time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
170,1,1,1,2,1,0,1,2715,1756,-0.0008,Task(36455|1756ms|worker-6841|163041-164000-165756)
180,1,1,1,1,1,0,1,2737,2024,-0.0008,Task(39001|2024ms|worker-6841|169287-170000-172024)
190,1,1,1,2,1,0,2,7281,5328,-0.0008,"Task(15014|8902ms|worker-6841|177166-178000-186902),Task(47578|1754ms|worker-6841|183829-186902-188656)"
200,1,1,1,1,0,0,2,3237,2704,0.0012,"Task(47670|3295ms|worker-6841|188891-189000-192295),Task(44084|2114ms|worker-6841|196044-197000-199114)"
210,1,1,1,3,1,0,2,2100,1891,0.0012,"Task(53713|1764ms|worker-6841|200990-201000-202764),Task(8908|2019ms|worker-6841|205592-206000-208019)"
220,1,1,1,2,0,0,3,2673,1963,0.0032,"Task(4827|1797ms|worker-6841|209162-210000-211797),Task(39570|2345ms|worker-6841|213019-214000-216345),Task(57912|1747ms|worker-6841|216689-217000-218747)"
230,1,1,1,3,1,0,2,2572,2070,0.0012,"Task(30264|1736ms|worker-6841|220517-221000-222736),Task(27710|2404ms|worker-6841|225478-226000-228404)"
240,1,1,1,3,1,0,3,3506,2738,0.0032,"Task(18925|3414ms|worker-6841|228741-229000-232414),Task(18238|1773ms|worker-6841|231325-232414-234187),Task(43282|3029ms|worker-6841|235046-236000-239029)"
250,1,1,1,4,3,2,2,3962,2983,0.0012,"Task(50188|2175ms|worker-6841|237982-239029-241204),Task(18960|3791ms|worker-6841|241088-242000-245791)"
260,2,1,2,7,5,4,5,8727,2741,-0.0036,"Task(31614|6676ms|worker-6841|242956-245791-252467),Task(641|1747ms|worker-6841|245240-252467-254214),Task(7028|1773ms|worker-6841|247820-254214-255987),Task(26215|1740ms|worker-6841|250031-255987-257727),Task(19864|1773ms|worker-6841|250210-257727-259500)"
270,3,1,3,9,12,11,2,10662,3488,-0.0083,"Task(38633|1823ms|worker-6841|253123-259500-261323),Task(41120|5154ms|worker-6841|253352-261323-266477)"
280,6,1,6,6,14,13,4,17648,3095,-0.0167,"Task(55792|5264ms|worker-6841|255651-266477-271741),Task(1633|2784ms|worker-6841|257186-271741-274525),Task(45054|2592ms|worker-6841|258622-274525-277117),Task(30464|1742ms|worker-6841|260190-277117-278859)"
290,5,1,6,7,18,17,3,20115,1737,-0.0167,"Task(23657|1759ms|worker-6841|261103-278859-280618),Task(10207|1713ms|worker-6841|262076-280618-282331),Task(49074|1740ms|worker-6841|263496-282331-284071)"
300,6,1,6,7,20,19,5,28650,3020,-0.0167,"Task(45368|7967ms|worker-6841|265068-284071-292038),Task(32085|2345ms|worker-6841|266071-292038-294383),Task(52750|2074ms|worker-6841|267287-294383-296457),Task(24966|1000ms|worker-6841|268554-296457-297457),Task(34615|1716ms|worker-6841|269276-297457-299173)"
310,6,2,6,7,20,17,7,29368,2454,-0.0167,"Task(52853|2376ms|worker-6841|271859-299173-301549),Task(54293|2118ms|worker-3786|272843-301000-303118),Task(5654|3763ms|worker-6841|274246-301549-305312),Task(33230|2315ms|worker-3786|276820-303118-305433),Task(33012|1756ms|worker-6841|277920-305312-307068),Task(58354|2469ms|worker-3786|279949-305433-307902),Task(55222|2386ms|worker-6841|280623-307068-309454)"
320,6,5,6,7,14,8,13,24508,2838,-0.0167,"Task(20510|1766ms|worker-3786|281285-307902-309668),Task(14970|1763ms|worker-6841|283289-309454-311217),Task(47148|5288ms|worker-3786|285407-309668-314956),Task(3752|3950ms|worker-6244|289714-311000-314950),Task(42253|4255ms|worker-3034|286272-311000-315255),Task(12576|4478ms|worker-6841|290639-311217-315695),Task(35939|4165ms|worker-2402|287788-311000-315165),Task(53150|1750ms|worker-3786|293538-314956-316706),Task(53861|2141ms|worker-6244|291202-314950-317091),Task(44638|2049ms|worker-3034|296054-315255-317304),Task(21239|1758ms|worker-6841|297888-315695-317453),Task(31356|1773ms|worker-6244|300423-317091-318864),Task(20327|1759ms|worker-3034|301283-317304-319063)"
330,6,5,6,7,3,0,18,11126,2489,-0.0047,"Task(18766|5641ms|worker-2402|294315-315165-320806),Task(30211|1707ms|worker-6841|304000-317453-319160),Task(28597|1758ms|worker-6841|308493-319160-320918),Task(4022|1766ms|worker-6244|305297-318864-320630),Task(38873|2259ms|worker-6244|309577-320630-322889),Task(11542|1785ms|worker-6841|313069-320918-322703),Task(54187|6344ms|worker-3786|298672-316706-323050),Task(47668|1708ms|worker-2402|311007-320806-322514),Task(1227|4875ms|worker-3034|306562-319063-323938),Task(39253|1763ms|worker-6841|315871-322703-324466),Task(16296|1763ms|worker-3786|317757-323050-324813),Task(2523|1776ms|worker-2402|314836-322514-324290),Task(48266|1721ms|worker-6244|316262-322889-324610),Task(55005|1742ms|worker-2402|320358-324290-326032),Task(11322|2366ms|worker-6244|323407-324610-326976),Task(23102|2361ms|worker-3034|319804-323938-326299),Task(38878|1721ms|worker-3786|325942-326000-327721),Task(49532|1763ms|worker-6841|322545-324466-326229)"
340,3,3,3,9,4,1,8,3501,2837,0.0077,"Task(28590|1759ms|worker-6841|328810-329000-330759),Task(13294|2361ms|worker-3034|329636-330000-332361),Task(38727|5615ms|worker-2402|327114-328000-333615),Task(660|1773ms|worker-6841|333091-334000-335773),Task(9837|4901ms|worker-3786|331411-332000-336901),Task(14055|2176ms|worker-3034|333334-334000-336176),Task(52908|1785ms|worker-6841|334317-335773-337558),Task(31675|2330ms|worker-3034|335924-336176-338506)"
350,4,3,4,8,2,0,10,3186,2621,0.0089,"Task(45066|3009ms|worker-3786|336546-337000-340009),Task(47525|3388ms|worker-6841|338623-339000-342388),Task(18084|3731ms|worker-3034|339442-340000-343731),Task(42890|3531ms|worker-3786|339985-340009-343540),Task(54782|1747ms|worker-6841|340839-342388-344135),Task(56533|1747ms|worker-3034|343795-344000-345747),Task(52690|1721ms|worker-6841|344915-345000-346721),Task(52586|3733ms|worker-3786|342442-343540-347273),Task(35906|1845ms|worker-3034|345479-346000-347845),Task(47311|1762ms|worker-3786|347221-348000-349762)"
360,3,3,4,8,2,0,8,2749,2173,0.0049,"Task(46849|2961ms|worker-6841|347135-348000-350961),Task(22515|1791ms|worker-3034|349041-350000-351791),Task(39059|2354ms|worker-3786|350070-351000-353354),Task(21123|2605ms|worker-6841|350400-351000-353605),Task(40120|2045ms|worker-3034|351801-352000-354045),Task(33612|2130ms|worker-3786|353383-354000-356130),Task(905|1772ms|worker-6841|354586-355000-356772),Task(12933|1732ms|worker-3786|357978-358000-359732)"
370,3,3,4,8,4,1,6,4031,3621,0.0009,"Task(19887|2365ms|worker-6841|358988-359000-361365),Task(47549|1777ms|worker-3786|360433-361000-362777),Task(54394|7062ms|worker-3034|355840-356000-363062),Task(33944|2006ms|worker-6841|361580-362000-364006),Task(33463|1771ms|worker-6841|365265-366000-367771),Task(28408|6748ms|worker-3786|362435-363000-369748)"
380,3,3,4,10,6,3,8,3478,2516,0.0049,"Task(14889|5981ms|worker-3034|364832-365000-370981),Task(34005|2486ms|worker-6841|367083-368000-370486),Task(4306|1761ms|worker-3786|367206-369748-371509),Task(38511|1747ms|worker-3034|370511-371000-372747),Task(18400|1732ms|worker-6841|368555-370486-372218),Task(5976|2369ms|worker-3786|371581-372000-374369),Task(49292|1716ms|worker-6841|373033-374000-375716),Task(33568|2342ms|worker-3786|374740-375000-377342)"
390,4,3,4,10,6,3,10,5755,3633,0.0069,"Task(52277|6157ms|worker-3034|373615-374000-380157),Task(40071|3407ms|worker-3786|376665-377342-380749),Task(43642|2606ms|worker-3034|378181-380157-382763),Task(55448|1756ms|worker-3786|378267-380749-382505),Task(7176|1762ms|worker-3786|379781-382505-384267),Task(55544|10913ms|worker-6841|375367-376000-386913),Task(24014|2349ms|worker-3786|381410-384267-386616),Task(5344|3812ms|worker-3034|380208-382763-386575),Task(16431|1773ms|worker-3034|383117-386575-388348),Task(4940|1796ms|worker-3786|383143-386616-388412)"
400,4,3,4,10,3,0,13,4339,2310,0.0149,"Task(42949|3733ms|worker-6841|383592-386913-390646),Task(41048|1686ms|worker-3034|384481-388348-390034),Task(46498|1697ms|worker-3034|386961-390034-391731),Task(10942|1723ms|worker-6841|387618-390646-392369),Task(20028|4676ms|worker-3786|385907-388412-393088),Task(8248|1763ms|worker-3034|389596-391731-393494),Task(40211|3018ms|worker-6841|390835-392369-395387),Task(27239|1736ms|worker-3034|392347-393494-395230),Task(32080|2999ms|worker-3786|391732-393088-396087),Task(36616|1776ms|worker-3034|393273-395230-397006),Task(41508|1773ms|worker-3786|395115-396087-397860),Task(8544|1736ms|worker-3034|396168-397006-398742),Task(27419|1716ms|worker-3786|397349-398000-399716)"
410,4,3,4,7,3,0,7,3362,2785,0.0029,"Task(25030|4884ms|worker-6841|393278-395387-400271),Task(41230|1762ms|worker-3034|398521-399000-400762),Task(35672|2458ms|worker-3786|399780-400000-402458),Task(54143|2371ms|worker-3034|402844-403000-405371),Task(3496|4176ms|worker-6841|401957-402000-406176),Task(34943|1721ms|worker-3786|403837-404000-405721),Task(2326|2128ms|worker-3034|404504-405371-407499)"
420,3,3,4,9,2,0,10,2710,2194,0.0089,"Task(15023|3353ms|worker-3786|406632-407000-410353),Task(55269|2357ms|worker-6841|408147-409000-411357),Task(29299|2071ms|worker-3034|408433-409000-411071),Task(6988|1763ms|worker-3786|410439-411000-412763),Task(48195|1797ms|worker-3034|412119-413000-414797),Task(46096|1758ms|worker-3786|413806-414000-415758),Task(30924|3035ms|worker-6841|412310-413000-416035),Task(39582|2343ms|worker-3034|414249-415000-417343),Task(55934|1721ms|worker-3786|415860-416000-417721),Task(15745|1750ms|worker-6841|416852-417000-418750)"
430,3,3,3,12,5,1,9,3280,2519,0.0097,"Task(38189|3377ms|worker-3034|418370-419000-422377),Task(44502|1762ms|worker-6841|420331-421000-422762),Task(52725|2078ms|worker-3786|419207-420000-422078),Task(46332|3771ms|worker-3786|421205-422078-425849),Task(5011|1707ms|worker-6841|423541-424000-425707),Task(34998|4702ms|worker-3034|422690-423000-427702),Task(37590|1762ms|worker-6841|424711-425707-427469),Task(55436|1740ms|worker-3786|426017-427000-428740),Task(56046|1773ms|worker-3034|426566-427702-429475)"
440,5,3,5,10,4,0,11,3349,2457,0.0081,"Task(4580|2404ms|worker-6841|426453-427469-429873),Task(35626|1770ms|worker-3034|429068-430000-431770),Task(21056|3380ms|worker-3786|427944-428740-432120),Task(34252|1708ms|worker-6841|429312-430000-431708),Task(7123|1750ms|worker-3034|431094-432000-433750),Task(13296|2342ms|worker-6841|429927-431708-434050),Task(25627|1773ms|worker-3786|431529-432120-433893),Task(11213|1773ms|worker-3034|432623-433750-435523),Task(22957|2983ms|worker-6841|433457-434050-437033),Task(31519|1784ms|worker-6841|436822-437033-438817),Task(11948|5365ms|worker-3786|432718-433893-439258)"
450,4,3,5,9,4,0,9,3762,3024,0.0041,"Task(2639|2715ms|worker-3034|436169-437000-439715),Task(19650|1806ms|worker-6841|437690-438817-440623),Task(8881|1763ms|worker-3034|439249-440000-441763),Task(15382|4588ms|worker-3786|438705-439258-443846),Task(5611|1750ms|worker-3034|441361-442000-443750),Task(19960|2200ms|worker-3034|443351-444000-446200),Task(49090|5379ms|worker-6841|441053-442000-447379),Task(30628|2153ms|worker-3034|445088-446200-448353),Task(43894|4863ms|worker-3786|444967-445000-449863)"
460,4,3,5,11,4,1,11,2888,1990,0.0081,"Task(47738|1455ms|worker-6841|445868-447379-448834),Task(53598|2121ms|worker-6841|447935-448834-450955),Task(9621|2030ms|worker-3034|447309-448353-450383),Task(893|1766ms|worker-3786|449197-450000-451766),Task(25873|1762ms|worker-3034|451053-452000-453762),Task(52555|2127ms|worker-6841|451206-452000-454127),Task(14132|1726ms|worker-3034|453558-454000-455726),Task(6957|3024ms|worker-3786|452240-453000-456024),Task(23517|2169ms|worker-6841|454114-455000-457169),Task(26707|1697ms|worker-3786|456154-457000-458697),Task(46324|2023ms|worker-6841|456229-457169-459192)"
470,4,3,5,11,3,0,12,2843,2205,0.0101,"Task(48974|4893ms|worker-3034|454373-455726-460619),Task(43981|1762ms|worker-6841|458908-459192-460954),Task(15111|2336ms|worker-3786|457997-458697-461033),Task(9585|1791ms|worker-3034|459850-460619-462410),Task(3715|2142ms|worker-6841|460419-461000-463142),Task(32868|2345ms|worker-3786|461442-462000-464345),Task(14961|1732ms|worker-3034|462514-463000-464732),Task(37430|1667ms|worker-6841|463110-464000-465667),Task(19194|1750ms|worker-3034|464766-465000-466750),Task(48510|2584ms|worker-3786|464020-465000-467584),Task(915|1762ms|worker-6841|465313-466000-467762),Task(50729|1707ms|worker-3034|466867-467000-468707)"
480,4,4,4,9,3,0,9,3447,2846,0.0069,"Task(44192|1785ms|worker-3786|467247-468000-469785),Task(24217|1707ms|worker-6841|468417-469000-470707),Task(18830|1766ms|worker-3034|469710-470000-471766),Task(8189|3733ms|worker-6841|471595-472000-475733),Task(57128|5347ms|worker-3786|470240-471000-476347),Task(55470|1716ms|worker-3034|475060-476000-477716),Task(39135|2354ms|worker-6841|475968-476000-478354),Task(7622|5451ms|worker-4832|473071-474000-479451),Task(36761|1759ms|worker-3034|477280-478000-479759)"
490,3,3,3,6,2,0,7,3972,3640,0.0057,"Task(30585|3394ms|worker-3786|476505-477000-480394),Task(1622|1769ms|worker-3786|481979-482000-483769),Task(20261|3651ms|worker-3034|480486-481000-484651),Task(8179|6671ms|worker-6841|478651-479000-485671),Task(16518|5024ms|worker-4832|479563-480000-485024),Task(3525|2983ms|worker-3786|483934-484000-486983),Task(18462|1993ms|worker-6841|486562-487000-488993)"
500,2,2,2,9,3,1,8,3193,2692,0.0104,"Task(20890|1787ms|worker-3786|488166-489000-490787),Task(38570|6645ms|worker-3034|484437-485000-491645),Task(27740|1773ms|worker-6841|490192-491000-492773),Task(58468|1776ms|worker-3786|490970-491000-492776),Task(45381|1762ms|worker-6841|492927-493000-494762),Task(27612|3898ms|worker-3786|493741-494000-497898),Task(27151|1776ms|worker-6841|495990-496000-497776),Task(32705|2123ms|worker-6841|496345-497776-499899)"
510,3,2,3,6,2,0,7,2838,1979,0.0057,"Task(26616|2025ms|worker-3786|498126-499000-501025),Task(35016|2716ms|worker-6841|498218-499899-502615),Task(43604|1743ms|worker-3786|499736-501025-502768),Task(30003|1759ms|worker-6841|501830-502615-504374),Task(24986|1716ms|worker-3786|502888-503000-504716),Task(48491|1758ms|worker-6841|504204-505000-506758),Task(33288|2141ms|worker-3786|506529-507000-509141)"
520,3,2,3,9,5,3,6,3167,2673,0.0037,"Task(50669|2141ms|worker-6841|508953-509000-511141),Task(11941|1762ms|worker-3786|509570-510000-511762),Task(42795|1723ms|worker-6841|510932-511141-512864),Task(10173|2356ms|worker-6841|513399-514000-516356),Task(48818|6293ms|worker-3786|511502-512000-518293),Task(21269|1763ms|worker-6841|515177-516356-518119)"
530,4,2,4,10,9,6,6,7639,3330,-0.0031,"Task(57786|5707ms|worker-6841|515614-518119-523826),Task(44066|5053ms|worker-3786|517155-518293-523346),Task(1490|2327ms|worker-3786|518167-523346-525673),Task(21172|1756ms|worker-6841|518336-523826-525582),Task(23674|1774ms|worker-6841|519474-525582-527356),Task(35696|3363ms|worker-3786|520238-525673-529036)"
540,5,2,5,9,10,8,8,9273,2530,-0.0099,"Task(5049|1721ms|worker-6841|521426-527356-529077),Task(40117|2045ms|worker-6841|523607-529077-531122),Task(1555|3380ms|worker-3786|523040-529036-532416),Task(2267|2346ms|worker-3786|525653-532416-534762),Task(49002|4151ms|worker-6841|525090-531122-535273),Task(46892|2371ms|worker-3786|526942-534762-537133),Task(1791|2112ms|worker-6841|527775-535273-537385),Task(39595|2118ms|worker-3786|528699-537133-539251)"
550,5,3,5,10,10,6,10,10808,2800,-0.0139,"Task(30998|2376ms|worker-3786|530588-539251-541627),Task(17955|1723ms|worker-9384|531786-541000-542723),Task(14105|1736ms|worker-3786|533256-541627-543363),Task(50339|6923ms|worker-6841|529831-537385-544308),Task(47770|1758ms|worker-3786|535325-543363-545121),Task(42084|1785ms|worker-6841|536486-544308-546093),Task(44850|4362ms|worker-9384|534857-542723-547085),Task(40695|1802ms|worker-6841|538587-546093-547895),Task(20718|3753ms|worker-3786|538045-545121-548874),Task(7273|1787ms|worker-9384|539120-547085-548872)"
560,5,3,5,11,12,9,9,8784,2459,-0.0079,"Task(11839|1762ms|worker-6841|540520-547895-549657),Task(55112|1772ms|worker-9384|541026-548872-550644),Task(54958|1766ms|worker-6841|543428-549657-551423),Task(33307|2336ms|worker-3786|542647-548874-551210),Task(11211|1762ms|worker-3786|545330-551210-552972),Task(9936|1759ms|worker-3786|547303-552972-554731),Task(45143|1726ms|worker-3786|548300-554731-556457),Task(1391|7501ms|worker-6841|546964-551423-558924),Task(8742|1747ms|worker-3786|549644-556457-558204)"
570,6,4,6,11,7,2,16,8746,2794,-0.0047,"Task(21604|2042ms|worker-3786|550508-558204-560246),Task(46596|10959ms|worker-9384|545138-550644-561603),Task(7651|1747ms|worker-6841|551315-558924-560671),Task(33108|1792ms|worker-6841|552964-560671-562463),Task(55248|2330ms|worker-3786|551552-560246-562576),Task(22906|1763ms|worker-9384|554657-561603-563366),Task(31443|2657ms|worker-3733|553646-561000-563657),Task(55936|1823ms|worker-3786|556284-562576-564399),Task(5047|3399ms|worker-6841|556047-562463-565862),Task(55400|1742ms|worker-3733|558498-563657-565399),Task(33825|2081ms|worker-9384|558002-563366-565447),Task(53059|2339ms|worker-3733|560797-565399-567738),Task(5349|3789ms|worker-3786|559899-564399-568188),Task(36975|2351ms|worker-6841|562342-565862-568213),Task(49320|2116ms|worker-9384|561409-565447-567563),Task(47602|1781ms|worker-3733|563905-567738-569519)"
580,5,5,6,12,5,0,14,3888,2062,0.0113,"Task(7830|3165ms|worker-9384|563051-567563-570728),Task(2711|2372ms|worker-6841|565590-568213-570585),Task(58847|1762ms|worker-3786|565162-568188-569950),Task(10370|1740ms|worker-3786|566493-569950-571690),Task(52738|2078ms|worker-3733|566243-569519-571597),Task(17325|2267ms|worker-9384|568368-570728-572995),Task(1655|1761ms|worker-6841|568014-570585-572346),Task(16826|1773ms|worker-3733|571049-572000-573773),Task(43059|1797ms|worker-5518|570146-571000-572797),Task(8436|1776ms|worker-6841|572744-573000-574776),Task(22942|1721ms|worker-3786|571750-572000-573721),Task(29449|1770ms|worker-5518|573289-574000-575770),Task(30115|1776ms|worker-9384|574296-575000-576776),Task(51346|3123ms|worker-3786|574988-575000-578123)"
590,5,5,6,12,5,0,12,3086,2530,0.0073,"Task(4679|2690ms|worker-5518|577975-578000-580690),Task(17727|5239ms|worker-3733|575316-576000-581239),Task(48044|1820ms|worker-9384|578416-579000-580820),Task(43099|5305ms|worker-6841|576256-577000-582305),Task(12897|1773ms|worker-5518|580595-581000-582773),Task(23647|1721ms|worker-3786|579392-580000-581721),Task(8429|1762ms|worker-9384|580880-581000-582762),Task(34704|2127ms|worker-3733|582132-583000-585127),Task(38144|1763ms|worker-6841|583780-584000-585763),Task(6677|2321ms|worker-3786|582278-583000-585321),Task(3708|2118ms|worker-5518|585111-586000-588118),Task(875|1726ms|worker-3733|586191-587000-588726)"
600,5,5,6,12,4,0,13,3105,2427,0.0093,"Task(54587|2131ms|worker-3786|586392-587000-589131),Task(58835|6657ms|worker-9384|584269-585000-591657),Task(33376|1762ms|worker-5518|589003-590000-591762),Task(4878|2357ms|worker-6841|587840-588000-590357),Task(12545|2073ms|worker-3733|589286-590000-592073),Task(1711|1726ms|worker-3786|591041-592000-593726),Task(16074|1762ms|worker-9384|592003-593000-594762),Task(43856|2320ms|worker-6841|591317-592000-594320),Task(9325|1787ms|worker-3733|593245-594000-595787),Task(145|3311ms|worker-5518|593136-594000-597311),Task(52346|1770ms|worker-6841|595627-596000-597770),Task(47353|2153ms|worker-3786|595118-596000-598153),Task(35039|1752ms|worker-9384|596918-597000-598752)"
610,4,4,4,13,5,1,12,2831,2426,0.0129,"Task(6583|2126ms|worker-5518|597690-598000-600126),Task(37264|3413ms|worker-3733|597577-598000-601413),Task(27816|1766ms|worker-3786|599548-600000-601766),Task(13898|1785ms|worker-6841|598621-599000-600785),Task(41364|2332ms|worker-9384|600469-601000-603332),Task(6760|1743ms|worker-3733|601640-602000-603743),Task(29945|1761ms|worker-6841|601102-602000-603761),Task(51232|1757ms|worker-9384|603808-604000-605757),Task(53259|2189ms|worker-3733|603811-604000-606189),Task(11403|1776ms|worker-6841|604841-605000-606776),Task(11142|1723ms|worker-9384|605693-606000-607723),Task(54798|6752ms|worker-3786|602343-603000-609752)"
620,5,4,5,12,5,0,12,3477,2758,0.0101,"Task(32911|2063ms|worker-3733|607077-608000-610063),Task(42911|2335ms|worker-6841|607673-608000-610335),Task(25385|1761ms|worker-3786|608577-609752-611513),Task(5326|2515ms|worker-9384|608282-609000-611515),Task(45491|1742ms|worker-3733|609613-610063-611805),Task(58176|3955ms|worker-3786|611991-612000-615955),Task(8859|1766ms|worker-3733|613738-614000-615766),Task(56942|5300ms|worker-6841|610837-611000-616300),Task(9502|3735ms|worker-9384|612443-613000-616735),Task(30900|1759ms|worker-3786|614214-615955-617714),Task(32355|2491ms|worker-6841|615577-616300-618791),Task(15726|3677ms|worker-3733|614188-615766-619443)"
630,5,4,5,10,4,0,11,2676,2270,0.0081,"Task(9294|1945ms|worker-9384|616907-617000-618945),Task(8141|1749ms|worker-6841|618538-619000-620749),Task(57110|1762ms|worker-9384|618975-619000-620762),Task(1789|4908ms|worker-3786|617674-618000-622908),Task(50690|1761ms|worker-6841|620516-621000-622761),Task(23404|1697ms|worker-3733|619760-620000-621697),Task(33739|1773ms|worker-9384|621464-622000-623773),Task(27558|1723ms|worker-3733|622220-623000-624723),Task(7428|1762ms|worker-6841|623791-624000-625762),Task(15760|2988ms|worker-3786|624223-625000-627988),Task(45312|2912ms|worker-9384|625475-626000-628912)"
640,4,4,5,11,4,0,11,3838,3256,0.0081,"Task(51808|2405ms|worker-6841|627003-628000-630405),Task(6185|2127ms|worker-3786|628666-629000-631127),Task(38950|2059ms|worker-9384|629551-630000-632059),Task(57132|6678ms|worker-3733|626005-627000-633678),Task(36109|2324ms|worker-6841|630778-631000-633324),Task(13460|2121ms|worker-6841|632442-633324-635445),Task(4690|1750ms|worker-3733|633435-634000-635750),Task(15005|1763ms|worker-6841|634728-635445-637208),Task(38392|6701ms|worker-3786|631427-632000-638701),Task(4265|1752ms|worker-3733|635985-636000-637752),Task(49894|6143ms|worker-9384|632354-633000-639143)"
650,4,4,5,10,2,0,12,2742,2234,0.0101,"Task(1181|2737ms|worker-6841|636931-637208-639945),Task(49988|2372ms|worker-3733|637958-638000-640372),Task(7202|2148ms|worker-3786|639142-640000-642148),Task(48008|1820ms|worker-6841|641177-642000-643820),Task(3096|4792ms|worker-9384|639770-640000-644792),Task(55184|2365ms|worker-3733|641582-642000-644365),Task(27340|1743ms|worker-3786|643129-644000-645743),Task(2195|1723ms|worker-3733|644368-645000-646723),Task(35680|1935ms|worker-6841|644186-645000-646935),Task(22911|1723ms|worker-3786|645512-646000-647723),Task(23873|1696ms|worker-9384|644431-645000-646696),Task(26464|1763ms|worker-9384|646932-647000-648763)"
660,3,3,3,9,3,0,8,2858,2361,0.0077,"Task(41988|2343ms|worker-3733|647553-648000-650343),Task(30214|1759ms|worker-6841|649786-650000-651759),Task(32525|2334ms|worker-3786|650898-651000-653334),Task(54076|1763ms|worker-6841|652762-653000-654763),Task(38529|3351ms|worker-9384|651546-652000-655351),Task(19218|1743ms|worker-3786|653336-654000-655743),Task(27131|3838ms|worker-6841|655142-656000-659838),Task(33556|1762ms|worker-3786|657004-658000-659762)"
670,3,3,3,8,3,0,8,2845,1979,0.0077,"Task(36833|2970ms|worker-9384|656031-657000-659970),Task(9469|1756ms|worker-3786|658164-659762-661518),Task(55437|1794ms|worker-6841|658736-659838-661632),Task(53489|1771ms|worker-9384|660370-661000-662771),Task(41031|2356ms|worker-3786|661232-662000-664356),Task(45750|1664ms|worker-6841|662250-663000-664664),Task(25757|1757ms|worker-3786|664214-665000-666757),Task(34669|1766ms|worker-6841|665672-666000-667766)"
