time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,1,1,1,1,1,0,1,2647,1723,-0.0008,Task(29018|1723ms|worker-1894|178076-179000-180723)
200,1,1,1,2,1,0,2,10220,6978,-0.0028,"Task(442|11622ms|worker-1894|184408-185000-196622),Task(14113|2335ms|worker-1894|190730-196622-198957)"
210,1,1,1,1,0,0,2,3359,2678,0.0012,"Task(51346|3123ms|worker-1894|199234-200000-203123),Task(41541|2233ms|worker-1894|205403-206000-208233)"
220,1,1,1,2,0,0,2,2975,2555,0.0012,"Task(3594|2780ms|worker-1894|211344-212000-214780),Task(26165|2331ms|worker-1894|216816-217000-219331)"
230,1,1,1,2,1,0,1,2578,1761,-0.0008,Task(29945|1761ms|worker-1894|222183-223000-224761)
240,1,1,1,3,2,1,2,4021,3648,0.0012,"Task(36865|5578ms|worker-1894|226988-227000-232578),Task(757|1719ms|worker-1894|232266-233000-234719)"
250,2,1,2,3,1,0,4,2957,2402,0.0024,"Task(20718|3753ms|worker-1894|236131-237000-240753),Task(54544|1742ms|worker-1894|239774-240753-242495),Task(39758|2345ms|worker-1894|242972-243000-245345),Task(17164|1770ms|worker-1894|245658-246000-247770)"
260,2,1,2,5,3,2,3,3674,2943,0.0004,"Task(39886|2342ms|worker-1894|248067-249000-251342),Task(22494|1759ms|worker-1894|251111-252000-253759),Task(56997|4728ms|worker-1894|253628-254000-258728)"
270,2,1,2,4,4,3,3,7753,3544,-0.0016,"Task(45059|2554ms|worker-1894|255616-258728-261282),Task(53114|3367ms|worker-1894|257585-261282-264649),Task(8239|4712ms|worker-1894|258830-264649-269361)"
280,2,1,2,4,3,2,5,8841,2040,-0.0036,"Task(44841|1628ms|worker-1894|261871-269361-270989),Task(52577|1726ms|worker-1894|264280-270989-272715),Task(9448|1743ms|worker-1894|265374-272715-274458),Task(42182|3408ms|worker-1894|268155-274458-277866),Task(38607|1697ms|worker-1894|271706-277866-279563)"
290,2,2,2,4,2,0,5,7022,2533,0.0024,"Task(10290|1759ms|worker-7161|275972-281000-282759),Task(50432|5321ms|worker-1894|273083-279563-284884),Task(14410|1707ms|worker-7161|277776-282759-284466),Task(12935|2144ms|worker-7161|280499-284466-286610),Task(52324|1736ms|worker-1894|282895-284884-286620)"
300,2,2,2,3,0,0,5,2462,2068,0.0044,"Task(18308|3321ms|worker-7161|286122-287000-290321),Task(16357|1761ms|worker-1894|289269-290000-291761),Task(52119|1723ms|worker-7161|291941-292000-293723),Task(48045|1794ms|worker-1894|294857-295000-296794),Task(27689|1743ms|worker-7161|297842-298000-299743)"
310,1,1,1,4,1,0,3,2095,1728,0.0032,"Task(12422|1762ms|worker-1894|301411-302000-303762),Task(56098|1665ms|worker-1894|303720-304000-305665),Task(9649|1758ms|worker-1894|305769-306000-307758)"
320,2,1,2,6,5,4,2,9211,5185,-0.0056,"Task(17836|9371ms|worker-1894|308497-309000-318371),Task(19036|1000ms|worker-1894|310822-318371-319371)"
330,3,1,3,5,5,4,5,9069,2074,-0.0083,"Task(49097|2714ms|worker-1894|313375-319371-322085),Task(42272|1747ms|worker-1894|315295-322085-323832),Task(43850|1689ms|worker-1894|316718-323832-325521),Task(16760|2473ms|worker-1894|318590-325521-327994),Task(14701|1747ms|worker-1894|319846-327994-329741)"
340,3,1,3,7,8,7,4,10726,2561,-0.0083,"Task(25572|2034ms|worker-1894|322630-329741-331775),Task(966|2714ms|worker-1894|324570-331775-334489),Task(8376|1772ms|worker-1894|325510-334489-336261),Task(20883|3726ms|worker-1894|326898-336261-339987)"
350,4,1,4,5,9,8,4,14906,2234,-0.0111,"Task(31937|3007ms|worker-1894|328184-339987-342994),Task(30214|1759ms|worker-1894|330188-342994-344753),Task(15672|2476ms|worker-1894|331808-344753-347229),Task(50083|1697ms|worker-1894|334097-347229-348926)"
360,4,2,4,6,7,4,8,13302,2092,-0.0111,"Task(37145|1503ms|worker-1894|336343-348926-350429),Task(31157|2336ms|worker-1894|337251-350429-352765),Task(39403|1763ms|worker-8437|339513-351000-352763),Task(25890|1763ms|worker-8437|339855-352763-354526),Task(21559|1708ms|worker-1894|341836-352765-354473),Task(36654|1682ms|worker-1894|344219-354473-356155),Task(18049|2984ms|worker-8437|345570-354526-357510),Task(15950|3004ms|worker-1894|346777-356155-359159)"
370,4,3,4,5,4,1,8,8922,2892,-0.0051,"Task(40236|1796ms|worker-8437|349223-357510-359306),Task(27226|1707ms|worker-8045|353956-361000-362707),Task(9837|4901ms|worker-1894|351697-359159-364060),Task(27825|4897ms|worker-8437|353275-359306-364203),Task(5224|1772ms|worker-1894|358549-364060-365832),Task(37561|3025ms|worker-8045|356463-362707-365732),Task(40402|2103ms|worker-8045|360935-365732-367835),Task(944|2941ms|worker-1894|362972-365832-368773)"
380,3,3,4,5,1,0,8,5420,3370,0.0009,"Task(38570|6645ms|worker-8437|359071-364203-370848),Task(32049|2151ms|worker-1894|366141-368773-370924),Task(46824|1707ms|worker-8437|368580-370848-372555),Task(35207|2132ms|worker-1894|370490-371000-373132),Task(51455|6861ms|worker-8045|363769-367835-374696),Task(7529|3346ms|worker-8437|371737-372555-375901),Task(37228|1756ms|worker-1894|374381-375000-376756),Task(51986|2363ms|worker-8045|376640-377000-379363)"
390,2,2,2,4,1,0,4,3758,2923,0.0024,"Task(57335|2789ms|worker-1894|381316-382000-384789),Task(57128|5347ms|worker-8437|379100-380000-385347),Task(7428|1762ms|worker-1894|383576-384789-386551),Task(57443|1796ms|worker-8437|386458-387000-388796)"
400,2,2,2,4,1,0,4,2479,2044,0.0024,"Task(32846|1781ms|worker-1894|388837-389000-390781),Task(7307|2375ms|worker-8437|391324-392000-394375),Task(19757|2324ms|worker-1894|394500-395000-397324),Task(31597|1697ms|worker-8437|396598-397000-398697)"
410,2,2,2,4,1,0,4,2664,2163,0.0024,"Task(31841|1721ms|worker-1894|398355-399000-400721),Task(20551|1723ms|worker-8437|400465-401000-402723),Task(2088|3446ms|worker-1894|402866-403000-406446),Task(44731|1763ms|worker-8437|406308-407000-408763)"
420,2,2,2,5,1,0,5,2935,2563,0.0044,"Task(25326|2365ms|worker-1894|407997-408000-410365),Task(41727|3691ms|worker-8437|410482-411000-414691),Task(222|2074ms|worker-1894|413142-414000-416074),Task(26703|1740ms|worker-8437|414740-415000-416740),Task(46839|2945ms|worker-1894|416776-417000-419945)"
430,2,2,2,5,2,0,4,2712,2362,0.0024,"Task(36905|1725ms|worker-8437|418794-419000-420725),Task(51386|1757ms|worker-1894|421601-422000-423757),Task(38838|3625ms|worker-8437|422855-423000-426625),Task(39091|2344ms|worker-1894|425351-426000-428344)"
440,2,2,2,5,3,1,4,2770,2016,0.0024,"Task(10013|2327ms|worker-8437|427079-428000-430327),Task(7709|1785ms|worker-1894|429102-430000-431785),Task(13059|2189ms|worker-8437|431174-432000-434189),Task(54647|1763ms|worker-8437|436626-437000-438763)"
450,2,2,2,6,3,1,6,5122,3918,0.0044,"Task(27027|6699ms|worker-1894|433516-434000-440699),Task(27666|1682ms|worker-8437|437013-438763-440445),Task(6366|2907ms|worker-1894|440036-441000-443907),Task(37956|1689ms|worker-1894|442017-443907-445596),Task(55924|7509ms|worker-8437|439245-440445-447954),Task(51084|3025ms|worker-1894|444658-445596-448621)"
460,3,2,3,5,1,0,7,3349,2127,0.0057,"Task(39655|2284ms|worker-1894|447095-448621-450905),Task(582|3767ms|worker-8437|445221-447954-451721),Task(38324|1750ms|worker-1894|449580-450905-452655),Task(48031|1815ms|worker-8437|450398-451721-453536),Task(55211|1774ms|worker-1894|452404-453000-454774),Task(47113|1757ms|worker-8437|454633-455000-456757),Task(33809|1742ms|worker-1894|456314-457000-458742)"
470,2,2,3,5,1,0,5,2384,1750,0.0017,"Task(29926|1773ms|worker-8437|458370-459000-460773),Task(57714|1748ms|worker-1894|460283-461000-462748),Task(21786|1762ms|worker-8437|462179-463000-464762),Task(6986|1763ms|worker-1894|463800-464000-465763),Task(3383|1707ms|worker-8437|466199-467000-468707)"
480,2,2,3,6,2,0,5,2816,2260,0.0017,"Task(41496|1740ms|worker-1894|468052-469000-470740),Task(5217|1823ms|worker-8437|470226-471000-472823),Task(20517|2336ms|worker-8437|473961-474000-476336),Task(39989|3641ms|worker-1894|473341-474000-477641),Task(58775|1762ms|worker-8437|475977-476336-478098)"
490,2,2,3,5,2,0,5,3117,2685,0.0017,"Task(56491|3219ms|worker-1894|477980-478000-481219),Task(53904|3037ms|worker-8437|479998-480000-483037),Task(34540|2112ms|worker-1894|482223-483000-485112),Task(36319|3295ms|worker-8437|484022-485000-488295),Task(18181|1763ms|worker-1894|486615-487000-488763)"
500,2,2,2,6,2,0,6,3446,2672,0.0064,"Task(36711|3005ms|worker-8437|488616-489000-492005),Task(42827|3674ms|worker-1894|489275-490000-493674),Task(251|3357ms|worker-8437|491058-492005-495362),Task(7674|1757ms|worker-1894|493016-494000-495757),Task(52218|2325ms|worker-8437|494535-495362-497687),Task(18686|1919ms|worker-1894|496227-497000-498919)"
510,2,2,2,7,3,1,6,3690,2761,0.0064,"Task(31331|2110ms|worker-8437|498121-499000-501110),Task(53219|2321ms|worker-1894|498973-499000-501321),Task(33872|1747ms|worker-1894|503368-504000-505747),Task(26211|1756ms|worker-1894|504478-505747-507503),Task(20590|6921ms|worker-8437|501133-502000-508921),Task(14750|1711ms|worker-1894|505600-507503-509214)"
520,3,2,3,7,2,0,8,3399,2205,0.0077,"Task(5967|1723ms|worker-8437|505848-508921-510644),Task(53861|2141ms|worker-1894|508479-509214-511355),Task(20066|2105ms|worker-8437|509004-510644-512749),Task(26360|2335ms|worker-1894|510396-511355-513690),Task(2908|2770ms|worker-8437|512071-513000-515770),Task(38146|1773ms|worker-8437|515030-516000-517773),Task(30921|3035ms|worker-1894|514252-515000-518035),Task(54569|1763ms|worker-8437|517507-518000-519763)"
530,3,2,3,7,2,0,7,3053,2546,0.0057,"Task(11752|1794ms|worker-1894|518291-519000-520794),Task(21420|1766ms|worker-1894|521434-522000-523766),Task(58768|5365ms|worker-8437|519883-520000-525365),Task(5202|2139ms|worker-1894|523585-524000-526139),Task(8851|1763ms|worker-1894|525915-526139-527902),Task(25077|3237ms|worker-8437|524348-525365-528602),Task(19766|1758ms|worker-1894|527499-528000-529758)"
540,3,2,3,8,4,2,6,2297,1826,0.0037,"Task(293|1759ms|worker-8437|528540-529000-530759),Task(35753|1764ms|worker-1894|528892-529758-531522),Task(54932|1748ms|worker-8437|531357-532000-533748),Task(27667|2140ms|worker-1894|532206-533000-535140),Task(13898|1785ms|worker-8437|533955-534000-535785),Task(16511|1763ms|worker-8437|535980-536000-537763)"
550,3,2,3,7,4,2,7,5421,3443,0.0037,"Task(10400|4934ms|worker-1894|535194-536000-540934),Task(39597|1707ms|worker-1894|539247-540934-542641),Task(10997|2189ms|worker-1894|539856-542641-544830),Task(2464|8952ms|worker-8437|537277-538000-546952),Task(17690|2186ms|worker-1894|542315-544830-547016),Task(12424|1762ms|worker-1894|545676-547016-548778),Task(40747|2371ms|worker-8437|542962-546952-549323)"
560,3,3,3,8,4,1,8,4409,2798,0.0057,"Task(25854|1929ms|worker-8437|547693-549323-551252),Task(28451|4936ms|worker-1894|546522-548778-553714),Task(21145|1773ms|worker-8437|549898-551252-553025),Task(56785|1743ms|worker-8437|551643-553025-554768),Task(43956|1763ms|worker-1894|552637-553714-555477),Task(27050|1776ms|worker-8437|553164-554768-556544),Task(54798|6752ms|worker-1925|547712-551000-557752),Task(16298|1716ms|worker-1894|555700-556000-557716)"
570,3,3,3,8,2,0,10,3373,2580,0.0117,"Task(44470|1756ms|worker-1925|558277-559000-560756),Task(34803|4739ms|worker-8437|556293-557000-561739),Task(51302|4693ms|worker-1894|556986-557716-562409),Task(44623|2114ms|worker-8437|560760-561739-563853),Task(21047|3414ms|worker-1925|558908-560756-564170),Task(26679|1747ms|worker-1894|562137-563000-564747),Task(7361|1756ms|worker-8437|563691-564000-565756),Task(24899|1682ms|worker-1925|564304-565000-566682),Task(29646|1785ms|worker-8437|566096-567000-568785),Task(54294|2118ms|worker-1925|566829-567000-569118)"
580,3,3,3,9,2,0,9,2972,2450,0.0097,"Task(15389|4586ms|worker-1894|565186-566000-570586),Task(19662|2126ms|worker-8437|567890-568785-570911),Task(35862|2322ms|worker-1925|570071-571000-573322),Task(36554|2112ms|worker-1894|571511-572000-574112),Task(42591|3300ms|worker-8437|571764-572000-575300),Task(52158|1736ms|worker-1894|573987-574112-575848),Task(5090|1750ms|worker-1925|573556-574000-575750),Task(40072|1759ms|worker-8437|575258-576000-577759),Task(33214|2364ms|worker-1925|575978-576000-578364)"
590,3,3,3,10,4,1,8,2910,2372,0.0077,"Task(33356|2318ms|worker-1894|577493-578000-580318),Task(24130|1000ms|worker-1894|580914-581000-582000),Task(54888|1721ms|worker-1925|580396-581000-582721),Task(15945|5930ms|worker-8437|579635-580000-585930),Task(21746|2073ms|worker-1894|582601-583000-585073),Task(31229|2148ms|worker-1925|583276-584000-586148),Task(38987|2024ms|worker-8437|585047-586000-588024),Task(29935|1762ms|worker-1925|587334-588000-589762)"
600,4,3,4,9,3,0,10,3353,2722,0.0089,"Task(57563|5825ms|worker-1894|583719-585073-590898),Task(1431|2207ms|worker-8437|587986-588024-590231),Task(59040|1743ms|worker-1925|589139-590000-591743),Task(27502|1773ms|worker-1894|591328-592000-593773),Task(46411|3771ms|worker-8437|589940-590231-594002),Task(2711|2372ms|worker-1925|592280-593000-595372),Task(5702|3783ms|worker-1894|592976-593773-597556),Task(3851|1773ms|worker-1925|595550-596000-597773),Task(12552|2253ms|worker-8437|594262-595000-597253),Task(1040|1721ms|worker-8437|596861-597253-598974)"
610,4,3,4,11,2,0,12,2903,2294,0.0129,"Task(49737|1770ms|worker-1925|598263-599000-600770),Task(15279|2372ms|worker-8437|598929-599000-601372),Task(25305|1776ms|worker-1925|600515-601000-602776),Task(42869|5288ms|worker-1894|598026-599000-604288),Task(44351|1612ms|worker-1925|601912-602776-604388),Task(31703|2892ms|worker-8437|601534-602000-604892),Task(56116|1758ms|worker-1894|603326-604288-606046),Task(47030|2105ms|worker-8437|603800-604892-606997),Task(5223|1797ms|worker-1925|603664-604388-606185),Task(40145|2052ms|worker-1894|605450-606046-608098),Task(59132|1770ms|worker-8437|606979-607000-608770),Task(33304|2345ms|worker-1925|606688-607000-609345)"
620,4,3,4,11,4,1,9,3158,2662,0.0049,"Task(49850|2372ms|worker-1894|608195-609000-611372),Task(8271|2150ms|worker-8437|608805-609000-611150),Task(30577|1721ms|worker-8437|610930-611150-612871),Task(37814|1707ms|worker-1894|611875-612000-613707),Task(33391|1770ms|worker-8437|612169-613000-614770),Task(55915|1770ms|worker-1894|612883-613707-615477),Task(2950|2752ms|worker-8437|613930-614770-617522),Task(45347|7959ms|worker-1925|610555-611000-618959),Task(7479|1759ms|worker-1894|615817-616000-617759)"
630,4,3,4,10,5,2,9,3606,2625,0.0069,"Task(22784|1759ms|worker-1925|618289-619000-620759),Task(10666|3744ms|worker-1894|617018-618000-621744),Task(1499|5095ms|worker-8437|616948-617522-622617),Task(58206|1766ms|worker-1925|619309-620759-622525),Task(6331|2140ms|worker-1894|620096-621744-623884),Task(15467|3344ms|worker-1925|621923-622525-625869),Task(24445|2357ms|worker-1894|623791-624000-626357),Task(29612|1707ms|worker-1925|624422-625869-627576),Task(16488|1721ms|worker-1894|625152-626357-628078)"
640,4,4,4,8,2,0,11,3953,3203,0.0089,"Task(9952|1773ms|worker-1894|628094-629000-630773),Task(15013|8902ms|worker-8437|622810-623000-631902),Task(8644|3811ms|worker-1925|627448-628000-631811),Task(51953|2284ms|worker-1894|629089-630773-633057),Task(4208|1750ms|worker-1925|631250-632000-633750),Task(52160|1721ms|worker-8437|631981-632000-633721),Task(18671|5299ms|worker-2742|629324-631000-636299),Task(51116|1762ms|worker-8437|634201-635000-636762),Task(33714|1827ms|worker-1925|635499-636000-637827),Task(17148|4383ms|worker-1894|633591-634000-638383),Task(17042|1721ms|worker-2742|636233-637000-638721)"
650,3,3,3,8,2,0,8,3436,2634,0.0077,"Task(23345|2346ms|worker-8437|637031-638000-640346),Task(45984|1697ms|worker-1894|640325-641000-642697),Task(25771|1742ms|worker-1894|642316-643000-644742),Task(38578|6758ms|worker-1925|638208-639000-645758),Task(39525|3311ms|worker-8437|641547-642000-645311),Task(34922|1697ms|worker-1894|643082-644742-646439),Task(30778|1762ms|worker-8437|645413-646000-647762),Task(51370|1763ms|worker-1894|647408-648000-649763)"
660,3,3,3,7,3,0,6,3233,2558,0.0037,"Task(17492|3296ms|worker-1925|646310-647000-650296),Task(30412|1682ms|worker-8437|649087-650000-651682),Task(46004|1758ms|worker-1894|650497-651000-652758),Task(29396|1758ms|worker-1925|650916-651000-652758),Task(15025|1770ms|worker-1894|654114-655000-656770),Task(20869|5085ms|worker-8437|653023-654000-659085)"
670,3,3,3,6,1,0,8,3080,2659,0.0077,"Task(55834|2062ms|worker-1894|657000-658000-660062),Task(49547|5320ms|worker-1925|655958-656000-661320),Task(26458|3029ms|worker-8437|658940-659085-662114),Task(30296|1763ms|worker-1925|662179-663000-664763),Task(24386|3783ms|worker-1894|661310-662000-665783),Task(24080|1812ms|worker-8437|663733-664000-665812),Task(39205|1759ms|worker-1925|666644-667000-668759),Task(31568|1750ms|worker-1894|666953-667000-668750)"
680,2,2,2,6,1,0,6,3349,2500,0.0064,"Task(24267|1733ms|worker-8437|669407-670000-671733),Task(43772|2084ms|worker-1894|670161-671000-673084),Task(40376|3414ms|worker-8437|671509-672000-675414),Task(54587|2131ms|worker-1894|673098-674000-676131),Task(26319|1736ms|worker-1894|676090-677000-678736),Task(55705|3905ms|worker-8437|674054-675414-679319)"
690,2,2,2,5,1,0,5,3045,2648,0.0044,"Task(3392|2715ms|worker-1894|678200-679000-681715),Task(35|2342ms|worker-8437|680433-681000-683342),Task(30831|1770ms|worker-1894|682618-683000-684770),Task(20604|3685ms|worker-8437|683799-684000-687685),Task(34356|2729ms|worker-1894|686964-687000-689729)"
700,2,2,2,3,2,0,2,2883,2390,-0.0016,"Task(40245|1756ms|worker-8437|689938-690000-691756),Task(15552|3024ms|worker-1894|692076-693000-696024)"
710,2,2,2,3,0,0,5,3190,2682,0.0044,"Task(42768|5231ms|worker-8437|695706-696000-701231),Task(40730|2361ms|worker-1894|698188-699000-701361),Task(42859|2320ms|worker-8437|700878-701231-703551),Task(22068|1732ms|worker-1894|704563-705000-706732),Task(54958|1766ms|worker-8437|707354-708000-709766)"
720,1,1,1,4,1,0,3,2683,2144,0.0032,"Task(38720|2121ms|worker-1894|710308-711000-713121),Task(33974|2538ms|worker-1894|713519-714000-716538),Task(55978|1774ms|worker-1894|716555-717000-718774)"
730,2,1,2,3,3,2,1,5117,4805,-0.0036,Task(57001|4805ms|worker-1894|719688-720000-724805)
740,2,1,2,2,0,0,5,5828,2923,0.0024,"Task(3956|6064ms|worker-1894|722074-724805-730869),Task(47939|1721ms|worker-1894|725470-730869-732590),Task(26611|2041ms|worker-1894|728799-732590-734631),Task(36230|1772ms|worker-1894|732625-734631-736403),Task(27479|3018ms|worker-1894|735802-736403-739421)"
750,1,1,2,3,1,0,2,3786,3368,-0.0016,"Task(45853|2346ms|worker-1894|740405-741000-743346),Task(1968|4391ms|worker-1894|743759-744000-748391)"
760,1,1,2,1,0,0,2,3132,2846,-0.0016,"Task(19843|3319ms|worker-1894|748788-749000-752319),Task(39661|2374ms|worker-1894|755641-756000-758374)"
770,1,1,1,2,1,0,1,3200,2362,-0.0008,Task(43676|2362ms|worker-1894|761162-762000-764362)
780,1,1,1,2,1,0,2,2477,1762,0.0012,"Task(13155|1762ms|worker-1894|768002-769000-770762),Task(13271|1763ms|worker-1894|774568-775000-776763)"
790,1,1,1,2,1,0,2,2162,1968,0.0012,"Task(3306|2216ms|worker-1894|778988-779000-781216),Task(28970|1721ms|worker-1894|783625-784000-785721)"
800,1,1,1,2,1,0,2,4244,3723,0.0012,"Task(2306|2113ms|worker-1894|787938-788000-790113),Task(27555|5334ms|worker-1894|792021-793000-798334)"
810,1,1,1,2,1,0,2,1800,1386,0.0012,"Task(18669|1772ms|worker-1894|798230-799000-800772),Task(26307|1000ms|worker-1894|802941-803000-804000)"
820,1,1,1,1,0,0,2,5897,5030,-0.0008,"Task(45448|8296ms|worker-1894|807801-808000-816296),Task(24998|1765ms|worker-1894|814761-816296-818061)"
830,1,1,1,2,1,0,1,2430,1794,-0.0008,Task(55437|1794ms|worker-1894|820364-821000-822794)
840,1,1,1,2,1,0,2,3431,3009,0.0012,"Task(46955|3959ms|worker-1894|826493-827000-830959),Task(51882|2060ms|worker-1894|832663-833000-835060)"
850,1,1,1,1,0,0,2,2096,1864,0.0012,"Task(13928|2020ms|worker-1894|839651-840000-842020),Task(53559|1708ms|worker-1894|847885-848000-849708)"
860,1,1,1,1,1,0,0,0,0,-0.0028,
870,1,1,1,1,0,0,2,3417,2871,0.0012,"Task(39782|2350ms|worker-1894|857257-858000-860350),Task(3662|3393ms|worker-1894|865651-866000-869393)"
880,1,1,1,2,1,0,1,2136,1740,-0.0008,Task(48676|1740ms|worker-1894|872604-873000-874740)
890,1,1,1,1,0,0,2,1992,1723,0.0012,"Task(58654|1697ms|worker-1894|878945-879000-880697),Task(14702|1750ms|worker-1894|887517-888000-889750)"
900,1,1,1,2,1,0,1,1861,1766,-0.0008,Task(11551|1766ms|worker-1894|892905-893000-894766)
910,1,1,1,1,0,0,2,2980,2579,0.0012,"Task(38252|3397ms|worker-1894|899422-900000-903397),Task(34349|1762ms|worker-1894|907777-908000-909762)"
920,1,1,1,1,0,0,1,1886,1697,-0.0008,Task(23743|1697ms|worker-1894|914811-915000-916697)
930,1,1,1,3,1,0,2,2266,1973,0.0012,"Task(15445|2141ms|worker-1894|920527-921000-923141),Task(19381|1806ms|worker-1894|923888-924000-925806)"
940,1,1,1,2,0,0,3,2790,2282,0.0032,"Task(34358|2715ms|worker-1894|928833-929000-931715),Task(25149|2358ms|worker-1894|933172-934000-936358),Task(52383|1773ms|worker-1894|937470-938000-939773)"
950,1,1,1,2,0,0,2,3126,2773,0.0012,"Task(53694|1776ms|worker-1894|940432-941000-942776),Task(53502|3771ms|worker-1894|944862-945000-948771)"
960,1,1,1,3,1,0,2,1970,1768,0.0012,"Task(21298|1763ms|worker-1894|950641-951000-952763),Task(51635|1773ms|worker-1894|953955-954000-955773)"
970,1,1,1,3,1,0,3,3183,2769,0.0032,"Task(57187|4765ms|worker-1894|957718-958000-962765),Task(13031|1777ms|worker-1894|962565-963000-964777),Task(19273|1766ms|worker-1894|966476-967000-968766)"
980,1,1,1,4,1,0,4,2258,1741,0.0052,"Task(21256|1707ms|worker-1894|969222-970000-971707),Task(13254|1763ms|worker-1894|971730-972000-973763),Task(57198|1732ms|worker-1894|974214-975000-976732),Task(29230|1763ms|worker-1894|977766-978000-979763)"
990,2,1,2,3,0,0,4,1940,1767,0.0024,"Task(41230|1762ms|worker-1894|979844-980000-981762),Task(51344|1736ms|worker-1894|982758-983000-984736),Task(12970|1761ms|worker-1894|985865-986000-987761),Task(48945|1812ms|worker-1894|987842-988000-989812)"
1000,1,1,2,5,2,1,3,3012,2428,0.0004,"Task(28704|1773ms|worker-1894|991571-992000-993773),Task(55614|2150ms|worker-1894|993543-994000-996150),Task(55856|3362ms|worker-1894|995283-996150-999512)"
1010,2,1,3,5,4,3,3,6181,3015,-0.0023,"Task(59196|3516ms|worker-1894|996988-999512-1003028),Task(36609|1755ms|worker-1894|999955-1003028-1004783),Task(50162|3776ms|worker-1894|1000884-1004783-1008559)"
1020,3,1,4,5,4,3,5,6724,1732,-0.0011,"Task(32711|1758ms|worker-1894|1002819-1008559-1010317),Task(12161|1772ms|worker-1894|1004957-1010317-1012089),Task(37392|1758ms|worker-1894|1007349-1012089-1013847),Task(37430|1667ms|worker-1894|1009464-1013847-1015514),Task(49301|1707ms|worker-1894|1010776-1015514-1017221)"
1030,3,1,3,5,6,5,3,11660,3764,-0.0083,"Task(10543|6061ms|worker-1894|1013087-1017221-1023282),Task(40622|2869ms|worker-1894|1013710-1023282-1026151),Task(31083|2364ms|worker-1894|1016170-1026151-1028515)"
1040,3,1,3,6,8,7,4,13372,2641,-0.0083,"Task(50979|2335ms|worker-1894|1018508-1028515-1030850),Task(15615|2376ms|worker-1894|1020387-1030850-1033226),Task(31188|2359ms|worker-1894|1022104-1033226-1035585),Task(57777|3494ms|worker-1894|1024251-1035585-1039079)"
1050,4,2,4,5,7,5,6,12834,2510,-0.0111,"Task(58882|1748ms|worker-1894|1027113-1039079-1040827),Task(42412|1773ms|worker-7192|1031671-1041000-1042773),Task(17105|4384ms|worker-1894|1029234-1040827-1045211),Task(6803|3733ms|worker-7192|1033652-1042773-1046506),Task(33531|1664ms|worker-7192|1036315-1046506-1048170),Task(9036|1762ms|worker-7192|1038428-1048170-1049932)"
