time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
280,3,2,4,4,1,0,8,4213,2343,0.0049,"Task(25800|1773ms|worker-7224|264565-268340-270113),Task(4036|1791ms|worker-8588|266112-269002-270793),Task(7683|1736ms|worker-7224|266711-270113-271849),Task(26677|1708ms|worker-8588|269378-270793-272501),Task(36402|1764ms|worker-7224|269858-271849-273613),Task(30953|3008ms|worker-8588|271692-272501-275509),Task(55301|1773ms|worker-8588|275626-276000-277773),Task(34223|5196ms|worker-7224|273696-274000-279196)"
290,2,2,4,5,2,0,4,2874,2284,-0.0031,"Task(44702|2188ms|worker-8588|278438-279000-281188),Task(8041|2190ms|worker-7224|280229-281000-283190),Task(41766|1740ms|worker-8588|281884-282000-283740),Task(27479|3018ms|worker-7224|285086-286000-289018)"
300,2,2,3,6,2,0,6,2969,2490,0.0037,"Task(53064|2320ms|worker-8588|287563-288000-290320),Task(9463|1763ms|worker-7224|288694-289018-290781),Task(19107|3255ms|worker-8588|290322-291000-294255),Task(30628|2153ms|worker-7224|292017-293000-295153),Task(50097|1721ms|worker-8588|293870-294255-295976),Task(5158|3733ms|worker-7224|295934-296000-299733)"
310,2,2,2,5,2,0,5,4382,3392,0.0044,"Task(11276|2994ms|worker-8588|298220-299000-301994),Task(7525|6025ms|worker-7224|298925-299733-305758),Task(1389|3629ms|worker-8588|301400-302000-305629),Task(6914|2311ms|worker-8588|303626-305629-307940),Task(49941|2003ms|worker-7224|305243-306000-308003)"
320,2,2,2,7,1,0,8,3124,2364,0.0104,"Task(16056|2742ms|worker-8588|306852-307940-310682),Task(12487|3336ms|worker-7224|309108-310000-313336),Task(24652|2264ms|worker-8588|310501-311000-313264),Task(21426|1752ms|worker-8588|311861-313264-315016),Task(38467|1407ms|worker-7224|313469-314000-315407),Task(38777|1721ms|worker-7224|315753-316000-317721),Task(27612|3898ms|worker-8588|314458-315016-318914),Task(23627|1797ms|worker-7224|317141-318000-319797)"
330,2,2,2,9,2,0,8,2662,1975,0.0104,"Task(25443|1759ms|worker-8588|318224-319000-320759),Task(30422|1723ms|worker-7224|320122-321000-322723),Task(46103|1736ms|worker-8588|321513-322000-323736),Task(14495|1697ms|worker-7224|322446-323000-324697),Task(52767|2088ms|worker-8588|323624-324000-326088),Task(54994|1763ms|worker-7224|324548-325000-326763),Task(56222|1721ms|worker-7224|326246-327000-328721),Task(41429|3314ms|worker-8588|324868-326088-329402)"
340,3,2,3,10,5,3,7,4076,2647,0.0057,"Task(58942|2320ms|worker-7224|327580-328721-331041),Task(32366|1747ms|worker-8588|329572-330000-331747),Task(477|1752ms|worker-7224|330192-331041-332793),Task(15177|3733ms|worker-7224|332363-333000-336733),Task(1119|5264ms|worker-8588|331583-332000-337264),Task(5881|1776ms|worker-7224|333573-336733-338509),Task(37359|1940ms|worker-8588|333894-337264-339204)"
350,4,2,4,8,7,4,6,6620,3232,-0.0011,"Task(20776|1763ms|worker-8588|336098-339204-340967),Task(39805|3061ms|worker-7224|335505-338509-341570),Task(39941|1763ms|worker-8588|337437-340967-342730),Task(48000|1756ms|worker-8588|339325-342730-344486),Task(42479|3351ms|worker-8588|340573-344486-347837),Task(2060|7699ms|worker-7224|338196-341570-349269)"
360,4,2,4,9,6,4,10,7449,1979,0.0029,"Task(52688|1763ms|worker-8588|341654-347837-349600),Task(14113|2335ms|worker-7224|342603-349269-351604),Task(17114|1723ms|worker-8588|343440-349600-351323),Task(19262|2143ms|worker-8588|345458-351323-353466),Task(17701|1911ms|worker-7224|345867-351604-353515),Task(30435|1759ms|worker-8588|347145-353466-355225),Task(10213|1892ms|worker-7224|347938-353515-355407),Task(15215|1812ms|worker-8588|350242-355225-357037),Task(31845|1716ms|worker-7224|351655-355407-357123),Task(44607|2736ms|worker-7224|353663-357123-359859)"
370,4,2,4,8,8,6,6,9953,3624,-0.0091,"Task(50906|4880ms|worker-8588|351799-357037-361917),Task(49850|2372ms|worker-8588|356354-361917-364289),Task(19867|5330ms|worker-7224|353880-359859-365189),Task(42655|1716ms|worker-8588|357481-364289-366005),Task(19169|3731ms|worker-7224|357891-365189-368920),Task(15727|3717ms|worker-8588|358916-366005-369722)"
380,4,3,4,8,6,2,10,8987,2304,-0.0051,"Task(50054|1794ms|worker-7224|360299-368920-370714),Task(55836|2212ms|worker-8588|361789-369722-371934),Task(22138|2970ms|worker-7224|363231-370714-373684),Task(37036|1776ms|worker-8588|365661-371934-373710),Task(48897|4831ms|worker-6137|364198-371000-375831),Task(41829|1775ms|worker-8588|366877-373710-375485),Task(43062|1812ms|worker-7224|366040-373684-375496),Task(27603|1758ms|worker-7224|370419-375496-377254),Task(39720|2361ms|worker-6137|370753-375831-378192),Task(4408|1756ms|worker-7224|372167-377254-379010)"
390,4,4,4,7,3,0,10,4605,2294,0.0069,"Task(16254|4588ms|worker-8588|368427-375485-380073),Task(36361|1752ms|worker-6137|373398-378192-379944),Task(11297|1763ms|worker-8588|377710-380073-381836),Task(26064|2372ms|worker-7224|375454-379010-381382),Task(6927|1764ms|worker-8717|379643-381000-382764),Task(9671|1716ms|worker-7224|381172-382000-383716),Task(3249|1750ms|worker-8588|382076-383000-384750),Task(19763|1707ms|worker-8717|383341-384000-385707),Task(1640|1761ms|worker-8588|386319-387000-388761),Task(50162|3776ms|worker-7224|385113-386000-389776)"
400,3,3,3,7,4,1,6,4883,3899,0.0017,"Task(57908|10785ms|worker-6137|376631-379944-390729),Task(26031|1758ms|worker-8717|388060-389000-390758),Task(35837|2728ms|worker-8588|389272-390000-392728),Task(18740|1709ms|worker-7224|390696-391000-392709),Task(30913|3025ms|worker-6137|392589-393000-396025),Task(42215|3393ms|worker-8588|394791-395000-398393)"
410,3,3,3,7,2,0,9,3854,3029,0.0077,"Task(6109|5284ms|worker-7224|394228-395000-400284),Task(46471|1763ms|worker-8588|397957-398393-400156),Task(6779|2336ms|worker-6137|397344-398000-400336),Task(33833|1762ms|worker-6137|402157-403000-404762),Task(40914|3666ms|worker-7224|401311-402000-405666),Task(45468|1763ms|worker-6137|403135-404762-406525),Task(25633|1000ms|worker-7224|405100-406000-407000),Task(9751|7935ms|worker-8588|399461-400156-408091),Task(30065|1759ms|worker-7224|407193-408000-409759)"
420,3,3,3,8,2,0,8,3252,2633,0.0077,"Task(18217|3761ms|worker-6137|406151-407000-410761),Task(15335|4561ms|worker-8588|408801-409000-413561),Task(12725|1776ms|worker-6137|411109-412000-413776),Task(50597|2132ms|worker-7224|410660-411000-413132),Task(48593|1770ms|worker-8588|414333-415000-416770),Task(41657|3580ms|worker-7224|413543-414000-417580),Task(27977|1707ms|worker-6137|415231-416000-417707),Task(1573|1781ms|worker-8588|415989-416770-418551)"
430,3,3,3,8,2,0,8,3095,2565,0.0077,"Task(56644|1776ms|worker-6137|418868-419000-420776),Task(6737|1716ms|worker-8588|420366-421000-422716),Task(2192|1761ms|worker-6137|421681-422000-423761),Task(6667|5360ms|worker-7224|418351-419000-424360),Task(16865|2715ms|worker-8588|422512-423000-425715),Task(43295|2091ms|worker-6137|423841-424000-426091),Task(28297|1736ms|worker-8588|426059-427000-428736),Task(28958|3367ms|worker-7224|425081-426000-429367)"
440,3,3,3,9,3,0,8,2605,2095,0.0077,"Task(6920|1721ms|worker-6137|427644-428000-429721),Task(12965|2719ms|worker-8588|429089-430000-432719),Task(57659|1776ms|worker-7224|430075-431000-432776),Task(7603|2358ms|worker-6137|430861-431000-433358),Task(34363|2331ms|worker-8588|432560-433000-435331),Task(28676|1758ms|worker-6137|433784-434000-435758),Task(1097|1770ms|worker-6137|435894-436000-437770),Task(3230|2334ms|worker-8588|435014-436000-438334)"
450,3,3,3,12,4,0,11,3446,2762,0.0137,"Task(46602|6780ms|worker-7224|433265-434000-440780),Task(58061|2738ms|worker-6137|438307-439000-441738),Task(397|1761ms|worker-8588|439283-440000-441761),Task(47940|1787ms|worker-6137|440853-441738-443525),Task(56407|3756ms|worker-7224|440581-441000-444756),Task(34514|1750ms|worker-6137|443293-444000-445750),Task(10709|3804ms|worker-8588|442016-443000-446804),Task(36025|1756ms|worker-7224|444361-445000-446756),Task(49320|2116ms|worker-6137|445318-446000-448116),Task(59178|1761ms|worker-8588|446988-447000-448761),Task(18381|2375ms|worker-7224|445699-446756-449131)"
460,4,3,4,10,4,0,10,2882,2269,0.0089,"Task(26245|1000ms|worker-6137|447135-448116-449116),Task(26058|1682ms|worker-8588|447827-448761-450443),Task(2056|1736ms|worker-6137|449552-450000-451736),Task(15558|2643ms|worker-7224|449713-450000-452643),Task(41077|3686ms|worker-8588|450958-451000-454686),Task(25510|1758ms|worker-6137|452165-453000-454758),Task(43628|2131ms|worker-7224|453455-454000-456131),Task(27185|1736ms|worker-6137|455280-456000-457736),Task(42470|3378ms|worker-8588|454102-455000-458378),Task(46835|2940ms|worker-7224|455687-456131-459071)"
470,4,3,4,8,3,0,9,4389,3157,0.0069,"Task(56500|1756ms|worker-6137|455753-457736-459492),Task(33177|1888ms|worker-7224|458309-459071-460959),Task(18742|1753ms|worker-8588|457128-458378-460131),Task(35764|1721ms|worker-8588|460253-461000-462721),Task(34872|1784ms|worker-8588|462285-463000-464784),Task(25695|6626ms|worker-6137|459175-460000-466626),Task(40213|3018ms|worker-8588|462997-464784-467802),Task(1327|6669ms|worker-7224|461243-462000-468669),Task(33947|3205ms|worker-6137|464370-466626-469831)"
480,3,3,4,8,3,0,8,3531,2611,0.0049,"Task(14105|1736ms|worker-8588|465945-467802-469538),Task(10825|1750ms|worker-7224|467042-468669-470419),Task(40290|1763ms|worker-8588|469308-470000-471763),Task(41503|1763ms|worker-7224|472096-473000-474763),Task(57730|1697ms|worker-7224|474199-475000-476697),Task(51617|6303ms|worker-6137|470261-471000-477303),Task(3081|4117ms|worker-8588|472765-473000-477117),Task(45306|1762ms|worker-7224|476493-477000-478762)"
490,3,3,4,7,2,0,8,3256,2728,0.0049,"Task(40117|2045ms|worker-6137|478537-479000-481045),Task(36241|1689ms|worker-7224|479803-480000-481689),Task(14001|1743ms|worker-6137|481152-482000-483743),Task(28077|6710ms|worker-8588|477492-478000-484710),Task(40990|2341ms|worker-7224|482979-483000-485341),Task(6516|2053ms|worker-6137|484149-485000-487053),Task(44476|2655ms|worker-8588|485634-486000-488655),Task(21938|2595ms|worker-7224|486034-487000-489595)"
500,3,3,3,9,3,0,8,4591,3335,0.0077,"Task(28283|2344ms|worker-6137|487089-488000-490344),Task(2626|5343ms|worker-8588|488272-489000-494343),Task(513|3895ms|worker-7224|490499-491000-494895),Task(39857|2097ms|worker-8588|492071-494343-496440),Task(21229|6644ms|worker-6137|490797-491000-497644),Task(41276|2894ms|worker-7224|493467-494895-497789),Task(37077|1707ms|worker-8588|494224-496440-498147),Task(13130|1762ms|worker-7224|496006-497789-499551)"
510,3,3,3,9,6,3,6,2832,1988,0.0037,"Task(50025|1759ms|worker-6137|494955-497644-499403),Task(30480|1766ms|worker-6137|498857-499403-501169),Task(49942|3168ms|worker-8588|498483-499000-502168),Task(48077|1726ms|worker-7224|500330-501000-502726),Task(10103|1747ms|worker-6137|501496-502000-503747),Task(7488|1766ms|worker-6137|504861-505000-506766)"
520,4,3,4,12,7,3,11,5375,3333,0.0109,"Task(21667|6811ms|worker-8588|503566-504000-510811),Task(45857|5329ms|worker-7224|504017-505000-510329),Task(41540|4721ms|worker-6137|506526-507000-511721),Task(27792|1682ms|worker-8588|507854-510811-512493),Task(10593|1739ms|worker-6137|508830-511721-513460),Task(20541|1742ms|worker-8588|510149-512493-514235),Task(51802|5303ms|worker-7224|507677-510329-515632),Task(57823|2051ms|worker-6137|511087-513460-515511),Task(35301|1762ms|worker-6137|512751-515511-517273),Task(54534|3791ms|worker-8588|511980-514235-518026),Task(43000|1740ms|worker-7224|513292-515632-517372)"
530,5,3,5,9,6,3,10,4105,2599,0.0061,"Task(53556|1773ms|worker-6137|514530-517273-519046),Task(33921|2177ms|worker-8588|517225-518026-520203),Task(47381|3737ms|worker-7224|514869-517372-521109),Task(57780|1190ms|worker-8588|519210-520203-521393),Task(56762|2769ms|worker-6137|517943-519046-521815),Task(5269|2054ms|worker-8588|519691-521393-523447),Task(27558|1723ms|worker-6137|521567-522000-523723),Task(28190|5592ms|worker-7224|519460-521109-526701),Task(42591|3300ms|worker-6137|522880-523723-527023),Task(40609|1682ms|worker-6137|524731-527023-528705)"
540,4,3,5,11,8,4,9,7766,4036,-0.0019,"Task(53889|2927ms|worker-6137|526173-528705-531632),Task(43501|6229ms|worker-7224|524356-526701-532930),Task(32546|2175ms|worker-6137|527357-531632-533807),Task(45550|11701ms|worker-8588|522263-523447-535148),Task(8851|1763ms|worker-6137|528927-533807-535570),Task(17498|1763ms|worker-8588|530285-535148-536911),Task(20004|5022ms|worker-7224|528231-532930-537952),Task(39661|2374ms|worker-6137|531164-535570-537944),Task(15268|2372ms|worker-8588|532524-536911-539283)"
550,5,3,6,12,6,2,14,5377,2194,0.0113,"Task(458|1721ms|worker-6137|533434-537944-539665),Task(56830|2163ms|worker-7224|533796-537952-540115),Task(2326|2128ms|worker-6137|535927-539665-541793),Task(12968|1776ms|worker-8588|535038-539283-541059),Task(29934|1723ms|worker-7224|536674-540115-541838),Task(5879|1764ms|worker-6137|538650-541793-543557),Task(47129|2341ms|worker-8588|536840-541059-543400),Task(2361|2103ms|worker-7224|539478-541838-543941),Task(23618|1774ms|worker-6137|540737-543557-545331),Task(9545|1763ms|worker-8588|540605-543400-545163),Task(5748|2311ms|worker-8588|542370-545163-547474),Task(6934|1721ms|worker-6137|543410-545331-547052),Task(15531|5088ms|worker-7224|541903-543941-549029),Task(36843|2348ms|worker-8588|545093-547474-549822)"
560,5,3,5,10,3,0,13,3236,2018,0.0121,"Task(22903|1756ms|worker-6137|544450-547052-548808),Task(16073|1758ms|worker-7224|547560-549029-550787),Task(52079|1750ms|worker-6137|546282-548808-550558),Task(9392|1762ms|worker-8588|548287-549822-551584),Task(48676|1740ms|worker-7224|549707-550787-552527),Task(48852|2976ms|worker-6137|549335-550558-553534),Task(58533|1762ms|worker-8588|551658-552000-553762),Task(47707|1762ms|worker-7224|551983-552527-554289),Task(12145|2200ms|worker-6137|552048-553534-555734),Task(43760|2357ms|worker-8588|553248-554000-556357),Task(8064|1716ms|worker-6137|554882-555734-557450),Task(33660|2335ms|worker-7224|554457-555000-557335),Task(24425|2372ms|worker-8588|556128-557000-559372)"
570,4,4,5,9,3,0,9,3233,2602,0.0041,"Task(30515|1736ms|worker-7224|557232-558000-559736),Task(25326|2365ms|worker-6137|558535-559000-561365),Task(57335|2789ms|worker-8588|559681-560000-562789),Task(6294|2056ms|worker-7224|561122-562000-564056),Task(24899|1682ms|worker-6137|562260-563000-564682),Task(5796|4897ms|worker-3056|562193-563000-567897),Task(54720|1776ms|worker-7224|565411-566000-567776),Task(10610|3171ms|worker-8588|563170-564000-567171),Task(45821|2947ms|worker-6137|565710-566000-568947)"
580,3,3,4,12,7,4,8,3180,2568,0.0049,"Task(41274|2894ms|worker-8588|566809-567171-570065),Task(51606|1726ms|worker-6137|570333-571000-572726),Task(11598|4290ms|worker-7224|568162-569000-573290),Task(23211|1762ms|worker-8588|570725-571000-572762),Task(16063|4046ms|worker-3056|569105-570000-574046),Task(11672|1756ms|worker-8588|573440-574000-575756),Task(38369|1726ms|worker-7224|574118-575000-576726),Task(55897|2345ms|worker-8588|575579-576000-578345)"
590,5,3,5,12,6,3,13,4146,2823,0.0101,"Task(45354|7959ms|worker-6137|571803-572726-580685),Task(46757|1758ms|worker-8588|575921-578345-580103),Task(54215|3893ms|worker-7224|575813-576726-580619),Task(38157|2140ms|worker-8588|578609-580103-582243),Task(51395|2097ms|worker-6137|579659-580685-582782),Task(14697|1791ms|worker-7224|578993-580619-582410),Task(10850|1766ms|worker-8588|579822-582243-584009),Task(21000|2200ms|worker-6137|581733-582782-584982),Task(58707|1743ms|worker-8588|583174-584009-585752),Task(30878|1862ms|worker-6137|584355-585000-586862),Task(16518|5024ms|worker-7224|581286-582410-587434),Task(15819|2713ms|worker-8588|584645-585752-588465),Task(4897|1756ms|worker-6137|585249-586862-588618)"
600,5,3,5,11,5,2,12,3912,2524,0.0101,"Task(13474|3340ms|worker-7224|586619-587434-590774),Task(54055|1721ms|worker-6137|587509-588618-590339),Task(11089|2080ms|worker-8588|587064-588465-590545),Task(19485|1751ms|worker-6137|587991-590339-592090),Task(54611|1750ms|worker-8588|588729-590545-592295),Task(21490|1747ms|worker-6137|591468-592090-593837),Task(27048|3714ms|worker-8588|591807-592295-596009),Task(41551|6349ms|worker-7224|589832-590774-597123),Task(13827|1766ms|worker-8588|593600-596009-597775),Task(48739|2178ms|worker-6137|593301-594000-596178),Task(1509|1763ms|worker-7224|595168-597123-598886),Task(2360|2136ms|worker-6137|594126-596178-598314)"
610,4,3,5,10,3,0,12,3090,2129,0.0101,"Task(50074|2308ms|worker-8588|596006-597775-600083),Task(22068|1732ms|worker-7224|597868-598886-600618),Task(53024|2353ms|worker-6137|597116-598314-600667),Task(26955|1776ms|worker-8588|599629-600083-601859),Task(6289|1823ms|worker-7224|599871-600618-602441),Task(44478|1773ms|worker-8588|602022-603000-604773),Task(41160|1766ms|worker-7224|602906-603000-604766),Task(43567|4906ms|worker-6137|601299-602000-606906),Task(13014|2189ms|worker-7224|604325-605000-607189),Task(24388|1472ms|worker-8588|605130-606000-607472),Task(33374|1759ms|worker-7224|605720-607189-608948),Task(23873|1696ms|worker-6137|605350-606906-608602)"
620,4,3,5,12,3,0,12,2869,2053,0.0101,"Task(3026|1761ms|worker-8588|607189-608000-609761),Task(19082|1462ms|worker-6137|608171-609000-610462),Task(46466|1764ms|worker-8588|610231-611000-612764),Task(4338|3669ms|worker-7224|609079-610000-613669),Task(47158|1762ms|worker-6137|611016-612000-613762),Task(29364|2370ms|worker-8588|611375-612764-615134),Task(32541|1705ms|worker-7224|612287-613669-615374),Task(50117|1664ms|worker-8588|614016-615134-616798),Task(20583|2010ms|worker-6137|613291-614000-616010),Task(50239|1742ms|worker-7224|614787-615374-617116),Task(18274|1732ms|worker-7224|616915-617116-618848),Task(34600|3001ms|worker-6137|615922-616010-619011)"
630,4,4,4,11,3,0,11,2748,2345,0.0109,"Task(30339|2344ms|worker-8588|616514-617000-619344),Task(41085|1748ms|worker-7224|617696-618848-620596),Task(9909|1772ms|worker-7224|620978-621000-622772),Task(11869|3775ms|worker-6137|619521-620000-623775),Task(2450|3937ms|worker-8588|620660-621000-624937),Task(11987|1774ms|worker-7224|622908-623000-624774),Task(22039|1758ms|worker-6137|623856-624000-625758),Task(12640|3013ms|worker-4963|622419-623000-626013),Task(31856|1742ms|worker-7224|625519-626000-627742),Task(45502|1763ms|worker-6137|626747-627000-628763),Task(23517|2169ms|worker-8588|626590-627000-629169)"
640,4,4,4,10,4,0,9,3619,3070,0.0069,"Task(1871|1747ms|worker-7224|628431-629000-630747),Task(52684|1770ms|worker-6137|629349-630000-631770),Task(58684|1758ms|worker-8588|630637-631000-632758),Task(29392|1776ms|worker-7224|631621-632000-633776),Task(43869|6139ms|worker-4963|628085-629000-635139),Task(17151|4372ms|worker-6137|631758-632000-636372),Task(1564|1803ms|worker-4963|635613-636000-637803),Task(50896|4857ms|worker-8588|633407-634000-638857),Task(37259|3413ms|worker-7224|634162-635000-638413)"
650,4,4,4,12,5,0,11,3571,2905,0.0109,"Task(58759|2614ms|worker-4963|638154-639000-641614),Task(39736|2261ms|worker-8588|638847-639000-641261),Task(57294|3757ms|worker-7224|638324-639000-642757),Task(11454|6956ms|worker-6137|636330-637000-643956),Task(22631|1697ms|worker-8588|640463-641261-642958),Task(37027|1742ms|worker-8588|642937-643000-644742),Task(55834|2062ms|worker-4963|641226-642000-644062),Task(24453|1762ms|worker-6137|644037-645000-646762),Task(54627|1708ms|worker-4963|645011-646000-647708),Task(18766|5641ms|worker-7224|642236-643000-648641),Task(52958|1756ms|worker-8588|645365-646000-647756)"
660,5,4,5,11,3,0,13,2749,2063,0.0121,"Task(36437|2338ms|worker-6137|646244-647000-649338),Task(20892|1770ms|worker-7224|648995-649000-650770),Task(8760|3737ms|worker-4963|646861-647708-651445),Task(8306|2149ms|worker-8588|648275-649000-651149),Task(54109|1697ms|worker-7224|650036-651000-652697),Task(53592|2153ms|worker-6137|649371-650000-652153),Task(51261|1721ms|worker-8588|651403-652000-653721),Task(33236|2124ms|worker-4963|652003-653000-655124),Task(29013|1758ms|worker-6137|653096-654000-655758),Task(30167|1743ms|worker-7224|654668-655000-656743),Task(1013|2129ms|worker-8588|655018-656000-658129),Task(28723|1762ms|worker-7224|656774-657000-658762),Task(5719|1750ms|worker-4963|656058-657000-658750)"
670,4,4,5,9,2,0,10,2958,2546,0.0061,"Task(7344|3223ms|worker-6137|656757-657000-660223),Task(4586|2365ms|worker-8588|658026-659000-661365),Task(48773|3777ms|worker-4963|658742-659000-662777),Task(12654|2345ms|worker-7224|660542-661000-663345),Task(56746|2051ms|worker-6137|660737-661000-663051),Task(46190|2366ms|worker-8588|661999-662000-664366),Task(25578|2073ms|worker-4963|662783-663000-665073),Task(23913|1763ms|worker-7224|664997-665000-666763),Task(58753|3728ms|worker-6137|664138-665000-668728),Task(58441|1772ms|worker-8588|667162-668000-669772)"
680,3,3,4,9,2,0,9,2277,1685,0.0069,"Task(47082|1762ms|worker-4963|668455-669000-670762),Task(57781|1000ms|worker-7224|669329-670000-671000),Task(28839|1776ms|worker-6137|670047-671000-672776),Task(26727|1742ms|worker-8588|670831-671000-672742),Task(53232|1000ms|worker-7224|672129-673000-674000),Task(17238|1743ms|worker-8588|673219-674000-675743),Task(13279|2338ms|worker-6137|675434-676000-678338),Task(9057|1707ms|worker-8588|676802-677000-678707),Task(1315|2098ms|worker-7224|676422-677000-679098)"
690,3,3,4,8,3,0,7,3654,2999,0.0029,"Task(35976|2873ms|worker-6137|678480-679000-681873),Task(35989|2899ms|worker-7224|681047-682000-684899),Task(49166|5236ms|worker-8588|679151-680000-685236),Task(30914|2983ms|worker-6137|681990-682000-684983),Task(54847|1767ms|worker-6137|685261-686000-687767),Task(42890|3531ms|worker-7224|683496-684899-688430),Task(46415|1708ms|worker-8588|685890-686000-687708)"
700,3,3,3,7,4,1,6,2674,2152,0.0037,"Task(14296|2372ms|worker-8588|686980-687708-690080),Task(7965|1721ms|worker-6137|689591-690000-691721),Task(58803|1766ms|worker-7224|689893-690000-691766),Task(56145|2341ms|worker-8588|692024-693000-695341),Task(39253|1763ms|worker-6137|693179-694000-695763),Task(16530|2953ms|worker-8588|695912-696000-698953)"
