time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
320,2,2,2,5,3,1,6,8394,3565,0.0024,"Task(24779|1763ms|worker-7328|302598-309339-311102),Task(16056|2742ms|worker-7328|306322-311102-313844),Task(46596|10959ms|worker-7057|301026-304522-315481),Task(29638|2056ms|worker-7328|308021-313844-315900),Task(38146|1773ms|worker-7057|310299-315481-317254),Task(33053|2101ms|worker-7328|312952-315900-318001)"
330,2,2,2,7,2,0,8,3771,2789,0.0104,"Task(15485|3364ms|worker-7057|315173-317254-320618),Task(22047|2347ms|worker-7328|316514-318001-320348),Task(1575|1763ms|worker-7328|319080-320348-322111),Task(54936|1750ms|worker-7057|320323-321000-322750),Task(46673|1763ms|worker-7057|322422-323000-324763),Task(45765|2074ms|worker-7057|324359-325000-327074),Task(33808|1751ms|worker-7057|326099-327074-328825),Task(1391|7501ms|worker-7328|321960-322111-329612)"
340,3,2,3,8,1,0,9,2743,1988,0.0097,"Task(4806|1759ms|worker-7057|326852-328825-330584),Task(44541|2207ms|worker-7328|328842-329612-331819),Task(27222|1785ms|worker-7057|330296-331000-332785),Task(48165|2175ms|worker-7328|331119-332000-334175),Task(15872|2176ms|worker-7057|332850-333000-335176),Task(44343|1593ms|worker-7057|334903-335176-336769),Task(46992|2359ms|worker-7328|334359-335000-337359),Task(48611|1740ms|worker-7057|336190-337000-338740),Task(3419|2103ms|worker-7328|336771-337359-339462)"
350,3,2,3,8,2,0,7,3358,2329,0.0057,"Task(39394|1777ms|worker-7328|340329-341000-342777),Task(27131|3838ms|worker-7057|339225-340000-343838),Task(47844|1774ms|worker-7328|341258-342777-344551),Task(35876|1716ms|worker-7057|341997-343838-345554),Task(148|3298ms|worker-7328|343846-344551-347849),Task(37989|2144ms|worker-7057|344675-345554-347698),Task(14949|1759ms|worker-7057|347187-348000-349759)"
360,3,2,3,8,4,1,6,4073,2651,0.0037,"Task(51051|1756ms|worker-7328|348331-349000-350756),Task(16511|1763ms|worker-7057|348505-349759-351522),Task(5195|3467ms|worker-7328|351019-352000-355467),Task(18970|5294ms|worker-7057|351965-352000-357294),Task(15704|1766ms|worker-7328|352679-355467-357233),Task(30878|1862ms|worker-7328|354426-357233-359095)"
370,3,2,3,6,3,1,7,3127,2268,0.0057,"Task(55731|1721ms|worker-7057|356165-357294-359015),Task(6737|1716ms|worker-7057|356428-359015-360731),Task(24965|1000ms|worker-7057|359941-360731-361731),Task(37524|2404ms|worker-7328|358943-359095-361499),Task(17123|1747ms|worker-7328|361796-362000-363747),Task(14239|4971ms|worker-7057|362626-363000-367971),Task(16321|2323ms|worker-7328|365225-366000-368323)"
380,3,3,3,8,2,0,9,2910,2007,0.0097,"Task(26350|2292ms|worker-7057|365830-367971-370263),Task(24154|1791ms|worker-7328|366527-368323-370114),Task(46096|1758ms|worker-7328|368847-370114-371872),Task(1320|2340ms|worker-7057|370006-371000-373340),Task(10895|1708ms|worker-7328|371957-372000-373708),Task(54260|2324ms|worker-380|370682-371000-373324),Task(44737|1747ms|worker-380|373986-374000-375747),Task(21550|2365ms|worker-7057|375033-376000-378365),Task(13869|1742ms|worker-7328|376413-377000-378742)"
390,3,3,3,6,2,0,6,2416,2296,0.0037,"Task(22034|1747ms|worker-380|377818-378000-379747),Task(42272|1747ms|worker-7328|380973-381000-382747),Task(51929|3802ms|worker-7057|379625-380000-383802),Task(36220|1765ms|worker-380|381978-382000-383765),Task(31387|2953ms|worker-380|385980-386000-388953),Task(56786|1763ms|worker-7057|387905-388000-389763)"
400,2,2,2,6,2,0,6,3141,2738,0.0064,"Task(43927|6022ms|worker-7328|383600-384000-390022),Task(56116|1758ms|worker-380|389409-390000-391758),Task(10576|2769ms|worker-7057|390999-391000-393769),Task(17161|1723ms|worker-7328|392195-393000-394723),Task(34437|1785ms|worker-7057|393819-394000-395785),Task(42849|2372ms|worker-7328|395559-396000-398372)"
410,2,2,2,6,1,0,7,2458,1852,0.0084,"Task(43161|1772ms|worker-7057|398285-399000-400772),Task(27340|1743ms|worker-7328|399540-400000-401743),Task(48168|1762ms|worker-7057|401651-402000-403762),Task(55991|1773ms|worker-7328|403204-404000-405773),Task(45512|1743ms|worker-7057|405370-406000-407743),Task(52829|2387ms|worker-7328|405521-406000-408387),Task(6348|1785ms|worker-7057|406929-407743-409528)"
420,2,2,2,9,5,3,5,4335,2815,0.0044,"Task(53279|1739ms|worker-7328|409207-410000-411739),Task(41340|1820ms|worker-7057|410222-411000-412820),Task(14665|3645ms|worker-7057|413105-414000-417645),Task(20869|5085ms|worker-7328|412035-413000-418085),Task(28327|1787ms|worker-7057|413473-417645-419432)"
430,4,2,4,10,7,4,8,5685,2511,0.0029,"Task(25341|2324ms|worker-7328|414810-418085-420409),Task(53085|1682ms|worker-7057|417057-419432-421114),Task(47517|1773ms|worker-7328|418225-420409-422182),Task(50984|2358ms|worker-7328|419893-422182-424540),Task(27646|1763ms|worker-7328|421021-424540-426303),Task(41764|6661ms|worker-7057|419244-421114-427775),Task(52361|1766ms|worker-7328|421509-426303-428069),Task(47090|1763ms|worker-7057|422684-427775-429538)"
440,5,2,5,9,7,5,9,6586,2148,0.0001,"Task(42485|1762ms|worker-7328|423792-428069-429831),Task(3367|2189ms|worker-7328|426145-429831-432020),Task(5735|3758ms|worker-7057|425030-429538-433296),Task(17968|1770ms|worker-7328|427352-432020-433790),Task(42112|2197ms|worker-7057|427822-433296-435493),Task(45295|1746ms|worker-7328|429077-433790-435536),Task(41027|2381ms|worker-7057|429707-435493-437874),Task(35564|1758ms|worker-7328|432384-435536-437294),Task(11213|1773ms|worker-7057|434194-437874-439647)"
450,4,2,5,10,12,9,5,10055,3941,-0.0099,"Task(49445|2132ms|worker-7057|434596-439647-441779),Task(31907|2058ms|worker-7057|435915-441779-443837),Task(43645|8411ms|worker-7328|432478-437294-445705),Task(12580|1697ms|worker-7328|438271-445705-447402),Task(11505|5411ms|worker-7057|436432-443837-449248)"
460,6,2,7,9,11,9,10,10710,2154,-0.0194,"Task(52452|1761ms|worker-7328|439352-447402-449163),Task(18642|1752ms|worker-7328|439939-449163-450915),Task(37499|2357ms|worker-7057|440616-449248-451605),Task(58533|1762ms|worker-7328|442205-450915-452677),Task(47788|2957ms|worker-7057|443931-451605-454562),Task(6927|1764ms|worker-7328|445119-452677-454441),Task(40013|1708ms|worker-7057|446095-454562-456270),Task(16080|2986ms|worker-7328|446036-454441-457427),Task(34688|2116ms|worker-7057|446781-456270-458386),Task(17017|2378ms|worker-7328|448076-457427-459805)"
470,5,3,6,8,7,3,12,10395,2115,-0.0127,"Task(16733|2877ms|worker-7057|449397-458386-461263),Task(5855|1763ms|worker-7328|449508-459805-461568),Task(54159|2347ms|worker-6796|450697-461000-463347),Task(6436|1747ms|worker-7057|451820-461263-463010),Task(28840|1770ms|worker-7057|453826-463010-464780),Task(21325|2983ms|worker-7328|453091-461568-464551),Task(27872|1000ms|worker-7057|458124-464780-465780),Task(30600|1763ms|worker-6796|454621-463347-465110),Task(36811|3023ms|worker-7328|455436-464551-467574),Task(34747|1697ms|worker-7057|459340-465780-467477),Task(22375|2652ms|worker-6796|458970-465110-467762),Task(32711|1758ms|worker-7328|461980-467574-469332)"
480,4,3,5,8,2,0,13,4808,2124,0.0101,"Task(23480|1748ms|worker-6796|463004-467762-469510),Task(45432|1628ms|worker-7328|463768-469332-470960),Task(23289|1554ms|worker-6796|466236-469510-471064),Task(32833|1750ms|worker-6796|468384-471064-472814),Task(9573|5915ms|worker-7057|461147-467477-473392),Task(249|1756ms|worker-7328|466647-470960-472716),Task(55884|1763ms|worker-7328|469876-472716-474479),Task(56450|1762ms|worker-7057|471426-473392-475154),Task(28157|2307ms|worker-6796|470825-472814-475121),Task(1931|1756ms|worker-6796|474927-475121-476877),Task(38784|1743ms|worker-7328|473596-474479-476222),Task(46810|2164ms|worker-7057|475979-476000-478164),Task(22168|1773ms|worker-7328|477924-478000-479773)"
490,3,3,5,6,3,0,5,2444,2218,-0.0039,"Task(47239|2175ms|worker-6796|478761-479000-481175),Task(24268|1774ms|worker-7057|479538-480000-481774),Task(16574|1723ms|worker-6796|482679-483000-484723),Task(38833|3666ms|worker-7328|481934-482000-485666),Task(51158|1756ms|worker-7057|484959-485000-486756)"
500,3,3,3,7,2,0,8,2824,2458,0.0077,"Task(48762|3024ms|worker-6796|486214-487000-490024),Task(44345|1593ms|worker-7057|488864-489000-490593),Task(32107|4081ms|worker-7328|486671-487000-491081),Task(15500|1763ms|worker-6796|490798-491000-492763),Task(23474|1759ms|worker-7057|491904-492000-493759),Task(42479|3351ms|worker-7328|492664-493000-496351),Task(39673|2335ms|worker-6796|494761-495000-497335),Task(51259|1763ms|worker-7057|496196-497000-498763)"
510,3,3,3,7,1,0,8,2731,2223,0.0077,"Task(30682|1785ms|worker-7328|498102-499000-500785),Task(30577|1721ms|worker-6796|499317-500000-501721),Task(12848|1772ms|worker-7057|500283-501000-502772),Task(7822|2706ms|worker-6796|502679-503000-505706),Task(11602|4231ms|worker-7328|501903-502000-506231),Task(43772|2084ms|worker-7057|504804-505000-507084),Task(36039|1747ms|worker-6796|506210-507000-508747),Task(55400|1742ms|worker-7328|507641-508000-509742)"
520,2,2,2,8,2,0,7,2280,1810,0.0084,"Task(26237|1759ms|worker-7057|509122-510000-511759),Task(35995|1773ms|worker-6796|510221-511000-512773),Task(21839|2127ms|worker-7328|510833-511000-513127),Task(14697|1791ms|worker-7057|512774-513000-514791),Task(37894|1708ms|worker-7328|513957-514000-515708),Task(30191|1758ms|worker-7057|516122-517000-518758),Task(58400|1758ms|worker-7328|516684-517000-518758)"
530,3,2,3,8,4,2,6,2973,2351,0.0037,"Task(19114|1697ms|worker-7328|518708-519000-520697),Task(2593|1743ms|worker-7057|519820-520000-521743),Task(33695|1762ms|worker-7057|522763-523000-524762),Task(57187|4765ms|worker-7328|521170-522000-526765),Task(49789|2381ms|worker-7057|523975-524762-527143),Task(21392|1759ms|worker-7057|525735-527143-528902)"
540,3,2,3,8,4,2,8,5266,2780,0.0057,"Task(37918|3668ms|worker-7328|524599-526765-530433),Task(53823|1763ms|worker-7057|526639-528902-530665),Task(2859|3002ms|worker-7057|529604-530665-533667),Task(41386|1667ms|worker-7057|531167-533667-535334),Task(23027|5720ms|worker-7328|527995-530433-536153),Task(3565|1762ms|worker-7057|532351-535334-537096),Task(27334|1716ms|worker-7057|534158-537096-538812),Task(17803|2945ms|worker-7328|532611-536153-539098)"
550,3,2,3,11,7,5,8,6097,2328,0.0057,"Task(25941|1747ms|worker-7328|535663-539098-540845),Task(34923|1721ms|worker-7328|537686-540845-542566),Task(10649|6131ms|worker-7057|534656-538812-544943),Task(24447|1736ms|worker-7328|538650-542566-544302),Task(28534|1721ms|worker-7328|540256-544302-546023),Task(23310|1762ms|worker-7057|541257-544943-546705),Task(21878|1763ms|worker-7328|541777-546023-547786),Task(31791|2050ms|worker-7057|543200-546705-548755)"
560,5,2,5,13,13,11,7,8631,3049,-0.0099,"Task(36540|2128ms|worker-7057|544499-548755-550883),Task(52171|3911ms|worker-7328|543541-547786-551697),Task(19710|2353ms|worker-7057|545377-550883-553236),Task(10584|3024ms|worker-7328|546427-551697-554721),Task(26946|1689ms|worker-7328|548278-554721-556410),Task(25296|4992ms|worker-7057|546914-553236-558228),Task(24280|3248ms|worker-7328|549379-556410-559658)"
570,6,3,6,12,16,13,9,12120,2759,-0.0167,"Task(24899|1682ms|worker-4045|551736-561000-562682),Task(32619|5553ms|worker-7057|550269-558228-563781),Task(35412|4858ms|worker-7328|550792-559658-564516),Task(19812|2121ms|worker-4045|553319-562682-564803),Task(52405|1763ms|worker-7057|554302-563781-565544),Task(34916|3035ms|worker-7328|554696-564516-567551),Task(40821|2342ms|worker-4045|554995-564803-567145),Task(57280|1716ms|worker-4045|557185-567145-568861),Task(30479|1762ms|worker-7328|557819-567551-569313)"
580,6,3,6,16,20,17,12,13209,2646,-0.0167,"Task(33095|1806ms|worker-4045|557932-568861-570667),Task(4845|6002ms|worker-7057|555604-565544-571546),Task(28896|2178ms|worker-7328|559171-569313-571491),Task(58609|1697ms|worker-4045|559549-570667-572364),Task(42936|1762ms|worker-7328|560844-571491-573253),Task(39474|2030ms|worker-4045|562361-572364-574394),Task(49255|4371ms|worker-7057|560947-571546-575917),Task(52740|2048ms|worker-7328|562453-573253-575301),Task(39622|1697ms|worker-4045|563768-574394-576091),Task(28819|1762ms|worker-4045|565878-576091-577853),Task(48486|3351ms|worker-7328|564281-575301-578652),Task(13857|3050ms|worker-7057|565197-575917-578967)"
590,6,3,6,13,22,18,11,14919,2651,-0.0167,"Task(31497|1762ms|worker-7057|567939-578967-580729),Task(6975|3029ms|worker-7328|567737-578652-581681),Task(14632|1736ms|worker-7057|568429-580729-582465),Task(9009|6796ms|worker-4045|566541-577853-584649),Task(15275|2338ms|worker-7328|570095-581681-584019),Task(32034|1806ms|worker-7328|570800-584019-585825),Task(6492|4392ms|worker-7057|570522-582465-586857),Task(31794|2014ms|worker-4045|571782-584649-586663),Task(9956|1743ms|worker-7328|572608-585825-587568),Task(29163|1791ms|worker-7057|573684-586857-588648),Task(17543|1763ms|worker-4045|573283-586663-588426)"
600,6,5,6,14,18,12,18,13382,2400,-0.0167,"Task(18274|1732ms|worker-7328|574690-587568-589300),Task(34874|1777ms|worker-7057|576379-588648-590425),Task(45472|1742ms|worker-4045|575764-588426-590168),Task(44754|1776ms|worker-7328|576605-589300-591076),Task(22313|1697ms|worker-6856|579173-591000-592697),Task(17896|1761ms|worker-7328|579821-591076-592837),Task(31162|2336ms|worker-4045|577840-590168-592504),Task(20315|2079ms|worker-9415|579786-591000-593079),Task(15335|4561ms|worker-7057|577845-590425-594986),Task(30203|1721ms|worker-6856|581992-592697-594418),Task(1737|3002ms|worker-7328|583107-592837-595839),Task(21533|2200ms|worker-9415|583400-593079-595279),Task(49522|4567ms|worker-4045|580872-592504-597071),Task(20437|2869ms|worker-7057|585142-594986-597855),Task(19313|3009ms|worker-6856|584235-594418-597427),Task(35446|2316ms|worker-7328|586976-595839-598155),Task(37538|1726ms|worker-9415|586225-595279-597005),Task(55243|2339ms|worker-6856|589159-597427-599766)"
610,6,6,6,12,10,3,20,10027,2771,-0.0067,"Task(5368|3744ms|worker-9415|587277-597005-600749),Task(57093|2035ms|worker-7057|589221-597855-599890),Task(22411|3899ms|worker-4045|587617-597071-600970),Task(11248|3718ms|worker-7328|589894-598155-601873),Task(19026|2051ms|worker-9415|591555-600749-602800),Task(20021|2365ms|worker-6856|590431-599766-602131),Task(22715|1763ms|worker-4045|593314-600970-602733),Task(37326|1750ms|worker-6856|594737-602131-603881),Task(48903|2350ms|worker-4176|593955-601000-603350),Task(33231|2113ms|worker-4045|595672-602733-604846),Task(43783|3659ms|worker-7328|594052-601873-605532),Task(14322|1812ms|worker-4176|597279-603350-605162),Task(35817|2760ms|worker-9415|595907-602800-605560),Task(28006|1664ms|worker-4045|598520-604846-606510),Task(14344|1688ms|worker-6856|597469-603881-605569),Task(39135|2354ms|worker-7328|599636-605532-607886),Task(36567|2003ms|worker-6856|602260-605569-607572),Task(48238|8804ms|worker-7057|590842-599890-608694),Task(51033|1882ms|worker-4176|599584-605162-607044),Task(47221|3025ms|worker-4045|602517-606510-609535)"
620,6,6,6,13,3,0,20,5488,3103,0.0153,"Task(5315|3661ms|worker-9415|600675-605560-609221),Task(34570|3017ms|worker-7328|604781-607886-610903),Task(16249|4586ms|worker-4176|603165-607044-611630),Task(3915|2669ms|worker-9415|606231-609221-611890),Task(45925|3962ms|worker-6856|603681-607572-611534),Task(21404|1773ms|worker-7328|607772-610903-612676),Task(2677|4930ms|worker-7057|604978-608694-613624),Task(32911|2063ms|worker-6856|607833-611534-613597),Task(38362|1766ms|worker-9415|610026-611890-613656),Task(32076|1781ms|worker-7328|610998-612676-614457),Task(6918|3745ms|worker-4176|609100-611630-615375),Task(56512|6681ms|worker-4045|606765-609535-616216),Task(8373|2696ms|worker-7057|611959-613624-616320),Task(29837|1770ms|worker-7328|613400-614457-616227),Task(20732|1763ms|worker-6856|611071-613597-615360),Task(9695|4362ms|worker-9415|612705-613656-618018),Task(42032|2986ms|worker-4176|614931-615375-618361),Task(53994|1742ms|worker-7328|616196-617000-618742),Task(15808|4347ms|worker-6856|613746-615360-619707),Task(14241|1762ms|worker-7057|616499-617000-618762)"
630,4,4,4,14,4,0,13,2720,2195,0.0149,"Task(31185|2374ms|worker-4045|615868-616216-618590),Task(14399|1707ms|worker-4176|618885-619000-620707),Task(20668|3554ms|worker-9415|618035-619000-622554),Task(20545|1761ms|worker-7328|620377-621000-622761),Task(51454|1785ms|worker-4045|620289-621000-622785),Task(6955|1721ms|worker-7057|621061-622000-623721),Task(28368|2050ms|worker-6856|622349-623000-625050),Task(27722|2323ms|worker-7328|622843-623000-625323),Task(9325|1787ms|worker-7057|624826-625000-626787),Task(29478|2948ms|worker-4045|624033-625000-627948),Task(42045|1801ms|worker-7057|626764-627000-628801),Task(36711|3005ms|worker-6856|625328-626000-629005),Task(880|1726ms|worker-4045|627734-628000-629726)"
640,5,4,5,12,5,0,11,3880,2944,0.0061,"Task(58157|1763ms|worker-7057|628074-629000-630763),Task(32622|5553ms|worker-7328|625500-626000-631553),Task(4213|1763ms|worker-4045|629816-630000-631763),Task(46469|1787ms|worker-6856|629131-630000-631787),Task(9020|1764ms|worker-4045|632202-633000-634764),Task(15743|1763ms|worker-6856|633169-634000-635763),Task(17354|4588ms|worker-7328|631309-632000-636588),Task(4065|2122ms|worker-4045|633360-634764-636886),Task(59076|1471ms|worker-6856|633942-635763-637234),Task(36457|1756ms|worker-4045|635588-636886-638642),Task(57608|8061ms|worker-7057|630026-631000-639061)"
650,5,4,5,11,3,0,13,3192,2493,0.0121,"Task(58845|1723ms|worker-7328|634871-636588-638311),Task(24955|1740ms|worker-7328|637275-638311-640051),Task(7415|3777ms|worker-6856|636546-637234-641011),Task(18912|2091ms|worker-7057|638673-639061-641152),Task(44048|2062ms|worker-4045|637655-638642-640704),Task(38707|2347ms|worker-4045|640631-641000-643347),Task(52188|3733ms|worker-7328|640165-641000-644733),Task(49762|2389ms|worker-7057|641818-642000-644389),Task(55521|1758ms|worker-6856|641171-642000-643758),Task(54257|2330ms|worker-4045|642516-643347-645677),Task(46317|1747ms|worker-7328|645475-646000-647747),Task(56383|4973ms|worker-6856|644358-645000-649973),Task(58875|1750ms|worker-4045|647945-648000-649750)"
660,4,4,5,11,3,0,11,2910,2401,0.0081,"Task(48472|5321ms|worker-7057|644894-645000-650321),Task(47719|2594ms|worker-7328|648192-649000-651594),Task(25854|1929ms|worker-6856|650525-651000-652929),Task(57991|3688ms|worker-4045|649417-650000-653688),Task(13984|2347ms|worker-7057|651505-652000-654347),Task(53847|1721ms|worker-7328|652039-653000-654721),Task(32435|1815ms|worker-4045|653811-654000-655815),Task(33879|1763ms|worker-6856|653352-654000-655763),Task(1662|1791ms|worker-7057|654650-655000-656791),Task(28829|1707ms|worker-7328|656158-657000-658707),Task(37939|1742ms|worker-6856|656864-657000-658742)"
670,4,4,5,8,5,1,6,2304,1914,-0.0019,"Task(10631|1758ms|worker-4045|657547-658000-659758),Task(44407|1756ms|worker-7057|659591-660000-661756),Task(32296|2149ms|worker-7328|659948-660000-662149),Task(26582|1707ms|worker-6856|660456-661000-662707),Task(24667|2347ms|worker-4045|662778-663000-665347),Task(54847|1767ms|worker-7057|664336-665000-666767)"
680,4,4,4,5,2,0,8,3892,3383,0.0049,"Task(41448|4745ms|worker-7328|665285-666000-670745),Task(24146|1758ms|worker-4045|668292-669000-670758),Task(46581|5255ms|worker-6856|665888-666000-671255),Task(56218|1774ms|worker-4045|670556-671000-672774),Task(12609|3910ms|worker-7057|669356-670000-673910),Task(43635|2371ms|worker-7328|669969-670745-673116),Task(660|1773ms|worker-4045|673960-674000-675773),Task(18805|5484ms|worker-6856|673369-674000-679484)"
690,2,2,2,5,1,0,6,4014,3393,0.0064,"Task(16517|3005ms|worker-7328|676012-677000-680005),Task(40909|4987ms|worker-7057|677877-678000-682987),Task(3394|2725ms|worker-4045|680170-681000-683725),Task(13362|1723ms|worker-7057|683856-684000-685723),Task(29996|1776ms|worker-7057|686061-687000-688776),Task(49894|6143ms|worker-7328|682298-683000-689143)"
700,2,2,2,4,0,0,5,2485,1999,0.0044,"Task(11901|1766ms|worker-7057|687955-688776-690542),Task(36412|2343ms|worker-7328|691330-692000-694343),Task(52684|1770ms|worker-7057|692903-693000-694770),Task(22072|2353ms|worker-7328|694648-695000-697353),Task(7500|1763ms|worker-7057|697510-698000-699763)"
710,1,1,1,4,2,1,2,2599,2374,0.0012,"Task(10993|3013ms|worker-7328|700729-701000-704013),Task(48683|1735ms|worker-7328|703833-704013-705748)"
720,2,1,2,4,2,1,4,6622,3188,0.0024,"Task(55047|7518ms|worker-7328|705577-706000-713518),Task(26054|1776ms|worker-7328|707431-713518-715294),Task(26744|1761ms|worker-7328|710944-715294-717055),Task(49748|1697ms|worker-7328|714179-717055-718752)"
730,2,1,2,3,1,0,4,2731,1750,0.0024,"Task(36858|1750ms|worker-7328|716557-718752-720502),Task(26032|1773ms|worker-7328|719708-720502-722275),Task(1857|1716ms|worker-7328|722956-723000-724716),Task(30259|1762ms|worker-7328|726109-727000-728762)"
740,2,1,2,2,1,0,2,2511,2056,-0.0016,"Task(24987|1763ms|worker-7328|729913-730000-731763),Task(5072|2349ms|worker-7328|734176-735000-737349)"
750,1,1,2,2,1,0,2,3582,3035,-0.0016,"Task(19108|3287ms|worker-7328|738720-739000-742287),Task(1633|2784ms|worker-7328|744187-745000-747784)"
760,1,1,1,2,0,0,3,2593,1744,0.0032,"Task(41411|1763ms|worker-7328|748219-749000-750763),Task(9056|1723ms|worker-7328|753018-754000-755723),Task(37463|1748ms|worker-7328|756218-757000-758748)"
