time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
130,1,1,1,2,1,0,2,3491,3198,0.0012,"Task(11808|3802ms|worker-631|118807-119000-122802),Task(47719|2594ms|worker-631|123607-124000-126594)"
140,1,1,1,1,0,0,2,2384,1881,0.0012,"Task(28706|1763ms|worker-631|129216-130000-131763),Task(15681|2000ms|worker-631|134779-135000-137000)"
150,1,1,1,2,0,0,2,2990,2160,0.0012,"Task(6391|2624ms|worker-631|140084-141000-143624),Task(11942|1697ms|worker-631|145256-146000-147697)"
160,1,1,1,2,0,0,2,2499,1837,0.0012,"Task(3611|1902ms|worker-631|152407-153000-154902),Task(37775|1773ms|worker-631|157269-158000-159773)"
170,1,1,1,2,1,0,1,2055,1707,-0.0008,Task(9819|1707ms|worker-631|161652-162000-163707)
180,1,1,1,2,0,0,3,4908,3538,0.0032,"Task(16223|6670ms|worker-631|167077-168000-174670),Task(14774|2318ms|worker-631|172480-174670-176988),Task(19365|1628ms|worker-631|177004-178000-179628)"
190,1,1,1,3,1,0,2,3707,3380,0.0012,"Task(20714|3736ms|worker-631|180488-181000-184736),Task(53864|3025ms|worker-631|184859-185000-188025)"
200,1,1,1,4,2,1,3,2269,1881,0.0032,"Task(35709|1754ms|worker-631|188864-189000-190754),Task(52555|2127ms|worker-631|192874-193000-195127),Task(7357|1763ms|worker-631|195099-196000-197763)"
210,2,1,2,4,3,2,3,6432,3327,0.0004,"Task(23638|6050ms|worker-631|197593-198000-204050),Task(47239|2175ms|worker-631|199649-204050-206225),Task(10541|1758ms|worker-631|201719-206225-207983)"
220,2,1,2,5,4,3,4,7922,2726,-0.0016,"Task(21604|2042ms|worker-631|203283-207983-210025),Task(23357|2347ms|worker-631|205631-210025-212372),Task(4013|4795ms|worker-631|207423-212372-217167),Task(51255|1721ms|worker-631|210425-217167-218888)"
230,3,1,3,4,4,3,4,8315,2311,-0.0083,"Task(12436|1762ms|worker-631|212271-218888-220650),Task(22708|2570ms|worker-631|215019-220650-223220),Task(33813|3192ms|worker-631|218021-223220-226412),Task(57950|1721ms|worker-631|219843-226412-228133)"
240,2,1,3,6,6,5,4,11579,2945,-0.0083,"Task(31470|2544ms|worker-631|222006-228133-230677),Task(19810|5324ms|worker-631|223550-230677-236001),Task(28847|1773ms|worker-631|224598-236001-237774),Task(8566|2142ms|worker-631|227897-237774-239916)"
250,3,1,3,5,6,5,5,12105,1991,-0.0083,"Task(11861|1759ms|worker-631|230045-239916-241675),Task(14284|2372ms|worker-631|231342-241675-244047),Task(56541|1736ms|worker-631|233601-244047-245783),Task(33952|1758ms|worker-631|236058-245783-247541),Task(10240|2334ms|worker-631|237349-247541-249875)"
260,3,1,3,7,8,7,5,11271,1862,-0.0083,"Task(34850|1707ms|worker-631|239599-249875-251582),Task(32516|1759ms|worker-631|242689-251582-253341),Task(48260|1721ms|worker-631|243701-253341-255062),Task(44968|1756ms|worker-631|245686-255062-256818),Task(4891|2368ms|worker-631|247959-256818-259186)"
270,4,2,4,7,8,6,7,11651,2103,-0.0111,"Task(17180|1761ms|worker-631|248617-259186-260947),Task(17118|2330ms|worker-631|250335-260947-263277),Task(38619|3013ms|worker-7566|251764-261000-264013),Task(57201|1776ms|worker-631|254108-263277-265053),Task(41964|2342ms|worker-7566|254599-264013-266355),Task(58707|1743ms|worker-631|255409-265053-266796),Task(56652|1761ms|worker-631|258607-266796-268557)"
280,4,2,4,6,7,5,7,10685,2642,-0.0111,"Task(13593|2115ms|worker-631|260195-268557-270672),Task(27825|4897ms|worker-7566|257779-266355-271252),Task(55146|1758ms|worker-631|262019-270672-272430),Task(6888|2358ms|worker-7566|264098-271252-273610),Task(47476|3298ms|worker-631|264773-272430-275728),Task(29018|1723ms|worker-631|267611-275728-277451),Task(34176|2348ms|worker-631|269669-277451-279799)"
290,4,3,4,6,3,0,10,7724,3094,0.0029,"Task(32385|6653ms|worker-7566|267125-273610-280263),Task(50615|2329ms|worker-631|271234-279799-282128),Task(37521|2404ms|worker-7566|273511-280263-282667),Task(44278|2214ms|worker-1728|275887-281000-283214),Task(726|3327ms|worker-631|277896-282128-285455),Task(17838|2357ms|worker-7566|278997-282667-285024),Task(35625|1723ms|worker-7566|282093-285024-286747),Task(6492|4392ms|worker-1728|279715-283214-287606),Task(57194|2827ms|worker-631|282300-285455-288282),Task(17645|2717ms|worker-7566|284852-286747-289464)"
300,3,3,4,8,2,0,9,2810,2201,0.0069,"Task(7963|1721ms|worker-1728|285899-287606-289327),Task(57437|1812ms|worker-1728|288852-289327-291139),Task(41594|1761ms|worker-7566|290275-291000-292761),Task(6050|4785ms|worker-631|287616-288282-293067),Task(37989|2144ms|worker-1728|291348-292000-294144),Task(32968|2311ms|worker-7566|293936-294000-296311),Task(55521|1758ms|worker-631|294456-295000-296758),Task(33609|1773ms|worker-1728|296404-297000-298773),Task(54983|1747ms|worker-7566|296951-297000-298747)"
310,3,3,3,9,3,0,8,3119,2349,0.0077,"Task(45822|2938ms|worker-631|299095-300000-302938),Task(27479|3018ms|worker-7566|299706-300000-303018),Task(37653|2074ms|worker-1728|300214-301000-303074),Task(36565|2021ms|worker-631|301677-302938-304959),Task(31255|1860ms|worker-7566|303025-304000-305860),Task(43035|1812ms|worker-631|304467-305000-306812),Task(18311|3306ms|worker-1728|303266-304000-307306),Task(22343|1763ms|worker-7566|306327-307000-308763)"
320,3,3,3,9,4,1,8,3176,2631,0.0077,"Task(38345|2327ms|worker-631|307320-308000-310327),Task(41657|3580ms|worker-1728|308783-309000-312580),Task(7134|1682ms|worker-631|310473-311000-312682),Task(20960|3762ms|worker-7566|309417-310000-313762),Task(16602|2827ms|worker-1728|311221-312580-315407),Task(53755|1736ms|worker-7566|313728-314000-315736),Task(38176|3407ms|worker-631|312855-313000-316407),Task(48373|1732ms|worker-631|317421-318000-319732)"
330,4,3,4,10,5,1,9,4605,3742,0.0069,"Task(47459|4823ms|worker-1728|314961-315407-320230),Task(51617|6303ms|worker-7566|315413-316000-322303),Task(30643|2058ms|worker-1728|319537-320230-322288),Task(40756|2372ms|worker-631|318308-319732-322104),Task(21483|1762ms|worker-631|320546-322104-323866),Task(21269|1763ms|worker-631|323785-324000-325763),Task(411|1726ms|worker-631|324285-325763-327489),Task(3864|6098ms|worker-1728|321554-322288-328386),Task(15158|6773ms|worker-7566|322360-323000-329773)"
340,4,3,4,12,7,4,10,4342,2690,0.0069,"Task(39590|2320ms|worker-631|325506-327489-329809),Task(31118|1697ms|worker-1728|326766-328386-330083),Task(18474|1785ms|worker-7566|327924-329773-331558),Task(15268|2372ms|worker-1728|329369-330083-332455),Task(24773|1787ms|worker-1728|331378-332455-334242),Task(15815|3654ms|worker-7566|330260-331558-335212),Task(14145|6998ms|worker-631|328804-329809-336807),Task(55380|1777ms|worker-7566|332474-335212-336989),Task(21110|2141ms|worker-1728|332026-334242-336383),Task(26074|2372ms|worker-631|334790-336807-339179)"
350,5,3,5,11,6,3,12,5011,2760,0.0101,"Task(6803|3733ms|worker-7566|335400-336989-340722),Task(56275|4854ms|worker-1728|333611-336383-341237),Task(31357|1754ms|worker-631|336971-339179-340933),Task(15498|1736ms|worker-631|338861-340933-342669),Task(9135|1762ms|worker-7566|338062-340722-342484),Task(53074|1762ms|worker-1728|339031-341237-342999),Task(41216|3409ms|worker-7566|339840-342484-345893),Task(27928|2719ms|worker-631|340760-342669-345388),Task(8172|3661ms|worker-1728|341659-342999-346660),Task(13315|1386ms|worker-7566|343282-345893-347279),Task(44257|3407ms|worker-631|342853-345388-348795),Task(46910|2938ms|worker-1728|344191-346660-349598)"
360,5,3,5,12,5,2,13,4583,2364,0.0121,"Task(44721|2871ms|worker-7566|345322-347279-350150),Task(4574|2356ms|worker-631|345760-348795-351151),Task(14149|2149ms|worker-1728|347124-349598-351747),Task(10747|2204ms|worker-7566|348111-350150-352354),Task(1431|2207ms|worker-631|348780-351151-353358),Task(8551|3288ms|worker-1728|349565-351747-355035),Task(12605|2757ms|worker-7566|350957-352354-355111),Task(42258|1785ms|worker-7566|352627-355111-356896),Task(51072|2942ms|worker-631|351515-353358-356300),Task(36820|3024ms|worker-1728|352239-355035-358059),Task(22622|1621ms|worker-7566|354684-356896-358517),Task(16301|1812ms|worker-631|354032-356300-358112),Task(27419|1716ms|worker-631|356316-358112-359828)"
370,5,4,5,10,4,0,11,3349,2328,0.0081,"Task(51168|2131ms|worker-1728|356017-358059-360190),Task(39558|2392ms|worker-7566|356790-358517-360909),Task(32476|1721ms|worker-1728|358906-360190-361911),Task(6760|1743ms|worker-631|357919-359828-361571),Task(38804|1721ms|worker-3235|360995-361000-362721),Task(55661|2348ms|worker-7566|359664-360909-363257),Task(27818|1740ms|worker-1728|362273-363000-364740),Task(49301|1707ms|worker-3235|364725-365000-366707),Task(9063|1766ms|worker-7566|365572-366000-367766),Task(40600|6636ms|worker-631|361331-362000-368636),Task(43610|1707ms|worker-1728|367075-368000-369707)"
380,4,4,5,10,5,1,9,2811,2529,0.0041,"Task(49406|1732ms|worker-3235|367962-368000-369732),Task(14553|2320ms|worker-1728|369855-370000-372320),Task(25032|4730ms|worker-7566|368618-369000-373730),Task(48687|1777ms|worker-3235|370659-371000-372777),Task(40521|4745ms|worker-631|369610-370000-374745),Task(58090|1763ms|worker-3235|372534-373000-374763),Task(32586|1791ms|worker-1728|371948-372320-374111),Task(281|2200ms|worker-7566|373740-374000-376200),Task(55594|1707ms|worker-1728|374858-375000-376707)"
390,4,4,4,13,4,0,14,3418,2715,0.0169,"Task(16658|4862ms|worker-631|375662-376000-380862),Task(41315|2338ms|worker-7566|377467-378000-380338),Task(45165|1763ms|worker-1728|378026-379000-380763),Task(43994|1766ms|worker-631|380256-381000-382766),Task(3781|6051ms|worker-3235|376617-377000-383051),Task(509|2954ms|worker-1728|380016-381000-383954),Task(26909|3035ms|worker-7566|378916-380338-383373),Task(11903|1763ms|worker-631|382039-383000-384763),Task(14702|1750ms|worker-1728|383449-384000-385750),Task(37237|2048ms|worker-3235|382232-383051-385099),Task(50585|3765ms|worker-7566|383226-384000-387765),Task(703|1763ms|worker-3235|385353-386000-387763),Task(32907|2052ms|worker-631|384984-385000-387052),Task(40401|2103ms|worker-1728|386306-387000-389103)"
400,5,4,5,11,4,0,11,2672,2241,0.0081,"Task(18662|1742ms|worker-631|387821-388000-389742),Task(21823|1747ms|worker-7566|388696-389000-390747),Task(205|1759ms|worker-1728|389736-390000-391759),Task(3137|5051ms|worker-3235|387918-388000-393051),Task(16349|1721ms|worker-7566|391209-392000-393721),Task(42247|2047ms|worker-631|390730-391000-393047),Task(25467|3035ms|worker-1728|392388-393000-396035),Task(53736|1697ms|worker-631|394115-395000-396697),Task(52511|1785ms|worker-7566|395345-396000-397785),Task(10010|2327ms|worker-3235|394813-395000-397327),Task(48309|1748ms|worker-631|396491-397000-398748)"
410,4,4,5,11,4,0,11,2589,2157,0.0081,"Task(21909|3757ms|worker-1728|396056-397000-400757),Task(33907|2361ms|worker-3235|397575-398000-400361),Task(37027|1742ms|worker-631|399222-400000-401742),Task(38821|2340ms|worker-7566|398936-399000-401340),Task(9126|1823ms|worker-3235|400824-401000-402823),Task(8424|1721ms|worker-1728|401223-402000-403721),Task(23720|1716ms|worker-7566|402184-403000-404716),Task(44181|1763ms|worker-631|403956-404000-405763),Task(8859|1766ms|worker-1728|404964-405000-406766),Task(47842|1747ms|worker-3235|404448-405000-406747),Task(32080|2999ms|worker-7566|406860-407000-409999)"
420,4,4,5,10,4,0,10,2572,2121,0.0061,"Task(51299|1721ms|worker-631|407634-408000-409721),Task(44393|1775ms|worker-3235|408523-409000-410775),Task(44206|3415ms|worker-1728|408801-409000-412415),Task(5115|1806ms|worker-7566|410899-411000-412806),Task(33310|2333ms|worker-631|409712-410000-412333),Task(50483|1812ms|worker-3235|411415-412000-413812),Task(36833|2970ms|worker-631|412599-413000-415970),Task(47566|1788ms|worker-1728|414680-415000-416788),Task(57951|1773ms|worker-7566|415220-416000-417773),Task(36326|1818ms|worker-3235|417005-418000-419818)"
430,4,4,5,10,3,0,11,3070,2462,0.0081,"Task(51601|1750ms|worker-7566|418622-419000-420750),Task(7681|3732ms|worker-631|417064-418000-421732),Task(32097|3004ms|worker-1728|417840-418000-421004),Task(46324|2023ms|worker-3235|419247-420000-422023),Task(14344|1688ms|worker-1728|421489-422000-423688),Task(28159|1723ms|worker-7566|421046-422000-423723),Task(27659|1707ms|worker-631|422419-423000-424707),Task(1794|2136ms|worker-1728|424235-425000-427136),Task(57409|1820ms|worker-7566|425721-426000-427820),Task(19558|5749ms|worker-3235|423456-424000-429749),Task(37228|1756ms|worker-1728|427178-428000-429756)"
440,4,4,4,10,3,0,10,2515,2137,0.0089,"Task(57484|1763ms|worker-631|426335-427000-428763),Task(7683|1736ms|worker-631|429833-430000-431736),Task(46554|1761ms|worker-3235|430344-431000-432761),Task(6574|4511ms|worker-7566|428410-429000-433511),Task(15598|2321ms|worker-1728|431971-432000-434321),Task(19335|1816ms|worker-631|432349-433000-434816),Task(5829|2304ms|worker-3235|433946-434000-436304),Task(37695|1743ms|worker-7566|434915-435000-436743),Task(36654|1682ms|worker-1728|435860-436000-437682),Task(29424|1736ms|worker-631|436252-437000-438736)"
450,4,4,4,9,4,0,8,3120,2721,0.0049,"Task(45750|1664ms|worker-3235|437927-438000-439664),Task(35159|1707ms|worker-7566|438562-439000-440707),Task(5865|1737ms|worker-1728|439297-440000-441737),Task(29823|2968ms|worker-631|440955-441000-443968),Task(30259|1762ms|worker-3235|441586-442000-443762),Task(57387|1756ms|worker-1728|443184-444000-445756),Task(55752|3260ms|worker-3235|444713-445000-448260),Task(20590|6921ms|worker-7566|442590-443000-449921)"
460,4,4,4,10,2,0,12,2555,2288,0.0129,"Task(33885|2101ms|worker-631|445852-446000-448101),Task(6162|2169ms|worker-631|447824-448101-450270),Task(51257|1721ms|worker-3235|448877-449000-450721),Task(22109|1762ms|worker-7566|450165-451000-452762),Task(822|6061ms|worker-1728|446855-447000-453061),Task(52973|1747ms|worker-3235|451775-452000-453747),Task(40695|1802ms|worker-631|450913-451000-452802),Task(14296|2372ms|worker-7566|452641-453000-455372),Task(53660|1815ms|worker-631|453685-454000-455815),Task(884|1753ms|worker-3235|455882-456000-457753),Task(39567|2333ms|worker-1728|455823-456000-458333),Task(12234|1823ms|worker-7566|456604-457000-458823)"
470,3,3,3,9,2,0,9,3043,2418,0.0097,"Task(38669|1745ms|worker-3235|459218-460000-461745),Task(18567|1716ms|worker-1728|460529-461000-462716),Task(13060|2189ms|worker-7566|461256-462000-464189),Task(8887|6661ms|worker-631|458359-459000-465661),Task(45126|1797ms|worker-7566|463275-464189-465986),Task(23618|1774ms|worker-1728|462874-463000-464774),Task(10821|1748ms|worker-1728|464225-465000-466748),Task(43611|1762ms|worker-631|465649-466000-467762),Task(38090|2378ms|worker-7566|466184-467000-469378)"
480,3,3,3,8,2,0,8,2885,2296,0.0077,"Task(7336|2138ms|worker-1728|468289-469000-471138),Task(54711|1759ms|worker-7566|470736-471000-472759),Task(40532|4748ms|worker-631|469417-470000-474748),Task(28097|1721ms|worker-7566|472203-473000-474721),Task(18495|2330ms|worker-1728|472046-473000-475330),Task(33775|1766ms|worker-7566|473829-474721-476487),Task(56956|1697ms|worker-631|474708-475000-476697),Task(21036|2216ms|worker-1728|476782-477000-479216)"
490,3,3,3,7,2,0,7,2436,1887,0.0057,"Task(8090|1719ms|worker-7566|477279-478000-479719),Task(44845|1772ms|worker-631|479392-480000-481772),Task(23498|1707ms|worker-1728|480182-481000-482707),Task(18869|2716ms|worker-7566|481546-482000-484716),Task(37379|1747ms|worker-631|483940-484000-485747),Task(28253|1788ms|worker-1728|485057-486000-487788),Task(35648|1763ms|worker-7566|486759-487000-488763)"
500,3,3,3,7,3,0,6,2624,2084,0.0037,"Task(9713|3870ms|worker-631|487256-488000-491870),Task(58842|1666ms|worker-1728|489440-490000-491666),Task(8940|1747ms|worker-7566|490818-491000-492747),Task(15880|1776ms|worker-1728|492537-493000-494776),Task(32147|1682ms|worker-631|494110-495000-496682),Task(54712|1763ms|worker-7566|495595-496000-497763)"
510,3,3,3,8,5,2,6,5405,4238,0.0017,"Task(47696|3272ms|worker-1728|496648-497000-500272),Task(36811|3023ms|worker-7566|499519-500000-503023),Task(48382|7915ms|worker-631|498792-499000-506915),Task(52902|3735ms|worker-7566|501290-503023-506758),Task(41120|5154ms|worker-1728|500565-501000-506154),Task(11338|2330ms|worker-1728|502361-506154-508484)"
520,4,3,4,9,3,0,11,3729,2522,0.0109,"Task(24378|3783ms|worker-631|505253-506915-510698),Task(6483|4851ms|worker-7566|504603-506758-511609),Task(43347|2108ms|worker-1728|506614-508484-510592),Task(47707|1762ms|worker-631|508986-510698-512460),Task(44737|1747ms|worker-1728|507909-510592-512339),Task(39309|1791ms|worker-7566|510863-511609-513400),Task(30085|1770ms|worker-631|512676-513000-514770),Task(28994|1763ms|worker-1728|511851-512339-514102),Task(4981|2986ms|worker-7566|513925-514000-516986),Task(35647|1777ms|worker-631|516416-517000-518777),Task(40056|3406ms|worker-1728|515022-516000-519406)"
530,4,3,4,11,3,0,11,2339,1947,0.0109,"Task(16073|1758ms|worker-7566|517530-518000-519758),Task(25870|1762ms|worker-1728|519917-520000-521762),Task(16718|3466ms|worker-631|518282-519000-522466),Task(44950|1766ms|worker-7566|520940-521000-522766),Task(21336|1770ms|worker-1728|521557-522000-523770),Task(42928|1736ms|worker-631|522951-523000-524736),Task(33917|2177ms|worker-7566|523719-524000-526177),Task(54314|1716ms|worker-631|524547-525000-526716),Task(30464|1742ms|worker-1728|524115-525000-526742),Task(48067|1763ms|worker-7566|525670-526177-527940),Task(23296|1762ms|worker-631|526634-527000-528762)"
540,4,3,4,11,5,2,9,2872,2472,0.0069,"Task(34904|1763ms|worker-1728|527371-528000-529763),Task(893|1766ms|worker-631|529700-530000-531766),Task(46849|2961ms|worker-7566|529021-530000-532961),Task(34796|1736ms|worker-1728|530923-531000-532736),Task(32430|2347ms|worker-631|531998-532000-534347),Task(22757|1742ms|worker-1728|532222-533000-534742),Task(31279|2025ms|worker-7566|533905-534000-536025),Task(27143|4905ms|worker-631|534393-535000-539905),Task(32086|3005ms|worker-7566|535893-536025-539030)"
550,4,3,4,11,5,1,11,4438,2680,0.0109,"Task(15298|5303ms|worker-1728|535830-536000-541303),Task(2653|2457ms|worker-631|537842-539905-542362),Task(26071|1812ms|worker-1728|539137-541303-543115),Task(15667|5737ms|worker-7566|537131-539030-544767),Task(26677|1708ms|worker-1728|540963-543115-544823),Task(25384|1750ms|worker-631|539477-542362-544112),Task(27318|1763ms|worker-631|542061-544112-545875),Task(9956|1743ms|worker-7566|542351-544767-546510),Task(20268|1723ms|worker-631|544903-545875-547598),Task(18084|3731ms|worker-1728|543599-544823-548554),Task(46431|1763ms|worker-7566|545176-546510-548273)"
560,4,4,4,12,4,0,13,3066,2311,0.0149,"Task(6647|1762ms|worker-631|546286-547598-549360),Task(28280|2342ms|worker-7566|547127-548273-550615),Task(4349|3788ms|worker-1728|547981-548554-552342),Task(18912|2091ms|worker-7566|549272-550615-552706),Task(28417|3025ms|worker-631|548591-549360-552385),Task(57729|1785ms|worker-5404|550473-551000-552785),Task(52908|1785ms|worker-631|551801-552385-554170),Task(15201|2329ms|worker-1728|551277-552342-554671),Task(51415|1721ms|worker-7566|552361-553000-554721),Task(53813|1776ms|worker-631|554288-555000-556776),Task(12614|3728ms|worker-5404|553686-554000-557728),Task(1577|1763ms|worker-1728|555572-556000-557763),Task(43971|2150ms|worker-7566|556597-557000-559150)"
570,4,4,4,10,2,0,12,2629,2079,0.0129,"Task(46794|2007ms|worker-631|556707-557000-559007),Task(28909|1736ms|worker-1728|558591-559000-560736),Task(40471|1769ms|worker-5404|558062-559000-560769),Task(23379|1470ms|worker-631|559654-560000-561470),Task(22401|1723ms|worker-7566|561017-562000-563723),Task(51033|1882ms|worker-1728|561563-562000-563882),Task(22916|1762ms|worker-631|563152-564000-565762),Task(13474|3340ms|worker-5404|562552-563000-566340),Task(58206|1766ms|worker-1728|564686-565000-566766),Task(43553|2347ms|worker-7566|564563-565000-567347),Task(26000|1770ms|worker-5404|566197-567000-568770),Task(43252|3383ms|worker-631|565658-566000-569383)"
580,3,3,3,11,3,0,10,3095,2549,0.0117,"Task(23593|1741ms|worker-7566|568734-569000-570741),Task(56243|3252ms|worker-1728|567553-568000-571252),Task(33376|1762ms|worker-631|570178-571000-572762),Task(25450|1726ms|worker-7566|571453-572000-573726),Task(36715|4684ms|worker-5404|570136-571000-575684),Task(47351|2130ms|worker-631|573858-574000-576130),Task(36336|4930ms|worker-1728|572395-573000-577930),Task(49969|1721ms|worker-631|575403-576130-577851),Task(53694|1776ms|worker-7566|575096-576000-577776),Task(48344|1770ms|worker-631|577865-578000-579770)"
590,4,3,4,10,3,0,10,2822,2241,0.0089,"Task(2450|3937ms|worker-7566|576904-577776-581713),Task(3919|2700ms|worker-1728|578254-579000-581700),Task(51706|2014ms|worker-631|579520-580000-582014),Task(21392|1759ms|worker-7566|581922-582000-583759),Task(8429|1762ms|worker-1728|581151-582000-583762),Task(27328|1776ms|worker-631|582320-583000-584776),Task(37367|1992ms|worker-7566|584130-585000-586992),Task(12148|1716ms|worker-631|585769-586000-587716),Task(7723|1750ms|worker-7566|586836-587000-588750),Task(31784|3012ms|worker-1728|585163-586000-589012)"
600,4,3,4,13,6,3,10,2764,2080,0.0089,"Task(28270|2732ms|worker-631|587343-588000-590732),Task(22282|1736ms|worker-1728|589558-590000-591736),Task(43157|2787ms|worker-7566|589110-590000-592787),Task(29862|1721ms|worker-631|590773-591000-592721),Task(54240|1797ms|worker-1728|591219-592000-593797),Task(55934|1721ms|worker-7566|592439-593000-594721),Task(29925|1776ms|worker-631|591455-592721-594497),Task(11467|1868ms|worker-1728|593552-594000-595868),Task(49780|2346ms|worker-631|595112-596000-598346),Task(20641|2324ms|worker-7566|595320-596000-598324)"
610,5,3,5,14,9,6,11,4686,2709,0.0081,"Task(42491|3295ms|worker-1728|596269-597000-600295),Task(13903|2636ms|worker-7566|597345-598324-600960),Task(16229|4561ms|worker-631|597718-598346-602907),Task(22271|2522ms|worker-1728|598689-600295-602817),Task(35072|2340ms|worker-7566|599299-600960-603300),Task(39770|2347ms|worker-1728|599456-602817-605164),Task(29435|2736ms|worker-631|600368-602907-605643),Task(12692|3051ms|worker-7566|601263-603300-606351),Task(19045|1743ms|worker-631|602872-605643-607386),Task(17769|2837ms|worker-1728|602289-605164-608001),Task(35748|1736ms|worker-631|604827-607386-609122)"
620,6,3,6,15,13,10,11,6912,2778,-0.0007,"Task(3378|2396ms|worker-1728|605121-608001-610397),Task(20632|1757ms|worker-631|606023-609122-610879),Task(52271|1736ms|worker-631|606852-610879-612615),Task(4096|6796ms|worker-7566|603948-606351-613147),Task(59067|3010ms|worker-1728|606656-610397-613407),Task(55383|1748ms|worker-7566|608904-613147-614895),Task(53659|1774ms|worker-1728|609012-613407-615181),Task(58176|3955ms|worker-631|607701-612615-616570),Task(33165|1864ms|worker-1728|610427-615181-617045),Task(24375|3758ms|worker-7566|609696-614895-618653),Task(9481|1766ms|worker-631|610752-616570-618336)"
630,6,4,6,14,12,8,15,8314,2540,0.0013,"Task(40998|1736ms|worker-631|612757-618336-620072),Task(47654|2160ms|worker-7566|613624-618653-620813),Task(12725|1776ms|worker-631|613775-620072-621848),Task(7697|1794ms|worker-9603|615310-621000-622794),Task(53219|2321ms|worker-7566|614491-620813-623134),Task(44820|1770ms|worker-631|616105-621848-623618),Task(44175|1764ms|worker-7566|617286-623134-624898),Task(35535|1721ms|worker-9603|616665-622794-624515),Task(682|9029ms|worker-1728|612070-617045-626074),Task(50044|1716ms|worker-7566|618584-624898-626614),Task(46115|1723ms|worker-631|617721-623618-625341),Task(3257|1785ms|worker-1728|620692-626074-627859),Task(2331|2136ms|worker-7566|621270-626614-628750),Task(16249|4586ms|worker-9603|618511-624515-629101),Task(49500|2086ms|worker-1728|621795-627859-629945)"
640,6,4,6,14,10,5,16,8311,2542,0.0013,"Task(48916|5022ms|worker-631|619593-625341-630363),Task(30251|1723ms|worker-9603|623170-629101-630824),Task(42144|1758ms|worker-1728|624067-629945-631703),Task(53086|1697ms|worker-631|624185-630363-632060),Task(43749|3024ms|worker-9603|624252-630824-633848),Task(49405|1716ms|worker-631|626976-632060-633776),Task(954|2186ms|worker-1728|625386-631703-633889),Task(29294|6400ms|worker-7566|622838-628750-635150),Task(25916|1757ms|worker-1728|628489-633889-635646),Task(45283|1682ms|worker-631|627029-633776-635458),Task(39188|3061ms|worker-9603|628040-633848-636909),Task(23107|1762ms|worker-631|630037-635458-637220),Task(20211|3629ms|worker-7566|629270-635150-638779),Task(44171|1736ms|worker-9603|631343-636909-638645),Task(50341|1785ms|worker-1728|630583-635646-637431),Task(43750|1747ms|worker-1728|632636-637431-639178)"
