time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
390,3,3,3,8,2,0,8,3387,2879,0.0077,"Task(3556|4896ms|worker-6015|376698-377000-381896),Task(7174|1707ms|worker-3821|381307-382000-383707),Task(51853|5260ms|worker-2335|378974-379162-384422),Task(18955|3758ms|worker-6015|381420-382000-385758),Task(44946|1750ms|worker-3821|382924-383707-385457),Task(48084|1806ms|worker-2335|383714-384422-386228),Task(35270|2113ms|worker-3821|385910-386000-388113),Task(7651|1747ms|worker-6015|387284-388000-389747)"
400,3,3,3,7,2,0,7,2499,2051,0.0057,"Task(28327|1787ms|worker-2335|389068-390000-391787),Task(34200|2708ms|worker-3821|389371-390000-392708),Task(9546|1763ms|worker-6015|392239-393000-394763),Task(34176|2348ms|worker-2335|392901-393000-395348),Task(16188|1697ms|worker-3821|393518-394000-395697),Task(54162|1747ms|worker-6015|395934-396000-397747),Task(15434|2311ms|worker-2335|396831-397000-399311)"
410,3,3,3,6,1,0,7,2500,1853,0.0057,"Task(12308|1762ms|worker-3821|399287-400000-401762),Task(41704|1758ms|worker-6015|399780-400000-401758),Task(808|2079ms|worker-2335|401140-402000-404079),Task(48914|2102ms|worker-6015|403167-404000-406102),Task(22401|1723ms|worker-3821|404312-405000-406723),Task(33966|1785ms|worker-2335|405414-406000-407785),Task(8452|1766ms|worker-3821|407369-408000-409766)"
420,2,2,2,10,6,4,5,5525,3895,0.0044,"Task(21093|4911ms|worker-6015|406976-407000-411911),Task(39605|1736ms|worker-3821|411320-412000-413736),Task(7948|6909ms|worker-2335|410037-411000-417909),Task(8518|3805ms|worker-3821|411854-413736-417541),Task(11376|2114ms|worker-3821|412939-417541-419655)"
430,4,2,4,10,9,7,7,8708,2974,-0.0051,"Task(6366|2907ms|worker-3821|416247-419655-422562),Task(29700|1762ms|worker-3821|416717-422562-424324),Task(30083|7944ms|worker-2335|413693-417909-425853),Task(24392|1762ms|worker-3821|418104-424324-426086),Task(12629|1776ms|worker-3821|419382-426086-427862),Task(6889|2974ms|worker-2335|419008-425853-428827),Task(3423|1697ms|worker-3821|420960-427862-429559)"
440,5,2,5,9,8,6,10,8538,1952,-0.0119,"Task(27120|1791ms|worker-2335|422664-428827-430618),Task(22998|2376ms|worker-3821|423659-429559-431935),Task(51128|1787ms|worker-2335|423887-430618-432405),Task(24897|1758ms|worker-3821|424716-431935-433693),Task(10747|2204ms|worker-2335|425581-432405-434609),Task(5141|1763ms|worker-3821|427181-433693-435456),Task(17504|1763ms|worker-2335|428294-434609-436372),Task(32496|1743ms|worker-3821|428932-435456-437199),Task(9119|1667ms|worker-3821|430411-437199-438866),Task(3915|2669ms|worker-2335|429480-436372-439041)"
450,5,2,5,9,9,7,8,10273,2500,-0.0119,"Task(14489|1759ms|worker-2335|433246-439041-440800),Task(47905|2121ms|worker-2335|433640-440800-442921),Task(56370|1776ms|worker-2335|434986-442921-444697),Task(8887|6661ms|worker-3821|431993-438866-445527),Task(55618|2121ms|worker-2335|435992-444697-446818),Task(9542|1756ms|worker-3821|436458-445527-447283),Task(52123|1736ms|worker-2335|438038-446818-448554),Task(58392|2072ms|worker-3821|439414-447283-449355)"
460,5,2,5,8,10,8,7,9714,2170,-0.0139,"Task(6096|1664ms|worker-2335|440888-448554-450218),Task(36455|1756ms|worker-2335|442658-450218-451974),Task(27926|2754ms|worker-3821|441973-449355-452109),Task(28525|1708ms|worker-2335|443457-451974-453682),Task(17040|1742ms|worker-3821|445032-452109-453851),Task(5879|1764ms|worker-2335|446277-453682-455446),Task(10709|3804ms|worker-2335|448242-455446-459250)"
470,5,4,5,9,8,3,11,10865,3114,-0.0099,"Task(49603|1743ms|worker-2335|449423-459250-460993),Task(3790|1774ms|worker-2335|451000-460993-462767),Task(35967|1756ms|worker-8969|452348-461000-462756),Task(52681|10057ms|worker-3821|447327-453851-463908),Task(9893|1756ms|worker-8969|453638-462756-464512),Task(24243|3003ms|worker-2335|455281-462767-465770),Task(36892|2216ms|worker-3821|455671-463908-466124),Task(27827|6681ms|worker-5899|451838-461000-467681),Task(45435|1593ms|worker-3821|461329-466124-467717),Task(37361|1940ms|worker-8969|458096-464512-466452),Task(2792|1740ms|worker-5899|462625-467681-469421)"
480,5,5,5,7,3,0,12,5163,2725,0.0061,"Task(47545|4630ms|worker-2335|458521-465770-470400),Task(21148|1721ms|worker-3821|464118-467717-469438),Task(15651|1723ms|worker-5899|465837-469421-471144),Task(11592|1763ms|worker-3821|466869-469438-471201),Task(27407|1773ms|worker-5899|469991-471144-472917),Task(54336|1823ms|worker-2335|468068-470400-472223),Task(50306|1763ms|worker-3821|471206-472000-473763),Task(57508|2113ms|worker-4413|468856-471000-473113),Task(15013|8902ms|worker-8969|461484-466452-475354),Task(278|2127ms|worker-2335|471948-472223-474350),Task(6182|2182ms|worker-5899|473927-474000-476182),Task(17690|2186ms|worker-4413|474484-475000-477186)"
490,3,3,3,7,2,0,8,3246,2607,0.0077,"Task(481|1743ms|worker-2335|478022-479000-480743),Task(39039|2354ms|worker-8969|478954-479000-481354),Task(29294|6400ms|worker-3821|475510-476000-482400),Task(58211|1752ms|worker-5899|481232-482000-483752),Task(21465|1761ms|worker-2335|482051-483000-484761),Task(42709|2939ms|worker-3821|483373-484000-486939),Task(34156|2124ms|worker-5899|484694-485000-487124),Task(51137|1785ms|worker-2335|486049-487000-488785)"
500,3,3,3,8,3,0,7,2639,2022,0.0057,"Task(13360|1697ms|worker-3821|488299-489000-490697),Task(11089|2080ms|worker-5899|488940-489000-491080),Task(7673|1796ms|worker-2335|490082-491000-492796),Task(57946|2891ms|worker-3821|492113-493000-495891),Task(29708|1762ms|worker-2335|493569-494000-495762),Task(53809|2184ms|worker-5899|492563-493000-495184),Task(47842|1747ms|worker-2335|497114-498000-499747)"
510,3,3,3,9,2,0,10,3068,2445,0.0097,"Task(52383|1773ms|worker-3821|498233-499000-500773),Task(55487|1797ms|worker-2335|498524-499747-501544),Task(45303|1791ms|worker-3821|500008-501000-502791),Task(59062|7883ms|worker-5899|496295-497000-504883),Task(56772|1697ms|worker-3821|502770-503000-504697),Task(42055|2404ms|worker-2335|501900-502000-504404),Task(30209|1759ms|worker-2335|504099-505000-506759),Task(31651|1752ms|worker-3821|505108-506000-507752),Task(42441|1840ms|worker-5899|505832-506000-507840),Task(14633|1762ms|worker-2335|506748-507000-508762)"
520,3,3,3,9,4,1,7,3651,3209,0.0057,"Task(51014|2038ms|worker-5899|508529-509000-511038),Task(38731|5636ms|worker-3821|507492-508000-513636),Task(31229|2148ms|worker-2335|510934-511000-513148),Task(51742|1668ms|worker-5899|512202-513000-514668),Task(16410|3340ms|worker-3821|513810-514000-517340),Task(49540|5314ms|worker-2335|512382-513148-518462),Task(42785|2320ms|worker-5899|514701-515000-517320)"
530,4,3,4,11,4,1,11,3136,2429,0.0109,"Task(21337|2954ms|worker-3821|517041-518000-520954),Task(31020|2359ms|worker-2335|518845-519000-521359),Task(14519|4772ms|worker-5899|516264-517320-522092),Task(10951|1721ms|worker-3821|519454-520954-522675),Task(58266|1723ms|worker-5899|521490-522092-523815),Task(36839|3026ms|worker-2335|520413-521359-524385),Task(22873|1870ms|worker-3821|522779-523000-524870),Task(19506|1732ms|worker-5899|523843-524000-525732),Task(51331|1858ms|worker-3821|524421-525000-526858),Task(30382|1758ms|worker-2335|524161-525000-526758),Task(46916|2951ms|worker-5899|526240-527000-529951)"
540,4,3,4,11,5,1,10,2901,2304,0.0089,"Task(31248|2320ms|worker-2335|527146-528000-530320),Task(8876|1748ms|worker-3821|528214-529000-530748),Task(411|1726ms|worker-5899|529260-530000-531726),Task(13960|1750ms|worker-3821|530726-531000-532750),Task(30639|2402ms|worker-2335|529744-530320-532722),Task(21258|1762ms|worker-5899|531703-532000-533762),Task(28592|1773ms|worker-3821|533411-534000-535773),Task(55217|1791ms|worker-5899|534554-535000-536791),Task(59050|4359ms|worker-2335|532716-533000-537359),Task(49927|3416ms|worker-3821|534648-535773-539189)"
550,4,3,4,12,6,3,11,3468,2391,0.0109,"Task(48699|2328ms|worker-5899|535429-536791-539119),Task(10014|1682ms|worker-3821|538476-539189-540871),Task(54102|2088ms|worker-5899|537665-539119-541207),Task(8502|4763ms|worker-2335|537044-538000-542763),Task(22178|1773ms|worker-3821|539368-540871-542644),Task(30218|1776ms|worker-3821|541802-542644-544420),Task(16813|1773ms|worker-2335|542161-543000-544773),Task(16085|4270ms|worker-5899|541247-542000-546270),Task(48374|2410ms|worker-3821|543088-544420-546830),Task(37737|1680ms|worker-5899|544945-546270-547950),Task(12790|1763ms|worker-3821|546235-547000-548763)"
560,5,3,5,11,5,1,12,4082,2854,0.0101,"Task(49542|5325ms|worker-2335|543799-544773-550098),Task(58684|1758ms|worker-3821|547479-548763-550521),Task(34540|2112ms|worker-5899|546348-547950-550062),Task(27563|1806ms|worker-5899|547545-550062-551868),Task(39585|2355ms|worker-3821|549938-550521-552876),Task(45462|3158ms|worker-2335|549270-550098-553256),Task(4349|3788ms|worker-5899|550753-551868-555656),Task(40713|2363ms|worker-2335|552567-553256-555619),Task(17109|4348ms|worker-3821|552106-553000-557348),Task(56944|1763ms|worker-2335|553451-555619-557382),Task(58753|3728ms|worker-5899|554568-555656-559384),Task(21426|1752ms|worker-2335|556392-557382-559134)"
570,4,4,5,13,5,1,13,4151,2721,0.0121,"Task(2166|2139ms|worker-3821|555968-557348-559487),Task(57301|3797ms|worker-2335|556952-559134-562931),Task(43952|4334ms|worker-5899|558166-559384-563718),Task(45033|3783ms|worker-3821|558829-559487-563270),Task(14970|1763ms|worker-2335|560961-562931-564694),Task(40517|4789ms|worker-3590|559866-561000-565789),Task(17458|2125ms|worker-5899|562048-563718-565843),Task(39828|2124ms|worker-3821|561905-563270-565394),Task(35739|1742ms|worker-2335|562621-564694-566436),Task(8007|1839ms|worker-5899|564900-565843-567682),Task(52803|2960ms|worker-3821|563331-565394-568354),Task(24652|2264ms|worker-3590|564682-565789-568053),Task(1091|1721ms|worker-5899|566853-567682-569403)"
580,5,4,6,13,4,0,14,2800,2162,0.0113,"Task(19909|3658ms|worker-2335|565517-566436-570094),Task(12006|1757ms|worker-3821|567690-568354-570111),Task(26403|2376ms|worker-3590|566998-568053-570429),Task(42475|1742ms|worker-2335|569283-570094-571836),Task(50690|1761ms|worker-5899|568874-569403-571164),Task(49420|1743ms|worker-3590|570837-571000-572743),Task(6922|3016ms|worker-3821|570116-571000-574016),Task(43385|2122ms|worker-5899|571350-572000-574122),Task(52687|1697ms|worker-3821|573716-574016-575713),Task(24676|2074ms|worker-2335|572373-573000-575074),Task(6780|2323ms|worker-3590|573203-574000-576323),Task(35923|2456ms|worker-5899|574703-575000-577456),Task(20368|1763ms|worker-3821|576687-577000-578763),Task(12091|1785ms|worker-2335|576077-577000-578785)"
590,5,4,6,12,6,1,10,4377,3504,0.0013,"Task(17164|1770ms|worker-3821|578987-579000-580770),Task(38128|4081ms|worker-3590|577397-578000-582081),Task(26388|2375ms|worker-2335|579433-580000-582375),Task(45347|7959ms|worker-5899|577571-578000-585959),Task(56369|3698ms|worker-3590|581463-582081-585779),Task(50074|2308ms|worker-2335|582086-583000-585308),Task(54146|6671ms|worker-3821|580911-581000-587671),Task(22447|1739ms|worker-2335|582682-585308-587047),Task(33265|2327ms|worker-5899|584972-585959-588286),Task(43389|2116ms|worker-2335|585160-587047-589163)"
600,5,4,5,14,6,2,14,4245,2716,0.0141,"Task(2647|4391ms|worker-3590|583668-585779-590170),Task(29996|1776ms|worker-5899|586808-588286-590062),Task(14615|2127ms|worker-3821|586014-587671-589798),Task(40353|2345ms|worker-3821|587512-589798-592143),Task(46994|2110ms|worker-5899|588464-590062-592172),Task(8900|1759ms|worker-3821|590366-592143-593902),Task(42873|5269ms|worker-2335|587310-589163-594432),Task(38276|2113ms|worker-5899|591273-592172-594285),Task(4936|2174ms|worker-3821|591531-593902-596076),Task(56247|1776ms|worker-2335|593645-594432-596208),Task(46653|6860ms|worker-3590|590046-591000-597860),Task(20297|1815ms|worker-5899|594215-596047-597862),Task(9962|1762ms|worker-5899|593121-594285-596047),Task(12815|1757ms|worker-5899|597366-598000-599757)"
610,5,4,5,14,6,1,14,5232,3165,0.0121,"Task(36865|5578ms|worker-3821|594640-596076-601654),Task(13612|3897ms|worker-3590|597145-598000-601897),Task(17083|7367ms|worker-2335|595728-596208-603575),Task(43750|1747ms|worker-3821|598976-601654-603401),Task(35385|4081ms|worker-5899|597803-599757-603838),Task(41437|3294ms|worker-3590|599616-601897-605191),Task(7135|1770ms|worker-5899|601603-603838-605608),Task(32555|1752ms|worker-3821|600192-603401-605153),Task(12258|1815ms|worker-3821|601985-605153-606968),Task(23031|1723ms|worker-3590|603129-605191-606914),Task(49166|5236ms|worker-2335|600377-603575-608811),Task(28522|1721ms|worker-3590|604730-606914-608635),Task(31279|2025ms|worker-5899|603766-605608-607633),Task(40646|2315ms|worker-5899|606286-607633-609948)"
620,5,5,5,11,2,0,15,3079,2213,0.0161,"Task(37641|1726ms|worker-3821|604769-606968-608694),Task(39848|2097ms|worker-3821|607516-608694-610791),Task(52747|1972ms|worker-3590|606669-608635-610607),Task(58283|2030ms|worker-2335|608022-609000-611030),Task(18176|1756ms|worker-3590|609596-610607-612363),Task(56838|1747ms|worker-1862|610412-611000-612747),Task(40814|2381ms|worker-5899|608697-609948-612329),Task(6977|2737ms|worker-3821|610127-611000-613737),Task(54040|1742ms|worker-5899|612760-613000-614742),Task(47975|1705ms|worker-3590|613325-614000-615705),Task(4040|1750ms|worker-1862|613510-614000-615750),Task(18597|1763ms|worker-3821|614623-615000-616763),Task(47249|6014ms|worker-2335|611754-612000-618014),Task(39194|1747ms|worker-3590|616657-617000-618747),Task(56526|2041ms|worker-5899|615432-616000-618041)"
630,4,4,4,14,6,2,10,2634,2055,0.0089,"Task(2345|2103ms|worker-1862|617625-618000-620103),Task(21941|2307ms|worker-3821|618775-619000-621307),Task(10280|2358ms|worker-2335|620047-621000-623358),Task(2495|2342ms|worker-3590|621773-622000-624342),Task(9438|1773ms|worker-3821|622777-623000-624773),Task(37077|1707ms|worker-2335|623056-624000-625707),Task(45936|2329ms|worker-3590|624241-625000-627329),Task(33236|2124ms|worker-3821|624944-625000-627124),Task(19045|1743ms|worker-3821|625969-627124-628867),Task(53682|1766ms|worker-3590|627121-628000-629766)"
640,5,4,5,13,8,3,11,5186,4031,0.0041,"Task(3704|4910ms|worker-2335|625764-626000-630910),Task(13713|1759ms|worker-3821|627387-628867-630626),Task(45550|11701ms|worker-5899|620496-621000-632701),Task(17161|1723ms|worker-3590|628736-629766-631489),Task(39705|2341ms|worker-2335|629843-630910-633251),Task(1484|3855ms|worker-3821|629001-630626-634481),Task(27516|1763ms|worker-5899|631361-632701-634464),Task(14518|4887ms|worker-3590|631079-632000-636887),Task(38635|1762ms|worker-5899|633178-634464-636226),Task(54187|6344ms|worker-2335|631489-633251-639595),Task(36310|3296ms|worker-5899|634768-636226-639522)"
650,6,4,6,11,4,0,15,4227,2611,0.0133,"Task(26493|4930ms|worker-3821|634008-635000-639930),Task(28463|4722ms|worker-3590|635456-636887-641609),Task(35487|1748ms|worker-2335|636975-639595-641343),Task(5793|1773ms|worker-5899|635565-639522-641295),Task(1979|2320ms|worker-3821|637692-639930-642250),Task(51192|1763ms|worker-3590|639483-641609-643372),Task(41596|3591ms|worker-5899|639279-641295-644886),Task(430|1736ms|worker-3821|640779-642250-643986),Task(42215|3393ms|worker-2335|639362-641343-644736),Task(31763|1736ms|worker-3590|641700-643372-645108),Task(48662|1794ms|worker-2335|643406-644736-646530),Task(22270|3771ms|worker-3821|642773-643986-647757),Task(33264|1747ms|worker-3590|645696-646000-647747),Task(21128|1762ms|worker-5899|644467-645000-646762),Task(56863|2381ms|worker-2335|646644-647000-649381)"
660,4,4,6,11,5,0,10,3825,3126,0.0013,"Task(12567|1682ms|worker-3590|649290-650000-651682),Task(53337|1756ms|worker-2335|649516-650000-651756),Task(15240|2357ms|worker-3821|649355-650000-652357),Task(12476|3243ms|worker-3590|650847-651682-654925),Task(22668|1806ms|worker-2335|652243-653000-654806),Task(20614|8297ms|worker-5899|647608-648000-656297),Task(35679|4938ms|worker-3821|652447-653000-657938),Task(4061|2072ms|worker-2335|654104-655000-657072),Task(3002|2109ms|worker-5899|655544-656297-658406),Task(36711|3005ms|worker-3590|655034-656000-659005)"
670,4,4,6,8,3,0,10,2909,2272,0.0033,"Task(27653|1766ms|worker-2335|656941-657072-658838),Task(12859|1773ms|worker-5899|658328-659000-660773),Task(45020|1896ms|worker-3821|658023-659000-660896),Task(6920|1721ms|worker-3590|659465-660000-661721),Task(20603|3661ms|worker-2335|658530-659000-662661),Task(18630|1761ms|worker-3821|662502-663000-664761),Task(11600|4236ms|worker-5899|661404-662000-666236),Task(59122|2003ms|worker-3590|664043-665000-667003),Task(45951|2130ms|worker-2335|665327-666000-668130),Task(31866|1776ms|worker-3821|666140-667000-668776)"
680,3,3,4,9,3,0,9,2902,2348,0.0069,"Task(48874|2371ms|worker-5899|667297-668000-670371),Task(57685|1707ms|worker-2335|668997-669000-670707),Task(33511|2041ms|worker-3590|668316-669000-671041),Task(47141|3661ms|worker-3821|670039-671000-674661),Task(51363|1721ms|worker-2335|672620-673000-674721),Task(32856|2288ms|worker-5899|671879-672000-674288),Task(39941|1763ms|worker-5899|673629-674288-676051),Task(46154|3824ms|worker-3821|674487-675000-678824),Task(42667|1762ms|worker-2335|676039-677000-678762)"
