time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
220,1,1,1,2,0,0,3,2531,2329,0.0032,"Task(37952|2214ms|worker-6634|208877-209000-211214),Task(43231|3050ms|worker-6634|212544-213000-216050),Task(26417|1723ms|worker-6634|216972-217000-218723)"
230,1,1,1,3,1,0,2,3297,3267,0.0012,"Task(8481|4765ms|worker-6634|220998-221000-225765),Task(38520|1770ms|worker-6634|225943-226000-227770)"
240,1,1,1,3,1,0,3,2257,1868,0.0032,"Task(33547|1763ms|worker-6634|228428-229000-230763),Task(1564|1803ms|worker-6634|231853-232000-233803),Task(10172|2038ms|worker-6634|234552-235000-237038)"
250,1,1,1,5,3,2,3,2797,2239,0.0032,"Task(40094|2343ms|worker-6634|238203-239000-241343),Task(24180|1770ms|worker-6634|240924-241343-243113),Task(43642|2606ms|worker-6634|242655-243113-245719)"
260,2,1,2,7,7,6,3,7834,3960,-0.0036,"Task(27594|4740ms|worker-6634|246063-247000-251740),Task(1222|4871ms|worker-6634|247963-251740-256611),Task(58343|2269ms|worker-6634|249703-256611-258880)"
270,4,1,4,7,10,9,4,10963,2164,-0.0111,"Task(58392|2072ms|worker-6634|250743-258880-260952),Task(52080|1766ms|worker-6634|252724-260952-262718),Task(43157|2787ms|worker-6634|253639-262718-265505),Task(37112|2033ms|worker-6634|255754-265505-267538)"
280,5,1,5,7,12,11,5,14815,2452,-0.0139,"Task(4760|2660ms|worker-6634|256572-267538-270198),Task(52541|1708ms|worker-6634|259238-270198-271906),Task(40778|2652ms|worker-6634|259806-271906-274558),Task(36987|1885ms|worker-6634|261004-274558-276443),Task(26265|3356ms|worker-6634|262209-276443-279799)"
290,5,1,5,6,13,12,5,18935,1741,-0.0139,"Task(35650|1761ms|worker-6634|263514-279799-281560),Task(53000|1759ms|worker-6634|264921-281560-283319),Task(33815|1682ms|worker-6634|265372-283319-285001),Task(55955|1743ms|worker-6634|267591-285001-286744),Task(7183|1763ms|worker-6634|269056-286744-288507)"
300,5,2,5,8,14,12,7,19180,1882,-0.0139,"Task(12946|1721ms|worker-6634|270130-288507-290228),Task(22326|1777ms|worker-6634|271920-290228-292005),Task(39857|2097ms|worker-4205|272362-291000-293097),Task(14866|1743ms|worker-6634|274525-292005-293748),Task(57475|1763ms|worker-4205|276379-293097-294860),Task(35300|1791ms|worker-4205|279370-294860-296651),Task(38593|2282ms|worker-4205|280571-296651-298933)"
310,6,4,6,6,6,1,14,15069,2592,-0.0167,"Task(19525|6478ms|worker-6634|277860-293748-300226),Task(40166|2036ms|worker-4205|282215-298933-300969),Task(55023|1762ms|worker-4205|285296-300969-302731),Task(12624|1776ms|worker-9040|287233-301000-302776),Task(46130|2341ms|worker-4475|287962-301000-303341),Task(22840|1773ms|worker-4205|290217-302731-304504),Task(54782|1747ms|worker-4475|291783-303341-305088),Task(46912|6283ms|worker-6634|284093-300226-306509),Task(27740|1773ms|worker-4205|293970-304504-306277),Task(35643|2338ms|worker-9040|290421-302776-305114),Task(22051|2323ms|worker-9040|295817-305114-307437),Task(27407|1773ms|worker-4475|294962-305088-306861),Task(18624|1776ms|worker-6634|298299-306509-308285),Task(9843|2122ms|worker-4205|297410-306277-308399)"
320,3,3,4,8,2,0,12,4325,2184,0.0089,"Task(24281|1770ms|worker-4475|300475-306861-308631),Task(15670|1757ms|worker-6634|303292-308285-310042),Task(26127|1773ms|worker-4475|306819-308631-310404),Task(14478|2038ms|worker-4205|305710-308399-310437),Task(32805|1770ms|worker-6634|308630-310042-311812),Task(8855|1763ms|worker-4205|310946-311000-312763),Task(53965|6142ms|worker-9040|302116-307437-313579),Task(33667|1646ms|worker-4475|310279-311000-312646),Task(6947|1732ms|worker-6634|313206-314000-315732),Task(19724|2324ms|worker-4205|315284-316000-318324),Task(35747|1736ms|worker-6634|316969-317000-318736),Task(56547|1758ms|worker-9040|316230-317000-318758)"
330,3,3,4,7,3,0,6,2901,2175,0.0009,"Task(27362|1736ms|worker-6634|319734-320000-321736),Task(16063|4046ms|worker-4205|317327-318324-322370),Task(26693|1721ms|worker-9040|320454-321000-322721),Task(34146|1776ms|worker-6634|323215-324000-325776),Task(31279|2025ms|worker-4205|324049-325000-327025),Task(12801|1750ms|worker-9040|326189-327000-328750)"
340,3,3,4,7,2,0,8,3522,3022,0.0049,"Task(51899|4172ms|worker-6634|326460-327000-331172),Task(43685|3765ms|worker-4205|328652-329000-332765),Task(26065|2372ms|worker-9040|329418-330000-332372),Task(11918|1758ms|worker-9040|332336-333000-334758),Task(47212|1756ms|worker-9040|334456-335000-336756),Task(32619|5553ms|worker-6634|331638-332000-337553),Task(36467|3041ms|worker-4205|333781-334000-337041),Task(33374|1759ms|worker-9040|336255-337000-338759)"
350,3,3,3,10,4,1,8,3026,2505,0.0077,"Task(10531|1770ms|worker-6634|338964-339000-340770),Task(14764|4241ms|worker-4205|336623-337041-341282),Task(47950|1757ms|worker-6634|340136-341000-342757),Task(966|2714ms|worker-9040|340117-341000-343714),Task(1575|1763ms|worker-4205|341143-342000-343763),Task(35403|2675ms|worker-6634|342575-343000-345675),Task(5298|1716ms|worker-4205|344550-345000-346716),Task(37270|3407ms|worker-9040|343768-344000-347407)"
360,4,3,4,8,3,0,9,4324,3493,0.0049,"Task(14262|3012ms|worker-4205|346916-347000-350012),Task(8908|2019ms|worker-9040|347679-348000-350019),Task(14753|1829ms|worker-9040|350214-351000-352829),Task(26542|3370ms|worker-4205|349208-350012-353382),Task(6146|8068ms|worker-6634|345287-346000-354068),Task(53694|1776ms|worker-9040|351244-352829-354605),Task(51433|5293ms|worker-4205|351801-353382-358675),Task(31185|2374ms|worker-9040|355220-356000-358374),Task(8756|3699ms|worker-6634|354178-355000-358699)"
370,3,3,4,8,2,0,9,3188,2403,0.0049,"Task(40264|1740ms|worker-4205|358133-359000-360740),Task(4257|2797ms|worker-6634|358343-359000-361797),Task(30192|1762ms|worker-4205|360291-361000-362762),Task(35147|1758ms|worker-6634|361745-362000-363758),Task(44274|6317ms|worker-9040|356178-358374-364691),Task(26946|1689ms|worker-4205|362583-363000-364689),Task(40950|2112ms|worker-6634|364392-365000-367112),Task(15704|1766ms|worker-4205|365635-366000-367766),Task(35522|1689ms|worker-9040|367007-368000-369689)"
380,3,3,4,10,3,0,9,2837,2322,0.0069,"Task(40886|3648ms|worker-6634|367687-368000-371648),Task(19903|3709ms|worker-4205|368294-369000-372709),Task(18630|1761ms|worker-9040|370716-371000-372761),Task(27981|1766ms|worker-6634|371483-372000-373766),Task(56106|2190ms|worker-4205|372814-373000-375190),Task(49745|1770ms|worker-9040|374184-375000-376770),Task(30884|1893ms|worker-6634|374696-375000-376893),Task(57201|1776ms|worker-4205|376198-377000-378776),Task(12359|2387ms|worker-9040|376292-377000-379387)"
390,4,3,5,9,3,0,9,2746,2278,0.0041,"Task(29429|1759ms|worker-6634|378055-379000-380759),Task(13151|1759ms|worker-4205|378535-379000-380759),Task(47771|1770ms|worker-9040|379756-380000-381770),Task(36779|1858ms|worker-6634|380659-381000-382858),Task(41332|2358ms|worker-4205|381650-382000-384358),Task(33256|1970ms|worker-9040|382821-383000-384970),Task(27512|1708ms|worker-6634|383177-384000-385708),Task(19056|1762ms|worker-6634|385941-386000-387762),Task(32630|5565ms|worker-4205|383555-384358-389923)"
400,4,3,4,11,4,1,10,4133,2768,0.0089,"Task(41296|2356ms|worker-6634|386724-387762-390118),Task(17136|6671ms|worker-9040|385274-386000-392671),Task(17488|1773ms|worker-6634|390032-391000-392773),Task(39770|2347ms|worker-4205|387425-389923-392270),Task(16094|1758ms|worker-9040|392169-393000-394758),Task(27064|2710ms|worker-6634|392994-393000-395710),Task(24405|1762ms|worker-9040|393396-394758-396520),Task(56999|4765ms|worker-4205|390291-392270-397035),Task(41545|1773ms|worker-6634|393570-395710-397483),Task(29037|1773ms|worker-9040|394419-396520-398293)"
410,4,3,4,7,2,0,9,4167,3239,0.0069,"Task(30278|4924ms|worker-6634|397616-398000-402924),Task(16578|6481ms|worker-4205|395706-397035-403516),Task(39947|3659ms|worker-9040|398317-399000-402659),Task(14284|2372ms|worker-9040|399951-402659-405031),Task(47346|2141ms|worker-6634|402233-403000-405141),Task(36923|1724ms|worker-9040|404268-405031-406755),Task(2570|3733ms|worker-4205|403245-404000-407733),Task(33831|2363ms|worker-6634|404404-405141-407504),Task(58599|1762ms|worker-9040|406774-407000-408762)"
420,3,3,4,8,2,0,8,2828,2201,0.0049,"Task(37379|1747ms|worker-6634|407781-408000-409747),Task(397|1761ms|worker-4205|408967-409000-410761),Task(42387|1763ms|worker-9040|410412-411000-412763),Task(3877|1762ms|worker-6634|412036-413000-414762),Task(16308|2346ms|worker-4205|413065-414000-416346),Task(32086|3005ms|worker-9040|413685-414000-417005),Task(31721|1721ms|worker-4205|416027-417000-418721),Task(43960|3509ms|worker-6634|415011-416000-419509)"
430,3,3,3,13,6,3,9,3832,2844,0.0097,"Task(5216|1823ms|worker-9040|417111-418000-419823),Task(41384|1747ms|worker-6634|420243-421000-422747),Task(33069|4907ms|worker-4205|418416-419000-423907),Task(8704|1708ms|worker-6634|421411-422747-424455),Task(46473|1766ms|worker-6634|423299-424455-426221),Task(11961|5329ms|worker-9040|421078-422000-427329),Task(7458|3526ms|worker-4205|422629-423907-427433),Task(31901|3034ms|worker-6634|424969-426221-429255),Task(17892|1761ms|worker-4205|426715-427433-429194)"
440,5,3,5,10,6,2,10,5968,2890,0.0061,"Task(430|1736ms|worker-4205|427115-429194-430930),Task(28428|4911ms|worker-9040|425337-427329-432240),Task(45959|2318ms|worker-4205|428293-430930-433248),Task(54188|6357ms|worker-6634|427882-429255-435612),Task(56046|1773ms|worker-4205|429765-433248-435021),Task(52494|1753ms|worker-4205|430368-435021-436774),Task(51125|4892ms|worker-9040|429567-432240-437132),Task(29604|1682ms|worker-6634|431714-435612-437294),Task(29787|1721ms|worker-9040|433014-437132-438853),Task(56700|1763ms|worker-4205|432903-436774-438537)"
450,4,3,5,9,4,1,11,5103,2693,0.0061,"Task(24992|1665ms|worker-6634|433472-437294-438959),Task(274|1776ms|worker-4205|435566-438537-440313),Task(26909|3035ms|worker-4205|438986-440313-443348),Task(15666|5773ms|worker-9040|436400-438853-444626),Task(32610|5580ms|worker-6634|437549-438959-444539),Task(26788|1774ms|worker-4205|439951-443348-445122),Task(22731|2073ms|worker-9040|441759-444626-446699),Task(35315|1986ms|worker-6634|440714-444539-446525),Task(46268|2471ms|worker-4205|444068-445122-447593),Task(35592|1742ms|worker-9040|445016-446699-448441),Task(16167|1757ms|worker-4205|445896-447593-449350)"
460,4,3,5,11,3,0,12,3666,2567,0.0101,"Task(47815|3722ms|worker-6634|444388-446525-450247),Task(42395|1763ms|worker-4205|448140-449350-451113),Task(6426|3885ms|worker-9040|447474-448441-452326),Task(17693|2000ms|worker-6634|449914-450247-452247),Task(958|2714ms|worker-6634|451406-452247-454961),Task(7500|1763ms|worker-9040|452686-453000-454763),Task(23999|5720ms|worker-4205|450434-451113-456833),Task(48646|1786ms|worker-6634|453559-454961-456747),Task(21064|1736ms|worker-9040|453477-454763-456499),Task(43333|2193ms|worker-9040|454431-456499-458692),Task(17898|1747ms|worker-4205|456485-457000-458747),Task(20905|1776ms|worker-6634|455303-456747-458523)"
470,4,3,5,11,5,2,9,3070,2446,0.0041,"Task(44825|1770ms|worker-6634|458149-459000-460770),Task(39126|2354ms|worker-9040|458665-459000-461354),Task(8450|1766ms|worker-4205|459810-460000-461766),Task(15209|1794ms|worker-6634|460985-461000-462794),Task(51595|1759ms|worker-6634|462711-463000-464759),Task(15950|3004ms|worker-9040|462265-463000-466004),Task(50403|1763ms|worker-6634|463346-464759-466522),Task(58875|1750ms|worker-9040|464712-466004-467754),Task(14515|6062ms|worker-4205|462507-463000-469062)"
480,4,4,4,9,3,0,11,3903,3011,0.0089,"Task(44502|1762ms|worker-4205|467649-469062-470824),Task(8482|4746ms|worker-6634|465337-466522-471268),Task(24670|2071ms|worker-4205|469228-470824-472895),Task(18222|1773ms|worker-8216|469997-471000-472773),Task(27827|6681ms|worker-9040|466395-467754-474435),Task(47493|3324ms|worker-6634|470532-471268-474592),Task(21024|2216ms|worker-8216|472180-473000-475216),Task(12970|1761ms|worker-9040|474286-475000-476761),Task(40926|3641ms|worker-4205|472467-473000-476641),Task(18843|2973ms|worker-6634|475945-476000-478973),Task(2142|2178ms|worker-8216|476607-477000-479178)"
490,3,3,3,7,2,0,8,2980,2614,0.0077,"Task(47024|2295ms|worker-4205|477570-478000-480295),Task(24696|1707ms|worker-9040|478565-479000-480707),Task(30259|1762ms|worker-8216|480716-481000-482762),Task(28970|1721ms|worker-4205|481537-482000-483721),Task(51335|4376ms|worker-6634|479892-480000-484376),Task(43239|3776ms|worker-9040|483776-484000-487776),Task(17724|3554ms|worker-4205|484619-485000-488554),Task(9987|1722ms|worker-6634|486397-487000-488722)"
500,3,3,3,8,4,1,6,2869,2391,0.0037,"Task(49275|1758ms|worker-9040|487954-488000-489758),Task(9451|1762ms|worker-4205|489968-490000-491762),Task(34124|1798ms|worker-6634|491056-492000-493798),Task(37113|2033ms|worker-9040|492415-493000-495033),Task(43894|4863ms|worker-4205|493646-494000-498863),Task(2360|2136ms|worker-6634|496095-497000-499136)"
510,3,3,3,6,2,0,8,2816,2185,0.0077,"Task(49373|2729ms|worker-9040|497028-498000-500729),Task(21248|1697ms|worker-4205|497874-498863-500560),Task(2747|2985ms|worker-6634|498890-499136-502121),Task(5879|1764ms|worker-4205|499523-500560-502324),Task(4071|1716ms|worker-6634|502869-503000-504716),Task(35938|3047ms|worker-9040|501561-502000-505047),Task(39811|1772ms|worker-4205|504372-505000-506772),Task(58704|1770ms|worker-6634|506391-507000-508770)"
520,2,2,2,9,4,2,7,2747,2002,0.0084,"Task(5688|1762ms|worker-9040|508915-509000-510762),Task(51596|1750ms|worker-4205|509887-510000-511750),Task(52449|1721ms|worker-6634|510326-511000-512721),Task(20899|1776ms|worker-4205|512253-513000-514776),Task(12839|2343ms|worker-6634|514169-515000-517343),Task(17803|2945ms|worker-4205|515102-516000-518945),Task(31830|1721ms|worker-6634|515478-517343-519064)"
530,4,2,4,9,4,2,9,3989,2034,0.0069,"Task(30309|1770ms|worker-4205|516731-518945-520715),Task(30240|1723ms|worker-6634|517384-519064-520787),Task(38720|2121ms|worker-6634|519904-520787-522908),Task(11125|3024ms|worker-4205|519227-520715-523739),Task(33073|2716ms|worker-6634|520587-522908-525624),Task(30690|1764ms|worker-4205|521759-523739-525503),Task(9764|1707ms|worker-4205|523046-525503-527210),Task(11944|1762ms|worker-6634|523819-525624-527386),Task(35683|1723ms|worker-4205|524439-527210-528933)"
540,4,2,4,10,8,6,6,7883,3545,-0.0031,"Task(3495|4176ms|worker-4205|526703-528933-533109),Task(26445|1777ms|worker-4205|527997-533109-534886),Task(45347|7959ms|worker-6634|525413-527386-535345),Task(55622|1947ms|worker-4205|529177-534886-536833),Task(53111|3314ms|worker-6634|530044-535345-538659),Task(34982|2101ms|worker-4205|531131-536833-538934)"
550,5,2,5,10,11,9,7,8536,2796,-0.0059,"Task(22809|1763ms|worker-6634|531845-538659-540422),Task(38984|2024ms|worker-4205|533632-538934-540958),Task(46961|1995ms|worker-6634|534651-540422-542417),Task(44621|2024ms|worker-4205|535915-540958-542982),Task(43178|1758ms|worker-4205|537721-542982-544740),Task(29171|2762ms|worker-4205|538768-544740-547502),Task(8441|7249ms|worker-6634|536402-542417-549666)"
560,6,2,6,11,16,14,6,12948,3567,-0.0167,"Task(42163|3389ms|worker-4205|538809-547502-550891),Task(29222|1759ms|worker-4205|541237-550891-552650),Task(55489|3442ms|worker-6634|541076-549666-553108),Task(58155|1750ms|worker-6634|543559-553108-554858),Task(41551|6349ms|worker-4205|542452-552650-558999),Task(41233|4715ms|worker-6634|545253-554858-559573)"
570,6,4,6,12,15,10,13,13925,2550,-0.0167,"Task(7357|1763ms|worker-4205|545575-558999-560762),Task(35737|3012ms|worker-6634|547241-559573-562585),Task(25450|1726ms|worker-6782|549258-561000-562726),Task(26369|1723ms|worker-4205|547346-560762-562485),Task(34576|3017ms|worker-7483|549475-561000-564017),Task(26164|2365ms|worker-6634|551780-562585-564950),Task(4140|1723ms|worker-6782|551818-562726-564449),Task(26035|1707ms|worker-6782|553360-564449-566156),Task(19294|3246ms|worker-7483|552799-564017-567263),Task(31331|2110ms|worker-6634|554723-564950-567060),Task(39365|1721ms|worker-7483|557675-567263-568984),Task(28076|6671ms|worker-4205|551100-562485-569156),Task(26349|2373ms|worker-6634|556848-567060-569433)"
580,6,4,6,10,8,3,17,9758,2303,-0.0127,"Task(19008|2094ms|worker-6782|555794-566156-568250),Task(43610|1707ms|worker-4205|560289-569156-570863),Task(57019|1762ms|worker-6782|558892-568250-570012),Task(58444|1763ms|worker-6782|562294-570012-571775),Task(9170|3804ms|worker-7483|559492-568984-572788),Task(6349|1716ms|worker-4205|562877-570863-572579),Task(49509|1889ms|worker-6782|564214-571775-573664),Task(5160|5234ms|worker-6634|561857-569433-574667),Task(25025|1761ms|worker-4205|564798-572579-574340),Task(43429|1758ms|worker-6782|566544-573664-575422),Task(16605|2827ms|worker-7483|565789-572788-575615),Task(12031|1884ms|worker-4205|567006-574340-576224),Task(1049|1773ms|worker-6782|568581-575422-577195),Task(18211|2988ms|worker-6634|568138-574667-577655),Task(33714|1827ms|worker-4205|570404-576224-578051),Task(31426|2651ms|worker-7483|569554-575615-578266),Task(12448|1716ms|worker-7483|574925-578266-579982)"
590,5,5,6,12,4,0,16,6164,2891,0.0093,"Task(24852|1762ms|worker-6782|571509-577195-578957),Task(39267|1766ms|worker-7483|575563-579982-581748),Task(7111|4693ms|worker-6634|572819-577655-582348),Task(48464|5318ms|worker-4205|573577-578051-583369),Task(13984|2347ms|worker-5578|576418-581000-583347),Task(16274|1874ms|worker-7483|578158-581748-583622),Task(46366|6376ms|worker-6782|575227-578957-585333),Task(40427|1753ms|worker-4205|580495-583369-585122),Task(25700|1759ms|worker-6634|578337-582348-584107),Task(42454|1762ms|worker-7483|581275-583622-585384),Task(58222|1766ms|worker-4205|582934-585122-586888),Task(9166|3765ms|worker-5578|580265-583347-587112),Task(49466|2919ms|worker-6634|581401-584107-587026),Task(14279|1787ms|worker-6634|586231-587026-588813),Task(1184|3631ms|worker-6782|583918-585333-588964),Task(10093|2988ms|worker-4205|585257-586888-589876)"
600,4,4,4,12,3,0,13,3170,2502,0.0149,"Task(57258|3821ms|worker-7483|584610-585384-589205),Task(18185|1773ms|worker-5578|587169-588000-589773),Task(41755|2320ms|worker-6782|588419-589000-591320),Task(2711|2372ms|worker-6634|587549-588813-591185),Task(9130|1752ms|worker-5578|590580-591000-592752),Task(43063|1797ms|worker-4205|591911-592000-593797),Task(19534|3737ms|worker-7483|590183-591000-594737),Task(6888|2358ms|worker-6634|592270-593000-595358),Task(47727|1723ms|worker-4205|593641-594000-595723),Task(42990|1766ms|worker-6634|595565-596000-597766),Task(730|5177ms|worker-6782|592295-593000-598177),Task(37994|2129ms|worker-7483|595016-596000-598129),Task(22668|1806ms|worker-6634|597301-598000-599806)"
610,4,4,4,13,5,1,11,3532,2764,0.0109,"Task(36224|2358ms|worker-4205|596541-597000-599358),Task(23812|1721ms|worker-4205|600224-601000-602721),Task(53034|5329ms|worker-7483|597942-598129-603458),Task(7041|1726ms|worker-6634|600868-601000-602726),Task(57196|1770ms|worker-6634|601973-602726-604496),Task(47194|5144ms|worker-6782|599153-600000-605144),Task(8386|2341ms|worker-4205|601008-602721-605062),Task(7921|1721ms|worker-6634|603542-604496-606217),Task(1335|2190ms|worker-7483|603231-604000-606190),Task(49162|2125ms|worker-7483|605491-606190-608315),Task(25723|3989ms|worker-4205|603911-605062-609051)"
620,5,4,5,12,4,0,13,3371,2703,0.0121,"Task(45888|5337ms|worker-6782|604889-605144-610481),Task(57867|2317ms|worker-4205|608489-609051-611368),Task(19558|5749ms|worker-6634|606727-607000-612749),Task(45425|1593ms|worker-6782|608915-610481-612074),Task(45032|3783ms|worker-7483|607609-608315-612098),Task(40260|1743ms|worker-6782|610681-612074-613817),Task(23504|1736ms|worker-4205|610143-611368-613104),Task(17996|2961ms|worker-7483|611731-612098-615059),Task(37001|1697ms|worker-4205|613433-614000-615697),Task(58930|1756ms|worker-6634|613015-614000-615756),Task(1125|1763ms|worker-6782|613719-614000-615763),Task(13498|1763ms|worker-4205|615781-616000-617763),Task(51072|2942ms|worker-7483|614764-615059-618001)"
630,5,4,5,11,3,0,12,3167,2533,0.0101,"Task(10332|1797ms|worker-6782|618101-619000-620797),Task(34922|1697ms|worker-7483|618855-619000-620697),Task(38853|3651ms|worker-4205|618461-619000-622651),Task(29668|1763ms|worker-6782|620465-621000-622763),Task(58042|6353ms|worker-6634|616744-617000-623353),Task(3610|1762ms|worker-7483|620228-621000-622762),Task(51173|2132ms|worker-4205|621567-622651-624783),Task(9655|1747ms|worker-6782|624170-625000-626747),Task(16085|4270ms|worker-7483|622595-623000-627270),Task(57659|1776ms|worker-4205|625473-626000-627776),Task(7877|1682ms|worker-6782|625972-626747-628429),Task(29016|1770ms|worker-7483|626429-627270-629040)"
640,4,4,5,10,3,0,10,3596,3020,0.0061,"Task(13040|4370ms|worker-6634|625103-626000-630370),Task(26765|1773ms|worker-4205|628711-629000-630773),Task(22573|1785ms|worker-7483|630930-631000-632785),Task(1358|4972ms|worker-6782|629740-630000-634972),Task(52423|3961ms|worker-6634|631688-632000-635961),Task(53691|1740ms|worker-7483|633009-634000-635740),Task(17021|2362ms|worker-4205|632422-633000-635362),Task(15464|3396ms|worker-4205|634297-635362-638758),Task(2609|1806ms|worker-6634|636669-637000-638806),Task(30794|4040ms|worker-6782|634035-635000-639040)"
650,4,4,5,11,3,0,11,3077,2397,0.0081,"Task(41300|2323ms|worker-7483|635385-636000-638323),Task(32745|1762ms|worker-4205|638299-639000-640762),Task(38999|2024ms|worker-6634|640116-641000-643024),Task(28330|1747ms|worker-4205|641417-642000-643747),Task(53227|5839ms|worker-7483|637395-638323-644162),Task(51303|1763ms|worker-6782|641220-642000-643763),Task(57815|2021ms|worker-6634|643055-644000-646021),Task(11314|1763ms|worker-6782|644885-645000-646763),Task(35077|2334ms|worker-4205|643553-644000-646334),Task(31422|2665ms|worker-7483|645224-646000-648665),Task(2602|2132ms|worker-4205|646294-647000-649132)"
660,4,4,4,9,4,0,8,3178,2402,0.0049,"Task(18443|3703ms|worker-6634|646077-647000-650703),Task(25748|1759ms|worker-6782|648077-649000-650759),Task(33091|1824ms|worker-7483|649827-650000-651824),Task(44241|3415ms|worker-4205|651103-652000-655415),Task(58620|1697ms|worker-7483|653424-654000-655697),Task(35380|3387ms|worker-6634|652138-653000-656387),Task(58157|1763ms|worker-4205|655045-656000-657763),Task(34945|1671ms|worker-6634|657101-658000-659671)"
670,4,4,4,8,1,0,11,3145,2639,0.0109,"Task(54394|7062ms|worker-6782|652370-653000-660062),Task(41050|1707ms|worker-4205|657592-658000-659707),Task(57808|3731ms|worker-7483|656177-657000-660731),Task(45473|1763ms|worker-6634|658764-659671-661434),Task(53813|1776ms|worker-6782|661829-662000-663776),Task(10609|3171ms|worker-4205|660529-661000-664171),Task(33250|2356ms|worker-7483|662553-663000-665356),Task(46129|1747ms|worker-6634|663829-664000-665747),Task(35367|2361ms|worker-6782|664306-665000-667361),Task(17558|1723ms|worker-4205|665330-666000-667723),Task(42233|1636ms|worker-7483|667830-668000-669636)"
