time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
170,1,1,1,2,1,0,1,2132,1796,-0.0008,Task(7707|1796ms|worker-7895|163664-164000-165796)
180,1,1,1,1,1,0,1,3698,3127,-0.0008,Task(49110|3127ms|worker-7895|169429-170000-173127)
190,1,1,1,1,0,0,2,3007,2298,0.0012,"Task(58315|2258ms|worker-7895|177321-178000-180258),Task(53059|2339ms|worker-7895|183262-184000-186339)"
200,1,1,1,2,1,0,1,9024,8061,-0.0028,Task(57608|8061ms|worker-7895|190037-191000-199061)
210,1,1,1,2,0,0,3,3007,2060,0.0032,"Task(26436|1682ms|worker-7895|197251-199061-200743),Task(37663|2340ms|worker-7895|200762-201000-203340),Task(11077|2158ms|worker-7895|206205-207000-209158)"
220,1,1,1,3,0,0,3,2161,1743,0.0032,"Task(72|1742ms|worker-7895|211208-212000-213742),Task(35590|1723ms|worker-7895|214602-215000-216723),Task(53607|1766ms|worker-7895|217937-218000-219766)"
230,1,1,1,2,1,0,1,1893,1759,-0.0008,Task(40790|1759ms|worker-7895|221866-222000-223759)
240,1,1,1,3,1,0,3,3695,3073,0.0032,"Task(49855|5329ms|worker-7895|226486-227000-232329),Task(26071|1812ms|worker-7895|231030-232329-234141),Task(20315|2079ms|worker-7895|234946-235000-237079)"
250,1,1,1,3,3,2,1,2616,1757,-0.0008,Task(5712|1757ms|worker-7895|239141-240000-241757)
260,2,1,2,3,2,1,4,5141,3087,0.0024,"Task(56186|6503ms|worker-7895|243891-244000-250503),Task(5568|1768ms|worker-7895|246862-250503-252271),Task(16823|2344ms|worker-7895|249456-252271-254615),Task(35528|1736ms|worker-7895|252965-254615-256351)"
270,2,1,2,4,3,2,3,6462,3469,0.0004,"Task(19810|5324ms|worker-7895|256139-257000-262324),Task(40335|3347ms|worker-7895|258679-262324-265671),Task(22939|1736ms|worker-7895|261198-265671-267407)"
280,2,1,2,5,4,3,4,6398,2446,0.0024,"Task(15600|4579ms|worker-7895|264103-267407-271986),Task(27894|1682ms|worker-7895|267171-271986-273668),Task(34633|1763ms|worker-7895|269110-273668-275431),Task(22809|1763ms|worker-7895|272301-275431-277194)"
290,3,1,3,4,6,5,2,9667,5490,-0.0063,"Task(49579|3022ms|worker-7895|273584-277194-280216),Task(45347|7959ms|worker-7895|275472-280216-288175)"
300,3,2,3,6,5,3,7,11254,2259,-0.0063,"Task(38929|3413ms|worker-7895|277580-288175-291588),Task(6760|1743ms|worker-1123|279640-291000-292743),Task(7326|1772ms|worker-1123|284228-292743-294515),Task(1742|3682ms|worker-7895|281774-291588-295270),Task(19804|1763ms|worker-1123|285421-294515-296278),Task(26732|1763ms|worker-7895|287899-295270-297033),Task(14402|1682ms|worker-1123|290065-296278-297960)"
310,3,2,3,5,3,1,7,8556,3295,-0.0023,"Task(44212|3390ms|worker-7895|291479-297033-300423),Task(20718|3753ms|worker-1123|292911-297960-301713),Task(56407|3756ms|worker-7895|294840-300423-304179),Task(49358|1773ms|worker-7895|298643-304179-305952),Task(14884|5999ms|worker-1123|296612-301713-307712),Task(56158|2656ms|worker-7895|301150-305952-308608),Task(58527|1743ms|worker-1123|302510-307712-309455)"
320,3,2,3,6,2,0,7,3567,2185,0.0057,"Task(22462|2040ms|worker-7895|304841-308608-310648),Task(30514|2311ms|worker-1123|307733-309455-311766),Task(49111|2348ms|worker-7895|309674-310648-312996),Task(15405|1763ms|worker-1123|312011-313000-314763),Task(19470|2715ms|worker-7895|313271-314000-316715),Task(32085|2345ms|worker-1123|314400-315000-317345),Task(52590|1773ms|worker-7895|317105-318000-319773)"
330,3,3,3,5,2,0,5,4549,3673,0.0017,"Task(1320|2340ms|worker-1123|318165-319000-321340),Task(58863|5905ms|worker-7895|319420-320000-325905),Task(4833|1759ms|worker-1123|324037-325000-326759),Task(54922|1736ms|worker-7895|324619-325905-327641),Task(55921|6625ms|worker-4821|322283-323000-329625)"
340,2,2,2,6,2,0,6,2877,2217,0.0064,"Task(39677|2342ms|worker-1123|326750-327000-329342),Task(58428|2330ms|worker-7895|329005-330000-332330),Task(55037|1750ms|worker-1123|331066-332000-333750),Task(1737|3002ms|worker-7895|332269-333000-336002),Task(1655|1761ms|worker-1123|334051-335000-336761),Task(34450|2121ms|worker-7895|335900-336002-338123)"
350,2,2,2,6,4,2,4,3597,3124,0.0024,"Task(34066|2973ms|worker-1123|337602-338000-340973),Task(46268|2471ms|worker-7895|339808-340000-342471),Task(19350|1750ms|worker-1123|341373-342000-343750),Task(12950|5304ms|worker-7895|343326-344000-349304)"
360,3,2,3,6,3,0,7,5780,3142,0.0057,"Task(48478|6652ms|worker-1123|345293-346000-352652),Task(21309|2962ms|worker-7895|346283-349304-352266),Task(2958|1762ms|worker-7895|347666-352266-354028),Task(8894|3233ms|worker-1123|349302-352652-355885),Task(58777|1736ms|worker-7895|351122-354028-355764),Task(43611|1762ms|worker-1123|355225-356000-357762),Task(24202|3893ms|worker-7895|352663-355764-359657)"
370,3,2,3,5,2,0,6,4644,2969,0.0017,"Task(18559|1757ms|worker-1123|355526-357762-359519),Task(25975|1788ms|worker-1123|357804-359519-361307),Task(35403|2675ms|worker-1123|362178-363000-365675),Task(26488|1776ms|worker-1123|363010-365675-367451),Task(58502|8061ms|worker-7895|359683-360000-368061),Task(4658|1761ms|worker-1123|365155-367451-369212)"
380,2,2,3,6,1,0,7,3798,2545,0.0057,"Task(50883|2165ms|worker-7895|365640-368061-370226),Task(27755|1770ms|worker-1123|367446-369212-370982),Task(47759|1683ms|worker-1123|371857-372000-373683),Task(42574|1776ms|worker-1123|374103-375000-376776),Task(3127|6909ms|worker-7895|370145-371000-377909),Task(50677|1742ms|worker-1123|375292-376776-378518),Task(12185|1770ms|worker-7895|376698-377909-379679)"
390,2,2,3,6,2,0,5,3450,2719,0.0017,"Task(15021|2189ms|worker-1123|377788-378518-380707),Task(33390|1770ms|worker-1123|380466-381000-382770),Task(1445|2227ms|worker-1123|382526-383000-385227),Task(30843|5633ms|worker-7895|380284-381000-386633),Task(44754|1776ms|worker-7895|385432-386633-388409)"
400,2,2,2,6,1,0,7,3279,2647,0.0084,"Task(55914|1737ms|worker-7895|387786-388409-390146),Task(47981|5865ms|worker-1123|384627-385227-391092),Task(17480|1766ms|worker-7895|390095-391000-392766),Task(26819|1762ms|worker-7895|392692-393000-394762),Task(35939|4165ms|worker-1123|390913-391092-395257),Task(21780|1766ms|worker-7895|395061-396000-397766),Task(24388|1472ms|worker-1123|397128-398000-399472)"
410,2,2,2,5,1,0,5,2538,1886,0.0044,"Task(44547|2318ms|worker-7895|399007-400000-402318),Task(43051|1777ms|worker-1123|400549-401000-402777),Task(10916|1719ms|worker-7895|402809-403000-404719),Task(38633|1823ms|worker-1123|405007-406000-407823),Task(48263|1797ms|worker-7895|406369-407000-408797)"
420,2,2,2,4,1,0,4,2925,2588,0.0024,"Task(4078|1744ms|worker-1123|409566-410000-411744),Task(28176|3731ms|worker-7895|411671-412000-415731),Task(45462|3158ms|worker-1123|413941-414000-417158),Task(47210|1721ms|worker-7895|416476-417000-418721)"
430,2,2,2,5,1,0,5,2554,1914,0.0044,"Task(34389|2179ms|worker-1123|417615-418000-420179),Task(53825|1742ms|worker-7895|420079-421000-422742),Task(43732|1763ms|worker-1123|422133-423000-424763),Task(57824|1997ms|worker-7895|424015-425000-426997),Task(10213|1892ms|worker-7895|427960-428000-429892)"
440,2,2,2,5,2,0,4,3581,3180,0.0024,"Task(32622|5553ms|worker-1123|425496-426000-431553),Task(57958|3724ms|worker-7895|430776-431000-434724),Task(5523|1721ms|worker-1123|433305-434000-435721),Task(23214|1723ms|worker-7895|435817-436000-437723)"
450,2,2,2,4,1,0,5,2717,2303,0.0044,"Task(57094|1723ms|worker-1123|438239-439000-440723),Task(41398|1762ms|worker-1123|441539-442000-443762),Task(15360|4552ms|worker-7895|439499-440000-444552),Task(56500|1756ms|worker-1123|443959-444000-445756),Task(20268|1723ms|worker-7895|446693-447000-448723)"
460,2,2,2,6,2,0,5,2591,2257,0.0044,"Task(29134|1707ms|worker-1123|448647-449000-450707),Task(19154|3330ms|worker-7895|450450-451000-454330),Task(37994|2129ms|worker-1123|452733-453000-455129),Task(36404|2399ms|worker-7895|454759-455000-457399),Task(11712|1723ms|worker-1123|456743-457000-458723)"
470,2,2,2,4,3,1,3,5031,3930,0.0004,"Task(47459|4823ms|worker-1123|459936-460000-464823),Task(46302|5272ms|worker-7895|459200-460000-465272),Task(12511|1697ms|worker-1123|462386-464823-466520)"
480,2,2,2,3,1,0,5,3908,3375,0.0044,"Task(57292|3735ms|worker-1123|466924-467000-470735),Task(19434|6738ms|worker-7895|464389-465272-472010),Task(1559|1736ms|worker-1123|469978-470735-472471),Task(27601|1682ms|worker-7895|472594-473000-474682),Task(2747|2985ms|worker-1123|474455-475000-477985)"
490,1,1,1,6,3,2,4,3214,2545,0.0052,"Task(35208|2359ms|worker-7895|477828-478000-480359),Task(47423|4344ms|worker-1123|480627-481000-485344),Task(7782|1762ms|worker-7895|484217-485000-486762),Task(19272|1716ms|worker-7895|485415-486762-488478)"
500,3,1,3,6,6,5,3,8751,3397,-0.0083,"Task(29175|6665ms|worker-7895|486984-488478-495143),Task(42722|1763ms|worker-7895|487966-495143-496906),Task(53513|1763ms|worker-7895|489515-496906-498669)"
510,3,1,3,8,9,8,5,9560,1834,-0.0083,"Task(50420|1756ms|worker-7895|492324-498669-500425),Task(14702|1750ms|worker-7895|492536-500425-502175),Task(32298|2149ms|worker-7895|494933-502175-504324),Task(44450|1776ms|worker-7895|495380-504324-506100),Task(24865|1743ms|worker-7895|497891-506100-507843)"
520,5,1,5,7,11,10,5,13073,2317,-0.0139,"Task(13425|3047ms|worker-7895|499139-507843-510890),Task(33122|2491ms|worker-7895|501294-510890-513381),Task(15985|2115ms|worker-7895|502193-513381-515496),Task(32109|1747ms|worker-7895|503860-515496-517243),Task(10997|2189ms|worker-7895|504590-517243-519432)"
530,5,1,5,7,13,12,5,15803,1765,-0.0139,"Task(59076|1471ms|worker-7895|505569-519432-520903),Task(49658|1791ms|worker-7895|508312-520903-522694),Task(12595|1751ms|worker-7895|509179-522694-524445),Task(21746|2073ms|worker-7895|509632-524445-526518),Task(51279|1742ms|worker-7895|511112-526518-528260)"
540,5,3,5,5,10,7,8,19266,3168,-0.0139,"Task(47590|1764ms|worker-8879|513797-531000-532764),Task(56256|1743ms|worker-8879|516581-532764-534507),Task(48253|4387ms|worker-6140|514572-531000-535387),Task(29631|1806ms|worker-8879|518190-534507-536313),Task(27304|8983ms|worker-7895|511748-528260-537243),Task(52516|1750ms|worker-6140|519092-535387-537137),Task(5932|2933ms|worker-8879|520555-536313-539246),Task(6514|1983ms|worker-7895|523158-537243-539226)"
550,4,3,5,7,3,0,14,11192,2085,-0.0059,"Task(22339|1919ms|worker-7895|524394-539226-541145),Task(42869|5288ms|worker-6140|521546-537137-542425),Task(44000|1815ms|worker-8879|527601-541005-542820),Task(4215|1759ms|worker-8879|526342-539246-541005),Task(5881|1776ms|worker-7895|529817-541145-542921),Task(27549|1641ms|worker-7895|535013-542921-544562),Task(26705|1763ms|worker-6140|530614-542425-544188),Task(50306|1763ms|worker-6140|535451-544188-545951),Task(15279|2372ms|worker-8879|532948-542820-545192),Task(7267|1772ms|worker-8879|540237-545192-546964),Task(59112|2050ms|worker-7895|537834-544562-546612),Task(21269|1763ms|worker-6140|542340-545951-547714),Task(32548|1764ms|worker-7895|542763-546612-548376),Task(5626|1756ms|worker-6140|545749-547714-549470)"
560,3,3,3,7,2,0,8,4075,3254,0.0077,"Task(54482|2953ms|worker-8879|544578-546964-549917),Task(53150|1750ms|worker-6140|548963-549470-551220),Task(38128|4081ms|worker-7895|546789-548376-552457),Task(10792|4751ms|worker-8879|550439-551000-555751),Task(7587|3735ms|worker-6140|551923-552000-555735),Task(58930|1756ms|worker-6140|555297-556000-557756),Task(27828|1823ms|worker-8879|556837-557000-558823),Task(737|5188ms|worker-7895|553418-554000-559188)"
570,3,3,3,7,2,0,7,3430,2698,0.0057,"Task(27235|1756ms|worker-6140|557720-558000-559756),Task(36516|4206ms|worker-8879|559972-560000-564206),Task(9190|3720ms|worker-7895|561036-562000-565720),Task(19377|1640ms|worker-8879|564075-565000-566640),Task(45223|3378ms|worker-6140|563168-564000-567378),Task(48031|1815ms|worker-7895|565175-566000-567815),Task(52851|2376ms|worker-8879|565371-566640-569016)"
580,3,3,3,8,3,0,7,2609,2061,0.0057,"Task(2778|2132ms|worker-6140|567870-568000-570132),Task(47188|1761ms|worker-7895|568747-569000-570761),Task(12611|1762ms|worker-8879|571343-572000-573762),Task(22121|1736ms|worker-6140|572037-573000-574736),Task(251|3357ms|worker-7895|572498-573000-576357),Task(32539|1919ms|worker-8879|574258-575000-576919),Task(49016|1762ms|worker-6140|575407-576000-577762)"
590,3,3,3,9,4,1,8,3246,2826,0.0077,"Task(13062|2189ms|worker-7895|577545-578000-580189),Task(50658|2146ms|worker-8879|578535-579000-581146),Task(331|1721ms|worker-7895|580705-581000-582721),Task(11240|3764ms|worker-6140|579858-580000-583764),Task(41762|2241ms|worker-7895|582455-583000-585241),Task(24156|4871ms|worker-8879|581834-582000-586871),Task(32884|2963ms|worker-6140|584076-585000-587963),Task(958|2714ms|worker-7895|585626-586000-588714)"
600,4,3,4,9,4,1,9,3946,2812,0.0069,"Task(17689|2216ms|worker-6140|586679-587963-590179),Task(15082|4751ms|worker-8879|585799-586871-591622),Task(31519|1784ms|worker-6140|589344-590179-591963),Task(559|1774ms|worker-6140|590647-591963-593737),Task(3185|5337ms|worker-7895|588865-589000-594337),Task(39188|3061ms|worker-8879|590339-591622-594683),Task(42387|1763ms|worker-6140|591726-593737-595500),Task(10505|2918ms|worker-7895|592796-594337-597255),Task(35565|1707ms|worker-8879|595268-596000-597707)"
610,4,3,4,9,5,2,8,3779,3006,0.0049,"Task(15522|5068ms|worker-6140|595629-596000-601068),Task(7357|1763ms|worker-8879|599292-600000-601763),Task(48327|2774ms|worker-7895|598195-599000-601774),Task(38330|1763ms|worker-6140|599883-601068-602831),Task(19067|3733ms|worker-8879|600801-601763-605496),Task(20066|2105ms|worker-6140|604102-605000-607105),Task(6367|5138ms|worker-7895|602531-603000-608138),Task(8547|1707ms|worker-6140|606316-607105-608812)"
620,4,3,4,10,6,2,9,5973,3545,0.0049,"Task(50110|1758ms|worker-6140|608288-609000-610758),Task(45345|7959ms|worker-8879|604857-605496-613455),Task(42425|6316ms|worker-7895|606921-608138-614454),Task(28451|4936ms|worker-6140|609002-610758-615694),Task(39597|1707ms|worker-8879|609806-613455-615162),Task(4414|1762ms|worker-8879|611420-615162-616924),Task(50126|2704ms|worker-7895|610554-614454-617158),Task(47182|3025ms|worker-6140|612549-615694-618719),Task(13869|1742ms|worker-8879|613836-616924-618666)"
630,4,3,4,8,4,1,10,4163,2687,0.0089,"Task(32968|2311ms|worker-7895|614529-617158-619469),Task(57725|1697ms|worker-6140|616482-618719-620416),Task(7951|2334ms|worker-7895|618261-619469-621803),Task(13677|1736ms|worker-6140|618860-620416-622152),Task(56995|4821ms|worker-8879|615833-618666-623487),Task(56308|1721ms|worker-7895|619807-621803-623524),Task(57229|2425ms|worker-6140|622354-623000-625425),Task(33379|3331ms|worker-8879|622926-623487-626818),Task(40542|4724ms|worker-7895|623823-624000-628724),Task(47587|1777ms|worker-8879|626085-627000-628777)"
640,4,4,4,8,2,0,10,3748,2906,0.0069,"Task(27025|1708ms|worker-7895|626514-628724-630432),Task(21604|2042ms|worker-8879|627715-628777-630819),Task(48077|1726ms|worker-7895|629569-630432-632158),Task(48383|7915ms|worker-6140|624478-625425-633340),Task(37983|1802ms|worker-8879|630650-631000-632802),Task(47684|3272ms|worker-9954|632201-633000-636272),Task(53211|1742ms|worker-8879|634188-635000-636742),Task(4220|4915ms|worker-7895|633116-634000-638915),Task(6916|2184ms|worker-6140|635929-636000-638184),Task(37338|1759ms|worker-8879|637578-638000-639759)"
650,3,3,3,7,2,0,7,3225,2560,0.0057,"Task(44596|3868ms|worker-9954|637029-638000-641868),Task(54755|2062ms|worker-6140|639364-640000-642062),Task(25149|2358ms|worker-7895|640370-641000-643358),Task(31746|2374ms|worker-8879|642132-643000-645374),Task(34487|2752ms|worker-6140|643546-644000-646752),Task(26455|2337ms|worker-7895|645286-646000-648337),Task(12224|2169ms|worker-8879|645612-646000-648169)"
660,3,3,3,5,1,0,6,2794,2378,0.0037,"Task(14753|1829ms|worker-6140|647864-648000-649829),Task(11374|2114ms|worker-8879|648460-649000-651114),Task(23442|1766ms|worker-7895|650694-651000-652766),Task(21734|1723ms|worker-8879|655347-656000-657723),Task(1499|5095ms|worker-6140|652650-653000-658095),Task(25268|1742ms|worker-7895|655488-656000-657742)"
670,2,2,2,5,0,0,6,2698,2267,0.0064,"Task(59132|1770ms|worker-8879|657739-658000-659770),Task(30407|1723ms|worker-7895|660295-661000-662723),Task(57302|3797ms|worker-8879|661472-662000-665797),Task(19058|1773ms|worker-7895|663689-664000-665773),Task(34488|2752ms|worker-7895|665394-666000-668752),Task(26787|1791ms|worker-8879|667826-668000-669791)"
680,2,2,2,6,1,0,5,2289,1803,0.0044,"Task(23335|1736ms|worker-7895|670073-671000-672736),Task(33847|1716ms|worker-8879|671845-672000-673716),Task(29680|1758ms|worker-7895|672994-673000-674758),Task(20634|2047ms|worker-8879|674635-675000-677047),Task(40418|1759ms|worker-7895|677024-678000-679759)"
690,2,2,2,5,3,1,3,2462,2160,0.0004,"Task(58126|2750ms|worker-8879|678695-679000-681750),Task(38454|1667ms|worker-7895|680409-681000-682667),Task(40856|2063ms|worker-8879|682988-683000-685063)"
700,2,2,2,4,1,0,6,3514,2719,0.0064,"Task(44779|5253ms|worker-7895|684819-685000-690253),Task(44587|3196ms|worker-8879|686313-687000-690196),Task(26323|1759ms|worker-8879|688365-690196-691955),Task(36685|1763ms|worker-7895|691272-692000-693763),Task(47844|1774ms|worker-8879|693163-694000-695774),Task(34054|2570ms|worker-7895|695495-696000-698570)"
710,2,2,2,3,1,0,3,3273,2460,0.0004,"Task(23404|1697ms|worker-8879|698229-699000-700697),Task(3954|3917ms|worker-7895|701167-702000-705917),Task(41025|1766ms|worker-7895|707164-708000-709766)"
720,1,1,1,3,1,0,3,5697,5254,0.0012,"Task(25800|1773ms|worker-7895|710109-711000-712773),Task(55544|10913ms|worker-8879|703649-704000-714913),Task(31507|3076ms|worker-7895|714913-715000-718076)"
730,1,1,1,2,0,0,3,2405,2087,0.0032,"Task(14201|1770ms|worker-7895|718968-719000-720770),Task(47399|2771ms|worker-7895|722458-723000-725771),Task(52160|1721ms|worker-7895|726621-727000-728721)"
740,1,1,1,3,1,0,2,2540,1911,0.0012,"Task(44638|2049ms|worker-7895|730606-731000-733049),Task(25627|1773ms|worker-7895|735136-736000-737773)"
750,1,1,1,3,1,0,3,2660,2193,0.0032,"Task(3427|1707ms|worker-7895|738764-739000-740707),Task(37558|3124ms|worker-7895|741386-742000-745124),Task(8141|1749ms|worker-7895|744574-745124-746873)"
760,1,1,1,2,0,0,3,3506,2930,0.0032,"Task(33879|1763ms|worker-7895|748754-749000-750763),Task(55792|5264ms|worker-7895|751768-752000-757264),Task(58414|1763ms|worker-7895|756013-757264-759027)"
770,1,1,1,2,0,0,2,2504,1924,0.0012,"Task(36554|2112ms|worker-7895|761320-762000-764112),Task(25502|1736ms|worker-7895|765520-766000-767736)"
780,1,1,1,2,1,0,1,2057,1721,-0.0008,Task(3800|1721ms|worker-7895|771664-772000-773721)
790,1,1,1,2,3,2,0,0,0,-0.0028,
800,2,1,2,2,0,0,5,5945,3615,0.0004,"Task(43931|10733ms|worker-7895|779167-780000-790733),Task(17373|1762ms|worker-7895|784101-790733-792495),Task(48212|1721ms|worker-7895|789287-792495-794216),Task(34993|2101ms|worker-7895|793269-794216-796317),Task(9936|1759ms|worker-7895|796969-797000-798759)"
810,1,1,2,2,0,0,2,3131,2724,-0.0016,"Task(57280|1716ms|worker-7895|800725-801000-802716),Task(9937|3733ms|worker-7895|805462-806000-809733)"
820,1,1,2,2,0,0,2,4944,4292,-0.0016,"Task(32623|5602ms|worker-7895|810733-811000-816602),Task(55362|2983ms|worker-7895|815565-816602-819585)"
830,1,1,2,2,1,0,1,2269,2080,-0.0036,Task(14654|2080ms|worker-7895|821811-822000-824080)
840,1,1,1,1,0,0,2,3992,3686,0.0012,"Task(51829|5231ms|worker-7895|828754-829000-834231),Task(31539|2141ms|worker-7895|835634-836000-838141)"
850,1,1,1,2,0,0,2,2654,2365,0.0012,"Task(53898|3009ms|worker-7895|840966-841000-844009),Task(35761|1721ms|worker-7895|845456-846000-847721)"
860,1,1,1,3,1,0,2,1979,1740,0.0012,"Task(5036|1707ms|worker-7895|850788-851000-852707),Task(39302|1774ms|worker-7895|854734-855000-856774)"
870,1,1,1,2,1,0,2,2496,2270,0.0012,"Task(4893|2777ms|worker-7895|859552-860000-862777),Task(10222|1764ms|worker-7895|864996-865000-866764)"
880,1,1,1,1,0,0,2,2172,1841,0.0012,"Task(47318|2016ms|worker-7895|869459-870000-872016),Task(38457|1667ms|worker-7895|875879-876000-877667)"
890,1,1,1,1,0,0,1,2368,1707,-0.0008,Task(6891|1707ms|worker-7895|886339-887000-888707)
900,1,1,1,2,1,0,1,4684,3726,-0.0008,Task(42022|3726ms|worker-7895|893042-894000-897726)
910,1,1,1,1,0,0,2,5694,4311,0.0012,"Task(46652|6857ms|worker-7895|899013-900000-906857),Task(41015|1766ms|worker-7895|905079-906857-908623)"
920,1,1,1,2,0,0,2,2168,1762,0.0012,"Task(25628|1762ms|worker-7895|911296-912000-913762),Task(6958|1763ms|worker-7895|915893-916000-917763)"
930,1,1,1,2,1,0,1,2737,1750,-0.0008,Task(51225|1750ms|worker-7895|921013-922000-923750)
940,1,1,1,3,1,0,3,5421,3572,0.0032,"Task(8441|7249ms|worker-7895|926450-927000-934249),Task(27358|1776ms|worker-7895|930834-934249-936025),Task(52508|1693ms|worker-7895|934445-936025-937718)"
950,1,1,1,3,2,1,2,3022,2159,0.0012,"Task(22279|2559ms|worker-7895|939167-940000-942559),Task(51046|1759ms|worker-7895|941666-942559-944318)"
960,2,1,2,3,1,0,4,3615,2684,0.0024,"Task(6035|4823ms|worker-7895|945350-946000-950823),Task(31715|1756ms|worker-7895|949050-950823-952579),Task(56725|2400ms|worker-7895|951666-952579-954979),Task(13573|1759ms|worker-7895|955614-956000-957759)"
970,2,1,2,3,1,0,3,1861,1742,0.0004,"Task(52578|1726ms|worker-7895|958793-959000-960726),Task(58973|1736ms|worker-7895|961934-962000-963736),Task(58908|1766ms|worker-7895|964917-965000-966766)"
980,2,1,2,3,0,0,4,3701,2743,0.0024,"Task(10676|3760ms|worker-7895|968283-969000-972760),Task(21841|2127ms|worker-7895|970879-972760-974887),Task(20067|2105ms|worker-7895|973876-974887-976992),Task(21335|2983ms|worker-7895|976779-977000-979983)"
990,1,1,2,3,1,0,2,2519,1977,-0.0016,"Task(33775|1766ms|worker-7895|980830-981000-982766),Task(41656|2188ms|worker-7895|985086-986000-988188)"
1000,1,1,1,5,2,1,4,2546,2042,0.0052,"Task(29418|1732ms|worker-7895|988178-989000-990732),Task(53381|1762ms|worker-7895|990721-991000-992762),Task(17815|1736ms|worker-7895|992951-993000-994736),Task(31383|2938ms|worker-7895|995134-996000-998938)"
1010,2,1,2,5,2,1,5,4616,2017,0.0044,"Task(21529|2190ms|worker-7895|996382-998938-1001128),Task(8971|1721ms|worker-7895|999106-1001128-1002849),Task(31425|2652ms|worker-7895|1000828-1002849-1005501),Task(51139|1750ms|worker-7895|1002152-1005501-1007251),Task(40253|1776ms|worker-7895|1004208-1007251-1009027)"
1020,2,1,2,5,3,2,4,6294,2038,0.0024,"Task(38866|2335ms|worker-7895|1004411-1009027-1011362),Task(24711|1762ms|worker-7895|1006782-1011362-1013124),Task(5443|2330ms|worker-7895|1010070-1013124-1015454),Task(51606|1726ms|worker-7895|1010680-1015454-1017180)"
1030,2,1,2,5,5,4,3,10452,4114,-0.0056,"Task(3883|6870ms|worker-7895|1014090-1017180-1024050),Task(56403|1763ms|worker-7895|1016123-1024050-1025813),Task(56406|3709ms|worker-7895|1017816-1025813-1029522)"
1040,3,1,3,5,6,5,4,10657,2214,-0.0083,"Task(5429|1764ms|worker-7895|1021173-1029522-1031286),Task(3525|2983ms|worker-7895|1022707-1031286-1034269),Task(56172|1766ms|worker-7895|1025284-1034269-1036035),Task(35245|2344ms|worker-7895|1028176-1036035-1038379)"
1050,3,2,3,6,8,5,4,14999,4645,-0.0083,"Task(20281|6932ms|worker-7895|1029577-1038379-1045311),Task(4746|7134ms|worker-5836|1031444-1041000-1048134),Task(35837|2728ms|worker-7895|1033348-1045311-1048039),Task(51128|1787ms|worker-5836|1037039-1048134-1049921)"
