time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
300,3,2,3,6,5,3,5,9810,3475,-0.0083,"Task(39669|2377ms|worker-4763|284002-291000-293377),Task(29391|6748ms|worker-8537|281942-288258-295006),Task(28632|1759ms|worker-4763|286791-293377-295136),Task(10435|1747ms|worker-8537|288012-295006-296753),Task(8482|4746ms|worker-4763|290353-295136-299882)"
310,3,2,3,4,4,2,5,7534,2748,-0.0023,"Task(36992|3383ms|worker-8537|292851-296753-300136),Task(33961|1721ms|worker-4763|293628-299882-301603),Task(13313|2983ms|worker-8537|295095-300136-303119),Task(54215|3893ms|worker-4763|297298-301603-305496),Task(12308|1762ms|worker-4763|301068-305496-307258)"
320,3,2,3,6,2,0,8,6200,3298,0.0057,"Task(57907|7466ms|worker-8537|299495-303119-310585),Task(2088|3446ms|worker-4763|303592-307258-310704),Task(8944|1740ms|worker-8537|305202-310585-312325),Task(30825|4024ms|worker-4763|308500-310704-314728),Task(13620|3735ms|worker-8537|310613-312325-316060),Task(34010|2451ms|worker-4763|311973-314728-317179),Task(10539|1761ms|worker-8537|313025-316060-317821),Task(44520|1761ms|worker-8537|317159-318000-319761)"
330,3,2,3,6,2,0,6,3384,2495,0.0037,"Task(9235|3718ms|worker-4763|315256-317179-320897),Task(15017|3960ms|worker-8537|318604-319761-323721),Task(25577|2056ms|worker-4763|320610-321000-323056),Task(52780|1697ms|worker-4763|322390-323056-324753),Task(53991|1773ms|worker-8537|324237-325000-326773),Task(17864|1766ms|worker-4763|325563-326000-327766)"
340,3,3,3,5,1,0,6,3000,2504,0.0037,"Task(4525|2366ms|worker-8537|327332-328000-330366),Task(57196|1770ms|worker-4763|329003-330000-331770),Task(21595|2783ms|worker-8537|331728-332000-334783),Task(15389|4586ms|worker-6998|331869-332000-336586),Task(7218|1747ms|worker-4763|334785-335000-336747),Task(31533|1773ms|worker-8537|336306-337000-338773)"
350,2,2,2,7,2,0,6,2270,1948,0.0064,"Task(51603|1750ms|worker-6998|338536-339000-340750),Task(29327|1758ms|worker-4763|340819-341000-342758),Task(10242|2358ms|worker-8537|342540-343000-345358),Task(53061|2339ms|worker-4763|342898-343000-345339),Task(54381|1740ms|worker-4763|345775-346000-347740),Task(36252|1743ms|worker-8537|346495-347000-348743)"
360,3,2,3,5,1,0,6,2457,1942,0.0037,"Task(18862|1763ms|worker-4763|348814-349000-350763),Task(30831|1770ms|worker-8537|349289-350000-351770),Task(5771|1763ms|worker-4763|351775-352000-353763),Task(36654|1682ms|worker-8537|353716-354000-355682),Task(38708|2347ms|worker-4763|355192-356000-358347),Task(17118|2330ms|worker-8537|356125-357000-359330)"
370,2,2,3,6,2,0,5,4140,3189,0.0017,"Task(47979|5886ms|worker-4763|357956-358347-364233),Task(6803|3733ms|worker-8537|360512-361000-364733),Task(56691|2162ms|worker-4763|362249-364233-366395),Task(39677|2342ms|worker-8537|363631-364733-367075),Task(760|1824ms|worker-4763|365607-366395-368219)"
380,2,2,3,6,1,0,7,3168,2483,0.0057,"Task(5909|1758ms|worker-4763|368446-369000-370758),Task(35867|1763ms|worker-4763|370052-371000-372763),Task(17965|6120ms|worker-8537|366592-367075-373195),Task(3698|2132ms|worker-4763|372195-373000-375132),Task(34945|1671ms|worker-8537|374548-375000-376671),Task(50188|2175ms|worker-4763|375037-376000-378175),Task(1123|1763ms|worker-8537|377405-378000-379763)"
390,2,2,3,6,1,0,6,2648,2131,0.0037,"Task(41216|3409ms|worker-4763|378530-379000-382409),Task(48046|1794ms|worker-8537|380689-381000-382794),Task(11063|1772ms|worker-4763|380869-382409-384181),Task(9406|1726ms|worker-8537|382955-383000-384726),Task(55248|2330ms|worker-4763|384961-385000-387330),Task(36934|1758ms|worker-8537|386303-387000-388758)"
400,2,2,2,6,2,0,5,4037,3101,0.0044,"Task(30614|1739ms|worker-4763|388077-389000-390739),Task(27721|1747ms|worker-8537|390141-391000-392747),Task(25377|3782ms|worker-8537|392881-393000-396782),Task(49877|5228ms|worker-4763|391050-392000-397228),Task(55771|3009ms|worker-8537|394949-396782-399791)"
410,2,2,2,5,1,0,6,2244,1889,0.0064,"Task(27328|1776ms|worker-4763|397796-398000-399776),Task(36763|1759ms|worker-4763|399514-400000-401759),Task(57998|2033ms|worker-8537|401693-402000-404033),Task(56119|1770ms|worker-4763|403808-404000-405770),Task(2142|2178ms|worker-8537|405495-406000-408178),Task(29881|1823ms|worker-4763|407565-408000-409823)"
420,2,2,2,4,1,0,4,2163,1961,0.0024,"Task(50597|2132ms|worker-8537|409977-410000-412132),Task(27579|1740ms|worker-4763|412714-413000-414740),Task(46637|2149ms|worker-8537|413987-414000-416149),Task(48933|1823ms|worker-4763|417514-418000-419823)"
430,2,2,2,5,2,0,4,5006,4214,0.0024,"Task(11246|3765ms|worker-8537|418757-419000-422765),Task(52777|3924ms|worker-8537|422825-423000-426924),Task(629|6888ms|worker-4763|420423-421000-427888),Task(32230|2281ms|worker-8537|424753-426924-429205)"
440,2,2,2,4,1,0,5,2586,1823,0.0044,"Task(13703|1752ms|worker-4763|426553-427888-429640),Task(8305|2098ms|worker-8537|428111-429205-431303),Task(18183|1770ms|worker-4763|431324-432000-433770),Task(5673|1721ms|worker-8537|433794-434000-435721),Task(17824|1774ms|worker-4763|436496-437000-438774)"
450,2,2,2,5,1,0,5,2301,1818,0.0044,"Task(35484|2327ms|worker-8537|438780-439000-441327),Task(4041|1693ms|worker-4763|440134-441000-442693),Task(29501|1773ms|worker-8537|442284-443000-444773),Task(58409|1797ms|worker-4763|444761-445000-446797),Task(37145|1503ms|worker-8537|447627-448000-449503)"
460,2,2,2,6,2,0,5,2555,1956,0.0044,"Task(27667|2140ms|worker-4763|449181-450000-452140),Task(55614|2150ms|worker-8537|451019-452000-454150),Task(5922|1926ms|worker-4763|452931-453000-454926),Task(12258|1815ms|worker-8537|455635-456000-457815),Task(4811|1750ms|worker-4763|457240-458000-459750)"
470,2,2,2,3,0,0,5,2684,2152,0.0044,"Task(27335|1726ms|worker-4763|459917-460000-461726),Task(34007|2484ms|worker-8537|459190-460000-462484),Task(31209|3007ms|worker-4763|463813-464000-467007),Task(48646|1786ms|worker-8537|465122-466000-467786),Task(26227|1758ms|worker-4763|467298-468000-469758)"
480,1,1,1,4,1,0,3,3049,2464,0.0032,"Task(30422|1723ms|worker-8537|470349-471000-472723),Task(40815|2358ms|worker-8537|473786-474000-476358),Task(39525|3311ms|worker-8537|475468-476358-479669)"
490,2,1,2,5,3,2,3,3715,2542,0.0004,"Task(22281|2569ms|worker-8537|478036-479669-482238),Task(39331|2052ms|worker-8537|481349-482238-484290),Task(9632|3005ms|worker-8537|484001-485000-488005)"
500,2,1,2,7,6,5,4,6670,2705,-0.0016,"Task(58314|2392ms|worker-8537|486626-488005-490397),Task(48124|2973ms|worker-8537|487076-490397-493370),Task(42808|3688ms|worker-8537|488501-493370-497058),Task(26921|1770ms|worker-8537|490770-497058-498828)"
510,4,1,4,7,9,8,4,9985,2415,-0.0091,"Task(49406|1732ms|worker-8537|492573-498828-500560),Task(34035|2491ms|worker-8537|492961-500560-503051),Task(12567|1682ms|worker-8537|494930-503051-504733),Task(56407|3756ms|worker-8537|496429-504733-508489)"
520,4,1,4,8,11,10,6,13129,1865,-0.0111,"Task(40695|1802ms|worker-8537|498108-508489-510291),Task(58375|1736ms|worker-8537|499303-510291-512027),Task(36355|2052ms|worker-8537|501754-512027-514079),Task(36190|2132ms|worker-8537|502006-514079-516211),Task(46657|1736ms|worker-8537|504498-516211-517947),Task(30310|1736ms|worker-8537|505790-517947-519683)"
530,5,2,5,6,14,12,3,17715,3411,-0.0139,"Task(26638|1776ms|worker-8537|506522-519683-521459),Task(40600|6636ms|worker-3472|508124-521000-527636),Task(42995|1823ms|worker-3472|510762-527636-529459)"
540,5,2,5,6,13,11,7,19874,3371,-0.0139,"Task(52681|10057ms|worker-8537|509557-521459-531516),Task(5014|1815ms|worker-3472|511432-529459-531274),Task(5437|1689ms|worker-3472|512373-531274-532963),Task(25529|1776ms|worker-8537|514797-531516-533292),Task(46758|2766ms|worker-3472|515348-532963-535729),Task(19394|1766ms|worker-8537|517293-533292-535058),Task(24354|3733ms|worker-8537|518701-535058-538791)"
550,5,4,5,7,7,1,13,16504,2587,-0.0139,"Task(6721|1747ms|worker-8537|521643-538791-540538),Task(57600|8061ms|worker-3472|519638-535729-543790),Task(39670|2352ms|worker-6592|522861-541000-543352),Task(1697|3456ms|worker-8537|522398-540538-543994),Task(12001|2644ms|worker-7230|525812-541000-543644),Task(54592|2121ms|worker-7230|528339-543644-545765),Task(9463|1763ms|worker-8537|531792-543994-545757),Task(31093|2380ms|worker-6592|526675-543352-545732),Task(2555|1760ms|worker-3472|530425-543790-545550),Task(58232|1750ms|worker-6592|535539-545732-547482),Task(35674|2131ms|worker-3472|533216-545550-547681),Task(52410|1697ms|worker-8537|536258-545757-547454),Task(43167|1773ms|worker-8537|540816-547454-549227)"
560,4,4,5,6,2,0,11,4995,2411,0.0061,"Task(38268|3422ms|worker-7230|538490-545765-549187),Task(52794|2344ms|worker-3472|543392-547681-550025),Task(14279|1787ms|worker-6592|541948-547482-549269),Task(24709|1775ms|worker-8537|545938-549227-551002),Task(8787|1766ms|worker-3472|549624-550025-551791),Task(8306|2149ms|worker-7230|545818-549187-551336),Task(22339|1919ms|worker-6592|547317-549269-551188),Task(40416|1726ms|worker-8537|551505-552000-553726),Task(10241|2358ms|worker-6592|552034-553000-555358),Task(29590|1776ms|worker-3472|555242-556000-557776),Task(32642|5501ms|worker-7230|553897-554000-559501)"
570,2,2,2,8,3,1,7,4091,3196,0.0084,"Task(32058|2597ms|worker-8537|557048-558000-560597),Task(3701|4935ms|worker-6592|558553-559000-563935),Task(36224|2358ms|worker-8537|561488-562000-564358),Task(48459|5321ms|worker-3472|560754-561000-566321),Task(57950|1721ms|worker-8537|563217-564358-566079),Task(2976|1664ms|worker-3472|565490-566321-567985),Task(6809|3777ms|worker-8537|563942-566079-569856)"
580,3,2,3,7,4,1,6,4341,3157,0.0037,"Task(54797|2124ms|worker-3472|566593-567985-570109),Task(40690|1770ms|worker-3472|569051-570109-571879),Task(2580|3101ms|worker-8537|567997-569856-572957),Task(49942|3168ms|worker-3472|571577-572000-575168),Task(15666|5773ms|worker-8537|572450-573000-578773),Task(22409|3007ms|worker-3472|573347-575168-578175)"
590,3,2,3,10,4,2,10,3733,1923,0.0117,"Task(27818|1740ms|worker-3472|573920-578175-579915),Task(14585|2892ms|worker-8537|576398-578773-581665),Task(49221|1721ms|worker-3472|578165-579915-581636),Task(38074|1707ms|worker-3472|579391-581636-583343),Task(55790|1773ms|worker-8537|580692-581665-583438),Task(49971|1786ms|worker-3472|581307-583343-585129),Task(44971|1766ms|worker-8537|582853-583438-585204),Task(46078|1741ms|worker-8537|583913-585204-586945),Task(24930|1732ms|worker-3472|582894-585129-586861),Task(14291|2372ms|worker-8537|586645-587000-589372)"
600,4,2,4,8,6,4,6,5298,2793,0.0009,"Task(44592|1743ms|worker-8537|586976-589372-591115),Task(17133|5309ms|worker-3472|585900-586861-592170),Task(41652|1758ms|worker-3472|589665-592170-593928),Task(31598|3390ms|worker-8537|589525-591115-594505),Task(7823|2768ms|worker-3472|590316-593928-596696),Task(17025|1793ms|worker-3472|592732-596696-598489)"
610,4,2,4,9,6,4,9,6548,2553,0.0049,"Task(8319|6000ms|worker-8537|591535-594505-600505),Task(37536|1774ms|worker-3472|593006-598489-600263),Task(36360|1796ms|worker-8537|596782-600505-602301),Task(40193|3027ms|worker-3472|595437-600263-603290),Task(31145|1776ms|worker-8537|597894-602301-604077),Task(5307|1697ms|worker-3472|598999-603290-604987),Task(45296|2858ms|worker-8537|600511-604077-606935),Task(587|1682ms|worker-3472|601329-604987-606669),Task(39707|2371ms|worker-8537|603903-606935-609306)"
620,4,3,4,10,9,6,7,7631,3365,-0.0011,"Task(46984|5276ms|worker-3472|603775-606669-611945),Task(53667|1820ms|worker-8537|605559-609306-611126),Task(22015|2186ms|worker-8537|607030-611126-613312),Task(1976|1756ms|worker-3472|607907-611945-613701),Task(11459|6956ms|worker-9549|605988-611000-617956),Task(10709|3804ms|worker-8537|609165-613312-617116),Task(17240|1759ms|worker-9549|612028-617956-619715)"
630,5,3,5,8,5,1,12,8701,3014,-0.0059,"Task(56031|6363ms|worker-3472|610651-613701-620064),Task(37640|5426ms|worker-8537|611314-617116-622542),Task(3081|4117ms|worker-9549|613448-619715-623832),Task(33816|1747ms|worker-8537|614964-622542-624289),Task(40908|4998ms|worker-3472|614675-620064-625062),Task(13729|1721ms|worker-9549|616355-623832-625553),Task(35150|1763ms|worker-3472|618078-625062-626825),Task(8789|1750ms|worker-8537|617657-624289-626039),Task(24523|1759ms|worker-8537|620284-626039-627798),Task(37400|1743ms|worker-9549|619662-625553-627296),Task(18064|3016ms|worker-3472|622669-626825-629841),Task(36849|1766ms|worker-8537|624536-627798-629564)"
640,4,4,5,9,2,0,12,4137,2537,0.0101,"Task(46892|2371ms|worker-9549|623840-627296-629667),Task(28347|2136ms|worker-8537|625182-629564-631700),Task(812|2097ms|worker-3472|627433-629841-631938),Task(47310|1776ms|worker-1342|627995-631000-632776),Task(21559|1708ms|worker-3472|631651-632000-633708),Task(15521|5046ms|worker-9549|626833-629667-634713),Task(30736|2965ms|worker-1342|632622-633000-635965),Task(40517|4789ms|worker-8537|630694-631700-636489),Task(42654|1716ms|worker-9549|634193-635000-636716),Task(46967|1971ms|worker-3472|633450-634000-635971),Task(8614|1743ms|worker-1342|635978-636000-637743),Task(15055|2132ms|worker-3472|636999-637000-639132)"
650,3,3,4,7,2,0,7,2771,2367,0.0029,"Task(18577|1759ms|worker-8537|638273-639000-640759),Task(27227|3647ms|worker-9549|639554-640000-643647),Task(4173|1747ms|worker-3472|641411-642000-643747),Task(27243|1775ms|worker-8537|642296-643000-644775),Task(12913|1723ms|worker-3472|644898-645000-646723),Task(56521|2037ms|worker-9549|644783-645000-647037),Task(6426|3885ms|worker-8537|645957-646000-649885)"
660,3,3,4,6,2,0,6,2490,2138,0.0009,"Task(58862|1759ms|worker-3472|648705-649000-650759),Task(3289|2200ms|worker-9549|649470-650000-652200),Task(50100|1773ms|worker-8537|651635-652000-653773),Task(944|2941ms|worker-3472|652873-653000-655941),Task(2230|1785ms|worker-9549|655344-656000-657785),Task(7568|2373ms|worker-8537|655864-656000-658373)"
670,2,2,2,4,1,0,5,2566,2068,0.0044,"Task(22479|1761ms|worker-3472|658037-659000-660761),Task(3378|2396ms|worker-9549|659947-660000-662396),Task(262|1773ms|worker-8537|662509-663000-664773),Task(10437|2675ms|worker-3472|664744-665000-667675),Task(25542|1736ms|worker-8537|666274-667000-668736)"
680,2,2,2,6,2,0,5,2260,1741,0.0044,"Task(57516|1736ms|worker-3472|668665-669000-670736),Task(35564|1758ms|worker-8537|670630-671000-672758),Task(43995|1766ms|worker-3472|672550-673000-674766),Task(13036|1740ms|worker-8537|673064-674000-675740),Task(52344|1707ms|worker-3472|675497-676000-677707)"
690,2,2,2,5,2,0,5,4094,3319,0.0044,"Task(35074|2346ms|worker-8537|677380-678000-680346),Task(24204|4078ms|worker-3472|679269-680000-684078),Task(40542|4724ms|worker-8537|681796-682000-686724),Task(39996|3673ms|worker-3472|683468-684078-687751),Task(23618|1774ms|worker-3472|686037-687751-689525)"
700,2,2,2,4,1,0,5,3778,2965,0.0044,"Task(45074|3727ms|worker-8537|684895-686724-690451),Task(18996|3839ms|worker-3472|688357-689525-693364),Task(47808|3726ms|worker-8537|691808-692000-695726),Task(5686|1773ms|worker-3472|693485-694000-695773),Task(21880|1763ms|worker-8537|696640-697000-698763)"
710,2,2,2,3,1,0,3,3603,2989,0.0004,"Task(39126|2354ms|worker-3472|698205-699000-701354),Task(37251|1721ms|worker-8537|700862-701000-702721),Task(5526|4894ms|worker-3472|704093-705000-709894)"
720,1,1,1,3,1,0,3,3484,3256,0.0032,"Task(8239|4712ms|worker-8537|706975-707000-711712),Task(28918|1763ms|worker-3472|710388-711000-712763),Task(31852|3294ms|worker-8537|714953-715000-718294)"
730,1,1,1,2,1,0,2,2994,2413,0.0012,"Task(22372|3051ms|worker-8537|719219-720000-723051),Task(5693|1776ms|worker-8537|723619-724000-725776)"
740,1,1,1,3,1,0,3,4865,3588,0.0032,"Task(17826|5799ms|worker-8537|727397-728000-733799),Task(52881|2336ms|worker-8537|731077-733799-736135),Task(58834|2630ms|worker-8537|735628-736135-738765)"
750,1,1,1,3,1,0,3,3407,2500,0.0032,"Task(2529|3422ms|worker-8537|739517-740000-743422),Task(24670|2071ms|worker-8537|742134-743422-745493),Task(48312|2008ms|worker-8537|745051-746000-748008)"
760,1,1,1,2,0,0,3,2276,1950,0.0032,"Task(11969|1750ms|worker-8537|749654-750000-751750),Task(48699|2328ms|worker-8537|752543-753000-755328),Task(26788|1774ms|worker-8537|756826-757000-758774)"
770,1,1,1,2,0,0,2,3150,2333,0.0012,"Task(55257|2324ms|worker-8537|761332-762000-764324),Task(28276|2343ms|worker-8537|766034-767000-769343)"
780,1,1,1,2,1,0,1,4290,3818,-0.0008,Task(51470|3818ms|worker-8537|772528-773000-776818)
790,1,1,1,2,1,0,2,2197,1898,0.0012,"Task(47759|1683ms|worker-8537|778901-779000-780683),Task(32171|2114ms|worker-8537|784502-785000-787114)"
800,1,1,1,2,0,0,3,2684,1892,0.0032,"Task(46202|1682ms|worker-8537|789142-790000-791682),Task(6176|2176ms|worker-8537|793292-794000-796176),Task(43030|1820ms|worker-8537|797192-798000-799820)"
810,1,1,1,2,1,0,1,2447,2110,-0.0008,Task(46994|2110ms|worker-8537|801663-802000-804110)
820,1,1,1,2,0,0,3,4081,3222,0.0032,"Task(9932|5694ms|worker-8537|806616-807000-812694),Task(45381|1762ms|worker-8537|810901-812694-814456),Task(31408|2210ms|worker-8537|816598-817000-819210)"
830,1,1,1,2,1,0,1,2410,2192,-0.0008,Task(52940|2192ms|worker-8537|822782-823000-825192)
840,1,1,1,1,1,0,1,2740,1773,-0.0008,Task(56020|1773ms|worker-8537|829033-830000-831773)
850,1,1,1,2,1,0,2,3278,2770,0.0012,"Task(20988|3779ms|worker-8537|836643-837000-840779),Task(11211|1762ms|worker-8537|841342-842000-843762)"
860,1,1,1,2,0,0,3,3662,3430,0.0032,"Task(20865|5856ms|worker-8537|845973-846000-851856),Task(51476|2323ms|worker-8537|851752-852000-854323),Task(5542|2112ms|worker-8537|855579-856000-858112)"
870,1,1,1,2,0,0,2,2729,2046,0.0012,"Task(39590|2320ms|worker-8537|860450-861000-863320),Task(18669|1772ms|worker-8537|865183-866000-867772)"
880,1,1,1,2,0,0,2,2456,1751,0.0012,"Task(45507|1743ms|worker-8537|870056-871000-872743),Task(8994|1759ms|worker-8537|876534-877000-878759)"
890,1,1,1,1,0,0,1,2986,2169,-0.0008,Task(23517|2169ms|worker-8537|886183-887000-889169)
900,1,1,1,2,1,0,1,2495,2131,-0.0008,Task(12618|2131ms|worker-8537|893636-894000-896131)
910,1,1,1,1,0,0,2,2472,2041,0.0012,"Task(3335|2344ms|worker-8537|899184-900000-902344),Task(33575|1739ms|worker-8537|904955-905000-906739)"
920,1,1,1,2,0,0,2,2328,1989,0.0012,"Task(4879|2314ms|worker-8537|911595-912000-914314),Task(16177|1664ms|worker-8537|916727-917000-918664)"
930,1,1,1,2,1,0,1,2488,1721,-0.0008,Task(58402|1721ms|worker-8537|921233-922000-923721)
940,1,1,1,3,1,0,3,3053,2302,0.0032,"Task(17458|2125ms|worker-8537|927078-928000-930125),Task(10584|3024ms|worker-8537|931328-932000-935024),Task(22784|1759ms|worker-8537|935342-936000-937759)"
950,1,1,1,3,1,0,3,2481,1993,0.0032,"Task(834|1979ms|worker-8537|939748-940000-941979),Task(51331|1858ms|worker-8537|942002-943000-944858),Task(33589|2142ms|worker-8537|945785-946000-948142)"
960,1,1,1,3,2,1,2,2863,2141,0.0012,"Task(19636|2601ms|worker-8537|949312-950000-952601),Task(58646|1682ms|worker-8537|952245-953000-954682)"
970,2,1,2,3,1,0,4,3522,2933,0.0024,"Task(24206|4073ms|worker-8537|955994-956000-960073),Task(30578|1763ms|worker-8537|959577-960073-961836),Task(3496|4176ms|worker-8537|962489-963000-967176),Task(42304|1721ms|worker-8537|965833-967176-968897)"
980,2,1,2,3,1,0,3,3171,2484,0.0004,"Task(15594|2657ms|worker-8537|968060-969000-971657),Task(16003|3029ms|worker-8537|970985-971657-974686),Task(8479|1766ms|worker-8537|974550-975000-976766)"
990,2,1,2,3,1,0,3,2737,2610,0.0004,"Task(23330|3715ms|worker-8537|976917-977000-980715),Task(31188|2359ms|worker-8537|980994-981000-983359),Task(23499|1758ms|worker-8537|985709-986000-987758)"
1000,2,1,2,5,2,1,4,4530,2673,0.0024,"Task(40348|4789ms|worker-8537|988316-989000-993789),Task(58782|1796ms|worker-8537|991029-993789-995585),Task(44909|1758ms|worker-8537|993201-995585-997343),Task(31075|2350ms|worker-8537|995744-997343-999693)"
1010,2,2,2,6,2,0,6,2975,2014,0.0064,"Task(31201|1745ms|worker-8537|997461-999693-1001438),Task(12728|1697ms|worker-2906|999647-1001000-1002697),Task(40464|1769ms|worker-8537|1001495-1002000-1003769),Task(2082|1773ms|worker-2906|1002469-1003000-1004773),Task(9878|1721ms|worker-8537|1004027-1005000-1006721),Task(1555|3380ms|worker-2906|1005828-1006000-1009380)"
1020,2,2,2,4,2,0,4,4947,4050,0.0024,"Task(50923|1797ms|worker-8537|1007712-1008000-1009797),Task(24824|7303ms|worker-2906|1009944-1010000-1017303),Task(2626|5343ms|worker-8537|1011714-1012000-1017343),Task(51633|1759ms|worker-2906|1014347-1017303-1019062)"
1030,2,2,2,4,1,0,5,2649,2112,0.0044,"Task(9527|2115ms|worker-8537|1016853-1017343-1019458),Task(18456|1776ms|worker-2906|1018449-1019062-1020838),Task(7837|3162ms|worker-8537|1021694-1022000-1025162),Task(1176|1748ms|worker-2906|1023137-1024000-1025748),Task(54327|1763ms|worker-8537|1025587-1026000-1027763)"
1040,2,2,2,6,2,0,5,3254,2658,0.0044,"Task(56540|1762ms|worker-8537|1030104-1031000-1032762),Task(4336|4328ms|worker-2906|1028594-1029000-1033328),Task(45206|3390ms|worker-8537|1032185-1033000-1036390),Task(31791|2050ms|worker-2906|1033437-1034000-1036050),Task(20732|1763ms|worker-2906|1035749-1036050-1037813)"
