time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
220,2,1,2,2,1,0,3,3999,3200,0.0004,"Task(45238|3384ms|worker-8393|206010-207000-210384),Task(16274|1874ms|worker-8393|209026-210384-212258),Task(14899|4343ms|worker-8393|212952-213000-217343)"
230,1,1,2,3,1,0,3,4438,3617,0.0004,"Task(22520|3783ms|worker-8393|217134-218000-221783),Task(52668|4894ms|worker-8393|221104-222000-226894),Task(28890|2174ms|worker-8393|226297-227000-229174)"
240,1,1,2,3,1,0,3,1959,1511,0.0004,"Task(22965|1758ms|worker-8393|228693-229174-230932),Task(24965|1000ms|worker-8393|231633-232000-233000),Task(3446|1776ms|worker-8393|234503-235000-236776)"
250,1,1,2,5,3,2,3,3740,2951,0.0004,"Task(10987|1736ms|worker-8393|238092-239000-240736),Task(44754|1776ms|worker-8393|241321-242000-243776),Task(5153|5343ms|worker-8393|243222-244000-249343)"
260,2,1,2,7,5,4,5,5753,2068,0.0044,"Task(44902|1763ms|worker-8393|245790-249343-251106),Task(6725|1726ms|worker-8393|247507-251106-252832),Task(14573|2153ms|worker-8393|249948-252832-254985),Task(15240|2357ms|worker-8393|250964-254985-257342),Task(22527|2342ms|worker-8393|252972-257342-259684)"
270,3,1,3,8,9,8,4,8452,2067,-0.0043,"Task(33168|1830ms|worker-8393|253754-259684-261514),Task(54260|2324ms|worker-8393|256211-261514-263838),Task(39782|2350ms|worker-8393|256652-263838-266188),Task(27653|1766ms|worker-8393|259069-266188-267954)"
280,5,1,5,6,11,10,4,12586,2454,-0.0139,"Task(16010|2115ms|worker-8393|259522-267954-270069),Task(38210|3371ms|worker-8393|261067-270069-273440),Task(55834|2062ms|worker-8393|261443-273440-275502),Task(13326|2268ms|worker-8393|264405-275502-277770)"
290,5,1,5,7,14,13,4,18852,2720,-0.0139,"Task(16426|4320ms|worker-8393|265210-277770-282090),Task(23232|3003ms|worker-8393|266083-282090-285093),Task(58133|1772ms|worker-8393|267570-285093-286865),Task(28253|1788ms|worker-8393|268429-286865-288653)"
300,6,2,6,7,17,15,4,22576,3577,-0.0167,"Task(32525|2334ms|worker-2118|272316-291000-293334),Task(4149|6763ms|worker-8393|269637-288653-295416),Task(4615|1840ms|worker-2118|273089-293334-295174),Task(44222|3371ms|worker-8393|277363-295416-298787)"
310,6,3,6,7,11,8,13,19688,2267,-0.0167,"Task(47622|5291ms|worker-2118|274887-295174-300465),Task(10575|2766ms|worker-8393|277774-298787-301553),Task(8410|1773ms|worker-2118|279689-300465-302238),Task(17181|1742ms|worker-3026|280891-301000-302742),Task(28368|2050ms|worker-8393|282109-301553-303603),Task(20228|1773ms|worker-3026|286274-302742-304515),Task(39908|2336ms|worker-2118|284201-302238-304574),Task(35233|2339ms|worker-8393|287090-303603-305942),Task(58135|1770ms|worker-2118|289549-304574-306344),Task(34984|2101ms|worker-3026|288090-304515-306616),Task(58599|1762ms|worker-8393|291052-305942-307704),Task(57088|1993ms|worker-3026|293855-306616-308609),Task(54679|1776ms|worker-2118|291608-306344-308120)"
320,5,5,6,7,4,0,14,9533,2616,-0.0047,"Task(43726|3024ms|worker-8393|294474-307704-310728),Task(24937|1721ms|worker-3026|297484-308609-310330),Task(40562|4785ms|worker-2118|295801-308120-312905),Task(16331|1756ms|worker-1928|303683-311000-312756),Task(35577|2986ms|worker-3026|299029-310330-313316),Task(32654|3300ms|worker-162|301655-311000-314300),Task(14468|1770ms|worker-2118|306897-312905-314675),Task(87|5260ms|worker-8393|300750-310728-315988),Task(4505|1807ms|worker-3026|308798-313316-315123),Task(12681|2774ms|worker-1928|306287-312756-315530),Task(5772|1763ms|worker-2118|311284-314675-316438),Task(12137|2170ms|worker-1928|314738-315530-317700),Task(33153|1762ms|worker-8393|316170-317000-318762),Task(37943|1756ms|worker-2118|316787-317000-318756)"
330,3,3,4,6,1,0,9,3904,2735,0.0049,"Task(57558|5761ms|worker-162|309819-314300-320061),Task(31594|1743ms|worker-1928|317414-318000-319743),Task(19827|4915ms|worker-3026|312591-315123-320038),Task(25639|1764ms|worker-2118|319643-320000-321764),Task(9060|1736ms|worker-8393|320425-321000-322736),Task(45319|2363ms|worker-3026|323160-324000-326363),Task(1851|2318ms|worker-2118|323485-324000-326318),Task(20816|1742ms|worker-8393|325946-326000-327742),Task(16272|2281ms|worker-2118|326427-327000-329281)"
340,2,2,2,10,6,4,5,3365,2402,0.0044,"Task(9542|1756ms|worker-3026|328785-329000-330756),Task(9264|2347ms|worker-8393|330224-331000-333347),Task(54191|1761ms|worker-2118|332318-333000-334761),Task(18959|3791ms|worker-8393|332417-333347-337138),Task(40815|2358ms|worker-8393|334928-337138-339496)"
350,4,2,4,8,7,5,7,7036,3184,-0.0011,"Task(5412|1824ms|worker-8393|335459-339496-341320),Task(42628|8330ms|worker-2118|334318-335000-343330),Task(18597|1763ms|worker-8393|337339-341320-343083),Task(11360|1696ms|worker-8393|338463-343083-344779),Task(57844|2021ms|worker-8393|339807-344779-346800),Task(1283|4899ms|worker-2118|339647-343330-348229),Task(35967|1756ms|worker-2118|343240-348229-349985)"
360,4,2,4,8,7,5,8,9089,2444,-0.0071,"Task(39531|1763ms|worker-2118|343782-349985-351748),Task(48435|5341ms|worker-8393|340650-346800-352141),Task(4818|1747ms|worker-8393|345942-352141-353888),Task(13486|3336ms|worker-2118|344540-351748-355084),Task(16346|1736ms|worker-8393|347052-353888-355624),Task(28204|1697ms|worker-2118|348058-355084-356781),Task(50879|2169ms|worker-8393|348840-355624-357793),Task(52442|1766ms|worker-8393|351035-357793-359559)"
370,4,2,4,8,10,8,5,13395,4327,-0.0111,"Task(50339|6923ms|worker-2118|350248-356781-363704),Task(15357|4586ms|worker-8393|351999-359559-364145),Task(49374|2755ms|worker-8393|354627-364145-366900),Task(24726|1759ms|worker-8393|355455-366900-368659),Task(36862|5615ms|worker-2118|353422-363704-369319)"
380,5,2,5,10,13,11,7,12433,2351,-0.0139,"Task(42738|2363ms|worker-8393|357529-368659-371022),Task(17812|2376ms|worker-2118|358576-369319-371695),Task(26736|1763ms|worker-8393|361216-371022-372785),Task(57285|1743ms|worker-2118|361648-371695-373438),Task(44835|3726ms|worker-8393|362440-372785-376511),Task(3392|2715ms|worker-2118|364776-373438-376153),Task(6226|1776ms|worker-8393|366673-376511-378287)"
390,6,4,6,10,10,6,13,11486,2659,-0.0147,"Task(2966|4884ms|worker-2118|365434-376153-381037),Task(58533|1762ms|worker-6389|368611-381000-382762),Task(24255|1766ms|worker-2118|372168-381037-382803),Task(2639|2715ms|worker-4025|371354-381000-383715),Task(18447|5867ms|worker-8393|367569-378287-384154),Task(51224|1776ms|worker-2118|374107-382803-384579),Task(10435|1747ms|worker-4025|374778-383715-385462),Task(10735|3767ms|worker-6389|372979-382762-386529),Task(13984|2347ms|worker-2118|376985-384579-386926),Task(12433|1770ms|worker-8393|376268-384154-385924),Task(26403|2376ms|worker-8393|379380-385924-388300),Task(32910|2052ms|worker-2118|381034-386926-388978),Task(43750|1747ms|worker-6389|379453-386529-388276)"
400,5,4,6,10,8,3,12,8250,3265,-0.0047,"Task(38282|4838ms|worker-4025|378235-385462-390300),Task(29545|1773ms|worker-2118|383274-388978-390751),Task(53997|1783ms|worker-6389|381944-388276-390059),Task(44616|2178ms|worker-6389|383874-390059-392237),Task(45627|1762ms|worker-2118|386358-390751-392513),Task(15256|5623ms|worker-8393|382454-388300-393923),Task(43441|1721ms|worker-4025|385328-390300-392021),Task(20967|3712ms|worker-6389|388073-392237-395949),Task(28428|4911ms|worker-4025|387345-392021-396932),Task(22127|5238ms|worker-2118|389669-392513-397751),Task(13353|1759ms|worker-4025|393363-396932-398691),Task(6425|3885ms|worker-6389|392041-395949-399834)"
410,5,4,6,7,2,0,13,4476,2313,0.0073,"Task(15746|6659ms|worker-8393|390684-393923-400582),Task(33185|1770ms|worker-4025|393697-398691-400461),Task(14876|1764ms|worker-2118|393455-397751-399515),Task(30319|1773ms|worker-6389|396016-399834-401607),Task(44280|1747ms|worker-2118|394968-399515-401262),Task(2187|1708ms|worker-2118|399636-401262-402970),Task(43223|1444ms|worker-4025|398104-400461-401905),Task(48168|1762ms|worker-6389|401501-402000-403762),Task(43585|3798ms|worker-8393|399337-400582-404380),Task(12410|2354ms|worker-4025|402968-403000-405354),Task(42259|1763ms|worker-2118|404042-405000-406763),Task(57912|1747ms|worker-6389|404532-405000-406747),Task(32076|1781ms|worker-8393|406959-407000-408781)"
420,3,3,4,8,2,0,8,4307,3516,0.0049,"Task(22509|3015ms|worker-6389|409040-410000-413015),Task(54023|6651ms|worker-4025|407800-408000-414651),Task(38094|3050ms|worker-8393|411694-412000-415050),Task(41276|2894ms|worker-6389|413250-414000-416894),Task(29057|1776ms|worker-8393|413694-415050-416826),Task(54984|7249ms|worker-2118|410940-411000-418249),Task(45474|1763ms|worker-6389|416391-417000-418763),Task(40242|1736ms|worker-8393|414741-416826-418562)"
430,3,3,3,13,5,2,10,3033,2275,0.0117,"Task(26744|1761ms|worker-2118|416568-418249-420010),Task(36397|2042ms|worker-8393|418579-419000-421042),Task(47547|1763ms|worker-2118|420782-421000-422763),Task(55396|2008ms|worker-6389|420205-421000-423008),Task(41464|1762ms|worker-8393|421534-422000-423762),Task(57238|2441ms|worker-6389|423463-424000-426441),Task(51606|1726ms|worker-8393|425110-426000-427726),Task(51899|4172ms|worker-2118|423027-424000-428172),Task(177|3329ms|worker-6389|425791-426441-429770),Task(34514|1750ms|worker-2118|427223-428172-429922)"
440,5,3,5,9,5,1,9,5539,3065,0.0041,"Task(40853|2332ms|worker-8393|426646-427726-430058),Task(9912|3882ms|worker-2118|428831-429922-433804),Task(57989|3624ms|worker-8393|429550-430058-433682),Task(15852|5317ms|worker-6389|427513-429770-435087),Task(54065|1762ms|worker-2118|430441-433804-435566),Task(14753|1829ms|worker-6389|431421-435087-436916),Task(16410|3340ms|worker-8393|429953-433682-437022),Task(22418|1716ms|worker-6389|433051-436916-438632),Task(18957|3791ms|worker-2118|432860-435566-439357)"
450,4,3,5,9,1,0,13,3495,2071,0.0121,"Task(4581|1736ms|worker-8393|434169-437022-438758),Task(5229|1762ms|worker-6389|436313-438632-440394),Task(48058|3314ms|worker-8393|436817-438758-442072),Task(53453|2765ms|worker-2118|437542-439357-442122),Task(9764|1707ms|worker-8393|440405-442072-443779),Task(56329|3393ms|worker-6389|438764-440394-443787),Task(53232|1000ms|worker-6389|443482-444000-445000),Task(53169|2312ms|worker-2118|440777-442122-444434),Task(915|1762ms|worker-8393|441776-443779-445541),Task(13204|1817ms|worker-2118|445092-446000-447817),Task(41838|1773ms|worker-8393|445479-446000-447773),Task(29668|1763ms|worker-6389|445366-446000-447763),Task(14338|1824ms|worker-6389|447641-448000-449824)"
460,3,3,5,11,4,0,8,3818,2822,0.0021,"Task(48646|1786ms|worker-8393|448137-449000-450786),Task(15487|3340ms|worker-2118|450362-451000-454340),Task(26539|3410ms|worker-6389|450834-451000-454410),Task(2928|2768ms|worker-8393|452220-453000-455768),Task(27243|1775ms|worker-2118|452727-454340-456115),Task(24115|1000ms|worker-2118|454983-456115-457115),Task(52768|3016ms|worker-8393|453937-455768-458784),Task(18805|5484ms|worker-6389|453465-454410-459894)"
470,4,3,6,11,3,0,12,3763,2329,0.0073,"Task(22281|2569ms|worker-2118|455784-457115-459684),Task(35466|2313ms|worker-8393|456590-458784-461097),Task(1841|2705ms|worker-6389|458620-459894-462599),Task(43252|3383ms|worker-2118|457713-459684-463067),Task(27563|1806ms|worker-8393|460002-461097-462903),Task(55832|2047ms|worker-8393|461978-462903-464950),Task(7688|2338ms|worker-6389|460719-462599-464937),Task(9713|3870ms|worker-2118|462468-463067-466937),Task(35520|1723ms|worker-8393|463675-464950-466673),Task(21413|1682ms|worker-6389|462786-464937-466619),Task(10860|1764ms|worker-6389|465156-466619-468383),Task(293|1759ms|worker-8393|465625-466673-468432)"
480,4,3,4,10,5,2,8,3942,2970,0.0029,"Task(5502|1697ms|worker-6389|467731-468383-470080),Task(33416|1776ms|worker-6389|470329-471000-472776),Task(11813|3804ms|worker-8393|469350-470000-473804),Task(47734|1445ms|worker-6389|470994-472776-474221),Task(48863|1697ms|worker-6389|472871-474221-475918),Task(4864|9834ms|worker-2118|467091-468000-477834),Task(33609|1773ms|worker-6389|474984-475918-477691),Task(54675|1736ms|worker-2118|477169-478000-479736)"
490,4,3,4,7,2,0,10,3962,2896,0.0069,"Task(38392|6701ms|worker-8393|471730-473804-480505),Task(31926|3043ms|worker-6389|476146-477691-480734),Task(4450|1723ms|worker-8393|479048-480505-482228),Task(8369|3737ms|worker-2118|478343-479736-483473),Task(14493|1764ms|worker-6389|479942-480734-482498),Task(24897|1758ms|worker-6389|482155-483000-484758),Task(38128|4081ms|worker-8393|480846-482228-486309),Task(55243|2339ms|worker-2118|483711-484000-486339),Task(760|1824ms|worker-6389|485129-486000-487824),Task(31801|1997ms|worker-8393|486992-487000-488997)"
500,3,3,4,8,4,1,6,3074,2744,0.0009,"Task(24635|1763ms|worker-6389|489799-490000-491763),Task(44176|1721ms|worker-8393|490534-491000-492721),Task(58318|5120ms|worker-2118|487841-488000-493120),Task(55554|2531ms|worker-6389|492646-493000-495531),Task(33043|2347ms|worker-8393|494292-495000-497347),Task(21334|2983ms|worker-6389|496906-497000-499983)"
510,3,3,3,5,2,0,7,3490,2810,0.0057,"Task(58984|1743ms|worker-8393|498038-499000-500743),Task(35382|4082ms|worker-2118|496124-497000-501082),Task(34166|2126ms|worker-6389|498970-499983-502109),Task(35880|1763ms|worker-6389|502785-503000-504763),Task(52979|2330ms|worker-2118|502366-503000-505330),Task(57563|5825ms|worker-8393|499807-500743-506568),Task(37193|1806ms|worker-6389|504880-505000-506806)"
520,2,2,2,10,4,2,8,2932,2133,0.0104,"Task(1487|3855ms|worker-2118|507183-508000-511855),Task(13151|1759ms|worker-8393|509382-510000-511759),Task(18742|1753ms|worker-6389|510405-511000-512753),Task(1164|1750ms|worker-8393|511105-512000-513750),Task(7697|1794ms|worker-2118|512258-513000-514794),Task(51953|2284ms|worker-8393|514212-515000-517284),Task(14444|2112ms|worker-2118|514500-515000-517112),Task(151|1762ms|worker-2118|515676-517112-518874)"
530,4,2,4,9,5,3,8,5412,2555,0.0049,"Task(39275|3406ms|worker-8393|517266-518000-521406),Task(40402|2103ms|worker-8393|518511-521406-523509),Task(30045|1396ms|worker-8393|519597-523509-524905),Task(3859|6022ms|worker-2118|518217-519000-525022),Task(3462|1707ms|worker-8393|520436-524905-526612),Task(31532|1707ms|worker-2118|521771-525022-526729),Task(38415|1763ms|worker-8393|522900-526612-528375),Task(35072|2340ms|worker-2118|523628-526729-529069)"
540,4,2,4,10,9,7,6,6070,2551,0.0009,"Task(27987|1750ms|worker-2118|525555-529069-530819),Task(28417|3025ms|worker-8393|525261-528375-531400),Task(39671|2352ms|worker-2118|527117-530819-533171),Task(19367|1640ms|worker-8393|528110-531400-533040),Task(17793|1763ms|worker-8393|528624-533040-534803),Task(5565|4779ms|worker-2118|530094-533171-537950)"
550,5,2,5,9,12,9,6,11002,4090,-0.0139,"Task(51815|5307ms|worker-8393|530621-534803-540110),Task(53966|2347ms|worker-8393|533816-540110-542457),Task(29102|1791ms|worker-8393|534670-542457-544248),Task(12598|8041ms|worker-2118|532409-537950-545991),Task(50698|1766ms|worker-2118|536972-545991-547757),Task(47148|5288ms|worker-8393|535597-544248-549536)"
560,6,2,6,12,15,13,9,13049,2184,-0.0167,"Task(20799|1766ms|worker-2118|537544-547757-549523),Task(52106|1743ms|worker-2118|538575-549523-551266),Task(32952|1707ms|worker-2118|540806-551266-552973),Task(52205|4328ms|worker-8393|538651-549536-553864),Task(56956|1697ms|worker-2118|541215-552973-554670),Task(51137|1785ms|worker-2118|543787-554670-556455),Task(51328|3158ms|worker-8393|543375-553864-557022),Task(29139|1763ms|worker-2118|545270-556455-558218),Task(54632|1716ms|worker-8393|546064-557022-558738)"
570,6,4,6,11,12,8,14,12080,2244,-0.0167,"Task(29163|1791ms|worker-8393|547850-558738-560529),Task(13745|1758ms|worker-9627|550033-561000-562758),Task(2970|4884ms|worker-2118|546669-558218-563102),Task(18619|1762ms|worker-392|551120-561000-562762),Task(3594|2780ms|worker-8393|549329-560529-563309),Task(21714|1766ms|worker-392|551946-562762-564528),Task(37003|1761ms|worker-9627|551635-562758-564519),Task(5523|1721ms|worker-2118|552749-563102-564823),Task(30831|1770ms|worker-9627|554548-564519-566289),Task(44727|2902ms|worker-8393|553552-563309-566211),Task(40427|1753ms|worker-392|556097-564528-566281),Task(19262|2143ms|worker-8393|557505-566211-568354),Task(13720|1716ms|worker-9627|559411-566289-568005),Task(10076|2921ms|worker-392|559100-566281-569202)"
580,6,4,6,12,9,4,15,9202,2811,-0.0127,"Task(18798|5749ms|worker-2118|556433-564823-570572),Task(296|2974ms|worker-9627|560834-568005-570979),Task(16146|2687ms|worker-8393|561600-568354-571041),Task(9036|1762ms|worker-9627|563690-570979-572741),Task(31734|2561ms|worker-2118|563172-570572-573133),Task(51946|5178ms|worker-392|562586-569202-574380),Task(502|1664ms|worker-8393|564549-571041-572705),Task(23481|2757ms|worker-9627|566482-572741-575498),Task(38353|2353ms|worker-8393|566372-572705-575058),Task(46963|1995ms|worker-392|568002-574380-576375),Task(56808|2334ms|worker-2118|566906-573133-575467),Task(18347|2293ms|worker-8393|568560-575058-577351),Task(8936|1763ms|worker-392|571894-576375-578138),Task(11633|4320ms|worker-2118|570019-575467-579787),Task(32835|1784ms|worker-8393|573231-577351-579135)"
590,6,5,6,12,8,3,13,5973,3094,0.0073,"Task(16769|5321ms|worker-9627|571211-575498-580819),Task(56502|1732ms|worker-8393|574680-579135-580867),Task(40963|1762ms|worker-392|574273-578138-579900),Task(3037|1762ms|worker-392|575753-579900-581662),Task(47367|2143ms|worker-2118|574739-579787-581930),Task(15055|2132ms|worker-8393|577469-580867-582999),Task(27360|1773ms|worker-9627|577308-580819-582592),Task(4265|1752ms|worker-392|579735-581662-583414),Task(48897|4831ms|worker-3050|579337-581000-585831),Task(43952|4334ms|worker-8393|581480-582999-587333),Task(11460|6823ms|worker-2118|580979-581930-588753),Task(20980|3725ms|worker-392|582962-583414-587139),Task(5541|2132ms|worker-8393|585128-587333-589465)"
600,6,6,6,11,4,0,15,5098,3648,0.0093,"Task(52124|7611ms|worker-9627|581020-582592-590203),Task(6076|3767ms|worker-392|584440-587139-590906),Task(15880|1776ms|worker-2118|585804-588753-590529),Task(6693|1763ms|worker-9627|587657-590203-591966),Task(51395|2097ms|worker-8393|586695-589465-591562),Task(24082|3013ms|worker-392|589595-590906-593919),Task(36907|1725ms|worker-9627|592404-593000-594725),Task(47879|4870ms|worker-2118|589084-590529-595399),Task(33590|2140ms|worker-8393|592136-593000-595140),Task(56103|10990ms|worker-3050|583632-585831-596821),Task(42873|5269ms|worker-7555|591169-592000-597269),Task(12209|2508ms|worker-9627|593539-594725-597233),Task(40504|1738ms|worker-2118|595878-596000-597738),Task(6794|3733ms|worker-8393|594860-595140-598873),Task(331|1721ms|worker-3050|596615-597000-598721)"
610,4,4,4,13,4,0,13,3066,2550,0.0149,"Task(46367|6435ms|worker-392|592561-593919-600354),Task(17963|1762ms|worker-7555|598298-599000-600762),Task(27855|1742ms|worker-9627|597486-598000-599742),Task(21708|2336ms|worker-2118|598917-599000-601336),Task(46461|1762ms|worker-3050|600371-601000-602762),Task(36263|1627ms|worker-392|601710-602000-603627),Task(55308|1748ms|worker-2118|602889-603000-604748),Task(47181|4860ms|worker-8393|600813-601000-605860),Task(33952|1758ms|worker-392|603854-604000-605758),Task(43783|3659ms|worker-9627|601366-602000-605659),Task(18551|1723ms|worker-2118|604336-605000-606723),Task(14836|1752ms|worker-9627|604618-605659-607411),Task(37367|1992ms|worker-8393|606649-607000-608992)"
620,5,4,5,12,4,0,12,2900,2363,0.0101,"Task(1078|1764ms|worker-2118|608209-609000-610764),Task(42307|1759ms|worker-8393|608746-609000-610759),Task(17133|5309ms|worker-392|605772-606000-611309),Task(43203|1829ms|worker-9627|608724-609000-610829),Task(41488|1752ms|worker-8393|610035-611000-612752),Task(12815|1757ms|worker-2118|611207-612000-613757),Task(29042|1773ms|worker-392|612699-613000-614773),Task(4365|3773ms|worker-9627|611546-612000-615773),Task(11376|2114ms|worker-8393|613449-614000-616114),Task(6247|1777ms|worker-392|614884-615000-616777),Task(51745|2938ms|worker-2118|614139-615000-617938),Task(15216|1812ms|worker-8393|617139-618000-619812)"
630,5,4,5,10,2,0,12,2964,2467,0.0101,"Task(24561|2346ms|worker-392|617543-618000-620346),Task(55915|1770ms|worker-2118|618429-619000-620770),Task(45951|2130ms|worker-8393|618907-619812-621942),Task(8507|6738ms|worker-9627|616119-617000-623738),Task(5267|2033ms|worker-2118|620845-621000-623033),Task(3434|1758ms|worker-392|620059-621000-622758),Task(27174|1682ms|worker-392|622778-623000-624682),Task(52691|2320ms|worker-8393|622192-623000-625320),Task(17837|2324ms|worker-2118|623578-624000-626324),Task(40477|1769ms|worker-9627|624864-625000-626769),Task(7983|1791ms|worker-8393|625980-626000-627791),Task(46898|2946ms|worker-392|625549-626000-628946)"
640,3,3,4,11,3,0,10,3818,2955,0.0089,"Task(2400|1756ms|worker-9627|629337-630000-631756),Task(57128|5347ms|worker-2118|626413-627000-632347),Task(22047|2347ms|worker-392|630425-631000-633347),Task(44580|2743ms|worker-9627|631451-632000-634743),Task(42456|1743ms|worker-2118|632602-633000-634743),Task(10679|2123ms|worker-9627|633919-634743-636866),Task(43501|6229ms|worker-8393|630241-631000-637229),Task(49956|3165ms|worker-2118|633118-634743-637908),Task(42074|1752ms|worker-8393|636045-637229-638981),Task(36842|2347ms|worker-9627|635393-636866-639213)"
650,4,3,5,10,2,0,11,2834,2207,0.0081,"Task(46169|1759ms|worker-2118|637205-638000-639759),Task(44721|2871ms|worker-8393|638355-639000-641871),Task(30248|1758ms|worker-9627|639294-640000-641758),Task(47395|2771ms|worker-2118|640206-641000-643771),Task(56626|1787ms|worker-9627|641357-642000-643787),Task(33110|1750ms|worker-8393|642140-643000-644750),Task(50196|1711ms|worker-9627|643859-644000-645711),Task(30998|2376ms|worker-2118|642694-643771-646147),Task(12965|2719ms|worker-8393|644726-645000-647719),Task(17820|1774ms|worker-9627|644897-645711-647485),Task(11266|3002ms|worker-2118|645997-646147-649149)"
660,4,3,4,10,3,0,9,2492,2088,0.0069,"Task(51515|3337ms|worker-9627|646515-647485-650822),Task(12702|3012ms|worker-8393|648336-649000-652012),Task(56629|1747ms|worker-2118|650392-651000-652747),Task(58416|1743ms|worker-8393|651982-652012-653755),Task(17283|1770ms|worker-9627|651110-652000-653770),Task(11030|1762ms|worker-2118|652895-653000-654762),Task(29700|1762ms|worker-8393|653985-654000-655762),Task(31143|1773ms|worker-9627|654953-655000-656773),Task(5919|1889ms|worker-2118|655689-656000-657889)"
670,4,3,4,8,2,0,9,2991,2418,0.0069,"Task(54245|2340ms|worker-9627|658201-659000-661340),Task(58992|4384ms|worker-8393|657408-658000-662384),Task(16029|2338ms|worker-2118|658669-659000-661338),Task(11211|1762ms|worker-9627|661917-662000-663762),Task(5429|1764ms|worker-8393|662445-663000-664764),Task(13587|3930ms|worker-2118|661325-662000-665930),Task(8881|1763ms|worker-9627|664151-665000-666763),Task(48370|1721ms|worker-8393|665300-666000-667721),Task(8429|1762ms|worker-9627|667425-668000-669762)"
