time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,1,1,1,1,0,0,2,2096,1385,0.0012,"Task(187|1770ms|worker-1196|178429-179000-180770),Task(23882|1000ms|worker-1196|184149-185000-186000)"
200,1,1,1,2,1,0,1,2174,2122,-0.0008,Task(43385|2122ms|worker-1196|190948-191000-193122)
210,1,1,1,1,0,0,2,2465,2099,0.0012,"Task(33714|1827ms|worker-1196|199502-200000-201827),Task(39702|2371ms|worker-1196|204765-205000-207371)"
220,1,1,1,2,1,0,1,2747,1763,-0.0008,Task(12416|1763ms|worker-1196|211016-212000-213763)
230,1,1,1,2,1,0,2,3031,2433,0.0012,"Task(16731|3104ms|worker-1196|217140-218000-221104),Task(36887|1763ms|worker-1196|222664-223000-224763)"
240,1,1,1,2,1,0,2,5179,4416,0.0012,"Task(18211|2988ms|worker-1196|227459-228000-230988),Task(31633|5845ms|worker-1196|232016-233000-238845)"
250,1,1,1,4,2,1,3,5163,3094,0.0032,"Task(22633|1676ms|worker-1196|236590-238845-240521),Task(6109|5284ms|worker-1196|240480-241000-246284),Task(51476|2323ms|worker-1196|242852-246284-248607)"
260,2,1,2,5,2,1,5,3753,2013,0.0044,"Task(44176|1721ms|worker-1196|245013-248607-250328),Task(1128|1742ms|worker-1196|248047-250328-252070),Task(43406|1764ms|worker-1196|251073-252070-253834),Task(43348|2116ms|worker-1196|252713-253834-255950),Task(27911|2724ms|worker-1196|255291-256000-258724)"
270,2,1,2,4,1,0,5,2942,1798,0.0044,"Task(4158|1995ms|worker-1196|257383-258724-260719),Task(51027|1743ms|worker-1196|258762-260719-262462),Task(7480|1763ms|worker-1196|262212-263000-264763),Task(49076|1736ms|worker-1196|264540-265000-266736),Task(36455|1756ms|worker-1196|265563-266736-268492)"
280,2,1,2,4,2,1,3,3132,2173,0.0004,"Task(26458|3029ms|worker-1196|268127-269000-272029),Task(8789|1750ms|worker-1196|270900-272029-273779),Task(9399|1742ms|worker-1196|272905-273779-275521)"
290,2,1,2,4,2,1,4,6669,3226,0.0024,"Task(48251|5826ms|worker-1196|276613-277000-282826),Task(37083|2058ms|worker-1196|278490-282826-284884),Task(16142|2701ms|worker-1196|280046-284884-287585),Task(39590|2320ms|worker-1196|283372-287585-289905)"
300,2,2,2,3,1,0,4,3913,2293,0.0024,"Task(27689|1743ms|worker-1196|286399-289905-291648),Task(30947|3024ms|worker-7355|289687-291000-294024),Task(10785|2634ms|worker-1196|292304-293000-295634),Task(6629|1773ms|worker-7355|295036-296000-297773)"
310,1,1,1,4,2,1,3,5060,3149,0.0032,"Task(48472|5321ms|worker-1196|298283-299000-304321),Task(12663|2363ms|worker-1196|301668-304321-306684),Task(26464|1763ms|worker-1196|304321-306684-308447)"
320,2,1,2,6,3,2,5,4656,2081,0.0044,"Task(35380|3387ms|worker-1196|306123-308447-311834),Task(56266|1734ms|worker-1196|307867-311834-313568),Task(51046|1759ms|worker-1196|311159-313568-315327),Task(31838|1761ms|worker-1196|313494-315327-317088),Task(58226|1766ms|worker-1196|314747-317088-318854)"
330,3,1,3,5,3,2,5,4573,1956,0.0017,"Task(47957|1773ms|worker-1196|316924-318854-320627),Task(58533|1762ms|worker-1196|317708-320627-322389),Task(10576|2769ms|worker-1196|319928-322389-325158),Task(42016|1723ms|worker-1196|321935-325158-326881),Task(37710|1753ms|worker-1196|324329-326881-328634)"
340,2,1,3,7,6,5,4,6973,2568,-0.0043,"Task(38582|1761ms|worker-1196|324944-328634-330395),Task(52726|2074ms|worker-1196|327439-330395-332469),Task(25032|4730ms|worker-1196|328657-332469-337199),Task(29480|1707ms|worker-1196|330036-337199-338906)"
350,4,1,5,5,7,6,4,10709,2502,-0.0139,"Task(11864|2339ms|worker-1196|332445-338906-341245),Task(11567|4213ms|worker-1196|333910-341245-345458),Task(34265|1697ms|worker-1196|335889-345458-347155),Task(58696|1762ms|worker-1196|337694-347155-348917)"
360,3,1,4,6,10,9,3,16055,3455,-0.0111,"Task(1184|3631ms|worker-1196|339067-348917-352548),Task(49262|4369ms|worker-1196|339778-352548-356917),Task(26164|2365ms|worker-1196|341735-356917-359282)"
370,4,1,4,5,10,9,5,17706,1909,-0.0111,"Task(37044|1707ms|worker-1196|343820-359282-360989),Task(33917|2177ms|worker-1196|344995-360989-363166),Task(24154|1791ms|worker-1196|346899-363166-364957),Task(3002|2109ms|worker-1196|349290-364957-367066),Task(45326|1763ms|worker-1196|351470-367066-368829)"
380,4,1,4,5,12,11,3,20249,2476,-0.0111,"Task(33252|3549ms|worker-1196|352748-368829-372378),Task(43381|2117ms|worker-1196|353734-372378-374495),Task(54647|1763ms|worker-1196|355902-374495-376258)"
390,5,3,5,4,5,2,11,18811,2446,-0.0139,"Task(35122|5650ms|worker-1196|357879-376258-381908),Task(5035|1723ms|worker-2970|361423-381000-382723),Task(34054|2570ms|worker-1740|359590-381000-383570),Task(8995|1763ms|worker-1196|363044-381908-383671),Task(24913|1723ms|worker-2970|364259-382723-384446),Task(52267|1723ms|worker-1740|365883-383570-385293),Task(29163|1791ms|worker-2970|370547-384446-386237),Task(41048|1686ms|worker-1740|372615-385293-386979),Task(53302|4751ms|worker-1196|367726-383671-388422),Task(37043|1776ms|worker-1740|376382-386979-388755),Task(33964|1759ms|worker-2970|373726-386237-387996)"
400,3,3,5,4,2,0,7,6657,2750,-0.0039,"Task(40594|1743ms|worker-1196|381492-388422-390165),Task(19315|3040ms|worker-2970|379084-387996-391036),Task(25544|1723ms|worker-1740|382816-388755-390478),Task(39028|2335ms|worker-1196|386641-390165-392500),Task(129|3327ms|worker-1740|389010-390478-393805),Task(36196|3414ms|worker-2970|390945-391036-394450),Task(39997|3673ms|worker-1196|394514-395000-398673)"
410,2,2,3,5,3,1,4,2793,2392,-0.0003,"Task(43637|3281ms|worker-1740|396365-397000-400281),Task(11029|2169ms|worker-2970|398646-399000-401169),Task(13298|2371ms|worker-1196|400682-401000-403371),Task(17868|1747ms|worker-1740|403702-404000-405747)"
420,2,2,3,4,2,0,5,4358,3532,0.0017,"Task(36698|3391ms|worker-1740|408583-409000-412391),Task(39930|6157ms|worker-1196|406586-407000-413157),Task(24082|3013ms|worker-1740|409770-412391-415404),Task(47492|3324ms|worker-1196|412849-413157-416481),Task(3987|1778ms|worker-1740|415629-416000-417778)"
430,2,2,2,5,1,0,6,3538,2938,0.0064,"Task(57108|1701ms|worker-1740|418896-419000-420701),Task(3793|6388ms|worker-1196|417499-418000-424388),Task(2166|2139ms|worker-1740|421083-422000-424139),Task(26276|3322ms|worker-1740|423079-424139-427461),Task(52691|2320ms|worker-1196|425304-426000-428320),Task(26804|1762ms|worker-1740|427682-428000-429762)"
440,2,2,2,5,1,0,5,2446,2077,0.0044,"Task(4072|1773ms|worker-1196|428949-429000-430773),Task(43676|2362ms|worker-1740|430751-431000-433362),Task(24259|2709ms|worker-1196|433321-434000-436709),Task(33941|1772ms|worker-1740|435894-436000-437772),Task(18222|1773ms|worker-1196|437240-438000-439773)"
450,2,2,2,6,1,0,6,2563,2050,0.0064,"Task(25925|1770ms|worker-1740|439494-440000-441770),Task(37359|1940ms|worker-1196|440032-441000-442940),Task(45635|3298ms|worker-1740|441758-442000-445298),Task(16455|1777ms|worker-1196|444500-445000-446777),Task(54712|1763ms|worker-1740|445577-446000-447763),Task(7733|1752ms|worker-1196|447556-448000-449752)"
460,2,2,2,6,2,0,5,2150,1777,0.0044,"Task(52182|1736ms|worker-1740|449673-450000-451736),Task(48711|1502ms|worker-1196|450590-451000-452502),Task(2958|1762ms|worker-1740|451914-452000-453762),Task(38511|1747ms|worker-1196|453786-454000-455747),Task(33589|2142ms|worker-1740|456175-457000-459142)"
470,2,2,2,4,1,0,5,2594,2025,0.0044,"Task(23816|1763ms|worker-1740|459769-460000-461763),Task(48352|3125ms|worker-1196|458368-459000-462125),Task(4414|1762ms|worker-1740|462213-463000-464762),Task(51566|1742ms|worker-1196|464456-465000-466742),Task(34796|1736ms|worker-1740|466350-467000-468736)"
480,2,2,2,5,1,0,5,3400,2389,0.0044,"Task(2518|1770ms|worker-1196|468214-469000-470770),Task(1222|4871ms|worker-1740|470203-471000-475871),Task(55400|1742ms|worker-1196|473169-474000-475742),Task(9390|1742ms|worker-1196|474026-475742-477484),Task(9126|1823ms|worker-1740|476078-477000-478823)"
490,2,2,2,6,2,0,5,3190,2609,0.0044,"Task(6205|2229ms|worker-1196|478399-479000-481229),Task(7174|1707ms|worker-1740|480420-481000-482707),Task(46955|3959ms|worker-1196|482199-483000-486959),Task(52811|2378ms|worker-1740|483973-484000-486378),Task(8467|2774ms|worker-1740|486106-487000-489774)"
500,2,2,2,6,2,0,6,2382,2026,0.0064,"Task(3309|2189ms|worker-1196|488626-489000-491189),Task(53407|1740ms|worker-1740|489289-490000-491740),Task(41673|1951ms|worker-1196|490741-491189-493140),Task(57194|2827ms|worker-1740|492924-493000-495827),Task(28147|1707ms|worker-1196|493908-494000-495707),Task(58927|1747ms|worker-1196|496568-497000-498747)"
510,2,2,2,7,2,0,7,2784,2058,0.0084,"Task(46115|1723ms|worker-1740|498100-499000-500723),Task(22233|1764ms|worker-1196|499011-500000-501764),Task(40809|2374ms|worker-1740|501593-502000-504374),Task(41770|1791ms|worker-1196|503276-504000-505791),Task(36566|2033ms|worker-1740|504640-505000-507033),Task(32870|2971ms|worker-1196|505079-506000-508971),Task(26413|1756ms|worker-1740|506255-507033-508789)"
520,3,2,3,6,2,0,6,3111,2362,0.0037,"Task(22295|1785ms|worker-1740|507839-508789-510574),Task(39275|3406ms|worker-1196|508789-509000-512406),Task(424|2770ms|worker-1740|510149-511000-513770),Task(33991|2535ms|worker-1196|512056-513000-515535),Task(30711|1911ms|worker-1740|514289-515000-516911),Task(52080|1766ms|worker-1196|515170-516000-517766)"
530,3,2,3,8,5,3,5,4236,3217,0.0017,"Task(47878|2038ms|worker-1740|517326-518000-520038),Task(40416|1726ms|worker-1196|518131-519000-520726),Task(18107|4348ms|worker-1740|520172-521000-525348),Task(10982|5307ms|worker-1196|521114-522000-527307),Task(3915|2669ms|worker-1740|523509-525348-528017)"
540,4,2,4,8,5,3,8,5538,2425,0.0029,"Task(612|3749ms|worker-1740|526087-528017-531766),Task(16698|4837ms|worker-1196|524022-527307-532144),Task(17487|2018ms|worker-1740|526884-531766-533784),Task(47571|1754ms|worker-1196|527938-532144-533898),Task(23223|1763ms|worker-1740|529350-533784-535547),Task(18332|1773ms|worker-1196|531064-533898-535671),Task(22646|1750ms|worker-1196|534547-535671-537421),Task(33442|1763ms|worker-1196|535217-537421-539184)"
550,4,2,4,6,5,3,6,6893,3817,-0.0031,"Task(1282|4913ms|worker-1740|531787-535547-540460),Task(10460|1806ms|worker-1196|536348-539184-540990),Task(18686|1919ms|worker-1740|537490-540460-542379),Task(15667|5737ms|worker-1196|539631-540990-546727),Task(26444|1721ms|worker-1196|541776-546727-548448),Task(21667|6811ms|worker-1740|539803-542379-549190)"
560,3,3,4,9,4,0,10,6320,2530,0.0049,"Task(2267|2346ms|worker-1740|544905-549190-551536),Task(23211|1762ms|worker-6362|545901-551000-552762),Task(52289|4922ms|worker-1196|542743-548448-553370),Task(11903|1763ms|worker-6362|548007-552762-554525),Task(31294|1890ms|worker-1196|550520-553370-555260),Task(49362|4970ms|worker-1740|547034-551536-556506),Task(42062|2372ms|worker-6362|551388-554525-556897),Task(28817|1758ms|worker-1196|551979-555260-557018),Task(4311|1762ms|worker-6362|555703-556897-558659),Task(9469|1756ms|worker-1740|553410-556506-558262)"
570,4,3,5,8,2,0,10,2989,2378,0.0061,"Task(49471|2963ms|worker-1196|556703-557018-559981),Task(38478|1703ms|worker-6362|558444-559000-560703),Task(6943|1764ms|worker-1740|557457-558262-560026),Task(51341|1742ms|worker-1740|560713-561000-562742),Task(54068|1707ms|worker-6362|562004-563000-564707),Task(46685|1716ms|worker-1740|563527-564000-565716),Task(51617|6303ms|worker-1196|559617-560000-566303),Task(53954|1760ms|worker-6362|564488-565000-566760),Task(34067|2362ms|worker-1740|565108-566000-568362),Task(29269|1766ms|worker-1196|566110-567000-568766)"
580,3,3,4,9,2,0,9,3457,2558,0.0049,"Task(28939|1739ms|worker-1740|568360-569000-570739),Task(2631|2690ms|worker-1196|570177-571000-573690),Task(55253|2330ms|worker-1740|571217-572000-574330),Task(7452|7449ms|worker-6362|567285-568000-575449),Task(37177|1785ms|worker-1196|572466-573690-575475),Task(11711|1763ms|worker-1740|572854-574330-576093),Task(52105|1756ms|worker-1196|574932-575475-577231),Task(4996|1774ms|worker-6362|574102-575449-577223),Task(10759|1736ms|worker-1740|576454-577000-578736)"
590,3,3,4,10,5,2,7,2773,2121,0.0029,"Task(30294|1763ms|worker-6362|577179-578000-579763),Task(31435|2657ms|worker-1196|579220-580000-582657),Task(22347|1764ms|worker-1740|580491-581000-582764),Task(58904|1750ms|worker-6362|581462-582000-583750),Task(28143|1762ms|worker-1196|582427-583000-584762),Task(52516|1750ms|worker-6362|584496-585000-586750),Task(45261|3407ms|worker-1740|583166-584000-587407)"
600,4,3,5,9,4,0,10,3889,2969,0.0061,"Task(50995|3791ms|worker-6362|586892-587000-590791),Task(52357|5950ms|worker-1196|585018-586000-591950),Task(45109|2669ms|worker-1740|588475-589000-591669),Task(1254|1763ms|worker-6362|589403-590791-592554),Task(28302|1758ms|worker-1740|589914-591669-593427),Task(52884|2354ms|worker-1196|591155-592000-594354),Task(57828|2059ms|worker-1740|593079-594000-596059),Task(20291|2345ms|worker-1196|594282-595000-597345),Task(1955|5252ms|worker-6362|592263-593000-598252),Task(18742|1753ms|worker-1740|594833-596059-597812)"
610,4,3,4,11,5,2,10,3405,2610,0.0089,"Task(24840|1502ms|worker-1196|597648-598000-599502),Task(16314|2293ms|worker-1740|597714-598000-600293),Task(12377|2345ms|worker-1196|599539-600000-602345),Task(1013|2129ms|worker-1740|600044-601000-603129),Task(46057|5282ms|worker-6362|598515-599000-604282),Task(13973|1773ms|worker-1196|601124-602345-604118),Task(30595|1763ms|worker-1196|603108-604118-605881),Task(16672|3715ms|worker-1740|602390-603129-606844),Task(53925|2344ms|worker-6362|603483-604282-606626),Task(41807|2960ms|worker-1196|604242-605881-608841)"
620,4,3,4,12,4,0,13,3975,2425,0.0149,"Task(34540|2112ms|worker-1196|607490-608841-610953),Task(7687|5088ms|worker-6362|605031-606626-611714),Task(3119|5101ms|worker-1740|605728-606844-611945),Task(49984|2346ms|worker-1196|608627-610953-613299),Task(58203|1791ms|worker-6362|608858-611714-613505),Task(58343|2269ms|worker-1740|610657-611945-614214),Task(21269|1763ms|worker-6362|612308-613505-615268),Task(31074|2367ms|worker-1196|611035-613299-615666),Task(38607|1697ms|worker-6362|613312-615268-616965),Task(19506|1732ms|worker-1740|612334-614214-615946),Task(29777|1764ms|worker-1196|614572-615666-617430),Task(52520|1785ms|worker-1740|616685-617000-618785),Task(57219|1721ms|worker-1196|617095-618000-619721)"
630,4,3,4,9,3,0,10,2517,2013,0.0089,"Task(24654|2026ms|worker-6362|616909-617000-619026),Task(30296|1763ms|worker-6362|618893-619026-620789),Task(461|2349ms|worker-1740|618239-619000-621349),Task(3162|1773ms|worker-1196|619813-620000-621773),Task(27035|1770ms|worker-6362|622274-623000-624770),Task(28062|1762ms|worker-1196|623798-624000-625762),Task(31573|1763ms|worker-6362|624599-625000-626763),Task(1183|3435ms|worker-1740|623156-624000-627435),Task(51050|1742ms|worker-1196|624809-625762-627504),Task(20208|1747ms|worker-6362|627257-628000-629747)"
640,4,4,4,8,3,0,8,2740,2438,0.0049,"Task(12782|1759ms|worker-1740|627737-628000-629759),Task(44077|1776ms|worker-1196|629193-630000-631776),Task(16542|1758ms|worker-1740|630891-631000-632758),Task(6917|3745ms|worker-6362|629394-630000-633745),Task(12959|1776ms|worker-1528|631774-632000-633776),Task(44842|1774ms|worker-1196|633668-634000-635774),Task(9731|1689ms|worker-6362|634938-635000-636689),Task(49877|5228ms|worker-1740|633988-634000-639228)"
650,3,3,3,9,3,0,9,2615,2210,0.0097,"Task(16225|2121ms|worker-1528|636364-637000-639121),Task(27951|2353ms|worker-6362|637762-638000-640353),Task(19691|3002ms|worker-1196|636775-637000-640002),Task(46086|1766ms|worker-1740|640876-641000-642766),Task(41518|2346ms|worker-1528|640223-641000-643346),Task(16339|1787ms|worker-1196|642564-643000-644787),Task(17211|1723ms|worker-6362|643115-644000-645723),Task(49275|1758ms|worker-1196|645815-646000-647758),Task(53903|3037ms|worker-1740|644862-645000-648037)"
660,3,3,3,6,2,0,7,4602,3627,0.0057,"Task(12075|5821ms|worker-6362|647241-648000-653821),Task(50549|4567ms|worker-1196|649183-650000-654567),Task(11949|5876ms|worker-1740|649773-650000-655876),Task(35034|1791ms|worker-6362|651660-653821-655612),Task(57395|1820ms|worker-1196|653570-654567-656387),Task(55328|1763ms|worker-1740|655910-656000-657763),Task(20796|3752ms|worker-6362|653835-655612-659364)"
670,2,2,2,7,3,0,6,3241,2570,0.0064,"Task(31137|1763ms|worker-1740|659414-660000-661763),Task(53008|4834ms|worker-1196|657137-658000-662834),Task(38069|1763ms|worker-1740|661179-662000-663763),Task(43282|3029ms|worker-1196|662308-663000-666029),Task(25097|1665ms|worker-1740|664644-665000-666665),Task(40747|2371ms|worker-1196|666292-667000-669371)"
680,3,2,3,5,1,0,7,2947,2298,0.0057,"Task(58775|1762ms|worker-1740|667207-668000-669762),Task(48593|1770ms|worker-1196|669389-670000-671770),Task(17363|2281ms|worker-1740|669980-670000-672281),Task(24911|1776ms|worker-1740|672847-673000-674776),Task(50093|4997ms|worker-1196|670712-671770-676767),Task(8614|1743ms|worker-1740|673769-674776-676519),Task(5138|1763ms|worker-1740|676104-677000-678763)"
690,2,2,3,4,0,0,5,2333,1754,0.0017,"Task(44282|1773ms|worker-1196|678512-679000-680773),Task(16488|1721ms|worker-1740|680230-681000-682721),Task(55888|1740ms|worker-1196|682615-683000-684740),Task(10728|1776ms|worker-1740|684584-685000-686776),Task(12901|1764ms|worker-1196|687165-688000-689764)"
700,1,1,2,4,1,0,3,2492,2049,0.0004,"Task(54745|2345ms|worker-1740|690281-691000-693345),Task(31396|2046ms|worker-1196|692442-693000-695046),Task(52630|1756ms|worker-1196|694992-695046-696802)"
710,2,1,3,3,1,0,3,3678,2818,-0.0023,"Task(46898|2946ms|worker-1196|698586-699000-701946),Task(15177|3733ms|worker-1196|701161-702000-705733),Task(12968|1776ms|worker-1196|704405-705733-707509)"
720,2,1,2,4,2,1,3,4326,3444,0.0004,"Task(43258|3384ms|worker-1196|707416-708000-711384),Task(21465|1761ms|worker-1196|710002-711384-713145),Task(6812|5187ms|worker-1196|713318-714000-719187)"
730,2,1,2,3,3,2,2,8547,3978,-0.0056,"Task(39924|6160ms|worker-1196|716515-719187-725347),Task(49365|1796ms|worker-1196|718880-725347-727143)"
740,2,1,2,3,1,0,5,6767,2488,0.0004,"Task(49006|4934ms|worker-1196|721954-727143-732077),Task(31412|2161ms|worker-1196|725605-732077-734238),Task(43568|1747ms|worker-1196|729438-734238-735985),Task(55436|1740ms|worker-1196|732162-735985-737725),Task(31256|1862ms|worker-1196|736615-737725-739587)"
750,2,2,2,2,1,0,2,2177,1757,-0.0016,"Task(458|1721ms|worker-1196|739888-740000-741721),Task(32506|1794ms|worker-9082|744273-745000-746794)"
760,1,1,1,1,0,0,2,3191,2565,0.0012,"Task(49319|2118ms|worker-1196|749098-750000-752118),Task(12640|3013ms|worker-1196|755650-756000-759013)"
770,1,1,1,2,1,0,1,1788,1732,-0.0008,Task(44516|1732ms|worker-1196|760944-761000-762732)
780,1,1,1,2,1,0,2,2429,2205,0.0012,"Task(18242|2075ms|worker-1196|768575-769000-771075),Task(9302|2336ms|worker-1196|773978-774000-776336)"
790,1,1,1,2,1,0,2,2538,2202,0.0012,"Task(39107|2354ms|worker-1196|779333-780000-782354),Task(57823|2051ms|worker-1196|782996-783000-785051)"
800,1,1,1,2,1,0,2,2767,2279,0.0012,"Task(4257|2797ms|worker-1196|788621-789000-791797),Task(26819|1762ms|worker-1196|792403-793000-794762)"
810,1,1,1,2,1,0,2,2023,1697,0.0012,"Task(45444|1619ms|worker-1196|798427-799000-800619),Task(46262|1776ms|worker-1196|802922-803000-804776)"
820,1,1,1,1,0,0,2,2781,2228,0.0012,"Task(55936|1823ms|worker-1196|808198-809000-810823),Task(56395|2634ms|worker-1196|815697-816000-818634)"
830,1,1,1,2,0,0,2,2785,2264,0.0012,"Task(6822|2766ms|worker-1196|820257-821000-823766),Task(55540|1762ms|worker-1196|826700-827000-828762)"
840,1,1,1,2,1,0,1,1981,1762,-0.0008,Task(22155|1762ms|worker-1196|831781-832000-833762)
850,1,1,1,1,1,0,1,2251,2061,-0.0008,Task(10269|2061ms|worker-1196|838810-839000-841061)
860,1,1,1,1,1,0,1,2292,1763,-0.0008,Task(7357|1763ms|worker-1196|848471-849000-850763)
870,1,1,1,1,0,0,2,3980,3074,0.0012,"Task(49133|2343ms|worker-1196|857031-858000-860343),Task(19926|3805ms|worker-1196|865156-866000-869805)"
880,1,1,1,2,1,0,1,2561,2518,-0.0008,Task(15394|2518ms|worker-1196|871957-872000-874518)
890,1,1,1,1,0,0,2,2751,1940,0.0012,"Task(43393|2122ms|worker-1196|879211-880000-882122),Task(47562|1758ms|worker-1196|887167-888000-889758)"
900,1,1,1,2,2,1,0,0,0,-0.0028,
910,1,1,1,1,1,0,2,7765,6841,-0.0008,"Task(12061|8026ms|worker-1196|892778-893000-901026),Task(17090|5656ms|worker-1196|899399-901026-906682)"
920,1,1,1,1,0,0,2,3102,2372,0.0012,"Task(3868|1697ms|worker-1196|908454-909000-910697),Task(30906|3048ms|worker-1196|915086-916000-919048)"
930,1,1,1,3,1,0,2,2242,1747,0.0012,"Task(40451|1737ms|worker-1196|920451-921000-922737),Task(14400|1758ms|worker-1196|924560-925000-926758)"
940,1,1,1,2,1,0,2,2526,1934,0.0012,"Task(28340|1763ms|worker-1196|929101-930000-931763),Task(38062|2105ms|worker-1196|932715-933000-935105)"
950,1,1,1,2,0,0,3,4812,3690,0.0032,"Task(57187|4765ms|worker-1196|936819-937000-941765),Task(51815|5307ms|worker-1196|940622-941765-947072),Task(41889|1000ms|worker-1196|945032-947072-948072)"
960,1,1,1,3,0,0,3,2304,1776,0.0032,"Task(26684|1787ms|worker-1196|950453-951000-952787),Task(33463|1771ms|worker-1196|954189-955000-956771),Task(24281|1770ms|worker-1196|957773-958000-959770)"
970,1,1,1,3,2,1,1,2444,1697,-0.0008,Task(52281|1697ms|worker-1196|962253-963000-964697)
980,2,1,2,4,2,1,4,3581,3032,0.0024,"Task(49939|4499ms|worker-1196|965947-966000-970499),Task(12137|2170ms|worker-1196|969655-970499-972669),Task(25628|1762ms|worker-1196|971845-972669-974431),Task(8756|3699ms|worker-1196|974525-975000-978699)"
990,2,1,2,3,1,0,4,2857,2231,0.0024,"Task(30451|2055ms|worker-1196|978546-979000-981055),Task(36407|2343ms|worker-1196|979875-981055-983398),Task(9545|1763ms|worker-1196|982723-983398-985161),Task(10575|2766ms|worker-1196|985805-986000-988766)"
1000,2,1,2,4,1,0,4,3315,2206,0.0024,"Task(35452|2321ms|worker-1196|987999-988766-991087),Task(43677|2373ms|worker-1196|991239-992000-994373),Task(44792|2042ms|worker-1196|993095-994373-996415),Task(19603|2088ms|worker-1196|994782-996415-998503)"
1010,2,1,2,6,3,2,4,3095,1838,0.0024,"Task(13671|1770ms|worker-1196|997468-998503-1000273),Task(24297|1766ms|worker-1196|1000382-1001000-1002766),Task(7500|1763ms|worker-1196|1000858-1002766-1004529),Task(28609|2056ms|worker-1196|1003063-1004529-1006585)"
1020,3,2,3,5,1,0,7,4840,2900,0.0057,"Task(40548|4998ms|worker-1196|1004921-1006585-1011583),Task(35487|1748ms|worker-787|1006739-1011000-1012748),Task(53598|2121ms|worker-1196|1009380-1011583-1013704),Task(39822|2098ms|worker-1196|1013401-1014000-1016098),Task(52890|5235ms|worker-787|1010921-1012748-1017983),Task(5749|2327ms|worker-1196|1014541-1016098-1018425),Task(36218|1776ms|worker-787|1016516-1017983-1019759)"
1030,2,2,3,5,1,0,5,2582,1877,0.0017,"Task(19058|1773ms|worker-1196|1018346-1019000-1020773),Task(40120|2045ms|worker-787|1020421-1021000-1023045),Task(8719|1763ms|worker-1196|1022602-1023000-1024763),Task(14654|2080ms|worker-787|1024095-1025000-1027080),Task(875|1726ms|worker-1196|1027013-1028000-1029726)"
1040,2,2,3,6,5,3,2,2931,2664,-0.0043,"Task(8677|2318ms|worker-787|1028757-1029000-1031318),Task(20555|3010ms|worker-1196|1030709-1031000-1034010)"
1050,3,2,4,5,4,1,6,8284,4610,-0.0051,"Task(46870|6293ms|worker-1196|1034472-1035000-1041293),Task(32910|2052ms|worker-1196|1036633-1041293-1043345),Task(45550|11701ms|worker-787|1033477-1034000-1045701),Task(33411|1763ms|worker-1196|1038079-1043345-1045108),Task(24422|2320ms|worker-1196|1038943-1045108-1047428),Task(42890|3531ms|worker-787|1040796-1045701-1049232)"
