time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
420,4,3,4,9,2,0,10,2710,2194,0.0089,"Task(15023|3353ms|worker-1548|406632-407000-410353),Task(55269|2357ms|worker-9708|408147-409000-411357),Task(29299|2071ms|worker-4512|408433-409000-411071),Task(6988|1763ms|worker-1548|410439-411000-412763),Task(48195|1797ms|worker-4512|412119-413000-414797),Task(46096|1758ms|worker-1548|413806-414000-415758),Task(30924|3035ms|worker-9708|412310-413000-416035),Task(39582|2343ms|worker-4512|414249-415000-417343),Task(55934|1721ms|worker-1548|415860-416000-417721),Task(15745|1750ms|worker-9708|416852-417000-418750)"
430,4,3,4,12,5,1,9,3280,2519,0.0069,"Task(38189|3377ms|worker-4512|418370-419000-422377),Task(44502|1762ms|worker-9708|420331-421000-422762),Task(52725|2078ms|worker-1548|419207-420000-422078),Task(46332|3771ms|worker-1548|421205-422078-425849),Task(5011|1707ms|worker-9708|423541-424000-425707),Task(34998|4702ms|worker-4512|422690-423000-427702),Task(37590|1762ms|worker-9708|424711-425707-427469),Task(55436|1740ms|worker-1548|426017-427000-428740),Task(56046|1773ms|worker-4512|426566-427702-429475)"
440,4,4,4,10,3,0,12,3181,2478,0.0129,"Task(4580|2404ms|worker-9708|426453-427469-429873),Task(35626|1770ms|worker-4512|429068-430000-431770),Task(21056|3380ms|worker-1548|427944-428740-432120),Task(34252|1708ms|worker-9708|429312-430000-431708),Task(7123|1750ms|worker-9708|431094-432000-433750),Task(13296|2342ms|worker-6526|429927-431000-433342),Task(11213|1773ms|worker-1548|432623-433000-434773),Task(25627|1773ms|worker-4512|431529-432000-433773),Task(22957|2983ms|worker-9708|433457-434000-436983),Task(11948|5365ms|worker-6526|432718-433342-438707),Task(31519|1784ms|worker-1548|436822-437000-438784),Task(2639|2715ms|worker-4512|436169-437000-439715)"
450,4,4,4,9,3,0,9,3425,2884,0.0069,"Task(19650|1806ms|worker-9708|437690-438000-439806),Task(8881|1763ms|worker-1548|439249-440000-441763),Task(15382|4588ms|worker-6526|438705-439000-443588),Task(5611|1750ms|worker-9708|441361-442000-443750),Task(19960|2200ms|worker-1548|443351-444000-446200),Task(49090|5379ms|worker-4512|441053-442000-447379),Task(47738|1455ms|worker-1548|445868-446200-447655),Task(30628|2153ms|worker-9708|445088-446000-448153),Task(43894|4863ms|worker-6526|444967-445000-449863)"
460,4,4,4,11,4,0,10,3017,2331,0.0089,"Task(9621|2030ms|worker-4512|447309-448000-450030),Task(53598|2121ms|worker-1548|447935-448000-450121),Task(893|1766ms|worker-9708|449197-450000-451766),Task(25873|1762ms|worker-6526|451053-452000-453762),Task(52555|2127ms|worker-4512|451206-452000-454127),Task(14132|1726ms|worker-9708|453558-454000-455726),Task(6957|3024ms|worker-1548|452240-453000-456024),Task(23517|2169ms|worker-6526|454114-455000-457169),Task(26707|1697ms|worker-9708|456154-457000-458697),Task(48974|4893ms|worker-4512|454373-455000-459893)"
470,4,4,4,11,3,0,12,2430,1966,0.0129,"Task(46324|2023ms|worker-1548|456229-457000-459023),Task(43981|1762ms|worker-9708|458908-459000-460762),Task(15111|2336ms|worker-6526|457997-458000-460336),Task(9585|1791ms|worker-1548|459850-460000-461791),Task(3715|2142ms|worker-4512|460419-461000-463142),Task(32868|2345ms|worker-6526|461442-462000-464345),Task(14961|1732ms|worker-9708|462514-463000-464732),Task(37430|1667ms|worker-1548|463110-464000-465667),Task(19194|1750ms|worker-6526|464766-465000-466750),Task(48510|2584ms|worker-4512|464020-465000-467584),Task(915|1762ms|worker-9708|465313-466000-467762),Task(50729|1707ms|worker-1548|466867-467000-468707)"
480,4,4,4,9,3,0,9,3447,2846,0.0069,"Task(44192|1785ms|worker-6526|467247-468000-469785),Task(24217|1707ms|worker-4512|468417-469000-470707),Task(18830|1766ms|worker-9708|469710-470000-471766),Task(8189|3733ms|worker-6526|471595-472000-475733),Task(57128|5347ms|worker-1548|470240-471000-476347),Task(55470|1716ms|worker-9708|475060-476000-477716),Task(39135|2354ms|worker-6526|475968-476000-478354),Task(7622|5451ms|worker-4512|473071-474000-479451),Task(36761|1759ms|worker-9708|477280-478000-479759)"
490,4,4,4,6,2,0,7,3972,3640,0.0029,"Task(30585|3394ms|worker-1548|476505-477000-480394),Task(1622|1769ms|worker-1548|481979-482000-483769),Task(20261|3651ms|worker-9708|480486-481000-484651),Task(8179|6671ms|worker-6526|478651-479000-485671),Task(16518|5024ms|worker-4512|479563-480000-485024),Task(3525|2983ms|worker-1548|483934-484000-486983),Task(18462|1993ms|worker-4512|486562-487000-488993)"
500,4,4,4,9,3,0,8,3096,2692,0.0049,"Task(20890|1787ms|worker-6526|488166-489000-490787),Task(38570|6645ms|worker-9708|484437-485000-491645),Task(27740|1773ms|worker-1548|490192-491000-492773),Task(58468|1776ms|worker-4512|490970-491000-492776),Task(45381|1762ms|worker-6526|492927-493000-494762),Task(27612|3898ms|worker-9708|493741-494000-497898),Task(27151|1776ms|worker-1548|495990-496000-497776),Task(32705|2123ms|worker-4512|496345-497000-499123)"
510,3,3,3,6,2,0,7,2475,1979,0.0057,"Task(26616|2025ms|worker-6526|498126-499000-501025),Task(43604|1743ms|worker-9708|499736-500000-501743),Task(35016|2716ms|worker-1548|498218-499000-501716),Task(30003|1759ms|worker-4512|501830-502000-503759),Task(24986|1716ms|worker-1548|502888-503000-504716),Task(48491|1758ms|worker-9708|504204-505000-506758),Task(33288|2141ms|worker-4512|506529-507000-509141)"
520,3,3,3,9,5,2,6,3084,2673,0.0037,"Task(50669|2141ms|worker-1548|508953-509000-511141),Task(11941|1762ms|worker-9708|509570-510000-511762),Task(42795|1723ms|worker-4512|510932-511000-512723),Task(10173|2356ms|worker-9708|513399-514000-516356),Task(21269|1763ms|worker-4512|515177-516000-517763),Task(48818|6293ms|worker-1548|511502-512000-518293)"
530,3,3,3,10,5,1,10,4529,2947,0.0117,"Task(1490|2327ms|worker-1548|518167-519000-521327),Task(57786|5707ms|worker-9708|515614-516356-522063),Task(44066|5053ms|worker-4512|517155-518000-523053),Task(23674|1774ms|worker-9708|519474-522063-523837),Task(21172|1756ms|worker-1548|518336-521327-523083),Task(5049|1721ms|worker-1548|521426-523083-524804),Task(35696|3363ms|worker-4512|520238-523053-526416),Task(40117|2045ms|worker-1548|523607-524804-526849),Task(1555|3380ms|worker-9708|523040-524000-527380),Task(2267|2346ms|worker-1548|525653-526849-529195)"
540,4,3,4,9,4,0,10,3709,2963,0.0089,"Task(49002|4151ms|worker-4512|525090-526416-530567),Task(46892|2371ms|worker-9708|526942-527380-529751),Task(39595|2118ms|worker-9708|528699-529751-531869),Task(1791|2112ms|worker-1548|527775-529195-531307),Task(30998|2376ms|worker-1548|530588-531307-533683),Task(17955|1723ms|worker-9708|531786-532000-533723),Task(14105|1736ms|worker-1548|533256-534000-535736),Task(50339|6923ms|worker-4512|529831-530567-537490),Task(47770|1758ms|worker-1548|535325-536000-537758),Task(44850|4362ms|worker-9708|534857-535000-539362)"
550,4,3,4,10,4,1,10,2763,2028,0.0089,"Task(42084|1785ms|worker-4512|536486-537490-539275),Task(40695|1802ms|worker-4512|538587-539275-541077),Task(20718|3753ms|worker-1548|538045-539000-542753),Task(11839|1762ms|worker-4512|540520-541077-542839),Task(7273|1787ms|worker-9708|539120-540000-541787),Task(55112|1772ms|worker-9708|541026-542000-543772),Task(33307|2336ms|worker-1548|542647-543000-545336),Task(54958|1766ms|worker-4512|543428-544000-545766),Task(11211|1762ms|worker-1548|545330-546000-547762),Task(9936|1759ms|worker-1548|547303-548000-549759)"
560,4,3,4,11,6,2,9,5740,3511,0.0049,"Task(45143|1726ms|worker-1548|548300-549759-551485),Task(8742|1747ms|worker-1548|549644-551485-553232),Task(1391|7501ms|worker-4512|546964-547000-554501),Task(21604|2042ms|worker-1548|550508-553232-555274),Task(46596|10959ms|worker-9708|545138-546000-556959),Task(7651|1747ms|worker-4512|551315-554501-556248),Task(55248|2330ms|worker-1548|551552-555274-557604),Task(33108|1792ms|worker-4512|552964-556248-558040),Task(22906|1763ms|worker-1548|554657-557604-559367)"
570,4,3,4,11,4,0,13,4258,2365,0.0149,"Task(31443|2657ms|worker-9708|553646-556959-559616),Task(5047|3399ms|worker-4512|556047-558040-561439),Task(33825|2081ms|worker-9708|558002-559616-561697),Task(55936|1823ms|worker-1548|556284-559367-561190),Task(55400|1742ms|worker-1548|558498-561190-562932),Task(53059|2339ms|worker-9708|560797-561697-564036),Task(5349|3789ms|worker-4512|559899-561439-565228),Task(49320|2116ms|worker-1548|561409-562932-565048),Task(36975|2351ms|worker-9708|562342-564036-566387),Task(47602|1781ms|worker-4512|563905-565228-567009),Task(7830|3165ms|worker-1548|563051-565048-568213),Task(58847|1762ms|worker-9708|565162-566387-568149),Task(10370|1740ms|worker-1548|566493-568213-569953)"
580,4,4,4,12,5,1,11,2929,2019,0.0109,"Task(2711|2372ms|worker-4512|565590-567009-569381),Task(52738|2078ms|worker-9708|566243-568149-570227),Task(1655|1761ms|worker-4512|568014-569381-571142),Task(43059|1797ms|worker-9708|570146-571000-572797),Task(17325|2267ms|worker-1548|568368-569953-572220),Task(22942|1721ms|worker-4512|571750-572000-573721),Task(16826|1773ms|worker-8752|571049-572000-573773),Task(8436|1776ms|worker-1548|572744-573000-574776),Task(29449|1770ms|worker-9708|573289-574000-575770),Task(30115|1776ms|worker-4512|574296-575000-576776),Task(51346|3123ms|worker-8752|574988-575000-578123)"
590,4,4,4,12,5,0,12,3164,2530,0.0129,"Task(4679|2690ms|worker-4512|577975-578000-580690),Task(17727|5239ms|worker-1548|575316-576000-581239),Task(48044|1820ms|worker-8752|578416-579000-580820),Task(43099|5305ms|worker-9708|576256-577000-582305),Task(12897|1773ms|worker-8752|580595-581000-582773),Task(23647|1721ms|worker-4512|579392-580690-582411),Task(8429|1762ms|worker-1548|580880-581239-583001),Task(34704|2127ms|worker-9708|582132-583000-585127),Task(38144|1763ms|worker-8752|583780-584000-585763),Task(6677|2321ms|worker-4512|582278-583000-585321),Task(3708|2118ms|worker-9708|585111-586000-588118),Task(875|1726ms|worker-4512|586191-587000-588726)"
600,5,4,5,12,4,0,13,3114,2427,0.0121,"Task(54587|2131ms|worker-8752|586392-587000-589131),Task(58835|6657ms|worker-1548|584269-585000-591657),Task(33376|1762ms|worker-4512|589003-590000-591762),Task(4878|2357ms|worker-9708|587840-588118-590475),Task(12545|2073ms|worker-8752|589286-590000-592073),Task(1711|1726ms|worker-9708|591041-592000-593726),Task(16074|1762ms|worker-4512|592003-593000-594762),Task(43856|2320ms|worker-1548|591317-592000-594320),Task(9325|1787ms|worker-9708|593245-594000-595787),Task(145|3311ms|worker-8752|593136-594000-597311),Task(52346|1770ms|worker-4512|595627-596000-597770),Task(47353|2153ms|worker-1548|595118-596000-598153),Task(35039|1752ms|worker-9708|596918-597000-598752)"
610,5,4,5,13,5,1,12,2831,2426,0.0101,"Task(6583|2126ms|worker-4512|597690-598000-600126),Task(37264|3413ms|worker-8752|597577-598000-601413),Task(27816|1766ms|worker-9708|599548-600000-601766),Task(13898|1785ms|worker-1548|598621-599000-600785),Task(41364|2332ms|worker-4512|600469-601000-603332),Task(6760|1743ms|worker-8752|601640-602000-603743),Task(29945|1761ms|worker-1548|601102-602000-603761),Task(51232|1757ms|worker-4512|603808-604000-605757),Task(53259|2189ms|worker-8752|603811-604000-606189),Task(11403|1776ms|worker-1548|604841-605000-606776),Task(11142|1723ms|worker-4512|605693-606000-607723),Task(54798|6752ms|worker-9708|602343-603000-609752)"
620,5,4,5,12,5,0,12,3477,2758,0.0101,"Task(32911|2063ms|worker-8752|607077-608000-610063),Task(42911|2335ms|worker-1548|607673-608000-610335),Task(25385|1761ms|worker-9708|608577-609752-611513),Task(5326|2515ms|worker-4512|608282-609000-611515),Task(45491|1742ms|worker-8752|609613-610063-611805),Task(58176|3955ms|worker-9708|611991-612000-615955),Task(8859|1766ms|worker-8752|613738-614000-615766),Task(56942|5300ms|worker-1548|610837-611000-616300),Task(9502|3735ms|worker-4512|612443-613000-616735),Task(30900|1759ms|worker-9708|614214-615955-617714),Task(32355|2491ms|worker-1548|615577-616300-618791),Task(15726|3677ms|worker-8752|614188-615766-619443)"
630,5,4,5,10,4,0,11,2676,2270,0.0081,"Task(9294|1945ms|worker-4512|616907-617000-618945),Task(8141|1749ms|worker-1548|618538-619000-620749),Task(57110|1762ms|worker-4512|618975-619000-620762),Task(1789|4908ms|worker-9708|617674-618000-622908),Task(50690|1761ms|worker-1548|620516-621000-622761),Task(23404|1697ms|worker-8752|619760-620000-621697),Task(33739|1773ms|worker-4512|621464-622000-623773),Task(27558|1723ms|worker-8752|622220-623000-624723),Task(7428|1762ms|worker-1548|623791-624000-625762),Task(15760|2988ms|worker-9708|624223-625000-627988),Task(45312|2912ms|worker-4512|625475-626000-628912)"
640,5,5,5,11,4,0,11,3768,3256,0.0081,"Task(51808|2405ms|worker-1548|627003-628000-630405),Task(6185|2127ms|worker-9708|628666-629000-631127),Task(38950|2059ms|worker-4512|629551-630000-632059),Task(57132|6678ms|worker-8752|626005-627000-633678),Task(36109|2324ms|worker-1548|630778-631000-633324),Task(13460|2121ms|worker-4512|632442-633000-635121),Task(4690|1750ms|worker-1548|633435-634000-635750),Task(15005|1763ms|worker-8752|634728-635000-636763),Task(38392|6701ms|worker-2322|631427-632000-638701),Task(4265|1752ms|worker-4512|635985-636000-637752),Task(49894|6143ms|worker-9708|632354-633000-639143)"
650,4,4,4,10,2,0,12,2724,2234,0.0129,"Task(1181|2737ms|worker-1548|636931-637000-639737),Task(49988|2372ms|worker-8752|637958-638000-640372),Task(7202|2148ms|worker-4512|639142-640000-642148),Task(48008|1820ms|worker-9708|641177-642000-643820),Task(3096|4792ms|worker-2322|639770-640000-644792),Task(55184|2365ms|worker-1548|641582-642000-644365),Task(27340|1743ms|worker-8752|643129-644000-645743),Task(2195|1723ms|worker-9708|644368-645000-646723),Task(35680|1935ms|worker-4512|644186-645000-646935),Task(22911|1723ms|worker-8752|645512-646000-647723),Task(23873|1696ms|worker-1548|644431-645000-646696),Task(26464|1763ms|worker-1548|646932-647000-648763)"
660,4,4,4,9,3,0,8,2858,2361,0.0049,"Task(41988|2343ms|worker-9708|647553-648000-650343),Task(30214|1759ms|worker-4512|649786-650000-651759),Task(32525|2334ms|worker-8752|650898-651000-653334),Task(54076|1763ms|worker-9708|652762-653000-654763),Task(38529|3351ms|worker-1548|651546-652000-655351),Task(19218|1743ms|worker-4512|653336-654000-655743),Task(27131|3838ms|worker-8752|655142-656000-659838),Task(33556|1762ms|worker-1548|657004-658000-659762)"
670,4,4,4,8,3,0,8,2740,1979,0.0049,"Task(36833|2970ms|worker-9708|656031-657000-659970),Task(9469|1756ms|worker-4512|658164-659000-660756),Task(55437|1794ms|worker-1548|658736-659762-661556),Task(53489|1771ms|worker-8752|660370-661000-662771),Task(41031|2356ms|worker-9708|661232-662000-664356),Task(45750|1664ms|worker-4512|662250-663000-664664),Task(25757|1757ms|worker-8752|664214-665000-666757),Task(34669|1766ms|worker-9708|665672-666000-667766)"
