time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
310,2,2,2,4,2,0,4,4236,3310,0.0024,"Task(32381|1759ms|worker-5545|298247-299000-300759),Task(20276|6976ms|worker-9643|296105-297000-303976),Task(24779|1763ms|worker-9643|302598-303976-305739),Task(16056|2742ms|worker-9643|306322-307000-309742)"
320,2,2,2,5,2,0,5,5064,4050,0.0024,"Task(29638|2056ms|worker-9643|308021-309742-311798),Task(46596|10959ms|worker-5545|301026-302000-312959),Task(38146|1773ms|worker-9643|310299-311798-313571),Task(33053|2101ms|worker-5545|312952-313000-315101),Task(15485|3364ms|worker-9643|315173-316000-319364)"
330,2,2,2,7,2,0,7,3323,2707,0.0084,"Task(22047|2347ms|worker-5545|316514-317000-319347),Task(1575|1763ms|worker-5545|319080-320000-321763),Task(54936|1750ms|worker-9643|320323-321000-322750),Task(46673|1763ms|worker-9643|322422-323000-324763),Task(45765|2074ms|worker-9643|324359-325000-327074),Task(33808|1751ms|worker-9643|326099-327074-328825),Task(1391|7501ms|worker-5545|321960-322000-329501)"
340,2,2,2,8,1,0,9,2730,1988,0.0124,"Task(4806|1759ms|worker-9643|326852-328825-330584),Task(44541|2207ms|worker-5545|328842-329501-331708),Task(27222|1785ms|worker-9643|330296-331000-332785),Task(48165|2175ms|worker-5545|331119-332000-334175),Task(15872|2176ms|worker-9643|332850-333000-335176),Task(44343|1593ms|worker-9643|334903-335176-336769),Task(46992|2359ms|worker-5545|334359-335000-337359),Task(48611|1740ms|worker-9643|336190-337000-338740),Task(3419|2103ms|worker-5545|336771-337359-339462)"
350,2,2,2,8,2,0,7,3358,2329,0.0084,"Task(39394|1777ms|worker-5545|340329-341000-342777),Task(27131|3838ms|worker-9643|339225-340000-343838),Task(47844|1774ms|worker-5545|341258-342777-344551),Task(35876|1716ms|worker-9643|341997-343838-345554),Task(148|3298ms|worker-5545|343846-344551-347849),Task(37989|2144ms|worker-9643|344675-345554-347698),Task(14949|1759ms|worker-9643|347187-348000-349759)"
360,3,2,3,8,4,1,6,4073,2651,0.0037,"Task(51051|1756ms|worker-5545|348331-349000-350756),Task(16511|1763ms|worker-9643|348505-349759-351522),Task(5195|3467ms|worker-5545|351019-352000-355467),Task(18970|5294ms|worker-9643|351965-352000-357294),Task(15704|1766ms|worker-5545|352679-355467-357233),Task(30878|1862ms|worker-5545|354426-357233-359095)"
370,3,2,3,6,3,1,7,3127,2268,0.0057,"Task(55731|1721ms|worker-9643|356165-357294-359015),Task(6737|1716ms|worker-9643|356428-359015-360731),Task(24965|1000ms|worker-9643|359941-360731-361731),Task(37524|2404ms|worker-5545|358943-359095-361499),Task(17123|1747ms|worker-5545|361796-362000-363747),Task(14239|4971ms|worker-9643|362626-363000-367971),Task(16321|2323ms|worker-5545|365225-366000-368323)"
380,3,2,3,8,2,0,9,3178,2007,0.0097,"Task(26350|2292ms|worker-9643|365830-367971-370263),Task(24154|1791ms|worker-5545|366527-368323-370114),Task(46096|1758ms|worker-5545|368847-370114-371872),Task(1320|2340ms|worker-9643|370006-371000-373340),Task(54260|2324ms|worker-5545|370682-371872-374196),Task(10895|1708ms|worker-9643|371957-373340-375048),Task(44737|1747ms|worker-5545|373986-374196-375943),Task(21550|2365ms|worker-9643|375033-376000-378365),Task(13869|1742ms|worker-5545|376413-377000-378742)"
390,3,2,3,6,3,1,5,2750,2402,0.0017,"Task(22034|1747ms|worker-9643|377818-378365-380112),Task(42272|1747ms|worker-9643|380973-381000-382747),Task(51929|3802ms|worker-5545|379625-380000-383802),Task(36220|1765ms|worker-9643|381978-382747-384512),Task(31387|2953ms|worker-9643|385980-386000-388953)"
400,3,3,3,6,2,0,7,3097,2598,0.0057,"Task(43927|6022ms|worker-5545|383600-384000-390022),Task(56786|1763ms|worker-9643|387905-388953-390716),Task(56116|1758ms|worker-5545|389409-390022-391780),Task(10576|2769ms|worker-9643|390999-391000-393769),Task(17161|1723ms|worker-6599|392195-393000-394723),Task(34437|1785ms|worker-5545|393819-394000-395785),Task(42849|2372ms|worker-9643|395559-396000-398372)"
410,3,3,3,6,1,0,7,2352,1852,0.0057,"Task(43161|1772ms|worker-6599|398285-399000-400772),Task(27340|1743ms|worker-5545|399540-400000-401743),Task(48168|1762ms|worker-9643|401651-402000-403762),Task(55991|1773ms|worker-6599|403204-404000-405773),Task(45512|1743ms|worker-5545|405370-406000-407743),Task(52829|2387ms|worker-9643|405521-406000-408387),Task(6348|1785ms|worker-6599|406929-407000-408785)"
420,3,3,3,9,4,0,6,3555,2733,0.0037,"Task(53279|1739ms|worker-5545|409207-410000-411739),Task(41340|1820ms|worker-9643|410222-411000-412820),Task(28327|1787ms|worker-9643|413473-414000-415787),Task(14665|3645ms|worker-5545|413105-414000-417645),Task(20869|5085ms|worker-6599|412035-413000-418085),Task(25341|2324ms|worker-9643|414810-415787-418111)"
430,3,3,3,10,4,0,10,3249,2505,0.0117,"Task(53085|1682ms|worker-5545|417057-418000-419682),Task(47517|1773ms|worker-6599|418225-419000-420773),Task(50984|2358ms|worker-5545|419893-420000-422358),Task(27646|1763ms|worker-6599|421021-422000-423763),Task(52361|1766ms|worker-5545|421509-422358-424124),Task(47090|1763ms|worker-6599|422684-423763-425526),Task(41764|6661ms|worker-9643|419244-420000-426661),Task(42485|1762ms|worker-5545|423792-424124-425886),Task(5735|3758ms|worker-6599|425030-426000-429758),Task(17968|1770ms|worker-9643|427352-428000-429770)"
440,3,3,3,9,5,2,8,2794,2029,0.0077,"Task(3367|2189ms|worker-5545|426145-427000-429189),Task(42112|2197ms|worker-5545|427822-429189-431386),Task(45295|1746ms|worker-6599|429077-430000-431746),Task(41027|2381ms|worker-9643|429707-430000-432381),Task(35564|1758ms|worker-5545|432384-433000-434758),Task(11213|1773ms|worker-9643|434194-435000-436773),Task(49445|2132ms|worker-5545|434596-435000-437132),Task(31907|2058ms|worker-9643|435915-436773-438831)"
450,3,3,3,10,4,0,11,3890,2960,0.0117,"Task(12580|1697ms|worker-9643|438271-439000-440697),Task(43645|8411ms|worker-6599|432478-433000-441411),Task(11505|5411ms|worker-5545|436432-437132-442543),Task(52452|1761ms|worker-9643|439352-440697-442458),Task(18642|1752ms|worker-6599|439939-441411-443163),Task(58533|1762ms|worker-5545|442205-443000-444762),Task(37499|2357ms|worker-9643|440616-442458-444815),Task(47788|2957ms|worker-6599|443931-444000-446957),Task(6927|1764ms|worker-5545|445119-446000-447764),Task(40013|1708ms|worker-6599|446095-447000-448708),Task(16080|2986ms|worker-9643|446036-447000-449986)"
460,4,3,4,9,3,0,10,2865,2276,0.0089,"Task(34688|2116ms|worker-5545|446781-447764-449880),Task(17017|2378ms|worker-6599|448076-449000-451378),Task(5855|1763ms|worker-9643|449508-450000-451763),Task(16733|2877ms|worker-5545|449397-450000-452877),Task(54159|2347ms|worker-6599|450697-451378-453725),Task(6436|1747ms|worker-9643|451820-452000-453747),Task(28840|1770ms|worker-6599|453826-454000-455770),Task(21325|2983ms|worker-5545|453091-454000-456983),Task(30600|1763ms|worker-9643|454621-455000-456763),Task(36811|3023ms|worker-6599|455436-456000-459023)"
470,4,3,4,8,2,0,9,2721,2189,0.0069,"Task(27872|1000ms|worker-9643|458124-459000-460000),Task(22375|2652ms|worker-5545|458970-459000-461652),Task(34747|1697ms|worker-6599|459340-460000-461697),Task(32711|1758ms|worker-5545|461980-462000-463758),Task(23480|1748ms|worker-6599|463004-464000-465748),Task(45432|1628ms|worker-5545|463768-464000-465628),Task(9573|5915ms|worker-9643|461147-462000-467915),Task(23289|1554ms|worker-5545|466236-467000-468554),Task(249|1756ms|worker-6599|466647-467000-468756)"
480,4,3,4,8,2,0,8,2135,1877,0.0049,"Task(32833|1750ms|worker-9643|468384-469000-470750),Task(55884|1763ms|worker-5545|469876-470000-471763),Task(28157|2307ms|worker-6599|470825-471000-473307),Task(56450|1762ms|worker-9643|471426-472000-473762),Task(38784|1743ms|worker-5545|473596-474000-475743),Task(1931|1756ms|worker-6599|474927-475000-476756),Task(46810|2164ms|worker-9643|475979-476000-478164),Task(22168|1773ms|worker-5545|477924-478000-479773)"
490,3,3,4,6,3,0,5,2444,2218,-0.0011,"Task(47239|2175ms|worker-6599|478761-479000-481175),Task(24268|1774ms|worker-9643|479538-480000-481774),Task(16574|1723ms|worker-6599|482679-483000-484723),Task(38833|3666ms|worker-5545|481934-482000-485666),Task(51158|1756ms|worker-9643|484959-485000-486756)"
500,3,3,3,7,2,0,8,2824,2458,0.0077,"Task(48762|3024ms|worker-6599|486214-487000-490024),Task(44345|1593ms|worker-9643|488864-489000-490593),Task(32107|4081ms|worker-5545|486671-487000-491081),Task(15500|1763ms|worker-6599|490798-491000-492763),Task(23474|1759ms|worker-9643|491904-492000-493759),Task(42479|3351ms|worker-5545|492664-493000-496351),Task(39673|2335ms|worker-6599|494761-495000-497335),Task(51259|1763ms|worker-9643|496196-497000-498763)"
510,3,3,3,7,1,0,8,2731,2223,0.0077,"Task(30682|1785ms|worker-5545|498102-499000-500785),Task(30577|1721ms|worker-6599|499317-500000-501721),Task(12848|1772ms|worker-9643|500283-501000-502772),Task(7822|2706ms|worker-6599|502679-503000-505706),Task(11602|4231ms|worker-5545|501903-502000-506231),Task(43772|2084ms|worker-9643|504804-505000-507084),Task(36039|1747ms|worker-6599|506210-507000-508747),Task(55400|1742ms|worker-5545|507641-508000-509742)"
520,3,3,3,8,2,0,7,2280,1810,0.0057,"Task(26237|1759ms|worker-9643|509122-510000-511759),Task(35995|1773ms|worker-6599|510221-511000-512773),Task(21839|2127ms|worker-5545|510833-511000-513127),Task(14697|1791ms|worker-9643|512774-513000-514791),Task(37894|1708ms|worker-6599|513957-514000-515708),Task(30191|1758ms|worker-5545|516122-517000-518758),Task(58400|1758ms|worker-9643|516684-517000-518758)"
530,3,3,3,8,2,0,8,2813,2442,0.0077,"Task(19114|1697ms|worker-6599|518708-519000-520697),Task(2593|1743ms|worker-5545|519820-520000-521743),Task(33695|1762ms|worker-6599|522763-523000-524762),Task(57187|4765ms|worker-9643|521170-522000-526765),Task(49789|2381ms|worker-5545|523975-524000-526381),Task(37918|3668ms|worker-6599|524599-525000-528668),Task(53823|1763ms|worker-9643|526639-527000-528763),Task(21392|1759ms|worker-5545|525735-526381-528140)"
540,3,3,3,8,2,0,8,3183,2535,0.0077,"Task(23027|5720ms|worker-5545|527995-528140-533860),Task(41386|1667ms|worker-9643|531167-532000-533667),Task(2859|3002ms|worker-6599|529604-530000-533002),Task(3565|1762ms|worker-6599|532351-533002-534764),Task(17803|2945ms|worker-9643|532611-533667-536612),Task(27334|1716ms|worker-5545|534158-535000-536716),Task(25941|1747ms|worker-9643|535663-536612-538359),Task(34923|1721ms|worker-5545|537686-538000-539721)"
550,3,3,3,11,4,1,9,3154,2617,0.0097,"Task(24447|1736ms|worker-9643|538650-539000-540736),Task(10649|6131ms|worker-6599|534656-535000-541131),Task(28534|1721ms|worker-5545|540256-541000-542721),Task(23310|1762ms|worker-9643|541257-542000-543762),Task(21878|1763ms|worker-6599|541777-542000-543763),Task(31791|2050ms|worker-5545|543200-544000-546050),Task(52171|3911ms|worker-9643|543541-544000-547911),Task(36540|2128ms|worker-6599|544499-545000-547128),Task(19710|2353ms|worker-5545|545377-546050-548403)"
560,3,3,3,13,8,5,9,4515,3214,0.0097,"Task(10584|3024ms|worker-6599|546427-547128-550152),Task(26946|1689ms|worker-5545|548278-549000-550689),Task(25296|4992ms|worker-9643|546914-547911-552903),Task(24280|3248ms|worker-6599|549379-550152-553400),Task(24899|1682ms|worker-6599|551736-553400-555082),Task(32619|5553ms|worker-5545|550269-551000-556553),Task(35412|4858ms|worker-9643|550792-552903-557761),Task(19812|2121ms|worker-6599|553319-555082-557203),Task(52405|1763ms|worker-5545|554302-556553-558316)"
570,4,3,4,12,8,4,12,5668,2562,0.0109,"Task(34916|3035ms|worker-6599|554696-557203-560238),Task(40821|2342ms|worker-9643|554995-557761-560103),Task(57280|1716ms|worker-9643|557185-560103-561819),Task(30479|1762ms|worker-6599|557819-560238-562000),Task(33095|1806ms|worker-9643|557932-561819-563625),Task(4845|6002ms|worker-5545|555604-558316-564318),Task(28896|2178ms|worker-6599|559171-562000-564178),Task(42936|1762ms|worker-6599|560844-564178-565940),Task(58609|1697ms|worker-9643|559549-563625-565322),Task(39474|2030ms|worker-9643|562361-565322-567352),Task(49255|4371ms|worker-5545|560947-564318-568689),Task(52740|2048ms|worker-6599|562453-565940-567988)"
580,5,3,5,16,13,9,11,7028,2883,0.0041,"Task(39622|1697ms|worker-9643|563768-567352-569049),Task(28819|1762ms|worker-9643|565878-569049-570811),Task(48486|3351ms|worker-6599|564281-567988-571339),Task(13857|3050ms|worker-5545|565197-568689-571739),Task(31497|1762ms|worker-5545|567939-571739-573501),Task(6975|3029ms|worker-6599|567737-571339-574368),Task(14632|1736ms|worker-5545|568429-573501-575237),Task(15275|2338ms|worker-6599|570095-574368-576706),Task(9009|6796ms|worker-9643|566541-570811-577607),Task(32034|1806ms|worker-6599|570800-576706-578512),Task(6492|4392ms|worker-5545|570522-575237-579629)"
590,6,3,6,13,12,9,14,7585,2035,0.0073,"Task(31794|2014ms|worker-9643|571782-577607-579621),Task(9956|1743ms|worker-6599|572608-578512-580255),Task(29163|1791ms|worker-5545|573684-579629-581420),Task(17543|1763ms|worker-9643|573283-579621-581384),Task(18274|1732ms|worker-6599|574690-580255-581987),Task(34874|1777ms|worker-5545|576379-581420-583197),Task(45472|1742ms|worker-9643|575764-581384-583126),Task(44754|1776ms|worker-6599|576605-581987-583763),Task(22313|1697ms|worker-6599|579173-583763-585460),Task(31162|2336ms|worker-9643|577840-583126-585462),Task(15335|4561ms|worker-5545|577845-583197-587758),Task(17896|1761ms|worker-9643|579821-585462-587223),Task(20315|2079ms|worker-6599|579786-585460-587539),Task(30203|1721ms|worker-6599|581992-587539-589260)"
600,6,3,6,14,16,12,10,9135,2967,-0.0127,"Task(1737|3002ms|worker-5545|583107-587758-590760),Task(49522|4567ms|worker-9643|580872-587223-591790),Task(21533|2200ms|worker-6599|583400-589260-591460),Task(19313|3009ms|worker-5545|584235-590760-593769),Task(37538|1726ms|worker-9643|586225-591790-593516),Task(20437|2869ms|worker-6599|585142-591460-594329),Task(35446|2316ms|worker-9643|586976-593516-595832),Task(5368|3744ms|worker-5545|587277-593769-597513),Task(22411|3899ms|worker-6599|587617-594329-598228),Task(55243|2339ms|worker-9643|589159-595832-598171)"
610,6,4,6,12,14,9,14,11177,2766,-0.0167,"Task(57093|2035ms|worker-5545|589221-597513-599548),Task(20021|2365ms|worker-6599|590431-598228-600593),Task(11248|3718ms|worker-9643|589894-598171-601889),Task(19026|2051ms|worker-6599|591555-600593-602644),Task(22715|1763ms|worker-1000|593314-601000-602763),Task(48903|2350ms|worker-9643|593955-601889-604239),Task(37326|1750ms|worker-1000|594737-602763-604513),Task(43783|3659ms|worker-6599|594052-602644-606303),Task(33231|2113ms|worker-9643|595672-604239-606352),Task(48238|8804ms|worker-5545|590842-599548-608352),Task(14322|1812ms|worker-6599|597279-606303-608115),Task(28006|1664ms|worker-1000|598520-607273-608937),Task(35817|2760ms|worker-1000|595907-604513-607273),Task(51033|1882ms|worker-9643|599584-608040-609922)"
620,6,5,6,13,12,6,15,10014,2867,-0.0147,"Task(14344|1688ms|worker-9643|597469-606352-608040),Task(36567|2003ms|worker-1000|602260-608937-610940),Task(39135|2354ms|worker-6599|599636-608115-610469),Task(5315|3661ms|worker-5545|600675-608352-612013),Task(47221|3025ms|worker-9643|602517-609922-612947),Task(45925|3962ms|worker-1000|603681-610940-614902),Task(16249|4586ms|worker-6599|603165-610469-615055),Task(3915|2669ms|worker-9643|606231-612947-615616),Task(34570|3017ms|worker-8134|604781-611000-614017),Task(21404|1773ms|worker-1000|607772-614902-616675),Task(2677|4930ms|worker-5545|604978-612013-616943),Task(32911|2063ms|worker-6599|607833-615055-617118),Task(38362|1766ms|worker-1000|610026-616675-618441),Task(20732|1763ms|worker-6599|611071-617118-618881),Task(6918|3745ms|worker-9643|609100-615616-619361)"
630,6,6,6,14,4,0,22,6167,2575,0.0153,"Task(56512|6681ms|worker-8134|606765-614017-620698),Task(29837|1770ms|worker-6599|613400-618881-620651),Task(32076|1781ms|worker-5545|610998-616943-618724),Task(8373|2696ms|worker-1000|611959-618441-621137),Task(53994|1742ms|worker-6636|616196-621000-622742),Task(9695|4362ms|worker-5545|612705-618724-623086),Task(42032|2986ms|worker-6599|614931-620651-623637),Task(14241|1762ms|worker-1000|616499-621137-622899),Task(15808|4347ms|worker-9643|613746-619361-623708),Task(14399|1707ms|worker-1000|618885-622899-624606),Task(20545|1761ms|worker-5545|620377-623086-624847),Task(31185|2374ms|worker-8134|615868-620698-623072),Task(51454|1785ms|worker-8134|620289-623072-624857),Task(28368|2050ms|worker-9643|622349-623708-625758),Task(20668|3554ms|worker-6636|618035-622742-626296),Task(27722|2323ms|worker-1000|622843-624606-626929),Task(9325|1787ms|worker-8134|624826-625000-626787),Task(6955|1721ms|worker-6599|621061-623637-625358),Task(29478|2948ms|worker-5545|624033-625000-627948),Task(42045|1801ms|worker-6636|626764-627000-628801),Task(36711|3005ms|worker-6599|625328-626000-629005),Task(880|1726ms|worker-8134|627734-628000-629726)"
640,6,6,6,12,3,0,13,3353,2758,0.0073,"Task(58157|1763ms|worker-1000|628074-629000-630763),Task(32622|5553ms|worker-9643|625500-626000-631553),Task(4213|1763ms|worker-6636|629816-630000-631763),Task(46469|1787ms|worker-5545|629131-630000-631787),Task(9020|1764ms|worker-1000|632202-633000-634764),Task(15743|1763ms|worker-9643|633169-634000-635763),Task(59076|1471ms|worker-5545|633942-634000-635471),Task(17354|4588ms|worker-8134|631309-632000-636588),Task(58845|1723ms|worker-1000|634871-635000-636723),Task(4065|2122ms|worker-6636|633360-634000-636122),Task(36457|1756ms|worker-5545|635588-636000-637756),Task(57608|8061ms|worker-6599|630026-631000-639061),Task(24955|1740ms|worker-6636|637275-638000-639740)"
650,6,6,6,11,3,0,11,3091,2632,0.0053,"Task(7415|3777ms|worker-9643|636546-637000-640777),Task(44048|2062ms|worker-8134|637655-638000-640062),Task(18912|2091ms|worker-1000|638673-639000-641091),Task(38707|2347ms|worker-6599|640631-641000-643347),Task(52188|3733ms|worker-5545|640165-641000-644733),Task(49762|2389ms|worker-8134|641818-642000-644389),Task(55521|1758ms|worker-6636|641171-642000-643758),Task(54257|2330ms|worker-9643|642516-643000-645330),Task(46317|1747ms|worker-6636|645475-646000-647747),Task(56383|4973ms|worker-1000|644358-645000-649973),Task(58875|1750ms|worker-8134|647945-648000-649750)"
660,5,5,5,11,3,0,11,2910,2401,0.0081,"Task(48472|5321ms|worker-6599|644894-645000-650321),Task(47719|2594ms|worker-5545|648192-649000-651594),Task(25854|1929ms|worker-6636|650525-651000-652929),Task(57991|3688ms|worker-9643|649417-650000-653688),Task(13984|2347ms|worker-8134|651505-652000-654347),Task(53847|1721ms|worker-1000|652039-653000-654721),Task(32435|1815ms|worker-5545|653811-654000-655815),Task(33879|1763ms|worker-6599|653352-654000-655763),Task(1662|1791ms|worker-9643|654650-655000-656791),Task(28829|1707ms|worker-8134|656158-657000-658707),Task(37939|1742ms|worker-1000|656864-657000-658742)"
670,4,4,4,8,5,1,6,2304,1914,0.0009,"Task(10631|1758ms|worker-6599|657547-658000-659758),Task(44407|1756ms|worker-5545|659591-660000-661756),Task(32296|2149ms|worker-9643|659948-660000-662149),Task(26582|1707ms|worker-8134|660456-661000-662707),Task(24667|2347ms|worker-1000|662778-663000-665347),Task(54847|1767ms|worker-6599|664336-665000-666767)"
680,4,4,4,5,2,0,8,3892,3383,0.0049,"Task(41448|4745ms|worker-5545|665285-666000-670745),Task(24146|1758ms|worker-1000|668292-669000-670758),Task(46581|5255ms|worker-9643|665888-666000-671255),Task(56218|1774ms|worker-1000|670556-671000-672774),Task(12609|3910ms|worker-6599|669356-670000-673910),Task(43635|2371ms|worker-5545|669969-670745-673116),Task(660|1773ms|worker-1000|673960-674000-675773),Task(18805|5484ms|worker-9643|673369-674000-679484)"
690,3,3,3,5,1,0,6,4014,3393,0.0037,"Task(16517|3005ms|worker-5545|676012-677000-680005),Task(40909|4987ms|worker-6599|677877-678000-682987),Task(3394|2725ms|worker-1000|680170-681000-683725),Task(13362|1723ms|worker-5545|683856-684000-685723),Task(29996|1776ms|worker-6599|686061-687000-688776),Task(49894|6143ms|worker-9643|682298-683000-689143)"
700,3,3,3,4,0,0,5,2329,1999,0.0017,"Task(11901|1766ms|worker-5545|687955-688000-689766),Task(36412|2343ms|worker-6599|691330-692000-694343),Task(52684|1770ms|worker-9643|692903-693000-694770),Task(22072|2353ms|worker-5545|694648-695000-697353),Task(7500|1763ms|worker-6599|697510-698000-699763)"
710,2,2,2,4,1,0,3,2510,2174,0.0004,"Task(10993|3013ms|worker-9643|700729-701000-704013),Task(48683|1735ms|worker-5545|703833-704000-705735),Task(26054|1776ms|worker-5545|707431-708000-709776)"
720,2,2,2,4,1,0,4,3617,3181,0.0024,"Task(26744|1761ms|worker-5545|710944-711000-712761),Task(55047|7518ms|worker-9643|705577-706000-713518),Task(49748|1697ms|worker-5545|714179-715000-716697),Task(36858|1750ms|worker-9643|716557-717000-718750)"
730,2,2,2,3,1,0,3,2159,1750,0.0004,"Task(26032|1773ms|worker-5545|719708-720000-721773),Task(1857|1716ms|worker-9643|722956-723000-724716),Task(30259|1762ms|worker-5545|726109-727000-728762)"
740,2,2,2,2,1,0,2,2511,2056,-0.0016,"Task(24987|1763ms|worker-9643|729913-730000-731763),Task(5072|2349ms|worker-5545|734176-735000-737349)"
750,2,2,2,2,1,0,2,3582,3035,-0.0016,"Task(19108|3287ms|worker-9643|738720-739000-742287),Task(1633|2784ms|worker-5545|744187-745000-747784)"
760,1,1,1,2,0,0,3,2593,1744,0.0032,"Task(41411|1763ms|worker-9643|748219-749000-750763),Task(9056|1723ms|worker-5545|753018-754000-755723),Task(37463|1748ms|worker-5545|756218-757000-758748)"
