time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,1,1,1,2,1,0,1,2859,2570,-0.0008,Task(49372|2570ms|worker-9062|180711-181000-183570)
200,1,1,1,2,1,0,2,3611,3280,0.0012,"Task(42438|4241ms|worker-9062|186552-187000-191241),Task(24419|2320ms|worker-9062|192786-193000-195320)"
210,1,1,1,2,0,0,3,2987,2698,0.0032,"Task(47545|4630ms|worker-9062|196846-197000-201630),Task(48596|1716ms|worker-9062|202566-203000-204716),Task(56434|1750ms|worker-9062|206723-207000-208750)"
220,1,1,1,3,1,0,2,5437,3897,0.0012,"Task(3074|6035ms|worker-9062|210421-211000-217035),Task(25443|1759ms|worker-9062|214533-217035-218794)"
230,1,1,1,4,1,0,4,2281,1749,0.0052,"Task(49045|1762ms|worker-9062|217839-218794-220556),Task(18128|1773ms|worker-9062|221896-222000-223773),Task(57704|1723ms|worker-9062|225152-226000-227723),Task(27579|1740ms|worker-9062|227781-228000-229740)"
240,1,1,1,4,1,0,4,3046,2053,0.0052,"Task(42065|1297ms|worker-9062|229958-230000-231297),Task(45235|3382ms|worker-9062|232244-233000-236382),Task(58737|1758ms|worker-9062|234587-236382-238140),Task(24927|1776ms|worker-9062|236761-238140-239916)"
250,1,1,1,5,2,1,4,3968,2246,0.0052,"Task(263|1756ms|worker-9062|238437-239916-241672),Task(11879|3765ms|worker-9062|241095-242000-245765),Task(34934|1708ms|worker-9062|243207-245765-247473),Task(16542|1758ms|worker-9062|245527-247473-249231)"
260,2,1,2,6,3,2,5,4829,2031,0.0044,"Task(51752|2143ms|worker-9062|246824-249231-251374),Task(53519|1743ms|worker-9062|249143-251374-253117),Task(53812|2096ms|worker-9062|250727-253117-255213),Task(42751|2400ms|worker-9062|252642-255213-257613),Task(31376|1773ms|worker-9062|253221-257613-259386)"
270,2,1,2,7,6,5,4,7381,2255,-0.0016,"Task(15519|1762ms|worker-9062|255601-259386-261148),Task(29445|1763ms|worker-9062|255916-261148-262911),Task(56296|3733ms|worker-9062|257824-262911-266644),Task(28119|1762ms|worker-9062|260242-266644-268406)"
280,3,1,3,5,7,6,4,10940,2653,-0.0083,"Task(39504|1762ms|worker-9062|261590-268406-270168),Task(25321|2362ms|worker-9062|263374-270168-272530),Task(36723|4724ms|worker-9062|264460-272530-277254),Task(23152|1766ms|worker-9062|265785-277254-279020)"
290,3,1,3,5,7,6,5,13838,1982,-0.0083,"Task(31873|1763ms|worker-9062|267264-279020-280783),Task(36910|1596ms|worker-9062|269686-280783-282379),Task(1699|2615ms|worker-9062|270610-282379-284994),Task(5953|1764ms|worker-9062|272434-284994-286758),Task(38155|2173ms|worker-9062|274657-286758-288931)"
300,3,2,3,6,6,4,7,12348,2487,-0.0083,"Task(57234|2425ms|worker-9062|275354-288931-291356),Task(22702|1721ms|worker-5246|278092-291000-292721),Task(24902|1770ms|worker-9062|280491-291356-293126),Task(22686|1682ms|worker-5246|282479-292721-294403),Task(16090|2791ms|worker-9062|285007-293126-295917),Task(32092|3035ms|worker-5246|287426-294403-297438),Task(33284|3990ms|worker-9062|289577-295917-299907)"
310,4,2,4,6,4,2,8,8308,2483,-0.0031,"Task(10685|4331ms|worker-5246|290302-297438-301769),Task(34534|2314ms|worker-9062|292193-299907-302221),Task(40788|2068ms|worker-5246|294335-301769-303837),Task(24664|2347ms|worker-9062|295993-302221-304568),Task(9671|1716ms|worker-5246|298637-303837-305553),Task(44894|1759ms|worker-9062|299125-304568-306327),Task(16324|2316ms|worker-5246|301375-305553-307869),Task(34612|3017ms|worker-9062|303059-306327-309344)"
320,3,3,4,6,2,0,8,4058,2799,0.0049,"Task(47629|3230ms|worker-5246|305252-307869-311099),Task(30482|1000ms|worker-4370|309616-311000-312000),Task(7097|1756ms|worker-9062|306896-309344-311100),Task(25743|1762ms|worker-4370|313501-314000-315762),Task(47981|5865ms|worker-5246|309868-311099-316964),Task(26832|3687ms|worker-9062|312404-313000-316687),Task(28633|1707ms|worker-9062|316757-317000-318707),Task(8298|3386ms|worker-4370|314706-315762-319148)"
330,3,3,4,9,2,0,9,3243,2641,0.0069,"Task(7319|1158ms|worker-5246|316982-317000-318158),Task(32664|3871ms|worker-5246|318091-319000-322871),Task(9039|1759ms|worker-4370|320993-321000-322759),Task(7781|3771ms|worker-9062|320318-321000-324771),Task(58155|1750ms|worker-4370|322550-323000-324750),Task(31738|3018ms|worker-5246|323553-324000-327018),Task(29999|1750ms|worker-9062|325112-326000-327750),Task(10891|1764ms|worker-5246|325934-327018-328782),Task(58939|4930ms|worker-4370|323815-324750-329680)"
340,3,3,4,10,4,0,8,3571,2850,0.0049,"Task(47335|4934ms|worker-9062|327555-328000-332934),Task(41838|1773ms|worker-4370|330183-331000-332773),Task(45462|3158ms|worker-5246|329444-330000-333158),Task(45444|1619ms|worker-4370|331465-332773-334392),Task(24146|1758ms|worker-5246|333672-334000-335758),Task(6050|4785ms|worker-9062|331849-332934-337719),Task(57532|3007ms|worker-4370|333993-334392-337399),Task(24315|1773ms|worker-4370|336571-337399-339172)"
350,3,3,3,8,2,0,10,3481,2776,0.0117,"Task(50717|1726ms|worker-9062|337140-338000-339726),Task(37233|1766ms|worker-9062|339544-340000-341766),Task(32201|3205ms|worker-4370|338036-339172-342377),Task(11478|7224ms|worker-5246|335662-336000-343224),Task(35389|1763ms|worker-9062|340604-341766-343529),Task(19036|1000ms|worker-9062|343201-344000-345000),Task(18832|1785ms|worker-5246|342698-343224-345009),Task(45006|1759ms|worker-9062|344840-345000-346759),Task(18798|5749ms|worker-4370|341117-342377-348126),Task(17555|1785ms|worker-5246|346642-347000-348785)"
360,3,3,3,9,2,0,9,2707,2117,0.0097,"Task(26188|1759ms|worker-4370|348215-349000-350759),Task(15999|3027ms|worker-9062|347759-348000-351027),Task(47318|2016ms|worker-5246|350525-351000-353016),Task(8737|1721ms|worker-4370|351228-352000-353721),Task(9870|1763ms|worker-5246|352999-353016-354779),Task(43258|3384ms|worker-9062|352368-353000-356384),Task(17608|1763ms|worker-4370|354498-355000-356763),Task(33165|1864ms|worker-5246|356031-357000-358864),Task(49510|1758ms|worker-9062|357080-358000-359758)"
370,3,3,3,8,2,0,8,2941,2507,0.0077,"Task(400|1763ms|worker-5246|358975-359000-360763),Task(8240|2696ms|worker-4370|358322-359000-361696),Task(30382|1758ms|worker-9062|360084-361000-362758),Task(48067|1763ms|worker-5246|361957-362000-363763),Task(30612|1752ms|worker-9062|364163-365000-366752),Task(15607|4867ms|worker-4370|363580-364000-368867),Task(15501|1763ms|worker-9062|366688-367000-368763),Task(20605|3699ms|worker-5246|365761-366000-369699)"
380,3,3,3,8,2,0,8,2920,2239,0.0077,"Task(11730|1796ms|worker-9062|367749-368763-370559),Task(8453|1773ms|worker-4370|368078-369000-370773),Task(25307|1773ms|worker-9062|371320-372000-373773),Task(40072|1759ms|worker-4370|372111-373000-374759),Task(17349|4611ms|worker-5246|370695-371000-375611),Task(2144|2344ms|worker-9062|372833-373773-376117),Task(34690|2116ms|worker-4370|375596-376000-378116),Task(20193|1747ms|worker-5246|376707-377000-378747)"
390,3,3,3,7,2,0,7,2845,2352,0.0057,"Task(14487|1770ms|worker-9062|378485-379000-380770),Task(25284|2615ms|worker-4370|379173-380000-382615),Task(44316|1721ms|worker-5246|381229-382000-383721),Task(24445|2357ms|worker-9062|382116-383000-385357),Task(57229|2425ms|worker-4370|382860-383000-385425),Task(35148|1762ms|worker-9062|385939-386000-387762),Task(11811|3814ms|worker-5246|385741-386000-389814)"
400,3,3,3,7,2,0,7,2549,2115,0.0057,"Task(51439|1708ms|worker-4370|388345-389000-390708),Task(46460|1772ms|worker-5246|390790-391000-392772),Task(20358|3733ms|worker-9062|389509-390000-393733),Task(34455|2323ms|worker-4370|391814-392000-394323),Task(6659|1762ms|worker-5246|394717-395000-396762),Task(27855|1742ms|worker-9062|395682-396000-397742),Task(38362|1766ms|worker-4370|397104-398000-399766)"
410,3,3,3,7,2,0,7,2691,2233,0.0057,"Task(34823|1697ms|worker-5246|397822-398000-399697),Task(47844|1774ms|worker-9062|399409-400000-401774),Task(39671|2352ms|worker-5246|401089-402000-404352),Task(38951|2036ms|worker-4370|401807-402000-404036),Task(19439|1763ms|worker-9062|403770-404000-405763),Task(4327|3826ms|worker-4370|404882-405000-408826),Task(25566|2187ms|worker-5246|406014-407000-409187)"
420,3,3,3,8,3,0,7,3056,2492,0.0057,"Task(34796|1736ms|worker-9062|407731-408000-409736),Task(46430|1763ms|worker-4370|409777-410000-411763),Task(21610|2044ms|worker-5246|410243-411000-413044),Task(51522|1759ms|worker-9062|411287-412000-413759),Task(26004|1773ms|worker-5246|414381-415000-416773),Task(21670|4610ms|worker-4370|413168-414000-418610),Task(56239|3762ms|worker-9062|415467-416000-419762)"
430,3,3,3,8,3,0,8,2719,2150,0.0077,"Task(39782|2350ms|worker-5246|415922-416773-419123),Task(18950|1756ms|worker-4370|418585-419000-420756),Task(36262|2999ms|worker-5246|419484-420000-422999),Task(43611|1762ms|worker-9062|420225-421000-422762),Task(43064|1797ms|worker-4370|421169-422000-423797),Task(52964|2361ms|worker-9062|422467-423000-425361),Task(25455|1175ms|worker-5246|423957-424000-425175),Task(23232|3003ms|worker-4370|425414-426000-429003)"
440,3,3,3,9,2,0,10,2762,2239,0.0117,"Task(33570|2052ms|worker-5246|426186-427000-429052),Task(18535|2970ms|worker-9062|427401-428000-430970),Task(31801|1997ms|worker-4370|429699-430000-431997),Task(34884|1756ms|worker-5246|430095-431000-432756),Task(20407|2986ms|worker-9062|431700-432000-434986),Task(45870|2349ms|worker-4370|432048-433000-435349),Task(52874|2342ms|worker-5246|433720-434000-436342),Task(25304|1759ms|worker-9062|434463-435000-436759),Task(33825|2081ms|worker-4370|435778-436000-438081),Task(2730|2098ms|worker-5246|436673-437000-439098)"
450,3,3,3,11,4,1,9,2275,1868,0.0097,"Task(41492|1797ms|worker-9062|438447-439000-440797),Task(56845|1776ms|worker-4370|438962-439000-440776),Task(18254|1774ms|worker-5246|440681-441000-442774),Task(40603|1763ms|worker-4370|441565-442000-443763),Task(30668|2074ms|worker-9062|442680-443000-445074),Task(23347|2377ms|worker-5246|443137-444000-446377),Task(10251|1747ms|worker-4370|444742-445000-446747),Task(12448|1716ms|worker-5246|446640-447000-448716),Task(34973|1788ms|worker-4370|447480-448000-449788)"
460,3,3,3,11,4,0,11,3316,2480,0.0137,"Task(32642|5501ms|worker-9062|444791-445074-450575),Task(14669|1759ms|worker-5246|447539-448716-450475),Task(55310|1708ms|worker-4370|447831-449788-451496),Task(10154|1736ms|worker-9062|450117-451000-452736),Task(14772|2318ms|worker-5246|449099-450475-452793),Task(33374|1759ms|worker-4370|451643-452000-453759),Task(41525|2951ms|worker-9062|452710-453000-455951),Task(24780|1721ms|worker-4370|454127-455000-456721),Task(51781|3749ms|worker-5246|453686-454000-457749),Task(57091|1773ms|worker-9062|455466-456000-457773),Task(14112|2314ms|worker-4370|455578-456721-459035)"
470,4,3,4,9,2,0,11,3252,2587,0.0109,"Task(44803|1934ms|worker-5246|456368-457749-459683),Task(19491|2356ms|worker-9062|457220-458000-460356),Task(27131|3838ms|worker-4370|458671-459035-462873),Task(58409|1797ms|worker-9062|460218-461000-462797),Task(11093|2120ms|worker-5246|459120-460000-462120),Task(41340|1820ms|worker-9062|462615-463000-464820),Task(25204|1763ms|worker-4370|462880-463000-464763),Task(17133|5309ms|worker-5246|460824-462120-467429),Task(57965|1759ms|worker-9062|465971-466000-467759),Task(6688|3884ms|worker-4370|464223-465000-468884),Task(31293|1882ms|worker-5246|466909-467429-469311)"
480,4,3,4,6,2,0,6,3004,2461,0.0009,"Task(45019|1878ms|worker-4370|469829-470000-471878),Task(13944|3770ms|worker-9062|469375-470000-473770),Task(9056|1723ms|worker-4370|473523-474000-475723),Task(32662|3938ms|worker-5246|472134-473000-476938),Task(17888|1761ms|worker-9062|474454-475000-476761),Task(56497|1697ms|worker-4370|476424-477000-478697)"
490,4,3,4,9,3,0,8,2858,2351,0.0049,"Task(18555|1757ms|worker-5246|478446-479000-480757),Task(20028|4676ms|worker-9062|477693-478000-482676),Task(34219|1859ms|worker-5246|480828-481000-482859),Task(22873|1870ms|worker-4370|480609-481000-482870),Task(47484|1776ms|worker-9062|483763-484000-485776),Task(20067|2105ms|worker-5246|484068-485000-487105),Task(58289|3010ms|worker-4370|485457-486000-489010),Task(27780|1759ms|worker-5246|487084-488000-489759)"
500,3,3,4,8,3,0,8,4732,3503,0.0049,"Task(42470|3378ms|worker-9062|485996-486000-489378),Task(58767|5365ms|worker-4370|488501-489010-494375),Task(48436|5321ms|worker-9062|489983-490000-495321),Task(44596|3868ms|worker-5246|491677-492000-495868),Task(36378|1766ms|worker-9062|493057-495321-497087),Task(19176|3727ms|worker-4370|491898-494375-498102),Task(29392|1776ms|worker-9062|494811-497087-498863),Task(16602|2827ms|worker-5246|493906-495868-498695)"
510,3,3,3,9,3,0,9,3292,2452,0.0097,"Task(11179|3677ms|worker-4370|495994-498102-501779),Task(53153|2920ms|worker-5246|497826-498695-501615),Task(9235|3718ms|worker-9062|499392-500000-503718),Task(27328|1776ms|worker-4370|501064-502000-503776),Task(58862|1759ms|worker-5246|500752-501615-503374),Task(43441|1721ms|worker-5246|502852-503374-505095),Task(56743|2415ms|worker-9062|504080-505000-507415),Task(40345|1768ms|worker-4370|505393-506000-507768),Task(41818|2318ms|worker-5246|505874-506000-508318)"
520,3,3,3,11,4,0,10,2930,2314,0.0117,"Task(20680|1759ms|worker-9062|507001-508000-509759),Task(54096|1763ms|worker-4370|508434-509000-510763),Task(55468|1732ms|worker-5246|509660-510000-511732),Task(49735|1707ms|worker-4370|510954-511000-512707),Task(46275|1740ms|worker-9062|510397-511000-512740),Task(18300|1797ms|worker-4370|513126-514000-515797),Task(38669|1745ms|worker-9062|513530-514000-515745),Task(25904|1776ms|worker-4370|515466-516000-517776),Task(48132|3025ms|worker-9062|514689-515745-518770),Task(43875|6101ms|worker-5246|512325-513000-519101)"
530,4,3,4,10,3,0,11,2895,2245,0.0109,"Task(6228|1776ms|worker-4370|517120-518000-519776),Task(51343|2645ms|worker-9062|517826-518770-521415),Task(25660|2040ms|worker-5246|518813-519101-521141),Task(26103|2353ms|worker-4370|519168-520000-522353),Task(32854|2419ms|worker-5246|520187-521141-523560),Task(21880|1763ms|worker-4370|522721-523000-524763),Task(13291|2346ms|worker-9062|521267-522000-524346),Task(52936|1705ms|worker-9062|523799-524346-526051),Task(3174|3767ms|worker-5246|522793-523560-527327),Task(47278|2143ms|worker-4370|525351-526000-528143),Task(9770|1743ms|worker-9062|526723-527000-528743)"
540,4,3,4,12,5,1,10,2607,2066,0.0089,"Task(41760|1723ms|worker-5246|527689-528000-529723),Task(20834|1759ms|worker-9062|528854-529000-530759),Task(8587|2334ms|worker-4370|528327-529000-531334),Task(38319|2361ms|worker-5246|530167-531000-533361),Task(37430|1667ms|worker-9062|531219-532000-533667),Task(43980|1736ms|worker-4370|532043-533000-534736),Task(9662|1721ms|worker-5246|533558-534000-535721),Task(37660|2340ms|worker-9062|534675-535000-537340),Task(17898|1747ms|worker-5246|536281-537000-538747),Task(32653|3272ms|worker-4370|535776-536000-539272)"
550,4,3,4,10,4,1,11,3244,2360,0.0109,"Task(39124|2354ms|worker-9062|536474-537340-539694),Task(42056|2404ms|worker-5246|536905-538747-541151),Task(8936|1763ms|worker-9062|538998-539694-541457),Task(53628|1766ms|worker-4370|538670-539272-541038),Task(41572|2037ms|worker-4370|539974-541038-543075),Task(5863|1669ms|worker-4370|542479-543075-544744),Task(4773|3023ms|worker-5246|541628-542000-545023),Task(12209|2508ms|worker-9062|542087-543000-545508),Task(19194|1750ms|worker-9062|544800-545508-547258),Task(51056|4934ms|worker-4370|543766-544744-549678),Task(4741|1759ms|worker-9062|546173-547258-549017)"
560,4,3,4,11,8,5,7,6152,4328,0.0009,"Task(20277|6976ms|worker-5246|544642-545023-551999),Task(25890|1763ms|worker-4370|548539-549678-551441),Task(52577|1726ms|worker-4370|549626-551441-553167),Task(56830|2163ms|worker-4370|550788-553167-555330),Task(43539|5780ms|worker-5246|550114-551999-557779),Task(4852|9787ms|worker-9062|547238-549017-558804),Task(40401|2103ms|worker-4370|551941-555330-557433)"
570,4,4,4,9,8,3,9,8471,3675,-0.0011,"Task(42386|1721ms|worker-9062|554273-558804-560525),Task(21987|3733ms|worker-5246|552791-557779-561512),Task(27668|2102ms|worker-5246|556910-561512-563614),Task(9355|7484ms|worker-4370|552128-557433-564917),Task(10811|3014ms|worker-3585|556093-561000-564014),Task(53713|1764ms|worker-3585|559066-564014-565778),Task(18302|2568ms|worker-5246|558171-563614-566182),Task(32279|1707ms|worker-4370|561239-564917-566624),Task(20561|8990ms|worker-9062|555765-560525-569515)"
580,5,4,5,11,4,0,15,4924,2728,0.0121,"Task(8551|3288ms|worker-3585|562035-565778-569066),Task(28706|1763ms|worker-3585|565441-569066-570829),Task(15781|4345ms|worker-5246|562362-566182-570527),Task(31593|1747ms|worker-9062|566353-569515-571262),Task(46870|6293ms|worker-4370|563408-566624-572917),Task(45673|1763ms|worker-3585|567999-570829-572592),Task(38972|2021ms|worker-5246|567559-570527-572548),Task(41007|1721ms|worker-9062|569001-571262-572983),Task(48261|1759ms|worker-3585|570875-572592-574351),Task(3907|2773ms|worker-5246|570111-572548-575321),Task(34358|2715ms|worker-4370|571795-572917-575632),Task(8305|2098ms|worker-9062|573567-574000-576098),Task(47560|3982ms|worker-3585|574351-575000-578982),Task(12112|1682ms|worker-4370|576619-577000-578682),Task(19715|2983ms|worker-5246|575423-576000-578983)"
590,5,4,5,12,4,0,12,2780,2220,0.0101,"Task(9312|2343ms|worker-9062|576672-577000-579343),Task(22965|1758ms|worker-4370|577826-578682-580440),Task(13216|1721ms|worker-3585|579024-580000-581721),Task(59043|1726ms|worker-9062|580739-581000-582726),Task(10881|1708ms|worker-4370|581336-582000-583708),Task(44850|4362ms|worker-5246|579417-580000-584362),Task(4169|2216ms|worker-3585|582194-583000-585216),Task(32381|1759ms|worker-4370|583794-584000-585759),Task(47957|1773ms|worker-5246|584666-585000-586773),Task(43784|3757ms|worker-9062|583033-584000-587757),Task(537|1756ms|worker-3585|584897-585216-586972),Task(48087|1763ms|worker-3585|587575-588000-589763)"
600,5,4,5,12,6,2,10,3643,2953,0.0061,"Task(10714|3823ms|worker-5246|587224-588000-591823),Task(49854|5320ms|worker-4370|586164-587000-592320),Task(30906|3048ms|worker-3585|588786-589763-592811),Task(39832|2628ms|worker-9062|588396-589000-591628),Task(21830|1752ms|worker-9062|590676-591628-593380),Task(44129|2680ms|worker-5246|591114-592000-594680),Task(431|1723ms|worker-9062|593692-594000-595723),Task(8761|3737ms|worker-4370|592755-593000-596737),Task(31507|3076ms|worker-3585|593114-594000-597076),Task(4047|1748ms|worker-4370|596570-597000-598748)"
610,5,4,5,11,5,1,12,3910,3060,0.0101,"Task(48470|5318ms|worker-5246|594656-595000-600318),Task(11949|5876ms|worker-9062|595343-596000-601876),Task(19618|4740ms|worker-3585|597323-598000-602740),Task(20772|1776ms|worker-5246|599346-600318-602094),Task(31926|3043ms|worker-4370|598103-599000-602043),Task(24908|1723ms|worker-9062|599966-601876-603599),Task(40691|1748ms|worker-5246|602517-603000-604748),Task(58130|1682ms|worker-3585|603551-604000-605682),Task(36241|1689ms|worker-9062|604092-605000-606689),Task(34091|5625ms|worker-4370|600951-602043-607668),Task(56084|1736ms|worker-3585|605175-606000-607736),Task(11045|1766ms|worker-5246|605011-606000-607766)"
620,5,5,5,11,3,0,13,3508,2991,0.0101,"Task(19738|1763ms|worker-5246|608959-609000-610763),Task(2386|4964ms|worker-9062|606623-607000-611964),Task(12444|3284ms|worker-3585|608584-609000-612284),Task(37210|1736ms|worker-5246|609788-610763-612499),Task(28970|1721ms|worker-9062|611474-612000-613721),Task(39367|1721ms|worker-6440|611238-612000-613721),Task(96|2364ms|worker-5246|612966-613000-615364),Task(32393|1770ms|worker-9062|614036-615000-616770),Task(10425|9221ms|worker-4370|607199-608000-617221),Task(38126|4100ms|worker-3585|612134-613000-617100),Task(57443|1796ms|worker-5246|616475-617000-618796),Task(29934|1723ms|worker-3585|616906-617100-618823),Task(28270|2732ms|worker-6440|615763-616000-618732)"
630,4,4,4,12,5,1,10,2682,2304,0.0089,"Task(28128|1758ms|worker-9062|616670-617000-618758),Task(8633|1682ms|worker-6440|618894-619000-620682),Task(58145|1766ms|worker-4370|618687-619000-620766),Task(7343|2381ms|worker-9062|620581-621000-623381),Task(8608|1762ms|worker-5246|621622-622000-623762),Task(5932|2933ms|worker-3585|622006-623000-625933),Task(1537|2612ms|worker-4370|623532-624000-626612),Task(7135|1770ms|worker-5246|624969-625000-626770),Task(42166|3400ms|worker-9062|623786-624000-627400),Task(30914|2983ms|worker-3585|626480-627000-629983)"
640,5,4,5,10,2,0,13,2424,1993,0.0121,"Task(28756|1762ms|worker-5246|628388-629000-630762),Task(3132|4936ms|worker-4370|626948-627000-631936),Task(29042|1773ms|worker-3585|629440-630000-631773),Task(27405|1721ms|worker-9062|628427-629000-630721),Task(27876|1723ms|worker-9062|629847-630721-632444),Task(34779|1764ms|worker-5246|631687-632000-633764),Task(35335|1750ms|worker-4370|632904-633000-634750),Task(37894|1708ms|worker-3585|632304-633000-634708),Task(46268|2471ms|worker-9062|634353-635000-637471),Task(16843|1763ms|worker-3585|635784-636000-637763),Task(29700|1762ms|worker-5246|635269-636000-637762),Task(5713|1780ms|worker-4370|637874-638000-639780),Task(23880|1000ms|worker-5246|638886-639000-640000)"
650,4,4,5,11,5,1,8,2735,2113,0.0021,"Task(55396|2008ms|worker-9062|638146-639000-641008),Task(31483|2645ms|worker-3585|639892-640000-642645),Task(55990|1762ms|worker-4370|641216-642000-643762),Task(37763|1746ms|worker-5246|642315-643000-644746),Task(48876|1682ms|worker-9062|643112-644000-645682),Task(43842|1770ms|worker-3585|644331-645000-646770),Task(30704|1888ms|worker-9062|646349-647000-648888),Task(40056|3406ms|worker-5246|645661-646000-649406)"
660,4,4,5,11,3,0,13,3586,2869,0.0101,"Task(33073|2716ms|worker-3585|647244-648000-650716),Task(6528|2153ms|worker-9062|648753-649000-651153),Task(34168|2097ms|worker-3585|649471-650716-652813),Task(35883|1761ms|worker-9062|650162-651153-652914),Task(2464|8952ms|worker-4370|645510-646000-654952),Task(25528|1776ms|worker-9062|652489-653000-654776),Task(51433|5293ms|worker-5246|648947-649406-654699),Task(57991|3688ms|worker-3585|651297-652813-656501),Task(30115|1776ms|worker-9062|654553-655000-656776),Task(9469|1756ms|worker-5246|653530-654699-656455),Task(11833|1824ms|worker-4370|655697-656000-657824),Task(36849|1766ms|worker-5246|656259-657000-658766),Task(40264|1740ms|worker-9062|657546-658000-659740)"
670,4,4,5,9,2,0,10,2721,2344,0.0061,"Task(33516|1747ms|worker-3585|657479-658000-659747),Task(41027|2381ms|worker-5246|658847-659000-661381),Task(251|3357ms|worker-4370|658638-659000-662357),Task(54753|2071ms|worker-9062|660759-661000-663071),Task(43604|1743ms|worker-3585|661389-662000-663743),Task(19137|4363ms|worker-5246|661935-662000-666363),Task(14849|1764ms|worker-9062|664260-665000-666764),Task(7568|2373ms|worker-4370|663689-664000-666373),Task(1976|1756ms|worker-3585|664952-665000-666756),Task(30884|1893ms|worker-5246|667289-668000-669893)"
680,4,4,4,9,3,0,8,2980,2518,0.0049,"Task(48118|3025ms|worker-4370|668112-669000-672025),Task(8064|1716ms|worker-9062|670646-671000-672716),Task(36467|3041ms|worker-3585|669662-670000-673041),Task(16274|1874ms|worker-5246|671437-672000-673874),Task(6822|2766ms|worker-4370|672775-673000-675766),Task(54881|3899ms|worker-9062|672918-673000-676899),Task(44044|2107ms|worker-3585|675502-676000-678107),Task(56308|1721ms|worker-5246|676257-677000-678721)"
690,4,4,4,8,4,0,7,2865,2605,0.0029,"Task(38110|2327ms|worker-4370|676781-677000-679327),Task(29016|1770ms|worker-3585|678994-679000-680770),Task(40756|2372ms|worker-9062|677958-678000-680372),Task(55327|1756ms|worker-5246|681074-682000-683756),Task(2001|1763ms|worker-4370|681907-682000-683763),Task(58056|2696ms|worker-3585|685759-686000-688696),Task(32620|5553ms|worker-9062|683707-684000-689553)"
700,4,4,4,6,2,0,8,2972,2612,0.0049,"Task(31769|2357ms|worker-5246|685915-686000-688357),Task(42088|2005ms|worker-4370|687725-688000-690005),Task(14965|1763ms|worker-3585|689869-690000-691763),Task(18340|3248ms|worker-5246|688839-689000-692248),Task(19225|2870ms|worker-9062|692059-693000-695870),Task(21256|1707ms|worker-3585|695435-696000-697707),Task(58140|1766ms|worker-5246|696511-697000-698766),Task(6129|5184ms|worker-4370|693767-694000-699184)"
