time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
120,2,2,2,3,2,0,2,3027,2510,-0.0016,"Task(16031|3324ms|worker-5783|107874-108000-111324),Task(49525|1697ms|worker-3213|113092-114000-115697)"
130,1,1,1,2,1,0,3,3467,3091,0.0032,"Task(26829|3789ms|worker-5783|116381-117000-120789),Task(38239|3371ms|worker-3213|119634-120000-123371),Task(15963|2115ms|worker-3213|123857-124000-126115)"
140,1,1,1,1,0,0,2,2221,1782,0.0012,"Task(57460|1201ms|worker-3213|128567-129000-130201),Task(33214|2364ms|worker-3213|133556-134000-136364)"
150,1,1,1,2,0,0,2,3110,2469,0.0012,"Task(17690|2186ms|worker-3213|141384-142000-144186),Task(34488|2752ms|worker-3213|146333-147000-149752)"
160,1,1,1,1,0,0,1,2182,1785,-0.0008,Task(55053|1785ms|worker-3213|153603-154000-155785)
170,1,1,1,2,1,0,1,2736,1773,-0.0008,Task(33620|1773ms|worker-3213|163037-164000-165773)
180,1,1,1,1,1,0,1,2727,2193,-0.0008,Task(35899|2193ms|worker-3213|169466-170000-172193)
190,1,1,1,2,1,0,2,2633,2160,0.0012,"Task(41068|2548ms|worker-3213|177091-178000-180548),Task(41885|1773ms|worker-3213|183963-184000-185773)"
200,1,1,1,1,0,0,2,2302,1757,0.0012,"Task(56234|1759ms|worker-3213|189074-190000-191759),Task(38556|1756ms|worker-3213|195837-196000-197756)"
210,1,1,1,3,1,0,2,2341,1769,0.0012,"Task(9831|1775ms|worker-3213|201167-202000-203775),Task(24633|1763ms|worker-3213|205688-206000-207763)"
220,1,1,1,2,0,0,3,2531,2329,0.0032,"Task(37952|2214ms|worker-3213|208877-209000-211214),Task(43231|3050ms|worker-3213|212544-213000-216050),Task(26417|1723ms|worker-3213|216972-217000-218723)"
230,1,1,1,3,1,0,2,3297,3267,0.0012,"Task(8481|4765ms|worker-3213|220998-221000-225765),Task(38520|1770ms|worker-3213|225943-226000-227770)"
240,1,1,1,3,1,0,3,2257,1868,0.0032,"Task(33547|1763ms|worker-3213|228428-229000-230763),Task(1564|1803ms|worker-3213|231853-232000-233803),Task(10172|2038ms|worker-3213|234552-235000-237038)"
250,1,1,1,5,3,2,3,2797,2239,0.0032,"Task(40094|2343ms|worker-3213|238203-239000-241343),Task(24180|1770ms|worker-3213|240924-241343-243113),Task(43642|2606ms|worker-3213|242655-243113-245719)"
260,2,1,2,7,7,6,3,7834,3960,-0.0036,"Task(27594|4740ms|worker-3213|246063-247000-251740),Task(1222|4871ms|worker-3213|247963-251740-256611),Task(58343|2269ms|worker-3213|249703-256611-258880)"
270,2,1,2,7,10,9,4,10963,2164,-0.0056,"Task(58392|2072ms|worker-3213|250743-258880-260952),Task(52080|1766ms|worker-3213|252724-260952-262718),Task(43157|2787ms|worker-3213|253639-262718-265505),Task(37112|2033ms|worker-3213|255754-265505-267538)"
280,3,1,3,7,12,11,5,14815,2452,-0.0083,"Task(4760|2660ms|worker-3213|256572-267538-270198),Task(52541|1708ms|worker-3213|259238-270198-271906),Task(40778|2652ms|worker-3213|259806-271906-274558),Task(36987|1885ms|worker-3213|261004-274558-276443),Task(26265|3356ms|worker-3213|262209-276443-279799)"
290,4,1,4,6,13,12,5,18935,1741,-0.0111,"Task(35650|1761ms|worker-3213|263514-279799-281560),Task(53000|1759ms|worker-3213|264921-281560-283319),Task(33815|1682ms|worker-3213|265372-283319-285001),Task(55955|1743ms|worker-3213|267591-285001-286744),Task(7183|1763ms|worker-3213|269056-286744-288507)"
300,5,2,5,8,14,12,7,19180,1882,-0.0139,"Task(12946|1721ms|worker-3213|270130-288507-290228),Task(22326|1777ms|worker-3213|271920-290228-292005),Task(39857|2097ms|worker-3187|272362-291000-293097),Task(14866|1743ms|worker-3213|274525-292005-293748),Task(57475|1763ms|worker-3187|276379-293097-294860),Task(35300|1791ms|worker-3187|279370-294860-296651),Task(38593|2282ms|worker-3187|280571-296651-298933)"
310,5,2,5,6,12,10,8,19245,3098,-0.0139,"Task(19525|6478ms|worker-3213|277860-293748-300226),Task(40166|2036ms|worker-3187|282215-298933-300969),Task(55023|1762ms|worker-3187|285296-300969-302731),Task(12624|1776ms|worker-3187|287233-302731-304507),Task(46912|6283ms|worker-3213|284093-300226-306509),Task(46130|2341ms|worker-3187|287962-304507-306848),Task(22840|1773ms|worker-3213|290217-306509-308282),Task(35643|2338ms|worker-3187|290421-306848-309186)"
320,5,3,5,8,8,4,12,14656,2230,-0.0139,"Task(54782|1747ms|worker-3213|291783-308282-310029),Task(27740|1773ms|worker-3187|293970-309186-310959),Task(27407|1773ms|worker-3213|294962-310029-311802),Task(22051|2323ms|worker-3187|295817-310959-313282),Task(18624|1776ms|worker-3213|298299-311802-313578),Task(9843|2122ms|worker-5573|297410-311000-313122),Task(24281|1770ms|worker-5573|300475-313122-314892),Task(15670|1757ms|worker-3213|303292-313578-315335),Task(14478|2038ms|worker-5573|305710-314892-316930),Task(26127|1773ms|worker-3213|306819-315335-317108),Task(32805|1770ms|worker-5573|308630-316930-318700),Task(53965|6142ms|worker-3187|302116-313282-319424)"
330,5,4,5,7,3,0,12,5502,2001,0.0061,"Task(33667|1646ms|worker-3213|310279-317108-318754),Task(6947|1732ms|worker-3213|313206-318754-320486),Task(8855|1763ms|worker-5573|310946-318700-320463),Task(19724|2324ms|worker-3187|315284-319424-321748),Task(35747|1736ms|worker-3213|316969-320486-322222),Task(56547|1758ms|worker-5573|316230-320463-322221),Task(27362|1736ms|worker-3187|319734-321748-323484),Task(26693|1721ms|worker-5573|320454-322221-323942),Task(16063|4046ms|worker-2693|317327-321000-325046),Task(34146|1776ms|worker-3213|323215-324000-325776),Task(31279|2025ms|worker-3187|324049-325000-327025),Task(12801|1750ms|worker-5573|326189-327000-328750)"
340,5,5,5,7,2,0,8,3522,3022,0.0021,"Task(51899|4172ms|worker-2693|326460-327000-331172),Task(43685|3765ms|worker-3213|328652-329000-332765),Task(26065|2372ms|worker-3187|329418-330000-332372),Task(11918|1758ms|worker-1304|332336-333000-334758),Task(47212|1756ms|worker-3187|334456-335000-336756),Task(32619|5553ms|worker-5573|331638-332000-337553),Task(36467|3041ms|worker-2693|333781-334000-337041),Task(33374|1759ms|worker-3213|336255-337000-338759)"
350,4,4,4,10,4,0,8,3020,2505,0.0049,"Task(10531|1770ms|worker-3187|338964-339000-340770),Task(14764|4241ms|worker-1304|336623-337000-341241),Task(47950|1757ms|worker-5573|340136-341000-342757),Task(966|2714ms|worker-2693|340117-341000-343714),Task(1575|1763ms|worker-3213|341143-342000-343763),Task(35403|2675ms|worker-3187|342575-343000-345675),Task(5298|1716ms|worker-2693|344550-345000-346716),Task(37270|3407ms|worker-5573|343768-344000-347407)"
360,4,4,4,8,3,0,9,4169,3493,0.0049,"Task(14262|3012ms|worker-3187|346916-347000-350012),Task(8908|2019ms|worker-2693|347679-348000-350019),Task(14753|1829ms|worker-3187|350214-351000-352829),Task(26542|3370ms|worker-5573|349208-350000-353370),Task(6146|8068ms|worker-3213|345287-346000-354068),Task(53694|1776ms|worker-2693|351244-352000-353776),Task(51433|5293ms|worker-3187|351801-352829-358122),Task(31185|2374ms|worker-2693|355220-356000-358374),Task(8756|3699ms|worker-5573|354178-355000-358699)"
370,3,3,3,8,2,0,9,3035,2403,0.0097,"Task(40264|1740ms|worker-3187|358133-359000-360740),Task(4257|2797ms|worker-2693|358343-359000-361797),Task(30192|1762ms|worker-5573|360291-361000-362762),Task(44274|6317ms|worker-3213|356178-357000-363317),Task(35147|1758ms|worker-3187|361745-362000-363758),Task(26946|1689ms|worker-5573|362583-363000-364689),Task(40950|2112ms|worker-3213|364392-365000-367112),Task(15704|1766ms|worker-3187|365635-366000-367766),Task(35522|1689ms|worker-5573|367007-368000-369689)"
380,3,3,3,10,3,0,9,2837,2322,0.0097,"Task(40886|3648ms|worker-3213|367687-368000-371648),Task(19903|3709ms|worker-3187|368294-369000-372709),Task(18630|1761ms|worker-5573|370716-371000-372761),Task(27981|1766ms|worker-3213|371483-372000-373766),Task(56106|2190ms|worker-3187|372814-373000-375190),Task(49745|1770ms|worker-5573|374184-375000-376770),Task(30884|1893ms|worker-3213|374696-375000-376893),Task(57201|1776ms|worker-3187|376198-377000-378776),Task(12359|2387ms|worker-5573|376292-377000-379387)"
390,3,3,3,9,3,0,9,2746,2278,0.0097,"Task(29429|1759ms|worker-3213|378055-379000-380759),Task(13151|1759ms|worker-3187|378535-379000-380759),Task(47771|1770ms|worker-5573|379756-380000-381770),Task(36779|1858ms|worker-3213|380659-381000-382858),Task(41332|2358ms|worker-3187|381650-382000-384358),Task(33256|1970ms|worker-5573|382821-383000-384970),Task(27512|1708ms|worker-3213|383177-384000-385708),Task(19056|1762ms|worker-3213|385941-386000-387762),Task(32630|5565ms|worker-3187|383555-384358-389923)"
400,3,3,3,11,4,1,10,4133,2768,0.0117,"Task(41296|2356ms|worker-3213|386724-387762-390118),Task(17136|6671ms|worker-5573|385274-386000-392671),Task(17488|1773ms|worker-3213|390032-391000-392773),Task(39770|2347ms|worker-3187|387425-389923-392270),Task(16094|1758ms|worker-5573|392169-393000-394758),Task(27064|2710ms|worker-3213|392994-393000-395710),Task(24405|1762ms|worker-5573|393396-394758-396520),Task(56999|4765ms|worker-3187|390291-392270-397035),Task(41545|1773ms|worker-3213|393570-395710-397483),Task(29037|1773ms|worker-5573|394419-396520-398293)"
410,4,3,4,7,2,0,9,4167,3239,0.0069,"Task(30278|4924ms|worker-3213|397616-398000-402924),Task(16578|6481ms|worker-3187|395706-397035-403516),Task(39947|3659ms|worker-5573|398317-399000-402659),Task(14284|2372ms|worker-5573|399951-402659-405031),Task(47346|2141ms|worker-3213|402233-403000-405141),Task(36923|1724ms|worker-5573|404268-405031-406755),Task(2570|3733ms|worker-3187|403245-404000-407733),Task(33831|2363ms|worker-3213|404404-405141-407504),Task(58599|1762ms|worker-5573|406774-407000-408762)"
420,4,3,4,8,2,0,8,2828,2201,0.0049,"Task(37379|1747ms|worker-3213|407781-408000-409747),Task(397|1761ms|worker-3187|408967-409000-410761),Task(42387|1763ms|worker-5573|410412-411000-412763),Task(3877|1762ms|worker-3213|412036-413000-414762),Task(16308|2346ms|worker-3187|413065-414000-416346),Task(32086|3005ms|worker-5573|413685-414000-417005),Task(31721|1721ms|worker-3187|416027-417000-418721),Task(43960|3509ms|worker-3213|415011-416000-419509)"
430,3,3,4,13,6,3,9,3832,2844,0.0069,"Task(5216|1823ms|worker-5573|417111-418000-419823),Task(41384|1747ms|worker-3213|420243-421000-422747),Task(33069|4907ms|worker-3187|418416-419000-423907),Task(8704|1708ms|worker-3213|421411-422747-424455),Task(46473|1766ms|worker-3213|423299-424455-426221),Task(11961|5329ms|worker-5573|421078-422000-427329),Task(7458|3526ms|worker-3187|422629-423907-427433),Task(31901|3034ms|worker-3213|424969-426221-429255),Task(17892|1761ms|worker-3187|426715-427433-429194)"
440,4,3,5,10,6,2,10,5968,2890,0.0061,"Task(430|1736ms|worker-3187|427115-429194-430930),Task(28428|4911ms|worker-5573|425337-427329-432240),Task(45959|2318ms|worker-3187|428293-430930-433248),Task(54188|6357ms|worker-3213|427882-429255-435612),Task(56046|1773ms|worker-3187|429765-433248-435021),Task(52494|1753ms|worker-3187|430368-435021-436774),Task(51125|4892ms|worker-5573|429567-432240-437132),Task(29604|1682ms|worker-3213|431714-435612-437294),Task(29787|1721ms|worker-5573|433014-437132-438853),Task(56700|1763ms|worker-3187|432903-436774-438537)"
450,4,3,4,9,4,1,11,5103,2693,0.0089,"Task(24992|1665ms|worker-3213|433472-437294-438959),Task(274|1776ms|worker-3187|435566-438537-440313),Task(26909|3035ms|worker-3187|438986-440313-443348),Task(15666|5773ms|worker-5573|436400-438853-444626),Task(32610|5580ms|worker-3213|437549-438959-444539),Task(26788|1774ms|worker-3187|439951-443348-445122),Task(22731|2073ms|worker-5573|441759-444626-446699),Task(35315|1986ms|worker-3213|440714-444539-446525),Task(46268|2471ms|worker-3187|444068-445122-447593),Task(35592|1742ms|worker-5573|445016-446699-448441),Task(16167|1757ms|worker-3187|445896-447593-449350)"
460,4,3,4,11,3,0,12,3666,2567,0.0129,"Task(47815|3722ms|worker-3213|444388-446525-450247),Task(42395|1763ms|worker-3187|448140-449350-451113),Task(6426|3885ms|worker-5573|447474-448441-452326),Task(17693|2000ms|worker-3213|449914-450247-452247),Task(958|2714ms|worker-3213|451406-452247-454961),Task(7500|1763ms|worker-5573|452686-453000-454763),Task(23999|5720ms|worker-3187|450434-451113-456833),Task(48646|1786ms|worker-3213|453559-454961-456747),Task(21064|1736ms|worker-5573|453477-454763-456499),Task(43333|2193ms|worker-5573|454431-456499-458692),Task(17898|1747ms|worker-3187|456485-457000-458747),Task(20905|1776ms|worker-3213|455303-456747-458523)"
470,4,3,4,11,5,2,9,3070,2446,0.0069,"Task(44825|1770ms|worker-3213|458149-459000-460770),Task(39126|2354ms|worker-5573|458665-459000-461354),Task(8450|1766ms|worker-3187|459810-460000-461766),Task(15209|1794ms|worker-3213|460985-461000-462794),Task(51595|1759ms|worker-3213|462711-463000-464759),Task(15950|3004ms|worker-5573|462265-463000-466004),Task(50403|1763ms|worker-3213|463346-464759-466522),Task(58875|1750ms|worker-5573|464712-466004-467754),Task(14515|6062ms|worker-3187|462507-463000-469062)"
480,4,4,4,9,3,0,11,3903,3011,0.0089,"Task(44502|1762ms|worker-3187|467649-469062-470824),Task(8482|4746ms|worker-3213|465337-466522-471268),Task(24670|2071ms|worker-3187|469228-470824-472895),Task(18222|1773ms|worker-7918|469997-471000-472773),Task(27827|6681ms|worker-5573|466395-467754-474435),Task(47493|3324ms|worker-3213|470532-471268-474592),Task(21024|2216ms|worker-7918|472180-473000-475216),Task(12970|1761ms|worker-5573|474286-475000-476761),Task(40926|3641ms|worker-3187|472467-473000-476641),Task(18843|2973ms|worker-3213|475945-476000-478973),Task(2142|2178ms|worker-7918|476607-477000-479178)"
490,4,4,4,7,2,0,8,2980,2614,0.0049,"Task(47024|2295ms|worker-3187|477570-478000-480295),Task(24696|1707ms|worker-5573|478565-479000-480707),Task(30259|1762ms|worker-7918|480716-481000-482762),Task(28970|1721ms|worker-3187|481537-482000-483721),Task(51335|4376ms|worker-3213|479892-480000-484376),Task(43239|3776ms|worker-5573|483776-484000-487776),Task(17724|3554ms|worker-7918|484619-485000-488554),Task(9987|1722ms|worker-3187|486397-487000-488722)"
500,4,4,4,8,3,0,7,2719,2292,0.0029,"Task(49275|1758ms|worker-3213|487954-488000-489758),Task(9451|1762ms|worker-5573|489968-490000-491762),Task(34124|1798ms|worker-7918|491056-492000-493798),Task(37113|2033ms|worker-3187|492415-493000-495033),Task(43894|4863ms|worker-3213|493646-494000-498863),Task(2360|2136ms|worker-5573|496095-497000-499136),Task(21248|1697ms|worker-3187|497874-498000-499697)"
510,3,3,3,6,2,0,7,2735,2254,0.0057,"Task(49373|2729ms|worker-7918|497028-498000-500729),Task(2747|2985ms|worker-3213|498890-499000-501985),Task(5879|1764ms|worker-5573|499523-500000-501764),Task(4071|1716ms|worker-5573|502869-503000-504716),Task(35938|3047ms|worker-3187|501561-502000-505047),Task(39811|1772ms|worker-3213|504372-505000-506772),Task(58704|1770ms|worker-5573|506391-507000-508770)"
520,3,3,3,9,3,0,8,2533,1973,0.0077,"Task(5688|1762ms|worker-3187|508915-509000-510762),Task(51596|1750ms|worker-3213|509887-510000-511750),Task(52449|1721ms|worker-5573|510326-511000-512721),Task(20899|1776ms|worker-3187|512253-513000-514776),Task(12839|2343ms|worker-3213|514169-515000-517343),Task(31830|1721ms|worker-3187|515478-516000-517721),Task(17803|2945ms|worker-5573|515102-516000-518945),Task(30309|1770ms|worker-3213|516731-517343-519113)"
530,3,3,3,9,3,0,9,2475,2035,0.0097,"Task(30240|1723ms|worker-3187|517384-518000-519723),Task(38720|2121ms|worker-3213|519904-520000-522121),Task(11125|3024ms|worker-5573|519227-520000-523024),Task(30690|1764ms|worker-3213|521759-522121-523885),Task(33073|2716ms|worker-3187|520587-521000-523716),Task(9764|1707ms|worker-5573|523046-524000-525707),Task(11944|1762ms|worker-3187|523819-524000-525762),Task(35683|1723ms|worker-3213|524439-525000-526723),Task(26445|1777ms|worker-3213|527997-528000-529777)"
540,3,3,3,10,3,0,10,3606,2906,0.0097,"Task(3495|4176ms|worker-3187|526703-527000-531176),Task(55622|1947ms|worker-3213|529177-530000-531947),Task(45347|7959ms|worker-5573|525413-526000-533959),Task(53111|3314ms|worker-3187|530044-531176-534490),Task(34982|2101ms|worker-3213|531131-532000-534101),Task(22809|1763ms|worker-5573|531845-533959-535722),Task(46961|1995ms|worker-3187|534651-535000-536995),Task(38984|2024ms|worker-3213|533632-534101-536125),Task(44621|2024ms|worker-5573|535915-536000-538024),Task(43178|1758ms|worker-3187|537721-538000-539758)"
550,3,3,3,10,6,3,7,4165,3159,0.0057,"Task(29171|2762ms|worker-5573|538768-539000-541762),Task(42163|3389ms|worker-3187|538809-539758-543147),Task(8441|7249ms|worker-3213|536402-537000-544249),Task(29222|1759ms|worker-3187|541237-543147-544906),Task(55489|3442ms|worker-5573|541076-542000-545442),Task(58155|1750ms|worker-3187|543559-544906-546656),Task(7357|1763ms|worker-3187|545575-546656-548419)"
560,4,3,4,11,6,2,11,5088,3295,0.0089,"Task(41551|6349ms|worker-3213|542452-544249-550598),Task(41233|4715ms|worker-5573|545253-546000-550715),Task(35737|3012ms|worker-3187|547241-548419-551431),Task(25450|1726ms|worker-5573|549258-550715-552441),Task(26369|1723ms|worker-3213|547346-550598-552321),Task(34576|3017ms|worker-3187|549475-551431-554448),Task(26164|2365ms|worker-5573|551780-552441-554806),Task(4140|1723ms|worker-3187|551818-554448-556171),Task(26035|1707ms|worker-3187|553360-556171-557878),Task(28076|6671ms|worker-3213|551100-552321-558992),Task(19294|3246ms|worker-5573|552799-554806-558052)"
570,4,3,4,12,5,1,13,3954,2284,0.0149,"Task(31331|2110ms|worker-3187|554723-557878-559988),Task(19008|2094ms|worker-5573|555794-558052-560146),Task(39365|1721ms|worker-3187|557675-559988-561709),Task(26349|2373ms|worker-3213|556848-558992-561365),Task(57019|1762ms|worker-5573|558892-560146-561908),Task(43610|1707ms|worker-3187|560289-561709-563416),Task(9170|3804ms|worker-3213|559492-561365-565169),Task(58444|1763ms|worker-3187|562294-563416-565179),Task(6349|1716ms|worker-3213|562877-565169-566885),Task(5160|5234ms|worker-5573|561857-562000-567234),Task(49509|1889ms|worker-3187|564214-565179-567068),Task(43429|1758ms|worker-5573|566544-567234-568992),Task(25025|1761ms|worker-3213|564798-566885-568646)"
580,4,3,4,10,4,1,11,3654,2655,0.0109,"Task(16605|2827ms|worker-3187|565789-567068-569895),Task(12031|1884ms|worker-3213|567006-568646-570530),Task(1049|1773ms|worker-3187|568581-569895-571668),Task(18211|2988ms|worker-5573|568138-569000-571988),Task(31426|2651ms|worker-3213|569554-570530-573181),Task(24852|1762ms|worker-5573|571509-572000-573762),Task(33714|1827ms|worker-3187|570404-571668-573495),Task(12448|1716ms|worker-5573|574925-575000-576716),Task(7111|4693ms|worker-3213|572819-573181-577874),Task(48464|5318ms|worker-3187|573577-574000-579318),Task(39267|1766ms|worker-3213|575563-577874-579640)"
590,4,3,4,12,6,3,10,5005,2795,0.0089,"Task(13984|2347ms|worker-3187|576418-579318-581665),Task(16274|1874ms|worker-3213|578158-579640-581514),Task(46366|6376ms|worker-5573|575227-576716-583092),Task(25700|1759ms|worker-3213|578337-581514-583273),Task(40427|1753ms|worker-5573|580495-583092-584845),Task(9166|3765ms|worker-3187|580265-581665-585430),Task(42454|1762ms|worker-3213|581275-583273-585035),Task(58222|1766ms|worker-3213|582934-585035-586801),Task(49466|2919ms|worker-5573|581401-584845-587764),Task(1184|3631ms|worker-3187|583918-585430-589061)"
600,5,4,5,12,3,0,15,4248,2487,0.0161,"Task(57258|3821ms|worker-3213|584610-586801-590622),Task(14279|1787ms|worker-3187|586231-589061-590848),Task(10093|2988ms|worker-5573|585257-587764-590752),Task(18185|1773ms|worker-3213|587169-590622-592395),Task(2711|2372ms|worker-5573|587549-590752-593124),Task(41755|2320ms|worker-3187|588419-590848-593168),Task(9130|1752ms|worker-3213|590580-592395-594147),Task(19534|3737ms|worker-5625|590183-591000-594737),Task(6888|2358ms|worker-3187|592270-593168-595526),Task(43063|1797ms|worker-5573|591911-593124-594921),Task(47727|1723ms|worker-5625|593641-594737-596460),Task(42990|1766ms|worker-3187|595565-596000-597766),Task(37994|2129ms|worker-5573|595016-596000-598129),Task(730|5177ms|worker-3213|592295-594147-599324),Task(22668|1806ms|worker-3187|597301-598000-599806)"
610,5,4,5,13,5,1,11,3532,2764,0.0081,"Task(36224|2358ms|worker-5625|596541-597000-599358),Task(23812|1721ms|worker-5625|600224-601000-602721),Task(53034|5329ms|worker-5573|597942-598129-603458),Task(7041|1726ms|worker-3187|600868-601000-602726),Task(57196|1770ms|worker-3187|601973-602726-604496),Task(47194|5144ms|worker-3213|599153-600000-605144),Task(8386|2341ms|worker-5625|601008-602721-605062),Task(7921|1721ms|worker-3187|603542-604496-606217),Task(1335|2190ms|worker-5573|603231-604000-606190),Task(49162|2125ms|worker-5573|605491-606190-608315),Task(25723|3989ms|worker-5625|603911-605062-609051)"
620,5,4,5,12,4,0,13,3371,2703,0.0121,"Task(45888|5337ms|worker-3213|604889-605144-610481),Task(57867|2317ms|worker-5625|608489-609051-611368),Task(19558|5749ms|worker-3187|606727-607000-612749),Task(45425|1593ms|worker-3213|608915-610481-612074),Task(45032|3783ms|worker-5573|607609-608315-612098),Task(40260|1743ms|worker-3213|610681-612074-613817),Task(23504|1736ms|worker-5625|610143-611368-613104),Task(17996|2961ms|worker-5573|611731-612098-615059),Task(37001|1697ms|worker-5625|613433-614000-615697),Task(58930|1756ms|worker-3187|613015-614000-615756),Task(1125|1763ms|worker-3213|613719-614000-615763),Task(13498|1763ms|worker-5625|615781-616000-617763),Task(51072|2942ms|worker-5573|614764-615059-618001)"
630,5,4,5,11,3,0,12,3167,2533,0.0101,"Task(10332|1797ms|worker-3213|618101-619000-620797),Task(34922|1697ms|worker-5573|618855-619000-620697),Task(38853|3651ms|worker-5625|618461-619000-622651),Task(29668|1763ms|worker-3213|620465-621000-622763),Task(58042|6353ms|worker-3187|616744-617000-623353),Task(3610|1762ms|worker-5573|620228-621000-622762),Task(51173|2132ms|worker-5625|621567-622651-624783),Task(9655|1747ms|worker-3213|624170-625000-626747),Task(16085|4270ms|worker-5573|622595-623000-627270),Task(57659|1776ms|worker-5625|625473-626000-627776),Task(7877|1682ms|worker-3213|625972-626747-628429),Task(29016|1770ms|worker-5573|626429-627270-629040)"
640,4,4,4,10,3,0,10,3596,3020,0.0089,"Task(13040|4370ms|worker-3187|625103-626000-630370),Task(26765|1773ms|worker-5625|628711-629000-630773),Task(22573|1785ms|worker-5573|630930-631000-632785),Task(1358|4972ms|worker-3213|629740-630000-634972),Task(52423|3961ms|worker-3187|631688-632000-635961),Task(53691|1740ms|worker-5573|633009-634000-635740),Task(17021|2362ms|worker-5625|632422-633000-635362),Task(15464|3396ms|worker-5625|634297-635362-638758),Task(2609|1806ms|worker-3187|636669-637000-638806),Task(30794|4040ms|worker-3213|634035-635000-639040)"
650,4,4,4,11,3,0,11,3077,2397,0.0109,"Task(41300|2323ms|worker-5573|635385-636000-638323),Task(32745|1762ms|worker-5625|638299-639000-640762),Task(38999|2024ms|worker-3187|640116-641000-643024),Task(28330|1747ms|worker-5625|641417-642000-643747),Task(53227|5839ms|worker-5573|637395-638323-644162),Task(51303|1763ms|worker-3213|641220-642000-643763),Task(57815|2021ms|worker-3187|643055-644000-646021),Task(11314|1763ms|worker-3213|644885-645000-646763),Task(35077|2334ms|worker-5625|643553-644000-646334),Task(31422|2665ms|worker-5573|645224-646000-648665),Task(2602|2132ms|worker-5625|646294-647000-649132)"
660,4,4,4,9,4,0,8,3178,2402,0.0049,"Task(18443|3703ms|worker-3187|646077-647000-650703),Task(25748|1759ms|worker-3213|648077-649000-650759),Task(33091|1824ms|worker-5573|649827-650000-651824),Task(44241|3415ms|worker-5625|651103-652000-655415),Task(58620|1697ms|worker-5573|653424-654000-655697),Task(35380|3387ms|worker-3187|652138-653000-656387),Task(58157|1763ms|worker-5625|655045-656000-657763),Task(34945|1671ms|worker-3187|657101-658000-659671)"
670,4,4,4,8,1,0,11,3145,2639,0.0109,"Task(54394|7062ms|worker-3213|652370-653000-660062),Task(41050|1707ms|worker-5625|657592-658000-659707),Task(57808|3731ms|worker-5573|656177-657000-660731),Task(45473|1763ms|worker-3187|658764-659671-661434),Task(53813|1776ms|worker-3213|661829-662000-663776),Task(10609|3171ms|worker-5625|660529-661000-664171),Task(33250|2356ms|worker-5573|662553-663000-665356),Task(46129|1747ms|worker-3187|663829-664000-665747),Task(35367|2361ms|worker-3213|664306-665000-667361),Task(17558|1723ms|worker-5625|665330-666000-667723),Task(42233|1636ms|worker-5573|667830-668000-669636)"
