time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
280,2,1,2,4,2,1,3,3132,2173,0.0004,"Task(26458|3029ms|worker-8092|268127-269000-272029),Task(8789|1750ms|worker-8092|270900-272029-273779),Task(9399|1742ms|worker-8092|272905-273779-275521)"
290,2,1,2,4,2,1,4,6669,3226,0.0024,"Task(48251|5826ms|worker-8092|276613-277000-282826),Task(37083|2058ms|worker-8092|278490-282826-284884),Task(16142|2701ms|worker-8092|280046-284884-287585),Task(39590|2320ms|worker-8092|283372-287585-289905)"
300,2,1,2,3,1,0,4,4819,2293,0.0024,"Task(27689|1743ms|worker-8092|286399-289905-291648),Task(30947|3024ms|worker-8092|289687-291648-294672),Task(10785|2634ms|worker-8092|292304-294672-297306),Task(6629|1773ms|worker-8092|295036-297306-299079)"
310,2,2,2,4,1,0,4,3280,2795,0.0024,"Task(48472|5321ms|worker-8092|298283-299079-304400),Task(12663|2363ms|worker-6530|301668-302000-304363),Task(26464|1763ms|worker-6530|304321-305000-306763),Task(56266|1734ms|worker-6530|307867-308000-309734)"
320,2,2,2,6,1,0,6,2508,2034,0.0064,"Task(35380|3387ms|worker-8092|306123-307000-310387),Task(51046|1759ms|worker-6530|311159-312000-313759),Task(31838|1761ms|worker-8092|313494-314000-315761),Task(58226|1766ms|worker-6530|314747-315000-316766),Task(47957|1773ms|worker-8092|316924-317000-318773),Task(58533|1762ms|worker-6530|317708-318000-319762)"
330,2,2,2,5,2,0,4,2217,2001,0.0024,"Task(10576|2769ms|worker-8092|319928-320000-322769),Task(42016|1723ms|worker-6530|321935-322000-323723),Task(37710|1753ms|worker-8092|324329-325000-326753),Task(38582|1761ms|worker-6530|324944-325000-326761)"
340,2,2,2,7,2,0,7,3064,2646,0.0084,"Task(52726|2074ms|worker-8092|327439-328000-330074),Task(29480|1707ms|worker-8092|330036-331000-332707),Task(25032|4730ms|worker-6530|328657-329000-333730),Task(11864|2339ms|worker-8092|332445-333000-335339),Task(34265|1697ms|worker-8092|335889-336000-337697),Task(11567|4213ms|worker-6530|333910-334000-338213),Task(58696|1762ms|worker-8092|337694-338000-339762)"
350,2,2,2,5,1,0,6,3457,2673,0.0064,"Task(1184|3631ms|worker-6530|339067-340000-343631),Task(49262|4369ms|worker-8092|339778-340000-344369),Task(26164|2365ms|worker-6530|341735-343631-345996),Task(37044|1707ms|worker-8092|343820-344369-346076),Task(33917|2177ms|worker-6530|344995-345996-348173),Task(24154|1791ms|worker-8092|346899-347000-348791)"
360,2,2,2,6,2,0,5,2654,2260,0.0044,"Task(3002|2109ms|worker-6530|349290-350000-352109),Task(45326|1763ms|worker-8092|351470-352000-353763),Task(33252|3549ms|worker-6530|352748-353000-356549),Task(43381|2117ms|worker-8092|353734-354000-356117),Task(54647|1763ms|worker-8092|355902-356117-357880)"
370,2,2,2,5,1,0,6,3107,2525,0.0064,"Task(34054|2570ms|worker-8092|359590-360000-362570),Task(35122|5650ms|worker-6530|357879-358000-363650),Task(5035|1723ms|worker-8092|361423-362570-364293),Task(8995|1763ms|worker-6530|363044-364000-365763),Task(24913|1723ms|worker-8092|364259-365000-366723),Task(52267|1723ms|worker-6530|365883-366000-367723)"
380,2,2,2,5,1,0,5,2753,2352,0.0044,"Task(53302|4751ms|worker-8092|367726-368000-372751),Task(29163|1791ms|worker-6530|370547-371000-372791),Task(41048|1686ms|worker-8092|372615-373000-374686),Task(33964|1759ms|worker-6530|373726-374000-375759),Task(37043|1776ms|worker-8092|376382-377000-378776)"
390,2,2,2,4,1,0,4,2712,2210,0.0024,"Task(19315|3040ms|worker-6530|379084-380000-383040),Task(40594|1743ms|worker-8092|381492-382000-383743),Task(25544|1723ms|worker-6530|382816-383040-384763),Task(39028|2335ms|worker-8092|386641-387000-389335)"
400,2,2,2,4,2,0,3,3981,3471,0.0004,"Task(129|3327ms|worker-6530|389010-390000-393327),Task(36196|3414ms|worker-8092|390945-391000-394414),Task(39997|3673ms|worker-6530|394514-395000-398673)"
410,2,2,2,5,3,1,4,2793,2392,0.0024,"Task(43637|3281ms|worker-8092|396365-397000-400281),Task(11029|2169ms|worker-6530|398646-399000-401169),Task(13298|2371ms|worker-8092|400682-401000-403371),Task(17868|1747ms|worker-6530|403702-404000-405747)"
420,2,2,2,4,2,0,5,4358,3532,0.0044,"Task(36698|3391ms|worker-6530|408583-409000-412391),Task(39930|6157ms|worker-8092|406586-407000-413157),Task(24082|3013ms|worker-6530|409770-412391-415404),Task(47492|3324ms|worker-8092|412849-413157-416481),Task(3987|1778ms|worker-6530|415629-416000-417778)"
430,2,2,2,5,1,0,6,3538,2938,0.0064,"Task(57108|1701ms|worker-6530|418896-419000-420701),Task(3793|6388ms|worker-8092|417499-418000-424388),Task(2166|2139ms|worker-6530|421083-422000-424139),Task(26276|3322ms|worker-6530|423079-424139-427461),Task(52691|2320ms|worker-8092|425304-426000-428320),Task(26804|1762ms|worker-6530|427682-428000-429762)"
440,2,2,2,5,1,0,5,2446,2077,0.0044,"Task(4072|1773ms|worker-8092|428949-429000-430773),Task(43676|2362ms|worker-6530|430751-431000-433362),Task(24259|2709ms|worker-8092|433321-434000-436709),Task(33941|1772ms|worker-6530|435894-436000-437772),Task(18222|1773ms|worker-8092|437240-438000-439773)"
450,2,2,2,6,1,0,6,2563,2050,0.0064,"Task(25925|1770ms|worker-6530|439494-440000-441770),Task(37359|1940ms|worker-8092|440032-441000-442940),Task(45635|3298ms|worker-6530|441758-442000-445298),Task(16455|1777ms|worker-8092|444500-445000-446777),Task(54712|1763ms|worker-6530|445577-446000-447763),Task(7733|1752ms|worker-8092|447556-448000-449752)"
460,2,2,2,6,2,0,5,2150,1777,0.0044,"Task(52182|1736ms|worker-6530|449673-450000-451736),Task(48711|1502ms|worker-8092|450590-451000-452502),Task(2958|1762ms|worker-6530|451914-452000-453762),Task(38511|1747ms|worker-8092|453786-454000-455747),Task(33589|2142ms|worker-6530|456175-457000-459142)"
470,2,2,2,4,1,0,5,2594,2025,0.0044,"Task(23816|1763ms|worker-6530|459769-460000-461763),Task(48352|3125ms|worker-8092|458368-459000-462125),Task(4414|1762ms|worker-6530|462213-463000-464762),Task(51566|1742ms|worker-8092|464456-465000-466742),Task(34796|1736ms|worker-6530|466350-467000-468736)"
480,2,2,2,5,1,0,5,3400,2389,0.0044,"Task(2518|1770ms|worker-8092|468214-469000-470770),Task(1222|4871ms|worker-6530|470203-471000-475871),Task(55400|1742ms|worker-8092|473169-474000-475742),Task(9390|1742ms|worker-8092|474026-475742-477484),Task(9126|1823ms|worker-6530|476078-477000-478823)"
490,2,2,2,6,2,0,5,3190,2609,0.0044,"Task(6205|2229ms|worker-8092|478399-479000-481229),Task(7174|1707ms|worker-6530|480420-481000-482707),Task(46955|3959ms|worker-8092|482199-483000-486959),Task(52811|2378ms|worker-6530|483973-484000-486378),Task(8467|2774ms|worker-6530|486106-487000-489774)"
500,2,2,2,6,2,0,6,2382,2026,0.0064,"Task(3309|2189ms|worker-8092|488626-489000-491189),Task(53407|1740ms|worker-6530|489289-490000-491740),Task(41673|1951ms|worker-8092|490741-491189-493140),Task(57194|2827ms|worker-6530|492924-493000-495827),Task(28147|1707ms|worker-8092|493908-494000-495707),Task(58927|1747ms|worker-8092|496568-497000-498747)"
510,2,2,2,7,2,0,7,2784,2058,0.0084,"Task(46115|1723ms|worker-6530|498100-499000-500723),Task(22233|1764ms|worker-8092|499011-500000-501764),Task(40809|2374ms|worker-6530|501593-502000-504374),Task(41770|1791ms|worker-8092|503276-504000-505791),Task(36566|2033ms|worker-6530|504640-505000-507033),Task(32870|2971ms|worker-8092|505079-506000-508971),Task(26413|1756ms|worker-6530|506255-507033-508789)"
520,2,2,2,6,2,0,6,3111,2362,0.0064,"Task(22295|1785ms|worker-6530|507839-508789-510574),Task(39275|3406ms|worker-8092|508789-509000-512406),Task(424|2770ms|worker-6530|510149-511000-513770),Task(33991|2535ms|worker-8092|512056-513000-515535),Task(30711|1911ms|worker-6530|514289-515000-516911),Task(52080|1766ms|worker-8092|515170-516000-517766)"
530,3,2,3,8,5,3,5,4236,3217,0.0017,"Task(47878|2038ms|worker-6530|517326-518000-520038),Task(40416|1726ms|worker-8092|518131-519000-520726),Task(18107|4348ms|worker-6530|520172-521000-525348),Task(10982|5307ms|worker-8092|521114-522000-527307),Task(3915|2669ms|worker-6530|523509-525348-528017)"
540,3,2,3,8,5,3,8,5538,2425,0.0057,"Task(612|3749ms|worker-6530|526087-528017-531766),Task(16698|4837ms|worker-8092|524022-527307-532144),Task(17487|2018ms|worker-6530|526884-531766-533784),Task(47571|1754ms|worker-8092|527938-532144-533898),Task(23223|1763ms|worker-6530|529350-533784-535547),Task(18332|1773ms|worker-8092|531064-533898-535671),Task(22646|1750ms|worker-8092|534547-535671-537421),Task(33442|1763ms|worker-8092|535217-537421-539184)"
550,3,2,3,6,5,3,6,6893,3817,-0.0003,"Task(1282|4913ms|worker-6530|531787-535547-540460),Task(10460|1806ms|worker-8092|536348-539184-540990),Task(18686|1919ms|worker-6530|537490-540460-542379),Task(15667|5737ms|worker-8092|539631-540990-546727),Task(26444|1721ms|worker-8092|541776-546727-548448),Task(21667|6811ms|worker-6530|539803-542379-549190)"
560,3,2,3,9,7,5,7,8217,2860,-0.0003,"Task(2267|2346ms|worker-6530|544905-549190-551536),Task(52289|4922ms|worker-8092|542743-548448-553370),Task(23211|1762ms|worker-6530|545901-551536-553298),Task(11903|1763ms|worker-8092|548007-553370-555133),Task(31294|1890ms|worker-8092|550520-555133-557023),Task(49362|4970ms|worker-6530|547034-553298-558268),Task(42062|2372ms|worker-8092|551388-557023-559395)"
570,4,3,4,8,3,0,12,5572,2225,0.0089,"Task(28817|1758ms|worker-6530|551979-558268-560026),Task(9469|1756ms|worker-8092|553410-559395-561151),Task(4311|1762ms|worker-6530|555703-560026-561788),Task(6943|1764ms|worker-8092|557457-561151-562915),Task(49471|2963ms|worker-3890|556703-561000-563963),Task(38478|1703ms|worker-6530|558444-561788-563491),Task(51341|1742ms|worker-6530|560713-563491-565233),Task(54068|1707ms|worker-3890|562004-563963-565670),Task(46685|1716ms|worker-6530|563527-565233-566949),Task(53954|1760ms|worker-3890|564488-565670-567430),Task(51617|6303ms|worker-8092|559617-562915-569218),Task(29269|1766ms|worker-3890|566110-567430-569196)"
580,4,3,4,9,2,0,10,3738,2538,0.0069,"Task(34067|2362ms|worker-6530|565108-566949-569311),Task(28939|1739ms|worker-8092|568360-569218-570957),Task(2631|2690ms|worker-6530|570177-571000-573690),Task(55253|2330ms|worker-8092|571217-572000-574330),Task(37177|1785ms|worker-6530|572466-573690-575475),Task(7452|7449ms|worker-3890|567285-569196-576645),Task(11711|1763ms|worker-8092|572854-574330-576093),Task(52105|1756ms|worker-8092|574932-576093-577849),Task(4996|1774ms|worker-6530|574102-575475-577249),Task(10759|1736ms|worker-3890|576454-577000-578736)"
590,4,3,4,10,5,2,7,2773,2121,0.0029,"Task(30294|1763ms|worker-6530|577179-578000-579763),Task(31435|2657ms|worker-8092|579220-580000-582657),Task(22347|1764ms|worker-3890|580491-581000-582764),Task(58904|1750ms|worker-6530|581462-582000-583750),Task(28143|1762ms|worker-8092|582427-583000-584762),Task(52516|1750ms|worker-6530|584496-585000-586750),Task(45261|3407ms|worker-3890|583166-584000-587407)"
600,4,3,4,9,4,0,10,3889,2969,0.0089,"Task(50995|3791ms|worker-6530|586892-587000-590791),Task(52357|5950ms|worker-8092|585018-586000-591950),Task(45109|2669ms|worker-3890|588475-589000-591669),Task(1254|1763ms|worker-6530|589403-590791-592554),Task(28302|1758ms|worker-3890|589914-591669-593427),Task(52884|2354ms|worker-8092|591155-592000-594354),Task(57828|2059ms|worker-3890|593079-594000-596059),Task(20291|2345ms|worker-8092|594282-595000-597345),Task(1955|5252ms|worker-6530|592263-593000-598252),Task(18742|1753ms|worker-3890|594833-596059-597812)"
610,4,4,4,11,5,1,10,3229,2610,0.0089,"Task(24840|1502ms|worker-8092|597648-598000-599502),Task(16314|2293ms|worker-3890|597714-598000-600293),Task(12377|2345ms|worker-8092|599539-600000-602345),Task(1013|2129ms|worker-3890|600044-601000-603129),Task(46057|5282ms|worker-6530|598515-599000-604282),Task(13973|1773ms|worker-849|601124-602000-603773),Task(30595|1763ms|worker-3890|603108-604000-605763),Task(16672|3715ms|worker-8092|602390-603000-606715),Task(53925|2344ms|worker-849|603483-604000-606344),Task(41807|2960ms|worker-6530|604242-605000-607960)"
620,4,4,4,12,4,0,13,3064,2449,0.0149,"Task(34540|2112ms|worker-8092|607490-608000-610112),Task(7687|5088ms|worker-3890|605031-606000-611088),Task(49984|2346ms|worker-6530|608627-609000-611346),Task(3119|5101ms|worker-849|605728-606344-611445),Task(58203|1791ms|worker-8092|608858-610112-611903),Task(58343|2269ms|worker-3890|610657-611088-613357),Task(21269|1763ms|worker-849|612308-613000-614763),Task(31074|2367ms|worker-6530|611035-612000-614367),Task(38607|1697ms|worker-3890|613312-614000-615697),Task(19506|1732ms|worker-8092|612334-613000-614732),Task(29777|1764ms|worker-6530|614572-615000-616764),Task(52520|1785ms|worker-8092|616685-617000-618785),Task(24654|2026ms|worker-849|616909-617000-619026)"
630,4,4,4,9,3,0,10,2489,1982,0.0089,"Task(57219|1721ms|worker-3890|617095-618000-619721),Task(30296|1763ms|worker-8092|618893-619000-620763),Task(461|2349ms|worker-6530|618239-619000-621349),Task(3162|1773ms|worker-849|619813-620000-621773),Task(27035|1770ms|worker-3890|622274-623000-624770),Task(28062|1762ms|worker-6530|623798-624000-625762),Task(31573|1763ms|worker-849|624599-625000-626763),Task(1183|3435ms|worker-8092|623156-624000-627435),Task(51050|1742ms|worker-3890|624809-625000-626742),Task(20208|1747ms|worker-6530|627257-628000-629747)"
640,4,4,4,8,3,0,8,2740,2438,0.0049,"Task(12782|1759ms|worker-3890|627737-628000-629759),Task(44077|1776ms|worker-849|629193-630000-631776),Task(16542|1758ms|worker-6530|630891-631000-632758),Task(6917|3745ms|worker-8092|629394-630000-633745),Task(12959|1776ms|worker-3890|631774-632000-633776),Task(44842|1774ms|worker-849|633668-634000-635774),Task(9731|1689ms|worker-8092|634938-635000-636689),Task(49877|5228ms|worker-6530|633988-634000-639228)"
650,4,4,4,9,3,0,9,2615,2210,0.0069,"Task(16225|2121ms|worker-3890|636364-637000-639121),Task(27951|2353ms|worker-8092|637762-638000-640353),Task(19691|3002ms|worker-849|636775-637000-640002),Task(46086|1766ms|worker-6530|640876-641000-642766),Task(41518|2346ms|worker-3890|640223-641000-643346),Task(16339|1787ms|worker-849|642564-643000-644787),Task(17211|1723ms|worker-8092|643115-644000-645723),Task(49275|1758ms|worker-3890|645815-646000-647758),Task(53903|3037ms|worker-6530|644862-645000-648037)"
660,4,4,4,6,2,0,7,4031,3627,0.0029,"Task(12075|5821ms|worker-849|647241-648000-653821),Task(35034|1791ms|worker-6530|651660-652000-653791),Task(50549|4567ms|worker-8092|649183-650000-654567),Task(11949|5876ms|worker-3890|649773-650000-655876),Task(57395|1820ms|worker-6530|653570-654000-655820),Task(20796|3752ms|worker-849|653835-654000-657752),Task(55328|1763ms|worker-8092|655910-656000-657763)"
670,3,3,3,7,3,0,6,3241,2570,0.0037,"Task(31137|1763ms|worker-3890|659414-660000-661763),Task(53008|4834ms|worker-6530|657137-658000-662834),Task(38069|1763ms|worker-8092|661179-662000-663763),Task(43282|3029ms|worker-3890|662308-663000-666029),Task(25097|1665ms|worker-6530|664644-665000-666665),Task(40747|2371ms|worker-8092|666292-667000-669371)"
680,3,3,3,5,1,0,7,2726,2298,0.0057,"Task(58775|1762ms|worker-3890|667207-668000-669762),Task(48593|1770ms|worker-6530|669389-670000-671770),Task(17363|2281ms|worker-8092|669980-670000-672281),Task(24911|1776ms|worker-6530|672847-673000-674776),Task(50093|4997ms|worker-3890|670712-671000-675997),Task(8614|1743ms|worker-8092|673769-674000-675743),Task(5138|1763ms|worker-6530|676104-677000-678763)"
690,3,3,3,4,0,0,5,2333,1754,0.0017,"Task(44282|1773ms|worker-8092|678512-679000-680773),Task(16488|1721ms|worker-3890|680230-681000-682721),Task(55888|1740ms|worker-6530|682615-683000-684740),Task(10728|1776ms|worker-8092|684584-685000-686776),Task(12901|1764ms|worker-3890|687165-688000-689764)"
700,2,2,2,4,1,0,3,2477,2049,0.0004,"Task(54745|2345ms|worker-6530|690281-691000-693345),Task(31396|2046ms|worker-8092|692442-693000-695046),Task(52630|1756ms|worker-6530|694992-695000-696756)"
710,2,2,2,3,1,0,3,3434,2818,0.0004,"Task(46898|2946ms|worker-8092|698586-699000-701946),Task(15177|3733ms|worker-6530|701161-702000-705733),Task(12968|1776ms|worker-8092|704405-705000-706776)"
720,2,2,2,4,2,0,3,4198,3444,0.0004,"Task(43258|3384ms|worker-6530|707416-708000-711384),Task(21465|1761ms|worker-8092|710002-711000-712761),Task(6812|5187ms|worker-6530|713318-714000-719187)"
730,2,2,2,3,1,0,4,4071,3762,0.0024,"Task(49365|1796ms|worker-6530|718880-719187-720983),Task(39924|6160ms|worker-8092|716515-717000-723160),Task(49006|4934ms|worker-6530|721954-722000-726934),Task(31412|2161ms|worker-8092|725605-726000-728161)"
740,2,2,2,3,1,0,3,2378,1783,0.0004,"Task(43568|1747ms|worker-6530|729438-730000-731747),Task(55436|1740ms|worker-8092|732162-733000-734740),Task(31256|1862ms|worker-6530|736615-737000-738862)"
750,2,2,2,2,1,0,2,2177,1757,-0.0016,"Task(458|1721ms|worker-8092|739888-740000-741721),Task(32506|1794ms|worker-6530|744273-745000-746794)"
760,2,2,2,1,0,0,2,3191,2565,-0.0016,"Task(49319|2118ms|worker-8092|749098-750000-752118),Task(12640|3013ms|worker-6530|755650-756000-759013)"
770,1,1,1,2,1,0,1,1788,1732,-0.0008,Task(44516|1732ms|worker-8092|760944-761000-762732)
780,1,1,1,2,1,0,2,2429,2205,0.0012,"Task(18242|2075ms|worker-8092|768575-769000-771075),Task(9302|2336ms|worker-8092|773978-774000-776336)"
790,1,1,1,2,1,0,2,2538,2202,0.0012,"Task(39107|2354ms|worker-8092|779333-780000-782354),Task(57823|2051ms|worker-8092|782996-783000-785051)"
800,1,1,1,2,1,0,2,2767,2279,0.0012,"Task(4257|2797ms|worker-8092|788621-789000-791797),Task(26819|1762ms|worker-8092|792403-793000-794762)"
810,1,1,1,2,1,0,2,2023,1697,0.0012,"Task(45444|1619ms|worker-8092|798427-799000-800619),Task(46262|1776ms|worker-8092|802922-803000-804776)"
820,1,1,1,1,0,0,2,2781,2228,0.0012,"Task(55936|1823ms|worker-8092|808198-809000-810823),Task(56395|2634ms|worker-8092|815697-816000-818634)"
830,1,1,1,2,0,0,2,2785,2264,0.0012,"Task(6822|2766ms|worker-8092|820257-821000-823766),Task(55540|1762ms|worker-8092|826700-827000-828762)"
840,1,1,1,2,1,0,1,1981,1762,-0.0008,Task(22155|1762ms|worker-8092|831781-832000-833762)
850,1,1,1,1,1,0,1,2251,2061,-0.0008,Task(10269|2061ms|worker-8092|838810-839000-841061)
860,1,1,1,1,1,0,1,2292,1763,-0.0008,Task(7357|1763ms|worker-8092|848471-849000-850763)
870,1,1,1,1,0,0,2,3980,3074,0.0012,"Task(49133|2343ms|worker-8092|857031-858000-860343),Task(19926|3805ms|worker-8092|865156-866000-869805)"
880,1,1,1,2,1,0,1,2561,2518,-0.0008,Task(15394|2518ms|worker-8092|871957-872000-874518)
890,1,1,1,1,0,0,2,2751,1940,0.0012,"Task(43393|2122ms|worker-8092|879211-880000-882122),Task(47562|1758ms|worker-8092|887167-888000-889758)"
900,1,1,1,2,2,1,0,0,0,-0.0028,
910,1,1,1,1,1,0,2,7765,6841,-0.0008,"Task(12061|8026ms|worker-8092|892778-893000-901026),Task(17090|5656ms|worker-8092|899399-901026-906682)"
920,1,1,1,1,0,0,2,3102,2372,0.0012,"Task(3868|1697ms|worker-8092|908454-909000-910697),Task(30906|3048ms|worker-8092|915086-916000-919048)"
930,1,1,1,3,1,0,2,2242,1747,0.0012,"Task(40451|1737ms|worker-8092|920451-921000-922737),Task(14400|1758ms|worker-8092|924560-925000-926758)"
940,1,1,1,2,1,0,2,2526,1934,0.0012,"Task(28340|1763ms|worker-8092|929101-930000-931763),Task(38062|2105ms|worker-8092|932715-933000-935105)"
950,1,1,1,2,0,0,3,4812,3690,0.0032,"Task(57187|4765ms|worker-8092|936819-937000-941765),Task(51815|5307ms|worker-8092|940622-941765-947072),Task(41889|1000ms|worker-8092|945032-947072-948072)"
960,1,1,1,3,0,0,3,2304,1776,0.0032,"Task(26684|1787ms|worker-8092|950453-951000-952787),Task(33463|1771ms|worker-8092|954189-955000-956771),Task(24281|1770ms|worker-8092|957773-958000-959770)"
970,1,1,1,3,2,1,1,2444,1697,-0.0008,Task(52281|1697ms|worker-8092|962253-963000-964697)
980,1,1,1,4,2,1,4,3581,3032,0.0052,"Task(49939|4499ms|worker-8092|965947-966000-970499),Task(12137|2170ms|worker-8092|969655-970499-972669),Task(25628|1762ms|worker-8092|971845-972669-974431),Task(8756|3699ms|worker-8092|974525-975000-978699)"
990,1,1,1,3,1,0,4,2857,2231,0.0052,"Task(30451|2055ms|worker-8092|978546-979000-981055),Task(36407|2343ms|worker-8092|979875-981055-983398),Task(9545|1763ms|worker-8092|982723-983398-985161),Task(10575|2766ms|worker-8092|985805-986000-988766)"
1000,2,1,2,4,1,0,4,3315,2206,0.0024,"Task(35452|2321ms|worker-8092|987999-988766-991087),Task(43677|2373ms|worker-8092|991239-992000-994373),Task(44792|2042ms|worker-8092|993095-994373-996415),Task(19603|2088ms|worker-8092|994782-996415-998503)"
1010,2,1,2,6,3,2,4,3095,1838,0.0024,"Task(13671|1770ms|worker-8092|997468-998503-1000273),Task(24297|1766ms|worker-8092|1000382-1001000-1002766),Task(7500|1763ms|worker-8092|1000858-1002766-1004529),Task(28609|2056ms|worker-8092|1003063-1004529-1006585)"
1020,2,1,2,5,5,4,3,6442,2955,0.0004,"Task(40548|4998ms|worker-8092|1004921-1006585-1011583),Task(35487|1748ms|worker-8092|1006739-1011583-1013331),Task(53598|2121ms|worker-8092|1009380-1013331-1015452)"
1030,2,1,2,5,5,4,5,10081,2641,-0.0056,"Task(52890|5235ms|worker-8092|1010921-1015452-1020687),Task(39822|2098ms|worker-8092|1013401-1020687-1022785),Task(5749|2327ms|worker-8092|1014541-1022785-1025112),Task(36218|1776ms|worker-8092|1016516-1025112-1026888),Task(19058|1773ms|worker-8092|1018346-1026888-1028661)"
1040,3,2,3,6,5,3,6,8242,2157,-0.0023,"Task(40120|2045ms|worker-8092|1020421-1028661-1030706),Task(8719|1763ms|worker-8092|1022602-1030706-1032469),Task(14654|2080ms|worker-489|1024095-1031000-1033080),Task(875|1726ms|worker-8092|1027013-1032469-1034195),Task(8677|2318ms|worker-489|1028757-1033080-1035398),Task(20555|3010ms|worker-8092|1030709-1034195-1037205)"
1050,3,2,3,5,5,3,5,10255,4825,-0.0083,"Task(46870|6293ms|worker-8092|1034472-1037205-1043498),Task(32910|2052ms|worker-8092|1036633-1043498-1045550),Task(45550|11701ms|worker-489|1033477-1035398-1047099),Task(33411|1763ms|worker-8092|1038079-1045550-1047313),Task(24422|2320ms|worker-489|1038943-1047099-1049419)"
