time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
120,2,2,2,3,1,0,3,3758,3281,0.0004,"Task(23504|1736ms|worker-1712|108016-109000-110736),Task(52361|1766ms|worker-1712|116675-117000-118766),Task(48780|6343ms|worker-2960|112879-113000-119343)"
130,1,1,1,2,1,0,2,2371,1747,0.0012,"Task(7963|1721ms|worker-1712|119432-120000-121721),Task(18332|1773ms|worker-1712|124319-125000-126773)"
140,1,1,1,1,0,0,2,3941,3183,0.0012,"Task(15600|4579ms|worker-1712|129311-130000-134579),Task(26678|1787ms|worker-1712|134173-135000-136787)"
150,1,1,1,2,0,0,2,3355,2930,0.0012,"Task(47304|3719ms|worker-1712|142251-143000-146719),Task(15068|2141ms|worker-1712|146898-147000-149141)"
160,1,1,1,1,0,0,1,1765,1682,-0.0008,Task(12641|1682ms|worker-1712|153917-154000-155682)
170,1,1,1,2,1,0,1,2390,1766,-0.0008,Task(26327|1766ms|worker-1712|163376-164000-165766)
180,1,1,1,1,0,0,2,2056,1742,0.0012,"Task(41053|1776ms|worker-1712|169969-170000-171776),Task(7079|1708ms|worker-1712|177403-178000-179708)"
190,1,1,1,2,1,0,1,5414,4867,-0.0008,Task(15608|4867ms|worker-1712|183453-184000-188867)
200,1,1,1,1,1,0,1,2185,1764,-0.0008,Task(35753|1764ms|worker-1712|188579-189000-190764)
210,1,1,1,3,2,1,2,4096,3355,0.0012,"Task(43725|3011ms|worker-1712|196390-197000-200011),Task(20605|3699ms|worker-1712|201127-202000-205699)"
220,1,1,1,2,1,0,3,3999,3200,0.0032,"Task(45238|3384ms|worker-1712|206010-207000-210384),Task(16274|1874ms|worker-1712|209026-210384-212258),Task(14899|4343ms|worker-1712|212952-213000-217343)"
230,1,1,1,3,1,0,3,4438,3617,0.0032,"Task(22520|3783ms|worker-1712|217134-218000-221783),Task(52668|4894ms|worker-1712|221104-222000-226894),Task(28890|2174ms|worker-1712|226297-227000-229174)"
240,1,1,1,3,1,0,3,1959,1511,0.0032,"Task(22965|1758ms|worker-1712|228693-229174-230932),Task(24965|1000ms|worker-1712|231633-232000-233000),Task(3446|1776ms|worker-1712|234503-235000-236776)"
250,1,1,1,5,3,2,3,3740,2951,0.0032,"Task(10987|1736ms|worker-1712|238092-239000-240736),Task(44754|1776ms|worker-1712|241321-242000-243776),Task(5153|5343ms|worker-1712|243222-244000-249343)"
260,2,1,2,7,5,4,5,5753,2068,0.0044,"Task(44902|1763ms|worker-1712|245790-249343-251106),Task(6725|1726ms|worker-1712|247507-251106-252832),Task(14573|2153ms|worker-1712|249948-252832-254985),Task(15240|2357ms|worker-1712|250964-254985-257342),Task(22527|2342ms|worker-1712|252972-257342-259684)"
270,2,1,2,8,9,8,4,8452,2067,-0.0016,"Task(33168|1830ms|worker-1712|253754-259684-261514),Task(54260|2324ms|worker-1712|256211-261514-263838),Task(39782|2350ms|worker-1712|256652-263838-266188),Task(27653|1766ms|worker-1712|259069-266188-267954)"
280,3,1,3,6,11,10,4,12586,2454,-0.0083,"Task(16010|2115ms|worker-1712|259522-267954-270069),Task(38210|3371ms|worker-1712|261067-270069-273440),Task(55834|2062ms|worker-1712|261443-273440-275502),Task(13326|2268ms|worker-1712|264405-275502-277770)"
290,4,1,4,7,14,13,4,18852,2720,-0.0111,"Task(16426|4320ms|worker-1712|265210-277770-282090),Task(23232|3003ms|worker-1712|266083-282090-285093),Task(58133|1772ms|worker-1712|267570-285093-286865),Task(28253|1788ms|worker-1712|268429-286865-288653)"
300,5,2,5,7,17,15,4,22576,3577,-0.0139,"Task(32525|2334ms|worker-4074|272316-291000-293334),Task(4149|6763ms|worker-1712|269637-288653-295416),Task(4615|1840ms|worker-4074|273089-293334-295174),Task(44222|3371ms|worker-1712|277363-295416-298787)"
310,5,2,5,7,14,11,10,21884,2394,-0.0139,"Task(47622|5291ms|worker-4074|274887-295174-300465),Task(10575|2766ms|worker-1712|277774-298787-301553),Task(8410|1773ms|worker-4074|279689-300465-302238),Task(17181|1742ms|worker-1712|280891-301553-303295),Task(28368|2050ms|worker-4074|282109-302238-304288),Task(39908|2336ms|worker-1712|284201-303295-305631),Task(20228|1773ms|worker-4074|286274-304288-306061),Task(35233|2339ms|worker-1712|287090-305631-307970),Task(34984|2101ms|worker-4074|288090-306061-308162),Task(58135|1770ms|worker-1712|289549-307970-309740)"
320,6,3,6,7,12,8,9,18208,2784,-0.0167,"Task(58599|1762ms|worker-4074|291052-308162-309924),Task(54679|1776ms|worker-1712|291608-309740-311516),Task(57088|1993ms|worker-4074|293855-309924-311917),Task(24937|1721ms|worker-4074|297484-311917-313638),Task(43726|3024ms|worker-3507|294474-311000-314024),Task(40562|4785ms|worker-1712|295801-311516-316301),Task(35577|2986ms|worker-4074|299029-313638-316624),Task(16331|1756ms|worker-4074|303683-316624-318380),Task(87|5260ms|worker-3507|300750-314024-319284)"
330,6,4,6,6,3,0,15,10632,2475,-0.0087,"Task(32654|3300ms|worker-1712|301655-316301-319601),Task(12681|2774ms|worker-4074|306287-318380-321154),Task(4505|1807ms|worker-1712|308798-319601-321408),Task(14468|1770ms|worker-3507|306897-319284-321054),Task(5772|1763ms|worker-3507|311284-321054-322817),Task(12137|2170ms|worker-1712|314738-321408-323578),Task(33153|1762ms|worker-3507|316170-322817-324579),Task(37943|1756ms|worker-1712|316787-323578-325334),Task(57558|5761ms|worker-4810|309819-321000-326761),Task(31594|1743ms|worker-3507|317414-324579-326322),Task(19827|4915ms|worker-4074|312591-321154-326069),Task(9060|1736ms|worker-4074|320425-326069-327805),Task(25639|1764ms|worker-1712|319643-325334-327098),Task(20816|1742ms|worker-1712|325946-327098-328840),Task(45319|2363ms|worker-3507|323160-326322-328685)"
340,5,5,6,10,4,0,9,3153,2244,0.0013,"Task(1851|2318ms|worker-4810|323485-326761-329079),Task(9542|1756ms|worker-3507|328785-329000-330756),Task(16272|2281ms|worker-4074|326427-327805-330086),Task(9264|2347ms|worker-1712|330224-331000-333347),Task(54191|1761ms|worker-4810|332318-333000-334761),Task(18959|3791ms|worker-4074|332417-333000-336791),Task(40815|2358ms|worker-7068|334928-335000-337358),Task(5412|1824ms|worker-1712|335459-336000-337824),Task(18597|1763ms|worker-4810|337339-338000-339763)"
350,4,4,5,8,2,0,10,3718,3262,0.0041,"Task(11360|1696ms|worker-4074|338463-339000-340696),Task(57844|2021ms|worker-1712|339807-340000-342021),Task(42628|8330ms|worker-3507|334318-335000-343330),Task(1283|4899ms|worker-7068|339647-340000-344899),Task(35967|1756ms|worker-4074|343240-344000-345756),Task(48435|5341ms|worker-4810|340650-341000-346341),Task(39531|1763ms|worker-1712|343782-344000-345763),Task(4818|1747ms|worker-4074|345942-346000-347747),Task(13486|3336ms|worker-3507|344540-345000-348336),Task(16346|1736ms|worker-1712|347052-348000-349736)"
360,4,4,4,8,2,0,8,4021,3408,0.0049,"Task(28204|1697ms|worker-4810|348058-349000-350697),Task(50879|2169ms|worker-4074|348840-349000-351169),Task(52442|1766ms|worker-1712|351035-352000-353766),Task(15357|4586ms|worker-4810|351999-352000-356586),Task(50339|6923ms|worker-3507|350248-351000-357923),Task(49374|2755ms|worker-1712|354627-355000-357755),Task(24726|1759ms|worker-4810|355455-356586-358345),Task(36862|5615ms|worker-4074|353422-354000-359615)"
370,3,3,3,8,3,0,7,2800,2351,0.0057,"Task(42738|2363ms|worker-1712|357529-358000-360363),Task(17812|2376ms|worker-3507|358576-359000-361376),Task(26736|1763ms|worker-4074|361216-362000-363763),Task(57285|1743ms|worker-1712|361648-362000-363743),Task(44835|3726ms|worker-3507|362440-363000-366726),Task(3392|2715ms|worker-1712|364776-365000-367715),Task(6226|1776ms|worker-3507|366673-367000-368776)"
380,3,3,3,10,4,0,9,3517,2894,0.0097,"Task(2966|4884ms|worker-4074|365434-366000-370884),Task(58533|1762ms|worker-3507|368611-369000-370762),Task(18447|5867ms|worker-1712|367569-368000-373867),Task(2639|2715ms|worker-3507|371354-372000-374715),Task(24255|1766ms|worker-4074|372168-373000-374766),Task(51224|1776ms|worker-3507|374107-375000-376776),Task(10735|3767ms|worker-1712|372979-373867-377634),Task(10435|1747ms|worker-4074|374778-375000-376747),Task(12433|1770ms|worker-4074|376268-377000-378770)"
390,3,3,3,10,3,0,11,3209,2563,0.0137,"Task(13984|2347ms|worker-3507|376985-377000-379347),Task(43750|1747ms|worker-3507|379453-380000-381747),Task(26403|2376ms|worker-4074|379380-380000-382376),Task(38282|4838ms|worker-1712|378235-379000-383838),Task(32910|2052ms|worker-3507|381034-382000-384052),Task(53997|1783ms|worker-4074|381944-382376-384159),Task(29545|1773ms|worker-3507|383274-384052-385825),Task(44616|2178ms|worker-4074|383874-384159-386337),Task(43441|1721ms|worker-3507|385328-386000-387721),Task(45627|1762ms|worker-4074|386358-387000-388762),Task(15256|5623ms|worker-1712|382454-383838-389461)"
400,3,3,3,10,6,2,7,5447,3989,0.0037,"Task(28428|4911ms|worker-3507|387345-388000-392911),Task(20967|3712ms|worker-4074|388073-389000-392712),Task(22127|5238ms|worker-1712|389669-390000-395238),Task(6425|3885ms|worker-3507|392041-393000-396885),Task(13353|1759ms|worker-1712|393363-395238-396997),Task(14876|1764ms|worker-3507|393455-396885-398649),Task(15746|6659ms|worker-4074|390684-392712-399371)"
410,4,3,4,7,2,0,11,3327,1967,0.0109,"Task(33185|1770ms|worker-1712|393697-396997-398767),Task(30319|1773ms|worker-1712|396016-398767-400540),Task(44280|1747ms|worker-3507|394968-398649-400396),Task(43223|1444ms|worker-4074|398104-399371-400815),Task(2187|1708ms|worker-1712|399636-400540-402248),Task(48168|1762ms|worker-4074|401501-402000-403762),Task(43585|3798ms|worker-3507|399337-400396-404194),Task(12410|2354ms|worker-1712|402968-403000-405354),Task(42259|1763ms|worker-4074|404042-405000-406763),Task(57912|1747ms|worker-3507|404532-405000-406747),Task(32076|1781ms|worker-1712|406959-407000-408781)"
420,4,3,4,8,3,0,7,4880,3771,0.0029,"Task(22509|3015ms|worker-4074|409040-410000-413015),Task(54023|6651ms|worker-3507|407800-408000-414651),Task(38094|3050ms|worker-4074|411694-413015-416065),Task(41276|2894ms|worker-3507|413250-414651-417545),Task(54984|7249ms|worker-1712|410940-411000-418249),Task(29057|1776ms|worker-4074|413694-416065-417841),Task(45474|1763ms|worker-4074|416391-417841-419604)"
430,4,3,4,13,5,2,11,3195,2226,0.0109,"Task(40242|1736ms|worker-3507|414741-417545-419281),Task(26744|1761ms|worker-1712|416568-418249-420010),Task(36397|2042ms|worker-3507|418579-419281-421323),Task(47547|1763ms|worker-1712|420782-421000-422763),Task(55396|2008ms|worker-4074|420205-421000-423008),Task(41464|1762ms|worker-3507|421534-422000-423762),Task(57238|2441ms|worker-4074|423463-424000-426441),Task(51606|1726ms|worker-3507|425110-426000-427726),Task(51899|4172ms|worker-1712|423027-424000-428172),Task(177|3329ms|worker-4074|425791-426441-429770),Task(34514|1750ms|worker-1712|427223-428172-429922)"
440,4,3,4,9,5,1,9,5539,3065,0.0069,"Task(40853|2332ms|worker-3507|426646-427726-430058),Task(9912|3882ms|worker-1712|428831-429922-433804),Task(57989|3624ms|worker-3507|429550-430058-433682),Task(15852|5317ms|worker-4074|427513-429770-435087),Task(54065|1762ms|worker-1712|430441-433804-435566),Task(14753|1829ms|worker-4074|431421-435087-436916),Task(16410|3340ms|worker-3507|429953-433682-437022),Task(22418|1716ms|worker-4074|433051-436916-438632),Task(18957|3791ms|worker-1712|432860-435566-439357)"
450,4,4,4,9,1,0,13,3281,2071,0.0149,"Task(4581|1736ms|worker-3507|434169-437022-438758),Task(5229|1762ms|worker-4074|436313-438632-440394),Task(48058|3314ms|worker-3507|436817-438758-442072),Task(9764|1707ms|worker-8784|440405-441000-442707),Task(53453|2765ms|worker-1712|437542-439357-442122),Task(915|1762ms|worker-1712|441776-442122-443884),Task(56329|3393ms|worker-4074|438764-440394-443787),Task(53232|1000ms|worker-8784|443482-444000-445000),Task(53169|2312ms|worker-3507|440777-442072-444384),Task(13204|1817ms|worker-4074|445092-446000-447817),Task(41838|1773ms|worker-3507|445479-446000-447773),Task(29668|1763ms|worker-1712|445366-446000-447763),Task(14338|1824ms|worker-8784|447641-448000-449824)"
460,4,4,4,11,3,0,9,3272,2794,0.0069,"Task(48646|1786ms|worker-1712|448137-449000-450786),Task(15487|3340ms|worker-3507|450362-451000-454340),Task(27243|1775ms|worker-1712|452727-453000-454775),Task(26539|3410ms|worker-4074|450834-451000-454410),Task(24115|1000ms|worker-1712|454983-455000-456000),Task(2928|2768ms|worker-8784|452220-453000-455768),Task(52768|3016ms|worker-4074|453937-454410-457426),Task(22281|2569ms|worker-8784|455784-456000-458569),Task(18805|5484ms|worker-3507|453465-454340-459824)"
470,4,4,4,11,2,0,12,2668,2257,0.0129,"Task(35466|2313ms|worker-1712|456590-457000-459313),Task(43252|3383ms|worker-4074|457713-458000-461383),Task(1841|2705ms|worker-8784|458620-459000-461705),Task(27563|1806ms|worker-1712|460002-461000-462806),Task(7688|2338ms|worker-3507|460719-461000-463338),Task(21413|1682ms|worker-1712|462786-463000-464682),Task(55832|2047ms|worker-4074|461978-462000-464047),Task(35520|1723ms|worker-3507|463675-464000-465723),Task(9713|3870ms|worker-8784|462468-463000-466870),Task(10860|1764ms|worker-4074|465156-466000-467764),Task(293|1759ms|worker-1712|465625-466000-467759),Task(5502|1697ms|worker-8784|467731-468000-469697)"
480,4,4,4,10,4,0,8,4086,3595,0.0029,"Task(33416|1776ms|worker-4074|470329-471000-472776),Task(11813|3804ms|worker-1712|469350-470000-473804),Task(47734|1445ms|worker-8784|470994-471000-472445),Task(48863|1697ms|worker-4074|472871-473000-474697),Task(33609|1773ms|worker-1712|474984-475000-476773),Task(4864|9834ms|worker-3507|467091-468000-477834),Task(38392|6701ms|worker-8784|471730-472445-479146),Task(54675|1736ms|worker-1712|477169-478000-479736)"
490,4,4,4,7,2,0,9,2994,2474,0.0069,"Task(31926|3043ms|worker-4074|476146-477000-480043),Task(4450|1723ms|worker-8784|479048-480000-481723),Task(8369|3737ms|worker-3507|478343-479000-482737),Task(14493|1764ms|worker-1712|479942-480000-481764),Task(24897|1758ms|worker-8784|482155-483000-484758),Task(38128|4081ms|worker-4074|480846-481000-485081),Task(55243|2339ms|worker-1712|483711-484000-486339),Task(760|1824ms|worker-3507|485129-486000-487824),Task(31801|1997ms|worker-8784|486992-487000-488997)"
500,4,4,4,8,4,0,6,3074,2744,0.0009,"Task(24635|1763ms|worker-1712|489799-490000-491763),Task(44176|1721ms|worker-3507|490534-491000-492721),Task(58318|5120ms|worker-4074|487841-488000-493120),Task(55554|2531ms|worker-8784|492646-493000-495531),Task(33043|2347ms|worker-1712|494292-495000-497347),Task(21334|2983ms|worker-4074|496906-497000-499983)"
510,3,3,3,5,2,0,7,3243,2810,0.0057,"Task(58984|1743ms|worker-8784|498038-499000-500743),Task(35382|4082ms|worker-3507|496124-497000-501082),Task(34166|2126ms|worker-1712|498970-499000-501126),Task(35880|1763ms|worker-1712|502785-503000-504763),Task(57563|5825ms|worker-4074|499807-500000-505825),Task(52979|2330ms|worker-3507|502366-503000-505330),Task(37193|1806ms|worker-1712|504880-505000-506806)"
520,3,3,3,10,4,1,8,2793,2133,0.0077,"Task(1487|3855ms|worker-3507|507183-508000-511855),Task(13151|1759ms|worker-4074|509382-510000-511759),Task(18742|1753ms|worker-1712|510405-511000-512753),Task(1164|1750ms|worker-4074|511105-512000-513750),Task(7697|1794ms|worker-3507|512258-513000-514794),Task(51953|2284ms|worker-1712|514212-515000-517284),Task(151|1762ms|worker-3507|515676-516000-517762),Task(14444|2112ms|worker-4074|514500-515000-517112)"
530,3,3,3,9,3,0,10,3240,2521,0.0117,"Task(39275|3406ms|worker-4074|517266-518000-521406),Task(40402|2103ms|worker-3507|518511-519000-521103),Task(30045|1396ms|worker-3507|519597-521103-522499),Task(3462|1707ms|worker-4074|520436-521406-523113),Task(31532|1707ms|worker-3507|521771-522499-524206),Task(3859|6022ms|worker-1712|518217-519000-525022),Task(38415|1763ms|worker-4074|522900-523113-524876),Task(35072|2340ms|worker-3507|523628-524206-526546),Task(27987|1750ms|worker-1712|525555-526000-527750),Task(28417|3025ms|worker-4074|525261-526000-529025)"
540,3,3,3,10,5,2,8,3744,2718,0.0077,"Task(39671|2352ms|worker-3507|527117-528000-530352),Task(17793|1763ms|worker-4074|528624-529025-530788),Task(19367|1640ms|worker-1712|528110-529000-530640),Task(5565|4779ms|worker-3507|530094-531000-535779),Task(51815|5307ms|worker-1712|530621-531000-536307),Task(53966|2347ms|worker-3507|533816-535779-538126),Task(29102|1791ms|worker-1712|534670-536307-538098),Task(50698|1766ms|worker-3507|536972-538126-539892)"
550,3,3,3,9,2,0,12,4506,2898,0.0137,"Task(12598|8041ms|worker-4074|532409-533000-541041),Task(20799|1766ms|worker-3507|537544-539892-541658),Task(52106|1743ms|worker-4074|538575-541041-542784),Task(47148|5288ms|worker-1712|535597-538098-543386),Task(32952|1707ms|worker-4074|540806-542784-544491),Task(52205|4328ms|worker-3507|538651-541658-545986),Task(56956|1697ms|worker-1712|541215-543386-545083),Task(51137|1785ms|worker-1712|543787-545083-546868),Task(51328|3158ms|worker-4074|543375-544491-547649),Task(29139|1763ms|worker-3507|545270-546000-547763),Task(54632|1716ms|worker-1712|546064-547000-548716),Task(29163|1791ms|worker-3507|547850-548000-549791)"
560,4,3,4,12,4,1,10,3271,2285,0.0089,"Task(2970|4884ms|worker-4074|546669-547649-552533),Task(13745|1758ms|worker-3507|550033-551000-552758),Task(3594|2780ms|worker-1712|549329-550000-552780),Task(18619|1762ms|worker-4074|551120-552533-554295),Task(21714|1766ms|worker-1712|551946-552780-554546),Task(37003|1761ms|worker-3507|551635-552758-554519),Task(5523|1721ms|worker-4074|552749-554295-556016),Task(30831|1770ms|worker-1712|554548-555000-556770),Task(44727|2902ms|worker-3507|553552-554519-557421),Task(40427|1753ms|worker-4074|556097-557000-558753)"
570,4,3,4,11,5,1,10,4069,2935,0.0089,"Task(19262|2143ms|worker-3507|557505-558000-560143),Task(13720|1716ms|worker-3507|559411-560143-561859),Task(18798|5749ms|worker-1712|556433-557000-562749),Task(10076|2921ms|worker-4074|559100-560000-562921),Task(296|2974ms|worker-3507|560834-561859-564833),Task(16146|2687ms|worker-1712|561600-562749-565436),Task(31734|2561ms|worker-3507|563172-564833-567394),Task(51946|5178ms|worker-4074|562586-563000-568178),Task(502|1664ms|worker-1712|564549-567198-568862),Task(9036|1762ms|worker-1712|563690-565436-567198)"
580,4,3,4,12,5,1,12,4078,2514,0.0129,"Task(38353|2353ms|worker-3507|566372-567394-569747),Task(23481|2757ms|worker-4074|566482-568178-570935),Task(46963|1995ms|worker-3507|568002-569747-571742),Task(56808|2334ms|worker-1712|566906-568862-571196),Task(18347|2293ms|worker-4074|568560-570935-573228),Task(8936|1763ms|worker-4074|571894-573228-574991),Task(11633|4320ms|worker-1712|570019-571196-575516),Task(32835|1784ms|worker-4074|573231-574991-576775),Task(16769|5321ms|worker-3507|571211-572000-577321),Task(40963|1762ms|worker-1712|574273-575516-577278),Task(56502|1732ms|worker-4074|574680-576775-578507),Task(3037|1762ms|worker-3507|575753-577321-579083)"
590,4,3,4,12,10,6,7,4981,3866,0.0009,"Task(47367|2143ms|worker-1712|574739-577278-579421),Task(27360|1773ms|worker-4074|577308-578507-580280),Task(15055|2132ms|worker-3507|577469-579083-581215),Task(4265|1752ms|worker-4074|579735-580280-582032),Task(48897|4831ms|worker-1712|579337-580000-584831),Task(11460|6823ms|worker-3507|580979-581215-588038),Task(52124|7611ms|worker-4074|581020-582032-589643)"
600,5,4,5,11,12,8,9,8351,3053,-0.0079,"Task(43952|4334ms|worker-1712|581480-584831-589165),Task(20980|3725ms|worker-3507|582962-588038-591763),Task(6076|3767ms|worker-4074|584440-589643-593410),Task(15880|1776ms|worker-3507|585804-591763-593539),Task(5541|2132ms|worker-2930|585128-591000-593132),Task(51395|2097ms|worker-2930|586695-593132-595229),Task(6693|1763ms|worker-4074|587657-593410-595173),Task(47879|4870ms|worker-3507|589084-593539-598409),Task(24082|3013ms|worker-4074|589595-595173-598186)"
610,5,4,5,13,9,4,16,8507,3181,0.0041,"Task(56103|10990ms|worker-1712|583632-589165-600155),Task(33590|2140ms|worker-4074|592136-598186-600326),Task(42873|5269ms|worker-2930|591169-595229-600498),Task(36907|1725ms|worker-3507|592404-598409-600134),Task(12209|2508ms|worker-1712|593539-600155-602663),Task(40504|1738ms|worker-2930|595878-600498-602236),Task(331|1721ms|worker-2930|596615-602236-603957),Task(6794|3733ms|worker-4074|594860-600326-604059),Task(27855|1742ms|worker-1712|597486-602663-604405),Task(46367|6435ms|worker-3507|592561-600134-606569),Task(21708|2336ms|worker-4074|598917-604059-606395),Task(17963|1762ms|worker-2930|598298-603957-605719),Task(46461|1762ms|worker-1712|600371-604405-606167),Task(36263|1627ms|worker-4074|601710-606395-608022),Task(43783|3659ms|worker-1712|601366-606167-609826),Task(33952|1758ms|worker-4074|603854-608022-609780)"
620,6,4,6,12,4,0,17,5099,2378,0.0133,"Task(47181|4860ms|worker-2930|600813-605719-610579),Task(18551|1723ms|worker-3507|604336-608317-610040),Task(55308|1748ms|worker-3507|602889-606569-608317),Task(14836|1752ms|worker-4074|604618-609780-611532),Task(37367|1992ms|worker-3507|606649-610040-612032),Task(1078|1764ms|worker-2930|608209-610579-612343),Task(42307|1759ms|worker-3507|608746-612032-613791),Task(43203|1829ms|worker-4074|608724-611532-613361),Task(17133|5309ms|worker-1712|605772-609826-615135),Task(12815|1757ms|worker-4074|611207-613361-615118),Task(29042|1773ms|worker-2930|612699-614095-615868),Task(41488|1752ms|worker-2930|610035-612343-614095),Task(4365|3773ms|worker-3507|611546-613791-617564),Task(6247|1777ms|worker-2930|614884-615868-617645),Task(11376|2114ms|worker-4074|613449-615118-617232),Task(51745|2938ms|worker-1712|614139-615135-618073),Task(15216|1812ms|worker-3507|617139-618000-619812)"
630,6,4,6,10,2,0,12,2984,2467,0.0073,"Task(24561|2346ms|worker-2930|617543-618000-620346),Task(55915|1770ms|worker-1712|618429-619000-620770),Task(45951|2130ms|worker-3507|618907-619812-621942),Task(8507|6738ms|worker-4074|616119-617232-623970),Task(5267|2033ms|worker-1712|620845-621000-623033),Task(3434|1758ms|worker-2930|620059-621000-622758),Task(27174|1682ms|worker-2930|622778-623000-624682),Task(52691|2320ms|worker-3507|622192-623000-625320),Task(17837|2324ms|worker-1712|623578-624000-626324),Task(40477|1769ms|worker-4074|624864-625000-626769),Task(7983|1791ms|worker-3507|625980-626000-627791),Task(46898|2946ms|worker-2930|625549-626000-628946)"
640,5,5,6,11,3,0,10,3560,2955,0.0033,"Task(2400|1756ms|worker-4074|629337-630000-631756),Task(57128|5347ms|worker-1712|626413-627000-632347),Task(22047|2347ms|worker-2930|630425-631000-633347),Task(44580|2743ms|worker-4939|631451-632000-634743),Task(42456|1743ms|worker-4074|632602-633000-634743),Task(10679|2123ms|worker-2930|633919-634000-636123),Task(43501|6229ms|worker-3507|630241-631000-637229),Task(49956|3165ms|worker-1712|633118-634000-637165),Task(42074|1752ms|worker-4939|636045-637000-638752),Task(36842|2347ms|worker-4074|635393-636000-638347)"
650,4,4,5,10,2,0,11,2686,2207,0.0081,"Task(46169|1759ms|worker-2930|637205-638000-639759),Task(44721|2871ms|worker-1712|638355-639000-641871),Task(30248|1758ms|worker-3507|639294-640000-641758),Task(47395|2771ms|worker-4074|640206-641000-643771),Task(56626|1787ms|worker-2930|641357-642000-643787),Task(33110|1750ms|worker-3507|642140-643000-644750),Task(50196|1711ms|worker-4074|643859-644000-645711),Task(30998|2376ms|worker-1712|642694-643000-645376),Task(17820|1774ms|worker-3507|644897-645000-646774),Task(12965|2719ms|worker-2930|644726-645000-647719),Task(11266|3002ms|worker-1712|645997-646000-649002)"
660,4,4,4,10,3,0,9,2437,2088,0.0069,"Task(51515|3337ms|worker-4074|646515-647000-650337),Task(12702|3012ms|worker-3507|648336-649000-652012),Task(56629|1747ms|worker-2930|650392-651000-652747),Task(58416|1743ms|worker-4074|651982-652000-653743),Task(17283|1770ms|worker-1712|651110-652000-653770),Task(11030|1762ms|worker-3507|652895-653000-654762),Task(29700|1762ms|worker-2930|653985-654000-655762),Task(31143|1773ms|worker-4074|654953-655000-656773),Task(5919|1889ms|worker-1712|655689-656000-657889)"
670,4,4,4,8,2,0,9,2991,2418,0.0069,"Task(54245|2340ms|worker-2930|658201-659000-661340),Task(58992|4384ms|worker-3507|657408-658000-662384),Task(16029|2338ms|worker-4074|658669-659000-661338),Task(11211|1762ms|worker-4074|661917-662000-663762),Task(5429|1764ms|worker-2930|662445-663000-664764),Task(13587|3930ms|worker-1712|661325-662000-665930),Task(8881|1763ms|worker-3507|664151-665000-666763),Task(48370|1721ms|worker-4074|665300-666000-667721),Task(8429|1762ms|worker-1712|667425-668000-669762)"
