time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
340,2,2,3,7,2,0,8,3388,2563,0.0077,"Task(3096|4792ms|worker-6265|325482-326000-330792),Task(26539|3410ms|worker-7201|326897-327000-330410),Task(18832|1785ms|worker-7201|328001-330410-332195),Task(11007|2189ms|worker-6265|330208-331000-333189),Task(16438|2428ms|worker-7201|331607-332195-334623),Task(9999|1756ms|worker-6265|333394-334000-335756),Task(23340|1773ms|worker-7201|334302-335000-336773),Task(52851|2376ms|worker-6265|335113-336000-338376)"
350,2,2,3,7,1,0,8,2867,2190,0.0077,"Task(53889|2927ms|worker-7201|337790-338000-340927),Task(18011|3182ms|worker-6265|338612-339000-342182),Task(51364|1721ms|worker-7201|340079-341000-342721),Task(54965|1763ms|worker-6265|341158-342182-343945),Task(24654|2026ms|worker-7201|343057-344000-346026),Task(45950|2127ms|worker-6265|344245-345000-347127),Task(21751|1999ms|worker-7201|346073-347000-348999),Task(51507|1776ms|worker-6265|346878-347127-348903)"
360,2,2,2,5,1,0,5,2504,1832,0.0044,"Task(46431|1763ms|worker-6265|349044-350000-351763),Task(48887|1774ms|worker-7201|351515-352000-353774),Task(56247|1776ms|worker-6265|353530-354000-355776),Task(47278|2143ms|worker-7201|355166-356000-358143),Task(18219|1707ms|worker-6265|357386-358000-359707)"
370,2,2,2,5,1,0,5,2335,1844,0.0044,"Task(53624|1736ms|worker-7201|359014-360000-361736),Task(33449|1736ms|worker-6265|361650-362000-363736),Task(39432|1770ms|worker-7201|363041-364000-365770),Task(33236|2124ms|worker-6265|364955-365000-367124),Task(36772|1858ms|worker-7201|366887-367000-368858)"
380,2,2,2,7,3,1,5,2681,1952,0.0044,"Task(38904|2135ms|worker-6265|369423-370000-372135),Task(44838|1750ms|worker-7201|370260-371000-372750),Task(31307|1763ms|worker-7201|373787-374000-375763),Task(53337|1756ms|worker-7201|374725-375763-377519),Task(53690|2359ms|worker-7201|376441-377519-379878)"
390,2,2,2,5,2,0,6,3374,2747,0.0064,"Task(48227|7049ms|worker-6265|372390-373000-380049),Task(28861|1736ms|worker-7201|378191-379878-381614),Task(12496|2131ms|worker-6265|379999-380049-382180),Task(24670|2071ms|worker-7201|382461-383000-385071),Task(48576|1742ms|worker-6265|384240-385000-386742),Task(38367|1756ms|worker-7201|385882-386000-387756)"
400,2,2,2,5,2,0,5,2727,2233,0.0044,"Task(18578|1759ms|worker-6265|388688-389000-390759),Task(3174|3767ms|worker-7201|389058-390000-393767),Task(36921|1756ms|worker-6265|391712-392000-393756),Task(58869|1748ms|worker-6265|393859-394000-395748),Task(36011|2137ms|worker-7201|395215-396000-398137)"
410,2,2,2,5,2,0,5,2838,2447,0.0044,"Task(54282|2349ms|worker-6265|397245-398000-400349),Task(24823|2769ms|worker-7201|399656-400000-402769),Task(43677|2373ms|worker-6265|401675-402000-404373),Task(15501|1763ms|worker-7201|403601-404000-405763),Task(22957|2983ms|worker-6265|404866-405000-407983)"
420,2,2,2,4,3,1,3,2887,2415,0.0004,"Task(51198|3787ms|worker-7201|407795-408000-411787),Task(51029|1763ms|worker-6265|409580-410000-411763),Task(58050|1697ms|worker-7201|414210-415000-416697)"
430,2,2,2,5,2,0,6,4728,3879,0.0044,"Task(9354|7503ms|worker-6265|412434-413000-420503),Task(28620|2034ms|worker-6265|418448-420503-422537),Task(3781|6051ms|worker-7201|416644-417000-423051),Task(2758|2973ms|worker-6265|421688-422537-425510),Task(34850|1707ms|worker-7201|423641-424000-425707),Task(25286|3011ms|worker-6265|425094-426000-429011)"
440,2,2,2,6,2,0,6,3121,2452,0.0064,"Task(26940|1770ms|worker-7201|427319-428000-429770),Task(39850|2097ms|worker-6265|428007-429011-431108),Task(20067|2105ms|worker-7201|430056-431000-433105),Task(15745|1750ms|worker-6265|431800-432000-433750),Task(3977|1708ms|worker-6265|435404-436000-437708),Task(45863|5286ms|worker-7201|433414-434000-439286)"
450,2,2,2,6,2,0,6,2365,1973,0.0064,"Task(31809|2024ms|worker-6265|437252-438000-440024),Task(26315|2370ms|worker-7201|439627-440000-442370),Task(26058|1682ms|worker-6265|440995-441000-442682),Task(38345|2327ms|worker-7201|442711-443000-445327),Task(41485|1756ms|worker-6265|444124-445000-446756),Task(16508|1682ms|worker-7201|445940-446000-447682)"
460,2,2,2,5,1,0,6,3153,2634,0.0064,"Task(17877|1750ms|worker-7201|449021-450000-451750),Task(50729|1707ms|worker-7201|451006-452000-453707),Task(18766|5641ms|worker-6265|448607-449000-454641),Task(2111|2189ms|worker-7201|453347-454000-456189),Task(52572|1750ms|worker-6265|454919-455000-456750),Task(2908|2770ms|worker-7201|456988-457000-459770)"
470,2,2,2,5,1,0,5,2540,1824,0.0044,"Task(41652|1758ms|worker-6265|459479-460000-461758),Task(36654|1682ms|worker-7201|461344-462000-463682),Task(38706|2186ms|worker-6265|463422-464000-466186),Task(12636|1770ms|worker-7201|464143-465000-466770),Task(29245|1726ms|worker-6265|466031-467000-468726)"
480,2,2,2,8,3,1,6,3391,2581,0.0064,"Task(36087|2320ms|worker-7201|468484-469000-471320),Task(27816|1766ms|worker-7201|471586-472000-473766),Task(23674|1774ms|worker-7201|472950-473766-475540),Task(4640|5629ms|worker-6265|470308-471000-476629),Task(45598|1739ms|worker-7201|474291-475540-477279),Task(14188|2262ms|worker-6265|475456-476629-478891)"
490,2,2,2,5,2,0,6,3155,2435,0.0064,"Task(17408|3008ms|worker-7201|476277-477279-480287),Task(25321|2362ms|worker-6265|477995-478891-481253),Task(29162|2296ms|worker-7201|479725-480287-482583),Task(21420|1766ms|worker-6265|481396-482000-483766),Task(36275|3413ms|worker-6265|483972-484000-487413),Task(2673|1766ms|worker-6265|486184-487413-489179)"
500,2,2,2,5,1,0,6,3064,2662,0.0064,"Task(52277|6157ms|worker-7201|483810-484000-490157),Task(39787|2376ms|worker-6265|488818-489179-491555),Task(53158|1777ms|worker-7201|491023-492000-493777),Task(30482|1000ms|worker-6265|493743-494000-495000),Task(46934|2913ms|worker-7201|495497-496000-498913),Task(56608|1750ms|worker-6265|496872-497000-498750)"
510,2,2,2,6,2,0,5,2898,2566,0.0044,"Task(32821|2894ms|worker-6265|499566-500000-502894),Task(23330|3715ms|worker-7201|500731-501000-504715),Task(32527|1658ms|worker-6265|502897-503000-504658),Task(11668|2827ms|worker-6265|503923-504658-507485),Task(44989|1740ms|worker-7201|505882-506000-507740)"
520,2,2,2,7,3,1,6,3614,2850,0.0064,"Task(11307|3051ms|worker-6265|508228-509000-512051),Task(16276|1682ms|worker-6265|511821-512051-513733),Task(40908|4998ms|worker-7201|509770-510000-514998),Task(58892|1750ms|worker-6265|512429-513733-515483),Task(3941|3223ms|worker-7201|513633-514998-518221),Task(49773|2396ms|worker-6265|515316-516000-518396)"
530,2,2,2,6,3,1,6,3561,2696,0.0064,"Task(36412|2343ms|worker-7201|517288-518221-520564),Task(40637|2589ms|worker-6265|518652-519000-521589),Task(21145|1773ms|worker-7201|519488-520564-522337),Task(35679|4938ms|worker-6265|521236-522000-526938),Task(46810|2164ms|worker-7201|523455-524000-526164),Task(31068|2373ms|worker-7201|524643-526164-528537)"
540,3,2,3,5,1,0,7,3430,2652,0.0057,"Task(43783|3659ms|worker-6265|526213-527000-530659),Task(8427|1707ms|worker-6265|529708-530659-532366),Task(624|5287ms|worker-7201|528150-529000-534287),Task(35650|1761ms|worker-6265|531811-532366-534127),Task(51022|2641ms|worker-6265|533116-534127-536768),Task(14952|1747ms|worker-7201|535706-536000-537747),Task(41411|1763ms|worker-6265|537002-538000-539763)"
550,3,2,3,7,3,1,5,2927,2469,0.0017,"Task(35267|2112ms|worker-7201|539675-540000-542112),Task(36950|1739ms|worker-6265|541327-542000-543739),Task(55310|1708ms|worker-6265|543909-544000-545708),Task(41739|5053ms|worker-7201|542868-543000-548053),Task(23335|1736ms|worker-7201|546983-548053-549789)"
560,3,2,3,8,5,2,6,5292,3426,0.0017,"Task(49877|5228ms|worker-6265|545924-546000-551228),Task(429|1797ms|worker-7201|548648-549789-551586),Task(51930|3771ms|worker-7201|550072-551586-555357),Task(10523|5915ms|worker-6265|548987-551228-557143),Task(2727|2098ms|worker-7201|552671-555357-557455),Task(15748|1747ms|worker-6265|553601-557143-558890)"
570,3,2,3,11,8,6,8,5060,2198,0.0077,"Task(53457|1770ms|worker-7201|554277-557455-559225),Task(25099|1534ms|worker-7201|557314-559225-560759),Task(33885|2101ms|worker-6265|556095-558890-560991),Task(32932|1723ms|worker-6265|559808-560991-562714),Task(28495|1747ms|worker-6265|560354-562714-564461),Task(730|5177ms|worker-7201|558141-560759-565936),Task(48294|1770ms|worker-7201|561907-565936-567706),Task(12188|1763ms|worker-7201|562878-567706-569469)"
580,3,3,3,9,9,6,8,7827,3476,0.0017,"Task(25695|6626ms|worker-6265|561289-564461-571087),Task(34157|2165ms|worker-7201|563962-569469-571634),Task(32381|1759ms|worker-6265|566231-571087-572846),Task(1813|2097ms|worker-1037|565592-571000-573097),Task(14697|1791ms|worker-7201|566972-571634-573425),Task(32343|1797ms|worker-7201|569973-573425-575222),Task(58322|5225ms|worker-1037|569733-573097-578322),Task(58042|6353ms|worker-6265|568458-572846-579199)"
590,4,3,4,9,8,5,10,8457,3194,-0.0011,"Task(26493|4930ms|worker-7201|571208-575222-580152),Task(25431|1774ms|worker-1037|571926-578322-580096),Task(26037|1664ms|worker-1037|575373-580096-581760),Task(56815|2324ms|worker-7201|576273-580152-582476),Task(19212|2832ms|worker-1037|576919-581760-584592),Task(34199|1762ms|worker-7201|576966-582476-584238),Task(30319|1773ms|worker-7201|578577-584238-586011),Task(31505|3048ms|worker-1037|579197-584592-587640),Task(4860|9737ms|worker-6265|572949-579199-588936),Task(8565|2102ms|worker-1037|581678-587640-589742)"
600,5,3,5,11,9,5,10,9054,3060,-0.0059,"Task(54868|4280ms|worker-7201|580834-586011-590291),Task(31756|1777ms|worker-1037|583835-589742-591519),Task(46424|1762ms|worker-7201|584819-590291-592053),Task(11528|1763ms|worker-1037|585357-591519-593282),Task(15984|2115ms|worker-7201|586064-592053-594168),Task(58520|8053ms|worker-6265|582153-588936-596989),Task(38963|2030ms|worker-7201|587979-594168-596198),Task(14812|4937ms|worker-1037|587265-593282-598219),Task(27877|1759ms|worker-6265|590882-596989-598748),Task(1454|2124ms|worker-7201|590061-596198-598322)"
610,5,3,5,11,6,2,14,5660,1990,0.0141,"Task(52761|1773ms|worker-1037|592300-598219-599992),Task(22715|1763ms|worker-6265|594724-598748-600511),Task(38153|2164ms|worker-7201|593214-598322-600486),Task(31991|1763ms|worker-1037|595541-599992-601755),Task(41111|1756ms|worker-6265|597461-600511-602267),Task(1093|1756ms|worker-7201|596312-600486-602242),Task(25218|1707ms|worker-6265|599069-602267-603974),Task(14596|2150ms|worker-1037|597568-601755-603905),Task(40194|3020ms|worker-7201|598361-602242-605262),Task(34770|2044ms|worker-1037|600426-603905-605949),Task(41903|2119ms|worker-6265|601199-603974-606093),Task(4830|1747ms|worker-1037|603642-605949-607696),Task(33250|2356ms|worker-7201|602865-605262-607618),Task(32555|1752ms|worker-6265|603668-606093-607845)"
620,5,3,5,10,6,3,10,4657,2765,0.0041,"Task(38331|1756ms|worker-7201|604472-607618-609374),Task(45612|2652ms|worker-6265|606675-607845-610497),Task(10122|1743ms|worker-7201|607804-609374-611117),Task(36455|1756ms|worker-6265|608787-610497-612253),Task(10352|1747ms|worker-7201|609703-611117-612864),Task(54430|6889ms|worker-1037|605021-607696-614585),Task(8415|1723ms|worker-6265|610754-612253-613976),Task(56606|1750ms|worker-1037|613218-614585-616335),Task(30612|1752ms|worker-1037|613929-616335-618087),Task(20862|5890ms|worker-6265|612014-613976-619866)"
630,5,4,5,11,3,0,14,4328,2561,0.0121,"Task(53066|2343ms|worker-1037|614105-618087-620430),Task(52417|9020ms|worker-7201|611302-612864-621884),Task(17180|1761ms|worker-6265|616003-619866-621627),Task(56521|2037ms|worker-3523|617884-621000-623037),Task(45433|1593ms|worker-7201|620131-621884-623477),Task(24375|3758ms|worker-1037|616719-620430-624188),Task(11360|1696ms|worker-3523|621280-623037-624733),Task(18742|1753ms|worker-6265|618922-621627-623380),Task(27502|1773ms|worker-7201|623830-624000-625773),Task(2142|2178ms|worker-6265|621965-623380-625558),Task(47907|1739ms|worker-1037|624492-625000-626739),Task(28359|2098ms|worker-3523|624890-625000-627098),Task(21437|1750ms|worker-7201|626981-627000-628750),Task(31180|2359ms|worker-6265|625933-626000-628359)"
640,5,5,5,9,2,0,10,2721,2177,0.0061,"Task(55737|1721ms|worker-1037|628312-629000-630721),Task(53536|1773ms|worker-3523|628350-629000-630773),Task(1335|2190ms|worker-6265|629332-630000-632190),Task(32852|2419ms|worker-1037|630902-631000-633419),Task(5276|3295ms|worker-7201|630779-631000-634295),Task(33754|1759ms|worker-3523|632614-633000-634759),Task(41935|1820ms|worker-7256|633127-634000-635820),Task(35219|2668ms|worker-6265|634101-635000-637668),Task(13299|2371ms|worker-1037|635633-636000-638371),Task(33153|1762ms|worker-7201|636417-637000-638762)"
650,4,4,4,9,3,0,8,3591,3087,0.0049,"Task(53102|1000ms|worker-7256|639428-640000-641000),Task(41596|3591ms|worker-3523|638685-639000-642591),Task(15633|4339ms|worker-6265|640565-641000-645339),Task(12231|2115ms|worker-3523|643439-644000-646115),Task(40563|4732ms|worker-1037|642561-643000-647732),Task(3137|5051ms|worker-7201|642572-643000-648051),Task(11033|1770ms|worker-3523|646532-647000-648770),Task(20341|2099ms|worker-6265|645180-646000-648099)"
660,4,4,4,8,4,0,7,3467,2867,0.0029,"Task(483|1776ms|worker-1037|647573-648000-649776),Task(9546|1763ms|worker-7201|648181-649000-650763),Task(36027|2400ms|worker-6265|649037-650000-652400),Task(31046|2347ms|worker-3523|650120-651000-653347),Task(5299|1797ms|worker-1037|652474-653000-654797),Task(21697|6096ms|worker-7201|652903-653000-659096),Task(32663|3890ms|worker-3523|655511-656000-659890)"
670,4,4,4,8,2,0,10,4411,3667,0.0069,"Task(46892|2371ms|worker-1037|656463-657000-659371),Task(35159|1707ms|worker-7201|657362-659096-660803),Task(36906|1725ms|worker-1037|658777-659371-661096),Task(12598|8041ms|worker-6265|654454-655000-663041),Task(24702|1747ms|worker-6265|663088-664000-665747),Task(16223|6670ms|worker-3523|660648-661000-667670),Task(30825|4024ms|worker-1037|662358-663000-667024),Task(39495|6906ms|worker-7201|661394-662000-668906),Task(23647|1721ms|worker-6265|664930-665747-667468),Task(16330|1766ms|worker-6265|667304-668000-669766)"
680,3,3,3,5,1,0,6,3076,2679,0.0037,"Task(17354|4588ms|worker-1037|666328-667024-671612),Task(35672|2458ms|worker-3523|668985-669000-671458),Task(10676|3760ms|worker-7201|671279-672000-675760),Task(52513|1775ms|worker-6265|673468-674000-675775),Task(12959|1776ms|worker-1037|675615-676000-677776),Task(12982|1721ms|worker-7201|676967-677000-678721)"
690,3,3,3,5,1,0,5,2864,2419,0.0017,"Task(36849|1766ms|worker-1037|680820-681000-682766),Task(58210|1766ms|worker-7201|681013-682000-683766),Task(1499|5095ms|worker-6265|678773-679000-684095),Task(37814|1707ms|worker-1037|683350-684000-685707),Task(11062|1763ms|worker-7201|685817-686000-687763)"
700,3,3,3,5,1,0,5,2537,1981,0.0017,"Task(37077|1707ms|worker-6265|688350-689000-690707),Task(41059|1758ms|worker-1037|690436-691000-692758),Task(36083|2333ms|worker-7201|692113-693000-695333),Task(2267|2346ms|worker-6265|694696-695000-697346),Task(10340|1763ms|worker-1037|696627-697000-698763)"
710,2,2,2,4,1,0,4,3229,2557,0.0024,"Task(23232|3003ms|worker-7201|699302-700000-703003),Task(46328|3776ms|worker-6265|701076-702000-705776),Task(921|1752ms|worker-7201|703554-704000-705752),Task(5307|1697ms|worker-7201|706380-707000-708697)"
720,2,2,2,4,1,0,4,3636,3125,0.0024,"Task(4385|1773ms|worker-6265|708456-709000-710773),Task(25289|3066ms|worker-7201|711154-712000-715066),Task(46504|2386ms|worker-7201|714979-715066-717452),Task(51852|5276ms|worker-6265|713433-714000-719276)"
730,2,2,2,3,1,0,3,3606,3299,0.0004,"Task(55799|1743ms|worker-6265|722672-723000-724743),Task(51612|6393ms|worker-7201|719475-720000-726393),Task(43562|1762ms|worker-6265|724932-725000-726762)"
740,2,2,2,2,0,0,3,2316,1837,0.0004,"Task(13763|1651ms|worker-7201|728687-729000-730651),Task(8305|2098ms|worker-6265|732129-733000-735098),Task(36703|1763ms|worker-7201|737748-738000-739763)"
750,1,1,1,2,1,0,1,3071,2784,-0.0008,Task(22465|2784ms|worker-6265|742713-743000-745784)
760,1,1,1,1,1,0,1,1991,1812,-0.0008,Task(5103|1812ms|worker-6265|749821-750000-751812)
770,1,1,1,2,1,0,2,7402,5913,-0.0008,"Task(57596|8061ms|worker-6265|755004-756000-764061),Task(20908|3765ms|worker-6265|762079-764061-767826)"
780,1,1,1,2,2,1,1,3320,2410,-0.0008,Task(40967|2410ms|worker-6265|766916-767826-770236)
790,1,1,1,1,0,0,3,4989,4420,0.0032,"Task(15419|6511ms|worker-6265|773326-774000-780511),Task(4348|3732ms|worker-6265|779769-780511-784243),Task(46928|3019ms|worker-6265|785709-786000-789019)"
800,1,1,1,2,1,0,1,6795,6765,-0.0008,Task(56175|6765ms|worker-6265|791970-792000-798765)
810,1,1,1,2,1,0,2,2982,2090,0.0012,"Task(35369|2361ms|worker-6265|797276-798765-801126),Task(54371|1820ms|worker-6265|802706-803000-804820)"
820,1,1,1,1,0,0,2,2491,2016,0.0012,"Task(54260|2324ms|worker-6265|807526-808000-810324),Task(21758|1708ms|worker-6265|814524-815000-816708)"
830,1,1,1,1,0,0,1,3661,3157,-0.0008,Task(6840|3157ms|worker-6265|824496-825000-828157)
840,1,1,1,1,1,0,0,0,0,-0.0028,
850,1,1,1,1,1,0,1,2644,2169,-0.0008,Task(35918|2169ms|worker-6265|837525-838000-840169)
860,1,1,1,1,0,0,2,2303,1722,0.0012,"Task(9056|1723ms|worker-6265|849124-850000-851723),Task(56618|1721ms|worker-6265|856714-857000-858721)"
870,1,1,1,1,0,0,1,4128,3895,-0.0008,Task(3754|3895ms|worker-6265|862767-863000-866895)
880,1,1,1,1,0,0,1,3178,2589,-0.0008,Task(43191|2589ms|worker-6265|872411-873000-875589)
890,1,1,1,1,0,0,1,1935,1773,-0.0008,Task(22161|1773ms|worker-6265|884838-885000-886773)
900,1,1,1,2,1,0,1,1864,1812,-0.0008,Task(48041|1812ms|worker-6265|892948-893000-894812)
910,1,1,1,1,0,0,2,2816,2216,0.0012,"Task(1639|2710ms|worker-6265|899234-900000-902710),Task(47175|1723ms|worker-6265|905567-906000-907723)"
920,1,1,1,2,1,0,1,5867,5347,-0.0008,Task(19870|5347ms|worker-6265|911480-912000-917347)
930,1,1,1,1,0,0,2,3676,3049,0.0012,"Task(3494|4336ms|worker-6265|917378-918000-922336),Task(55884|1763ms|worker-6265|925369-926000-927763)"
940,1,1,1,2,0,0,2,2333,1987,0.0012,"Task(37770|2353ms|worker-6265|932858-933000-935353),Task(20414|1621ms|worker-6265|937449-938000-939621)"
950,1,1,1,3,1,0,2,2280,2044,0.0012,"Task(37816|1757ms|worker-6265|942766-943000-944757),Task(35474|2331ms|worker-6265|945762-946000-948331)"
960,1,1,1,3,0,0,4,1912,1541,0.0052,"Task(54720|1776ms|worker-6265|947948-948331-950107),Task(30411|1682ms|worker-6265|952309-953000-954682),Task(42588|1707ms|worker-6265|954887-955000-956707),Task(14494|1000ms|worker-6265|957701-958000-959000)"
970,1,1,1,5,3,2,2,2755,2163,0.0012,"Task(59115|2003ms|worker-6265|960368-961000-963003),Task(25341|2324ms|worker-6265|962452-963003-965327)"
980,2,1,2,3,1,0,5,4464,2689,0.0044,"Task(32452|4799ms|worker-6265|964155-965327-970126),Task(15445|2141ms|worker-6265|967526-970126-972267),Task(9247|1689ms|worker-6265|969895-972267-973956),Task(14674|2440ms|worker-6265|972685-973956-976396),Task(15615|2376ms|worker-6265|974935-976396-978772)"
990,2,1,2,5,2,1,4,4086,2730,0.0024,"Task(31791|2050ms|worker-6265|977411-978772-980822),Task(3698|2132ms|worker-6265|980264-981000-983132),Task(16248|4588ms|worker-6265|982125-983132-987720),Task(6527|2153ms|worker-6265|985400-987720-989873)"
1000,2,1,2,4,3,2,3,5257,3304,0.0004,"Task(43120|2087ms|worker-6265|988026-989873-991960),Task(37253|2889ms|worker-6265|989985-991960-994849),Task(28451|4936ms|worker-6265|992812-994849-999785)"
1010,2,1,2,4,3,2,4,8891,2502,-0.0036,"Task(55500|2923ms|worker-6265|994748-999785-1002708),Task(39476|2172ms|worker-6265|996387-1002708-1004880),Task(51326|3139ms|worker-6265|998602-1004880-1008019),Task(18254|1774ms|worker-6265|1000098-1008019-1009793)"
1020,2,2,2,4,3,0,4,9638,4219,-0.0016,"Task(39131|2372ms|worker-9248|1005837-1011000-1013372),Task(56957|6438ms|worker-6265|1003848-1009793-1016231),Task(27194|1762ms|worker-6265|1010797-1016231-1017993),Task(54186|6305ms|worker-9248|1008239-1013372-1019677)"
