time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
270,2,1,2,4,3,2,3,6462,3469,0.0004,"Task(19810|5324ms|worker-5681|256139-257000-262324),Task(40335|3347ms|worker-5681|258679-262324-265671),Task(22939|1736ms|worker-5681|261198-265671-267407)"
280,2,1,2,5,4,3,4,6398,2446,0.0024,"Task(15600|4579ms|worker-5681|264103-267407-271986),Task(27894|1682ms|worker-5681|267171-271986-273668),Task(34633|1763ms|worker-5681|269110-273668-275431),Task(22809|1763ms|worker-5681|272301-275431-277194)"
290,2,1,2,4,6,5,2,9667,5490,-0.0036,"Task(49579|3022ms|worker-5681|273584-277194-280216),Task(45347|7959ms|worker-5681|275472-280216-288175)"
300,2,1,2,6,8,7,4,14373,2652,-0.0056,"Task(38929|3413ms|worker-5681|277580-288175-291588),Task(6760|1743ms|worker-5681|279640-291588-293331),Task(1742|3682ms|worker-5681|281774-293331-297013),Task(7326|1772ms|worker-5681|284228-297013-298785)"
310,3,2,3,5,7,5,6,14086,2684,-0.0083,"Task(19804|1763ms|worker-5681|285421-298785-300548),Task(26732|1763ms|worker-5681|287899-300548-302311),Task(14402|1682ms|worker-1501|290065-301000-302682),Task(44212|3390ms|worker-5681|291479-302311-305701),Task(20718|3753ms|worker-1501|292911-302682-306435),Task(56407|3756ms|worker-5681|294840-305701-309457)"
320,3,2,3,6,5,3,8,10936,2579,-0.0063,"Task(49358|1773ms|worker-5681|298643-309457-311230),Task(14884|5999ms|worker-1501|296612-306435-312434),Task(56158|2656ms|worker-5681|301150-311230-313886),Task(58527|1743ms|worker-1501|302510-312434-314177),Task(22462|2040ms|worker-5681|304841-313886-315926),Task(30514|2311ms|worker-1501|307733-314177-316488),Task(49111|2348ms|worker-5681|309674-315926-318274),Task(15405|1763ms|worker-1501|312011-316488-318251)"
330,3,2,3,5,4,2,6,6811,3617,0.0017,"Task(19470|2715ms|worker-1501|313271-318251-320966),Task(32085|2345ms|worker-5681|314400-318274-320619),Task(52590|1773ms|worker-5681|317105-320619-322392),Task(1320|2340ms|worker-1501|318165-320966-323306),Task(58863|5905ms|worker-5681|319420-322392-328297),Task(55921|6625ms|worker-1501|322283-323306-329931)"
340,3,2,3,6,2,0,8,4651,2100,0.0077,"Task(4833|1759ms|worker-5681|324037-328297-330056),Task(54922|1736ms|worker-1501|324619-329931-331667),Task(39677|2342ms|worker-5681|326750-330056-332398),Task(58428|2330ms|worker-1501|329005-331667-333997),Task(55037|1750ms|worker-5681|331066-332398-334148),Task(1737|3002ms|worker-1501|332269-333997-336999),Task(1655|1761ms|worker-5681|334051-335000-336761),Task(34450|2121ms|worker-5681|335900-336761-338882)"
350,3,3,3,6,3,0,5,3613,3092,0.0017,"Task(34066|2973ms|worker-1501|337602-338000-340973),Task(46268|2471ms|worker-5681|339808-340000-342471),Task(19350|1750ms|worker-1501|341373-342000-343750),Task(12950|5304ms|worker-2933|343326-344000-349304),Task(21309|2962ms|worker-1501|346283-347000-349962)"
360,3,3,3,6,1,0,8,3535,2822,0.0077,"Task(2958|1762ms|worker-2933|347666-349304-351066),Task(48478|6652ms|worker-5681|345293-346000-352652),Task(8894|3233ms|worker-1501|349302-350000-353233),Task(58777|1736ms|worker-2933|351122-352000-353736),Task(24202|3893ms|worker-5681|352663-353000-356893),Task(43611|1762ms|worker-1501|355225-356000-357762),Task(18559|1757ms|worker-2933|355526-356000-357757),Task(25975|1788ms|worker-5681|357804-358000-359788)"
370,3,3,3,5,1,0,5,3954,3287,-0.0003,"Task(35403|2675ms|worker-1501|362178-363000-365675),Task(26488|1776ms|worker-5681|363010-364000-365776),Task(4658|1761ms|worker-1501|365155-366000-367761),Task(58502|8061ms|worker-2933|359683-360000-368061),Task(50883|2165ms|worker-5681|365640-366000-368165)"
380,2,2,2,6,1,0,6,3184,2608,0.0064,"Task(27755|1770ms|worker-1501|367446-368000-369770),Task(47759|1683ms|worker-5681|371857-372000-373683),Task(42574|1776ms|worker-1501|374103-375000-376776),Task(3127|6909ms|worker-2933|370145-371000-377909),Task(50677|1742ms|worker-5681|375292-376000-377742),Task(12185|1770ms|worker-1501|376698-377000-378770)"
390,2,2,2,6,2,0,5,3346,2719,0.0044,"Task(15021|2189ms|worker-5681|377788-378000-380189),Task(33390|1770ms|worker-5681|380466-381000-382770),Task(1445|2227ms|worker-5681|382526-383000-385227),Task(30843|5633ms|worker-1501|380284-381000-386633),Task(44754|1776ms|worker-1501|385432-386633-388409)"
400,2,2,2,6,1,0,7,3279,2647,0.0084,"Task(55914|1737ms|worker-1501|387786-388409-390146),Task(47981|5865ms|worker-5681|384627-385227-391092),Task(17480|1766ms|worker-1501|390095-391000-392766),Task(26819|1762ms|worker-1501|392692-393000-394762),Task(35939|4165ms|worker-5681|390913-391092-395257),Task(21780|1766ms|worker-1501|395061-396000-397766),Task(24388|1472ms|worker-5681|397128-398000-399472)"
410,2,2,2,5,1,0,5,2538,1886,0.0044,"Task(44547|2318ms|worker-1501|399007-400000-402318),Task(43051|1777ms|worker-5681|400549-401000-402777),Task(10916|1719ms|worker-1501|402809-403000-404719),Task(38633|1823ms|worker-5681|405007-406000-407823),Task(48263|1797ms|worker-1501|406369-407000-408797)"
420,2,2,2,4,1,0,4,2925,2588,0.0024,"Task(4078|1744ms|worker-5681|409566-410000-411744),Task(28176|3731ms|worker-1501|411671-412000-415731),Task(45462|3158ms|worker-5681|413941-414000-417158),Task(47210|1721ms|worker-1501|416476-417000-418721)"
430,2,2,2,5,1,0,5,2554,1914,0.0044,"Task(34389|2179ms|worker-5681|417615-418000-420179),Task(53825|1742ms|worker-1501|420079-421000-422742),Task(43732|1763ms|worker-5681|422133-423000-424763),Task(57824|1997ms|worker-1501|424015-425000-426997),Task(10213|1892ms|worker-1501|427960-428000-429892)"
440,2,2,2,5,2,0,4,3581,3180,0.0024,"Task(32622|5553ms|worker-5681|425496-426000-431553),Task(57958|3724ms|worker-1501|430776-431000-434724),Task(5523|1721ms|worker-5681|433305-434000-435721),Task(23214|1723ms|worker-1501|435817-436000-437723)"
450,2,2,2,4,1,0,5,2717,2303,0.0044,"Task(57094|1723ms|worker-5681|438239-439000-440723),Task(41398|1762ms|worker-5681|441539-442000-443762),Task(15360|4552ms|worker-1501|439499-440000-444552),Task(56500|1756ms|worker-5681|443959-444000-445756),Task(20268|1723ms|worker-1501|446693-447000-448723)"
460,2,2,2,6,2,0,5,2591,2257,0.0044,"Task(29134|1707ms|worker-5681|448647-449000-450707),Task(19154|3330ms|worker-1501|450450-451000-454330),Task(37994|2129ms|worker-5681|452733-453000-455129),Task(36404|2399ms|worker-1501|454759-455000-457399),Task(11712|1723ms|worker-5681|456743-457000-458723)"
470,2,2,2,4,3,1,3,5031,3930,0.0004,"Task(47459|4823ms|worker-5681|459936-460000-464823),Task(46302|5272ms|worker-1501|459200-460000-465272),Task(12511|1697ms|worker-5681|462386-464823-466520)"
480,2,2,2,3,1,0,5,3908,3375,0.0044,"Task(57292|3735ms|worker-5681|466924-467000-470735),Task(19434|6738ms|worker-1501|464389-465272-472010),Task(1559|1736ms|worker-5681|469978-470735-472471),Task(27601|1682ms|worker-1501|472594-473000-474682),Task(2747|2985ms|worker-5681|474455-475000-477985)"
490,2,2,2,6,2,0,5,2778,2388,0.0044,"Task(35208|2359ms|worker-1501|477828-478000-480359),Task(47423|4344ms|worker-5681|480627-481000-485344),Task(7782|1762ms|worker-1501|484217-485000-486762),Task(19272|1716ms|worker-5681|485415-486000-487716),Task(42722|1763ms|worker-5681|487966-488000-489763)"
500,2,2,2,6,1,0,7,2957,2514,0.0084,"Task(53513|1763ms|worker-5681|489515-490000-491763),Task(29175|6665ms|worker-1501|486984-487000-493665),Task(50420|1756ms|worker-5681|492324-493000-494756),Task(14702|1750ms|worker-1501|492536-493665-495415),Task(32298|2149ms|worker-5681|494933-495000-497149),Task(44450|1776ms|worker-1501|495380-496000-497776),Task(24865|1743ms|worker-5681|497891-498000-499743)"
510,2,2,2,8,3,1,6,2892,2176,0.0064,"Task(13425|3047ms|worker-1501|499139-500000-503047),Task(33122|2491ms|worker-5681|501294-502000-504491),Task(15985|2115ms|worker-1501|502193-503047-505162),Task(32109|1747ms|worker-5681|503860-504491-506238),Task(10997|2189ms|worker-1501|504590-505162-507351),Task(59076|1471ms|worker-5681|505569-506238-507709)"
520,2,2,2,7,5,3,5,2576,1824,0.0044,"Task(49658|1791ms|worker-1501|508312-509000-510791),Task(12595|1751ms|worker-5681|509179-510000-511751),Task(21746|2073ms|worker-1501|509632-510791-512864),Task(51279|1742ms|worker-5681|511112-512000-513742),Task(47590|1764ms|worker-5681|513797-514000-515764)"
530,3,2,3,7,4,2,8,6228,3609,0.0057,"Task(48253|4387ms|worker-5681|514572-515764-520151),Task(27304|8983ms|worker-1501|511748-512864-521847),Task(56256|1743ms|worker-5681|516581-520151-521894),Task(29631|1806ms|worker-1501|518190-521847-523653),Task(52516|1750ms|worker-5681|519092-521894-523644),Task(5932|2933ms|worker-5681|520555-523644-526577),Task(42869|5288ms|worker-1501|521546-523653-528941),Task(6514|1983ms|worker-5681|523158-526577-528560)"
540,3,2,3,5,1,0,8,3575,1851,0.0077,"Task(22339|1919ms|worker-5681|524394-528560-530479),Task(4215|1759ms|worker-1501|526342-528941-530700),Task(44000|1815ms|worker-5681|527601-530479-532294),Task(5881|1776ms|worker-1501|529817-530700-532476),Task(26705|1763ms|worker-5681|530614-532294-534057),Task(15279|2372ms|worker-1501|532948-533000-535372),Task(27549|1641ms|worker-5681|535013-536000-537641),Task(50306|1763ms|worker-1501|535451-536000-537763)"
550,3,2,3,7,2,0,6,2426,2009,0.0037,"Task(59112|2050ms|worker-5681|537834-538000-540050),Task(7267|1772ms|worker-1501|540237-541000-542772),Task(21269|1763ms|worker-5681|542340-543000-544763),Task(32548|1764ms|worker-1501|542763-543000-544764),Task(54482|2953ms|worker-5681|544578-545000-547953),Task(5626|1756ms|worker-1501|545749-546000-547756)"
560,3,2,3,7,3,1,6,3526,2982,0.0037,"Task(53150|1750ms|worker-5681|548963-549000-550750),Task(38128|4081ms|worker-1501|546789-547756-551837),Task(10792|4751ms|worker-5681|550439-551000-555751),Task(7587|3735ms|worker-1501|551923-552000-555735),Task(58930|1756ms|worker-5681|555297-556000-557756),Task(27828|1823ms|worker-5681|556837-557756-559579)"
570,3,3,3,7,2,0,8,4284,3009,0.0077,"Task(737|5188ms|worker-1501|553418-555735-560923),Task(27235|1756ms|worker-5681|557720-559579-561335),Task(36516|4206ms|worker-1501|559972-560923-565129),Task(9190|3720ms|worker-8912|561036-562000-565720),Task(19377|1640ms|worker-1501|564075-565129-566769),Task(45223|3378ms|worker-5681|563168-564000-567378),Task(48031|1815ms|worker-8912|565175-566000-567815),Task(52851|2376ms|worker-1501|565371-566769-569145)"
580,3,3,3,8,3,0,7,2609,2061,0.0057,"Task(2778|2132ms|worker-5681|567870-568000-570132),Task(47188|1761ms|worker-8912|568747-569000-570761),Task(12611|1762ms|worker-1501|571343-572000-573762),Task(22121|1736ms|worker-5681|572037-573000-574736),Task(251|3357ms|worker-8912|572498-573000-576357),Task(32539|1919ms|worker-1501|574258-575000-576919),Task(49016|1762ms|worker-5681|575407-576000-577762)"
590,3,3,3,9,4,1,8,3246,2826,0.0077,"Task(13062|2189ms|worker-8912|577545-578000-580189),Task(50658|2146ms|worker-1501|578535-579000-581146),Task(331|1721ms|worker-8912|580705-581000-582721),Task(11240|3764ms|worker-5681|579858-580000-583764),Task(41762|2241ms|worker-8912|582455-583000-585241),Task(24156|4871ms|worker-1501|581834-582000-586871),Task(32884|2963ms|worker-5681|584076-585000-587963),Task(958|2714ms|worker-8912|585626-586000-588714)"
600,3,3,3,9,4,1,9,3946,2812,0.0097,"Task(17689|2216ms|worker-5681|586679-587963-590179),Task(15082|4751ms|worker-1501|585799-586871-591622),Task(31519|1784ms|worker-5681|589344-590179-591963),Task(559|1774ms|worker-5681|590647-591963-593737),Task(3185|5337ms|worker-8912|588865-589000-594337),Task(39188|3061ms|worker-1501|590339-591622-594683),Task(42387|1763ms|worker-5681|591726-593737-595500),Task(10505|2918ms|worker-8912|592796-594337-597255),Task(35565|1707ms|worker-1501|595268-596000-597707)"
610,3,3,3,9,5,2,8,3779,3006,0.0077,"Task(15522|5068ms|worker-5681|595629-596000-601068),Task(7357|1763ms|worker-1501|599292-600000-601763),Task(48327|2774ms|worker-8912|598195-599000-601774),Task(38330|1763ms|worker-5681|599883-601068-602831),Task(19067|3733ms|worker-1501|600801-601763-605496),Task(20066|2105ms|worker-5681|604102-605000-607105),Task(6367|5138ms|worker-8912|602531-603000-608138),Task(8547|1707ms|worker-5681|606316-607105-608812)"
620,4,3,4,10,6,2,9,5973,3545,0.0049,"Task(50110|1758ms|worker-5681|608288-609000-610758),Task(45345|7959ms|worker-1501|604857-605496-613455),Task(42425|6316ms|worker-8912|606921-608138-614454),Task(28451|4936ms|worker-5681|609002-610758-615694),Task(39597|1707ms|worker-1501|609806-613455-615162),Task(4414|1762ms|worker-1501|611420-615162-616924),Task(50126|2704ms|worker-8912|610554-614454-617158),Task(47182|3025ms|worker-5681|612549-615694-618719),Task(13869|1742ms|worker-1501|613836-616924-618666)"
630,4,3,4,8,4,1,10,4163,2687,0.0089,"Task(32968|2311ms|worker-8912|614529-617158-619469),Task(57725|1697ms|worker-5681|616482-618719-620416),Task(7951|2334ms|worker-8912|618261-619469-621803),Task(13677|1736ms|worker-5681|618860-620416-622152),Task(56995|4821ms|worker-1501|615833-618666-623487),Task(56308|1721ms|worker-8912|619807-621803-623524),Task(57229|2425ms|worker-5681|622354-623000-625425),Task(33379|3331ms|worker-1501|622926-623487-626818),Task(40542|4724ms|worker-8912|623823-624000-628724),Task(47587|1777ms|worker-1501|626085-627000-628777)"
640,4,3,4,8,3,0,9,3952,3034,0.0049,"Task(27025|1708ms|worker-8912|626514-628724-630432),Task(21604|2042ms|worker-1501|627715-628777-630819),Task(48077|1726ms|worker-8912|629569-630432-632158),Task(48383|7915ms|worker-5681|624478-625425-633340),Task(37983|1802ms|worker-1501|630650-631000-632802),Task(47684|3272ms|worker-8912|632201-633000-636272),Task(53211|1742ms|worker-5681|634188-635000-636742),Task(4220|4915ms|worker-1501|633116-634000-638915),Task(6916|2184ms|worker-8912|635929-636272-638456)"
650,4,3,4,7,2,0,8,3152,2459,0.0049,"Task(37338|1759ms|worker-8912|637578-638456-640215),Task(44596|3868ms|worker-5681|637029-638000-641868),Task(54755|2062ms|worker-1501|639364-640000-642062),Task(25149|2358ms|worker-8912|640370-641000-643358),Task(31746|2374ms|worker-5681|642132-643000-645374),Task(34487|2752ms|worker-1501|643546-644000-646752),Task(26455|2337ms|worker-8912|645286-646000-648337),Task(12224|2169ms|worker-5681|645612-646000-648169)"
660,4,4,4,5,1,0,6,2794,2378,0.0009,"Task(14753|1829ms|worker-1501|647864-648000-649829),Task(11374|2114ms|worker-5681|648460-649000-651114),Task(23442|1766ms|worker-8912|650694-651000-652766),Task(21734|1723ms|worker-7333|655347-656000-657723),Task(1499|5095ms|worker-1501|652650-653000-658095),Task(25268|1742ms|worker-5681|655488-656000-657742)"
670,3,3,3,5,0,0,6,2698,2267,0.0037,"Task(59132|1770ms|worker-8912|657739-658000-659770),Task(30407|1723ms|worker-7333|660295-661000-662723),Task(57302|3797ms|worker-5681|661472-662000-665797),Task(19058|1773ms|worker-1501|663689-664000-665773),Task(34488|2752ms|worker-8912|665394-666000-668752),Task(26787|1791ms|worker-1501|667826-668000-669791)"
680,2,2,2,6,1,0,5,2289,1803,0.0044,"Task(23335|1736ms|worker-5681|670073-671000-672736),Task(33847|1716ms|worker-1501|671845-672000-673716),Task(29680|1758ms|worker-5681|672994-673000-674758),Task(20634|2047ms|worker-1501|674635-675000-677047),Task(40418|1759ms|worker-5681|677024-678000-679759)"
690,2,2,2,5,3,1,3,2462,2160,0.0004,"Task(58126|2750ms|worker-1501|678695-679000-681750),Task(38454|1667ms|worker-5681|680409-681000-682667),Task(40856|2063ms|worker-1501|682988-683000-685063)"
700,2,2,2,4,1,0,6,3514,2719,0.0064,"Task(44779|5253ms|worker-5681|684819-685000-690253),Task(44587|3196ms|worker-1501|686313-687000-690196),Task(26323|1759ms|worker-1501|688365-690196-691955),Task(36685|1763ms|worker-5681|691272-692000-693763),Task(47844|1774ms|worker-1501|693163-694000-695774),Task(34054|2570ms|worker-5681|695495-696000-698570)"
710,2,2,2,3,1,0,3,3273,2460,0.0004,"Task(23404|1697ms|worker-1501|698229-699000-700697),Task(3954|3917ms|worker-5681|701167-702000-705917),Task(41025|1766ms|worker-5681|707164-708000-709766)"
720,2,2,2,3,1,0,3,5697,5254,-0.0016,"Task(25800|1773ms|worker-5681|710109-711000-712773),Task(55544|10913ms|worker-1501|703649-704000-714913),Task(31507|3076ms|worker-5681|714913-715000-718076)"
730,2,2,2,2,0,0,3,2405,2087,0.0004,"Task(14201|1770ms|worker-1501|718968-719000-720770),Task(47399|2771ms|worker-5681|722458-723000-725771),Task(52160|1721ms|worker-1501|726621-727000-728721)"
740,1,1,1,3,1,0,2,2540,1911,0.0012,"Task(44638|2049ms|worker-5681|730606-731000-733049),Task(25627|1773ms|worker-5681|735136-736000-737773)"
750,1,1,1,3,1,0,3,2660,2193,0.0032,"Task(3427|1707ms|worker-5681|738764-739000-740707),Task(37558|3124ms|worker-5681|741386-742000-745124),Task(8141|1749ms|worker-5681|744574-745124-746873)"
760,1,1,1,2,0,0,3,3506,2930,0.0032,"Task(33879|1763ms|worker-5681|748754-749000-750763),Task(55792|5264ms|worker-5681|751768-752000-757264),Task(58414|1763ms|worker-5681|756013-757264-759027)"
770,1,1,1,2,0,0,2,2504,1924,0.0012,"Task(36554|2112ms|worker-5681|761320-762000-764112),Task(25502|1736ms|worker-5681|765520-766000-767736)"
780,1,1,1,2,1,0,1,2057,1721,-0.0008,Task(3800|1721ms|worker-5681|771664-772000-773721)
790,1,1,1,2,3,2,0,0,0,-0.0028,
800,1,1,1,2,0,0,5,5945,3615,0.0032,"Task(43931|10733ms|worker-5681|779167-780000-790733),Task(17373|1762ms|worker-5681|784101-790733-792495),Task(48212|1721ms|worker-5681|789287-792495-794216),Task(34993|2101ms|worker-5681|793269-794216-796317),Task(9936|1759ms|worker-5681|796969-797000-798759)"
810,1,1,1,2,0,0,2,3131,2724,0.0012,"Task(57280|1716ms|worker-5681|800725-801000-802716),Task(9937|3733ms|worker-5681|805462-806000-809733)"
820,1,1,1,2,0,0,2,4944,4292,0.0012,"Task(32623|5602ms|worker-5681|810733-811000-816602),Task(55362|2983ms|worker-5681|815565-816602-819585)"
830,1,1,1,2,1,0,1,2269,2080,-0.0008,Task(14654|2080ms|worker-5681|821811-822000-824080)
840,1,1,1,1,0,0,2,3992,3686,0.0012,"Task(51829|5231ms|worker-5681|828754-829000-834231),Task(31539|2141ms|worker-5681|835634-836000-838141)"
850,1,1,1,2,0,0,2,2654,2365,0.0012,"Task(53898|3009ms|worker-5681|840966-841000-844009),Task(35761|1721ms|worker-5681|845456-846000-847721)"
860,1,1,1,3,1,0,2,1979,1740,0.0012,"Task(5036|1707ms|worker-5681|850788-851000-852707),Task(39302|1774ms|worker-5681|854734-855000-856774)"
870,1,1,1,2,1,0,2,2496,2270,0.0012,"Task(4893|2777ms|worker-5681|859552-860000-862777),Task(10222|1764ms|worker-5681|864996-865000-866764)"
880,1,1,1,1,0,0,2,2172,1841,0.0012,"Task(47318|2016ms|worker-5681|869459-870000-872016),Task(38457|1667ms|worker-5681|875879-876000-877667)"
890,1,1,1,1,0,0,1,2368,1707,-0.0008,Task(6891|1707ms|worker-5681|886339-887000-888707)
900,1,1,1,2,1,0,1,4684,3726,-0.0008,Task(42022|3726ms|worker-5681|893042-894000-897726)
910,1,1,1,1,0,0,2,5694,4311,0.0012,"Task(46652|6857ms|worker-5681|899013-900000-906857),Task(41015|1766ms|worker-5681|905079-906857-908623)"
920,1,1,1,2,0,0,2,2168,1762,0.0012,"Task(25628|1762ms|worker-5681|911296-912000-913762),Task(6958|1763ms|worker-5681|915893-916000-917763)"
930,1,1,1,2,1,0,1,2737,1750,-0.0008,Task(51225|1750ms|worker-5681|921013-922000-923750)
940,1,1,1,3,1,0,3,5421,3572,0.0032,"Task(8441|7249ms|worker-5681|926450-927000-934249),Task(27358|1776ms|worker-5681|930834-934249-936025),Task(52508|1693ms|worker-5681|934445-936025-937718)"
950,1,1,1,3,2,1,2,3022,2159,0.0012,"Task(22279|2559ms|worker-5681|939167-940000-942559),Task(51046|1759ms|worker-5681|941666-942559-944318)"
960,1,1,1,3,1,0,4,3615,2684,0.0052,"Task(6035|4823ms|worker-5681|945350-946000-950823),Task(31715|1756ms|worker-5681|949050-950823-952579),Task(56725|2400ms|worker-5681|951666-952579-954979),Task(13573|1759ms|worker-5681|955614-956000-957759)"
970,1,1,1,3,1,0,3,1861,1742,0.0032,"Task(52578|1726ms|worker-5681|958793-959000-960726),Task(58973|1736ms|worker-5681|961934-962000-963736),Task(58908|1766ms|worker-5681|964917-965000-966766)"
980,2,1,2,3,0,0,4,3701,2743,0.0024,"Task(10676|3760ms|worker-5681|968283-969000-972760),Task(21841|2127ms|worker-5681|970879-972760-974887),Task(20067|2105ms|worker-5681|973876-974887-976992),Task(21335|2983ms|worker-5681|976779-977000-979983)"
990,2,1,2,3,1,0,2,2519,1977,-0.0016,"Task(33775|1766ms|worker-5681|980830-981000-982766),Task(41656|2188ms|worker-5681|985086-986000-988188)"
1000,1,1,2,5,2,1,4,2546,2042,0.0024,"Task(29418|1732ms|worker-5681|988178-989000-990732),Task(53381|1762ms|worker-5681|990721-991000-992762),Task(17815|1736ms|worker-5681|992951-993000-994736),Task(31383|2938ms|worker-5681|995134-996000-998938)"
1010,2,1,3,5,2,1,5,4616,2017,0.0017,"Task(21529|2190ms|worker-5681|996382-998938-1001128),Task(8971|1721ms|worker-5681|999106-1001128-1002849),Task(31425|2652ms|worker-5681|1000828-1002849-1005501),Task(51139|1750ms|worker-5681|1002152-1005501-1007251),Task(40253|1776ms|worker-5681|1004208-1007251-1009027)"
1020,2,1,2,5,3,2,4,6294,2038,0.0024,"Task(38866|2335ms|worker-5681|1004411-1009027-1011362),Task(24711|1762ms|worker-5681|1006782-1011362-1013124),Task(5443|2330ms|worker-5681|1010070-1013124-1015454),Task(51606|1726ms|worker-5681|1010680-1015454-1017180)"
1030,2,1,2,5,5,4,3,10452,4114,-0.0056,"Task(3883|6870ms|worker-5681|1014090-1017180-1024050),Task(56403|1763ms|worker-5681|1016123-1024050-1025813),Task(56406|3709ms|worker-5681|1017816-1025813-1029522)"
1040,2,1,2,5,6,5,4,10657,2214,-0.0056,"Task(5429|1764ms|worker-5681|1021173-1029522-1031286),Task(3525|2983ms|worker-5681|1022707-1031286-1034269),Task(56172|1766ms|worker-5681|1025284-1034269-1036035),Task(35245|2344ms|worker-5681|1028176-1036035-1038379)"
1050,3,2,3,6,8,5,4,14999,4645,-0.0083,"Task(20281|6932ms|worker-5681|1029577-1038379-1045311),Task(4746|7134ms|worker-8835|1031444-1041000-1048134),Task(35837|2728ms|worker-5681|1033348-1045311-1048039),Task(51128|1787ms|worker-8835|1037039-1048134-1049921)"
