id,prompt,step,cfg,sampler,width,height,token_count,timestamp
53993,cgi garfield the cat sells vegemite ,20,7.0,8,512,512,9,80169
6946,"portrait of a beautiful female high elf with tan skin, magenta eyey, dark skin. 3 d octane render trending on art station 8 k ",20,7.0,8,512,512,31,87434
33091,"hyperdetailed portrait of beautiful queen's moth armored girl. highly detailed portrait, digital painting, sharp foccus ilustration, artstation hq. intricate, elegant. wlop, greg rutkowski, alphonse mucha,. dan mumford, rossdraws, marc simonetti. background by repin. full height. louise zhang. decollage ",20,7.0,8,512,512,79,94168
20008,Close-up portrait of the the batman,20,7.0,8,512,512,8,99748
8774,"kyoto animation, cool girl wearing cyberpunk intricate streetwear, beautiful, detailed portrait, cell shaded, 4 k, concept art, by wlop, ilya kuvshinov, artgerm, krenz cushart, greg rutkowski, pixiv. cinematic dramatic atmosphere, sharp focus, volumetric lighting, cinematic lighting, studio quality ",50,9.0,8,512,640,75,103177
52934,"desert garden, mmorpg gameplay, unreal engine 5, directed by bekinski ( 2 0 2 0 ) ",35,15.0,8,896,512,24,107049
37521,"an empty living room, painted by norman rockwell ",20,7.0,8,512,768,9,112133
14633,"Snape drinking from a beerbong, photo realistic, dynamic lighting",20,7.0,8,512,512,14,117175
56166,"christina hendricks as gumball characters, 3 d render, blender, ",20,7.0,8,512,512,14,124297
43718,"scary creature playing the piano, glowing jellyfish in the background, scary lighting, stunning digital art, artstation, hollow knight style ",20,7.0,8,512,512,26,128974
36240,🏺 city ,20,7.0,8,512,512,2,135006
45347,"medium format film night flash portrait of man in harlem by street photographer, 1 9 6 0 s hasselblad film photography, featured on unsplash, photographed on vintage colour film ",50,7.0,8,768,768,37,141130
46570,"illustration of archmech tank from magic the gathering, wide shot, bokeh, by wisnu tan, rossdraws, wlop, victor adame minguez ",35,10.0,8,768,512,37,146871
13184,a cute little robot sitting on a matchstick with a lit candle in the background,35,20.0,8,512,512,16,156479
14674,"A goth on the cover of Rolling Stone magazine. She has large evil eyes with entirely-black sclera!!!!!! Her hair is dark brown and cut into a short, messy pixie cut. She has a slightly rounded face, with a pointed chin, and a small nose. She is wearing a black leather jacket, a black knee-length skirt, a black choker, and black leather boots.",27,7.0,8,512,640,86,163370
36975,"mountains range with waterfall, purple haze, art by greg rutkowski and magali villeneuve, artstation ",20,7.0,8,768,512,22,172063
7133,"symmetry!! portrait of a transformers robot acting as ironman, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k ",50,13.0,4,512,640,55,181207
57327,"highly detailed portrait of michael pitt as an android covered in blood, in detroit : become human, stephen bliss, unreal engine, fantasy art by greg rutkowski, loish, rhads, ferdinand knab, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, global illumination, radiant light, detailed and intricate environment ",29,11.0,8,640,512,81,190175
4145,weird flowers soft light soft colors high resolution 4 k wallpaper ,20,7.0,8,512,512,12,195998
35567,"ruins in the jungle symmetrical center archway, moths, mushrooms, magical atmosphere, celestial, ominous ",20,7.0,8,512,512,18,201561
35207,"vanishing point mysterious mix of wind, fire, thunder, a secret box of elemental magic, floating in a dark rune background, misty, unreal engine, fantasy art by greg rutkowski, loish, rhads, ferdinand knab, blizzard warcraft artwork, hearthstone card artwork, global illumination, radiant light, minimalist, detailed and intricate environment ",20,7.0,8,512,704,73,205139
16715,generative art,35,7.0,8,704,512,3,208101
14188,"Girl Warriorr fantasy, intricate, elegant, highly detailed, digital painting,  artstation, concept art, addiction, chains, smooth, sharp focus, illustration, art by Ilja Repin, octane render, RPG_portrait",20,5.0,8,768,512,46,210927
17632,"A mannequin-esque figure with white glowing eyes, in a pitch black room, staring!!!!! into the camera, creepy atmosphere, eerie and grim art style, photorealistic facial features, close-up!!!!!!, trending on artstation, 4k, 8k",20,7.0,8,512,512,65,215469
10194,"bob ross!!! riding!!! a dinosaur!!, giant afro!, model pose, ultra realistic, concept art, intricate details, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and alphonse mucha ",20,12.0,8,512,512,64,218195
35267,"byzantine gothic camazotz, highly detailed, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve ",20,7.0,8,512,704,42,220300
58394,a vector illustration of a smoking goat in lowbrow art style,20,7.0,8,512,512,13,221986
35643,"a serene landscape of a magical fantasy tower by ross tran, isometric, rhads, tim hildebrandt, cinematic lighting, extremely detailed, concept art, trending on artstation, behance hd, wide shot, clouds by phil koch ",20,7.0,8,640,640,52,225327
13400,"a close up of a retina, the retina is a portal to eldrich abominations",20,7.0,8,1024,1024,21,228532
36698,"promotional picture of a surrealist elegant splendid etrange colorfull beautifull deer animal sculpture by beth cavener with sayaka ganz, edouard martinet, ellen jewett, john o'reilly and judith klausner, ",20,9.0,8,768,768,45,229962
26946,negative space,20,7.0,8,512,512,2,232910
50861,painting by sargent and leyendecker and greg hildebrandt savrasov levitan above the layered low clouds on madeira faroe azores iceland black coast overcast storm ,20,7.0,8,704,384,36,235283
22998,"The face of a beautiful girl with honey dripping down her face with bees clinging to it. No worms, no maggots. yellow and dark shades. Close-up portrait in profile",20,12.0,8,512,768,37,238035
45098,an [ [ orange ] ] white black kitty front view ,20,7.0,8,512,512,11,240452
14645,"neanderthals fighting over food, disney",20,7.0,8,512,512,9,242449
57610,"movie scene of a man and a robot having a moment of jealousy, movie still, cinematic composition, cinematic light, by gaspar noe ",50,7.0,8,1024,576,28,244692
35326,"movie still frame, elizabeth olsen as cyberpunk pilot in cockpit, interior full of wires, intricate details, beautiful composition, 8 k, cgi, by ridley scott, james cameron, zack snyder and michael bay ",20,7.0,8,512,512,43,247556
38511,"a matte painting of a midwestern countryside, shack close up, very overgrown, patchy flowers, oil painting, pale colors, high detail, 8 k, wide angle, trending on artstation, ",20,7.0,8,512,512,42,250473
39574,"fae king, male, thin, ornate labradorite hairstyle, opal, high collared elegant dress, very detailed, blue flower wreath smooth, sharp focus, by greg rutkowski, alphonse mucha, ayami kojima, makoto shinkai, artstation, lois van baarle ",20,10.0,8,512,768,64,251169
43288,"a piece of cake as big as a skyscraper, 8 k, highly detailed, delicious ",20,7.0,8,512,512,17,253674
47720,"portrait, biomechanical bioluminescent creature, cyberpunk, elegant baroque, asymmetrical art, hyperrealism colorful, vivid, imposing, epic, digital painting, artstation, concept art, by peter mohrbacher and wlop and rhads ",23,20.0,8,512,768,59,255569
29391,"portrait of bertrand russell, by norman rockwell",20,7.0,8,1024,1024,8,257527
39669,"male courtier, long hair, high fantasy, smooth, art by joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, finnian macmanus, alphonse mucha, victo ngai ",20,10.0,8,512,768,62,259390
28632,painting of a tiger in the style of Hokusai,20,7.0,8,512,512,11,261830
10435,"a masterpiece portrait painting of rin toosaka, ultra realistic, concept art, intricate details, eerie, highly detailed, photorealistic, art by artgerm and greg rutkowski and alphonse mucha ",20,7.0,8,512,512,44,262612
8482,"beautiful decorative ornament with classical floral elements emanating from center of design, decorative design, classical ornament, motif, bilateral symmetry, roses, leaves, flowers, buds, flowering buds, negative space, highly detailed etching, ",20,7.0,8,768,1024,49,264322
36992,a golden priest with a power and a scepter in his hands ,20,15.0,8,768,768,14,264988
33961,"model posing in big fluffy hoodie high fashion, cyberpunk, photorealistic, 4 k, super detailed, 8 k ",20,7.0,8,512,512,26,266669
13313,"ghostly dark-blue inhuman animal hand reaching up on the dark-violet background, precise, digital painting, octane render, wow",20,7.0,8,1024,512,26,268776
54215,"sandro botticelli. very soft, delicate light. birth of venus but with taco instead of mussle. people dancing around it. an angel on strings. disco lights. kermit. fog. colorful and moody. sun is already rising. detailed brush strokes. 6 am. ",20,7.0,8,1024,640,60,269324
57907,"close up portrait of a ferocious forest queen with extremely long amber hair, flowing like a sun flare in all directions, wearing an ornate crystal, opal, ruby, mirror dress, standing on the mossy ground in a massive forest, inky black night with eerie floating muted lights, in the style of anna dittman, faiza maghni, laura rubin, wlop, artgerm, jeremy mann, dave mckean, ",35,7.0,8,768,1024,91,271312
12308,photograph of a pool of black liquid ink atop paper in the shape of australia ,21,7.0,8,512,512,15,272541
2088,"octopus wearing white spacesuit in postapocalyptic abandoned destroyed times square, wrecked buildings, destroyed flipped wrecked cars, underwater polaroid photo, vintage, foggy, 1 9 8 5, neutral colors, rainy day, color photo by gregory crewdson ",35,5.0,8,704,512,51,274566
8944,"headshot edwardian photograph of cillian murphy, tom hardy, brad pitt, 1 9 2 0 s, british gang member, intimidating, tough, realistic face, 1 9 1 0 s photography, 1 9 0 0 s, grainy, slightly blurry, victorian ",20,7.0,8,512,512,55,276322
30825,"photograph of a white and yellow medium format camera that looks like an ipod shuffle!!. big shiny lens. apple's design. apple's logo. keep it simple. plain grey background. object centered. highly detailed. shiny lens. artstation, concept art, symmetry, smooth, shallow focus, commercial photography ",20,15.0,4,832,832,64,277088
13620,"Bart simpson if he was in real life, Photo realistic, humanoid",50,7.0,8,512,512,13,279080
34010,"alfred stieglitz's [ aesthetic ]!!! love in the shape dasha elin, real cute anatomy adorable face shapely body, she's intricate and elegant, a highly detailed digital painting, huhd 8 k, hdr, concept art, smooth and sharp focus, illustration by beeple and by stanley artgerm lau ",20,8.0,1,640,640,70,281717
10539,"still image of lovecraftian horror cthulhu overlooking mario kart tour deluxe race, unreal engine, extremely detailed ",20,8.0,8,512,512,24,283473
9235,"a portrait of sailor mercury with background scenery by juergen teller, iris van herpen ",50,8.0,8,512,512,18,285769
44520,"an angry fairy yells at a jester, 3 d render, cute, angry, trending on artstation, forest ",20,7.0,8,512,512,24,286248
15017,meaning of life,50,12.0,8,512,512,3,288556
25577,"A goth portrait painted by Henri Matisse. Her hair is dark brown and cut into a short, messy pixie cut. She has a slightly rounded face, with a pointed chin, large entirely-black eyes, and a small nose. She is wearing a black tank top, a black leather jacket, a black knee-length skirt, a black choker, and black leather boots.",20,7.0,8,512,640,78,290521
52780,corporate burrito logo ,20,7.0,8,512,512,4,292645
53991,"galactic space fleet flying into a warp portal, 8 k resolution ",20,7.0,8,512,512,12,294739
17864,mark zuckerberg awakening from his alien cryogenic chamber with slimy feeding tubes attached. science fiction movie.,20,7.0,8,512,512,22,295309
4525,"full length portrait of black panther from marvel cinematic universe by mandy jurgens, highly detailed, portrait, scifi, digital painting, artstation, concept art, smooth, sharp focc ",20,7.0,8,512,768,38,297886
57196,trains racing on a racetrack ,20,7.0,8,512,512,5,300332
21595,"slim girl in tuxedo with short black hair, elegant, 2d, ultra highly detailed, digital painting, smooth, sharp focus, artstation, portrait art by Ilya Kuvshinov",35,7.0,8,512,512,39,302208
15389,"highly detailed portrait of a hopeful pretty astronaut lady with a wavy blonde hair, by John philip falter , 4k resolution, nier:automata inspired, bravely default inspired, vibrant but dreary but upflifting red, black and white color scheme!!! ((Space nebula background))",47,18.0,8,512,704,64,304317
7218,"beautiful happy picturesque charming sci - fi organic homes in a beautiful natural scene. water, trees and rocks. beautiful light. soft colour scheme. beautiful artistic detailed watercolor by lurid. ( 2 0 2 2 ) ",20,7.0,8,512,512,43,306027
31533,"miniature peacock sitting on the palm of your hand, micro photography ",20,7.0,8,512,512,12,307624
51603,"half body profile picture of a male robotic anthro orca, visor screen for face, large opaque visor, snout under visor, commission on furaffinity, cgsociety, octane render ",20,7.0,8,512,512,46,309461
29327,the fallguys video game,20,7.0,8,512,512,6,309984
10242,totem animal tribal chaman vodoo mask feather gemstone plant wood rock video game illustration vivid color borderlands by josan gonzales and dan mumford radiating a glowing aura ,20,7.0,8,512,768,35,311959
53061,"orientalism face detail of an oracle with thick curls by edwin longsden long and theodore ralli and nasreddine dinet and adam styka, portrait en buste, masterful intricate art. oil on canvas, excellent lighting, high detail 8 k ",20,7.0,8,512,768,52,314674
54381,"a isometric macro photo of a beautiful flower pot with different plants, cactus and flowers, a little gnomo, a lot of sub surface scatering, higly detailed, octane, trending artstation, bokeh effect, warm colors, god rays ",20,7.0,8,512,512,55,315653
36252,"billy idol by andy warhol, hd, detailed, 4 k, award winning ",20,7.0,8,512,512,16,316182
18862,Wanderer above the Sea by Caspar David Friedrich in style of Carlos Barbarena,20,7.0,8,512,512,17,317506
30831,Nintendogs; The Movie,20,7.0,8,512,512,5,319649
5771,"a bag of marbles glowing and floating in a circus, pixel art, award winning ",20,7.0,8,512,512,17,320389
36654,baby robots fabrication ,20,7.0,8,512,512,3,321257
38708,"a fantast beauty detailed candice swanepoel as galadriel riding a white horse, with a curved sword, platinum white wavy long hair, white headband in the front with diamonds, jewelry body armor in golden and silver colors, pointy ears, detailed, epic masterpiece of cinematographic hyperrealism, realistic shaded lighting poster by craig mallismo, artgerm, jeremy lipkin and",20,7.0,8,512,768,84,322270
17118,"portrait of a organic cyborg head covered in oil art by Hironobu Sakaguchi, centered, symmetrical, bilateral symmetry, 70s poster, polished, retro dark vintage sci-fi, 2D matte illustration",20,7.0,8,512,768,43,323477
47979,"a mad scientist creates a creature, film still from the movie directed by denis villeneuve and david cronenberg with art direction by salvador dali and karol bak, wide lens ",35,12.0,8,1024,576,36,324404
6803,"art by emily carr depicting three goths sitting at a picnic table in the shade, talking beneath a cherry blossom outside a blockbuster video store. ",50,7.0,8,512,512,28,326830
56691,"photo of eevee pokemon humanisation, in lace brown dress, film still, dslr, by greg rutkowski, wlop, glossy skin, pearlescent, very coherent ",20,10.0,8,512,640,39,327240
39677,"young male god of light, high fantasy, highly detailed, intricate, smooth, art by joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, finnian macmanus, alphonse mucha, victo ngai ",20,7.0,8,512,768,66,328197
760,"an extreme close - up portrait of a neon glowing human beard, photographic filter, unreal engine 5, realistic, hyperdetailed, 8 k, cinematic, volumetric lighting, very realistic effect, hd, hdr, 4 k, sharp focus, octane render, ultra detailed, high resolution, trending on artstation in the style of albert dros glowing rich colors powerful imagery ",20,7.0,8,512,512,79,329670
17965,"Slender Male Bard with Blue Hair looking Shifty, RPG Character Reference, Oil Painting, Trending on Artstation, octane render, Insanely Detailed, 8k, HD",50,7.0,8,768,576,35,331447
5909,glasball with golden ornaments ,20,7.0,8,512,512,6,332641
35867,"elon portrait musk cinematic lighting, extremely detailed, brothers hildebrandt style ",20,7.0,8,512,512,17,333292
3698,"hyperrealistic and heavy detailed product photo rick owens avant garde shoe of batman, in front of white back drop, whole shoe is in picture, leica sl 2 5 0 mm, vivid color, high quality, high textured, real life ",20,8.8,8,512,704,49,334644
34945,"photo of fire station whimsical fairy wonderland vibrant colors candyland wonderland by artgerm and greg rutkowski and magali villeneuv art beeple, by thomas kinkade hearstone league of legends dofus beatrix potter ",20,7.0,8,640,384,50,335401
50188,sneakers of hulk by tim burton view from the side render cinema 4 d octane render ,20,6.0,8,704,512,17,336092
1123,"a landscape, glowing with silver light, painting by franz marc, by jean - leon gerome, by winsor mccay, today's featured photograph, 1 6 k ",20,7.0,8,512,512,36,337519
41216,"close - up octane render portrait by wayne barlow and carlo crivelli and glenn fabry, a big scary bad biker dude, holding cute kitten, inside a colorful highly - themed biker bar, very short depth of field, bokeh ",20,7.0,8,768,768,49,337934
48046,"persian prince, art by artgerm and greg rutkowski and magali villeneuve and alphonse mucha and rossdraws and makoto shinkai, d & d, fantasy, portrait, highly detailed, headshot, digital painting, trending on artstation, concept art, sharp focus, illustration ",20,7.0,8,512,512,64,339787
11063,"beautiful lush natural scene on another planets cliffs, with interesting creatures. different than earth but beautiful. lightfall. beautiful detailed artistic watercolor. trending on artstation and deviantart. ",20,7.0,8,512,512,38,341430
9406,"a portrait of a slim white dotted grey great dane in a scenic environment by mary beale and rembrandt, royal, gold noble, crown, baroque art ",20,7.0,8,512,512,32,342343
55248,"a close - up portrait of a beautiful sorceress wearing a black robe with gold embroidery, casting a spell, green glows, painted by artgerm and tom bagshaw, highly detailed digital art ",20,7.0,8,512,768,41,342448
36934,"a magnificent sculpture of a man, professional photography, focus, sharp, depth of field, cinematic lighting, god rays ",20,10.0,8,512,512,23,343319
30614,"highly detailed digital painting, black male anthro - lynx, human with head of lynx, viking hair, with long thick wavy hair like fabio, facial scar, hairy masculine gigachad, muscular, wearing kilt and gold armbands, fur texture, as space viking, classic science fiction, trending on artstation, romance novel, ",20,7.0,8,512,512,70,344411
27721,"A beautiful Chinese palace, Surrounded by flower Arrangement Hydrangea and Delphinium, A paradise like a fairyland, by Mamoru Hosoda and James Jean and beeple, 3D Octane Render",20,7.0,8,512,512,42,346678
49877,"young male, traditional russian clothes, fantasy, smooth, art by joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, alphonse mucha, victo ngai ",50,14.0,8,512,768,55,347032
25377,"grunge cartoon drawing of a plushie by - michael karcz , in the style of corpse bride, loony toons style, horror themed, detailed, elegant, intricate",50,15.0,8,512,512,37,348812
55771,"school of magic near the lake in coniferous forest, fantasy, highly detailed, intricate, digital paining, matte painting, art by finnian macmanus, thomas scholes, donato giancola ",20,7.0,8,1024,512,43,348926
27328,Paw Patrol featuring a Elon Musk dog,20,7.0,8,512,512,9,349965
36763,"retro minimalist enamel pin of a fire graffiti, warning label, studio lighting, behance ",20,14.0,8,512,512,19,351670
57998,"chris o'dowd as roy in the it crowd ( 2 0 0 6 ), channel 4, episode still, 4 8 0 p ",20,7.0,8,640,512,28,353628
56119,artwork by dan volbert ,20,7.0,8,512,512,5,354235
2142,"the spacewreck of the hesperus, matte painting, chris foss ",20,10.0,8,704,512,17,356351
29881,"a dream about inside opulent, ornate,  abandoned overgrown Palace of Versailles, lush plants growing through the floors and walls, walls are covered with vines, beautiful, dusty, golden volumetric light shines through giant broken windows, golden rays fill the space with warmth, rich with epic details and dreamy atmosphere",20,10.0,8,512,512,61,357516
50597,"man messi with cyberpunk implants, deep focus, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha ",20,11.0,8,640,512,62,357947
27579,"mid portrait of Megan Fox, very large breasts, low cut top, flowing hair, D&D, makeup, fantasy, intricate, cinematic lighting, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration by Frank Frazetta, art",20,7.0,8,512,512,55,360673
46637,a wedding cake topped by small plastic figures of a squid and a whale ,20,7.0,8,512,704,14,361743
48933,"face icon stylized minimalist poltergeist 1 9 8 2, loftis, cory behance hd by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws global illumination ",20,7.0,8,512,512,57,363759
11246,"wasser flasche auf einer straße. super realistic 8 k render of a dark hooded powerful elegant, cinematic composition ",50,20.0,8,512,512,25,364492
629,"character portrait of a modest woman, tall, feminine, powerful, modestly clothed, voluminous, intricate, elegant, highly detailed, digital painting, artstation, smooth, symmetrical, sharp focus, illustration, art by gaston bussiere and alphone mucha ",50,15.0,8,512,1024,54,365856
52777,"transformation, transcendence into collaborative intelligence, endless collaboration with ai, connectedness, body, by alex grey, album cover, award winning, beautiful, colorful, volumetric lighting, trending on artstation, cinematic ",20,7.0,8,1280,512,44,367003
32230,futuristic robot alien award winning pixar movie poster ,20,10.0,8,512,768,10,369005
13703,tabloid Photograph of obese mark zuckerberg in times square smoking a cigar,20,9.0,8,512,512,15,370387
8305,game of thrones manga cover by akira toriyama ,20,7.0,8,512,704,10,372246
18183,super Mario bros nightmare fuel,20,7.0,8,512,512,5,373434
5673,"a fashion model, creative, brown skin, digital art, photo manipulation, artstation, standing, giant, street, photoshop ",20,7.0,8,512,512,26,374052
17824,"“a dinosaur market, dinosaurs are inside of cages, medieval, science fantasy, Jurassic World: Dominion, D&D, fantasy, intricate, cinematic lighting, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by Artgerm and Greg Rutkowski and Alphonse Mucha”",20,7.0,8,512,512,68,376538
35484,"a single lone cyberpunk spaceship emerging from a galactic nebula, by michael wm kaluta, highly detailed, full color ",20,9.0,8,768,512,26,377173
4041,"headshot edwardian photograph of anthony hopkins, bill skarsgard, cillian murphy, terrifying, scariest looking man alive, 1 8 9 0 s, london gang member, clean shaven, victorian gang, british criminal, slightly pixelated, angry, intimidating, fearsome, realistic face, peaky blinders, 1 9 0 0 s photography, 1 9 1 0 s, grainy, blurry, very faded ",20,7.0,8,512,512,87,378426
29501,"an intricate photo of iridescent lion pride, blacklight",20,7.0,8,512,512,12,379769
58409,"portrait of a goddess, homer simpson, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau ",20,7.0,8,512,512,56,381161
37145,"cute full body character, of tyler the creator, trending on artstation, digital painting, nendroid, anime, disney, pixar, 8 k, hd, dof, kodak film, volumetric lighting, subsurface scattering, photorealistic, octane render, extreme details ",20,10.0,8,384,768,62,382800
27667,"battle between good and evil , by  and Austin Osman Spare and Takato Yamamoto and Vania Zouravliov, high resolution, rendered in octane 3d, ultra detailed",20,10.0,8,512,704,35,383291
55614,"hypnos, greek god of sleep, long braided hair, tan skin, elegant, fantasy, light red and silver robes, super detailed, very ornate, by alphonse mucha, artgerm, magali villeneuve, symmetrical face, 8 k, sharp focus, illustration ",20,7.0,8,512,704,59,384839
5922,"creature bust, horror, concept art ",20,7.0,8,512,576,7,386200
12258,"paladin, female, chains, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, octane render, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha ",20,7.0,8,512,512,61,386945
4811,"a window with a view of the earth through it, a computer rendering by mike beeple winkelmann, behance contest winner, cubo - futurism, retrowave, synthwave, rendered in cinema 4 d ",20,7.0,8,512,512,46,388864
34007,"[ aesthetic ]!!! love in the shape dasha elin, real cute anatomy adorable face shapely body, she's intricate and elegant, a highly detailed digital painting, huhd 8 k, hdr, concept art, smooth and sharp focus, illustration by beeple and by stanley artgerm lau and by alphonse mucha ",20,7.0,1,640,640,71,390843
27335,"award winning portrait of Karl Pilkington holding an orange, on the cover of a magazine, Hasselblad photograph, soft focus, f1.2,",20,7.0,8,512,512,32,392260
31209,"concept art of translucent glowing tiger dancing, big booty, flowy, melting, round moon, swirly clouds, very detailed, volumetric light, mist, fine art, textured oil over canvas, dragons, epic fantasy art, very colorful, ornate intricate scales, gold skulls, fractal gems, 8 k, hyper realistic, high contrast ",20,7.0,8,1024,512,71,392984
48646,"anthropomorphic mecha with a human body plan but head replaced by an f - 2 2 canopy, aircraft wings on back, robot with a jet fighter cockpit head, furaffinity, cgsociety, octane render ",20,15.0,8,512,512,49,394150
26227,"portrait of dying tree, picasso",20,7.0,8,512,512,6,396225
30422,A cat wearing a VR headset,20,7.0,8,512,512,7,397405
40815,tigrex boss of monster hunter world iceborn worldboss guild raid digital painting bioluminance alena aenami artworks in 4 k rtx hdr design by lois van baarle by sung choi by john kirby and artgerm style pascal blanche and magali villeneuve ,20,7.0,8,768,512,58,398909
39525,openwork bubbly nexus ,20,7.0,8,1024,576,5,400560
22281,"JonTron in Hogwarts, cinematic, trending on artstation, deviantart and cgsociety, 8k, high resolution, hdr, professional,",33,7.0,8,512,512,36,401677
39331,"woman [ made of flesh and bones ]!!, portrait!!, trending on artstation, illustrated by greg rutkowski, zdzisław beksinski, peder balke, balthus, and mary anning, cgsociety contest winner, 4 k quality ",20,7.0,8,512,640,60,403215
9632,"interior of a small frank lloyd wright apartment with award winning stone work wall, photo ",20,7.0,8,1024,512,16,404717
58314,"a cinematic tender beautifully close up moment of a young sun god and moon goddess magician lovers saying goodbye portrait wearing boho sunhat with peonies, Frozen Klaus film, elegant, digital painting, artstation, concept art, illustration, Frozen II art masterpiece by art by Krenz Cushart, Artem Demura, alphonse mucha, yoji shinkawa, ArtGerm, Jon Lothian, Danilo Torres, Adi Meyers, Thomas Reimann, Gaston Bussiere",20,8.0,8,768,512,101,406722
48124,"flying longswords flowing slicing through a bouquet of white and pink roses, flowers exploding and spraying, big puffy clouds, sharp rain, large rose petals, lotus petals, large polygonal background elements, large polygons, dramatic anime, dramatic lighting, artgerm, manga, trending on artstation, art nouveau, mature colors ",20,7.0,8,1024,512,70,407091
42808,"anime woman, macro face shot ",49,7.0,8,512,512,6,408558
26921,“1970s robot disco”,20,7.0,8,512,512,5,410250
49406,"solar powered girly suspended! futuristic bullet train!!, mother of pearl iridescent, style of dali, aerodynamic!!!!!! ",20,7.0,8,512,512,30,411174
