id,prompt,step,cfg,sampler,width,height,token_count,timestamp
40687,"empty medieval london teheran istanbul, detailed, concept art by rhads, chien chung - wei, greg manchess, craig mullins, bernie fuchs, walter everett ",20,7.0,8,576,704,38,17505
18957,"a portrait a very ordinary person, by Jean Fouquet, oil painting, anatomically correct, beautiful perfect face, large brushstrokes, sharp focus, Highly Detailed",50,12.0,8,512,512,35,19455
45286,"horror evil yoda black blood dripping scary eyes creepy background schizo, by john kenn mortensen, zdizslaw beksinski, jeremy mann, h. r. giger ",20,7.0,8,512,512,41,20765
13264,"plasticine claymation puppy, adorable, 8k render, hd",35,7.0,8,512,512,13,21608
37511,"face, study, portrait of happy woman painted by norman rockwell ",20,7.0,8,512,768,12,22921
37083,"full body of the rapper juice wrld as a nendoroid! ballerina figurine, studio lighting, grey background, no shadow, trending on artstation, 8 k, highly detailed ",20,12.0,8,512,640,40,23491
27958,autism,20,7.0,8,512,512,1,24573
17562,"ice hanging from the ceiling making art and triangles in space being caught with large walls coming from the ground in a museum, painters, origami, spires, light dust, magnificent, close up, details, sharp focus, elegant, highly detailed, illustration, by Jordan Grimmer and greg rutkowski and PiNe(パイネ) and 薯子Imoko and 香川悠作 and wlop and maya takamura, intricate, beautiful, Trending artstation, pixiv, digital Art",20,9.0,8,640,512,102,25498
27117,"A masterpiece portrait of a Incredibly beautiful half slightly damaged crying black swan makeup girl . tribal fashion. 2077 fashion. Cyberpunk. First sparkles. Vogue. trending on artstation, digital art, by Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, Yoshitaka Amano",20,7.0,8,512,512,76,26700
26084,"portrait of a creepy horror punk girl . intricate abstract. intricate artwork. nightmare fuel. terrifying. by Tooth Wu, wlop, dan mumford , trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8k",20,7.0,8,512,768,60,27903
47182,a beard man and an orange tabby kitten standing in the rain by richard scarry ,20,7.0,8,1024,512,17,29269
19986,"MGSV Punished Venom Joe Biden in a nursing home wheelchair by Hideo Kojima, Unreal Engine, trending ArtStation",20,7.0,8,512,512,27,30981
21545,"Twin Peaks point and click adventure artwork by Michael Whelan and Tomer Hanuka, Karol Bak, Rendering of All the colors of the sea in your tears,  from scene from Twin Peaks, clean, full of details, by Makoto Shinkai and thomas kinkade, Matte painting, trending on artstation and unreal engine",20,7.0,8,1024,512,71,31854
49683,"very very beautiful furry art, bust profile picture of a male robotic anthro shark, dark visor covering face, snout extending out from under visor, commission on furaffinity, cgsociety, octane render, disney ",20,7.0,8,512,512,50,34180
43956,"a photo of the chess board layout game, contest, award winning photo kasprov ",20,7.0,8,512,512,17,34515
29501,"an intricate photo of iridescent lion pride, blacklight",20,7.0,8,512,512,12,36563
35967,"spencer hastings, the smart one of a group of friends in an american high school drama, she is currently sad in a mental asylum, tv show ",20,7.0,8,512,512,29,38233
18686,Painting of Carmen Electra by leonardo da vinci,20,12.0,8,512,512,9,39629
24203,"panoramic widescreen view, illustration of a cosmic junkyard with old colorful rockets and broken spaceships, detailed digital painting, masterpiece, rendered in Octane, by Moebius.",20,7.0,8,512,1280,37,40749
23892,instructions on how to remove your own head.,20,7.0,8,512,512,9,42875
58441,"needle felted alicia silverstone as cher from the movie clueless (1995), highly detailed, tilt shift, cozy, hyperrealism, highly textured, god rays, action pose",20,7.0,8,512,512,38,45026
23012,Cat riding a dog into battle,20,7.0,8,512,512,6,45664
59052,hello? ,20,7.0,8,512,512,2,48379
18574,"Ancient mythical beast emerging out of the swamp in the mist, hyperdetailed, artstation, cgsociety, 8k",20,7.0,8,896,512,28,49733
8280,"a beautiful close - up of a young white - haired! greek god with very long curly hair and thin - eyebrows! dressed like in the 1 9 4 0 s, digital art by edward hopper, vibrant color scheme, highly detailed, in the style of romanticism, fine art, high detail, great lighting, 8 k resolution, masterpiece, concept art, illustration, clear eyes, soft lighting, soft details, painting oil on canvas, octane render, hdr, trending on artstation, 4 k, 8 k, hd ",20,12.0,8,512,512,108,50864
54633,masterful pixel art trending on artstation ,20,7.0,8,512,512,9,52496
31279,"vivid dreams of chaos, mixed media, a brutalist designed, vivid colours, cryptic, mystical, pop surrealism by james jean, roby dwi antono, ross tran, steven kenny, paul neberra, ashley wood, glitch, atmospheric, trending on artstation. 8 k masterpiece. ",20,13.0,8,512,640,64,55457
43415,"a peasant man with a hooked nose, fantasy character portrait by greg rutkowski, craig mullins, gaston bussiere ",20,7.0,8,512,512,25,58198
3520,"a dragon lie on a rock, 4 k, matte paint, concept art, sharp detail, artstation ",20,7.0,8,1024,512,22,60868
58670,artwork by m. c. escher ,20,7.0,8,512,512,8,64458
43282,"squid, stylized layered shapes, long flowing fins, bioluminescent orbs, diffuse lighting, glowing eye, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, artstation, smooth, sharp focus, ",20,7.0,8,1024,512,48,65730
23504,nikola tesla and thomas edison drinking beer together,20,7.0,8,512,512,8,69477
36217,"symmetrical, abstract, highly - detailed, minimalist board game monomark logo ",20,12.0,8,512,512,15,71682
12005,"cthulhu towering the ruins of neo - tokyo, akira | anime, matte painting, dystopian megacity neo - tokyo akira, shaded perfect, fine details. realistic shaded lighting anime manga artwork by katsuhiro otomo, akira, artgerm, jeremy lipkin and michael garmash and rob rey ",45,14.0,8,512,512,66,75218
17250,The Goonies VS Gremlins movie poster,20,7.0,8,512,512,9,77577
46627,rubik's cube made of sand ,20,7.0,8,512,512,8,80149
12891,cute baby reindeer zootopia style 3d render on winter christmas tree background 4k,20,7.0,8,512,512,16,81691
48739,"painting by sargent and leyendecker and greg hildebrandt savrasov levitan polenov, studio ghibly style mononoke, huge giant old ruins, middle earth above the layered low clouds praire road between forests trees river lakes stones plain land overcast faroe azores falklend storm masterpiece ",20,7.0,8,704,512,66,84872
27301,"beautiful portrait of amanda seyfried wearing assamese mekhela sleeveless silk saree, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, luxury fashion illustration, art by artgerm and greg rutkowski and alphonse mucha, brightly lit cinematic soft lighting, photorealistic, assam tea village background",20,13.0,8,512,512,78,88444
28013,"realistic photo of a medieval dark knight wearing black iron armour and helmet at war, battle scene, brutal, fighting the enemy, dust, blood, sword, horrifying, realistic, hyper realistic, trending on artstation, digital art",20,7.0,8,704,1024,48,91419
4363,"a colossal goddess from above, creative, bronze skin, giant, digital painting, beautiful eyes!, pretty face!!, symmetry, concept art, sharp focus, illustration, art by artgerm! greg rutkowski magali villeneuve wlop! ilya kuvshinov!!, octane render ",50,18.0,8,512,512,65,93642
2533,beautiful young african - asian female model. zeiss 1 5 0 mm f 2. 8 hasselblad ,20,7.0,8,512,512,22,97211
26603,"A goth portrait painted by Norman Rockwell. Her hair is dark brown and cut into a short, messy pixie cut. She has a slightly rounded face, with a pointed chin, large entirely-black eyes, and a small nose. She is wearing a black tank top, a black leather jacket, a black knee-length skirt, a black choker, and black leather boots.",20,7.0,8,512,512,77,99228
38781,"shattered glass texture, dark cave and lake massive oval mirror and toucan, cinematic, filmic, ray tracing reflections, insanely detailed and intricate, hypermaximalist, elegant, ornate, hyper realistic, super detailed, golden hour, stormy weather, ominous, dark wet walls of a dungeon, fire torches, candles, cave ",20,7.0,8,768,512,67,102032
4156,"a full body shot of an imposing cyborg bull modeled after a bull looking into the camera, contrast lighting, black skin!!!, intricate pattern, hard rubber chest, highly detailed, android, cyborg, full body shot, intricate, 3 d, symmetrical, octane render, fantasy, highly detailed, digital art, artstation, strong bokeh, black face ",20,7.0,8,512,640,76,105605
41366,"people asleep inside glass pod beds, on a cyberpunk spaceship at night, softly glowing control panels, by moebius ",20,6.0,8,768,512,24,109964
36378,oil painting of a xenomorph with two earrings wearing a babushka scarf trending on artstation grim gloomy dreary tired bleak cgsociety contest winner award winning intricate detailed 4 k 8 k uhd ,20,7.0,8,512,512,48,114782
41913,"cute north african dark - skinned young woman with short natural hair orientalism face detail by theodore ralli and nasreddine dinet and anders zorn and edwin longsden long, bronze age, sword and sorcery, oil on canvas, masterful intricate artwork, excellent lighting, high detail 8 k ",20,7.0,8,512,512,61,119843
54771,painting by greg hildebrandt and tamara de lempicka ,20,7.0,8,512,704,14,125535
28096,"a beautiful female anime devout japanese cyberpunk assassin who wears all white; a series of character outfit concepts where each design is centred and arranged in a straight line; clear character silhouette, high clarity outfit design; perfect anatomy; layered clothing, techwear; trending on artstation; clear shapes, clean edges, full body",20,7.0,8,1216,768,65,133150
35101,"cinestill 4 0 0 d punk - rocker, symmetrical anatomy, cute face, adorable pink mohawk, punk rock, full - body shot, epic portrait, by stanley artgerm, and, by beeple, god ray, ray tracing, lens flair ",20,8.0,1,640,640,52,138456
47879,"sculpture of a beautiful young female super model resembling dragqueen ( ( bianco del rio ) ) made out of pink ceramic and diamond wearing a black tissue paper and peach geometric gown by gucci, paper graffiti, trees made out of origami, ethereal, fantasy, lawrence alma tadema, james jean, oozium, peter morbacher, angelarium, alchemy, luxury, heavenly light, soft illumination, cinematic lighting, very detailed, 3 d octane render, artgerm, trending on artstation, cgi society ",50,7.0,8,512,704,114,142719
12712,dramatic photograph of putin in bathing suit riding a Holstein cow by annie leibovitz,20,7.0,8,512,512,17,147917
20276,"a warrior little girl adventurer character anime model sheet; in the mystical fantasy anime; character design concepts; trending on artstation, popular on pinterest, highly detailed, clean lines, clear shapes",50,18.0,8,1024,512,40,152498
32381,"outer space in a cup of coffee, realistic, detailed ",20,7.0,8,512,512,11,160277
46596,"pre - columbian mesoamerican book decorative border frame, crocodile reptilian motifs, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, illustration, hearthstone ",50,11.0,8,1024,768,42,165068
24779,"black teenage boy wearing a white tank top, standing in a room with yellow walls and brown carpet",20,7.0,8,512,512,19,169879
16056,wooden craft. rough clay. contemporary sculpture. female figure. low details. beth cavener.,20,12.0,8,640,768,19,175726
29638,A synthwave portrait painted by Edward Hopper,20,7.0,8,512,640,8,181452
38146,"painting of spaghetti and meatballs by rene magritte, hd, 4 k, detailed, award winning ",20,7.0,8,512,512,21,187064
33053,"blurry and dreamy screencap of a character from 8 0 s horror anime, vampire woman with short hair wearing dress suit with tie, satoshi kon anime, character design by yoshitaka amano and junji ito, glitchy vhs tape, streets of night tokyo in the background, perfect blue color palette, noisy film grain effect, blurry image ",20,15.0,8,640,512,74,194174
15485,"the strange dinosaur sits at a table, made of wax and water, film still from the movie directed by Denis Villeneuve with art direction by Salvador Dalí, long lens, shallow depth of field  ",20,12.0,8,1024,576,38,200171
22047,Jenna Haze as an elf in a fantasy outfit in The Witcher 3,20,7.0,8,768,512,14,205638
1575,"goddess, forest, abstract, ornate, relief, wood carving, detailed, beautiful, eyes open ",20,7.0,8,512,512,19,211254
54936,"orientalism painting of a washerwoman by edwin longsden long and theodore ralli and nasreddine dinet and adam styka, masterful intricate art. oil on canvas, excellent lighting, high detail 8 k ",20,7.0,8,512,512,45,217732
1391,"surreal glimpse into other universe, house by som architect, summer morning, very coherent and colorful high contrast, art by!!!! gediminas pranckevicius!!!!, geof darrow, floralpunk screen printing woodblock, dark shadows, hard lighting, stipple brush technique, ",48,20.0,8,768,768,66,224983
46673,"male robotic anthro orca, visor screen for face, snout under visor, commission on furaffinity, cgsociety, octane render ",20,7.0,8,512,512,35,231169
45765,"portrait of russian iranian model girl jodhpurs winter traveler greg manchess painting by sargent and leyendecker, studio ghibli, fantasy, medium shot, asymmetrical, intricate, elegant, matte painting, illustration, hearthstone, by greg rutkowski, by greg tocchini, by james gilleard, by joe fenton ",20,8.0,8,512,640,75,237821
33808,"curb your enthusiasm with richard pryor, 8 k, filmed in 1 9 9 9 ",20,10.0,8,512,512,17,246453
4806,"a realistic photography of a samurai storm trooper, studio lighting ",20,7.0,8,512,512,11,254242
44541,portrait of a 🐌 🏠 ,20,7.0,8,512,704,5,262543
27222,"grunge drawing of a cartoon teddy bear by - Zdzisław Beksiński , corpse bride style, horror themed, detailed, elegant, intricate",20,7.0,8,512,512,31,268838
48165,"kiwi fruit mf doom reptile eyes, kiwi fruit skin. intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, frank frazetta ",20,7.0,8,512,704,79,273637
15872,scene from a 2010 space opera film,20,7.0,8,704,512,7,279019
46992,"poor hungry family praying to a cross, emotional sad painting, very poor, cross, christianity, medieval peasants, fantasy, cruel, dramatic lighting, intricate, wild, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha ",20,12.0,8,640,640,68,281590
44343,"film still of wrinkly old men wearing surgical masks sitting at a small round table and finger painting, directed by david lynch, vibrant colours ",7,7.0,8,1024,512,28,285971
48611,"furry art, male anthro dolphin hybrid android, face covered by visor, wide beak protruding under visor, ultramarine metal, sea in background, fursona commission on furaffinity, 3 d, cgsociety, octane render ",20,7.0,8,512,512,54,289800
3419,"a fantasy style portrait painting a character if thor odinson and thanos had a son, purple skin, powerful chin, thanos style traits, painting, unreal 5, daz., rpg, portrait, extremely detailed, artgerm greg rutkowski _ greg ",20,15.0,8,512,704,55,293041
27131,"Portrait of dark souls unkindled, dark fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",44,16.0,8,512,640,50,296128
39394,"john lennon giving beautiful flowers to yoko ono on planet mars, japanese print, by cory loftis & studio ghibli, rim light, exquisite lighting, clear focus, very coherent, soft painting, photorealistic, unreal engine 5, 8 k ",20,12.0,8,512,512,52,297830
47844,"artwork portrait of cute witch marisa kirisame from touhou project, marisa kirisame touhou artwork black black hat hat broom blonde hair ultradetailed sparkling yellow eyes maid dress white apron by greg rutkowski makoto shinkai sakimichan key art 4 k 8 k ultrahd trending award winning ",20,7.0,8,512,512,68,301375
