id,prompt,step,cfg,sampler,width,height,token_count,timestamp
58637,artwork by Quentin Tarantino,20,7.0,8,512,512,5,148241
12789,“ age 3 1 marina sirtis is deanna troi from star trek puppet ” ,20,7.0,8,512,512,17,156911
12641,owlpig ,20,7.0,8,512,512,3,163623
53000,eminem with a sign saying i love nfts ,20,7.0,8,512,512,11,171584
24268,"Tea party in a creepy underwater rococo hall, at the bottom of the lake. ruins, art treasures, skeletons, dirty.  mystical, atmospheric, greenish blue tones, underwater photography, concept art by Annie Stegg Gerard, Ian David Soar, John Anster Fitzgerald, and John Everett Millais",20,14.0,8,512,512,60,177146
29951,"Universal Exposition, Paris. Australian section 1889, photo",20,7.0,8,512,512,10,184704
18619,posters of star wars characters in the style of ralph mcquarrie,20,7.0,8,512,512,13,191138
27424,"a highly detailed photographic render of Goblin Jesus, horror, dark fantasy, beautifully lit, ray traced, octane 3D render, octane render, unreal engine",20,7.0,8,1024,512,32,199354
20934,"poster artwork by Michael Whelan and Tomer Hanuka, of Kermit the Frog riding a horse, from scene from Django Unchained, clean",35,10.0,8,512,704,33,207964
48263,"peaceful dragon in a beautiful, misty forest, leaning over a steep hill, elongating its neck to sip water from the flowing, turbulent river, trending on artstation, intricately defined, complexly detailed, robustly ordinated, 4 k quality, digital art ",20,7.0,8,512,512,56,216614
52545,"gorgeous stylish humanoid fursona cat with white horns and blue skin in the camping site, anime fursona furry art commission, anime!, furry art, greg rutkowski, furaffinity, award winning ",20,7.0,8,768,384,46,225531
151,"maximalist fine pale young shirtless man, with turning, cinematic 8 k ",20,7.0,8,512,512,15,232659
33043,"isabel emrich, city sci - fi, utopian, paradisiacal, beautiful, city, skyscraper, in the sky, jungle ",20,10.0,8,512,768,28,239817
21839,"front portrait of attractive Adriana Lima as Lady Mechanika with both hands hidden behind her back, Intrincate background with steampunk imagery , D&D!, fantasy style, sharp focus!, ultra detailed, art by Artgerm and Peter Andrew Jones, WLUP",20,7.0,8,512,704,58,247750
5103,"an extremely detailed matte painting the polish winged hussars charging an army jedi, heroic charge, epic fantasy, viewed in profile from very far away, sharp focus, detailed face, art by greg rutkowski and alphonse mucha, volumetric lighting, 4 k resolution, artstation ",20,7.0,8,512,512,60,253204
3708,"hyperrealistic and heavy detailed product photo bape avant garde shoe of movie the fifth element, in front of white back drop, whole shoe is in picture, leica sl 2 5 0 mm, vivid color, high quality, high textured, real life ",20,8.8,8,512,704,52,260007
31209,"concept art of translucent glowing tiger dancing, big booty, flowy, melting, round moon, swirly clouds, very detailed, volumetric light, mist, fine art, textured oil over canvas, dragons, epic fantasy art, very colorful, ornate intricate scales, gold skulls, fractal gems, 8 k, hyper realistic, high contrast ",20,7.0,8,1024,512,71,265290
3190,"foiil - mumberstein, digital art, design ",20,7.0,8,512,512,12,269242
4257,painting by sargent and leyendecker and greg hildebrandt savrasov levitan epic composition forests trees bushes taiga coast cliffs bay above the layered low clouds on madeira faroe azores islands overcast storm ,20,7.0,8,832,576,44,272185
16339,"hyper realistic 8k studio photo of a porcelain!!!!!!!!! pikachu figure, with golden cracks kintsugi!!!!!!!, decorative, ",20,7.0,8,512,512,39,276917
36392,"foreign alien geography, pastel art, painting, still - life, hydrodipped, cinematic, dramatic, filmic, golden hour, dslr, 4 d, 5 - dimensional, hdr ",20,9.0,8,768,512,40,279851
24293,"deathstar made out of candy, black background, highly detailed, digital art 4k, 8k",1,6.0,8,1024,1024,20,282289
32907,"grasslands dreaming of the ocean, studio lighting, golden ratio, details, scifi, dark fantasy, intricate, decadent, ornate, highly detailed, digital painting, octane render, ray tracing reflections, 8 k, artstation, concept art, smooth, sharp focus, illustration, art by artgerm, loish, by wlop ",20,17.0,8,512,640,70,285630
19903,jackson 5 in a jackson pollock painting,50,13.0,8,512,512,7,289370
25586,"A goth portrait painted by Gustav Klimt. Her hair is dark brown and cut into a short, messy pixie cut. She has a slightly rounded face, with a pointed chin, large entirely-black eyes, and a small nose. She is wearing a black tank top, a black leather jacket, a black knee-length skirt, a black choker, and black leather boots.",20,7.0,8,512,640,79,293889
47795,"donald trump in the tale of princess kaguya ( 2 0 1 3 ), beautiful, bright, wholesome, watercolor ",20,7.0,8,512,512,26,296433
34620,"agfa vista 4 0 0 photograph of a skinny guy on a spaceship, lens flare, back view, moody lighting, moody vibe, telephoto, 9 0 s vibe, grain, vintage, tranquil, calm, faded! ",20,7.0,8,512,768,48,298239
2195,"tintype photograph of florence, italy ",20,7.0,8,512,512,7,301221
38210,"photo by josh pierce and prateek vatash and roman bratschi, a giant huge smooth sleek beautiful gothic revival mansion palace with green plants and giant reflective windows on a huge scenic cliff overlooking the ocean, sunset, 4 d, 4 k, ray tracing reflections, volumetric lighting and shadows, haze, light beams ",20,10.0,8,768,768,65,304536
13558,"a dinner date with the girl next door, slice of life, varying ethnicities, fantasy, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by Artgerm and Greg Rutkowski and Alphonse Mucha",20,7.0,8,512,512,60,308237
6789,"art by studio ghibli depicting three goths loitering in the shade, talking beneath a cherry blossom outside a blockbuster video store. ",27,7.0,8,512,512,29,311559
31480,"unfinished building by richard diebenkorn, synthwave bladerunner 2 0 4 9 darkacademia, archdaily, wallpaper, highly detailed, trending on artstation. ",20,15.0,8,512,896,38,314872
11745,"an androgynous emo portrait by vincent van gogh. her hair is dark brown and cut into a short, messy pixie cut. she has large entirely - black evil eyes. she is wearing a black tank top, a black leather jacket, a black knee - length skirt, a black choker, and black leather boots. ",20,7.0,8,512,512,68,317374
28463,"Japanese art Woodblock print of a oriental dragon, in ancient Japan",20,10.0,8,768,1024,13,320194
48664,"robotic anthro dolphin, integrated synthetic cetacean hybrid android, dark opaque visor over top of face, short wide bulbous bottlenose snout extending from under visor, smooth round shapes, male, commission on furaffinity, cgsociety, octane render, sea in background ",20,7.0,8,512,512,64,322972
20466,"detailed image of ape in formal suite by Ayami Kojima, Amano, Karol Bak, Greg Hildebrandt, and Mark Brooks, rich deep colors. Beksinski painting, part by Adrian Ghenie and Gerhard Richter. art by Takato Yamamoto. masterpiece . intricate artwork by Tooth Wu and wlop and beeple, greg rutkowski, very coherent symmetrical artwork, cinematic, hyper realism, high detail, octane render, unreal engine, 8k, Vibrant colors, Smooth gradients, High contrast, depth of field. by Katsuhiro Otomo, full body character drawing, inspired by Evangeleon, clean ink detailed line drawing, intricate detail, extremely detailed. painting by Arthur Rackham, Eugene de Blaas, Frederic Leighton",50,20.0,8,512,704,159,324484
10242,totem animal tribal chaman vodoo mask feather gemstone plant wood rock video game illustration vivid color borderlands by josan gonzales and dan mumford radiating a glowing aura ,20,7.0,8,512,768,35,326065
1073,"hybrid animal fluffy grey tabby cat mixed with cute baby snowy owl with long lop eared rabbit ears, detailed painting 4 k ",20,7.0,8,512,512,26,329022
3215,unseen polaroids by robby muller ,20,7.0,8,512,512,7,331084
6330,"painting by studio ghibli and henryk siemiradzki and gred hildebrandt, epic multifigures composition ",20,7.0,8,640,512,29,333602
54266,"a hauntingly beautiful zombie witch, painted by artgerm and tom bagshaw, fantasy art, dramatic lighting, highly detailed digital art ",20,9.0,8,512,768,27,335767
44842,"a beautiful young woman with red hair hiking through an autumnal forest, clean cel shaded vector art. shutterstock. behance hd by lois van baarle, artgerm, helen huang, by makoto shinkai and ilya kuvshinov, rossdraws, illustration, art by ilya kuvshinov ",20,7.0,8,512,512,69,337397
48525,"a highly detailed illustration of woody allen as kratos in god of war, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, league of legends concept art, wlop ",20,7.0,8,512,704,48,339038
35967,"spencer hastings, the smart one of a group of friends in an american high school drama, she is currently sad in a mental asylum, tv show ",20,7.0,8,512,512,29,342356
25688,magical realism fantasy tree art detailed painting colourful 8K 3D,20,7.0,8,512,512,11,345971
43725,astronaut riding a horse on the moon ,20,7.0,8,1024,512,7,348504
2339,"a fantasy style portrait painting a character if drax the destroyer ( arthur douglas ) and thanos had a son, purple skin, powerful chin, arthur douglas style traits, painting, unreal 5, daz., rpg, portrait, extremely detailed, artgerm greg rutkowski _ greg ",20,15.0,8,512,704,60,350946
36850,"elon musk in the good the bad and the ugly, highly detailed, movie still, sharp focus, cinematic, 4 k, gritty ",20,7.0,8,512,512,29,352835
18797,"bright psychedelic photo of robert wyatt tripping on lsd, diffuse lighting, fantasy, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, artstation, illustration, concept art, smooth, sharp focus, art by John Collier and Albert Aublet and Krenz Cushart and Artem Demura and Alphonse Mucha",44,17.0,8,704,704,74,354986
4215,"zendaya as a realistic fantasy character, closeup portrait art by donato giancola and greg rutkowski, realistic face, digital art, trending on artstation, symmetry!! ",20,7.0,8,512,512,40,357695
43596,"chained by lies, photorealistic movie still by michael komarck, greg rutkowski, victo ngai, artgerm, willem claesz heda and j. dickenson ",20,10.0,8,512,704,40,359656
15542,"a portrait of a cute young female gladiator with a very stylish coat, Roman setting, vivid colors, soft lighting, atmospheric, cinematic, moody, in the style of Ilya Kuvshinov and Range Murata, Krenz Cushart, rule of thirds, oil on canvas, 8k",20,7.0,8,512,768,65,361511
41057,"ugly duckling, 3 d character sculpt ",20,7.0,8,512,512,10,364241
22809,a highly detailed image of what the love child between the hulk and shrek would look like,20,7.0,8,512,512,18,366615
27179,female human face dissolving into fractal patterns,20,7.0,8,512,1088,11,368086
25251,"fox in a coat, casting a spell, trending on artstation, doctor who",20,7.0,8,512,512,17,370409
16718,a stereogram,35,7.0,8,704,512,3,371428
40899,"celestial languid orgasm screaming detailed mixed media collage with canvas texture in style of contemporary art, punk art, realistic beautiful face, photorealism, expressionism, masterpiece, perfect composition, spectacular quality, intricate oil details, broken glass photo, torn paper intricate texture, large cracks, liquid glue spots ",20,7.0,8,704,896,60,373928
47176,the concept of sadness ,20,7.0,8,512,512,4,375850
36402,"small flying robot carrying cocktail drinks over a swimming pool, extremely detailed, book cover illustration, concept art, sharp focus ",20,7.0,8,512,512,23,377238
6889,"humanoid cyborg with a skull head, razor sharp teeth and mechanical claws, translucent skin, barcodes, wires and tubes, mix styles of tsutomu nihei, video game art, battle scene, zdzisław beksinski and giger ",20,7.0,8,512,1024,51,378475
43676,"a wholesome animation key shot of a wizard in his wizard house, studio ghibli, pixar and disney animation, sharp, disney concept art watercolor illustration by mandy jurgens and alphonse mucha and alena aenami, dramatic lighting ",20,15.0,8,512,832,53,380153
58090,"oh freddled gruntbuggly, thy micturations are to me, as plurdled gabbleblotchits, in midsummer morning on a lurgid bee ",20,7.0,8,512,512,36,382887
13439,"Dr. Pepper floating in space, viewed through the window of a spaceship, cinematic stillframe, with JJ Abrams sunflares",20,7.0,8,512,512,25,383845
42508,"a 1 9 9 8 southern spain palace!!! costa blanca, designed by cheval michael, bispo do rosario, arnold bocklin, tarsila do amaral and gustave baumann, jules bastien - lepage, warm, mediterranean, star, sharp focus, colorful refracted sparkles and lines, soft light, 8 k 4 k ",20,10.0,8,896,512,75,384273
10733,"a portrait of donald trump with background scenery by juergen teller, iris van herpen ",50,8.0,8,512,512,18,386613
58875,"orientalism face portrait of a male elf rogue by Edwin Longsden Long and Theodore Ralli and Nasreddine Dinet and Adam Styka, masterful intricate artwork. Oil on canvas, excellent lighting, high detail 8k",20,7.0,8,512,512,46,388583
18368,"Charizard in gears of war, splash art, movie still, detailed face, photorealistic facial features, cinematic lighting, dramatic, octane render, long lens, shallow depth of field, bokeh, anamorphic lens flare, 8k, hyper detailed, 35mm film grain",20,7.0,8,512,512,59,390127
50154,digital painting by alphonse mucha ,20,7.0,8,512,512,8,391737
36169,"lanky young half - orc ranger, leather armor, buzzcut, trending on artstation, headshot, concept art, illustration, portrait, d & d, fantasy ",20,7.0,8,512,704,36,393514
51131,orangutan with sun glasses looking wise ,20,7.0,8,512,512,9,395753
20480,"detailed image of cyborg king tut by Ayami Kojima, Amano, Karol Bak, Greg Hildebrandt, and Mark Brooks, rich deep colors. Beksinski painting, part by Adrian Ghenie and Gerhard Richter. art by Takato Yamamoto. masterpiece . intricate artwork by Tooth Wu and wlop and beeple, greg rutkowski, very coherent symmetrical artwork, cinematic, hyper realism, high detail, octane render, unreal engine, 8k, Vibrant colors, Smooth gradients, High contrast, depth of field. by Katsuhiro Otomo, full body character drawing, inspired by Evangeleon, clean ink detailed line drawing, intricate detail, extremely detailed. painting by Arthur Rackham, Eugene de Blaas, Frederic Leighton",50,20.0,8,512,704,160,396505
53525,"movie still of aztec cyborg, cinematic composition, cinematic light, by alejandro jodorosky and david lynch ",20,7.0,8,512,512,22,397975
22134,"valheim house shaped like a pipe organ in the black forest, volumetric lighting, Portra 160, night time, ominous",20,7.0,8,1024,512,25,399299
27603,a beautiful fractal landscape,20,7.0,8,512,512,6,400994
17812,"Sensual beautiful female pale young Indian doctors wearing Deus Ex Human Revolution clothing in a space station above Earth, portrait, elegant, intricate, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",20,10.0,8,768,512,59,402904
5013,"an all black human figure wearing a red jumpsuit, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k ",20,7.0,8,512,512,53,403853
31384,"cosmic explosion, digital painting, highly detailed, concept art, trending on artstation, epic composition, sharp focus, flawless render, masterpiece, volumetric lighting ",20,7.0,8,960,512,32,405806
1478,william shattered playing a bassoon. photo real ,20,7.0,8,512,512,9,406282
2830,"a portrait of a researcher, half human, half machine in a painting from stalenhag, 4 k, 8 k, hdr, artstation ",20,7.0,8,768,832,30,407032
50092,"three different views of a predator set for dota 2, concept art by senior character artist, trending on artstation, artstation hd, full body ",20,7.0,8,1024,512,31,409852
20834,Rowan Atkinson playing Daniel Plainview in There Will Be Blood,20,7.0,8,512,512,11,410921
30075,"post apocalyptic ghost town, shiny new icecream truck on the side of the road, drum scanner, high octane,",20,7.0,8,512,512,25,411060
16124,black Batman,20,7.0,8,512,512,2,413460
818,"steampunk seraphim and cherubim inside a glass marble, hourglass, lightning, intricate detail, volumetric lighting, epic composition, hyper detailed, ultra realistic, sharp focus, octane render, candle, volumetric, ray tracing, artstation trending, cgsociety, sense of awe, swirling mist, 4 k ",20,7.0,8,512,704,71,414044
24440,"Soviet dog head Space craft,  60s poster, 1962 Soviet",20,7.0,8,512,768,11,416735
36055,"a log cabin with a purple glowing hourglass hanging from the front, painting, digital art, concept art, vivid ",20,7.0,8,512,512,23,417740
53085,satanic logo ,20,7.0,8,512,512,3,418103
34476,"a man and woman sitting on a wooden couch in a log cabin, snow outside the window, realistic detailed and lighting ",20,7.0,8,512,512,23,419450
29545,"Donald trump talking to solid snake, metal gear solid screenshot",20,7.0,8,512,512,12,420524
50025,"a deer being pet by a little boy, cinematic scene ",20,7.0,8,512,512,11,422240
56164,"an epic scene of an ancient underground city, intricate, cinematic lighting, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by terry moore and greg rutkowski and alphonse mucha ",20,7.0,8,1024,512,48,423847
35948,"closeup portrait of police arresting youth for doing croissants, photograph, natural light, sharp, detailed face, magazine, press, photo, steve mccurry, david lazar, canon, nikon, focus ",15,7.0,8,704,512,45,424398
45929,"high resolution photo of cheeseburger, michelin star, delicious, food photography, instagram, trending ",20,7.0,8,512,512,22,426186
26633,"portrait of a beautiful female ancient Egyptian goddess holding Anubis the dog in her arms. Hieroglyphs are written on the background, and blue lotus grows at her feet. painting by James C. Christensen",20,7.0,8,768,1024,42,427514
22735,"facial portrait of a young pretty woman in flowing dress, arrogant, mysterious, long fine blue hair, delicate, looking at camera!!!, slightly awkward smile!, realistic face, no hands visible, intricate, stylish, elegant, grimdark fantasy, vibrant, extremely detailed painting by Greg Rutkowski and Steve Henderson and Harumi Hironaka",24,9.0,8,512,512,74,428704
26488,Walter White in Whis from Dragon Ball Outfit,20,7.0,8,512,512,9,430176
3427,"vivi ornitier from final fantasy 9, ",20,7.0,8,512,512,10,431286
37163,woman by gustave dore ,20,15.0,8,512,832,5,432970
38087,realistic interior shot from howls moving castle ( 2 0 0 4 ) of a silver pocket watch in a woodland pyramid valley. cartoon depth of field. ,20,8.0,8,704,512,30,433624
19225,"a drawing of a woman with long hair, concept art by senior character artist, featured on pixiv, mingei, official art, concept art, full body",20,10.0,8,512,960,33,435413
36833,"clothed, clothed, few very pale men and women by jules joseph lefebvre and michael carson, tennis apparel, waiting ",20,7.0,8,1024,512,25,437492
3859,"1 9 6 0 s movie still of socrates drinking hemlock in a bowl in a bed with red drapery in a gigantic neoclassical room with columns next to a lake, cinestill 8 0 0 t 3 5 mm, high quality, heavy grain, high detail, cinematic composition, dramatic light, anamorphic, dof ",50,10.0,8,896,512,65,439095
31083,"beautiful prince, male, black red clothes, gold details, full body portrait, highly detailed, smooth, sharp focus, art by ruan jia, finnian macmanus, ayami kojima, anato finnstark, cedric peyravernay, joseph leyendecker, peter mohrbacher, marc simonetti, victo ngai, frances sterrett, kay nielsen ",20,9.0,8,512,768,82,441199
55043,"gollum as a titan, attack on titan, epic dark fantasy horror stylized oil painting by ivan shiskin. trending on artstation ",35,9.0,8,768,1024,27,442313
12065,"large colorful futuristic space age metallic steampunk balloons with pipework and electrical wiring around the outside, and people on rope swings underneath, flying high over the beautiful uluru in central australia city landscape, professional photography, 8 0 mm telephoto lens, realistic, detailed, photorealistic, photojournalism ",50,20.0,8,1024,576,64,443563
48661,"robotic anthro dolphin, integrated synthetic cetacean hybrid android, dark opaque visor over top of face, short wide bulbous bottlenose snout, smooth round shapes, all dark blue metal, male, commission on furaffinity, cgsociety, octane render, sea in background ",20,10.0,8,512,512,64,444205
14129,"fantasy theme open world realms,",20,7.0,8,512,512,6,446195
20658,"Some goths hanging out at a Hot Topic store in the mall, painted by Pablo Picasso",35,7.0,8,512,512,18,447045
20632,"<https://s.mj.run/Ku8PZQlrOPQ> beautiful anime girl, Emma Stone, orange glowing hair, sarcastic smiling, clear clean face, symmetrical face, blurry background, pose, trending on artstation, Alexandra Fomina artstation, face by Ilya Kushinov style, style by Loish, Norman Rockwell, painterly style, flat illustration",20,13.0,8,512,512,84,448606
30914,"magical forest, fantasy, highly detailed, smooth, sharp focus, vibrant colors, art by anato finnstark, joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, finnian macmanus, victo ngai, thomas kincade, albert bierstadt ",20,14.0,8,1024,512,75,450203
39840,"full - body d & d mtg flower mummy anatomy on white background, action pose, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by norman rockwell emiliano ponzi andrey remnev yoann lossel aaron jasinski, reference sheet ",20,7.0,8,512,704,64,451880
58528,"Film still of a young Daniel Radcliffe as Frodo in Lord of the Rings: The Return of the King, 4k, wide shot, cinematic",20,7.0,8,512,512,30,452834
10470,"9 0's cumputer club, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, art by max liebermann ",20,7.0,8,512,512,32,453045
33280,"a small grassland nestled in the hollow of a tree, studio lighting, golden ratio, details, masterpiece, fine art, intricate, decadent, ornate, highly detailed, digital painting, octane render, ray tracing reflections, 8 k, artstation, concept art, smooth, sharp focus, illustration, art by claude monet and vincent van gogh and van eyck ",20,17.0,8,512,640,74,455212
