time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
340,3,3,3,7,2,0,8,3364,2563,0.0077,"Task(3096|4792ms|worker-4525|325482-326000-330792),Task(26539|3410ms|worker-3972|326897-327000-330410),Task(18832|1785ms|worker-3972|328001-330410-332195),Task(11007|2189ms|worker-4525|330208-331000-333189),Task(16438|2428ms|worker-6577|331607-332000-334428),Task(9999|1756ms|worker-3972|333394-334000-335756),Task(23340|1773ms|worker-4525|334302-335000-336773),Task(52851|2376ms|worker-6577|335113-336000-338376)"
350,3,3,3,7,1,0,8,2828,2190,0.0077,"Task(53889|2927ms|worker-3972|337790-338000-340927),Task(18011|3182ms|worker-4525|338612-339000-342182),Task(51364|1721ms|worker-6577|340079-341000-342721),Task(54965|1763ms|worker-3972|341158-342000-343763),Task(24654|2026ms|worker-4525|343057-344000-346026),Task(45950|2127ms|worker-6577|344245-345000-347127),Task(21751|1999ms|worker-3972|346073-347000-348999),Task(51507|1776ms|worker-4525|346878-347000-348776)"
360,3,3,3,5,1,0,5,2504,1832,0.0017,"Task(46431|1763ms|worker-6577|349044-350000-351763),Task(48887|1774ms|worker-4525|351515-352000-353774),Task(56247|1776ms|worker-3972|353530-354000-355776),Task(47278|2143ms|worker-6577|355166-356000-358143),Task(18219|1707ms|worker-4525|357386-358000-359707)"
370,3,3,3,5,1,0,5,2335,1844,0.0017,"Task(53624|1736ms|worker-3972|359014-360000-361736),Task(33449|1736ms|worker-6577|361650-362000-363736),Task(39432|1770ms|worker-4525|363041-364000-365770),Task(33236|2124ms|worker-3972|364955-365000-367124),Task(36772|1858ms|worker-6577|366887-367000-368858)"
380,3,3,3,7,3,0,5,2425,1952,0.0017,"Task(38904|2135ms|worker-4525|369423-370000-372135),Task(44838|1750ms|worker-3972|370260-371000-372750),Task(31307|1763ms|worker-4525|373787-374000-375763),Task(53337|1756ms|worker-3972|374725-375000-376756),Task(53690|2359ms|worker-4525|376441-377000-379359)"
390,3,3,3,5,2,0,6,3220,2747,0.0037,"Task(48227|7049ms|worker-6577|372390-373000-380049),Task(28861|1736ms|worker-3972|378191-379000-380736),Task(12496|2131ms|worker-4525|379999-380000-382131),Task(24670|2071ms|worker-6577|382461-383000-385071),Task(48576|1742ms|worker-3972|384240-385000-386742),Task(38367|1756ms|worker-4525|385882-386000-387756)"
400,3,3,3,5,2,0,5,2727,2233,0.0017,"Task(18578|1759ms|worker-6577|388688-389000-390759),Task(3174|3767ms|worker-3972|389058-390000-393767),Task(36921|1756ms|worker-4525|391712-392000-393756),Task(58869|1748ms|worker-6577|393859-394000-395748),Task(36011|2137ms|worker-4525|395215-396000-398137)"
410,3,3,3,5,2,0,5,2838,2447,0.0017,"Task(54282|2349ms|worker-3972|397245-398000-400349),Task(24823|2769ms|worker-6577|399656-400000-402769),Task(43677|2373ms|worker-4525|401675-402000-404373),Task(15501|1763ms|worker-3972|403601-404000-405763),Task(22957|2983ms|worker-6577|404866-405000-407983)"
420,3,3,3,4,3,0,3,2887,2415,-0.0023,"Task(51198|3787ms|worker-4525|407795-408000-411787),Task(51029|1763ms|worker-3972|409580-410000-411763),Task(58050|1697ms|worker-3972|414210-415000-416697)"
430,3,3,3,5,2,0,6,4388,3879,0.0017,"Task(9354|7503ms|worker-6577|412434-413000-420503),Task(28620|2034ms|worker-3972|418448-419000-421034),Task(3781|6051ms|worker-4525|416644-417000-423051),Task(2758|2973ms|worker-6577|421688-422000-424973),Task(34850|1707ms|worker-3972|423641-424000-425707),Task(25286|3011ms|worker-4525|425094-426000-429011)"
440,3,3,3,6,2,0,6,3119,2452,0.0037,"Task(26940|1770ms|worker-6577|427319-428000-429770),Task(39850|2097ms|worker-3972|428007-429000-431097),Task(20067|2105ms|worker-4525|430056-431000-433105),Task(15745|1750ms|worker-6577|431800-432000-433750),Task(3977|1708ms|worker-4525|435404-436000-437708),Task(45863|5286ms|worker-3972|433414-434000-439286)"
450,3,3,3,6,2,0,6,2365,1973,0.0037,"Task(31809|2024ms|worker-6577|437252-438000-440024),Task(26315|2370ms|worker-4525|439627-440000-442370),Task(26058|1682ms|worker-3972|440995-441000-442682),Task(38345|2327ms|worker-6577|442711-443000-445327),Task(41485|1756ms|worker-4525|444124-445000-446756),Task(16508|1682ms|worker-3972|445940-446000-447682)"
460,3,3,3,5,1,0,6,3153,2634,0.0037,"Task(17877|1750ms|worker-4525|449021-450000-451750),Task(50729|1707ms|worker-3972|451006-452000-453707),Task(18766|5641ms|worker-6577|448607-449000-454641),Task(2111|2189ms|worker-4525|453347-454000-456189),Task(52572|1750ms|worker-3972|454919-455000-456750),Task(2908|2770ms|worker-6577|456988-457000-459770)"
470,3,3,3,5,1,0,5,2540,1824,0.0017,"Task(41652|1758ms|worker-4525|459479-460000-461758),Task(36654|1682ms|worker-3972|461344-462000-463682),Task(38706|2186ms|worker-6577|463422-464000-466186),Task(12636|1770ms|worker-4525|464143-465000-466770),Task(29245|1726ms|worker-3972|466031-467000-468726)"
480,3,3,3,8,3,0,6,3069,2581,0.0037,"Task(36087|2320ms|worker-6577|468484-469000-471320),Task(27816|1766ms|worker-3972|471586-472000-473766),Task(23674|1774ms|worker-6577|472950-473000-474774),Task(4640|5629ms|worker-4525|470308-471000-476629),Task(45598|1739ms|worker-3972|474291-475000-476739),Task(14188|2262ms|worker-6577|475456-476000-478262)"
490,3,3,3,5,2,0,6,2843,2435,0.0037,"Task(17408|3008ms|worker-4525|476277-477000-480008),Task(25321|2362ms|worker-3972|477995-478000-480362),Task(29162|2296ms|worker-6577|479725-480000-482296),Task(21420|1766ms|worker-4525|481396-482000-483766),Task(36275|3413ms|worker-6577|483972-484000-487413),Task(2673|1766ms|worker-4525|486184-487000-488766)"
500,3,3,3,5,1,0,6,3035,2662,0.0037,"Task(52277|6157ms|worker-3972|483810-484000-490157),Task(39787|2376ms|worker-6577|488818-489000-491376),Task(53158|1777ms|worker-4525|491023-492000-493777),Task(30482|1000ms|worker-3972|493743-494000-495000),Task(46934|2913ms|worker-6577|495497-496000-498913),Task(56608|1750ms|worker-4525|496872-497000-498750)"
510,3,3,3,6,2,0,5,2767,2566,0.0017,"Task(32821|2894ms|worker-3972|499566-500000-502894),Task(23330|3715ms|worker-4525|500731-501000-504715),Task(32527|1658ms|worker-6577|502897-503000-504658),Task(11668|2827ms|worker-3972|503923-504000-506827),Task(44989|1740ms|worker-6577|505882-506000-507740)"
520,3,3,3,7,3,0,6,3317,2850,0.0037,"Task(11307|3051ms|worker-4525|508228-509000-512051),Task(16276|1682ms|worker-6577|511821-512000-513682),Task(40908|4998ms|worker-3972|509770-510000-514998),Task(58892|1750ms|worker-4525|512429-513000-514750),Task(3941|3223ms|worker-6577|513633-514000-517223),Task(49773|2396ms|worker-4525|515316-516000-518396)"
530,3,3,3,6,3,0,6,3236,2696,0.0037,"Task(36412|2343ms|worker-3972|517288-518000-520343),Task(40637|2589ms|worker-6577|518652-519000-521589),Task(21145|1773ms|worker-4525|519488-520000-521773),Task(35679|4938ms|worker-3972|521236-522000-526938),Task(46810|2164ms|worker-6577|523455-524000-526164),Task(31068|2373ms|worker-4525|524643-525000-527373)"
540,3,3,3,5,1,0,7,3265,2652,0.0057,"Task(43783|3659ms|worker-6577|526213-527000-530659),Task(8427|1707ms|worker-4525|529708-530000-531707),Task(35650|1761ms|worker-6577|531811-532000-533761),Task(624|5287ms|worker-3972|528150-529000-534287),Task(51022|2641ms|worker-4525|533116-534000-536641),Task(14952|1747ms|worker-6577|535706-536000-537747),Task(41411|1763ms|worker-3972|537002-538000-539763)"
550,3,3,3,7,3,0,5,2717,2469,0.0017,"Task(35267|2112ms|worker-4525|539675-540000-542112),Task(36950|1739ms|worker-6577|541327-542000-543739),Task(55310|1708ms|worker-4525|543909-544000-545708),Task(41739|5053ms|worker-3972|542868-543000-548053),Task(23335|1736ms|worker-4525|546983-547000-548736)"
560,3,3,3,8,3,0,8,3615,3053,0.0077,"Task(429|1797ms|worker-3972|548648-549000-550797),Task(49877|5228ms|worker-6577|545924-546000-551228),Task(10523|5915ms|worker-4525|548987-549000-554915),Task(51930|3771ms|worker-3972|550072-551000-554771),Task(2727|2098ms|worker-6577|552671-553000-555098),Task(53457|1770ms|worker-4525|554277-555000-556770),Task(15748|1747ms|worker-3972|553601-554771-556518),Task(33885|2101ms|worker-6577|556095-557000-559101)"
570,3,3,3,11,4,0,10,3332,2636,0.0117,"Task(25099|1534ms|worker-3972|557314-558000-559534),Task(32932|1723ms|worker-6577|559808-560000-561723),Task(28495|1747ms|worker-3972|560354-561000-562747),Task(730|5177ms|worker-4525|558141-559000-564177),Task(48294|1770ms|worker-3972|561907-562747-564517),Task(12188|1763ms|worker-4525|562878-564177-565940),Task(34157|2165ms|worker-3972|563962-564517-566682),Task(25695|6626ms|worker-6577|561289-562000-568626),Task(32381|1759ms|worker-3972|566231-567000-568759),Task(1813|2097ms|worker-4525|565592-566000-568097)"
580,4,3,4,9,5,2,8,4274,3232,0.0049,"Task(14697|1791ms|worker-4525|566972-568097-569888),Task(32343|1797ms|worker-4525|569973-570000-571797),Task(58042|6353ms|worker-6577|568458-569000-575353),Task(58322|5225ms|worker-3972|569733-570000-575225),Task(25431|1774ms|worker-3972|571926-575225-576999),Task(26493|4930ms|worker-4525|571208-572000-576930),Task(26037|1664ms|worker-4525|575373-576930-578594),Task(56815|2324ms|worker-3972|576273-577000-579324)"
590,5,3,5,9,5,2,9,5570,3230,0.0021,"Task(19212|2832ms|worker-4525|576919-578594-581426),Task(34199|1762ms|worker-3972|576966-579324-581086),Task(30319|1773ms|worker-3972|578577-581086-582859),Task(31505|3048ms|worker-4525|579197-581426-584474),Task(4860|9737ms|worker-6577|572949-575353-585090),Task(8565|2102ms|worker-4525|581678-584474-586576),Task(54868|4280ms|worker-3972|580834-582859-587139),Task(31756|1777ms|worker-4525|583835-586576-588353),Task(46424|1762ms|worker-3972|584819-587139-588901)"
600,5,3,5,11,4,0,12,4884,2666,0.0081,"Task(11528|1763ms|worker-4525|585357-588353-590116),Task(15984|2115ms|worker-3972|586064-588901-591016),Task(58520|8053ms|worker-6577|582153-585090-593143),Task(38963|2030ms|worker-3972|587979-591016-593046),Task(27877|1759ms|worker-6577|590882-593143-594902),Task(14812|4937ms|worker-4525|587265-590116-595053),Task(1454|2124ms|worker-3972|590061-593046-595170),Task(22715|1763ms|worker-3972|594724-595170-596933),Task(52761|1773ms|worker-6577|592300-594902-596675),Task(38153|2164ms|worker-4525|593214-595053-597217),Task(1093|1756ms|worker-3972|596312-597000-598756),Task(31991|1763ms|worker-6577|595541-596675-598438)"
610,5,3,5,11,4,0,11,2687,2096,0.0081,"Task(41111|1756ms|worker-4525|597461-598000-599756),Task(14596|2150ms|worker-6577|597568-598438-600588),Task(25218|1707ms|worker-4525|599069-600000-601707),Task(40194|3020ms|worker-3972|598361-599000-602020),Task(34770|2044ms|worker-6577|600426-601000-603044),Task(41903|2119ms|worker-4525|601199-602000-604119),Task(33250|2356ms|worker-3972|602865-603000-605356),Task(32555|1752ms|worker-4525|603668-604119-605871),Task(4830|1747ms|worker-6577|603642-604000-605747),Task(38331|1756ms|worker-3972|604472-605356-607112),Task(45612|2652ms|worker-4525|606675-607000-609652)"
620,5,4,5,10,4,0,10,3441,2735,0.0061,"Task(10122|1743ms|worker-3972|607804-608000-609743),Task(36455|1756ms|worker-4525|608787-609652-611408),Task(54430|6889ms|worker-6577|605021-606000-612889),Task(8415|1723ms|worker-9599|610754-611000-612723),Task(10352|1747ms|worker-3972|609703-610000-611747),Task(56606|1750ms|worker-9599|613218-614000-615750),Task(30612|1752ms|worker-6577|613929-614000-615752),Task(20862|5890ms|worker-3972|612014-613000-618890),Task(17180|1761ms|worker-6577|616003-617000-618761),Task(53066|2343ms|worker-9599|614105-615750-618093)"
630,5,5,5,11,3,0,12,3106,2646,0.0081,"Task(56521|2037ms|worker-6577|617884-618761-620798),Task(52417|9020ms|worker-4525|611302-612000-621020),Task(18742|1753ms|worker-3972|618922-619000-620753),Task(24375|3758ms|worker-9599|616719-618093-621851),Task(45433|1593ms|worker-3972|620131-621000-622593),Task(11360|1696ms|worker-6577|621280-622000-623696),Task(2142|2178ms|worker-3372|621965-622000-624178),Task(27502|1773ms|worker-4525|623830-624000-625773),Task(47907|1739ms|worker-9599|624492-625000-626739),Task(28359|2098ms|worker-3972|624890-625000-627098),Task(21437|1750ms|worker-3372|626981-627000-628750),Task(31180|2359ms|worker-6577|625933-626000-628359)"
640,5,5,5,9,2,0,10,2721,2177,0.0061,"Task(55737|1721ms|worker-4525|628312-629000-630721),Task(53536|1773ms|worker-9599|628350-629000-630773),Task(1335|2190ms|worker-3972|629332-630000-632190),Task(32852|2419ms|worker-3372|630902-631000-633419),Task(5276|3295ms|worker-6577|630779-631000-634295),Task(33754|1759ms|worker-4525|632614-633000-634759),Task(41935|1820ms|worker-9599|633127-634000-635820),Task(35219|2668ms|worker-3972|634101-635000-637668),Task(13299|2371ms|worker-3372|635633-636000-638371),Task(33153|1762ms|worker-6577|636417-637000-638762)"
650,5,5,5,9,3,0,8,3591,3087,0.0021,"Task(53102|1000ms|worker-9599|639428-640000-641000),Task(41596|3591ms|worker-4525|638685-639000-642591),Task(15633|4339ms|worker-3972|640565-641000-645339),Task(12231|2115ms|worker-9599|643439-644000-646115),Task(40563|4732ms|worker-3372|642561-643000-647732),Task(3137|5051ms|worker-6577|642572-643000-648051),Task(11033|1770ms|worker-3972|646532-647000-648770),Task(20341|2099ms|worker-4525|645180-646000-648099)"
660,5,5,5,8,3,0,8,3326,2722,0.0021,"Task(483|1776ms|worker-9599|647573-648000-649776),Task(9546|1763ms|worker-3372|648181-649000-650763),Task(36027|2400ms|worker-6577|649037-650000-652400),Task(31046|2347ms|worker-4525|650120-651000-653347),Task(5299|1797ms|worker-3972|652474-653000-654797),Task(21697|6096ms|worker-9599|652903-653000-659096),Task(32663|3890ms|worker-6577|655511-656000-659890),Task(35159|1707ms|worker-3972|657362-658000-659707)"
670,4,4,4,8,2,0,9,4488,3885,0.0049,"Task(46892|2371ms|worker-4525|656463-657000-659371),Task(36906|1725ms|worker-9599|658777-659096-660821),Task(12598|8041ms|worker-3372|654454-655000-663041),Task(24702|1747ms|worker-9599|663088-664000-665747),Task(16223|6670ms|worker-4525|660648-661000-667670),Task(30825|4024ms|worker-6577|662358-663000-667024),Task(39495|6906ms|worker-3972|661394-662000-668906),Task(23647|1721ms|worker-9599|664930-665747-667468),Task(16330|1766ms|worker-9599|667304-668000-669766)"
680,4,4,4,5,1,0,6,3076,2679,0.0009,"Task(17354|4588ms|worker-6577|666328-667024-671612),Task(35672|2458ms|worker-4525|668985-669000-671458),Task(10676|3760ms|worker-3972|671279-672000-675760),Task(52513|1775ms|worker-9599|673468-674000-675775),Task(12959|1776ms|worker-4525|675615-676000-677776),Task(12982|1721ms|worker-6577|676967-677000-678721)"
690,3,3,3,5,1,0,5,2864,2419,0.0017,"Task(36849|1766ms|worker-9599|680820-681000-682766),Task(58210|1766ms|worker-4525|681013-682000-683766),Task(1499|5095ms|worker-3972|678773-679000-684095),Task(37814|1707ms|worker-6577|683350-684000-685707),Task(11062|1763ms|worker-4525|685817-686000-687763)"
700,3,3,3,5,1,0,5,2537,1981,0.0017,"Task(37077|1707ms|worker-3972|688350-689000-690707),Task(41059|1758ms|worker-6577|690436-691000-692758),Task(36083|2333ms|worker-4525|692113-693000-695333),Task(2267|2346ms|worker-3972|694696-695000-697346),Task(10340|1763ms|worker-6577|696627-697000-698763)"
710,2,2,2,4,1,0,4,3229,2557,0.0024,"Task(23232|3003ms|worker-4525|699302-700000-703003),Task(46328|3776ms|worker-3972|701076-702000-705776),Task(921|1752ms|worker-4525|703554-704000-705752),Task(5307|1697ms|worker-4525|706380-707000-708697)"
720,2,2,2,4,1,0,4,3636,3125,0.0024,"Task(4385|1773ms|worker-3972|708456-709000-710773),Task(25289|3066ms|worker-4525|711154-712000-715066),Task(46504|2386ms|worker-4525|714979-715066-717452),Task(51852|5276ms|worker-3972|713433-714000-719276)"
730,2,2,2,3,1,0,3,3606,3299,0.0004,"Task(55799|1743ms|worker-3972|722672-723000-724743),Task(51612|6393ms|worker-4525|719475-720000-726393),Task(43562|1762ms|worker-3972|724932-725000-726762)"
740,2,2,2,2,0,0,3,2316,1837,0.0004,"Task(13763|1651ms|worker-4525|728687-729000-730651),Task(8305|2098ms|worker-3972|732129-733000-735098),Task(36703|1763ms|worker-4525|737748-738000-739763)"
750,2,2,2,2,1,0,1,3071,2784,-0.0036,Task(22465|2784ms|worker-3972|742713-743000-745784)
760,1,1,1,1,1,0,1,1991,1812,-0.0008,Task(5103|1812ms|worker-4525|749821-750000-751812)
770,1,1,1,2,1,0,2,7402,5913,-0.0008,"Task(57596|8061ms|worker-3972|755004-756000-764061),Task(20908|3765ms|worker-3972|762079-764061-767826)"
780,1,1,1,2,2,1,1,3320,2410,-0.0008,Task(40967|2410ms|worker-3972|766916-767826-770236)
790,1,1,1,1,0,0,3,4989,4420,0.0032,"Task(15419|6511ms|worker-3972|773326-774000-780511),Task(4348|3732ms|worker-3972|779769-780511-784243),Task(46928|3019ms|worker-3972|785709-786000-789019)"
800,1,1,1,2,1,0,1,6795,6765,-0.0008,Task(56175|6765ms|worker-3972|791970-792000-798765)
810,1,1,1,2,1,0,2,2982,2090,0.0012,"Task(35369|2361ms|worker-3972|797276-798765-801126),Task(54371|1820ms|worker-3972|802706-803000-804820)"
820,1,1,1,1,0,0,2,2491,2016,0.0012,"Task(54260|2324ms|worker-3972|807526-808000-810324),Task(21758|1708ms|worker-3972|814524-815000-816708)"
830,1,1,1,1,0,0,1,3661,3157,-0.0008,Task(6840|3157ms|worker-3972|824496-825000-828157)
840,1,1,1,1,1,0,0,0,0,-0.0028,
850,1,1,1,1,1,0,1,2644,2169,-0.0008,Task(35918|2169ms|worker-3972|837525-838000-840169)
860,1,1,1,1,0,0,2,2303,1722,0.0012,"Task(9056|1723ms|worker-3972|849124-850000-851723),Task(56618|1721ms|worker-3972|856714-857000-858721)"
870,1,1,1,1,0,0,1,4128,3895,-0.0008,Task(3754|3895ms|worker-3972|862767-863000-866895)
880,1,1,1,1,0,0,1,3178,2589,-0.0008,Task(43191|2589ms|worker-3972|872411-873000-875589)
890,1,1,1,1,0,0,1,1935,1773,-0.0008,Task(22161|1773ms|worker-3972|884838-885000-886773)
900,1,1,1,2,1,0,1,1864,1812,-0.0008,Task(48041|1812ms|worker-3972|892948-893000-894812)
910,1,1,1,1,0,0,2,2816,2216,0.0012,"Task(1639|2710ms|worker-3972|899234-900000-902710),Task(47175|1723ms|worker-3972|905567-906000-907723)"
920,1,1,1,2,1,0,1,5867,5347,-0.0008,Task(19870|5347ms|worker-3972|911480-912000-917347)
930,1,1,1,1,0,0,2,3676,3049,0.0012,"Task(3494|4336ms|worker-3972|917378-918000-922336),Task(55884|1763ms|worker-3972|925369-926000-927763)"
940,1,1,1,2,0,0,2,2333,1987,0.0012,"Task(37770|2353ms|worker-3972|932858-933000-935353),Task(20414|1621ms|worker-3972|937449-938000-939621)"
950,1,1,1,3,1,0,2,2280,2044,0.0012,"Task(37816|1757ms|worker-3972|942766-943000-944757),Task(35474|2331ms|worker-3972|945762-946000-948331)"
960,1,1,1,3,0,0,4,1912,1541,0.0052,"Task(54720|1776ms|worker-3972|947948-948331-950107),Task(30411|1682ms|worker-3972|952309-953000-954682),Task(42588|1707ms|worker-3972|954887-955000-956707),Task(14494|1000ms|worker-3972|957701-958000-959000)"
970,1,1,1,5,3,2,2,2755,2163,0.0012,"Task(59115|2003ms|worker-3972|960368-961000-963003),Task(25341|2324ms|worker-3972|962452-963003-965327)"
980,2,1,2,3,1,0,5,4464,2689,0.0044,"Task(32452|4799ms|worker-3972|964155-965327-970126),Task(15445|2141ms|worker-3972|967526-970126-972267),Task(9247|1689ms|worker-3972|969895-972267-973956),Task(14674|2440ms|worker-3972|972685-973956-976396),Task(15615|2376ms|worker-3972|974935-976396-978772)"
990,2,1,2,5,2,1,4,4086,2730,0.0024,"Task(31791|2050ms|worker-3972|977411-978772-980822),Task(3698|2132ms|worker-3972|980264-981000-983132),Task(16248|4588ms|worker-3972|982125-983132-987720),Task(6527|2153ms|worker-3972|985400-987720-989873)"
1000,3,1,3,4,3,2,3,5257,3304,-0.0023,"Task(43120|2087ms|worker-3972|988026-989873-991960),Task(37253|2889ms|worker-3972|989985-991960-994849),Task(28451|4936ms|worker-3972|992812-994849-999785)"
1010,2,1,3,4,3,2,4,8891,2502,-0.0063,"Task(55500|2923ms|worker-3972|994748-999785-1002708),Task(39476|2172ms|worker-3972|996387-1002708-1004880),Task(51326|3139ms|worker-3972|998602-1004880-1008019),Task(18254|1774ms|worker-3972|1000098-1008019-1009793)"
1020,3,1,3,4,5,4,2,12574,4405,-0.0083,"Task(56957|6438ms|worker-3972|1003848-1009793-1016231),Task(39131|2372ms|worker-3972|1005837-1016231-1018603)"
