time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,1,1,1,1,0,0,3,4764,3760,0.0032,"Task(19683|6738ms|worker-6752|174126-175000-181738),Task(6913|2311ms|worker-6752|179835-181738-184049),Task(470|2232ms|worker-6752|185765-186000-188232)"
200,1,1,1,2,1,0,1,1870,1743,-0.0008,Task(23216|1743ms|worker-6752|192873-193000-194743)
210,1,1,1,2,2,1,1,11068,11064,-0.0028,Task(9581|11064ms|worker-6752|196996-197000-208064)
220,1,1,1,3,2,1,3,7900,3702,-0.0008,"Task(39028|2335ms|worker-6752|201754-208064-210399),Task(6893|1762ms|worker-6752|205975-210399-212161),Task(53467|7011ms|worker-6752|210302-212161-219172)"
230,2,1,2,3,1,0,4,3962,1746,0.0024,"Task(21392|1759ms|worker-6752|214222-219172-220931),Task(21420|1766ms|worker-6752|218486-220931-222697),Task(18664|1763ms|worker-6752|221803-222697-224460),Task(13142|1697ms|worker-6752|225423-226000-227697)"
240,2,1,2,5,1,0,5,2734,2049,0.0044,"Task(33712|1711ms|worker-6752|228628-229000-230711),Task(36074|2352ms|worker-6752|230607-231000-233352),Task(17024|1825ms|worker-6752|232259-233352-235177),Task(40755|2319ms|worker-6752|234552-235177-237496),Task(26611|2041ms|worker-6752|236556-237496-239537)"
250,2,1,2,5,4,3,2,8776,4894,-0.0036,"Task(12065|8024ms|worker-6752|237780-239537-247561),Task(29868|1764ms|worker-6752|241553-247561-249325)"
260,3,1,3,7,6,5,5,8091,2124,-0.0023,"Task(2542|1757ms|worker-6752|243137-249325-251082),Task(39210|1806ms|worker-6752|245516-251082-252888),Task(35943|1766ms|worker-6752|247096-252888-254654),Task(48843|2951ms|worker-6752|249300-254654-257605),Task(38658|2340ms|worker-6752|250667-257605-259945)"
270,4,2,4,7,5,3,8,8350,2049,-0.0031,"Task(30464|1742ms|worker-6752|251968-259945-261687),Task(27761|1697ms|worker-6752|254787-261687-263384),Task(32201|3205ms|worker-783|253381-261000-264205),Task(51299|1721ms|worker-6752|255851-263384-265105),Task(56403|1763ms|worker-783|258389-264205-265968),Task(6789|2174ms|worker-6752|259801-265105-267279),Task(51792|2372ms|worker-783|261240-265968-268340),Task(41105|1723ms|worker-6752|262747-267279-269002)"
280,4,2,4,4,1,0,8,4213,2343,0.0049,"Task(25800|1773ms|worker-783|264565-268340-270113),Task(4036|1791ms|worker-6752|266112-269002-270793),Task(7683|1736ms|worker-783|266711-270113-271849),Task(26677|1708ms|worker-6752|269378-270793-272501),Task(36402|1764ms|worker-783|269858-271849-273613),Task(30953|3008ms|worker-6752|271692-272501-275509),Task(55301|1773ms|worker-6752|275626-276000-277773),Task(34223|5196ms|worker-783|273696-274000-279196)"
290,4,2,4,5,2,0,4,2874,2284,-0.0031,"Task(44702|2188ms|worker-6752|278438-279000-281188),Task(8041|2190ms|worker-783|280229-281000-283190),Task(41766|1740ms|worker-6752|281884-282000-283740),Task(27479|3018ms|worker-783|285086-286000-289018)"
300,3,3,4,6,2,0,6,2927,2490,0.0009,"Task(53064|2320ms|worker-6752|287563-288000-290320),Task(9463|1763ms|worker-783|288694-289018-290781),Task(19107|3255ms|worker-6752|290322-291000-294255),Task(30628|2153ms|worker-783|292017-293000-295153),Task(50097|1721ms|worker-7507|293870-294000-295721),Task(5158|3733ms|worker-6752|295934-296000-299733)"
310,3,3,3,5,1,0,6,3739,3284,0.0037,"Task(11276|2994ms|worker-783|298220-299000-301994),Task(7525|6025ms|worker-7507|298925-299000-305025),Task(1389|3629ms|worker-6752|301400-302000-305629),Task(6914|2311ms|worker-783|303626-304000-306311),Task(49941|2003ms|worker-7507|305243-306000-308003),Task(16056|2742ms|worker-6752|306852-307000-309742)"
320,3,3,3,7,1,0,7,2840,2310,0.0057,"Task(12487|3336ms|worker-783|309108-310000-313336),Task(21426|1752ms|worker-6752|311861-312000-313752),Task(24652|2264ms|worker-7507|310501-311000-313264),Task(38467|1407ms|worker-7507|313469-314000-315407),Task(38777|1721ms|worker-6752|315753-316000-317721),Task(27612|3898ms|worker-783|314458-315000-318898),Task(23627|1797ms|worker-7507|317141-318000-319797)"
330,3,3,3,9,2,0,8,2526,1975,0.0077,"Task(25443|1759ms|worker-6752|318224-319000-320759),Task(30422|1723ms|worker-783|320122-321000-322723),Task(46103|1736ms|worker-7507|321513-322000-323736),Task(14495|1697ms|worker-6752|322446-323000-324697),Task(52767|2088ms|worker-783|323624-324000-326088),Task(54994|1763ms|worker-7507|324548-325000-326763),Task(41429|3314ms|worker-6752|324868-325000-328314),Task(56222|1721ms|worker-783|326246-327000-328721)"
340,3,3,3,10,3,0,9,3351,2595,0.0097,"Task(58942|2320ms|worker-7507|327580-328000-330320),Task(32366|1747ms|worker-6752|329572-330000-331747),Task(477|1752ms|worker-783|330192-331000-332752),Task(5881|1776ms|worker-783|333573-334000-335776),Task(15177|3733ms|worker-6752|332363-333000-336733),Task(1119|5264ms|worker-7507|331583-332000-337264),Task(37359|1940ms|worker-783|333894-335776-337716),Task(39805|3061ms|worker-6752|335505-336733-339794),Task(39941|1763ms|worker-783|337437-338000-339763)"
350,4,3,4,8,1,0,10,3277,2633,0.0069,"Task(20776|1763ms|worker-7507|336098-337264-339027),Task(48000|1756ms|worker-783|339325-340000-341756),Task(52688|1763ms|worker-783|341654-342000-343763),Task(42479|3351ms|worker-6752|340573-341000-344351),Task(2060|7699ms|worker-7507|338196-339027-346726),Task(17114|1723ms|worker-6752|343440-344351-346074),Task(14113|2335ms|worker-783|342603-343763-346098),Task(19262|2143ms|worker-6752|345458-346074-348217),Task(17701|1911ms|worker-783|345867-346098-348009),Task(10213|1892ms|worker-783|347938-348009-349901)"
360,4,3,4,9,3,0,7,3297,2849,0.0029,"Task(30435|1759ms|worker-7507|347145-348000-349759),Task(15215|1812ms|worker-6752|350242-351000-352812),Task(31845|1716ms|worker-7507|351655-352000-353716),Task(50906|4880ms|worker-783|351799-352000-356880),Task(44607|2736ms|worker-6752|353663-354000-356736),Task(19867|5330ms|worker-7507|353880-354000-359330),Task(42655|1716ms|worker-783|357481-358000-359716)"
370,4,3,4,8,2,0,9,3592,2801,0.0069,"Task(49850|2372ms|worker-6752|356354-357000-359372),Task(50054|1794ms|worker-783|360299-361000-362794),Task(19169|3731ms|worker-7507|357891-359330-363061),Task(15727|3717ms|worker-6752|358916-359372-363089),Task(55836|2212ms|worker-783|361789-362794-365006),Task(22138|2970ms|worker-7507|363231-364000-366970),Task(37036|1776ms|worker-783|365661-366000-367776),Task(43062|1812ms|worker-7507|366040-367000-368812),Task(48897|4831ms|worker-6752|364198-365000-369831)"
380,4,3,4,8,2,0,8,2837,2265,0.0049,"Task(41829|1775ms|worker-783|366877-367776-369551),Task(27603|1758ms|worker-783|370419-371000-372758),Task(16254|4588ms|worker-7507|368427-369000-373588),Task(39720|2361ms|worker-6752|370753-371000-373361),Task(4408|1756ms|worker-783|372167-373000-374756),Task(36361|1752ms|worker-6752|373398-374000-375752),Task(26064|2372ms|worker-7507|375454-376000-378372),Task(11297|1763ms|worker-6752|377710-378000-379763)"
390,4,4,4,7,2,0,7,3994,3322,0.0009,"Task(6927|1764ms|worker-7507|379643-380000-381764),Task(9671|1716ms|worker-6752|381172-382000-383716),Task(3249|1750ms|worker-9150|382076-383000-384750),Task(19763|1707ms|worker-7507|383341-384000-385707),Task(57908|10785ms|worker-783|376631-377000-387785),Task(1640|1761ms|worker-9150|386319-387000-388761),Task(50162|3776ms|worker-6752|385113-386000-389776)"
400,4,4,4,7,3,0,6,2835,2396,0.0009,"Task(26031|1758ms|worker-7507|388060-389000-390758),Task(35837|2728ms|worker-783|389272-390000-392728),Task(18740|1709ms|worker-9150|390696-391000-392709),Task(30913|3025ms|worker-6752|392589-393000-396025),Task(42215|3393ms|worker-9150|394791-395000-398393),Task(46471|1763ms|worker-6752|397957-398000-399763)"
410,4,4,4,7,2,0,8,3947,3188,0.0029,"Task(6109|5284ms|worker-7507|394228-395000-400284),Task(6779|2336ms|worker-783|397344-398000-400336),Task(33833|1762ms|worker-7507|402157-403000-404762),Task(40914|3666ms|worker-6752|401311-402000-405666),Task(45468|1763ms|worker-783|403135-404000-405763),Task(9751|7935ms|worker-9150|399461-400000-407935),Task(25633|1000ms|worker-7507|405100-406000-407000),Task(30065|1759ms|worker-783|407193-408000-409759)"
420,4,4,4,8,2,0,8,3156,2633,0.0049,"Task(18217|3761ms|worker-6752|406151-407000-410761),Task(15335|4561ms|worker-7507|408801-409000-413561),Task(12725|1776ms|worker-783|411109-412000-413776),Task(50597|2132ms|worker-9150|410660-411000-413132),Task(48593|1770ms|worker-9150|414333-415000-416770),Task(41657|3580ms|worker-6752|413543-414000-417580),Task(1573|1781ms|worker-783|415989-416000-417781),Task(27977|1707ms|worker-7507|415231-416000-417707)"
430,4,4,4,8,2,0,8,3095,2565,0.0049,"Task(56644|1776ms|worker-6752|418868-419000-420776),Task(6737|1716ms|worker-7507|420366-421000-422716),Task(2192|1761ms|worker-783|421681-422000-423761),Task(6667|5360ms|worker-9150|418351-419000-424360),Task(16865|2715ms|worker-6752|422512-423000-425715),Task(43295|2091ms|worker-7507|423841-424000-426091),Task(28297|1736ms|worker-9150|426059-427000-428736),Task(28958|3367ms|worker-783|425081-426000-429367)"
440,4,4,4,9,3,0,8,2605,2095,0.0049,"Task(6920|1721ms|worker-6752|427644-428000-429721),Task(12965|2719ms|worker-7507|429089-430000-432719),Task(57659|1776ms|worker-9150|430075-431000-432776),Task(7603|2358ms|worker-783|430861-431000-433358),Task(34363|2331ms|worker-6752|432560-433000-435331),Task(28676|1758ms|worker-9150|433784-434000-435758),Task(1097|1770ms|worker-6752|435894-436000-437770),Task(3230|2334ms|worker-783|435014-436000-438334)"
450,4,4,4,12,3,0,12,3199,2672,0.0129,"Task(46602|6780ms|worker-7507|433265-434000-440780),Task(58061|2738ms|worker-9150|438307-439000-441738),Task(397|1761ms|worker-6752|439283-440000-441761),Task(47940|1787ms|worker-7507|440853-441000-442787),Task(56407|3756ms|worker-783|440581-441000-444756),Task(34514|1750ms|worker-6752|443293-444000-445750),Task(10709|3804ms|worker-9150|442016-443000-446804),Task(36025|1756ms|worker-7507|444361-445000-446756),Task(49320|2116ms|worker-783|445318-446000-448116),Task(59178|1761ms|worker-7507|446988-447000-448761),Task(18381|2375ms|worker-6752|445699-446000-448375),Task(26058|1682ms|worker-783|447827-448116-449798)"
460,5,4,5,10,3,0,10,2809,2276,0.0061,"Task(26245|1000ms|worker-9150|447135-448000-449000),Task(2056|1736ms|worker-6752|449552-450000-451736),Task(15558|2643ms|worker-7507|449713-450000-452643),Task(41077|3686ms|worker-9150|450958-451000-454686),Task(25510|1758ms|worker-783|452165-453000-454758),Task(43628|2131ms|worker-6752|453455-454000-456131),Task(27185|1736ms|worker-9150|455280-456000-457736),Task(56500|1756ms|worker-6752|455753-456131-457887),Task(42470|3378ms|worker-7507|454102-455000-458378),Task(46835|2940ms|worker-783|455687-456000-458940)"
470,5,4,5,8,2,0,9,3745,3155,0.0041,"Task(18742|1753ms|worker-9150|457128-458000-459753),Task(33177|1888ms|worker-6752|458309-459000-460888),Task(35764|1721ms|worker-783|460253-461000-462721),Task(34872|1784ms|worker-6752|462285-463000-464784),Task(25695|6626ms|worker-7507|459175-460000-466626),Task(40213|3018ms|worker-783|462997-463000-466018),Task(14105|1736ms|worker-783|465945-466018-467754),Task(1327|6669ms|worker-9150|461243-462000-468669),Task(33947|3205ms|worker-6752|464370-465000-468205)"
480,5,4,5,8,3,0,7,3427,2736,0.0001,"Task(10825|1750ms|worker-7507|467042-468000-469750),Task(40290|1763ms|worker-783|469308-470000-471763),Task(41503|1763ms|worker-9150|472096-473000-474763),Task(57730|1697ms|worker-783|474199-475000-476697),Task(51617|6303ms|worker-6752|470261-471000-477303),Task(3081|4117ms|worker-7507|472765-473000-477117),Task(45306|1762ms|worker-9150|476493-477000-478762)"
490,4,4,5,7,2,0,8,3256,2728,0.0021,"Task(40117|2045ms|worker-7507|478537-479000-481045),Task(36241|1689ms|worker-6752|479803-480000-481689),Task(14001|1743ms|worker-9150|481152-482000-483743),Task(28077|6710ms|worker-783|477492-478000-484710),Task(40990|2341ms|worker-7507|482979-483000-485341),Task(6516|2053ms|worker-6752|484149-485000-487053),Task(44476|2655ms|worker-9150|485634-486000-488655),Task(21938|2595ms|worker-783|486034-487000-489595)"
500,4,4,4,9,2,0,9,3833,3160,0.0069,"Task(28283|2344ms|worker-7507|487089-488000-490344),Task(2626|5343ms|worker-6752|488272-489000-494343),Task(513|3895ms|worker-9150|490499-491000-494895),Task(39857|2097ms|worker-7507|492071-493000-495097),Task(37077|1707ms|worker-9150|494224-495000-496707),Task(21229|6644ms|worker-783|490797-491000-497644),Task(50025|1759ms|worker-7507|494955-495097-496856),Task(41276|2894ms|worker-6752|493467-494343-497237),Task(13130|1762ms|worker-9150|496006-497000-498762)"
510,4,4,4,9,6,2,5,2429,2034,-0.0011,"Task(30480|1766ms|worker-6752|498857-499000-500766),Task(49942|3168ms|worker-7507|498483-499000-502168),Task(48077|1726ms|worker-783|500330-501000-502726),Task(10103|1747ms|worker-9150|501496-502000-503747),Task(7488|1766ms|worker-783|504861-505000-506766)"
520,4,4,4,12,5,1,13,4141,3244,0.0149,"Task(21667|6811ms|worker-6752|503566-504000-510811),Task(45857|5329ms|worker-7507|504017-505000-510329),Task(41540|4721ms|worker-9150|506526-507000-511721),Task(27792|1682ms|worker-7507|507854-510329-512011),Task(51802|5303ms|worker-783|507677-508000-513303),Task(20541|1742ms|worker-9150|510149-511721-513463),Task(10593|1739ms|worker-6752|508830-510811-512550),Task(57823|2051ms|worker-7507|511087-512011-514062),Task(35301|1762ms|worker-783|512751-513303-515065),Task(54534|3791ms|worker-6752|511980-512550-516341),Task(53556|1773ms|worker-7507|514530-515000-516773),Task(43000|1740ms|worker-9150|513292-514000-515740),Task(47381|3737ms|worker-783|514869-515065-518802)"
530,5,4,5,9,5,1,9,3144,2601,0.0041,"Task(33921|2177ms|worker-9150|517225-518000-520177),Task(56762|2769ms|worker-6752|517943-518000-520769),Task(57780|1190ms|worker-7507|519210-520000-521190),Task(5269|2054ms|worker-9150|519691-520177-522231),Task(27558|1723ms|worker-6752|521567-522000-523723),Task(28190|5592ms|worker-783|519460-520000-525592),Task(42591|3300ms|worker-9150|522880-523000-526300),Task(40609|1682ms|worker-783|524731-525592-527274),Task(53889|2927ms|worker-9150|526173-527000-529927)"
540,6,4,6,11,3,0,13,4103,3300,0.0073,"Task(32546|2175ms|worker-783|527357-528000-530175),Task(43501|6229ms|worker-6752|524356-525000-531229),Task(8851|1763ms|worker-783|528927-530175-531938),Task(17498|1763ms|worker-6752|530285-531229-532992),Task(45550|11701ms|worker-7507|522263-523000-534701),Task(39661|2374ms|worker-783|531164-532000-534374),Task(20004|5022ms|worker-9150|528231-529927-534949),Task(15268|2372ms|worker-6752|532524-533000-535372),Task(56830|2163ms|worker-7507|533796-534701-536864),Task(458|1721ms|worker-783|533434-534374-536095),Task(12968|1776ms|worker-9150|535038-536000-537776),Task(29934|1723ms|worker-783|536674-537000-538723),Task(2326|2128ms|worker-6752|535927-536000-538128)"
550,5,4,6,12,4,0,11,2718,2247,0.0053,"Task(47129|2341ms|worker-7507|536840-537000-539341),Task(5879|1764ms|worker-9150|538650-539000-540764),Task(2361|2103ms|worker-6752|539478-540000-542103),Task(23618|1774ms|worker-7507|540737-541000-542774),Task(9545|1763ms|worker-783|540605-541000-542763),Task(5748|2311ms|worker-6752|542370-543000-545311),Task(6934|1721ms|worker-783|543410-544000-545721),Task(15531|5088ms|worker-9150|541903-542000-547088),Task(22903|1756ms|worker-7507|544450-545000-546756),Task(52079|1750ms|worker-783|546282-547000-548750),Task(36843|2348ms|worker-6752|545093-546000-548348)"
560,5,4,6,10,3,0,11,2586,2067,0.0053,"Task(16073|1758ms|worker-7507|547560-548000-549758),Task(9392|1762ms|worker-9150|548287-549000-550762),Task(48676|1740ms|worker-783|549707-550000-551740),Task(48852|2976ms|worker-6752|549335-550000-552976),Task(58533|1762ms|worker-7507|551658-552000-553762),Task(47707|1762ms|worker-9150|551983-552000-553762),Task(12145|2200ms|worker-783|552048-553000-555200),Task(43760|2357ms|worker-6752|553248-554000-556357),Task(8064|1716ms|worker-9150|554882-555000-556716),Task(33660|2335ms|worker-7507|554457-555000-557335),Task(24425|2372ms|worker-783|556128-557000-559372)"
570,5,4,5,9,3,0,9,3233,2602,0.0041,"Task(30515|1736ms|worker-6752|557232-558000-559736),Task(25326|2365ms|worker-9150|558535-559000-561365),Task(57335|2789ms|worker-7507|559681-560000-562789),Task(6294|2056ms|worker-783|561122-562000-564056),Task(24899|1682ms|worker-9150|562260-563000-564682),Task(5796|4897ms|worker-6752|562193-563000-567897),Task(54720|1776ms|worker-783|565411-566000-567776),Task(10610|3171ms|worker-7507|563170-564000-567171),Task(45821|2947ms|worker-9150|565710-566000-568947)"
580,5,5,5,12,5,0,10,3543,3026,0.0041,"Task(41274|2894ms|worker-7507|566809-567171-570065),Task(51606|1726ms|worker-9150|570333-571000-572726),Task(11598|4290ms|worker-783|568162-569000-573290),Task(23211|1762ms|worker-7507|570725-571000-572762),Task(16063|4046ms|worker-6752|569105-570000-574046),Task(11672|1756ms|worker-9150|573440-574000-575756),Task(38369|1726ms|worker-7507|574118-575000-576726),Task(46757|1758ms|worker-9150|575921-576000-577758),Task(55897|2345ms|worker-783|575579-576000-578345),Task(45354|7959ms|worker-1456|571803-572000-579959)"
590,5,5,5,12,5,0,12,2821,2392,0.0101,"Task(54215|3893ms|worker-6752|575813-576000-579893),Task(14697|1791ms|worker-9150|578993-579000-580791),Task(38157|2140ms|worker-7507|578609-579000-581140),Task(10850|1766ms|worker-6752|579822-580000-581766),Task(51395|2097ms|worker-783|579659-580000-582097),Task(21000|2200ms|worker-9150|581733-582000-584200),Task(58707|1743ms|worker-7507|583174-584000-585743),Task(30878|1862ms|worker-6752|584355-585000-586862),Task(16518|5024ms|worker-1456|581286-582000-587024),Task(4897|1756ms|worker-9150|585249-586000-587756),Task(15819|2713ms|worker-783|584645-585000-587713),Task(54055|1721ms|worker-1456|587509-588000-589721)"
600,6,5,6,11,3,0,13,3002,2508,0.0093,"Task(13474|3340ms|worker-7507|586619-587000-590340),Task(19485|1751ms|worker-783|587991-588000-589751),Task(11089|2080ms|worker-6752|587064-588000-590080),Task(54611|1750ms|worker-9150|588729-589000-590750),Task(21490|1747ms|worker-783|591468-592000-593747),Task(27048|3714ms|worker-6752|591807-592000-595714),Task(13827|1766ms|worker-9150|593600-594000-595766),Task(41551|6349ms|worker-1456|589832-590000-596349),Task(48739|2178ms|worker-7507|593301-594000-596178),Task(1509|1763ms|worker-6752|595168-596000-597763),Task(2360|2136ms|worker-783|594126-595000-597136),Task(50074|2308ms|worker-9150|596006-597000-599308),Task(22068|1732ms|worker-1456|597868-598000-599732)"
610,6,5,6,10,3,0,10,2714,2151,0.0033,"Task(53024|2353ms|worker-7507|597116-598000-600353),Task(26955|1776ms|worker-783|599629-600000-601776),Task(6289|1823ms|worker-6752|599871-600000-601823),Task(44478|1773ms|worker-1456|602022-603000-604773),Task(41160|1766ms|worker-7507|602906-603000-604766),Task(43567|4906ms|worker-9150|601299-602000-606906),Task(13014|2189ms|worker-783|604325-605000-607189),Task(23873|1696ms|worker-7507|605350-606000-607696),Task(24388|1472ms|worker-6752|605130-606000-607472),Task(33374|1759ms|worker-1456|605720-606000-607759)"
620,5,5,6,12,2,0,13,2647,2030,0.0093,"Task(3026|1761ms|worker-9150|607189-608000-609761),Task(19082|1462ms|worker-783|608171-609000-610462),Task(46466|1764ms|worker-7507|610231-611000-612764),Task(4338|3669ms|worker-6752|609079-610000-613669),Task(47158|1762ms|worker-1456|611016-612000-613762),Task(32541|1705ms|worker-783|612287-613000-614705),Task(29364|2370ms|worker-9150|611375-612000-614370),Task(20583|2010ms|worker-7507|613291-614000-616010),Task(50239|1742ms|worker-1456|614787-615000-616742),Task(50117|1664ms|worker-6752|614016-615000-616664),Task(18274|1732ms|worker-7507|616915-617000-618732),Task(34600|3001ms|worker-9150|615922-616000-619001),Task(41085|1748ms|worker-6752|617696-618000-619748)"
630,5,5,6,11,3,0,10,2733,2404,0.0033,"Task(30339|2344ms|worker-783|616514-617000-619344),Task(9909|1772ms|worker-9150|620978-621000-622772),Task(11869|3775ms|worker-1456|619521-620000-623775),Task(2450|3937ms|worker-7507|620660-621000-624937),Task(11987|1774ms|worker-6752|622908-623000-624774),Task(22039|1758ms|worker-9150|623856-624000-625758),Task(12640|3013ms|worker-783|622419-623000-626013),Task(31856|1742ms|worker-1456|625519-626000-627742),Task(45502|1763ms|worker-7507|626747-627000-628763),Task(23517|2169ms|worker-6752|626590-627000-629169)"
640,5,5,5,10,4,0,9,3619,3070,0.0041,"Task(1871|1747ms|worker-783|628431-629000-630747),Task(52684|1770ms|worker-1456|629349-630000-631770),Task(58684|1758ms|worker-7507|630637-631000-632758),Task(29392|1776ms|worker-6752|631621-632000-633776),Task(43869|6139ms|worker-9150|628085-629000-635139),Task(17151|4372ms|worker-783|631758-632000-636372),Task(1564|1803ms|worker-6752|635613-636000-637803),Task(50896|4857ms|worker-1456|633407-634000-638857),Task(37259|3413ms|worker-7507|634162-635000-638413)"
650,5,5,5,12,5,0,11,3547,2905,0.0081,"Task(58759|2614ms|worker-783|638154-639000-641614),Task(39736|2261ms|worker-7507|638847-639000-641261),Task(57294|3757ms|worker-6752|638324-639000-642757),Task(11454|6956ms|worker-9150|636330-637000-643956),Task(22631|1697ms|worker-1456|640463-641000-642697),Task(37027|1742ms|worker-1456|642937-643000-644742),Task(55834|2062ms|worker-7507|641226-642000-644062),Task(24453|1762ms|worker-6752|644037-645000-646762),Task(54627|1708ms|worker-9150|645011-646000-647708),Task(18766|5641ms|worker-783|642236-643000-648641),Task(52958|1756ms|worker-7507|645365-646000-647756)"
660,5,5,5,11,3,0,13,2694,2063,0.0121,"Task(36437|2338ms|worker-1456|646244-647000-649338),Task(20892|1770ms|worker-7507|648995-649000-650770),Task(8760|3737ms|worker-6752|646861-647000-650737),Task(8306|2149ms|worker-9150|648275-649000-651149),Task(54109|1697ms|worker-1456|650036-651000-652697),Task(53592|2153ms|worker-783|649371-650000-652153),Task(51261|1721ms|worker-6752|651403-652000-653721),Task(33236|2124ms|worker-7507|652003-653000-655124),Task(29013|1758ms|worker-9150|653096-654000-655758),Task(30167|1743ms|worker-783|654668-655000-656743),Task(1013|2129ms|worker-1456|655018-656000-658129),Task(28723|1762ms|worker-9150|656774-657000-658762),Task(5719|1750ms|worker-6752|656058-657000-658750)"
670,5,5,5,9,2,0,10,2958,2546,0.0061,"Task(7344|3223ms|worker-7507|656757-657000-660223),Task(4586|2365ms|worker-783|658026-659000-661365),Task(48773|3777ms|worker-1456|658742-659000-662777),Task(12654|2345ms|worker-6752|660542-661000-663345),Task(56746|2051ms|worker-9150|660737-661000-663051),Task(46190|2366ms|worker-7507|661999-662000-664366),Task(25578|2073ms|worker-783|662783-663000-665073),Task(23913|1763ms|worker-9150|664997-665000-666763),Task(58753|3728ms|worker-1456|664138-665000-668728),Task(58441|1772ms|worker-6752|667162-668000-669772)"
680,5,5,5,9,2,0,9,2277,1685,0.0041,"Task(47082|1762ms|worker-7507|668455-669000-670762),Task(57781|1000ms|worker-783|669329-670000-671000),Task(28839|1776ms|worker-9150|670047-671000-672776),Task(26727|1742ms|worker-1456|670831-671000-672742),Task(53232|1000ms|worker-6752|672129-673000-674000),Task(17238|1743ms|worker-7507|673219-674000-675743),Task(13279|2338ms|worker-783|675434-676000-678338),Task(9057|1707ms|worker-9150|676802-677000-678707),Task(1315|2098ms|worker-1456|676422-677000-679098)"
690,4,4,4,8,2,0,8,3384,2921,0.0049,"Task(35976|2873ms|worker-6752|678480-679000-681873),Task(35989|2899ms|worker-783|681047-682000-684899),Task(49166|5236ms|worker-7507|679151-680000-685236),Task(30914|2983ms|worker-9150|681990-682000-684983),Task(42890|3531ms|worker-6752|683496-684000-687531),Task(46415|1708ms|worker-9150|685890-686000-687708),Task(54847|1767ms|worker-783|685261-686000-687767),Task(14296|2372ms|worker-7507|686980-687000-689372)"
700,4,4,4,7,4,0,5,2589,2108,-0.0011,"Task(7965|1721ms|worker-6752|689591-690000-691721),Task(58803|1766ms|worker-9150|689893-690000-691766),Task(56145|2341ms|worker-783|692024-693000-695341),Task(39253|1763ms|worker-7507|693179-694000-695763),Task(16530|2953ms|worker-9150|695912-696000-698953)"
710,4,4,4,6,2,0,8,3133,2739,0.0049,"Task(45822|2938ms|worker-783|697815-698000-700938),Task(48459|5321ms|worker-6752|695225-696000-701321),Task(22178|1773ms|worker-9150|699773-700000-701773),Task(28602|2034ms|worker-7507|698908-699000-701034),Task(33703|1707ms|worker-783|701478-702000-703707),Task(55742|1776ms|worker-7507|703379-704000-705776),Task(10658|4337ms|worker-6752|703930-704000-708337),Task(45467|2028ms|worker-9150|706335-707000-709028)"
