time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
270,2,1,2,4,3,2,3,6462,3469,0.0004,"Task(19810|5324ms|worker-2292|256139-257000-262324),Task(40335|3347ms|worker-2292|258679-262324-265671),Task(22939|1736ms|worker-2292|261198-265671-267407)"
280,2,1,2,5,4,3,4,6398,2446,0.0024,"Task(15600|4579ms|worker-2292|264103-267407-271986),Task(27894|1682ms|worker-2292|267171-271986-273668),Task(34633|1763ms|worker-2292|269110-273668-275431),Task(22809|1763ms|worker-2292|272301-275431-277194)"
290,3,2,3,4,3,0,5,8149,3963,-0.0023,"Task(49579|3022ms|worker-2292|273584-277194-280216),Task(38929|3413ms|worker-6119|277580-281000-284413),Task(6760|1743ms|worker-6119|279640-284413-286156),Task(45347|7959ms|worker-2292|275472-280216-288175),Task(1742|3682ms|worker-6119|281774-286156-289838)"
300,3,2,3,6,2,0,7,4467,2554,0.0057,"Task(7326|1772ms|worker-2292|284228-288175-289947),Task(19804|1763ms|worker-6119|285421-289838-291601),Task(26732|1763ms|worker-2292|287899-289947-291710),Task(14402|1682ms|worker-6119|290065-291601-293283),Task(44212|3390ms|worker-2292|291479-292000-295390),Task(20718|3753ms|worker-6119|292911-293283-297036),Task(56407|3756ms|worker-2292|294840-295390-299146)"
310,3,2,3,5,2,0,5,3334,2842,0.0017,"Task(49358|1773ms|worker-2292|298643-299146-300919),Task(14884|5999ms|worker-6119|296612-297036-303035),Task(56158|2656ms|worker-2292|301150-302000-304656),Task(58527|1743ms|worker-6119|302510-303035-304778),Task(22462|2040ms|worker-2292|304841-305000-307040)"
320,3,2,3,6,2,0,6,2843,2209,0.0037,"Task(30514|2311ms|worker-6119|307733-308000-310311),Task(49111|2348ms|worker-2292|309674-310000-312348),Task(15405|1763ms|worker-6119|312011-313000-314763),Task(19470|2715ms|worker-2292|313271-314000-316715),Task(32085|2345ms|worker-6119|314400-315000-317345),Task(52590|1773ms|worker-2292|317105-318000-319773)"
330,3,3,3,5,2,0,5,4549,3673,0.0017,"Task(1320|2340ms|worker-6119|318165-319000-321340),Task(58863|5905ms|worker-2292|319420-320000-325905),Task(4833|1759ms|worker-6119|324037-325000-326759),Task(54922|1736ms|worker-2292|324619-325905-327641),Task(55921|6625ms|worker-5273|322283-323000-329625)"
340,3,3,3,6,2,0,6,2877,2217,0.0037,"Task(39677|2342ms|worker-6119|326750-327000-329342),Task(58428|2330ms|worker-2292|329005-330000-332330),Task(55037|1750ms|worker-6119|331066-332000-333750),Task(1737|3002ms|worker-5273|332269-333000-336002),Task(1655|1761ms|worker-2292|334051-335000-336761),Task(34450|2121ms|worker-6119|335900-336000-338121)"
350,3,3,3,6,3,0,5,3613,3092,0.0017,"Task(34066|2973ms|worker-5273|337602-338000-340973),Task(46268|2471ms|worker-2292|339808-340000-342471),Task(19350|1750ms|worker-6119|341373-342000-343750),Task(12950|5304ms|worker-5273|343326-344000-349304),Task(21309|2962ms|worker-6119|346283-347000-349962)"
360,3,3,3,6,1,0,8,3535,2822,0.0077,"Task(2958|1762ms|worker-5273|347666-349304-351066),Task(48478|6652ms|worker-2292|345293-346000-352652),Task(8894|3233ms|worker-6119|349302-350000-353233),Task(58777|1736ms|worker-5273|351122-352000-353736),Task(24202|3893ms|worker-2292|352663-353000-356893),Task(43611|1762ms|worker-6119|355225-356000-357762),Task(18559|1757ms|worker-5273|355526-356000-357757),Task(25975|1788ms|worker-2292|357804-358000-359788)"
370,3,3,3,5,1,0,5,3954,3287,-0.0003,"Task(35403|2675ms|worker-6119|362178-363000-365675),Task(26488|1776ms|worker-2292|363010-364000-365776),Task(4658|1761ms|worker-6119|365155-366000-367761),Task(58502|8061ms|worker-5273|359683-360000-368061),Task(50883|2165ms|worker-2292|365640-366000-368165)"
380,3,3,3,6,1,0,6,3184,2608,0.0037,"Task(27755|1770ms|worker-6119|367446-368000-369770),Task(47759|1683ms|worker-2292|371857-372000-373683),Task(42574|1776ms|worker-6119|374103-375000-376776),Task(3127|6909ms|worker-5273|370145-371000-377909),Task(50677|1742ms|worker-2292|375292-376000-377742),Task(12185|1770ms|worker-6119|376698-377000-378770)"
390,3,3,3,6,1,0,6,3008,2555,0.0037,"Task(15021|2189ms|worker-2292|377788-378000-380189),Task(33390|1770ms|worker-6119|380466-381000-382770),Task(1445|2227ms|worker-2292|382526-383000-385227),Task(30843|5633ms|worker-5273|380284-381000-386633),Task(44754|1776ms|worker-2292|385432-386000-387776),Task(55914|1737ms|worker-5273|387786-388000-389737)"
400,3,3,3,6,1,0,6,3380,2799,0.0037,"Task(47981|5865ms|worker-6119|384627-385000-390865),Task(17480|1766ms|worker-2292|390095-391000-392766),Task(26819|1762ms|worker-6119|392692-393000-394762),Task(35939|4165ms|worker-5273|390913-391000-395165),Task(21780|1766ms|worker-2292|395061-396000-397766),Task(24388|1472ms|worker-6119|397128-398000-399472)"
410,3,3,3,5,1,0,5,2538,1886,0.0017,"Task(44547|2318ms|worker-5273|399007-400000-402318),Task(43051|1777ms|worker-2292|400549-401000-402777),Task(10916|1719ms|worker-6119|402809-403000-404719),Task(38633|1823ms|worker-5273|405007-406000-407823),Task(48263|1797ms|worker-2292|406369-407000-408797)"
420,3,3,3,4,1,0,4,2925,2588,-0.0003,"Task(4078|1744ms|worker-6119|409566-410000-411744),Task(28176|3731ms|worker-5273|411671-412000-415731),Task(45462|3158ms|worker-2292|413941-414000-417158),Task(47210|1721ms|worker-6119|416476-417000-418721)"
430,2,2,2,5,1,0,5,2554,1914,0.0044,"Task(34389|2179ms|worker-5273|417615-418000-420179),Task(53825|1742ms|worker-2292|420079-421000-422742),Task(43732|1763ms|worker-6119|422133-423000-424763),Task(57824|1997ms|worker-2292|424015-425000-426997),Task(10213|1892ms|worker-2292|427960-428000-429892)"
440,2,2,2,5,2,0,4,3581,3180,0.0024,"Task(32622|5553ms|worker-6119|425496-426000-431553),Task(57958|3724ms|worker-2292|430776-431000-434724),Task(5523|1721ms|worker-6119|433305-434000-435721),Task(23214|1723ms|worker-2292|435817-436000-437723)"
450,2,2,2,4,1,0,5,2717,2303,0.0044,"Task(57094|1723ms|worker-6119|438239-439000-440723),Task(41398|1762ms|worker-6119|441539-442000-443762),Task(15360|4552ms|worker-2292|439499-440000-444552),Task(56500|1756ms|worker-6119|443959-444000-445756),Task(20268|1723ms|worker-2292|446693-447000-448723)"
460,2,2,2,6,2,0,5,2591,2257,0.0044,"Task(29134|1707ms|worker-6119|448647-449000-450707),Task(19154|3330ms|worker-2292|450450-451000-454330),Task(37994|2129ms|worker-6119|452733-453000-455129),Task(36404|2399ms|worker-2292|454759-455000-457399),Task(11712|1723ms|worker-6119|456743-457000-458723)"
470,3,2,3,4,3,1,3,5031,3930,-0.0023,"Task(47459|4823ms|worker-6119|459936-460000-464823),Task(46302|5272ms|worker-2292|459200-460000-465272),Task(12511|1697ms|worker-6119|462386-464823-466520)"
480,3,2,3,3,1,0,5,3908,3375,0.0017,"Task(57292|3735ms|worker-6119|466924-467000-470735),Task(19434|6738ms|worker-2292|464389-465272-472010),Task(1559|1736ms|worker-6119|469978-470735-472471),Task(27601|1682ms|worker-2292|472594-473000-474682),Task(2747|2985ms|worker-6119|474455-475000-477985)"
490,3,2,3,6,2,0,5,2778,2388,0.0017,"Task(35208|2359ms|worker-2292|477828-478000-480359),Task(47423|4344ms|worker-6119|480627-481000-485344),Task(7782|1762ms|worker-2292|484217-485000-486762),Task(19272|1716ms|worker-6119|485415-486000-487716),Task(42722|1763ms|worker-6119|487966-488000-489763)"
500,3,2,3,6,1,0,7,2957,2514,0.0057,"Task(53513|1763ms|worker-6119|489515-490000-491763),Task(29175|6665ms|worker-2292|486984-487000-493665),Task(50420|1756ms|worker-6119|492324-493000-494756),Task(14702|1750ms|worker-2292|492536-493665-495415),Task(32298|2149ms|worker-6119|494933-495000-497149),Task(44450|1776ms|worker-2292|495380-496000-497776),Task(24865|1743ms|worker-6119|497891-498000-499743)"
510,3,3,3,8,3,0,6,2735,2176,0.0037,"Task(13425|3047ms|worker-2292|499139-500000-503047),Task(33122|2491ms|worker-6119|501294-502000-504491),Task(15985|2115ms|worker-6265|502193-503000-505115),Task(32109|1747ms|worker-2292|503860-504000-505747),Task(10997|2189ms|worker-6119|504590-505000-507189),Task(59076|1471ms|worker-6265|505569-506000-507471)"
520,3,3,3,7,3,0,7,2723,2178,0.0057,"Task(49658|1791ms|worker-2292|508312-509000-510791),Task(12595|1751ms|worker-6119|509179-510000-511751),Task(21746|2073ms|worker-6265|509632-510000-512073),Task(51279|1742ms|worker-2292|511112-512000-513742),Task(47590|1764ms|worker-6265|513797-514000-515764),Task(56256|1743ms|worker-6265|516581-517000-518743),Task(48253|4387ms|worker-2292|514572-515000-519387)"
530,4,3,4,7,1,0,9,3734,3137,0.0049,"Task(27304|8983ms|worker-6119|511748-512000-520983),Task(29631|1806ms|worker-6265|518190-519000-520806),Task(52516|1750ms|worker-2292|519092-520000-521750),Task(5932|2933ms|worker-6265|520555-521000-523933),Task(6514|1983ms|worker-2292|523158-524000-525983),Task(22339|1919ms|worker-6265|524394-525000-526919),Task(42869|5288ms|worker-6119|521546-522000-527288),Task(4215|1759ms|worker-2292|526342-527000-528759),Task(44000|1815ms|worker-6265|527601-528000-529815)"
540,4,3,4,5,1,0,5,2294,1863,-0.0011,"Task(5881|1776ms|worker-6119|529817-530000-531776),Task(26705|1763ms|worker-2292|530614-531000-532763),Task(15279|2372ms|worker-6265|532948-533000-535372),Task(27549|1641ms|worker-6119|535013-536000-537641),Task(50306|1763ms|worker-2292|535451-536000-537763)"
550,3,3,4,7,2,0,6,2426,2009,0.0009,"Task(59112|2050ms|worker-6265|537834-538000-540050),Task(7267|1772ms|worker-6119|540237-541000-542772),Task(21269|1763ms|worker-2292|542340-543000-544763),Task(32548|1764ms|worker-6265|542763-543000-544764),Task(54482|2953ms|worker-6119|544578-545000-547953),Task(5626|1756ms|worker-2292|545749-546000-547756)"
560,3,3,4,7,2,0,7,3631,3297,0.0029,"Task(53150|1750ms|worker-2292|548963-549000-550750),Task(38128|4081ms|worker-6265|546789-547000-551081),Task(10792|4751ms|worker-6119|550439-551000-555751),Task(7587|3735ms|worker-2292|551923-552000-555735),Task(58930|1756ms|worker-2292|555297-556000-557756),Task(27828|1823ms|worker-6119|556837-557000-558823),Task(737|5188ms|worker-6265|553418-554000-559188)"
570,3,3,3,7,2,0,7,3430,2698,0.0057,"Task(27235|1756ms|worker-2292|557720-558000-559756),Task(36516|4206ms|worker-6119|559972-560000-564206),Task(9190|3720ms|worker-6265|561036-562000-565720),Task(19377|1640ms|worker-6119|564075-565000-566640),Task(45223|3378ms|worker-2292|563168-564000-567378),Task(48031|1815ms|worker-6265|565175-566000-567815),Task(52851|2376ms|worker-6119|565371-566640-569016)"
580,3,3,3,8,3,0,7,2609,2061,0.0057,"Task(2778|2132ms|worker-2292|567870-568000-570132),Task(47188|1761ms|worker-6265|568747-569000-570761),Task(12611|1762ms|worker-6119|571343-572000-573762),Task(22121|1736ms|worker-2292|572037-573000-574736),Task(251|3357ms|worker-6265|572498-573000-576357),Task(32539|1919ms|worker-6119|574258-575000-576919),Task(49016|1762ms|worker-2292|575407-576000-577762)"
590,4,3,4,9,4,1,8,3246,2826,0.0049,"Task(13062|2189ms|worker-6265|577545-578000-580189),Task(50658|2146ms|worker-6119|578535-579000-581146),Task(331|1721ms|worker-6265|580705-581000-582721),Task(11240|3764ms|worker-2292|579858-580000-583764),Task(41762|2241ms|worker-6265|582455-583000-585241),Task(24156|4871ms|worker-6119|581834-582000-586871),Task(32884|2963ms|worker-2292|584076-585000-587963),Task(958|2714ms|worker-6265|585626-586000-588714)"
600,4,3,4,9,4,1,9,3946,2812,0.0069,"Task(17689|2216ms|worker-2292|586679-587963-590179),Task(15082|4751ms|worker-6119|585799-586871-591622),Task(31519|1784ms|worker-2292|589344-590179-591963),Task(559|1774ms|worker-2292|590647-591963-593737),Task(3185|5337ms|worker-6265|588865-589000-594337),Task(39188|3061ms|worker-6119|590339-591622-594683),Task(42387|1763ms|worker-2292|591726-593737-595500),Task(10505|2918ms|worker-6265|592796-594337-597255),Task(35565|1707ms|worker-6119|595268-596000-597707)"
610,5,3,5,9,5,2,8,3779,3006,0.0021,"Task(15522|5068ms|worker-2292|595629-596000-601068),Task(7357|1763ms|worker-6119|599292-600000-601763),Task(48327|2774ms|worker-6265|598195-599000-601774),Task(38330|1763ms|worker-2292|599883-601068-602831),Task(19067|3733ms|worker-6119|600801-601763-605496),Task(20066|2105ms|worker-2292|604102-605000-607105),Task(6367|5138ms|worker-6265|602531-603000-608138),Task(8547|1707ms|worker-2292|606316-607105-608812)"
620,5,3,5,10,6,2,9,5973,3545,0.0021,"Task(50110|1758ms|worker-2292|608288-609000-610758),Task(45345|7959ms|worker-6119|604857-605496-613455),Task(42425|6316ms|worker-6265|606921-608138-614454),Task(28451|4936ms|worker-2292|609002-610758-615694),Task(39597|1707ms|worker-6119|609806-613455-615162),Task(4414|1762ms|worker-6119|611420-615162-616924),Task(50126|2704ms|worker-6265|610554-614454-617158),Task(47182|3025ms|worker-2292|612549-615694-618719),Task(13869|1742ms|worker-6119|613836-616924-618666)"
630,5,4,5,8,3,0,11,3867,2598,0.0081,"Task(32968|2311ms|worker-6265|614529-617158-619469),Task(57725|1697ms|worker-2292|616482-618719-620416),Task(7951|2334ms|worker-6265|618261-619469-621803),Task(13677|1736ms|worker-2292|618860-620416-622152),Task(56995|4821ms|worker-6119|615833-618666-623487),Task(56308|1721ms|worker-3522|619807-621000-622721),Task(57229|2425ms|worker-6265|622354-623000-625425),Task(33379|3331ms|worker-2292|622926-623000-626331),Task(40542|4724ms|worker-3522|623823-624000-628724),Task(47587|1777ms|worker-6265|626085-627000-628777),Task(27025|1708ms|worker-2292|626514-627000-628708)"
640,5,4,5,8,2,0,9,3626,3039,0.0021,"Task(21604|2042ms|worker-2292|627715-628708-630750),Task(48077|1726ms|worker-3522|629569-630000-631726),Task(48383|7915ms|worker-6119|624478-625000-632915),Task(37983|1802ms|worker-6265|630650-631000-632802),Task(47684|3272ms|worker-2292|632201-633000-636272),Task(53211|1742ms|worker-6265|634188-635000-636742),Task(4220|4915ms|worker-3522|633116-634000-638915),Task(6916|2184ms|worker-6119|635929-636000-638184),Task(37338|1759ms|worker-6265|637578-638000-639759)"
650,5,5,5,7,2,0,7,3225,2560,0.0001,"Task(44596|3868ms|worker-2292|637029-638000-641868),Task(54755|2062ms|worker-6119|639364-640000-642062),Task(25149|2358ms|worker-3522|640370-641000-643358),Task(31746|2374ms|worker-6265|642132-643000-645374),Task(34487|2752ms|worker-4488|643546-644000-646752),Task(26455|2337ms|worker-2292|645286-646000-648337),Task(12224|2169ms|worker-6119|645612-646000-648169)"
660,4,4,4,5,1,0,6,2794,2378,0.0009,"Task(14753|1829ms|worker-3522|647864-648000-649829),Task(11374|2114ms|worker-6265|648460-649000-651114),Task(23442|1766ms|worker-4488|650694-651000-652766),Task(21734|1723ms|worker-2292|655347-656000-657723),Task(1499|5095ms|worker-6119|652650-653000-658095),Task(25268|1742ms|worker-3522|655488-656000-657742)"
670,3,3,3,5,0,0,6,2698,2267,0.0037,"Task(59132|1770ms|worker-6265|657739-658000-659770),Task(30407|1723ms|worker-2292|660295-661000-662723),Task(57302|3797ms|worker-6119|661472-662000-665797),Task(19058|1773ms|worker-6265|663689-664000-665773),Task(34488|2752ms|worker-2292|665394-666000-668752),Task(26787|1791ms|worker-6265|667826-668000-669791)"
680,3,3,3,6,1,0,5,2289,1803,0.0017,"Task(23335|1736ms|worker-6119|670073-671000-672736),Task(33847|1716ms|worker-2292|671845-672000-673716),Task(29680|1758ms|worker-6265|672994-673000-674758),Task(20634|2047ms|worker-6119|674635-675000-677047),Task(40418|1759ms|worker-2292|677024-678000-679759)"
690,2,2,2,5,3,1,3,2462,2160,0.0004,"Task(58126|2750ms|worker-6265|678695-679000-681750),Task(38454|1667ms|worker-6119|680409-681000-682667),Task(40856|2063ms|worker-2292|682988-683000-685063)"
700,3,2,3,4,1,0,6,3514,2719,0.0037,"Task(44779|5253ms|worker-6119|684819-685000-690253),Task(44587|3196ms|worker-2292|686313-687000-690196),Task(26323|1759ms|worker-2292|688365-690196-691955),Task(36685|1763ms|worker-6119|691272-692000-693763),Task(47844|1774ms|worker-2292|693163-694000-695774),Task(34054|2570ms|worker-6119|695495-696000-698570)"
710,3,2,3,3,1,0,3,3273,2460,-0.0023,"Task(23404|1697ms|worker-2292|698229-699000-700697),Task(3954|3917ms|worker-6119|701167-702000-705917),Task(41025|1766ms|worker-6119|707164-708000-709766)"
720,2,2,3,3,1,0,3,5697,5254,-0.0043,"Task(25800|1773ms|worker-6119|710109-711000-712773),Task(55544|10913ms|worker-2292|703649-704000-714913),Task(31507|3076ms|worker-6119|714913-715000-718076)"
730,2,2,3,2,0,0,3,2405,2087,-0.0023,"Task(14201|1770ms|worker-2292|718968-719000-720770),Task(47399|2771ms|worker-6119|722458-723000-725771),Task(52160|1721ms|worker-2292|726621-727000-728721)"
740,2,2,2,3,1,0,2,2540,1911,-0.0016,"Task(44638|2049ms|worker-6119|730606-731000-733049),Task(25627|1773ms|worker-2292|735136-736000-737773)"
750,2,2,2,3,1,0,3,2618,2193,0.0004,"Task(3427|1707ms|worker-6119|738764-739000-740707),Task(37558|3124ms|worker-2292|741386-742000-745124),Task(8141|1749ms|worker-6119|744574-745000-746749)"
760,2,2,2,2,0,0,3,3418,2930,0.0004,"Task(33879|1763ms|worker-2292|748754-749000-750763),Task(55792|5264ms|worker-6119|751768-752000-757264),Task(58414|1763ms|worker-2292|756013-757000-758763)"
770,2,2,2,2,0,0,2,2504,1924,-0.0016,"Task(36554|2112ms|worker-6119|761320-762000-764112),Task(25502|1736ms|worker-2292|765520-766000-767736)"
780,1,1,1,2,1,0,1,2057,1721,-0.0008,Task(3800|1721ms|worker-2292|771664-772000-773721)
790,1,1,1,2,3,2,0,0,0,-0.0028,
800,2,1,2,2,0,0,5,5945,3615,0.0004,"Task(43931|10733ms|worker-2292|779167-780000-790733),Task(17373|1762ms|worker-2292|784101-790733-792495),Task(48212|1721ms|worker-2292|789287-792495-794216),Task(34993|2101ms|worker-2292|793269-794216-796317),Task(9936|1759ms|worker-2292|796969-797000-798759)"
810,2,1,2,2,0,0,2,3131,2724,-0.0016,"Task(57280|1716ms|worker-2292|800725-801000-802716),Task(9937|3733ms|worker-2292|805462-806000-809733)"
820,2,1,2,2,0,0,2,4944,4292,-0.0016,"Task(32623|5602ms|worker-2292|810733-811000-816602),Task(55362|2983ms|worker-2292|815565-816602-819585)"
830,1,1,2,2,1,0,1,2269,2080,-0.0036,Task(14654|2080ms|worker-2292|821811-822000-824080)
840,1,1,1,1,0,0,2,3992,3686,0.0012,"Task(51829|5231ms|worker-2292|828754-829000-834231),Task(31539|2141ms|worker-2292|835634-836000-838141)"
850,1,1,1,2,0,0,2,2654,2365,0.0012,"Task(53898|3009ms|worker-2292|840966-841000-844009),Task(35761|1721ms|worker-2292|845456-846000-847721)"
860,1,1,1,3,1,0,2,1979,1740,0.0012,"Task(5036|1707ms|worker-2292|850788-851000-852707),Task(39302|1774ms|worker-2292|854734-855000-856774)"
870,1,1,1,2,1,0,2,2496,2270,0.0012,"Task(4893|2777ms|worker-2292|859552-860000-862777),Task(10222|1764ms|worker-2292|864996-865000-866764)"
880,1,1,1,1,0,0,2,2172,1841,0.0012,"Task(47318|2016ms|worker-2292|869459-870000-872016),Task(38457|1667ms|worker-2292|875879-876000-877667)"
890,1,1,1,1,0,0,1,2368,1707,-0.0008,Task(6891|1707ms|worker-2292|886339-887000-888707)
900,1,1,1,2,1,0,1,4684,3726,-0.0008,Task(42022|3726ms|worker-2292|893042-894000-897726)
910,1,1,1,1,0,0,2,5694,4311,0.0012,"Task(46652|6857ms|worker-2292|899013-900000-906857),Task(41015|1766ms|worker-2292|905079-906857-908623)"
920,1,1,1,2,0,0,2,2168,1762,0.0012,"Task(25628|1762ms|worker-2292|911296-912000-913762),Task(6958|1763ms|worker-2292|915893-916000-917763)"
930,1,1,1,2,1,0,1,2737,1750,-0.0008,Task(51225|1750ms|worker-2292|921013-922000-923750)
940,1,1,1,3,1,0,3,5421,3572,0.0032,"Task(8441|7249ms|worker-2292|926450-927000-934249),Task(27358|1776ms|worker-2292|930834-934249-936025),Task(52508|1693ms|worker-2292|934445-936025-937718)"
950,1,1,1,3,2,1,2,3022,2159,0.0012,"Task(22279|2559ms|worker-2292|939167-940000-942559),Task(51046|1759ms|worker-2292|941666-942559-944318)"
960,2,1,2,3,1,0,4,3615,2684,0.0024,"Task(6035|4823ms|worker-2292|945350-946000-950823),Task(31715|1756ms|worker-2292|949050-950823-952579),Task(56725|2400ms|worker-2292|951666-952579-954979),Task(13573|1759ms|worker-2292|955614-956000-957759)"
970,2,1,2,3,1,0,3,1861,1742,0.0004,"Task(52578|1726ms|worker-2292|958793-959000-960726),Task(58973|1736ms|worker-2292|961934-962000-963736),Task(58908|1766ms|worker-2292|964917-965000-966766)"
980,2,1,2,3,0,0,4,3701,2743,0.0024,"Task(10676|3760ms|worker-2292|968283-969000-972760),Task(21841|2127ms|worker-2292|970879-972760-974887),Task(20067|2105ms|worker-2292|973876-974887-976992),Task(21335|2983ms|worker-2292|976779-977000-979983)"
990,2,1,2,3,1,0,2,2519,1977,-0.0016,"Task(33775|1766ms|worker-2292|980830-981000-982766),Task(41656|2188ms|worker-2292|985086-986000-988188)"
1000,2,2,2,5,1,0,5,2598,2071,0.0044,"Task(29418|1732ms|worker-2292|988178-989000-990732),Task(53381|1762ms|worker-2292|990721-991000-992762),Task(17815|1736ms|worker-7859|992951-993000-994736),Task(31383|2938ms|worker-2292|995134-996000-998938),Task(21529|2190ms|worker-7859|996382-997000-999190)"
1010,2,2,2,5,0,0,6,2584,1999,0.0064,"Task(8971|1721ms|worker-2292|999106-1000000-1001721),Task(31425|2652ms|worker-7859|1000828-1001000-1003652),Task(51139|1750ms|worker-2292|1002152-1003000-1004750),Task(40253|1776ms|worker-7859|1004208-1005000-1006776),Task(38866|2335ms|worker-2292|1004411-1005000-1007335),Task(24711|1762ms|worker-7859|1006782-1007000-1008762)"
1020,2,2,2,5,2,0,3,2648,1939,0.0004,"Task(51606|1726ms|worker-7859|1010680-1011000-1012726),Task(5443|2330ms|worker-2292|1010070-1011000-1013330),Task(56403|1763ms|worker-2292|1016123-1017000-1018763)"
1030,2,2,2,5,2,0,5,4157,3418,0.0044,"Task(3883|6870ms|worker-7859|1014090-1015000-1021870),Task(56406|3709ms|worker-2292|1017816-1018763-1022472),Task(5429|1764ms|worker-7859|1021173-1022000-1023764),Task(3525|2983ms|worker-2292|1022707-1023000-1025983),Task(56172|1766ms|worker-7859|1025284-1026000-1027766)"
1040,3,2,3,5,4,1,3,6071,5470,-0.0023,"Task(35245|2344ms|worker-2292|1028176-1029000-1031344),Task(20281|6932ms|worker-7859|1029577-1030000-1036932),Task(4746|7134ms|worker-2292|1031444-1032000-1039134)"
