time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
280,2,2,2,5,1,0,6,2576,2056,0.0064,"Task(31873|1763ms|worker-4494|267264-268128-269891),Task(36910|1596ms|worker-1647|269686-270000-271596),Task(1699|2615ms|worker-4494|270610-271000-273615),Task(5953|1764ms|worker-1647|272434-273000-274764),Task(38155|2173ms|worker-4494|274657-275000-277173),Task(57234|2425ms|worker-1647|275354-276000-278425)"
290,2,2,2,5,2,0,4,2723,1991,0.0024,"Task(22702|1721ms|worker-4494|278092-279000-280721),Task(24902|1770ms|worker-1647|280491-281000-282770),Task(22686|1682ms|worker-4494|282479-283000-284682),Task(16090|2791ms|worker-1647|285007-286000-288791)"
300,2,2,2,6,2,0,6,3825,3014,0.0064,"Task(32092|3035ms|worker-4494|287426-288000-291035),Task(33284|3990ms|worker-1647|289577-290000-293990),Task(10685|4331ms|worker-4494|290302-291035-295366),Task(34534|2314ms|worker-1647|292193-293990-296304),Task(40788|2068ms|worker-4494|294335-295366-297434),Task(24664|2347ms|worker-1647|295993-296304-298651)"
310,2,2,2,6,2,0,6,2911,2299,0.0064,"Task(9671|1716ms|worker-4494|298637-299000-300716),Task(44894|1759ms|worker-1647|299125-300000-301759),Task(16324|2316ms|worker-4494|301375-302000-304316),Task(34612|3017ms|worker-1647|303059-304000-307017),Task(7097|1756ms|worker-1647|306896-307017-308773),Task(47629|3230ms|worker-4494|305252-306000-309230)"
320,2,2,2,6,3,1,5,3673,2804,0.0044,"Task(30482|1000ms|worker-1647|309616-310000-311000),Task(47981|5865ms|worker-4494|309868-310000-315865),Task(26832|3687ms|worker-1647|312404-313000-316687),Task(25743|1762ms|worker-4494|313501-315865-317627),Task(28633|1707ms|worker-4494|316757-317627-319334)"
330,2,2,2,9,5,3,7,4718,2673,0.0084,"Task(8298|3386ms|worker-1647|314706-316687-320073),Task(7319|1158ms|worker-4494|316982-319334-320492),Task(32664|3871ms|worker-1647|318091-320073-323944),Task(7781|3771ms|worker-4494|320318-321000-324771),Task(9039|1759ms|worker-1647|320993-323944-325703),Task(58155|1750ms|worker-4494|322550-324771-326521),Task(31738|3018ms|worker-1647|323553-325703-328721)"
340,2,2,2,10,7,5,8,6710,2710,0.0084,"Task(29999|1750ms|worker-1647|325112-328721-330471),Task(58939|4930ms|worker-4494|323815-326521-331451),Task(10891|1764ms|worker-1647|325934-330471-332235),Task(45462|3158ms|worker-1647|329444-332235-335393),Task(47335|4934ms|worker-4494|327555-331451-336385),Task(41838|1773ms|worker-1647|330183-335393-337166),Task(45444|1619ms|worker-4494|331465-336385-338004),Task(24146|1758ms|worker-4494|333672-338004-339762)"
350,4,2,4,8,10,7,5,9898,3703,-0.0091,"Task(6050|4785ms|worker-1647|331849-337166-341951),Task(57532|3007ms|worker-4494|333993-339762-342769),Task(24315|1773ms|worker-4494|336571-342769-344542),Task(50717|1726ms|worker-4494|337140-344542-346268),Task(11478|7224ms|worker-1647|335662-341951-349175)"
360,4,2,4,9,10,7,9,11555,2426,-0.0111,"Task(32201|3205ms|worker-4494|338036-346268-349473),Task(37233|1766ms|worker-1647|339544-349175-350941),Task(35389|1763ms|worker-4494|340604-349473-351236),Task(18832|1785ms|worker-4494|342698-351236-353021),Task(19036|1000ms|worker-4494|343201-353021-354021),Task(45006|1759ms|worker-4494|344840-354021-355780),Task(18798|5749ms|worker-1647|341117-350941-356690),Task(17555|1785ms|worker-4494|346642-355780-357565),Task(15999|3027ms|worker-1647|347759-356690-359717)"
370,3,2,4,8,8,6,10,10582,2048,-0.0111,"Task(26188|1759ms|worker-4494|348215-357565-359324),Task(47318|2016ms|worker-4494|350525-359324-361340),Task(8737|1721ms|worker-1647|351228-359717-361438),Task(9870|1763ms|worker-1647|352999-361438-363201),Task(43258|3384ms|worker-4494|352368-361340-364724),Task(17608|1763ms|worker-1647|354498-363201-364964),Task(33165|1864ms|worker-4494|356031-364724-366588),Task(49510|1758ms|worker-1647|357080-364964-366722),Task(400|1763ms|worker-1647|358975-366722-368485),Task(8240|2696ms|worker-4494|358322-366588-369284)"
380,3,3,4,8,8,5,8,10181,2396,-0.0111,"Task(30382|1758ms|worker-1647|360084-368485-370243),Task(48067|1763ms|worker-4494|361957-369284-371047),Task(30612|1752ms|worker-4494|364163-371047-372799),Task(15607|4867ms|worker-1647|363580-370243-375110),Task(20605|3699ms|worker-4494|365761-372799-376498),Task(15501|1763ms|worker-1647|366688-375110-376873),Task(11730|1796ms|worker-4494|367749-376498-378294),Task(8453|1773ms|worker-1647|368078-376873-378646)"
390,4,3,4,7,3,0,12,7420,2250,0.0029,"Task(25307|1773ms|worker-1647|371320-378646-380419),Task(40072|1759ms|worker-2068|372111-380000-381759),Task(17349|4611ms|worker-4494|370695-378294-382905),Task(2144|2344ms|worker-1647|372833-380419-382763),Task(34690|2116ms|worker-2068|375596-381759-383875),Task(14487|1770ms|worker-4494|378485-382905-384675),Task(20193|1747ms|worker-1647|376707-382763-384510),Task(25284|2615ms|worker-2068|379173-383875-386490),Task(44316|1721ms|worker-1647|381229-384510-386231),Task(24445|2357ms|worker-4494|382116-384675-387032),Task(35148|1762ms|worker-4494|385939-387032-388794),Task(57229|2425ms|worker-1647|382860-386231-388656)"
400,4,3,4,7,2,0,8,2801,2327,0.0049,"Task(11811|3814ms|worker-2068|385741-386490-390304),Task(51439|1708ms|worker-1647|388345-389000-390708),Task(46460|1772ms|worker-2068|390790-391000-392772),Task(20358|3733ms|worker-4494|389509-390000-393733),Task(34455|2323ms|worker-1647|391814-392000-394323),Task(6659|1762ms|worker-2068|394717-395000-396762),Task(27855|1742ms|worker-4494|395682-396000-397742),Task(38362|1766ms|worker-1647|397104-398000-399766)"
410,3,3,4,7,2,0,7,2691,2233,0.0029,"Task(34823|1697ms|worker-2068|397822-398000-399697),Task(47844|1774ms|worker-4494|399409-400000-401774),Task(39671|2352ms|worker-2068|401089-402000-404352),Task(38951|2036ms|worker-1647|401807-402000-404036),Task(19439|1763ms|worker-4494|403770-404000-405763),Task(4327|3826ms|worker-1647|404882-405000-408826),Task(25566|2187ms|worker-2068|406014-407000-409187)"
420,3,3,4,8,3,0,7,3056,2492,0.0029,"Task(34796|1736ms|worker-4494|407731-408000-409736),Task(46430|1763ms|worker-1647|409777-410000-411763),Task(21610|2044ms|worker-2068|410243-411000-413044),Task(51522|1759ms|worker-4494|411287-412000-413759),Task(26004|1773ms|worker-2068|414381-415000-416773),Task(21670|4610ms|worker-1647|413168-414000-418610),Task(56239|3762ms|worker-4494|415467-416000-419762)"
430,3,3,3,8,3,0,8,2719,2150,0.0077,"Task(39782|2350ms|worker-2068|415922-416773-419123),Task(18950|1756ms|worker-1647|418585-419000-420756),Task(36262|2999ms|worker-2068|419484-420000-422999),Task(43611|1762ms|worker-4494|420225-421000-422762),Task(43064|1797ms|worker-1647|421169-422000-423797),Task(52964|2361ms|worker-4494|422467-423000-425361),Task(25455|1175ms|worker-2068|423957-424000-425175),Task(23232|3003ms|worker-1647|425414-426000-429003)"
440,3,3,3,9,2,0,10,2762,2239,0.0117,"Task(33570|2052ms|worker-2068|426186-427000-429052),Task(18535|2970ms|worker-4494|427401-428000-430970),Task(31801|1997ms|worker-1647|429699-430000-431997),Task(34884|1756ms|worker-2068|430095-431000-432756),Task(20407|2986ms|worker-4494|431700-432000-434986),Task(45870|2349ms|worker-1647|432048-433000-435349),Task(52874|2342ms|worker-2068|433720-434000-436342),Task(25304|1759ms|worker-4494|434463-435000-436759),Task(33825|2081ms|worker-1647|435778-436000-438081),Task(2730|2098ms|worker-2068|436673-437000-439098)"
450,3,3,3,11,4,1,9,2275,1868,0.0097,"Task(41492|1797ms|worker-4494|438447-439000-440797),Task(56845|1776ms|worker-1647|438962-439000-440776),Task(18254|1774ms|worker-2068|440681-441000-442774),Task(40603|1763ms|worker-1647|441565-442000-443763),Task(30668|2074ms|worker-4494|442680-443000-445074),Task(23347|2377ms|worker-2068|443137-444000-446377),Task(10251|1747ms|worker-1647|444742-445000-446747),Task(12448|1716ms|worker-2068|446640-447000-448716),Task(34973|1788ms|worker-1647|447480-448000-449788)"
460,3,3,3,11,4,0,11,3316,2480,0.0137,"Task(32642|5501ms|worker-4494|444791-445074-450575),Task(14669|1759ms|worker-2068|447539-448716-450475),Task(55310|1708ms|worker-1647|447831-449788-451496),Task(10154|1736ms|worker-4494|450117-451000-452736),Task(14772|2318ms|worker-2068|449099-450475-452793),Task(33374|1759ms|worker-1647|451643-452000-453759),Task(41525|2951ms|worker-4494|452710-453000-455951),Task(24780|1721ms|worker-1647|454127-455000-456721),Task(51781|3749ms|worker-2068|453686-454000-457749),Task(57091|1773ms|worker-4494|455466-456000-457773),Task(14112|2314ms|worker-1647|455578-456721-459035)"
470,3,3,3,9,2,0,11,3252,2587,0.0137,"Task(44803|1934ms|worker-2068|456368-457749-459683),Task(19491|2356ms|worker-4494|457220-458000-460356),Task(27131|3838ms|worker-1647|458671-459035-462873),Task(58409|1797ms|worker-4494|460218-461000-462797),Task(11093|2120ms|worker-2068|459120-460000-462120),Task(41340|1820ms|worker-4494|462615-463000-464820),Task(25204|1763ms|worker-1647|462880-463000-464763),Task(17133|5309ms|worker-2068|460824-462120-467429),Task(57965|1759ms|worker-4494|465971-466000-467759),Task(6688|3884ms|worker-1647|464223-465000-468884),Task(31293|1882ms|worker-2068|466909-467429-469311)"
480,3,3,3,6,2,0,6,3004,2461,0.0037,"Task(45019|1878ms|worker-1647|469829-470000-471878),Task(13944|3770ms|worker-4494|469375-470000-473770),Task(9056|1723ms|worker-1647|473523-474000-475723),Task(32662|3938ms|worker-2068|472134-473000-476938),Task(17888|1761ms|worker-4494|474454-475000-476761),Task(56497|1697ms|worker-1647|476424-477000-478697)"
490,3,3,3,9,3,0,8,2858,2351,0.0077,"Task(18555|1757ms|worker-2068|478446-479000-480757),Task(20028|4676ms|worker-4494|477693-478000-482676),Task(34219|1859ms|worker-2068|480828-481000-482859),Task(22873|1870ms|worker-1647|480609-481000-482870),Task(47484|1776ms|worker-4494|483763-484000-485776),Task(20067|2105ms|worker-2068|484068-485000-487105),Task(58289|3010ms|worker-1647|485457-486000-489010),Task(27780|1759ms|worker-2068|487084-488000-489759)"
500,3,3,3,8,3,0,8,4732,3503,0.0077,"Task(42470|3378ms|worker-4494|485996-486000-489378),Task(58767|5365ms|worker-1647|488501-489010-494375),Task(48436|5321ms|worker-4494|489983-490000-495321),Task(44596|3868ms|worker-2068|491677-492000-495868),Task(36378|1766ms|worker-4494|493057-495321-497087),Task(19176|3727ms|worker-1647|491898-494375-498102),Task(29392|1776ms|worker-4494|494811-497087-498863),Task(16602|2827ms|worker-2068|493906-495868-498695)"
510,3,3,3,9,3,0,9,3292,2452,0.0097,"Task(11179|3677ms|worker-1647|495994-498102-501779),Task(53153|2920ms|worker-2068|497826-498695-501615),Task(9235|3718ms|worker-4494|499392-500000-503718),Task(27328|1776ms|worker-1647|501064-502000-503776),Task(58862|1759ms|worker-2068|500752-501615-503374),Task(43441|1721ms|worker-2068|502852-503374-505095),Task(56743|2415ms|worker-4494|504080-505000-507415),Task(40345|1768ms|worker-1647|505393-506000-507768),Task(41818|2318ms|worker-2068|505874-506000-508318)"
520,3,3,3,11,4,0,10,2930,2314,0.0117,"Task(20680|1759ms|worker-4494|507001-508000-509759),Task(54096|1763ms|worker-1647|508434-509000-510763),Task(55468|1732ms|worker-2068|509660-510000-511732),Task(49735|1707ms|worker-1647|510954-511000-512707),Task(46275|1740ms|worker-4494|510397-511000-512740),Task(18300|1797ms|worker-1647|513126-514000-515797),Task(38669|1745ms|worker-4494|513530-514000-515745),Task(25904|1776ms|worker-1647|515466-516000-517776),Task(48132|3025ms|worker-4494|514689-515745-518770),Task(43875|6101ms|worker-2068|512325-513000-519101)"
530,3,3,3,10,3,0,11,2895,2245,0.0137,"Task(6228|1776ms|worker-1647|517120-518000-519776),Task(51343|2645ms|worker-4494|517826-518770-521415),Task(25660|2040ms|worker-2068|518813-519101-521141),Task(26103|2353ms|worker-1647|519168-520000-522353),Task(32854|2419ms|worker-2068|520187-521141-523560),Task(21880|1763ms|worker-1647|522721-523000-524763),Task(13291|2346ms|worker-4494|521267-522000-524346),Task(52936|1705ms|worker-4494|523799-524346-526051),Task(3174|3767ms|worker-2068|522793-523560-527327),Task(47278|2143ms|worker-1647|525351-526000-528143),Task(9770|1743ms|worker-4494|526723-527000-528743)"
540,3,3,3,12,5,1,10,2607,2066,0.0117,"Task(41760|1723ms|worker-2068|527689-528000-529723),Task(20834|1759ms|worker-4494|528854-529000-530759),Task(8587|2334ms|worker-1647|528327-529000-531334),Task(38319|2361ms|worker-2068|530167-531000-533361),Task(37430|1667ms|worker-4494|531219-532000-533667),Task(43980|1736ms|worker-1647|532043-533000-534736),Task(9662|1721ms|worker-2068|533558-534000-535721),Task(37660|2340ms|worker-4494|534675-535000-537340),Task(17898|1747ms|worker-2068|536281-537000-538747),Task(32653|3272ms|worker-1647|535776-536000-539272)"
550,3,3,3,10,4,1,11,3244,2360,0.0137,"Task(39124|2354ms|worker-4494|536474-537340-539694),Task(42056|2404ms|worker-2068|536905-538747-541151),Task(8936|1763ms|worker-4494|538998-539694-541457),Task(53628|1766ms|worker-1647|538670-539272-541038),Task(41572|2037ms|worker-1647|539974-541038-543075),Task(5863|1669ms|worker-1647|542479-543075-544744),Task(4773|3023ms|worker-2068|541628-542000-545023),Task(12209|2508ms|worker-4494|542087-543000-545508),Task(19194|1750ms|worker-4494|544800-545508-547258),Task(51056|4934ms|worker-1647|543766-544744-549678),Task(4741|1759ms|worker-4494|546173-547258-549017)"
560,4,3,4,11,8,5,7,6152,4328,0.0009,"Task(20277|6976ms|worker-2068|544642-545023-551999),Task(25890|1763ms|worker-1647|548539-549678-551441),Task(52577|1726ms|worker-1647|549626-551441-553167),Task(56830|2163ms|worker-1647|550788-553167-555330),Task(43539|5780ms|worker-2068|550114-551999-557779),Task(4852|9787ms|worker-4494|547238-549017-558804),Task(40401|2103ms|worker-1647|551941-555330-557433)"
570,4,3,4,9,9,5,8,9787,3922,-0.0091,"Task(42386|1721ms|worker-4494|554273-558804-560525),Task(21987|3733ms|worker-2068|552791-557779-561512),Task(9355|7484ms|worker-1647|552128-557433-564917),Task(10811|3014ms|worker-2068|556093-561512-564526),Task(27668|2102ms|worker-2068|556910-564526-566628),Task(18302|2568ms|worker-1647|558171-564917-567485),Task(53713|1764ms|worker-2068|559066-566628-568392),Task(20561|8990ms|worker-4494|555765-560525-569515)"
580,4,3,4,11,9,5,11,9050,2652,-0.0051,"Task(32279|1707ms|worker-1647|561239-567485-569192),Task(8551|3288ms|worker-2068|562035-568392-571680),Task(15781|4345ms|worker-1647|562362-569192-573537),Task(28706|1763ms|worker-2068|565441-571680-573443),Task(46870|6293ms|worker-4494|563408-569515-575808),Task(38972|2021ms|worker-1647|567559-573537-575558),Task(31593|1747ms|worker-2068|566353-573443-575190),Task(45673|1763ms|worker-2068|567999-575190-576953),Task(41007|1721ms|worker-1647|569001-575558-577279),Task(48261|1759ms|worker-2068|570875-576953-578712),Task(3907|2773ms|worker-4494|570111-575808-578581)"
590,4,4,4,12,9,5,12,6989,2441,0.0049,"Task(34358|2715ms|worker-1647|571795-577279-579994),Task(8305|2098ms|worker-4494|573567-578581-580679),Task(47560|3982ms|worker-2068|574351-578712-582694),Task(12112|1682ms|worker-4494|576619-580679-582361),Task(19715|2983ms|worker-1647|575423-579994-582977),Task(9312|2343ms|worker-4494|576672-582361-584704),Task(13216|1721ms|worker-1647|579024-582977-584698),Task(22965|1758ms|worker-2068|577826-582694-584452),Task(59043|1726ms|worker-1647|580739-584698-586424),Task(10881|1708ms|worker-4494|581336-584704-586412),Task(44850|4362ms|worker-2068|579417-584452-588814),Task(4169|2216ms|worker-4494|582194-586412-588628)"
600,4,4,4,12,7,3,14,6235,2756,0.0149,"Task(43784|3757ms|worker-1647|583033-586424-590181),Task(47957|1773ms|worker-2068|584666-588814-590587),Task(32381|1759ms|worker-4494|583794-588628-590387),Task(537|1756ms|worker-9405|584897-590000-591756),Task(48087|1763ms|worker-2068|587575-590587-592350),Task(10714|3823ms|worker-4494|587224-590387-594210),Task(49854|5320ms|worker-1647|586164-590181-595501),Task(30906|3048ms|worker-2068|588786-592350-595398),Task(39832|2628ms|worker-9405|588396-591756-594384),Task(21830|1752ms|worker-4494|590676-594210-595962),Task(431|1723ms|worker-4494|593692-595962-597685),Task(44129|2680ms|worker-9405|591114-594384-597064),Task(31507|3076ms|worker-1647|593114-595501-598577),Task(8761|3737ms|worker-2068|592755-595398-599135)"
610,4,4,4,11,5,1,13,4852,2959,0.0109,"Task(4047|1748ms|worker-1647|596570-598577-600325),Task(48470|5318ms|worker-9405|594656-597064-602382),Task(11949|5876ms|worker-4494|595343-597685-603561),Task(31926|3043ms|worker-1647|598103-600325-603368),Task(19618|4740ms|worker-2068|597323-599135-603875),Task(20772|1776ms|worker-9405|599346-602382-604158),Task(40691|1748ms|worker-2068|602517-603875-605623),Task(24908|1723ms|worker-1647|599966-603368-605091),Task(58130|1682ms|worker-9405|603551-604158-605840),Task(36241|1689ms|worker-1647|604092-605091-606780),Task(56084|1736ms|worker-9405|605175-606000-607736),Task(11045|1766ms|worker-2068|605011-606000-607766),Task(34091|5625ms|worker-4494|600951-603561-609186)"
620,4,4,4,11,3,0,13,3630,2991,0.0129,"Task(19738|1763ms|worker-4494|608959-609186-610949),Task(2386|4964ms|worker-1647|606623-607000-611964),Task(12444|3284ms|worker-2068|608584-609000-612284),Task(37210|1736ms|worker-4494|609788-610949-612685),Task(39367|1721ms|worker-1647|611238-612000-613721),Task(28970|1721ms|worker-2068|611474-612284-614005),Task(96|2364ms|worker-1647|612966-613721-616085),Task(10425|9221ms|worker-9405|607199-608000-617221),Task(32393|1770ms|worker-2068|614036-615000-616770),Task(38126|4100ms|worker-4494|612134-613000-617100),Task(57443|1796ms|worker-2068|616475-617000-618796),Task(29934|1723ms|worker-9405|616906-617221-618944),Task(28270|2732ms|worker-1647|615763-616085-618817)"
630,4,4,4,12,5,1,10,2692,2304,0.0089,"Task(28128|1758ms|worker-4494|616670-617100-618858),Task(8633|1682ms|worker-1647|618894-619000-620682),Task(58145|1766ms|worker-2068|618687-619000-620766),Task(7343|2381ms|worker-4494|620581-621000-623381),Task(8608|1762ms|worker-9405|621622-622000-623762),Task(5932|2933ms|worker-1647|622006-623000-625933),Task(1537|2612ms|worker-2068|623532-624000-626612),Task(7135|1770ms|worker-9405|624969-625000-626770),Task(42166|3400ms|worker-4494|623786-624000-627400),Task(30914|2983ms|worker-1647|626480-627000-629983)"
640,4,4,4,10,2,0,13,2424,1993,0.0149,"Task(28756|1762ms|worker-9405|628388-629000-630762),Task(3132|4936ms|worker-2068|626948-627000-631936),Task(29042|1773ms|worker-1647|629440-630000-631773),Task(27405|1721ms|worker-4494|628427-629000-630721),Task(27876|1723ms|worker-4494|629847-630721-632444),Task(34779|1764ms|worker-9405|631687-632000-633764),Task(35335|1750ms|worker-2068|632904-633000-634750),Task(37894|1708ms|worker-1647|632304-633000-634708),Task(46268|2471ms|worker-4494|634353-635000-637471),Task(16843|1763ms|worker-1647|635784-636000-637763),Task(29700|1762ms|worker-9405|635269-636000-637762),Task(5713|1780ms|worker-2068|637874-638000-639780),Task(23880|1000ms|worker-9405|638886-639000-640000)"
650,4,4,4,11,5,1,8,2735,2113,0.0049,"Task(55396|2008ms|worker-4494|638146-639000-641008),Task(31483|2645ms|worker-1647|639892-640000-642645),Task(55990|1762ms|worker-2068|641216-642000-643762),Task(37763|1746ms|worker-9405|642315-643000-644746),Task(48876|1682ms|worker-4494|643112-644000-645682),Task(43842|1770ms|worker-1647|644331-645000-646770),Task(30704|1888ms|worker-4494|646349-647000-648888),Task(40056|3406ms|worker-9405|645661-646000-649406)"
660,4,4,4,11,3,0,13,3586,2869,0.0129,"Task(33073|2716ms|worker-1647|647244-648000-650716),Task(6528|2153ms|worker-4494|648753-649000-651153),Task(34168|2097ms|worker-1647|649471-650716-652813),Task(35883|1761ms|worker-4494|650162-651153-652914),Task(2464|8952ms|worker-2068|645510-646000-654952),Task(25528|1776ms|worker-4494|652489-653000-654776),Task(51433|5293ms|worker-9405|648947-649406-654699),Task(57991|3688ms|worker-1647|651297-652813-656501),Task(30115|1776ms|worker-4494|654553-655000-656776),Task(9469|1756ms|worker-9405|653530-654699-656455),Task(11833|1824ms|worker-2068|655697-656000-657824),Task(36849|1766ms|worker-9405|656259-657000-658766),Task(40264|1740ms|worker-4494|657546-658000-659740)"
670,4,4,4,9,2,0,10,2721,2344,0.0089,"Task(33516|1747ms|worker-1647|657479-658000-659747),Task(41027|2381ms|worker-9405|658847-659000-661381),Task(251|3357ms|worker-2068|658638-659000-662357),Task(54753|2071ms|worker-4494|660759-661000-663071),Task(43604|1743ms|worker-1647|661389-662000-663743),Task(19137|4363ms|worker-9405|661935-662000-666363),Task(14849|1764ms|worker-4494|664260-665000-666764),Task(7568|2373ms|worker-2068|663689-664000-666373),Task(1976|1756ms|worker-1647|664952-665000-666756),Task(30884|1893ms|worker-9405|667289-668000-669893)"
680,4,4,4,9,3,0,8,2980,2518,0.0049,"Task(48118|3025ms|worker-2068|668112-669000-672025),Task(8064|1716ms|worker-4494|670646-671000-672716),Task(36467|3041ms|worker-1647|669662-670000-673041),Task(16274|1874ms|worker-9405|671437-672000-673874),Task(6822|2766ms|worker-2068|672775-673000-675766),Task(54881|3899ms|worker-4494|672918-673000-676899),Task(44044|2107ms|worker-1647|675502-676000-678107),Task(56308|1721ms|worker-9405|676257-677000-678721)"
690,2,2,2,8,4,2,7,2865,2605,0.0084,"Task(38110|2327ms|worker-2068|676781-677000-679327),Task(29016|1770ms|worker-1647|678994-679000-680770),Task(40756|2372ms|worker-4494|677958-678000-680372),Task(55327|1756ms|worker-4494|681074-682000-683756),Task(2001|1763ms|worker-1647|681907-682000-683763),Task(58056|2696ms|worker-1647|685759-686000-688696),Task(32620|5553ms|worker-4494|683707-684000-689553)"
700,2,2,2,6,3,0,7,4314,2733,0.0084,"Task(31769|2357ms|worker-1647|685915-688696-691053),Task(42088|2005ms|worker-4494|687725-689553-691558),Task(14965|1763ms|worker-4494|689869-691558-693321),Task(18340|3248ms|worker-1647|688839-691053-694301),Task(19225|2870ms|worker-4494|692059-693321-696191),Task(21256|1707ms|worker-4494|695435-696191-697898),Task(6129|5184ms|worker-1647|693767-694301-699485)"
