time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
130,1,1,1,1,0,0,1,1826,1772,-0.0008,Task(36463|1772ms|worker-3750|121946-122000-123772)
140,2,1,2,1,0,0,1,2663,2141,-0.0036,Task(8351|2141ms|worker-3750|130478-131000-133141)
150,2,1,2,1,0,0,1,1866,1766,-0.0036,Task(30749|1766ms|worker-3750|142900-143000-144766)
160,2,1,2,2,1,0,1,2582,1750,-0.0036,Task(52572|1750ms|worker-3750|153168-154000-155750)
170,2,2,2,1,1,0,1,3771,2866,-0.0036,Task(42540|2866ms|worker-3750|159095-160000-162866)
180,2,2,2,0,0,0,1,2308,1773,-0.0036,Task(8410|1773ms|worker-3750|168465-169000-170773)
190,1,1,1,1,0,0,1,1975,1758,-0.0008,Task(26057|1758ms|worker-3750|180783-181000-182758)
200,2,1,2,2,0,0,2,2360,1803,-0.0016,"Task(32550|1601ms|worker-3750|190326-191000-192601),Task(42088|2005ms|worker-3750|196559-197000-199005)"
210,2,1,2,3,0,0,3,2545,1770,0.0004,"Task(53733|1770ms|worker-3750|201053-202000-203770),Task(8967|1756ms|worker-3750|205113-206000-207756),Task(48646|1786ms|worker-3750|207509-208000-209786)"
220,2,1,2,3,1,0,2,4706,3350,-0.0016,"Task(3701|4935ms|worker-3750|211731-212000-216935),Task(11717|1766ms|worker-3750|214492-216935-218701)"
230,2,2,2,3,1,0,3,2761,1969,0.0004,"Task(41993|2379ms|worker-3750|218226-219000-221379),Task(27961|1766ms|worker-3750|220723-221379-223145),Task(54096|1763ms|worker-3750|225053-226000-227763)"
240,2,2,2,3,2,0,2,2292,2030,-0.0016,"Task(33665|1742ms|worker-3750|228818-229000-230742),Task(41818|2318ms|worker-9590|232657-233000-235318)"
250,2,2,2,3,1,0,4,3204,2652,0.0024,"Task(51198|3787ms|worker-3750|237192-238000-241787),Task(57825|2051ms|worker-9590|239553-240000-242051),Task(32888|3009ms|worker-3750|242479-243000-246009),Task(40638|1763ms|worker-9590|244570-245000-246763)"
260,1,1,1,5,2,1,4,3578,2201,0.0052,"Task(43837|2068ms|worker-3750|247977-248000-250068),Task(7|2770ms|worker-3750|251147-252000-254770),Task(3306|2216ms|worker-3750|252344-254770-256986),Task(4811|1750ms|worker-3750|254779-256986-258736)"
270,2,1,2,7,7,6,2,8184,4019,-0.0056,"Task(49415|5850ms|worker-3750|256309-258736-264586),Task(41656|2188ms|worker-3750|258682-264586-266774)"
280,2,1,2,5,10,9,2,13751,5354,-0.0056,"Task(53467|7011ms|worker-3750|260725-266774-273785),Task(5564|3698ms|worker-3750|263040-273785-277483)"
290,2,1,2,5,13,12,2,21259,5845,-0.0056,"Task(44447|5054ms|worker-3750|263367-277483-282537),Task(40600|6636ms|worker-3750|265825-282537-289173)"
300,2,2,2,5,14,12,4,26381,2433,-0.0056,"Task(59201|3504ms|worker-3750|267998-289173-292677),Task(21236|1758ms|worker-3750|268730-292677-294435),Task(35083|2728ms|worker-3750|269331-294435-297163),Task(9770|1743ms|worker-3750|271595-297163-298906)"
310,2,2,2,4,10,8,8,25471,2017,-0.0056,"Task(33847|1716ms|worker-3750|273387-298906-300622),Task(41144|2784ms|worker-8056|275087-300000-302784),Task(15622|2827ms|worker-3750|276872-300622-303449),Task(18400|1732ms|worker-8056|277995-302784-304516),Task(13031|1777ms|worker-3750|280045-303449-305226),Task(4837|1763ms|worker-8056|281695-304516-306279),Task(26127|1773ms|worker-3750|283460-305226-306999),Task(33463|1771ms|worker-8056|285616-306279-308050)"
320,2,2,2,5,10,8,5,21139,3336,-0.0056,"Task(21431|3808ms|worker-3750|287386-306999-310807),Task(49436|2339ms|worker-8056|290019-308050-310389),Task(36253|1742ms|worker-3750|294971-310807-312549),Task(2532|6429ms|worker-8056|292668-310389-316818),Task(12663|2363ms|worker-8056|299004-316818-319181)"
330,2,2,2,7,8,5,9,17051,2838,-0.0056,"Task(57610|8034ms|worker-3750|297223-312549-320583),Task(31573|1763ms|worker-8056|300656-319181-320944),Task(11467|1868ms|worker-3750|303695-320583-322451),Task(30603|2760ms|worker-8056|305374-320944-323704),Task(56148|2185ms|worker-3750|308591-322451-324636),Task(36148|1750ms|worker-3750|312260-324636-326386),Task(13644|3744ms|worker-8056|310674-323704-327448),Task(22911|1723ms|worker-3750|314436-326386-328109),Task(7965|1721ms|worker-8056|317060-327448-329169)"
340,2,2,2,8,6,4,10,7987,1796,0.0064,"Task(1166|1763ms|worker-3750|318697-328109-329872),Task(1591|1820ms|worker-8056|320594-329169-330989),Task(48047|1794ms|worker-3750|323038-329872-331666),Task(11730|1796ms|worker-8056|323987-330989-332785),Task(22109|1762ms|worker-3750|325713-331666-333428),Task(58130|1682ms|worker-8056|327228-332785-334467),Task(14947|1762ms|worker-3750|328985-333428-335190),Task(14077|1697ms|worker-3750|330955-335190-336887),Task(32181|2127ms|worker-8056|329714-334467-336594),Task(23060|1763ms|worker-8056|331449-336594-338357)"
350,2,2,2,9,11,9,4,10119,4855,-0.0036,"Task(41762|2241ms|worker-8056|333540-338357-340598),Task(46886|6294ms|worker-3750|332719-336887-343181),Task(57542|6967ms|worker-8056|335461-340598-347565),Task(32053|3921ms|worker-3750|336249-343181-347102)"
360,4,2,4,7,11,8,7,13213,3125,-0.0111,"Task(19313|3009ms|worker-3750|337418-347102-350111),Task(30921|3035ms|worker-8056|338675-347565-350600),Task(41545|1773ms|worker-8056|341736-350600-352373),Task(39968|3665ms|worker-3750|340054-350111-353776),Task(14234|4922ms|worker-8056|342073-352373-357295),Task(20986|3709ms|worker-3750|343557-353776-357485),Task(41011|1766ms|worker-8056|344692-357295-359061)"
370,4,2,4,8,10,7,9,14039,2226,-0.0111,"Task(37591|1769ms|worker-3750|345414-357485-359254),Task(16824|2344ms|worker-3750|347795-359254-361598),Task(38854|3666ms|worker-8056|346282-359061-362727),Task(23003|1773ms|worker-3750|348565-361598-363371),Task(33649|2999ms|worker-8056|350003-362727-365726),Task(1335|2190ms|worker-3750|351627-363371-365561),Task(29157|1764ms|worker-3750|352761-365561-367325),Task(48181|1756ms|worker-8056|356214-365726-367482),Task(3650|1773ms|worker-3750|357126-367325-369098)"
380,3,2,4,6,7,5,9,11026,2420,-0.0111,"Task(57198|1732ms|worker-8056|357419-367482-369214),Task(15812|1758ms|worker-8056|361533-369214-370972),Task(48362|1721ms|worker-3750|359749-369098-370819),Task(13652|1815ms|worker-3750|362278-370819-372634),Task(39736|2261ms|worker-8056|363649-370972-373233),Task(44210|3407ms|worker-3750|364483-372634-376041),Task(21122|1770ms|worker-3750|366885-376041-377811),Task(32605|5555ms|worker-8056|365243-373233-378788),Task(44731|1763ms|worker-3750|368610-377811-379574)"
390,4,3,5,6,5,1,8,9902,2430,-0.0139,"Task(5937|1761ms|worker-8056|369440-378788-380549),Task(59121|2029ms|worker-3750|370711-379574-381603),Task(48592|1697ms|worker-8056|372300-380549-382246),Task(17228|1763ms|worker-8056|375439-382246-384009),Task(24447|1736ms|worker-8056|377571-384009-385745),Task(5153|5343ms|worker-3750|374067-381603-386946),Task(25311|2365ms|worker-8056|378959-385745-388110),Task(20664|2749ms|worker-3750|381200-386946-389695)"
400,4,3,4,6,2,0,9,4184,1930,0.0069,"Task(32|1806ms|worker-8056|382634-388110-389916),Task(44909|1758ms|worker-3750|384650-389695-391453),Task(7285|1757ms|worker-8056|386371-389916-391673),Task(49648|2722ms|worker-6690|387836-390000-392722),Task(1078|1764ms|worker-8056|390762-391673-393437),Task(49405|1716ms|worker-3750|389451-391453-393169),Task(29906|1716ms|worker-6690|392955-393000-394716),Task(24667|2347ms|worker-3750|395069-396000-398347),Task(47213|1791ms|worker-8056|396840-397000-398791)"
410,4,3,4,6,2,0,6,2430,2044,0.0009,"Task(33019|2333ms|worker-6690|398639-399000-401333),Task(26360|2335ms|worker-3750|399904-400000-402335),Task(28734|1770ms|worker-8056|401263-402000-403770),Task(39767|2361ms|worker-6690|402496-403000-405361),Task(22818|1762ms|worker-8056|405756-406000-407762),Task(55018|1708ms|worker-6690|407626-408000-409708)"
420,3,3,4,7,5,2,4,3124,2724,-0.0031,"Task(48470|5318ms|worker-3750|405151-406000-411318),Task(33055|2101ms|worker-8056|409912-410000-412101),Task(56271|1708ms|worker-6690|411409-412000-413708),Task(40491|1769ms|worker-3750|412927-413000-414769)"
430,3,3,3,6,2,0,9,4147,3094,0.0097,"Task(40273|4099ms|worker-8056|415013-416000-420099),Task(8926|3784ms|worker-6690|416010-417000-420784),Task(41027|2381ms|worker-8056|418580-420099-422480),Task(32058|2597ms|worker-6690|419258-420784-423381),Task(29391|6748ms|worker-3750|417492-418000-424748),Task(54654|1773ms|worker-8056|420757-422480-424253),Task(47517|1773ms|worker-6690|423067-424000-425773),Task(52859|2361ms|worker-8056|425005-426000-428361),Task(39908|2336ms|worker-3750|425707-426000-428336)"
440,3,3,3,8,4,0,6,3361,2908,0.0037,"Task(54848|1754ms|worker-6690|427810-428000-429754),Task(54057|1770ms|worker-3750|428975-429000-430770),Task(3698|2132ms|worker-6690|431560-432000-434132),Task(36458|1708ms|worker-3750|434086-435000-436708),Task(9830|6653ms|worker-8056|431190-432000-438653),Task(1183|3435ms|worker-6690|434662-435000-438435)"
450,3,3,3,7,2,0,9,2665,2105,0.0097,"Task(6921|3035ms|worker-3750|435490-436708-439743),Task(47926|1763ms|worker-6690|437241-438435-440198),Task(36688|1736ms|worker-3750|439889-440000-441736),Task(41683|2997ms|worker-8056|438425-439000-441997),Task(44479|1721ms|worker-6690|441554-442000-443721),Task(42569|2115ms|worker-3750|442683-443000-445115),Task(33570|2052ms|worker-8056|444969-445000-447052),Task(58145|1766ms|worker-6690|445733-446000-447766),Task(8995|1763ms|worker-3750|447114-448000-449763)"
460,3,3,3,7,2,0,7,2637,2204,0.0057,"Task(34363|2331ms|worker-8056|448732-449000-451331),Task(4580|2404ms|worker-6690|449572-450000-452404),Task(58757|1756ms|worker-3750|451487-452000-453756),Task(44209|3407ms|worker-8056|452669-453000-456407),Task(11918|1758ms|worker-6690|454310-455000-456758),Task(39472|2030ms|worker-3750|455937-456000-458030),Task(36523|1743ms|worker-8056|457260-458000-459743)"
470,3,3,3,7,3,0,6,3288,2643,0.0037,"Task(8114|1766ms|worker-6690|459064-460000-461766),Task(950|1770ms|worker-3750|459760-460000-461770),Task(2533|1766ms|worker-8056|460380-461000-462766),Task(35207|2132ms|worker-3750|463443-464000-466132),Task(17136|6671ms|worker-6690|462414-463000-469671),Task(48677|1756ms|worker-3750|467070-468000-469756)"
480,3,3,3,7,2,0,8,3472,2683,0.0077,"Task(5390|3752ms|worker-8056|465635-466000-469752),Task(31775|1773ms|worker-8056|469439-470000-471773),Task(45637|3300ms|worker-6690|467688-469671-472971),Task(13448|2983ms|worker-3750|470292-471000-473983),Task(29035|1756ms|worker-8056|471409-472000-473756),Task(39758|2345ms|worker-8056|474380-475000-477345),Task(24378|3783ms|worker-6690|474176-475000-478783),Task(22820|1773ms|worker-3750|476336-477000-478773)"
490,3,3,3,9,3,0,8,2793,2307,0.0077,"Task(55184|2365ms|worker-8056|477994-478000-480365),Task(27653|1766ms|worker-3750|479069-480000-481766),Task(26983|1721ms|worker-6690|480063-481000-482721),Task(30696|1830ms|worker-3750|482723-483000-484830),Task(33813|3192ms|worker-8056|481884-482000-485192),Task(31133|1682ms|worker-6690|483839-484000-485682),Task(5541|2132ms|worker-3750|485201-486000-488132),Task(46511|3770ms|worker-8056|485339-486000-489770)"
500,3,3,3,7,4,0,6,4156,3421,0.0017,"Task(8820|2236ms|worker-3750|489012-490000-492236),Task(43113|2371ms|worker-8056|489390-490000-492371),Task(22207|1766ms|worker-8056|492605-493000-494766),Task(57600|8061ms|worker-6690|487397-488000-496061),Task(43787|3750ms|worker-3750|492116-493000-496750),Task(6197|2344ms|worker-6690|496070-497000-499344)"
510,3,3,3,9,2,0,11,3091,2383,0.0137,"Task(45606|5599ms|worker-8056|493522-494766-500365),Task(10241|2358ms|worker-3750|496637-497000-499358),Task(14983|1759ms|worker-6690|497786-499344-501103),Task(33122|2491ms|worker-3750|499265-500000-502491),Task(45462|3158ms|worker-8056|500408-501000-504158),Task(14338|1824ms|worker-3750|502657-503000-504824),Task(44680|2041ms|worker-6690|501336-502000-504041),Task(30456|1689ms|worker-6690|503811-504041-505730),Task(19804|1763ms|worker-8056|504440-505000-506763),Task(20297|1815ms|worker-3750|506089-507000-508815),Task(10501|1723ms|worker-6690|507412-508000-509723)"
520,3,3,3,11,3,0,10,2590,2095,0.0117,"Task(55914|1737ms|worker-8056|508262-509000-510737),Task(32846|1781ms|worker-3750|509413-510000-511781),Task(25751|1773ms|worker-6690|510646-511000-512773),Task(57108|1701ms|worker-8056|511801-512000-513701),Task(50132|2361ms|worker-3750|512194-513000-515361),Task(48068|1708ms|worker-8056|513328-514000-515708),Task(40063|3471ms|worker-6690|512782-513000-516471),Task(33254|2023ms|worker-3750|515212-516000-518023),Task(39364|1708ms|worker-6690|516911-517000-518708),Task(50120|2690ms|worker-8056|515499-516000-518690)"
530,3,3,3,8,2,0,9,2701,2095,0.0097,"Task(42792|1777ms|worker-3750|517501-518023-519800),Task(55470|1716ms|worker-6690|519293-520000-521716),Task(7209|2198ms|worker-8056|519061-520000-522198),Task(40846|2354ms|worker-3750|520779-521000-523354),Task(24555|1776ms|worker-6690|522101-523000-524776),Task(55463|1732ms|worker-8056|522683-523000-524732),Task(52440|1763ms|worker-8056|524992-525000-526763),Task(46576|3783ms|worker-3750|524116-525000-528783),Task(47113|1757ms|worker-8056|527039-528000-529757)"
540,3,3,3,11,3,0,10,3766,2668,0.0117,"Task(36583|1721ms|worker-3750|527313-528783-530504),Task(42485|1762ms|worker-3750|530678-531000-532762),Task(49909|6130ms|worker-6690|526154-527000-533130),Task(34849|1689ms|worker-3750|532011-533000-534689),Task(55944|4891ms|worker-8056|530157-531000-535891),Task(32871|2919ms|worker-6690|533121-534000-536919),Task(22282|1736ms|worker-3750|533918-534689-536425),Task(22329|1766ms|worker-8056|534174-535891-537657),Task(39657|2309ms|worker-3750|534524-536425-538734),Task(26743|1763ms|worker-8056|536417-537657-539420)"
550,3,3,3,9,2,0,10,4105,2784,0.0117,"Task(53762|3745ms|worker-6690|535431-536919-540664),Task(53119|3327ms|worker-3750|538068-539000-542327),Task(45491|1742ms|worker-6690|540149-541000-542742),Task(33798|1765ms|worker-6690|541457-542742-544507),Task(38392|6701ms|worker-8056|538416-539420-546121),Task(33575|1739ms|worker-6690|542346-544507-546246),Task(41077|3686ms|worker-3750|540609-542327-546013),Task(47795|1721ms|worker-6690|545511-546246-547967),Task(52027|1723ms|worker-3750|544041-546013-547736),Task(28815|1697ms|worker-3750|546676-547736-549433)"
560,3,3,3,11,4,1,9,3092,2492,0.0097,"Task(15389|4586ms|worker-8056|544393-546121-550707),Task(54381|1740ms|worker-6690|549212-550000-551740),Task(58904|1750ms|worker-8056|550238-551000-552750),Task(31535|2183ms|worker-3750|550149-551000-553183),Task(45167|1721ms|worker-6690|551455-552000-553721),Task(25660|2040ms|worker-3750|553974-554000-556040),Task(2970|4884ms|worker-8056|552795-553000-557884),Task(7418|1763ms|worker-3750|555558-556040-557803),Task(25894|1763ms|worker-6690|554989-555000-556763)"
570,3,3,3,11,4,1,11,3416,2527,0.0137,"Task(12691|3005ms|worker-6690|556294-557000-560005),Task(12270|1772ms|worker-3750|558114-559000-560772),Task(27790|1762ms|worker-6690|559845-560005-561767),Task(19653|1775ms|worker-3750|560219-561000-562775),Task(43102|5317ms|worker-8056|558848-559000-564317),Task(22307|1744ms|worker-3750|561932-562775-564519),Task(52427|1762ms|worker-8056|562452-564317-566079),Task(19894|5330ms|worker-6690|560558-561767-567097),Task(38097|1744ms|worker-8056|564360-566079-567823),Task(38633|1823ms|worker-3750|563837-564519-566342),Task(58803|1766ms|worker-6690|567224-568000-569766)"
580,4,3,4,12,7,4,9,2813,2264,0.0069,"Task(42806|3688ms|worker-3750|565933-566342-570030),Task(20274|3029ms|worker-8056|567726-568000-571029),Task(23358|2347ms|worker-6690|568774-569766-572113),Task(2001|1763ms|worker-8056|570351-571029-572792),Task(2815|2126ms|worker-3750|569320-570030-572156),Task(55595|1736ms|worker-3750|571620-572156-573892),Task(33662|2143ms|worker-8056|572581-573000-575143),Task(40841|1723ms|worker-3750|573280-574000-575723),Task(48933|1823ms|worker-3750|575796-576000-577823)"
590,4,3,4,12,9,5,10,6442,3599,0.0029,"Task(20561|8990ms|worker-6690|571127-572113-581103),Task(49934|3400ms|worker-3750|576662-577823-581223),Task(38095|1775ms|worker-6690|577358-581103-582878),Task(46401|7921ms|worker-8056|575208-576000-583921),Task(17474|2133ms|worker-3750|578652-581223-583356),Task(44072|1764ms|worker-3750|579628-583356-585120),Task(35474|2331ms|worker-8056|580564-583921-586252),Task(24458|4137ms|worker-6690|578663-582878-587015),Task(32240|1770ms|worker-3750|581404-585120-586890),Task(33739|1773ms|worker-8056|582096-586252-588025)"
600,4,3,4,13,9,5,13,6257,2646,0.0109,"Task(47720|2615ms|worker-3750|582786-586890-589505),Task(41791|2333ms|worker-8056|585210-588025-590358),Task(34690|2116ms|worker-3750|585821-589505-591621),Task(23843|5966ms|worker-6690|583536-587015-592981),Task(18727|1726ms|worker-8056|586497-590358-592084),Task(38808|1759ms|worker-3750|587982-591621-593380),Task(7328|2138ms|worker-8056|588256-592084-594222),Task(13713|1759ms|worker-3750|589955-593380-595139),Task(47402|2796ms|worker-6690|588819-592981-595777),Task(8240|2696ms|worker-3750|591779-595139-597835),Task(5223|1797ms|worker-6690|592534-595777-597574),Task(54820|4926ms|worker-8056|590738-594222-599148),Task(29590|1776ms|worker-3750|593981-597835-599611)"
610,4,4,4,14,11,7,12,5811,2225,0.0129,"Task(29387|1776ms|worker-6690|593235-597574-599350),Task(40284|2021ms|worker-8056|595226-599148-601169),Task(27877|1759ms|worker-6690|595986-599350-601109),Task(34510|1763ms|worker-8056|597277-601169-602932),Task(48333|2763ms|worker-3750|597079-599611-602374),Task(33248|2149ms|worker-6690|597254-601109-603258),Task(20200|1788ms|worker-8056|599336-602932-604720),Task(2763|3073ms|worker-3750|598243-602374-605447),Task(40572|1763ms|worker-6690|599948-603258-605021),Task(6348|1785ms|worker-8056|601192-604720-606505),Task(39584|2374ms|worker-6690|601828-605021-607395),Task(26832|3687ms|worker-3750|602077-605447-609134)"
620,4,4,4,14,7,2,18,6054,2234,0.0229,"Task(42459|3324ms|worker-6690|604004-607395-610719),Task(53295|4730ms|worker-8056|602399-606505-611235),Task(51363|1721ms|worker-3750|604137-609134-610855),Task(27194|1762ms|worker-6690|606115-610719-612481),Task(52751|2041ms|worker-2634|605009-610000-612041),Task(40743|2343ms|worker-8056|606471-611235-613578),Task(31723|1784ms|worker-3750|606177-610855-612639),Task(17558|1723ms|worker-6690|608492-612481-614204),Task(17396|1797ms|worker-2634|607265-612041-613838),Task(35678|2379ms|worker-8056|609267-613578-615957),Task(31655|1769ms|worker-3750|608805-612639-614408),Task(2732|2132ms|worker-6690|611581-614204-616336),Task(2570|3733ms|worker-2634|610458-613838-617571),Task(15401|1747ms|worker-8056|612425-615957-617704),Task(51706|2014ms|worker-3750|612131-614408-616422),Task(56393|1763ms|worker-3750|613439-616422-618185),Task(29943|1763ms|worker-6690|613239-616336-618099),Task(30027|1697ms|worker-8056|615273-617704-619401)"
630,4,4,4,15,6,1,16,3832,2402,0.0209,"Task(43200|1697ms|worker-2634|614400-617571-619268),Task(37107|2033ms|worker-3750|617042-618185-620218),Task(37396|2106ms|worker-2634|618038-619268-621374),Task(52288|4751ms|worker-6690|615590-618099-622850),Task(37163|2361ms|worker-3750|618577-620218-622579),Task(34904|1763ms|worker-8056|618139-619401-621164),Task(53827|1721ms|worker-2634|620206-621374-623095),Task(24172|1763ms|worker-3750|621117-622579-624342),Task(43780|1736ms|worker-6690|621459-622850-624586),Task(424|2770ms|worker-2634|622561-623095-625865),Task(43059|1797ms|worker-6690|623951-624586-626383),Task(23638|6050ms|worker-8056|619346-621164-627214),Task(7169|1766ms|worker-2634|624459-625865-627631),Task(52342|1776ms|worker-3750|622570-624342-626118),Task(4244|2315ms|worker-6690|625637-626383-628698),Task(52759|2033ms|worker-3750|625130-626118-628151)"
640,4,4,4,12,6,1,12,3544,2905,0.0129,"Task(20625|1768ms|worker-8056|626737-627214-628982),Task(22281|2569ms|worker-2634|627787-628000-630569),Task(44876|3760ms|worker-3750|627793-628151-631911),Task(35023|2024ms|worker-8056|629426-630000-632024),Task(30947|3024ms|worker-6690|628928-629000-632024),Task(38087|2172ms|worker-2634|629441-630569-632741),Task(10959|1743ms|worker-6690|632395-633000-634743),Task(57755|4885ms|worker-3750|631008-632000-636885),Task(17535|4731ms|worker-8056|631425-632024-636755),Task(45209|3408ms|worker-2634|634082-635000-638408),Task(59012|1763ms|worker-8056|635396-636755-638518),Task(29437|3024ms|worker-6690|634627-635000-638024)"
650,4,4,4,14,7,2,13,2855,2274,0.0149,"Task(19498|1747ms|worker-3750|636240-637000-638747),Task(19989|1716ms|worker-2634|637770-638408-640124),Task(51594|1759ms|worker-8056|638579-639000-640759),Task(11083|4208ms|worker-6690|636659-638024-642232),Task(52858|2345ms|worker-2634|639979-640124-642469),Task(5492|1764ms|worker-3750|639771-640000-641764),Task(19757|2324ms|worker-8056|640878-641000-643324),Task(5861|2348ms|worker-3750|641355-642000-644348),Task(17923|1766ms|worker-2634|643985-644000-645766),Task(2855|1759ms|worker-6690|643064-644000-645759),Task(14973|1759ms|worker-6690|645290-646000-647759),Task(57991|3688ms|worker-3750|644323-645000-648688),Task(39316|2387ms|worker-2634|646112-647000-649387)"
660,4,4,4,11,4,0,14,3206,2343,0.0169,"Task(31652|1814ms|worker-6690|647013-648000-649814),Task(46602|6780ms|worker-8056|644021-645000-651780),Task(32071|2358ms|worker-2634|647984-649387-651745),Task(19784|1759ms|worker-3750|647625-648688-650447),Task(5626|1756ms|worker-3750|649844-650447-652203),Task(54362|3025ms|worker-6690|649140-650000-653025),Task(13727|1785ms|worker-8056|651184-652000-653785),Task(37993|2129ms|worker-2634|649847-651745-653874),Task(39871|2136ms|worker-6690|652475-653025-655161),Task(46304|1756ms|worker-2634|653431-654000-655756),Task(19381|1806ms|worker-8056|652729-653785-655591),Task(53813|1776ms|worker-6690|654714-655161-656937),Task(26488|1776ms|worker-8056|655542-656000-657776),Task(53592|2153ms|worker-2634|656604-657000-659153)"
670,4,4,4,10,6,1,8,4965,4357,0.0029,"Task(23720|1716ms|worker-2634|659617-660000-661716),Task(40756|2372ms|worker-8056|659139-660000-662372),Task(13506|11528ms|worker-3750|651351-652203-663731),Task(15522|5068ms|worker-6690|657393-658000-663068),Task(54293|2118ms|worker-8056|662100-663000-665118),Task(48352|3125ms|worker-6690|662874-663068-666193),Task(51745|2938ms|worker-8056|665134-666000-668938),Task(55561|5992ms|worker-3750|663799-664000-669992)"
680,4,4,4,6,3,0,9,4077,2949,0.0049,"Task(42487|3299ms|worker-6690|665575-666193-669492),Task(4856|9727ms|worker-2634|660828-661716-671443),Task(28756|1762ms|worker-6690|667330-669492-671254),Task(40211|3018ms|worker-8056|667219-668938-671956),Task(52680|1721ms|worker-6690|669628-671254-672975),Task(51640|1773ms|worker-3750|668365-669992-671765),Task(4818|1747ms|worker-2634|671309-672000-673747),Task(26319|1736ms|worker-3750|672462-673000-674736),Task(48168|1762ms|worker-8056|673714-674000-675762)"
690,2,2,2,8,2,0,9,4273,3045,0.0104,"Task(17718|3197ms|worker-2634|676633-677000-680197),Task(36472|3004ms|worker-3750|678177-679000-682004),Task(46600|7718ms|worker-6690|675465-676000-683718),Task(22312|1758ms|worker-3750|680507-682004-683762),Task(613|3821ms|worker-8056|680088-681000-684821),Task(22068|1732ms|worker-3750|681551-683762-685494),Task(48758|2364ms|worker-8056|682900-684821-687185),Task(37177|1785ms|worker-3750|683741-685494-687279),Task(59113|2031ms|worker-8056|686150-687185-689216)"
700,2,2,2,8,5,3,5,4651,3222,0.0044,"Task(24495|2148ms|worker-3750|686485-687279-689427),Task(32108|1787ms|worker-3750|690138-691000-692787),Task(38770|5667ms|worker-8056|687336-689216-694883),Task(4893|2777ms|worker-3750|690934-692787-695564),Task(57808|3731ms|worker-8056|693123-694883-698614)"
710,2,2,2,4,2,0,7,6988,3209,0.0044,"Task(19554|4846ms|worker-3750|693658-695564-700410),Task(19294|3246ms|worker-8056|695681-698614-701860),Task(41750|5378ms|worker-3750|696999-700410-705788),Task(5378|3744ms|worker-8056|697259-701860-705604),Task(41636|1773ms|worker-8056|699804-705604-707377),Task(10951|1721ms|worker-3750|701391-705788-707509),Task(5762|1758ms|worker-8056|703974-707377-709135)"
720,2,2,2,6,2,0,6,3407,2467,0.0064,"Task(6248|1774ms|worker-3750|705766-707509-709283),Task(34980|2101ms|worker-8056|707501-709135-711236),Task(19444|1671ms|worker-3750|710107-711000-712671),Task(50820|1758ms|worker-3750|712424-713000-714758),Task(47622|5291ms|worker-8056|710503-711236-716527),Task(44541|2207ms|worker-3750|714938-715000-717207)"
