time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
420,4,3,4,7,4,1,10,8371,2857,-0.0011,"Task(22847|1773ms|worker-6790|400899-407629-409402),Task(21855|1763ms|worker-2184|403826-409414-411177),Task(53965|6142ms|worker-1988|401864-408658-414800),Task(41657|3580ms|worker-2184|406497-411177-414757),Task(6112|5284ms|worker-6790|403205-409402-414686),Task(5881|1776ms|worker-2184|409289-414757-416533),Task(6957|3024ms|worker-6790|407403-414686-417710),Task(28840|1770ms|worker-1988|410427-414800-416570),Task(11608|1697ms|worker-1988|411947-416570-418267),Task(9546|1763ms|worker-6790|414300-417710-419473)"
430,4,3,4,6,3,0,7,4999,3045,0.0009,"Task(41750|5378ms|worker-2184|411033-416533-421911),Task(21863|1888ms|worker-6790|417927-419473-421361),Task(51071|3035ms|worker-1988|416480-418267-421302),Task(28839|1776ms|worker-1988|418555-421302-423078),Task(20997|2216ms|worker-6790|421038-422000-424216),Task(57255|1785ms|worker-1988|424413-425000-426785),Task(37155|5239ms|worker-2184|423448-424000-429239)"
440,3,3,4,7,2,0,8,3736,2888,0.0049,"Task(298|2908ms|worker-6790|426491-427000-429908),Task(36150|2075ms|worker-1988|427469-428000-430075),Task(10666|3744ms|worker-6790|430498-431000-434744),Task(829|6028ms|worker-2184|428725-429239-435267),Task(55222|2386ms|worker-1988|432278-433000-435386),Task(19036|1000ms|worker-2184|433859-435267-436267),Task(42487|3299ms|worker-6790|432656-434744-438043),Task(46612|1665ms|worker-1988|436486-437000-438665)"
450,3,3,3,7,1,0,8,2423,2027,0.0077,"Task(26787|1791ms|worker-2184|437496-438000-439791),Task(56234|1759ms|worker-6790|438835-439000-440759),Task(26436|1682ms|worker-1988|440292-441000-442682),Task(35857|2734ms|worker-2184|441328-442000-444734),Task(27653|1766ms|worker-6790|442985-443000-444766),Task(20680|1759ms|worker-1988|444691-445000-446759),Task(29920|1723ms|worker-6790|446674-447000-448723),Task(13442|3002ms|worker-2184|445527-446000-449002)"
460,3,3,3,7,1,0,7,2846,2520,0.0057,"Task(20841|1750ms|worker-6790|450827-451000-452750),Task(19169|3731ms|worker-1988|449409-450000-453731),Task(5573|2736ms|worker-2184|451606-452000-454736),Task(4182|1756ms|worker-6790|452762-453000-454756),Task(7830|3165ms|worker-1988|454729-455000-458165),Task(51487|1788ms|worker-6790|456771-457000-458788),Task(17645|2717ms|worker-2184|455616-456000-458717)"
470,3,3,3,7,1,0,7,2656,2165,0.0057,"Task(45020|1896ms|worker-1988|459211-460000-461896),Task(23688|1764ms|worker-2184|460372-461000-462764),Task(49497|2081ms|worker-6790|460900-461000-463081),Task(40614|1758ms|worker-2184|463871-464000-465758),Task(18064|3016ms|worker-1988|463003-464000-467016),Task(17319|2938ms|worker-6790|464997-465000-467938),Task(33703|1707ms|worker-2184|467213-468000-469707)"
480,3,3,3,8,2,0,7,2738,2075,0.0057,"Task(45595|1744ms|worker-1988|468225-469000-470744),Task(3264|1716ms|worker-6790|470439-471000-472716),Task(54336|1823ms|worker-2184|471194-472000-473823),Task(35964|1756ms|worker-6790|474232-475000-476756),Task(14972|3399ms|worker-1988|473357-474000-477399),Task(8851|1763ms|worker-6790|476622-477000-478763),Task(19757|2324ms|worker-2184|476289-477000-479324)"
490,3,3,3,8,2,0,8,2884,2369,0.0077,"Task(54706|1721ms|worker-1988|477655-478000-479721),Task(9247|1689ms|worker-2184|480660-481000-482689),Task(29523|1740ms|worker-1988|482299-483000-484740),Task(47611|5656ms|worker-6790|479289-480000-485656),Task(897|2355ms|worker-2184|483424-484000-486355),Task(19500|1764ms|worker-1988|485346-486000-487764),Task(16508|1682ms|worker-2184|486951-487000-488682),Task(54282|2349ms|worker-6790|486256-487000-489349)"
500,3,3,3,8,3,0,7,2516,1915,0.0057,"Task(20414|1621ms|worker-1988|488920-489000-490621),Task(35487|1748ms|worker-2184|489598-490000-491748),Task(29558|1756ms|worker-6790|491014-492000-493756),Task(39762|2380ms|worker-1988|492266-493000-495380),Task(44171|1736ms|worker-6790|494748-495000-496736),Task(40813|2384ms|worker-2184|494112-495000-497384),Task(6348|1785ms|worker-1988|496135-497000-498785)"
510,3,3,3,8,2,0,9,2940,2395,0.0097,"Task(31191|2337ms|worker-6790|497294-498000-500337),Task(772|1759ms|worker-1988|498866-499000-500759),Task(5529|4917ms|worker-2184|497895-498000-502917),Task(35827|1756ms|worker-6790|501349-502000-503756),Task(52767|2088ms|worker-1988|502137-503000-505088),Task(31703|2892ms|worker-2184|503278-504000-506892),Task(43275|1697ms|worker-6790|504441-505000-506697),Task(15295|1772ms|worker-1988|505172-506000-507772),Task(52897|2342ms|worker-6790|506664-507000-509342)"
520,3,3,3,8,4,1,6,3051,2786,0.0037,"Task(52520|1785ms|worker-2184|507714-508000-509785),Task(18623|1776ms|worker-1988|508737-509000-510776),Task(34106|2044ms|worker-2184|511866-512000-514044),Task(48664|1794ms|worker-2184|514952-515000-516794),Task(39930|6157ms|worker-6790|510961-511000-517157),Task(7846|3165ms|worker-1988|513180-514000-517165)"
530,3,3,3,9,2,0,11,2695,2231,0.0137,"Task(2088|3446ms|worker-2184|515811-516794-520240),Task(29877|1762ms|worker-1988|519347-520000-521762),Task(38282|4838ms|worker-6790|517913-518000-522838),Task(15698|1787ms|worker-2184|519561-520240-522027),Task(10928|1736ms|worker-1988|522485-523000-524736),Task(30080|1763ms|worker-6790|522948-523000-524763),Task(12554|2262ms|worker-2184|522690-523000-525262),Task(13877|1763ms|worker-1988|524208-525000-526763),Task(15294|1666ms|worker-6790|525991-526000-527666),Task(18863|1762ms|worker-2184|526360-527000-528762),Task(58737|1758ms|worker-1988|526609-527000-528758)"
540,3,3,3,7,1,0,8,2264,1758,0.0077,"Task(13140|1762ms|worker-6790|529212-530000-531762),Task(37983|1802ms|worker-1988|529627-530000-531802),Task(37338|1759ms|worker-2184|531389-532000-533759),Task(32038|1806ms|worker-6790|533330-534000-535806),Task(27659|1707ms|worker-1988|533538-534000-535707),Task(25800|1773ms|worker-2184|534845-535000-536773),Task(46498|1697ms|worker-1988|536101-537000-538697),Task(14400|1758ms|worker-6790|536910-537000-538758)"
550,3,3,3,11,4,1,8,2590,2149,0.0077,"Task(13512|2315ms|worker-2184|537981-538000-540315),Task(32071|2358ms|worker-1988|540012-541000-543358),Task(29943|1763ms|worker-6790|541486-542000-543763),Task(1979|2320ms|worker-2184|541928-542000-544320),Task(18624|1776ms|worker-1988|543297-544000-545776),Task(24580|1973ms|worker-6790|544829-545000-546973),Task(509|2954ms|worker-2184|545785-546000-548954),Task(4054|1740ms|worker-1988|547160-548000-549740)"
560,3,3,3,11,5,2,10,3080,2253,0.0117,"Task(943|1763ms|worker-2184|548328-549000-550763),Task(52123|1736ms|worker-1988|548976-549740-551476),Task(27612|3898ms|worker-6790|548130-549000-552898),Task(29463|1776ms|worker-1988|551000-552000-553776),Task(16063|4046ms|worker-2184|549899-550763-554809),Task(24726|1759ms|worker-6790|551861-552898-554657),Task(49560|1707ms|worker-1988|553061-554000-555707),Task(2441|2324ms|worker-6790|553891-554657-556981),Task(21318|1773ms|worker-1988|555507-556000-557773),Task(33110|1750ms|worker-1988|556910-557773-559523)"
570,4,3,4,9,2,0,12,3867,2592,0.0129,"Task(50906|4880ms|worker-2184|555312-556000-560880),Task(14340|1696ms|worker-1988|558201-559523-561219),Task(17129|5648ms|worker-6790|556058-557000-562648),Task(39326|1716ms|worker-2184|558676-560880-562596),Task(58355|2431ms|worker-1988|558863-561219-563650),Task(16522|1708ms|worker-6790|561116-562648-564356),Task(23294|1742ms|worker-2184|560460-562596-564338),Task(6460|2141ms|worker-1988|561724-563650-565791),Task(9849|1761ms|worker-2184|563339-564338-566099),Task(1165|1716ms|worker-6790|565254-566000-567716),Task(53681|1750ms|worker-2184|566575-567000-568750),Task(52777|3924ms|worker-1988|565981-566000-569924)"
580,3,3,4,8,1,0,9,2560,2166,0.0069,"Task(15674|2473ms|worker-6790|567808-568000-570473),Task(53874|2960ms|worker-2184|568648-569000-571960),Task(35680|1935ms|worker-1988|570016-571000-572935),Task(36711|3005ms|worker-6790|570893-571000-574005),Task(30211|1707ms|worker-2184|572415-573000-574707),Task(49199|1766ms|worker-1988|574212-575000-576766),Task(6583|2126ms|worker-6790|574778-575000-577126),Task(6748|1763ms|worker-2184|576864-577000-578763),Task(53682|1766ms|worker-1988|577822-578000-579766)"
590,3,3,4,9,3,0,7,2235,1743,0.0029,"Task(45176|1732ms|worker-6790|579345-580000-581732),Task(56533|1747ms|worker-2184|581069-582000-583747),Task(54658|1766ms|worker-1988|581705-582000-583766),Task(36925|1724ms|worker-6790|582883-583000-584724),Task(38326|1716ms|worker-2184|583544-584000-585716),Task(57729|1785ms|worker-1988|585851-586000-587785),Task(1793|1736ms|worker-6790|587162-588000-589736)"
600,3,3,4,8,3,0,8,3604,2851,0.0049,"Task(15770|1773ms|worker-2184|588122-589000-590773),Task(38267|3414ms|worker-6790|589563-590000-593414),Task(4036|1791ms|worker-2184|591265-592000-593791),Task(33331|1708ms|worker-2184|593610-594000-595708),Task(53467|7011ms|worker-1988|588883-589000-596011),Task(39805|3061ms|worker-6790|591775-593414-596475),Task(48592|1697ms|worker-2184|594621-595708-597405),Task(39127|2354ms|worker-1988|596253-597000-599354)"
610,3,3,3,9,6,2,6,3255,2717,0.0037,"Task(17404|1742ms|worker-6790|597159-598000-599742),Task(12734|1697ms|worker-1988|599801-600000-601697),Task(40562|4785ms|worker-2184|598957-599000-603785),Task(45946|1763ms|worker-6790|601498-602000-603763),Task(33139|1766ms|worker-6790|602770-603763-605529),Task(15388|4552ms|worker-2184|604352-605000-609552)"
620,3,3,3,8,4,0,10,4801,3708,0.0097,"Task(57535|7053ms|worker-1988|602215-603000-610053),Task(11151|3733ms|worker-6790|605361-606000-609733),Task(38633|1823ms|worker-1988|608984-610053-611876),Task(21610|2044ms|worker-2184|607259-609552-611596),Task(1492|1716ms|worker-1988|611899-612000-613716),Task(8207|5066ms|worker-6790|608050-609733-614799),Task(13846|2030ms|worker-1988|612673-613716-615746),Task(5611|1750ms|worker-1988|615164-616000-617750),Task(4746|7134ms|worker-2184|609603-611596-618730),Task(17535|4731ms|worker-6790|614503-615000-619731)"
630,3,3,3,11,6,3,9,5682,3243,0.0077,"Task(58731|2090ms|worker-1988|616408-617750-619840),Task(6426|3885ms|worker-1988|618605-619840-623725),Task(17133|5309ms|worker-2184|616908-618730-624039),Task(48452|5318ms|worker-6790|618506-619731-625049),Task(45311|2345ms|worker-2184|621275-624039-626384),Task(22021|1766ms|worker-6790|621949-625049-626815),Task(56383|4973ms|worker-1988|620453-623725-628698),Task(4173|1747ms|worker-2184|622548-626384-628131),Task(34853|1762ms|worker-2184|624783-628131-629893)"
640,3,3,3,9,3,0,12,3872,2264,0.0157,"Task(23530|1708ms|worker-1988|626179-628698-630406),Task(1373|4957ms|worker-6790|624476-626815-631772),Task(53343|1770ms|worker-2184|627409-629893-631663),Task(29945|1761ms|worker-1988|628363-630406-632167),Task(5412|1824ms|worker-6790|629642-631772-633596),Task(33609|1773ms|worker-2184|628959-631663-633436),Task(24526|1716ms|worker-1988|630718-632167-633883),Task(15292|1801ms|worker-6790|633829-634000-635801),Task(57282|1743ms|worker-2184|631787-633436-635179),Task(31711|2910ms|worker-1988|635040-636000-638910),Task(12354|1756ms|worker-6790|636380-637000-638756),Task(39297|3449ms|worker-2184|635770-636000-639449)"
650,3,3,3,11,4,1,10,2897,2182,0.0117,"Task(47586|1743ms|worker-6790|637325-638756-640499),Task(16272|2281ms|worker-1988|637900-638910-641191),Task(45598|1739ms|worker-2184|638999-639449-641188),Task(21232|1721ms|worker-2184|640963-641188-642909),Task(29891|3024ms|worker-6790|640287-641000-644024),Task(32230|2281ms|worker-1988|642273-643000-645281),Task(25218|1707ms|worker-2184|643304-644000-645707),Task(19292|3273ms|worker-6790|643803-644024-647297),Task(5049|1721ms|worker-1988|645197-646000-647721),Task(20037|2338ms|worker-2184|646131-647000-649338)"
660,3,3,3,10,4,1,10,3378,2631,0.0117,"Task(49569|2355ms|worker-6790|647436-648000-650355),Task(3768|2633ms|worker-1988|648204-649000-651633),Task(38497|4192ms|worker-2184|648799-649338-653530),Task(49943|3168ms|worker-6790|649933-650355-653523),Task(50142|2394ms|worker-1988|650545-651633-654027),Task(27601|1682ms|worker-1988|653793-654027-655709),Task(20580|1708ms|worker-6790|651940-653523-655231),Task(52045|3167ms|worker-2184|652656-653530-656697),Task(37975|1716ms|worker-1988|656502-657000-658716),Task(47693|3300ms|worker-6790|655125-656000-659300)"
670,3,3,3,8,2,0,10,3668,2964,0.0097,"Task(38529|3351ms|worker-2184|656844-657000-660351),Task(55300|1756ms|worker-6790|658544-659300-661056),Task(15898|1763ms|worker-2184|659851-660351-662114),Task(26844|1758ms|worker-6790|660590-661056-662814),Task(16126|1736ms|worker-2184|661814-662114-663850),Task(20658|2770ms|worker-6790|663238-664000-666770),Task(41601|1760ms|worker-2184|664353-665000-666760),Task(4851|9778ms|worker-1988|657747-658716-668494),Task(55133|1736ms|worker-6790|666161-667000-668736),Task(8894|3233ms|worker-2184|665114-666760-669993)"
680,2,2,2,8,2,0,8,2879,2042,0.0104,"Task(54283|2349ms|worker-1988|666855-668494-670843),Task(21822|1747ms|worker-6790|667915-668736-670483),Task(23031|1723ms|worker-1988|670539-671000-672723),Task(3936|3511ms|worker-6790|670456-671000-674511),Task(48611|1740ms|worker-1988|671867-672723-674463),Task(26765|1773ms|worker-1988|672872-674463-676236),Task(8429|1762ms|worker-6790|673970-674511-676273),Task(53401|1732ms|worker-1988|675988-676236-677968)"
690,2,2,2,7,2,0,7,4313,2839,0.0084,"Task(3704|4910ms|worker-6790|677269-678000-682910),Task(3505|4336ms|worker-1988|678737-679000-683336),Task(52995|1764ms|worker-6790|680224-682910-684674),Task(2082|1773ms|worker-1988|681199-683336-685109),Task(16814|1762ms|worker-6790|682782-684674-686436),Task(40211|3018ms|worker-1988|683558-685109-688127),Task(28163|2311ms|worker-6790|685378-686436-688747)"
700,2,2,2,8,3,0,7,3102,2318,0.0084,"Task(29590|1776ms|worker-1988|687494-688127-689903),Task(4878|2357ms|worker-6790|688157-689000-691357),Task(18950|1756ms|worker-1988|690087-691000-692756),Task(37460|1763ms|worker-6790|691871-692000-693763),Task(28432|4702ms|worker-1988|692734-693000-697702),Task(53016|2112ms|worker-6790|694511-695000-697112),Task(8719|1763ms|worker-6790|694895-697112-698875)"
710,2,2,2,7,3,1,7,2810,2172,0.0084,"Task(3876|1762ms|worker-1988|696818-697702-699464),Task(53581|2153ms|worker-6790|697841-698875-701028),Task(52432|1764ms|worker-1988|699201-700000-701764),Task(12145|2200ms|worker-6790|700556-701028-703228),Task(7488|1766ms|worker-1988|702151-703000-704766),Task(18189|1776ms|worker-1988|704878-705000-706776),Task(4349|3788ms|worker-6790|703693-704000-707788)"
720,2,2,2,7,3,1,7,4721,2910,0.0084,"Task(16427|4330ms|worker-1988|705958-706776-711106),Task(56241|3765ms|worker-6790|707522-708000-711765),Task(56051|2365ms|worker-6790|710499-711765-714130),Task(55710|4347ms|worker-1988|708549-711106-715453),Task(50920|1707ms|worker-6790|711082-714130-715837),Task(16132|1666ms|worker-1988|713017-715453-717119),Task(31916|2190ms|worker-6790|713761-715837-718027)"
730,2,2,2,4,1,0,6,3812,2917,0.0064,"Task(15558|2643ms|worker-6790|716658-718027-720670),Task(18903|5308ms|worker-1988|716447-717119-722427),Task(57216|1766ms|worker-6790|719133-720670-722436),Task(47143|3685ms|worker-1988|721376-722427-726112),Task(39682|2342ms|worker-6790|723623-724000-726342),Task(25322|1759ms|worker-1988|725744-726112-727871)"
740,2,2,2,4,1,0,4,2503,2005,0.0024,"Task(26065|2372ms|worker-6790|728518-729000-731372),Task(47118|2137ms|worker-1988|730097-731000-733137),Task(11548|1743ms|worker-6790|732705-733000-734743),Task(40345|1768ms|worker-1988|734685-735000-736768)"
750,1,1,1,3,1,0,3,3902,2768,0.0032,"Task(49483|1689ms|worker-6790|739304-740000-741689),Task(6706|4894ms|worker-6790|741261-742000-746894),Task(47914|1722ms|worker-6790|744927-746894-748616)"
760,1,1,1,3,2,1,2,2934,2232,0.0012,"Task(53861|2141ms|worker-6790|747935-748616-750757),Task(50977|2324ms|worker-6790|751277-752000-754324)"
770,2,1,2,3,1,0,4,3957,3215,0.0024,"Task(5346|4045ms|worker-6790|755944-756000-760045),Task(58880|1747ms|worker-6790|759125-760045-761792),Task(23006|4726ms|worker-6790|761845-762000-766726),Task(36417|2343ms|worker-6790|764889-766726-769069)"
780,2,1,2,3,1,0,3,2429,1582,0.0004,"Task(16175|1758ms|worker-6790|767632-769069-770827),Task(27169|1758ms|worker-6790|771411-772000-773758),Task(43991|1232ms|worker-6790|774486-775000-776232)"
790,2,1,2,2,2,1,1,6704,5992,-0.0036,Task(55561|5992ms|worker-6790|779288-780000-785992)
800,2,2,2,2,1,0,3,6761,3473,-0.0016,"Task(18082|6051ms|worker-6790|782844-785992-792043),Task(45052|2610ms|worker-6790|788062-792043-794653),Task(20826|1759ms|worker-6790|791918-794653-796412)"
810,2,2,2,2,1,0,2,2602,1805,-0.0016,"Task(4615|1840ms|worker-6790|798385-799000-800840),Task(40385|1770ms|worker-8976|802021-803000-804770)"
820,1,1,1,2,0,0,3,3007,2780,0.0032,"Task(47879|4870ms|worker-6790|806990-807000-811870),Task(7123|1750ms|worker-6790|811352-812000-813750),Task(35761|1721ms|worker-6790|815976-816000-817721)"
830,1,1,1,2,1,0,1,6696,6146,-0.0008,Task(43888|6146ms|worker-6790|821450-822000-828146)
840,2,1,2,3,1,0,3,3639,2450,0.0004,"Task(1732|3002ms|worker-6790|825704-828146-831148),Task(19962|2200ms|worker-6790|831814-832000-834200),Task(24494|2148ms|worker-6790|835059-836000-838148)"
