time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
400,3,3,3,7,2,0,9,2830,2024,0.0097,"Task(35270|2113ms|worker-6065|385910-387928-390041),Task(7651|1747ms|worker-1139|387284-389344-391091),Task(28327|1787ms|worker-2677|389068-390000-391787),Task(34200|2708ms|worker-6065|389371-390041-392749),Task(9546|1763ms|worker-1139|392239-393000-394763),Task(34176|2348ms|worker-2677|392901-393000-395348),Task(16188|1697ms|worker-6065|393518-394000-395697),Task(54162|1747ms|worker-1139|395934-396000-397747),Task(15434|2311ms|worker-2677|396831-397000-399311)"
410,3,3,3,6,1,0,7,2500,1853,0.0057,"Task(12308|1762ms|worker-6065|399287-400000-401762),Task(41704|1758ms|worker-1139|399780-400000-401758),Task(808|2079ms|worker-2677|401140-402000-404079),Task(48914|2102ms|worker-1139|403167-404000-406102),Task(22401|1723ms|worker-6065|404312-405000-406723),Task(33966|1785ms|worker-2677|405414-406000-407785),Task(8452|1766ms|worker-6065|407369-408000-409766)"
420,3,3,3,10,5,1,6,4290,3730,0.0037,"Task(21093|4911ms|worker-1139|406976-407000-411911),Task(39605|1736ms|worker-6065|411320-412000-413736),Task(8518|3805ms|worker-1139|411854-412000-415805),Task(11376|2114ms|worker-6065|412939-413736-415850),Task(7948|6909ms|worker-2677|410037-411000-417909),Task(6366|2907ms|worker-6065|416247-417000-419907)"
430,3,3,3,10,3,0,12,3590,2466,0.0137,"Task(29700|1762ms|worker-2677|416717-417909-419671),Task(24392|1762ms|worker-2677|418104-419671-421433),Task(6889|2974ms|worker-6065|419008-420000-422974),Task(30083|7944ms|worker-1139|413693-415805-423749),Task(12629|1776ms|worker-2677|419382-421433-423209),Task(27120|1791ms|worker-2677|422664-423209-425000),Task(3423|1697ms|worker-6065|420960-422974-424671),Task(22998|2376ms|worker-1139|423659-424000-426376),Task(24897|1758ms|worker-2677|424716-425000-426758),Task(51128|1787ms|worker-6065|423887-424671-426458),Task(10747|2204ms|worker-1139|425581-426376-428580),Task(5141|1763ms|worker-6065|427181-428000-429763)"
440,3,3,3,9,3,0,9,2909,2475,0.0097,"Task(17504|1763ms|worker-2677|428294-429000-430763),Task(32496|1743ms|worker-1139|428932-429000-430743),Task(3915|2669ms|worker-6065|429480-430000-432669),Task(9119|1667ms|worker-1139|430411-431000-432667),Task(14489|1759ms|worker-1139|433246-434000-435759),Task(47905|2121ms|worker-6065|433640-434000-436121),Task(56370|1776ms|worker-1139|434986-435759-437535),Task(8887|6661ms|worker-2677|431993-432000-438661),Task(55618|2121ms|worker-6065|435992-436121-438242)"
450,3,3,3,9,3,0,9,2476,1883,0.0097,"Task(9542|1756ms|worker-1139|436458-437535-439291),Task(52123|1736ms|worker-6065|438038-439000-440736),Task(58392|2072ms|worker-2677|439414-440000-442072),Task(6096|1664ms|worker-1139|440888-441000-442664),Task(27926|2754ms|worker-6065|441973-442000-444754),Task(36455|1756ms|worker-2677|442658-443000-444756),Task(28525|1708ms|worker-1139|443457-444000-445708),Task(17040|1742ms|worker-6065|445032-446000-447742),Task(5879|1764ms|worker-2677|446277-447000-448764)"
460,3,3,3,8,4,1,7,4980,3938,0.0037,"Task(49603|1743ms|worker-2677|449423-450000-451743),Task(10709|3804ms|worker-6065|448242-449000-452804),Task(3790|1774ms|worker-2677|451000-452000-453774),Task(35967|1756ms|worker-2677|452348-453774-455530),Task(9893|1756ms|worker-2677|453638-455530-457286),Task(52681|10057ms|worker-1139|447327-448000-458057),Task(27827|6681ms|worker-6065|451838-452804-459485)"
470,3,3,3,9,4,1,9,3408,2258,0.0097,"Task(24243|3003ms|worker-2677|455281-457286-460289),Task(36892|2216ms|worker-1139|455671-458057-460273),Task(37361|1940ms|worker-6065|458096-459485-461425),Task(45435|1593ms|worker-2677|461329-462000-463593),Task(47545|4630ms|worker-1139|458521-460273-464903),Task(2792|1740ms|worker-2677|462625-463593-465333),Task(21148|1721ms|worker-1139|464118-465000-466721),Task(15651|1723ms|worker-2677|465837-466000-467723),Task(11592|1763ms|worker-1139|466869-467000-468763)"
480,3,3,3,7,3,0,8,3341,2858,0.0057,"Task(15013|8902ms|worker-6065|461484-462000-470902),Task(54336|1823ms|worker-2677|468068-469000-470823),Task(57508|2113ms|worker-1139|468856-469000-471113),Task(27407|1773ms|worker-2677|469991-470823-472596),Task(50306|1763ms|worker-6065|471206-472000-473763),Task(278|2127ms|worker-1139|471948-472000-474127),Task(6182|2182ms|worker-2677|473927-474000-476182),Task(17690|2186ms|worker-6065|474484-475000-477186)"
490,3,3,3,7,2,0,8,3246,2607,0.0077,"Task(481|1743ms|worker-2677|478022-479000-480743),Task(39039|2354ms|worker-6065|478954-479000-481354),Task(29294|6400ms|worker-1139|475510-476000-482400),Task(58211|1752ms|worker-2677|481232-482000-483752),Task(21465|1761ms|worker-6065|482051-483000-484761),Task(42709|2939ms|worker-1139|483373-484000-486939),Task(34156|2124ms|worker-2677|484694-485000-487124),Task(51137|1785ms|worker-6065|486049-487000-488785)"
500,3,3,3,8,3,0,7,2639,2022,0.0057,"Task(13360|1697ms|worker-1139|488299-489000-490697),Task(11089|2080ms|worker-2677|488940-489000-491080),Task(7673|1796ms|worker-6065|490082-491000-492796),Task(57946|2891ms|worker-1139|492113-493000-495891),Task(29708|1762ms|worker-6065|493569-494000-495762),Task(53809|2184ms|worker-2677|492563-493000-495184),Task(47842|1747ms|worker-6065|497114-498000-499747)"
510,3,3,3,9,2,0,10,3068,2445,0.0097,"Task(52383|1773ms|worker-1139|498233-499000-500773),Task(55487|1797ms|worker-6065|498524-499747-501544),Task(45303|1791ms|worker-1139|500008-501000-502791),Task(59062|7883ms|worker-2677|496295-497000-504883),Task(56772|1697ms|worker-1139|502770-503000-504697),Task(42055|2404ms|worker-6065|501900-502000-504404),Task(30209|1759ms|worker-6065|504099-505000-506759),Task(31651|1752ms|worker-1139|505108-506000-507752),Task(42441|1840ms|worker-2677|505832-506000-507840),Task(14633|1762ms|worker-6065|506748-507000-508762)"
520,3,3,3,9,4,1,7,3651,3209,0.0057,"Task(51014|2038ms|worker-2677|508529-509000-511038),Task(38731|5636ms|worker-1139|507492-508000-513636),Task(31229|2148ms|worker-6065|510934-511000-513148),Task(51742|1668ms|worker-2677|512202-513000-514668),Task(16410|3340ms|worker-1139|513810-514000-517340),Task(49540|5314ms|worker-6065|512382-513148-518462),Task(42785|2320ms|worker-2677|514701-515000-517320)"
530,3,3,3,11,4,1,11,3136,2429,0.0137,"Task(21337|2954ms|worker-1139|517041-518000-520954),Task(31020|2359ms|worker-6065|518845-519000-521359),Task(14519|4772ms|worker-2677|516264-517320-522092),Task(10951|1721ms|worker-1139|519454-520954-522675),Task(58266|1723ms|worker-2677|521490-522092-523815),Task(36839|3026ms|worker-6065|520413-521359-524385),Task(22873|1870ms|worker-1139|522779-523000-524870),Task(19506|1732ms|worker-2677|523843-524000-525732),Task(51331|1858ms|worker-1139|524421-525000-526858),Task(30382|1758ms|worker-6065|524161-525000-526758),Task(46916|2951ms|worker-2677|526240-527000-529951)"
540,3,3,3,11,5,1,10,2901,2304,0.0117,"Task(31248|2320ms|worker-6065|527146-528000-530320),Task(8876|1748ms|worker-1139|528214-529000-530748),Task(411|1726ms|worker-2677|529260-530000-531726),Task(13960|1750ms|worker-1139|530726-531000-532750),Task(30639|2402ms|worker-6065|529744-530320-532722),Task(21258|1762ms|worker-2677|531703-532000-533762),Task(28592|1773ms|worker-1139|533411-534000-535773),Task(55217|1791ms|worker-2677|534554-535000-536791),Task(59050|4359ms|worker-6065|532716-533000-537359),Task(49927|3416ms|worker-1139|534648-535773-539189)"
550,3,3,3,12,6,3,11,3468,2391,0.0137,"Task(48699|2328ms|worker-2677|535429-536791-539119),Task(10014|1682ms|worker-1139|538476-539189-540871),Task(54102|2088ms|worker-2677|537665-539119-541207),Task(8502|4763ms|worker-6065|537044-538000-542763),Task(22178|1773ms|worker-1139|539368-540871-542644),Task(30218|1776ms|worker-1139|541802-542644-544420),Task(16813|1773ms|worker-6065|542161-543000-544773),Task(16085|4270ms|worker-2677|541247-542000-546270),Task(48374|2410ms|worker-1139|543088-544420-546830),Task(37737|1680ms|worker-2677|544945-546270-547950),Task(12790|1763ms|worker-1139|546235-547000-548763)"
560,3,3,3,11,5,1,12,4082,2854,0.0157,"Task(49542|5325ms|worker-6065|543799-544773-550098),Task(58684|1758ms|worker-1139|547479-548763-550521),Task(34540|2112ms|worker-2677|546348-547950-550062),Task(27563|1806ms|worker-2677|547545-550062-551868),Task(39585|2355ms|worker-1139|549938-550521-552876),Task(45462|3158ms|worker-6065|549270-550098-553256),Task(4349|3788ms|worker-2677|550753-551868-555656),Task(40713|2363ms|worker-6065|552567-553256-555619),Task(17109|4348ms|worker-1139|552106-553000-557348),Task(56944|1763ms|worker-6065|553451-555619-557382),Task(58753|3728ms|worker-2677|554568-555656-559384),Task(21426|1752ms|worker-6065|556392-557382-559134)"
570,4,3,4,13,8,4,10,5059,2886,0.0089,"Task(2166|2139ms|worker-1139|555968-557348-559487),Task(57301|3797ms|worker-6065|556952-559134-562931),Task(43952|4334ms|worker-2677|558166-559384-563718),Task(45033|3783ms|worker-1139|558829-559487-563270),Task(14970|1763ms|worker-1139|560961-563270-565033),Task(39828|2124ms|worker-2677|561905-563718-565842),Task(40517|4789ms|worker-6065|559866-562931-567720),Task(35739|1742ms|worker-2677|562621-565842-567584),Task(17458|2125ms|worker-1139|562048-565033-567158),Task(24652|2264ms|worker-2677|564682-567584-569848)"
580,4,3,4,13,7,4,14,5670,2199,0.0169,"Task(52803|2960ms|worker-1139|563331-567158-570118),Task(8007|1839ms|worker-6065|564900-567720-569559),Task(1091|1721ms|worker-2677|566853-569848-571569),Task(26403|2376ms|worker-1139|566998-570118-572494),Task(19909|3658ms|worker-6065|565517-569559-573217),Task(12006|1757ms|worker-2677|567690-571569-573326),Task(42475|1742ms|worker-6065|569283-573217-574959),Task(50690|1761ms|worker-1139|568874-572494-574255),Task(49420|1743ms|worker-1139|570837-574255-575998),Task(6922|3016ms|worker-2677|570116-573326-576342),Task(43385|2122ms|worker-6065|571350-574959-577081),Task(24676|2074ms|worker-1139|572373-575998-578072),Task(52687|1697ms|worker-6065|573716-577081-578778),Task(6780|2323ms|worker-2677|573203-576342-578665)"
590,4,3,4,12,11,8,8,5950,3235,0.0029,"Task(35923|2456ms|worker-1139|574703-578072-580528),Task(20368|1763ms|worker-6065|576687-578778-580541),Task(12091|1785ms|worker-2677|576077-578665-580450),Task(17164|1770ms|worker-6065|578987-580541-582311),Task(38128|4081ms|worker-2677|577397-580450-584531),Task(26388|2375ms|worker-6065|579433-582311-584686),Task(45347|7959ms|worker-1139|577571-580528-588487),Task(56369|3698ms|worker-6065|581463-584686-588384)"
600,5,4,5,14,13,9,12,9261,2911,-0.0119,"Task(50074|2308ms|worker-6065|582086-588384-590692),Task(54146|6671ms|worker-2677|580911-584531-591202),Task(22447|1739ms|worker-1139|582682-588487-590226),Task(33265|2327ms|worker-6065|584972-590692-593019),Task(2647|4391ms|worker-1139|583668-590226-594617),Task(43389|2116ms|worker-2677|585160-591202-593318),Task(29996|1776ms|worker-2677|586808-593318-595094),Task(14615|2127ms|worker-6065|586014-593019-595146),Task(40353|2345ms|worker-2677|587512-595094-597439),Task(46994|2110ms|worker-6065|588464-595146-597256),Task(42873|5269ms|worker-1139|587310-594617-599886),Task(8900|1759ms|worker-2677|590366-597439-599198)"
610,5,4,5,14,17,12,10,10606,3181,-0.0139,"Task(38276|2113ms|worker-2677|591273-599198-601311),Task(9962|1762ms|worker-6216|593121-600000-601762),Task(4936|2174ms|worker-1139|591531-599886-602060),Task(56247|1776ms|worker-2677|593645-601311-603087),Task(46653|6860ms|worker-6065|590046-597256-604116),Task(20297|1815ms|worker-6216|594215-601762-603577),Task(12815|1757ms|worker-6065|597366-604116-605873),Task(36865|5578ms|worker-1139|594640-602060-607638),Task(13612|3897ms|worker-6216|597145-603577-607474),Task(35385|4081ms|worker-6065|597803-605873-609954)"
620,4,4,5,11,10,5,18,10461,2470,-0.0139,"Task(17083|7367ms|worker-2677|595728-603087-610454),Task(41437|3294ms|worker-1139|599616-607638-610932),Task(43750|1747ms|worker-6216|598976-607474-609221),Task(32555|1752ms|worker-6216|600192-609221-610973),Task(7135|1770ms|worker-2677|601603-610454-612224),Task(23031|1723ms|worker-6216|603129-610973-612696),Task(12258|1815ms|worker-1139|601985-610932-612747),Task(31279|2025ms|worker-2677|603766-612224-614249),Task(37641|1726ms|worker-1139|604769-612747-614473),Task(49166|5236ms|worker-6065|600377-609954-615190),Task(28522|1721ms|worker-6216|604730-612696-614417),Task(52747|1972ms|worker-6216|606669-614417-616389),Task(40646|2315ms|worker-2677|606286-614249-616564),Task(58283|2030ms|worker-6065|608022-615190-617220),Task(39848|2097ms|worker-1139|607516-614473-616570),Task(18176|1756ms|worker-2677|609596-616564-618320),Task(56838|1747ms|worker-6065|610412-617220-618967),Task(40814|2381ms|worker-6216|608697-616389-618770)"
630,4,4,5,14,8,4,16,6572,2283,0.0141,"Task(6977|2737ms|worker-1139|610127-616570-619307),Task(54040|1742ms|worker-6216|612760-618770-620512),Task(47975|1705ms|worker-6065|613325-618967-620672),Task(4040|1750ms|worker-1139|613510-619307-621057),Task(56526|2041ms|worker-6065|615432-620672-622713),Task(18597|1763ms|worker-6216|614623-620512-622275),Task(47249|6014ms|worker-2677|611754-618320-624334),Task(2345|2103ms|worker-6216|617625-622275-624378),Task(39194|1747ms|worker-1139|616657-621057-622804),Task(10280|2358ms|worker-1139|620047-622804-625162),Task(21941|2307ms|worker-6065|618775-622713-625020),Task(2495|2342ms|worker-6216|621773-624378-626720),Task(37077|1707ms|worker-1139|623056-625162-626869),Task(9438|1773ms|worker-6065|622777-625020-626793),Task(33236|2124ms|worker-6065|624944-626793-628917),Task(45936|2329ms|worker-6216|624241-626720-629049)"
640,4,4,4,13,10,6,11,6040,3473,0.0089,"Task(19045|1743ms|worker-6065|625969-628917-630660),Task(3704|4910ms|worker-1139|625764-626869-631779),Task(53682|1766ms|worker-6216|627121-629049-630815),Task(17161|1723ms|worker-6216|628736-630815-632538),Task(13713|1759ms|worker-6065|627387-630660-632419),Task(39705|2341ms|worker-6065|629843-632419-634760),Task(1484|3855ms|worker-1139|629001-631779-635634),Task(45550|11701ms|worker-2677|620496-624334-636035),Task(27516|1763ms|worker-6065|631361-634760-636523),Task(14518|4887ms|worker-6216|631079-632538-637425),Task(38635|1762ms|worker-2677|633178-636035-637797)"
650,4,4,4,11,6,1,15,6301,2978,0.0169,"Task(36310|3296ms|worker-6216|634768-637425-640721),Task(54187|6344ms|worker-1139|631489-635634-641978),Task(26493|4930ms|worker-6065|634008-636523-641453),Task(5793|1773ms|worker-6216|635565-640721-642494),Task(28463|4722ms|worker-2677|635456-637797-642519),Task(35487|1748ms|worker-6065|636975-641453-643201),Task(51192|1763ms|worker-6065|639483-643201-644964),Task(1979|2320ms|worker-1139|637692-641978-644298),Task(42215|3393ms|worker-2677|639362-642519-645912),Task(41596|3591ms|worker-6216|639279-642494-646085),Task(31763|1736ms|worker-6065|641700-644964-646700),Task(430|1736ms|worker-1139|640779-644298-646034),Task(48662|1794ms|worker-1139|643406-646034-647828),Task(21128|1762ms|worker-6216|644467-646085-647847),Task(22270|3771ms|worker-2677|642773-645912-649683)"
660,4,4,4,11,5,0,12,3731,2949,0.0109,"Task(33264|1747ms|worker-6065|645696-646700-648447),Task(56863|2381ms|worker-1139|646644-647828-650209),Task(12567|1682ms|worker-6065|649290-650000-651682),Task(53337|1756ms|worker-1139|649516-650209-651965),Task(15240|2357ms|worker-2677|649355-650000-652357),Task(12476|3243ms|worker-6065|650847-651682-654925),Task(22668|1806ms|worker-1139|652243-653000-654806),Task(20614|8297ms|worker-6216|647608-648000-656297),Task(35679|4938ms|worker-2677|652447-653000-657938),Task(4061|2072ms|worker-1139|654104-655000-657072),Task(3002|2109ms|worker-6216|655544-656297-658406),Task(36711|3005ms|worker-6065|655034-656000-659005)"
670,4,4,4,8,3,0,10,2909,2272,0.0089,"Task(27653|1766ms|worker-1139|656941-657072-658838),Task(12859|1773ms|worker-6216|658328-659000-660773),Task(45020|1896ms|worker-2677|658023-659000-660896),Task(6920|1721ms|worker-6065|659465-660000-661721),Task(20603|3661ms|worker-1139|658530-659000-662661),Task(18630|1761ms|worker-2677|662502-663000-664761),Task(11600|4236ms|worker-6216|661404-662000-666236),Task(59122|2003ms|worker-6065|664043-665000-667003),Task(45951|2130ms|worker-1139|665327-666000-668130),Task(31866|1776ms|worker-2677|666140-667000-668776)"
680,4,4,4,9,2,0,10,2815,2296,0.0089,"Task(48874|2371ms|worker-6216|667297-668000-670371),Task(57685|1707ms|worker-1139|668997-669000-670707),Task(33511|2041ms|worker-6065|668316-669000-671041),Task(47141|3661ms|worker-2677|670039-671000-674661),Task(51363|1721ms|worker-1139|672620-673000-674721),Task(32856|2288ms|worker-6216|671879-672000-674288),Task(39941|1763ms|worker-6065|673629-674000-675763),Task(46154|3824ms|worker-6216|674487-675000-678824),Task(42667|1762ms|worker-2677|676039-677000-678762),Task(43571|1823ms|worker-6065|677504-678000-679823)"
