time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
310,2,2,4,7,14,12,6,18850,3531,-0.0111,"Task(20510|1766ms|worker-9763|281285-298030-299796),Task(14970|1763ms|worker-2266|283289-298326-300089),Task(42253|4255ms|worker-2266|286272-300089-304344),Task(47148|5288ms|worker-9763|285407-299796-305084),Task(35939|4165ms|worker-2266|287788-304344-308509),Task(3752|3950ms|worker-9763|289714-305084-309034)"
320,2,2,4,7,15,13,6,20641,2969,-0.0111,"Task(53861|2141ms|worker-9763|291202-309034-311175),Task(12576|4478ms|worker-2266|290639-308509-312987),Task(53150|1750ms|worker-9763|293538-311175-312925),Task(44638|2049ms|worker-2266|296054-312987-315036),Task(21239|1758ms|worker-2266|297888-315036-316794),Task(18766|5641ms|worker-9763|294315-312925-318566)"
330,4,2,4,7,14,12,8,20530,2780,-0.0111,"Task(31356|1773ms|worker-9763|300423-318566-320339),Task(20327|1759ms|worker-9763|301283-320339-322098),Task(54187|6344ms|worker-2266|298672-316794-323138),Task(30211|1707ms|worker-9763|304000-322098-323805),Task(4022|1766ms|worker-2266|305297-323138-324904),Task(28597|1758ms|worker-2266|308493-324904-326662),Task(1227|4875ms|worker-9763|306562-323805-328680),Task(38873|2259ms|worker-2266|309577-326662-328921)"
340,2,2,4,9,12,10,11,16455,1860,-0.0111,"Task(47668|1708ms|worker-9763|311007-328680-330388),Task(11542|1785ms|worker-2266|313069-328921-330706),Task(2523|1776ms|worker-9763|314836-330388-332164),Task(39253|1763ms|worker-2266|315871-330706-332469),Task(48266|1721ms|worker-9763|316262-332164-333885),Task(16296|1763ms|worker-2266|317757-332469-334232),Task(55005|1742ms|worker-2266|320358-334232-335974),Task(23102|2361ms|worker-9763|319804-333885-336246),Task(49532|1763ms|worker-2266|322545-335974-337737),Task(11322|2366ms|worker-9763|323407-336246-338612),Task(38878|1721ms|worker-2266|325942-337737-339458)"
350,4,2,6,8,14,11,6,14713,3097,-0.0167,"Task(28590|1759ms|worker-2266|328810-339458-341217),Task(13294|2361ms|worker-2266|329636-341217-343578),Task(38727|5615ms|worker-9763|327114-338612-344227),Task(660|1773ms|worker-9763|333091-344227-346000),Task(9837|4901ms|worker-2266|331411-343578-348479),Task(14055|2176ms|worker-9763|333334-346000-348176)"
360,4,2,6,8,15,13,7,16448,2788,-0.0167,"Task(52908|1785ms|worker-9763|334317-348176-349961),Task(31675|2330ms|worker-2266|335924-348479-350809),Task(45066|3009ms|worker-9763|336546-349961-352970),Task(47525|3388ms|worker-2266|338623-350809-354197),Task(18084|3731ms|worker-9763|339442-352970-356701),Task(42890|3531ms|worker-2266|339985-354197-357728),Task(54782|1747ms|worker-9763|340839-356701-358448)"
370,4,2,4,8,14,11,9,17743,2279,-0.0111,"Task(56533|1747ms|worker-9763|343795-358448-360195),Task(52586|3733ms|worker-2266|342442-357728-361461),Task(52690|1721ms|worker-9763|344915-360195-361916),Task(35906|1845ms|worker-2266|345479-361461-363306),Task(46849|2961ms|worker-9763|347135-361916-364877),Task(47311|1762ms|worker-2266|347221-363306-365068),Task(22515|1791ms|worker-9763|349041-364877-366668),Task(39059|2354ms|worker-2266|350070-365068-367422),Task(21123|2605ms|worker-9763|350400-366668-369273)"
380,3,3,4,10,16,13,8,17627,2611,-0.0111,"Task(40120|2045ms|worker-2266|351801-367422-369467),Task(33612|2130ms|worker-9763|353383-369273-371403),Task(905|1772ms|worker-2266|354586-369467-371239),Task(12933|1732ms|worker-9763|357978-371403-373135),Task(19887|2365ms|worker-9763|358988-373135-375500),Task(47549|1777ms|worker-9763|360433-375500-377277),Task(54394|7062ms|worker-2266|355840-371239-378301),Task(33944|2006ms|worker-9763|361580-377277-379283)"
390,4,3,4,10,17,14,9,18059,2923,-0.0111,"Task(33463|1771ms|worker-2591|365265-380000-381771),Task(34005|2486ms|worker-2591|367083-381771-384257),Task(28408|6748ms|worker-2266|362435-378301-385049),Task(14889|5981ms|worker-9763|364832-379283-385264),Task(18400|1732ms|worker-2266|368555-385049-386781),Task(4306|1761ms|worker-2591|367206-384257-386018),Task(38511|1747ms|worker-9763|370511-385264-387011),Task(49292|1716ms|worker-2266|373033-386781-388497),Task(5976|2369ms|worker-2591|371581-386018-388387)"
400,4,3,4,10,19,15,8,18563,3911,-0.0111,"Task(33568|2342ms|worker-2591|374740-388387-390729),Task(52277|6157ms|worker-9763|373615-387011-393168),Task(40071|3407ms|worker-2591|376665-390729-394136),Task(43642|2606ms|worker-9763|378181-393168-395774),Task(55448|1756ms|worker-2591|378267-394136-395892),Task(7176|1762ms|worker-9763|379781-395774-397536),Task(55544|10913ms|worker-2266|375367-388497-399410),Task(24014|2349ms|worker-9763|381410-397536-399885)"
410,4,3,4,7,14,10,12,18112,2534,-0.0111,"Task(5344|3812ms|worker-2591|380208-395892-399704),Task(16431|1773ms|worker-2266|383117-399410-401183),Task(4940|1796ms|worker-2591|383143-399704-401500),Task(41048|1686ms|worker-2266|384481-401183-402869),Task(42949|3733ms|worker-9763|383592-399885-403618),Task(46498|1697ms|worker-2266|386961-402869-404566),Task(10942|1723ms|worker-9763|387618-403618-405341),Task(20028|4676ms|worker-2591|385907-401500-406176),Task(8248|1763ms|worker-2266|389596-404566-406329),Task(40211|3018ms|worker-9763|390835-405341-408359),Task(27239|1736ms|worker-2266|392347-406329-408065),Task(32080|2999ms|worker-2591|391732-406176-409175)"
420,4,4,4,9,11,6,12,14962,2404,-0.0111,"Task(36616|1776ms|worker-2266|393273-408065-409841),Task(41508|1773ms|worker-2591|395115-409175-410948),Task(8544|1736ms|worker-2266|396168-409841-411577),Task(27419|1716ms|worker-2591|397349-410948-412664),Task(25030|4884ms|worker-9763|393278-408359-413243),Task(41230|1762ms|worker-2266|398521-411577-413339),Task(35672|2458ms|worker-2591|399780-412664-415122),Task(54143|2371ms|worker-2266|402844-413339-415710),Task(34943|1721ms|worker-2591|403837-415122-416843),Task(3496|4176ms|worker-9763|401957-413243-417419),Task(2326|2128ms|worker-2266|404504-415710-417838),Task(55269|2357ms|worker-9763|408147-417419-419776)"
430,4,4,4,12,6,2,17,7530,2209,0.0069,"Task(15023|3353ms|worker-2591|406632-416843-420196),Task(29299|2071ms|worker-2266|408433-417838-419909),Task(48195|1797ms|worker-2266|412119-419909-421706),Task(46096|1758ms|worker-2591|413806-420196-421954),Task(6988|1763ms|worker-9763|410439-419776-421539),Task(30924|3035ms|worker-53|412310-420000-423035),Task(55934|1721ms|worker-2266|415860-421706-423427),Task(39582|2343ms|worker-9763|414249-421539-423882),Task(15745|1750ms|worker-2591|416852-421954-423704),Task(52725|2078ms|worker-2266|419207-423427-425505),Task(38189|3377ms|worker-53|418370-423035-426412),Task(44502|1762ms|worker-2591|420331-423704-425466),Task(5011|1707ms|worker-2266|423541-425505-427212),Task(46332|3771ms|worker-9763|421205-423882-427653),Task(37590|1762ms|worker-53|424711-426412-428174),Task(55436|1740ms|worker-2266|426017-427212-428952),Task(56046|1773ms|worker-53|426566-428174-429947)"
440,4,4,4,10,3,0,13,3456,2649,0.0149,"Task(34998|4702ms|worker-2591|422690-425466-430168),Task(4580|2404ms|worker-9763|426453-427653-430057),Task(35626|1770ms|worker-53|429068-430000-431770),Task(21056|3380ms|worker-2266|427944-428952-432332),Task(13296|2342ms|worker-2591|429927-430168-432510),Task(34252|1708ms|worker-9763|429312-430057-431765),Task(25627|1773ms|worker-53|431529-432000-433773),Task(7123|1750ms|worker-9763|431094-432000-433750),Task(11213|1773ms|worker-2266|432623-433000-434773),Task(22957|2983ms|worker-9763|433457-434000-436983),Task(11948|5365ms|worker-2591|432718-433000-438365),Task(31519|1784ms|worker-2266|436822-437000-438784),Task(2639|2715ms|worker-53|436169-437000-439715)"
450,4,4,4,9,3,0,9,3425,2884,0.0069,"Task(19650|1806ms|worker-9763|437690-438000-439806),Task(8881|1763ms|worker-2266|439249-440000-441763),Task(15382|4588ms|worker-2591|438705-439000-443588),Task(5611|1750ms|worker-9763|441361-442000-443750),Task(19960|2200ms|worker-2266|443351-444000-446200),Task(49090|5379ms|worker-53|441053-442000-447379),Task(47738|1455ms|worker-2266|445868-446200-447655),Task(30628|2153ms|worker-9763|445088-446000-448153),Task(43894|4863ms|worker-2591|444967-445000-449863)"
460,3,3,3,11,4,1,10,2761,2044,0.0117,"Task(9621|2030ms|worker-53|447309-448000-450030),Task(53598|2121ms|worker-2266|447935-448000-450121),Task(893|1766ms|worker-9763|449197-450000-451766),Task(25873|1762ms|worker-2591|451053-452000-453762),Task(52555|2127ms|worker-2266|451206-452000-454127),Task(14132|1726ms|worker-2591|453558-454000-455726),Task(6957|3024ms|worker-9763|452240-453000-456024),Task(23517|2169ms|worker-2266|454114-455000-457169),Task(26707|1697ms|worker-9763|456154-457000-458697),Task(46324|2023ms|worker-2266|456229-457169-459192)"
470,3,3,3,11,3,0,12,2843,2205,0.0157,"Task(48974|4893ms|worker-2591|454373-455726-460619),Task(43981|1762ms|worker-2266|458908-459192-460954),Task(15111|2336ms|worker-9763|457997-458697-461033),Task(9585|1791ms|worker-2591|459850-460619-462410),Task(3715|2142ms|worker-2266|460419-461000-463142),Task(32868|2345ms|worker-9763|461442-462000-464345),Task(14961|1732ms|worker-2591|462514-463000-464732),Task(37430|1667ms|worker-2266|463110-464000-465667),Task(19194|1750ms|worker-2591|464766-465000-466750),Task(48510|2584ms|worker-9763|464020-465000-467584),Task(915|1762ms|worker-2266|465313-466000-467762),Task(50729|1707ms|worker-2591|466867-467000-468707)"
480,3,3,3,9,4,1,8,3612,2982,0.0077,"Task(44192|1785ms|worker-9763|467247-468000-469785),Task(24217|1707ms|worker-2266|468417-469000-470707),Task(18830|1766ms|worker-2591|469710-470000-471766),Task(8189|3733ms|worker-2266|471595-472000-475733),Task(57128|5347ms|worker-9763|470240-471000-476347),Task(55470|1716ms|worker-2266|475060-476000-477716),Task(39135|2354ms|worker-9763|475968-476347-478701),Task(7622|5451ms|worker-2591|473071-474000-479451)"
490,3,3,3,6,2,0,8,4620,3405,0.0077,"Task(36761|1759ms|worker-9763|477280-478701-480460),Task(30585|3394ms|worker-2266|476505-477716-481110),Task(20261|3651ms|worker-2266|480486-481110-484761),Task(16518|5024ms|worker-9763|479563-480460-485484),Task(8179|6671ms|worker-2591|478651-479451-486122),Task(1622|1769ms|worker-2266|481979-484761-486530),Task(3525|2983ms|worker-9763|483934-485484-488467),Task(18462|1993ms|worker-2266|486562-487000-488993)"
500,3,3,3,9,3,0,8,3236,2692,0.0057,"Task(20890|1787ms|worker-9763|488166-489000-490787),Task(38570|6645ms|worker-2591|484437-486122-492767),Task(58468|1776ms|worker-9763|490970-491000-492776),Task(27740|1773ms|worker-2266|490192-491000-492773),Task(45381|1762ms|worker-2591|492927-493000-494762),Task(27612|3898ms|worker-2266|493741-494000-497898),Task(27151|1776ms|worker-9763|495990-496000-497776),Task(32705|2123ms|worker-2591|496345-497000-499123)"
510,3,3,3,6,2,0,7,2475,1979,0.0057,"Task(26616|2025ms|worker-9763|498126-499000-501025),Task(43604|1743ms|worker-2591|499736-500000-501743),Task(35016|2716ms|worker-2266|498218-499000-501716),Task(30003|1759ms|worker-9763|501830-502000-503759),Task(24986|1716ms|worker-2266|502888-503000-504716),Task(48491|1758ms|worker-2591|504204-505000-506758),Task(33288|2141ms|worker-9763|506529-507000-509141)"
520,3,3,3,9,5,2,6,3084,2673,0.0037,"Task(50669|2141ms|worker-2266|508953-509000-511141),Task(11941|1762ms|worker-2591|509570-510000-511762),Task(42795|1723ms|worker-9763|510932-511000-512723),Task(10173|2356ms|worker-2591|513399-514000-516356),Task(21269|1763ms|worker-9763|515177-516000-517763),Task(48818|6293ms|worker-2266|511502-512000-518293)"
530,3,3,3,10,5,1,10,4529,2947,0.0117,"Task(1490|2327ms|worker-2266|518167-519000-521327),Task(57786|5707ms|worker-2591|515614-516356-522063),Task(44066|5053ms|worker-9763|517155-518000-523053),Task(23674|1774ms|worker-2591|519474-522063-523837),Task(21172|1756ms|worker-2266|518336-521327-523083),Task(5049|1721ms|worker-2266|521426-523083-524804),Task(35696|3363ms|worker-9763|520238-523053-526416),Task(40117|2045ms|worker-2266|523607-524804-526849),Task(1555|3380ms|worker-2591|523040-524000-527380),Task(2267|2346ms|worker-2266|525653-526849-529195)"
540,3,3,3,9,4,0,10,3709,2963,0.0117,"Task(49002|4151ms|worker-9763|525090-526416-530567),Task(46892|2371ms|worker-2591|526942-527380-529751),Task(39595|2118ms|worker-2591|528699-529751-531869),Task(1791|2112ms|worker-2266|527775-529195-531307),Task(30998|2376ms|worker-2266|530588-531307-533683),Task(17955|1723ms|worker-2591|531786-532000-533723),Task(14105|1736ms|worker-2266|533256-534000-535736),Task(50339|6923ms|worker-9763|529831-530567-537490),Task(47770|1758ms|worker-2266|535325-536000-537758),Task(44850|4362ms|worker-2591|534857-535000-539362)"
550,3,3,3,10,4,1,10,2763,2028,0.0117,"Task(42084|1785ms|worker-9763|536486-537490-539275),Task(40695|1802ms|worker-9763|538587-539275-541077),Task(20718|3753ms|worker-2266|538045-539000-542753),Task(11839|1762ms|worker-9763|540520-541077-542839),Task(7273|1787ms|worker-2591|539120-540000-541787),Task(55112|1772ms|worker-2591|541026-542000-543772),Task(33307|2336ms|worker-2266|542647-543000-545336),Task(54958|1766ms|worker-9763|543428-544000-545766),Task(11211|1762ms|worker-2266|545330-546000-547762),Task(9936|1759ms|worker-2266|547303-548000-549759)"
560,3,3,3,11,6,2,9,5740,3511,0.0077,"Task(45143|1726ms|worker-2266|548300-549759-551485),Task(8742|1747ms|worker-2266|549644-551485-553232),Task(1391|7501ms|worker-9763|546964-547000-554501),Task(21604|2042ms|worker-2266|550508-553232-555274),Task(46596|10959ms|worker-2591|545138-546000-556959),Task(7651|1747ms|worker-9763|551315-554501-556248),Task(55248|2330ms|worker-2266|551552-555274-557604),Task(33108|1792ms|worker-9763|552964-556248-558040),Task(22906|1763ms|worker-2266|554657-557604-559367)"
570,4,3,4,11,4,0,13,4258,2365,0.0149,"Task(31443|2657ms|worker-2591|553646-556959-559616),Task(5047|3399ms|worker-9763|556047-558040-561439),Task(33825|2081ms|worker-2591|558002-559616-561697),Task(55936|1823ms|worker-2266|556284-559367-561190),Task(55400|1742ms|worker-2266|558498-561190-562932),Task(53059|2339ms|worker-2591|560797-561697-564036),Task(5349|3789ms|worker-9763|559899-561439-565228),Task(49320|2116ms|worker-2266|561409-562932-565048),Task(36975|2351ms|worker-2591|562342-564036-566387),Task(47602|1781ms|worker-9763|563905-565228-567009),Task(7830|3165ms|worker-2266|563051-565048-568213),Task(58847|1762ms|worker-2591|565162-566387-568149),Task(10370|1740ms|worker-2266|566493-568213-569953)"
580,4,3,4,12,5,2,11,2949,2019,0.0109,"Task(2711|2372ms|worker-9763|565590-567009-569381),Task(52738|2078ms|worker-2591|566243-568149-570227),Task(1655|1761ms|worker-9763|568014-569381-571142),Task(43059|1797ms|worker-2591|570146-571000-572797),Task(17325|2267ms|worker-2266|568368-569953-572220),Task(22942|1721ms|worker-2266|571750-572220-573941),Task(16826|1773ms|worker-9763|571049-572000-573773),Task(8436|1776ms|worker-2591|572744-573000-574776),Task(29449|1770ms|worker-9763|573289-574000-575770),Task(30115|1776ms|worker-2266|574296-575000-576776),Task(51346|3123ms|worker-2591|574988-575000-578123)"
590,3,3,4,12,5,2,12,3732,2530,0.0129,"Task(4679|2690ms|worker-2591|577975-578123-580813),Task(17727|5239ms|worker-9763|575316-576000-581239),Task(43099|5305ms|worker-2266|576256-577000-582305),Task(23647|1721ms|worker-9763|579392-581239-582960),Task(48044|1820ms|worker-2591|578416-580813-582633),Task(12897|1773ms|worker-2266|580595-582305-584078),Task(8429|1762ms|worker-2591|580880-582633-584395),Task(34704|2127ms|worker-9763|582132-583000-585127),Task(38144|1763ms|worker-2591|583780-584395-586158),Task(6677|2321ms|worker-2266|582278-584078-586399),Task(3708|2118ms|worker-2591|585111-586158-588276),Task(875|1726ms|worker-2266|586191-587000-588726)"
600,4,3,5,12,5,1,12,3603,2484,0.0101,"Task(54587|2131ms|worker-2591|586392-588276-590407),Task(58835|6657ms|worker-9763|584269-585127-591784),Task(4878|2357ms|worker-2266|587840-588726-591083),Task(33376|1762ms|worker-2591|589003-590407-592169),Task(1711|1726ms|worker-9763|591041-592000-593726),Task(12545|2073ms|worker-2266|589286-591083-593156),Task(16074|1762ms|worker-2266|592003-593156-594918),Task(43856|2320ms|worker-2591|591317-592169-594489),Task(9325|1787ms|worker-2591|593245-594489-596276),Task(145|3311ms|worker-9763|593136-594000-597311),Task(47353|2153ms|worker-2266|595118-596000-598153),Task(52346|1770ms|worker-2591|595627-596276-598046)"
610,4,3,4,13,6,3,12,2520,2010,0.0129,"Task(35039|1752ms|worker-9763|596918-597311-599063),Task(6583|2126ms|worker-2266|597690-598153-600279),Task(37264|3413ms|worker-2591|597577-598046-601459),Task(13898|1785ms|worker-9763|598621-599063-600848),Task(27816|1766ms|worker-2266|599548-600279-602045),Task(29945|1761ms|worker-2591|601102-602000-603761),Task(41364|2332ms|worker-9763|600469-601000-603332),Task(6760|1743ms|worker-2266|601640-602045-603788),Task(51232|1757ms|worker-2591|603808-604000-605757),Task(53259|2189ms|worker-2266|603811-604000-606189),Task(11403|1776ms|worker-2591|604841-605757-607533),Task(11142|1723ms|worker-2266|605693-606189-607912)"
620,3,3,4,12,7,4,11,4255,3062,0.0109,"Task(54798|6752ms|worker-9763|602343-603332-610084),Task(42911|2335ms|worker-2266|607673-608000-610335),Task(32911|2063ms|worker-2591|607077-608000-610063),Task(25385|1761ms|worker-9763|608577-610084-611845),Task(5326|2515ms|worker-2591|608282-610063-612578),Task(45491|1742ms|worker-2266|609613-610335-612077),Task(58176|3955ms|worker-2266|611991-612077-616032),Task(56942|5300ms|worker-9763|610837-611845-617145),Task(8859|1766ms|worker-2266|613738-616032-617798),Task(9502|3735ms|worker-2591|612443-613000-616735),Task(30900|1759ms|worker-9763|614214-617145-618904)"
630,5,3,6,10,4,1,13,4365,2396,0.0093,"Task(15726|3677ms|worker-2591|614188-616735-620412),Task(9294|1945ms|worker-9763|616907-618904-620849),Task(32355|2491ms|worker-2266|615577-617798-620289),Task(8141|1749ms|worker-2591|618538-620412-622161),Task(57110|1762ms|worker-9763|618975-620849-622611),Task(23404|1697ms|worker-2591|619760-622161-623858),Task(1789|4908ms|worker-2266|617674-620289-625197),Task(33739|1773ms|worker-2591|621464-623858-625631),Task(50690|1761ms|worker-9763|620516-622611-624372),Task(7428|1762ms|worker-2266|623791-625197-626959),Task(27558|1723ms|worker-9763|622220-624372-626095),Task(15760|2988ms|worker-2591|624223-625631-628619),Task(45312|2912ms|worker-9763|625475-626095-629007)"
640,3,3,5,11,6,2,9,4531,3103,0.0021,"Task(51808|2405ms|worker-2591|627003-628619-631024),Task(6185|2127ms|worker-9763|628666-629007-631134),Task(57132|6678ms|worker-2266|626005-627000-633678),Task(36109|2324ms|worker-9763|630778-631134-633458),Task(38950|2059ms|worker-2591|629551-631024-633083),Task(13460|2121ms|worker-2266|632442-633678-635799),Task(4690|1750ms|worker-2266|633435-635799-637549),Task(38392|6701ms|worker-2591|631427-633083-639784),Task(15005|1763ms|worker-2266|634728-637549-639312)"
650,3,3,5,10,3,0,13,4321,2537,0.0121,"Task(49894|6143ms|worker-9763|632354-633458-639601),Task(4265|1752ms|worker-2266|635985-639312-641064),Task(1181|2737ms|worker-9763|636931-639601-642338),Task(49988|2372ms|worker-2591|637958-639784-642156),Task(7202|2148ms|worker-2266|639142-641064-643212),Task(48008|1820ms|worker-9763|641177-642338-644158),Task(55184|2365ms|worker-2266|641582-643212-645577),Task(3096|4792ms|worker-2591|639770-642156-646948),Task(27340|1743ms|worker-9763|643129-644158-645901),Task(2195|1723ms|worker-9763|644368-645901-647624),Task(35680|1935ms|worker-2266|644186-645577-647512),Task(23873|1696ms|worker-2591|644431-646948-648644),Task(26464|1763ms|worker-9763|646932-647624-649387)"
660,3,3,5,9,3,0,9,3025,2290,0.0041,"Task(22911|1723ms|worker-2266|645512-647512-649235),Task(41988|2343ms|worker-2591|647553-648644-650987),Task(30214|1759ms|worker-2266|649786-650000-651759),Task(32525|2334ms|worker-9763|650898-651000-653334),Task(54076|1763ms|worker-2266|652762-653000-654763),Task(38529|3351ms|worker-2591|651546-652000-655351),Task(19218|1743ms|worker-9763|653336-654000-655743),Task(27131|3838ms|worker-2266|655142-656000-659838),Task(33556|1762ms|worker-9763|657004-658000-659762)"
670,3,3,3,8,3,0,8,2845,1979,0.0077,"Task(36833|2970ms|worker-2591|656031-657000-659970),Task(9469|1756ms|worker-9763|658164-659762-661518),Task(55437|1794ms|worker-2266|658736-659838-661632),Task(53489|1771ms|worker-2591|660370-661000-662771),Task(41031|2356ms|worker-9763|661232-662000-664356),Task(45750|1664ms|worker-2266|662250-663000-664664),Task(25757|1757ms|worker-9763|664214-665000-666757),Task(34669|1766ms|worker-2266|665672-666000-667766)"
