time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
320,4,4,4,9,4,0,8,2958,2537,0.0049,"Task(57489|1990ms|worker-2824|307909-308000-309990),Task(53119|3327ms|worker-1916|308890-309000-312327),Task(21822|1747ms|worker-2824|310828-311000-312747),Task(25592|2056ms|worker-3032|309694-310000-312056),Task(16090|2791ms|worker-3032|312638-313000-315791),Task(32279|1707ms|worker-2824|314479-315000-316707),Task(43454|4362ms|worker-2879|312005-313000-317362),Task(44547|2318ms|worker-1916|314188-315000-317318)"
330,3,3,3,10,4,1,10,2853,2391,0.0117,"Task(13620|3735ms|worker-3032|316317-317000-320735),Task(14113|2335ms|worker-2824|317899-318000-320335),Task(6649|1776ms|worker-1916|319014-320000-321776),Task(58343|2269ms|worker-2879|319511-320000-322269),Task(18574|2696ms|worker-2824|321385-322000-324696),Task(28525|1708ms|worker-1916|322977-323000-324708),Task(56372|2105ms|worker-3032|321522-322000-324105),Task(6167|2188ms|worker-2824|324649-325000-327188),Task(17558|1723ms|worker-2824|326748-327188-328911),Task(36992|3383ms|worker-1916|325551-326000-329383)"
340,3,3,3,12,4,1,12,3772,2734,0.0137,"Task(29026|1762ms|worker-2824|328276-329000-330762),Task(1880|1773ms|worker-1916|328476-329383-331156),Task(38719|2121ms|worker-2824|329637-330762-332883),Task(11969|1750ms|worker-1916|331319-332000-333750),Task(18842|10560ms|worker-3032|323686-324105-334665),Task(14400|1758ms|worker-2824|331451-332883-334641),Task(52725|2078ms|worker-1916|331617-333750-335828),Task(9264|2347ms|worker-2824|332996-334641-336988),Task(19429|1766ms|worker-1916|335061-336000-337766),Task(14972|3399ms|worker-3032|333833-334665-338064),Task(2669|1742ms|worker-2824|335788-336988-338730),Task(50281|1763ms|worker-3032|337653-338064-339827)"
350,3,3,3,11,5,1,10,3565,2817,0.0117,"Task(48887|1774ms|worker-2824|338567-339000-340774),Task(49363|4970ms|worker-1916|336806-337766-342736),Task(17877|1750ms|worker-2824|339723-340774-342524),Task(38780|2358ms|worker-3032|338744-339827-342185),Task(2593|1743ms|worker-3032|341157-342185-343928),Task(21128|1762ms|worker-1916|342711-343000-344762),Task(21851|1776ms|worker-1916|344538-345000-346776),Task(18957|3791ms|worker-3032|343474-344000-347791),Task(58863|5905ms|worker-2824|341896-342524-348429),Task(41175|2348ms|worker-1916|345763-346776-349124)"
360,3,3,3,12,5,2,12,2681,2018,0.0157,"Task(34971|1766ms|worker-3032|345886-347791-349557),Task(13696|1736ms|worker-1916|348334-349124-350860),Task(12728|1697ms|worker-2824|347208-348429-350126),Task(3835|1763ms|worker-2824|349942-350126-351889),Task(51601|1750ms|worker-3032|348866-349557-351307),Task(8250|1763ms|worker-1916|351104-352000-353763),Task(26847|1770ms|worker-3032|351675-352000-353770),Task(16272|2281ms|worker-2824|352925-353000-355281),Task(54569|1763ms|worker-1916|353309-354000-355763),Task(37102|2033ms|worker-3032|353825-354000-356033),Task(38838|3625ms|worker-2824|355004-356000-359625),Task(54134|2277ms|worker-3032|356997-357000-359277)"
370,4,3,4,9,4,1,10,3496,2515,0.0089,"Task(3068|4889ms|worker-1916|355906-356000-360889),Task(20284|1742ms|worker-3032|357381-359277-361019),Task(7970|1764ms|worker-2824|358381-359625-361389),Task(35760|1721ms|worker-3032|359505-361019-362740),Task(57998|2033ms|worker-1916|358430-360889-362922),Task(37443|1732ms|worker-2824|361390-362000-363732),Task(34892|2101ms|worker-1916|362740-363000-365101),Task(13315|1386ms|worker-2824|364851-365000-366386),Task(55561|5992ms|worker-3032|362100-363000-368992),Task(23627|1797ms|worker-2824|367316-368000-369797)"
380,4,3,4,11,4,1,11,2954,2210,0.0109,"Task(1732|3002ms|worker-1916|366338-367000-370002),Task(20208|1747ms|worker-3032|367608-368992-370739),Task(40508|1776ms|worker-1916|369904-370002-371778),Task(10030|1761ms|worker-2824|368763-369797-371558),Task(25820|2379ms|worker-3032|370286-371000-373379),Task(39758|2345ms|worker-2824|371251-372000-374345),Task(40946|3673ms|worker-1916|371584-372000-375673),Task(17476|1756ms|worker-3032|373038-374000-375756),Task(26101|2353ms|worker-2824|373486-374345-376698),Task(58419|1758ms|worker-3032|375804-376000-377758),Task(9486|1762ms|worker-1916|374555-375673-377435)"
390,4,3,4,13,6,3,11,3250,2460,0.0109,"Task(32232|2084ms|worker-2824|377160-378000-380084),Task(37561|3025ms|worker-1916|377761-378000-381025),Task(58707|1743ms|worker-2824|378658-380084-381827),Task(20723|1763ms|worker-1916|380273-381025-382788),Task(19870|5347ms|worker-3032|377766-378000-383347),Task(71|1766ms|worker-2824|380876-381827-383593),Task(12848|1772ms|worker-1916|382063-383000-384772),Task(20076|2088ms|worker-3032|382482-383347-385435),Task(28093|1707ms|worker-1916|384258-385000-386707),Task(20260|3651ms|worker-2824|384053-385000-388651),Task(48392|2115ms|worker-1916|386238-387000-389115)"
400,4,3,4,11,4,0,13,3859,2479,0.0149,"Task(41124|5154ms|worker-3032|384674-385435-390589),Task(49568|1736ms|worker-1916|387909-389115-390851),Task(56293|3735ms|worker-2824|386405-388651-392386),Task(18304|1766ms|worker-1916|389355-390851-392617),Task(52775|2193ms|worker-3032|388218-390589-392782),Task(27469|1689ms|worker-2824|389820-392386-394075),Task(35024|2024ms|worker-3032|391440-392782-394806),Task(58979|1736ms|worker-1916|390579-392617-394353),Task(2211|1721ms|worker-2824|393100-394075-395796),Task(16811|1762ms|worker-2824|395403-396000-397762),Task(22731|2073ms|worker-3032|395207-396000-398073),Task(56160|4907ms|worker-1916|393844-394353-399260),Task(24224|1742ms|worker-3032|397038-398073-399815)"
410,4,4,4,11,4,0,11,3321,2644,0.0109,"Task(46431|1763ms|worker-2824|396276-397762-399525),Task(35297|1747ms|worker-2824|398809-399525-401272),Task(1091|1721ms|worker-3032|399999-400000-401721),Task(15360|4552ms|worker-1916|398212-399260-403812),Task(966|2714ms|worker-266|401072-402000-404714),Task(59126|1990ms|worker-2824|402388-403000-404990),Task(57404|1756ms|worker-3032|403204-404000-405756),Task(36167|2136ms|worker-2824|404540-405000-407136),Task(55824|3010ms|worker-266|404535-405000-408010),Task(10523|5915ms|worker-1916|403500-404000-409915),Task(21357|1785ms|worker-2824|407568-408000-409785)"
420,4,4,4,9,2,0,11,2450,2137,0.0109,"Task(26838|1776ms|worker-3032|406871-407000-408776),Task(18693|1747ms|worker-3032|408901-409000-410747),Task(5947|1679ms|worker-266|408511-409000-410679),Task(7859|2339ms|worker-2824|409751-410000-412339),Task(14949|1759ms|worker-266|411561-412000-413759),Task(509|2954ms|worker-1916|411192-412000-414954),Task(35219|2668ms|worker-3032|412629-413000-415668),Task(10811|3014ms|worker-2824|414952-415000-418014),Task(11741|1777ms|worker-1916|416683-417000-418777),Task(33339|2025ms|worker-266|415580-416000-418025),Task(11114|1772ms|worker-2824|417935-418014-419786)"
430,3,3,3,10,3,0,9,2980,2618,0.0097,"Task(771|1773ms|worker-3032|416955-417000-418773),Task(1819|2097ms|worker-266|418870-419000-421097),Task(13264|2769ms|worker-3032|420266-421000-423769),Task(57725|1697ms|worker-2824|421757-422000-423697),Task(3754|3895ms|worker-1916|420925-421000-424895),Task(54073|2136ms|worker-3032|423995-424000-426136),Task(10931|3003ms|worker-2824|423005-424000-427003),Task(30639|2402ms|worker-1916|424431-425000-427402),Task(5397|3796ms|worker-3032|425672-426136-429932)"
440,3,3,3,11,3,0,11,2671,2048,0.0137,"Task(15021|2189ms|worker-2824|426438-427003-429192),Task(187|1770ms|worker-2824|428667-429192-430962),Task(32541|1705ms|worker-1916|428151-429000-430705),Task(269|1774ms|worker-1916|430515-431000-432774),Task(5334|3715ms|worker-3032|430005-431000-434715),Task(27433|2320ms|worker-2824|431772-432000-434320),Task(38365|1739ms|worker-1916|433181-434000-435739),Task(1690|1723ms|worker-2824|434104-435000-436723),Task(48677|1756ms|worker-1916|435746-436000-437756),Task(30382|1758ms|worker-3032|435335-436000-437758),Task(15444|2088ms|worker-2824|436429-437000-439088)"
450,3,3,3,10,5,2,8,2927,2205,0.0077,"Task(28121|1764ms|worker-1916|438252-439000-440764),Task(50117|1664ms|worker-3032|439174-440000-441664),Task(44786|2000ms|worker-1916|441367-442000-444000),Task(59192|1721ms|worker-3032|442343-443000-444721),Task(42536|5301ms|worker-2824|439594-440000-445301),Task(42124|1707ms|worker-1916|443327-444000-445707),Task(55023|1762ms|worker-3032|443564-444721-446483),Task(4450|1723ms|worker-3032|447323-448000-449723)"
460,3,3,3,9,4,0,10,4973,3259,0.0117,"Task(8364|4878ms|worker-2824|445043-446000-450878),Task(30843|5633ms|worker-1916|445991-446000-451633),Task(54240|1797ms|worker-3032|447407-449723-451520),Task(57079|3731ms|worker-3032|449689-451520-455251),Task(14515|6062ms|worker-2824|449329-450878-456940),Task(1697|3456ms|worker-1916|451039-452000-455456),Task(20195|1773ms|worker-1916|452759-455456-457229),Task(23209|1763ms|worker-3032|452335-455251-457014),Task(26700|1740ms|worker-1916|456380-457229-458969),Task(26816|1764ms|worker-2824|453889-456940-458704)"
470,3,3,3,9,3,0,10,2737,2013,0.0117,"Task(46898|2946ms|worker-3032|455998-457014-459960),Task(40633|1762ms|worker-2824|456864-458704-460466),Task(58220|1766ms|worker-3032|459527-460000-461766),Task(31921|3069ms|worker-1916|458640-459000-462069),Task(43611|1762ms|worker-2824|460940-461000-462762),Task(42641|1772ms|worker-3032|462251-463000-464772),Task(4827|1797ms|worker-1916|462423-463000-464797),Task(33467|1763ms|worker-2824|463700-464000-465763),Task(36703|1763ms|worker-3032|465021-466000-467763),Task(58460|1736ms|worker-2824|467112-468000-469736)"
480,3,3,3,8,2,0,9,2990,2364,0.0097,"Task(55489|3442ms|worker-1916|466309-467000-470442),Task(1123|1763ms|worker-3032|468729-469000-470763),Task(30771|1776ms|worker-2824|469701-470000-471776),Task(17279|1759ms|worker-3032|472271-473000-474759),Task(20416|3616ms|worker-1916|471013-472000-475616),Task(54362|3025ms|worker-2824|472526-473000-476025),Task(56455|2369ms|worker-3032|474162-475000-477369),Task(17625|1797ms|worker-1916|475160-476000-477797),Task(28861|1736ms|worker-2824|476495-477000-478736)"
490,3,3,3,7,3,0,6,2802,2321,0.0037,"Task(1719|3298ms|worker-3032|478055-479000-482298),Task(28591|1758ms|worker-2824|480955-481000-482758),Task(57557|3776ms|worker-1916|479687-480000-483776),Task(45406|1000ms|worker-3032|482199-483000-484000),Task(24445|2357ms|worker-2824|483687-484000-486357),Task(36950|1739ms|worker-3032|486528-487000-488739)"
500,3,3,3,6,2,0,7,3874,3402,0.0057,"Task(54332|2945ms|worker-2824|487436-488000-490945),Task(440|6020ms|worker-1916|485283-486000-492020),Task(51071|3035ms|worker-3032|489484-490000-493035),Task(47697|3298ms|worker-2824|490909-491000-494298),Task(22702|1721ms|worker-3032|494010-495000-496721),Task(47266|5050ms|worker-1916|492955-493000-498050),Task(54611|1750ms|worker-3032|496621-497000-498750)"
510,2,2,2,9,2,0,9,3181,2686,0.0124,"Task(40907|4998ms|worker-2824|495422-496000-500998),Task(33732|1763ms|worker-1916|498744-499000-500763),Task(55644|1756ms|worker-1916|500959-501000-502756),Task(18535|2970ms|worker-2824|502110-503000-505970),Task(52843|5345ms|worker-3032|500381-501000-506345),Task(37581|2115ms|worker-1916|502424-503000-505115),Task(16814|1762ms|worker-2824|505864-506000-507762),Task(24955|1740ms|worker-1916|505395-506000-507740),Task(22268|1726ms|worker-1916|506985-507740-509466)"
520,2,2,2,9,3,1,8,2847,1947,0.0104,"Task(46004|1758ms|worker-2824|507515-508000-509758),Task(29545|1773ms|worker-1916|508545-509466-511239),Task(11942|1697ms|worker-2824|510621-511000-512697),Task(24133|1000ms|worker-2824|513125-514000-515000),Task(10661|3733ms|worker-1916|512060-513000-516733),Task(24271|1689ms|worker-2824|514118-515000-516689),Task(43975|2156ms|worker-2824|514650-516689-518845),Task(1054|1773ms|worker-1916|517317-518000-519773)"
530,3,2,3,11,8,6,6,5285,3017,0.0037,"Task(43728|3025ms|worker-2824|517639-518845-521870),Task(53591|2117ms|worker-2824|519996-521870-523987),Task(55792|5264ms|worker-1916|519120-520000-525264),Task(16393|3344ms|worker-2824|520413-523987-527331),Task(52750|2074ms|worker-1916|522214-525264-527338),Task(38593|2282ms|worker-1916|524314-527338-529620)"
540,3,2,3,11,13,11,6,8346,2686,-0.0023,"Task(21595|2783ms|worker-2824|522952-527331-530114),Task(3242|1763ms|worker-1916|524357-529620-531383),Task(34874|1777ms|worker-1916|525992-531383-533160),Task(17162|1736ms|worker-1916|526705-533160-534896),Task(46366|6376ms|worker-2824|525184-530114-536490),Task(58130|1682ms|worker-2824|528944-536490-538172)"
550,4,2,4,11,20,18,4,14039,4706,-0.0111,"Task(52245|6542ms|worker-1916|528168-534896-541438),Task(20187|5612ms|worker-2824|529678-538172-543784),Task(23837|1753ms|worker-2824|532136-543784-545537),Task(5529|4917ms|worker-1916|530975-541438-546355)"
560,5,2,5,12,25,23,7,19682,3560,-0.0139,"Task(4977|6688ms|worker-2824|533234-545537-552225),Task(1279|5919ms|worker-1916|534002-546355-552274),Task(47277|2148ms|worker-2824|534829-552225-554373),Task(38434|1776ms|worker-1916|536037-552274-554050),Task(31895|3005ms|worker-1916|536089-554050-557055),Task(26234|3625ms|worker-2824|536759-554373-557998),Task(35753|1764ms|worker-2824|539007-557998-559762)"
570,6,3,6,10,25,21,10,22331,2678,-0.0167,"Task(26819|1762ms|worker-2824|539943-559762-561524),Task(57563|5825ms|worker-1916|537553-557055-562880),Task(50727|1761ms|worker-2824|541466-561524-563285),Task(16718|3466ms|worker-8552|540414-561000-564466),Task(30456|1689ms|worker-2824|543731-563285-564974),Task(50832|2023ms|worker-1916|542448-562880-564903),Task(211|1759ms|worker-1916|545633-564903-566662),Task(2928|2768ms|worker-8552|544859-564466-567234),Task(44211|3407ms|worker-2824|546771-564974-568381),Task(5786|2321ms|worker-1916|547156-566662-568983)"
580,6,3,6,11,23,19,13,21970,2349,-0.0167,"Task(1122|2385ms|worker-8552|548293-567234-569619),Task(24025|2732ms|worker-2824|548482-568381-571113),Task(52861|2366ms|worker-8552|550844-569619-571985),Task(25117|2337ms|worker-2824|551493-571113-573450),Task(13817|5318ms|worker-1916|549718-568983-574301),Task(12144|2189ms|worker-8552|551622-571985-574174),Task(10804|1756ms|worker-2824|553063-573450-575206),Task(32790|1721ms|worker-1916|554987-574301-576022),Task(50596|2132ms|worker-8552|553469-574174-576306),Task(10853|1764ms|worker-2824|555951-575206-576970),Task(28597|1758ms|worker-8552|556619-576306-578064),Task(31159|2323ms|worker-1916|556539-576022-578345),Task(1642|1762ms|worker-8552|558680-578064-579826)"
590,6,4,6,10,15,10,18,17992,2115,-0.0167,"Task(42386|1721ms|worker-2824|557420-576970-578691),Task(42055|2404ms|worker-1916|559878-578345-580749),Task(27284|1785ms|worker-8552|562013-579826-581611),Task(4776|3024ms|worker-2824|560798-578691-581715),Task(1871|1747ms|worker-7558|563248-581000-582747),Task(7206|2224ms|worker-1916|563040-580749-582973),Task(27563|1806ms|worker-2824|564701-581715-583521),Task(25505|1773ms|worker-8552|564695-581611-583384),Task(37782|1721ms|worker-1916|566898-582973-584694),Task(27888|3009ms|worker-7558|566173-582747-585756),Task(26704|1748ms|worker-2824|568723-583521-585269),Task(55146|1758ms|worker-8552|568309-583384-585142),Task(4460|1762ms|worker-1916|570276-584694-586456),Task(46092|1750ms|worker-2824|571681-585269-587019),Task(51901|3343ms|worker-8552|570409-585142-588485),Task(31758|2408ms|worker-1916|574143-586456-588864),Task(33836|1743ms|worker-7558|572584-585756-587499),Task(38708|2347ms|worker-7558|575574-587499-589846)"
600,6,5,6,13,9,2,19,9796,2427,-0.0027,"Task(12624|1776ms|worker-2824|575300-587019-588795),Task(35722|2121ms|worker-2824|577404-588795-590916),Task(44720|2871ms|worker-8552|576701-588485-591356),Task(2981|1707ms|worker-7558|579479-589846-591553),Task(36407|2343ms|worker-1916|578431-588864-591207),Task(17966|1697ms|worker-6216|581707-591000-592697),Task(15579|2141ms|worker-2824|581109-590916-593057),Task(37105|2033ms|worker-7558|585342-591553-593586),Task(50728|1721ms|worker-1916|583120-591207-592928),Task(21751|1999ms|worker-1916|586507-592928-594927),Task(43098|1776ms|worker-2824|587934-593057-594833),Task(2869|3790ms|worker-6216|585798-592697-596487),Task(33852|1874ms|worker-2824|589681-594833-596707),Task(16578|6481ms|worker-8552|583741-591356-597837),Task(59086|2604ms|worker-1916|591356-594927-597531),Task(29457|1721ms|worker-7558|588715-593586-595307),Task(6897|2347ms|worker-6216|592328-596487-598834),Task(25960|3365ms|worker-7558|591784-595307-598672),Task(56297|1763ms|worker-1916|593963-597531-599294)"
610,6,6,6,13,4,0,18,3446,2202,0.0193,"Task(4065|2122ms|worker-2824|593234-596707-598829),Task(34747|1697ms|worker-7558|595562-598672-600369),Task(12790|1763ms|worker-6216|597639-598834-600597),Task(52106|1743ms|worker-8552|594778-597837-599580),Task(37591|1769ms|worker-1916|597852-599294-601063),Task(7357|1763ms|worker-2824|596564-598829-600592),Task(52116|2051ms|worker-2824|599621-600592-602643),Task(37737|1680ms|worker-8552|599162-600000-601680),Task(21053|3422ms|worker-7558|599544-600369-603791),Task(49404|1756ms|worker-8552|602691-603000-604756),Task(34035|2491ms|worker-6216|601194-602000-604491),Task(16034|2430ms|worker-742|602075-603000-605430),Task(47354|2141ms|worker-2824|603622-604000-606141),Task(249|1756ms|worker-7558|604482-605000-606756),Task(3117|5190ms|worker-1916|602581-603000-608190),Task(44840|1736ms|worker-8552|606321-607000-608736),Task(21258|1762ms|worker-2824|606786-607000-608762),Task(24554|2374ms|worker-6216|605039-606000-608374)"
620,5,5,5,15,4,0,15,2522,1965,0.0161,"Task(99|2339ms|worker-742|606539-607000-609339),Task(35389|1763ms|worker-1916|608420-609000-610763),Task(867|3172ms|worker-7558|607446-608000-611172),Task(41673|1951ms|worker-6216|609228-610000-611951),Task(22817|1762ms|worker-2824|610792-611000-612762),Task(10013|2327ms|worker-8552|610005-611000-613327),Task(55380|1777ms|worker-1916|611304-612000-613777),Task(33091|1824ms|worker-7558|612090-613000-614824),Task(56173|1758ms|worker-2824|613499-614000-615758),Task(38074|1707ms|worker-6216|613000-614000-615707),Task(41600|1820ms|worker-8552|613842-614000-615820),Task(58050|1697ms|worker-7558|615538-616000-617697),Task(55832|2047ms|worker-1916|614695-615000-617047),Task(30072|1791ms|worker-6216|615556-616000-617791),Task(13960|1750ms|worker-8552|617701-618000-619750)"
630,5,5,5,15,4,0,15,3098,2654,0.0161,"Task(37325|3217ms|worker-2824|616530-617000-620217),Task(51752|2143ms|worker-7558|618941-619000-621143),Task(9070|4370ms|worker-1916|617807-618000-622370),Task(39365|1721ms|worker-2824|620759-621000-622721),Task(8252|1747ms|worker-6216|619169-620000-621747),Task(18058|3032ms|worker-8552|620305-621000-624032),Task(34107|2027ms|worker-6216|621640-622000-624027),Task(20428|1747ms|worker-1916|622806-623000-624747),Task(58797|4694ms|worker-7558|621576-622000-626694),Task(3367|2189ms|worker-6216|623874-624027-626216),Task(39158|1989ms|worker-8552|624404-625000-626989),Task(38783|1756ms|worker-6216|625621-626216-627972),Task(47907|1739ms|worker-1916|625390-626000-627739),Task(47148|5288ms|worker-2824|623004-624000-629288),Task(24331|2156ms|worker-8552|626754-627000-629156)"
