time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
340,2,2,2,7,3,0,9,6438,2615,0.0104,"Task(28463|4722ms|worker-1759|319194-325469-330191),Task(20466|4693ms|worker-8919|324484-327343-332036),Task(10242|2358ms|worker-1759|325065-330191-332549),Task(1073|1721ms|worker-8919|327022-332036-333757),Task(3215|1723ms|worker-1759|328084-332549-334272),Task(6330|2068ms|worker-8919|330602-333757-335825),Task(54266|2349ms|worker-1759|331767-334272-336621),Task(44842|1774ms|worker-8919|333397-335825-337599),Task(48525|2131ms|worker-1759|334038-336621-338752)"
350,3,2,3,7,2,0,8,3161,2505,0.0077,"Task(35967|1756ms|worker-8919|335356-337599-339355),Task(25688|1759ms|worker-1759|337971-338752-340511),Task(43725|3011ms|worker-8919|338504-339355-342366),Task(2339|2128ms|worker-1759|340946-341000-343128),Task(36850|1756ms|worker-8919|341835-342366-344122),Task(4215|1759ms|worker-8919|344695-345000-346759),Task(18797|5749ms|worker-1759|342986-343128-348877),Task(43596|2123ms|worker-8919|346656-347000-349123)"
360,3,2,3,5,2,0,5,2946,2143,0.0017,"Task(15542|2336ms|worker-1759|347511-348877-351213),Task(41057|1707ms|worker-8919|349241-350000-351707),Task(22809|1763ms|worker-1759|351615-352000-353763),Task(27179|3148ms|worker-8919|353086-354000-357148),Task(25251|1763ms|worker-1759|355409-356000-357763)"
370,2,2,3,5,2,0,5,3129,2713,0.0017,"Task(16718|3466ms|worker-8919|357428-358000-361466),Task(40899|3665ms|worker-1759|359928-360000-363665),Task(47176|1697ms|worker-8919|361850-362000-363697),Task(36402|1764ms|worker-1759|363238-364000-365764),Task(6889|2974ms|worker-8919|365475-366000-368974)"
380,2,2,3,6,1,0,7,2947,2266,0.0057,"Task(43676|2362ms|worker-1759|367153-368000-370362),Task(58090|1763ms|worker-8919|369887-370000-371763),Task(13439|1708ms|worker-1759|370845-371000-372708),Task(42508|2747ms|worker-8919|372273-373000-375747),Task(10733|3718ms|worker-1759|373613-374000-377718),Task(58875|1750ms|worker-8919|374583-375747-377497),Task(18368|1820ms|worker-8919|376127-377497-379317)"
390,2,2,2,6,2,0,5,2733,2430,0.0044,"Task(50154|1736ms|worker-1759|378737-379000-380736),Task(36169|2141ms|worker-8919|380514-381000-383141),Task(51131|1776ms|worker-1759|382753-383000-384776),Task(53525|1766ms|worker-1759|385975-386000-387766),Task(20480|4731ms|worker-8919|384505-385000-389731)"
400,2,2,2,5,1,0,6,2695,2263,0.0064,"Task(22134|2970ms|worker-1759|388299-389000-391970),Task(27603|1758ms|worker-8919|388994-389731-391489),Task(17812|2376ms|worker-8919|391904-392000-394376),Task(5013|1763ms|worker-1759|393853-394000-395763),Task(31384|2938ms|worker-8919|395806-396000-398938),Task(1478|1776ms|worker-1759|397282-398000-399776)"
410,2,2,2,5,1,0,5,2867,2332,0.0044,"Task(2830|3458ms|worker-8919|399032-400000-403458),Task(50092|3047ms|worker-1759|401852-402000-405047),Task(20834|1759ms|worker-8919|403921-404000-405759),Task(30075|1708ms|worker-1759|405060-406000-407708),Task(16124|1689ms|worker-8919|407460-408000-409689)"
420,2,2,2,4,1,0,4,2575,1980,0.0024,"Task(818|2114ms|worker-1759|409044-410000-412114),Task(24440|2362ms|worker-8919|412735-413000-415362),Task(36055|1764ms|worker-1759|414740-415000-416764),Task(53085|1682ms|worker-8919|416103-417000-418682)"
430,2,2,2,5,2,0,4,2566,2081,0.0024,"Task(34476|1764ms|worker-1759|418450-419000-420764),Task(29545|1773ms|worker-8919|421524-422000-423773),Task(50025|1759ms|worker-1759|423240-424000-425759),Task(56164|3029ms|worker-8919|425847-426000-429029)"
440,2,2,2,6,2,0,6,2924,2284,0.0064,"Task(35948|1663ms|worker-1759|427398-428000-429663),Task(45929|1766ms|worker-8919|428186-429029-430795),Task(22735|2073ms|worker-8919|431704-432000-434073),Task(26633|4724ms|worker-1759|430514-431000-435724),Task(26488|1776ms|worker-8919|433176-434073-435849),Task(3427|1707ms|worker-1759|435286-436000-437707)"
450,2,2,2,6,3,1,5,3007,2547,0.0044,"Task(37163|2361ms|worker-8919|437970-438000-440361),Task(38087|2172ms|worker-1759|439624-440000-442172),Task(19225|2870ms|worker-8919|441413-442000-444870),Task(36833|2970ms|worker-1759|442492-443000-445970),Task(31083|2364ms|worker-1759|446199-447000-449364)"
460,2,2,2,5,4,2,4,8111,5838,-0.0016,"Task(3859|6022ms|worker-8919|444095-445000-451022),Task(55043|7519ms|worker-1759|448313-449364-456883),Task(48661|1789ms|worker-1759|451205-456883-458672),Task(12065|8024ms|worker-8919|449563-451022-459046)"
470,2,2,2,5,1,0,8,4294,2114,0.0104,"Task(14129|1758ms|worker-1759|453195-458672-460430),Task(20658|2770ms|worker-8919|455045-459046-461816),Task(20632|1757ms|worker-1759|457606-460430-462187),Task(30914|2983ms|worker-8919|459203-461816-464799),Task(39840|2124ms|worker-1759|461880-462187-464311),Task(58528|1732ms|worker-1759|463834-464311-466043),Task(10470|1726ms|worker-8919|464045-465000-466726),Task(33280|2065ms|worker-1759|466212-467000-469065)"
480,2,2,2,8,6,4,3,6932,5989,-0.0036,"Task(37591|1769ms|worker-1759|470189-471000-472769),Task(4856|9727ms|worker-8919|468643-469000-478727),Task(32055|6472ms|worker-1759|471107-472769-479241)"
490,2,2,2,5,4,2,7,6422,1959,0.0084,"Task(27942|2342ms|worker-8919|473910-478727-481069),Task(1031|2124ms|worker-1759|474546-479241-481365),Task(5265|2035ms|worker-8919|475447-481069-483104),Task(34345|1762ms|worker-1759|476759-481365-483127),Task(47876|2038ms|worker-1759|479165-483127-485165),Task(6523|1689ms|worker-1759|481071-485165-486854),Task(57515|1726ms|worker-1759|483406-486854-488580)"
500,2,2,2,5,4,2,5,10700,4906,-0.0036,"Task(382|11454ms|worker-8919|478782-483104-494558),Task(54985|7202ms|worker-1759|484398-488580-495782),Task(10280|2358ms|worker-8919|486442-494558-496916),Task(2855|1759ms|worker-1759|488704-495782-497541),Task(20227|1761ms|worker-8919|491648-496916-498677)"
510,2,2,2,6,3,1,7,4655,2279,0.0084,"Task(53116|3327ms|worker-1759|493959-497541-500868),Task(12142|2189ms|worker-8919|495073-498677-500866),Task(36027|2400ms|worker-8919|497377-500866-503266),Task(45570|2349ms|worker-1759|499314-500868-503217),Task(13059|2189ms|worker-1759|500836-503217-505406),Task(16430|1742ms|worker-8919|503223-504000-505742),Task(56700|1763ms|worker-1759|504165-505406-507169)"
520,3,2,3,7,2,0,8,2781,2257,0.0077,"Task(12691|3005ms|worker-8919|506423-507000-510005),Task(772|1759ms|worker-1759|508396-509000-510759),Task(48928|1752ms|worker-8919|509253-510005-511757),Task(41496|1740ms|worker-1759|511224-512000-513740),Task(7837|3162ms|worker-8919|512898-513000-516162),Task(851|3137ms|worker-1759|513418-514000-517137),Task(51050|1742ms|worker-8919|515836-516162-517904),Task(17279|1759ms|worker-1759|517525-518000-519759)"
530,2,2,3,6,3,1,5,2899,2485,0.0017,"Task(41695|2373ms|worker-8919|518025-519000-521373),Task(33021|2333ms|worker-1759|519974-520000-522333),Task(57094|1723ms|worker-1759|523943-524000-525723),Task(10558|4243ms|worker-8919|521811-522000-526243),Task(47570|1754ms|worker-1759|524901-525723-527477)"
540,2,2,3,5,2,0,6,2973,2357,0.0037,"Task(759|3037ms|worker-8919|526823-527000-530037),Task(22041|1697ms|worker-1759|528141-529000-530697),Task(48914|2102ms|worker-8919|529460-530037-532139),Task(18999|3700ms|worker-1759|531188-532000-535700),Task(36987|1885ms|worker-8919|533376-534000-535885),Task(1127|1723ms|worker-8919|537353-538000-539723)"
550,2,2,3,7,4,2,5,3343,2746,0.0017,"Task(24758|4930ms|worker-1759|535033-536000-540930),Task(6499|2713ms|worker-8919|539960-540000-542713),Task(30711|1911ms|worker-1759|541240-542000-543911),Task(35439|2042ms|worker-1759|544429-545000-547042),Task(1794|2136ms|worker-1759|546397-547042-549178)"
560,2,2,2,8,3,1,9,3965,2603,0.0124,"Task(20161|6626ms|worker-8919|543759-544000-550626),Task(15604|2059ms|worker-1759|547932-549178-551237),Task(14598|2097ms|worker-8919|548970-550626-552723),Task(34356|2729ms|worker-1759|549530-551237-553966),Task(52740|2048ms|worker-8919|550693-552723-554771),Task(1902|2579ms|worker-1759|552129-553966-556545),Task(13254|1763ms|worker-8919|553271-554771-556534),Task(55991|1773ms|worker-8919|554943-556534-558307),Task(47950|1757ms|worker-1759|556554-557000-558757)"
570,2,2,2,10,5,2,8,3744,2504,0.0104,"Task(6651|1759ms|worker-8919|557517-558307-560066),Task(42766|2342ms|worker-1759|558722-559000-561342),Task(49265|1747ms|worker-8919|559032-560066-561813),Task(950|1770ms|worker-8919|561477-562000-563770),Task(4061|2072ms|worker-8919|562827-563770-565842),Task(30606|6453ms|worker-1759|560559-561342-567795),Task(2099|2200ms|worker-8919|563132-565842-568042),Task(27764|1689ms|worker-1759|564935-567795-569484)"
580,3,2,3,10,8,6,7,5718,2441,0.0037,"Task(35486|1762ms|worker-8919|565055-568042-569804),Task(39669|2377ms|worker-1759|566160-569484-571861),Task(37693|1707ms|worker-8919|567570-569804-571511),Task(50083|1697ms|worker-8919|568650-571511-573208),Task(48863|1697ms|worker-8919|570094-573208-574905),Task(10254|6127ms|worker-1759|569210-571861-577988),Task(20348|1721ms|worker-1759|572221-577988-579709)"
590,3,2,3,9,10,7,7,9674,3038,-0.0083,"Task(8441|7249ms|worker-8919|571865-574905-582154),Task(16249|4586ms|worker-1759|573569-579709-584295),Task(39056|2321ms|worker-8919|575594-582154-584475),Task(40293|1759ms|worker-1759|576394-584295-586054),Task(26044|1776ms|worker-8919|577497-584475-586251),Task(16367|1812ms|worker-1759|577558-586054-587866),Task(27909|1763ms|worker-8919|578909-586251-588014)"
600,4,2,4,11,13,11,8,9847,1957,-0.0111,"Task(56956|1697ms|worker-1759|579179-587866-589563),Task(33590|2140ms|worker-8919|580691-588014-590154),Task(17404|1742ms|worker-8919|582370-590154-591896),Task(11030|1762ms|worker-1759|581213-589563-591325),Task(30883|1772ms|worker-1759|583646-591325-593097),Task(14223|3019ms|worker-8919|584274-591896-594915),Task(52704|1763ms|worker-1759|585291-593097-594860),Task(7428|1762ms|worker-8919|587047-594915-596677)"
610,4,2,4,11,20,18,4,14703,4538,-0.0111,"Task(58045|7943ms|worker-1759|586726-594860-602803),Task(8507|6738ms|worker-8919|588433-596677-603415),Task(26948|1697ms|worker-1759|590973-602803-604500),Task(12629|1776ms|worker-1759|592048-604500-606276)"
620,5,3,5,10,18,15,12,17607,2774,-0.0139,"Task(12598|8041ms|worker-8919|591971-603415-611456),Task(34091|5625ms|worker-1759|593188-606276-611901),Task(35111|2654ms|worker-996|594240-611000-613654),Task(34518|2088ms|worker-1759|596855-611901-613989),Task(23343|2298ms|worker-8919|595908-611456-613754),Task(17690|2186ms|worker-996|597344-613654-615840),Task(33226|1697ms|worker-1759|598132-613989-615686),Task(15651|1723ms|worker-8919|597854-613754-615477),Task(57781|1000ms|worker-8919|599808-615477-616477),Task(53320|1752ms|worker-996|601586-615840-617592),Task(17682|2021ms|worker-8919|602962-616477-618498),Task(33629|2207ms|worker-996|602982-617592-619799)"
630,6,3,6,12,19,16,11,17146,2646,-0.0167,"Task(35412|4858ms|worker-1759|600678-615686-620544),Task(7476|2446ms|worker-8919|603628-618498-620944),Task(30129|1770ms|worker-996|604792-619799-621569),Task(5429|1764ms|worker-8919|606638-620944-622708),Task(43385|2122ms|worker-996|607913-621569-623691),Task(42524|3758ms|worker-1759|605274-620544-624302),Task(13313|2983ms|worker-8919|608109-622708-625691),Task(24445|2357ms|worker-996|609090-623691-626048),Task(32871|2919ms|worker-1759|610082-624302-627221),Task(35317|1986ms|worker-8919|611528-625691-627677),Task(15075|2149ms|worker-996|612247-626048-628197)"
640,6,4,6,8,13,9,14,13665,2263,-0.0167,"Task(15485|3364ms|worker-1759|613579-627221-630585),Task(18242|2075ms|worker-996|614692-628197-630272),Task(58428|2330ms|worker-8919|614178-627677-630007),Task(51250|1726ms|worker-996|616609-630272-631998),Task(17213|1770ms|worker-8919|616238-630007-631777),Task(6652|1766ms|worker-1383|619880-631000-632766),Task(51395|2097ms|worker-8919|620821-631777-633874),Task(11567|4213ms|worker-1759|618463-630585-634798),Task(7894|1770ms|worker-1383|622398-632766-634536),Task(22409|3007ms|worker-996|621067-631998-635005),Task(22546|1762ms|worker-8919|623251-633874-635636),Task(34252|1708ms|worker-1759|625746-634798-636506),Task(12663|2363ms|worker-996|626612-635005-637368),Task(36688|1736ms|worker-1759|628526-636506-638242)"
650,6,4,6,9,5,1,17,10400,2876,-0.0067,"Task(19420|1773ms|worker-1759|629402-638242-640015),Task(16890|1768ms|worker-1759|629984-640015-641783),Task(45644|8034ms|worker-1383|623978-634536-642570),Task(12002|6671ms|worker-8919|627236-635636-642307),Task(25669|1723ms|worker-1759|631050-641783-643506),Task(54355|6672ms|worker-996|628716-637368-644040),Task(54371|1820ms|worker-1383|633878-642570-644390),Task(57453|1763ms|worker-8919|632858-642307-644070),Task(26186|1762ms|worker-996|635809-644040-645802),Task(13014|2189ms|worker-8919|636557-644070-646259),Task(46154|3824ms|worker-1759|634520-643506-647330),Task(45502|1763ms|worker-996|639102-645802-647565),Task(26442|1721ms|worker-1383|638123-644390-646111),Task(8116|1747ms|worker-8919|642771-646259-648006),Task(23432|1766ms|worker-1383|640283-646111-647877),Task(40583|2132ms|worker-996|643835-647565-649697),Task(27624|1768ms|worker-8919|646185-648006-649774)"
660,5,5,6,8,3,0,10,4709,3266,0.0013,"Task(52449|1721ms|worker-996|647224-649697-651418),Task(14234|4922ms|worker-1759|642873-647330-652252),Task(34877|1829ms|worker-8329|649755-651000-652829),Task(38731|5636ms|worker-1383|645873-647877-653513),Task(24156|4871ms|worker-8919|648077-649774-654645),Task(34973|1788ms|worker-8329|653595-654000-655788),Task(6995|4701ms|worker-996|650859-651418-656119),Task(27920|1743ms|worker-1383|654129-655000-656743),Task(16097|3685ms|worker-1759|652381-653000-656685),Task(53037|1773ms|worker-8919|655904-656000-657773)"
670,4,4,4,8,2,0,9,3157,2949,0.0069,"Task(8565|2102ms|worker-996|657951-658000-660102),Task(46479|4350ms|worker-8329|656839-657000-661350),Task(812|2097ms|worker-1759|658785-659000-661097),Task(12354|1756ms|worker-8919|660999-661000-662756),Task(22372|3051ms|worker-996|662711-663000-666051),Task(17691|6699ms|worker-1383|660856-661000-667699),Task(24224|1742ms|worker-8919|665905-666000-667742),Task(36465|3039ms|worker-1759|663307-664000-667039),Task(46118|1707ms|worker-996|666777-667000-668707)"
680,3,3,3,5,1,0,6,2991,2584,0.0037,"Task(8994|1759ms|worker-1383|669785-670000-671759),Task(26498|4922ms|worker-1759|667839-668000-672922),Task(51748|2983ms|worker-8919|671241-672000-674983),Task(26454|2362ms|worker-996|673762-674000-676362),Task(56172|1766ms|worker-1759|675083-676000-677766),Task(54314|1716ms|worker-8919|677847-678000-679716)"
690,3,3,3,5,1,0,5,2455,1962,0.0017,"Task(49500|2086ms|worker-996|678833-679000-681086),Task(9537|1796ms|worker-1759|680197-681000-682796),Task(22084|2115ms|worker-8919|681791-682000-684115),Task(20110|2094ms|worker-996|683435-684000-686094),Task(41342|1721ms|worker-1759|685280-686000-687721)"
700,2,2,2,5,1,0,5,2394,1883,0.0044,"Task(27816|1766ms|worker-8919|688770-689000-690766),Task(37105|2033ms|worker-996|690202-691000-693033),Task(49762|2389ms|worker-1759|691998-692000-694389),Task(43218|1442ms|worker-8919|694168-695000-696442),Task(54339|1785ms|worker-1759|696303-697000-698785)"
710,2,2,2,4,1,0,4,2257,1920,0.0024,"Task(35880|1763ms|worker-8919|699839-700000-701763),Task(2236|1785ms|worker-1759|701941-702000-703785),Task(24717|1759ms|worker-8919|703254-704000-705759),Task(18379|2373ms|worker-1759|706616-707000-709373)"
720,2,2,2,4,1,0,4,2147,1836,0.0024,"Task(38807|1732ms|worker-8919|708374-709000-710732),Task(25755|1744ms|worker-1759|711956-712000-713744),Task(6654|1773ms|worker-8919|713511-714000-715773),Task(1813|2097ms|worker-1759|715914-716000-718097)"
730,2,2,2,3,1,0,3,2551,1947,0.0004,"Task(27071|1762ms|worker-8919|719090-720000-721762),Task(52058|1756ms|worker-1759|722945-723000-724756),Task(19757|2324ms|worker-8919|725153-726000-728324)"
740,1,1,1,2,1,0,2,2458,2047,0.0012,"Task(26648|1758ms|worker-1759|728937-729000-730758),Task(28272|2336ms|worker-8919|732240-733000-735336)"
750,1,1,1,2,1,0,2,2803,2049,0.0012,"Task(19673|2335ms|worker-8919|737083-738000-740335),Task(5772|1763ms|worker-8919|742409-743000-744763)"
760,1,1,1,1,0,0,2,3998,3494,0.0012,"Task(46302|5272ms|worker-8919|749703-750000-755272),Task(3264|1716ms|worker-8919|755288-756000-757716)"
770,1,1,1,2,1,0,1,2777,2358,-0.0008,Task(50984|2358ms|worker-8919|762581-763000-765358)
780,1,1,1,2,1,0,2,3394,2817,0.0012,"Task(56269|3865ms|worker-8919|767486-768000-771865),Task(41451|1770ms|worker-8919|773360-774000-775770)"
790,1,1,1,1,0,0,2,2622,2012,0.0012,"Task(38866|2335ms|worker-8919|779551-780000-782335),Task(26049|1689ms|worker-8919|785229-786000-787689)"
800,1,1,1,2,1,0,1,2038,1721,-0.0008,Task(11620|1721ms|worker-8919|792683-793000-794721)
810,1,1,1,2,1,0,2,3153,3091,0.0012,"Task(5309|3802ms|worker-8919|796976-797000-800802),Task(54209|2381ms|worker-8919|802900-803000-805381)"
820,1,1,1,1,0,0,2,2286,1889,0.0012,"Task(31400|2115ms|worker-8919|807513-808000-810115),Task(28006|1664ms|worker-8919|814694-815000-816664)"
830,1,1,1,1,0,0,1,2069,1785,-0.0008,Task(2230|1785ms|worker-8919|824716-825000-826785)
840,1,1,1,1,0,0,1,2117,1762,-0.0008,Task(29916|1762ms|worker-8919|837645-838000-839762)
850,1,1,1,1,1,0,0,0,0,-0.0028,
860,1,1,1,1,0,0,2,3557,2748,0.0012,"Task(18818|3733ms|worker-8919|849339-850000-853733),Task(28121|1764ms|worker-8919|856044-857000-858764)"
870,1,1,1,1,0,0,1,2111,1750,-0.0008,Task(26610|1750ms|worker-8919|862639-863000-864750)
880,1,1,1,1,0,0,1,2461,1766,-0.0008,Task(4814|1766ms|worker-8919|872305-873000-874766)
890,1,1,1,1,0,0,1,2454,1742,-0.0008,Task(56555|1742ms|worker-8919|884288-885000-886742)
900,1,1,1,2,1,0,1,3933,3756,-0.0008,Task(56407|3756ms|worker-8919|893823-894000-897756)
910,1,1,1,1,0,0,2,3701,3186,0.0012,"Task(20484|4693ms|worker-8919|899694-900000-904693),Task(5947|1679ms|worker-8919|905275-906000-907679)"
920,1,1,1,2,1,0,1,6053,5337,-0.0008,Task(49866|5337ms|worker-8919|911284-912000-917337)
930,1,1,1,1,0,0,2,3463,2843,0.0012,"Task(38189|3377ms|worker-8919|917383-918000-921377),Task(39657|2309ms|worker-8919|925377-926000-928309)"
940,1,1,1,2,0,0,2,2674,1860,0.0012,"Task(26669|1762ms|worker-8919|932270-933000-934762),Task(51766|1958ms|worker-8919|937102-938000-939958)"
950,1,1,1,3,1,0,2,2128,1783,0.0012,"Task(33936|1815ms|worker-8919|942395-943000-944815),Task(13302|1752ms|worker-8919|945915-946000-947752)"
960,1,1,1,3,0,0,4,2563,2162,0.0052,"Task(45209|3408ms|worker-8919|948652-949000-952408),Task(8538|1763ms|worker-8919|952877-953000-954763),Task(41078|1707ms|worker-8919|955590-956000-957707),Task(49728|1770ms|worker-8919|957275-958000-959770)"
970,1,1,1,4,0,0,4,3557,2246,0.0052,"Task(15394|2518ms|worker-8919|960522-961000-963518),Task(31678|3065ms|worker-8919|961975-963518-966583),Task(48260|1721ms|worker-8919|964261-966583-968304),Task(32147|1682ms|worker-8919|967404-968304-969986)"
980,1,1,1,4,0,0,4,2861,2175,0.0052,"Task(972|2714ms|worker-8919|970554-971000-973714),Task(39127|2354ms|worker-8919|972629-973714-976068),Task(47115|1741ms|worker-8919|975439-976068-977809),Task(41678|1893ms|worker-8919|977417-978000-979893)"
990,1,1,1,4,1,0,3,2766,2141,0.0032,"Task(56305|2387ms|worker-8919|980188-981000-983387),Task(35159|1707ms|worker-8919|982448-983387-985094),Task(37819|2330ms|worker-8919|985876-986000-988330)"
1000,1,1,1,5,1,0,5,2501,1853,0.0072,"Task(8851|1763ms|worker-8919|988771-989000-990763),Task(40013|1708ms|worker-8919|990144-991000-992708),Task(41228|1740ms|worker-8919|992059-993000-994740),Task(18343|2311ms|worker-8919|994490-995000-997311),Task(16818|1747ms|worker-8919|996607-997311-999058)"
1010,1,1,1,4,2,1,3,4936,3421,0.0032,"Task(48017|1748ms|worker-8919|998310-999058-1000806),Task(42425|6316ms|worker-8919|1000793-1001000-1007316),Task(19962|2200ms|worker-8919|1003726-1007316-1009516)"
1020,2,1,2,4,5,4,1,12821,8952,-0.0056,Task(53415|8952ms|worker-8919|1005647-1009516-1018468)
