time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
330,3,3,3,10,5,1,9,4605,3742,0.0097,"Task(47459|4823ms|worker-59|314961-315407-320230),Task(51617|6303ms|worker-4570|315413-316000-322303),Task(30643|2058ms|worker-59|319537-320230-322288),Task(40756|2372ms|worker-9639|318308-319732-322104),Task(21483|1762ms|worker-9639|320546-322104-323866),Task(21269|1763ms|worker-9639|323785-324000-325763),Task(411|1726ms|worker-9639|324285-325763-327489),Task(3864|6098ms|worker-59|321554-322288-328386),Task(15158|6773ms|worker-4570|322360-323000-329773)"
340,3,3,3,12,7,4,10,4342,2690,0.0097,"Task(39590|2320ms|worker-9639|325506-327489-329809),Task(31118|1697ms|worker-59|326766-328386-330083),Task(18474|1785ms|worker-4570|327924-329773-331558),Task(15268|2372ms|worker-59|329369-330083-332455),Task(24773|1787ms|worker-59|331378-332455-334242),Task(15815|3654ms|worker-4570|330260-331558-335212),Task(14145|6998ms|worker-9639|328804-329809-336807),Task(55380|1777ms|worker-4570|332474-335212-336989),Task(21110|2141ms|worker-59|332026-334242-336383),Task(26074|2372ms|worker-9639|334790-336807-339179)"
350,3,3,3,11,6,3,12,5011,2760,0.0157,"Task(6803|3733ms|worker-4570|335400-336989-340722),Task(56275|4854ms|worker-59|333611-336383-341237),Task(31357|1754ms|worker-9639|336971-339179-340933),Task(15498|1736ms|worker-9639|338861-340933-342669),Task(9135|1762ms|worker-4570|338062-340722-342484),Task(53074|1762ms|worker-59|339031-341237-342999),Task(41216|3409ms|worker-4570|339840-342484-345893),Task(27928|2719ms|worker-9639|340760-342669-345388),Task(8172|3661ms|worker-59|341659-342999-346660),Task(13315|1386ms|worker-4570|343282-345893-347279),Task(44257|3407ms|worker-9639|342853-345388-348795),Task(46910|2938ms|worker-59|344191-346660-349598)"
360,4,3,4,12,5,2,13,4583,2364,0.0149,"Task(44721|2871ms|worker-4570|345322-347279-350150),Task(4574|2356ms|worker-9639|345760-348795-351151),Task(14149|2149ms|worker-59|347124-349598-351747),Task(10747|2204ms|worker-4570|348111-350150-352354),Task(1431|2207ms|worker-9639|348780-351151-353358),Task(8551|3288ms|worker-59|349565-351747-355035),Task(12605|2757ms|worker-4570|350957-352354-355111),Task(42258|1785ms|worker-4570|352627-355111-356896),Task(51072|2942ms|worker-9639|351515-353358-356300),Task(36820|3024ms|worker-59|352239-355035-358059),Task(22622|1621ms|worker-4570|354684-356896-358517),Task(16301|1812ms|worker-9639|354032-356300-358112),Task(27419|1716ms|worker-9639|356316-358112-359828)"
370,4,3,4,10,4,0,11,3425,2328,0.0109,"Task(51168|2131ms|worker-59|356017-358059-360190),Task(39558|2392ms|worker-4570|356790-358517-360909),Task(32476|1721ms|worker-59|358906-360190-361911),Task(6760|1743ms|worker-9639|357919-359828-361571),Task(55661|2348ms|worker-4570|359664-360909-363257),Task(38804|1721ms|worker-9639|360995-361571-363292),Task(27818|1740ms|worker-4570|362273-363257-364997),Task(49301|1707ms|worker-9639|364725-365000-366707),Task(9063|1766ms|worker-4570|365572-366000-367766),Task(40600|6636ms|worker-59|361331-362000-368636),Task(43610|1707ms|worker-9639|367075-368000-369707)"
380,4,3,4,10,5,2,9,3377,2529,0.0069,"Task(49406|1732ms|worker-4570|367962-368000-369732),Task(14553|2320ms|worker-4570|369855-370000-372320),Task(25032|4730ms|worker-59|368618-369000-373730),Task(40521|4745ms|worker-9639|369610-370000-374745),Task(48687|1777ms|worker-4570|370659-372320-374097),Task(58090|1763ms|worker-4570|372534-374097-375860),Task(32586|1791ms|worker-59|371948-373730-375521),Task(281|2200ms|worker-9639|373740-374745-376945),Task(55594|1707ms|worker-59|374858-375521-377228)"
390,4,3,4,13,6,2,12,4575,2845,0.0129,"Task(16658|4862ms|worker-4570|375662-376000-380862),Task(41315|2338ms|worker-59|377467-378000-380338),Task(45165|1763ms|worker-59|378026-380338-382101),Task(3781|6051ms|worker-9639|376617-377000-383051),Task(26909|3035ms|worker-4570|378916-380862-383897),Task(43994|1766ms|worker-9639|380256-383051-384817),Task(509|2954ms|worker-59|380016-382101-385055),Task(11903|1763ms|worker-4570|382039-383897-385660),Task(37237|2048ms|worker-9639|382232-384817-386865),Task(14702|1750ms|worker-4570|383449-385660-387410),Task(50585|3765ms|worker-59|383226-385055-388820),Task(32907|2052ms|worker-9639|384984-386865-388917)"
400,4,4,4,11,4,0,13,3300,2194,0.0149,"Task(703|1763ms|worker-4570|385353-387410-389173),Task(18662|1742ms|worker-9639|387821-388917-390659),Task(40401|2103ms|worker-59|386306-388820-390923),Task(21823|1747ms|worker-9639|388696-390659-392406),Task(205|1759ms|worker-59|389736-390923-392682),Task(3137|5051ms|worker-4570|387918-389173-394224),Task(16349|1721ms|worker-9639|391209-392406-394127),Task(42247|2047ms|worker-7168|390730-391000-393047),Task(25467|3035ms|worker-59|392388-393000-396035),Task(53736|1697ms|worker-7168|394115-395000-396697),Task(52511|1785ms|worker-4570|395345-396000-397785),Task(10010|2327ms|worker-9639|394813-395000-397327),Task(48309|1748ms|worker-7168|396491-397000-398748)"
410,4,4,4,11,4,0,11,2589,2157,0.0109,"Task(21909|3757ms|worker-59|396056-397000-400757),Task(33907|2361ms|worker-9639|397575-398000-400361),Task(37027|1742ms|worker-7168|399222-400000-401742),Task(38821|2340ms|worker-4570|398936-399000-401340),Task(9126|1823ms|worker-9639|400824-401000-402823),Task(8424|1721ms|worker-59|401223-402000-403721),Task(23720|1716ms|worker-4570|402184-403000-404716),Task(44181|1763ms|worker-7168|403956-404000-405763),Task(8859|1766ms|worker-59|404964-405000-406766),Task(47842|1747ms|worker-9639|404448-405000-406747),Task(32080|2999ms|worker-4570|406860-407000-409999)"
420,4,4,4,10,4,0,10,2572,2121,0.0089,"Task(51299|1721ms|worker-7168|407634-408000-409721),Task(44393|1775ms|worker-9639|408523-409000-410775),Task(44206|3415ms|worker-59|408801-409000-412415),Task(5115|1806ms|worker-4570|410899-411000-412806),Task(33310|2333ms|worker-7168|409712-410000-412333),Task(50483|1812ms|worker-9639|411415-412000-413812),Task(36833|2970ms|worker-7168|412599-413000-415970),Task(47566|1788ms|worker-59|414680-415000-416788),Task(57951|1773ms|worker-4570|415220-416000-417773),Task(36326|1818ms|worker-9639|417005-418000-419818)"
430,4,4,4,10,3,0,11,3070,2462,0.0109,"Task(51601|1750ms|worker-4570|418622-419000-420750),Task(7681|3732ms|worker-7168|417064-418000-421732),Task(32097|3004ms|worker-59|417840-418000-421004),Task(46324|2023ms|worker-9639|419247-420000-422023),Task(14344|1688ms|worker-59|421489-422000-423688),Task(28159|1723ms|worker-4570|421046-422000-423723),Task(27659|1707ms|worker-7168|422419-423000-424707),Task(1794|2136ms|worker-59|424235-425000-427136),Task(57409|1820ms|worker-4570|425721-426000-427820),Task(19558|5749ms|worker-9639|423456-424000-429749),Task(37228|1756ms|worker-59|427178-428000-429756)"
440,3,3,3,10,3,0,10,2515,2137,0.0117,"Task(57484|1763ms|worker-7168|426335-427000-428763),Task(7683|1736ms|worker-7168|429833-430000-431736),Task(46554|1761ms|worker-9639|430344-431000-432761),Task(6574|4511ms|worker-4570|428410-429000-433511),Task(15598|2321ms|worker-59|431971-432000-434321),Task(19335|1816ms|worker-9639|432349-433000-434816),Task(5829|2304ms|worker-4570|433946-434000-436304),Task(37695|1743ms|worker-59|434915-435000-436743),Task(36654|1682ms|worker-9639|435860-436000-437682),Task(29424|1736ms|worker-4570|436252-437000-438736)"
450,3,3,3,9,4,0,8,3120,2721,0.0077,"Task(45750|1664ms|worker-59|437927-438000-439664),Task(35159|1707ms|worker-9639|438562-439000-440707),Task(5865|1737ms|worker-4570|439297-440000-441737),Task(29823|2968ms|worker-59|440955-441000-443968),Task(30259|1762ms|worker-9639|441586-442000-443762),Task(57387|1756ms|worker-9639|443184-444000-445756),Task(55752|3260ms|worker-59|444713-445000-448260),Task(20590|6921ms|worker-4570|442590-443000-449921)"
460,3,3,3,10,2,0,12,2904,2288,0.0157,"Task(33885|2101ms|worker-9639|445852-446000-448101),Task(6162|2169ms|worker-59|447824-448260-450429),Task(51257|1721ms|worker-4570|448877-449921-451642),Task(22109|1762ms|worker-59|450165-451000-452762),Task(40695|1802ms|worker-4570|450913-451642-453444),Task(822|6061ms|worker-9639|446855-448101-454162),Task(52973|1747ms|worker-59|451775-452762-454509),Task(53660|1815ms|worker-9639|453685-454162-455977),Task(14296|2372ms|worker-4570|452641-453444-455816),Task(884|1753ms|worker-4570|455882-456000-457753),Task(39567|2333ms|worker-59|455823-456000-458333),Task(12234|1823ms|worker-9639|456604-457000-458823)"
470,3,3,3,9,2,0,9,3043,2418,0.0097,"Task(38669|1745ms|worker-59|459218-460000-461745),Task(18567|1716ms|worker-9639|460529-461000-462716),Task(13060|2189ms|worker-59|461256-462000-464189),Task(8887|6661ms|worker-4570|458359-459000-465661),Task(45126|1797ms|worker-59|463275-464189-465986),Task(23618|1774ms|worker-9639|462874-463000-464774),Task(10821|1748ms|worker-9639|464225-465000-466748),Task(43611|1762ms|worker-4570|465649-466000-467762),Task(38090|2378ms|worker-59|466184-467000-469378)"
480,3,3,3,8,2,0,8,2885,2296,0.0077,"Task(7336|2138ms|worker-9639|468289-469000-471138),Task(54711|1759ms|worker-59|470736-471000-472759),Task(40532|4748ms|worker-4570|469417-470000-474748),Task(28097|1721ms|worker-59|472203-473000-474721),Task(18495|2330ms|worker-9639|472046-473000-475330),Task(33775|1766ms|worker-59|473829-474721-476487),Task(56956|1697ms|worker-4570|474708-475000-476697),Task(21036|2216ms|worker-9639|476782-477000-479216)"
490,3,3,3,7,2,0,7,2436,1887,0.0057,"Task(8090|1719ms|worker-59|477279-478000-479719),Task(44845|1772ms|worker-4570|479392-480000-481772),Task(23498|1707ms|worker-9639|480182-481000-482707),Task(18869|2716ms|worker-59|481546-482000-484716),Task(37379|1747ms|worker-4570|483940-484000-485747),Task(28253|1788ms|worker-9639|485057-486000-487788),Task(35648|1763ms|worker-59|486759-487000-488763)"
500,3,3,3,7,3,0,6,2624,2084,0.0037,"Task(9713|3870ms|worker-4570|487256-488000-491870),Task(58842|1666ms|worker-9639|489440-490000-491666),Task(8940|1747ms|worker-59|490818-491000-492747),Task(15880|1776ms|worker-9639|492537-493000-494776),Task(32147|1682ms|worker-4570|494110-495000-496682),Task(54712|1763ms|worker-59|495595-496000-497763)"
510,2,2,2,8,5,3,6,5505,4238,0.0044,"Task(47696|3272ms|worker-9639|496648-497000-500272),Task(36811|3023ms|worker-59|499519-500000-503023),Task(48382|7915ms|worker-4570|498792-499000-506915),Task(52902|3735ms|worker-59|501290-503023-506758),Task(41120|5154ms|worker-9639|500565-501000-506154),Task(11338|2330ms|worker-59|502361-506758-509088)"
520,3,2,3,9,6,4,8,6499,2446,0.0077,"Task(6483|4851ms|worker-4570|504603-506915-511766),Task(24378|3783ms|worker-59|505253-509088-512871),Task(43347|2108ms|worker-4570|506614-511766-513874),Task(44737|1747ms|worker-59|507909-512871-514618),Task(47707|1762ms|worker-4570|508986-513874-515636),Task(39309|1791ms|worker-59|510863-514618-516409),Task(28994|1763ms|worker-4570|511851-515636-517399),Task(30085|1770ms|worker-59|512676-516409-518179)"
530,3,2,3,11,8,5,9,6060,2269,0.0097,"Task(4981|2986ms|worker-4570|513925-517399-520385),Task(40056|3406ms|worker-59|515022-518179-521585),Task(35647|1777ms|worker-4570|516416-520385-522162),Task(16073|1758ms|worker-59|517530-521585-523343),Task(16718|3466ms|worker-4570|518282-522162-525628),Task(25870|1762ms|worker-59|519917-523343-525105),Task(44950|1766ms|worker-59|520940-525105-526871),Task(21336|1770ms|worker-4570|521557-525628-527398),Task(42928|1736ms|worker-59|522951-526871-528607)"
540,3,2,3,11,8,6,11,6440,1952,0.0137,"Task(33917|2177ms|worker-4570|523719-527398-529575),Task(30464|1742ms|worker-59|524115-528607-530349),Task(54314|1716ms|worker-4570|524547-529575-531291),Task(48067|1763ms|worker-59|525670-530349-532112),Task(34904|1763ms|worker-59|527371-532112-533875),Task(23296|1762ms|worker-4570|526634-531291-533053),Task(893|1766ms|worker-59|529700-533875-535641),Task(46849|2961ms|worker-4570|529021-533053-536014),Task(34796|1736ms|worker-59|530923-535641-537377),Task(32430|2347ms|worker-4570|531998-536014-538361),Task(22757|1742ms|worker-59|532222-537377-539119)"
550,4,2,4,11,14,12,5,9750,3539,-0.0091,"Task(31279|2025ms|worker-4570|533905-538361-540386),Task(27143|4905ms|worker-59|534393-539119-544024),Task(15298|5303ms|worker-4570|535830-540386-545689),Task(32086|3005ms|worker-59|535893-544024-547029),Task(2653|2457ms|worker-59|537842-547029-549486)"
560,4,3,4,12,14,11,12,11858,2404,-0.0111,"Task(15667|5737ms|worker-4570|537131-545689-551426),Task(26071|1812ms|worker-59|539137-549486-551298),Task(25384|1750ms|worker-5429|539477-551000-552750),Task(27318|1763ms|worker-4570|542061-551426-553189),Task(26677|1708ms|worker-59|540963-551298-553006),Task(20268|1723ms|worker-4570|544903-553189-554912),Task(9956|1743ms|worker-5429|542351-552750-554493),Task(18084|3731ms|worker-59|543599-553006-556737),Task(6647|1762ms|worker-4570|546286-554912-556674),Task(46431|1763ms|worker-5429|545176-554493-556256),Task(28280|2342ms|worker-5429|547127-556256-558598),Task(28417|3025ms|worker-59|548591-556737-559762)"
570,5,3,5,10,10,6,14,10671,2135,-0.0139,"Task(4349|3788ms|worker-4570|547981-556674-560462),Task(18912|2091ms|worker-5429|549272-558598-560689),Task(57729|1785ms|worker-59|550473-559762-561547),Task(52908|1785ms|worker-5429|551801-560689-562474),Task(15201|2329ms|worker-4570|551277-560462-562791),Task(51415|1721ms|worker-59|552361-561547-563268),Task(53813|1776ms|worker-4570|554288-562791-564567),Task(1577|1763ms|worker-59|555572-563268-565031),Task(12614|3728ms|worker-5429|553686-562474-566202),Task(43971|2150ms|worker-4570|556597-564567-566717),Task(40471|1769ms|worker-5429|558062-566202-567971),Task(46794|2007ms|worker-59|556707-565031-567038),Task(23379|1470ms|worker-59|559654-567038-568508),Task(28909|1736ms|worker-4570|558591-566717-568453)"
580,5,3,5,11,8,5,13,8478,2395,-0.0079,"Task(22401|1723ms|worker-5429|561017-567971-569694),Task(51033|1882ms|worker-4570|561563-568453-570335),Task(22916|1762ms|worker-5429|563152-569694-571456),Task(13474|3340ms|worker-59|562552-568508-571848),Task(43553|2347ms|worker-4570|564563-570335-572682),Task(58206|1766ms|worker-5429|564686-571456-573222),Task(26000|1770ms|worker-4570|566197-572682-574452),Task(43252|3383ms|worker-59|565658-571848-575231),Task(56243|3252ms|worker-5429|567553-573222-576474),Task(23593|1741ms|worker-4570|568734-574452-576193),Task(33376|1762ms|worker-4570|570178-576193-577955),Task(25450|1726ms|worker-5429|571453-576474-578200),Task(36715|4684ms|worker-59|570136-575231-579915)"
590,5,4,5,10,4,0,14,5563,2356,0.0101,"Task(47351|2130ms|worker-5429|573858-578200-580330),Task(53694|1776ms|worker-59|575096-579915-581691),Task(36336|4930ms|worker-4570|572395-577955-582885),Task(49969|1721ms|worker-5429|575403-580330-582051),Task(48344|1770ms|worker-59|577865-581691-583461),Task(2450|3937ms|worker-754|576904-581000-584937),Task(51706|2014ms|worker-4570|579520-582885-584899),Task(3919|2700ms|worker-5429|578254-582051-584751),Task(8429|1762ms|worker-59|581151-583461-585223),Task(27328|1776ms|worker-4570|582320-584899-586675),Task(21392|1759ms|worker-5429|581922-584751-586510),Task(37367|1992ms|worker-754|584130-585000-586992),Task(12148|1716ms|worker-5429|585769-586510-588226),Task(31784|3012ms|worker-59|585163-586000-589012)"
600,4,4,5,13,6,2,11,2621,2050,0.0081,"Task(7723|1750ms|worker-4570|586836-587000-588750),Task(28270|2732ms|worker-754|587343-588000-590732),Task(22282|1736ms|worker-4570|589558-590000-591736),Task(43157|2787ms|worker-5429|589110-590000-592787),Task(29862|1721ms|worker-59|590773-591000-592721),Task(29925|1776ms|worker-4570|591455-592000-593776),Task(54240|1797ms|worker-754|591219-592000-593797),Task(55934|1721ms|worker-59|592439-593000-594721),Task(11467|1868ms|worker-5429|593552-594000-595868),Task(49780|2346ms|worker-4570|595112-596000-598346),Task(20641|2324ms|worker-754|595320-596000-598324)"
610,4,4,4,14,7,3,13,3371,2612,0.0149,"Task(42491|3295ms|worker-59|596269-597000-600295),Task(13903|2636ms|worker-5429|597345-598000-600636),Task(22271|2522ms|worker-4570|598689-599000-601522),Task(16229|4561ms|worker-754|597718-598324-602885),Task(39770|2347ms|worker-5429|599456-600636-602983),Task(35072|2340ms|worker-59|599299-600295-602635),Task(29435|2736ms|worker-4570|600368-601522-604258),Task(19045|1743ms|worker-5429|602872-603000-604743),Task(12692|3051ms|worker-59|601263-602635-605686),Task(17769|2837ms|worker-754|602289-603000-605837),Task(35748|1736ms|worker-5429|604827-605000-606736),Task(3378|2396ms|worker-59|605121-606000-608396),Task(20632|1757ms|worker-754|606023-607000-608757)"
620,4,4,4,15,6,1,16,3415,2483,0.0209,"Task(59067|3010ms|worker-5429|606656-607000-610010),Task(4096|6796ms|worker-4570|603948-604258-611054),Task(55383|1748ms|worker-5429|608904-610010-611758),Task(52271|1736ms|worker-59|606852-608396-610132),Task(53659|1774ms|worker-59|609012-610132-611906),Task(58176|3955ms|worker-754|607701-608757-612712),Task(33165|1864ms|worker-5429|610427-611758-613622),Task(24375|3758ms|worker-4570|609696-611054-614812),Task(9481|1766ms|worker-59|610752-611906-613672),Task(40998|1736ms|worker-5429|612757-613622-615358),Task(47654|2160ms|worker-59|613624-614000-616160),Task(12725|1776ms|worker-4570|613775-614812-616588),Task(7697|1794ms|worker-59|615310-616160-617954),Task(53219|2321ms|worker-5429|614491-615358-617679),Task(44820|1770ms|worker-4570|616105-617000-618770),Task(44175|1764ms|worker-59|617286-618000-619764)"
630,4,4,4,14,6,1,14,3870,2837,0.0149,"Task(35535|1721ms|worker-5429|616665-617679-619400),Task(46115|1723ms|worker-4570|617721-618770-620493),Task(50044|1716ms|worker-59|618584-619764-621480),Task(682|9029ms|worker-754|612070-613000-622029),Task(16249|4586ms|worker-5429|618511-619400-623986),Task(3257|1785ms|worker-59|620692-621480-623265),Task(2331|2136ms|worker-754|621270-622029-624165),Task(48916|5022ms|worker-4570|619593-620493-625515),Task(30251|1723ms|worker-754|623170-624165-625888),Task(49500|2086ms|worker-59|621795-623265-625351),Task(42144|1758ms|worker-59|624067-625351-627109),Task(53086|1697ms|worker-4570|624185-625515-627212),Task(49405|1716ms|worker-4570|626976-627212-628928),Task(43749|3024ms|worker-754|624252-625888-628912)"
640,5,4,5,14,4,0,16,3340,2438,0.0181,"Task(29294|6400ms|worker-5429|622838-623986-630386),Task(45283|1682ms|worker-754|627029-628912-630594),Task(954|2186ms|worker-59|625386-627109-629295),Task(25916|1757ms|worker-59|628489-629295-631052),Task(39188|3061ms|worker-4570|628040-629000-632061),Task(23107|1762ms|worker-754|630037-631000-632762),Task(50341|1785ms|worker-59|630583-631052-632837),Task(20211|3629ms|worker-5429|629270-630386-634015),Task(42415|1773ms|worker-754|632004-633000-634773),Task(44171|1736ms|worker-4570|631343-632061-633797),Task(43750|1747ms|worker-59|632636-633000-634747),Task(931|1759ms|worker-59|634624-635000-636759),Task(36837|2970ms|worker-4570|634008-635000-637970),Task(25863|1682ms|worker-754|635353-636000-637682),Task(16867|3308ms|worker-5429|634130-635000-638308),Task(15770|1773ms|worker-754|637590-638000-639773)"
