time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
120,2,2,2,3,2,0,2,3027,2510,-0.0016,"Task(16031|3324ms|worker-7422|107874-108000-111324),Task(49525|1697ms|worker-419|113092-114000-115697)"
130,1,1,1,2,1,0,3,3467,3091,0.0032,"Task(26829|3789ms|worker-7422|116381-117000-120789),Task(38239|3371ms|worker-419|119634-120000-123371),Task(15963|2115ms|worker-419|123857-124000-126115)"
140,1,1,1,1,0,0,2,2221,1782,0.0012,"Task(57460|1201ms|worker-419|128567-129000-130201),Task(33214|2364ms|worker-419|133556-134000-136364)"
150,1,1,1,2,0,0,2,3110,2469,0.0012,"Task(17690|2186ms|worker-419|141384-142000-144186),Task(34488|2752ms|worker-419|146333-147000-149752)"
160,1,1,1,1,0,0,1,2182,1785,-0.0008,Task(55053|1785ms|worker-419|153603-154000-155785)
170,1,1,1,2,1,0,1,2736,1773,-0.0008,Task(33620|1773ms|worker-419|163037-164000-165773)
180,1,1,1,1,1,0,1,2727,2193,-0.0008,Task(35899|2193ms|worker-419|169466-170000-172193)
190,1,1,1,2,1,0,2,2633,2160,0.0012,"Task(41068|2548ms|worker-419|177091-178000-180548),Task(41885|1773ms|worker-419|183963-184000-185773)"
200,1,1,1,1,0,0,2,2302,1757,0.0012,"Task(56234|1759ms|worker-419|189074-190000-191759),Task(38556|1756ms|worker-419|195837-196000-197756)"
210,1,1,1,3,1,0,2,2341,1769,0.0012,"Task(9831|1775ms|worker-419|201167-202000-203775),Task(24633|1763ms|worker-419|205688-206000-207763)"
220,1,1,1,2,0,0,3,2531,2329,0.0032,"Task(37952|2214ms|worker-419|208877-209000-211214),Task(43231|3050ms|worker-419|212544-213000-216050),Task(26417|1723ms|worker-419|216972-217000-218723)"
230,1,1,1,3,1,0,2,3297,3267,0.0012,"Task(8481|4765ms|worker-419|220998-221000-225765),Task(38520|1770ms|worker-419|225943-226000-227770)"
240,1,1,1,3,1,0,3,2257,1868,0.0032,"Task(33547|1763ms|worker-419|228428-229000-230763),Task(1564|1803ms|worker-419|231853-232000-233803),Task(10172|2038ms|worker-419|234552-235000-237038)"
250,1,1,1,5,3,2,3,2797,2239,0.0032,"Task(40094|2343ms|worker-419|238203-239000-241343),Task(24180|1770ms|worker-419|240924-241343-243113),Task(43642|2606ms|worker-419|242655-243113-245719)"
260,1,1,1,7,7,6,3,7834,3960,-0.0008,"Task(27594|4740ms|worker-419|246063-247000-251740),Task(1222|4871ms|worker-419|247963-251740-256611),Task(58343|2269ms|worker-419|249703-256611-258880)"
270,2,1,2,7,10,9,4,10963,2164,-0.0056,"Task(58392|2072ms|worker-419|250743-258880-260952),Task(52080|1766ms|worker-419|252724-260952-262718),Task(43157|2787ms|worker-419|253639-262718-265505),Task(37112|2033ms|worker-419|255754-265505-267538)"
280,3,1,3,7,12,11,5,14815,2452,-0.0083,"Task(4760|2660ms|worker-419|256572-267538-270198),Task(52541|1708ms|worker-419|259238-270198-271906),Task(40778|2652ms|worker-419|259806-271906-274558),Task(36987|1885ms|worker-419|261004-274558-276443),Task(26265|3356ms|worker-419|262209-276443-279799)"
290,3,1,3,6,13,12,5,18935,1741,-0.0083,"Task(35650|1761ms|worker-419|263514-279799-281560),Task(53000|1759ms|worker-419|264921-281560-283319),Task(33815|1682ms|worker-419|265372-283319-285001),Task(55955|1743ms|worker-419|267591-285001-286744),Task(7183|1763ms|worker-419|269056-286744-288507)"
300,4,1,4,8,16,15,5,20894,1820,-0.0111,"Task(12946|1721ms|worker-419|270130-288507-290228),Task(22326|1777ms|worker-419|271920-290228-292005),Task(39857|2097ms|worker-419|272362-292005-294102),Task(14866|1743ms|worker-419|274525-294102-295845),Task(57475|1763ms|worker-419|276379-295845-297608)"
310,4,2,4,6,16,14,6,23845,2687,-0.0111,"Task(35300|1791ms|worker-2505|279370-301000-302791),Task(19525|6478ms|worker-419|277860-297608-304086),Task(38593|2282ms|worker-2505|280571-302791-305073),Task(40166|2036ms|worker-419|282215-304086-306122),Task(55023|1762ms|worker-419|285296-306122-307884),Task(12624|1776ms|worker-419|287233-307884-309660)"
320,5,3,5,8,11,8,13,20452,2293,-0.0139,"Task(46912|6283ms|worker-2505|284093-305073-311356),Task(46130|2341ms|worker-419|287962-309660-312001),Task(22840|1773ms|worker-1674|290217-311000-312773),Task(54782|1747ms|worker-419|291783-312001-313748),Task(35643|2338ms|worker-2505|290421-311356-313694),Task(27740|1773ms|worker-1674|293970-312773-314546),Task(27407|1773ms|worker-2505|294962-313694-315467),Task(9843|2122ms|worker-1674|297410-314546-316668),Task(22051|2323ms|worker-419|295817-313748-316071),Task(24281|1770ms|worker-419|300475-316071-317841),Task(18624|1776ms|worker-2505|298299-315467-317243),Task(15670|1757ms|worker-2505|303292-317243-319000),Task(14478|2038ms|worker-419|305710-317841-319879)"
330,5,3,5,7,5,1,13,10967,2301,-0.0079,"Task(26127|1773ms|worker-2505|306819-319000-320773),Task(32805|1770ms|worker-419|308630-319879-321649),Task(53965|6142ms|worker-1674|302116-316668-322810),Task(33667|1646ms|worker-2505|310279-320773-322419),Task(8855|1763ms|worker-419|310946-321649-323412),Task(6947|1732ms|worker-2505|313206-322419-324151),Task(56547|1758ms|worker-419|316230-323412-325170),Task(19724|2324ms|worker-1674|315284-322810-325134),Task(27362|1736ms|worker-419|319734-325170-326906),Task(35747|1736ms|worker-2505|316969-324151-325887),Task(26693|1721ms|worker-2505|320454-325887-327608),Task(34146|1776ms|worker-419|323215-326906-328682),Task(16063|4046ms|worker-1674|317327-325134-329180)"
340,4,4,5,7,2,0,10,4125,2795,0.0061,"Task(31279|2025ms|worker-2505|324049-327608-329633),Task(12801|1750ms|worker-419|326189-328682-330432),Task(26065|2372ms|worker-419|329418-330432-332804),Task(51899|4172ms|worker-1674|326460-329180-333352),Task(43685|3765ms|worker-2505|328652-329633-333398),Task(11918|1758ms|worker-419|332336-333000-334758),Task(47212|1756ms|worker-2505|334456-335000-336756),Task(32619|5553ms|worker-2332|331638-332000-337553),Task(36467|3041ms|worker-1674|333781-334000-337041),Task(33374|1759ms|worker-419|336255-337000-338759)"
350,4,4,5,10,4,0,8,3020,2505,0.0021,"Task(10531|1770ms|worker-1674|338964-339000-340770),Task(14764|4241ms|worker-2505|336623-337000-341241),Task(47950|1757ms|worker-419|340136-341000-342757),Task(966|2714ms|worker-2332|340117-341000-343714),Task(1575|1763ms|worker-1674|341143-342000-343763),Task(35403|2675ms|worker-2505|342575-343000-345675),Task(5298|1716ms|worker-2332|344550-345000-346716),Task(37270|3407ms|worker-419|343768-344000-347407)"
360,3,3,3,8,3,0,9,4321,3493,0.0077,"Task(14262|3012ms|worker-2505|346916-347000-350012),Task(8908|2019ms|worker-2332|347679-348000-350019),Task(14753|1829ms|worker-2505|350214-351000-352829),Task(26542|3370ms|worker-419|349208-350000-353370),Task(6146|8068ms|worker-1674|345287-346000-354068),Task(53694|1776ms|worker-2505|351244-352829-354605),Task(51433|5293ms|worker-419|351801-353370-358663),Task(31185|2374ms|worker-2505|355220-356000-358374),Task(8756|3699ms|worker-1674|354178-355000-358699)"
370,3,3,3,8,2,0,9,3188,2403,0.0077,"Task(40264|1740ms|worker-419|358133-359000-360740),Task(4257|2797ms|worker-1674|358343-359000-361797),Task(30192|1762ms|worker-419|360291-361000-362762),Task(35147|1758ms|worker-1674|361745-362000-363758),Task(44274|6317ms|worker-2505|356178-358374-364691),Task(26946|1689ms|worker-419|362583-363000-364689),Task(40950|2112ms|worker-1674|364392-365000-367112),Task(15704|1766ms|worker-419|365635-366000-367766),Task(35522|1689ms|worker-2505|367007-368000-369689)"
380,3,3,3,10,3,0,9,2837,2322,0.0097,"Task(40886|3648ms|worker-1674|367687-368000-371648),Task(19903|3709ms|worker-419|368294-369000-372709),Task(18630|1761ms|worker-2505|370716-371000-372761),Task(27981|1766ms|worker-1674|371483-372000-373766),Task(56106|2190ms|worker-419|372814-373000-375190),Task(49745|1770ms|worker-2505|374184-375000-376770),Task(30884|1893ms|worker-1674|374696-375000-376893),Task(57201|1776ms|worker-419|376198-377000-378776),Task(12359|2387ms|worker-2505|376292-377000-379387)"
390,3,3,3,9,3,0,9,2746,2278,0.0097,"Task(29429|1759ms|worker-1674|378055-379000-380759),Task(13151|1759ms|worker-419|378535-379000-380759),Task(47771|1770ms|worker-2505|379756-380000-381770),Task(36779|1858ms|worker-419|380659-381000-382858),Task(41332|2358ms|worker-1674|381650-382000-384358),Task(33256|1970ms|worker-2505|382821-383000-384970),Task(27512|1708ms|worker-419|383177-384000-385708),Task(19056|1762ms|worker-419|385941-386000-387762),Task(32630|5565ms|worker-1674|383555-384358-389923)"
400,3,3,3,11,4,1,10,4133,2768,0.0117,"Task(41296|2356ms|worker-419|386724-387762-390118),Task(17136|6671ms|worker-2505|385274-386000-392671),Task(17488|1773ms|worker-419|390032-391000-392773),Task(39770|2347ms|worker-1674|387425-389923-392270),Task(16094|1758ms|worker-2505|392169-393000-394758),Task(27064|2710ms|worker-419|392994-393000-395710),Task(24405|1762ms|worker-2505|393396-394758-396520),Task(56999|4765ms|worker-1674|390291-392270-397035),Task(41545|1773ms|worker-419|393570-395710-397483),Task(29037|1773ms|worker-2505|394419-396520-398293)"
410,3,3,3,7,2,0,9,4167,3239,0.0097,"Task(30278|4924ms|worker-419|397616-398000-402924),Task(16578|6481ms|worker-1674|395706-397035-403516),Task(39947|3659ms|worker-2505|398317-399000-402659),Task(14284|2372ms|worker-2505|399951-402659-405031),Task(47346|2141ms|worker-419|402233-403000-405141),Task(36923|1724ms|worker-2505|404268-405031-406755),Task(2570|3733ms|worker-1674|403245-404000-407733),Task(33831|2363ms|worker-419|404404-405141-407504),Task(58599|1762ms|worker-2505|406774-407000-408762)"
420,3,3,3,8,2,0,8,2828,2201,0.0077,"Task(37379|1747ms|worker-419|407781-408000-409747),Task(397|1761ms|worker-1674|408967-409000-410761),Task(42387|1763ms|worker-2505|410412-411000-412763),Task(3877|1762ms|worker-419|412036-413000-414762),Task(16308|2346ms|worker-1674|413065-414000-416346),Task(32086|3005ms|worker-2505|413685-414000-417005),Task(31721|1721ms|worker-1674|416027-417000-418721),Task(43960|3509ms|worker-419|415011-416000-419509)"
430,3,3,3,13,6,3,9,3832,2844,0.0097,"Task(5216|1823ms|worker-2505|417111-418000-419823),Task(41384|1747ms|worker-419|420243-421000-422747),Task(33069|4907ms|worker-1674|418416-419000-423907),Task(8704|1708ms|worker-419|421411-422747-424455),Task(46473|1766ms|worker-419|423299-424455-426221),Task(11961|5329ms|worker-2505|421078-422000-427329),Task(7458|3526ms|worker-1674|422629-423907-427433),Task(31901|3034ms|worker-419|424969-426221-429255),Task(17892|1761ms|worker-1674|426715-427433-429194)"
440,3,3,3,10,6,2,10,5968,2890,0.0117,"Task(430|1736ms|worker-1674|427115-429194-430930),Task(28428|4911ms|worker-2505|425337-427329-432240),Task(45959|2318ms|worker-1674|428293-430930-433248),Task(54188|6357ms|worker-419|427882-429255-435612),Task(56046|1773ms|worker-1674|429765-433248-435021),Task(52494|1753ms|worker-1674|430368-435021-436774),Task(51125|4892ms|worker-2505|429567-432240-437132),Task(29604|1682ms|worker-419|431714-435612-437294),Task(29787|1721ms|worker-2505|433014-437132-438853),Task(56700|1763ms|worker-1674|432903-436774-438537)"
450,3,3,3,9,4,1,11,5103,2693,0.0117,"Task(24992|1665ms|worker-419|433472-437294-438959),Task(274|1776ms|worker-1674|435566-438537-440313),Task(26909|3035ms|worker-1674|438986-440313-443348),Task(15666|5773ms|worker-2505|436400-438853-444626),Task(32610|5580ms|worker-419|437549-438959-444539),Task(26788|1774ms|worker-1674|439951-443348-445122),Task(22731|2073ms|worker-2505|441759-444626-446699),Task(35315|1986ms|worker-419|440714-444539-446525),Task(46268|2471ms|worker-1674|444068-445122-447593),Task(35592|1742ms|worker-2505|445016-446699-448441),Task(16167|1757ms|worker-1674|445896-447593-449350)"
460,3,3,3,11,3,0,12,3666,2567,0.0157,"Task(47815|3722ms|worker-419|444388-446525-450247),Task(42395|1763ms|worker-1674|448140-449350-451113),Task(6426|3885ms|worker-2505|447474-448441-452326),Task(17693|2000ms|worker-419|449914-450247-452247),Task(958|2714ms|worker-419|451406-452247-454961),Task(7500|1763ms|worker-2505|452686-453000-454763),Task(23999|5720ms|worker-1674|450434-451113-456833),Task(48646|1786ms|worker-419|453559-454961-456747),Task(21064|1736ms|worker-2505|453477-454763-456499),Task(43333|2193ms|worker-2505|454431-456499-458692),Task(17898|1747ms|worker-1674|456485-457000-458747),Task(20905|1776ms|worker-419|455303-456747-458523)"
470,4,3,4,11,5,2,9,3070,2446,0.0069,"Task(44825|1770ms|worker-419|458149-459000-460770),Task(39126|2354ms|worker-2505|458665-459000-461354),Task(8450|1766ms|worker-1674|459810-460000-461766),Task(15209|1794ms|worker-419|460985-461000-462794),Task(51595|1759ms|worker-419|462711-463000-464759),Task(15950|3004ms|worker-2505|462265-463000-466004),Task(50403|1763ms|worker-419|463346-464759-466522),Task(58875|1750ms|worker-2505|464712-466004-467754),Task(14515|6062ms|worker-1674|462507-463000-469062)"
480,3,3,4,9,4,0,10,4420,3094,0.0069,"Task(44502|1762ms|worker-1674|467649-469062-470824),Task(8482|4746ms|worker-419|465337-466522-471268),Task(24670|2071ms|worker-1674|469228-470824-472895),Task(18222|1773ms|worker-419|469997-471268-473041),Task(27827|6681ms|worker-2505|466395-467754-474435),Task(21024|2216ms|worker-419|472180-473041-475257),Task(47493|3324ms|worker-1674|470532-472895-476219),Task(12970|1761ms|worker-419|474286-475257-477018),Task(40926|3641ms|worker-2505|472467-474435-478076),Task(18843|2973ms|worker-1674|475945-476219-479192)"
490,3,3,4,7,2,0,9,2966,2565,0.0069,"Task(2142|2178ms|worker-419|476607-477018-479196),Task(24696|1707ms|worker-1674|478565-479192-480899),Task(47024|2295ms|worker-2505|477570-478076-480371),Task(30259|1762ms|worker-2505|480716-481000-482762),Task(28970|1721ms|worker-1674|481537-482000-483721),Task(51335|4376ms|worker-419|479892-480000-484376),Task(43239|3776ms|worker-2505|483776-484000-487776),Task(17724|3554ms|worker-1674|484619-485000-488554),Task(9987|1722ms|worker-419|486397-487000-488722)"
500,3,3,4,8,4,1,6,2869,2391,0.0009,"Task(49275|1758ms|worker-2505|487954-488000-489758),Task(9451|1762ms|worker-1674|489968-490000-491762),Task(34124|1798ms|worker-419|491056-492000-493798),Task(37113|2033ms|worker-2505|492415-493000-495033),Task(43894|4863ms|worker-1674|493646-494000-498863),Task(2360|2136ms|worker-419|496095-497000-499136)"
510,3,3,3,6,2,0,8,2816,2185,0.0077,"Task(49373|2729ms|worker-2505|497028-498000-500729),Task(21248|1697ms|worker-1674|497874-498863-500560),Task(2747|2985ms|worker-419|498890-499136-502121),Task(5879|1764ms|worker-1674|499523-500560-502324),Task(4071|1716ms|worker-419|502869-503000-504716),Task(35938|3047ms|worker-2505|501561-502000-505047),Task(39811|1772ms|worker-1674|504372-505000-506772),Task(58704|1770ms|worker-419|506391-507000-508770)"
520,3,3,3,9,3,0,8,2533,1973,0.0077,"Task(5688|1762ms|worker-2505|508915-509000-510762),Task(51596|1750ms|worker-1674|509887-510000-511750),Task(52449|1721ms|worker-419|510326-511000-512721),Task(20899|1776ms|worker-2505|512253-513000-514776),Task(12839|2343ms|worker-1674|514169-515000-517343),Task(31830|1721ms|worker-2505|515478-516000-517721),Task(17803|2945ms|worker-419|515102-516000-518945),Task(30309|1770ms|worker-1674|516731-517343-519113)"
530,3,3,3,9,3,0,9,2475,2035,0.0097,"Task(30240|1723ms|worker-2505|517384-518000-519723),Task(38720|2121ms|worker-1674|519904-520000-522121),Task(11125|3024ms|worker-419|519227-520000-523024),Task(30690|1764ms|worker-1674|521759-522121-523885),Task(33073|2716ms|worker-2505|520587-521000-523716),Task(9764|1707ms|worker-419|523046-524000-525707),Task(11944|1762ms|worker-2505|523819-524000-525762),Task(35683|1723ms|worker-1674|524439-525000-526723),Task(26445|1777ms|worker-1674|527997-528000-529777)"
540,3,3,3,10,3,0,10,3606,2906,0.0097,"Task(3495|4176ms|worker-2505|526703-527000-531176),Task(55622|1947ms|worker-1674|529177-530000-531947),Task(45347|7959ms|worker-419|525413-526000-533959),Task(53111|3314ms|worker-2505|530044-531176-534490),Task(34982|2101ms|worker-1674|531131-532000-534101),Task(22809|1763ms|worker-419|531845-533959-535722),Task(46961|1995ms|worker-2505|534651-535000-536995),Task(38984|2024ms|worker-1674|533632-534101-536125),Task(44621|2024ms|worker-419|535915-536000-538024),Task(43178|1758ms|worker-2505|537721-538000-539758)"
550,3,3,3,10,6,3,7,4165,3159,0.0057,"Task(29171|2762ms|worker-419|538768-539000-541762),Task(42163|3389ms|worker-2505|538809-539758-543147),Task(8441|7249ms|worker-1674|536402-537000-544249),Task(29222|1759ms|worker-2505|541237-543147-544906),Task(55489|3442ms|worker-419|541076-542000-545442),Task(58155|1750ms|worker-2505|543559-544906-546656),Task(7357|1763ms|worker-2505|545575-546656-548419)"
560,3,3,3,11,6,2,11,5088,3295,0.0117,"Task(41551|6349ms|worker-1674|542452-544249-550598),Task(41233|4715ms|worker-419|545253-546000-550715),Task(35737|3012ms|worker-2505|547241-548419-551431),Task(25450|1726ms|worker-419|549258-550715-552441),Task(26369|1723ms|worker-1674|547346-550598-552321),Task(34576|3017ms|worker-2505|549475-551431-554448),Task(26164|2365ms|worker-419|551780-552441-554806),Task(4140|1723ms|worker-2505|551818-554448-556171),Task(26035|1707ms|worker-2505|553360-556171-557878),Task(28076|6671ms|worker-1674|551100-552321-558992),Task(19294|3246ms|worker-419|552799-554806-558052)"
570,3,3,3,12,5,1,13,3954,2284,0.0177,"Task(31331|2110ms|worker-2505|554723-557878-559988),Task(19008|2094ms|worker-419|555794-558052-560146),Task(39365|1721ms|worker-2505|557675-559988-561709),Task(26349|2373ms|worker-1674|556848-558992-561365),Task(57019|1762ms|worker-419|558892-560146-561908),Task(43610|1707ms|worker-2505|560289-561709-563416),Task(9170|3804ms|worker-1674|559492-561365-565169),Task(58444|1763ms|worker-2505|562294-563416-565179),Task(6349|1716ms|worker-1674|562877-565169-566885),Task(5160|5234ms|worker-419|561857-562000-567234),Task(49509|1889ms|worker-2505|564214-565179-567068),Task(43429|1758ms|worker-419|566544-567234-568992),Task(25025|1761ms|worker-1674|564798-566885-568646)"
580,4,3,4,10,4,1,11,3654,2655,0.0109,"Task(16605|2827ms|worker-2505|565789-567068-569895),Task(12031|1884ms|worker-1674|567006-568646-570530),Task(1049|1773ms|worker-2505|568581-569895-571668),Task(18211|2988ms|worker-419|568138-569000-571988),Task(31426|2651ms|worker-1674|569554-570530-573181),Task(24852|1762ms|worker-419|571509-572000-573762),Task(33714|1827ms|worker-2505|570404-571668-573495),Task(12448|1716ms|worker-419|574925-575000-576716),Task(7111|4693ms|worker-1674|572819-573181-577874),Task(48464|5318ms|worker-2505|573577-574000-579318),Task(39267|1766ms|worker-1674|575563-577874-579640)"
590,4,3,4,12,6,3,10,5005,2795,0.0089,"Task(13984|2347ms|worker-2505|576418-579318-581665),Task(16274|1874ms|worker-1674|578158-579640-581514),Task(46366|6376ms|worker-419|575227-576716-583092),Task(25700|1759ms|worker-1674|578337-581514-583273),Task(40427|1753ms|worker-419|580495-583092-584845),Task(9166|3765ms|worker-2505|580265-581665-585430),Task(42454|1762ms|worker-1674|581275-583273-585035),Task(58222|1766ms|worker-1674|582934-585035-586801),Task(49466|2919ms|worker-419|581401-584845-587764),Task(1184|3631ms|worker-2505|583918-585430-589061)"
600,4,3,4,12,6,2,12,4874,2379,0.0129,"Task(57258|3821ms|worker-1674|584610-586801-590622),Task(14279|1787ms|worker-2505|586231-589061-590848),Task(10093|2988ms|worker-419|585257-587764-590752),Task(18185|1773ms|worker-1674|587169-590622-592395),Task(2711|2372ms|worker-419|587549-590752-593124),Task(41755|2320ms|worker-2505|588419-590848-593168),Task(9130|1752ms|worker-419|590580-593124-594876),Task(43063|1797ms|worker-2505|591911-593168-594965),Task(19534|3737ms|worker-1674|590183-592395-596132),Task(6888|2358ms|worker-419|592270-594876-597234),Task(47727|1723ms|worker-1674|593641-596132-597855),Task(37994|2129ms|worker-419|595016-597234-599363)"
610,4,3,4,13,7,4,12,5532,2754,0.0129,"Task(730|5177ms|worker-2505|592295-594965-600142),Task(42990|1766ms|worker-1674|595565-597855-599621),Task(22668|1806ms|worker-1674|597301-599621-601427),Task(36224|2358ms|worker-419|596541-599363-601721),Task(23812|1721ms|worker-419|600224-601721-603442),Task(53034|5329ms|worker-2505|597942-600142-605471),Task(7041|1726ms|worker-419|600868-603442-605168),Task(47194|5144ms|worker-1674|599153-601427-606571),Task(8386|2341ms|worker-419|601008-605168-607509),Task(57196|1770ms|worker-2505|601973-605471-607241),Task(7921|1721ms|worker-2505|603542-607241-608962),Task(1335|2190ms|worker-1674|603231-606571-608761)"
620,4,4,4,12,6,2,13,6461,2811,0.0109,"Task(25723|3989ms|worker-419|603911-607509-611498),Task(49162|2125ms|worker-2505|605491-608962-611087),Task(57867|2317ms|worker-419|608489-611498-613815),Task(45888|5337ms|worker-1674|604889-608761-614098),Task(45032|3783ms|worker-2505|607609-611087-614870),Task(45425|1593ms|worker-419|608915-613815-615408),Task(19558|5749ms|worker-8890|606727-611000-616749),Task(40260|1743ms|worker-2505|610681-614870-616613),Task(23504|1736ms|worker-1674|610143-614098-615834),Task(58930|1756ms|worker-1674|613015-615834-617590),Task(17996|2961ms|worker-419|611731-615408-618369),Task(1125|1763ms|worker-8890|613719-616749-618512),Task(37001|1697ms|worker-2505|613433-616613-618310)"
630,4,4,4,11,3,0,14,3900,2507,0.0169,"Task(51072|2942ms|worker-1674|614764-617590-620532),Task(10332|1797ms|worker-8890|618101-619000-620797),Task(13498|1763ms|worker-2505|615781-618310-620073),Task(34922|1697ms|worker-1674|618855-620532-622229),Task(38853|3651ms|worker-2505|618461-620073-623724),Task(29668|1763ms|worker-1674|620465-622229-623992),Task(58042|6353ms|worker-419|616744-618369-624722),Task(51173|2132ms|worker-8890|621567-622762-624894),Task(3610|1762ms|worker-8890|620228-621000-622762),Task(9655|1747ms|worker-1674|624170-625000-626747),Task(16085|4270ms|worker-2505|622595-623724-627994),Task(57659|1776ms|worker-8890|625473-626000-627776),Task(7877|1682ms|worker-1674|625972-626747-628429),Task(29016|1770ms|worker-8890|626429-627776-629546)"
640,4,4,4,10,3,0,10,3596,3020,0.0089,"Task(13040|4370ms|worker-419|625103-626000-630370),Task(26765|1773ms|worker-2505|628711-629000-630773),Task(22573|1785ms|worker-8890|630930-631000-632785),Task(1358|4972ms|worker-1674|629740-630000-634972),Task(52423|3961ms|worker-419|631688-632000-635961),Task(53691|1740ms|worker-8890|633009-634000-635740),Task(17021|2362ms|worker-2505|632422-633000-635362),Task(15464|3396ms|worker-2505|634297-635362-638758),Task(2609|1806ms|worker-419|636669-637000-638806),Task(30794|4040ms|worker-1674|634035-635000-639040)"
650,4,4,4,11,3,0,11,3077,2397,0.0109,"Task(41300|2323ms|worker-8890|635385-636000-638323),Task(32745|1762ms|worker-2505|638299-639000-640762),Task(38999|2024ms|worker-419|640116-641000-643024),Task(28330|1747ms|worker-2505|641417-642000-643747),Task(53227|5839ms|worker-8890|637395-638323-644162),Task(51303|1763ms|worker-1674|641220-642000-643763),Task(57815|2021ms|worker-419|643055-644000-646021),Task(11314|1763ms|worker-1674|644885-645000-646763),Task(35077|2334ms|worker-2505|643553-644000-646334),Task(31422|2665ms|worker-8890|645224-646000-648665),Task(2602|2132ms|worker-2505|646294-647000-649132)"
660,3,3,3,9,4,1,8,3422,2402,0.0077,"Task(18443|3703ms|worker-419|646077-647000-650703),Task(25748|1759ms|worker-1674|648077-649000-650759),Task(33091|1824ms|worker-8890|649827-650000-651824),Task(44241|3415ms|worker-2505|651103-652000-655415),Task(35380|3387ms|worker-419|652138-653000-656387),Task(58620|1697ms|worker-2505|653424-655415-657112),Task(58157|1763ms|worker-419|655045-656387-658150),Task(34945|1671ms|worker-419|657101-658150-659821)"
670,3,3,3,8,1,0,11,3356,2639,0.0137,"Task(54394|7062ms|worker-1674|652370-653000-660062),Task(57808|3731ms|worker-2505|656177-657112-660843),Task(45473|1763ms|worker-1674|658764-660062-661825),Task(41050|1707ms|worker-419|657592-659821-661528),Task(53813|1776ms|worker-419|661829-662000-663776),Task(10609|3171ms|worker-2505|660529-661000-664171),Task(33250|2356ms|worker-1674|662553-663000-665356),Task(46129|1747ms|worker-419|663829-664000-665747),Task(35367|2361ms|worker-2505|664306-665000-667361),Task(17558|1723ms|worker-1674|665330-666000-667723),Task(42233|1636ms|worker-419|667830-668000-669636)"
680,3,3,3,10,4,1,7,2975,2433,0.0057,"Task(10747|2204ms|worker-2505|668388-669000-671204),Task(54357|1763ms|worker-419|670700-671000-672763),Task(13294|2361ms|worker-1674|670172-671000-673361),Task(53812|2096ms|worker-2505|671286-672000-674096),Task(30294|1763ms|worker-419|672509-673000-674763),Task(15857|3748ms|worker-1674|673512-674000-677748),Task(2580|3101ms|worker-419|675638-676000-679101)"
