time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
310,2,1,2,5,2,1,4,3112,2168,0.0024,"Task(7476|2446ms|worker-5966|298242-299267-301713),Task(26177|1785ms|worker-5966|300418-301713-303498),Task(4244|2315ms|worker-5966|303029-304000-306315),Task(52555|2127ms|worker-5966|305830-306315-308442)"
320,2,2,2,5,2,0,5,2623,2033,0.0044,"Task(41829|1775ms|worker-5966|307998-308442-310217),Task(46936|2341ms|worker-5966|309580-310217-312558),Task(54544|1742ms|worker-8806|312966-313000-314742),Task(48388|1000ms|worker-8806|317055-318000-319000),Task(41432|3307ms|worker-5966|315108-316000-319307)"
330,2,2,2,7,2,0,7,2990,2253,0.0084,"Task(1181|2737ms|worker-8806|318328-319000-321737),Task(40220|3061ms|worker-5966|319875-320000-323061),Task(26804|1762ms|worker-5966|322549-323061-324823),Task(48998|2357ms|worker-8806|322193-323000-325357),Task(15237|2339ms|worker-5966|323591-324823-327162),Task(54936|1750ms|worker-8806|326118-327000-328750),Task(29515|1766ms|worker-5966|327066-328000-329766)"
340,2,2,2,8,4,2,6,3148,2273,0.0064,"Task(1555|3380ms|worker-8806|328977-329000-332380),Task(45465|3158ms|worker-5966|329864-330000-333158),Task(31866|1776ms|worker-8806|330922-332380-334156),Task(43604|1743ms|worker-8806|333838-334156-335899),Task(14321|1812ms|worker-8806|334491-335899-337711),Task(26575|1770ms|worker-8806|335805-337711-339481)"
350,2,2,2,7,2,0,9,4009,2516,0.0124,"Task(27972|6671ms|worker-5966|333107-334000-340671),Task(12970|1761ms|worker-8806|336837-339481-341242),Task(1060|1766ms|worker-5966|338457-340671-342437),Task(45572|3319ms|worker-8806|339328-341242-344561),Task(53814|1721ms|worker-5966|341077-342437-344158),Task(52342|1776ms|worker-5966|342078-344158-345934),Task(14992|1759ms|worker-8806|343728-344561-346320),Task(31838|1761ms|worker-5966|344649-345934-347695),Task(36638|2117ms|worker-8806|346789-347000-349117)"
360,2,2,2,8,3,1,7,3331,2271,0.0084,"Task(45932|1773ms|worker-5966|347496-348000-349773),Task(10086|3677ms|worker-8806|349041-350000-353677),Task(27358|1776ms|worker-5966|351029-352000-353776),Task(51444|2120ms|worker-8806|351733-353677-355797),Task(6975|3029ms|worker-5966|353004-354000-357029),Task(58927|1747ms|worker-8806|354580-355797-357544),Task(27050|1776ms|worker-8806|356710-357544-359320)"
370,3,2,3,7,2,0,8,3491,2610,0.0077,"Task(40366|3380ms|worker-5966|355508-357029-360409),Task(58609|1697ms|worker-8806|359150-360000-361697),Task(53859|2124ms|worker-8806|361872-362000-364124),Task(6134|5168ms|worker-5966|359910-360409-365577),Task(14431|2117ms|worker-8806|362404-364124-366241),Task(55915|1770ms|worker-5966|364780-365577-367347),Task(38467|1407ms|worker-5966|366553-367347-368754),Task(3442|3220ms|worker-8806|365504-366241-369461)"
380,3,2,3,7,3,0,6,3362,2757,0.0037,"Task(26732|1763ms|worker-5966|368354-369000-370763),Task(37128|2145ms|worker-8806|369644-370000-372145),Task(27349|2376ms|worker-5966|370780-371000-373376),Task(31342|1986ms|worker-5966|373642-374000-375986),Task(3121|4889ms|worker-8806|371549-372145-377034),Task(40324|3388ms|worker-5966|374536-375986-379374)"
390,2,2,3,6,2,0,7,3084,2311,0.0057,"Task(10010|2327ms|worker-8806|376266-377034-379361),Task(29616|1697ms|worker-8806|377325-379361-381058),Task(53219|2321ms|worker-5966|379384-380000-382321),Task(2373|2103ms|worker-8806|380873-381058-383161),Task(40968|2357ms|worker-5966|381445-382321-384678),Task(27338|1742ms|worker-8806|383719-384000-385742),Task(39360|3635ms|worker-5966|385352-386000-389635)"
400,2,2,3,6,2,0,6,2755,2188,0.0037,"Task(35747|1736ms|worker-8806|387775-388000-389736),Task(40072|1759ms|worker-5966|388843-389635-391394),Task(54281|2349ms|worker-8806|391047-392000-394349),Task(40302|3387ms|worker-5966|391411-392000-395387),Task(21839|2127ms|worker-8806|394298-395000-397127),Task(1097|1770ms|worker-5966|395857-396000-397770)"
410,2,2,2,7,3,1,6,2968,2372,0.0064,"Task(3306|2216ms|worker-8806|398027-399000-401216),Task(11989|1757ms|worker-5966|399529-400000-401757),Task(27428|1726ms|worker-8806|401523-402000-403726),Task(49387|1721ms|worker-5966|402679-403000-404721),Task(38172|3413ms|worker-8806|404345-405000-408413),Task(21629|3401ms|worker-5966|405320-406000-409401)"
420,2,2,2,7,3,0,7,4043,2632,0.0084,"Task(32086|3005ms|worker-8806|406896-408413-411418),Task(35876|1716ms|worker-5966|408428-409401-411117),Task(16333|1756ms|worker-8806|411897-412000-413756),Task(41674|1893ms|worker-8806|412758-413756-415649),Task(41771|6160ms|worker-5966|409589-411117-417277),Task(3698|2132ms|worker-8806|413517-415649-417781),Task(58090|1763ms|worker-5966|414649-417277-419040)"
430,2,2,2,10,3,1,10,3268,1953,0.0144,"Task(40950|2112ms|worker-8806|416545-417781-419893),Task(8741|1763ms|worker-5966|417427-419040-420803),Task(25140|1747ms|worker-5966|420099-421000-422747),Task(40213|3018ms|worker-8806|419114-420000-423018),Task(21467|1773ms|worker-5966|420845-422747-424520),Task(46813|2103ms|worker-8806|421937-423018-425121),Task(44820|1770ms|worker-5966|423069-424520-426290),Task(8789|1750ms|worker-8806|423352-425121-426871),Task(21437|1750ms|worker-5966|424997-426290-428040),Task(52535|1747ms|worker-8806|425849-426871-428618)"
440,3,2,3,10,9,7,4,5780,3992,-0.0003,"Task(23944|1742ms|worker-8806|428004-429000-430742),Task(53771|6741ms|worker-5966|426965-428040-434781),Task(14638|3955ms|worker-8806|428315-430742-434697),Task(42890|3531ms|worker-5966|432125-434781-438312)"
450,3,2,3,10,14,12,5,11228,4000,-0.0083,"Task(4470|3433ms|worker-5966|432525-438312-441745),Task(42628|8330ms|worker-8806|430150-434697-443027),Task(31926|3043ms|worker-5966|433720-441745-444788),Task(48027|1820ms|worker-8806|434639-443027-444847),Task(40322|3377ms|worker-5966|435397-444788-448165)"
460,4,2,4,9,13,11,10,13047,2430,-0.0111,"Task(20067|2105ms|worker-5966|438233-448165-450270),Task(21667|6811ms|worker-8806|436891-444847-451658),Task(35760|1721ms|worker-5966|438586-450270-451991),Task(24657|1676ms|worker-8806|439735-451658-453334),Task(15695|1763ms|worker-5966|440657-451991-453754),Task(27653|1766ms|worker-8806|441665-453334-455100),Task(30410|1707ms|worker-5966|443761-453754-455461),Task(3038|1762ms|worker-8806|445004-455100-456862),Task(8894|3233ms|worker-5966|445335-455461-458694),Task(13020|1758ms|worker-8806|445406-456862-458620)"
470,4,2,4,8,12,10,9,13236,2001,-0.0111,"Task(25268|1742ms|worker-8806|446935-458620-460362),Task(26955|1776ms|worker-5966|447330-458694-460470),Task(19654|1671ms|worker-8806|448583-460362-462033),Task(30211|1707ms|worker-5966|449480-460470-462177),Task(36417|2343ms|worker-8806|450465-462033-464376),Task(38866|2335ms|worker-5966|452046-462177-464512),Task(37091|2323ms|worker-8806|453041-464376-466699),Task(55211|1774ms|worker-5966|453504-464512-466286),Task(27942|2342ms|worker-8806|455441-466699-469041)"
480,5,3,5,8,9,5,11,13922,2612,-0.0139,"Task(31758|2408ms|worker-8806|457769-469041-471449),Task(23214|1723ms|worker-8806|458970-471449-473172),Task(30083|7944ms|worker-5966|454517-466286-474230),Task(51680|1770ms|worker-8806|460443-473172-474942),Task(39512|3319ms|worker-5054|458534-471000-474319),Task(13204|1817ms|worker-5966|461426-474230-476047),Task(31885|1759ms|worker-8806|463512-474942-476701),Task(59123|2031ms|worker-5054|463220-474319-476350),Task(28410|2085ms|worker-5966|465935-476047-478132),Task(20227|1761ms|worker-8806|467608-476701-478462),Task(41903|2119ms|worker-5054|467188-476350-478469)"
490,5,3,5,6,2,0,13,6233,2228,0.0041,"Task(42520|1000ms|worker-5966|469995-478132-479132),Task(39811|1772ms|worker-5054|471371-478469-480241),Task(17824|1774ms|worker-8806|470462-478462-480236),Task(30353|1762ms|worker-8806|474782-480236-481998),Task(33484|1758ms|worker-5966|474209-479132-480890),Task(45402|1000ms|worker-5054|478841-481962-482962),Task(53197|1721ms|worker-5054|475316-480241-481962),Task(2157|1707ms|worker-5054|482201-483000-484707),Task(49859|5343ms|worker-5966|477683-480890-486233),Task(21074|1758ms|worker-5054|482417-484707-486465),Task(48452|5318ms|worker-8806|479993-481998-487316),Task(7545|1000ms|worker-5054|485520-486465-487465),Task(39806|3061ms|worker-5966|485073-486233-489294)"
500,4,4,5,7,3,0,6,3232,2675,-0.0019,"Task(19314|3016ms|worker-8806|486462-487316-490332),Task(48876|1682ms|worker-5054|488417-489000-490682),Task(15598|2321ms|worker-5966|490537-491000-493321),Task(18528|2333ms|worker-8806|492121-493000-495333),Task(21979|3808ms|worker-5054|492574-493000-496808),Task(14585|2892ms|worker-5966|495863-496000-498892)"
510,3,3,4,8,3,0,8,3430,2867,0.0049,"Task(38319|2361ms|worker-8806|497985-498000-500361),Task(41649|6435ms|worker-3616|494828-495000-501435),Task(1681|1697ms|worker-5054|499258-500000-501697),Task(24494|2148ms|worker-5966|500240-501000-503148),Task(53116|3327ms|worker-8806|502207-503000-506327),Task(35794|3422ms|worker-5054|503225-504000-507422),Task(25648|1791ms|worker-5966|505293-506000-507791),Task(17004|1762ms|worker-5054|507466-508000-509762)"
520,3,3,3,7,3,0,7,2982,2464,0.0057,"Task(22927|1758ms|worker-5966|509305-510000-511758),Task(50893|1762ms|worker-5054|509841-510000-511762),Task(56377|6688ms|worker-8806|506195-507000-513688),Task(1585|1747ms|worker-5966|510875-511758-513505),Task(28302|1758ms|worker-5054|513262-514000-515758),Task(20738|1759ms|worker-5966|513733-514000-515759),Task(25305|1776ms|worker-8806|515919-516000-517776)"
530,2,2,2,7,6,4,4,2468,1913,0.0024,"Task(31156|2323ms|worker-5054|517103-518000-520323),Task(43982|1762ms|worker-5966|518587-519000-520762),Task(47214|1756ms|worker-8806|519568-520000-521756),Task(43062|1812ms|worker-5054|520522-521000-522812)"
540,3,2,3,10,11,9,5,9452,5256,-0.0063,"Task(45645|7962ms|worker-5966|523042-524000-531962),Task(23638|6050ms|worker-8806|524080-525000-531050),Task(54958|1766ms|worker-8806|524328-531050-532816),Task(20869|5085ms|worker-5966|525714-531962-537047),Task(43962|5420ms|worker-8806|526684-532816-538236)"
550,3,2,3,11,13,10,9,12024,2514,-0.0083,"Task(41807|2960ms|worker-5966|527844-537047-540007),Task(38101|2328ms|worker-8806|530235-538236-540564),Task(21185|1719ms|worker-8806|531424-540564-542283),Task(16523|2365ms|worker-8806|533003-542283-544648),Task(34079|5661ms|worker-5966|531183-540007-545668),Task(25025|1761ms|worker-8806|534209-544648-546409),Task(6652|1766ms|worker-5966|534538-545668-547434),Task(10325|1723ms|worker-8806|536008-546409-548132),Task(20291|2345ms|worker-5966|538258-547434-549779)"
560,4,2,4,12,18,16,7,12788,2529,-0.0111,"Task(36476|1776ms|worker-8806|538421-548132-549908),Task(2274|1762ms|worker-5966|539788-549779-551541),Task(9011|2531ms|worker-8806|541218-549908-552439),Task(16001|3034ms|worker-8806|543046-552439-555473),Task(3119|5101ms|worker-5966|541889-551541-556642),Task(40416|1726ms|worker-8806|543443-555473-557199),Task(47184|1773ms|worker-8806|544847-557199-558972)"
570,5,2,5,12,25,22,5,18942,4309,-0.0139,"Task(13859|1777ms|worker-8806|546435-558972-560749),Task(10425|9221ms|worker-5966|544826-556642-565863),Task(16518|5024ms|worker-8806|546540-560749-565773),Task(34650|1736ms|worker-8806|548216-565773-567509),Task(57300|3790ms|worker-5966|548817-565863-569653)"
580,6,3,6,15,29,25,11,20825,2353,-0.0167,"Task(57398|1806ms|worker-8806|549915-567509-569315),Task(30914|2983ms|worker-5966|551550-569653-572636),Task(37043|1776ms|worker-6965|552860-571000-572776),Task(52286|4693ms|worker-8806|551193-569315-574008),Task(10348|1747ms|worker-6965|554568-572776-574523),Task(15392|2281ms|worker-5966|553647-572636-574917),Task(21745|2073ms|worker-8806|554846-574008-576081),Task(34425|1748ms|worker-5966|556444-574917-576665),Task(24350|2526ms|worker-6965|555640-574523-577049),Task(40687|2491ms|worker-8806|557487-576081-578572),Task(35301|1762ms|worker-5966|557736-576665-578427)"
590,6,3,6,14,33,29,10,21634,3125,-0.0167,"Task(4156|2041ms|worker-6965|559158-577049-579090),Task(37675|2307ms|worker-8806|560529-578572-580879),Task(56256|1743ms|worker-5966|559514-578427-580170),Task(27603|1758ms|worker-6965|561111-579090-580848),Task(10046|1723ms|worker-6965|562826-580848-582571),Task(43952|4334ms|worker-5966|561944-580170-584504),Task(54975|1756ms|worker-5966|565029-584504-586260),Task(12067|8058ms|worker-8806|563380-580879-588937),Task(14129|1758ms|worker-5966|565855-586260-588018),Task(57560|5780ms|worker-6965|563933-582571-588351)"
600,6,4,6,13,28,24,18,22003,2166,-0.0167,"Task(58371|1758ms|worker-5966|567046-588018-589776),Task(16023|2132ms|worker-6965|567473-588351-590483),Task(24911|1776ms|worker-5966|568585-589776-591552),Task(6366|2907ms|worker-8806|567630-588937-591844),Task(30692|1900ms|worker-3973|570338-591000-592900),Task(28283|2344ms|worker-6965|570155-590483-592827),Task(40594|1743ms|worker-5966|571074-591552-593295),Task(29915|1682ms|worker-6965|572999-592827-594509),Task(1584|3926ms|worker-8806|572088-591844-595770),Task(52267|1723ms|worker-5966|574171-593295-595018),Task(44280|1747ms|worker-3973|573084-592900-594647),Task(27496|1763ms|worker-3973|575392-594647-596410),Task(12006|1757ms|worker-6965|575031-594509-596266),Task(21036|2216ms|worker-8806|577050-595770-597986),Task(12614|3728ms|worker-5966|575473-595018-598746),Task(893|1766ms|worker-3973|577945-596410-598176),Task(23102|2361ms|worker-6965|577389-596266-598627),Task(7482|1763ms|worker-3973|579789-598176-599939)"
610,6,5,6,14,23,18,19,18897,2414,-0.0167,"Task(25743|1762ms|worker-6965|580114-598627-600389),Task(30554|2192ms|worker-5966|580747-598746-600938),Task(27855|1742ms|worker-3973|582202-599939-601681),Task(20892|1770ms|worker-5966|582956-600938-602708),Task(5658|5316ms|worker-8806|578996-597986-603302),Task(51529|1773ms|worker-6965|585334-602078-603851),Task(16124|1689ms|worker-6965|582365-600389-602078),Task(52682|1807ms|worker-5966|586458-602708-604515),Task(27178|3162ms|worker-4228|583939-601000-604162),Task(35748|1736ms|worker-6965|587687-603851-605587),Task(17725|5239ms|worker-3973|585277-601681-606920),Task(29774|1785ms|worker-4228|588423-604162-605947),Task(32664|3871ms|worker-8806|586662-603302-607173),Task(6891|1707ms|worker-6965|589954-605587-607294),Task(23211|1762ms|worker-5966|591061-606222-607984),Task(914|1707ms|worker-5966|589222-604515-606222),Task(30310|1736ms|worker-8806|593121-607173-608909),Task(23168|3340ms|worker-4228|590569-605947-609287),Task(58801|1776ms|worker-6965|593885-607294-609070)"
620,6,6,6,13,18,11,18,14814,2907,-0.0167,"Task(57079|3731ms|worker-3973|591393-606920-610651),Task(50610|3025ms|worker-5966|593909-607984-611009),Task(11007|2189ms|worker-6965|595799-609070-611259),Task(13857|3050ms|worker-8806|594785-608909-611959),Task(55198|2342ms|worker-3973|596385-610651-612993),Task(20549|1708ms|worker-5966|599071-611009-612717),Task(17812|2376ms|worker-4228|596218-609287-611663),Task(24998|1765ms|worker-8806|600622-611959-613724),Task(24484|1750ms|worker-6246|597484-611000-612750),Task(54484|1771ms|worker-5966|601777-612717-614488),Task(25871|1773ms|worker-3973|602815-612993-614766),Task(50555|4567ms|worker-6965|599810-611259-615826),Task(21957|1000ms|worker-8806|603352-613724-614724),Task(49942|3168ms|worker-5966|604357-614488-617656),Task(45460|3195ms|worker-3973|606194-614766-617961),Task(777|6656ms|worker-4228|600097-611663-618319),Task(56186|6503ms|worker-6246|602776-612750-619253),Task(53418|1773ms|worker-3973|607945-617961-619734)"
630,6,6,6,12,6,0,24,8736,2551,0.0053,"Task(41539|4726ms|worker-8806|604970-614724-619450),Task(30560|1761ms|worker-4228|609032-618319-620080),Task(40772|4474ms|worker-6965|606686-615826-620300),Task(43758|1763ms|worker-6246|609583-619253-621016),Task(53318|1750ms|worker-3973|610686-619734-621484),Task(46411|3771ms|worker-5966|607397-617656-621427),Task(29734|1773ms|worker-4228|611431-620080-621853),Task(4505|1807ms|worker-8806|613820-621166-622973),Task(27334|1716ms|worker-8806|610458-619450-621166),Task(21938|2595ms|worker-6246|613106-621016-623611),Task(34510|1763ms|worker-3973|615357-621484-623247),Task(25757|1757ms|worker-6965|616618-622047-623804),Task(42652|1747ms|worker-6965|612721-620300-622047),Task(25301|1743ms|worker-8806|617478-622973-624716),Task(54057|1770ms|worker-5966|615299-621427-623197),Task(32838|1816ms|worker-5966|618885-623197-625013),Task(9406|1726ms|worker-6965|620348-623804-625530),Task(43695|2361ms|worker-3973|619861-623247-625608),Task(26748|1736ms|worker-8806|621778-624716-626452),Task(10501|1723ms|worker-3973|624910-625608-627331),Task(48459|5321ms|worker-6246|620038-623611-628932),Task(40251|2358ms|worker-8806|624922-626452-628810),Task(55043|7519ms|worker-4228|615678-621853-629372),Task(23934|1767ms|worker-3973|625768-627331-629098)"
640,6,6,6,14,5,0,15,4550,3563,0.0113,"Task(42197|3407ms|worker-5966|622715-625013-628420),Task(20252|1736ms|worker-5966|626663-628420-630156),Task(43867|6164ms|worker-6965|623549-625530-631694),Task(41527|1747ms|worker-8806|628081-629000-630747),Task(33012|1756ms|worker-5966|630261-631000-632756),Task(14181|5338ms|worker-6246|628307-629000-634338),Task(16698|4837ms|worker-4228|630164-631000-635837),Task(17542|3758ms|worker-6965|631434-632000-635758),Task(38580|6689ms|worker-3973|629087-630000-636689),Task(54431|3661ms|worker-5966|632369-633000-636661),Task(8493|4716ms|worker-8806|630834-631000-635716),Task(30209|1759ms|worker-8806|634236-635716-637475),Task(40502|1738ms|worker-4228|635561-636000-637738),Task(17861|4388ms|worker-6246|633110-634338-638726),Task(56547|1758ms|worker-5966|636837-637000-638758)"
650,6,6,6,10,2,0,13,3178,2591,0.0093,"Task(13327|2268ms|worker-3973|637198-638000-640268),Task(3024|1773ms|worker-6246|639570-640000-641773),Task(15746|6659ms|worker-6965|635173-636000-642659),Task(44035|2706ms|worker-4228|639047-640000-642706),Task(26004|1773ms|worker-5966|641041-642000-643773),Task(1656|1758ms|worker-6246|641952-642000-643758),Task(9710|5331ms|worker-8806|638223-639000-644331),Task(53652|1723ms|worker-6965|642856-643000-644723),Task(31125|1743ms|worker-3973|641270-642000-643743),Task(16963|2190ms|worker-4228|643782-644000-646190),Task(13798|1762ms|worker-3973|645189-646000-647762),Task(32080|2999ms|worker-6246|645557-646000-648999),Task(41889|1000ms|worker-5966|647502-648000-649000)"
660,4,4,4,11,3,0,10,2631,2300,0.0089,"Task(33254|2023ms|worker-8806|648026-649000-651023),Task(43385|2122ms|worker-6965|648496-649000-651122),Task(38920|1778ms|worker-4228|650956-651000-652778),Task(25528|1776ms|worker-3973|651550-652000-653776),Task(36201|2962ms|worker-5966|651708-652000-654962),Task(10854|1708ms|worker-6965|653450-654000-655708),Task(26696|1796ms|worker-3973|654708-655000-656796),Task(55644|1756ms|worker-5966|655986-656000-657756),Task(52831|5363ms|worker-8806|652981-653000-658363),Task(6416|1723ms|worker-3973|657830-658000-659723)"
670,4,4,4,7,3,0,7,2930,2382,0.0029,"Task(5971|1736ms|worker-5966|659953-660000-661736),Task(13298|2371ms|worker-8806|659975-660000-662371),Task(20004|5022ms|worker-6965|657034-658000-663022),Task(42803|1736ms|worker-3973|660616-661000-662736),Task(24780|1721ms|worker-8806|663329-664000-665721),Task(20208|1747ms|worker-3973|665188-666000-667747),Task(42648|2343ms|worker-6965|666065-667000-669343)"
680,3,3,3,7,2,0,8,3754,3155,0.0057,"Task(2360|2136ms|worker-8806|667439-668000-670136),Task(2464|8952ms|worker-5966|662606-663000-671952),Task(41600|1820ms|worker-3973|669030-670000-671820),Task(29283|1707ms|worker-8806|670739-671000-672707),Task(14972|3399ms|worker-6965|670153-671000-674399),Task(48017|1748ms|worker-5966|672412-673000-674748),Task(4940|1796ms|worker-8806|674269-675000-676796),Task(42808|3688ms|worker-6965|675560-676000-679688)"
690,3,3,3,4,1,0,5,3312,2914,0.0017,"Task(19680|1787ms|worker-8806|679349-680000-681787),Task(14764|4241ms|worker-5966|677770-678000-682241),Task(34304|2195ms|worker-6965|681698-682000-684195),Task(14501|1762ms|worker-5966|685940-686000-687762),Task(15326|4588ms|worker-8806|684254-685000-689588)"
700,2,2,2,4,1,0,4,4427,3732,0.0024,"Task(14238|5006ms|worker-6965|687465-688000-693006),Task(20988|3779ms|worker-5966|691254-692000-695779),Task(17151|4372ms|worker-8806|692682-693000-697372),Task(6632|1773ms|worker-5966|694599-695779-697552)"
710,2,2,2,4,1,0,4,3664,2865,0.0024,"Task(20693|1763ms|worker-5966|700495-701000-702763),Task(48916|5022ms|worker-8806|698182-699000-704022),Task(14559|1723ms|worker-5966|704097-705000-706723),Task(32099|2952ms|worker-8806|706029-707000-709952)"
720,2,2,2,3,1,0,3,2474,2149,0.0004,"Task(1825|2079ms|worker-5966|707677-708000-710079),Task(5032|1758ms|worker-8806|710852-711000-712758),Task(23321|2610ms|worker-5966|713495-714000-716610)"
730,1,1,1,4,2,1,3,4453,3690,0.0032,"Task(5564|3698ms|worker-8806|716500-717000-720698),Task(5865|1737ms|worker-5966|720174-721000-722737),Task(38731|5636ms|worker-5966|723037-724000-729636)"
740,1,1,1,2,1,0,3,3685,1797,0.0032,"Task(31991|1763ms|worker-5966|725977-729636-731399),Task(47591|1726ms|worker-5966|729778-731399-733125),Task(3611|1902ms|worker-5966|733616-734000-735902)"
750,1,1,1,2,0,0,3,3429,2793,0.0032,"Task(54819|4894ms|worker-5966|739100-740000-744894),Task(6418|1773ms|worker-5966|744171-745000-746773),Task(5867|1713ms|worker-5966|747821-748000-749713)"
760,1,1,1,2,1,0,1,2489,1757,-0.0008,Task(54670|1757ms|worker-5966|753268-754000-755757)
