time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
320,2,2,2,5,3,1,6,8394,3565,0.0024,"Task(24779|1763ms|worker-3254|302598-309339-311102),Task(16056|2742ms|worker-3254|306322-311102-313844),Task(46596|10959ms|worker-1970|301026-304522-315481),Task(29638|2056ms|worker-3254|308021-313844-315900),Task(38146|1773ms|worker-1970|310299-315481-317254),Task(33053|2101ms|worker-3254|312952-315900-318001)"
330,2,2,2,7,2,0,8,3771,2789,0.0104,"Task(15485|3364ms|worker-1970|315173-317254-320618),Task(22047|2347ms|worker-3254|316514-318001-320348),Task(1575|1763ms|worker-3254|319080-320348-322111),Task(54936|1750ms|worker-1970|320323-321000-322750),Task(46673|1763ms|worker-1970|322422-323000-324763),Task(45765|2074ms|worker-1970|324359-325000-327074),Task(33808|1751ms|worker-1970|326099-327074-328825),Task(1391|7501ms|worker-3254|321960-322111-329612)"
340,2,2,2,8,1,0,9,2743,1988,0.0124,"Task(4806|1759ms|worker-1970|326852-328825-330584),Task(44541|2207ms|worker-3254|328842-329612-331819),Task(27222|1785ms|worker-1970|330296-331000-332785),Task(48165|2175ms|worker-3254|331119-332000-334175),Task(15872|2176ms|worker-1970|332850-333000-335176),Task(44343|1593ms|worker-1970|334903-335176-336769),Task(46992|2359ms|worker-3254|334359-335000-337359),Task(48611|1740ms|worker-1970|336190-337000-338740),Task(3419|2103ms|worker-3254|336771-337359-339462)"
350,2,2,2,8,2,0,7,3358,2329,0.0084,"Task(39394|1777ms|worker-3254|340329-341000-342777),Task(27131|3838ms|worker-1970|339225-340000-343838),Task(47844|1774ms|worker-3254|341258-342777-344551),Task(35876|1716ms|worker-1970|341997-343838-345554),Task(148|3298ms|worker-3254|343846-344551-347849),Task(37989|2144ms|worker-1970|344675-345554-347698),Task(14949|1759ms|worker-1970|347187-348000-349759)"
360,2,2,2,8,4,1,6,4073,2651,0.0064,"Task(51051|1756ms|worker-3254|348331-349000-350756),Task(16511|1763ms|worker-1970|348505-349759-351522),Task(5195|3467ms|worker-3254|351019-352000-355467),Task(18970|5294ms|worker-1970|351965-352000-357294),Task(15704|1766ms|worker-3254|352679-355467-357233),Task(30878|1862ms|worker-3254|354426-357233-359095)"
370,2,2,2,6,3,1,7,3127,2268,0.0084,"Task(55731|1721ms|worker-1970|356165-357294-359015),Task(6737|1716ms|worker-1970|356428-359015-360731),Task(24965|1000ms|worker-1970|359941-360731-361731),Task(37524|2404ms|worker-3254|358943-359095-361499),Task(17123|1747ms|worker-3254|361796-362000-363747),Task(14239|4971ms|worker-1970|362626-363000-367971),Task(16321|2323ms|worker-3254|365225-366000-368323)"
380,2,2,2,8,2,0,9,3178,2007,0.0124,"Task(26350|2292ms|worker-1970|365830-367971-370263),Task(24154|1791ms|worker-3254|366527-368323-370114),Task(46096|1758ms|worker-3254|368847-370114-371872),Task(1320|2340ms|worker-1970|370006-371000-373340),Task(54260|2324ms|worker-3254|370682-371872-374196),Task(10895|1708ms|worker-1970|371957-373340-375048),Task(44737|1747ms|worker-3254|373986-374196-375943),Task(21550|2365ms|worker-1970|375033-376000-378365),Task(13869|1742ms|worker-3254|376413-377000-378742)"
390,3,2,3,6,3,1,5,2750,2402,0.0017,"Task(22034|1747ms|worker-1970|377818-378365-380112),Task(42272|1747ms|worker-1970|380973-381000-382747),Task(51929|3802ms|worker-3254|379625-380000-383802),Task(36220|1765ms|worker-1970|381978-382747-384512),Task(31387|2953ms|worker-1970|385980-386000-388953)"
400,3,2,3,6,2,0,7,3097,2598,0.0057,"Task(43927|6022ms|worker-3254|383600-384000-390022),Task(56786|1763ms|worker-1970|387905-388953-390716),Task(56116|1758ms|worker-3254|389409-390022-391780),Task(10576|2769ms|worker-1970|390999-391000-393769),Task(17161|1723ms|worker-3254|392195-393000-394723),Task(34437|1785ms|worker-1970|393819-394000-395785),Task(42849|2372ms|worker-3254|395559-396000-398372)"
410,2,2,3,6,1,0,7,2458,1852,0.0057,"Task(43161|1772ms|worker-1970|398285-399000-400772),Task(27340|1743ms|worker-3254|399540-400000-401743),Task(48168|1762ms|worker-1970|401651-402000-403762),Task(55991|1773ms|worker-3254|403204-404000-405773),Task(45512|1743ms|worker-1970|405370-406000-407743),Task(52829|2387ms|worker-3254|405521-406000-408387),Task(6348|1785ms|worker-1970|406929-407743-409528)"
420,2,2,3,9,5,3,5,4335,2815,0.0017,"Task(53279|1739ms|worker-3254|409207-410000-411739),Task(41340|1820ms|worker-1970|410222-411000-412820),Task(14665|3645ms|worker-1970|413105-414000-417645),Task(20869|5085ms|worker-3254|412035-413000-418085),Task(28327|1787ms|worker-1970|413473-417645-419432)"
430,2,2,2,10,7,4,8,5685,2511,0.0084,"Task(25341|2324ms|worker-3254|414810-418085-420409),Task(53085|1682ms|worker-1970|417057-419432-421114),Task(47517|1773ms|worker-3254|418225-420409-422182),Task(50984|2358ms|worker-3254|419893-422182-424540),Task(27646|1763ms|worker-3254|421021-424540-426303),Task(41764|6661ms|worker-1970|419244-421114-427775),Task(52361|1766ms|worker-3254|421509-426303-428069),Task(47090|1763ms|worker-1970|422684-427775-429538)"
440,3,2,3,9,7,5,9,6586,2148,0.0057,"Task(42485|1762ms|worker-3254|423792-428069-429831),Task(3367|2189ms|worker-3254|426145-429831-432020),Task(5735|3758ms|worker-1970|425030-429538-433296),Task(17968|1770ms|worker-3254|427352-432020-433790),Task(42112|2197ms|worker-1970|427822-433296-435493),Task(45295|1746ms|worker-3254|429077-433790-435536),Task(41027|2381ms|worker-1970|429707-435493-437874),Task(35564|1758ms|worker-3254|432384-435536-437294),Task(11213|1773ms|worker-1970|434194-437874-439647)"
450,3,2,3,10,12,9,5,10055,3941,-0.0043,"Task(49445|2132ms|worker-1970|434596-439647-441779),Task(31907|2058ms|worker-1970|435915-441779-443837),Task(43645|8411ms|worker-3254|432478-437294-445705),Task(12580|1697ms|worker-3254|438271-445705-447402),Task(11505|5411ms|worker-1970|436432-443837-449248)"
460,4,2,4,9,11,9,10,10710,2154,-0.0111,"Task(52452|1761ms|worker-3254|439352-447402-449163),Task(18642|1752ms|worker-3254|439939-449163-450915),Task(37499|2357ms|worker-1970|440616-449248-451605),Task(58533|1762ms|worker-3254|442205-450915-452677),Task(47788|2957ms|worker-1970|443931-451605-454562),Task(6927|1764ms|worker-3254|445119-452677-454441),Task(40013|1708ms|worker-1970|446095-454562-456270),Task(16080|2986ms|worker-3254|446036-454441-457427),Task(34688|2116ms|worker-1970|446781-456270-458386),Task(17017|2378ms|worker-3254|448076-457427-459805)"
470,4,2,4,8,10,8,9,12169,2141,-0.0111,"Task(16733|2877ms|worker-1970|449397-458386-461263),Task(5855|1763ms|worker-3254|449508-459805-461568),Task(54159|2347ms|worker-1970|450697-461263-463610),Task(6436|1747ms|worker-3254|451820-461568-463315),Task(28840|1770ms|worker-1970|453826-463610-465380),Task(21325|2983ms|worker-3254|453091-463315-466298),Task(30600|1763ms|worker-1970|454621-465380-467143),Task(27872|1000ms|worker-1970|458124-467143-468143),Task(36811|3023ms|worker-3254|455436-466298-469321)"
480,4,3,4,8,6,2,12,9843,2190,-0.0031,"Task(22375|2652ms|worker-1970|458970-468143-470795),Task(34747|1697ms|worker-3254|459340-469321-471018),Task(32711|1758ms|worker-1672|461980-471000-472758),Task(23480|1748ms|worker-3254|463004-471018-472766),Task(45432|1628ms|worker-1672|463768-472758-474386),Task(23289|1554ms|worker-3254|466236-472766-474320),Task(9573|5915ms|worker-1970|461147-470795-476710),Task(32833|1750ms|worker-1672|468384-474386-476136),Task(249|1756ms|worker-3254|466647-474320-476076),Task(55884|1763ms|worker-3254|469876-476076-477839),Task(56450|1762ms|worker-1970|471426-476710-478472),Task(28157|2307ms|worker-1672|470825-476136-478443)"
490,4,3,4,6,3,0,9,3711,2058,0.0069,"Task(38784|1743ms|worker-3254|473596-477839-479582),Task(46810|2164ms|worker-1970|475979-478472-480636),Task(1931|1756ms|worker-1672|474927-478443-480199),Task(22168|1773ms|worker-3254|477924-479582-481355),Task(24268|1774ms|worker-1970|479538-480636-482410),Task(47239|2175ms|worker-1672|478761-480199-482374),Task(16574|1723ms|worker-1672|482679-483000-484723),Task(38833|3666ms|worker-3254|481934-482000-485666),Task(51158|1756ms|worker-1970|484959-485000-486756)"
500,4,4,4,7,2,0,8,2824,2458,0.0049,"Task(48762|3024ms|worker-1672|486214-487000-490024),Task(44345|1593ms|worker-1970|488864-489000-490593),Task(32107|4081ms|worker-3254|486671-487000-491081),Task(15500|1763ms|worker-1672|490798-491000-492763),Task(23474|1759ms|worker-1970|491904-492000-493759),Task(42479|3351ms|worker-6258|492664-493000-496351),Task(39673|2335ms|worker-3254|494761-495000-497335),Task(51259|1763ms|worker-1672|496196-497000-498763)"
510,3,3,3,7,1,0,8,2731,2223,0.0077,"Task(30682|1785ms|worker-1970|498102-499000-500785),Task(30577|1721ms|worker-6258|499317-500000-501721),Task(12848|1772ms|worker-3254|500283-501000-502772),Task(7822|2706ms|worker-1970|502679-503000-505706),Task(11602|4231ms|worker-1672|501903-502000-506231),Task(43772|2084ms|worker-3254|504804-505000-507084),Task(36039|1747ms|worker-1970|506210-507000-508747),Task(55400|1742ms|worker-1672|507641-508000-509742)"
520,2,2,2,8,2,0,7,2280,1810,0.0084,"Task(26237|1759ms|worker-3254|509122-510000-511759),Task(35995|1773ms|worker-1970|510221-511000-512773),Task(21839|2127ms|worker-1672|510833-511000-513127),Task(14697|1791ms|worker-3254|512774-513000-514791),Task(37894|1708ms|worker-1970|513957-514000-515708),Task(30191|1758ms|worker-3254|516122-517000-518758),Task(58400|1758ms|worker-1970|516684-517000-518758)"
530,2,2,2,8,4,2,6,2973,2351,0.0064,"Task(19114|1697ms|worker-3254|518708-519000-520697),Task(2593|1743ms|worker-1970|519820-520000-521743),Task(33695|1762ms|worker-1970|522763-523000-524762),Task(57187|4765ms|worker-3254|521170-522000-526765),Task(49789|2381ms|worker-1970|523975-524762-527143),Task(21392|1759ms|worker-1970|525735-527143-528902)"
540,2,2,2,8,4,2,8,5266,2780,0.0084,"Task(37918|3668ms|worker-3254|524599-526765-530433),Task(53823|1763ms|worker-1970|526639-528902-530665),Task(2859|3002ms|worker-1970|529604-530665-533667),Task(41386|1667ms|worker-1970|531167-533667-535334),Task(23027|5720ms|worker-3254|527995-530433-536153),Task(3565|1762ms|worker-1970|532351-535334-537096),Task(27334|1716ms|worker-1970|534158-537096-538812),Task(17803|2945ms|worker-3254|532611-536153-539098)"
550,3,2,3,11,7,5,8,6097,2328,0.0057,"Task(25941|1747ms|worker-3254|535663-539098-540845),Task(34923|1721ms|worker-3254|537686-540845-542566),Task(10649|6131ms|worker-1970|534656-538812-544943),Task(24447|1736ms|worker-3254|538650-542566-544302),Task(28534|1721ms|worker-3254|540256-544302-546023),Task(23310|1762ms|worker-1970|541257-544943-546705),Task(21878|1763ms|worker-3254|541777-546023-547786),Task(31791|2050ms|worker-1970|543200-546705-548755)"
560,3,2,3,13,13,11,7,8631,3049,-0.0043,"Task(36540|2128ms|worker-1970|544499-548755-550883),Task(52171|3911ms|worker-3254|543541-547786-551697),Task(19710|2353ms|worker-1970|545377-550883-553236),Task(10584|3024ms|worker-3254|546427-551697-554721),Task(26946|1689ms|worker-3254|548278-554721-556410),Task(25296|4992ms|worker-1970|546914-553236-558228),Task(24280|3248ms|worker-3254|549379-556410-559658)"
570,4,2,4,12,19,16,6,13696,3168,-0.0111,"Task(32619|5553ms|worker-1970|550269-558228-563781),Task(35412|4858ms|worker-3254|550792-559658-564516),Task(24899|1682ms|worker-1970|551736-563781-565463),Task(19812|2121ms|worker-3254|553319-564516-566637),Task(52405|1763ms|worker-1970|554302-565463-567226),Task(34916|3035ms|worker-3254|554696-566637-569672)"
580,5,2,5,16,27,25,8,16853,2408,-0.0139,"Task(40821|2342ms|worker-1970|554995-567226-569568),Task(57280|1716ms|worker-3254|557185-569672-571388),Task(30479|1762ms|worker-3254|557819-571388-573150),Task(33095|1806ms|worker-3254|557932-573150-574956),Task(4845|6002ms|worker-1970|555604-569568-575570),Task(28896|2178ms|worker-3254|559171-574956-577134),Task(58609|1697ms|worker-1970|559549-575570-577267),Task(42936|1762ms|worker-3254|560844-577134-578896)"
590,6,3,6,13,30,27,10,19948,2483,-0.0167,"Task(39474|2030ms|worker-3254|562361-578896-580926),Task(49255|4371ms|worker-1970|560947-577267-581638),Task(52740|2048ms|worker-3254|562453-580926-582974),Task(39622|1697ms|worker-2432|563768-581000-582697),Task(48486|3351ms|worker-1970|564281-581638-584989),Task(28819|1762ms|worker-3254|565878-582974-584736),Task(13857|3050ms|worker-2432|565197-582697-585747),Task(31497|1762ms|worker-2432|567939-585747-587509),Task(6975|3029ms|worker-1970|567737-584989-588018),Task(14632|1736ms|worker-2432|568429-587509-589245)"
600,6,3,6,14,30,27,14,21565,2407,-0.0167,"Task(15275|2338ms|worker-1970|570095-588018-590356),Task(9009|6796ms|worker-3254|566541-584736-591532),Task(32034|1806ms|worker-1970|570800-590356-592162),Task(6492|4392ms|worker-2432|570522-589245-593637),Task(9956|1743ms|worker-1970|572608-592162-593905),Task(31794|2014ms|worker-3254|571782-591532-593546),Task(17543|1763ms|worker-3254|573283-593546-595309),Task(18274|1732ms|worker-1970|574690-593905-595637),Task(29163|1791ms|worker-2432|573684-593637-595428),Task(45472|1742ms|worker-3254|575764-595309-597051),Task(44754|1776ms|worker-1970|576605-595637-597413),Task(34874|1777ms|worker-2432|576379-595428-597205),Task(31162|2336ms|worker-3254|577840-597051-599387),Task(22313|1697ms|worker-1970|579173-597413-599110)"
610,6,4,6,12,29,23,13,21551,2761,-0.0167,"Task(15335|4561ms|worker-2432|577845-597205-601766),Task(17896|1761ms|worker-3254|579821-599387-601148),Task(20315|2079ms|worker-1970|579786-599110-601189),Task(30203|1721ms|worker-3254|581992-601148-602869),Task(21533|2200ms|worker-2432|583400-601766-603966),Task(1737|3002ms|worker-1970|583107-601189-604191),Task(49522|4567ms|worker-7945|580872-601000-605567),Task(37538|1726ms|worker-1970|586225-604191-605917),Task(19313|3009ms|worker-3254|584235-602869-605878),Task(20437|2869ms|worker-2432|585142-603966-606835),Task(35446|2316ms|worker-7945|586976-605567-607883),Task(5368|3744ms|worker-3254|587277-605878-609622),Task(55243|2339ms|worker-2432|589159-606835-609174)"
620,6,5,6,13,25,19,17,20592,2724,-0.0167,"Task(22411|3899ms|worker-1970|587617-605917-609816),Task(57093|2035ms|worker-7945|589221-607883-609918),Task(20021|2365ms|worker-3254|590431-609622-611987),Task(19026|2051ms|worker-7945|591555-609918-611969),Task(11248|3718ms|worker-2432|589894-609174-612892),Task(22715|1763ms|worker-804|593314-611000-612763),Task(48903|2350ms|worker-7945|593955-611969-614319),Task(37326|1750ms|worker-804|594737-612763-614513),Task(43783|3659ms|worker-3254|594052-611987-615646),Task(33231|2113ms|worker-2432|595672-612892-615005),Task(14322|1812ms|worker-804|597279-614513-616325),Task(35817|2760ms|worker-7945|595907-614319-617079),Task(28006|1664ms|worker-3254|598520-615646-617310),Task(48238|8804ms|worker-1970|590842-609816-618620),Task(51033|1882ms|worker-804|599584-616325-618207),Task(14344|1688ms|worker-2432|597469-615005-616693),Task(36567|2003ms|worker-3254|602260-617310-619313)"
630,6,6,6,14,20,13,19,17408,2998,-0.0167,"Task(39135|2354ms|worker-2432|599636-616693-619047),Task(5315|3661ms|worker-7945|600675-617079-620740),Task(47221|3025ms|worker-804|602517-618207-621232),Task(34570|3017ms|worker-3254|604781-619313-622330),Task(16249|4586ms|worker-1970|603165-618620-623206),Task(3915|2669ms|worker-7862|606231-621000-623669),Task(45925|3962ms|worker-2432|603681-619047-623009),Task(21404|1773ms|worker-3254|607772-622330-624103),Task(2677|4930ms|worker-7945|604978-620740-625670),Task(32911|2063ms|worker-2432|607833-623009-625072),Task(38362|1766ms|worker-7862|610026-623669-625435),Task(6918|3745ms|worker-1970|609100-623206-626951),Task(20732|1763ms|worker-2432|611071-625072-626835),Task(56512|6681ms|worker-804|606765-621232-627913),Task(29837|1770ms|worker-3254|613400-625884-627654),Task(32076|1781ms|worker-3254|610998-624103-625884),Task(8373|2696ms|worker-7862|611959-625435-628131),Task(42032|2986ms|worker-1970|614931-626951-629937),Task(53994|1742ms|worker-804|616196-627913-629655)"
640,6,6,6,12,7,0,25,10166,2447,-0.0007,"Task(9695|4362ms|worker-7945|612705-625670-630032),Task(31185|2374ms|worker-3254|615868-627654-630028),Task(15808|4347ms|worker-2432|613746-626835-631182),Task(14399|1707ms|worker-7862|618885-629893-631600),Task(20545|1761ms|worker-3254|620377-630028-631789),Task(14241|1762ms|worker-7862|616499-628131-629893),Task(51454|1785ms|worker-1970|620289-629937-631722),Task(20668|3554ms|worker-804|618035-629655-633209),Task(28368|2050ms|worker-2432|622349-631182-633232),Task(9325|1787ms|worker-7945|624826-631753-633540),Task(6955|1721ms|worker-7945|621061-630032-631753),Task(29478|2948ms|worker-1970|624033-631722-634670),Task(27722|2323ms|worker-7862|622843-631600-633923),Task(42045|1801ms|worker-2432|626764-633232-635033),Task(58157|1763ms|worker-7862|628074-633923-635686),Task(36711|3005ms|worker-3254|625328-631789-634794),Task(880|1726ms|worker-7945|627734-633540-635266),Task(4213|1763ms|worker-3254|629816-634794-636557),Task(46469|1787ms|worker-1970|629131-634670-636457),Task(9020|1764ms|worker-7862|632202-635686-637450),Task(32622|5553ms|worker-804|625500-633209-638762),Task(15743|1763ms|worker-1970|633169-636457-638220),Task(59076|1471ms|worker-7862|633942-637450-638921),Task(17354|4588ms|worker-7945|631309-635266-639854),Task(58845|1723ms|worker-1970|634871-638220-639943)"
650,6,6,6,11,3,0,15,4347,2842,0.0113,"Task(4065|2122ms|worker-3254|633360-636557-638679),Task(24955|1740ms|worker-7862|637275-638921-640661),Task(36457|1756ms|worker-3254|635588-638679-640435),Task(44048|2062ms|worker-7945|637655-639854-641916),Task(7415|3777ms|worker-804|636546-638762-642539),Task(57608|8061ms|worker-2432|630026-635033-643094),Task(38707|2347ms|worker-7862|640631-641000-643347),Task(18912|2091ms|worker-1970|638673-639943-642034),Task(55521|1758ms|worker-7945|641171-642000-643758),Task(52188|3733ms|worker-3254|640165-641000-644733),Task(54257|2330ms|worker-804|642516-643000-645330),Task(49762|2389ms|worker-1970|641818-642034-644423),Task(46317|1747ms|worker-7945|645475-646000-647747),Task(56383|4973ms|worker-2432|644358-645000-649973),Task(58875|1750ms|worker-1970|647945-648000-649750)"
660,6,6,6,11,3,0,11,2910,2401,0.0053,"Task(48472|5321ms|worker-7862|644894-645000-650321),Task(47719|2594ms|worker-3254|648192-649000-651594),Task(25854|1929ms|worker-7945|650525-651000-652929),Task(57991|3688ms|worker-804|649417-650000-653688),Task(13984|2347ms|worker-1970|651505-652000-654347),Task(53847|1721ms|worker-2432|652039-653000-654721),Task(32435|1815ms|worker-3254|653811-654000-655815),Task(33879|1763ms|worker-7862|653352-654000-655763),Task(1662|1791ms|worker-7945|654650-655000-656791),Task(28829|1707ms|worker-804|656158-657000-658707),Task(37939|1742ms|worker-1970|656864-657000-658742)"
670,5,5,5,8,5,0,6,2304,1914,-0.0019,"Task(10631|1758ms|worker-2432|657547-658000-659758),Task(44407|1756ms|worker-7862|659591-660000-661756),Task(32296|2149ms|worker-3254|659948-660000-662149),Task(26582|1707ms|worker-7945|660456-661000-662707),Task(24667|2347ms|worker-804|662778-663000-665347),Task(54847|1767ms|worker-1970|664336-665000-666767)"
680,3,3,3,5,2,0,8,3799,3383,0.0077,"Task(41448|4745ms|worker-2432|665285-666000-670745),Task(24146|1758ms|worker-7945|668292-669000-670758),Task(46581|5255ms|worker-3254|665888-666000-671255),Task(43635|2371ms|worker-1970|669969-670000-672371),Task(12609|3910ms|worker-804|669356-670000-673910),Task(56218|1774ms|worker-2432|670556-671000-672774),Task(660|1773ms|worker-1970|673960-674000-675773),Task(18805|5484ms|worker-3254|673369-674000-679484)"
690,3,3,3,5,1,0,6,4014,3393,0.0037,"Task(16517|3005ms|worker-2432|676012-677000-680005),Task(40909|4987ms|worker-1970|677877-678000-682987),Task(3394|2725ms|worker-3254|680170-681000-683725),Task(13362|1723ms|worker-1970|683856-684000-685723),Task(29996|1776ms|worker-3254|686061-687000-688776),Task(49894|6143ms|worker-2432|682298-683000-689143)"
700,2,2,2,4,0,0,5,2329,1999,0.0044,"Task(11901|1766ms|worker-1970|687955-688000-689766),Task(36412|2343ms|worker-3254|691330-692000-694343),Task(52684|1770ms|worker-1970|692903-693000-694770),Task(22072|2353ms|worker-3254|694648-695000-697353),Task(7500|1763ms|worker-1970|697510-698000-699763)"
710,2,2,2,4,1,0,3,2510,2174,0.0004,"Task(10993|3013ms|worker-3254|700729-701000-704013),Task(48683|1735ms|worker-1970|703833-704000-705735),Task(26054|1776ms|worker-1970|707431-708000-709776)"
720,2,2,2,4,1,0,4,3617,3181,0.0024,"Task(26744|1761ms|worker-1970|710944-711000-712761),Task(55047|7518ms|worker-3254|705577-706000-713518),Task(49748|1697ms|worker-1970|714179-715000-716697),Task(36858|1750ms|worker-3254|716557-717000-718750)"
730,1,1,1,3,1,0,3,2159,1750,0.0032,"Task(26032|1773ms|worker-1970|719708-720000-721773),Task(1857|1716ms|worker-3254|722956-723000-724716),Task(30259|1762ms|worker-3254|726109-727000-728762)"
740,1,1,1,2,1,0,2,2511,2056,0.0012,"Task(24987|1763ms|worker-3254|729913-730000-731763),Task(5072|2349ms|worker-3254|734176-735000-737349)"
750,1,1,1,2,1,0,2,3582,3035,0.0012,"Task(19108|3287ms|worker-3254|738720-739000-742287),Task(1633|2784ms|worker-3254|744187-745000-747784)"
760,1,1,1,2,0,0,3,2593,1744,0.0032,"Task(41411|1763ms|worker-3254|748219-749000-750763),Task(9056|1723ms|worker-3254|753018-754000-755723),Task(37463|1748ms|worker-3254|756218-757000-758748)"
