time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
120,2,2,2,3,1,0,3,3758,3281,0.0004,"Task(23504|1736ms|worker-9875|108016-109000-110736),Task(52361|1766ms|worker-9875|116675-117000-118766),Task(48780|6343ms|worker-7378|112879-113000-119343)"
130,1,1,1,2,1,0,2,2371,1747,0.0012,"Task(7963|1721ms|worker-9875|119432-120000-121721),Task(18332|1773ms|worker-9875|124319-125000-126773)"
140,1,1,1,1,0,0,2,3941,3183,0.0012,"Task(15600|4579ms|worker-9875|129311-130000-134579),Task(26678|1787ms|worker-9875|134173-135000-136787)"
150,1,1,1,2,0,0,2,3355,2930,0.0012,"Task(47304|3719ms|worker-9875|142251-143000-146719),Task(15068|2141ms|worker-9875|146898-147000-149141)"
160,1,1,1,1,0,0,1,1765,1682,-0.0008,Task(12641|1682ms|worker-9875|153917-154000-155682)
170,1,1,1,2,1,0,1,2390,1766,-0.0008,Task(26327|1766ms|worker-9875|163376-164000-165766)
180,1,1,1,1,0,0,2,2056,1742,0.0012,"Task(41053|1776ms|worker-9875|169969-170000-171776),Task(7079|1708ms|worker-9875|177403-178000-179708)"
190,1,1,1,2,1,0,1,5414,4867,-0.0008,Task(15608|4867ms|worker-9875|183453-184000-188867)
200,1,1,1,1,1,0,1,2185,1764,-0.0008,Task(35753|1764ms|worker-9875|188579-189000-190764)
210,1,1,1,3,2,1,2,4096,3355,0.0012,"Task(43725|3011ms|worker-9875|196390-197000-200011),Task(20605|3699ms|worker-9875|201127-202000-205699)"
220,1,1,1,2,1,0,3,3999,3200,0.0032,"Task(45238|3384ms|worker-9875|206010-207000-210384),Task(16274|1874ms|worker-9875|209026-210384-212258),Task(14899|4343ms|worker-9875|212952-213000-217343)"
230,1,1,1,3,1,0,3,4438,3617,0.0032,"Task(22520|3783ms|worker-9875|217134-218000-221783),Task(52668|4894ms|worker-9875|221104-222000-226894),Task(28890|2174ms|worker-9875|226297-227000-229174)"
240,1,1,1,3,1,0,3,1959,1511,0.0032,"Task(22965|1758ms|worker-9875|228693-229174-230932),Task(24965|1000ms|worker-9875|231633-232000-233000),Task(3446|1776ms|worker-9875|234503-235000-236776)"
250,1,1,1,5,3,2,3,3740,2951,0.0032,"Task(10987|1736ms|worker-9875|238092-239000-240736),Task(44754|1776ms|worker-9875|241321-242000-243776),Task(5153|5343ms|worker-9875|243222-244000-249343)"
260,1,1,1,7,5,4,5,5753,2068,0.0072,"Task(44902|1763ms|worker-9875|245790-249343-251106),Task(6725|1726ms|worker-9875|247507-251106-252832),Task(14573|2153ms|worker-9875|249948-252832-254985),Task(15240|2357ms|worker-9875|250964-254985-257342),Task(22527|2342ms|worker-9875|252972-257342-259684)"
270,2,1,2,8,9,8,4,8452,2067,-0.0016,"Task(33168|1830ms|worker-9875|253754-259684-261514),Task(54260|2324ms|worker-9875|256211-261514-263838),Task(39782|2350ms|worker-9875|256652-263838-266188),Task(27653|1766ms|worker-9875|259069-266188-267954)"
280,3,1,3,6,11,10,4,12586,2454,-0.0083,"Task(16010|2115ms|worker-9875|259522-267954-270069),Task(38210|3371ms|worker-9875|261067-270069-273440),Task(55834|2062ms|worker-9875|261443-273440-275502),Task(13326|2268ms|worker-9875|264405-275502-277770)"
290,3,1,3,7,14,13,4,18852,2720,-0.0083,"Task(16426|4320ms|worker-9875|265210-277770-282090),Task(23232|3003ms|worker-9875|266083-282090-285093),Task(58133|1772ms|worker-9875|267570-285093-286865),Task(28253|1788ms|worker-9875|268429-286865-288653)"
300,4,1,4,7,18,17,3,25904,3645,-0.0111,"Task(4149|6763ms|worker-9875|269637-288653-295416),Task(32525|2334ms|worker-9875|272316-295416-297750),Task(4615|1840ms|worker-9875|273089-297750-299590)"
310,4,2,4,7,19,17,6,27985,2832,-0.0111,"Task(47622|5291ms|worker-9875|274887-299590-304881),Task(44222|3371ms|worker-2409|277363-301000-304371),Task(8410|1773ms|worker-9875|279689-304881-306654),Task(10575|2766ms|worker-2409|277774-304371-307137),Task(17181|1742ms|worker-9875|280891-306654-308396),Task(28368|2050ms|worker-2409|282109-307137-309187)"
320,5,3,5,7,15,11,11,23592,2307,-0.0139,"Task(39908|2336ms|worker-9875|284201-308396-310732),Task(20228|1773ms|worker-2409|286274-309187-310960),Task(58135|1770ms|worker-8230|289549-311000-312770),Task(35233|2339ms|worker-9875|287090-310732-313071),Task(34984|2101ms|worker-2409|288090-310960-313061),Task(54679|1776ms|worker-2409|291608-313061-314837),Task(58599|1762ms|worker-8230|291052-312770-314532),Task(57088|1993ms|worker-9875|293855-313071-315064),Task(24937|1721ms|worker-9875|297484-315064-316785),Task(43726|3024ms|worker-8230|294474-314532-317556),Task(40562|4785ms|worker-2409|295801-314837-319622)"
330,5,3,5,6,11,8,10,17945,2850,-0.0139,"Task(35577|2986ms|worker-9875|299029-316785-319771),Task(16331|1756ms|worker-9875|303683-319771-321527),Task(87|5260ms|worker-8230|300750-317556-322816),Task(32654|3300ms|worker-2409|301655-319622-322922),Task(12681|2774ms|worker-9875|306287-321527-324301),Task(4505|1807ms|worker-2409|308798-322922-324729),Task(14468|1770ms|worker-8230|306897-322816-324586),Task(5772|1763ms|worker-8230|311284-324586-326349),Task(12137|2170ms|worker-8230|314738-326349-328519),Task(19827|4915ms|worker-2409|312591-324729-329644)"
340,5,4,5,10,4,0,17,9210,2283,0.0021,"Task(57558|5761ms|worker-9875|309819-324301-330062),Task(33153|1762ms|worker-8230|316170-328519-330281),Task(31594|1743ms|worker-9875|317414-330062-331805),Task(37943|1756ms|worker-2409|316787-329644-331400),Task(9060|1736ms|worker-8828|320425-331000-332736),Task(25639|1764ms|worker-8230|319643-330281-332045),Task(20816|1742ms|worker-8230|325946-332045-333787),Task(45319|2363ms|worker-2409|323160-331400-333763),Task(1851|2318ms|worker-9875|323485-331805-334123),Task(9542|1756ms|worker-2409|328785-333763-335519),Task(54191|1761ms|worker-9875|332318-334123-335884),Task(16272|2281ms|worker-8828|326427-332736-335017),Task(9264|2347ms|worker-8230|330224-333787-336134),Task(5412|1824ms|worker-8230|335459-336134-337958),Task(18959|3791ms|worker-8828|332417-335017-338808),Task(40815|2358ms|worker-9875|334928-335884-338242),Task(18597|1763ms|worker-8230|337339-338000-339763)"
350,4,4,5,8,2,0,10,3770,3262,0.0041,"Task(11360|1696ms|worker-9875|338463-339000-340696),Task(57844|2021ms|worker-8230|339807-340000-342021),Task(42628|8330ms|worker-2409|334318-335519-343849),Task(1283|4899ms|worker-8828|339647-340000-344899),Task(35967|1756ms|worker-8230|343240-344000-345756),Task(48435|5341ms|worker-9875|340650-341000-346341),Task(39531|1763ms|worker-2409|343782-344000-345763),Task(4818|1747ms|worker-8230|345942-346000-347747),Task(13486|3336ms|worker-8828|344540-345000-348336),Task(16346|1736ms|worker-2409|347052-348000-349736)"
360,4,4,4,8,2,0,8,4021,3408,0.0049,"Task(28204|1697ms|worker-9875|348058-349000-350697),Task(50879|2169ms|worker-8230|348840-349000-351169),Task(52442|1766ms|worker-2409|351035-352000-353766),Task(15357|4586ms|worker-9875|351999-352000-356586),Task(50339|6923ms|worker-8828|350248-351000-357923),Task(49374|2755ms|worker-2409|354627-355000-357755),Task(24726|1759ms|worker-9875|355455-356586-358345),Task(36862|5615ms|worker-8230|353422-354000-359615)"
370,3,3,3,8,3,0,7,2800,2351,0.0057,"Task(42738|2363ms|worker-2409|357529-358000-360363),Task(17812|2376ms|worker-8828|358576-359000-361376),Task(26736|1763ms|worker-9875|361216-362000-363763),Task(57285|1743ms|worker-8230|361648-362000-363743),Task(44835|3726ms|worker-2409|362440-363000-366726),Task(3392|2715ms|worker-8230|364776-365000-367715),Task(6226|1776ms|worker-2409|366673-367000-368776)"
380,3,3,3,10,4,0,9,3517,2894,0.0097,"Task(2966|4884ms|worker-9875|365434-366000-370884),Task(58533|1762ms|worker-2409|368611-369000-370762),Task(18447|5867ms|worker-8230|367569-368000-373867),Task(2639|2715ms|worker-2409|371354-372000-374715),Task(24255|1766ms|worker-9875|372168-373000-374766),Task(51224|1776ms|worker-2409|374107-375000-376776),Task(10735|3767ms|worker-8230|372979-373867-377634),Task(10435|1747ms|worker-9875|374778-375000-376747),Task(12433|1770ms|worker-9875|376268-377000-378770)"
390,3,3,3,10,3,0,11,3209,2563,0.0137,"Task(13984|2347ms|worker-2409|376985-377000-379347),Task(43750|1747ms|worker-2409|379453-380000-381747),Task(26403|2376ms|worker-9875|379380-380000-382376),Task(38282|4838ms|worker-8230|378235-379000-383838),Task(32910|2052ms|worker-2409|381034-382000-384052),Task(53997|1783ms|worker-9875|381944-382376-384159),Task(29545|1773ms|worker-2409|383274-384052-385825),Task(44616|2178ms|worker-9875|383874-384159-386337),Task(43441|1721ms|worker-2409|385328-386000-387721),Task(45627|1762ms|worker-9875|386358-387000-388762),Task(15256|5623ms|worker-8230|382454-383838-389461)"
400,3,3,3,10,6,2,7,5447,3989,0.0037,"Task(28428|4911ms|worker-2409|387345-388000-392911),Task(20967|3712ms|worker-9875|388073-389000-392712),Task(22127|5238ms|worker-8230|389669-390000-395238),Task(6425|3885ms|worker-2409|392041-393000-396885),Task(13353|1759ms|worker-8230|393363-395238-396997),Task(14876|1764ms|worker-2409|393455-396885-398649),Task(15746|6659ms|worker-9875|390684-392712-399371)"
410,3,3,3,7,2,0,11,3327,1967,0.0137,"Task(33185|1770ms|worker-8230|393697-396997-398767),Task(30319|1773ms|worker-8230|396016-398767-400540),Task(44280|1747ms|worker-2409|394968-398649-400396),Task(43223|1444ms|worker-9875|398104-399371-400815),Task(2187|1708ms|worker-8230|399636-400540-402248),Task(48168|1762ms|worker-9875|401501-402000-403762),Task(43585|3798ms|worker-2409|399337-400396-404194),Task(12410|2354ms|worker-8230|402968-403000-405354),Task(42259|1763ms|worker-9875|404042-405000-406763),Task(57912|1747ms|worker-2409|404532-405000-406747),Task(32076|1781ms|worker-8230|406959-407000-408781)"
420,3,3,3,8,3,0,7,4880,3771,0.0057,"Task(22509|3015ms|worker-9875|409040-410000-413015),Task(54023|6651ms|worker-2409|407800-408000-414651),Task(38094|3050ms|worker-9875|411694-413015-416065),Task(41276|2894ms|worker-2409|413250-414651-417545),Task(54984|7249ms|worker-8230|410940-411000-418249),Task(29057|1776ms|worker-9875|413694-416065-417841),Task(45474|1763ms|worker-9875|416391-417841-419604)"
430,3,3,3,13,5,2,11,3195,2226,0.0137,"Task(40242|1736ms|worker-2409|414741-417545-419281),Task(26744|1761ms|worker-8230|416568-418249-420010),Task(36397|2042ms|worker-2409|418579-419281-421323),Task(47547|1763ms|worker-8230|420782-421000-422763),Task(55396|2008ms|worker-9875|420205-421000-423008),Task(41464|1762ms|worker-2409|421534-422000-423762),Task(57238|2441ms|worker-9875|423463-424000-426441),Task(51606|1726ms|worker-2409|425110-426000-427726),Task(51899|4172ms|worker-8230|423027-424000-428172),Task(177|3329ms|worker-9875|425791-426441-429770),Task(34514|1750ms|worker-8230|427223-428172-429922)"
440,3,3,3,9,5,1,9,5539,3065,0.0097,"Task(40853|2332ms|worker-2409|426646-427726-430058),Task(9912|3882ms|worker-8230|428831-429922-433804),Task(57989|3624ms|worker-2409|429550-430058-433682),Task(15852|5317ms|worker-9875|427513-429770-435087),Task(54065|1762ms|worker-8230|430441-433804-435566),Task(14753|1829ms|worker-9875|431421-435087-436916),Task(16410|3340ms|worker-2409|429953-433682-437022),Task(22418|1716ms|worker-9875|433051-436916-438632),Task(18957|3791ms|worker-8230|432860-435566-439357)"
450,3,3,3,9,1,0,13,3495,2071,0.0177,"Task(4581|1736ms|worker-2409|434169-437022-438758),Task(5229|1762ms|worker-9875|436313-438632-440394),Task(48058|3314ms|worker-2409|436817-438758-442072),Task(53453|2765ms|worker-8230|437542-439357-442122),Task(9764|1707ms|worker-2409|440405-442072-443779),Task(56329|3393ms|worker-9875|438764-440394-443787),Task(53232|1000ms|worker-9875|443482-444000-445000),Task(53169|2312ms|worker-8230|440777-442122-444434),Task(915|1762ms|worker-2409|441776-443779-445541),Task(13204|1817ms|worker-8230|445092-446000-447817),Task(41838|1773ms|worker-2409|445479-446000-447773),Task(29668|1763ms|worker-9875|445366-446000-447763),Task(14338|1824ms|worker-9875|447641-448000-449824)"
460,3,3,3,11,4,0,8,3818,2822,0.0077,"Task(48646|1786ms|worker-2409|448137-449000-450786),Task(15487|3340ms|worker-8230|450362-451000-454340),Task(26539|3410ms|worker-9875|450834-451000-454410),Task(2928|2768ms|worker-2409|452220-453000-455768),Task(27243|1775ms|worker-8230|452727-454340-456115),Task(24115|1000ms|worker-8230|454983-456115-457115),Task(52768|3016ms|worker-2409|453937-455768-458784),Task(18805|5484ms|worker-9875|453465-454410-459894)"
470,3,3,3,11,3,0,12,3763,2329,0.0157,"Task(22281|2569ms|worker-8230|455784-457115-459684),Task(35466|2313ms|worker-2409|456590-458784-461097),Task(1841|2705ms|worker-9875|458620-459894-462599),Task(43252|3383ms|worker-8230|457713-459684-463067),Task(27563|1806ms|worker-2409|460002-461097-462903),Task(55832|2047ms|worker-2409|461978-462903-464950),Task(7688|2338ms|worker-9875|460719-462599-464937),Task(9713|3870ms|worker-8230|462468-463067-466937),Task(35520|1723ms|worker-2409|463675-464950-466673),Task(21413|1682ms|worker-9875|462786-464937-466619),Task(10860|1764ms|worker-9875|465156-466619-468383),Task(293|1759ms|worker-2409|465625-466673-468432)"
480,3,3,3,10,5,2,8,3942,2970,0.0057,"Task(5502|1697ms|worker-9875|467731-468383-470080),Task(33416|1776ms|worker-9875|470329-471000-472776),Task(11813|3804ms|worker-2409|469350-470000-473804),Task(47734|1445ms|worker-9875|470994-472776-474221),Task(48863|1697ms|worker-9875|472871-474221-475918),Task(4864|9834ms|worker-8230|467091-468000-477834),Task(33609|1773ms|worker-9875|474984-475918-477691),Task(54675|1736ms|worker-8230|477169-478000-479736)"
490,3,3,3,7,2,0,10,3962,2896,0.0097,"Task(38392|6701ms|worker-2409|471730-473804-480505),Task(31926|3043ms|worker-9875|476146-477691-480734),Task(4450|1723ms|worker-2409|479048-480505-482228),Task(8369|3737ms|worker-8230|478343-479736-483473),Task(14493|1764ms|worker-9875|479942-480734-482498),Task(24897|1758ms|worker-9875|482155-483000-484758),Task(38128|4081ms|worker-2409|480846-482228-486309),Task(55243|2339ms|worker-8230|483711-484000-486339),Task(760|1824ms|worker-9875|485129-486000-487824),Task(31801|1997ms|worker-2409|486992-487000-488997)"
500,3,3,3,8,4,1,6,3074,2744,0.0037,"Task(24635|1763ms|worker-9875|489799-490000-491763),Task(44176|1721ms|worker-2409|490534-491000-492721),Task(58318|5120ms|worker-8230|487841-488000-493120),Task(55554|2531ms|worker-9875|492646-493000-495531),Task(33043|2347ms|worker-2409|494292-495000-497347),Task(21334|2983ms|worker-9875|496906-497000-499983)"
510,3,3,3,5,2,0,7,3490,2810,0.0057,"Task(58984|1743ms|worker-2409|498038-499000-500743),Task(35382|4082ms|worker-8230|496124-497000-501082),Task(34166|2126ms|worker-9875|498970-499983-502109),Task(35880|1763ms|worker-9875|502785-503000-504763),Task(52979|2330ms|worker-8230|502366-503000-505330),Task(57563|5825ms|worker-2409|499807-500743-506568),Task(37193|1806ms|worker-9875|504880-505000-506806)"
520,3,3,3,10,4,1,8,2793,2133,0.0077,"Task(1487|3855ms|worker-8230|507183-508000-511855),Task(13151|1759ms|worker-2409|509382-510000-511759),Task(18742|1753ms|worker-9875|510405-511000-512753),Task(1164|1750ms|worker-2409|511105-512000-513750),Task(7697|1794ms|worker-8230|512258-513000-514794),Task(51953|2284ms|worker-9875|514212-515000-517284),Task(151|1762ms|worker-8230|515676-516000-517762),Task(14444|2112ms|worker-2409|514500-515000-517112)"
530,3,3,3,9,3,0,10,3240,2521,0.0117,"Task(39275|3406ms|worker-2409|517266-518000-521406),Task(40402|2103ms|worker-8230|518511-519000-521103),Task(30045|1396ms|worker-8230|519597-521103-522499),Task(3462|1707ms|worker-2409|520436-521406-523113),Task(31532|1707ms|worker-8230|521771-522499-524206),Task(3859|6022ms|worker-9875|518217-519000-525022),Task(38415|1763ms|worker-2409|522900-523113-524876),Task(35072|2340ms|worker-8230|523628-524206-526546),Task(27987|1750ms|worker-9875|525555-526000-527750),Task(28417|3025ms|worker-2409|525261-526000-529025)"
540,3,3,3,10,5,2,8,3744,2718,0.0077,"Task(39671|2352ms|worker-8230|527117-528000-530352),Task(17793|1763ms|worker-2409|528624-529025-530788),Task(19367|1640ms|worker-9875|528110-529000-530640),Task(5565|4779ms|worker-8230|530094-531000-535779),Task(51815|5307ms|worker-9875|530621-531000-536307),Task(53966|2347ms|worker-8230|533816-535779-538126),Task(29102|1791ms|worker-9875|534670-536307-538098),Task(50698|1766ms|worker-8230|536972-538126-539892)"
550,3,3,3,9,2,0,12,4506,2898,0.0137,"Task(12598|8041ms|worker-2409|532409-533000-541041),Task(20799|1766ms|worker-8230|537544-539892-541658),Task(52106|1743ms|worker-2409|538575-541041-542784),Task(47148|5288ms|worker-9875|535597-538098-543386),Task(32952|1707ms|worker-2409|540806-542784-544491),Task(52205|4328ms|worker-8230|538651-541658-545986),Task(56956|1697ms|worker-9875|541215-543386-545083),Task(51137|1785ms|worker-9875|543787-545083-546868),Task(51328|3158ms|worker-2409|543375-544491-547649),Task(29139|1763ms|worker-8230|545270-546000-547763),Task(54632|1716ms|worker-9875|546064-547000-548716),Task(29163|1791ms|worker-8230|547850-548000-549791)"
560,3,3,3,12,4,1,10,3271,2285,0.0117,"Task(2970|4884ms|worker-2409|546669-547649-552533),Task(13745|1758ms|worker-8230|550033-551000-552758),Task(3594|2780ms|worker-9875|549329-550000-552780),Task(18619|1762ms|worker-2409|551120-552533-554295),Task(21714|1766ms|worker-9875|551946-552780-554546),Task(37003|1761ms|worker-8230|551635-552758-554519),Task(5523|1721ms|worker-2409|552749-554295-556016),Task(30831|1770ms|worker-9875|554548-555000-556770),Task(44727|2902ms|worker-8230|553552-554519-557421),Task(40427|1753ms|worker-2409|556097-557000-558753)"
570,3,3,3,11,5,1,10,4069,2935,0.0117,"Task(19262|2143ms|worker-8230|557505-558000-560143),Task(13720|1716ms|worker-8230|559411-560143-561859),Task(18798|5749ms|worker-9875|556433-557000-562749),Task(10076|2921ms|worker-2409|559100-560000-562921),Task(296|2974ms|worker-8230|560834-561859-564833),Task(16146|2687ms|worker-9875|561600-562749-565436),Task(31734|2561ms|worker-8230|563172-564833-567394),Task(51946|5178ms|worker-2409|562586-563000-568178),Task(502|1664ms|worker-9875|564549-567198-568862),Task(9036|1762ms|worker-9875|563690-565436-567198)"
580,3,3,3,12,5,1,12,4078,2514,0.0157,"Task(38353|2353ms|worker-8230|566372-567394-569747),Task(23481|2757ms|worker-2409|566482-568178-570935),Task(46963|1995ms|worker-8230|568002-569747-571742),Task(56808|2334ms|worker-9875|566906-568862-571196),Task(18347|2293ms|worker-2409|568560-570935-573228),Task(8936|1763ms|worker-2409|571894-573228-574991),Task(11633|4320ms|worker-9875|570019-571196-575516),Task(32835|1784ms|worker-2409|573231-574991-576775),Task(16769|5321ms|worker-8230|571211-572000-577321),Task(40963|1762ms|worker-9875|574273-575516-577278),Task(56502|1732ms|worker-2409|574680-576775-578507),Task(3037|1762ms|worker-8230|575753-577321-579083)"
590,3,3,3,12,10,6,7,4981,3866,0.0037,"Task(47367|2143ms|worker-9875|574739-577278-579421),Task(27360|1773ms|worker-2409|577308-578507-580280),Task(15055|2132ms|worker-8230|577469-579083-581215),Task(4265|1752ms|worker-2409|579735-580280-582032),Task(48897|4831ms|worker-9875|579337-580000-584831),Task(11460|6823ms|worker-8230|580979-581215-588038),Task(52124|7611ms|worker-2409|581020-582032-589643)"
600,4,3,4,11,13,10,8,9070,2825,-0.0091,"Task(43952|4334ms|worker-9875|581480-584831-589165),Task(20980|3725ms|worker-8230|582962-588038-591763),Task(6076|3767ms|worker-2409|584440-589643-593410),Task(5541|2132ms|worker-8230|585128-591763-593895),Task(15880|1776ms|worker-2409|585804-593410-595186),Task(51395|2097ms|worker-8230|586695-593895-595992),Task(6693|1763ms|worker-2409|587657-595186-596949),Task(24082|3013ms|worker-2409|589595-596949-599962)"
610,4,3,4,13,16,13,10,12756,4112,-0.0111,"Task(56103|10990ms|worker-9875|583632-589165-600155),Task(47879|4870ms|worker-8230|589084-595992-600862),Task(33590|2140ms|worker-9875|592136-600155-602295),Task(36907|1725ms|worker-8230|592404-600862-602587),Task(42873|5269ms|worker-2409|591169-599962-605231),Task(12209|2508ms|worker-8230|593539-602587-605095),Task(40504|1738ms|worker-2409|595878-605231-606969),Task(46367|6435ms|worker-9875|592561-602295-608730),Task(331|1721ms|worker-2409|596615-606969-608690),Task(6794|3733ms|worker-8230|594860-605095-608828)"
620,5,3,5,12,16,12,12,12715,2226,-0.0139,"Task(27855|1742ms|worker-2409|597486-608690-610432),Task(17963|1762ms|worker-9875|598298-608730-610492),Task(21708|2336ms|worker-8230|598917-608828-611164),Task(46461|1762ms|worker-2409|600371-610432-612194),Task(36263|1627ms|worker-2409|601710-612194-613821),Task(43783|3659ms|worker-8230|601366-611164-614823),Task(47181|4860ms|worker-9875|600813-610492-615352),Task(55308|1748ms|worker-2409|602889-613821-615569),Task(33952|1758ms|worker-8230|603854-614823-616581),Task(14836|1752ms|worker-2409|604618-615569-617321),Task(18551|1723ms|worker-9875|604336-615352-617075),Task(37367|1992ms|worker-9875|606649-617075-619067)"
630,6,3,6,10,13,10,13,12348,2361,-0.0167,"Task(1078|1764ms|worker-2409|608209-617321-619085),Task(42307|1759ms|worker-2409|608746-619085-620844),Task(17133|5309ms|worker-8230|605772-616581-621890),Task(43203|1829ms|worker-9875|608724-619067-620896),Task(12815|1757ms|worker-9875|611207-620896-622653),Task(41488|1752ms|worker-2409|610035-620844-622596),Task(29042|1773ms|worker-2409|612699-622596-624369),Task(4365|3773ms|worker-8230|611546-621890-625663),Task(11376|2114ms|worker-9875|613449-622653-624767),Task(6247|1777ms|worker-9875|614884-624767-626544),Task(51745|2938ms|worker-2409|614139-624369-627307),Task(15216|1812ms|worker-9875|617139-626544-628356),Task(24561|2346ms|worker-2409|617543-627307-629653)"
640,6,4,6,11,10,6,14,10931,2436,-0.0127,"Task(55915|1770ms|worker-9875|618429-628356-630126),Task(45951|2130ms|worker-2409|618907-629653-631783),Task(8507|6738ms|worker-8230|616119-625663-632401),Task(3434|1758ms|worker-9875|620059-630126-631884),Task(27174|1682ms|worker-9875|622778-631884-633566),Task(5267|2033ms|worker-9606|620845-631000-633033),Task(17837|2324ms|worker-8230|623578-632401-634725),Task(52691|2320ms|worker-2409|622192-631783-634103),Task(7983|1791ms|worker-2409|625980-634103-635894),Task(40477|1769ms|worker-9606|624864-633033-634802),Task(2400|1756ms|worker-9606|629337-634802-636558),Task(46898|2946ms|worker-9875|625549-633566-636512),Task(22047|2347ms|worker-9875|630425-636512-638859),Task(44580|2743ms|worker-9606|631451-636558-639301)"
650,6,4,6,10,3,0,17,6907,2587,0.0093,"Task(57128|5347ms|worker-8230|626413-634725-640072),Task(42456|1743ms|worker-9875|632602-638859-640602),Task(43501|6229ms|worker-2409|630241-635894-642123),Task(10679|2123ms|worker-8230|633919-640072-642195),Task(49956|3165ms|worker-9606|633118-639301-642466),Task(42074|1752ms|worker-2409|636045-642123-643875),Task(36842|2347ms|worker-9875|635393-640602-642949),Task(30248|1758ms|worker-9875|639294-642949-644707),Task(46169|1759ms|worker-8230|637205-642195-643954),Task(56626|1787ms|worker-8230|641357-643954-645741),Task(44721|2871ms|worker-9606|638355-642466-645337),Task(33110|1750ms|worker-9875|642140-644707-646457),Task(47395|2771ms|worker-2409|640206-643875-646646),Task(50196|1711ms|worker-8230|643859-645741-647452),Task(30998|2376ms|worker-9606|642694-645337-647713),Task(17820|1774ms|worker-2409|644897-646646-648420),Task(12965|2719ms|worker-9875|644726-646457-649176)"
660,5,5,6,10,3,0,10,2710,2179,0.0033,"Task(11266|3002ms|worker-8230|645997-647452-650454),Task(51515|3337ms|worker-9606|646515-647713-651050),Task(12702|3012ms|worker-2409|648336-649000-652012),Task(56629|1747ms|worker-9875|650392-651000-652747),Task(58416|1743ms|worker-9811|651982-652000-653743),Task(17283|1770ms|worker-8230|651110-652000-653770),Task(11030|1762ms|worker-9606|652895-653000-654762),Task(29700|1762ms|worker-2409|653985-654000-655762),Task(31143|1773ms|worker-9875|654953-655000-656773),Task(5919|1889ms|worker-9811|655689-656000-657889)"
670,4,4,4,8,2,0,9,2991,2418,0.0069,"Task(54245|2340ms|worker-9606|658201-659000-661340),Task(58992|4384ms|worker-8230|657408-658000-662384),Task(16029|2338ms|worker-2409|658669-659000-661338),Task(11211|1762ms|worker-2409|661917-662000-663762),Task(5429|1764ms|worker-9606|662445-663000-664764),Task(13587|3930ms|worker-9875|661325-662000-665930),Task(8881|1763ms|worker-8230|664151-665000-666763),Task(48370|1721ms|worker-2409|665300-666000-667721),Task(8429|1762ms|worker-9875|667425-668000-669762)"
