time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
180,1,1,1,2,1,0,1,8375,7959,-0.0028,Task(45347|7959ms|worker-4251|170584-171000-178959)
190,1,1,1,1,0,0,2,4121,3311,0.0012,"Task(46570|3864ms|worker-4251|177421-178959-182823),Task(13184|2759ms|worker-4251|182919-183000-185759)"
200,1,1,1,2,1,0,1,3109,2440,-0.0008,Task(14674|2440ms|worker-4251|190331-191000-193440)
210,1,1,1,2,0,0,3,3623,3218,0.0032,"Task(36975|2351ms|worker-4251|197026-198000-200351),Task(7133|4501ms|worker-4251|200909-201000-205501),Task(57327|2802ms|worker-4251|206848-207000-209802)"
220,1,1,1,3,1,0,2,2194,1768,0.0012,"Task(4145|1773ms|worker-4251|211666-212000-213773),Task(35567|1763ms|worker-4251|215482-216000-217763)"
230,1,1,1,2,1,0,2,3257,2799,0.0012,"Task(35207|2132ms|worker-4251|218144-219000-221132),Task(16715|3466ms|worker-4251|221940-222000-225466)"
240,1,1,1,3,1,0,3,2548,1950,0.0032,"Task(14188|2262ms|worker-4251|227363-228000-230262),Task(17632|1777ms|worker-4251|231709-232000-233777),Task(10194|1813ms|worker-4251|235135-236000-237813)"
250,1,1,1,3,2,1,2,2373,1937,0.0012,"Task(35267|2112ms|worker-4251|238990-239000-241112),Task(58394|1762ms|worker-4251|244138-245000-246762)"
260,1,1,1,3,3,2,2,4874,4499,0.0012,"Task(35643|2338ms|worker-4251|247715-248000-250338),Task(13400|6660ms|worker-4251|249872-250338-256998)"
270,1,1,1,4,1,0,6,4780,2116,0.0092,"Task(36698|3391ms|worker-4251|252969-256998-260389),Task(26946|1689ms|worker-4251|256032-260389-262078),Task(50861|1708ms|worker-4251|259449-262078-263786),Task(22998|2376ms|worker-4251|261009-263786-266162),Task(45098|1759ms|worker-4251|264304-266162-267921),Task(14645|1776ms|worker-4251|267665-268000-269776)"
280,1,1,1,4,3,2,2,8069,4890,-0.0008,"Task(57610|8034ms|worker-4251|269119-270000-278034),Task(35326|1747ms|worker-4251|272558-278034-279781)"
290,2,1,2,5,4,3,4,7347,2119,0.0004,"Task(38511|1747ms|worker-4251|274342-279781-281528),Task(39574|2352ms|worker-4251|276657-281528-283880),Task(43288|1763ms|worker-4251|278719-283880-285643),Task(47720|2615ms|worker-4251|280200-285643-288258)"
300,2,1,2,6,7,6,3,12932,3628,-0.0056,"Task(29391|6748ms|worker-4251|281942-288258-295006),Task(39669|2377ms|worker-4251|284002-295006-297383),Task(28632|1759ms|worker-4251|286791-297383-299142)"
310,2,1,2,4,8,7,3,14775,3292,-0.0056,"Task(10435|1747ms|worker-4251|288012-299142-300889),Task(8482|4746ms|worker-4251|290353-300889-305635),Task(36992|3383ms|worker-4251|292851-305635-309018)"
320,3,1,3,6,11,10,3,18685,2865,-0.0083,"Task(33961|1721ms|worker-4251|293628-309018-310739),Task(13313|2983ms|worker-4251|295095-310739-313722),Task(54215|3893ms|worker-4251|297298-313722-317615)"
330,3,2,3,6,13,11,4,22878,3603,-0.0083,"Task(12308|1762ms|worker-3853|301068-321000-322762),Task(57907|7466ms|worker-4251|299495-317615-325081),Task(2088|3446ms|worker-3853|303592-322762-326208),Task(8944|1740ms|worker-4251|305202-325081-326821)"
340,4,2,4,5,10,7,8,19627,2933,-0.0111,"Task(30825|4024ms|worker-3853|308500-326208-330232),Task(13620|3735ms|worker-4251|310613-326821-330556),Task(34010|2451ms|worker-3853|311973-330232-332683),Task(10539|1761ms|worker-4251|313025-330556-332317),Task(44520|1761ms|worker-3853|317159-332683-334444),Task(9235|3718ms|worker-4251|315256-332317-336035),Task(15017|3960ms|worker-3853|318604-334444-338404),Task(25577|2056ms|worker-4251|320610-336035-338091)"
350,4,2,4,7,8,5,9,14814,2251,-0.0111,"Task(52780|1697ms|worker-4251|322390-338091-339788),Task(53991|1773ms|worker-3853|324237-338404-340177),Task(17864|1766ms|worker-4251|325563-339788-341554),Task(4525|2366ms|worker-3853|327332-340177-342543),Task(57196|1770ms|worker-4251|329003-341554-343324),Task(21595|2783ms|worker-3853|331728-342543-345326),Task(15389|4586ms|worker-4251|331869-343324-347910),Task(7218|1747ms|worker-3853|334785-345326-347073),Task(31533|1773ms|worker-3853|336306-347073-348846)"
360,4,3,4,5,1,0,12,6529,1945,0.0049,"Task(51603|1750ms|worker-4251|338536-347910-349660),Task(29327|1758ms|worker-3853|340819-348846-350604),Task(10242|2358ms|worker-4251|342540-349660-352018),Task(54381|1740ms|worker-9364|345775-351000-352740),Task(53061|2339ms|worker-3853|342898-350604-352943),Task(36252|1743ms|worker-4251|346495-352018-353761),Task(30831|1770ms|worker-3853|349289-352943-354713),Task(18862|1763ms|worker-9364|348814-352740-354503),Task(5771|1763ms|worker-4251|351775-353761-355524),Task(36654|1682ms|worker-9364|353716-354503-356185),Task(38708|2347ms|worker-3853|355192-356000-358347),Task(17118|2330ms|worker-4251|356125-357000-359330)"
370,3,3,4,6,2,0,5,3598,3189,-0.0011,"Task(47979|5886ms|worker-9364|357956-358000-363886),Task(6803|3733ms|worker-3853|360512-361000-364733),Task(56691|2162ms|worker-4251|362249-363000-365162),Task(39677|2342ms|worker-9364|363631-364000-366342),Task(760|1824ms|worker-3853|365607-366000-367824)"
380,3,3,3,6,1,0,7,3158,2483,0.0057,"Task(5909|1758ms|worker-9364|368446-369000-370758),Task(35867|1763ms|worker-3853|370052-371000-372763),Task(17965|6120ms|worker-4251|366592-367000-373120),Task(3698|2132ms|worker-9364|372195-373000-375132),Task(34945|1671ms|worker-3853|374548-375000-376671),Task(50188|2175ms|worker-4251|375037-376000-378175),Task(1123|1763ms|worker-9364|377405-378000-379763)"
390,2,2,2,6,1,0,6,2413,2131,0.0064,"Task(41216|3409ms|worker-3853|378530-379000-382409),Task(11063|1772ms|worker-9364|380869-381000-382772),Task(48046|1794ms|worker-4251|380689-381000-382794),Task(9406|1726ms|worker-3853|382955-383000-384726),Task(55248|2330ms|worker-4251|384961-385000-387330),Task(36934|1758ms|worker-3853|386303-387000-388758)"
400,2,2,2,6,2,0,5,4037,3101,0.0044,"Task(30614|1739ms|worker-4251|388077-389000-390739),Task(27721|1747ms|worker-3853|390141-391000-392747),Task(25377|3782ms|worker-3853|392881-393000-396782),Task(49877|5228ms|worker-4251|391050-392000-397228),Task(55771|3009ms|worker-3853|394949-396782-399791)"
410,2,2,2,5,1,0,6,2244,1889,0.0064,"Task(27328|1776ms|worker-4251|397796-398000-399776),Task(36763|1759ms|worker-4251|399514-400000-401759),Task(57998|2033ms|worker-3853|401693-402000-404033),Task(56119|1770ms|worker-4251|403808-404000-405770),Task(2142|2178ms|worker-3853|405495-406000-408178),Task(29881|1823ms|worker-4251|407565-408000-409823)"
420,2,2,2,4,1,0,4,2163,1961,0.0024,"Task(50597|2132ms|worker-3853|409977-410000-412132),Task(27579|1740ms|worker-4251|412714-413000-414740),Task(46637|2149ms|worker-3853|413987-414000-416149),Task(48933|1823ms|worker-4251|417514-418000-419823)"
430,2,2,2,5,2,0,4,5006,4214,0.0024,"Task(11246|3765ms|worker-3853|418757-419000-422765),Task(52777|3924ms|worker-3853|422825-423000-426924),Task(629|6888ms|worker-4251|420423-421000-427888),Task(32230|2281ms|worker-3853|424753-426924-429205)"
440,2,2,2,4,1,0,5,2586,1823,0.0044,"Task(13703|1752ms|worker-4251|426553-427888-429640),Task(8305|2098ms|worker-3853|428111-429205-431303),Task(18183|1770ms|worker-4251|431324-432000-433770),Task(5673|1721ms|worker-3853|433794-434000-435721),Task(17824|1774ms|worker-4251|436496-437000-438774)"
450,2,2,2,5,1,0,5,2301,1818,0.0044,"Task(35484|2327ms|worker-3853|438780-439000-441327),Task(4041|1693ms|worker-4251|440134-441000-442693),Task(29501|1773ms|worker-3853|442284-443000-444773),Task(58409|1797ms|worker-4251|444761-445000-446797),Task(37145|1503ms|worker-3853|447627-448000-449503)"
460,2,2,2,6,2,0,5,2555,1956,0.0044,"Task(27667|2140ms|worker-4251|449181-450000-452140),Task(55614|2150ms|worker-3853|451019-452000-454150),Task(5922|1926ms|worker-4251|452931-453000-454926),Task(12258|1815ms|worker-3853|455635-456000-457815),Task(4811|1750ms|worker-4251|457240-458000-459750)"
470,2,2,2,3,0,0,5,2684,2152,0.0044,"Task(27335|1726ms|worker-4251|459917-460000-461726),Task(34007|2484ms|worker-3853|459190-460000-462484),Task(31209|3007ms|worker-4251|463813-464000-467007),Task(48646|1786ms|worker-3853|465122-466000-467786),Task(26227|1758ms|worker-4251|467298-468000-469758)"
480,2,2,2,4,1,0,3,2929,2464,0.0004,"Task(30422|1723ms|worker-3853|470349-471000-472723),Task(40815|2358ms|worker-4251|473786-474000-476358),Task(39525|3311ms|worker-3853|475468-476000-479311)"
490,2,2,2,5,2,0,4,3251,2504,0.0024,"Task(22281|2569ms|worker-4251|478036-479000-481569),Task(39331|2052ms|worker-3853|481349-482000-484052),Task(9632|3005ms|worker-4251|484001-485000-488005),Task(58314|2392ms|worker-3853|486626-487000-489392)"
500,2,2,2,7,3,1,6,2833,2389,0.0064,"Task(48124|2973ms|worker-4251|487076-488005-490978),Task(26921|1770ms|worker-4251|490770-491000-492770),Task(42808|3688ms|worker-3853|488501-489392-493080),Task(49406|1732ms|worker-4251|492573-493000-494732),Task(34035|2491ms|worker-3853|492961-493080-495571),Task(12567|1682ms|worker-4251|494930-495000-496682)"
510,2,2,2,7,2,0,8,2759,2090,0.0104,"Task(56407|3756ms|worker-3853|496429-497000-500756),Task(40695|1802ms|worker-4251|498108-499000-500802),Task(58375|1736ms|worker-3853|499303-500756-502492),Task(36355|2052ms|worker-4251|501754-502000-504052),Task(36190|2132ms|worker-3853|502006-503000-505132),Task(46657|1736ms|worker-4251|504498-505000-506736),Task(30310|1736ms|worker-3853|505790-506000-507736),Task(26638|1776ms|worker-4251|506522-507000-508776)"
520,2,2,2,8,7,5,3,7350,3424,0.0004,"Task(40600|6636ms|worker-3853|508124-509000-515636),Task(42995|1823ms|worker-3853|510762-515636-517459),Task(5014|1815ms|worker-3853|511432-517459-519274)"
530,3,2,3,6,6,4,7,8125,3362,-0.0023,"Task(52681|10057ms|worker-4251|509557-510000-520057),Task(5437|1689ms|worker-3853|512373-519274-520963),Task(25529|1776ms|worker-4251|514797-520057-521833),Task(46758|2766ms|worker-3853|515348-520963-523729),Task(19394|1766ms|worker-4251|517293-521833-523599),Task(24354|3733ms|worker-4251|518701-523599-527332),Task(6721|1747ms|worker-4251|521643-527332-529079)"
540,3,2,3,6,4,2,8,9609,3067,-0.0043,"Task(57600|8061ms|worker-3853|519638-523729-531790),Task(1697|3456ms|worker-4251|522398-529079-532535),Task(39670|2352ms|worker-3853|522861-531790-534142),Task(12001|2644ms|worker-4251|525812-532535-535179),Task(31093|2380ms|worker-3853|526675-534142-536522),Task(54592|2121ms|worker-4251|528339-535179-537300),Task(2555|1760ms|worker-3853|530425-536522-538282),Task(9463|1763ms|worker-4251|531792-537300-539063)"
550,3,2,3,7,2,0,9,4310,2092,0.0097,"Task(35674|2131ms|worker-3853|533216-538282-540413),Task(58232|1750ms|worker-4251|535539-539063-540813),Task(52410|1697ms|worker-3853|536258-540413-542110),Task(43167|1773ms|worker-3853|540816-542110-543883),Task(38268|3422ms|worker-4251|538490-540813-544235),Task(14279|1787ms|worker-3853|541948-543883-545670),Task(52794|2344ms|worker-4251|543392-544235-546579),Task(8306|2149ms|worker-3853|545818-546000-548149),Task(24709|1775ms|worker-4251|545938-546579-548354)"
560,3,2,3,6,2,0,6,3096,2507,0.0037,"Task(22339|1919ms|worker-3853|547317-548149-550068),Task(8787|1766ms|worker-4251|549624-550000-551766),Task(40416|1726ms|worker-3853|551505-552000-553726),Task(10241|2358ms|worker-4251|552034-553000-555358),Task(29590|1776ms|worker-4251|555242-556000-557776),Task(32642|5501ms|worker-3853|553897-554000-559501)"
570,2,2,2,8,4,2,6,4891,3099,0.0064,"Task(32058|2597ms|worker-4251|557048-558000-560597),Task(3701|4935ms|worker-3853|558553-559501-564436),Task(48459|5321ms|worker-4251|560754-561000-566321),Task(36224|2358ms|worker-3853|561488-564436-566794),Task(57950|1721ms|worker-4251|563217-566321-568042),Task(2976|1664ms|worker-4251|565490-568042-569706)"
580,2,2,2,7,5,2,6,5712,3285,0.0064,"Task(6809|3777ms|worker-3853|563942-566794-570571),Task(54797|2124ms|worker-4251|566593-569706-571830),Task(2580|3101ms|worker-3853|567997-570571-573672),Task(40690|1770ms|worker-4251|569051-571830-573600),Task(49942|3168ms|worker-4251|571577-573600-576768),Task(15666|5773ms|worker-3853|572450-573672-579445)"
590,3,2,3,10,5,3,10,5138,1986,0.0117,"Task(22409|3007ms|worker-4251|573347-576768-579775),Task(27818|1740ms|worker-3853|573920-579445-581185),Task(14585|2892ms|worker-4251|576398-579775-582667),Task(49221|1721ms|worker-3853|578165-581185-582906),Task(38074|1707ms|worker-4251|579391-582667-584374),Task(55790|1773ms|worker-3853|580692-582906-584679),Task(49971|1786ms|worker-4251|581307-584374-586160),Task(44971|1766ms|worker-3853|582853-584679-586445),Task(24930|1732ms|worker-4251|582894-586160-587892),Task(46078|1741ms|worker-3853|583913-586445-588186)"
600,3,2,3,8,6,4,7,6028,2733,0.0057,"Task(14291|2372ms|worker-3853|586645-588186-590558),Task(44592|1743ms|worker-3853|586976-590558-592301),Task(17133|5309ms|worker-4251|585900-587892-593201),Task(41652|1758ms|worker-4251|589665-593201-594959),Task(31598|3390ms|worker-3853|589525-592301-595691),Task(7823|2768ms|worker-4251|590316-594959-597727),Task(17025|1793ms|worker-4251|592732-597727-599520)"
610,3,2,3,9,7,5,8,7800,2576,0.0017,"Task(8319|6000ms|worker-3853|591535-595691-601691),Task(37536|1774ms|worker-4251|593006-599520-601294),Task(36360|1796ms|worker-3853|596782-601691-603487),Task(40193|3027ms|worker-4251|595437-601294-604321),Task(31145|1776ms|worker-3853|597894-603487-605263),Task(5307|1697ms|worker-4251|598999-604321-606018),Task(587|1682ms|worker-4251|601329-606018-607700),Task(45296|2858ms|worker-3853|600511-605263-608121)"
620,3,2,3,10,11,9,6,8827,3394,-0.0043,"Task(39707|2371ms|worker-3853|603903-608121-610492),Task(46984|5276ms|worker-4251|603775-607700-612976),Task(53667|1820ms|worker-3853|605559-610492-612312),Task(22015|2186ms|worker-4251|607030-612976-615162),Task(1976|1756ms|worker-4251|607907-615162-616918),Task(11459|6956ms|worker-3853|605988-612312-619268)"
630,4,3,4,8,11,8,8,12836,3335,-0.0111,"Task(10709|3804ms|worker-4251|609165-616918-620722),Task(17240|1759ms|worker-367|612028-621000-622759),Task(56031|6363ms|worker-3853|610651-619268-625631),Task(37640|5426ms|worker-4251|611314-620722-626148),Task(3081|4117ms|worker-367|613448-622759-626876),Task(33816|1747ms|worker-4251|614964-626148-627895),Task(13729|1721ms|worker-367|616355-626876-628597),Task(8789|1750ms|worker-4251|617657-627895-629645)"
640,4,3,4,9,8,5,12,10861,2514,-0.0091,"Task(40908|4998ms|worker-3853|614675-625631-630629),Task(35150|1763ms|worker-367|618078-628597-630360),Task(37400|1743ms|worker-4251|619662-629645-631388),Task(24523|1759ms|worker-367|620284-630360-632119),Task(46892|2371ms|worker-4251|623840-631388-633759),Task(18064|3016ms|worker-3853|622669-630629-633645),Task(36849|1766ms|worker-367|624536-632119-633885),Task(812|2097ms|worker-367|627433-633885-635982),Task(28347|2136ms|worker-3853|625182-633645-635781),Task(47310|1776ms|worker-3853|627995-635781-637557),Task(15521|5046ms|worker-4251|626833-633759-638805),Task(21559|1708ms|worker-3853|631651-637557-639265)"
650,4,3,4,7,3,0,12,6330,2333,0.0069,"Task(40517|4789ms|worker-367|630694-635982-640771),Task(30736|2965ms|worker-4251|632622-638805-641770),Task(46967|1971ms|worker-3853|633450-639265-641236),Task(8614|1743ms|worker-3853|635978-641236-642979),Task(42654|1716ms|worker-367|634193-640771-642487),Task(15055|2132ms|worker-4251|636999-641770-643902),Task(18577|1759ms|worker-367|638273-642487-644246),Task(4173|1747ms|worker-4251|641411-643902-645649),Task(27227|3647ms|worker-3853|639554-642979-646626),Task(27243|1775ms|worker-367|642296-644246-646021),Task(12913|1723ms|worker-367|644898-646021-647744),Task(56521|2037ms|worker-4251|644783-645649-647686)"
660,4,3,4,6,2,0,7,2784,2388,0.0029,"Task(6426|3885ms|worker-3853|645957-646626-650511),Task(58862|1759ms|worker-4251|648705-649000-650759),Task(3289|2200ms|worker-367|649470-650000-652200),Task(50100|1773ms|worker-3853|651635-652000-653773),Task(944|2941ms|worker-4251|652873-653000-655941),Task(2230|1785ms|worker-367|655344-656000-657785),Task(7568|2373ms|worker-3853|655864-656000-658373)"
670,3,3,3,4,1,0,5,2566,2068,0.0017,"Task(22479|1761ms|worker-4251|658037-659000-660761),Task(3378|2396ms|worker-367|659947-660000-662396),Task(262|1773ms|worker-3853|662509-663000-664773),Task(10437|2675ms|worker-4251|664744-665000-667675),Task(25542|1736ms|worker-367|666274-667000-668736)"
680,2,2,2,6,2,0,5,2260,1741,0.0044,"Task(57516|1736ms|worker-3853|668665-669000-670736),Task(35564|1758ms|worker-4251|670630-671000-672758),Task(43995|1766ms|worker-3853|672550-673000-674766),Task(13036|1740ms|worker-4251|673064-674000-675740),Task(52344|1707ms|worker-3853|675497-676000-677707)"
690,2,2,2,5,2,0,5,4094,3319,0.0044,"Task(35074|2346ms|worker-4251|677380-678000-680346),Task(24204|4078ms|worker-3853|679269-680000-684078),Task(40542|4724ms|worker-4251|681796-682000-686724),Task(39996|3673ms|worker-3853|683468-684078-687751),Task(23618|1774ms|worker-3853|686037-687751-689525)"
700,2,2,2,4,1,0,5,3778,2965,0.0044,"Task(45074|3727ms|worker-4251|684895-686724-690451),Task(18996|3839ms|worker-3853|688357-689525-693364),Task(47808|3726ms|worker-4251|691808-692000-695726),Task(5686|1773ms|worker-3853|693485-694000-695773),Task(21880|1763ms|worker-4251|696640-697000-698763)"
710,2,2,2,3,1,0,3,3603,2989,0.0004,"Task(39126|2354ms|worker-3853|698205-699000-701354),Task(37251|1721ms|worker-4251|700862-701000-702721),Task(5526|4894ms|worker-3853|704093-705000-709894)"
720,2,2,2,3,1,0,3,3484,3256,0.0004,"Task(8239|4712ms|worker-4251|706975-707000-711712),Task(28918|1763ms|worker-3853|710388-711000-712763),Task(31852|3294ms|worker-4251|714953-715000-718294)"
730,1,1,1,2,1,0,2,2994,2413,0.0012,"Task(22372|3051ms|worker-3853|719219-720000-723051),Task(5693|1776ms|worker-4251|723619-724000-725776)"
740,1,1,1,3,1,0,3,4865,3588,0.0032,"Task(17826|5799ms|worker-4251|727397-728000-733799),Task(52881|2336ms|worker-4251|731077-733799-736135),Task(58834|2630ms|worker-4251|735628-736135-738765)"
750,1,1,1,3,1,0,3,3407,2500,0.0032,"Task(2529|3422ms|worker-4251|739517-740000-743422),Task(24670|2071ms|worker-4251|742134-743422-745493),Task(48312|2008ms|worker-4251|745051-746000-748008)"
760,1,1,1,2,0,0,3,2276,1950,0.0032,"Task(11969|1750ms|worker-4251|749654-750000-751750),Task(48699|2328ms|worker-4251|752543-753000-755328),Task(26788|1774ms|worker-4251|756826-757000-758774)"
770,1,1,1,2,0,0,2,3150,2333,0.0012,"Task(55257|2324ms|worker-4251|761332-762000-764324),Task(28276|2343ms|worker-4251|766034-767000-769343)"
780,1,1,1,2,1,0,1,4290,3818,-0.0008,Task(51470|3818ms|worker-4251|772528-773000-776818)
790,1,1,1,2,1,0,2,2197,1898,0.0012,"Task(47759|1683ms|worker-4251|778901-779000-780683),Task(32171|2114ms|worker-4251|784502-785000-787114)"
800,1,1,1,2,0,0,3,2684,1892,0.0032,"Task(46202|1682ms|worker-4251|789142-790000-791682),Task(6176|2176ms|worker-4251|793292-794000-796176),Task(43030|1820ms|worker-4251|797192-798000-799820)"
810,1,1,1,2,1,0,1,2447,2110,-0.0008,Task(46994|2110ms|worker-4251|801663-802000-804110)
820,1,1,1,2,0,0,3,4081,3222,0.0032,"Task(9932|5694ms|worker-4251|806616-807000-812694),Task(45381|1762ms|worker-4251|810901-812694-814456),Task(31408|2210ms|worker-4251|816598-817000-819210)"
830,1,1,1,2,1,0,1,2410,2192,-0.0008,Task(52940|2192ms|worker-4251|822782-823000-825192)
840,1,1,1,1,1,0,1,2740,1773,-0.0008,Task(56020|1773ms|worker-4251|829033-830000-831773)
850,1,1,1,2,1,0,2,3278,2770,0.0012,"Task(20988|3779ms|worker-4251|836643-837000-840779),Task(11211|1762ms|worker-4251|841342-842000-843762)"
860,1,1,1,2,0,0,3,3662,3430,0.0032,"Task(20865|5856ms|worker-4251|845973-846000-851856),Task(51476|2323ms|worker-4251|851752-852000-854323),Task(5542|2112ms|worker-4251|855579-856000-858112)"
870,1,1,1,2,0,0,2,2729,2046,0.0012,"Task(39590|2320ms|worker-4251|860450-861000-863320),Task(18669|1772ms|worker-4251|865183-866000-867772)"
880,1,1,1,2,0,0,2,2456,1751,0.0012,"Task(45507|1743ms|worker-4251|870056-871000-872743),Task(8994|1759ms|worker-4251|876534-877000-878759)"
890,1,1,1,1,0,0,1,2986,2169,-0.0008,Task(23517|2169ms|worker-4251|886183-887000-889169)
900,1,1,1,2,1,0,1,2495,2131,-0.0008,Task(12618|2131ms|worker-4251|893636-894000-896131)
910,1,1,1,1,0,0,2,2472,2041,0.0012,"Task(3335|2344ms|worker-4251|899184-900000-902344),Task(33575|1739ms|worker-4251|904955-905000-906739)"
920,1,1,1,2,0,0,2,2328,1989,0.0012,"Task(4879|2314ms|worker-4251|911595-912000-914314),Task(16177|1664ms|worker-4251|916727-917000-918664)"
930,1,1,1,2,1,0,1,2488,1721,-0.0008,Task(58402|1721ms|worker-4251|921233-922000-923721)
940,1,1,1,3,1,0,3,3053,2302,0.0032,"Task(17458|2125ms|worker-4251|927078-928000-930125),Task(10584|3024ms|worker-4251|931328-932000-935024),Task(22784|1759ms|worker-4251|935342-936000-937759)"
950,1,1,1,3,1,0,3,2481,1993,0.0032,"Task(834|1979ms|worker-4251|939748-940000-941979),Task(51331|1858ms|worker-4251|942002-943000-944858),Task(33589|2142ms|worker-4251|945785-946000-948142)"
960,1,1,1,3,2,1,2,2863,2141,0.0012,"Task(19636|2601ms|worker-4251|949312-950000-952601),Task(58646|1682ms|worker-4251|952245-953000-954682)"
970,1,1,1,3,1,0,4,3522,2933,0.0052,"Task(24206|4073ms|worker-4251|955994-956000-960073),Task(30578|1763ms|worker-4251|959577-960073-961836),Task(3496|4176ms|worker-4251|962489-963000-967176),Task(42304|1721ms|worker-4251|965833-967176-968897)"
980,1,1,1,3,1,0,3,3171,2484,0.0032,"Task(15594|2657ms|worker-4251|968060-969000-971657),Task(16003|3029ms|worker-4251|970985-971657-974686),Task(8479|1766ms|worker-4251|974550-975000-976766)"
990,1,1,1,3,1,0,3,2737,2610,0.0032,"Task(23330|3715ms|worker-4251|976917-977000-980715),Task(31188|2359ms|worker-4251|980994-981000-983359),Task(23499|1758ms|worker-4251|985709-986000-987758)"
1000,1,1,1,5,2,1,4,4530,2673,0.0052,"Task(40348|4789ms|worker-4251|988316-989000-993789),Task(58782|1796ms|worker-4251|991029-993789-995585),Task(44909|1758ms|worker-4251|993201-995585-997343),Task(31075|2350ms|worker-4251|995744-997343-999693)"
1010,1,1,1,6,3,2,5,3890,1741,0.0072,"Task(31201|1745ms|worker-4251|997461-999693-1001438),Task(12728|1697ms|worker-4251|999647-1001438-1003135),Task(40464|1769ms|worker-4251|1001495-1003135-1004904),Task(2082|1773ms|worker-4251|1002469-1004904-1006677),Task(9878|1721ms|worker-4251|1004027-1006677-1008398)"
1020,2,1,2,4,5,4,2,5906,2588,-0.0016,"Task(1555|3380ms|worker-4251|1005828-1008398-1011778),Task(50923|1797ms|worker-4251|1007712-1011778-1013575)"
1030,2,1,2,4,6,5,3,13024,4801,-0.0056,"Task(24824|7303ms|worker-4251|1009944-1013575-1020878),Task(2626|5343ms|worker-4251|1011714-1020878-1026221),Task(51633|1759ms|worker-4251|1014347-1026221-1027980)"
1040,2,1,2,6,7,6,5,13320,2112,-0.0056,"Task(9527|2115ms|worker-4251|1016853-1027980-1030095),Task(18456|1776ms|worker-4251|1018449-1030095-1031871),Task(7837|3162ms|worker-4251|1021694-1031871-1035033),Task(1176|1748ms|worker-4251|1023137-1035033-1036781),Task(54327|1763ms|worker-4251|1025587-1036781-1038544)"
1050,3,1,3,6,10,9,3,14882,3160,-0.0083,"Task(4336|4328ms|worker-4251|1028594-1038544-1042872),Task(56540|1762ms|worker-4251|1030104-1042872-1044634),Task(45206|3390ms|worker-4251|1032185-1044634-1048024)"
1060,3,2,3,6,10,8,6,16269,2948,-0.0083,"Task(31791|2050ms|worker-4251|1033437-1048024-1050074),Task(20732|1763ms|worker-4251|1035749-1050074-1051837),Task(45929|1766ms|worker-4251|1039006-1051837-1053603),Task(15651|1723ms|worker-4251|1041431-1053603-1055326),Task(1327|6669ms|worker-1156|1037449-1051000-1057669),Task(54883|3717ms|worker-4251|1042862-1055326-1059043)"
