time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,1,1,1,1,0,0,3,4764,3760,0.0032,"Task(19683|6738ms|worker-6019|174126-175000-181738),Task(6913|2311ms|worker-6019|179835-181738-184049),Task(470|2232ms|worker-6019|185765-186000-188232)"
200,1,1,1,2,1,0,1,1870,1743,-0.0008,Task(23216|1743ms|worker-6019|192873-193000-194743)
210,1,1,1,2,2,1,1,11068,11064,-0.0028,Task(9581|11064ms|worker-6019|196996-197000-208064)
220,1,1,1,3,2,1,3,7900,3702,-0.0008,"Task(39028|2335ms|worker-6019|201754-208064-210399),Task(6893|1762ms|worker-6019|205975-210399-212161),Task(53467|7011ms|worker-6019|210302-212161-219172)"
230,1,1,1,3,1,0,4,3962,1746,0.0052,"Task(21392|1759ms|worker-6019|214222-219172-220931),Task(21420|1766ms|worker-6019|218486-220931-222697),Task(18664|1763ms|worker-6019|221803-222697-224460),Task(13142|1697ms|worker-6019|225423-226000-227697)"
240,1,1,1,5,1,0,5,2734,2049,0.0072,"Task(33712|1711ms|worker-6019|228628-229000-230711),Task(36074|2352ms|worker-6019|230607-231000-233352),Task(17024|1825ms|worker-6019|232259-233352-235177),Task(40755|2319ms|worker-6019|234552-235177-237496),Task(26611|2041ms|worker-6019|236556-237496-239537)"
250,1,1,1,5,4,3,2,8776,4894,-0.0008,"Task(12065|8024ms|worker-6019|237780-239537-247561),Task(29868|1764ms|worker-6019|241553-247561-249325)"
260,2,1,2,7,6,5,5,8091,2124,0.0004,"Task(2542|1757ms|worker-6019|243137-249325-251082),Task(39210|1806ms|worker-6019|245516-251082-252888),Task(35943|1766ms|worker-6019|247096-252888-254654),Task(48843|2951ms|worker-6019|249300-254654-257605),Task(38658|2340ms|worker-6019|250667-257605-259945)"
270,2,1,2,7,9,8,4,11372,2091,-0.0056,"Task(30464|1742ms|worker-6019|251968-259945-261687),Task(32201|3205ms|worker-6019|253381-261687-264892),Task(27761|1697ms|worker-6019|254787-264892-266589),Task(51299|1721ms|worker-6019|255851-266589-268310)"
280,3,1,3,4,7,6,6,13074,1932,-0.0083,"Task(56403|1763ms|worker-6019|258389-268310-270073),Task(6789|2174ms|worker-6019|259801-270073-272247),Task(51792|2372ms|worker-6019|261240-272247-274619),Task(41105|1723ms|worker-6019|262747-274619-276342),Task(25800|1773ms|worker-6019|264565-276342-278115),Task(4036|1791ms|worker-6019|266112-278115-279906)"
290,3,1,3,5,8,7,4,15147,2054,-0.0083,"Task(7683|1736ms|worker-6019|266711-279906-281642),Task(26677|1708ms|worker-6019|269378-281642-283350),Task(36402|1764ms|worker-6019|269858-283350-285114),Task(30953|3008ms|worker-6019|271692-285114-288122)"
300,3,2,3,6,7,5,7,15469,2632,-0.0083,"Task(55301|1773ms|worker-1256|275626-291000-292773),Task(34223|5196ms|worker-6019|273696-288122-293318),Task(44702|2188ms|worker-1256|278438-292773-294961),Task(8041|2190ms|worker-6019|280229-293318-295508),Task(41766|1740ms|worker-1256|281884-294961-296701),Task(27479|3018ms|worker-6019|285086-295508-298526),Task(53064|2320ms|worker-1256|287563-296701-299021)"
310,3,2,3,5,6,4,6,10518,2603,-0.0083,"Task(9463|1763ms|worker-6019|288694-298526-300289),Task(19107|3255ms|worker-1256|290322-299021-302276),Task(30628|2153ms|worker-6019|292017-300289-302442),Task(50097|1721ms|worker-1256|293870-302276-303997),Task(5158|3733ms|worker-6019|295934-302442-306175),Task(11276|2994ms|worker-1256|298220-303997-306991)"
320,3,3,3,7,2,0,11,6628,2635,0.0057,"Task(1389|3629ms|worker-1256|301400-306991-310620),Task(7525|6025ms|worker-6019|298925-306175-312200),Task(6914|2311ms|worker-1256|303626-310620-312931),Task(49941|2003ms|worker-2292|305243-311000-313003),Task(16056|2742ms|worker-6019|306852-312200-314942),Task(24652|2264ms|worker-2292|310501-313003-315267),Task(12487|3336ms|worker-1256|309108-312931-316267),Task(38467|1407ms|worker-2292|313469-315267-316674),Task(21426|1752ms|worker-6019|311861-314942-316694),Task(38777|1721ms|worker-2292|315753-316674-318395),Task(23627|1797ms|worker-6019|317141-318000-319797)"
330,3,3,3,9,2,0,9,2879,2188,0.0097,"Task(27612|3898ms|worker-1256|314458-316267-320165),Task(25443|1759ms|worker-2292|318224-319000-320759),Task(30422|1723ms|worker-6019|320122-321000-322723),Task(46103|1736ms|worker-1256|321513-322000-323736),Task(14495|1697ms|worker-2292|322446-323000-324697),Task(52767|2088ms|worker-6019|323624-324000-326088),Task(54994|1763ms|worker-1256|324548-325000-326763),Task(41429|3314ms|worker-2292|324868-325000-328314),Task(56222|1721ms|worker-6019|326246-327000-328721)"
340,3,3,3,10,3,0,9,3351,2595,0.0097,"Task(58942|2320ms|worker-1256|327580-328000-330320),Task(32366|1747ms|worker-2292|329572-330000-331747),Task(477|1752ms|worker-6019|330192-331000-332752),Task(5881|1776ms|worker-6019|333573-334000-335776),Task(15177|3733ms|worker-2292|332363-333000-336733),Task(1119|5264ms|worker-1256|331583-332000-337264),Task(37359|1940ms|worker-6019|333894-335776-337716),Task(39805|3061ms|worker-2292|335505-336733-339794),Task(39941|1763ms|worker-6019|337437-338000-339763)"
350,3,3,3,8,1,0,10,3277,2633,0.0097,"Task(20776|1763ms|worker-1256|336098-337264-339027),Task(48000|1756ms|worker-6019|339325-340000-341756),Task(52688|1763ms|worker-6019|341654-342000-343763),Task(42479|3351ms|worker-2292|340573-341000-344351),Task(2060|7699ms|worker-1256|338196-339027-346726),Task(17114|1723ms|worker-2292|343440-344351-346074),Task(14113|2335ms|worker-6019|342603-343763-346098),Task(19262|2143ms|worker-2292|345458-346074-348217),Task(17701|1911ms|worker-6019|345867-346098-348009),Task(10213|1892ms|worker-6019|347938-348009-349901)"
360,3,3,3,9,3,0,7,3297,2849,0.0057,"Task(30435|1759ms|worker-1256|347145-348000-349759),Task(15215|1812ms|worker-2292|350242-351000-352812),Task(31845|1716ms|worker-1256|351655-352000-353716),Task(50906|4880ms|worker-6019|351799-352000-356880),Task(44607|2736ms|worker-2292|353663-354000-356736),Task(19867|5330ms|worker-1256|353880-354000-359330),Task(42655|1716ms|worker-6019|357481-358000-359716)"
370,3,3,3,8,2,0,9,3592,2801,0.0097,"Task(49850|2372ms|worker-2292|356354-357000-359372),Task(50054|1794ms|worker-6019|360299-361000-362794),Task(19169|3731ms|worker-1256|357891-359330-363061),Task(15727|3717ms|worker-2292|358916-359372-363089),Task(55836|2212ms|worker-6019|361789-362794-365006),Task(22138|2970ms|worker-1256|363231-364000-366970),Task(37036|1776ms|worker-6019|365661-366000-367776),Task(43062|1812ms|worker-1256|366040-367000-368812),Task(48897|4831ms|worker-2292|364198-365000-369831)"
380,3,3,3,8,2,0,8,2837,2265,0.0077,"Task(41829|1775ms|worker-6019|366877-367776-369551),Task(27603|1758ms|worker-6019|370419-371000-372758),Task(16254|4588ms|worker-1256|368427-369000-373588),Task(39720|2361ms|worker-2292|370753-371000-373361),Task(4408|1756ms|worker-6019|372167-373000-374756),Task(36361|1752ms|worker-2292|373398-374000-375752),Task(26064|2372ms|worker-1256|375454-376000-378372),Task(11297|1763ms|worker-2292|377710-378000-379763)"
390,3,3,3,7,2,0,7,3994,3322,0.0037,"Task(6927|1764ms|worker-1256|379643-380000-381764),Task(9671|1716ms|worker-2292|381172-382000-383716),Task(3249|1750ms|worker-1256|382076-383000-384750),Task(19763|1707ms|worker-2292|383341-384000-385707),Task(57908|10785ms|worker-6019|376631-377000-387785),Task(1640|1761ms|worker-2292|386319-387000-388761),Task(50162|3776ms|worker-1256|385113-386000-389776)"
400,3,3,3,7,4,1,5,3041,2522,0.0017,"Task(26031|1758ms|worker-6019|388060-389000-390758),Task(35837|2728ms|worker-2292|389272-390000-392728),Task(18740|1709ms|worker-1256|390696-391000-392709),Task(30913|3025ms|worker-6019|392589-393000-396025),Task(42215|3393ms|worker-2292|394791-395000-398393)"
410,2,2,2,7,2,0,9,3854,3029,0.0104,"Task(6109|5284ms|worker-1256|394228-395000-400284),Task(46471|1763ms|worker-2292|397957-398393-400156),Task(6779|2336ms|worker-6019|397344-398000-400336),Task(33833|1762ms|worker-6019|402157-403000-404762),Task(40914|3666ms|worker-1256|401311-402000-405666),Task(45468|1763ms|worker-6019|403135-404762-406525),Task(25633|1000ms|worker-1256|405100-406000-407000),Task(9751|7935ms|worker-2292|399461-400156-408091),Task(30065|1759ms|worker-1256|407193-408000-409759)"
420,2,2,2,8,2,0,8,3766,2633,0.0104,"Task(18217|3761ms|worker-6019|406151-407000-410761),Task(50597|2132ms|worker-6019|410660-411000-413132),Task(15335|4561ms|worker-1256|408801-409759-414320),Task(12725|1776ms|worker-6019|411109-413132-414908),Task(48593|1770ms|worker-6019|414333-415000-416770),Task(41657|3580ms|worker-1256|413543-414320-417900),Task(27977|1707ms|worker-6019|415231-416770-418477),Task(1573|1781ms|worker-1256|415989-417900-419681)"
430,2,2,2,8,3,1,7,3593,2450,0.0084,"Task(56644|1776ms|worker-1256|418868-419681-421457),Task(6737|1716ms|worker-1256|420366-421457-423173),Task(6667|5360ms|worker-6019|418351-419000-424360),Task(2192|1761ms|worker-1256|421681-423173-424934),Task(16865|2715ms|worker-6019|422512-424360-427075),Task(43295|2091ms|worker-1256|423841-424934-427025),Task(28297|1736ms|worker-6019|426059-427075-428811)"
440,3,2,3,9,4,2,8,3751,2295,0.0077,"Task(28958|3367ms|worker-1256|425081-427025-430392),Task(6920|1721ms|worker-6019|427644-428811-430532),Task(57659|1776ms|worker-6019|430075-431000-432776),Task(12965|2719ms|worker-1256|429089-430392-433111),Task(7603|2358ms|worker-6019|430861-432776-435134),Task(34363|2331ms|worker-1256|432560-433111-435442),Task(28676|1758ms|worker-1256|433784-435442-437200),Task(3230|2334ms|worker-1256|435014-437200-439534)"
450,3,2,3,12,9,6,7,6232,3199,0.0037,"Task(46602|6780ms|worker-6019|433265-435134-441914),Task(1097|1770ms|worker-1256|435894-439534-441304),Task(397|1761ms|worker-6019|439283-441914-443675),Task(58061|2738ms|worker-1256|438307-441304-444042),Task(47940|1787ms|worker-1256|440853-444042-445829),Task(56407|3756ms|worker-6019|440581-443675-447431),Task(10709|3804ms|worker-1256|442016-445829-449633)"
460,3,2,3,10,9,6,10,7096,2050,0.0077,"Task(34514|1750ms|worker-6019|443293-447431-449181),Task(36025|1756ms|worker-6019|444361-449181-450937),Task(49320|2116ms|worker-1256|445318-449633-451749),Task(18381|2375ms|worker-6019|445699-450937-453312),Task(59178|1761ms|worker-1256|446988-451749-453510),Task(26245|1000ms|worker-6019|447135-453312-454312),Task(26058|1682ms|worker-1256|447827-453510-455192),Task(2056|1736ms|worker-6019|449552-454312-456048),Task(15558|2643ms|worker-1256|449713-455192-457835),Task(41077|3686ms|worker-6019|450958-456048-459734)"
470,4,2,4,8,8,6,9,9066,2117,-0.0091,"Task(25510|1758ms|worker-1256|452165-457835-459593),Task(43628|2131ms|worker-1256|453455-459593-461724),Task(42470|3378ms|worker-6019|454102-459734-463112),Task(27185|1736ms|worker-1256|455280-461724-463460),Task(56500|1756ms|worker-1256|455753-463460-465216),Task(46835|2940ms|worker-6019|455687-463112-466052),Task(18742|1753ms|worker-1256|457128-465216-466969),Task(33177|1888ms|worker-6019|458309-466052-467940),Task(35764|1721ms|worker-6019|460253-467940-469661)"
480,4,3,4,8,7,4,9,11652,3146,-0.0091,"Task(34872|1784ms|worker-2525|462285-471000-472784),Task(25695|6626ms|worker-1256|459175-466969-473595),Task(40213|3018ms|worker-2525|462997-472784-475802),Task(1327|6669ms|worker-6019|461243-469661-476330),Task(33947|3205ms|worker-1256|464370-473595-476800),Task(14105|1736ms|worker-2525|465945-475802-477538),Task(40290|1763ms|worker-1256|469308-476800-478563),Task(10825|1750ms|worker-6019|467042-476330-478080),Task(41503|1763ms|worker-6019|472096-478080-479843)"
490,4,3,4,7,5,1,9,8101,3156,0.0009,"Task(57730|1697ms|worker-6019|474199-479843-481540),Task(3081|4117ms|worker-1256|472765-478563-482680),Task(51617|6303ms|worker-2525|470261-477538-483841),Task(45306|1762ms|worker-6019|476493-481540-483302),Task(40117|2045ms|worker-6019|478537-483302-485347),Task(36241|1689ms|worker-2525|479803-483841-485530),Task(14001|1743ms|worker-6019|481152-485347-487090),Task(40990|2341ms|worker-2525|482979-485530-487871),Task(28077|6710ms|worker-1256|477492-482680-489390)"
500,4,3,4,9,5,1,9,5722,3391,0.0069,"Task(6516|2053ms|worker-6019|484149-487090-489143),Task(44476|2655ms|worker-2525|485634-487871-490526),Task(28283|2344ms|worker-1256|487089-489390-491734),Task(21938|2595ms|worker-6019|486034-489143-491738),Task(2626|5343ms|worker-2525|488272-490526-495869),Task(513|3895ms|worker-1256|490499-491734-495629),Task(39857|2097ms|worker-1256|492071-495629-497726),Task(21229|6644ms|worker-6019|490797-491738-498382),Task(41276|2894ms|worker-2525|493467-495869-498763)"
510,3,3,3,9,6,3,8,3579,1925,0.0077,"Task(37077|1707ms|worker-1256|494224-497726-499433),Task(13130|1762ms|worker-2525|496006-498763-500525),Task(50025|1759ms|worker-6019|494955-498382-500141),Task(30480|1766ms|worker-6019|498857-500141-501907),Task(49942|3168ms|worker-1256|498483-499433-502601),Task(48077|1726ms|worker-2525|500330-501000-502726),Task(10103|1747ms|worker-6019|501496-502000-503747),Task(7488|1766ms|worker-6019|504861-505000-506766)"
520,3,3,3,12,7,3,11,5375,3333,0.0137,"Task(21667|6811ms|worker-1256|503566-504000-510811),Task(45857|5329ms|worker-2525|504017-505000-510329),Task(41540|4721ms|worker-6019|506526-507000-511721),Task(27792|1682ms|worker-1256|507854-510811-512493),Task(10593|1739ms|worker-6019|508830-511721-513460),Task(20541|1742ms|worker-1256|510149-512493-514235),Task(51802|5303ms|worker-2525|507677-510329-515632),Task(57823|2051ms|worker-6019|511087-513460-515511),Task(35301|1762ms|worker-6019|512751-515511-517273),Task(54534|3791ms|worker-1256|511980-514235-518026),Task(43000|1740ms|worker-2525|513292-515632-517372)"
530,3,3,3,9,6,3,10,4105,2599,0.0117,"Task(53556|1773ms|worker-6019|514530-517273-519046),Task(33921|2177ms|worker-1256|517225-518026-520203),Task(47381|3737ms|worker-2525|514869-517372-521109),Task(57780|1190ms|worker-1256|519210-520203-521393),Task(56762|2769ms|worker-6019|517943-519046-521815),Task(5269|2054ms|worker-1256|519691-521393-523447),Task(27558|1723ms|worker-6019|521567-522000-523723),Task(28190|5592ms|worker-2525|519460-521109-526701),Task(42591|3300ms|worker-6019|522880-523723-527023),Task(40609|1682ms|worker-6019|524731-527023-528705)"
540,4,3,4,11,8,4,9,7766,4036,0.0009,"Task(53889|2927ms|worker-6019|526173-528705-531632),Task(43501|6229ms|worker-2525|524356-526701-532930),Task(32546|2175ms|worker-6019|527357-531632-533807),Task(45550|11701ms|worker-1256|522263-523447-535148),Task(8851|1763ms|worker-6019|528927-533807-535570),Task(17498|1763ms|worker-1256|530285-535148-536911),Task(20004|5022ms|worker-2525|528231-532930-537952),Task(39661|2374ms|worker-6019|531164-535570-537944),Task(15268|2372ms|worker-1256|532524-536911-539283)"
550,4,3,4,12,6,2,14,5377,2194,0.0169,"Task(458|1721ms|worker-6019|533434-537944-539665),Task(56830|2163ms|worker-2525|533796-537952-540115),Task(2326|2128ms|worker-6019|535927-539665-541793),Task(12968|1776ms|worker-1256|535038-539283-541059),Task(29934|1723ms|worker-2525|536674-540115-541838),Task(5879|1764ms|worker-6019|538650-541793-543557),Task(47129|2341ms|worker-1256|536840-541059-543400),Task(2361|2103ms|worker-2525|539478-541838-543941),Task(23618|1774ms|worker-6019|540737-543557-545331),Task(9545|1763ms|worker-1256|540605-543400-545163),Task(5748|2311ms|worker-1256|542370-545163-547474),Task(6934|1721ms|worker-6019|543410-545331-547052),Task(15531|5088ms|worker-2525|541903-543941-549029),Task(36843|2348ms|worker-1256|545093-547474-549822)"
560,4,3,4,10,3,0,13,3236,2018,0.0149,"Task(22903|1756ms|worker-6019|544450-547052-548808),Task(16073|1758ms|worker-2525|547560-549029-550787),Task(52079|1750ms|worker-6019|546282-548808-550558),Task(9392|1762ms|worker-1256|548287-549822-551584),Task(48676|1740ms|worker-2525|549707-550787-552527),Task(48852|2976ms|worker-6019|549335-550558-553534),Task(58533|1762ms|worker-1256|551658-552000-553762),Task(47707|1762ms|worker-2525|551983-552527-554289),Task(12145|2200ms|worker-6019|552048-553534-555734),Task(43760|2357ms|worker-1256|553248-554000-556357),Task(8064|1716ms|worker-6019|554882-555734-557450),Task(33660|2335ms|worker-2525|554457-555000-557335),Task(24425|2372ms|worker-1256|556128-557000-559372)"
570,4,3,4,9,4,1,8,3240,2559,0.0049,"Task(30515|1736ms|worker-2525|557232-558000-559736),Task(25326|2365ms|worker-6019|558535-559000-561365),Task(57335|2789ms|worker-1256|559681-560000-562789),Task(6294|2056ms|worker-2525|561122-562000-564056),Task(24899|1682ms|worker-1256|562260-563000-564682),Task(5796|4897ms|worker-6019|562193-563000-567897),Task(54720|1776ms|worker-1256|565411-566000-567776),Task(10610|3171ms|worker-2525|563170-564056-567227)"
580,4,4,4,12,5,1,11,3393,2649,0.0109,"Task(45821|2947ms|worker-2525|565710-567227-570174),Task(41274|2894ms|worker-1256|566809-567776-570670),Task(51606|1726ms|worker-1256|570333-571000-572726),Task(11598|4290ms|worker-6019|568162-569000-573290),Task(23211|1762ms|worker-1390|570725-571000-572762),Task(16063|4046ms|worker-2525|569105-570174-574220),Task(11672|1756ms|worker-1390|573440-574000-575756),Task(38369|1726ms|worker-6019|574118-575000-576726),Task(55897|2345ms|worker-2525|575579-576000-578345),Task(46757|1758ms|worker-6019|575921-576726-578484),Task(54215|3893ms|worker-1390|575813-576000-579893)"
590,4,4,4,12,5,0,12,3278,2731,0.0109,"Task(45354|7959ms|worker-1256|571803-572726-580685),Task(14697|1791ms|worker-6019|578993-579000-580791),Task(38157|2140ms|worker-2525|578609-579000-581140),Task(51395|2097ms|worker-1390|579659-580000-582097),Task(10850|1766ms|worker-1256|579822-580685-582451),Task(21000|2200ms|worker-2525|581733-582000-584200),Task(58707|1743ms|worker-1390|583174-584000-585743),Task(30878|1862ms|worker-1256|584355-585000-586862),Task(16518|5024ms|worker-6019|581286-582000-587024),Task(4897|1756ms|worker-1390|585249-586000-587756),Task(15819|2713ms|worker-2525|584645-585000-587713),Task(54055|1721ms|worker-2525|587509-588000-589721)"
600,3,3,3,11,3,0,13,3113,2508,0.0177,"Task(13474|3340ms|worker-1256|586619-587000-590340),Task(19485|1751ms|worker-1390|587991-588000-589751),Task(11089|2080ms|worker-6019|587064-588000-590080),Task(54611|1750ms|worker-2525|588729-589721-591471),Task(21490|1747ms|worker-6019|591468-592000-593747),Task(27048|3714ms|worker-1256|591807-592000-595714),Task(13827|1766ms|worker-6019|593600-594000-595766),Task(41551|6349ms|worker-1390|589832-590000-596349),Task(48739|2178ms|worker-2525|593301-594000-596178),Task(1509|1763ms|worker-6019|595168-596000-597763),Task(2360|2136ms|worker-1256|594126-595714-597850),Task(50074|2308ms|worker-2525|596006-597000-599308),Task(22068|1732ms|worker-1256|597868-598000-599732)"
610,4,3,4,10,3,0,10,2924,2151,0.0089,"Task(53024|2353ms|worker-6019|597116-598000-600353),Task(26955|1776ms|worker-2525|599629-600000-601776),Task(6289|1823ms|worker-1256|599871-600000-601823),Task(44478|1773ms|worker-2525|602022-603000-604773),Task(41160|1766ms|worker-1256|602906-603000-604766),Task(43567|4906ms|worker-6019|601299-602000-606906),Task(13014|2189ms|worker-1256|604325-605000-607189),Task(24388|1472ms|worker-2525|605130-606000-607472),Task(33374|1759ms|worker-1256|605720-607189-608948),Task(23873|1696ms|worker-6019|605350-606906-608602)"
620,4,3,4,12,3,0,12,2869,2053,0.0129,"Task(3026|1761ms|worker-2525|607189-608000-609761),Task(19082|1462ms|worker-6019|608171-609000-610462),Task(46466|1764ms|worker-2525|610231-611000-612764),Task(4338|3669ms|worker-1256|609079-610000-613669),Task(47158|1762ms|worker-6019|611016-612000-613762),Task(29364|2370ms|worker-2525|611375-612764-615134),Task(32541|1705ms|worker-1256|612287-613669-615374),Task(50117|1664ms|worker-2525|614016-615134-616798),Task(20583|2010ms|worker-6019|613291-614000-616010),Task(50239|1742ms|worker-1256|614787-615374-617116),Task(18274|1732ms|worker-1256|616915-617116-618848),Task(34600|3001ms|worker-6019|615922-616010-619011)"
630,3,3,4,11,3,0,11,2904,2345,0.0109,"Task(30339|2344ms|worker-2525|616514-617000-619344),Task(41085|1748ms|worker-1256|617696-618848-620596),Task(9909|1772ms|worker-1256|620978-621000-622772),Task(11869|3775ms|worker-6019|619521-620000-623775),Task(2450|3937ms|worker-2525|620660-621000-624937),Task(11987|1774ms|worker-6019|622908-623775-625549),Task(12640|3013ms|worker-1256|622419-623000-626013),Task(22039|1758ms|worker-2525|623856-624937-626695),Task(31856|1742ms|worker-6019|625519-626000-627742),Task(45502|1763ms|worker-2525|626747-627000-628763),Task(23517|2169ms|worker-1256|626590-627000-629169)"
640,3,3,4,10,4,1,9,3844,3070,0.0069,"Task(1871|1747ms|worker-2525|628431-629000-630747),Task(52684|1770ms|worker-1256|629349-630000-631770),Task(58684|1758ms|worker-2525|630637-631000-632758),Task(29392|1776ms|worker-1256|631621-632000-633776),Task(43869|6139ms|worker-6019|628085-629000-635139),Task(17151|4372ms|worker-2525|631758-632758-637130),Task(50896|4857ms|worker-1256|633407-634000-638857),Task(1564|1803ms|worker-2525|635613-637130-638933),Task(37259|3413ms|worker-6019|634162-635139-638552)"
650,3,3,3,12,7,3,9,4747,2728,0.0077,"Task(58759|2614ms|worker-1256|638154-639000-641614),Task(57294|3757ms|worker-2525|638324-639000-642757),Task(39736|2261ms|worker-1256|638847-641614-643875),Task(22631|1697ms|worker-2525|640463-642757-644454),Task(11454|6956ms|worker-6019|636330-638552-645508),Task(55834|2062ms|worker-1256|641226-643875-645937),Task(37027|1742ms|worker-6019|642937-645508-647250),Task(24453|1762ms|worker-1256|644037-645937-647699),Task(54627|1708ms|worker-6019|645011-647250-648958)"
660,4,3,4,11,4,1,14,4355,2319,0.0169,"Task(18766|5641ms|worker-2525|642236-644454-650095),Task(52958|1756ms|worker-1256|645365-647699-649455),Task(36437|2338ms|worker-6019|646244-648958-651296),Task(8306|2149ms|worker-2525|648275-650095-652244),Task(8760|3737ms|worker-1256|646861-649455-653192),Task(20892|1770ms|worker-6019|648995-651296-653066),Task(54109|1697ms|worker-6019|650036-653066-654763),Task(53592|2153ms|worker-2525|649371-652244-654397),Task(51261|1721ms|worker-1256|651403-653192-654913),Task(29013|1758ms|worker-6019|653096-654763-656521),Task(33236|2124ms|worker-2525|652003-654397-656521),Task(30167|1743ms|worker-1256|654668-655000-656743),Task(5719|1750ms|worker-2525|656058-657000-658750),Task(1013|2129ms|worker-6019|655018-656521-658650)"
670,4,3,4,9,2,0,11,3368,2475,0.0109,"Task(7344|3223ms|worker-1256|656757-657000-660223),Task(28723|1762ms|worker-6019|656774-658650-660412),Task(4586|2365ms|worker-2525|658026-659000-661365),Task(48773|3777ms|worker-1256|658742-660223-664000),Task(56746|2051ms|worker-2525|660737-661365-663416),Task(12654|2345ms|worker-6019|660542-661000-663345),Task(46190|2366ms|worker-6019|661999-663345-665711),Task(25578|2073ms|worker-2525|662783-663416-665489),Task(23913|1763ms|worker-2525|664997-665489-667252),Task(58753|3728ms|worker-1256|664138-665000-668728),Task(58441|1772ms|worker-6019|667162-668000-669772)"
680,3,3,4,9,2,0,9,2277,1685,0.0069,"Task(47082|1762ms|worker-2525|668455-669000-670762),Task(57781|1000ms|worker-1256|669329-670000-671000),Task(28839|1776ms|worker-6019|670047-671000-672776),Task(26727|1742ms|worker-2525|670831-671000-672742),Task(53232|1000ms|worker-1256|672129-673000-674000),Task(17238|1743ms|worker-2525|673219-674000-675743),Task(13279|2338ms|worker-6019|675434-676000-678338),Task(9057|1707ms|worker-2525|676802-677000-678707),Task(1315|2098ms|worker-1256|676422-677000-679098)"
690,3,3,4,8,3,0,7,3654,2999,0.0029,"Task(35976|2873ms|worker-6019|678480-679000-681873),Task(35989|2899ms|worker-1256|681047-682000-684899),Task(49166|5236ms|worker-2525|679151-680000-685236),Task(30914|2983ms|worker-6019|681990-682000-684983),Task(54847|1767ms|worker-6019|685261-686000-687767),Task(42890|3531ms|worker-1256|683496-684899-688430),Task(46415|1708ms|worker-2525|685890-686000-687708)"
700,3,3,3,7,4,1,6,2674,2152,0.0037,"Task(14296|2372ms|worker-2525|686980-687708-690080),Task(7965|1721ms|worker-6019|689591-690000-691721),Task(58803|1766ms|worker-1256|689893-690000-691766),Task(56145|2341ms|worker-2525|692024-693000-695341),Task(39253|1763ms|worker-6019|693179-694000-695763),Task(16530|2953ms|worker-2525|695912-696000-698953)"
