time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
350,3,2,3,10,4,2,10,4642,2378,0.0117,"Task(2831|4693ms|worker-3268|334523-335464-340157),Task(23199|1697ms|worker-285|336681-339003-340700),Task(24066|1726ms|worker-285|338975-340700-342426),Task(43783|3659ms|worker-3268|338288-340157-343816),Task(16523|2365ms|worker-285|340477-342426-344791),Task(55785|2051ms|worker-3268|341432-343816-345867),Task(32715|1707ms|worker-285|341585-344791-346498),Task(47028|2088ms|worker-3268|342503-345867-347955),Task(52761|1773ms|worker-285|343482-346498-348271),Task(38980|2024ms|worker-3268|346089-347955-349979)"
360,3,2,3,7,5,3,6,6202,3211,0.0017,"Task(57076|2405ms|worker-3268|348281-349979-352384),Task(48251|5826ms|worker-285|346405-348271-354097),Task(45144|1785ms|worker-3268|348957-352384-354169),Task(51444|2120ms|worker-3268|350893-354169-356289),Task(31726|1800ms|worker-3268|352909-356289-358089),Task(14030|5330ms|worker-285|349793-354097-359427)"
370,3,2,3,7,4,2,8,5147,2398,0.0077,"Task(34304|2195ms|worker-3268|354011-358089-360284),Task(43758|1763ms|worker-285|356212-359427-361190),Task(45283|1682ms|worker-3268|356972-360284-361966),Task(40992|2339ms|worker-285|358316-361190-363529),Task(13298|2371ms|worker-3268|359653-361966-364337),Task(13439|1708ms|worker-3268|362646-364337-366045),Task(43063|1797ms|worker-3268|363769-366045-367842),Task(39192|5335ms|worker-285|361300-363529-368864)"
380,3,2,3,7,3,1,8,4026,2446,0.0077,"Task(15143|3165ms|worker-3268|365798-367842-371007),Task(4525|2366ms|worker-285|366961-368864-371230),Task(11934|2720ms|worker-3268|369126-371007-373727),Task(49962|2355ms|worker-285|369921-371230-373585),Task(32447|2353ms|worker-285|371681-373585-375938),Task(466|1707ms|worker-3268|372404-373727-375434),Task(10114|1743ms|worker-3268|373791-375434-377177),Task(7837|3162ms|worker-285|375367-376000-379162)"
390,3,3,3,8,3,0,8,3872,2880,0.0077,"Task(26211|1756ms|worker-285|377617-379162-380918),Task(3556|4896ms|worker-3268|376698-377177-382073),Task(7174|1707ms|worker-8711|381307-382000-383707),Task(18955|3758ms|worker-3268|381420-382073-385831),Task(51853|5260ms|worker-285|378974-380918-386178),Task(44946|1750ms|worker-8711|382924-383707-385457),Task(48084|1806ms|worker-8711|383714-385457-387263),Task(35270|2113ms|worker-3268|385910-386000-388113)"
400,3,3,3,7,2,0,8,2495,2013,0.0077,"Task(7651|1747ms|worker-285|387284-388000-389747),Task(28327|1787ms|worker-8711|389068-390000-391787),Task(34200|2708ms|worker-3268|389371-390000-392708),Task(9546|1763ms|worker-285|392239-393000-394763),Task(34176|2348ms|worker-8711|392901-393000-395348),Task(16188|1697ms|worker-3268|393518-394000-395697),Task(54162|1747ms|worker-285|395934-396000-397747),Task(15434|2311ms|worker-8711|396831-397000-399311)"
410,3,3,3,6,1,0,7,2500,1853,0.0057,"Task(12308|1762ms|worker-3268|399287-400000-401762),Task(41704|1758ms|worker-285|399780-400000-401758),Task(808|2079ms|worker-8711|401140-402000-404079),Task(48914|2102ms|worker-285|403167-404000-406102),Task(22401|1723ms|worker-3268|404312-405000-406723),Task(33966|1785ms|worker-8711|405414-406000-407785),Task(8452|1766ms|worker-3268|407369-408000-409766)"
420,2,2,2,10,5,3,6,4290,3730,0.0064,"Task(21093|4911ms|worker-285|406976-407000-411911),Task(39605|1736ms|worker-3268|411320-412000-413736),Task(8518|3805ms|worker-285|411854-412000-415805),Task(11376|2114ms|worker-3268|412939-413736-415850),Task(7948|6909ms|worker-8711|410037-411000-417909),Task(6366|2907ms|worker-3268|416247-417000-419907)"
430,3,2,3,10,7,4,8,6451,2760,0.0057,"Task(29700|1762ms|worker-3268|416717-419907-421669),Task(30083|7944ms|worker-285|413693-415805-423749),Task(24392|1762ms|worker-3268|418104-421669-423431),Task(12629|1776ms|worker-285|419382-423749-425525),Task(6889|2974ms|worker-3268|419008-423431-426405),Task(3423|1697ms|worker-285|420960-425525-427222),Task(27120|1791ms|worker-3268|422664-426405-428196),Task(22998|2376ms|worker-285|423659-427222-429598)"
440,3,2,3,9,7,5,9,6139,1901,0.0097,"Task(51128|1787ms|worker-3268|423887-428196-429983),Task(24897|1758ms|worker-285|424716-429598-431356),Task(10747|2204ms|worker-3268|425581-429983-432187),Task(5141|1763ms|worker-285|427181-431356-433119),Task(17504|1763ms|worker-3268|428294-432187-433950),Task(32496|1743ms|worker-285|428932-433119-434862),Task(3915|2669ms|worker-3268|429480-433950-436619),Task(9119|1667ms|worker-285|430411-434862-436529),Task(14489|1759ms|worker-3268|433246-436619-438378)"
450,3,2,3,9,7,4,9,8071,2517,0.0017,"Task(47905|2121ms|worker-3268|433640-438378-440499),Task(56370|1776ms|worker-3268|434986-440499-442275),Task(8887|6661ms|worker-285|431993-436529-443190),Task(55618|2121ms|worker-3268|435992-442275-444396),Task(9542|1756ms|worker-285|436458-443190-444946),Task(52123|1736ms|worker-3268|438038-444396-446132),Task(58392|2072ms|worker-285|439414-444946-447018),Task(6096|1664ms|worker-3268|440888-446132-447796),Task(27926|2754ms|worker-285|441973-447018-449772)"
460,4,2,4,8,9,7,6,7610,2086,-0.0031,"Task(36455|1756ms|worker-3268|442658-447796-449552),Task(28525|1708ms|worker-3268|443457-449552-451260),Task(17040|1742ms|worker-285|445032-449772-451514),Task(5879|1764ms|worker-3268|446277-451260-453024),Task(10709|3804ms|worker-3268|448242-453024-456828),Task(49603|1743ms|worker-3268|449423-456828-458571)"
470,4,3,4,9,9,6,9,10655,3419,-0.0091,"Task(3790|1774ms|worker-3268|451000-458571-460345),Task(52681|10057ms|worker-285|447327-451514-461571),Task(35967|1756ms|worker-7320|452348-461000-462756),Task(9893|1756ms|worker-285|453638-461571-463327),Task(24243|3003ms|worker-7320|455281-462756-465759),Task(36892|2216ms|worker-285|455671-463327-465543),Task(27827|6681ms|worker-3268|451838-460345-467026),Task(37361|1940ms|worker-285|458096-465543-467483),Task(45435|1593ms|worker-3268|461329-467026-468619)"
480,4,3,4,7,4,0,12,7619,2688,0.0089,"Task(47545|4630ms|worker-7320|458521-465759-470389),Task(2792|1740ms|worker-3268|462625-468619-470359),Task(21148|1721ms|worker-3268|464118-470359-472080),Task(15651|1723ms|worker-7320|465837-470389-472112),Task(54336|1823ms|worker-7320|468068-472112-473935),Task(11592|1763ms|worker-3268|466869-472080-473843),Task(57508|2113ms|worker-3268|468856-473843-475956),Task(15013|8902ms|worker-285|461484-467483-476385),Task(27407|1773ms|worker-7320|469991-473935-475708),Task(50306|1763ms|worker-7320|471206-475708-477471),Task(6182|2182ms|worker-285|473927-476385-478567),Task(278|2127ms|worker-3268|471948-475956-478083)"
490,4,3,4,7,2,0,9,3765,2560,0.0049,"Task(17690|2186ms|worker-7320|474484-477471-479657),Task(481|1743ms|worker-285|478022-479000-480743),Task(39039|2354ms|worker-7320|478954-479657-482011),Task(58211|1752ms|worker-285|481232-482000-483752),Task(29294|6400ms|worker-3268|475510-478083-484483),Task(21465|1761ms|worker-7320|482051-483000-484761),Task(42709|2939ms|worker-285|483373-484000-486939),Task(34156|2124ms|worker-3268|484694-485000-487124),Task(51137|1785ms|worker-7320|486049-487000-488785)"
500,3,3,3,8,3,0,7,2639,2022,0.0057,"Task(13360|1697ms|worker-285|488299-489000-490697),Task(11089|2080ms|worker-3268|488940-489000-491080),Task(7673|1796ms|worker-7320|490082-491000-492796),Task(57946|2891ms|worker-285|492113-493000-495891),Task(29708|1762ms|worker-7320|493569-494000-495762),Task(53809|2184ms|worker-3268|492563-493000-495184),Task(47842|1747ms|worker-7320|497114-498000-499747)"
510,3,3,3,9,2,0,10,3068,2445,0.0097,"Task(52383|1773ms|worker-285|498233-499000-500773),Task(55487|1797ms|worker-7320|498524-499747-501544),Task(45303|1791ms|worker-285|500008-501000-502791),Task(59062|7883ms|worker-3268|496295-497000-504883),Task(56772|1697ms|worker-285|502770-503000-504697),Task(42055|2404ms|worker-7320|501900-502000-504404),Task(30209|1759ms|worker-7320|504099-505000-506759),Task(31651|1752ms|worker-285|505108-506000-507752),Task(42441|1840ms|worker-3268|505832-506000-507840),Task(14633|1762ms|worker-7320|506748-507000-508762)"
520,3,3,3,9,4,1,7,3651,3209,0.0057,"Task(51014|2038ms|worker-3268|508529-509000-511038),Task(38731|5636ms|worker-285|507492-508000-513636),Task(31229|2148ms|worker-7320|510934-511000-513148),Task(51742|1668ms|worker-3268|512202-513000-514668),Task(16410|3340ms|worker-285|513810-514000-517340),Task(49540|5314ms|worker-7320|512382-513148-518462),Task(42785|2320ms|worker-3268|514701-515000-517320)"
530,3,3,3,11,4,1,11,3136,2429,0.0137,"Task(21337|2954ms|worker-285|517041-518000-520954),Task(31020|2359ms|worker-7320|518845-519000-521359),Task(14519|4772ms|worker-3268|516264-517320-522092),Task(10951|1721ms|worker-285|519454-520954-522675),Task(58266|1723ms|worker-3268|521490-522092-523815),Task(36839|3026ms|worker-7320|520413-521359-524385),Task(22873|1870ms|worker-285|522779-523000-524870),Task(19506|1732ms|worker-3268|523843-524000-525732),Task(51331|1858ms|worker-285|524421-525000-526858),Task(30382|1758ms|worker-7320|524161-525000-526758),Task(46916|2951ms|worker-3268|526240-527000-529951)"
540,3,3,3,11,5,1,10,2901,2304,0.0117,"Task(31248|2320ms|worker-7320|527146-528000-530320),Task(8876|1748ms|worker-285|528214-529000-530748),Task(411|1726ms|worker-3268|529260-530000-531726),Task(13960|1750ms|worker-285|530726-531000-532750),Task(30639|2402ms|worker-7320|529744-530320-532722),Task(21258|1762ms|worker-3268|531703-532000-533762),Task(28592|1773ms|worker-285|533411-534000-535773),Task(55217|1791ms|worker-3268|534554-535000-536791),Task(59050|4359ms|worker-7320|532716-533000-537359),Task(49927|3416ms|worker-285|534648-535773-539189)"
550,3,3,3,12,6,3,11,3468,2391,0.0137,"Task(48699|2328ms|worker-3268|535429-536791-539119),Task(10014|1682ms|worker-285|538476-539189-540871),Task(54102|2088ms|worker-3268|537665-539119-541207),Task(8502|4763ms|worker-7320|537044-538000-542763),Task(22178|1773ms|worker-285|539368-540871-542644),Task(30218|1776ms|worker-285|541802-542644-544420),Task(16813|1773ms|worker-7320|542161-543000-544773),Task(16085|4270ms|worker-3268|541247-542000-546270),Task(48374|2410ms|worker-285|543088-544420-546830),Task(37737|1680ms|worker-3268|544945-546270-547950),Task(12790|1763ms|worker-285|546235-547000-548763)"
560,4,3,4,11,5,1,12,4082,2854,0.0129,"Task(49542|5325ms|worker-7320|543799-544773-550098),Task(58684|1758ms|worker-285|547479-548763-550521),Task(34540|2112ms|worker-3268|546348-547950-550062),Task(27563|1806ms|worker-3268|547545-550062-551868),Task(39585|2355ms|worker-285|549938-550521-552876),Task(45462|3158ms|worker-7320|549270-550098-553256),Task(4349|3788ms|worker-3268|550753-551868-555656),Task(40713|2363ms|worker-7320|552567-553256-555619),Task(17109|4348ms|worker-285|552106-553000-557348),Task(56944|1763ms|worker-7320|553451-555619-557382),Task(58753|3728ms|worker-3268|554568-555656-559384),Task(21426|1752ms|worker-7320|556392-557382-559134)"
570,4,3,4,13,8,4,10,5059,2886,0.0089,"Task(2166|2139ms|worker-285|555968-557348-559487),Task(57301|3797ms|worker-7320|556952-559134-562931),Task(43952|4334ms|worker-3268|558166-559384-563718),Task(45033|3783ms|worker-285|558829-559487-563270),Task(14970|1763ms|worker-285|560961-563270-565033),Task(39828|2124ms|worker-3268|561905-563718-565842),Task(40517|4789ms|worker-7320|559866-562931-567720),Task(35739|1742ms|worker-3268|562621-565842-567584),Task(17458|2125ms|worker-285|562048-565033-567158),Task(24652|2264ms|worker-3268|564682-567584-569848)"
580,4,3,4,13,7,4,14,5670,2199,0.0169,"Task(52803|2960ms|worker-285|563331-567158-570118),Task(8007|1839ms|worker-7320|564900-567720-569559),Task(1091|1721ms|worker-3268|566853-569848-571569),Task(26403|2376ms|worker-285|566998-570118-572494),Task(19909|3658ms|worker-7320|565517-569559-573217),Task(12006|1757ms|worker-3268|567690-571569-573326),Task(42475|1742ms|worker-7320|569283-573217-574959),Task(50690|1761ms|worker-285|568874-572494-574255),Task(49420|1743ms|worker-285|570837-574255-575998),Task(6922|3016ms|worker-3268|570116-573326-576342),Task(43385|2122ms|worker-7320|571350-574959-577081),Task(24676|2074ms|worker-285|572373-575998-578072),Task(52687|1697ms|worker-7320|573716-577081-578778),Task(6780|2323ms|worker-3268|573203-576342-578665)"
590,4,3,4,12,11,8,8,5950,3235,0.0029,"Task(35923|2456ms|worker-285|574703-578072-580528),Task(20368|1763ms|worker-7320|576687-578778-580541),Task(12091|1785ms|worker-3268|576077-578665-580450),Task(17164|1770ms|worker-7320|578987-580541-582311),Task(38128|4081ms|worker-3268|577397-580450-584531),Task(26388|2375ms|worker-7320|579433-582311-584686),Task(45347|7959ms|worker-285|577571-580528-588487),Task(56369|3698ms|worker-7320|581463-584686-588384)"
600,4,4,4,14,11,7,14,8493,2801,0.0009,"Task(50074|2308ms|worker-7320|582086-588384-590692),Task(54146|6671ms|worker-3268|580911-584531-591202),Task(22447|1739ms|worker-285|582682-588487-590226),Task(33265|2327ms|worker-7320|584972-590692-593019),Task(14615|2127ms|worker-3268|586014-591202-593329),Task(2647|4391ms|worker-285|583668-590226-594617),Task(29996|1776ms|worker-7320|586808-593019-594795),Task(43389|2116ms|worker-8129|585160-591000-593116),Task(40353|2345ms|worker-3268|587512-593329-595674),Task(46994|2110ms|worker-285|588464-594617-596727),Task(8900|1759ms|worker-3268|590366-595674-597433),Task(42873|5269ms|worker-8129|587310-593116-598385),Task(38276|2113ms|worker-285|591273-596727-598840),Task(4936|2174ms|worker-3268|591531-597433-599607)"
610,5,4,5,14,12,8,13,8794,3342,-0.0059,"Task(9962|1762ms|worker-8129|593121-598385-600147),Task(46653|6860ms|worker-7320|590046-594795-601655),Task(20297|1815ms|worker-3268|594215-599607-601422),Task(56247|1776ms|worker-285|593645-598840-600616),Task(12815|1757ms|worker-7320|597366-601655-603412),Task(36865|5578ms|worker-8129|594640-600147-605725),Task(13612|3897ms|worker-3268|597145-601422-605319),Task(17083|7367ms|worker-285|595728-600616-607983),Task(43750|1747ms|worker-3268|598976-605319-607066),Task(35385|4081ms|worker-7320|597803-603412-607493),Task(32555|1752ms|worker-3268|600192-607066-608818),Task(41437|3294ms|worker-8129|599616-605725-609019),Task(7135|1770ms|worker-285|601603-607983-609753)"
620,5,4,5,11,6,1,17,7319,2146,0.0141,"Task(12258|1815ms|worker-3268|601985-608818-610633),Task(23031|1723ms|worker-8129|603129-609019-610742),Task(49166|5236ms|worker-7320|600377-607493-612729),Task(28522|1721ms|worker-3268|604730-610633-612354),Task(31279|2025ms|worker-285|603766-609753-611778),Task(37641|1726ms|worker-8129|604769-610742-612468),Task(52747|1972ms|worker-3268|606669-612354-614326),Task(58283|2030ms|worker-7320|608022-612729-614759),Task(40646|2315ms|worker-285|606286-611778-614093),Task(39848|2097ms|worker-8129|607516-612468-614565),Task(18176|1756ms|worker-3268|609596-614326-616082),Task(56838|1747ms|worker-7320|610412-614759-616506),Task(40814|2381ms|worker-285|608697-614093-616474),Task(6977|2737ms|worker-8129|610127-614565-617302),Task(54040|1742ms|worker-285|612760-616474-618216),Task(47975|1705ms|worker-7320|613325-616506-618211),Task(18597|1763ms|worker-7320|614623-618211-619974)"
630,5,4,5,14,6,2,14,3894,2293,0.0121,"Task(4040|1750ms|worker-8129|613510-617302-619052),Task(39194|1747ms|worker-8129|616657-619052-620799),Task(56526|2041ms|worker-285|615432-618216-620257),Task(47249|6014ms|worker-3268|611754-616082-622096),Task(21941|2307ms|worker-285|618775-620257-622564),Task(2345|2103ms|worker-7320|617625-619974-622077),Task(10280|2358ms|worker-8129|620047-621000-623358),Task(2495|2342ms|worker-3268|621773-622096-624438),Task(9438|1773ms|worker-285|622777-623000-624773),Task(37077|1707ms|worker-8129|623056-624000-625707),Task(45936|2329ms|worker-3268|624241-625000-627329),Task(33236|2124ms|worker-285|624944-625000-627124),Task(19045|1743ms|worker-285|625969-627124-628867),Task(53682|1766ms|worker-3268|627121-628000-629766)"
640,5,4,5,13,9,4,10,5177,3963,0.0041,"Task(3704|4910ms|worker-8129|625764-626000-630910),Task(13713|1759ms|worker-285|627387-628867-630626),Task(17161|1723ms|worker-3268|628736-629766-631489),Task(45550|11701ms|worker-7320|620496-622077-633778),Task(39705|2341ms|worker-8129|629843-630910-633251),Task(1484|3855ms|worker-285|629001-630626-634481),Task(27516|1763ms|worker-8129|631361-633251-635014),Task(14518|4887ms|worker-3268|631079-632000-636887),Task(38635|1762ms|worker-285|633178-634481-636243),Task(26493|4930ms|worker-8129|634008-635014-639944)"
650,5,5,5,11,4,0,16,4267,2742,0.0161,"Task(54187|6344ms|worker-7320|631489-633778-640122),Task(36310|3296ms|worker-285|634768-636243-639539),Task(5793|1773ms|worker-285|635565-639539-641312),Task(28463|4722ms|worker-3268|635456-636887-641609),Task(1979|2320ms|worker-7320|637692-640122-642442),Task(35487|1748ms|worker-8129|636975-639944-641692),Task(51192|1763ms|worker-3268|639483-641609-643372),Task(41596|3591ms|worker-3351|639279-641000-644591),Task(430|1736ms|worker-8129|640779-641692-643428),Task(42215|3393ms|worker-285|639362-641312-644705),Task(48662|1794ms|worker-8129|643406-644000-645794),Task(31763|1736ms|worker-7320|641700-642442-644178),Task(21128|1762ms|worker-7320|644467-645000-646762),Task(22270|3771ms|worker-3268|642773-643372-647143),Task(33264|1747ms|worker-3351|645696-646000-647747),Task(56863|2381ms|worker-285|646644-647000-649381)"
660,4,4,4,11,5,0,10,3757,3126,0.0069,"Task(12567|1682ms|worker-7320|649290-650000-651682),Task(53337|1756ms|worker-3351|649516-650000-651756),Task(15240|2357ms|worker-3268|649355-650000-652357),Task(12476|3243ms|worker-285|650847-651000-654243),Task(22668|1806ms|worker-7320|652243-653000-654806),Task(20614|8297ms|worker-8129|647608-648000-656297),Task(35679|4938ms|worker-3268|652447-653000-657938),Task(4061|2072ms|worker-285|654104-655000-657072),Task(3002|2109ms|worker-8129|655544-656297-658406),Task(36711|3005ms|worker-7320|655034-656000-659005)"
670,4,4,4,8,3,0,10,2909,2272,0.0089,"Task(27653|1766ms|worker-285|656941-657072-658838),Task(12859|1773ms|worker-8129|658328-659000-660773),Task(45020|1896ms|worker-3268|658023-659000-660896),Task(6920|1721ms|worker-7320|659465-660000-661721),Task(20603|3661ms|worker-285|658530-659000-662661),Task(18630|1761ms|worker-3268|662502-663000-664761),Task(11600|4236ms|worker-8129|661404-662000-666236),Task(59122|2003ms|worker-7320|664043-665000-667003),Task(45951|2130ms|worker-285|665327-666000-668130),Task(31866|1776ms|worker-3268|666140-667000-668776)"
680,4,4,4,9,2,0,10,2815,2296,0.0089,"Task(48874|2371ms|worker-8129|667297-668000-670371),Task(57685|1707ms|worker-285|668997-669000-670707),Task(33511|2041ms|worker-7320|668316-669000-671041),Task(47141|3661ms|worker-3268|670039-671000-674661),Task(51363|1721ms|worker-285|672620-673000-674721),Task(32856|2288ms|worker-8129|671879-672000-674288),Task(39941|1763ms|worker-7320|673629-674000-675763),Task(46154|3824ms|worker-8129|674487-675000-678824),Task(42667|1762ms|worker-3268|676039-677000-678762),Task(43571|1823ms|worker-7320|677504-678000-679823)"
690,3,3,3,7,3,0,6,3244,2624,0.0037,"Task(30316|1762ms|worker-285|677030-678000-679762),Task(22396|1761ms|worker-3268|679691-680000-681761),Task(14697|1791ms|worker-8129|680554-681000-682791),Task(9129|1800ms|worker-7320|684122-685000-686800),Task(23049|1707ms|worker-3268|684566-685000-686707),Task(50339|6923ms|worker-285|682315-683000-689923)"
