time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
280,2,2,2,5,2,0,5,3036,2330,0.0044,"Task(4363|3752ms|worker-3681|266188-267000-270752),Task(2533|1766ms|worker-3470|268044-269391-271157),Task(26603|1775ms|worker-3681|270932-271000-272775),Task(38781|2318ms|worker-3470|272589-273000-275318),Task(4156|2041ms|worker-3681|275106-276000-278041)"
290,2,2,2,5,3,1,4,2603,2015,0.0024,"Task(41366|2332ms|worker-3470|277343-278000-280332),Task(36378|1766ms|worker-3681|279017-280000-281766),Task(41913|1815ms|worker-3470|281490-282000-283815),Task(54771|2149ms|worker-3681|283799-284000-286149)"
300,2,2,2,3,2,0,4,4296,3755,0.0024,"Task(35101|2428ms|worker-3681|287437-288000-290428),Task(28096|5960ms|worker-3470|285553-286000-291960),Task(47879|4870ms|worker-3681|289944-290428-295298),Task(12712|1763ms|worker-3470|293330-294000-295763)"
310,1,1,1,4,4,3,2,5191,4367,0.0012,"Task(32381|1759ms|worker-3470|298247-299000-300759),Task(20276|6976ms|worker-3681|296105-297000-303976)"
320,1,1,1,5,5,4,4,11674,4380,-0.0028,"Task(46596|10959ms|worker-3470|301026-302000-312959),Task(24779|1763ms|worker-3470|302598-312959-314722),Task(16056|2742ms|worker-3470|306322-314722-317464),Task(29638|2056ms|worker-3470|308021-317464-319520)"
330,2,1,2,7,8,7,4,11403,2396,-0.0056,"Task(38146|1773ms|worker-3470|310299-319520-321293),Task(33053|2101ms|worker-3470|312952-321293-323394),Task(15485|3364ms|worker-3470|315173-323394-326758),Task(22047|2347ms|worker-3470|316514-326758-329105)"
340,2,1,2,8,14,13,2,12041,1756,-0.0056,"Task(1575|1763ms|worker-3470|319080-329105-330868),Task(54936|1750ms|worker-3470|320323-330868-332618)"
350,2,1,2,8,16,15,6,19711,2842,-0.0056,"Task(1391|7501ms|worker-3470|321960-332618-340119),Task(46673|1763ms|worker-3470|322422-340119-341882),Task(45765|2074ms|worker-3470|324359-341882-343956),Task(33808|1751ms|worker-3470|326099-343956-345707),Task(4806|1759ms|worker-3470|326852-345707-347466),Task(44541|2207ms|worker-3470|328842-347466-349673)"
360,4,2,4,8,19,17,5,23060,2017,-0.0111,"Task(27222|1785ms|worker-3470|330296-349673-351458),Task(48165|2175ms|worker-3470|331119-351458-353633),Task(15872|2176ms|worker-3470|332850-353633-355809),Task(46992|2359ms|worker-3470|334359-355809-358168),Task(44343|1593ms|worker-3470|334903-358168-359761)"
370,3,2,4,6,17,15,8,24924,2298,-0.0111,"Task(48611|1740ms|worker-3470|336190-359761-361501),Task(3419|2103ms|worker-5539|336771-360000-362103),Task(39394|1777ms|worker-5539|340329-362103-363880),Task(27131|3838ms|worker-3470|339225-361501-365339),Task(47844|1774ms|worker-5539|341258-363880-365654),Task(35876|1716ms|worker-3470|341997-365339-367055),Task(148|3298ms|worker-5539|343846-365654-368952),Task(37989|2144ms|worker-3470|344675-367055-369199)"
380,3,2,4,8,17,14,8,23722,2423,-0.0111,"Task(14949|1759ms|worker-5539|347187-368952-370711),Task(51051|1756ms|worker-3470|348331-369199-370955),Task(16511|1763ms|worker-5539|348505-370711-372474),Task(5195|3467ms|worker-3470|351019-370955-374422),Task(15704|1766ms|worker-3470|352679-374422-376188),Task(18970|5294ms|worker-5539|351965-372474-377768),Task(30878|1862ms|worker-3470|354426-376188-378050),Task(55731|1721ms|worker-5539|356165-377768-379489)"
390,3,3,4,6,14,11,9,21682,2222,-0.0111,"Task(6737|1716ms|worker-3470|356428-378050-379766),Task(24965|1000ms|worker-3470|359941-379766-380766),Task(37524|2404ms|worker-5539|358943-379489-381893),Task(17123|1747ms|worker-3470|361796-380766-382513),Task(16321|2323ms|worker-3470|365225-382513-384836),Task(14239|4971ms|worker-5539|362626-381893-386864),Task(26350|2292ms|worker-3470|365830-384836-387128),Task(24154|1791ms|worker-5539|366527-386864-388655),Task(46096|1758ms|worker-3470|368847-387128-388886)"
400,4,3,4,6,9,5,11,17432,2203,-0.0111,"Task(1320|2340ms|worker-5539|370006-388655-390995),Task(54260|2324ms|worker-3470|370682-388886-391210),Task(10895|1708ms|worker-9641|371957-390000-391708),Task(44737|1747ms|worker-5539|373986-390995-392742),Task(13869|1742ms|worker-9641|376413-391708-393450),Task(21550|2365ms|worker-3470|375033-391210-393575),Task(22034|1747ms|worker-5539|377818-392742-394489),Task(42272|1747ms|worker-3470|380973-393575-395322),Task(36220|1765ms|worker-5539|381978-394489-396254),Task(51929|3802ms|worker-9641|379625-393450-397252),Task(31387|2953ms|worker-5539|385980-396254-399207)"
410,4,3,4,6,1,0,14,7523,2225,0.0029,"Task(56786|1763ms|worker-9641|387905-397252-399015),Task(43927|6022ms|worker-3470|383600-395322-401344),Task(10576|2769ms|worker-5539|390999-399207-401976),Task(56116|1758ms|worker-9641|389409-399015-400773),Task(17161|1723ms|worker-9641|392195-400773-402496),Task(34437|1785ms|worker-3470|393819-401344-403129),Task(43161|1772ms|worker-9641|398285-402496-404268),Task(42849|2372ms|worker-5539|395559-401976-404348),Task(27340|1743ms|worker-3470|399540-403129-404872),Task(55991|1773ms|worker-5539|403204-404348-406121),Task(48168|1762ms|worker-9641|401651-404268-406030),Task(45512|1743ms|worker-3470|405370-406000-407743),Task(6348|1785ms|worker-5539|406929-407000-408785),Task(52829|2387ms|worker-9641|405521-406030-408417)"
420,4,3,4,9,4,0,6,3555,2733,0.0009,"Task(53279|1739ms|worker-3470|409207-410000-411739),Task(41340|1820ms|worker-9641|410222-411000-412820),Task(28327|1787ms|worker-9641|413473-414000-415787),Task(14665|3645ms|worker-3470|413105-414000-417645),Task(20869|5085ms|worker-5539|412035-413000-418085),Task(25341|2324ms|worker-9641|414810-415787-418111)"
430,4,4,4,10,4,0,10,3249,2505,0.0089,"Task(53085|1682ms|worker-3470|417057-418000-419682),Task(47517|1773ms|worker-5539|418225-419000-420773),Task(50984|2358ms|worker-3470|419893-420000-422358),Task(27646|1763ms|worker-5539|421021-422000-423763),Task(52361|1766ms|worker-3470|421509-422358-424124),Task(47090|1763ms|worker-5539|422684-423763-425526),Task(41764|6661ms|worker-9641|419244-420000-426661),Task(42485|1762ms|worker-3470|423792-424124-425886),Task(5735|3758ms|worker-5539|425030-426000-429758),Task(17968|1770ms|worker-9641|427352-428000-429770)"
440,3,3,3,9,5,2,8,2794,2029,0.0077,"Task(3367|2189ms|worker-3470|426145-427000-429189),Task(42112|2197ms|worker-3470|427822-429189-431386),Task(45295|1746ms|worker-5539|429077-430000-431746),Task(41027|2381ms|worker-9641|429707-430000-432381),Task(35564|1758ms|worker-3470|432384-433000-434758),Task(11213|1773ms|worker-9641|434194-435000-436773),Task(49445|2132ms|worker-3470|434596-435000-437132),Task(31907|2058ms|worker-9641|435915-436773-438831)"
450,3,3,3,10,4,0,11,3890,2960,0.0117,"Task(12580|1697ms|worker-9641|438271-439000-440697),Task(43645|8411ms|worker-5539|432478-433000-441411),Task(11505|5411ms|worker-3470|436432-437132-442543),Task(52452|1761ms|worker-9641|439352-440697-442458),Task(18642|1752ms|worker-5539|439939-441411-443163),Task(58533|1762ms|worker-3470|442205-443000-444762),Task(37499|2357ms|worker-9641|440616-442458-444815),Task(47788|2957ms|worker-5539|443931-444000-446957),Task(6927|1764ms|worker-3470|445119-446000-447764),Task(40013|1708ms|worker-5539|446095-447000-448708),Task(16080|2986ms|worker-9641|446036-447000-449986)"
460,3,3,3,9,3,0,10,2865,2276,0.0117,"Task(34688|2116ms|worker-3470|446781-447764-449880),Task(17017|2378ms|worker-5539|448076-449000-451378),Task(5855|1763ms|worker-9641|449508-450000-451763),Task(16733|2877ms|worker-3470|449397-450000-452877),Task(54159|2347ms|worker-5539|450697-451378-453725),Task(6436|1747ms|worker-9641|451820-452000-453747),Task(28840|1770ms|worker-5539|453826-454000-455770),Task(21325|2983ms|worker-3470|453091-454000-456983),Task(30600|1763ms|worker-9641|454621-455000-456763),Task(36811|3023ms|worker-5539|455436-456000-459023)"
470,3,3,3,8,2,0,9,2721,2189,0.0097,"Task(27872|1000ms|worker-9641|458124-459000-460000),Task(22375|2652ms|worker-3470|458970-459000-461652),Task(34747|1697ms|worker-5539|459340-460000-461697),Task(32711|1758ms|worker-3470|461980-462000-463758),Task(23480|1748ms|worker-5539|463004-464000-465748),Task(45432|1628ms|worker-3470|463768-464000-465628),Task(9573|5915ms|worker-9641|461147-462000-467915),Task(23289|1554ms|worker-3470|466236-467000-468554),Task(249|1756ms|worker-5539|466647-467000-468756)"
480,3,3,3,8,2,0,8,2135,1877,0.0077,"Task(32833|1750ms|worker-9641|468384-469000-470750),Task(55884|1763ms|worker-3470|469876-470000-471763),Task(28157|2307ms|worker-5539|470825-471000-473307),Task(56450|1762ms|worker-9641|471426-472000-473762),Task(38784|1743ms|worker-3470|473596-474000-475743),Task(1931|1756ms|worker-5539|474927-475000-476756),Task(46810|2164ms|worker-9641|475979-476000-478164),Task(22168|1773ms|worker-3470|477924-478000-479773)"
490,3,3,3,6,3,0,5,2444,2218,0.0017,"Task(47239|2175ms|worker-5539|478761-479000-481175),Task(24268|1774ms|worker-9641|479538-480000-481774),Task(16574|1723ms|worker-5539|482679-483000-484723),Task(38833|3666ms|worker-3470|481934-482000-485666),Task(51158|1756ms|worker-9641|484959-485000-486756)"
500,3,3,3,7,2,0,8,2824,2458,0.0077,"Task(48762|3024ms|worker-5539|486214-487000-490024),Task(44345|1593ms|worker-9641|488864-489000-490593),Task(32107|4081ms|worker-3470|486671-487000-491081),Task(15500|1763ms|worker-5539|490798-491000-492763),Task(23474|1759ms|worker-9641|491904-492000-493759),Task(42479|3351ms|worker-3470|492664-493000-496351),Task(39673|2335ms|worker-5539|494761-495000-497335),Task(51259|1763ms|worker-9641|496196-497000-498763)"
510,3,3,3,7,1,0,8,2731,2223,0.0077,"Task(30682|1785ms|worker-3470|498102-499000-500785),Task(30577|1721ms|worker-5539|499317-500000-501721),Task(12848|1772ms|worker-9641|500283-501000-502772),Task(7822|2706ms|worker-5539|502679-503000-505706),Task(11602|4231ms|worker-3470|501903-502000-506231),Task(43772|2084ms|worker-9641|504804-505000-507084),Task(36039|1747ms|worker-5539|506210-507000-508747),Task(55400|1742ms|worker-3470|507641-508000-509742)"
520,3,3,3,8,2,0,7,2280,1810,0.0057,"Task(26237|1759ms|worker-9641|509122-510000-511759),Task(35995|1773ms|worker-5539|510221-511000-512773),Task(21839|2127ms|worker-3470|510833-511000-513127),Task(14697|1791ms|worker-9641|512774-513000-514791),Task(37894|1708ms|worker-5539|513957-514000-515708),Task(30191|1758ms|worker-3470|516122-517000-518758),Task(58400|1758ms|worker-9641|516684-517000-518758)"
530,3,3,3,8,2,0,8,2813,2442,0.0077,"Task(19114|1697ms|worker-5539|518708-519000-520697),Task(2593|1743ms|worker-3470|519820-520000-521743),Task(33695|1762ms|worker-5539|522763-523000-524762),Task(57187|4765ms|worker-9641|521170-522000-526765),Task(49789|2381ms|worker-3470|523975-524000-526381),Task(37918|3668ms|worker-5539|524599-525000-528668),Task(53823|1763ms|worker-9641|526639-527000-528763),Task(21392|1759ms|worker-3470|525735-526381-528140)"
540,3,3,3,8,2,0,8,3183,2535,0.0077,"Task(23027|5720ms|worker-3470|527995-528140-533860),Task(41386|1667ms|worker-9641|531167-532000-533667),Task(2859|3002ms|worker-5539|529604-530000-533002),Task(3565|1762ms|worker-5539|532351-533002-534764),Task(17803|2945ms|worker-9641|532611-533667-536612),Task(27334|1716ms|worker-3470|534158-535000-536716),Task(25941|1747ms|worker-9641|535663-536612-538359),Task(34923|1721ms|worker-3470|537686-538000-539721)"
550,3,3,3,11,4,1,9,3154,2617,0.0097,"Task(24447|1736ms|worker-9641|538650-539000-540736),Task(10649|6131ms|worker-5539|534656-535000-541131),Task(28534|1721ms|worker-3470|540256-541000-542721),Task(23310|1762ms|worker-9641|541257-542000-543762),Task(21878|1763ms|worker-5539|541777-542000-543763),Task(31791|2050ms|worker-3470|543200-544000-546050),Task(52171|3911ms|worker-9641|543541-544000-547911),Task(36540|2128ms|worker-5539|544499-545000-547128),Task(19710|2353ms|worker-3470|545377-546050-548403)"
560,3,3,3,13,8,5,9,4515,3214,0.0097,"Task(10584|3024ms|worker-5539|546427-547128-550152),Task(26946|1689ms|worker-3470|548278-549000-550689),Task(25296|4992ms|worker-9641|546914-547911-552903),Task(24280|3248ms|worker-5539|549379-550152-553400),Task(24899|1682ms|worker-5539|551736-553400-555082),Task(32619|5553ms|worker-3470|550269-551000-556553),Task(35412|4858ms|worker-9641|550792-552903-557761),Task(19812|2121ms|worker-5539|553319-555082-557203),Task(52405|1763ms|worker-3470|554302-556553-558316)"
570,3,3,3,12,8,4,12,5668,2562,0.0137,"Task(34916|3035ms|worker-5539|554696-557203-560238),Task(40821|2342ms|worker-9641|554995-557761-560103),Task(57280|1716ms|worker-9641|557185-560103-561819),Task(30479|1762ms|worker-5539|557819-560238-562000),Task(33095|1806ms|worker-9641|557932-561819-563625),Task(4845|6002ms|worker-3470|555604-558316-564318),Task(28896|2178ms|worker-5539|559171-562000-564178),Task(42936|1762ms|worker-5539|560844-564178-565940),Task(58609|1697ms|worker-9641|559549-563625-565322),Task(39474|2030ms|worker-9641|562361-565322-567352),Task(49255|4371ms|worker-3470|560947-564318-568689),Task(52740|2048ms|worker-5539|562453-565940-567988)"
580,3,3,3,16,13,9,11,7028,2883,0.0097,"Task(39622|1697ms|worker-9641|563768-567352-569049),Task(28819|1762ms|worker-9641|565878-569049-570811),Task(48486|3351ms|worker-5539|564281-567988-571339),Task(13857|3050ms|worker-3470|565197-568689-571739),Task(31497|1762ms|worker-3470|567939-571739-573501),Task(6975|3029ms|worker-5539|567737-571339-574368),Task(14632|1736ms|worker-3470|568429-573501-575237),Task(15275|2338ms|worker-5539|570095-574368-576706),Task(9009|6796ms|worker-9641|566541-570811-577607),Task(32034|1806ms|worker-5539|570800-576706-578512),Task(6492|4392ms|worker-3470|570522-575237-579629)"
590,3,3,3,13,12,9,14,7585,2035,0.0157,"Task(31794|2014ms|worker-9641|571782-577607-579621),Task(9956|1743ms|worker-5539|572608-578512-580255),Task(29163|1791ms|worker-3470|573684-579629-581420),Task(17543|1763ms|worker-9641|573283-579621-581384),Task(18274|1732ms|worker-5539|574690-580255-581987),Task(34874|1777ms|worker-3470|576379-581420-583197),Task(45472|1742ms|worker-9641|575764-581384-583126),Task(44754|1776ms|worker-5539|576605-581987-583763),Task(22313|1697ms|worker-5539|579173-583763-585460),Task(31162|2336ms|worker-9641|577840-583126-585462),Task(15335|4561ms|worker-3470|577845-583197-587758),Task(17896|1761ms|worker-9641|579821-585462-587223),Task(20315|2079ms|worker-5539|579786-585460-587539),Task(30203|1721ms|worker-5539|581992-587539-589260)"
600,5,3,5,14,16,12,10,9135,2967,-0.0099,"Task(1737|3002ms|worker-3470|583107-587758-590760),Task(49522|4567ms|worker-9641|580872-587223-591790),Task(21533|2200ms|worker-5539|583400-589260-591460),Task(19313|3009ms|worker-3470|584235-590760-593769),Task(37538|1726ms|worker-9641|586225-591790-593516),Task(20437|2869ms|worker-5539|585142-591460-594329),Task(35446|2316ms|worker-9641|586976-593516-595832),Task(5368|3744ms|worker-3470|587277-593769-597513),Task(22411|3899ms|worker-5539|587617-594329-598228),Task(55243|2339ms|worker-9641|589159-595832-598171)"
610,5,3,5,12,18,15,10,12091,3060,-0.0139,"Task(57093|2035ms|worker-3470|589221-597513-599548),Task(20021|2365ms|worker-5539|590431-598228-600593),Task(11248|3718ms|worker-9641|589894-598171-601889),Task(19026|2051ms|worker-5539|591555-600593-602644),Task(22715|1763ms|worker-9641|593314-601889-603652),Task(48903|2350ms|worker-5539|593955-602644-604994),Task(37326|1750ms|worker-5539|594737-604994-606744),Task(43783|3659ms|worker-9641|594052-603652-607311),Task(48238|8804ms|worker-3470|590842-599548-608352),Task(33231|2113ms|worker-5539|595672-606744-608857)"
620,5,3,5,13,19,16,12,13690,2701,-0.0139,"Task(35817|2760ms|worker-9641|595907-607311-610071),Task(14344|1688ms|worker-5539|597469-608857-610545),Task(14322|1812ms|worker-3470|597279-608352-610164),Task(28006|1664ms|worker-9641|598520-610071-611735),Task(39135|2354ms|worker-5539|599636-610545-612899),Task(51033|1882ms|worker-3470|599584-610164-612046),Task(36567|2003ms|worker-3470|602260-612046-614049),Task(5315|3661ms|worker-9641|600675-611735-615396),Task(47221|3025ms|worker-5539|602517-612899-615924),Task(16249|4586ms|worker-3470|603165-614049-618635),Task(34570|3017ms|worker-5539|604781-615924-618941),Task(45925|3962ms|worker-9641|603681-615396-619358)"
630,4,4,5,14,24,20,9,17398,3019,-0.0139,"Task(3915|2669ms|worker-5539|606231-618941-621610),Task(2677|4930ms|worker-3470|604978-618635-623565),Task(21404|1773ms|worker-5539|607772-621610-623383),Task(32911|2063ms|worker-5539|607833-623383-625446),Task(56512|6681ms|worker-9641|606765-619358-626039),Task(6918|3745ms|worker-3470|609100-623565-627310),Task(32076|1781ms|worker-9641|610998-626039-627820),Task(38362|1766ms|worker-5539|610026-625446-627212),Task(20732|1763ms|worker-5539|611071-627212-628975)"
640,4,4,4,12,20,15,16,17285,2420,-0.0111,"Task(8373|2696ms|worker-3470|611959-627310-630006),Task(29837|1770ms|worker-5539|613400-628975-630745),Task(9695|4362ms|worker-9641|612705-627820-632182),Task(42032|2986ms|worker-3470|614931-630006-632992),Task(31185|2374ms|worker-5539|615868-630745-633119),Task(15808|4347ms|worker-1104|613746-630000-634347),Task(14241|1762ms|worker-3470|616499-632992-634754),Task(53994|1742ms|worker-9641|616196-632182-633924),Task(14399|1707ms|worker-9641|618885-633924-635631),Task(20668|3554ms|worker-5539|618035-633119-636673),Task(20545|1761ms|worker-3470|620377-634754-636515),Task(51454|1785ms|worker-1104|620289-634347-636132),Task(6955|1721ms|worker-9641|621061-635631-637352),Task(27722|2323ms|worker-3470|622843-636515-638838),Task(28368|2050ms|worker-1104|622349-636132-638182),Task(9325|1787ms|worker-9641|624826-637352-639139)"
650,4,4,4,11,17,12,14,14497,2412,-0.0111,"Task(29478|2948ms|worker-5539|624033-636673-639621),Task(42045|1801ms|worker-9641|626764-639139-640940),Task(36711|3005ms|worker-1104|625328-638182-641187),Task(880|1726ms|worker-5539|627734-639621-641347),Task(58157|1763ms|worker-9641|628074-640940-642703),Task(46469|1787ms|worker-1104|629131-641187-642974),Task(32622|5553ms|worker-3470|625500-638838-644391),Task(9020|1764ms|worker-5539|632202-643110-644874),Task(4213|1763ms|worker-5539|629816-641347-643110),Task(15743|1763ms|worker-3470|633169-644391-646154),Task(17354|4588ms|worker-1104|631309-642974-647562),Task(59076|1471ms|worker-3470|633942-646154-647625),Task(4065|2122ms|worker-5539|633360-644874-646996),Task(58845|1723ms|worker-5539|634871-646996-648719)"
660,4,4,4,11,13,8,15,13692,3055,-0.0111,"Task(57608|8061ms|worker-9641|630026-642703-650764),Task(24955|1740ms|worker-5539|637275-648719-650459),Task(36457|1756ms|worker-1104|635588-647562-649318),Task(44048|2062ms|worker-1104|637655-649318-651380),Task(7415|3777ms|worker-3470|636546-647625-651402),Task(18912|2091ms|worker-5539|638673-650459-652550),Task(38707|2347ms|worker-1104|640631-651380-653727),Task(52188|3733ms|worker-9641|640165-650764-654497),Task(49762|2389ms|worker-5539|641818-652550-654939),Task(55521|1758ms|worker-3470|641171-651402-653160),Task(54257|2330ms|worker-3470|642516-653160-655490),Task(46317|1747ms|worker-5539|645475-654939-656686),Task(58875|1750ms|worker-3470|647945-655490-657240),Task(56383|4973ms|worker-1104|644358-653727-658700),Task(48472|5321ms|worker-9641|644894-654497-659818)"
670,4,4,4,8,5,1,16,7711,2036,0.0049,"Task(47719|2594ms|worker-5539|648192-656686-659280),Task(25854|1929ms|worker-1104|650525-658700-660629),Task(57991|3688ms|worker-3470|649417-657240-660928),Task(53847|1721ms|worker-9641|652039-659818-661539),Task(13984|2347ms|worker-5539|651505-659280-661627),Task(32435|1815ms|worker-3470|653811-660928-662743),Task(33879|1763ms|worker-1104|653352-660629-662392),Task(28829|1707ms|worker-5539|656158-661627-663334),Task(1662|1791ms|worker-9641|654650-661539-663330),Task(10631|1758ms|worker-3470|657547-662743-664501),Task(37939|1742ms|worker-1104|656864-662392-664134),Task(32296|2149ms|worker-5539|659948-663334-665483),Task(44407|1756ms|worker-9641|659591-663330-665086),Task(24667|2347ms|worker-3470|662778-664501-666848),Task(26582|1707ms|worker-1104|660456-664134-665841),Task(54847|1767ms|worker-9641|664336-665086-666853)"
680,4,4,4,5,2,0,8,3892,3383,0.0049,"Task(41448|4745ms|worker-5539|665285-666000-670745),Task(24146|1758ms|worker-3470|668292-669000-670758),Task(46581|5255ms|worker-1104|665888-666000-671255),Task(56218|1774ms|worker-3470|670556-671000-672774),Task(12609|3910ms|worker-9641|669356-670000-673910),Task(43635|2371ms|worker-5539|669969-670745-673116),Task(660|1773ms|worker-3470|673960-674000-675773),Task(18805|5484ms|worker-1104|673369-674000-679484)"
690,4,4,4,5,1,0,6,4014,3393,0.0009,"Task(16517|3005ms|worker-5539|676012-677000-680005),Task(40909|4987ms|worker-9641|677877-678000-682987),Task(3394|2725ms|worker-3470|680170-681000-683725),Task(13362|1723ms|worker-5539|683856-684000-685723),Task(29996|1776ms|worker-9641|686061-687000-688776),Task(49894|6143ms|worker-1104|682298-683000-689143)"
700,2,2,2,4,0,0,5,2329,1999,0.0044,"Task(11901|1766ms|worker-3470|687955-688000-689766),Task(36412|2343ms|worker-5539|691330-692000-694343),Task(52684|1770ms|worker-3470|692903-693000-694770),Task(22072|2353ms|worker-5539|694648-695000-697353),Task(7500|1763ms|worker-3470|697510-698000-699763)"
710,1,1,1,4,2,1,2,2599,2374,0.0012,"Task(10993|3013ms|worker-3470|700729-701000-704013),Task(48683|1735ms|worker-3470|703833-704013-705748)"
720,1,1,1,4,2,1,4,6622,3188,0.0052,"Task(55047|7518ms|worker-3470|705577-706000-713518),Task(26054|1776ms|worker-3470|707431-713518-715294),Task(26744|1761ms|worker-3470|710944-715294-717055),Task(49748|1697ms|worker-3470|714179-717055-718752)"
730,2,1,2,3,1,0,4,2731,1750,0.0024,"Task(36858|1750ms|worker-3470|716557-718752-720502),Task(26032|1773ms|worker-3470|719708-720502-722275),Task(1857|1716ms|worker-3470|722956-723000-724716),Task(30259|1762ms|worker-3470|726109-727000-728762)"
740,2,1,2,2,1,0,2,2511,2056,-0.0016,"Task(24987|1763ms|worker-3470|729913-730000-731763),Task(5072|2349ms|worker-3470|734176-735000-737349)"
750,2,1,2,2,1,0,2,3582,3035,-0.0016,"Task(19108|3287ms|worker-3470|738720-739000-742287),Task(1633|2784ms|worker-3470|744187-745000-747784)"
760,2,2,2,2,0,0,3,2593,1744,0.0004,"Task(41411|1763ms|worker-3470|748219-749000-750763),Task(9056|1723ms|worker-3470|753018-754000-755723),Task(37463|1748ms|worker-3470|756218-757000-758748)"
