time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
310,2,2,2,7,3,0,6,4483,3476,0.0064,"Task(40562|4785ms|worker-9024|295801-296000-300785),Task(35577|2986ms|worker-4375|299029-300000-302986),Task(87|5260ms|worker-9024|300750-301000-306260),Task(32654|3300ms|worker-4375|301655-302986-306286),Task(16331|1756ms|worker-9024|303683-306260-308016),Task(12681|2774ms|worker-4375|306287-307000-309774)"
320,2,2,2,7,3,1,7,3842,2849,0.0084,"Task(14468|1770ms|worker-9024|306897-308016-309786),Task(4505|1807ms|worker-4375|308798-309774-311581),Task(5772|1763ms|worker-4375|311284-312000-313763),Task(57558|5761ms|worker-9024|309819-310000-315761),Task(12137|2170ms|worker-9024|314738-315761-317931),Task(19827|4915ms|worker-4375|312591-313763-318678),Task(33153|1762ms|worker-9024|316170-317931-319693)"
330,2,2,2,6,1,0,8,2996,1962,0.0104,"Task(37943|1756ms|worker-4375|316787-318678-320434),Task(31594|1743ms|worker-9024|317414-319693-321436),Task(25639|1764ms|worker-4375|319643-320434-322198),Task(9060|1736ms|worker-9024|320425-321436-323172),Task(45319|2363ms|worker-4375|323160-324000-326363),Task(1851|2318ms|worker-9024|323485-324000-326318),Task(20816|1742ms|worker-9024|325946-326318-328060),Task(16272|2281ms|worker-4375|326427-327000-329281)"
340,2,2,2,10,6,4,5,3365,2402,0.0044,"Task(9542|1756ms|worker-9024|328785-329000-330756),Task(9264|2347ms|worker-4375|330224-331000-333347),Task(54191|1761ms|worker-9024|332318-333000-334761),Task(18959|3791ms|worker-4375|332417-333347-337138),Task(40815|2358ms|worker-4375|334928-337138-339496)"
350,2,2,2,8,7,5,7,7036,3184,0.0044,"Task(5412|1824ms|worker-4375|335459-339496-341320),Task(42628|8330ms|worker-9024|334318-335000-343330),Task(18597|1763ms|worker-4375|337339-341320-343083),Task(11360|1696ms|worker-4375|338463-343083-344779),Task(57844|2021ms|worker-4375|339807-344779-346800),Task(1283|4899ms|worker-9024|339647-343330-348229),Task(35967|1756ms|worker-9024|343240-348229-349985)"
360,4,2,4,8,7,5,8,9089,2444,-0.0071,"Task(39531|1763ms|worker-9024|343782-349985-351748),Task(48435|5341ms|worker-4375|340650-346800-352141),Task(4818|1747ms|worker-4375|345942-352141-353888),Task(13486|3336ms|worker-9024|344540-351748-355084),Task(16346|1736ms|worker-4375|347052-353888-355624),Task(28204|1697ms|worker-9024|348058-355084-356781),Task(50879|2169ms|worker-4375|348840-355624-357793),Task(52442|1766ms|worker-4375|351035-357793-359559)"
370,3,2,4,8,10,8,5,13395,4327,-0.0111,"Task(50339|6923ms|worker-9024|350248-356781-363704),Task(15357|4586ms|worker-4375|351999-359559-364145),Task(49374|2755ms|worker-4375|354627-364145-366900),Task(24726|1759ms|worker-4375|355455-366900-368659),Task(36862|5615ms|worker-9024|353422-363704-369319)"
380,3,2,4,10,13,11,7,12433,2351,-0.0111,"Task(42738|2363ms|worker-4375|357529-368659-371022),Task(17812|2376ms|worker-9024|358576-369319-371695),Task(26736|1763ms|worker-4375|361216-371022-372785),Task(57285|1743ms|worker-9024|361648-371695-373438),Task(44835|3726ms|worker-4375|362440-372785-376511),Task(3392|2715ms|worker-9024|364776-373438-376153),Task(6226|1776ms|worker-4375|366673-376511-378287)"
390,3,3,4,10,16,12,7,14882,3219,-0.0111,"Task(2966|4884ms|worker-9024|365434-376153-381037),Task(58533|1762ms|worker-9024|368611-381037-382799),Task(18447|5867ms|worker-4375|367569-378287-384154),Task(2639|2715ms|worker-9024|371354-382799-385514),Task(24255|1766ms|worker-4375|372168-384154-385920),Task(51224|1776ms|worker-4375|374107-385920-387696),Task(10735|3767ms|worker-9024|372979-385514-389281)"
400,4,3,4,10,15,11,11,14354,2212,-0.0111,"Task(10435|1747ms|worker-4375|374778-387696-389443),Task(12433|1770ms|worker-9024|376268-389281-391051),Task(13984|2347ms|worker-4375|376985-389443-391790),Task(26403|2376ms|worker-9024|379380-391051-393427),Task(38282|4838ms|worker-1527|378235-390000-394838),Task(43750|1747ms|worker-4375|379453-391790-393537),Task(53997|1783ms|worker-4375|381944-393537-395320),Task(32910|2052ms|worker-9024|381034-393427-395479),Task(29545|1773ms|worker-4375|383274-395320-397093),Task(44616|2178ms|worker-9024|383874-395479-397657),Task(43441|1721ms|worker-4375|385328-397093-398814)"
410,4,3,4,7,13,9,9,15887,3924,-0.0111,"Task(15256|5623ms|worker-1527|382454-394838-400461),Task(45627|1762ms|worker-9024|386358-397657-399419),Task(28428|4911ms|worker-4375|387345-398814-403725),Task(20967|3712ms|worker-9024|388073-399419-403131),Task(22127|5238ms|worker-1527|389669-400461-405699),Task(6425|3885ms|worker-4375|392041-403725-407610),Task(13353|1759ms|worker-1527|393363-405699-407458),Task(15746|6659ms|worker-9024|390684-403131-409790),Task(33185|1770ms|worker-4375|393697-407610-409380)"
420,4,3,4,8,9,6,12,12932,2054,-0.0111,"Task(14876|1764ms|worker-1527|393455-407458-409222),Task(44280|1747ms|worker-1527|394968-409222-410969),Task(43223|1444ms|worker-9024|398104-409790-411234),Task(30319|1773ms|worker-4375|396016-409380-411153),Task(2187|1708ms|worker-4375|399636-411153-412861),Task(48168|1762ms|worker-9024|401501-411234-412996),Task(43585|3798ms|worker-1527|399337-410969-414767),Task(42259|1763ms|worker-9024|404042-412996-414759),Task(12410|2354ms|worker-4375|402968-412861-415215),Task(57912|1747ms|worker-9024|404532-414759-416506),Task(32076|1781ms|worker-1527|406959-414767-416548),Task(22509|3015ms|worker-9024|409040-416506-419521)"
430,4,4,4,13,11,6,11,10439,2972,-0.0071,"Task(54023|6651ms|worker-4375|407800-415215-421866),Task(38094|3050ms|worker-9024|411694-419521-422571),Task(54984|7249ms|worker-1527|410940-416548-423797),Task(41276|2894ms|worker-4375|413250-421866-424760),Task(29057|1776ms|worker-9024|413694-422571-424347),Task(40242|1736ms|worker-1527|414741-423797-425533),Task(26744|1761ms|worker-4375|416568-424760-426521),Task(45474|1763ms|worker-9024|416391-424347-426110),Task(36397|2042ms|worker-1527|418579-425533-427575),Task(47547|1763ms|worker-4375|420782-426521-428284),Task(55396|2008ms|worker-9024|420205-426110-428118)"
440,4,4,4,9,6,2,14,7355,2784,0.0129,"Task(41464|1762ms|worker-1527|421534-427575-429337),Task(57238|2441ms|worker-4375|423463-428284-430725),Task(51606|1726ms|worker-1527|425110-429337-431063),Task(51899|4172ms|worker-9024|423027-428118-432290),Task(34514|1750ms|worker-1527|427223-431063-432813),Task(177|3329ms|worker-1858|425791-430000-433329),Task(40853|2332ms|worker-4375|426646-430725-433057),Task(9912|3882ms|worker-1527|428831-432813-436695),Task(16410|3340ms|worker-1858|429953-433329-436669),Task(15852|5317ms|worker-9024|427513-432290-437607),Task(57989|3624ms|worker-4375|429550-433057-436681),Task(14753|1829ms|worker-4375|431421-436681-438510),Task(54065|1762ms|worker-1858|430441-436669-438431),Task(22418|1716ms|worker-9024|433051-437607-439323)"
450,4,4,4,9,1,0,14,3855,2194,0.0169,"Task(18957|3791ms|worker-1527|432860-436695-440486),Task(5229|1762ms|worker-4375|436313-438510-440272),Task(4581|1736ms|worker-1858|434169-438431-440167),Task(48058|3314ms|worker-9024|436817-439323-442637),Task(9764|1707ms|worker-1527|440405-441000-442707),Task(53453|2765ms|worker-1858|437542-440167-442932),Task(56329|3393ms|worker-4375|438764-440272-443665),Task(915|1762ms|worker-1527|441776-442707-444469),Task(53169|2312ms|worker-9024|440777-442637-444949),Task(53232|1000ms|worker-1858|443482-444000-445000),Task(13204|1817ms|worker-4375|445092-446000-447817),Task(41838|1773ms|worker-9024|445479-446000-447773),Task(29668|1763ms|worker-1527|445366-446000-447763),Task(14338|1824ms|worker-1858|447641-448000-449824)"
460,3,3,3,11,4,0,8,3818,2822,0.0077,"Task(48646|1786ms|worker-1527|448137-449000-450786),Task(15487|3340ms|worker-9024|450362-451000-454340),Task(26539|3410ms|worker-4375|450834-451000-454410),Task(2928|2768ms|worker-1527|452220-453000-455768),Task(27243|1775ms|worker-9024|452727-454340-456115),Task(24115|1000ms|worker-9024|454983-456115-457115),Task(52768|3016ms|worker-1527|453937-455768-458784),Task(18805|5484ms|worker-4375|453465-454410-459894)"
470,3,3,3,11,3,0,12,3763,2329,0.0157,"Task(22281|2569ms|worker-9024|455784-457115-459684),Task(35466|2313ms|worker-1527|456590-458784-461097),Task(1841|2705ms|worker-4375|458620-459894-462599),Task(43252|3383ms|worker-9024|457713-459684-463067),Task(27563|1806ms|worker-1527|460002-461097-462903),Task(55832|2047ms|worker-1527|461978-462903-464950),Task(7688|2338ms|worker-4375|460719-462599-464937),Task(9713|3870ms|worker-9024|462468-463067-466937),Task(35520|1723ms|worker-1527|463675-464950-466673),Task(21413|1682ms|worker-4375|462786-464937-466619),Task(10860|1764ms|worker-4375|465156-466619-468383),Task(293|1759ms|worker-1527|465625-466673-468432)"
480,3,3,3,10,5,2,8,3942,2970,0.0057,"Task(5502|1697ms|worker-4375|467731-468383-470080),Task(33416|1776ms|worker-4375|470329-471000-472776),Task(11813|3804ms|worker-1527|469350-470000-473804),Task(47734|1445ms|worker-4375|470994-472776-474221),Task(48863|1697ms|worker-4375|472871-474221-475918),Task(4864|9834ms|worker-9024|467091-468000-477834),Task(33609|1773ms|worker-4375|474984-475918-477691),Task(54675|1736ms|worker-9024|477169-478000-479736)"
490,3,3,3,7,2,0,10,3962,2896,0.0097,"Task(38392|6701ms|worker-1527|471730-473804-480505),Task(31926|3043ms|worker-4375|476146-477691-480734),Task(4450|1723ms|worker-1527|479048-480505-482228),Task(8369|3737ms|worker-9024|478343-479736-483473),Task(14493|1764ms|worker-4375|479942-480734-482498),Task(24897|1758ms|worker-4375|482155-483000-484758),Task(38128|4081ms|worker-1527|480846-482228-486309),Task(55243|2339ms|worker-9024|483711-484000-486339),Task(760|1824ms|worker-4375|485129-486000-487824),Task(31801|1997ms|worker-1527|486992-487000-488997)"
500,3,3,3,8,4,1,6,3074,2744,0.0037,"Task(24635|1763ms|worker-4375|489799-490000-491763),Task(44176|1721ms|worker-1527|490534-491000-492721),Task(58318|5120ms|worker-9024|487841-488000-493120),Task(55554|2531ms|worker-4375|492646-493000-495531),Task(33043|2347ms|worker-1527|494292-495000-497347),Task(21334|2983ms|worker-4375|496906-497000-499983)"
510,3,3,3,5,2,0,7,3490,2810,0.0057,"Task(58984|1743ms|worker-1527|498038-499000-500743),Task(35382|4082ms|worker-9024|496124-497000-501082),Task(34166|2126ms|worker-4375|498970-499983-502109),Task(35880|1763ms|worker-4375|502785-503000-504763),Task(52979|2330ms|worker-9024|502366-503000-505330),Task(57563|5825ms|worker-1527|499807-500743-506568),Task(37193|1806ms|worker-4375|504880-505000-506806)"
520,3,3,3,10,4,1,8,2793,2133,0.0077,"Task(1487|3855ms|worker-9024|507183-508000-511855),Task(13151|1759ms|worker-1527|509382-510000-511759),Task(18742|1753ms|worker-4375|510405-511000-512753),Task(1164|1750ms|worker-1527|511105-512000-513750),Task(7697|1794ms|worker-9024|512258-513000-514794),Task(51953|2284ms|worker-4375|514212-515000-517284),Task(151|1762ms|worker-9024|515676-516000-517762),Task(14444|2112ms|worker-1527|514500-515000-517112)"
530,3,3,3,9,3,0,10,3240,2521,0.0117,"Task(39275|3406ms|worker-1527|517266-518000-521406),Task(40402|2103ms|worker-9024|518511-519000-521103),Task(30045|1396ms|worker-9024|519597-521103-522499),Task(3462|1707ms|worker-1527|520436-521406-523113),Task(31532|1707ms|worker-9024|521771-522499-524206),Task(3859|6022ms|worker-4375|518217-519000-525022),Task(38415|1763ms|worker-1527|522900-523113-524876),Task(35072|2340ms|worker-9024|523628-524206-526546),Task(27987|1750ms|worker-4375|525555-526000-527750),Task(28417|3025ms|worker-1527|525261-526000-529025)"
540,4,3,4,10,5,2,8,3744,2718,0.0049,"Task(39671|2352ms|worker-9024|527117-528000-530352),Task(17793|1763ms|worker-1527|528624-529025-530788),Task(19367|1640ms|worker-4375|528110-529000-530640),Task(5565|4779ms|worker-9024|530094-531000-535779),Task(51815|5307ms|worker-4375|530621-531000-536307),Task(53966|2347ms|worker-9024|533816-535779-538126),Task(29102|1791ms|worker-4375|534670-536307-538098),Task(50698|1766ms|worker-9024|536972-538126-539892)"
550,4,3,4,9,2,0,12,4506,2898,0.0109,"Task(12598|8041ms|worker-1527|532409-533000-541041),Task(20799|1766ms|worker-9024|537544-539892-541658),Task(52106|1743ms|worker-1527|538575-541041-542784),Task(47148|5288ms|worker-4375|535597-538098-543386),Task(32952|1707ms|worker-1527|540806-542784-544491),Task(52205|4328ms|worker-9024|538651-541658-545986),Task(56956|1697ms|worker-4375|541215-543386-545083),Task(51137|1785ms|worker-4375|543787-545083-546868),Task(51328|3158ms|worker-1527|543375-544491-547649),Task(29139|1763ms|worker-9024|545270-546000-547763),Task(54632|1716ms|worker-4375|546064-547000-548716),Task(29163|1791ms|worker-9024|547850-548000-549791)"
560,4,3,4,12,4,1,10,3271,2285,0.0089,"Task(2970|4884ms|worker-1527|546669-547649-552533),Task(13745|1758ms|worker-9024|550033-551000-552758),Task(3594|2780ms|worker-4375|549329-550000-552780),Task(18619|1762ms|worker-1527|551120-552533-554295),Task(21714|1766ms|worker-4375|551946-552780-554546),Task(37003|1761ms|worker-9024|551635-552758-554519),Task(5523|1721ms|worker-1527|552749-554295-556016),Task(30831|1770ms|worker-4375|554548-555000-556770),Task(44727|2902ms|worker-9024|553552-554519-557421),Task(40427|1753ms|worker-1527|556097-557000-558753)"
570,4,4,4,11,5,0,10,4069,2935,0.0089,"Task(19262|2143ms|worker-9024|557505-558000-560143),Task(13720|1716ms|worker-9024|559411-560143-561859),Task(18798|5749ms|worker-4375|556433-557000-562749),Task(10076|2921ms|worker-1527|559100-560000-562921),Task(296|2974ms|worker-9024|560834-561859-564833),Task(16146|2687ms|worker-4375|561600-562749-565436),Task(31734|2561ms|worker-9024|563172-564833-567394),Task(51946|5178ms|worker-1527|562586-563000-568178),Task(502|1664ms|worker-4375|564549-567198-568862),Task(9036|1762ms|worker-4375|563690-565436-567198)"
580,4,4,4,12,4,0,13,3557,2486,0.0149,"Task(38353|2353ms|worker-9024|566372-567394-569747),Task(23481|2757ms|worker-1527|566482-568178-570935),Task(46963|1995ms|worker-9024|568002-569747-571742),Task(56808|2334ms|worker-4375|566906-568862-571196),Task(18347|2293ms|worker-1924|568560-570000-572293),Task(8936|1763ms|worker-9024|571894-572000-573763),Task(11633|4320ms|worker-1527|570019-571000-575320),Task(32835|1784ms|worker-1924|573231-574000-575784),Task(40963|1762ms|worker-9024|574273-575000-576762),Task(16769|5321ms|worker-4375|571211-572000-577321),Task(47367|2143ms|worker-1924|574739-575784-577927),Task(56502|1732ms|worker-1527|574680-575320-577052),Task(3037|1762ms|worker-9024|575753-576762-578524)"
590,4,4,4,12,8,4,8,4815,4122,0.0029,"Task(27360|1773ms|worker-1527|577308-578000-579773),Task(15055|2132ms|worker-4375|577469-578000-580132),Task(4265|1752ms|worker-9024|579735-580000-581752),Task(48897|4831ms|worker-1924|579337-580000-584831),Task(43952|4334ms|worker-9024|581480-582000-586334),Task(11460|6823ms|worker-1527|580979-581000-587823),Task(20980|3725ms|worker-1924|582962-584831-588556),Task(52124|7611ms|worker-4375|581020-582000-589611)"
600,4,4,4,11,8,4,11,6907,3594,0.0089,"Task(5541|2132ms|worker-1924|585128-588556-590688),Task(6076|3767ms|worker-1527|584440-587823-591590),Task(15880|1776ms|worker-4375|585804-589611-591387),Task(51395|2097ms|worker-1924|586695-590688-592785),Task(6693|1763ms|worker-4375|587657-591387-593150),Task(24082|3013ms|worker-1924|589595-592785-595798),Task(47879|4870ms|worker-1527|589084-591590-596460),Task(56103|10990ms|worker-9024|583632-586334-597324),Task(33590|2140ms|worker-1924|592136-595798-597938),Task(42873|5269ms|worker-4375|591169-593150-598419),Task(36907|1725ms|worker-1527|592404-596460-598185)"
610,4,4,4,13,5,0,16,5270,2569,0.0189,"Task(12209|2508ms|worker-1924|593539-597938-600446),Task(40504|1738ms|worker-4375|595878-598419-600157),Task(6794|3733ms|worker-1527|594860-598185-601918),Task(331|1721ms|worker-4375|596615-600157-601878),Task(46367|6435ms|worker-9024|592561-597324-603759),Task(17963|1762ms|worker-4375|598298-601878-603640),Task(46461|1762ms|worker-1924|600371-602188-603950),Task(27855|1742ms|worker-1924|597486-600446-602188),Task(21708|2336ms|worker-1527|598917-601918-604254),Task(36263|1627ms|worker-1924|601710-603950-605577),Task(55308|1748ms|worker-1527|602889-604254-606002),Task(43783|3659ms|worker-9024|601366-603759-607418),Task(18551|1723ms|worker-1527|604336-606002-607725),Task(47181|4860ms|worker-4375|600813-603640-608500),Task(33952|1758ms|worker-1924|603854-605577-607335),Task(37367|1992ms|worker-1527|606649-607725-609717)"
620,3,3,3,12,4,1,13,3333,2316,0.0177,"Task(14836|1752ms|worker-1924|604618-607335-609087),Task(1078|1764ms|worker-4375|608209-609000-610764),Task(43203|1829ms|worker-1924|608724-609087-610916),Task(17133|5309ms|worker-9024|605772-607418-612727),Task(41488|1752ms|worker-4375|610035-611000-612752),Task(42307|1759ms|worker-1527|608746-609717-611476),Task(12815|1757ms|worker-1527|611207-612000-613757),Task(29042|1773ms|worker-4375|612699-613000-614773),Task(4365|3773ms|worker-9024|611546-612727-616500),Task(11376|2114ms|worker-1527|613449-614000-616114),Task(6247|1777ms|worker-1527|614884-616114-617891),Task(51745|2938ms|worker-4375|614139-615000-617938),Task(15216|1812ms|worker-1527|617139-618000-619812)"
630,4,3,4,10,2,0,12,3485,2467,0.0129,"Task(24561|2346ms|worker-4375|617543-618000-620346),Task(55915|1770ms|worker-1527|618429-619812-621582),Task(45951|2130ms|worker-4375|618907-620346-622476),Task(8507|6738ms|worker-9024|616119-617000-623738),Task(3434|1758ms|worker-1527|620059-621582-623340),Task(5267|2033ms|worker-4375|620845-622476-624509),Task(27174|1682ms|worker-9024|622778-623738-625420),Task(52691|2320ms|worker-1527|622192-623340-625660),Task(17837|2324ms|worker-4375|623578-624509-626833),Task(40477|1769ms|worker-9024|624864-625420-627189),Task(7983|1791ms|worker-4375|625980-626833-628624),Task(46898|2946ms|worker-1527|625549-626000-628946)"
640,4,3,4,11,4,0,9,4426,3088,0.0069,"Task(2400|1756ms|worker-4375|629337-630000-631756),Task(57128|5347ms|worker-9024|626413-627189-632536),Task(22047|2347ms|worker-4375|630425-631756-634103),Task(44580|2743ms|worker-9024|631451-632536-635279),Task(42456|1743ms|worker-4375|632602-634103-635846),Task(43501|6229ms|worker-1527|630241-631000-637229),Task(10679|2123ms|worker-4375|633919-635846-637969),Task(49956|3165ms|worker-9024|633118-635279-638444),Task(36842|2347ms|worker-1527|635393-637229-639576)"
650,3,3,4,10,2,0,12,2989,2169,0.0129,"Task(42074|1752ms|worker-4375|636045-637969-639721),Task(46169|1759ms|worker-9024|637205-638444-640203),Task(30248|1758ms|worker-4375|639294-640000-641758),Task(44721|2871ms|worker-1527|638355-639576-642447),Task(47395|2771ms|worker-9024|640206-641000-643771),Task(56626|1787ms|worker-4375|641357-642000-643787),Task(33110|1750ms|worker-1527|642140-643000-644750),Task(50196|1711ms|worker-4375|643859-644000-645711),Task(30998|2376ms|worker-9024|642694-643771-646147),Task(12965|2719ms|worker-1527|644726-645000-647719),Task(17820|1774ms|worker-4375|644897-645711-647485),Task(11266|3002ms|worker-9024|645997-646147-649149)"
660,3,3,4,10,3,0,9,2492,2088,0.0069,"Task(51515|3337ms|worker-4375|646515-647485-650822),Task(12702|3012ms|worker-1527|648336-649000-652012),Task(56629|1747ms|worker-9024|650392-651000-652747),Task(58416|1743ms|worker-1527|651982-652012-653755),Task(17283|1770ms|worker-4375|651110-652000-653770),Task(11030|1762ms|worker-9024|652895-653000-654762),Task(29700|1762ms|worker-1527|653985-654000-655762),Task(31143|1773ms|worker-4375|654953-655000-656773),Task(5919|1889ms|worker-9024|655689-656000-657889)"
670,3,3,3,8,2,0,9,2991,2418,0.0097,"Task(54245|2340ms|worker-4375|658201-659000-661340),Task(58992|4384ms|worker-1527|657408-658000-662384),Task(16029|2338ms|worker-9024|658669-659000-661338),Task(11211|1762ms|worker-4375|661917-662000-663762),Task(5429|1764ms|worker-1527|662445-663000-664764),Task(13587|3930ms|worker-9024|661325-662000-665930),Task(8881|1763ms|worker-4375|664151-665000-666763),Task(48370|1721ms|worker-1527|665300-666000-667721),Task(8429|1762ms|worker-4375|667425-668000-669762)"
680,2,2,2,10,5,3,7,5060,3126,0.0084,"Task(18050|2935ms|worker-1527|668693-669000-671935),Task(49894|6143ms|worker-9024|666225-667000-673143),Task(18193|3745ms|worker-4375|670113-671000-674745),Task(44855|3763ms|worker-9024|671073-673143-676906),Task(17307|1773ms|worker-4375|671554-674745-676518),Task(53536|1773ms|worker-4375|672828-676518-678291),Task(44952|1750ms|worker-9024|674283-676906-678656)"
