time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
400,3,3,3,7,2,0,9,2830,2024,0.0097,"Task(35270|2113ms|worker-1654|385910-387928-390041),Task(7651|1747ms|worker-6201|387284-389344-391091),Task(28327|1787ms|worker-3432|389068-390000-391787),Task(34200|2708ms|worker-1654|389371-390041-392749),Task(9546|1763ms|worker-6201|392239-393000-394763),Task(34176|2348ms|worker-3432|392901-393000-395348),Task(16188|1697ms|worker-1654|393518-394000-395697),Task(54162|1747ms|worker-6201|395934-396000-397747),Task(15434|2311ms|worker-3432|396831-397000-399311)"
410,3,3,3,6,1,0,7,2500,1853,0.0057,"Task(12308|1762ms|worker-1654|399287-400000-401762),Task(41704|1758ms|worker-6201|399780-400000-401758),Task(808|2079ms|worker-3432|401140-402000-404079),Task(48914|2102ms|worker-6201|403167-404000-406102),Task(22401|1723ms|worker-1654|404312-405000-406723),Task(33966|1785ms|worker-3432|405414-406000-407785),Task(8452|1766ms|worker-1654|407369-408000-409766)"
420,3,3,3,10,5,1,6,4290,3730,0.0037,"Task(21093|4911ms|worker-6201|406976-407000-411911),Task(39605|1736ms|worker-1654|411320-412000-413736),Task(8518|3805ms|worker-6201|411854-412000-415805),Task(11376|2114ms|worker-1654|412939-413736-415850),Task(7948|6909ms|worker-3432|410037-411000-417909),Task(6366|2907ms|worker-1654|416247-417000-419907)"
430,3,3,3,10,3,0,12,3590,2466,0.0137,"Task(29700|1762ms|worker-3432|416717-417909-419671),Task(24392|1762ms|worker-3432|418104-419671-421433),Task(6889|2974ms|worker-1654|419008-420000-422974),Task(30083|7944ms|worker-6201|413693-415805-423749),Task(12629|1776ms|worker-3432|419382-421433-423209),Task(27120|1791ms|worker-3432|422664-423209-425000),Task(3423|1697ms|worker-1654|420960-422974-424671),Task(22998|2376ms|worker-6201|423659-424000-426376),Task(24897|1758ms|worker-3432|424716-425000-426758),Task(51128|1787ms|worker-1654|423887-424671-426458),Task(10747|2204ms|worker-6201|425581-426376-428580),Task(5141|1763ms|worker-1654|427181-428000-429763)"
440,3,3,3,9,3,0,9,2909,2475,0.0097,"Task(17504|1763ms|worker-3432|428294-429000-430763),Task(32496|1743ms|worker-6201|428932-429000-430743),Task(3915|2669ms|worker-1654|429480-430000-432669),Task(9119|1667ms|worker-6201|430411-431000-432667),Task(14489|1759ms|worker-6201|433246-434000-435759),Task(47905|2121ms|worker-1654|433640-434000-436121),Task(56370|1776ms|worker-6201|434986-435759-437535),Task(8887|6661ms|worker-3432|431993-432000-438661),Task(55618|2121ms|worker-1654|435992-436121-438242)"
450,3,3,3,9,3,0,9,2476,1883,0.0097,"Task(9542|1756ms|worker-6201|436458-437535-439291),Task(52123|1736ms|worker-1654|438038-439000-440736),Task(58392|2072ms|worker-3432|439414-440000-442072),Task(6096|1664ms|worker-6201|440888-441000-442664),Task(27926|2754ms|worker-1654|441973-442000-444754),Task(36455|1756ms|worker-3432|442658-443000-444756),Task(28525|1708ms|worker-6201|443457-444000-445708),Task(17040|1742ms|worker-1654|445032-446000-447742),Task(5879|1764ms|worker-3432|446277-447000-448764)"
460,3,3,3,8,4,1,7,4980,3938,0.0037,"Task(49603|1743ms|worker-3432|449423-450000-451743),Task(10709|3804ms|worker-1654|448242-449000-452804),Task(3790|1774ms|worker-3432|451000-452000-453774),Task(35967|1756ms|worker-3432|452348-453774-455530),Task(9893|1756ms|worker-3432|453638-455530-457286),Task(52681|10057ms|worker-6201|447327-448000-458057),Task(27827|6681ms|worker-1654|451838-452804-459485)"
470,3,3,3,9,4,1,9,3408,2258,0.0097,"Task(24243|3003ms|worker-3432|455281-457286-460289),Task(36892|2216ms|worker-6201|455671-458057-460273),Task(37361|1940ms|worker-1654|458096-459485-461425),Task(45435|1593ms|worker-3432|461329-462000-463593),Task(47545|4630ms|worker-6201|458521-460273-464903),Task(2792|1740ms|worker-3432|462625-463593-465333),Task(21148|1721ms|worker-6201|464118-465000-466721),Task(15651|1723ms|worker-3432|465837-466000-467723),Task(11592|1763ms|worker-6201|466869-467000-468763)"
480,3,3,3,7,3,0,8,3341,2858,0.0057,"Task(15013|8902ms|worker-1654|461484-462000-470902),Task(54336|1823ms|worker-3432|468068-469000-470823),Task(57508|2113ms|worker-6201|468856-469000-471113),Task(27407|1773ms|worker-3432|469991-470823-472596),Task(50306|1763ms|worker-1654|471206-472000-473763),Task(278|2127ms|worker-6201|471948-472000-474127),Task(6182|2182ms|worker-3432|473927-474000-476182),Task(17690|2186ms|worker-1654|474484-475000-477186)"
490,3,3,3,7,2,0,8,3246,2607,0.0077,"Task(481|1743ms|worker-3432|478022-479000-480743),Task(39039|2354ms|worker-1654|478954-479000-481354),Task(29294|6400ms|worker-6201|475510-476000-482400),Task(58211|1752ms|worker-3432|481232-482000-483752),Task(21465|1761ms|worker-1654|482051-483000-484761),Task(42709|2939ms|worker-6201|483373-484000-486939),Task(34156|2124ms|worker-3432|484694-485000-487124),Task(51137|1785ms|worker-1654|486049-487000-488785)"
500,3,3,3,8,3,0,7,2639,2022,0.0057,"Task(13360|1697ms|worker-6201|488299-489000-490697),Task(11089|2080ms|worker-3432|488940-489000-491080),Task(7673|1796ms|worker-1654|490082-491000-492796),Task(57946|2891ms|worker-6201|492113-493000-495891),Task(29708|1762ms|worker-1654|493569-494000-495762),Task(53809|2184ms|worker-3432|492563-493000-495184),Task(47842|1747ms|worker-1654|497114-498000-499747)"
510,3,3,3,9,2,0,10,3068,2445,0.0097,"Task(52383|1773ms|worker-6201|498233-499000-500773),Task(55487|1797ms|worker-1654|498524-499747-501544),Task(45303|1791ms|worker-6201|500008-501000-502791),Task(59062|7883ms|worker-3432|496295-497000-504883),Task(56772|1697ms|worker-6201|502770-503000-504697),Task(42055|2404ms|worker-1654|501900-502000-504404),Task(30209|1759ms|worker-1654|504099-505000-506759),Task(31651|1752ms|worker-6201|505108-506000-507752),Task(42441|1840ms|worker-3432|505832-506000-507840),Task(14633|1762ms|worker-1654|506748-507000-508762)"
520,3,3,3,9,4,1,7,3651,3209,0.0057,"Task(51014|2038ms|worker-3432|508529-509000-511038),Task(38731|5636ms|worker-6201|507492-508000-513636),Task(31229|2148ms|worker-1654|510934-511000-513148),Task(51742|1668ms|worker-3432|512202-513000-514668),Task(16410|3340ms|worker-6201|513810-514000-517340),Task(49540|5314ms|worker-1654|512382-513148-518462),Task(42785|2320ms|worker-3432|514701-515000-517320)"
530,3,3,3,11,4,1,11,3136,2429,0.0137,"Task(21337|2954ms|worker-6201|517041-518000-520954),Task(31020|2359ms|worker-1654|518845-519000-521359),Task(14519|4772ms|worker-3432|516264-517320-522092),Task(10951|1721ms|worker-6201|519454-520954-522675),Task(58266|1723ms|worker-3432|521490-522092-523815),Task(36839|3026ms|worker-1654|520413-521359-524385),Task(22873|1870ms|worker-6201|522779-523000-524870),Task(19506|1732ms|worker-3432|523843-524000-525732),Task(51331|1858ms|worker-6201|524421-525000-526858),Task(30382|1758ms|worker-1654|524161-525000-526758),Task(46916|2951ms|worker-3432|526240-527000-529951)"
540,3,3,3,11,5,1,10,2901,2304,0.0117,"Task(31248|2320ms|worker-1654|527146-528000-530320),Task(8876|1748ms|worker-6201|528214-529000-530748),Task(411|1726ms|worker-3432|529260-530000-531726),Task(13960|1750ms|worker-6201|530726-531000-532750),Task(30639|2402ms|worker-1654|529744-530320-532722),Task(21258|1762ms|worker-3432|531703-532000-533762),Task(28592|1773ms|worker-6201|533411-534000-535773),Task(55217|1791ms|worker-3432|534554-535000-536791),Task(59050|4359ms|worker-1654|532716-533000-537359),Task(49927|3416ms|worker-6201|534648-535773-539189)"
550,4,3,4,12,6,3,11,3468,2391,0.0109,"Task(48699|2328ms|worker-3432|535429-536791-539119),Task(10014|1682ms|worker-6201|538476-539189-540871),Task(54102|2088ms|worker-3432|537665-539119-541207),Task(8502|4763ms|worker-1654|537044-538000-542763),Task(22178|1773ms|worker-6201|539368-540871-542644),Task(30218|1776ms|worker-6201|541802-542644-544420),Task(16813|1773ms|worker-1654|542161-543000-544773),Task(16085|4270ms|worker-3432|541247-542000-546270),Task(48374|2410ms|worker-6201|543088-544420-546830),Task(37737|1680ms|worker-3432|544945-546270-547950),Task(12790|1763ms|worker-6201|546235-547000-548763)"
560,4,3,4,11,5,1,12,4082,2854,0.0129,"Task(49542|5325ms|worker-1654|543799-544773-550098),Task(58684|1758ms|worker-6201|547479-548763-550521),Task(34540|2112ms|worker-3432|546348-547950-550062),Task(27563|1806ms|worker-3432|547545-550062-551868),Task(39585|2355ms|worker-6201|549938-550521-552876),Task(45462|3158ms|worker-1654|549270-550098-553256),Task(4349|3788ms|worker-3432|550753-551868-555656),Task(40713|2363ms|worker-1654|552567-553256-555619),Task(17109|4348ms|worker-6201|552106-553000-557348),Task(56944|1763ms|worker-1654|553451-555619-557382),Task(58753|3728ms|worker-3432|554568-555656-559384),Task(21426|1752ms|worker-1654|556392-557382-559134)"
570,4,3,4,13,8,4,10,5059,2886,0.0089,"Task(2166|2139ms|worker-6201|555968-557348-559487),Task(57301|3797ms|worker-1654|556952-559134-562931),Task(43952|4334ms|worker-3432|558166-559384-563718),Task(45033|3783ms|worker-6201|558829-559487-563270),Task(14970|1763ms|worker-6201|560961-563270-565033),Task(39828|2124ms|worker-3432|561905-563718-565842),Task(40517|4789ms|worker-1654|559866-562931-567720),Task(35739|1742ms|worker-3432|562621-565842-567584),Task(17458|2125ms|worker-6201|562048-565033-567158),Task(24652|2264ms|worker-3432|564682-567584-569848)"
580,4,4,4,13,7,3,14,5670,2199,0.0169,"Task(52803|2960ms|worker-6201|563331-567158-570118),Task(8007|1839ms|worker-1654|564900-567720-569559),Task(1091|1721ms|worker-3432|566853-569848-571569),Task(26403|2376ms|worker-6201|566998-570118-572494),Task(19909|3658ms|worker-1654|565517-569559-573217),Task(12006|1757ms|worker-3432|567690-571569-573326),Task(42475|1742ms|worker-1654|569283-573217-574959),Task(50690|1761ms|worker-6201|568874-572494-574255),Task(49420|1743ms|worker-6201|570837-574255-575998),Task(6922|3016ms|worker-3432|570116-573326-576342),Task(43385|2122ms|worker-1654|571350-574959-577081),Task(24676|2074ms|worker-6201|572373-575998-578072),Task(52687|1697ms|worker-1654|573716-577081-578778),Task(6780|2323ms|worker-3432|573203-576342-578665)"
590,4,4,4,12,8,4,11,5575,3327,0.0069,"Task(35923|2456ms|worker-6201|574703-578072-580528),Task(20368|1763ms|worker-1654|576687-578778-580541),Task(12091|1785ms|worker-3432|576077-578665-580450),Task(17164|1770ms|worker-6201|578987-580528-582298),Task(26388|2375ms|worker-1654|579433-580541-582916),Task(38128|4081ms|worker-1169|577397-580000-584081),Task(56369|3698ms|worker-1654|581463-582916-586614),Task(50074|2308ms|worker-1169|582086-584081-586389),Task(45347|7959ms|worker-3432|577571-580450-588409),Task(22447|1739ms|worker-1169|582682-586389-588128),Task(54146|6671ms|worker-6201|580911-582298-588969)"
600,4,4,4,14,8,3,14,5658,2778,0.0129,"Task(33265|2327ms|worker-1169|584972-588128-590455),Task(2647|4391ms|worker-1654|583668-586614-591005),Task(14615|2127ms|worker-6201|586014-588969-591096),Task(43389|2116ms|worker-3432|585160-588409-590525),Task(29996|1776ms|worker-1169|586808-590455-592231),Task(40353|2345ms|worker-1654|587512-591005-593350),Task(46994|2110ms|worker-6201|588464-591096-593206),Task(8900|1759ms|worker-6201|590366-593206-594965),Task(42873|5269ms|worker-3432|587310-590525-595794),Task(38276|2113ms|worker-1654|591273-593350-595463),Task(4936|2174ms|worker-6201|591531-594965-597139),Task(56247|1776ms|worker-3432|593645-595794-597570),Task(9962|1762ms|worker-1654|593121-595463-597225),Task(46653|6860ms|worker-1169|590046-592231-599091)"
610,4,4,4,14,8,3,14,5897,2881,0.0129,"Task(20297|1815ms|worker-6201|594215-597139-598954),Task(12815|1757ms|worker-1169|597366-599091-600848),Task(36865|5578ms|worker-1654|594640-597225-602803),Task(13612|3897ms|worker-6201|597145-598954-602851),Task(17083|7367ms|worker-3432|595728-597570-604937),Task(43750|1747ms|worker-1654|598976-602803-604550),Task(35385|4081ms|worker-1169|597803-600848-604929),Task(41437|3294ms|worker-6201|599616-602851-606145),Task(7135|1770ms|worker-3432|601603-604937-606707),Task(32555|1752ms|worker-1654|600192-604550-606302),Task(12258|1815ms|worker-6201|601985-606145-607960),Task(23031|1723ms|worker-1654|603129-606302-608025),Task(31279|2025ms|worker-3432|603766-606707-608732),Task(37641|1726ms|worker-1654|604769-608025-609751)"
620,4,4,4,11,3,0,16,4357,2437,0.0189,"Task(49166|5236ms|worker-1169|600377-604929-610165),Task(28522|1721ms|worker-6201|604730-607960-609681),Task(52747|1972ms|worker-6201|606669-609681-611653),Task(40646|2315ms|worker-3432|606286-608732-611047),Task(58283|2030ms|worker-1169|608022-610165-612195),Task(39848|2097ms|worker-1654|607516-609751-611848),Task(18176|1756ms|worker-6201|609596-611653-613409),Task(56838|1747ms|worker-1169|610412-612195-613942),Task(40814|2381ms|worker-3432|608697-611047-613428),Task(6977|2737ms|worker-1654|610127-611848-614585),Task(54040|1742ms|worker-3432|612760-613428-615170),Task(47975|1705ms|worker-1169|613325-614000-615705),Task(18597|1763ms|worker-3432|614623-615170-616933),Task(4040|1750ms|worker-1654|613510-614585-616335),Task(56526|2041ms|worker-1169|615432-616000-618041),Task(47249|6014ms|worker-6201|611754-613409-619423)"
630,4,4,4,14,6,2,11,2585,2027,0.0109,"Task(39194|1747ms|worker-1654|616657-617000-618747),Task(2345|2103ms|worker-3432|617625-618000-620103),Task(21941|2307ms|worker-1169|618775-619000-621307),Task(10280|2358ms|worker-1654|620047-621000-623358),Task(2495|2342ms|worker-3432|621773-622000-624342),Task(9438|1773ms|worker-1169|622777-623000-624773),Task(37077|1707ms|worker-1654|623056-624000-625707),Task(45936|2329ms|worker-3432|624241-625000-627329),Task(33236|2124ms|worker-1169|624944-625000-627124),Task(19045|1743ms|worker-1169|625969-627124-628867),Task(53682|1766ms|worker-3432|627121-628000-629766)"
640,4,4,4,13,8,3,11,5186,4031,0.0069,"Task(3704|4910ms|worker-1654|625764-626000-630910),Task(13713|1759ms|worker-1169|627387-628867-630626),Task(45550|11701ms|worker-6201|620496-621000-632701),Task(17161|1723ms|worker-3432|628736-629766-631489),Task(39705|2341ms|worker-1654|629843-630910-633251),Task(1484|3855ms|worker-1169|629001-630626-634481),Task(27516|1763ms|worker-6201|631361-632701-634464),Task(14518|4887ms|worker-3432|631079-632000-636887),Task(38635|1762ms|worker-6201|633178-634464-636226),Task(54187|6344ms|worker-1654|631489-633251-639595),Task(36310|3296ms|worker-6201|634768-636226-639522)"
650,4,4,4,11,4,0,15,4227,2611,0.0189,"Task(26493|4930ms|worker-1169|634008-635000-639930),Task(28463|4722ms|worker-3432|635456-636887-641609),Task(35487|1748ms|worker-1654|636975-639595-641343),Task(5793|1773ms|worker-6201|635565-639522-641295),Task(1979|2320ms|worker-1169|637692-639930-642250),Task(51192|1763ms|worker-3432|639483-641609-643372),Task(41596|3591ms|worker-6201|639279-641295-644886),Task(430|1736ms|worker-1169|640779-642250-643986),Task(42215|3393ms|worker-1654|639362-641343-644736),Task(31763|1736ms|worker-3432|641700-643372-645108),Task(48662|1794ms|worker-1654|643406-644736-646530),Task(22270|3771ms|worker-1169|642773-643986-647757),Task(33264|1747ms|worker-3432|645696-646000-647747),Task(21128|1762ms|worker-6201|644467-645000-646762),Task(56863|2381ms|worker-1654|646644-647000-649381)"
660,4,4,4,11,5,0,10,3825,3126,0.0069,"Task(12567|1682ms|worker-3432|649290-650000-651682),Task(53337|1756ms|worker-1654|649516-650000-651756),Task(15240|2357ms|worker-1169|649355-650000-652357),Task(12476|3243ms|worker-3432|650847-651682-654925),Task(22668|1806ms|worker-1654|652243-653000-654806),Task(20614|8297ms|worker-6201|647608-648000-656297),Task(35679|4938ms|worker-1169|652447-653000-657938),Task(4061|2072ms|worker-1654|654104-655000-657072),Task(3002|2109ms|worker-6201|655544-656297-658406),Task(36711|3005ms|worker-3432|655034-656000-659005)"
670,4,4,4,8,3,0,10,2909,2272,0.0089,"Task(27653|1766ms|worker-1654|656941-657072-658838),Task(12859|1773ms|worker-6201|658328-659000-660773),Task(45020|1896ms|worker-1169|658023-659000-660896),Task(6920|1721ms|worker-3432|659465-660000-661721),Task(20603|3661ms|worker-1654|658530-659000-662661),Task(18630|1761ms|worker-1169|662502-663000-664761),Task(11600|4236ms|worker-6201|661404-662000-666236),Task(59122|2003ms|worker-3432|664043-665000-667003),Task(45951|2130ms|worker-1654|665327-666000-668130),Task(31866|1776ms|worker-1169|666140-667000-668776)"
680,2,2,2,9,3,1,9,3199,2348,0.0124,"Task(48874|2371ms|worker-6201|667297-668000-670371),Task(57685|1707ms|worker-1654|668997-669000-670707),Task(33511|2041ms|worker-3432|668316-669000-671041),Task(47141|3661ms|worker-6201|670039-671000-674661),Task(32856|2288ms|worker-1654|671879-672000-674288),Task(51363|1721ms|worker-1654|672620-674288-676009),Task(39941|1763ms|worker-6201|673629-674661-676424),Task(42667|1762ms|worker-6201|676039-677000-678762),Task(46154|3824ms|worker-1654|674487-676009-679833)"
