time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,2,1,2,1,0,0,2,2096,1385,-0.0016,"Task(187|1770ms|worker-1127|178429-179000-180770),Task(23882|1000ms|worker-1127|184149-185000-186000)"
200,2,1,2,2,1,0,1,2174,2122,-0.0036,Task(43385|2122ms|worker-1127|190948-191000-193122)
210,2,1,2,1,0,0,2,2465,2099,-0.0016,"Task(33714|1827ms|worker-1127|199502-200000-201827),Task(39702|2371ms|worker-1127|204765-205000-207371)"
220,2,2,2,2,1,0,1,2747,1763,-0.0036,Task(12416|1763ms|worker-1127|211016-212000-213763)
230,2,2,2,2,1,0,2,3031,2433,-0.0016,"Task(16731|3104ms|worker-1127|217140-218000-221104),Task(36887|1763ms|worker-9086|222664-223000-224763)"
240,1,1,1,2,1,0,2,5179,4416,0.0012,"Task(18211|2988ms|worker-1127|227459-228000-230988),Task(31633|5845ms|worker-1127|232016-233000-238845)"
250,1,1,1,4,2,1,3,5163,3094,0.0032,"Task(22633|1676ms|worker-1127|236590-238845-240521),Task(6109|5284ms|worker-1127|240480-241000-246284),Task(51476|2323ms|worker-1127|242852-246284-248607)"
260,2,1,2,5,2,1,5,3753,2013,0.0044,"Task(44176|1721ms|worker-1127|245013-248607-250328),Task(1128|1742ms|worker-1127|248047-250328-252070),Task(43406|1764ms|worker-1127|251073-252070-253834),Task(43348|2116ms|worker-1127|252713-253834-255950),Task(27911|2724ms|worker-1127|255291-256000-258724)"
270,2,1,2,4,1,0,5,2942,1798,0.0044,"Task(4158|1995ms|worker-1127|257383-258724-260719),Task(51027|1743ms|worker-1127|258762-260719-262462),Task(7480|1763ms|worker-1127|262212-263000-264763),Task(49076|1736ms|worker-1127|264540-265000-266736),Task(36455|1756ms|worker-1127|265563-266736-268492)"
280,2,1,2,4,2,1,3,3132,2173,0.0004,"Task(26458|3029ms|worker-1127|268127-269000-272029),Task(8789|1750ms|worker-1127|270900-272029-273779),Task(9399|1742ms|worker-1127|272905-273779-275521)"
290,2,2,2,4,2,0,4,6669,3226,0.0024,"Task(48251|5826ms|worker-1127|276613-277000-282826),Task(37083|2058ms|worker-1127|278490-282826-284884),Task(16142|2701ms|worker-1127|280046-284884-287585),Task(39590|2320ms|worker-1127|283372-287585-289905)"
300,2,2,2,3,1,0,4,3663,2293,0.0024,"Task(27689|1743ms|worker-1127|286399-289905-291648),Task(30947|3024ms|worker-1697|289687-290000-293024),Task(10785|2634ms|worker-1127|292304-293000-295634),Task(6629|1773ms|worker-1697|295036-296000-297773)"
310,2,2,2,4,1,0,4,3260,2795,0.0024,"Task(48472|5321ms|worker-1127|298283-299000-304321),Task(12663|2363ms|worker-1697|301668-302000-304363),Task(26464|1763ms|worker-1127|304321-305000-306763),Task(56266|1734ms|worker-1127|307867-308000-309734)"
320,2,2,2,6,1,0,6,2508,2034,0.0064,"Task(35380|3387ms|worker-1697|306123-307000-310387),Task(51046|1759ms|worker-1127|311159-312000-313759),Task(31838|1761ms|worker-1697|313494-314000-315761),Task(58226|1766ms|worker-1127|314747-315000-316766),Task(47957|1773ms|worker-1697|316924-317000-318773),Task(58533|1762ms|worker-1127|317708-318000-319762)"
330,2,2,2,5,2,0,4,2217,2001,0.0024,"Task(10576|2769ms|worker-1697|319928-320000-322769),Task(42016|1723ms|worker-1127|321935-322000-323723),Task(37710|1753ms|worker-1697|324329-325000-326753),Task(38582|1761ms|worker-1127|324944-325000-326761)"
340,2,2,2,7,2,0,7,3064,2646,0.0084,"Task(52726|2074ms|worker-1697|327439-328000-330074),Task(29480|1707ms|worker-1697|330036-331000-332707),Task(25032|4730ms|worker-1127|328657-329000-333730),Task(11864|2339ms|worker-1697|332445-333000-335339),Task(34265|1697ms|worker-1697|335889-336000-337697),Task(11567|4213ms|worker-1127|333910-334000-338213),Task(58696|1762ms|worker-1697|337694-338000-339762)"
350,2,2,2,5,1,0,6,3457,2673,0.0064,"Task(1184|3631ms|worker-1127|339067-340000-343631),Task(49262|4369ms|worker-1697|339778-340000-344369),Task(26164|2365ms|worker-1127|341735-343631-345996),Task(37044|1707ms|worker-1697|343820-344369-346076),Task(33917|2177ms|worker-1127|344995-345996-348173),Task(24154|1791ms|worker-1697|346899-347000-348791)"
360,2,2,2,6,2,0,5,2654,2260,0.0044,"Task(3002|2109ms|worker-1127|349290-350000-352109),Task(45326|1763ms|worker-1697|351470-352000-353763),Task(33252|3549ms|worker-1127|352748-353000-356549),Task(43381|2117ms|worker-1697|353734-354000-356117),Task(54647|1763ms|worker-1697|355902-356117-357880)"
370,3,2,3,5,1,0,6,3107,2525,0.0037,"Task(34054|2570ms|worker-1697|359590-360000-362570),Task(35122|5650ms|worker-1127|357879-358000-363650),Task(5035|1723ms|worker-1697|361423-362570-364293),Task(8995|1763ms|worker-1127|363044-364000-365763),Task(24913|1723ms|worker-1697|364259-365000-366723),Task(52267|1723ms|worker-1127|365883-366000-367723)"
380,3,2,3,5,1,0,5,2753,2352,0.0017,"Task(53302|4751ms|worker-1697|367726-368000-372751),Task(29163|1791ms|worker-1127|370547-371000-372791),Task(41048|1686ms|worker-1697|372615-373000-374686),Task(33964|1759ms|worker-1127|373726-374000-375759),Task(37043|1776ms|worker-1697|376382-377000-378776)"
390,3,2,3,4,1,0,4,2712,2210,-0.0003,"Task(19315|3040ms|worker-1127|379084-380000-383040),Task(40594|1743ms|worker-1697|381492-382000-383743),Task(25544|1723ms|worker-1127|382816-383040-384763),Task(39028|2335ms|worker-1697|386641-387000-389335)"
400,2,2,3,4,2,0,3,3981,3471,-0.0023,"Task(129|3327ms|worker-1127|389010-390000-393327),Task(36196|3414ms|worker-1697|390945-391000-394414),Task(39997|3673ms|worker-1127|394514-395000-398673)"
410,2,2,2,5,3,1,4,2793,2392,0.0024,"Task(43637|3281ms|worker-1697|396365-397000-400281),Task(11029|2169ms|worker-1127|398646-399000-401169),Task(13298|2371ms|worker-1697|400682-401000-403371),Task(17868|1747ms|worker-1127|403702-404000-405747)"
420,2,2,2,4,2,0,5,4358,3532,0.0044,"Task(36698|3391ms|worker-1127|408583-409000-412391),Task(39930|6157ms|worker-1697|406586-407000-413157),Task(24082|3013ms|worker-1127|409770-412391-415404),Task(47492|3324ms|worker-1697|412849-413157-416481),Task(3987|1778ms|worker-1127|415629-416000-417778)"
430,2,2,2,5,1,0,6,3538,2938,0.0064,"Task(57108|1701ms|worker-1127|418896-419000-420701),Task(3793|6388ms|worker-1697|417499-418000-424388),Task(2166|2139ms|worker-1127|421083-422000-424139),Task(26276|3322ms|worker-1127|423079-424139-427461),Task(52691|2320ms|worker-1697|425304-426000-428320),Task(26804|1762ms|worker-1127|427682-428000-429762)"
440,2,2,2,5,1,0,5,2446,2077,0.0044,"Task(4072|1773ms|worker-1697|428949-429000-430773),Task(43676|2362ms|worker-1127|430751-431000-433362),Task(24259|2709ms|worker-1697|433321-434000-436709),Task(33941|1772ms|worker-1127|435894-436000-437772),Task(18222|1773ms|worker-1697|437240-438000-439773)"
450,2,2,2,6,1,0,6,2563,2050,0.0064,"Task(25925|1770ms|worker-1127|439494-440000-441770),Task(37359|1940ms|worker-1697|440032-441000-442940),Task(45635|3298ms|worker-1127|441758-442000-445298),Task(16455|1777ms|worker-1697|444500-445000-446777),Task(54712|1763ms|worker-1127|445577-446000-447763),Task(7733|1752ms|worker-1697|447556-448000-449752)"
460,3,2,3,6,2,0,5,2150,1777,0.0017,"Task(52182|1736ms|worker-1127|449673-450000-451736),Task(48711|1502ms|worker-1697|450590-451000-452502),Task(2958|1762ms|worker-1127|451914-452000-453762),Task(38511|1747ms|worker-1697|453786-454000-455747),Task(33589|2142ms|worker-1127|456175-457000-459142)"
470,3,2,3,4,1,0,5,2594,2025,0.0017,"Task(23816|1763ms|worker-1127|459769-460000-461763),Task(48352|3125ms|worker-1697|458368-459000-462125),Task(4414|1762ms|worker-1127|462213-463000-464762),Task(51566|1742ms|worker-1697|464456-465000-466742),Task(34796|1736ms|worker-1127|466350-467000-468736)"
480,3,2,3,5,1,0,5,3400,2389,0.0017,"Task(2518|1770ms|worker-1697|468214-469000-470770),Task(1222|4871ms|worker-1127|470203-471000-475871),Task(55400|1742ms|worker-1697|473169-474000-475742),Task(9390|1742ms|worker-1697|474026-475742-477484),Task(9126|1823ms|worker-1127|476078-477000-478823)"
490,2,2,3,6,2,0,5,3190,2609,0.0017,"Task(6205|2229ms|worker-1697|478399-479000-481229),Task(7174|1707ms|worker-1127|480420-481000-482707),Task(46955|3959ms|worker-1697|482199-483000-486959),Task(52811|2378ms|worker-1127|483973-484000-486378),Task(8467|2774ms|worker-1127|486106-487000-489774)"
500,2,2,2,6,2,0,6,2382,2026,0.0064,"Task(3309|2189ms|worker-1697|488626-489000-491189),Task(53407|1740ms|worker-1127|489289-490000-491740),Task(41673|1951ms|worker-1697|490741-491189-493140),Task(57194|2827ms|worker-1127|492924-493000-495827),Task(28147|1707ms|worker-1697|493908-494000-495707),Task(58927|1747ms|worker-1697|496568-497000-498747)"
510,3,2,3,7,2,0,7,2784,2058,0.0057,"Task(46115|1723ms|worker-1127|498100-499000-500723),Task(22233|1764ms|worker-1697|499011-500000-501764),Task(40809|2374ms|worker-1127|501593-502000-504374),Task(41770|1791ms|worker-1697|503276-504000-505791),Task(36566|2033ms|worker-1127|504640-505000-507033),Task(32870|2971ms|worker-1697|505079-506000-508971),Task(26413|1756ms|worker-1127|506255-507033-508789)"
520,3,2,3,6,2,0,6,3111,2362,0.0037,"Task(22295|1785ms|worker-1127|507839-508789-510574),Task(39275|3406ms|worker-1697|508789-509000-512406),Task(424|2770ms|worker-1127|510149-511000-513770),Task(33991|2535ms|worker-1697|512056-513000-515535),Task(30711|1911ms|worker-1127|514289-515000-516911),Task(52080|1766ms|worker-1697|515170-516000-517766)"
530,3,2,3,8,5,3,5,4236,3217,0.0017,"Task(47878|2038ms|worker-1127|517326-518000-520038),Task(40416|1726ms|worker-1697|518131-519000-520726),Task(18107|4348ms|worker-1127|520172-521000-525348),Task(10982|5307ms|worker-1697|521114-522000-527307),Task(3915|2669ms|worker-1127|523509-525348-528017)"
540,3,3,3,8,5,2,8,5538,2425,0.0057,"Task(612|3749ms|worker-1127|526087-528017-531766),Task(16698|4837ms|worker-1697|524022-527307-532144),Task(17487|2018ms|worker-1127|526884-531766-533784),Task(47571|1754ms|worker-1697|527938-532144-533898),Task(23223|1763ms|worker-1127|529350-533784-535547),Task(18332|1773ms|worker-1697|531064-533898-535671),Task(22646|1750ms|worker-1697|534547-535671-537421),Task(33442|1763ms|worker-1697|535217-537421-539184)"
550,3,3,3,6,3,0,8,5473,3771,0.0057,"Task(1282|4913ms|worker-1127|531787-535547-540460),Task(10460|1806ms|worker-1697|536348-539184-540990),Task(18686|1919ms|worker-4462|537490-540000-541919),Task(26444|1721ms|worker-4462|541776-542000-543721),Task(15667|5737ms|worker-1127|539631-540460-546197),Task(21667|6811ms|worker-1697|539803-540990-547801),Task(52289|4922ms|worker-4462|542743-543721-548643),Task(2267|2346ms|worker-1127|544905-546197-548543)"
560,3,3,3,9,3,0,9,3176,2332,0.0097,"Task(23211|1762ms|worker-1697|545901-547801-549563),Task(11903|1763ms|worker-4462|548007-549000-550763),Task(31294|1890ms|worker-1697|550520-551000-552890),Task(49362|4970ms|worker-1127|547034-548543-553513),Task(42062|2372ms|worker-4462|551388-552000-554372),Task(28817|1758ms|worker-1697|551979-552890-554648),Task(9469|1756ms|worker-1127|553410-554000-555756),Task(4311|1762ms|worker-4462|555703-556000-557762),Task(49471|2963ms|worker-1697|556703-557000-559963)"
570,3,3,3,8,2,0,9,2928,2313,0.0097,"Task(6943|1764ms|worker-1127|557457-558000-559764),Task(38478|1703ms|worker-4462|558444-559000-560703),Task(51341|1742ms|worker-1697|560713-561000-562742),Task(54068|1707ms|worker-4462|562004-563000-564707),Task(46685|1716ms|worker-1697|563527-564000-565716),Task(51617|6303ms|worker-1127|559617-560000-566303),Task(53954|1760ms|worker-4462|564488-565000-566760),Task(34067|2362ms|worker-1697|565108-566000-568362),Task(29269|1766ms|worker-1127|566110-567000-568766)"
580,3,3,3,9,2,0,9,3457,2558,0.0077,"Task(28939|1739ms|worker-1697|568360-569000-570739),Task(2631|2690ms|worker-1127|570177-571000-573690),Task(55253|2330ms|worker-1697|571217-572000-574330),Task(7452|7449ms|worker-4462|567285-568000-575449),Task(37177|1785ms|worker-1127|572466-573690-575475),Task(11711|1763ms|worker-1697|572854-574330-576093),Task(52105|1756ms|worker-1127|574932-575475-577231),Task(4996|1774ms|worker-4462|574102-575449-577223),Task(10759|1736ms|worker-1697|576454-577000-578736)"
590,3,3,3,10,5,2,7,2773,2121,0.0057,"Task(30294|1763ms|worker-4462|577179-578000-579763),Task(31435|2657ms|worker-1127|579220-580000-582657),Task(22347|1764ms|worker-1697|580491-581000-582764),Task(58904|1750ms|worker-4462|581462-582000-583750),Task(28143|1762ms|worker-1127|582427-583000-584762),Task(52516|1750ms|worker-4462|584496-585000-586750),Task(45261|3407ms|worker-1697|583166-584000-587407)"
600,3,3,3,9,4,0,10,3889,2969,0.0117,"Task(50995|3791ms|worker-4462|586892-587000-590791),Task(52357|5950ms|worker-1127|585018-586000-591950),Task(45109|2669ms|worker-1697|588475-589000-591669),Task(1254|1763ms|worker-4462|589403-590791-592554),Task(28302|1758ms|worker-1697|589914-591669-593427),Task(52884|2354ms|worker-1127|591155-592000-594354),Task(57828|2059ms|worker-1697|593079-594000-596059),Task(20291|2345ms|worker-1127|594282-595000-597345),Task(1955|5252ms|worker-4462|592263-593000-598252),Task(18742|1753ms|worker-1697|594833-596059-597812)"
610,3,3,3,11,5,2,10,3405,2610,0.0117,"Task(24840|1502ms|worker-1127|597648-598000-599502),Task(16314|2293ms|worker-1697|597714-598000-600293),Task(12377|2345ms|worker-1127|599539-600000-602345),Task(1013|2129ms|worker-1697|600044-601000-603129),Task(46057|5282ms|worker-4462|598515-599000-604282),Task(13973|1773ms|worker-1127|601124-602345-604118),Task(30595|1763ms|worker-1127|603108-604118-605881),Task(16672|3715ms|worker-1697|602390-603129-606844),Task(53925|2344ms|worker-4462|603483-604282-606626),Task(41807|2960ms|worker-1127|604242-605881-608841)"
620,3,3,3,12,4,0,13,3975,2425,0.0177,"Task(34540|2112ms|worker-1127|607490-608841-610953),Task(7687|5088ms|worker-4462|605031-606626-611714),Task(3119|5101ms|worker-1697|605728-606844-611945),Task(49984|2346ms|worker-1127|608627-610953-613299),Task(58203|1791ms|worker-4462|608858-611714-613505),Task(58343|2269ms|worker-1697|610657-611945-614214),Task(21269|1763ms|worker-4462|612308-613505-615268),Task(31074|2367ms|worker-1127|611035-613299-615666),Task(38607|1697ms|worker-4462|613312-615268-616965),Task(19506|1732ms|worker-1697|612334-614214-615946),Task(29777|1764ms|worker-1127|614572-615666-617430),Task(52520|1785ms|worker-1697|616685-617000-618785),Task(57219|1721ms|worker-1127|617095-618000-619721)"
630,3,3,3,9,3,0,10,2517,2013,0.0117,"Task(24654|2026ms|worker-4462|616909-617000-619026),Task(30296|1763ms|worker-4462|618893-619026-620789),Task(461|2349ms|worker-1697|618239-619000-621349),Task(3162|1773ms|worker-1127|619813-620000-621773),Task(27035|1770ms|worker-4462|622274-623000-624770),Task(28062|1762ms|worker-1127|623798-624000-625762),Task(31573|1763ms|worker-4462|624599-625000-626763),Task(1183|3435ms|worker-1697|623156-624000-627435),Task(51050|1742ms|worker-1127|624809-625762-627504),Task(20208|1747ms|worker-4462|627257-628000-629747)"
640,3,3,3,8,3,0,8,2740,2438,0.0077,"Task(12782|1759ms|worker-1697|627737-628000-629759),Task(44077|1776ms|worker-1127|629193-630000-631776),Task(16542|1758ms|worker-1697|630891-631000-632758),Task(6917|3745ms|worker-4462|629394-630000-633745),Task(12959|1776ms|worker-1127|631774-632000-633776),Task(44842|1774ms|worker-1697|633668-634000-635774),Task(9731|1689ms|worker-1127|634938-635000-636689),Task(49877|5228ms|worker-4462|633988-634000-639228)"
650,2,2,2,9,3,1,9,2822,2210,0.0124,"Task(16225|2121ms|worker-1697|636364-637000-639121),Task(19691|3002ms|worker-1127|636775-637000-640002),Task(27951|2353ms|worker-1697|637762-639121-641474),Task(41518|2346ms|worker-1127|640223-641000-643346),Task(46086|1766ms|worker-1697|640876-641474-643240),Task(16339|1787ms|worker-1697|642564-643240-645027),Task(17211|1723ms|worker-1127|643115-644000-645723),Task(49275|1758ms|worker-1127|645815-646000-647758),Task(53903|3037ms|worker-1697|644862-645027-648064)"
660,3,2,3,6,4,2,5,6238,3975,-0.0003,"Task(12075|5821ms|worker-1127|647241-648000-653821),Task(50549|4567ms|worker-1697|649183-650000-654567),Task(35034|1791ms|worker-1697|651660-654567-656358),Task(57395|1820ms|worker-1697|653570-656358-658178),Task(11949|5876ms|worker-1127|649773-653821-659697)"
670,2,2,3,7,4,2,7,5835,2652,0.0017,"Task(20796|3752ms|worker-1697|653835-658178-661930),Task(55328|1763ms|worker-1127|655910-659697-661460),Task(31137|1763ms|worker-1697|659414-661930-663693),Task(38069|1763ms|worker-1697|661179-663693-665456),Task(53008|4834ms|worker-1127|657137-661460-666294),Task(25097|1665ms|worker-1127|664644-666294-667959),Task(43282|3029ms|worker-1697|662308-665456-668485)"
680,2,2,3,5,1,0,8,3247,2307,0.0077,"Task(40747|2371ms|worker-1127|666292-667959-670330),Task(58775|1762ms|worker-1697|667207-668485-670247),Task(48593|1770ms|worker-1697|669389-670247-672017),Task(17363|2281ms|worker-1127|669980-670330-672611),Task(24911|1776ms|worker-1127|672847-673000-674776),Task(8614|1743ms|worker-1127|673769-674776-676519),Task(50093|4997ms|worker-1697|670712-672017-677014),Task(5138|1763ms|worker-1127|676104-677000-678763)"
690,2,2,3,4,0,0,5,2333,1754,0.0017,"Task(44282|1773ms|worker-1697|678512-679000-680773),Task(16488|1721ms|worker-1127|680230-681000-682721),Task(55888|1740ms|worker-1697|682615-683000-684740),Task(10728|1776ms|worker-1127|684584-685000-686776),Task(12901|1764ms|worker-1697|687165-688000-689764)"
700,2,2,2,4,1,0,3,2477,2049,0.0004,"Task(54745|2345ms|worker-1127|690281-691000-693345),Task(31396|2046ms|worker-1697|692442-693000-695046),Task(52630|1756ms|worker-1127|694992-695000-696756)"
710,1,1,1,3,1,0,3,3678,2818,0.0032,"Task(46898|2946ms|worker-1697|698586-699000-701946),Task(15177|3733ms|worker-1127|701161-702000-705733),Task(12968|1776ms|worker-1127|704405-705733-707509)"
720,1,1,1,4,2,1,3,4326,3444,0.0032,"Task(43258|3384ms|worker-1127|707416-708000-711384),Task(21465|1761ms|worker-1127|710002-711384-713145),Task(6812|5187ms|worker-1127|713318-714000-719187)"
730,2,1,2,3,3,2,2,8547,3978,-0.0056,"Task(39924|6160ms|worker-1127|716515-719187-725347),Task(49365|1796ms|worker-1127|718880-725347-727143)"
740,2,1,2,3,1,0,5,6767,2488,0.0004,"Task(49006|4934ms|worker-1127|721954-727143-732077),Task(31412|2161ms|worker-1127|725605-732077-734238),Task(43568|1747ms|worker-1127|729438-734238-735985),Task(55436|1740ms|worker-1127|732162-735985-737725),Task(31256|1862ms|worker-1127|736615-737725-739587)"
750,2,1,2,2,1,0,2,2177,1757,-0.0016,"Task(458|1721ms|worker-1127|739888-740000-741721),Task(32506|1794ms|worker-1127|744273-745000-746794)"
760,2,2,2,1,0,0,2,3191,2565,-0.0016,"Task(49319|2118ms|worker-1127|749098-750000-752118),Task(12640|3013ms|worker-1127|755650-756000-759013)"
770,1,1,1,2,1,0,1,1788,1732,-0.0008,Task(44516|1732ms|worker-1127|760944-761000-762732)
780,1,1,1,2,1,0,2,2429,2205,0.0012,"Task(18242|2075ms|worker-1127|768575-769000-771075),Task(9302|2336ms|worker-1127|773978-774000-776336)"
790,1,1,1,2,1,0,2,2538,2202,0.0012,"Task(39107|2354ms|worker-1127|779333-780000-782354),Task(57823|2051ms|worker-1127|782996-783000-785051)"
800,2,1,2,2,1,0,2,2767,2279,-0.0016,"Task(4257|2797ms|worker-1127|788621-789000-791797),Task(26819|1762ms|worker-1127|792403-793000-794762)"
810,2,1,2,2,1,0,2,2023,1697,-0.0016,"Task(45444|1619ms|worker-1127|798427-799000-800619),Task(46262|1776ms|worker-1127|802922-803000-804776)"
820,1,1,2,1,0,0,2,2781,2228,-0.0016,"Task(55936|1823ms|worker-1127|808198-809000-810823),Task(56395|2634ms|worker-1127|815697-816000-818634)"
830,1,1,2,2,0,0,2,2785,2264,-0.0016,"Task(6822|2766ms|worker-1127|820257-821000-823766),Task(55540|1762ms|worker-1127|826700-827000-828762)"
840,1,1,1,2,1,0,1,1981,1762,-0.0008,Task(22155|1762ms|worker-1127|831781-832000-833762)
850,1,1,1,1,1,0,1,2251,2061,-0.0008,Task(10269|2061ms|worker-1127|838810-839000-841061)
860,1,1,1,1,1,0,1,2292,1763,-0.0008,Task(7357|1763ms|worker-1127|848471-849000-850763)
870,1,1,1,1,0,0,2,3980,3074,0.0012,"Task(49133|2343ms|worker-1127|857031-858000-860343),Task(19926|3805ms|worker-1127|865156-866000-869805)"
880,1,1,1,2,1,0,1,2561,2518,-0.0008,Task(15394|2518ms|worker-1127|871957-872000-874518)
890,2,1,2,1,0,0,2,2751,1940,-0.0016,"Task(43393|2122ms|worker-1127|879211-880000-882122),Task(47562|1758ms|worker-1127|887167-888000-889758)"
900,2,1,2,2,2,1,0,0,0,-0.0056,
910,1,1,2,1,1,0,2,7765,6841,-0.0036,"Task(12061|8026ms|worker-1127|892778-893000-901026),Task(17090|5656ms|worker-1127|899399-901026-906682)"
920,2,1,3,1,0,0,2,3102,2372,-0.0043,"Task(3868|1697ms|worker-1127|908454-909000-910697),Task(30906|3048ms|worker-1127|915086-916000-919048)"
930,2,1,2,3,1,0,2,2242,1747,-0.0016,"Task(40451|1737ms|worker-1127|920451-921000-922737),Task(14400|1758ms|worker-1127|924560-925000-926758)"
940,2,1,2,2,1,0,2,2526,1934,-0.0016,"Task(28340|1763ms|worker-1127|929101-930000-931763),Task(38062|2105ms|worker-1127|932715-933000-935105)"
950,2,2,2,2,0,0,3,4812,3690,0.0004,"Task(57187|4765ms|worker-1127|936819-937000-941765),Task(51815|5307ms|worker-1127|940622-941765-947072),Task(41889|1000ms|worker-1127|945032-947072-948072)"
960,2,2,2,3,0,0,3,2304,1776,0.0004,"Task(26684|1787ms|worker-1127|950453-951000-952787),Task(33463|1771ms|worker-1512|954189-955000-956771),Task(24281|1770ms|worker-1127|957773-958000-959770)"
970,2,2,2,3,2,0,1,2444,1697,-0.0036,Task(52281|1697ms|worker-1512|962253-963000-964697)
980,2,2,2,4,2,0,4,3289,3032,0.0024,"Task(49939|4499ms|worker-1127|965947-966000-970499),Task(12137|2170ms|worker-1512|969655-970000-972170),Task(25628|1762ms|worker-1127|971845-972000-973762),Task(8756|3699ms|worker-1512|974525-975000-978699)"
990,2,2,2,3,1,0,4,2494,2231,0.0024,"Task(30451|2055ms|worker-1127|978546-979000-981055),Task(36407|2343ms|worker-1512|979875-980000-982343),Task(9545|1763ms|worker-1127|982723-983000-984763),Task(10575|2766ms|worker-1512|985805-986000-988766)"
1000,2,2,2,4,0,0,5,2602,2118,0.0044,"Task(35452|2321ms|worker-1127|987999-988000-990321),Task(43677|2373ms|worker-1512|991239-992000-994373),Task(44792|2042ms|worker-1127|993095-994000-996042),Task(19603|2088ms|worker-1512|994782-995000-997088),Task(13671|1770ms|worker-1127|997468-998000-999770)"
1010,2,2,2,6,1,0,5,2873,2466,0.0044,"Task(24297|1766ms|worker-1512|1000382-1001000-1002766),Task(7500|1763ms|worker-1127|1000858-1001000-1002763),Task(28609|2056ms|worker-1127|1003063-1004000-1006056),Task(35487|1748ms|worker-1127|1006739-1007000-1008748),Task(40548|4998ms|worker-1512|1004921-1005000-1009998)"
1020,2,2,2,5,1,0,5,3379,2711,0.0044,"Task(53598|2121ms|worker-1127|1009380-1010000-1012121),Task(52890|5235ms|worker-1512|1010921-1011000-1016235),Task(39822|2098ms|worker-1127|1013401-1014000-1016098),Task(5749|2327ms|worker-1127|1014541-1016098-1018425),Task(36218|1776ms|worker-1512|1016516-1017000-1018776)"
1030,3,2,3,5,1,0,5,2582,1877,0.0017,"Task(19058|1773ms|worker-1127|1018346-1019000-1020773),Task(40120|2045ms|worker-1512|1020421-1021000-1023045),Task(8719|1763ms|worker-1127|1022602-1023000-1024763),Task(14654|2080ms|worker-1512|1024095-1025000-1027080),Task(875|1726ms|worker-1127|1027013-1028000-1029726)"
1040,2,2,3,6,5,3,2,2931,2664,-0.0043,"Task(8677|2318ms|worker-1512|1028757-1029000-1031318),Task(20555|3010ms|worker-1127|1030709-1031000-1034010)"
1050,3,2,4,5,4,1,6,8284,4610,-0.0051,"Task(46870|6293ms|worker-1127|1034472-1035000-1041293),Task(32910|2052ms|worker-1127|1036633-1041293-1043345),Task(45550|11701ms|worker-1512|1033477-1034000-1045701),Task(33411|1763ms|worker-1127|1038079-1043345-1045108),Task(24422|2320ms|worker-1127|1038943-1045108-1047428),Task(42890|3531ms|worker-1512|1040796-1045701-1049232)"
