time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
310,2,2,2,6,2,0,6,3217,2600,0.0064,"Task(9843|2122ms|worker-6745|297410-298000-300122),Task(18624|1776ms|worker-5794|298299-299000-300776),Task(24281|1770ms|worker-6745|300475-301000-302770),Task(15670|1757ms|worker-6745|303292-304000-305757),Task(14478|2038ms|worker-6745|305710-306000-308038),Task(53965|6142ms|worker-5794|302116-303000-309142)"
320,2,2,2,8,3,1,7,2507,1823,0.0084,"Task(26127|1773ms|worker-6745|306819-308038-309811),Task(32805|1770ms|worker-5794|308630-309142-310912),Task(33667|1646ms|worker-6745|310279-311000-312646),Task(8855|1763ms|worker-5794|310946-311000-312763),Task(6947|1732ms|worker-6745|313206-314000-315732),Task(19724|2324ms|worker-5794|315284-316000-318324),Task(56547|1758ms|worker-6745|316230-317000-318758)"
330,2,2,2,7,3,1,7,3113,2112,0.0084,"Task(35747|1736ms|worker-5794|316969-318324-320060),Task(27362|1736ms|worker-5794|319734-320060-321796),Task(16063|4046ms|worker-6745|317327-318758-322804),Task(26693|1721ms|worker-5794|320454-321796-323517),Task(34146|1776ms|worker-6745|323215-324000-325776),Task(31279|2025ms|worker-5794|324049-325000-327025),Task(12801|1750ms|worker-6745|326189-327000-328750)"
340,2,2,2,7,4,2,6,4543,3443,0.0064,"Task(51899|4172ms|worker-5794|326460-327025-331197),Task(43685|3765ms|worker-6745|328652-329000-332765),Task(26065|2372ms|worker-5794|329418-331197-333569),Task(11918|1758ms|worker-5794|332336-333569-335327),Task(32619|5553ms|worker-6745|331638-332765-338318),Task(36467|3041ms|worker-5794|333781-335327-338368)"
350,2,2,2,10,5,3,9,5329,2426,0.0124,"Task(47212|1756ms|worker-6745|334456-338318-340074),Task(33374|1759ms|worker-5794|336255-338368-340127),Task(10531|1770ms|worker-5794|338964-340127-341897),Task(14764|4241ms|worker-6745|336623-340074-344315),Task(966|2714ms|worker-5794|340117-341897-344611),Task(47950|1757ms|worker-6745|340136-344315-346072),Task(1575|1763ms|worker-5794|341143-344611-346374),Task(35403|2675ms|worker-6745|342575-346072-348747),Task(37270|3407ms|worker-5794|343768-346374-349781)"
360,2,2,2,8,7,5,6,8661,3335,0.0004,"Task(5298|1716ms|worker-6745|344550-348747-350463),Task(14262|3012ms|worker-6745|346916-350463-353475),Task(8908|2019ms|worker-6745|347679-353475-355494),Task(6146|8068ms|worker-5794|345287-349781-357849),Task(26542|3370ms|worker-6745|349208-355494-358864),Task(14753|1829ms|worker-5794|350214-357849-359678)"
370,3,2,3,8,10,8,5,10908,2976,-0.0083,"Task(53694|1776ms|worker-6745|351244-358864-360640),Task(51433|5293ms|worker-5794|351801-359678-364971),Task(8756|3699ms|worker-6745|354178-360640-364339),Task(31185|2374ms|worker-6745|355220-364339-366713),Task(40264|1740ms|worker-6745|358133-366713-368453)"
380,3,2,3,10,12,10,8,11949,2486,-0.0083,"Task(44274|6317ms|worker-5794|356178-364971-371288),Task(4257|2797ms|worker-6745|358343-368453-371250),Task(30192|1762ms|worker-6745|360291-371250-373012),Task(35147|1758ms|worker-5794|361745-371288-373046),Task(26946|1689ms|worker-6745|362583-373012-374701),Task(40950|2112ms|worker-5794|364392-373046-375158),Task(35522|1689ms|worker-5794|367007-375158-376847),Task(15704|1766ms|worker-6745|365635-374701-376467)"
390,3,2,3,9,10,8,11,11031,2219,-0.0083,"Task(40886|3648ms|worker-6745|367687-376467-380115),Task(19903|3709ms|worker-5794|368294-376847-380556),Task(18630|1761ms|worker-6745|370716-380115-381876),Task(27981|1766ms|worker-5794|371483-380556-382322),Task(56106|2190ms|worker-6745|372814-381876-384066),Task(49745|1770ms|worker-5794|374184-382322-384092),Task(57201|1776ms|worker-5794|376198-384092-385868),Task(30884|1893ms|worker-6745|374696-384066-385959),Task(29429|1759ms|worker-6745|378055-385959-387718),Task(12359|2387ms|worker-5794|376292-385868-388255),Task(13151|1759ms|worker-6745|378535-387718-389477)"
400,4,3,4,11,15,12,6,11398,2538,-0.0111,"Task(47771|1770ms|worker-5794|379756-388255-390025),Task(36779|1858ms|worker-6745|380659-389477-391335),Task(41332|2358ms|worker-5794|381650-390025-392383),Task(33256|1970ms|worker-6745|382821-391335-393305),Task(27512|1708ms|worker-5794|383177-392383-394091),Task(32630|5565ms|worker-6745|383555-393305-398870)"
410,4,3,4,7,11,8,11,14134,2677,-0.0111,"Task(17136|6671ms|worker-5794|385274-394091-400762),Task(19056|1762ms|worker-6745|385941-398870-400632),Task(41296|2356ms|worker-4371|386724-400000-402356),Task(17488|1773ms|worker-5794|390032-400762-402535),Task(39770|2347ms|worker-6745|387425-400632-402979),Task(16094|1758ms|worker-5794|392169-402535-404293),Task(27064|2710ms|worker-6745|392994-402979-405689),Task(24405|1762ms|worker-5794|393396-404293-406055),Task(56999|4765ms|worker-4371|390291-402356-407121),Task(29037|1773ms|worker-5794|394419-406055-407828),Task(41545|1773ms|worker-6745|393570-405689-407462)"
420,4,3,4,8,8,4,11,12732,2969,-0.0111,"Task(39947|3659ms|worker-5794|398317-407828-411487),Task(30278|4924ms|worker-6745|397616-407462-412386),Task(16578|6481ms|worker-4371|395706-407121-413602),Task(14284|2372ms|worker-5794|399951-411487-413859),Task(47346|2141ms|worker-6745|402233-412386-414527),Task(36923|1724ms|worker-5794|404268-413859-415583),Task(33831|2363ms|worker-6745|404404-414527-416890),Task(2570|3733ms|worker-4371|403245-413602-417335),Task(58599|1762ms|worker-5794|406774-415583-417345),Task(37379|1747ms|worker-6745|407781-416890-418637),Task(42387|1763ms|worker-5794|410412-417345-419108)"
430,4,4,4,13,9,5,12,7824,2615,-0.0011,"Task(397|1761ms|worker-4371|408967-417335-419096),Task(3877|1762ms|worker-6745|412036-418637-420399),Task(16308|2346ms|worker-4371|413065-419096-421442),Task(32086|3005ms|worker-5794|413685-419108-422113),Task(31721|1721ms|worker-4371|416027-421442-423163),Task(43960|3509ms|worker-6745|415011-420399-423908),Task(5216|1823ms|worker-5794|417111-422113-423936),Task(41384|1747ms|worker-6745|420243-423908-425655),Task(8704|1708ms|worker-6745|421411-425655-427363),Task(33069|4907ms|worker-4371|418416-423163-428070),Task(11961|5329ms|worker-5794|421078-423936-429265),Task(46473|1766ms|worker-4371|423299-428070-429836)"
440,4,4,4,10,6,0,13,6902,2864,0.0089,"Task(7458|3526ms|worker-6745|422629-427363-430889),Task(17892|1761ms|worker-1771|426715-430000-431761),Task(31901|3034ms|worker-5794|424969-429265-432299),Task(430|1736ms|worker-6745|427115-430889-432625),Task(28428|4911ms|worker-4371|425337-429836-434747),Task(45959|2318ms|worker-5794|428293-432299-434617),Task(56046|1773ms|worker-5794|429765-434617-436390),Task(51125|4892ms|worker-6745|429567-432625-437517),Task(54188|6357ms|worker-1771|427882-431761-438118),Task(29604|1682ms|worker-5794|431714-436390-438072),Task(52494|1753ms|worker-4371|430368-434747-436500),Task(29787|1721ms|worker-6745|433014-437517-439238),Task(274|1776ms|worker-1771|435566-438118-439894)"
450,4,4,4,9,3,0,12,4216,2778,0.0129,"Task(56700|1763ms|worker-4371|432903-436500-438263),Task(24992|1665ms|worker-5794|433472-438072-439737),Task(26788|1774ms|worker-1771|439951-440000-441774),Task(26909|3035ms|worker-5794|438986-439737-442772),Task(35315|1986ms|worker-1771|440714-441774-443760),Task(15666|5773ms|worker-4371|436400-438263-444036),Task(22731|2073ms|worker-5794|441759-442772-444845),Task(32610|5580ms|worker-6745|437549-439238-444818),Task(46268|2471ms|worker-1771|444068-445000-447471),Task(35592|1742ms|worker-6745|445016-446000-447742),Task(47815|3722ms|worker-4371|444388-445000-448722),Task(16167|1757ms|worker-5794|445896-446000-447757)"
460,3,3,3,11,3,0,11,3295,2462,0.0137,"Task(42395|1763ms|worker-6745|448140-449000-450763),Task(6426|3885ms|worker-1771|447474-448000-451885),Task(17693|2000ms|worker-5794|449914-450000-452000),Task(958|2714ms|worker-6745|451406-452000-454714),Task(7500|1763ms|worker-5794|452686-453000-454763),Task(23999|5720ms|worker-4371|450434-451000-456720),Task(48646|1786ms|worker-5794|453559-454763-456549),Task(21064|1736ms|worker-6745|453477-454714-456450),Task(43333|2193ms|worker-6745|454431-456450-458643),Task(17898|1747ms|worker-4371|456485-457000-458747),Task(20905|1776ms|worker-5794|455303-456549-458325)"
470,3,3,3,11,5,2,9,3070,2446,0.0097,"Task(44825|1770ms|worker-5794|458149-459000-460770),Task(39126|2354ms|worker-6745|458665-459000-461354),Task(8450|1766ms|worker-4371|459810-460000-461766),Task(15209|1794ms|worker-5794|460985-461000-462794),Task(51595|1759ms|worker-5794|462711-463000-464759),Task(15950|3004ms|worker-6745|462265-463000-466004),Task(50403|1763ms|worker-5794|463346-464759-466522),Task(58875|1750ms|worker-6745|464712-466004-467754),Task(14515|6062ms|worker-4371|462507-463000-469062)"
480,3,3,3,9,4,0,10,4420,3094,0.0097,"Task(44502|1762ms|worker-4371|467649-469062-470824),Task(8482|4746ms|worker-5794|465337-466522-471268),Task(24670|2071ms|worker-4371|469228-470824-472895),Task(18222|1773ms|worker-5794|469997-471268-473041),Task(27827|6681ms|worker-6745|466395-467754-474435),Task(21024|2216ms|worker-5794|472180-473041-475257),Task(47493|3324ms|worker-4371|470532-472895-476219),Task(12970|1761ms|worker-5794|474286-475257-477018),Task(40926|3641ms|worker-6745|472467-474435-478076),Task(18843|2973ms|worker-4371|475945-476219-479192)"
490,3,3,3,7,2,0,9,2966,2565,0.0097,"Task(2142|2178ms|worker-5794|476607-477018-479196),Task(24696|1707ms|worker-4371|478565-479192-480899),Task(47024|2295ms|worker-6745|477570-478076-480371),Task(30259|1762ms|worker-6745|480716-481000-482762),Task(28970|1721ms|worker-4371|481537-482000-483721),Task(51335|4376ms|worker-5794|479892-480000-484376),Task(43239|3776ms|worker-6745|483776-484000-487776),Task(17724|3554ms|worker-4371|484619-485000-488554),Task(9987|1722ms|worker-5794|486397-487000-488722)"
500,3,3,3,8,4,1,6,2869,2391,0.0037,"Task(49275|1758ms|worker-6745|487954-488000-489758),Task(9451|1762ms|worker-4371|489968-490000-491762),Task(34124|1798ms|worker-5794|491056-492000-493798),Task(37113|2033ms|worker-6745|492415-493000-495033),Task(43894|4863ms|worker-4371|493646-494000-498863),Task(2360|2136ms|worker-5794|496095-497000-499136)"
510,3,3,3,6,2,0,8,2816,2185,0.0077,"Task(49373|2729ms|worker-6745|497028-498000-500729),Task(21248|1697ms|worker-4371|497874-498863-500560),Task(2747|2985ms|worker-5794|498890-499136-502121),Task(5879|1764ms|worker-4371|499523-500560-502324),Task(4071|1716ms|worker-5794|502869-503000-504716),Task(35938|3047ms|worker-6745|501561-502000-505047),Task(39811|1772ms|worker-4371|504372-505000-506772),Task(58704|1770ms|worker-5794|506391-507000-508770)"
520,3,3,3,9,3,0,8,2533,1973,0.0077,"Task(5688|1762ms|worker-6745|508915-509000-510762),Task(51596|1750ms|worker-4371|509887-510000-511750),Task(52449|1721ms|worker-5794|510326-511000-512721),Task(20899|1776ms|worker-6745|512253-513000-514776),Task(12839|2343ms|worker-4371|514169-515000-517343),Task(31830|1721ms|worker-6745|515478-516000-517721),Task(17803|2945ms|worker-5794|515102-516000-518945),Task(30309|1770ms|worker-4371|516731-517343-519113)"
530,3,3,3,9,3,0,9,2475,2035,0.0097,"Task(30240|1723ms|worker-6745|517384-518000-519723),Task(38720|2121ms|worker-4371|519904-520000-522121),Task(11125|3024ms|worker-5794|519227-520000-523024),Task(30690|1764ms|worker-4371|521759-522121-523885),Task(33073|2716ms|worker-6745|520587-521000-523716),Task(9764|1707ms|worker-5794|523046-524000-525707),Task(11944|1762ms|worker-6745|523819-524000-525762),Task(35683|1723ms|worker-4371|524439-525000-526723),Task(26445|1777ms|worker-4371|527997-528000-529777)"
540,4,3,4,10,3,0,10,3606,2906,0.0069,"Task(3495|4176ms|worker-6745|526703-527000-531176),Task(55622|1947ms|worker-4371|529177-530000-531947),Task(45347|7959ms|worker-5794|525413-526000-533959),Task(53111|3314ms|worker-6745|530044-531176-534490),Task(34982|2101ms|worker-4371|531131-532000-534101),Task(22809|1763ms|worker-5794|531845-533959-535722),Task(46961|1995ms|worker-6745|534651-535000-536995),Task(38984|2024ms|worker-4371|533632-534101-536125),Task(44621|2024ms|worker-5794|535915-536000-538024),Task(43178|1758ms|worker-6745|537721-538000-539758)"
550,3,3,4,10,6,3,7,4165,3159,0.0029,"Task(29171|2762ms|worker-5794|538768-539000-541762),Task(42163|3389ms|worker-6745|538809-539758-543147),Task(8441|7249ms|worker-4371|536402-537000-544249),Task(29222|1759ms|worker-6745|541237-543147-544906),Task(55489|3442ms|worker-5794|541076-542000-545442),Task(58155|1750ms|worker-6745|543559-544906-546656),Task(7357|1763ms|worker-6745|545575-546656-548419)"
560,4,3,5,11,6,2,11,5088,3295,0.0061,"Task(41551|6349ms|worker-4371|542452-544249-550598),Task(41233|4715ms|worker-5794|545253-546000-550715),Task(35737|3012ms|worker-6745|547241-548419-551431),Task(25450|1726ms|worker-5794|549258-550715-552441),Task(26369|1723ms|worker-4371|547346-550598-552321),Task(34576|3017ms|worker-6745|549475-551431-554448),Task(26164|2365ms|worker-5794|551780-552441-554806),Task(4140|1723ms|worker-6745|551818-554448-556171),Task(26035|1707ms|worker-6745|553360-556171-557878),Task(28076|6671ms|worker-4371|551100-552321-558992),Task(19294|3246ms|worker-5794|552799-554806-558052)"
570,4,3,5,12,5,1,13,3954,2284,0.0121,"Task(31331|2110ms|worker-6745|554723-557878-559988),Task(19008|2094ms|worker-5794|555794-558052-560146),Task(39365|1721ms|worker-6745|557675-559988-561709),Task(26349|2373ms|worker-4371|556848-558992-561365),Task(57019|1762ms|worker-5794|558892-560146-561908),Task(43610|1707ms|worker-6745|560289-561709-563416),Task(9170|3804ms|worker-4371|559492-561365-565169),Task(58444|1763ms|worker-6745|562294-563416-565179),Task(6349|1716ms|worker-4371|562877-565169-566885),Task(5160|5234ms|worker-5794|561857-562000-567234),Task(49509|1889ms|worker-6745|564214-565179-567068),Task(43429|1758ms|worker-5794|566544-567234-568992),Task(25025|1761ms|worker-4371|564798-566885-568646)"
580,4,3,4,10,4,1,11,3654,2655,0.0109,"Task(16605|2827ms|worker-6745|565789-567068-569895),Task(12031|1884ms|worker-4371|567006-568646-570530),Task(1049|1773ms|worker-6745|568581-569895-571668),Task(18211|2988ms|worker-5794|568138-569000-571988),Task(31426|2651ms|worker-4371|569554-570530-573181),Task(24852|1762ms|worker-5794|571509-572000-573762),Task(33714|1827ms|worker-6745|570404-571668-573495),Task(12448|1716ms|worker-5794|574925-575000-576716),Task(7111|4693ms|worker-4371|572819-573181-577874),Task(48464|5318ms|worker-6745|573577-574000-579318),Task(39267|1766ms|worker-4371|575563-577874-579640)"
590,4,4,4,12,6,2,10,5005,2795,0.0089,"Task(13984|2347ms|worker-6745|576418-579318-581665),Task(16274|1874ms|worker-4371|578158-579640-581514),Task(46366|6376ms|worker-5794|575227-576716-583092),Task(25700|1759ms|worker-4371|578337-581514-583273),Task(40427|1753ms|worker-5794|580495-583092-584845),Task(9166|3765ms|worker-6745|580265-581665-585430),Task(42454|1762ms|worker-4371|581275-583273-585035),Task(58222|1766ms|worker-4371|582934-585035-586801),Task(49466|2919ms|worker-5794|581401-584845-587764),Task(1184|3631ms|worker-6745|583918-585430-589061)"
600,4,4,4,12,3,0,15,4094,2487,0.0189,"Task(57258|3821ms|worker-4371|584610-586801-590622),Task(14279|1787ms|worker-6745|586231-589061-590848),Task(10093|2988ms|worker-5794|585257-587764-590752),Task(18185|1773ms|worker-3644|587169-590000-591773),Task(2711|2372ms|worker-4371|587549-590622-592994),Task(9130|1752ms|worker-3644|590580-591773-593525),Task(41755|2320ms|worker-5794|588419-590752-593072),Task(43063|1797ms|worker-4371|591911-592994-594791),Task(19534|3737ms|worker-6745|590183-591000-594737),Task(6888|2358ms|worker-5794|592270-593072-595430),Task(47727|1723ms|worker-6745|593641-594737-596460),Task(42990|1766ms|worker-5794|595565-596000-597766),Task(730|5177ms|worker-3644|592295-593525-598702),Task(37994|2129ms|worker-4371|595016-596000-598129),Task(22668|1806ms|worker-5794|597301-598000-599806)"
610,4,4,4,13,5,1,11,3532,2764,0.0109,"Task(36224|2358ms|worker-6745|596541-597000-599358),Task(23812|1721ms|worker-6745|600224-601000-602721),Task(53034|5329ms|worker-4371|597942-598129-603458),Task(7041|1726ms|worker-5794|600868-601000-602726),Task(57196|1770ms|worker-5794|601973-602726-604496),Task(47194|5144ms|worker-3644|599153-600000-605144),Task(8386|2341ms|worker-6745|601008-602721-605062),Task(7921|1721ms|worker-5794|603542-604496-606217),Task(1335|2190ms|worker-4371|603231-604000-606190),Task(49162|2125ms|worker-4371|605491-606190-608315),Task(25723|3989ms|worker-6745|603911-605062-609051)"
620,4,4,4,12,4,0,13,3371,2703,0.0149,"Task(45888|5337ms|worker-3644|604889-605144-610481),Task(57867|2317ms|worker-6745|608489-609051-611368),Task(19558|5749ms|worker-5794|606727-607000-612749),Task(45425|1593ms|worker-3644|608915-610481-612074),Task(45032|3783ms|worker-4371|607609-608315-612098),Task(40260|1743ms|worker-3644|610681-612074-613817),Task(23504|1736ms|worker-6745|610143-611368-613104),Task(17996|2961ms|worker-4371|611731-612098-615059),Task(37001|1697ms|worker-6745|613433-614000-615697),Task(58930|1756ms|worker-5794|613015-614000-615756),Task(1125|1763ms|worker-3644|613719-614000-615763),Task(13498|1763ms|worker-6745|615781-616000-617763),Task(51072|2942ms|worker-4371|614764-615059-618001)"
630,4,4,4,11,3,0,12,3167,2533,0.0129,"Task(10332|1797ms|worker-3644|618101-619000-620797),Task(34922|1697ms|worker-4371|618855-619000-620697),Task(38853|3651ms|worker-6745|618461-619000-622651),Task(29668|1763ms|worker-3644|620465-621000-622763),Task(58042|6353ms|worker-5794|616744-617000-623353),Task(3610|1762ms|worker-4371|620228-621000-622762),Task(51173|2132ms|worker-6745|621567-622651-624783),Task(9655|1747ms|worker-3644|624170-625000-626747),Task(16085|4270ms|worker-4371|622595-623000-627270),Task(57659|1776ms|worker-6745|625473-626000-627776),Task(7877|1682ms|worker-3644|625972-626747-628429),Task(29016|1770ms|worker-4371|626429-627270-629040)"
640,4,4,4,10,3,0,10,3596,3020,0.0089,"Task(13040|4370ms|worker-5794|625103-626000-630370),Task(26765|1773ms|worker-6745|628711-629000-630773),Task(22573|1785ms|worker-4371|630930-631000-632785),Task(1358|4972ms|worker-3644|629740-630000-634972),Task(52423|3961ms|worker-5794|631688-632000-635961),Task(53691|1740ms|worker-4371|633009-634000-635740),Task(17021|2362ms|worker-6745|632422-633000-635362),Task(15464|3396ms|worker-6745|634297-635362-638758),Task(2609|1806ms|worker-5794|636669-637000-638806),Task(30794|4040ms|worker-3644|634035-635000-639040)"
650,4,4,4,11,3,0,11,3077,2397,0.0109,"Task(41300|2323ms|worker-4371|635385-636000-638323),Task(32745|1762ms|worker-6745|638299-639000-640762),Task(38999|2024ms|worker-5794|640116-641000-643024),Task(28330|1747ms|worker-6745|641417-642000-643747),Task(53227|5839ms|worker-4371|637395-638323-644162),Task(51303|1763ms|worker-3644|641220-642000-643763),Task(57815|2021ms|worker-5794|643055-644000-646021),Task(11314|1763ms|worker-3644|644885-645000-646763),Task(35077|2334ms|worker-6745|643553-644000-646334),Task(31422|2665ms|worker-4371|645224-646000-648665),Task(2602|2132ms|worker-6745|646294-647000-649132)"
660,4,4,4,9,4,0,8,3178,2402,0.0049,"Task(18443|3703ms|worker-5794|646077-647000-650703),Task(25748|1759ms|worker-3644|648077-649000-650759),Task(33091|1824ms|worker-4371|649827-650000-651824),Task(44241|3415ms|worker-6745|651103-652000-655415),Task(58620|1697ms|worker-4371|653424-654000-655697),Task(35380|3387ms|worker-5794|652138-653000-656387),Task(58157|1763ms|worker-6745|655045-656000-657763),Task(34945|1671ms|worker-5794|657101-658000-659671)"
670,3,3,3,8,1,0,11,3145,2639,0.0137,"Task(54394|7062ms|worker-3644|652370-653000-660062),Task(41050|1707ms|worker-6745|657592-658000-659707),Task(57808|3731ms|worker-4371|656177-657000-660731),Task(45473|1763ms|worker-5794|658764-659671-661434),Task(53813|1776ms|worker-4371|661829-662000-663776),Task(10609|3171ms|worker-6745|660529-661000-664171),Task(33250|2356ms|worker-5794|662553-663000-665356),Task(46129|1747ms|worker-4371|663829-664000-665747),Task(35367|2361ms|worker-6745|664306-665000-667361),Task(17558|1723ms|worker-5794|665330-666000-667723),Task(42233|1636ms|worker-4371|667830-668000-669636)"
680,2,2,2,10,5,3,6,3327,2322,0.0064,"Task(10747|2204ms|worker-6745|668388-669000-671204),Task(54357|1763ms|worker-6745|670700-671204-672967),Task(13294|2361ms|worker-5794|670172-671000-673361),Task(53812|2096ms|worker-6745|671286-672967-675063),Task(30294|1763ms|worker-5794|672509-673361-675124),Task(15857|3748ms|worker-6745|673512-675063-678811)"
