time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
170,2,2,2,2,1,0,1,2132,1796,-0.0036,Task(7707|1796ms|worker-8238|163664-164000-165796)
180,1,1,1,1,1,0,1,3698,3127,-0.0008,Task(49110|3127ms|worker-4861|169429-170000-173127)
190,1,1,1,1,0,0,2,3007,2298,0.0012,"Task(58315|2258ms|worker-4861|177321-178000-180258),Task(53059|2339ms|worker-4861|183262-184000-186339)"
200,2,1,2,2,1,0,1,9024,8061,-0.0056,Task(57608|8061ms|worker-4861|190037-191000-199061)
210,2,1,2,2,0,0,3,3007,2060,0.0004,"Task(26436|1682ms|worker-4861|197251-199061-200743),Task(37663|2340ms|worker-4861|200762-201000-203340),Task(11077|2158ms|worker-4861|206205-207000-209158)"
220,2,1,2,3,0,0,3,2161,1743,0.0004,"Task(72|1742ms|worker-4861|211208-212000-213742),Task(35590|1723ms|worker-4861|214602-215000-216723),Task(53607|1766ms|worker-4861|217937-218000-219766)"
230,2,2,2,2,1,0,1,1893,1759,-0.0036,Task(40790|1759ms|worker-4861|221866-222000-223759)
240,2,2,2,3,1,0,3,3586,3073,0.0004,"Task(49855|5329ms|worker-4861|226486-227000-232329),Task(26071|1812ms|worker-931|231030-232000-233812),Task(20315|2079ms|worker-4861|234946-235000-237079)"
250,1,1,1,3,3,2,1,2616,1757,-0.0008,Task(5712|1757ms|worker-931|239141-240000-241757)
260,2,1,2,3,2,1,4,5141,3087,0.0024,"Task(56186|6503ms|worker-4861|243891-244000-250503),Task(5568|1768ms|worker-4861|246862-250503-252271),Task(16823|2344ms|worker-4861|249456-252271-254615),Task(35528|1736ms|worker-4861|252965-254615-256351)"
270,2,1,2,4,3,2,3,6462,3469,0.0004,"Task(19810|5324ms|worker-4861|256139-257000-262324),Task(40335|3347ms|worker-4861|258679-262324-265671),Task(22939|1736ms|worker-4861|261198-265671-267407)"
280,2,1,2,5,4,3,4,6398,2446,0.0024,"Task(15600|4579ms|worker-4861|264103-267407-271986),Task(27894|1682ms|worker-4861|267171-271986-273668),Task(34633|1763ms|worker-4861|269110-273668-275431),Task(22809|1763ms|worker-4861|272301-275431-277194)"
290,2,2,2,4,6,4,2,9667,5490,-0.0036,"Task(49579|3022ms|worker-4861|273584-277194-280216),Task(45347|7959ms|worker-4861|275472-280216-288175)"
300,2,2,2,6,5,3,7,10682,2259,-0.0036,"Task(38929|3413ms|worker-4861|277580-288175-291588),Task(6760|1743ms|worker-3044|279640-290000-291743),Task(7326|1772ms|worker-3044|284228-291743-293515),Task(1742|3682ms|worker-4861|281774-291588-295270),Task(19804|1763ms|worker-3044|285421-293515-295278),Task(14402|1682ms|worker-3044|290065-295278-296960),Task(26732|1763ms|worker-4861|287899-295270-297033)"
310,2,2,2,5,3,1,7,8117,3295,0.0024,"Task(44212|3390ms|worker-3044|291479-296960-300350),Task(20718|3753ms|worker-4861|292911-297033-300786),Task(56407|3756ms|worker-3044|294840-300350-304106),Task(49358|1773ms|worker-3044|298643-304106-305879),Task(14884|5999ms|worker-4861|296612-300786-306785),Task(56158|2656ms|worker-3044|301150-305879-308535),Task(58527|1743ms|worker-4861|302510-306785-308528)"
320,2,2,2,6,2,0,7,3413,2185,0.0084,"Task(22462|2040ms|worker-4861|304841-308528-310568),Task(30514|2311ms|worker-3044|307733-308535-310846),Task(49111|2348ms|worker-4861|309674-310568-312916),Task(15405|1763ms|worker-3044|312011-313000-314763),Task(19470|2715ms|worker-4861|313271-314000-316715),Task(32085|2345ms|worker-3044|314400-315000-317345),Task(52590|1773ms|worker-4861|317105-318000-319773)"
330,2,2,2,5,3,0,4,5157,4157,0.0024,"Task(1320|2340ms|worker-3044|318165-319000-321340),Task(58863|5905ms|worker-4861|319420-320000-325905),Task(4833|1759ms|worker-4861|324037-325905-327664),Task(55921|6625ms|worker-3044|322283-323000-329625)"
340,2,2,2,6,2,0,7,3492,2148,0.0084,"Task(54922|1736ms|worker-4861|324619-327664-329400),Task(39677|2342ms|worker-4861|326750-329400-331742),Task(58428|2330ms|worker-3044|329005-330000-332330),Task(55037|1750ms|worker-4861|331066-332000-333750),Task(1737|3002ms|worker-3044|332269-333000-336002),Task(1655|1761ms|worker-4861|334051-335000-336761),Task(34450|2121ms|worker-3044|335900-336002-338123)"
350,2,2,2,6,4,2,4,3597,3124,0.0024,"Task(34066|2973ms|worker-4861|337602-338000-340973),Task(46268|2471ms|worker-3044|339808-340000-342471),Task(19350|1750ms|worker-4861|341373-342000-343750),Task(12950|5304ms|worker-3044|343326-344000-349304)"
360,2,2,2,6,3,0,7,5780,3142,0.0084,"Task(48478|6652ms|worker-4861|345293-346000-352652),Task(21309|2962ms|worker-3044|346283-349304-352266),Task(2958|1762ms|worker-3044|347666-352266-354028),Task(8894|3233ms|worker-4861|349302-352652-355885),Task(58777|1736ms|worker-3044|351122-354028-355764),Task(43611|1762ms|worker-4861|355225-356000-357762),Task(24202|3893ms|worker-3044|352663-355764-359657)"
370,3,2,3,5,2,0,6,4644,2969,0.0017,"Task(18559|1757ms|worker-4861|355526-357762-359519),Task(25975|1788ms|worker-4861|357804-359519-361307),Task(35403|2675ms|worker-4861|362178-363000-365675),Task(26488|1776ms|worker-4861|363010-365675-367451),Task(58502|8061ms|worker-3044|359683-360000-368061),Task(4658|1761ms|worker-4861|365155-367451-369212)"
380,3,2,3,6,1,0,7,3798,2545,0.0057,"Task(50883|2165ms|worker-3044|365640-368061-370226),Task(27755|1770ms|worker-4861|367446-369212-370982),Task(47759|1683ms|worker-4861|371857-372000-373683),Task(42574|1776ms|worker-4861|374103-375000-376776),Task(3127|6909ms|worker-3044|370145-371000-377909),Task(50677|1742ms|worker-4861|375292-376776-378518),Task(12185|1770ms|worker-3044|376698-377909-379679)"
390,2,2,3,6,2,0,5,3450,2719,0.0017,"Task(15021|2189ms|worker-4861|377788-378518-380707),Task(33390|1770ms|worker-4861|380466-381000-382770),Task(1445|2227ms|worker-4861|382526-383000-385227),Task(30843|5633ms|worker-3044|380284-381000-386633),Task(44754|1776ms|worker-3044|385432-386633-388409)"
400,3,2,4,6,1,0,7,3279,2647,0.0029,"Task(55914|1737ms|worker-3044|387786-388409-390146),Task(47981|5865ms|worker-4861|384627-385227-391092),Task(17480|1766ms|worker-3044|390095-391000-392766),Task(26819|1762ms|worker-3044|392692-393000-394762),Task(35939|4165ms|worker-4861|390913-391092-395257),Task(21780|1766ms|worker-3044|395061-396000-397766),Task(24388|1472ms|worker-4861|397128-398000-399472)"
410,3,2,3,5,1,0,5,2538,1886,0.0017,"Task(44547|2318ms|worker-3044|399007-400000-402318),Task(43051|1777ms|worker-4861|400549-401000-402777),Task(10916|1719ms|worker-3044|402809-403000-404719),Task(38633|1823ms|worker-4861|405007-406000-407823),Task(48263|1797ms|worker-3044|406369-407000-408797)"
420,3,2,3,4,1,0,4,2925,2588,-0.0003,"Task(4078|1744ms|worker-4861|409566-410000-411744),Task(28176|3731ms|worker-3044|411671-412000-415731),Task(45462|3158ms|worker-4861|413941-414000-417158),Task(47210|1721ms|worker-3044|416476-417000-418721)"
430,2,2,3,5,1,0,5,2554,1914,0.0017,"Task(34389|2179ms|worker-4861|417615-418000-420179),Task(53825|1742ms|worker-3044|420079-421000-422742),Task(43732|1763ms|worker-4861|422133-423000-424763),Task(57824|1997ms|worker-3044|424015-425000-426997),Task(10213|1892ms|worker-3044|427960-428000-429892)"
440,2,2,2,5,2,0,4,3581,3180,0.0024,"Task(32622|5553ms|worker-4861|425496-426000-431553),Task(57958|3724ms|worker-3044|430776-431000-434724),Task(5523|1721ms|worker-4861|433305-434000-435721),Task(23214|1723ms|worker-3044|435817-436000-437723)"
450,2,2,2,4,1,0,5,2717,2303,0.0044,"Task(57094|1723ms|worker-4861|438239-439000-440723),Task(41398|1762ms|worker-4861|441539-442000-443762),Task(15360|4552ms|worker-3044|439499-440000-444552),Task(56500|1756ms|worker-4861|443959-444000-445756),Task(20268|1723ms|worker-3044|446693-447000-448723)"
460,2,2,2,6,2,0,5,2591,2257,0.0044,"Task(29134|1707ms|worker-4861|448647-449000-450707),Task(19154|3330ms|worker-3044|450450-451000-454330),Task(37994|2129ms|worker-4861|452733-453000-455129),Task(36404|2399ms|worker-3044|454759-455000-457399),Task(11712|1723ms|worker-4861|456743-457000-458723)"
470,2,2,2,4,3,1,3,5031,3930,0.0004,"Task(47459|4823ms|worker-4861|459936-460000-464823),Task(46302|5272ms|worker-3044|459200-460000-465272),Task(12511|1697ms|worker-4861|462386-464823-466520)"
480,2,2,2,3,1,0,5,3908,3375,0.0044,"Task(57292|3735ms|worker-4861|466924-467000-470735),Task(19434|6738ms|worker-3044|464389-465272-472010),Task(1559|1736ms|worker-4861|469978-470735-472471),Task(27601|1682ms|worker-3044|472594-473000-474682),Task(2747|2985ms|worker-4861|474455-475000-477985)"
490,2,2,2,6,2,0,5,2778,2388,0.0044,"Task(35208|2359ms|worker-3044|477828-478000-480359),Task(47423|4344ms|worker-4861|480627-481000-485344),Task(7782|1762ms|worker-3044|484217-485000-486762),Task(19272|1716ms|worker-4861|485415-486000-487716),Task(42722|1763ms|worker-4861|487966-488000-489763)"
500,2,2,2,6,1,0,7,2957,2514,0.0084,"Task(53513|1763ms|worker-4861|489515-490000-491763),Task(29175|6665ms|worker-3044|486984-487000-493665),Task(50420|1756ms|worker-4861|492324-493000-494756),Task(14702|1750ms|worker-3044|492536-493665-495415),Task(32298|2149ms|worker-4861|494933-495000-497149),Task(44450|1776ms|worker-3044|495380-496000-497776),Task(24865|1743ms|worker-4861|497891-498000-499743)"
510,2,2,2,8,3,1,6,2892,2176,0.0064,"Task(13425|3047ms|worker-3044|499139-500000-503047),Task(33122|2491ms|worker-4861|501294-502000-504491),Task(15985|2115ms|worker-3044|502193-503047-505162),Task(32109|1747ms|worker-4861|503860-504491-506238),Task(10997|2189ms|worker-3044|504590-505162-507351),Task(59076|1471ms|worker-4861|505569-506238-507709)"
520,3,2,3,7,5,3,5,2576,1824,0.0017,"Task(49658|1791ms|worker-3044|508312-509000-510791),Task(12595|1751ms|worker-4861|509179-510000-511751),Task(21746|2073ms|worker-3044|509632-510791-512864),Task(51279|1742ms|worker-4861|511112-512000-513742),Task(47590|1764ms|worker-4861|513797-514000-515764)"
530,3,2,3,7,4,2,8,6228,3609,0.0057,"Task(48253|4387ms|worker-4861|514572-515764-520151),Task(27304|8983ms|worker-3044|511748-512864-521847),Task(56256|1743ms|worker-4861|516581-520151-521894),Task(29631|1806ms|worker-3044|518190-521847-523653),Task(52516|1750ms|worker-4861|519092-521894-523644),Task(5932|2933ms|worker-4861|520555-523644-526577),Task(42869|5288ms|worker-3044|521546-523653-528941),Task(6514|1983ms|worker-4861|523158-526577-528560)"
540,3,2,3,5,1,0,8,3575,1851,0.0077,"Task(22339|1919ms|worker-4861|524394-528560-530479),Task(4215|1759ms|worker-3044|526342-528941-530700),Task(44000|1815ms|worker-4861|527601-530479-532294),Task(5881|1776ms|worker-3044|529817-530700-532476),Task(26705|1763ms|worker-4861|530614-532294-534057),Task(15279|2372ms|worker-3044|532948-533000-535372),Task(27549|1641ms|worker-4861|535013-536000-537641),Task(50306|1763ms|worker-3044|535451-536000-537763)"
550,3,3,3,7,2,0,6,2426,2009,0.0037,"Task(59112|2050ms|worker-4861|537834-538000-540050),Task(7267|1772ms|worker-3044|540237-541000-542772),Task(21269|1763ms|worker-4861|542340-543000-544763),Task(32548|1764ms|worker-3044|542763-543000-544764),Task(54482|2953ms|worker-4861|544578-545000-547953),Task(5626|1756ms|worker-3044|545749-546000-547756)"
560,3,3,3,7,2,0,7,3739,3297,0.0057,"Task(53150|1750ms|worker-4861|548963-549000-550750),Task(38128|4081ms|worker-3044|546789-547756-551837),Task(10792|4751ms|worker-1964|550439-551000-555751),Task(7587|3735ms|worker-4861|551923-552000-555735),Task(58930|1756ms|worker-4861|555297-556000-557756),Task(27828|1823ms|worker-1964|556837-557000-558823),Task(737|5188ms|worker-3044|553418-554000-559188)"
570,3,3,3,7,2,0,7,3430,2698,0.0057,"Task(27235|1756ms|worker-4861|557720-558000-559756),Task(36516|4206ms|worker-1964|559972-560000-564206),Task(9190|3720ms|worker-3044|561036-562000-565720),Task(19377|1640ms|worker-1964|564075-565000-566640),Task(45223|3378ms|worker-4861|563168-564000-567378),Task(48031|1815ms|worker-3044|565175-566000-567815),Task(52851|2376ms|worker-1964|565371-566640-569016)"
580,3,3,3,8,3,0,7,2609,2061,0.0057,"Task(2778|2132ms|worker-4861|567870-568000-570132),Task(47188|1761ms|worker-3044|568747-569000-570761),Task(12611|1762ms|worker-1964|571343-572000-573762),Task(22121|1736ms|worker-4861|572037-573000-574736),Task(251|3357ms|worker-3044|572498-573000-576357),Task(32539|1919ms|worker-1964|574258-575000-576919),Task(49016|1762ms|worker-4861|575407-576000-577762)"
590,3,3,3,9,4,1,8,3246,2826,0.0077,"Task(13062|2189ms|worker-3044|577545-578000-580189),Task(50658|2146ms|worker-1964|578535-579000-581146),Task(331|1721ms|worker-3044|580705-581000-582721),Task(11240|3764ms|worker-4861|579858-580000-583764),Task(41762|2241ms|worker-3044|582455-583000-585241),Task(24156|4871ms|worker-1964|581834-582000-586871),Task(32884|2963ms|worker-4861|584076-585000-587963),Task(958|2714ms|worker-3044|585626-586000-588714)"
600,3,3,3,9,4,1,9,3946,2812,0.0097,"Task(17689|2216ms|worker-4861|586679-587963-590179),Task(15082|4751ms|worker-1964|585799-586871-591622),Task(31519|1784ms|worker-4861|589344-590179-591963),Task(559|1774ms|worker-4861|590647-591963-593737),Task(3185|5337ms|worker-3044|588865-589000-594337),Task(39188|3061ms|worker-1964|590339-591622-594683),Task(42387|1763ms|worker-4861|591726-593737-595500),Task(10505|2918ms|worker-3044|592796-594337-597255),Task(35565|1707ms|worker-1964|595268-596000-597707)"
610,3,3,3,9,5,2,8,3779,3006,0.0077,"Task(15522|5068ms|worker-4861|595629-596000-601068),Task(7357|1763ms|worker-1964|599292-600000-601763),Task(48327|2774ms|worker-3044|598195-599000-601774),Task(38330|1763ms|worker-4861|599883-601068-602831),Task(19067|3733ms|worker-1964|600801-601763-605496),Task(20066|2105ms|worker-4861|604102-605000-607105),Task(6367|5138ms|worker-3044|602531-603000-608138),Task(8547|1707ms|worker-4861|606316-607105-608812)"
620,3,3,3,10,6,2,9,5973,3545,0.0077,"Task(50110|1758ms|worker-4861|608288-609000-610758),Task(45345|7959ms|worker-1964|604857-605496-613455),Task(42425|6316ms|worker-3044|606921-608138-614454),Task(28451|4936ms|worker-4861|609002-610758-615694),Task(39597|1707ms|worker-1964|609806-613455-615162),Task(4414|1762ms|worker-1964|611420-615162-616924),Task(50126|2704ms|worker-3044|610554-614454-617158),Task(47182|3025ms|worker-4861|612549-615694-618719),Task(13869|1742ms|worker-1964|613836-616924-618666)"
630,3,3,3,8,4,1,10,4163,2687,0.0117,"Task(32968|2311ms|worker-3044|614529-617158-619469),Task(57725|1697ms|worker-4861|616482-618719-620416),Task(7951|2334ms|worker-3044|618261-619469-621803),Task(13677|1736ms|worker-4861|618860-620416-622152),Task(56995|4821ms|worker-1964|615833-618666-623487),Task(56308|1721ms|worker-3044|619807-621803-623524),Task(57229|2425ms|worker-4861|622354-623000-625425),Task(33379|3331ms|worker-1964|622926-623487-626818),Task(40542|4724ms|worker-3044|623823-624000-628724),Task(47587|1777ms|worker-1964|626085-627000-628777)"
640,3,3,3,8,3,0,9,3952,3034,0.0077,"Task(27025|1708ms|worker-3044|626514-628724-630432),Task(21604|2042ms|worker-1964|627715-628777-630819),Task(48077|1726ms|worker-3044|629569-630432-632158),Task(48383|7915ms|worker-4861|624478-625425-633340),Task(37983|1802ms|worker-1964|630650-631000-632802),Task(47684|3272ms|worker-3044|632201-633000-636272),Task(53211|1742ms|worker-4861|634188-635000-636742),Task(4220|4915ms|worker-1964|633116-634000-638915),Task(6916|2184ms|worker-3044|635929-636272-638456)"
650,3,3,3,7,2,0,8,3152,2459,0.0077,"Task(37338|1759ms|worker-3044|637578-638456-640215),Task(44596|3868ms|worker-4861|637029-638000-641868),Task(54755|2062ms|worker-1964|639364-640000-642062),Task(25149|2358ms|worker-3044|640370-641000-643358),Task(31746|2374ms|worker-4861|642132-643000-645374),Task(34487|2752ms|worker-1964|643546-644000-646752),Task(26455|2337ms|worker-3044|645286-646000-648337),Task(12224|2169ms|worker-4861|645612-646000-648169)"
660,3,3,3,5,1,0,6,2794,2378,0.0037,"Task(14753|1829ms|worker-1964|647864-648000-649829),Task(11374|2114ms|worker-4861|648460-649000-651114),Task(23442|1766ms|worker-3044|650694-651000-652766),Task(21734|1723ms|worker-4861|655347-656000-657723),Task(1499|5095ms|worker-1964|652650-653000-658095),Task(25268|1742ms|worker-3044|655488-656000-657742)"
670,2,2,2,5,0,0,6,2698,2267,0.0064,"Task(59132|1770ms|worker-4861|657739-658000-659770),Task(30407|1723ms|worker-3044|660295-661000-662723),Task(57302|3797ms|worker-4861|661472-662000-665797),Task(19058|1773ms|worker-3044|663689-664000-665773),Task(34488|2752ms|worker-3044|665394-666000-668752),Task(26787|1791ms|worker-4861|667826-668000-669791)"
680,2,2,2,6,1,0,5,2289,1803,0.0044,"Task(23335|1736ms|worker-3044|670073-671000-672736),Task(33847|1716ms|worker-4861|671845-672000-673716),Task(29680|1758ms|worker-3044|672994-673000-674758),Task(20634|2047ms|worker-4861|674635-675000-677047),Task(40418|1759ms|worker-3044|677024-678000-679759)"
690,2,2,2,5,3,1,3,2462,2160,0.0004,"Task(58126|2750ms|worker-4861|678695-679000-681750),Task(38454|1667ms|worker-3044|680409-681000-682667),Task(40856|2063ms|worker-4861|682988-683000-685063)"
700,2,2,2,4,1,0,6,3514,2719,0.0064,"Task(44779|5253ms|worker-3044|684819-685000-690253),Task(44587|3196ms|worker-4861|686313-687000-690196),Task(26323|1759ms|worker-4861|688365-690196-691955),Task(36685|1763ms|worker-3044|691272-692000-693763),Task(47844|1774ms|worker-4861|693163-694000-695774),Task(34054|2570ms|worker-3044|695495-696000-698570)"
710,2,2,2,3,1,0,3,3273,2460,0.0004,"Task(23404|1697ms|worker-4861|698229-699000-700697),Task(3954|3917ms|worker-3044|701167-702000-705917),Task(41025|1766ms|worker-3044|707164-708000-709766)"
720,1,1,1,3,1,0,3,7563,5254,0.0012,"Task(55544|10913ms|worker-4861|703649-704000-714913),Task(25800|1773ms|worker-4861|710109-714913-716686),Task(31507|3076ms|worker-4861|714913-716686-719762)"
730,1,1,1,2,0,0,3,2659,2087,0.0032,"Task(14201|1770ms|worker-4861|718968-719762-721532),Task(47399|2771ms|worker-4861|722458-723000-725771),Task(52160|1721ms|worker-4861|726621-727000-728721)"
740,2,1,2,3,1,0,2,2540,1911,-0.0016,"Task(44638|2049ms|worker-4861|730606-731000-733049),Task(25627|1773ms|worker-4861|735136-736000-737773)"
750,2,1,2,3,1,0,3,2660,2193,0.0004,"Task(3427|1707ms|worker-4861|738764-739000-740707),Task(37558|3124ms|worker-4861|741386-742000-745124),Task(8141|1749ms|worker-4861|744574-745124-746873)"
760,2,1,2,2,0,0,3,3506,2930,0.0004,"Task(33879|1763ms|worker-4861|748754-749000-750763),Task(55792|5264ms|worker-4861|751768-752000-757264),Task(58414|1763ms|worker-4861|756013-757264-759027)"
770,2,2,2,2,0,0,2,2504,1924,-0.0016,"Task(36554|2112ms|worker-4861|761320-762000-764112),Task(25502|1736ms|worker-4861|765520-766000-767736)"
780,1,1,1,2,1,0,1,2057,1721,-0.0008,Task(3800|1721ms|worker-4861|771664-772000-773721)
790,1,1,1,2,3,2,0,0,0,-0.0028,
800,1,1,1,2,0,0,5,5945,3615,0.0032,"Task(43931|10733ms|worker-4861|779167-780000-790733),Task(17373|1762ms|worker-4861|784101-790733-792495),Task(48212|1721ms|worker-4861|789287-792495-794216),Task(34993|2101ms|worker-4861|793269-794216-796317),Task(9936|1759ms|worker-4861|796969-797000-798759)"
810,2,1,2,2,0,0,2,3131,2724,-0.0016,"Task(57280|1716ms|worker-4861|800725-801000-802716),Task(9937|3733ms|worker-4861|805462-806000-809733)"
820,2,1,2,2,0,0,2,4944,4292,-0.0016,"Task(32623|5602ms|worker-4861|810733-811000-816602),Task(55362|2983ms|worker-4861|815565-816602-819585)"
830,2,1,2,2,1,0,1,2269,2080,-0.0036,Task(14654|2080ms|worker-4861|821811-822000-824080)
840,2,2,2,1,0,0,2,3992,3686,-0.0016,"Task(51829|5231ms|worker-4861|828754-829000-834231),Task(31539|2141ms|worker-4861|835634-836000-838141)"
850,1,1,1,2,0,0,2,2654,2365,0.0012,"Task(53898|3009ms|worker-4861|840966-841000-844009),Task(35761|1721ms|worker-4861|845456-846000-847721)"
860,1,1,1,3,1,0,2,1979,1740,0.0012,"Task(5036|1707ms|worker-4861|850788-851000-852707),Task(39302|1774ms|worker-4861|854734-855000-856774)"
870,2,1,2,2,1,0,2,2496,2270,-0.0016,"Task(4893|2777ms|worker-4861|859552-860000-862777),Task(10222|1764ms|worker-4861|864996-865000-866764)"
880,2,1,2,1,0,0,2,2172,1841,-0.0016,"Task(47318|2016ms|worker-4861|869459-870000-872016),Task(38457|1667ms|worker-4861|875879-876000-877667)"
890,1,1,2,1,0,0,1,2368,1707,-0.0036,Task(6891|1707ms|worker-4861|886339-887000-888707)
900,1,1,2,2,1,0,1,4684,3726,-0.0036,Task(42022|3726ms|worker-4861|893042-894000-897726)
910,2,1,2,1,0,0,2,5694,4311,-0.0016,"Task(46652|6857ms|worker-4861|899013-900000-906857),Task(41015|1766ms|worker-4861|905079-906857-908623)"
920,2,1,2,2,0,0,2,2168,1762,-0.0016,"Task(25628|1762ms|worker-4861|911296-912000-913762),Task(6958|1763ms|worker-4861|915893-916000-917763)"
930,2,1,2,2,1,0,1,2737,1750,-0.0036,Task(51225|1750ms|worker-4861|921013-922000-923750)
940,2,2,2,3,1,0,3,5421,3572,0.0004,"Task(8441|7249ms|worker-4861|926450-927000-934249),Task(27358|1776ms|worker-4861|930834-934249-936025),Task(52508|1693ms|worker-4861|934445-936025-937718)"
950,2,2,2,3,2,0,2,2742,2159,-0.0016,"Task(22279|2559ms|worker-4861|939167-940000-942559),Task(51046|1759ms|worker-4272|941666-942000-943759)"
960,2,2,2,3,1,0,4,3264,2684,0.0024,"Task(6035|4823ms|worker-4861|945350-946000-950823),Task(31715|1756ms|worker-4272|949050-950000-951756),Task(56725|2400ms|worker-4861|951666-952000-954400),Task(13573|1759ms|worker-4272|955614-956000-957759)"
970,2,2,2,3,1,0,3,1861,1742,0.0004,"Task(52578|1726ms|worker-4861|958793-959000-960726),Task(58973|1736ms|worker-4272|961934-962000-963736),Task(58908|1766ms|worker-4861|964917-965000-966766)"
980,2,2,2,3,0,0,4,3039,2743,0.0024,"Task(10676|3760ms|worker-4272|968283-969000-972760),Task(21841|2127ms|worker-4861|970879-971000-973127),Task(20067|2105ms|worker-4272|973876-974000-976105),Task(21335|2983ms|worker-4861|976779-977000-979983)"
990,2,2,2,3,1,0,2,2519,1977,-0.0016,"Task(33775|1766ms|worker-4272|980830-981000-982766),Task(41656|2188ms|worker-4861|985086-986000-988188)"
1000,2,2,2,5,1,0,5,2598,2071,0.0044,"Task(29418|1732ms|worker-4272|988178-989000-990732),Task(53381|1762ms|worker-4861|990721-991000-992762),Task(17815|1736ms|worker-4272|992951-993000-994736),Task(31383|2938ms|worker-4861|995134-996000-998938),Task(21529|2190ms|worker-4272|996382-997000-999190)"
1010,2,2,2,5,0,0,6,2584,1999,0.0064,"Task(8971|1721ms|worker-4861|999106-1000000-1001721),Task(31425|2652ms|worker-4272|1000828-1001000-1003652),Task(51139|1750ms|worker-4861|1002152-1003000-1004750),Task(40253|1776ms|worker-4272|1004208-1005000-1006776),Task(38866|2335ms|worker-4861|1004411-1005000-1007335),Task(24711|1762ms|worker-4272|1006782-1007000-1008762)"
1020,2,2,2,5,2,0,3,2648,1939,0.0004,"Task(51606|1726ms|worker-4272|1010680-1011000-1012726),Task(5443|2330ms|worker-4861|1010070-1011000-1013330),Task(56403|1763ms|worker-4861|1016123-1017000-1018763)"
1030,3,2,3,5,2,0,5,4157,3418,0.0017,"Task(3883|6870ms|worker-4272|1014090-1015000-1021870),Task(56406|3709ms|worker-4861|1017816-1018763-1022472),Task(5429|1764ms|worker-4272|1021173-1022000-1023764),Task(3525|2983ms|worker-4861|1022707-1023000-1025983),Task(56172|1766ms|worker-4272|1025284-1026000-1027766)"
1040,3,2,3,5,4,1,3,6071,5470,-0.0023,"Task(35245|2344ms|worker-4861|1028176-1029000-1031344),Task(20281|6932ms|worker-4272|1029577-1030000-1036932),Task(4746|7134ms|worker-4861|1031444-1032000-1039134)"
