time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
310,2,2,4,7,14,12,6,18850,3531,-0.0111,"Task(20510|1766ms|worker-1796|281285-298030-299796),Task(14970|1763ms|worker-9197|283289-298326-300089),Task(42253|4255ms|worker-9197|286272-300089-304344),Task(47148|5288ms|worker-1796|285407-299796-305084),Task(35939|4165ms|worker-9197|287788-304344-308509),Task(3752|3950ms|worker-1796|289714-305084-309034)"
320,2,2,4,7,15,13,6,20641,2969,-0.0111,"Task(53861|2141ms|worker-1796|291202-309034-311175),Task(12576|4478ms|worker-9197|290639-308509-312987),Task(53150|1750ms|worker-1796|293538-311175-312925),Task(44638|2049ms|worker-9197|296054-312987-315036),Task(21239|1758ms|worker-9197|297888-315036-316794),Task(18766|5641ms|worker-1796|294315-312925-318566)"
330,4,2,4,7,14,12,8,20530,2780,-0.0111,"Task(31356|1773ms|worker-1796|300423-318566-320339),Task(20327|1759ms|worker-1796|301283-320339-322098),Task(54187|6344ms|worker-9197|298672-316794-323138),Task(30211|1707ms|worker-1796|304000-322098-323805),Task(4022|1766ms|worker-9197|305297-323138-324904),Task(28597|1758ms|worker-9197|308493-324904-326662),Task(1227|4875ms|worker-1796|306562-323805-328680),Task(38873|2259ms|worker-9197|309577-326662-328921)"
340,2,2,4,9,12,10,11,16455,1860,-0.0111,"Task(47668|1708ms|worker-1796|311007-328680-330388),Task(11542|1785ms|worker-9197|313069-328921-330706),Task(2523|1776ms|worker-1796|314836-330388-332164),Task(39253|1763ms|worker-9197|315871-330706-332469),Task(48266|1721ms|worker-1796|316262-332164-333885),Task(16296|1763ms|worker-9197|317757-332469-334232),Task(55005|1742ms|worker-9197|320358-334232-335974),Task(23102|2361ms|worker-1796|319804-333885-336246),Task(49532|1763ms|worker-9197|322545-335974-337737),Task(11322|2366ms|worker-1796|323407-336246-338612),Task(38878|1721ms|worker-9197|325942-337737-339458)"
350,4,2,6,8,14,11,6,14713,3097,-0.0167,"Task(28590|1759ms|worker-9197|328810-339458-341217),Task(13294|2361ms|worker-9197|329636-341217-343578),Task(38727|5615ms|worker-1796|327114-338612-344227),Task(660|1773ms|worker-1796|333091-344227-346000),Task(9837|4901ms|worker-9197|331411-343578-348479),Task(14055|2176ms|worker-1796|333334-346000-348176)"
360,4,2,6,8,15,13,7,16448,2788,-0.0167,"Task(52908|1785ms|worker-1796|334317-348176-349961),Task(31675|2330ms|worker-9197|335924-348479-350809),Task(45066|3009ms|worker-1796|336546-349961-352970),Task(47525|3388ms|worker-9197|338623-350809-354197),Task(18084|3731ms|worker-1796|339442-352970-356701),Task(42890|3531ms|worker-9197|339985-354197-357728),Task(54782|1747ms|worker-1796|340839-356701-358448)"
370,4,2,4,8,14,11,9,17743,2279,-0.0111,"Task(56533|1747ms|worker-1796|343795-358448-360195),Task(52586|3733ms|worker-9197|342442-357728-361461),Task(52690|1721ms|worker-1796|344915-360195-361916),Task(35906|1845ms|worker-9197|345479-361461-363306),Task(46849|2961ms|worker-1796|347135-361916-364877),Task(47311|1762ms|worker-9197|347221-363306-365068),Task(22515|1791ms|worker-1796|349041-364877-366668),Task(39059|2354ms|worker-9197|350070-365068-367422),Task(21123|2605ms|worker-1796|350400-366668-369273)"
380,3,3,4,10,16,13,8,17627,2611,-0.0111,"Task(40120|2045ms|worker-9197|351801-367422-369467),Task(33612|2130ms|worker-1796|353383-369273-371403),Task(905|1772ms|worker-9197|354586-369467-371239),Task(12933|1732ms|worker-1796|357978-371403-373135),Task(19887|2365ms|worker-1796|358988-373135-375500),Task(47549|1777ms|worker-1796|360433-375500-377277),Task(54394|7062ms|worker-9197|355840-371239-378301),Task(33944|2006ms|worker-1796|361580-377277-379283)"
390,4,3,4,10,17,14,9,18059,2923,-0.0111,"Task(33463|1771ms|worker-9064|365265-380000-381771),Task(34005|2486ms|worker-9064|367083-381771-384257),Task(28408|6748ms|worker-9197|362435-378301-385049),Task(14889|5981ms|worker-1796|364832-379283-385264),Task(18400|1732ms|worker-9197|368555-385049-386781),Task(4306|1761ms|worker-9064|367206-384257-386018),Task(38511|1747ms|worker-1796|370511-385264-387011),Task(49292|1716ms|worker-9197|373033-386781-388497),Task(5976|2369ms|worker-9064|371581-386018-388387)"
400,4,3,4,10,19,15,8,18563,3911,-0.0111,"Task(33568|2342ms|worker-9064|374740-388387-390729),Task(52277|6157ms|worker-1796|373615-387011-393168),Task(40071|3407ms|worker-9064|376665-390729-394136),Task(43642|2606ms|worker-1796|378181-393168-395774),Task(55448|1756ms|worker-9064|378267-394136-395892),Task(7176|1762ms|worker-1796|379781-395774-397536),Task(55544|10913ms|worker-9197|375367-388497-399410),Task(24014|2349ms|worker-1796|381410-397536-399885)"
410,4,3,4,7,14,10,12,18112,2534,-0.0111,"Task(5344|3812ms|worker-9064|380208-395892-399704),Task(16431|1773ms|worker-9197|383117-399410-401183),Task(4940|1796ms|worker-9064|383143-399704-401500),Task(41048|1686ms|worker-9197|384481-401183-402869),Task(42949|3733ms|worker-1796|383592-399885-403618),Task(46498|1697ms|worker-9197|386961-402869-404566),Task(10942|1723ms|worker-1796|387618-403618-405341),Task(20028|4676ms|worker-9064|385907-401500-406176),Task(8248|1763ms|worker-9197|389596-404566-406329),Task(40211|3018ms|worker-1796|390835-405341-408359),Task(27239|1736ms|worker-9197|392347-406329-408065),Task(32080|2999ms|worker-9064|391732-406176-409175)"
420,4,4,4,9,11,6,12,14962,2404,-0.0111,"Task(36616|1776ms|worker-9197|393273-408065-409841),Task(41508|1773ms|worker-9064|395115-409175-410948),Task(8544|1736ms|worker-9197|396168-409841-411577),Task(27419|1716ms|worker-9064|397349-410948-412664),Task(25030|4884ms|worker-1796|393278-408359-413243),Task(41230|1762ms|worker-9197|398521-411577-413339),Task(35672|2458ms|worker-9064|399780-412664-415122),Task(54143|2371ms|worker-9197|402844-413339-415710),Task(34943|1721ms|worker-9064|403837-415122-416843),Task(3496|4176ms|worker-1796|401957-413243-417419),Task(2326|2128ms|worker-9197|404504-415710-417838),Task(55269|2357ms|worker-1796|408147-417419-419776)"
430,4,4,4,12,6,2,17,7530,2209,0.0069,"Task(15023|3353ms|worker-9064|406632-416843-420196),Task(29299|2071ms|worker-9197|408433-417838-419909),Task(48195|1797ms|worker-9197|412119-419909-421706),Task(46096|1758ms|worker-9064|413806-420196-421954),Task(6988|1763ms|worker-1796|410439-419776-421539),Task(30924|3035ms|worker-1876|412310-420000-423035),Task(55934|1721ms|worker-9197|415860-421706-423427),Task(39582|2343ms|worker-1796|414249-421539-423882),Task(15745|1750ms|worker-9064|416852-421954-423704),Task(52725|2078ms|worker-9197|419207-423427-425505),Task(38189|3377ms|worker-1876|418370-423035-426412),Task(44502|1762ms|worker-9064|420331-423704-425466),Task(5011|1707ms|worker-9197|423541-425505-427212),Task(46332|3771ms|worker-1796|421205-423882-427653),Task(37590|1762ms|worker-1876|424711-426412-428174),Task(55436|1740ms|worker-9197|426017-427212-428952),Task(56046|1773ms|worker-1876|426566-428174-429947)"
440,4,4,4,10,3,0,13,3456,2649,0.0149,"Task(34998|4702ms|worker-9064|422690-425466-430168),Task(4580|2404ms|worker-1796|426453-427653-430057),Task(35626|1770ms|worker-1876|429068-430000-431770),Task(21056|3380ms|worker-9197|427944-428952-432332),Task(13296|2342ms|worker-9064|429927-430168-432510),Task(34252|1708ms|worker-1796|429312-430057-431765),Task(25627|1773ms|worker-1876|431529-432000-433773),Task(7123|1750ms|worker-1796|431094-432000-433750),Task(11213|1773ms|worker-9197|432623-433000-434773),Task(22957|2983ms|worker-1796|433457-434000-436983),Task(11948|5365ms|worker-9064|432718-433000-438365),Task(31519|1784ms|worker-9197|436822-437000-438784),Task(2639|2715ms|worker-1876|436169-437000-439715)"
450,4,4,4,9,3,0,9,3425,2884,0.0069,"Task(19650|1806ms|worker-1796|437690-438000-439806),Task(8881|1763ms|worker-9197|439249-440000-441763),Task(15382|4588ms|worker-9064|438705-439000-443588),Task(5611|1750ms|worker-1796|441361-442000-443750),Task(19960|2200ms|worker-9197|443351-444000-446200),Task(49090|5379ms|worker-1876|441053-442000-447379),Task(47738|1455ms|worker-9197|445868-446200-447655),Task(30628|2153ms|worker-1796|445088-446000-448153),Task(43894|4863ms|worker-9064|444967-445000-449863)"
460,3,3,3,11,4,1,10,2761,2044,0.0117,"Task(9621|2030ms|worker-1876|447309-448000-450030),Task(53598|2121ms|worker-9197|447935-448000-450121),Task(893|1766ms|worker-1796|449197-450000-451766),Task(25873|1762ms|worker-9064|451053-452000-453762),Task(52555|2127ms|worker-9197|451206-452000-454127),Task(14132|1726ms|worker-9064|453558-454000-455726),Task(6957|3024ms|worker-1796|452240-453000-456024),Task(23517|2169ms|worker-9197|454114-455000-457169),Task(26707|1697ms|worker-1796|456154-457000-458697),Task(46324|2023ms|worker-9197|456229-457169-459192)"
470,3,3,3,11,3,0,12,2843,2205,0.0157,"Task(48974|4893ms|worker-9064|454373-455726-460619),Task(43981|1762ms|worker-9197|458908-459192-460954),Task(15111|2336ms|worker-1796|457997-458697-461033),Task(9585|1791ms|worker-9064|459850-460619-462410),Task(3715|2142ms|worker-9197|460419-461000-463142),Task(32868|2345ms|worker-1796|461442-462000-464345),Task(14961|1732ms|worker-9064|462514-463000-464732),Task(37430|1667ms|worker-9197|463110-464000-465667),Task(19194|1750ms|worker-9064|464766-465000-466750),Task(48510|2584ms|worker-1796|464020-465000-467584),Task(915|1762ms|worker-9197|465313-466000-467762),Task(50729|1707ms|worker-9064|466867-467000-468707)"
480,3,3,3,9,4,1,8,3612,2982,0.0077,"Task(44192|1785ms|worker-1796|467247-468000-469785),Task(24217|1707ms|worker-9197|468417-469000-470707),Task(18830|1766ms|worker-9064|469710-470000-471766),Task(8189|3733ms|worker-9197|471595-472000-475733),Task(57128|5347ms|worker-1796|470240-471000-476347),Task(55470|1716ms|worker-9197|475060-476000-477716),Task(39135|2354ms|worker-1796|475968-476347-478701),Task(7622|5451ms|worker-9064|473071-474000-479451)"
490,3,3,3,6,2,0,8,4620,3405,0.0077,"Task(36761|1759ms|worker-1796|477280-478701-480460),Task(30585|3394ms|worker-9197|476505-477716-481110),Task(20261|3651ms|worker-9197|480486-481110-484761),Task(16518|5024ms|worker-1796|479563-480460-485484),Task(8179|6671ms|worker-9064|478651-479451-486122),Task(1622|1769ms|worker-9197|481979-484761-486530),Task(3525|2983ms|worker-1796|483934-485484-488467),Task(18462|1993ms|worker-9197|486562-487000-488993)"
500,3,3,3,9,3,0,8,3236,2692,0.0057,"Task(20890|1787ms|worker-1796|488166-489000-490787),Task(38570|6645ms|worker-9064|484437-486122-492767),Task(58468|1776ms|worker-1796|490970-491000-492776),Task(27740|1773ms|worker-9197|490192-491000-492773),Task(45381|1762ms|worker-9064|492927-493000-494762),Task(27612|3898ms|worker-9197|493741-494000-497898),Task(27151|1776ms|worker-1796|495990-496000-497776),Task(32705|2123ms|worker-9064|496345-497000-499123)"
510,3,3,3,6,2,0,7,2475,1979,0.0057,"Task(26616|2025ms|worker-1796|498126-499000-501025),Task(43604|1743ms|worker-9064|499736-500000-501743),Task(35016|2716ms|worker-9197|498218-499000-501716),Task(30003|1759ms|worker-1796|501830-502000-503759),Task(24986|1716ms|worker-9197|502888-503000-504716),Task(48491|1758ms|worker-9064|504204-505000-506758),Task(33288|2141ms|worker-1796|506529-507000-509141)"
520,3,3,3,9,5,2,6,3084,2673,0.0037,"Task(50669|2141ms|worker-9197|508953-509000-511141),Task(11941|1762ms|worker-9064|509570-510000-511762),Task(42795|1723ms|worker-1796|510932-511000-512723),Task(10173|2356ms|worker-9064|513399-514000-516356),Task(21269|1763ms|worker-1796|515177-516000-517763),Task(48818|6293ms|worker-9197|511502-512000-518293)"
530,3,3,3,10,5,1,10,4529,2947,0.0117,"Task(1490|2327ms|worker-9197|518167-519000-521327),Task(57786|5707ms|worker-9064|515614-516356-522063),Task(44066|5053ms|worker-1796|517155-518000-523053),Task(23674|1774ms|worker-9064|519474-522063-523837),Task(21172|1756ms|worker-9197|518336-521327-523083),Task(5049|1721ms|worker-9197|521426-523083-524804),Task(35696|3363ms|worker-1796|520238-523053-526416),Task(40117|2045ms|worker-9197|523607-524804-526849),Task(1555|3380ms|worker-9064|523040-524000-527380),Task(2267|2346ms|worker-9197|525653-526849-529195)"
540,4,3,4,9,4,0,10,3709,2963,0.0089,"Task(49002|4151ms|worker-1796|525090-526416-530567),Task(46892|2371ms|worker-9064|526942-527380-529751),Task(39595|2118ms|worker-9064|528699-529751-531869),Task(1791|2112ms|worker-9197|527775-529195-531307),Task(30998|2376ms|worker-9197|530588-531307-533683),Task(17955|1723ms|worker-9064|531786-532000-533723),Task(14105|1736ms|worker-9197|533256-534000-535736),Task(50339|6923ms|worker-1796|529831-530567-537490),Task(47770|1758ms|worker-9197|535325-536000-537758),Task(44850|4362ms|worker-9064|534857-535000-539362)"
550,4,3,4,10,4,1,10,2763,2028,0.0089,"Task(42084|1785ms|worker-1796|536486-537490-539275),Task(40695|1802ms|worker-1796|538587-539275-541077),Task(20718|3753ms|worker-9197|538045-539000-542753),Task(11839|1762ms|worker-1796|540520-541077-542839),Task(7273|1787ms|worker-9064|539120-540000-541787),Task(55112|1772ms|worker-9064|541026-542000-543772),Task(33307|2336ms|worker-9197|542647-543000-545336),Task(54958|1766ms|worker-1796|543428-544000-545766),Task(11211|1762ms|worker-9197|545330-546000-547762),Task(9936|1759ms|worker-9197|547303-548000-549759)"
560,4,3,4,11,6,2,9,5740,3511,0.0049,"Task(45143|1726ms|worker-9197|548300-549759-551485),Task(8742|1747ms|worker-9197|549644-551485-553232),Task(1391|7501ms|worker-1796|546964-547000-554501),Task(21604|2042ms|worker-9197|550508-553232-555274),Task(46596|10959ms|worker-9064|545138-546000-556959),Task(7651|1747ms|worker-1796|551315-554501-556248),Task(55248|2330ms|worker-9197|551552-555274-557604),Task(33108|1792ms|worker-1796|552964-556248-558040),Task(22906|1763ms|worker-9197|554657-557604-559367)"
570,4,4,4,11,4,0,13,4258,2365,0.0149,"Task(31443|2657ms|worker-9064|553646-556959-559616),Task(5047|3399ms|worker-1796|556047-558040-561439),Task(33825|2081ms|worker-9064|558002-559616-561697),Task(55936|1823ms|worker-9197|556284-559367-561190),Task(55400|1742ms|worker-9197|558498-561190-562932),Task(53059|2339ms|worker-9064|560797-561697-564036),Task(5349|3789ms|worker-1796|559899-561439-565228),Task(49320|2116ms|worker-9197|561409-562932-565048),Task(36975|2351ms|worker-9064|562342-564036-566387),Task(47602|1781ms|worker-1796|563905-565228-567009),Task(7830|3165ms|worker-9197|563051-565048-568213),Task(58847|1762ms|worker-9064|565162-566387-568149),Task(10370|1740ms|worker-9197|566493-568213-569953)"
580,4,4,4,12,5,1,11,2929,2019,0.0109,"Task(2711|2372ms|worker-1796|565590-567009-569381),Task(52738|2078ms|worker-9064|566243-568149-570227),Task(1655|1761ms|worker-1796|568014-569381-571142),Task(43059|1797ms|worker-5573|570146-571000-572797),Task(17325|2267ms|worker-9197|568368-569953-572220),Task(22942|1721ms|worker-1796|571750-572000-573721),Task(16826|1773ms|worker-9064|571049-572000-573773),Task(8436|1776ms|worker-9197|572744-573000-574776),Task(29449|1770ms|worker-5573|573289-574000-575770),Task(30115|1776ms|worker-1796|574296-575000-576776),Task(51346|3123ms|worker-9064|574988-575000-578123)"
590,4,4,4,12,5,0,12,3164,2530,0.0129,"Task(4679|2690ms|worker-1796|577975-578000-580690),Task(17727|5239ms|worker-9197|575316-576000-581239),Task(48044|1820ms|worker-9064|578416-579000-580820),Task(43099|5305ms|worker-5573|576256-577000-582305),Task(12897|1773ms|worker-9064|580595-581000-582773),Task(23647|1721ms|worker-1796|579392-580690-582411),Task(8429|1762ms|worker-9197|580880-581239-583001),Task(34704|2127ms|worker-5573|582132-583000-585127),Task(38144|1763ms|worker-9064|583780-584000-585763),Task(6677|2321ms|worker-1796|582278-583000-585321),Task(3708|2118ms|worker-5573|585111-586000-588118),Task(875|1726ms|worker-1796|586191-587000-588726)"
600,4,4,4,12,4,0,13,3114,2427,0.0149,"Task(54587|2131ms|worker-9064|586392-587000-589131),Task(58835|6657ms|worker-9197|584269-585000-591657),Task(33376|1762ms|worker-1796|589003-590000-591762),Task(4878|2357ms|worker-5573|587840-588118-590475),Task(12545|2073ms|worker-9064|589286-590000-592073),Task(1711|1726ms|worker-5573|591041-592000-593726),Task(16074|1762ms|worker-1796|592003-593000-594762),Task(43856|2320ms|worker-9197|591317-592000-594320),Task(9325|1787ms|worker-5573|593245-594000-595787),Task(145|3311ms|worker-9064|593136-594000-597311),Task(52346|1770ms|worker-1796|595627-596000-597770),Task(47353|2153ms|worker-9197|595118-596000-598153),Task(35039|1752ms|worker-5573|596918-597000-598752)"
610,4,4,4,13,5,1,12,2831,2426,0.0129,"Task(6583|2126ms|worker-1796|597690-598000-600126),Task(37264|3413ms|worker-9064|597577-598000-601413),Task(27816|1766ms|worker-5573|599548-600000-601766),Task(13898|1785ms|worker-9197|598621-599000-600785),Task(41364|2332ms|worker-1796|600469-601000-603332),Task(6760|1743ms|worker-9064|601640-602000-603743),Task(29945|1761ms|worker-9197|601102-602000-603761),Task(51232|1757ms|worker-1796|603808-604000-605757),Task(53259|2189ms|worker-9064|603811-604000-606189),Task(11403|1776ms|worker-9197|604841-605000-606776),Task(11142|1723ms|worker-1796|605693-606000-607723),Task(54798|6752ms|worker-5573|602343-603000-609752)"
620,4,4,4,12,5,0,12,3477,2758,0.0129,"Task(32911|2063ms|worker-9064|607077-608000-610063),Task(42911|2335ms|worker-9197|607673-608000-610335),Task(25385|1761ms|worker-5573|608577-609752-611513),Task(5326|2515ms|worker-1796|608282-609000-611515),Task(45491|1742ms|worker-9064|609613-610063-611805),Task(58176|3955ms|worker-5573|611991-612000-615955),Task(8859|1766ms|worker-9064|613738-614000-615766),Task(56942|5300ms|worker-9197|610837-611000-616300),Task(9502|3735ms|worker-1796|612443-613000-616735),Task(30900|1759ms|worker-5573|614214-615955-617714),Task(32355|2491ms|worker-9197|615577-616300-618791),Task(15726|3677ms|worker-9064|614188-615766-619443)"
630,4,4,4,10,4,0,11,2676,2270,0.0109,"Task(9294|1945ms|worker-1796|616907-617000-618945),Task(8141|1749ms|worker-9197|618538-619000-620749),Task(57110|1762ms|worker-1796|618975-619000-620762),Task(1789|4908ms|worker-5573|617674-618000-622908),Task(50690|1761ms|worker-9197|620516-621000-622761),Task(23404|1697ms|worker-9064|619760-620000-621697),Task(33739|1773ms|worker-1796|621464-622000-623773),Task(27558|1723ms|worker-9064|622220-623000-624723),Task(7428|1762ms|worker-9197|623791-624000-625762),Task(15760|2988ms|worker-5573|624223-625000-627988),Task(45312|2912ms|worker-1796|625475-626000-628912)"
640,4,4,4,11,4,0,11,3838,3256,0.0109,"Task(51808|2405ms|worker-9197|627003-628000-630405),Task(6185|2127ms|worker-5573|628666-629000-631127),Task(38950|2059ms|worker-1796|629551-630000-632059),Task(57132|6678ms|worker-9064|626005-627000-633678),Task(36109|2324ms|worker-9197|630778-631000-633324),Task(13460|2121ms|worker-9197|632442-633324-635445),Task(4690|1750ms|worker-9064|633435-634000-635750),Task(15005|1763ms|worker-9197|634728-635445-637208),Task(38392|6701ms|worker-5573|631427-632000-638701),Task(4265|1752ms|worker-9064|635985-636000-637752),Task(49894|6143ms|worker-1796|632354-633000-639143)"
650,4,4,4,10,2,0,12,2742,2234,0.0129,"Task(1181|2737ms|worker-9197|636931-637208-639945),Task(49988|2372ms|worker-9064|637958-638000-640372),Task(7202|2148ms|worker-5573|639142-640000-642148),Task(48008|1820ms|worker-9197|641177-642000-643820),Task(3096|4792ms|worker-1796|639770-640000-644792),Task(55184|2365ms|worker-9064|641582-642000-644365),Task(27340|1743ms|worker-5573|643129-644000-645743),Task(2195|1723ms|worker-9064|644368-645000-646723),Task(35680|1935ms|worker-9197|644186-645000-646935),Task(22911|1723ms|worker-5573|645512-646000-647723),Task(23873|1696ms|worker-1796|644431-645000-646696),Task(26464|1763ms|worker-1796|646932-647000-648763)"
660,4,4,4,9,3,0,8,2858,2361,0.0049,"Task(41988|2343ms|worker-9064|647553-648000-650343),Task(30214|1759ms|worker-9197|649786-650000-651759),Task(32525|2334ms|worker-5573|650898-651000-653334),Task(54076|1763ms|worker-9064|652762-653000-654763),Task(38529|3351ms|worker-1796|651546-652000-655351),Task(19218|1743ms|worker-9197|653336-654000-655743),Task(27131|3838ms|worker-5573|655142-656000-659838),Task(33556|1762ms|worker-1796|657004-658000-659762)"
670,3,3,3,8,3,0,8,2740,1979,0.0077,"Task(36833|2970ms|worker-9064|656031-657000-659970),Task(9469|1756ms|worker-9197|658164-659000-660756),Task(55437|1794ms|worker-1796|658736-659762-661556),Task(53489|1771ms|worker-9064|660370-661000-662771),Task(41031|2356ms|worker-9197|661232-662000-664356),Task(45750|1664ms|worker-1796|662250-663000-664664),Task(25757|1757ms|worker-9197|664214-665000-666757),Task(34669|1766ms|worker-1796|665672-666000-667766)"
