time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
280,2,2,2,5,1,0,5,2675,2381,0.0044,"Task(5315|3661ms|worker-9837|267997-268000-271661),Task(15270|2343ms|worker-207|270584-271000-273343),Task(8660|1750ms|worker-9837|272785-273000-274750),Task(26675|1736ms|worker-207|274699-275000-276736),Task(31034|2419ms|worker-9837|276469-277000-279419)"
290,2,2,2,5,1,0,5,3346,2826,0.0044,"Task(19926|3805ms|worker-207|278529-279000-282805),Task(26684|1787ms|worker-207|283325-284000-285787),Task(15136|3834ms|worker-9837|282213-283000-286834),Task(30736|2965ms|worker-207|285543-286000-288965),Task(52106|1743ms|worker-9837|287794-288000-289743)"
300,2,2,2,3,1,0,3,2207,1741,0.0004,"Task(26459|1747ms|worker-207|289527-290000-291747),Task(22386|1707ms|worker-9837|293257-294000-295707),Task(7894|1770ms|worker-207|295818-296000-297770)"
310,2,2,2,5,1,0,5,2586,2089,0.0044,"Task(7476|2446ms|worker-9837|298242-299000-301446),Task(26177|1785ms|worker-207|300418-301000-302785),Task(4244|2315ms|worker-9837|303029-304000-306315),Task(52555|2127ms|worker-207|305830-306000-308127),Task(41829|1775ms|worker-9837|307998-308000-309775)"
320,2,2,2,5,2,0,4,2670,2097,0.0024,"Task(46936|2341ms|worker-207|309580-310000-312341),Task(54544|1742ms|worker-9837|312966-313000-314742),Task(48388|1000ms|worker-9837|317055-318000-319000),Task(41432|3307ms|worker-207|315108-316000-319307)"
330,2,2,2,7,2,0,7,2990,2253,0.0084,"Task(1181|2737ms|worker-9837|318328-319000-321737),Task(40220|3061ms|worker-207|319875-320000-323061),Task(26804|1762ms|worker-207|322549-323061-324823),Task(48998|2357ms|worker-9837|322193-323000-325357),Task(15237|2339ms|worker-207|323591-324823-327162),Task(54936|1750ms|worker-9837|326118-327000-328750),Task(29515|1766ms|worker-207|327066-328000-329766)"
340,2,2,2,8,4,2,6,3148,2273,0.0064,"Task(1555|3380ms|worker-9837|328977-329000-332380),Task(45465|3158ms|worker-207|329864-330000-333158),Task(31866|1776ms|worker-9837|330922-332380-334156),Task(43604|1743ms|worker-9837|333838-334156-335899),Task(14321|1812ms|worker-9837|334491-335899-337711),Task(26575|1770ms|worker-9837|335805-337711-339481)"
350,2,2,2,7,2,0,9,4009,2516,0.0124,"Task(27972|6671ms|worker-207|333107-334000-340671),Task(12970|1761ms|worker-9837|336837-339481-341242),Task(1060|1766ms|worker-207|338457-340671-342437),Task(45572|3319ms|worker-9837|339328-341242-344561),Task(53814|1721ms|worker-207|341077-342437-344158),Task(52342|1776ms|worker-207|342078-344158-345934),Task(14992|1759ms|worker-9837|343728-344561-346320),Task(31838|1761ms|worker-207|344649-345934-347695),Task(36638|2117ms|worker-9837|346789-347000-349117)"
360,2,2,2,8,3,1,7,3331,2271,0.0084,"Task(45932|1773ms|worker-207|347496-348000-349773),Task(10086|3677ms|worker-9837|349041-350000-353677),Task(27358|1776ms|worker-207|351029-352000-353776),Task(51444|2120ms|worker-9837|351733-353677-355797),Task(6975|3029ms|worker-207|353004-354000-357029),Task(58927|1747ms|worker-9837|354580-355797-357544),Task(27050|1776ms|worker-9837|356710-357544-359320)"
370,3,2,3,7,2,0,8,3491,2610,0.0077,"Task(40366|3380ms|worker-207|355508-357029-360409),Task(58609|1697ms|worker-9837|359150-360000-361697),Task(53859|2124ms|worker-9837|361872-362000-364124),Task(6134|5168ms|worker-207|359910-360409-365577),Task(14431|2117ms|worker-9837|362404-364124-366241),Task(55915|1770ms|worker-207|364780-365577-367347),Task(38467|1407ms|worker-207|366553-367347-368754),Task(3442|3220ms|worker-9837|365504-366241-369461)"
380,3,2,3,7,3,0,6,3362,2757,0.0037,"Task(26732|1763ms|worker-207|368354-369000-370763),Task(37128|2145ms|worker-9837|369644-370000-372145),Task(27349|2376ms|worker-207|370780-371000-373376),Task(31342|1986ms|worker-207|373642-374000-375986),Task(3121|4889ms|worker-9837|371549-372145-377034),Task(40324|3388ms|worker-207|374536-375986-379374)"
390,3,2,3,6,2,0,7,3084,2311,0.0057,"Task(10010|2327ms|worker-9837|376266-377034-379361),Task(29616|1697ms|worker-9837|377325-379361-381058),Task(53219|2321ms|worker-207|379384-380000-382321),Task(2373|2103ms|worker-9837|380873-381058-383161),Task(40968|2357ms|worker-207|381445-382321-384678),Task(27338|1742ms|worker-9837|383719-384000-385742),Task(39360|3635ms|worker-207|385352-386000-389635)"
400,3,3,3,6,2,0,6,2755,2188,0.0037,"Task(35747|1736ms|worker-9837|387775-388000-389736),Task(40072|1759ms|worker-207|388843-389635-391394),Task(54281|2349ms|worker-9837|391047-392000-394349),Task(40302|3387ms|worker-207|391411-392000-395387),Task(21839|2127ms|worker-9837|394298-395000-397127),Task(1097|1770ms|worker-207|395857-396000-397770)"
410,3,3,3,7,3,0,6,2968,2372,0.0037,"Task(3306|2216ms|worker-9837|398027-399000-401216),Task(11989|1757ms|worker-207|399529-400000-401757),Task(27428|1726ms|worker-8031|401523-402000-403726),Task(49387|1721ms|worker-9837|402679-403000-404721),Task(38172|3413ms|worker-207|404345-405000-408413),Task(21629|3401ms|worker-8031|405320-406000-409401)"
420,3,3,3,7,2,0,8,2907,2567,0.0077,"Task(32086|3005ms|worker-9837|406896-407000-410005),Task(35876|1716ms|worker-207|408428-409000-410716),Task(16333|1756ms|worker-9837|411897-412000-413756),Task(41674|1893ms|worker-207|412758-413000-414893),Task(41771|6160ms|worker-8031|409589-410000-416160),Task(58090|1763ms|worker-207|414649-415000-416763),Task(3698|2132ms|worker-9837|413517-414000-416132),Task(40950|2112ms|worker-9837|416545-417000-419112)"
430,3,3,3,10,3,0,9,2497,1935,0.0097,"Task(8741|1763ms|worker-8031|417427-418000-419763),Task(25140|1747ms|worker-9837|420099-421000-422747),Task(40213|3018ms|worker-207|419114-420000-423018),Task(21467|1773ms|worker-8031|420845-421000-422773),Task(46813|2103ms|worker-9837|421937-422747-424850),Task(8789|1750ms|worker-207|423352-424000-425750),Task(44820|1770ms|worker-8031|423069-424000-425770),Task(21437|1750ms|worker-9837|424997-425000-426750),Task(52535|1747ms|worker-207|425849-426000-427747)"
440,3,3,3,10,6,2,7,5249,4221,0.0037,"Task(23944|1742ms|worker-9837|428004-429000-430742),Task(14638|3955ms|worker-207|428315-429000-432955),Task(53771|6741ms|worker-8031|426965-427000-433741),Task(42890|3531ms|worker-207|432125-433000-436531),Task(4470|3433ms|worker-8031|432525-433741-437174),Task(48027|1820ms|worker-8031|434639-437174-438994),Task(42628|8330ms|worker-9837|430150-431000-439330)"
450,3,3,3,10,4,0,12,4702,2560,0.0137,"Task(31926|3043ms|worker-207|433720-436531-439574),Task(20067|2105ms|worker-207|438233-439574-441679),Task(40322|3377ms|worker-8031|435397-438994-442371),Task(35760|1721ms|worker-207|438586-441679-443400),Task(24657|1676ms|worker-8031|439735-442371-444047),Task(15695|1763ms|worker-207|440657-443400-445163),Task(21667|6811ms|worker-9837|436891-439330-446141),Task(30410|1707ms|worker-207|443761-445163-446870),Task(27653|1766ms|worker-8031|441665-444047-445813),Task(3038|1762ms|worker-8031|445004-446000-447762),Task(13020|1758ms|worker-207|445406-446870-448628),Task(8894|3233ms|worker-9837|445335-446141-449374)"
460,3,3,3,9,4,1,9,2772,2001,0.0097,"Task(25268|1742ms|worker-8031|446935-447762-449504),Task(26955|1776ms|worker-207|447330-448628-450404),Task(30211|1707ms|worker-8031|449480-450000-451707),Task(19654|1671ms|worker-9837|448583-449374-451045),Task(36417|2343ms|worker-207|450465-451000-453343),Task(38866|2335ms|worker-9837|452046-453000-455335),Task(55211|1774ms|worker-207|453504-454000-455774),Task(37091|2323ms|worker-8031|453041-454000-456323),Task(27942|2342ms|worker-207|455441-456000-458342)"
470,3,3,3,8,2,0,10,3387,2661,0.0097,"Task(31758|2408ms|worker-8031|457769-458000-460408),Task(39512|3319ms|worker-207|458534-459000-462319),Task(30083|7944ms|worker-9837|454517-455335-463279),Task(51680|1770ms|worker-8031|460443-462131-463901),Task(23214|1723ms|worker-8031|458970-460408-462131),Task(13204|1817ms|worker-207|461426-462319-464136),Task(31885|1759ms|worker-8031|463512-464000-465759),Task(59123|2031ms|worker-9837|463220-464000-466031),Task(28410|2085ms|worker-207|465935-466000-468085),Task(20227|1761ms|worker-9837|467608-468000-469761)"
480,3,3,3,8,2,0,8,2092,1613,0.0077,"Task(41903|2119ms|worker-8031|467188-468000-470119),Task(42520|1000ms|worker-207|469995-470000-471000),Task(17824|1774ms|worker-9837|470462-471000-472774),Task(39811|1772ms|worker-8031|471371-472000-473772),Task(33484|1758ms|worker-207|474209-475000-476758),Task(30353|1762ms|worker-9837|474782-475000-476762),Task(53197|1721ms|worker-8031|475316-476000-477721),Task(45402|1000ms|worker-9837|478841-479000-480000)"
490,3,3,3,6,2,0,6,3607,3031,0.0037,"Task(49859|5343ms|worker-207|477683-478000-483343),Task(2157|1707ms|worker-9837|482201-483000-484707),Task(48452|5318ms|worker-8031|479993-480000-485318),Task(21074|1758ms|worker-207|482417-483343-485101),Task(7545|1000ms|worker-207|485520-486000-487000),Task(39806|3061ms|worker-9837|485073-486000-489061)"
500,3,3,3,7,3,0,6,3179,2675,0.0037,"Task(19314|3016ms|worker-8031|486462-487000-490016),Task(48876|1682ms|worker-207|488417-489000-490682),Task(15598|2321ms|worker-9837|490537-491000-493321),Task(18528|2333ms|worker-8031|492121-493000-495333),Task(21979|3808ms|worker-207|492574-493000-496808),Task(14585|2892ms|worker-8031|495863-496000-498892)"
510,3,3,3,8,3,0,8,3430,2867,0.0077,"Task(38319|2361ms|worker-207|497985-498000-500361),Task(41649|6435ms|worker-9837|494828-495000-501435),Task(1681|1697ms|worker-8031|499258-500000-501697),Task(24494|2148ms|worker-207|500240-501000-503148),Task(53116|3327ms|worker-9837|502207-503000-506327),Task(35794|3422ms|worker-8031|503225-504000-507422),Task(25648|1791ms|worker-207|505293-506000-507791),Task(17004|1762ms|worker-8031|507466-508000-509762)"
520,3,3,3,7,3,0,7,2982,2464,0.0057,"Task(22927|1758ms|worker-207|509305-510000-511758),Task(50893|1762ms|worker-8031|509841-510000-511762),Task(56377|6688ms|worker-9837|506195-507000-513688),Task(1585|1747ms|worker-207|510875-511758-513505),Task(28302|1758ms|worker-8031|513262-514000-515758),Task(20738|1759ms|worker-207|513733-514000-515759),Task(25305|1776ms|worker-9837|515919-516000-517776)"
530,3,3,3,7,5,2,5,2462,1883,0.0017,"Task(31156|2323ms|worker-8031|517103-518000-520323),Task(43982|1762ms|worker-207|518587-519000-520762),Task(47214|1756ms|worker-9837|519568-520000-521756),Task(43062|1812ms|worker-8031|520522-521000-522812),Task(54958|1766ms|worker-8031|524328-525000-526766)"
540,3,3,3,10,6,2,9,6949,4394,0.0037,"Task(45645|7962ms|worker-207|523042-524000-531962),Task(20869|5085ms|worker-8031|525714-526766-531851),Task(23638|6050ms|worker-9837|524080-525000-531050),Task(41807|2960ms|worker-8031|527844-531851-534811),Task(38101|2328ms|worker-207|530235-531962-534290),Task(43962|5420ms|worker-9837|526684-531050-536470),Task(21185|1719ms|worker-8031|531424-534811-536530),Task(16523|2365ms|worker-9837|533003-536470-538835),Task(34079|5661ms|worker-207|531183-534290-539951)"
550,3,3,3,11,5,2,12,3871,2256,0.0157,"Task(25025|1761ms|worker-8031|534209-536530-538291),Task(10325|1723ms|worker-9837|536008-538835-540558),Task(6652|1766ms|worker-8031|534538-538291-540057),Task(36476|1776ms|worker-8031|538421-540057-541833),Task(20291|2345ms|worker-207|538258-539951-542296),Task(2274|1762ms|worker-9837|539788-540558-542320),Task(9011|2531ms|worker-8031|541218-542000-544531),Task(40416|1726ms|worker-8031|543443-544531-546257),Task(3119|5101ms|worker-207|541889-542296-547397),Task(16001|3034ms|worker-9837|543046-544000-547034),Task(47184|1773ms|worker-9837|544847-547034-548807),Task(13859|1777ms|worker-207|546435-547397-549174)"
560,4,3,4,12,9,5,8,6488,3878,0.0009,"Task(34650|1736ms|worker-207|548216-549174-550910),Task(16518|5024ms|worker-9837|546540-548807-553831),Task(57300|3790ms|worker-207|548817-550910-554700),Task(10425|9221ms|worker-8031|544826-546257-555478),Task(57398|1806ms|worker-9837|549915-553831-555637),Task(37043|1776ms|worker-9837|552860-555637-557413),Task(30914|2983ms|worker-8031|551550-555478-558461),Task(52286|4693ms|worker-207|551193-554700-559393)"
570,4,3,4,12,8,5,13,5947,2194,0.0149,"Task(15392|2281ms|worker-9837|553647-557413-559694),Task(10348|1747ms|worker-8031|554568-558461-560208),Task(34425|1748ms|worker-8031|556444-560208-561956),Task(21745|2073ms|worker-207|554846-559393-561466),Task(24350|2526ms|worker-9837|555640-559694-562220),Task(35301|1762ms|worker-8031|557736-561956-563718),Task(40687|2491ms|worker-207|557487-561466-563957),Task(4156|2041ms|worker-9837|559158-562220-564261),Task(56256|1743ms|worker-8031|559514-563718-565461),Task(27603|1758ms|worker-9837|561111-564261-566019),Task(37675|2307ms|worker-207|560529-563957-566264),Task(10046|1723ms|worker-9837|562826-566019-567742),Task(43952|4334ms|worker-8031|561944-565461-569795)"
580,4,3,4,15,12,9,11,8428,2901,-0.0031,"Task(54975|1756ms|worker-8031|565029-569795-571551),Task(57560|5780ms|worker-9837|563933-567742-573522),Task(12067|8058ms|worker-207|563380-566264-574322),Task(14129|1758ms|worker-8031|565855-571551-573309),Task(16023|2132ms|worker-9837|567473-573522-575654),Task(58371|1758ms|worker-8031|567046-573309-575067),Task(24911|1776ms|worker-8031|568585-575067-576843),Task(6366|2907ms|worker-207|567630-574322-577229),Task(28283|2344ms|worker-9837|570155-575654-577998),Task(40594|1743ms|worker-207|571074-577229-578972),Task(30692|1900ms|worker-8031|570338-576843-578743)"
590,4,4,4,14,13,9,13,8286,2148,0.0009,"Task(29915|1682ms|worker-8031|572999-578743-580425),Task(1584|3926ms|worker-9837|572088-577998-581924),Task(44280|1747ms|worker-207|573084-578972-580719),Task(12006|1757ms|worker-207|575031-580719-582476),Task(52267|1723ms|worker-8031|574171-580425-582148),Task(27496|1763ms|worker-9837|575392-581924-583687),Task(21036|2216ms|worker-207|577050-582476-584692),Task(12614|3728ms|worker-8031|575473-582148-585876),Task(23102|2361ms|worker-9837|577389-583687-586048),Task(893|1766ms|worker-207|577945-584692-586458),Task(7482|1763ms|worker-9837|579789-586048-587811),Task(25743|1762ms|worker-207|580114-586458-588220),Task(27855|1742ms|worker-207|582202-588220-589962)"
600,5,4,5,13,10,6,16,8571,2537,0.0001,"Task(30554|2192ms|worker-9837|580747-587811-590003),Task(5658|5316ms|worker-8031|578996-585876-591192),Task(20892|1770ms|worker-7102|582956-590000-591770),Task(16124|1689ms|worker-207|582365-589962-591651),Task(27178|3162ms|worker-9837|583939-590003-593165),Task(51529|1773ms|worker-207|585334-591651-593424),Task(52682|1807ms|worker-7102|586458-591770-593577),Task(35748|1736ms|worker-207|587687-593424-595160),Task(17725|5239ms|worker-8031|585277-591192-596431),Task(29774|1785ms|worker-7102|588423-593577-595362),Task(32664|3871ms|worker-9837|586662-593165-597036),Task(6891|1707ms|worker-7102|589954-595362-597069),Task(914|1707ms|worker-207|589222-595160-596867),Task(23211|1762ms|worker-207|591061-596867-598629),Task(30310|1736ms|worker-7102|593121-597069-598805),Task(23168|3340ms|worker-8031|590569-596431-599771)"
610,4,4,5,14,10,6,14,6728,2344,0.0101,"Task(57079|3731ms|worker-9837|591393-597036-600767),Task(58801|1776ms|worker-207|593885-598629-600405),Task(50610|3025ms|worker-7102|593909-598805-601830),Task(11007|2189ms|worker-207|595799-600405-602594),Task(13857|3050ms|worker-8031|594785-599771-602821),Task(17812|2376ms|worker-9837|596218-600767-603143),Task(24484|1750ms|worker-207|597484-602594-604344),Task(55198|2342ms|worker-7102|596385-601830-604172),Task(20549|1708ms|worker-8031|599071-602821-604529),Task(24998|1765ms|worker-207|600622-604344-606109),Task(50555|4567ms|worker-9837|599810-603143-607710),Task(54484|1771ms|worker-8031|601777-604529-606300),Task(25871|1773ms|worker-8031|602815-606300-608073),Task(21957|1000ms|worker-9837|603352-607710-608710)"
620,4,4,5,13,8,3,15,7682,3105,0.0061,"Task(777|6656ms|worker-7102|600097-604172-610828),Task(49942|3168ms|worker-8031|604357-608073-611241),Task(56186|6503ms|worker-207|602776-606109-612612),Task(41539|4726ms|worker-9837|604970-608710-613436),Task(45460|3195ms|worker-7102|606194-610828-614023),Task(40772|4474ms|worker-8031|606686-611241-615715),Task(53418|1773ms|worker-9837|607945-613436-615209),Task(46411|3771ms|worker-207|607397-612612-616383),Task(43758|1763ms|worker-9837|609583-615209-616972),Task(30560|1761ms|worker-7102|609032-614023-615784),Task(53318|1750ms|worker-7102|610686-615784-617534),Task(27334|1716ms|worker-8031|610458-615715-617431),Task(42652|1747ms|worker-9837|612721-616972-618719),Task(29734|1773ms|worker-207|611431-616383-618156),Task(4505|1807ms|worker-7102|613820-617534-619341)"
630,4,4,5,12,6,1,14,5175,2685,0.0121,"Task(21938|2595ms|worker-8031|613106-617431-620026),Task(34510|1763ms|worker-9837|615357-618719-620482),Task(54057|1770ms|worker-207|615299-618156-619926),Task(25757|1757ms|worker-207|616618-619926-621683),Task(25301|1743ms|worker-8031|617478-620026-621769),Task(32838|1816ms|worker-9837|618885-620482-622298),Task(43695|2361ms|worker-207|619861-621683-624044),Task(9406|1726ms|worker-9837|620348-622298-624024),Task(26748|1736ms|worker-9837|621778-624024-625760),Task(55043|7519ms|worker-7102|615678-619341-626860),Task(48459|5321ms|worker-8031|620038-621769-627090),Task(42197|3407ms|worker-207|622715-624044-627451),Task(10501|1723ms|worker-7102|624910-626860-628583),Task(40251|2358ms|worker-8031|624922-627090-629448)"
640,4,4,4,14,10,5,10,5652,3850,0.0069,"Task(23934|1767ms|worker-207|625768-627451-629218),Task(41527|1747ms|worker-207|628081-629218-630965),Task(43867|6164ms|worker-9837|623549-625760-631924),Task(20252|1736ms|worker-7102|626663-628583-630319),Task(33012|1756ms|worker-9837|630261-631924-633680),Task(14181|5338ms|worker-8031|628307-629448-634786),Task(16698|4837ms|worker-207|630164-631000-635837),Task(38580|6689ms|worker-7102|629087-630319-637008),Task(8493|4716ms|worker-9837|630834-633680-638396),Task(17542|3758ms|worker-8031|631434-634786-638544)"
650,4,4,4,10,4,0,16,6020,2639,0.0149,"Task(54431|3661ms|worker-207|632369-635837-639498),Task(30209|1759ms|worker-9837|634236-638396-640155),Task(17861|4388ms|worker-7102|633110-637008-641396),Task(40502|1738ms|worker-207|635561-639498-641236),Task(56547|1758ms|worker-9837|636837-640155-641913),Task(13327|2268ms|worker-207|637198-641236-643504),Task(44035|2706ms|worker-9837|639047-641913-644619),Task(15746|6659ms|worker-8031|635173-638544-645203),Task(3024|1773ms|worker-207|639570-643504-645277),Task(9710|5331ms|worker-7102|638223-641396-646727),Task(31125|1743ms|worker-8031|641270-645203-646946),Task(26004|1773ms|worker-9837|641041-644619-646392),Task(1656|1758ms|worker-207|641952-645277-647035),Task(16963|2190ms|worker-7102|643782-646727-648917),Task(53652|1723ms|worker-9837|642856-646392-648115),Task(41889|1000ms|worker-9837|647502-648115-649115)"
660,4,4,4,11,3,0,12,2859,2314,0.0129,"Task(13798|1762ms|worker-8031|645189-646946-648708),Task(32080|2999ms|worker-207|645557-647035-650034),Task(43385|2122ms|worker-7102|648496-649000-651122),Task(33254|2023ms|worker-8031|648026-649000-651023),Task(38920|1778ms|worker-9837|650956-651000-652778),Task(25528|1776ms|worker-207|651550-652000-653776),Task(36201|2962ms|worker-8031|651708-652000-654962),Task(10854|1708ms|worker-9837|653450-654000-655708),Task(26696|1796ms|worker-207|654708-655000-656796),Task(55644|1756ms|worker-8031|655986-656000-657756),Task(52831|5363ms|worker-7102|652981-653000-658363),Task(6416|1723ms|worker-207|657830-658000-659723)"
670,4,4,4,7,3,0,7,2930,2382,0.0029,"Task(5971|1736ms|worker-8031|659953-660000-661736),Task(13298|2371ms|worker-7102|659975-660000-662371),Task(20004|5022ms|worker-9837|657034-658000-663022),Task(42803|1736ms|worker-207|660616-661000-662736),Task(24780|1721ms|worker-7102|663329-664000-665721),Task(20208|1747ms|worker-207|665188-666000-667747),Task(42648|2343ms|worker-9837|666065-667000-669343)"
680,2,2,2,7,2,0,8,3923,3155,0.0084,"Task(2360|2136ms|worker-7102|667439-668000-670136),Task(2464|8952ms|worker-8031|662606-663000-671952),Task(41600|1820ms|worker-207|669030-670000-671820),Task(29283|1707ms|worker-207|670739-671820-673527),Task(14972|3399ms|worker-9837|670153-671000-674399),Task(48017|1748ms|worker-207|672412-673527-675275),Task(4940|1796ms|worker-9837|674269-675000-676796),Task(42808|3688ms|worker-207|675560-676000-679688)"
690,2,2,2,4,1,0,5,3312,2914,0.0044,"Task(19680|1787ms|worker-207|679349-680000-681787),Task(14764|4241ms|worker-9837|677770-678000-682241),Task(34304|2195ms|worker-207|681698-682000-684195),Task(14501|1762ms|worker-207|685940-686000-687762),Task(15326|4588ms|worker-9837|684254-685000-689588)"
700,2,2,2,4,1,0,4,4428,3732,0.0024,"Task(14238|5006ms|worker-207|687465-688000-693006),Task(20988|3779ms|worker-9837|691254-692000-695779),Task(17151|4372ms|worker-207|692682-693006-697378),Task(6632|1773ms|worker-9837|694599-695779-697552)"
710,2,2,2,4,1,0,4,3664,2865,0.0024,"Task(20693|1763ms|worker-9837|700495-701000-702763),Task(48916|5022ms|worker-207|698182-699000-704022),Task(14559|1723ms|worker-9837|704097-705000-706723),Task(32099|2952ms|worker-207|706029-707000-709952)"
720,1,1,1,3,1,0,3,2474,2149,0.0032,"Task(1825|2079ms|worker-9837|707677-708000-710079),Task(5032|1758ms|worker-9837|710852-711000-712758),Task(23321|2610ms|worker-9837|713495-714000-716610)"
730,1,1,1,4,2,1,3,4453,3690,0.0032,"Task(5564|3698ms|worker-9837|716500-717000-720698),Task(5865|1737ms|worker-9837|720174-721000-722737),Task(38731|5636ms|worker-9837|723037-724000-729636)"
740,2,1,2,2,1,0,3,3685,1797,0.0004,"Task(31991|1763ms|worker-9837|725977-729636-731399),Task(47591|1726ms|worker-9837|729778-731399-733125),Task(3611|1902ms|worker-9837|733616-734000-735902)"
750,2,1,2,2,0,0,3,3429,2793,0.0004,"Task(54819|4894ms|worker-9837|739100-740000-744894),Task(6418|1773ms|worker-9837|744171-745000-746773),Task(5867|1713ms|worker-9837|747821-748000-749713)"
760,2,1,2,2,1,0,1,2489,1757,-0.0036,Task(54670|1757ms|worker-9837|753268-754000-755757)
770,2,2,2,2,0,0,3,4418,3882,0.0004,"Task(51510|4386ms|worker-9837|755839-756000-760386),Task(28418|4930ms|worker-9837|761224-762000-766930),Task(35445|2332ms|worker-9837|766331-767000-769332)"
780,2,2,2,2,1,0,1,2626,2160,-0.0036,Task(47654|2160ms|worker-9837|772534-773000-775160)
