time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
310,1,1,1,5,2,1,4,2867,2168,0.0052,"Task(7476|2446ms|worker-6607|298242-299000-301446),Task(26177|1785ms|worker-5771|300418-301000-302785),Task(4244|2315ms|worker-5771|303029-304000-306315),Task(52555|2127ms|worker-5771|305830-306315-308442)"
320,2,1,2,5,3,2,4,2793,2291,0.0024,"Task(41829|1775ms|worker-5771|307998-308442-310217),Task(46936|2341ms|worker-5771|309580-310217-312558),Task(54544|1742ms|worker-5771|312966-313000-314742),Task(41432|3307ms|worker-5771|315108-316000-319307)"
330,2,1,2,7,6,5,4,5116,2288,0.0024,"Task(48388|1000ms|worker-5771|317055-319307-320307),Task(1181|2737ms|worker-5771|318328-320307-323044),Task(40220|3061ms|worker-5771|319875-323044-326105),Task(48998|2357ms|worker-5771|322193-326105-328462)"
340,3,1,3,8,9,8,5,8867,2199,-0.0063,"Task(26804|1762ms|worker-5771|322549-328462-330224),Task(15237|2339ms|worker-5771|323591-330224-332563),Task(54936|1750ms|worker-5771|326118-332563-334313),Task(29515|1766ms|worker-5771|327066-334313-336079),Task(1555|3380ms|worker-5771|328977-336079-339459)"
350,4,1,4,7,14,13,2,13112,2467,-0.0111,"Task(45465|3158ms|worker-5771|329864-339459-342617),Task(31866|1776ms|worker-5771|330922-342617-344393)"
360,5,2,5,8,13,10,9,18086,2482,-0.0139,"Task(27972|6671ms|worker-5771|333107-344393-351064),Task(43604|1743ms|worker-6249|333838-351000-352743),Task(14321|1812ms|worker-5771|334491-351064-352876),Task(26575|1770ms|worker-6249|335805-352743-354513),Task(12970|1761ms|worker-5771|336837-352876-354637),Task(1060|1766ms|worker-6249|338457-354513-356279),Task(45572|3319ms|worker-5771|339328-354637-357956),Task(53814|1721ms|worker-6249|341077-356279-358000),Task(52342|1776ms|worker-5771|342078-357956-359732)"
370,5,2,5,7,11,9,9,15510,2195,-0.0139,"Task(14992|1759ms|worker-6249|343728-358000-359759),Task(31838|1761ms|worker-5771|344649-359732-361493),Task(36638|2117ms|worker-6249|346789-359759-361876),Task(45932|1773ms|worker-5771|347496-361493-363266),Task(10086|3677ms|worker-6249|349041-361876-365553),Task(27358|1776ms|worker-5771|351029-363266-365042),Task(51444|2120ms|worker-5771|351733-365042-367162),Task(6975|3029ms|worker-6249|353004-365553-368582),Task(58927|1747ms|worker-5771|354580-367162-368909)"
380,4,3,5,7,8,4,10,12780,2442,-0.0139,"Task(27050|1776ms|worker-5771|356710-368909-370685),Task(40366|3380ms|worker-6249|355508-368582-371962),Task(58609|1697ms|worker-5771|359150-370685-372382),Task(53859|2124ms|worker-6249|361872-371962-374086),Task(14431|2117ms|worker-5771|362404-372382-374499),Task(6134|5168ms|worker-7329|359910-371000-376168),Task(55915|1770ms|worker-6249|364780-374086-375856),Task(38467|1407ms|worker-6249|366553-375856-377263),Task(3442|3220ms|worker-5771|365504-374499-377719),Task(26732|1763ms|worker-7329|368354-376168-377931)"
390,4,3,4,6,2,0,12,7217,2580,0.0049,"Task(37128|2145ms|worker-6249|369644-377263-379408),Task(27349|2376ms|worker-5771|370780-377719-380095),Task(31342|1986ms|worker-6249|373642-379408-381394),Task(3121|4889ms|worker-7329|371549-377931-382820),Task(40324|3388ms|worker-5771|374536-380095-383483),Task(10010|2327ms|worker-6249|376266-381394-383721),Task(29616|1697ms|worker-7329|377325-382820-384517),Task(2373|2103ms|worker-6249|380873-383721-385824),Task(53219|2321ms|worker-5771|379384-383483-385804),Task(40968|2357ms|worker-7329|381445-384517-386874),Task(27338|1742ms|worker-5771|383719-385804-387546),Task(39360|3635ms|worker-6249|385352-386000-389635)"
400,2,2,2,6,2,0,6,2649,2188,0.0064,"Task(35747|1736ms|worker-7329|387775-388000-389736),Task(40072|1759ms|worker-5771|388843-389000-390759),Task(54281|2349ms|worker-6249|391047-392000-394349),Task(40302|3387ms|worker-5771|391411-392000-395387),Task(21839|2127ms|worker-6249|394298-395000-397127),Task(1097|1770ms|worker-5771|395857-396000-397770)"
410,2,2,2,7,3,1,6,2968,2372,0.0064,"Task(3306|2216ms|worker-6249|398027-399000-401216),Task(11989|1757ms|worker-5771|399529-400000-401757),Task(27428|1726ms|worker-6249|401523-402000-403726),Task(49387|1721ms|worker-5771|402679-403000-404721),Task(38172|3413ms|worker-6249|404345-405000-408413),Task(21629|3401ms|worker-5771|405320-406000-409401)"
420,2,2,2,7,3,0,7,4043,2632,0.0084,"Task(32086|3005ms|worker-6249|406896-408413-411418),Task(35876|1716ms|worker-5771|408428-409401-411117),Task(16333|1756ms|worker-6249|411897-412000-413756),Task(41674|1893ms|worker-6249|412758-413756-415649),Task(41771|6160ms|worker-5771|409589-411117-417277),Task(3698|2132ms|worker-6249|413517-415649-417781),Task(58090|1763ms|worker-5771|414649-417277-419040)"
430,2,2,2,10,3,1,10,3268,1953,0.0144,"Task(40950|2112ms|worker-6249|416545-417781-419893),Task(8741|1763ms|worker-5771|417427-419040-420803),Task(25140|1747ms|worker-5771|420099-421000-422747),Task(40213|3018ms|worker-6249|419114-420000-423018),Task(21467|1773ms|worker-5771|420845-422747-424520),Task(46813|2103ms|worker-6249|421937-423018-425121),Task(44820|1770ms|worker-5771|423069-424520-426290),Task(8789|1750ms|worker-6249|423352-425121-426871),Task(21437|1750ms|worker-5771|424997-426290-428040),Task(52535|1747ms|worker-6249|425849-426871-428618)"
440,3,2,3,10,9,7,4,5780,3992,-0.0003,"Task(23944|1742ms|worker-6249|428004-429000-430742),Task(53771|6741ms|worker-5771|426965-428040-434781),Task(14638|3955ms|worker-6249|428315-430742-434697),Task(42890|3531ms|worker-5771|432125-434781-438312)"
450,4,2,4,10,14,12,5,11228,4000,-0.0111,"Task(4470|3433ms|worker-5771|432525-438312-441745),Task(42628|8330ms|worker-6249|430150-434697-443027),Task(31926|3043ms|worker-5771|433720-441745-444788),Task(48027|1820ms|worker-6249|434639-443027-444847),Task(40322|3377ms|worker-5771|435397-444788-448165)"
460,5,2,5,9,13,11,10,13047,2430,-0.0139,"Task(20067|2105ms|worker-5771|438233-448165-450270),Task(21667|6811ms|worker-6249|436891-444847-451658),Task(35760|1721ms|worker-5771|438586-450270-451991),Task(24657|1676ms|worker-6249|439735-451658-453334),Task(15695|1763ms|worker-5771|440657-451991-453754),Task(27653|1766ms|worker-6249|441665-453334-455100),Task(30410|1707ms|worker-5771|443761-453754-455461),Task(3038|1762ms|worker-6249|445004-455100-456862),Task(8894|3233ms|worker-5771|445335-455461-458694),Task(13020|1758ms|worker-6249|445406-456862-458620)"
470,5,2,5,8,12,10,9,13236,2001,-0.0139,"Task(25268|1742ms|worker-6249|446935-458620-460362),Task(26955|1776ms|worker-5771|447330-458694-460470),Task(19654|1671ms|worker-6249|448583-460362-462033),Task(30211|1707ms|worker-5771|449480-460470-462177),Task(36417|2343ms|worker-6249|450465-462033-464376),Task(38866|2335ms|worker-5771|452046-462177-464512),Task(37091|2323ms|worker-6249|453041-464376-466699),Task(55211|1774ms|worker-5771|453504-464512-466286),Task(27942|2342ms|worker-6249|455441-466699-469041)"
480,4,3,5,8,9,5,11,13922,2612,-0.0139,"Task(31758|2408ms|worker-6249|457769-469041-471449),Task(23214|1723ms|worker-6249|458970-471449-473172),Task(30083|7944ms|worker-5771|454517-466286-474230),Task(51680|1770ms|worker-6249|460443-473172-474942),Task(39512|3319ms|worker-591|458534-471000-474319),Task(13204|1817ms|worker-5771|461426-474230-476047),Task(31885|1759ms|worker-6249|463512-474942-476701),Task(59123|2031ms|worker-591|463220-474319-476350),Task(28410|2085ms|worker-5771|465935-476047-478132),Task(20227|1761ms|worker-6249|467608-476701-478462),Task(41903|2119ms|worker-591|467188-476350-478469)"
490,4,3,4,6,2,0,13,6233,2228,0.0069,"Task(42520|1000ms|worker-5771|469995-478132-479132),Task(39811|1772ms|worker-591|471371-478469-480241),Task(17824|1774ms|worker-6249|470462-478462-480236),Task(30353|1762ms|worker-6249|474782-480236-481998),Task(33484|1758ms|worker-5771|474209-479132-480890),Task(45402|1000ms|worker-591|478841-481962-482962),Task(53197|1721ms|worker-591|475316-480241-481962),Task(2157|1707ms|worker-591|482201-483000-484707),Task(49859|5343ms|worker-5771|477683-480890-486233),Task(21074|1758ms|worker-591|482417-484707-486465),Task(48452|5318ms|worker-6249|479993-481998-487316),Task(7545|1000ms|worker-591|485520-486465-487465),Task(39806|3061ms|worker-5771|485073-486233-489294)"
500,2,2,2,7,4,2,5,3337,2632,0.0044,"Task(19314|3016ms|worker-6249|486462-487316-490332),Task(48876|1682ms|worker-591|488417-489000-490682),Task(15598|2321ms|worker-5771|490537-491000-493321),Task(18528|2333ms|worker-6249|492121-493000-495333),Task(21979|3808ms|worker-5771|492574-493321-497129)"
510,3,2,3,8,4,2,8,4574,3009,0.0077,"Task(14585|2892ms|worker-5771|495863-497129-500021),Task(41649|6435ms|worker-6249|494828-495333-501768),Task(38319|2361ms|worker-5771|497985-500021-502382),Task(1681|1697ms|worker-6249|499258-501768-503465),Task(24494|2148ms|worker-5771|500240-502382-504530),Task(53116|3327ms|worker-6249|502207-503465-506792),Task(35794|3422ms|worker-5771|503225-504530-507952),Task(25648|1791ms|worker-6249|505293-506792-508583)"
520,3,2,3,7,3,1,8,3989,2376,0.0057,"Task(17004|1762ms|worker-6249|507466-508583-510345),Task(22927|1758ms|worker-6249|509305-510345-512103),Task(50893|1762ms|worker-6249|509841-512103-513865),Task(56377|6688ms|worker-5771|506195-507952-514640),Task(1585|1747ms|worker-6249|510875-513865-515612),Task(28302|1758ms|worker-5771|513262-514640-516398),Task(20738|1759ms|worker-6249|513733-515612-517371),Task(25305|1776ms|worker-5771|515919-516398-518174)"
530,3,2,3,7,6,4,4,2549,1913,-0.0003,"Task(31156|2323ms|worker-6249|517103-518000-520323),Task(43982|1762ms|worker-5771|518587-519000-520762),Task(47214|1756ms|worker-6249|519568-520323-522079),Task(43062|1812ms|worker-5771|520522-521000-522812)"
540,3,2,3,10,11,9,5,9452,5256,-0.0063,"Task(45645|7962ms|worker-6249|523042-524000-531962),Task(23638|6050ms|worker-5771|524080-525000-531050),Task(54958|1766ms|worker-5771|524328-531050-532816),Task(20869|5085ms|worker-6249|525714-531962-537047),Task(43962|5420ms|worker-5771|526684-532816-538236)"
550,5,3,5,11,10,7,12,10260,2391,-0.0119,"Task(41807|2960ms|worker-6249|527844-537047-540007),Task(38101|2328ms|worker-5771|530235-538236-540564),Task(21185|1719ms|worker-5771|531424-540564-542283),Task(16523|2365ms|worker-1682|533003-541000-543365),Task(25025|1761ms|worker-5771|534209-542283-544044),Task(34079|5661ms|worker-6249|531183-540007-545668),Task(10325|1723ms|worker-5771|536008-544044-545767),Task(6652|1766ms|worker-1682|534538-543365-545131),Task(20291|2345ms|worker-1682|538258-545131-547476),Task(2274|1762ms|worker-5771|539788-545767-547529),Task(36476|1776ms|worker-6249|538421-545668-547444),Task(9011|2531ms|worker-6249|541218-547444-549975)"
560,5,3,5,12,14,10,8,9724,3674,-0.0079,"Task(16001|3034ms|worker-5771|543046-547529-550563),Task(40416|1726ms|worker-6249|543443-549975-551701),Task(3119|5101ms|worker-1682|541889-547476-552577),Task(47184|1773ms|worker-6249|544847-551701-553474),Task(13859|1777ms|worker-1682|546435-552577-554354),Task(34650|1736ms|worker-1682|548216-554354-556090),Task(16518|5024ms|worker-6249|546540-553474-558498),Task(10425|9221ms|worker-5771|544826-550563-559784)"
570,6,3,6,12,13,9,13,10856,2416,-0.0167,"Task(57300|3790ms|worker-1682|548817-556090-559880),Task(57398|1806ms|worker-6249|549915-558498-560304),Task(30914|2983ms|worker-1682|551550-559880-562863),Task(37043|1776ms|worker-6249|552860-560304-562080),Task(52286|4693ms|worker-5771|551193-559784-564477),Task(10348|1747ms|worker-1682|554568-562863-564610),Task(15392|2281ms|worker-6249|553647-562080-564361),Task(21745|2073ms|worker-6249|554846-564361-566434),Task(34425|1748ms|worker-1682|556444-564610-566358),Task(24350|2526ms|worker-5771|555640-564477-567003),Task(40687|2491ms|worker-1682|557487-566358-568849),Task(35301|1762ms|worker-6249|557736-566434-568196),Task(56256|1743ms|worker-6249|559514-568196-569939)"
580,5,3,6,15,19,15,9,11707,3279,-0.0167,"Task(4156|2041ms|worker-5771|559158-567003-569044),Task(27603|1758ms|worker-5771|561111-569044-570802),Task(37675|2307ms|worker-1682|560529-568849-571156),Task(10046|1723ms|worker-5771|562826-570802-572525),Task(43952|4334ms|worker-6249|561944-569939-574273),Task(54975|1756ms|worker-6249|565029-574273-576029),Task(14129|1758ms|worker-6249|565855-576029-577787),Task(57560|5780ms|worker-5771|563933-572525-578305),Task(12067|8058ms|worker-1682|563380-571156-579214)"
590,6,4,6,14,17,12,16,12195,2216,-0.0167,"Task(58371|1758ms|worker-6249|567046-577787-579545),Task(16023|2132ms|worker-5771|567473-578305-580437),Task(24911|1776ms|worker-6249|568585-579545-581321),Task(6366|2907ms|worker-1682|567630-579214-582121),Task(30692|1900ms|worker-7925|570338-581000-582900),Task(28283|2344ms|worker-5771|570155-580437-582781),Task(40594|1743ms|worker-6249|571074-581321-583064),Task(29915|1682ms|worker-5771|572999-582781-584463),Task(52267|1723ms|worker-6249|574171-583064-584787),Task(44280|1747ms|worker-7925|573084-582900-584647),Task(1584|3926ms|worker-1682|572088-582121-586047),Task(27496|1763ms|worker-7925|575392-584647-586410),Task(12006|1757ms|worker-5771|575031-584463-586220),Task(12614|3728ms|worker-6249|575473-584787-588515),Task(23102|2361ms|worker-5771|577389-586220-588581),Task(21036|2216ms|worker-1682|577050-586047-588263)"
600,6,4,6,13,12,8,18,10038,2363,-0.0167,"Task(893|1766ms|worker-7925|577945-586410-588176),Task(7482|1763ms|worker-1682|579789-588263-590026),Task(30554|2192ms|worker-5771|580747-588581-590773),Task(25743|1762ms|worker-6249|580114-588515-590277),Task(16124|1689ms|worker-6249|582365-590277-591966),Task(27855|1742ms|worker-1682|582202-590026-591768),Task(5658|5316ms|worker-7925|578996-588176-593492),Task(20892|1770ms|worker-5771|582956-590773-592543),Task(51529|1773ms|worker-5771|585334-592543-594316),Task(27178|3162ms|worker-1682|583939-591768-594930),Task(52682|1807ms|worker-7925|586458-593492-595299),Task(35748|1736ms|worker-1682|587687-594930-596666),Task(17725|5239ms|worker-6249|585277-591966-597205),Task(29774|1785ms|worker-7925|588423-595299-597084),Task(32664|3871ms|worker-5771|586662-594316-598187),Task(6891|1707ms|worker-7925|589954-597084-598791),Task(914|1707ms|worker-1682|589222-596666-598373),Task(23211|1762ms|worker-5771|591061-598187-599949)"
610,5,5,6,14,10,5,16,7485,2368,0.0033,"Task(23168|3340ms|worker-6249|590569-597205-600545),Task(30310|1736ms|worker-7925|593121-598791-600527),Task(58801|1776ms|worker-5771|593885-599949-601725),Task(57079|3731ms|worker-1682|591393-598373-602104),Task(50610|3025ms|worker-7925|593909-600527-603552),Task(11007|2189ms|worker-7142|595799-601000-603189),Task(13857|3050ms|worker-6249|594785-600545-603595),Task(55198|2342ms|worker-1682|596385-602104-604446),Task(17812|2376ms|worker-5771|596218-601725-604101),Task(20549|1708ms|worker-7925|599071-603552-605260),Task(24484|1750ms|worker-7142|597484-603189-604939),Task(24998|1765ms|worker-1682|600622-604446-606211),Task(54484|1771ms|worker-7142|601777-604939-606710),Task(25871|1773ms|worker-1682|602815-606211-607984),Task(50555|4567ms|worker-6249|599810-603595-608162),Task(21957|1000ms|worker-7142|603352-606710-607710)"
620,5,5,6,13,3,0,20,5200,2810,0.0173,"Task(777|6656ms|worker-5771|600097-604101-610757),Task(49942|3168ms|worker-7142|604357-607710-610878),Task(56186|6503ms|worker-7925|602776-605260-611763),Task(45460|3195ms|worker-6249|606194-608162-611357),Task(41539|4726ms|worker-1682|604970-607984-612710),Task(53418|1773ms|worker-6249|607945-611357-613130),Task(46411|3771ms|worker-7142|607397-610878-614649),Task(43758|1763ms|worker-1682|609583-612710-614473),Task(40772|4474ms|worker-5771|606686-610757-615231),Task(27334|1716ms|worker-6249|610458-613130-614846),Task(30560|1761ms|worker-7925|609032-611763-613524),Task(29734|1773ms|worker-1682|611431-614473-616246),Task(53318|1750ms|worker-7925|610686-613524-615274),Task(21938|2595ms|worker-6249|613106-614846-617441),Task(54057|1770ms|worker-7925|615299-616000-617770),Task(42652|1747ms|worker-7142|612721-614649-616396),Task(34510|1763ms|worker-1682|615357-616246-618009),Task(25757|1757ms|worker-5771|616618-617038-618795),Task(4505|1807ms|worker-5771|613820-615231-617038),Task(25301|1743ms|worker-6249|617478-618000-619743)"
630,4,4,4,12,4,0,11,3366,2860,0.0089,"Task(32838|1816ms|worker-7925|618885-619000-620816),Task(43695|2361ms|worker-1682|619861-620000-622361),Task(9406|1726ms|worker-6249|620348-621000-622726),Task(55043|7519ms|worker-7142|615678-616396-623915),Task(26748|1736ms|worker-7925|621778-622000-623736),Task(48459|5321ms|worker-5771|620038-621000-626321),Task(10501|1723ms|worker-7925|624910-625000-626723),Task(42197|3407ms|worker-1682|622715-623000-626407),Task(40251|2358ms|worker-5771|624922-626321-628679),Task(20252|1736ms|worker-7925|626663-627000-628736),Task(23934|1767ms|worker-1682|625768-626407-628174)"
640,4,4,4,14,8,4,10,5650,4042,0.0089,"Task(43867|6164ms|worker-6249|623549-624000-630164),Task(41527|1747ms|worker-1682|628081-629000-630747),Task(33012|1756ms|worker-1682|630261-631000-632756),Task(14181|5338ms|worker-5771|628307-629000-634338),Task(16698|4837ms|worker-6249|630164-631000-635837),Task(38580|6689ms|worker-7925|629087-630000-636689),Task(8493|4716ms|worker-1682|630834-632756-637472),Task(17542|3758ms|worker-5771|631434-634338-638096),Task(54431|3661ms|worker-6249|632369-635837-639498),Task(30209|1759ms|worker-1682|634236-637472-639231)"
650,5,4,5,10,3,0,15,5378,2571,0.0121,"Task(40502|1738ms|worker-1682|635561-639231-640969),Task(17861|4388ms|worker-7925|633110-636689-641077),Task(56547|1758ms|worker-6249|636837-639498-641256),Task(13327|2268ms|worker-1682|637198-640969-643237),Task(44035|2706ms|worker-6249|639047-641256-643962),Task(15746|6659ms|worker-5771|635173-638096-644755),Task(3024|1773ms|worker-1682|639570-643237-645010),Task(9710|5331ms|worker-7925|638223-641077-646408),Task(31125|1743ms|worker-5771|641270-644755-646498),Task(26004|1773ms|worker-6249|641041-643962-645735),Task(53652|1723ms|worker-6249|642856-645735-647458),Task(1656|1758ms|worker-1682|641952-645010-646768),Task(13798|1762ms|worker-5771|645189-646498-648260),Task(41889|1000ms|worker-6249|647502-648000-649000),Task(16963|2190ms|worker-7925|643782-646408-648598)"
660,3,3,4,11,3,0,11,2775,2364,0.0109,"Task(32080|2999ms|worker-1682|645557-646768-649767),Task(33254|2023ms|worker-5771|648026-649000-651023),Task(43385|2122ms|worker-7925|648496-649000-651122),Task(38920|1778ms|worker-6249|650956-651000-652778),Task(25528|1776ms|worker-1682|651550-652000-653776),Task(36201|2962ms|worker-5771|651708-652000-654962),Task(10854|1708ms|worker-1682|653450-654000-655708),Task(26696|1796ms|worker-5771|654708-655000-656796),Task(55644|1756ms|worker-1682|655986-656000-657756),Task(52831|5363ms|worker-6249|652981-653000-658363),Task(6416|1723ms|worker-1682|657830-658000-659723)"
670,3,3,4,7,3,0,7,3036,2382,0.0029,"Task(5971|1736ms|worker-6249|659953-660000-661736),Task(13298|2371ms|worker-1682|659975-660000-662371),Task(20004|5022ms|worker-5771|657034-658000-663022),Task(42803|1736ms|worker-6249|660616-661736-663472),Task(24780|1721ms|worker-5771|663329-664000-665721),Task(20208|1747ms|worker-6249|665188-666000-667747),Task(42648|2343ms|worker-5771|666065-667000-669343)"
680,2,2,3,7,2,0,8,3923,3155,0.0057,"Task(2360|2136ms|worker-6249|667439-668000-670136),Task(2464|8952ms|worker-1682|662606-663000-671952),Task(41600|1820ms|worker-5771|669030-670000-671820),Task(29283|1707ms|worker-5771|670739-671820-673527),Task(14972|3399ms|worker-6249|670153-671000-674399),Task(48017|1748ms|worker-5771|672412-673527-675275),Task(4940|1796ms|worker-6249|674269-675000-676796),Task(42808|3688ms|worker-5771|675560-676000-679688)"
690,2,2,2,4,1,0,5,3312,2914,0.0044,"Task(19680|1787ms|worker-5771|679349-680000-681787),Task(14764|4241ms|worker-6249|677770-678000-682241),Task(34304|2195ms|worker-5771|681698-682000-684195),Task(14501|1762ms|worker-5771|685940-686000-687762),Task(15326|4588ms|worker-6249|684254-685000-689588)"
700,1,1,1,4,3,2,2,5536,4392,0.0012,"Task(14238|5006ms|worker-5771|687465-688000-693006),Task(20988|3779ms|worker-5771|691254-693006-696785)"
710,2,1,2,4,3,2,4,8949,3232,-0.0056,"Task(17151|4372ms|worker-5771|692682-696785-701157),Task(6632|1773ms|worker-5771|694599-701157-702930),Task(48916|5022ms|worker-5771|698182-702930-707952),Task(20693|1763ms|worker-5771|700495-707952-709715)"
720,2,1,2,3,2,1,4,7967,2128,-0.0016,"Task(14559|1723ms|worker-5771|704097-709715-711438),Task(32099|2952ms|worker-5771|706029-711438-714390),Task(1825|2079ms|worker-5771|707677-714390-716469),Task(5032|1758ms|worker-5771|710852-716469-718227)"
730,2,1,2,4,3,2,3,7158,2681,-0.0016,"Task(23321|2610ms|worker-5771|713495-718227-720837),Task(5564|3698ms|worker-5771|716500-720837-724535),Task(5865|1737ms|worker-5771|720174-724535-726272)"
740,2,1,2,2,1,0,4,6466,2756,0.0004,"Task(38731|5636ms|worker-5771|723037-726272-731908),Task(31991|1763ms|worker-5771|725977-731908-733671),Task(47591|1726ms|worker-5771|729778-733671-735397),Task(3611|1902ms|worker-5771|733616-735397-737299)"
750,1,1,1,2,0,0,3,3429,2793,0.0032,"Task(54819|4894ms|worker-5771|739100-740000-744894),Task(6418|1773ms|worker-5771|744171-745000-746773),Task(5867|1713ms|worker-5771|747821-748000-749713)"
760,1,1,1,2,1,0,1,2489,1757,-0.0008,Task(54670|1757ms|worker-5771|753268-754000-755757)
