time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
290,3,2,4,5,5,3,7,13405,2481,-0.0111,"Task(7683|1736ms|worker-820|266711-279906-281642),Task(26677|1708ms|worker-1353|269378-281000-282708),Task(36402|1764ms|worker-820|269858-281642-283406),Task(30953|3008ms|worker-1353|271692-282708-285716),Task(55301|1773ms|worker-1353|275626-285716-287489),Task(34223|5196ms|worker-820|273696-283406-288602),Task(44702|2188ms|worker-1353|278438-287489-289677)"
300,3,2,4,6,3,1,8,7386,2270,-0.0011,"Task(8041|2190ms|worker-820|280229-288602-290792),Task(41766|1740ms|worker-1353|281884-289677-291417),Task(27479|3018ms|worker-820|285086-290792-293810),Task(53064|2320ms|worker-1353|287563-291417-293737),Task(9463|1763ms|worker-1353|288694-293737-295500),Task(19107|3255ms|worker-820|290322-293810-297065),Task(30628|2153ms|worker-1353|292017-295500-297653),Task(50097|1721ms|worker-820|293870-297065-298786)"
310,2,2,3,5,2,0,6,5071,3449,0.0017,"Task(5158|3733ms|worker-1353|295934-297653-301386),Task(11276|2994ms|worker-820|298220-299000-301994),Task(1389|3629ms|worker-820|301400-302000-305629),Task(7525|6025ms|worker-1353|298925-301386-307411),Task(6914|2311ms|worker-820|303626-305629-307940),Task(49941|2003ms|worker-1353|305243-307411-309414)"
320,2,2,2,7,1,0,8,3124,2364,0.0104,"Task(16056|2742ms|worker-820|306852-307940-310682),Task(12487|3336ms|worker-1353|309108-310000-313336),Task(24652|2264ms|worker-820|310501-311000-313264),Task(21426|1752ms|worker-820|311861-313264-315016),Task(38467|1407ms|worker-1353|313469-314000-315407),Task(38777|1721ms|worker-1353|315753-316000-317721),Task(27612|3898ms|worker-820|314458-315016-318914),Task(23627|1797ms|worker-1353|317141-318000-319797)"
330,2,2,2,9,2,0,8,2662,1975,0.0104,"Task(25443|1759ms|worker-820|318224-319000-320759),Task(30422|1723ms|worker-1353|320122-321000-322723),Task(46103|1736ms|worker-820|321513-322000-323736),Task(14495|1697ms|worker-1353|322446-323000-324697),Task(52767|2088ms|worker-820|323624-324000-326088),Task(54994|1763ms|worker-1353|324548-325000-326763),Task(56222|1721ms|worker-1353|326246-327000-328721),Task(41429|3314ms|worker-820|324868-326088-329402)"
340,3,2,3,10,5,3,7,4076,2647,0.0057,"Task(58942|2320ms|worker-1353|327580-328721-331041),Task(32366|1747ms|worker-820|329572-330000-331747),Task(477|1752ms|worker-1353|330192-331041-332793),Task(15177|3733ms|worker-1353|332363-333000-336733),Task(1119|5264ms|worker-820|331583-332000-337264),Task(5881|1776ms|worker-1353|333573-336733-338509),Task(37359|1940ms|worker-820|333894-337264-339204)"
350,3,2,3,8,7,4,6,6620,3232,0.0017,"Task(20776|1763ms|worker-820|336098-339204-340967),Task(39805|3061ms|worker-1353|335505-338509-341570),Task(39941|1763ms|worker-820|337437-340967-342730),Task(48000|1756ms|worker-820|339325-342730-344486),Task(42479|3351ms|worker-820|340573-344486-347837),Task(2060|7699ms|worker-1353|338196-341570-349269)"
360,3,2,3,9,6,4,10,7449,1979,0.0057,"Task(52688|1763ms|worker-820|341654-347837-349600),Task(14113|2335ms|worker-1353|342603-349269-351604),Task(17114|1723ms|worker-820|343440-349600-351323),Task(19262|2143ms|worker-820|345458-351323-353466),Task(17701|1911ms|worker-1353|345867-351604-353515),Task(30435|1759ms|worker-820|347145-353466-355225),Task(10213|1892ms|worker-1353|347938-353515-355407),Task(15215|1812ms|worker-820|350242-355225-357037),Task(31845|1716ms|worker-1353|351655-355407-357123),Task(44607|2736ms|worker-1353|353663-357123-359859)"
370,3,2,3,8,8,6,6,9953,3624,-0.0063,"Task(50906|4880ms|worker-820|351799-357037-361917),Task(49850|2372ms|worker-820|356354-361917-364289),Task(19867|5330ms|worker-1353|353880-359859-365189),Task(42655|1716ms|worker-820|357481-364289-366005),Task(19169|3731ms|worker-1353|357891-365189-368920),Task(15727|3717ms|worker-820|358916-366005-369722)"
380,4,3,4,8,6,2,10,8987,2304,-0.0051,"Task(50054|1794ms|worker-1353|360299-368920-370714),Task(55836|2212ms|worker-820|361789-369722-371934),Task(22138|2970ms|worker-1353|363231-370714-373684),Task(37036|1776ms|worker-820|365661-371934-373710),Task(48897|4831ms|worker-6503|364198-371000-375831),Task(41829|1775ms|worker-820|366877-373710-375485),Task(43062|1812ms|worker-1353|366040-373684-375496),Task(27603|1758ms|worker-1353|370419-375496-377254),Task(39720|2361ms|worker-6503|370753-375831-378192),Task(4408|1756ms|worker-1353|372167-377254-379010)"
390,3,3,4,7,3,0,10,4658,2294,0.0069,"Task(16254|4588ms|worker-820|368427-375485-380073),Task(36361|1752ms|worker-6503|373398-378192-379944),Task(11297|1763ms|worker-820|377710-380073-381836),Task(26064|2372ms|worker-1353|375454-379010-381382),Task(6927|1764ms|worker-1353|379643-381382-383146),Task(9671|1716ms|worker-820|381172-382000-383716),Task(3249|1750ms|worker-1353|382076-383146-384896),Task(19763|1707ms|worker-820|383341-384000-385707),Task(1640|1761ms|worker-820|386319-387000-388761),Task(50162|3776ms|worker-1353|385113-386000-389776)"
400,2,2,3,7,4,2,6,5054,3899,0.0017,"Task(57908|10785ms|worker-6503|376631-379944-390729),Task(26031|1758ms|worker-820|388060-389000-390758),Task(35837|2728ms|worker-1353|389272-390000-392728),Task(18740|1709ms|worker-6503|390696-391000-392709),Task(30913|3025ms|worker-820|392589-393000-396025),Task(42215|3393ms|worker-820|394791-396025-399418)"
410,3,2,4,7,5,2,6,5750,3791,-0.0011,"Task(6109|5284ms|worker-1353|394228-395000-400284),Task(6779|2336ms|worker-820|397344-399418-401754),Task(46471|1763ms|worker-1353|397957-400284-402047),Task(40914|3666ms|worker-1353|401311-402047-405713),Task(33833|1762ms|worker-1353|402157-405713-407475),Task(9751|7935ms|worker-820|399461-401754-409689)"
420,3,2,3,8,5,3,8,5883,2315,0.0077,"Task(45468|1763ms|worker-1353|403135-407475-409238),Task(25633|1000ms|worker-1353|405100-409238-410238),Task(30065|1759ms|worker-1353|407193-410238-411997),Task(18217|3761ms|worker-820|406151-409689-413450),Task(50597|2132ms|worker-820|410660-413450-415582),Task(15335|4561ms|worker-1353|408801-411997-416558),Task(12725|1776ms|worker-820|411109-415582-417358),Task(48593|1770ms|worker-820|414333-417358-419128)"
430,3,2,3,8,4,2,9,5906,2498,0.0097,"Task(41657|3580ms|worker-1353|413543-416558-420138),Task(27977|1707ms|worker-820|415231-419128-420835),Task(1573|1781ms|worker-1353|415989-420138-421919),Task(56644|1776ms|worker-1353|418868-421919-423695),Task(6737|1716ms|worker-1353|420366-423695-425411),Task(6667|5360ms|worker-820|418351-420835-426195),Task(2192|1761ms|worker-1353|421681-425411-427172),Task(16865|2715ms|worker-820|422512-426195-428910),Task(43295|2091ms|worker-1353|423841-427172-429263)"
440,3,2,3,9,5,3,8,5450,2220,0.0077,"Task(28297|1736ms|worker-1353|426059-429263-430999),Task(28958|3367ms|worker-820|425081-428910-432277),Task(6920|1721ms|worker-1353|427644-430999-432720),Task(12965|2719ms|worker-820|429089-432277-434996),Task(57659|1776ms|worker-1353|430075-432720-434496),Task(7603|2358ms|worker-1353|430861-434496-436854),Task(34363|2331ms|worker-820|432560-434996-437327),Task(28676|1758ms|worker-820|433784-437327-439085)"
450,3,3,3,12,7,3,10,6215,2823,0.0097,"Task(3230|2334ms|worker-820|435014-439085-441419),Task(1097|1770ms|worker-503|435894-441000-442770),Task(46602|6780ms|worker-1353|433265-436854-443634),Task(58061|2738ms|worker-820|438307-441419-444157),Task(397|1761ms|worker-503|439283-442770-444531),Task(47940|1787ms|worker-820|440853-444157-445944),Task(56407|3756ms|worker-1353|440581-443634-447390),Task(34514|1750ms|worker-820|443293-445944-447694),Task(10709|3804ms|worker-503|442016-444531-448335),Task(36025|1756ms|worker-1353|444361-447390-449146)"
460,4,3,4,10,4,0,13,3775,2226,0.0149,"Task(49320|2116ms|worker-820|445318-447694-449810),Task(59178|1761ms|worker-1353|446988-449146-450907),Task(18381|2375ms|worker-503|445699-448335-450710),Task(26245|1000ms|worker-820|447135-449810-450810),Task(2056|1736ms|worker-820|449552-450810-452546),Task(26058|1682ms|worker-503|447827-450710-452392),Task(15558|2643ms|worker-1353|449713-450907-453550),Task(25510|1758ms|worker-820|452165-453000-454758),Task(41077|3686ms|worker-503|450958-452392-456078),Task(43628|2131ms|worker-1353|453455-454000-456131),Task(27185|1736ms|worker-503|455280-456078-457814),Task(42470|3378ms|worker-820|454102-455000-458378),Task(46835|2940ms|worker-1353|455687-456131-459071)"
470,3,3,4,8,3,0,9,4397,3157,0.0069,"Task(56500|1756ms|worker-503|455753-457814-459570),Task(33177|1888ms|worker-1353|458309-459071-460959),Task(18742|1753ms|worker-820|457128-458378-460131),Task(35764|1721ms|worker-820|460253-461000-462721),Task(34872|1784ms|worker-820|462285-463000-464784),Task(25695|6626ms|worker-503|459175-460000-466626),Task(40213|3018ms|worker-820|462997-464784-467802),Task(1327|6669ms|worker-1353|461243-462000-468669),Task(33947|3205ms|worker-503|464370-466626-469831)"
480,3,3,4,8,3,0,8,3531,2611,0.0049,"Task(14105|1736ms|worker-820|465945-467802-469538),Task(10825|1750ms|worker-1353|467042-468669-470419),Task(40290|1763ms|worker-820|469308-470000-471763),Task(41503|1763ms|worker-1353|472096-473000-474763),Task(57730|1697ms|worker-1353|474199-475000-476697),Task(51617|6303ms|worker-503|470261-471000-477303),Task(3081|4117ms|worker-820|472765-473000-477117),Task(45306|1762ms|worker-1353|476493-477000-478762)"
490,3,3,4,7,2,0,8,3256,2728,0.0049,"Task(40117|2045ms|worker-503|478537-479000-481045),Task(36241|1689ms|worker-1353|479803-480000-481689),Task(14001|1743ms|worker-503|481152-482000-483743),Task(28077|6710ms|worker-820|477492-478000-484710),Task(40990|2341ms|worker-1353|482979-483000-485341),Task(6516|2053ms|worker-503|484149-485000-487053),Task(44476|2655ms|worker-820|485634-486000-488655),Task(21938|2595ms|worker-1353|486034-487000-489595)"
500,2,2,2,9,3,0,8,4635,3335,0.0104,"Task(28283|2344ms|worker-503|487089-488000-490344),Task(2626|5343ms|worker-820|488272-489000-494343),Task(513|3895ms|worker-1353|490499-491000-494895),Task(39857|2097ms|worker-820|492071-494343-496440),Task(21229|6644ms|worker-503|490797-491000-497644),Task(41276|2894ms|worker-1353|493467-494895-497789),Task(37077|1707ms|worker-820|494224-496440-498147),Task(13130|1762ms|worker-820|496006-498147-499909)"
510,3,2,3,9,7,5,5,3536,2033,0.0017,"Task(50025|1759ms|worker-1353|494955-497789-499548),Task(30480|1766ms|worker-820|498857-499909-501675),Task(49942|3168ms|worker-1353|498483-499548-502716),Task(48077|1726ms|worker-820|500330-501675-503401),Task(10103|1747ms|worker-1353|501496-502716-504463)"
520,4,2,4,12,12,9,7,8428,3907,-0.0051,"Task(21667|6811ms|worker-820|503566-504000-510811),Task(45857|5329ms|worker-1353|504017-505000-510329),Task(7488|1766ms|worker-1353|504861-510329-512095),Task(41540|4721ms|worker-820|506526-510811-515532),Task(51802|5303ms|worker-1353|507677-512095-517398),Task(27792|1682ms|worker-820|507854-515532-517214),Task(10593|1739ms|worker-820|508830-517214-518953)"
530,5,2,5,9,12,9,9,10666,2393,-0.0139,"Task(20541|1742ms|worker-1353|510149-517398-519140),Task(57823|2051ms|worker-820|511087-518953-521004),Task(54534|3791ms|worker-1353|511980-519140-522931),Task(35301|1762ms|worker-820|512751-521004-522766),Task(43000|1740ms|worker-820|513292-522766-524506),Task(53556|1773ms|worker-1353|514530-522931-524704),Task(33921|2177ms|worker-1353|517225-524704-526881),Task(47381|3737ms|worker-820|514869-524506-528243),Task(56762|2769ms|worker-1353|517943-526881-529650)"
540,5,2,5,11,18,16,5,13021,2771,-0.0139,"Task(57780|1190ms|worker-820|519210-528243-529433),Task(5269|2054ms|worker-1353|519691-529650-531704),Task(27558|1723ms|worker-1353|521567-531704-533427),Task(28190|5592ms|worker-820|519460-529433-535025),Task(42591|3300ms|worker-820|522880-535025-538325)"
550,6,3,6,12,22,19,8,19382,3826,-0.0167,"Task(40609|1682ms|worker-5712|524731-541000-542682),Task(43501|6229ms|worker-820|524356-538325-544554),Task(45550|11701ms|worker-1353|522263-533427-545128),Task(53889|2927ms|worker-5712|526173-542682-545609),Task(32546|2175ms|worker-820|527357-544554-546729),Task(8851|1763ms|worker-5712|528927-545609-547372),Task(17498|1763ms|worker-820|530285-546729-548492),Task(39661|2374ms|worker-5712|531164-547372-549746)"
560,6,4,6,10,15,9,17,16454,2310,-0.0167,"Task(20004|5022ms|worker-1353|528231-545128-550150),Task(15268|2372ms|worker-820|532524-548492-550864),Task(458|1721ms|worker-5712|533434-549746-551467),Task(12968|1776ms|worker-820|535038-550864-552640),Task(56830|2163ms|worker-1353|533796-550150-552313),Task(29934|1723ms|worker-5712|536674-551467-553190),Task(2326|2128ms|worker-4286|535927-551000-553128),Task(5879|1764ms|worker-820|538650-552640-554404),Task(9545|1763ms|worker-5712|540605-553190-554953),Task(47129|2341ms|worker-1353|536840-552313-554654),Task(2361|2103ms|worker-4286|539478-553128-555231),Task(6934|1721ms|worker-4286|543410-555231-556952),Task(23618|1774ms|worker-820|540737-554404-556178),Task(5748|2311ms|worker-5712|542370-554953-557264),Task(22903|1756ms|worker-820|544450-556178-557934),Task(15531|5088ms|worker-1353|541903-554654-559742),Task(52079|1750ms|worker-5712|546282-557264-559014)"
570,5,5,6,9,4,0,20,8920,2266,-0.0007,"Task(36843|2348ms|worker-4286|545093-556952-559300),Task(9392|1762ms|worker-5712|548287-559014-560776),Task(16073|1758ms|worker-820|547560-557934-559692),Task(48676|1740ms|worker-820|549707-559692-561432),Task(48852|2976ms|worker-4286|549335-559300-562276),Task(47707|1762ms|worker-5712|551983-560776-562538),Task(58533|1762ms|worker-1353|551658-559742-561504),Task(43760|2357ms|worker-820|553248-561432-563789),Task(8064|1716ms|worker-4286|554882-562276-563992),Task(12145|2200ms|worker-5509|552048-561000-563200),Task(24425|2372ms|worker-5712|556128-562538-564910),Task(33660|2335ms|worker-1353|554457-561504-563839),Task(30515|1736ms|worker-5509|557232-563200-564936),Task(57335|2789ms|worker-1353|559681-563839-566628),Task(24899|1682ms|worker-5509|562260-564936-566618),Task(25326|2365ms|worker-820|558535-563789-566154),Task(54720|1776ms|worker-820|565411-566154-567930),Task(6294|2056ms|worker-4286|561122-563992-566048),Task(5796|4897ms|worker-5712|562193-564910-569807),Task(45821|2947ms|worker-5509|565710-566618-569565)"
580,3,3,4,12,6,3,10,3947,3167,0.0069,"Task(10610|3171ms|worker-4286|563170-566048-569219),Task(41274|2894ms|worker-1353|566809-567000-569894),Task(51606|1726ms|worker-5509|570333-571000-572726),Task(11598|4290ms|worker-820|568162-569000-573290),Task(23211|1762ms|worker-5712|570725-571000-572762),Task(16063|4046ms|worker-4286|569105-570000-574046),Task(11672|1756ms|worker-5712|573440-574000-575756),Task(38369|1726ms|worker-820|574118-575000-576726),Task(55897|2345ms|worker-5712|575579-576000-578345),Task(45354|7959ms|worker-1353|571803-572000-579959)"
590,4,3,4,12,6,3,12,3629,2395,0.0129,"Task(54215|3893ms|worker-820|575813-576726-580619),Task(46757|1758ms|worker-5712|575921-578345-580103),Task(14697|1791ms|worker-5712|578993-580103-581894),Task(38157|2140ms|worker-1353|578609-579959-582099),Task(51395|2097ms|worker-820|579659-580619-582716),Task(10850|1766ms|worker-5712|579822-581894-583660),Task(21000|2200ms|worker-820|581733-582716-584916),Task(58707|1743ms|worker-5712|583174-584000-585743),Task(30878|1862ms|worker-820|584355-585000-586862),Task(16518|5024ms|worker-1353|581286-582099-587123),Task(15819|2713ms|worker-5712|584645-585743-588456),Task(4897|1756ms|worker-820|585249-586862-588618)"
600,4,3,4,11,5,2,12,3825,2524,0.0129,"Task(13474|3340ms|worker-1353|586619-587123-590463),Task(54055|1721ms|worker-820|587509-588618-590339),Task(11089|2080ms|worker-5712|587064-588456-590536),Task(19485|1751ms|worker-820|587991-590339-592090),Task(54611|1750ms|worker-1353|588729-590463-592213),Task(21490|1747ms|worker-820|591468-592090-593837),Task(27048|3714ms|worker-1353|591807-592213-595927),Task(41551|6349ms|worker-5712|589832-590536-596885),Task(48739|2178ms|worker-820|593301-594000-596178),Task(13827|1766ms|worker-1353|593600-595927-597693),Task(1509|1763ms|worker-5712|595168-596885-598648),Task(2360|2136ms|worker-820|594126-596178-598314)"
610,4,3,4,10,3,0,12,3036,2129,0.0129,"Task(50074|2308ms|worker-1353|596006-597693-600001),Task(22068|1732ms|worker-5712|597868-598648-600380),Task(53024|2353ms|worker-820|597116-598314-600667),Task(26955|1776ms|worker-1353|599629-600001-601777),Task(6289|1823ms|worker-5712|599871-600380-602203),Task(44478|1773ms|worker-1353|602022-603000-604773),Task(41160|1766ms|worker-5712|602906-603000-604766),Task(43567|4906ms|worker-820|601299-602000-606906),Task(13014|2189ms|worker-5712|604325-605000-607189),Task(24388|1472ms|worker-1353|605130-606000-607472),Task(33374|1759ms|worker-5712|605720-607189-608948),Task(23873|1696ms|worker-820|605350-606906-608602)"
620,3,3,4,12,3,0,12,2869,2053,0.0129,"Task(3026|1761ms|worker-1353|607189-608000-609761),Task(19082|1462ms|worker-820|608171-609000-610462),Task(46466|1764ms|worker-1353|610231-611000-612764),Task(4338|3669ms|worker-5712|609079-610000-613669),Task(47158|1762ms|worker-820|611016-612000-613762),Task(29364|2370ms|worker-1353|611375-612764-615134),Task(32541|1705ms|worker-5712|612287-613669-615374),Task(50117|1664ms|worker-1353|614016-615134-616798),Task(20583|2010ms|worker-820|613291-614000-616010),Task(50239|1742ms|worker-5712|614787-615374-617116),Task(18274|1732ms|worker-5712|616915-617116-618848),Task(34600|3001ms|worker-820|615922-616010-619011)"
630,3,3,3,11,3,0,11,2904,2345,0.0137,"Task(30339|2344ms|worker-1353|616514-617000-619344),Task(41085|1748ms|worker-5712|617696-618848-620596),Task(9909|1772ms|worker-5712|620978-621000-622772),Task(11869|3775ms|worker-820|619521-620000-623775),Task(2450|3937ms|worker-1353|620660-621000-624937),Task(11987|1774ms|worker-820|622908-623775-625549),Task(12640|3013ms|worker-5712|622419-623000-626013),Task(22039|1758ms|worker-1353|623856-624937-626695),Task(31856|1742ms|worker-820|625519-626000-627742),Task(45502|1763ms|worker-1353|626747-627000-628763),Task(23517|2169ms|worker-5712|626590-627000-629169)"
640,3,3,3,10,4,1,9,3844,3070,0.0097,"Task(1871|1747ms|worker-1353|628431-629000-630747),Task(52684|1770ms|worker-5712|629349-630000-631770),Task(58684|1758ms|worker-1353|630637-631000-632758),Task(29392|1776ms|worker-5712|631621-632000-633776),Task(43869|6139ms|worker-820|628085-629000-635139),Task(17151|4372ms|worker-1353|631758-632758-637130),Task(50896|4857ms|worker-5712|633407-634000-638857),Task(1564|1803ms|worker-1353|635613-637130-638933),Task(37259|3413ms|worker-820|634162-635139-638552)"
650,3,3,3,12,7,3,9,4747,2728,0.0077,"Task(58759|2614ms|worker-5712|638154-639000-641614),Task(57294|3757ms|worker-1353|638324-639000-642757),Task(39736|2261ms|worker-5712|638847-641614-643875),Task(22631|1697ms|worker-1353|640463-642757-644454),Task(11454|6956ms|worker-820|636330-638552-645508),Task(55834|2062ms|worker-5712|641226-643875-645937),Task(37027|1742ms|worker-820|642937-645508-647250),Task(24453|1762ms|worker-5712|644037-645937-647699),Task(54627|1708ms|worker-820|645011-647250-648958)"
660,4,3,4,11,4,1,14,4355,2319,0.0169,"Task(18766|5641ms|worker-1353|642236-644454-650095),Task(52958|1756ms|worker-5712|645365-647699-649455),Task(36437|2338ms|worker-820|646244-648958-651296),Task(8306|2149ms|worker-1353|648275-650095-652244),Task(8760|3737ms|worker-5712|646861-649455-653192),Task(20892|1770ms|worker-820|648995-651296-653066),Task(54109|1697ms|worker-820|650036-653066-654763),Task(53592|2153ms|worker-1353|649371-652244-654397),Task(51261|1721ms|worker-5712|651403-653192-654913),Task(29013|1758ms|worker-820|653096-654763-656521),Task(33236|2124ms|worker-1353|652003-654397-656521),Task(30167|1743ms|worker-5712|654668-655000-656743),Task(5719|1750ms|worker-1353|656058-657000-658750),Task(1013|2129ms|worker-820|655018-656521-658650)"
670,4,3,4,9,2,0,11,3368,2475,0.0109,"Task(7344|3223ms|worker-5712|656757-657000-660223),Task(28723|1762ms|worker-820|656774-658650-660412),Task(4586|2365ms|worker-1353|658026-659000-661365),Task(48773|3777ms|worker-5712|658742-660223-664000),Task(56746|2051ms|worker-1353|660737-661365-663416),Task(12654|2345ms|worker-820|660542-661000-663345),Task(46190|2366ms|worker-820|661999-663345-665711),Task(25578|2073ms|worker-1353|662783-663416-665489),Task(23913|1763ms|worker-1353|664997-665489-667252),Task(58753|3728ms|worker-5712|664138-665000-668728),Task(58441|1772ms|worker-820|667162-668000-669772)"
680,3,3,4,9,2,0,9,2277,1685,0.0069,"Task(47082|1762ms|worker-1353|668455-669000-670762),Task(57781|1000ms|worker-5712|669329-670000-671000),Task(28839|1776ms|worker-820|670047-671000-672776),Task(26727|1742ms|worker-1353|670831-671000-672742),Task(53232|1000ms|worker-5712|672129-673000-674000),Task(17238|1743ms|worker-1353|673219-674000-675743),Task(13279|2338ms|worker-820|675434-676000-678338),Task(9057|1707ms|worker-1353|676802-677000-678707),Task(1315|2098ms|worker-5712|676422-677000-679098)"
690,3,3,4,8,3,0,7,3654,2999,0.0029,"Task(35976|2873ms|worker-820|678480-679000-681873),Task(35989|2899ms|worker-5712|681047-682000-684899),Task(49166|5236ms|worker-1353|679151-680000-685236),Task(30914|2983ms|worker-820|681990-682000-684983),Task(54847|1767ms|worker-820|685261-686000-687767),Task(42890|3531ms|worker-5712|683496-684899-688430),Task(46415|1708ms|worker-1353|685890-686000-687708)"
700,3,3,3,7,4,1,6,2674,2152,0.0037,"Task(14296|2372ms|worker-1353|686980-687708-690080),Task(7965|1721ms|worker-820|689591-690000-691721),Task(58803|1766ms|worker-5712|689893-690000-691766),Task(56145|2341ms|worker-1353|692024-693000-695341),Task(39253|1763ms|worker-820|693179-694000-695763),Task(16530|2953ms|worker-1353|695912-696000-698953)"
710,3,3,3,6,2,0,8,3251,2739,0.0077,"Task(45822|2938ms|worker-820|697815-698000-700938),Task(48459|5321ms|worker-5712|695225-696000-701321),Task(28602|2034ms|worker-1353|698908-699000-701034),Task(22178|1773ms|worker-820|699773-700938-702711),Task(33703|1707ms|worker-1353|701478-702000-703707),Task(55742|1776ms|worker-5712|703379-704000-705776),Task(10658|4337ms|worker-820|703930-704000-708337),Task(45467|2028ms|worker-1353|706335-707000-709028)"
