time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
260,1,1,1,3,1,0,3,2287,1738,0.0032,"Task(12641|1682ms|worker-3579|249623-250000-251682),Task(53000|1759ms|worker-3579|252584-253000-254759),Task(24268|1774ms|worker-3579|255146-256000-257774)"
270,1,1,1,3,2,1,2,2313,1734,0.0012,"Task(29951|1707ms|worker-3579|259704-260000-261707),Task(18619|1762ms|worker-3579|264138-265000-266762)"
280,1,1,1,5,2,1,5,3718,2379,0.0072,"Task(27424|3002ms|worker-3579|267354-268000-271002),Task(20934|3440ms|worker-3579|269964-271002-274442),Task(48263|1797ms|worker-3579|272614-274442-276239),Task(52545|1895ms|worker-3579|274531-276239-278134),Task(151|1762ms|worker-3579|276659-278134-279896)"
290,2,1,2,5,3,2,4,4579,2101,0.0024,"Task(33043|2347ms|worker-3579|278817-279896-282243),Task(21839|2127ms|worker-3579|279750-282243-284370),Task(5103|1812ms|worker-3579|281204-284370-286182),Task(3708|2118ms|worker-3579|283007-286182-288300)"
300,2,1,2,5,3,2,5,7087,2339,0.0044,"Task(31209|3007ms|worker-3579|284290-288300-291307),Task(3190|1773ms|worker-3579|286242-291307-293080),Task(4257|2797ms|worker-3579|288185-293080-295877),Task(16339|1787ms|worker-3579|290917-295877-297664),Task(36392|2332ms|worker-3579|292851-297664-299996)"
310,2,1,2,4,5,4,2,10147,3318,-0.0056,"Task(24293|4585ms|worker-3579|294289-299996-304581),Task(32907|2052ms|worker-3579|296630-304581-306633)"
320,2,1,2,6,6,5,5,10095,2319,-0.0056,"Task(19903|3709ms|worker-3579|299370-306633-310342),Task(25586|2073ms|worker-3579|302889-310342-312415),Task(47795|1721ms|worker-3579|304433-312415-314136),Task(34620|2371ms|worker-3579|306239-314136-316507),Task(2195|1723ms|worker-3579|308221-316507-318230)"
330,3,2,3,5,5,3,6,8666,2263,-0.0063,"Task(38210|3371ms|worker-3579|310536-318230-321601),Task(13558|1812ms|worker-6383|312237-321000-322812),Task(6789|2174ms|worker-3579|314559-321601-323775),Task(31480|2657ms|worker-6383|316872-322812-325469),Task(11745|1774ms|worker-3579|317374-323775-325549),Task(48664|1794ms|worker-3579|322972-325549-327343)"
340,3,2,3,7,3,0,9,6438,2615,0.0077,"Task(28463|4722ms|worker-6383|319194-325469-330191),Task(20466|4693ms|worker-3579|324484-327343-332036),Task(10242|2358ms|worker-6383|325065-330191-332549),Task(1073|1721ms|worker-3579|327022-332036-333757),Task(3215|1723ms|worker-6383|328084-332549-334272),Task(6330|2068ms|worker-3579|330602-333757-335825),Task(54266|2349ms|worker-6383|331767-334272-336621),Task(44842|1774ms|worker-3579|333397-335825-337599),Task(48525|2131ms|worker-6383|334038-336621-338752)"
350,3,2,3,7,2,0,8,3161,2505,0.0077,"Task(35967|1756ms|worker-3579|335356-337599-339355),Task(25688|1759ms|worker-6383|337971-338752-340511),Task(43725|3011ms|worker-3579|338504-339355-342366),Task(2339|2128ms|worker-6383|340946-341000-343128),Task(36850|1756ms|worker-3579|341835-342366-344122),Task(4215|1759ms|worker-3579|344695-345000-346759),Task(18797|5749ms|worker-6383|342986-343128-348877),Task(43596|2123ms|worker-3579|346656-347000-349123)"
360,2,2,3,5,2,0,5,2946,2143,0.0017,"Task(15542|2336ms|worker-6383|347511-348877-351213),Task(41057|1707ms|worker-3579|349241-350000-351707),Task(22809|1763ms|worker-6383|351615-352000-353763),Task(27179|3148ms|worker-3579|353086-354000-357148),Task(25251|1763ms|worker-6383|355409-356000-357763)"
370,2,2,2,5,2,0,5,3129,2713,0.0044,"Task(16718|3466ms|worker-3579|357428-358000-361466),Task(40899|3665ms|worker-6383|359928-360000-363665),Task(47176|1697ms|worker-3579|361850-362000-363697),Task(36402|1764ms|worker-6383|363238-364000-365764),Task(6889|2974ms|worker-3579|365475-366000-368974)"
380,2,2,2,6,1,0,7,2947,2266,0.0084,"Task(43676|2362ms|worker-6383|367153-368000-370362),Task(58090|1763ms|worker-3579|369887-370000-371763),Task(13439|1708ms|worker-6383|370845-371000-372708),Task(42508|2747ms|worker-3579|372273-373000-375747),Task(10733|3718ms|worker-6383|373613-374000-377718),Task(58875|1750ms|worker-3579|374583-375747-377497),Task(18368|1820ms|worker-3579|376127-377497-379317)"
390,2,2,2,6,2,0,5,2733,2430,0.0044,"Task(50154|1736ms|worker-6383|378737-379000-380736),Task(36169|2141ms|worker-3579|380514-381000-383141),Task(51131|1776ms|worker-6383|382753-383000-384776),Task(53525|1766ms|worker-6383|385975-386000-387766),Task(20480|4731ms|worker-3579|384505-385000-389731)"
400,2,2,2,5,1,0,6,2695,2263,0.0064,"Task(22134|2970ms|worker-6383|388299-389000-391970),Task(27603|1758ms|worker-3579|388994-389731-391489),Task(17812|2376ms|worker-3579|391904-392000-394376),Task(5013|1763ms|worker-6383|393853-394000-395763),Task(31384|2938ms|worker-3579|395806-396000-398938),Task(1478|1776ms|worker-6383|397282-398000-399776)"
410,2,2,2,5,1,0,5,2867,2332,0.0044,"Task(2830|3458ms|worker-3579|399032-400000-403458),Task(50092|3047ms|worker-6383|401852-402000-405047),Task(20834|1759ms|worker-3579|403921-404000-405759),Task(30075|1708ms|worker-6383|405060-406000-407708),Task(16124|1689ms|worker-3579|407460-408000-409689)"
420,2,2,2,4,1,0,4,2575,1980,0.0024,"Task(818|2114ms|worker-6383|409044-410000-412114),Task(24440|2362ms|worker-3579|412735-413000-415362),Task(36055|1764ms|worker-6383|414740-415000-416764),Task(53085|1682ms|worker-3579|416103-417000-418682)"
430,1,1,1,5,2,1,4,2566,2081,0.0052,"Task(34476|1764ms|worker-6383|418450-419000-420764),Task(29545|1773ms|worker-3579|421524-422000-423773),Task(50025|1759ms|worker-3579|423240-424000-425759),Task(56164|3029ms|worker-3579|425847-426000-429029)"
440,2,1,2,6,4,3,4,5446,2556,0.0024,"Task(35948|1663ms|worker-3579|427398-429029-430692),Task(45929|1766ms|worker-3579|428186-430692-432458),Task(26633|4724ms|worker-3579|430514-432458-437182),Task(22735|2073ms|worker-3579|431704-437182-439255)"
450,2,1,2,6,6,5,4,7520,2004,0.0024,"Task(26488|1776ms|worker-3579|433176-439255-441031),Task(3427|1707ms|worker-3579|435286-441031-442738),Task(37163|2361ms|worker-3579|437970-442738-445099),Task(38087|2172ms|worker-3579|439624-445099-447271)"
460,3,1,3,5,8,7,3,11461,3954,-0.0083,"Task(19225|2870ms|worker-3579|441413-447271-450141),Task(36833|2970ms|worker-3579|442492-450141-453111),Task(3859|6022ms|worker-3579|444095-453111-459133)"
470,3,1,3,5,11,10,2,18000,4941,-0.0083,"Task(31083|2364ms|worker-3579|446199-459133-461497),Task(55043|7519ms|worker-3579|448313-461497-469016)"
480,4,2,4,8,14,12,5,22775,3219,-0.0111,"Task(48661|1789ms|worker-9358|451205-471000-472789),Task(14129|1758ms|worker-9358|453195-472789-474547),Task(12065|8024ms|worker-3579|449563-469016-477040),Task(20658|2770ms|worker-9358|455045-474547-477317),Task(20632|1757ms|worker-3579|457606-477040-478797)"
490,5,2,5,5,13,11,6,18416,2066,-0.0139,"Task(30914|2983ms|worker-9358|459203-477317-480300),Task(39840|2124ms|worker-3579|461880-478797-480921),Task(58528|1732ms|worker-9358|463834-480300-482032),Task(10470|1726ms|worker-3579|464045-480921-482647),Task(33280|2065ms|worker-9358|466212-482032-484097),Task(37591|1769ms|worker-9358|470189-484097-485866)"
500,4,3,5,5,9,6,9,18832,3323,-0.0139,"Task(4856|9727ms|worker-3579|468643-482647-492374),Task(32055|6472ms|worker-9358|471107-485866-492338),Task(27942|2342ms|worker-1861|473910-491000-493342),Task(5265|2035ms|worker-3579|475447-492374-494409),Task(1031|2124ms|worker-9358|474546-492338-494462),Task(34345|1762ms|worker-1861|476759-493342-495104),Task(47876|2038ms|worker-9358|479165-494462-496500),Task(6523|1689ms|worker-1861|481071-495104-496793),Task(57515|1726ms|worker-9358|483406-496500-498226)"
510,3,3,5,6,6,2,9,14634,3866,-0.0139,"Task(10280|2358ms|worker-9358|486442-498226-500584),Task(2855|1759ms|worker-9358|488704-500584-502343),Task(54985|7202ms|worker-1861|484398-496793-503995),Task(20227|1761ms|worker-9358|491648-502343-504104),Task(382|11454ms|worker-3579|478782-494409-505863),Task(12142|2189ms|worker-9358|495073-504104-506293),Task(53116|3327ms|worker-1861|493959-503995-507322),Task(36027|2400ms|worker-3579|497377-505863-508263),Task(45570|2349ms|worker-9358|499314-506293-508642)"
520,3,3,4,7,2,0,11,4336,2159,0.0089,"Task(13059|2189ms|worker-1861|500836-507322-509511),Task(56700|1763ms|worker-9358|504165-508642-510405),Task(16430|1742ms|worker-3579|503223-508263-510005),Task(772|1759ms|worker-3579|508396-510005-511764),Task(12691|3005ms|worker-1861|506423-509511-512516),Task(48928|1752ms|worker-9358|509253-510405-512157),Task(41496|1740ms|worker-3579|511224-512000-513740),Task(7837|3162ms|worker-9358|512898-513000-516162),Task(851|3137ms|worker-1861|513418-514000-517137),Task(51050|1742ms|worker-3579|515836-516000-517742),Task(17279|1759ms|worker-9358|517525-518000-519759)"
530,2,2,2,6,3,1,5,2899,2485,0.0044,"Task(41695|2373ms|worker-1861|518025-519000-521373),Task(33021|2333ms|worker-3579|519974-520000-522333),Task(57094|1723ms|worker-3579|523943-524000-525723),Task(10558|4243ms|worker-9358|521811-522000-526243),Task(47570|1754ms|worker-3579|524901-525723-527477)"
540,2,2,2,5,2,0,6,2973,2357,0.0064,"Task(759|3037ms|worker-9358|526823-527000-530037),Task(22041|1697ms|worker-3579|528141-529000-530697),Task(48914|2102ms|worker-9358|529460-530037-532139),Task(18999|3700ms|worker-3579|531188-532000-535700),Task(36987|1885ms|worker-9358|533376-534000-535885),Task(1127|1723ms|worker-9358|537353-538000-539723)"
550,2,2,2,7,4,2,5,3343,2746,0.0044,"Task(24758|4930ms|worker-3579|535033-536000-540930),Task(6499|2713ms|worker-9358|539960-540000-542713),Task(30711|1911ms|worker-3579|541240-542000-543911),Task(35439|2042ms|worker-3579|544429-545000-547042),Task(1794|2136ms|worker-3579|546397-547042-549178)"
560,3,2,3,8,3,1,9,3965,2603,0.0097,"Task(20161|6626ms|worker-9358|543759-544000-550626),Task(15604|2059ms|worker-3579|547932-549178-551237),Task(14598|2097ms|worker-9358|548970-550626-552723),Task(34356|2729ms|worker-3579|549530-551237-553966),Task(52740|2048ms|worker-9358|550693-552723-554771),Task(1902|2579ms|worker-3579|552129-553966-556545),Task(13254|1763ms|worker-9358|553271-554771-556534),Task(55991|1773ms|worker-9358|554943-556534-558307),Task(47950|1757ms|worker-3579|556554-557000-558757)"
570,3,2,3,10,5,2,8,3744,2504,0.0077,"Task(6651|1759ms|worker-9358|557517-558307-560066),Task(42766|2342ms|worker-3579|558722-559000-561342),Task(49265|1747ms|worker-9358|559032-560066-561813),Task(950|1770ms|worker-9358|561477-562000-563770),Task(4061|2072ms|worker-9358|562827-563770-565842),Task(30606|6453ms|worker-3579|560559-561342-567795),Task(2099|2200ms|worker-9358|563132-565842-568042),Task(27764|1689ms|worker-3579|564935-567795-569484)"
580,3,2,3,10,8,6,7,5718,2441,0.0037,"Task(35486|1762ms|worker-9358|565055-568042-569804),Task(39669|2377ms|worker-3579|566160-569484-571861),Task(37693|1707ms|worker-9358|567570-569804-571511),Task(50083|1697ms|worker-9358|568650-571511-573208),Task(48863|1697ms|worker-9358|570094-573208-574905),Task(10254|6127ms|worker-3579|569210-571861-577988),Task(20348|1721ms|worker-3579|572221-577988-579709)"
590,4,2,4,9,10,7,7,9674,3038,-0.0111,"Task(8441|7249ms|worker-9358|571865-574905-582154),Task(16249|4586ms|worker-3579|573569-579709-584295),Task(39056|2321ms|worker-9358|575594-582154-584475),Task(40293|1759ms|worker-3579|576394-584295-586054),Task(26044|1776ms|worker-9358|577497-584475-586251),Task(16367|1812ms|worker-3579|577558-586054-587866),Task(27909|1763ms|worker-9358|578909-586251-588014)"
600,4,3,4,11,12,9,9,9063,1928,-0.0091,"Task(56956|1697ms|worker-3579|579179-587866-589563),Task(33590|2140ms|worker-9358|580691-588014-590154),Task(17404|1742ms|worker-9358|582370-590154-591896),Task(11030|1762ms|worker-3579|581213-589563-591325),Task(30883|1772ms|worker-1332|583646-591000-592772),Task(52704|1763ms|worker-9358|585291-591896-593659),Task(14223|3019ms|worker-3579|584274-591325-594344),Task(7428|1762ms|worker-9358|587047-593659-595421),Task(26948|1697ms|worker-9358|590973-595421-597118)"
610,5,3,5,11,12,8,11,11760,3824,-0.0139,"Task(58045|7943ms|worker-1332|586726-592772-600715),Task(8507|6738ms|worker-3579|588433-594344-601082),Task(12629|1776ms|worker-1332|592048-600715-602491),Task(12598|8041ms|worker-9358|591971-597118-605159),Task(35111|2654ms|worker-1332|594240-602491-605145),Task(34091|5625ms|worker-3579|593188-601082-606707),Task(23343|2298ms|worker-1332|595908-605145-607443),Task(34518|2088ms|worker-9358|596855-605159-607247),Task(15651|1723ms|worker-9358|597854-607247-608970),Task(17690|2186ms|worker-3579|597344-606707-608893),Task(57781|1000ms|worker-3579|599808-608893-609893)"
620,5,3,5,10,11,7,11,10474,2488,-0.0139,"Task(33226|1697ms|worker-1332|598132-607443-609140),Task(53320|1752ms|worker-1332|601586-609140-610892),Task(17682|2021ms|worker-3579|602962-609893-611914),Task(35412|4858ms|worker-9358|600678-608970-613828),Task(33629|2207ms|worker-1332|602982-610892-613099),Task(30129|1770ms|worker-1332|604792-613099-614869),Task(7476|2446ms|worker-3579|603628-611914-614360),Task(5429|1764ms|worker-3579|606638-614360-616124),Task(42524|3758ms|worker-9358|605274-613828-617586),Task(43385|2122ms|worker-1332|607913-614869-616991),Task(13313|2983ms|worker-3579|608109-616124-619107)"
630,5,4,5,12,7,3,16,7582,2312,0.0001,"Task(24445|2357ms|worker-1332|609090-616991-619348),Task(32871|2919ms|worker-9358|610082-617586-620505),Task(15075|2149ms|worker-1332|612247-619348-621497),Task(35317|1986ms|worker-3579|611528-619107-621093),Task(15485|3364ms|worker-9358|613579-620505-623869),Task(18242|2075ms|worker-3579|614692-621093-623168),Task(58428|2330ms|worker-3709|614178-621000-623330),Task(51250|1726ms|worker-3579|616609-623168-624894),Task(17213|1770ms|worker-1332|616238-621497-623267),Task(6652|1766ms|worker-3709|619880-623330-625096),Task(51395|2097ms|worker-9358|620821-623869-625966),Task(7894|1770ms|worker-3709|622398-625096-626866),Task(11567|4213ms|worker-1332|618463-623267-627480),Task(22546|1762ms|worker-9358|623251-625966-627728),Task(22409|3007ms|worker-3579|621067-624894-627901),Task(34252|1708ms|worker-1332|625746-627480-629188)"
640,4,4,5,8,3,0,12,4719,3189,0.0061,"Task(12663|2363ms|worker-9358|626612-627728-630091),Task(36688|1736ms|worker-1332|628526-629188-630924),Task(19420|1773ms|worker-1332|629402-630924-632697),Task(45644|8034ms|worker-3709|623978-626866-634900),Task(16890|1768ms|worker-1332|629984-632697-634465),Task(12002|6671ms|worker-3579|627236-628000-634671),Task(54355|6672ms|worker-9358|628716-630091-636763),Task(57453|1763ms|worker-3579|632858-634671-636434),Task(25669|1723ms|worker-1332|631050-634465-636188),Task(54371|1820ms|worker-3709|633878-634900-636720),Task(26186|1762ms|worker-3579|635809-636434-638196),Task(13014|2189ms|worker-3709|636557-637000-639189)"
650,3,3,3,9,3,0,9,3070,2373,0.0097,"Task(46154|3824ms|worker-1332|634520-636188-640012),Task(26442|1721ms|worker-9358|638123-639000-640721),Task(45502|1763ms|worker-3579|639102-640000-641763),Task(23432|1766ms|worker-3709|640283-641000-642766),Task(8116|1747ms|worker-1332|642771-643000-644747),Task(40583|2132ms|worker-3579|643835-644000-646132),Task(14234|4922ms|worker-9358|642873-643000-647922),Task(27624|1768ms|worker-3579|646185-647000-648768),Task(52449|1721ms|worker-9358|647224-648000-649721)"
660,3,3,3,8,3,0,8,3901,3253,0.0077,"Task(38731|5636ms|worker-1332|645873-646000-651636),Task(34877|1829ms|worker-9358|649755-650000-651829),Task(24156|4871ms|worker-3579|648077-649000-653871),Task(34973|1788ms|worker-3579|653595-654000-655788),Task(6995|4701ms|worker-1332|650859-651636-656337),Task(16097|3685ms|worker-9358|652381-653000-656685),Task(27920|1743ms|worker-3579|654129-655788-657531),Task(53037|1773ms|worker-1332|655904-656337-658110)"
670,3,3,3,8,2,0,9,3177,2949,0.0097,"Task(8565|2102ms|worker-3579|657951-658000-660102),Task(46479|4350ms|worker-9358|656839-657000-661350),Task(812|2097ms|worker-1332|658785-659000-661097),Task(12354|1756ms|worker-1332|660999-661097-662853),Task(22372|3051ms|worker-9358|662711-663000-666051),Task(17691|6699ms|worker-3579|660856-661000-667699),Task(24224|1742ms|worker-9358|665905-666051-667793),Task(36465|3039ms|worker-1332|663307-664000-667039),Task(46118|1707ms|worker-1332|666777-667039-668746)"
680,2,2,2,5,1,0,6,2991,2584,0.0064,"Task(8994|1759ms|worker-9358|669785-670000-671759),Task(26498|4922ms|worker-3579|667839-668000-672922),Task(51748|2983ms|worker-9358|671241-672000-674983),Task(26454|2362ms|worker-3579|673762-674000-676362),Task(56172|1766ms|worker-9358|675083-676000-677766),Task(54314|1716ms|worker-3579|677847-678000-679716)"
690,2,2,2,5,1,0,5,2455,1962,0.0044,"Task(49500|2086ms|worker-9358|678833-679000-681086),Task(9537|1796ms|worker-3579|680197-681000-682796),Task(22084|2115ms|worker-9358|681791-682000-684115),Task(20110|2094ms|worker-3579|683435-684000-686094),Task(41342|1721ms|worker-9358|685280-686000-687721)"
700,2,2,2,5,1,0,5,2394,1883,0.0044,"Task(27816|1766ms|worker-3579|688770-689000-690766),Task(37105|2033ms|worker-9358|690202-691000-693033),Task(49762|2389ms|worker-3579|691998-692000-694389),Task(43218|1442ms|worker-9358|694168-695000-696442),Task(54339|1785ms|worker-3579|696303-697000-698785)"
710,2,2,2,4,1,0,4,2257,1920,0.0024,"Task(35880|1763ms|worker-9358|699839-700000-701763),Task(2236|1785ms|worker-3579|701941-702000-703785),Task(24717|1759ms|worker-9358|703254-704000-705759),Task(18379|2373ms|worker-3579|706616-707000-709373)"
720,1,1,1,4,1,0,4,2147,1836,0.0052,"Task(38807|1732ms|worker-9358|708374-709000-710732),Task(25755|1744ms|worker-3579|711956-712000-713744),Task(6654|1773ms|worker-3579|713511-714000-715773),Task(1813|2097ms|worker-3579|715914-716000-718097)"
730,1,1,1,3,1,0,3,2551,1947,0.0032,"Task(27071|1762ms|worker-3579|719090-720000-721762),Task(52058|1756ms|worker-3579|722945-723000-724756),Task(19757|2324ms|worker-3579|725153-726000-728324)"
740,1,1,1,2,1,0,2,2458,2047,0.0012,"Task(26648|1758ms|worker-3579|728937-729000-730758),Task(28272|2336ms|worker-3579|732240-733000-735336)"
750,1,1,1,2,1,0,2,2803,2049,0.0012,"Task(19673|2335ms|worker-3579|737083-738000-740335),Task(5772|1763ms|worker-3579|742409-743000-744763)"
760,1,1,1,1,0,0,2,3998,3494,0.0012,"Task(46302|5272ms|worker-3579|749703-750000-755272),Task(3264|1716ms|worker-3579|755288-756000-757716)"
770,1,1,1,2,1,0,1,2777,2358,-0.0008,Task(50984|2358ms|worker-3579|762581-763000-765358)
780,1,1,1,2,1,0,2,3394,2817,0.0012,"Task(56269|3865ms|worker-3579|767486-768000-771865),Task(41451|1770ms|worker-3579|773360-774000-775770)"
790,1,1,1,1,0,0,2,2622,2012,0.0012,"Task(38866|2335ms|worker-3579|779551-780000-782335),Task(26049|1689ms|worker-3579|785229-786000-787689)"
800,1,1,1,2,1,0,1,2038,1721,-0.0008,Task(11620|1721ms|worker-3579|792683-793000-794721)
810,1,1,1,2,1,0,2,3153,3091,0.0012,"Task(5309|3802ms|worker-3579|796976-797000-800802),Task(54209|2381ms|worker-3579|802900-803000-805381)"
820,1,1,1,1,0,0,2,2286,1889,0.0012,"Task(31400|2115ms|worker-3579|807513-808000-810115),Task(28006|1664ms|worker-3579|814694-815000-816664)"
830,1,1,1,1,0,0,1,2069,1785,-0.0008,Task(2230|1785ms|worker-3579|824716-825000-826785)
840,1,1,1,1,0,0,1,2117,1762,-0.0008,Task(29916|1762ms|worker-3579|837645-838000-839762)
850,1,1,1,1,1,0,0,0,0,-0.0028,
860,1,1,1,1,0,0,2,3557,2748,0.0012,"Task(18818|3733ms|worker-3579|849339-850000-853733),Task(28121|1764ms|worker-3579|856044-857000-858764)"
870,1,1,1,1,0,0,1,2111,1750,-0.0008,Task(26610|1750ms|worker-3579|862639-863000-864750)
880,1,1,1,1,0,0,1,2461,1766,-0.0008,Task(4814|1766ms|worker-3579|872305-873000-874766)
890,1,1,1,1,0,0,1,2454,1742,-0.0008,Task(56555|1742ms|worker-3579|884288-885000-886742)
900,1,1,1,2,1,0,1,3933,3756,-0.0008,Task(56407|3756ms|worker-3579|893823-894000-897756)
910,1,1,1,1,0,0,2,3701,3186,0.0012,"Task(20484|4693ms|worker-3579|899694-900000-904693),Task(5947|1679ms|worker-3579|905275-906000-907679)"
920,1,1,1,2,1,0,1,6053,5337,-0.0008,Task(49866|5337ms|worker-3579|911284-912000-917337)
930,1,1,1,1,0,0,2,3463,2843,0.0012,"Task(38189|3377ms|worker-3579|917383-918000-921377),Task(39657|2309ms|worker-3579|925377-926000-928309)"
940,1,1,1,2,0,0,2,2674,1860,0.0012,"Task(26669|1762ms|worker-3579|932270-933000-934762),Task(51766|1958ms|worker-3579|937102-938000-939958)"
950,1,1,1,3,1,0,2,2128,1783,0.0012,"Task(33936|1815ms|worker-3579|942395-943000-944815),Task(13302|1752ms|worker-3579|945915-946000-947752)"
960,1,1,1,3,0,0,4,2563,2162,0.0052,"Task(45209|3408ms|worker-3579|948652-949000-952408),Task(8538|1763ms|worker-3579|952877-953000-954763),Task(41078|1707ms|worker-3579|955590-956000-957707),Task(49728|1770ms|worker-3579|957275-958000-959770)"
970,1,1,1,4,0,0,4,3557,2246,0.0052,"Task(15394|2518ms|worker-3579|960522-961000-963518),Task(31678|3065ms|worker-3579|961975-963518-966583),Task(48260|1721ms|worker-3579|964261-966583-968304),Task(32147|1682ms|worker-3579|967404-968304-969986)"
980,1,1,1,4,0,0,4,2861,2175,0.0052,"Task(972|2714ms|worker-3579|970554-971000-973714),Task(39127|2354ms|worker-3579|972629-973714-976068),Task(47115|1741ms|worker-3579|975439-976068-977809),Task(41678|1893ms|worker-3579|977417-978000-979893)"
990,1,1,1,4,1,0,3,2766,2141,0.0032,"Task(56305|2387ms|worker-3579|980188-981000-983387),Task(35159|1707ms|worker-3579|982448-983387-985094),Task(37819|2330ms|worker-3579|985876-986000-988330)"
1000,1,1,1,5,1,0,5,2501,1853,0.0072,"Task(8851|1763ms|worker-3579|988771-989000-990763),Task(40013|1708ms|worker-3579|990144-991000-992708),Task(41228|1740ms|worker-3579|992059-993000-994740),Task(18343|2311ms|worker-3579|994490-995000-997311),Task(16818|1747ms|worker-3579|996607-997311-999058)"
1010,2,1,2,4,2,1,3,4936,3421,0.0004,"Task(48017|1748ms|worker-3579|998310-999058-1000806),Task(42425|6316ms|worker-3579|1000793-1001000-1007316),Task(19962|2200ms|worker-3579|1003726-1007316-1009516)"
1020,2,1,2,4,5,4,1,12821,8952,-0.0056,Task(53415|8952ms|worker-3579|1005647-1009516-1018468)
