time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,1,1,1,1,1,0,1,2647,1723,-0.0008,Task(29018|1723ms|worker-9441|178076-179000-180723)
200,1,1,1,2,1,0,2,10220,6978,-0.0028,"Task(442|11622ms|worker-9441|184408-185000-196622),Task(14113|2335ms|worker-9441|190730-196622-198957)"
210,1,1,1,1,0,0,2,3359,2678,0.0012,"Task(51346|3123ms|worker-9441|199234-200000-203123),Task(41541|2233ms|worker-9441|205403-206000-208233)"
220,1,1,1,2,0,0,2,2975,2555,0.0012,"Task(3594|2780ms|worker-9441|211344-212000-214780),Task(26165|2331ms|worker-9441|216816-217000-219331)"
230,1,1,1,2,1,0,1,2578,1761,-0.0008,Task(29945|1761ms|worker-9441|222183-223000-224761)
240,1,1,1,3,2,1,2,4021,3648,0.0012,"Task(36865|5578ms|worker-9441|226988-227000-232578),Task(757|1719ms|worker-9441|232266-233000-234719)"
250,1,1,1,3,1,0,4,2957,2402,0.0052,"Task(20718|3753ms|worker-9441|236131-237000-240753),Task(54544|1742ms|worker-9441|239774-240753-242495),Task(39758|2345ms|worker-9441|242972-243000-245345),Task(17164|1770ms|worker-9441|245658-246000-247770)"
260,1,1,1,5,3,2,3,3674,2943,0.0032,"Task(39886|2342ms|worker-9441|248067-249000-251342),Task(22494|1759ms|worker-9441|251111-252000-253759),Task(56997|4728ms|worker-9441|253628-254000-258728)"
270,2,1,2,4,4,3,3,7753,3544,-0.0016,"Task(45059|2554ms|worker-9441|255616-258728-261282),Task(53114|3367ms|worker-9441|257585-261282-264649),Task(8239|4712ms|worker-9441|258830-264649-269361)"
280,2,1,2,4,3,2,5,8841,2040,-0.0036,"Task(44841|1628ms|worker-9441|261871-269361-270989),Task(52577|1726ms|worker-9441|264280-270989-272715),Task(9448|1743ms|worker-9441|265374-272715-274458),Task(42182|3408ms|worker-9441|268155-274458-277866),Task(38607|1697ms|worker-9441|271706-277866-279563)"
290,2,1,2,4,4,3,3,11015,2929,-0.0056,"Task(50432|5321ms|worker-9441|273083-279563-284884),Task(10290|1759ms|worker-9441|275972-284884-286643),Task(14410|1707ms|worker-9441|277776-286643-288350)"
300,2,1,2,3,2,1,5,8779,2137,-0.0036,"Task(12935|2144ms|worker-9441|280499-288350-290494),Task(52324|1736ms|worker-9441|282895-290494-292230),Task(18308|3321ms|worker-9441|286122-292230-295551),Task(16357|1761ms|worker-9441|289269-295551-297312),Task(52119|1723ms|worker-9441|291941-297312-299035)"
310,2,2,2,4,1,0,5,3397,1744,0.0044,"Task(48045|1794ms|worker-9441|294857-299035-300829),Task(27689|1743ms|worker-9441|297842-300829-302572),Task(12422|1762ms|worker-8171|301411-302000-303762),Task(56098|1665ms|worker-9441|303720-304000-305665),Task(9649|1758ms|worker-8171|305769-306000-307758)"
320,1,1,1,6,5,4,2,5526,5185,-0.0008,"Task(19036|1000ms|worker-8171|310822-311000-312000),Task(17836|9371ms|worker-9441|308497-309000-318371)"
330,3,1,3,5,5,4,5,8069,2074,-0.0023,"Task(49097|2714ms|worker-9441|313375-318371-321085),Task(42272|1747ms|worker-9441|315295-321085-322832),Task(43850|1689ms|worker-9441|316718-322832-324521),Task(16760|2473ms|worker-9441|318590-324521-326994),Task(14701|1747ms|worker-9441|319846-326994-328741)"
340,2,1,3,7,8,7,4,9726,2561,-0.0083,"Task(25572|2034ms|worker-9441|322630-328741-330775),Task(966|2714ms|worker-9441|324570-330775-333489),Task(8376|1772ms|worker-9441|325510-333489-335261),Task(20883|3726ms|worker-9441|326898-335261-338987)"
350,3,1,4,5,8,7,5,13742,2088,-0.0111,"Task(31937|3007ms|worker-9441|328184-338987-341994),Task(30214|1759ms|worker-9441|330188-341994-343753),Task(15672|2476ms|worker-9441|331808-343753-346229),Task(50083|1697ms|worker-9441|334097-346229-347926),Task(37145|1503ms|worker-9441|336343-347926-349429)"
360,3,1,4,6,9,8,5,14718,1850,-0.0111,"Task(31157|2336ms|worker-9441|337251-349429-351765),Task(39403|1763ms|worker-9441|339513-351765-353528),Task(25890|1763ms|worker-9441|339855-353528-355291),Task(21559|1708ms|worker-9441|341836-355291-356999),Task(36654|1682ms|worker-9441|344219-356999-358681)"
370,3,2,3,5,9,7,5,15970,3516,-0.0083,"Task(18049|2984ms|worker-9441|345570-358681-361665),Task(40236|1796ms|worker-9441|349223-361665-363461),Task(15950|3004ms|worker-142|346777-361000-364004),Task(9837|4901ms|worker-9441|351697-363461-368362),Task(27825|4897ms|worker-142|353275-364004-368901)"
380,3,2,3,5,8,6,6,15229,3032,-0.0083,"Task(27226|1707ms|worker-9441|353956-368362-370069),Task(37561|3025ms|worker-142|356463-368901-371926),Task(5224|1772ms|worker-9441|358549-370069-371841),Task(40402|2103ms|worker-142|360935-371926-374029),Task(944|2941ms|worker-142|362972-374029-376970),Task(38570|6645ms|worker-9441|359071-371841-378486)"
390,3,3,3,4,2,0,10,10981,2666,-0.0023,"Task(32049|2151ms|worker-9441|366141-378486-380637),Task(46824|1707ms|worker-9441|368580-380637-382344),Task(51455|6861ms|worker-142|363769-376970-383831),Task(35207|2132ms|worker-4148|370490-381000-383132),Task(37228|1756ms|worker-4148|374381-383132-384888),Task(7529|3346ms|worker-9441|371737-382344-385690),Task(51986|2363ms|worker-142|376640-383831-386194),Task(7428|1762ms|worker-142|383576-386194-387956),Task(57335|2789ms|worker-9441|381316-385690-388479),Task(57443|1796ms|worker-142|386458-387956-389752)"
400,2,2,2,4,1,0,5,4210,2704,0.0024,"Task(57128|5347ms|worker-4148|379100-384888-390235),Task(32846|1781ms|worker-9441|388837-389000-390781),Task(7307|2375ms|worker-142|391324-392000-394375),Task(19757|2324ms|worker-9441|394500-395000-397324),Task(31597|1697ms|worker-142|396598-397000-398697)"
410,1,1,1,4,1,0,4,2664,2163,0.0052,"Task(31841|1721ms|worker-9441|398355-399000-400721),Task(20551|1723ms|worker-142|400465-401000-402723),Task(2088|3446ms|worker-9441|402866-403000-406446),Task(44731|1763ms|worker-9441|406308-407000-408763)"
420,1,1,1,5,2,1,4,3778,2467,0.0052,"Task(25326|2365ms|worker-9441|407997-408763-411128),Task(41727|3691ms|worker-9441|410482-411128-414819),Task(222|2074ms|worker-9441|413142-414819-416893),Task(26703|1740ms|worker-9441|414740-416893-418633)"
430,2,1,2,5,3,2,4,4650,2513,0.0024,"Task(46839|2945ms|worker-9441|416776-418633-421578),Task(36905|1725ms|worker-9441|418794-421578-423303),Task(51386|1757ms|worker-9441|421601-423303-425060),Task(38838|3625ms|worker-9441|422855-425060-428685)"
440,2,1,2,5,4,3,4,6037,2161,0.0024,"Task(39091|2344ms|worker-9441|425351-428685-431029),Task(10013|2327ms|worker-9441|427079-431029-433356),Task(7709|1785ms|worker-9441|429102-433356-435141),Task(13059|2189ms|worker-9441|431174-435141-437330)"
450,2,1,2,6,7,6,3,10046,3381,-0.0056,"Task(27027|6699ms|worker-9441|433516-437330-444029),Task(54647|1763ms|worker-9441|436626-444029-445792),Task(27666|1682ms|worker-9441|437013-445792-447474)"
460,3,1,3,5,9,8,3,17051,4035,-0.0083,"Task(55924|7509ms|worker-9441|439245-447474-454983),Task(6366|2907ms|worker-9441|440036-454983-457890),Task(37956|1689ms|worker-9441|442017-457890-459579)"
470,3,2,3,5,7,5,7,16891,2310,-0.0083,"Task(51084|3025ms|worker-9441|444658-459579-462604),Task(582|3767ms|worker-7124|445221-461000-464767),Task(39655|2284ms|worker-9441|447095-462604-464888),Task(38324|1750ms|worker-7124|449580-464767-466517),Task(48031|1815ms|worker-9441|450398-464888-466703),Task(55211|1774ms|worker-7124|452404-466517-468291),Task(47113|1757ms|worker-9441|454633-466703-468460)"
480,3,2,3,6,2,0,11,8164,1981,0.0037,"Task(33809|1742ms|worker-7124|456314-468291-470033),Task(29926|1773ms|worker-9441|458370-468460-470233),Task(21786|1762ms|worker-9441|462179-470233-471995),Task(57714|1748ms|worker-7124|460283-470033-471781),Task(6986|1763ms|worker-7124|463800-471781-473544),Task(3383|1707ms|worker-9441|466199-471995-473702),Task(41496|1740ms|worker-7124|468052-473544-475284),Task(5217|1823ms|worker-9441|470226-473702-475525),Task(20517|2336ms|worker-9441|473961-475525-477861),Task(39989|3641ms|worker-7124|473341-475284-478925),Task(58775|1762ms|worker-9441|475977-477861-479623)"
490,2,2,3,5,2,0,5,3302,2685,0.0017,"Task(56491|3219ms|worker-7124|477980-478925-482144),Task(53904|3037ms|worker-9441|479998-480000-483037),Task(34540|2112ms|worker-7124|482223-483000-485112),Task(36319|3295ms|worker-9441|484022-485000-488295),Task(18181|1763ms|worker-7124|486615-487000-488763)"
500,2,2,2,6,2,0,6,3446,2672,0.0064,"Task(36711|3005ms|worker-9441|488616-489000-492005),Task(42827|3674ms|worker-7124|489275-490000-493674),Task(251|3357ms|worker-9441|491058-492005-495362),Task(7674|1757ms|worker-7124|493016-494000-495757),Task(52218|2325ms|worker-9441|494535-495362-497687),Task(18686|1919ms|worker-7124|496227-497000-498919)"
510,2,2,2,7,3,1,6,3690,2761,0.0064,"Task(31331|2110ms|worker-9441|498121-499000-501110),Task(53219|2321ms|worker-7124|498973-499000-501321),Task(33872|1747ms|worker-7124|503368-504000-505747),Task(26211|1756ms|worker-7124|504478-505747-507503),Task(20590|6921ms|worker-9441|501133-502000-508921),Task(14750|1711ms|worker-7124|505600-507503-509214)"
520,2,2,2,7,2,0,8,3399,2205,0.0104,"Task(5967|1723ms|worker-9441|505848-508921-510644),Task(53861|2141ms|worker-7124|508479-509214-511355),Task(20066|2105ms|worker-9441|509004-510644-512749),Task(26360|2335ms|worker-7124|510396-511355-513690),Task(2908|2770ms|worker-9441|512071-513000-515770),Task(38146|1773ms|worker-9441|515030-516000-517773),Task(30921|3035ms|worker-7124|514252-515000-518035),Task(54569|1763ms|worker-9441|517507-518000-519763)"
530,2,2,2,7,2,0,7,3053,2546,0.0084,"Task(11752|1794ms|worker-7124|518291-519000-520794),Task(21420|1766ms|worker-7124|521434-522000-523766),Task(58768|5365ms|worker-9441|519883-520000-525365),Task(5202|2139ms|worker-7124|523585-524000-526139),Task(8851|1763ms|worker-7124|525915-526139-527902),Task(25077|3237ms|worker-9441|524348-525365-528602),Task(19766|1758ms|worker-7124|527499-528000-529758)"
540,2,2,2,8,4,2,6,2297,1826,0.0064,"Task(293|1759ms|worker-9441|528540-529000-530759),Task(35753|1764ms|worker-7124|528892-529758-531522),Task(54932|1748ms|worker-9441|531357-532000-533748),Task(27667|2140ms|worker-7124|532206-533000-535140),Task(13898|1785ms|worker-9441|533955-534000-535785),Task(16511|1763ms|worker-9441|535980-536000-537763)"
550,3,2,3,7,4,2,7,5421,3443,0.0037,"Task(10400|4934ms|worker-7124|535194-536000-540934),Task(39597|1707ms|worker-7124|539247-540934-542641),Task(10997|2189ms|worker-7124|539856-542641-544830),Task(2464|8952ms|worker-9441|537277-538000-546952),Task(17690|2186ms|worker-7124|542315-544830-547016),Task(12424|1762ms|worker-7124|545676-547016-548778),Task(40747|2371ms|worker-9441|542962-546952-549323)"
560,3,2,3,8,6,3,6,6429,3149,0.0017,"Task(25854|1929ms|worker-9441|547693-549323-551252),Task(28451|4936ms|worker-7124|546522-548778-553714),Task(21145|1773ms|worker-7124|549898-553714-555487),Task(56785|1743ms|worker-7124|551643-555487-557230),Task(54798|6752ms|worker-9441|547712-551252-558004),Task(43956|1763ms|worker-7124|552637-557230-558993)"
570,3,2,3,8,7,5,7,7686,2886,-0.0003,"Task(27050|1776ms|worker-9441|553164-558004-559780),Task(16298|1716ms|worker-7124|555700-558993-560709),Task(34803|4739ms|worker-9441|556293-559780-564519),Task(51302|4693ms|worker-7124|556986-560709-565402),Task(44470|1756ms|worker-9441|558277-564519-566275),Task(21047|3414ms|worker-7124|558908-565402-568816),Task(44623|2114ms|worker-9441|560760-566275-568389)"
580,3,2,3,9,7,5,9,8224,2248,0.0037,"Task(26679|1747ms|worker-9441|562137-568389-570136),Task(7361|1756ms|worker-7124|563691-568816-570572),Task(24899|1682ms|worker-9441|564304-570136-571818),Task(29646|1785ms|worker-9441|566096-571818-573603),Task(15389|4586ms|worker-7124|565186-570572-575158),Task(54294|2118ms|worker-9441|566829-573603-575721),Task(19662|2126ms|worker-7124|567890-575158-577284),Task(35862|2322ms|worker-9441|570071-575721-578043),Task(36554|2112ms|worker-7124|571511-577284-579396)"
590,4,3,4,10,6,3,11,7095,2372,0.0049,"Task(42591|3300ms|worker-9441|571764-578043-581343),Task(5090|1750ms|worker-7124|573556-579396-581146),Task(40072|1759ms|worker-7124|575258-581146-582905),Task(52158|1736ms|worker-6869|573987-581000-582736),Task(33214|2364ms|worker-9441|575978-581343-583707),Task(33356|2318ms|worker-6869|577493-582736-585054),Task(54888|1721ms|worker-9441|580396-583707-585428),Task(24130|1000ms|worker-6869|580914-585054-586054),Task(21746|2073ms|worker-9441|582601-585428-587501),Task(15945|5930ms|worker-7124|579635-582905-588835),Task(31229|2148ms|worker-6869|583276-586054-588202)"
600,4,3,4,9,3,0,12,4328,2583,0.0109,"Task(38987|2024ms|worker-6869|585047-588202-590226),Task(29935|1762ms|worker-7124|587334-588835-590597),Task(1431|2207ms|worker-6869|587986-590226-592433),Task(57563|5825ms|worker-9441|583719-587501-593326),Task(59040|1743ms|worker-7124|589139-590597-592340),Task(27502|1773ms|worker-6869|591328-592433-594206),Task(2711|2372ms|worker-9441|592280-593326-595698),Task(46411|3771ms|worker-7124|589940-592340-596111),Task(5702|3783ms|worker-6869|592976-594206-597989),Task(3851|1773ms|worker-7124|595550-596111-597884),Task(12552|2253ms|worker-9441|594262-595698-597951),Task(1040|1721ms|worker-7124|596861-597884-599605)"
610,3,3,4,11,2,0,12,2953,2294,0.0129,"Task(49737|1770ms|worker-6869|598263-599000-600770),Task(15279|2372ms|worker-7124|598929-599605-601977),Task(25305|1776ms|worker-6869|600515-601000-602776),Task(42869|5288ms|worker-9441|598026-599000-604288),Task(44351|1612ms|worker-6869|601912-602776-604388),Task(31703|2892ms|worker-7124|601534-602000-604892),Task(56116|1758ms|worker-9441|603326-604288-606046),Task(47030|2105ms|worker-7124|603800-604892-606997),Task(5223|1797ms|worker-6869|603664-604388-606185),Task(40145|2052ms|worker-9441|605450-606046-608098),Task(59132|1770ms|worker-7124|606979-607000-608770),Task(33304|2345ms|worker-6869|606688-607000-609345)"
620,3,3,4,11,4,1,9,3158,2662,0.0049,"Task(49850|2372ms|worker-9441|608195-609000-611372),Task(8271|2150ms|worker-7124|608805-609000-611150),Task(30577|1721ms|worker-7124|610930-611150-612871),Task(37814|1707ms|worker-9441|611875-612000-613707),Task(33391|1770ms|worker-7124|612169-613000-614770),Task(55915|1770ms|worker-9441|612883-613707-615477),Task(2950|2752ms|worker-7124|613930-614770-617522),Task(45347|7959ms|worker-6869|610555-611000-618959),Task(7479|1759ms|worker-9441|615817-616000-617759)"
630,3,3,3,10,5,2,9,3606,2625,0.0097,"Task(22784|1759ms|worker-6869|618289-619000-620759),Task(10666|3744ms|worker-9441|617018-618000-621744),Task(1499|5095ms|worker-7124|616948-617522-622617),Task(58206|1766ms|worker-6869|619309-620759-622525),Task(6331|2140ms|worker-9441|620096-621744-623884),Task(15467|3344ms|worker-6869|621923-622525-625869),Task(24445|2357ms|worker-9441|623791-624000-626357),Task(29612|1707ms|worker-6869|624422-625869-627576),Task(16488|1721ms|worker-9441|625152-626357-628078)"
640,3,3,3,8,2,0,11,4202,3203,0.0117,"Task(9952|1773ms|worker-9441|628094-629000-630773),Task(15013|8902ms|worker-7124|622810-623000-631902),Task(8644|3811ms|worker-6869|627448-628000-631811),Task(51953|2284ms|worker-9441|629089-630773-633057),Task(4208|1750ms|worker-7124|631250-632000-633750),Task(52160|1721ms|worker-9441|631981-633057-634778),Task(51116|1762ms|worker-9441|634201-635000-636762),Task(18671|5299ms|worker-6869|629324-631811-637110),Task(17148|4383ms|worker-7124|633591-634000-638383),Task(17042|1721ms|worker-6869|636233-637110-638831),Task(33714|1827ms|worker-9441|635499-636762-638589)"
650,2,2,2,8,3,1,7,4270,2759,0.0084,"Task(23345|2346ms|worker-7124|637031-638383-640729),Task(45984|1697ms|worker-6869|640325-641000-642697),Task(38578|6758ms|worker-9441|638208-639000-645758),Task(39525|3311ms|worker-7124|641547-642000-645311),Task(25771|1742ms|worker-7124|642316-645311-647053),Task(34922|1697ms|worker-9441|643082-645758-647455),Task(30778|1762ms|worker-7124|645413-647053-648815)"
660,3,2,3,7,3,1,7,3552,2444,0.0057,"Task(17492|3296ms|worker-9441|646310-647455-650751),Task(51370|1763ms|worker-7124|647408-648815-650578),Task(30412|1682ms|worker-7124|649087-650578-652260),Task(46004|1758ms|worker-9441|650497-651000-652758),Task(29396|1758ms|worker-7124|650916-652260-654018),Task(15025|1770ms|worker-7124|654114-655000-656770),Task(20869|5085ms|worker-9441|653023-654000-659085)"
670,3,2,3,6,1,0,8,4048,2659,0.0077,"Task(55834|2062ms|worker-9441|657000-659085-661147),Task(49547|5320ms|worker-7124|655958-656770-662090),Task(26458|3029ms|worker-9441|658940-661147-664176),Task(24386|3783ms|worker-7124|661310-662090-665873),Task(30296|1763ms|worker-9441|662179-664176-665939),Task(24080|1812ms|worker-7124|663733-665873-667685),Task(39205|1759ms|worker-9441|666644-667000-668759),Task(31568|1750ms|worker-7124|666953-667685-669435)"
680,2,2,3,6,1,0,6,3349,2500,0.0037,"Task(24267|1733ms|worker-9441|669407-670000-671733),Task(43772|2084ms|worker-7124|670161-671000-673084),Task(40376|3414ms|worker-9441|671509-672000-675414),Task(54587|2131ms|worker-7124|673098-674000-676131),Task(26319|1736ms|worker-7124|676090-677000-678736),Task(55705|3905ms|worker-9441|674054-675414-679319)"
690,2,2,3,5,1,0,5,3045,2648,0.0017,"Task(3392|2715ms|worker-7124|678200-679000-681715),Task(35|2342ms|worker-9441|680433-681000-683342),Task(30831|1770ms|worker-7124|682618-683000-684770),Task(20604|3685ms|worker-9441|683799-684000-687685),Task(34356|2729ms|worker-7124|686964-687000-689729)"
700,2,2,2,3,2,0,2,2883,2390,-0.0016,"Task(40245|1756ms|worker-9441|689938-690000-691756),Task(15552|3024ms|worker-7124|692076-693000-696024)"
710,1,1,1,3,0,0,5,3190,2682,0.0072,"Task(42768|5231ms|worker-9441|695706-696000-701231),Task(40730|2361ms|worker-7124|698188-699000-701361),Task(42859|2320ms|worker-9441|700878-701231-703551),Task(22068|1732ms|worker-9441|704563-705000-706732),Task(54958|1766ms|worker-9441|707354-708000-709766)"
720,1,1,1,4,1,0,3,2683,2144,0.0032,"Task(38720|2121ms|worker-9441|710308-711000-713121),Task(33974|2538ms|worker-9441|713519-714000-716538),Task(55978|1774ms|worker-9441|716555-717000-718774)"
730,1,1,1,3,3,2,1,5117,4805,-0.0008,Task(57001|4805ms|worker-9441|719688-720000-724805)
740,2,1,2,2,0,0,5,5828,2923,0.0024,"Task(3956|6064ms|worker-9441|722074-724805-730869),Task(47939|1721ms|worker-9441|725470-730869-732590),Task(26611|2041ms|worker-9441|728799-732590-734631),Task(36230|1772ms|worker-9441|732625-734631-736403),Task(27479|3018ms|worker-9441|735802-736403-739421)"
750,1,1,2,3,1,0,2,3786,3368,-0.0016,"Task(45853|2346ms|worker-9441|740405-741000-743346),Task(1968|4391ms|worker-9441|743759-744000-748391)"
760,1,1,2,1,0,0,2,3132,2846,-0.0016,"Task(19843|3319ms|worker-9441|748788-749000-752319),Task(39661|2374ms|worker-9441|755641-756000-758374)"
770,1,1,2,2,1,0,1,3200,2362,-0.0036,Task(43676|2362ms|worker-9441|761162-762000-764362)
780,1,1,1,2,1,0,2,2477,1762,0.0012,"Task(13155|1762ms|worker-9441|768002-769000-770762),Task(13271|1763ms|worker-9441|774568-775000-776763)"
790,1,1,1,2,1,0,2,2162,1968,0.0012,"Task(3306|2216ms|worker-9441|778988-779000-781216),Task(28970|1721ms|worker-9441|783625-784000-785721)"
800,1,1,1,2,1,0,2,4244,3723,0.0012,"Task(2306|2113ms|worker-9441|787938-788000-790113),Task(27555|5334ms|worker-9441|792021-793000-798334)"
810,1,1,1,2,1,0,2,1800,1386,0.0012,"Task(18669|1772ms|worker-9441|798230-799000-800772),Task(26307|1000ms|worker-9441|802941-803000-804000)"
820,1,1,1,1,0,0,2,5897,5030,-0.0008,"Task(45448|8296ms|worker-9441|807801-808000-816296),Task(24998|1765ms|worker-9441|814761-816296-818061)"
830,1,1,1,2,1,0,1,2430,1794,-0.0008,Task(55437|1794ms|worker-9441|820364-821000-822794)
840,1,1,1,2,1,0,2,3431,3009,0.0012,"Task(46955|3959ms|worker-9441|826493-827000-830959),Task(51882|2060ms|worker-9441|832663-833000-835060)"
850,1,1,1,1,0,0,2,2096,1864,0.0012,"Task(13928|2020ms|worker-9441|839651-840000-842020),Task(53559|1708ms|worker-9441|847885-848000-849708)"
860,1,1,1,1,1,0,0,0,0,-0.0028,
870,1,1,1,1,0,0,2,3417,2871,0.0012,"Task(39782|2350ms|worker-9441|857257-858000-860350),Task(3662|3393ms|worker-9441|865651-866000-869393)"
880,1,1,1,2,1,0,1,2136,1740,-0.0008,Task(48676|1740ms|worker-9441|872604-873000-874740)
890,1,1,1,1,0,0,2,1992,1723,0.0012,"Task(58654|1697ms|worker-9441|878945-879000-880697),Task(14702|1750ms|worker-9441|887517-888000-889750)"
900,1,1,1,2,1,0,1,1861,1766,-0.0008,Task(11551|1766ms|worker-9441|892905-893000-894766)
910,1,1,1,1,0,0,2,2980,2579,0.0012,"Task(38252|3397ms|worker-9441|899422-900000-903397),Task(34349|1762ms|worker-9441|907777-908000-909762)"
920,1,1,1,1,0,0,1,1886,1697,-0.0008,Task(23743|1697ms|worker-9441|914811-915000-916697)
930,1,1,1,3,1,0,2,2266,1973,0.0012,"Task(15445|2141ms|worker-9441|920527-921000-923141),Task(19381|1806ms|worker-9441|923888-924000-925806)"
940,1,1,1,2,0,0,3,2790,2282,0.0032,"Task(34358|2715ms|worker-9441|928833-929000-931715),Task(25149|2358ms|worker-9441|933172-934000-936358),Task(52383|1773ms|worker-9441|937470-938000-939773)"
950,1,1,1,2,0,0,2,3126,2773,0.0012,"Task(53694|1776ms|worker-9441|940432-941000-942776),Task(53502|3771ms|worker-9441|944862-945000-948771)"
960,1,1,1,3,1,0,2,1970,1768,0.0012,"Task(21298|1763ms|worker-9441|950641-951000-952763),Task(51635|1773ms|worker-9441|953955-954000-955773)"
970,1,1,1,3,1,0,3,3183,2769,0.0032,"Task(57187|4765ms|worker-9441|957718-958000-962765),Task(13031|1777ms|worker-9441|962565-963000-964777),Task(19273|1766ms|worker-9441|966476-967000-968766)"
980,1,1,1,4,1,0,4,2258,1741,0.0052,"Task(21256|1707ms|worker-9441|969222-970000-971707),Task(13254|1763ms|worker-9441|971730-972000-973763),Task(57198|1732ms|worker-9441|974214-975000-976732),Task(29230|1763ms|worker-9441|977766-978000-979763)"
990,1,1,1,3,0,0,4,1940,1767,0.0052,"Task(41230|1762ms|worker-9441|979844-980000-981762),Task(51344|1736ms|worker-9441|982758-983000-984736),Task(12970|1761ms|worker-9441|985865-986000-987761),Task(48945|1812ms|worker-9441|987842-988000-989812)"
1000,1,1,1,5,2,1,3,3012,2428,0.0032,"Task(28704|1773ms|worker-9441|991571-992000-993773),Task(55614|2150ms|worker-9441|993543-994000-996150),Task(55856|3362ms|worker-9441|995283-996150-999512)"
1010,2,1,2,5,4,3,3,6181,3015,0.0004,"Task(59196|3516ms|worker-9441|996988-999512-1003028),Task(36609|1755ms|worker-9441|999955-1003028-1004783),Task(50162|3776ms|worker-9441|1000884-1004783-1008559)"
1020,2,1,2,5,4,3,5,6724,1732,0.0044,"Task(32711|1758ms|worker-9441|1002819-1008559-1010317),Task(12161|1772ms|worker-9441|1004957-1010317-1012089),Task(37392|1758ms|worker-9441|1007349-1012089-1013847),Task(37430|1667ms|worker-9441|1009464-1013847-1015514),Task(49301|1707ms|worker-9441|1010776-1015514-1017221)"
1030,2,1,2,5,6,5,3,11660,3764,-0.0056,"Task(10543|6061ms|worker-9441|1013087-1017221-1023282),Task(40622|2869ms|worker-9441|1013710-1023282-1026151),Task(31083|2364ms|worker-9441|1016170-1026151-1028515)"
1040,3,1,3,6,8,7,4,13372,2641,-0.0083,"Task(50979|2335ms|worker-9441|1018508-1028515-1030850),Task(15615|2376ms|worker-9441|1020387-1030850-1033226),Task(31188|2359ms|worker-9441|1022104-1033226-1035585),Task(57777|3494ms|worker-9441|1024251-1035585-1039079)"
1050,3,2,3,5,7,5,6,12834,2510,-0.0083,"Task(58882|1748ms|worker-9441|1027113-1039079-1040827),Task(42412|1773ms|worker-6055|1031671-1041000-1042773),Task(17105|4384ms|worker-9441|1029234-1040827-1045211),Task(6803|3733ms|worker-6055|1033652-1042773-1046506),Task(33531|1664ms|worker-6055|1036315-1046506-1048170),Task(9036|1762ms|worker-6055|1038428-1048170-1049932)"
