time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
320,2,2,2,5,3,1,6,8394,3565,0.0024,"Task(24779|1763ms|worker-663|302598-309339-311102),Task(16056|2742ms|worker-663|306322-311102-313844),Task(46596|10959ms|worker-4455|301026-304522-315481),Task(29638|2056ms|worker-663|308021-313844-315900),Task(38146|1773ms|worker-4455|310299-315481-317254),Task(33053|2101ms|worker-663|312952-315900-318001)"
330,2,2,2,7,2,0,8,3771,2789,0.0104,"Task(15485|3364ms|worker-4455|315173-317254-320618),Task(22047|2347ms|worker-663|316514-318001-320348),Task(1575|1763ms|worker-663|319080-320348-322111),Task(54936|1750ms|worker-4455|320323-321000-322750),Task(46673|1763ms|worker-4455|322422-323000-324763),Task(45765|2074ms|worker-4455|324359-325000-327074),Task(33808|1751ms|worker-4455|326099-327074-328825),Task(1391|7501ms|worker-663|321960-322111-329612)"
340,2,2,2,8,1,0,9,2743,1988,0.0124,"Task(4806|1759ms|worker-4455|326852-328825-330584),Task(44541|2207ms|worker-663|328842-329612-331819),Task(27222|1785ms|worker-4455|330296-331000-332785),Task(48165|2175ms|worker-663|331119-332000-334175),Task(15872|2176ms|worker-4455|332850-333000-335176),Task(44343|1593ms|worker-4455|334903-335176-336769),Task(46992|2359ms|worker-663|334359-335000-337359),Task(48611|1740ms|worker-4455|336190-337000-338740),Task(3419|2103ms|worker-663|336771-337359-339462)"
350,2,2,2,8,2,0,7,3358,2329,0.0084,"Task(39394|1777ms|worker-663|340329-341000-342777),Task(27131|3838ms|worker-4455|339225-340000-343838),Task(47844|1774ms|worker-663|341258-342777-344551),Task(35876|1716ms|worker-4455|341997-343838-345554),Task(148|3298ms|worker-663|343846-344551-347849),Task(37989|2144ms|worker-4455|344675-345554-347698),Task(14949|1759ms|worker-4455|347187-348000-349759)"
360,2,2,2,8,4,1,6,4073,2651,0.0064,"Task(51051|1756ms|worker-663|348331-349000-350756),Task(16511|1763ms|worker-4455|348505-349759-351522),Task(5195|3467ms|worker-663|351019-352000-355467),Task(18970|5294ms|worker-4455|351965-352000-357294),Task(15704|1766ms|worker-663|352679-355467-357233),Task(30878|1862ms|worker-663|354426-357233-359095)"
370,3,2,3,6,3,1,7,3127,2268,0.0057,"Task(55731|1721ms|worker-4455|356165-357294-359015),Task(6737|1716ms|worker-4455|356428-359015-360731),Task(24965|1000ms|worker-4455|359941-360731-361731),Task(37524|2404ms|worker-663|358943-359095-361499),Task(17123|1747ms|worker-663|361796-362000-363747),Task(14239|4971ms|worker-4455|362626-363000-367971),Task(16321|2323ms|worker-663|365225-366000-368323)"
380,2,2,3,8,2,0,9,3178,2007,0.0097,"Task(26350|2292ms|worker-4455|365830-367971-370263),Task(24154|1791ms|worker-663|366527-368323-370114),Task(46096|1758ms|worker-663|368847-370114-371872),Task(1320|2340ms|worker-4455|370006-371000-373340),Task(54260|2324ms|worker-663|370682-371872-374196),Task(10895|1708ms|worker-4455|371957-373340-375048),Task(44737|1747ms|worker-663|373986-374196-375943),Task(21550|2365ms|worker-4455|375033-376000-378365),Task(13869|1742ms|worker-663|376413-377000-378742)"
390,2,2,3,6,3,1,5,2750,2402,0.0017,"Task(22034|1747ms|worker-4455|377818-378365-380112),Task(42272|1747ms|worker-4455|380973-381000-382747),Task(51929|3802ms|worker-663|379625-380000-383802),Task(36220|1765ms|worker-4455|381978-382747-384512),Task(31387|2953ms|worker-4455|385980-386000-388953)"
400,2,2,3,6,2,0,7,3097,2598,0.0057,"Task(43927|6022ms|worker-663|383600-384000-390022),Task(56786|1763ms|worker-4455|387905-388953-390716),Task(56116|1758ms|worker-663|389409-390022-391780),Task(10576|2769ms|worker-4455|390999-391000-393769),Task(17161|1723ms|worker-663|392195-393000-394723),Task(34437|1785ms|worker-4455|393819-394000-395785),Task(42849|2372ms|worker-663|395559-396000-398372)"
410,2,2,2,6,1,0,7,2458,1852,0.0084,"Task(43161|1772ms|worker-4455|398285-399000-400772),Task(27340|1743ms|worker-663|399540-400000-401743),Task(48168|1762ms|worker-4455|401651-402000-403762),Task(55991|1773ms|worker-663|403204-404000-405773),Task(45512|1743ms|worker-4455|405370-406000-407743),Task(52829|2387ms|worker-663|405521-406000-408387),Task(6348|1785ms|worker-4455|406929-407743-409528)"
420,2,2,2,9,5,3,5,4335,2815,0.0044,"Task(53279|1739ms|worker-663|409207-410000-411739),Task(41340|1820ms|worker-4455|410222-411000-412820),Task(14665|3645ms|worker-4455|413105-414000-417645),Task(20869|5085ms|worker-663|412035-413000-418085),Task(28327|1787ms|worker-4455|413473-417645-419432)"
430,3,2,3,10,7,4,8,5685,2511,0.0057,"Task(25341|2324ms|worker-663|414810-418085-420409),Task(53085|1682ms|worker-4455|417057-419432-421114),Task(47517|1773ms|worker-663|418225-420409-422182),Task(50984|2358ms|worker-663|419893-422182-424540),Task(27646|1763ms|worker-663|421021-424540-426303),Task(41764|6661ms|worker-4455|419244-421114-427775),Task(52361|1766ms|worker-663|421509-426303-428069),Task(47090|1763ms|worker-4455|422684-427775-429538)"
440,4,2,4,9,7,5,9,6586,2148,0.0029,"Task(42485|1762ms|worker-663|423792-428069-429831),Task(3367|2189ms|worker-663|426145-429831-432020),Task(5735|3758ms|worker-4455|425030-429538-433296),Task(17968|1770ms|worker-663|427352-432020-433790),Task(42112|2197ms|worker-4455|427822-433296-435493),Task(45295|1746ms|worker-663|429077-433790-435536),Task(41027|2381ms|worker-4455|429707-435493-437874),Task(35564|1758ms|worker-663|432384-435536-437294),Task(11213|1773ms|worker-4455|434194-437874-439647)"
450,4,2,4,10,12,9,5,10055,3941,-0.0071,"Task(49445|2132ms|worker-4455|434596-439647-441779),Task(31907|2058ms|worker-4455|435915-441779-443837),Task(43645|8411ms|worker-663|432478-437294-445705),Task(12580|1697ms|worker-663|438271-445705-447402),Task(11505|5411ms|worker-4455|436432-443837-449248)"
460,5,2,5,9,11,9,10,10710,2154,-0.0139,"Task(52452|1761ms|worker-663|439352-447402-449163),Task(18642|1752ms|worker-663|439939-449163-450915),Task(37499|2357ms|worker-4455|440616-449248-451605),Task(58533|1762ms|worker-663|442205-450915-452677),Task(47788|2957ms|worker-4455|443931-451605-454562),Task(6927|1764ms|worker-663|445119-452677-454441),Task(40013|1708ms|worker-4455|446095-454562-456270),Task(16080|2986ms|worker-663|446036-454441-457427),Task(34688|2116ms|worker-4455|446781-456270-458386),Task(17017|2378ms|worker-663|448076-457427-459805)"
470,4,3,5,8,7,3,12,10395,2115,-0.0099,"Task(16733|2877ms|worker-4455|449397-458386-461263),Task(5855|1763ms|worker-663|449508-459805-461568),Task(54159|2347ms|worker-8786|450697-461000-463347),Task(6436|1747ms|worker-4455|451820-461263-463010),Task(28840|1770ms|worker-4455|453826-463010-464780),Task(21325|2983ms|worker-663|453091-461568-464551),Task(27872|1000ms|worker-4455|458124-464780-465780),Task(30600|1763ms|worker-8786|454621-463347-465110),Task(36811|3023ms|worker-663|455436-464551-467574),Task(34747|1697ms|worker-4455|459340-465780-467477),Task(22375|2652ms|worker-8786|458970-465110-467762),Task(32711|1758ms|worker-663|461980-467574-469332)"
480,4,3,4,8,2,0,13,4808,2124,0.0129,"Task(23480|1748ms|worker-8786|463004-467762-469510),Task(45432|1628ms|worker-663|463768-469332-470960),Task(23289|1554ms|worker-8786|466236-469510-471064),Task(32833|1750ms|worker-8786|468384-471064-472814),Task(9573|5915ms|worker-4455|461147-467477-473392),Task(249|1756ms|worker-663|466647-470960-472716),Task(55884|1763ms|worker-663|469876-472716-474479),Task(56450|1762ms|worker-4455|471426-473392-475154),Task(28157|2307ms|worker-8786|470825-472814-475121),Task(1931|1756ms|worker-8786|474927-475121-476877),Task(38784|1743ms|worker-663|473596-474479-476222),Task(46810|2164ms|worker-4455|475979-476000-478164),Task(22168|1773ms|worker-663|477924-478000-479773)"
490,2,2,3,6,3,1,5,2444,2218,0.0017,"Task(47239|2175ms|worker-8786|478761-479000-481175),Task(24268|1774ms|worker-4455|479538-480000-481774),Task(16574|1723ms|worker-4455|482679-483000-484723),Task(38833|3666ms|worker-663|481934-482000-485666),Task(51158|1756ms|worker-4455|484959-485000-486756)"
500,2,2,2,7,2,0,8,2962,2458,0.0104,"Task(48762|3024ms|worker-663|486214-487000-490024),Task(32107|4081ms|worker-4455|486671-487000-491081),Task(44345|1593ms|worker-663|488864-490024-491617),Task(15500|1763ms|worker-4455|490798-491081-492844),Task(23474|1759ms|worker-663|491904-492000-493759),Task(42479|3351ms|worker-4455|492664-493000-496351),Task(39673|2335ms|worker-663|494761-495000-497335),Task(51259|1763ms|worker-4455|496196-497000-498763)"
510,2,2,2,7,1,0,8,2819,2223,0.0104,"Task(30682|1785ms|worker-663|498102-499000-500785),Task(30577|1721ms|worker-4455|499317-500000-501721),Task(12848|1772ms|worker-663|500283-501000-502772),Task(7822|2706ms|worker-663|502679-503000-505706),Task(11602|4231ms|worker-4455|501903-502000-506231),Task(43772|2084ms|worker-663|504804-505706-507790),Task(36039|1747ms|worker-4455|506210-507000-508747),Task(55400|1742ms|worker-663|507641-508000-509742)"
520,2,2,2,8,2,0,7,2388,1810,0.0084,"Task(26237|1759ms|worker-4455|509122-510000-511759),Task(35995|1773ms|worker-663|510221-511000-512773),Task(21839|2127ms|worker-4455|510833-511759-513886),Task(14697|1791ms|worker-663|512774-513000-514791),Task(37894|1708ms|worker-4455|513957-514000-515708),Task(30191|1758ms|worker-663|516122-517000-518758),Task(58400|1758ms|worker-4455|516684-517000-518758)"
530,2,2,2,8,4,2,6,2973,2351,0.0064,"Task(19114|1697ms|worker-663|518708-519000-520697),Task(2593|1743ms|worker-4455|519820-520000-521743),Task(33695|1762ms|worker-4455|522763-523000-524762),Task(57187|4765ms|worker-663|521170-522000-526765),Task(49789|2381ms|worker-4455|523975-524762-527143),Task(21392|1759ms|worker-4455|525735-527143-528902)"
540,3,2,3,8,4,2,8,5266,2780,0.0057,"Task(37918|3668ms|worker-663|524599-526765-530433),Task(53823|1763ms|worker-4455|526639-528902-530665),Task(2859|3002ms|worker-4455|529604-530665-533667),Task(41386|1667ms|worker-4455|531167-533667-535334),Task(23027|5720ms|worker-663|527995-530433-536153),Task(3565|1762ms|worker-4455|532351-535334-537096),Task(27334|1716ms|worker-4455|534158-537096-538812),Task(17803|2945ms|worker-663|532611-536153-539098)"
550,3,2,3,11,7,5,8,6097,2328,0.0057,"Task(25941|1747ms|worker-663|535663-539098-540845),Task(34923|1721ms|worker-663|537686-540845-542566),Task(10649|6131ms|worker-4455|534656-538812-544943),Task(24447|1736ms|worker-663|538650-542566-544302),Task(28534|1721ms|worker-663|540256-544302-546023),Task(23310|1762ms|worker-4455|541257-544943-546705),Task(21878|1763ms|worker-663|541777-546023-547786),Task(31791|2050ms|worker-4455|543200-546705-548755)"
560,4,2,4,13,13,11,7,8631,3049,-0.0071,"Task(36540|2128ms|worker-4455|544499-548755-550883),Task(52171|3911ms|worker-663|543541-547786-551697),Task(19710|2353ms|worker-4455|545377-550883-553236),Task(10584|3024ms|worker-663|546427-551697-554721),Task(26946|1689ms|worker-663|548278-554721-556410),Task(25296|4992ms|worker-4455|546914-553236-558228),Task(24280|3248ms|worker-663|549379-556410-559658)"
570,6,2,6,12,19,16,6,13696,3168,-0.0167,"Task(32619|5553ms|worker-4455|550269-558228-563781),Task(35412|4858ms|worker-663|550792-559658-564516),Task(24899|1682ms|worker-4455|551736-563781-565463),Task(19812|2121ms|worker-663|553319-564516-566637),Task(52405|1763ms|worker-4455|554302-565463-567226),Task(34916|3035ms|worker-663|554696-566637-569672)"
580,6,3,6,16,24,20,11,15974,2519,-0.0167,"Task(40821|2342ms|worker-4455|554995-567226-569568),Task(57280|1716ms|worker-663|557185-569672-571388),Task(30479|1762ms|worker-3148|557819-571000-572762),Task(33095|1806ms|worker-663|557932-571388-573194),Task(28896|2178ms|worker-3148|559171-572762-574940),Task(4845|6002ms|worker-4455|555604-569568-575570),Task(58609|1697ms|worker-663|559549-573194-574891),Task(42936|1762ms|worker-663|560844-574891-576653),Task(39474|2030ms|worker-4455|562361-575570-577600),Task(52740|2048ms|worker-663|562453-576653-578701),Task(49255|4371ms|worker-3148|560947-574940-579311)"
590,6,3,6,13,27,23,10,17365,2732,-0.0167,"Task(39622|1697ms|worker-4455|563768-577600-579297),Task(28819|1762ms|worker-3148|565878-579311-581073),Task(48486|3351ms|worker-663|564281-578701-582052),Task(13857|3050ms|worker-4455|565197-579297-582347),Task(31497|1762ms|worker-4455|567939-582347-584109),Task(6975|3029ms|worker-663|567737-582052-585081),Task(14632|1736ms|worker-4455|568429-584109-585845),Task(9009|6796ms|worker-3148|566541-581073-587869),Task(15275|2338ms|worker-663|570095-585081-587419),Task(32034|1806ms|worker-663|570800-587419-589225)"
600,6,4,6,14,24,19,17,17548,2332,-0.0167,"Task(6492|4392ms|worker-4455|570522-585845-590237),Task(9956|1743ms|worker-663|572608-589225-590968),Task(31794|2014ms|worker-3148|571782-587869-589883),Task(17543|1763ms|worker-3148|573283-589883-591646),Task(18274|1732ms|worker-663|574690-590968-592700),Task(29163|1791ms|worker-4455|573684-590237-592028),Task(34874|1777ms|worker-3148|576379-591646-593423),Task(45472|1742ms|worker-1994|575764-591000-592742),Task(44754|1776ms|worker-4455|576605-592028-593804),Task(22313|1697ms|worker-3148|579173-593423-595120),Task(31162|2336ms|worker-663|577840-592700-595036),Task(20315|2079ms|worker-4455|579786-593804-595883),Task(15335|4561ms|worker-1994|577845-592742-597303),Task(30203|1721ms|worker-4455|581992-595883-597604),Task(17896|1761ms|worker-663|579821-595036-596797),Task(49522|4567ms|worker-3148|580872-595120-599687),Task(21533|2200ms|worker-1994|583400-597303-599503)"
610,6,6,6,12,16,9,20,14417,2541,-0.0167,"Task(1737|3002ms|worker-663|583107-596797-599799),Task(19313|3009ms|worker-4455|584235-597604-600613),Task(37538|1726ms|worker-3148|586225-599687-601413),Task(20437|2869ms|worker-1994|585142-599503-602372),Task(35446|2316ms|worker-663|586976-599799-602115),Task(55243|2339ms|worker-3757|589159-601000-603339),Task(5368|3744ms|worker-4455|587277-600613-604357),Task(57093|2035ms|worker-3148|589221-601413-603448),Task(20021|2365ms|worker-1994|590431-602372-604737),Task(22411|3899ms|worker-2643|587617-601000-604899),Task(19026|2051ms|worker-3148|591555-603448-605499),Task(11248|3718ms|worker-663|589894-602115-605833),Task(22715|1763ms|worker-4455|593314-604357-606120),Task(48903|2350ms|worker-1994|593955-604737-607087),Task(37326|1750ms|worker-3148|594737-605499-607249),Task(43783|3659ms|worker-2643|594052-604899-608558),Task(35817|2760ms|worker-4455|595907-606120-608880),Task(14344|1688ms|worker-3148|597469-607249-608937),Task(33231|2113ms|worker-663|595672-605833-607946),Task(28006|1664ms|worker-663|598520-607946-609610)"
620,6,6,6,13,9,2,20,10349,3249,-0.0087,"Task(14322|1812ms|worker-1994|597279-607087-608899),Task(36567|2003ms|worker-3148|602260-608937-610940),Task(51033|1882ms|worker-2643|599584-608558-610440),Task(48238|8804ms|worker-3757|590842-603339-612143),Task(5315|3661ms|worker-1994|600675-608899-612560),Task(39135|2354ms|worker-4455|599636-608880-611234),Task(47221|3025ms|worker-663|602517-609610-612635),Task(45925|3962ms|worker-3148|603681-610940-614902),Task(16249|4586ms|worker-2643|603165-610440-615026),Task(3915|2669ms|worker-1994|606231-612560-615229),Task(34570|3017ms|worker-4455|604781-611234-614251),Task(21404|1773ms|worker-4455|607772-614251-616024),Task(38362|1766ms|worker-1994|610026-615229-616995),Task(2677|4930ms|worker-3757|604978-612143-617073),Task(32911|2063ms|worker-3148|607833-614902-616965),Task(32076|1781ms|worker-4455|610998-616024-617805),Task(6918|3745ms|worker-2643|609100-615026-618771),Task(56512|6681ms|worker-663|606765-612635-619316),Task(8373|2696ms|worker-1994|611959-616995-619691),Task(29837|1770ms|worker-4455|613400-617805-619575)"
630,5,5,5,14,4,0,19,4684,2394,0.0201,"Task(20732|1763ms|worker-3148|611071-616965-618728),Task(9695|4362ms|worker-3757|612705-617073-621435),Task(42032|2986ms|worker-2643|614931-618771-621757),Task(53994|1742ms|worker-4455|616196-619575-621317),Task(31185|2374ms|worker-663|615868-619316-621690),Task(15808|4347ms|worker-3148|613746-618728-623075),Task(14399|1707ms|worker-1994|618885-621453-623160),Task(20545|1761ms|worker-2643|620377-621757-623518),Task(14241|1762ms|worker-1994|616499-619691-621453),Task(51454|1785ms|worker-663|620289-621690-623475),Task(20668|3554ms|worker-4455|618035-621317-624871),Task(28368|2050ms|worker-1994|622349-623160-625210),Task(6955|1721ms|worker-3148|621061-623075-624796),Task(9325|1787ms|worker-3148|624826-625000-626787),Task(27722|2323ms|worker-663|622843-623475-625798),Task(29478|2948ms|worker-2643|624033-625000-627948),Task(42045|1801ms|worker-663|626764-627000-628801),Task(36711|3005ms|worker-4455|625328-626000-629005),Task(880|1726ms|worker-3148|627734-628000-629726)"
640,4,4,4,12,5,0,11,3880,2944,0.0089,"Task(58157|1763ms|worker-2643|628074-629000-630763),Task(32622|5553ms|worker-1994|625500-626000-631553),Task(4213|1763ms|worker-4455|629816-630000-631763),Task(46469|1787ms|worker-663|629131-630000-631787),Task(9020|1764ms|worker-4455|632202-633000-634764),Task(15743|1763ms|worker-663|633169-634000-635763),Task(17354|4588ms|worker-1994|631309-632000-636588),Task(4065|2122ms|worker-4455|633360-634764-636886),Task(59076|1471ms|worker-663|633942-635763-637234),Task(36457|1756ms|worker-4455|635588-636886-638642),Task(57608|8061ms|worker-3148|630026-631000-639061)"
650,4,4,4,11,3,0,13,3192,2493,0.0149,"Task(58845|1723ms|worker-1994|634871-636588-638311),Task(24955|1740ms|worker-1994|637275-638311-640051),Task(7415|3777ms|worker-663|636546-637234-641011),Task(18912|2091ms|worker-3148|638673-639061-641152),Task(44048|2062ms|worker-4455|637655-638642-640704),Task(38707|2347ms|worker-4455|640631-641000-643347),Task(52188|3733ms|worker-1994|640165-641000-644733),Task(49762|2389ms|worker-3148|641818-642000-644389),Task(55521|1758ms|worker-663|641171-642000-643758),Task(54257|2330ms|worker-4455|642516-643347-645677),Task(46317|1747ms|worker-1994|645475-646000-647747),Task(56383|4973ms|worker-663|644358-645000-649973),Task(58875|1750ms|worker-4455|647945-648000-649750)"
660,3,3,3,11,3,0,11,2941,2401,0.0137,"Task(48472|5321ms|worker-3148|644894-645000-650321),Task(47719|2594ms|worker-1994|648192-649000-651594),Task(25854|1929ms|worker-663|650525-651000-652929),Task(57991|3688ms|worker-4455|649417-650000-653688),Task(13984|2347ms|worker-3148|651505-652000-654347),Task(53847|1721ms|worker-663|652039-653000-654721),Task(33879|1763ms|worker-4455|653352-654000-655763),Task(1662|1791ms|worker-663|654650-655000-656791),Task(32435|1815ms|worker-3148|653811-654347-656162),Task(28829|1707ms|worker-4455|656158-657000-658707),Task(37939|1742ms|worker-3148|656864-657000-658742)"
670,3,3,3,8,5,2,6,2304,1914,0.0037,"Task(10631|1758ms|worker-663|657547-658000-659758),Task(44407|1756ms|worker-4455|659591-660000-661756),Task(32296|2149ms|worker-3148|659948-660000-662149),Task(26582|1707ms|worker-663|660456-661000-662707),Task(24667|2347ms|worker-4455|662778-663000-665347),Task(54847|1767ms|worker-3148|664336-665000-666767)"
680,3,3,3,5,2,0,8,4019,3383,0.0077,"Task(41448|4745ms|worker-663|665285-666000-670745),Task(24146|1758ms|worker-3148|668292-669000-670758),Task(46581|5255ms|worker-4455|665888-666000-671255),Task(43635|2371ms|worker-3148|669969-670758-673129),Task(12609|3910ms|worker-663|669356-670745-674655),Task(56218|1774ms|worker-4455|670556-671255-673029),Task(660|1773ms|worker-3148|673960-674000-675773),Task(18805|5484ms|worker-4455|673369-674000-679484)"
690,2,2,2,5,1,0,6,4014,3393,0.0064,"Task(16517|3005ms|worker-663|676012-677000-680005),Task(40909|4987ms|worker-3148|677877-678000-682987),Task(3394|2725ms|worker-4455|680170-681000-683725),Task(13362|1723ms|worker-4455|683856-684000-685723),Task(29996|1776ms|worker-4455|686061-687000-688776),Task(49894|6143ms|worker-663|682298-683000-689143)"
700,2,2,2,4,0,0,5,2485,1999,0.0044,"Task(11901|1766ms|worker-4455|687955-688776-690542),Task(36412|2343ms|worker-663|691330-692000-694343),Task(52684|1770ms|worker-4455|692903-693000-694770),Task(22072|2353ms|worker-663|694648-695000-697353),Task(7500|1763ms|worker-4455|697510-698000-699763)"
710,1,1,1,4,2,1,2,2599,2374,0.0012,"Task(10993|3013ms|worker-663|700729-701000-704013),Task(48683|1735ms|worker-663|703833-704013-705748)"
720,2,1,2,4,2,1,4,6622,3188,0.0024,"Task(55047|7518ms|worker-663|705577-706000-713518),Task(26054|1776ms|worker-663|707431-713518-715294),Task(26744|1761ms|worker-663|710944-715294-717055),Task(49748|1697ms|worker-663|714179-717055-718752)"
730,2,1,2,3,1,0,4,2731,1750,0.0024,"Task(36858|1750ms|worker-663|716557-718752-720502),Task(26032|1773ms|worker-663|719708-720502-722275),Task(1857|1716ms|worker-663|722956-723000-724716),Task(30259|1762ms|worker-663|726109-727000-728762)"
740,1,1,2,2,1,0,2,2511,2056,-0.0016,"Task(24987|1763ms|worker-663|729913-730000-731763),Task(5072|2349ms|worker-663|734176-735000-737349)"
750,1,1,2,2,1,0,2,3582,3035,-0.0016,"Task(19108|3287ms|worker-663|738720-739000-742287),Task(1633|2784ms|worker-663|744187-745000-747784)"
760,1,1,1,2,0,0,3,2593,1744,0.0032,"Task(41411|1763ms|worker-663|748219-749000-750763),Task(9056|1723ms|worker-663|753018-754000-755723),Task(37463|1748ms|worker-663|756218-757000-758748)"
770,1,1,1,2,0,0,2,1980,1769,0.0012,"Task(274|1776ms|worker-663|760969-761000-762776),Task(56700|1763ms|worker-663|766609-767000-768763)"
780,1,1,1,2,1,0,1,3567,2870,-0.0008,Task(19225|2870ms|worker-663|773303-774000-776870)
790,1,1,1,2,0,0,3,2829,2384,0.0032,"Task(39762|2380ms|worker-663|777858-778000-780380),Task(12884|3037ms|worker-663|781671-782000-785037),Task(27321|1736ms|worker-663|786136-787000-788736)"
