time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
320,6,4,6,7,16,12,11,26367,3033,-0.0167,"Task(20510|1766ms|worker-784|281285-307902-309668),Task(14970|1763ms|worker-6208|283289-309454-311217),Task(47148|5288ms|worker-784|285407-309668-314956),Task(42253|4255ms|worker-3890|286272-311000-315255),Task(3752|3950ms|worker-6208|289714-311217-315167),Task(35939|4165ms|worker-5497|287788-311000-315165),Task(53150|1750ms|worker-6208|293538-315167-316917),Task(53861|2141ms|worker-5497|291202-315165-317306),Task(44638|2049ms|worker-6208|296054-316917-318966),Task(12576|4478ms|worker-784|290639-314956-319434),Task(21239|1758ms|worker-5497|297888-317306-319064)"
330,5,4,6,7,7,1,16,16518,2508,-0.0167,"Task(18766|5641ms|worker-3890|294315-315255-320896),Task(31356|1773ms|worker-5497|300423-319064-320837),Task(20327|1759ms|worker-784|301283-319434-321193),Task(30211|1707ms|worker-5497|304000-320837-322544),Task(4022|1766ms|worker-3890|305297-320896-322662),Task(28597|1758ms|worker-5497|308493-322544-324302),Task(54187|6344ms|worker-6208|298672-318966-325310),Task(38873|2259ms|worker-3890|309577-322662-324921),Task(1227|4875ms|worker-784|306562-321193-326068),Task(11542|1785ms|worker-3890|313069-324921-326706),Task(47668|1708ms|worker-5497|311007-324302-326010),Task(39253|1763ms|worker-5497|315871-326010-327773),Task(2523|1776ms|worker-6208|314836-325310-327086),Task(16296|1763ms|worker-3890|317757-326706-328469),Task(48266|1721ms|worker-784|316262-326068-327789),Task(55005|1742ms|worker-5497|320358-327773-329515)"
340,3,3,4,9,4,1,12,5018,2575,0.0089,"Task(23102|2361ms|worker-6208|319804-327086-329447),Task(11322|2366ms|worker-3890|323407-328469-330835),Task(49532|1763ms|worker-784|322545-327789-329552),Task(28590|1759ms|worker-784|328810-329552-331311),Task(38878|1721ms|worker-6208|325942-329447-331168),Task(13294|2361ms|worker-3890|329636-330835-333196),Task(38727|5615ms|worker-5497|327114-329515-335130),Task(660|1773ms|worker-784|333091-334000-335773),Task(9837|4901ms|worker-6208|331411-332000-336901),Task(14055|2176ms|worker-3890|333334-334000-336176),Task(52908|1785ms|worker-784|334317-335773-337558),Task(31675|2330ms|worker-3890|335924-336176-338506)"
350,3,3,3,8,2,0,10,3186,2621,0.0117,"Task(45066|3009ms|worker-6208|336546-337000-340009),Task(47525|3388ms|worker-784|338623-339000-342388),Task(18084|3731ms|worker-3890|339442-340000-343731),Task(42890|3531ms|worker-6208|339985-340009-343540),Task(54782|1747ms|worker-784|340839-342388-344135),Task(56533|1747ms|worker-3890|343795-344000-345747),Task(52690|1721ms|worker-784|344915-345000-346721),Task(52586|3733ms|worker-6208|342442-343540-347273),Task(35906|1845ms|worker-3890|345479-346000-347845),Task(47311|1762ms|worker-6208|347221-348000-349762)"
360,2,2,2,8,2,0,8,2968,2173,0.0104,"Task(46849|2961ms|worker-784|347135-348000-350961),Task(22515|1791ms|worker-3890|349041-350000-351791),Task(39059|2354ms|worker-6208|350070-351000-353354),Task(21123|2605ms|worker-784|350400-351000-353605),Task(40120|2045ms|worker-6208|351801-353354-355399),Task(33612|2130ms|worker-784|353383-354000-356130),Task(905|1772ms|worker-6208|354586-355399-357171),Task(12933|1732ms|worker-6208|357978-358000-359732)"
370,2,2,2,8,6,4,4,4380,3302,0.0024,"Task(19887|2365ms|worker-6208|358988-359732-362097),Task(54394|7062ms|worker-784|355840-356130-363192),Task(47549|1777ms|worker-6208|360433-362097-363874),Task(33944|2006ms|worker-784|361580-363192-365198)"
380,3,2,3,10,7,5,9,6465,2923,0.0077,"Task(28408|6748ms|worker-6208|362435-363874-370622),Task(14889|5981ms|worker-784|364832-365198-371179),Task(33463|1771ms|worker-6208|365265-370622-372393),Task(34005|2486ms|worker-784|367083-371179-373665),Task(4306|1761ms|worker-6208|367206-372393-374154),Task(18400|1732ms|worker-784|368555-373665-375397),Task(38511|1747ms|worker-6208|370511-374154-375901),Task(5976|2369ms|worker-784|371581-375397-377766),Task(49292|1716ms|worker-6208|373033-375901-377617)"
390,4,2,4,10,13,11,4,9412,3628,-0.0091,"Task(33568|2342ms|worker-784|374740-377766-380108),Task(52277|6157ms|worker-6208|373615-377617-383774),Task(40071|3407ms|worker-6208|376665-383774-387181),Task(43642|2606ms|worker-6208|378181-387181-389787)"
400,5,2,5,10,15,13,8,14119,3230,-0.0139,"Task(55544|10913ms|worker-784|375367-380108-391021),Task(55448|1756ms|worker-6208|378267-389787-391543),Task(7176|1762ms|worker-784|379781-391021-392783),Task(5344|3812ms|worker-6208|380208-391543-395355),Task(24014|2349ms|worker-784|381410-392783-395132),Task(16431|1773ms|worker-784|383117-395132-396905),Task(4940|1796ms|worker-6208|383143-395355-397151),Task(41048|1686ms|worker-6208|384481-397151-398837)"
410,5,2,5,7,14,12,8,16424,2668,-0.0139,"Task(42949|3733ms|worker-784|383592-396905-400638),Task(46498|1697ms|worker-784|386961-400638-402335),Task(20028|4676ms|worker-6208|385907-398837-403513),Task(10942|1723ms|worker-784|387618-402335-404058),Task(8248|1763ms|worker-6208|389596-403513-405276),Task(40211|3018ms|worker-784|390835-404058-407076),Task(32080|2999ms|worker-6208|391732-405276-408275),Task(27239|1736ms|worker-784|392347-407076-408812)"
420,5,3,5,9,12,9,11,16106,2409,-0.0139,"Task(36616|1776ms|worker-6208|393273-408275-410051),Task(41508|1773ms|worker-6208|395115-410051-411824),Task(8544|1736ms|worker-3039|396168-411000-412736),Task(25030|4884ms|worker-784|393278-408812-413696),Task(27419|1716ms|worker-6208|397349-411824-413540),Task(41230|1762ms|worker-3039|398521-412736-414498),Task(35672|2458ms|worker-6208|399780-413540-415998),Task(54143|2371ms|worker-3039|402844-414498-416869),Task(3496|4176ms|worker-784|401957-413696-417872),Task(34943|1721ms|worker-6208|403837-415998-417719),Task(2326|2128ms|worker-3039|404504-416869-418997)"
430,5,4,5,12,8,3,16,9199,2275,-0.0019,"Task(55269|2357ms|worker-784|408147-417872-420229),Task(15023|3353ms|worker-6208|406632-417719-421072),Task(6988|1763ms|worker-784|410439-420229-421992),Task(29299|2071ms|worker-3039|408433-418997-421068),Task(46096|1758ms|worker-6208|413806-421072-422830),Task(48195|1797ms|worker-1088|412119-421000-422797),Task(30924|3035ms|worker-3039|412310-421068-424103),Task(55934|1721ms|worker-1088|415860-422797-424518),Task(39582|2343ms|worker-784|414249-421992-424335),Task(15745|1750ms|worker-6208|416852-422830-424580),Task(52725|2078ms|worker-784|419207-424335-426413),Task(38189|3377ms|worker-3039|418370-424103-427480),Task(44502|1762ms|worker-1088|420331-424518-426280),Task(5011|1707ms|worker-784|423541-426413-428120),Task(46332|3771ms|worker-6208|421205-424580-428351),Task(37590|1762ms|worker-3039|424711-427480-429242)"
440,5,5,5,10,3,0,15,3928,2530,0.0141,"Task(34998|4702ms|worker-1088|422690-426280-430982),Task(4580|2404ms|worker-6208|426453-428351-430755),Task(55436|1740ms|worker-784|426017-428120-429860),Task(56046|1773ms|worker-3039|426566-429242-431015),Task(35626|1770ms|worker-6208|429068-430755-432525),Task(21056|3380ms|worker-784|427944-429860-433240),Task(13296|2342ms|worker-8976|429927-431000-433342),Task(34252|1708ms|worker-1088|429312-430982-432690),Task(25627|1773ms|worker-6208|431529-432525-434298),Task(7123|1750ms|worker-3039|431094-432000-433750),Task(11213|1773ms|worker-1088|432623-433000-434773),Task(22957|2983ms|worker-8976|433457-434000-436983),Task(11948|5365ms|worker-784|432718-433240-438605),Task(31519|1784ms|worker-6208|436822-437000-438784),Task(2639|2715ms|worker-3039|436169-437000-439715)"
450,3,3,3,9,4,0,8,3654,3062,0.0077,"Task(19650|1806ms|worker-1088|437690-438000-439806),Task(8881|1763ms|worker-784|439249-440000-441763),Task(15382|4588ms|worker-8976|438705-439000-443588),Task(5611|1750ms|worker-3039|441361-442000-443750),Task(19960|2200ms|worker-784|443351-444000-446200),Task(49090|5379ms|worker-6208|441053-442000-447379),Task(30628|2153ms|worker-784|445088-446200-448353),Task(43894|4863ms|worker-3039|444967-445000-449863)"
460,3,3,3,11,4,1,11,2888,1990,0.0137,"Task(47738|1455ms|worker-6208|445868-447379-448834),Task(53598|2121ms|worker-6208|447935-448834-450955),Task(9621|2030ms|worker-784|447309-448353-450383),Task(893|1766ms|worker-3039|449197-450000-451766),Task(25873|1762ms|worker-784|451053-452000-453762),Task(52555|2127ms|worker-6208|451206-452000-454127),Task(14132|1726ms|worker-784|453558-454000-455726),Task(6957|3024ms|worker-3039|452240-453000-456024),Task(23517|2169ms|worker-6208|454114-455000-457169),Task(26707|1697ms|worker-3039|456154-457000-458697),Task(46324|2023ms|worker-6208|456229-457169-459192)"
470,3,3,3,11,3,0,12,2843,2205,0.0157,"Task(48974|4893ms|worker-784|454373-455726-460619),Task(43981|1762ms|worker-6208|458908-459192-460954),Task(15111|2336ms|worker-3039|457997-458697-461033),Task(9585|1791ms|worker-784|459850-460619-462410),Task(3715|2142ms|worker-6208|460419-461000-463142),Task(32868|2345ms|worker-3039|461442-462000-464345),Task(14961|1732ms|worker-784|462514-463000-464732),Task(37430|1667ms|worker-6208|463110-464000-465667),Task(19194|1750ms|worker-784|464766-465000-466750),Task(48510|2584ms|worker-3039|464020-465000-467584),Task(915|1762ms|worker-6208|465313-466000-467762),Task(50729|1707ms|worker-784|466867-467000-468707)"
480,3,3,3,9,4,1,8,3612,2982,0.0077,"Task(44192|1785ms|worker-3039|467247-468000-469785),Task(24217|1707ms|worker-6208|468417-469000-470707),Task(18830|1766ms|worker-784|469710-470000-471766),Task(8189|3733ms|worker-6208|471595-472000-475733),Task(57128|5347ms|worker-3039|470240-471000-476347),Task(55470|1716ms|worker-6208|475060-476000-477716),Task(39135|2354ms|worker-3039|475968-476347-478701),Task(7622|5451ms|worker-784|473071-474000-479451)"
490,3,3,3,6,2,0,8,4620,3405,0.0077,"Task(36761|1759ms|worker-3039|477280-478701-480460),Task(30585|3394ms|worker-6208|476505-477716-481110),Task(20261|3651ms|worker-6208|480486-481110-484761),Task(16518|5024ms|worker-3039|479563-480460-485484),Task(8179|6671ms|worker-784|478651-479451-486122),Task(1622|1769ms|worker-6208|481979-484761-486530),Task(3525|2983ms|worker-3039|483934-485484-488467),Task(18462|1993ms|worker-6208|486562-487000-488993)"
500,2,2,2,9,3,1,8,3333,2692,0.0084,"Task(20890|1787ms|worker-3039|488166-489000-490787),Task(38570|6645ms|worker-784|484437-486122-492767),Task(58468|1776ms|worker-3039|490970-491000-492776),Task(27740|1773ms|worker-6208|490192-491000-492773),Task(45381|1762ms|worker-784|492927-493000-494762),Task(27612|3898ms|worker-6208|493741-494000-497898),Task(27151|1776ms|worker-784|495990-496000-497776),Task(32705|2123ms|worker-784|496345-497776-499899)"
510,3,2,3,6,2,0,7,2838,1979,0.0057,"Task(26616|2025ms|worker-6208|498126-499000-501025),Task(35016|2716ms|worker-784|498218-499899-502615),Task(43604|1743ms|worker-6208|499736-501025-502768),Task(30003|1759ms|worker-784|501830-502615-504374),Task(24986|1716ms|worker-6208|502888-503000-504716),Task(48491|1758ms|worker-784|504204-505000-506758),Task(33288|2141ms|worker-6208|506529-507000-509141)"
520,2,2,3,9,5,3,6,3167,2673,0.0037,"Task(50669|2141ms|worker-784|508953-509000-511141),Task(11941|1762ms|worker-6208|509570-510000-511762),Task(42795|1723ms|worker-784|510932-511141-512864),Task(10173|2356ms|worker-784|513399-514000-516356),Task(48818|6293ms|worker-6208|511502-512000-518293),Task(21269|1763ms|worker-784|515177-516356-518119)"
530,3,2,4,10,9,6,6,7639,3330,-0.0031,"Task(57786|5707ms|worker-784|515614-518119-523826),Task(44066|5053ms|worker-6208|517155-518293-523346),Task(1490|2327ms|worker-6208|518167-523346-525673),Task(21172|1756ms|worker-784|518336-523826-525582),Task(23674|1774ms|worker-784|519474-525582-527356),Task(35696|3363ms|worker-6208|520238-525673-529036)"
540,4,2,5,9,10,8,8,9273,2530,-0.0099,"Task(5049|1721ms|worker-784|521426-527356-529077),Task(40117|2045ms|worker-784|523607-529077-531122),Task(1555|3380ms|worker-6208|523040-529036-532416),Task(2267|2346ms|worker-6208|525653-532416-534762),Task(49002|4151ms|worker-784|525090-531122-535273),Task(46892|2371ms|worker-6208|526942-534762-537133),Task(1791|2112ms|worker-784|527775-535273-537385),Task(39595|2118ms|worker-6208|528699-537133-539251)"
550,4,2,4,10,13,11,7,12340,2951,-0.0111,"Task(30998|2376ms|worker-6208|530588-539251-541627),Task(17955|1723ms|worker-6208|531786-541627-543350),Task(50339|6923ms|worker-784|529831-537385-544308),Task(14105|1736ms|worker-6208|533256-543350-545086),Task(47770|1758ms|worker-6208|535325-545086-546844),Task(44850|4362ms|worker-784|534857-544308-548670),Task(42084|1785ms|worker-6208|536486-546844-548629)"
560,5,2,5,11,16,14,8,13122,2092,-0.0139,"Task(40695|1802ms|worker-784|538587-548670-550472),Task(20718|3753ms|worker-6208|538045-548629-552382),Task(7273|1787ms|worker-784|539120-550472-552259),Task(11839|1762ms|worker-784|540520-552259-554021),Task(55112|1772ms|worker-6208|541026-552382-554154),Task(54958|1766ms|worker-6208|543428-554154-555920),Task(33307|2336ms|worker-784|542647-554021-556357),Task(11211|1762ms|worker-784|545330-556357-558119)"
570,6,3,6,11,19,15,8,17512,3726,-0.0167,"Task(9936|1759ms|worker-2739|547303-561000-562759),Task(45143|1726ms|worker-2739|548300-562759-564485),Task(1391|7501ms|worker-784|546964-558119-565620),Task(46596|10959ms|worker-6208|545138-555920-566879),Task(8742|1747ms|worker-2739|549644-564485-566232),Task(7651|1747ms|worker-2739|551315-566232-567979),Task(21604|2042ms|worker-784|550508-565620-567662),Task(55248|2330ms|worker-6208|551552-566879-569209)"
580,6,4,6,12,14,9,17,14528,2280,-0.0167,"Task(33108|1792ms|worker-784|552964-567662-569454),Task(22906|1763ms|worker-6208|554657-569209-570972),Task(31443|2657ms|worker-2739|553646-567979-570636),Task(5047|3399ms|worker-784|556047-569454-572853),Task(55400|1742ms|worker-2875|558498-571000-572742),Task(55936|1823ms|worker-2739|556284-570636-572459),Task(33825|2081ms|worker-6208|558002-570972-573053),Task(49320|2116ms|worker-784|561409-572853-574969),Task(53059|2339ms|worker-2875|560797-572742-575081),Task(5349|3789ms|worker-2739|559899-572459-576248),Task(47602|1781ms|worker-2875|563905-575081-576862),Task(36975|2351ms|worker-6208|562342-573053-575404),Task(58847|1762ms|worker-6208|565162-575404-577166),Task(7830|3165ms|worker-784|563051-574969-578134),Task(52738|2078ms|worker-2875|566243-576862-578940),Task(2711|2372ms|worker-2739|565590-576248-578620),Task(1655|1761ms|worker-784|568014-578134-579895)"
590,6,4,6,12,10,5,16,9681,2378,-0.0087,"Task(10370|1740ms|worker-6208|566493-577166-578906),Task(43059|1797ms|worker-6208|570146-578906-580703),Task(17325|2267ms|worker-2739|568368-578620-580887),Task(22942|1721ms|worker-784|571750-579895-581616),Task(16826|1773ms|worker-2875|571049-578940-580713),Task(29449|1770ms|worker-2875|573289-580713-582483),Task(8436|1776ms|worker-6208|572744-580703-582479),Task(30115|1776ms|worker-2739|574296-580887-582663),Task(51346|3123ms|worker-784|574988-581616-584739),Task(4679|2690ms|worker-2739|577975-582663-585353),Task(48044|1820ms|worker-784|578416-584739-586559),Task(17727|5239ms|worker-6208|575316-582479-587718),Task(23647|1721ms|worker-2739|579392-585353-587074),Task(43099|5305ms|worker-2875|576256-582483-587788),Task(8429|1762ms|worker-2739|580880-587074-588836),Task(12897|1773ms|worker-784|580595-586559-588332)"
600,5,5,6,12,4,0,18,5036,2312,0.0173,"Task(34704|2127ms|worker-6208|582132-587718-589845),Task(38144|1763ms|worker-784|583780-588332-590095),Task(6677|2321ms|worker-2875|582278-587788-590109),Task(3708|2118ms|worker-6208|585111-589845-591963),Task(875|1726ms|worker-784|586191-590095-591821),Task(54587|2131ms|worker-2875|586392-590109-592240),Task(33376|1762ms|worker-784|589003-591821-593583),Task(1711|1726ms|worker-2875|591041-592240-593966),Task(4878|2357ms|worker-5109|587840-591000-593357),Task(58835|6657ms|worker-2739|584269-588836-595493),Task(43856|2320ms|worker-5109|591317-593357-595677),Task(9325|1787ms|worker-6208|593245-594036-595823),Task(12545|2073ms|worker-6208|589286-591963-594036),Task(16074|1762ms|worker-784|592003-593583-595345),Task(52346|1770ms|worker-2739|595627-596000-597770),Task(145|3311ms|worker-2875|593136-594000-597311),Task(35039|1752ms|worker-5109|596918-597000-598752),Task(47353|2153ms|worker-784|595118-596000-598153)"
610,4,4,4,13,5,1,12,2831,2426,0.0129,"Task(6583|2126ms|worker-2875|597690-598000-600126),Task(37264|3413ms|worker-6208|597577-598000-601413),Task(27816|1766ms|worker-784|599548-600000-601766),Task(13898|1785ms|worker-2739|598621-599000-600785),Task(41364|2332ms|worker-5109|600469-601000-603332),Task(6760|1743ms|worker-2739|601640-602000-603743),Task(29945|1761ms|worker-2875|601102-602000-603761),Task(51232|1757ms|worker-784|603808-604000-605757),Task(53259|2189ms|worker-2739|603811-604000-606189),Task(11403|1776ms|worker-2875|604841-605000-606776),Task(11142|1723ms|worker-784|605693-606000-607723),Task(54798|6752ms|worker-6208|602343-603000-609752)"
620,4,4,4,12,5,0,12,3477,2758,0.0129,"Task(32911|2063ms|worker-2739|607077-608000-610063),Task(42911|2335ms|worker-2875|607673-608000-610335),Task(25385|1761ms|worker-6208|608577-609752-611513),Task(5326|2515ms|worker-784|608282-609000-611515),Task(45491|1742ms|worker-2739|609613-610063-611805),Task(58176|3955ms|worker-6208|611991-612000-615955),Task(8859|1766ms|worker-2739|613738-614000-615766),Task(56942|5300ms|worker-2875|610837-611000-616300),Task(9502|3735ms|worker-784|612443-613000-616735),Task(30900|1759ms|worker-6208|614214-615955-617714),Task(32355|2491ms|worker-2875|615577-616300-618791),Task(15726|3677ms|worker-2739|614188-615766-619443)"
630,4,4,4,10,4,0,11,2676,2270,0.0109,"Task(9294|1945ms|worker-784|616907-617000-618945),Task(8141|1749ms|worker-2875|618538-619000-620749),Task(57110|1762ms|worker-784|618975-619000-620762),Task(1789|4908ms|worker-6208|617674-618000-622908),Task(50690|1761ms|worker-2875|620516-621000-622761),Task(23404|1697ms|worker-2739|619760-620000-621697),Task(33739|1773ms|worker-784|621464-622000-623773),Task(27558|1723ms|worker-2739|622220-623000-624723),Task(7428|1762ms|worker-2875|623791-624000-625762),Task(15760|2988ms|worker-6208|624223-625000-627988),Task(45312|2912ms|worker-784|625475-626000-628912)"
640,3,3,3,11,6,2,9,4458,3589,0.0097,"Task(51808|2405ms|worker-2875|627003-628000-630405),Task(6185|2127ms|worker-6208|628666-629000-631127),Task(38950|2059ms|worker-784|629551-630000-632059),Task(57132|6678ms|worker-2739|626005-627000-633678),Task(36109|2324ms|worker-2875|630778-631000-633324),Task(13460|2121ms|worker-2739|632442-633678-635799),Task(4690|1750ms|worker-2739|633435-635799-637549),Task(38392|6701ms|worker-6208|631427-632000-638701),Task(49894|6143ms|worker-784|632354-633000-639143)"
650,4,3,4,10,3,0,13,3789,2197,0.0149,"Task(15005|1763ms|worker-2739|634728-637549-639312),Task(4265|1752ms|worker-6208|635985-638701-640453),Task(49988|2372ms|worker-2739|637958-639312-641684),Task(1181|2737ms|worker-784|636931-639143-641880),Task(7202|2148ms|worker-6208|639142-640453-642601),Task(48008|1820ms|worker-784|641177-642000-643820),Task(55184|2365ms|worker-6208|641582-642601-644966),Task(27340|1743ms|worker-784|643129-644000-645743),Task(3096|4792ms|worker-2739|639770-641684-646476),Task(35680|1935ms|worker-6208|644186-645000-646935),Task(2195|1723ms|worker-784|644368-645743-647466),Task(22911|1723ms|worker-6208|645512-646935-648658),Task(23873|1696ms|worker-2739|644431-646476-648172)"
660,3,3,4,9,3,0,9,2815,2295,0.0069,"Task(26464|1763ms|worker-784|646932-647466-649229),Task(41988|2343ms|worker-2739|647553-648172-650515),Task(30214|1759ms|worker-6208|649786-650000-651759),Task(32525|2334ms|worker-784|650898-651000-653334),Task(54076|1763ms|worker-6208|652762-653000-654763),Task(38529|3351ms|worker-2739|651546-652000-655351),Task(19218|1743ms|worker-784|653336-654000-655743),Task(27131|3838ms|worker-6208|655142-656000-659838),Task(33556|1762ms|worker-784|657004-658000-659762)"
670,3,3,4,8,3,0,8,2845,1979,0.0049,"Task(36833|2970ms|worker-2739|656031-657000-659970),Task(9469|1756ms|worker-784|658164-659762-661518),Task(55437|1794ms|worker-6208|658736-659838-661632),Task(53489|1771ms|worker-2739|660370-661000-662771),Task(41031|2356ms|worker-784|661232-662000-664356),Task(45750|1664ms|worker-6208|662250-663000-664664),Task(25757|1757ms|worker-784|664214-665000-666757),Task(34669|1766ms|worker-6208|665672-666000-667766)"
680,3,3,4,10,3,0,10,3790,3103,0.0089,"Task(47558|6769ms|worker-2739|663796-664000-670769),Task(19315|3040ms|worker-784|667526-668000-671040),Task(11662|4786ms|worker-6208|668808-669000-673786),Task(38952|2036ms|worker-784|670535-671040-673076),Task(39705|2341ms|worker-2739|670001-671000-673341),Task(41665|2146ms|worker-784|671372-673076-675222),Task(52264|1758ms|worker-2739|672996-673341-675099),Task(42395|1763ms|worker-2739|674254-675099-676862),Task(42171|3400ms|worker-6208|674062-675000-678400),Task(33649|2999ms|worker-784|675342-676000-678999)"
