time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
300,2,1,2,6,7,6,3,12932,3628,-0.0056,"Task(29391|6748ms|worker-2068|281942-288258-295006),Task(39669|2377ms|worker-2068|284002-295006-297383),Task(28632|1759ms|worker-2068|286791-297383-299142)"
310,3,2,3,4,5,3,6,13064,3078,-0.0083,"Task(10435|1747ms|worker-2068|288012-299142-300889),Task(36992|3383ms|worker-7440|292851-301000-304383),Task(8482|4746ms|worker-2068|290353-300889-305635),Task(33961|1721ms|worker-7440|293628-304383-306104),Task(13313|2983ms|worker-2068|295095-305635-308618),Task(54215|3893ms|worker-7440|297298-306104-309997)"
320,2,2,3,6,7,5,4,12659,3603,-0.0083,"Task(12308|1762ms|worker-7440|301068-309997-311759),Task(2088|3446ms|worker-7440|303592-311759-315205),Task(57907|7466ms|worker-2068|299495-308618-316084),Task(8944|1740ms|worker-7440|305202-315205-316945)"
330,3,2,4,6,5,2,8,9627,2933,-0.0071,"Task(30825|4024ms|worker-2068|308500-316084-320108),Task(13620|3735ms|worker-7440|310613-316945-320680),Task(34010|2451ms|worker-2068|311973-320108-322559),Task(10539|1761ms|worker-7440|313025-320680-322441),Task(44520|1761ms|worker-2068|317159-322559-324320),Task(9235|3718ms|worker-7440|315256-322441-326159),Task(15017|3960ms|worker-2068|318604-324320-328280),Task(25577|2056ms|worker-7440|320610-326159-328215)"
340,3,2,4,5,1,0,9,4806,2251,0.0069,"Task(52780|1697ms|worker-7440|322390-328215-329912),Task(53991|1773ms|worker-2068|324237-328280-330053),Task(17864|1766ms|worker-7440|325563-329912-331678),Task(4525|2366ms|worker-2068|327332-330053-332419),Task(57196|1770ms|worker-7440|329003-331678-333448),Task(21595|2783ms|worker-2068|331728-332419-335202),Task(7218|1747ms|worker-2068|334785-335202-336949),Task(15389|4586ms|worker-7440|331869-333448-338034),Task(31533|1773ms|worker-2068|336306-337000-338773)"
350,2,2,3,7,2,0,6,2270,1948,0.0037,"Task(51603|1750ms|worker-7440|338536-339000-340750),Task(29327|1758ms|worker-2068|340819-341000-342758),Task(10242|2358ms|worker-7440|342540-343000-345358),Task(53061|2339ms|worker-2068|342898-343000-345339),Task(54381|1740ms|worker-2068|345775-346000-347740),Task(36252|1743ms|worker-7440|346495-347000-348743)"
360,2,2,3,5,1,0,6,2457,1942,0.0037,"Task(18862|1763ms|worker-2068|348814-349000-350763),Task(30831|1770ms|worker-7440|349289-350000-351770),Task(5771|1763ms|worker-2068|351775-352000-353763),Task(36654|1682ms|worker-7440|353716-354000-355682),Task(38708|2347ms|worker-2068|355192-356000-358347),Task(17118|2330ms|worker-7440|356125-357000-359330)"
370,2,2,2,6,2,0,5,4140,3189,0.0044,"Task(47979|5886ms|worker-2068|357956-358347-364233),Task(6803|3733ms|worker-7440|360512-361000-364733),Task(56691|2162ms|worker-2068|362249-364233-366395),Task(39677|2342ms|worker-7440|363631-364733-367075),Task(760|1824ms|worker-2068|365607-366395-368219)"
380,2,2,2,6,1,0,7,3168,2483,0.0084,"Task(5909|1758ms|worker-2068|368446-369000-370758),Task(35867|1763ms|worker-2068|370052-371000-372763),Task(17965|6120ms|worker-7440|366592-367075-373195),Task(3698|2132ms|worker-2068|372195-373000-375132),Task(34945|1671ms|worker-7440|374548-375000-376671),Task(50188|2175ms|worker-2068|375037-376000-378175),Task(1123|1763ms|worker-7440|377405-378000-379763)"
390,2,2,2,6,1,0,6,2648,2131,0.0064,"Task(41216|3409ms|worker-2068|378530-379000-382409),Task(48046|1794ms|worker-7440|380689-381000-382794),Task(11063|1772ms|worker-2068|380869-382409-384181),Task(9406|1726ms|worker-7440|382955-383000-384726),Task(55248|2330ms|worker-2068|384961-385000-387330),Task(36934|1758ms|worker-7440|386303-387000-388758)"
400,2,2,2,6,2,0,5,4037,3101,0.0044,"Task(30614|1739ms|worker-2068|388077-389000-390739),Task(27721|1747ms|worker-7440|390141-391000-392747),Task(25377|3782ms|worker-7440|392881-393000-396782),Task(49877|5228ms|worker-2068|391050-392000-397228),Task(55771|3009ms|worker-7440|394949-396782-399791)"
410,2,2,2,5,1,0,6,2244,1889,0.0064,"Task(27328|1776ms|worker-2068|397796-398000-399776),Task(36763|1759ms|worker-2068|399514-400000-401759),Task(57998|2033ms|worker-7440|401693-402000-404033),Task(56119|1770ms|worker-2068|403808-404000-405770),Task(2142|2178ms|worker-7440|405495-406000-408178),Task(29881|1823ms|worker-2068|407565-408000-409823)"
420,2,2,2,4,1,0,4,2163,1961,0.0024,"Task(50597|2132ms|worker-7440|409977-410000-412132),Task(27579|1740ms|worker-2068|412714-413000-414740),Task(46637|2149ms|worker-7440|413987-414000-416149),Task(48933|1823ms|worker-2068|417514-418000-419823)"
430,1,1,1,5,4,3,2,5736,5326,0.0012,"Task(11246|3765ms|worker-7440|418757-419000-422765),Task(629|6888ms|worker-2068|420423-421000-427888)"
440,2,1,2,4,3,2,5,9168,2365,-0.0056,"Task(52777|3924ms|worker-2068|422825-427888-431812),Task(32230|2281ms|worker-2068|424753-431812-434093),Task(13703|1752ms|worker-2068|426553-434093-435845),Task(8305|2098ms|worker-2068|428111-435845-437943),Task(18183|1770ms|worker-2068|431324-437943-439713)"
450,2,1,2,5,3,2,5,6983,1857,0.0044,"Task(5673|1721ms|worker-2068|433794-439713-441434),Task(17824|1774ms|worker-2068|436496-441434-443208),Task(35484|2327ms|worker-2068|438780-443208-445535),Task(4041|1693ms|worker-2068|440134-445535-447228),Task(29501|1773ms|worker-2068|442284-447228-449001)"
460,2,1,2,6,4,3,5,5425,1903,0.0044,"Task(58409|1797ms|worker-2068|444761-449001-450798),Task(37145|1503ms|worker-2068|447627-450798-452301),Task(27667|2140ms|worker-2068|449181-452301-454441),Task(55614|2150ms|worker-2068|451019-454441-456591),Task(5922|1926ms|worker-2068|452931-456591-458517)"
470,2,1,2,3,2,1,5,5355,2156,0.0044,"Task(12258|1815ms|worker-2068|455635-458517-460332),Task(4811|1750ms|worker-2068|457240-460332-462082),Task(34007|2484ms|worker-2068|459190-462082-464566),Task(27335|1726ms|worker-2068|459917-464566-466292),Task(31209|3007ms|worker-2068|463813-466292-469299)"
480,2,2,2,4,1,0,5,4059,2187,0.0044,"Task(48646|1786ms|worker-2068|465122-469299-471085),Task(26227|1758ms|worker-8354|467298-471000-472758),Task(30422|1723ms|worker-2068|470349-471085-472808),Task(40815|2358ms|worker-8354|473786-474000-476358),Task(39525|3311ms|worker-2068|475468-476000-479311)"
490,1,1,1,5,3,2,3,3413,2542,0.0032,"Task(22281|2569ms|worker-8354|478036-479000-481569),Task(39331|2052ms|worker-2068|481349-482000-484052),Task(9632|3005ms|worker-2068|484001-485000-488005)"
500,2,1,2,7,6,5,4,6670,2705,-0.0016,"Task(58314|2392ms|worker-2068|486626-488005-490397),Task(48124|2973ms|worker-2068|487076-490397-493370),Task(42808|3688ms|worker-2068|488501-493370-497058),Task(26921|1770ms|worker-2068|490770-497058-498828)"
510,3,1,3,7,9,8,4,9985,2415,-0.0063,"Task(49406|1732ms|worker-2068|492573-498828-500560),Task(34035|2491ms|worker-2068|492961-500560-503051),Task(12567|1682ms|worker-2068|494930-503051-504733),Task(56407|3756ms|worker-2068|496429-504733-508489)"
520,4,1,4,8,11,10,6,13129,1865,-0.0111,"Task(40695|1802ms|worker-2068|498108-508489-510291),Task(58375|1736ms|worker-2068|499303-510291-512027),Task(36355|2052ms|worker-2068|501754-512027-514079),Task(36190|2132ms|worker-2068|502006-514079-516211),Task(46657|1736ms|worker-2068|504498-516211-517947),Task(30310|1736ms|worker-2068|505790-517947-519683)"
530,4,1,4,6,15,14,2,17454,4206,-0.0111,"Task(26638|1776ms|worker-2068|506522-519683-521459),Task(40600|6636ms|worker-2068|508124-521459-528095)"
540,5,2,5,6,15,13,6,23957,3154,-0.0139,"Task(42995|1823ms|worker-369|510762-531000-532823),Task(5014|1815ms|worker-369|511432-532823-534638),Task(5437|1689ms|worker-369|512373-534638-536327),Task(52681|10057ms|worker-2068|509557-528095-538152),Task(25529|1776ms|worker-369|514797-536327-538103),Task(19394|1766ms|worker-2068|517293-538152-539918)"
550,5,3,5,7,14,11,8,24069,3392,-0.0139,"Task(46758|2766ms|worker-369|515348-538103-540869),Task(6721|1747ms|worker-3637|521643-541000-542747),Task(24354|3733ms|worker-2068|518701-539918-543651),Task(1697|3456ms|worker-3637|522398-542747-546203),Task(39670|2352ms|worker-2068|522861-543651-546003),Task(57600|8061ms|worker-369|519638-540869-548930),Task(31093|2380ms|worker-3637|526675-546203-548583),Task(12001|2644ms|worker-2068|525812-546003-548647)"
560,5,4,5,6,3,0,17,12903,2001,-0.0059,"Task(54592|2121ms|worker-3637|528339-548583-550704),Task(9463|1763ms|worker-369|531792-548930-550693),Task(2555|1760ms|worker-2068|530425-548647-550407),Task(35674|2131ms|worker-2068|533216-550407-552538),Task(52410|1697ms|worker-3637|536258-550704-552401),Task(58232|1750ms|worker-369|535539-550693-552443),Task(38268|3422ms|worker-8154|538490-551000-554422),Task(14279|1787ms|worker-369|541948-552443-554230),Task(43167|1773ms|worker-3637|540816-552401-554174),Task(52794|2344ms|worker-2068|543392-552538-554882),Task(24709|1775ms|worker-369|545938-554230-556005),Task(8787|1766ms|worker-2068|549624-554882-556648),Task(8306|2149ms|worker-3637|545818-554174-556323),Task(40416|1726ms|worker-369|551505-556005-557731),Task(22339|1919ms|worker-8154|547317-554422-556341),Task(29590|1776ms|worker-2068|555242-556648-558424),Task(10241|2358ms|worker-3637|552034-556323-558681)"
570,2,2,3,8,2,0,9,4153,3333,0.0097,"Task(32058|2597ms|worker-369|557048-558000-560597),Task(32642|5501ms|worker-8154|553897-556341-561842),Task(3701|4935ms|worker-2068|558553-559000-563935),Task(36224|2358ms|worker-369|561488-562000-564358),Task(57950|1721ms|worker-2068|563217-564000-565721),Task(48459|5321ms|worker-3637|560754-561000-566321),Task(2976|1664ms|worker-2068|565490-566000-567664),Task(6809|3777ms|worker-369|563942-564358-568135),Task(54797|2124ms|worker-2068|566593-567664-569788)"
580,2,2,2,7,4,1,5,4140,3363,0.0044,"Task(2580|3101ms|worker-369|567997-568135-571236),Task(40690|1770ms|worker-2068|569051-570000-571770),Task(49942|3168ms|worker-369|571577-572000-575168),Task(15666|5773ms|worker-2068|572450-573000-578773),Task(22409|3007ms|worker-369|573347-575168-578175)"
590,3,2,3,10,4,2,10,3733,1923,0.0117,"Task(27818|1740ms|worker-369|573920-578175-579915),Task(14585|2892ms|worker-2068|576398-578773-581665),Task(49221|1721ms|worker-369|578165-579915-581636),Task(38074|1707ms|worker-369|579391-581636-583343),Task(55790|1773ms|worker-2068|580692-581665-583438),Task(49971|1786ms|worker-369|581307-583343-585129),Task(44971|1766ms|worker-2068|582853-583438-585204),Task(46078|1741ms|worker-2068|583913-585204-586945),Task(24930|1732ms|worker-369|582894-585129-586861),Task(14291|2372ms|worker-2068|586645-587000-589372)"
600,3,2,3,8,6,4,6,5298,2793,0.0037,"Task(44592|1743ms|worker-2068|586976-589372-591115),Task(17133|5309ms|worker-369|585900-586861-592170),Task(41652|1758ms|worker-369|589665-592170-593928),Task(31598|3390ms|worker-2068|589525-591115-594505),Task(7823|2768ms|worker-369|590316-593928-596696),Task(17025|1793ms|worker-369|592732-596696-598489)"
610,3,2,3,9,6,4,9,6548,2553,0.0077,"Task(8319|6000ms|worker-2068|591535-594505-600505),Task(37536|1774ms|worker-369|593006-598489-600263),Task(36360|1796ms|worker-2068|596782-600505-602301),Task(40193|3027ms|worker-369|595437-600263-603290),Task(31145|1776ms|worker-2068|597894-602301-604077),Task(5307|1697ms|worker-369|598999-603290-604987),Task(45296|2858ms|worker-2068|600511-604077-606935),Task(587|1682ms|worker-369|601329-604987-606669),Task(39707|2371ms|worker-2068|603903-606935-609306)"
620,3,2,3,10,10,8,6,8573,3633,-0.0023,"Task(46984|5276ms|worker-369|603775-606669-611945),Task(53667|1820ms|worker-2068|605559-609306-611126),Task(22015|2186ms|worker-369|607030-611945-614131),Task(1976|1756ms|worker-369|607907-614131-615887),Task(11459|6956ms|worker-2068|605988-611126-618082),Task(10709|3804ms|worker-369|609165-615887-619691)"
630,4,3,4,8,11,7,7,12950,3733,-0.0111,"Task(17240|1759ms|worker-9147|612028-621000-622759),Task(56031|6363ms|worker-2068|610651-618082-624445),Task(37640|5426ms|worker-369|611314-619691-625117),Task(3081|4117ms|worker-9147|613448-622759-626876),Task(33816|1747ms|worker-369|614964-625117-626864),Task(13729|1721ms|worker-369|616355-626864-628585),Task(40908|4998ms|worker-2068|614675-624445-629443)"
640,4,3,4,9,8,5,12,9763,2244,-0.0091,"Task(8789|1750ms|worker-9147|617657-626876-628626),Task(37400|1743ms|worker-9147|619662-628626-630369),Task(35150|1763ms|worker-369|618078-628585-630348),Task(24523|1759ms|worker-2068|620284-629443-631202),Task(46892|2371ms|worker-9147|623840-630369-632740),Task(18064|3016ms|worker-369|622669-630348-633364),Task(36849|1766ms|worker-2068|624536-631202-632968),Task(28347|2136ms|worker-9147|625182-632740-634876),Task(812|2097ms|worker-369|627433-633364-635461),Task(47310|1776ms|worker-9147|627995-634876-636652),Task(15521|5046ms|worker-2068|626833-632968-638014),Task(21559|1708ms|worker-9147|631651-636652-638360)"
650,4,3,4,7,2,0,13,5504,2453,0.0109,"Task(40517|4789ms|worker-369|630694-635461-640250),Task(46967|1971ms|worker-9147|633450-638360-640331),Task(30736|2965ms|worker-2068|632622-638014-640979),Task(42654|1716ms|worker-369|634193-640250-641966),Task(8614|1743ms|worker-9147|635978-640331-642074),Task(18577|1759ms|worker-369|638273-641966-643725),Task(15055|2132ms|worker-2068|636999-640979-643111),Task(4173|1747ms|worker-2068|641411-643111-644858),Task(27227|3647ms|worker-9147|639554-642074-645721),Task(27243|1775ms|worker-369|642296-643725-645500),Task(56521|2037ms|worker-2068|644783-645000-647037),Task(12913|1723ms|worker-369|644898-645500-647223),Task(6426|3885ms|worker-9147|645957-646000-649885)"
660,2,2,3,6,2,0,6,2490,2138,0.0037,"Task(58862|1759ms|worker-2068|648705-649000-650759),Task(3289|2200ms|worker-369|649470-650000-652200),Task(50100|1773ms|worker-2068|651635-652000-653773),Task(944|2941ms|worker-369|652873-653000-655941),Task(2230|1785ms|worker-2068|655344-656000-657785),Task(7568|2373ms|worker-369|655864-656000-658373)"
670,2,2,2,4,1,0,5,2566,2068,0.0044,"Task(22479|1761ms|worker-2068|658037-659000-660761),Task(3378|2396ms|worker-369|659947-660000-662396),Task(262|1773ms|worker-2068|662509-663000-664773),Task(10437|2675ms|worker-369|664744-665000-667675),Task(25542|1736ms|worker-2068|666274-667000-668736)"
680,1,1,1,6,2,1,5,2514,1741,0.0072,"Task(57516|1736ms|worker-369|668665-669000-670736),Task(35564|1758ms|worker-2068|670630-671000-672758),Task(43995|1766ms|worker-2068|672550-673000-674766),Task(13036|1740ms|worker-2068|673064-674766-676506),Task(52344|1707ms|worker-2068|675497-676506-678213)"
690,2,1,2,5,4,3,3,5370,3716,0.0004,"Task(35074|2346ms|worker-2068|677380-678213-680559),Task(24204|4078ms|worker-2068|679269-680559-684637),Task(40542|4724ms|worker-2068|681796-684637-689361)"
700,2,1,2,4,5,4,3,11310,3058,-0.0056,"Task(39996|3673ms|worker-2068|683468-689361-693034),Task(45074|3727ms|worker-2068|684895-693034-696761),Task(23618|1774ms|worker-2068|686037-696761-698535)"
710,2,1,2,3,4,3,4,13923,2775,-0.0056,"Task(18996|3839ms|worker-2068|688357-698535-702374),Task(47808|3726ms|worker-2068|691808-702374-706100),Task(5686|1773ms|worker-2068|693485-706100-707873),Task(21880|1763ms|worker-2068|696640-707873-709636)"
720,2,1,2,3,4,3,3,13715,2989,-0.0056,"Task(39126|2354ms|worker-2068|698205-709636-711990),Task(37251|1721ms|worker-2068|700862-711990-713711),Task(5526|4894ms|worker-2068|704093-713711-718605)"
730,2,2,2,2,1,0,5,10236,2919,-0.0016,"Task(28918|1763ms|worker-3635|710388-721000-722763),Task(8239|4712ms|worker-2068|706975-718605-723317),Task(31852|3294ms|worker-3635|714953-722763-726057),Task(22372|3051ms|worker-2068|719219-723317-726368),Task(5693|1776ms|worker-3635|723619-726057-727833)"
740,1,1,1,3,1,0,3,4865,3588,0.0032,"Task(17826|5799ms|worker-2068|727397-728000-733799),Task(52881|2336ms|worker-2068|731077-733799-736135),Task(58834|2630ms|worker-2068|735628-736135-738765)"
750,1,1,1,3,1,0,3,3407,2500,0.0032,"Task(2529|3422ms|worker-2068|739517-740000-743422),Task(24670|2071ms|worker-2068|742134-743422-745493),Task(48312|2008ms|worker-2068|745051-746000-748008)"
760,1,1,1,2,0,0,3,2276,1950,0.0032,"Task(11969|1750ms|worker-2068|749654-750000-751750),Task(48699|2328ms|worker-2068|752543-753000-755328),Task(26788|1774ms|worker-2068|756826-757000-758774)"
770,1,1,1,2,0,0,2,3150,2333,0.0012,"Task(55257|2324ms|worker-2068|761332-762000-764324),Task(28276|2343ms|worker-2068|766034-767000-769343)"
780,1,1,1,2,1,0,1,4290,3818,-0.0008,Task(51470|3818ms|worker-2068|772528-773000-776818)
790,1,1,1,2,1,0,2,2197,1898,0.0012,"Task(47759|1683ms|worker-2068|778901-779000-780683),Task(32171|2114ms|worker-2068|784502-785000-787114)"
800,1,1,1,2,0,0,3,2684,1892,0.0032,"Task(46202|1682ms|worker-2068|789142-790000-791682),Task(6176|2176ms|worker-2068|793292-794000-796176),Task(43030|1820ms|worker-2068|797192-798000-799820)"
810,1,1,1,2,1,0,1,2447,2110,-0.0008,Task(46994|2110ms|worker-2068|801663-802000-804110)
820,1,1,1,2,0,0,3,4081,3222,0.0032,"Task(9932|5694ms|worker-2068|806616-807000-812694),Task(45381|1762ms|worker-2068|810901-812694-814456),Task(31408|2210ms|worker-2068|816598-817000-819210)"
830,1,1,1,2,1,0,1,2410,2192,-0.0008,Task(52940|2192ms|worker-2068|822782-823000-825192)
840,1,1,1,1,1,0,1,2740,1773,-0.0008,Task(56020|1773ms|worker-2068|829033-830000-831773)
850,1,1,1,2,1,0,2,3278,2770,0.0012,"Task(20988|3779ms|worker-2068|836643-837000-840779),Task(11211|1762ms|worker-2068|841342-842000-843762)"
860,1,1,1,2,0,0,3,3662,3430,0.0032,"Task(20865|5856ms|worker-2068|845973-846000-851856),Task(51476|2323ms|worker-2068|851752-852000-854323),Task(5542|2112ms|worker-2068|855579-856000-858112)"
870,1,1,1,2,0,0,2,2729,2046,0.0012,"Task(39590|2320ms|worker-2068|860450-861000-863320),Task(18669|1772ms|worker-2068|865183-866000-867772)"
880,1,1,1,2,0,0,2,2456,1751,0.0012,"Task(45507|1743ms|worker-2068|870056-871000-872743),Task(8994|1759ms|worker-2068|876534-877000-878759)"
890,1,1,1,1,0,0,1,2986,2169,-0.0008,Task(23517|2169ms|worker-2068|886183-887000-889169)
900,1,1,1,2,1,0,1,2495,2131,-0.0008,Task(12618|2131ms|worker-2068|893636-894000-896131)
910,1,1,1,1,0,0,2,2472,2041,0.0012,"Task(3335|2344ms|worker-2068|899184-900000-902344),Task(33575|1739ms|worker-2068|904955-905000-906739)"
920,1,1,1,2,0,0,2,2328,1989,0.0012,"Task(4879|2314ms|worker-2068|911595-912000-914314),Task(16177|1664ms|worker-2068|916727-917000-918664)"
930,1,1,1,2,1,0,1,2488,1721,-0.0008,Task(58402|1721ms|worker-2068|921233-922000-923721)
940,1,1,1,3,1,0,3,3053,2302,0.0032,"Task(17458|2125ms|worker-2068|927078-928000-930125),Task(10584|3024ms|worker-2068|931328-932000-935024),Task(22784|1759ms|worker-2068|935342-936000-937759)"
950,1,1,1,3,1,0,3,2481,1993,0.0032,"Task(834|1979ms|worker-2068|939748-940000-941979),Task(51331|1858ms|worker-2068|942002-943000-944858),Task(33589|2142ms|worker-2068|945785-946000-948142)"
960,1,1,1,3,2,1,2,2863,2141,0.0012,"Task(19636|2601ms|worker-2068|949312-950000-952601),Task(58646|1682ms|worker-2068|952245-953000-954682)"
970,1,1,1,3,1,0,4,3522,2933,0.0052,"Task(24206|4073ms|worker-2068|955994-956000-960073),Task(30578|1763ms|worker-2068|959577-960073-961836),Task(3496|4176ms|worker-2068|962489-963000-967176),Task(42304|1721ms|worker-2068|965833-967176-968897)"
980,1,1,1,3,1,0,3,3171,2484,0.0032,"Task(15594|2657ms|worker-2068|968060-969000-971657),Task(16003|3029ms|worker-2068|970985-971657-974686),Task(8479|1766ms|worker-2068|974550-975000-976766)"
990,1,1,1,3,1,0,3,2737,2610,0.0032,"Task(23330|3715ms|worker-2068|976917-977000-980715),Task(31188|2359ms|worker-2068|980994-981000-983359),Task(23499|1758ms|worker-2068|985709-986000-987758)"
1000,1,1,1,5,2,1,4,4530,2673,0.0052,"Task(40348|4789ms|worker-2068|988316-989000-993789),Task(58782|1796ms|worker-2068|991029-993789-995585),Task(44909|1758ms|worker-2068|993201-995585-997343),Task(31075|2350ms|worker-2068|995744-997343-999693)"
1010,2,1,2,6,3,2,5,3890,1741,0.0044,"Task(31201|1745ms|worker-2068|997461-999693-1001438),Task(12728|1697ms|worker-2068|999647-1001438-1003135),Task(40464|1769ms|worker-2068|1001495-1003135-1004904),Task(2082|1773ms|worker-2068|1002469-1004904-1006677),Task(9878|1721ms|worker-2068|1004027-1006677-1008398)"
1020,2,1,2,4,5,4,2,5906,2588,-0.0016,"Task(1555|3380ms|worker-2068|1005828-1008398-1011778),Task(50923|1797ms|worker-2068|1007712-1011778-1013575)"
1030,2,1,2,4,6,5,3,13024,4801,-0.0056,"Task(24824|7303ms|worker-2068|1009944-1013575-1020878),Task(2626|5343ms|worker-2068|1011714-1020878-1026221),Task(51633|1759ms|worker-2068|1014347-1026221-1027980)"
1040,2,1,2,6,7,6,5,13320,2112,-0.0056,"Task(9527|2115ms|worker-2068|1016853-1027980-1030095),Task(18456|1776ms|worker-2068|1018449-1030095-1031871),Task(7837|3162ms|worker-2068|1021694-1031871-1035033),Task(1176|1748ms|worker-2068|1023137-1035033-1036781),Task(54327|1763ms|worker-2068|1025587-1036781-1038544)"
1050,3,2,3,6,7,5,6,12128,2509,-0.0083,"Task(4336|4328ms|worker-2068|1028594-1038544-1042872),Task(56540|1762ms|worker-4105|1030104-1041000-1042762),Task(31791|2050ms|worker-2068|1033437-1042872-1044922),Task(45206|3390ms|worker-4105|1032185-1042762-1046152),Task(20732|1763ms|worker-2068|1035749-1044922-1046685),Task(45929|1766ms|worker-2068|1039006-1046685-1048451)"
