time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
350,4,3,4,10,4,1,9,2837,2155,0.0069,"Task(49622|2003ms|worker-7973|336106-337000-339003),Task(24066|1726ms|worker-7973|338975-339003-340729),Task(43783|3659ms|worker-4764|338288-339000-342659),Task(16523|2365ms|worker-9365|340477-341000-343365),Task(55785|2051ms|worker-7973|341432-342000-344051),Task(32715|1707ms|worker-4764|341585-342659-344366),Task(52761|1773ms|worker-7973|343482-344051-345824),Task(47028|2088ms|worker-9365|342503-343365-345453),Task(38980|2024ms|worker-4764|346089-347000-349024)"
360,4,3,4,7,2,0,9,3301,2767,0.0069,"Task(45144|1785ms|worker-4764|348957-349024-350809),Task(57076|2405ms|worker-7973|348281-349000-351405),Task(48251|5826ms|worker-9365|346405-347000-352826),Task(51444|2120ms|worker-7973|350893-351405-353525),Task(31726|1800ms|worker-9365|352909-353000-354800),Task(14030|5330ms|worker-4764|349793-350809-356139),Task(34304|2195ms|worker-7973|354011-355000-357195),Task(43758|1763ms|worker-9365|356212-357000-358763),Task(45283|1682ms|worker-4764|356972-357000-358682)"
370,4,3,4,7,3,0,6,3205,2785,0.0009,"Task(40992|2339ms|worker-7973|358316-359000-361339),Task(13298|2371ms|worker-4764|359653-360000-362371),Task(13439|1708ms|worker-7973|362646-363000-364708),Task(43063|1797ms|worker-4764|363769-364000-365797),Task(39192|5335ms|worker-9365|361300-362000-367335),Task(15143|3165ms|worker-7973|365798-366000-369165)"
380,4,3,4,7,2,0,8,2661,2270,0.0049,"Task(4525|2366ms|worker-4764|366961-367000-369366),Task(11934|2720ms|worker-9365|369126-370000-372720),Task(49962|2355ms|worker-7973|369921-370000-372355),Task(32447|2353ms|worker-4764|371681-372000-374353),Task(466|1707ms|worker-7973|372404-373000-374707),Task(10114|1743ms|worker-9365|373791-374000-375743),Task(7837|3162ms|worker-4764|375367-376000-379162),Task(26211|1756ms|worker-9365|377617-378000-379756)"
390,4,4,4,8,2,0,8,3246,2879,0.0049,"Task(3556|4896ms|worker-7973|376698-377000-381896),Task(7174|1707ms|worker-9365|381307-382000-383707),Task(51853|5260ms|worker-4764|378974-379162-384422),Task(44946|1750ms|worker-7973|382924-383000-384750),Task(18955|3758ms|worker-4862|381420-382000-385758),Task(48084|1806ms|worker-9365|383714-384000-385806),Task(35270|2113ms|worker-4764|385910-386000-388113),Task(7651|1747ms|worker-7973|387284-388000-389747)"
400,4,4,4,7,2,0,7,2499,2051,0.0029,"Task(28327|1787ms|worker-4862|389068-390000-391787),Task(34200|2708ms|worker-9365|389371-390000-392708),Task(9546|1763ms|worker-4764|392239-393000-394763),Task(34176|2348ms|worker-7973|392901-393000-395348),Task(16188|1697ms|worker-4862|393518-394000-395697),Task(54162|1747ms|worker-9365|395934-396000-397747),Task(15434|2311ms|worker-4764|396831-397000-399311)"
410,4,4,4,6,1,0,7,2500,1853,0.0029,"Task(12308|1762ms|worker-7973|399287-400000-401762),Task(41704|1758ms|worker-4862|399780-400000-401758),Task(808|2079ms|worker-9365|401140-402000-404079),Task(48914|2102ms|worker-4764|403167-404000-406102),Task(22401|1723ms|worker-4862|404312-405000-406723),Task(33966|1785ms|worker-7973|405414-406000-407785),Task(8452|1766ms|worker-4764|407369-408000-409766)"
420,3,3,3,10,4,1,7,3864,3449,0.0057,"Task(21093|4911ms|worker-9365|406976-407000-411911),Task(39605|1736ms|worker-7973|411320-412000-413736),Task(8518|3805ms|worker-4764|411854-412000-415805),Task(11376|2114ms|worker-9365|412939-413000-415114),Task(7948|6909ms|worker-4862|410037-411000-417909),Task(29700|1762ms|worker-4764|416717-417000-418762),Task(6366|2907ms|worker-9365|416247-417000-419907)"
430,4,3,4,10,3,0,11,3154,2530,0.0089,"Task(24392|1762ms|worker-4764|418104-419000-420762),Task(30083|7944ms|worker-7973|413693-414000-421944),Task(6889|2974ms|worker-9365|419008-420000-422974),Task(12629|1776ms|worker-4764|419382-420762-422538),Task(3423|1697ms|worker-7973|420960-421944-423641),Task(27120|1791ms|worker-4764|422664-423000-424791),Task(51128|1787ms|worker-7973|423887-424000-425787),Task(22998|2376ms|worker-9365|423659-424000-426376),Task(24897|1758ms|worker-4764|424716-425000-426758),Task(10747|2204ms|worker-7973|425581-426000-428204),Task(5141|1763ms|worker-9365|427181-428000-429763)"
440,4,3,4,9,3,0,9,2909,2475,0.0069,"Task(17504|1763ms|worker-4764|428294-429000-430763),Task(32496|1743ms|worker-7973|428932-429000-430743),Task(3915|2669ms|worker-9365|429480-430000-432669),Task(9119|1667ms|worker-7973|430411-431000-432667),Task(14489|1759ms|worker-7973|433246-434000-435759),Task(47905|2121ms|worker-9365|433640-434000-436121),Task(56370|1776ms|worker-7973|434986-435759-437535),Task(8887|6661ms|worker-4764|431993-432000-438661),Task(55618|2121ms|worker-9365|435992-436121-438242)"
450,4,3,4,9,3,0,9,2476,1883,0.0069,"Task(9542|1756ms|worker-7973|436458-437535-439291),Task(52123|1736ms|worker-9365|438038-439000-440736),Task(58392|2072ms|worker-4764|439414-440000-442072),Task(6096|1664ms|worker-7973|440888-441000-442664),Task(27926|2754ms|worker-9365|441973-442000-444754),Task(36455|1756ms|worker-4764|442658-443000-444756),Task(28525|1708ms|worker-7973|443457-444000-445708),Task(17040|1742ms|worker-9365|445032-446000-447742),Task(5879|1764ms|worker-4764|446277-447000-448764)"
460,4,3,4,8,4,1,7,4980,3938,0.0009,"Task(49603|1743ms|worker-4764|449423-450000-451743),Task(10709|3804ms|worker-9365|448242-449000-452804),Task(3790|1774ms|worker-4764|451000-452000-453774),Task(35967|1756ms|worker-4764|452348-453774-455530),Task(9893|1756ms|worker-4764|453638-455530-457286),Task(52681|10057ms|worker-7973|447327-448000-458057),Task(27827|6681ms|worker-9365|451838-452804-459485)"
470,5,4,5,9,4,0,9,3342,2258,0.0041,"Task(24243|3003ms|worker-4764|455281-457286-460289),Task(36892|2216ms|worker-7973|455671-458057-460273),Task(37361|1940ms|worker-9365|458096-459485-461425),Task(45435|1593ms|worker-4764|461329-462000-463593),Task(47545|4630ms|worker-7973|458521-460273-464903),Task(2792|1740ms|worker-9365|462625-463000-464740),Task(21148|1721ms|worker-4764|464118-465000-466721),Task(15651|1723ms|worker-9365|465837-466000-467723),Task(11592|1763ms|worker-7973|466869-467000-468763)"
480,5,4,5,7,3,0,8,3238,2858,0.0001,"Task(15013|8902ms|worker-9865|461484-462000-470902),Task(54336|1823ms|worker-4764|468068-469000-470823),Task(27407|1773ms|worker-7973|469991-470000-471773),Task(57508|2113ms|worker-9365|468856-469000-471113),Task(50306|1763ms|worker-4764|471206-472000-473763),Task(278|2127ms|worker-9865|471948-472000-474127),Task(6182|2182ms|worker-9365|473927-474000-476182),Task(17690|2186ms|worker-7973|474484-475000-477186)"
490,4,4,5,7,2,0,8,3246,2607,0.0021,"Task(481|1743ms|worker-9865|478022-479000-480743),Task(39039|2354ms|worker-9365|478954-479000-481354),Task(29294|6400ms|worker-4764|475510-476000-482400),Task(58211|1752ms|worker-7973|481232-482000-483752),Task(21465|1761ms|worker-9865|482051-483000-484761),Task(42709|2939ms|worker-9365|483373-484000-486939),Task(34156|2124ms|worker-4764|484694-485000-487124),Task(51137|1785ms|worker-7973|486049-487000-488785)"
500,4,4,5,8,3,0,7,2639,2022,0.0001,"Task(13360|1697ms|worker-9865|488299-489000-490697),Task(11089|2080ms|worker-9365|488940-489000-491080),Task(7673|1796ms|worker-4764|490082-491000-492796),Task(57946|2891ms|worker-7973|492113-493000-495891),Task(29708|1762ms|worker-9365|493569-494000-495762),Task(53809|2184ms|worker-9865|492563-493000-495184),Task(47842|1747ms|worker-9865|497114-498000-499747)"
510,4,4,4,9,2,0,10,2994,2445,0.0069,"Task(52383|1773ms|worker-9365|498233-499000-500773),Task(55487|1797ms|worker-7973|498524-499000-500797),Task(45303|1791ms|worker-9865|500008-501000-502791),Task(59062|7883ms|worker-4764|496295-497000-504883),Task(56772|1697ms|worker-7973|502770-503000-504697),Task(42055|2404ms|worker-9365|501900-502000-504404),Task(30209|1759ms|worker-9865|504099-505000-506759),Task(31651|1752ms|worker-9365|505108-506000-507752),Task(42441|1840ms|worker-7973|505832-506000-507840),Task(14633|1762ms|worker-4764|506748-507000-508762)"
520,4,4,4,9,4,0,7,3630,3209,0.0029,"Task(51014|2038ms|worker-9365|508529-509000-511038),Task(38731|5636ms|worker-9865|507492-508000-513636),Task(31229|2148ms|worker-7973|510934-511000-513148),Task(51742|1668ms|worker-4764|512202-513000-514668),Task(16410|3340ms|worker-7973|513810-514000-517340),Task(49540|5314ms|worker-9365|512382-513000-518314),Task(42785|2320ms|worker-9865|514701-515000-517320)"
530,4,4,4,11,4,0,11,2979,2429,0.0109,"Task(21337|2954ms|worker-9865|517041-518000-520954),Task(14519|4772ms|worker-4764|516264-517000-521772),Task(10951|1721ms|worker-9365|519454-520000-521721),Task(31020|2359ms|worker-7973|518845-519000-521359),Task(58266|1723ms|worker-7973|521490-522000-523723),Task(36839|3026ms|worker-9865|520413-521000-524026),Task(22873|1870ms|worker-9365|522779-523000-524870),Task(19506|1732ms|worker-4764|523843-524000-525732),Task(51331|1858ms|worker-9865|524421-525000-526858),Task(30382|1758ms|worker-7973|524161-525000-526758),Task(46916|2951ms|worker-9365|526240-527000-529951)"
540,4,4,4,11,4,0,11,2802,2306,0.0109,"Task(31248|2320ms|worker-4764|527146-528000-530320),Task(8876|1748ms|worker-7973|528214-529000-530748),Task(411|1726ms|worker-9865|529260-530000-531726),Task(13960|1750ms|worker-4764|530726-531000-532750),Task(30639|2402ms|worker-9365|529744-530000-532402),Task(21258|1762ms|worker-7973|531703-532000-533762),Task(28592|1773ms|worker-9365|533411-534000-535773),Task(55217|1791ms|worker-4764|534554-535000-536791),Task(59050|4359ms|worker-9865|532716-533000-537359),Task(49927|3416ms|worker-7973|534648-535000-538416),Task(48699|2328ms|worker-9365|535429-536000-538328)"
550,5,4,5,12,4,0,12,3146,2588,0.0101,"Task(54102|2088ms|worker-9865|537665-538000-540088),Task(10014|1682ms|worker-9365|538476-539000-540682),Task(8502|4763ms|worker-4764|537044-538000-542763),Task(22178|1773ms|worker-7973|539368-540000-541773),Task(30218|1776ms|worker-9365|541802-542000-543776),Task(16813|1773ms|worker-7973|542161-543000-544773),Task(16085|4270ms|worker-9865|541247-542000-546270),Task(37737|1680ms|worker-7973|544945-545000-546680),Task(48374|2410ms|worker-4764|543088-544000-546410),Task(12790|1763ms|worker-9865|546235-547000-548763),Task(49542|5325ms|worker-9365|543799-544000-549325),Task(58684|1758ms|worker-7973|547479-548000-549758)"
560,5,4,5,11,4,0,11,3197,2664,0.0081,"Task(34540|2112ms|worker-4764|546348-547000-549112),Task(27563|1806ms|worker-9865|547545-548763-550569),Task(39585|2355ms|worker-9365|549938-550000-552355),Task(45462|3158ms|worker-4764|549270-550000-553158),Task(4349|3788ms|worker-7973|550753-551000-554788),Task(40713|2363ms|worker-9365|552567-553000-555363),Task(56944|1763ms|worker-4764|553451-554000-555763),Task(17109|4348ms|worker-9865|552106-553000-557348),Task(58753|3728ms|worker-7973|554568-555000-558728),Task(21426|1752ms|worker-4764|556392-557000-558752),Task(2166|2139ms|worker-9365|555968-556000-558139)"
570,5,4,5,13,3,0,14,3272,2761,0.0141,"Task(57301|3797ms|worker-9865|556952-557348-561145),Task(45033|3783ms|worker-7973|558829-559000-562783),Task(14970|1763ms|worker-9865|560961-561145-562908),Task(43952|4334ms|worker-9365|558166-559000-563334),Task(40517|4789ms|worker-4764|559866-560000-564789),Task(39828|2124ms|worker-7973|561905-562783-564907),Task(35739|1742ms|worker-9365|562621-563334-565076),Task(17458|2125ms|worker-9865|562048-563000-565125),Task(8007|1839ms|worker-9365|564900-565076-566915),Task(52803|2960ms|worker-4764|563331-564789-567749),Task(24652|2264ms|worker-7973|564682-565000-567264),Task(1091|1721ms|worker-9365|566853-567000-568721),Task(19909|3658ms|worker-9865|565517-566000-569658),Task(12006|1757ms|worker-4764|567690-568000-569757)"
580,6,4,6,13,4,0,12,2576,2071,0.0073,"Task(26403|2376ms|worker-7973|566998-567264-569640),Task(50690|1761ms|worker-9365|568874-569000-570761),Task(42475|1742ms|worker-7973|569283-570000-571742),Task(49420|1743ms|worker-4764|570837-571000-572743),Task(6922|3016ms|worker-9865|570116-571000-574016),Task(43385|2122ms|worker-9365|571350-572000-574122),Task(52687|1697ms|worker-9865|573716-574016-575713),Task(24676|2074ms|worker-7973|572373-573000-575074),Task(6780|2323ms|worker-4764|573203-574000-576323),Task(35923|2456ms|worker-9365|574703-575000-577456),Task(20368|1763ms|worker-9865|576687-577000-578763),Task(12091|1785ms|worker-7973|576077-577000-578785)"
590,6,5,6,12,4,0,12,3979,3434,0.0053,"Task(17164|1770ms|worker-9865|578987-579000-580770),Task(38128|4081ms|worker-4764|577397-578000-582081),Task(26388|2375ms|worker-7973|579433-580000-582375),Task(22447|1739ms|worker-7973|582682-583000-584739),Task(45347|7959ms|worker-9365|577571-578000-585959),Task(56369|3698ms|worker-8877|581463-582000-585698),Task(50074|2308ms|worker-4764|582086-583000-585308),Task(54146|6671ms|worker-9865|580911-581000-587671),Task(33265|2327ms|worker-4764|584972-585308-587635),Task(43389|2116ms|worker-8877|585160-586000-588116),Task(2647|4391ms|worker-7973|583668-584739-589130),Task(29996|1776ms|worker-4764|586808-587635-589411)"
600,6,5,6,14,6,1,12,3353,2655,0.0073,"Task(14615|2127ms|worker-9365|586014-587000-589127),Task(40353|2345ms|worker-8877|587512-588116-590461),Task(46994|2110ms|worker-9365|588464-589127-591237),Task(8900|1759ms|worker-4764|590366-591000-592759),Task(42873|5269ms|worker-9865|587310-588000-593269),Task(38276|2113ms|worker-8877|591273-592000-594113),Task(4936|2174ms|worker-9365|591531-592000-594174),Task(56247|1776ms|worker-9865|593645-594000-595776),Task(9962|1762ms|worker-4764|593121-594000-595762),Task(46653|6860ms|worker-7973|590046-591000-597860),Task(20297|1815ms|worker-8877|594215-595000-596815),Task(12815|1757ms|worker-8877|597366-598000-599757)"
610,6,5,6,14,4,0,16,3671,3001,0.0153,"Task(36865|5578ms|worker-9365|594640-595000-600578),Task(13612|3897ms|worker-9865|597145-598000-601897),Task(43750|1747ms|worker-8877|598976-599757-601504),Task(35385|4081ms|worker-7973|597803-598000-602081),Task(17083|7367ms|worker-4764|595728-596000-603367),Task(32555|1752ms|worker-8877|600192-601504-603256),Task(7135|1770ms|worker-7973|601603-602081-603851),Task(41437|3294ms|worker-9365|599616-600578-603872),Task(12258|1815ms|worker-8877|601985-603256-605071),Task(23031|1723ms|worker-4764|603129-604000-605723),Task(28522|1721ms|worker-9365|604730-605000-606721),Task(49166|5236ms|worker-9865|600377-601897-607133),Task(37641|1726ms|worker-8877|604769-605071-606797),Task(31279|2025ms|worker-7973|603766-604000-606025),Task(52747|1972ms|worker-7973|606669-607000-608972),Task(40646|2315ms|worker-4764|606286-607000-609315)"
620,6,6,6,11,2,0,13,2775,2270,0.0093,"Task(39848|2097ms|worker-9365|607516-608000-610097),Task(58283|2030ms|worker-8877|608022-609000-611030),Task(18176|1756ms|worker-7973|609596-610000-611756),Task(40814|2381ms|worker-9865|608697-609000-611381),Task(56838|1747ms|worker-9365|610412-611000-612747),Task(6977|2737ms|worker-4764|610127-611000-613737),Task(54040|1742ms|worker-8877|612760-613000-614742),Task(47975|1705ms|worker-9865|613325-614000-615705),Task(4040|1750ms|worker-7973|613510-614000-615750),Task(18597|1763ms|worker-9365|614623-615000-616763),Task(47249|6014ms|worker-4592|611754-612000-618014),Task(39194|1747ms|worker-8877|616657-617000-618747),Task(56526|2041ms|worker-4764|615432-616000-618041)"
630,6,6,6,14,6,0,10,2522,2055,0.0033,"Task(2345|2103ms|worker-9865|617625-618000-620103),Task(21941|2307ms|worker-7973|618775-619000-621307),Task(10280|2358ms|worker-9365|620047-621000-623358),Task(2495|2342ms|worker-4764|621773-622000-624342),Task(9438|1773ms|worker-8877|622777-623000-624773),Task(37077|1707ms|worker-9865|623056-624000-625707),Task(45936|2329ms|worker-7973|624241-625000-627329),Task(19045|1743ms|worker-8877|625969-626000-627743),Task(33236|2124ms|worker-9365|624944-625000-627124),Task(53682|1766ms|worker-9865|627121-628000-629766)"
640,6,6,6,13,5,0,14,4295,3770,0.0093,"Task(3704|4910ms|worker-4764|625764-626000-630910),Task(17161|1723ms|worker-7973|628736-629000-630723),Task(13713|1759ms|worker-9365|627387-628000-629759),Task(45550|11701ms|worker-4592|620496-621000-632701),Task(39705|2341ms|worker-9365|629843-630000-632341),Task(1484|3855ms|worker-8877|629001-630000-633855),Task(27516|1763ms|worker-7973|631361-632000-633763),Task(38635|1762ms|worker-9365|633178-634000-635762),Task(14518|4887ms|worker-9865|631079-632000-636887),Task(5793|1773ms|worker-9365|635565-636000-637773),Task(54187|6344ms|worker-4764|631489-632000-638344),Task(36310|3296ms|worker-7973|634768-635000-638296),Task(35487|1748ms|worker-9865|636975-637000-638748),Task(26493|4930ms|worker-4592|634008-635000-639930)"
650,6,6,6,11,4,0,12,2998,2559,0.0073,"Task(28463|4722ms|worker-8877|635456-636000-640722),Task(1979|2320ms|worker-9365|637692-638000-640320),Task(51192|1763ms|worker-9865|639483-640000-641763),Task(430|1736ms|worker-4592|640779-641000-642736),Task(41596|3591ms|worker-7973|639279-640000-643591),Task(31763|1736ms|worker-9365|641700-642000-643736),Task(42215|3393ms|worker-4764|639362-640000-643393),Task(48662|1794ms|worker-9865|643406-644000-645794),Task(22270|3771ms|worker-8877|642773-643000-646771),Task(21128|1762ms|worker-4592|644467-645000-646762),Task(33264|1747ms|worker-4764|645696-646000-647747),Task(56863|2381ms|worker-7973|646644-647000-649381)"
660,6,6,6,11,5,0,10,3727,3126,0.0013,"Task(12567|1682ms|worker-9865|649290-650000-651682),Task(53337|1756ms|worker-8877|649516-650000-651756),Task(15240|2357ms|worker-4592|649355-650000-652357),Task(12476|3243ms|worker-4764|650847-651000-654243),Task(22668|1806ms|worker-7973|652243-653000-654806),Task(20614|8297ms|worker-9365|647608-648000-656297),Task(35679|4938ms|worker-9865|652447-653000-657938),Task(4061|2072ms|worker-8877|654104-655000-657072),Task(3002|2109ms|worker-4764|655544-656000-658109),Task(36711|3005ms|worker-4592|655034-656000-659005)"
670,6,6,6,8,3,0,10,2902,2272,0.0033,"Task(27653|1766ms|worker-7973|656941-657000-658766),Task(12859|1773ms|worker-8877|658328-659000-660773),Task(45020|1896ms|worker-9365|658023-659000-660896),Task(6920|1721ms|worker-4764|659465-660000-661721),Task(20603|3661ms|worker-9865|658530-659000-662661),Task(18630|1761ms|worker-4592|662502-663000-664761),Task(11600|4236ms|worker-7973|661404-662000-666236),Task(59122|2003ms|worker-8877|664043-665000-667003),Task(45951|2130ms|worker-9365|665327-666000-668130),Task(31866|1776ms|worker-4764|666140-667000-668776)"
680,6,6,6,9,2,0,10,2815,2296,0.0033,"Task(48874|2371ms|worker-9865|667297-668000-670371),Task(57685|1707ms|worker-7973|668997-669000-670707),Task(33511|2041ms|worker-4592|668316-669000-671041),Task(47141|3661ms|worker-8877|670039-671000-674661),Task(51363|1721ms|worker-4764|672620-673000-674721),Task(32856|2288ms|worker-9365|671879-672000-674288),Task(39941|1763ms|worker-9865|673629-674000-675763),Task(46154|3824ms|worker-7973|674487-675000-678824),Task(42667|1762ms|worker-4592|676039-677000-678762),Task(43571|1823ms|worker-8877|677504-678000-679823)"
