time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
320,4,3,4,9,4,1,8,3176,2631,0.0049,"Task(38345|2327ms|worker-8668|307320-308000-310327),Task(41657|3580ms|worker-2883|308783-309000-312580),Task(7134|1682ms|worker-8668|310473-311000-312682),Task(20960|3762ms|worker-8488|309417-310000-313762),Task(16602|2827ms|worker-2883|311221-312580-315407),Task(53755|1736ms|worker-8488|313728-314000-315736),Task(38176|3407ms|worker-8668|312855-313000-316407),Task(48373|1732ms|worker-8668|317421-318000-319732)"
330,4,3,4,10,5,1,9,4605,3742,0.0069,"Task(47459|4823ms|worker-2883|314961-315407-320230),Task(51617|6303ms|worker-8488|315413-316000-322303),Task(30643|2058ms|worker-2883|319537-320230-322288),Task(40756|2372ms|worker-8668|318308-319732-322104),Task(21483|1762ms|worker-8668|320546-322104-323866),Task(21269|1763ms|worker-8668|323785-324000-325763),Task(411|1726ms|worker-8668|324285-325763-327489),Task(3864|6098ms|worker-2883|321554-322288-328386),Task(15158|6773ms|worker-8488|322360-323000-329773)"
340,4,3,4,12,7,4,10,4342,2690,0.0069,"Task(39590|2320ms|worker-8668|325506-327489-329809),Task(31118|1697ms|worker-2883|326766-328386-330083),Task(18474|1785ms|worker-8488|327924-329773-331558),Task(15268|2372ms|worker-2883|329369-330083-332455),Task(24773|1787ms|worker-2883|331378-332455-334242),Task(15815|3654ms|worker-8488|330260-331558-335212),Task(14145|6998ms|worker-8668|328804-329809-336807),Task(55380|1777ms|worker-8488|332474-335212-336989),Task(21110|2141ms|worker-2883|332026-334242-336383),Task(26074|2372ms|worker-8668|334790-336807-339179)"
350,5,4,5,11,5,0,13,4355,2768,0.0121,"Task(6803|3733ms|worker-8488|335400-336989-340722),Task(56275|4854ms|worker-2883|333611-336383-341237),Task(31357|1754ms|worker-8668|336971-339179-340933),Task(15498|1736ms|worker-8668|338861-340933-342669),Task(9135|1762ms|worker-8488|338062-340722-342484),Task(53074|1762ms|worker-9430|339031-341000-342762),Task(41216|3409ms|worker-2883|339840-341237-344646),Task(27928|2719ms|worker-8488|340760-342484-345203),Task(44257|3407ms|worker-9430|342853-343000-346407),Task(8172|3661ms|worker-8668|341659-342669-346330),Task(13315|1386ms|worker-2883|343282-344646-346032),Task(44721|2871ms|worker-2883|345322-346032-348903),Task(46910|2938ms|worker-8488|344191-345203-348141)"
360,5,4,5,12,3,0,14,2836,2266,0.0141,"Task(4574|2356ms|worker-8668|345760-346330-348686),Task(14149|2149ms|worker-9430|347124-348000-350149),Task(1431|2207ms|worker-8668|348780-349000-351207),Task(10747|2204ms|worker-8488|348111-349000-351204),Task(8551|3288ms|worker-2883|349565-350000-353288),Task(12605|2757ms|worker-9430|350957-351000-353757),Task(51072|2942ms|worker-8488|351515-352000-354942),Task(42258|1785ms|worker-2883|352627-353288-355073),Task(36820|3024ms|worker-8668|352239-353000-356024),Task(22622|1621ms|worker-8488|354684-355000-356621),Task(16301|1812ms|worker-9430|354032-355000-356812),Task(27419|1716ms|worker-8668|356316-357000-358716),Task(51168|2131ms|worker-2883|356017-357000-359131),Task(6760|1743ms|worker-9430|357919-358000-359743)"
370,6,4,6,10,4,0,9,2823,2415,0.0013,"Task(39558|2392ms|worker-8488|356790-357000-359392),Task(32476|1721ms|worker-8668|358906-359000-360721),Task(55661|2348ms|worker-2883|359664-360000-362348),Task(38804|1721ms|worker-8488|360995-361000-362721),Task(27818|1740ms|worker-8668|362273-363000-364740),Task(49301|1707ms|worker-2883|364725-365000-366707),Task(9063|1766ms|worker-8488|365572-366000-367766),Task(40600|6636ms|worker-9430|361331-362000-368636),Task(43610|1707ms|worker-8668|367075-368000-369707)"
380,6,4,6,10,5,1,9,2811,2529,0.0013,"Task(49406|1732ms|worker-2883|367962-368000-369732),Task(14553|2320ms|worker-8668|369855-370000-372320),Task(25032|4730ms|worker-8488|368618-369000-373730),Task(48687|1777ms|worker-2883|370659-371000-372777),Task(40521|4745ms|worker-9430|369610-370000-374745),Task(58090|1763ms|worker-2883|372534-373000-374763),Task(32586|1791ms|worker-8668|371948-372320-374111),Task(281|2200ms|worker-8488|373740-374000-376200),Task(55594|1707ms|worker-8668|374858-375000-376707)"
390,6,5,6,13,4,0,14,3414,2715,0.0113,"Task(16658|4862ms|worker-9430|375662-376000-380862),Task(41315|2338ms|worker-8488|377467-378000-380338),Task(45165|1763ms|worker-8668|378026-379000-380763),Task(43994|1766ms|worker-9430|380256-381000-382766),Task(3781|6051ms|worker-2883|376617-377000-383051),Task(509|2954ms|worker-8668|380016-381000-383954),Task(26909|3035ms|worker-8488|378916-380338-383373),Task(11903|1763ms|worker-4032|382039-383000-384763),Task(14702|1750ms|worker-8488|383449-384000-385750),Task(37237|2048ms|worker-9430|382232-383000-385048),Task(50585|3765ms|worker-2883|383226-384000-387765),Task(703|1763ms|worker-4032|385353-386000-387763),Task(32907|2052ms|worker-8668|384984-385000-387052),Task(40401|2103ms|worker-9430|386306-387000-389103)"
400,6,5,6,11,4,0,11,2672,2241,0.0053,"Task(18662|1742ms|worker-8488|387821-388000-389742),Task(21823|1747ms|worker-4032|388696-389000-390747),Task(205|1759ms|worker-2883|389736-390000-391759),Task(3137|5051ms|worker-8668|387918-388000-393051),Task(16349|1721ms|worker-8488|391209-392000-393721),Task(42247|2047ms|worker-9430|390730-391000-393047),Task(25467|3035ms|worker-4032|392388-393000-396035),Task(53736|1697ms|worker-2883|394115-395000-396697),Task(52511|1785ms|worker-8668|395345-396000-397785),Task(10010|2327ms|worker-9430|394813-395000-397327),Task(48309|1748ms|worker-4032|396491-397000-398748)"
410,6,6,6,11,4,0,11,2589,2157,0.0053,"Task(21909|3757ms|worker-8488|396056-397000-400757),Task(33907|2361ms|worker-2883|397575-398000-400361),Task(37027|1742ms|worker-8668|399222-400000-401742),Task(38821|2340ms|worker-9430|398936-399000-401340),Task(9126|1823ms|worker-4032|400824-401000-402823),Task(8424|1721ms|worker-2883|401223-402000-403721),Task(23720|1716ms|worker-8488|402184-403000-404716),Task(44181|1763ms|worker-2094|403956-404000-405763),Task(8859|1766ms|worker-8668|404964-405000-406766),Task(47842|1747ms|worker-9430|404448-405000-406747),Task(32080|2999ms|worker-4032|406860-407000-409999)"
420,6,6,6,10,4,0,10,2572,2121,0.0033,"Task(51299|1721ms|worker-2883|407634-408000-409721),Task(44393|1775ms|worker-8488|408523-409000-410775),Task(44206|3415ms|worker-2094|408801-409000-412415),Task(5115|1806ms|worker-8668|410899-411000-412806),Task(33310|2333ms|worker-9430|409712-410000-412333),Task(50483|1812ms|worker-2883|411415-412000-413812),Task(36833|2970ms|worker-4032|412599-413000-415970),Task(47566|1788ms|worker-8488|414680-415000-416788),Task(57951|1773ms|worker-9430|415220-416000-417773),Task(36326|1818ms|worker-2094|417005-418000-419818)"
430,6,6,6,10,3,0,11,3070,2462,0.0053,"Task(51601|1750ms|worker-4032|418622-419000-420750),Task(7681|3732ms|worker-8668|417064-418000-421732),Task(32097|3004ms|worker-2883|417840-418000-421004),Task(46324|2023ms|worker-8488|419247-420000-422023),Task(14344|1688ms|worker-2094|421489-422000-423688),Task(28159|1723ms|worker-9430|421046-422000-423723),Task(27659|1707ms|worker-4032|422419-423000-424707),Task(1794|2136ms|worker-8668|424235-425000-427136),Task(57409|1820ms|worker-8488|425721-426000-427820),Task(19558|5749ms|worker-2883|423456-424000-429749),Task(37228|1756ms|worker-9430|427178-428000-429756)"
440,5,5,5,10,3,0,10,2515,2137,0.0061,"Task(57484|1763ms|worker-2094|426335-427000-428763),Task(7683|1736ms|worker-8668|429833-430000-431736),Task(46554|1761ms|worker-8488|430344-431000-432761),Task(6574|4511ms|worker-4032|428410-429000-433511),Task(15598|2321ms|worker-2883|431971-432000-434321),Task(19335|1816ms|worker-9430|432349-433000-434816),Task(5829|2304ms|worker-8668|433946-434000-436304),Task(37695|1743ms|worker-8488|434915-435000-436743),Task(36654|1682ms|worker-4032|435860-436000-437682),Task(29424|1736ms|worker-2883|436252-437000-438736)"
450,5,5,5,9,4,0,8,3120,2721,0.0021,"Task(45750|1664ms|worker-9430|437927-438000-439664),Task(35159|1707ms|worker-8668|438562-439000-440707),Task(5865|1737ms|worker-8488|439297-440000-441737),Task(29823|2968ms|worker-4032|440955-441000-443968),Task(30259|1762ms|worker-2883|441586-442000-443762),Task(57387|1756ms|worker-8668|443184-444000-445756),Task(55752|3260ms|worker-8488|444713-445000-448260),Task(20590|6921ms|worker-9430|442590-443000-449921)"
460,5,5,5,10,2,0,12,2546,2288,0.0101,"Task(33885|2101ms|worker-2883|445852-446000-448101),Task(6162|2169ms|worker-8668|447824-448000-450169),Task(51257|1721ms|worker-2883|448877-449000-450721),Task(22109|1762ms|worker-8488|450165-451000-452762),Task(822|6061ms|worker-4032|446855-447000-453061),Task(52973|1747ms|worker-8668|451775-452000-453747),Task(40695|1802ms|worker-9430|450913-451000-452802),Task(14296|2372ms|worker-2883|452641-453000-455372),Task(53660|1815ms|worker-8488|453685-454000-455815),Task(884|1753ms|worker-4032|455882-456000-457753),Task(39567|2333ms|worker-9430|455823-456000-458333),Task(12234|1823ms|worker-8668|456604-457000-458823)"
470,5,5,5,9,2,0,9,3022,2418,0.0041,"Task(38669|1745ms|worker-8488|459218-460000-461745),Task(18567|1716ms|worker-4032|460529-461000-462716),Task(13060|2189ms|worker-9430|461256-462000-464189),Task(8887|6661ms|worker-2883|458359-459000-465661),Task(45126|1797ms|worker-8488|463275-464000-465797),Task(23618|1774ms|worker-8668|462874-463000-464774),Task(10821|1748ms|worker-4032|464225-465000-466748),Task(43611|1762ms|worker-9430|465649-466000-467762),Task(38090|2378ms|worker-8668|466184-467000-469378)"
480,5,5,5,8,2,0,8,2795,2296,0.0021,"Task(7336|2138ms|worker-2883|468289-469000-471138),Task(54711|1759ms|worker-4032|470736-471000-472759),Task(40532|4748ms|worker-8488|469417-470000-474748),Task(28097|1721ms|worker-8668|472203-473000-474721),Task(18495|2330ms|worker-9430|472046-473000-475330),Task(33775|1766ms|worker-2883|473829-474000-475766),Task(56956|1697ms|worker-4032|474708-475000-476697),Task(21036|2216ms|worker-8668|476782-477000-479216)"
490,4,4,4,7,2,0,7,2436,1887,0.0029,"Task(8090|1719ms|worker-8488|477279-478000-479719),Task(44845|1772ms|worker-9430|479392-480000-481772),Task(23498|1707ms|worker-2883|480182-481000-482707),Task(18869|2716ms|worker-8668|481546-482000-484716),Task(37379|1747ms|worker-8488|483940-484000-485747),Task(28253|1788ms|worker-9430|485057-486000-487788),Task(35648|1763ms|worker-2883|486759-487000-488763)"
500,4,4,4,7,3,0,6,2624,2084,0.0009,"Task(9713|3870ms|worker-8668|487256-488000-491870),Task(58842|1666ms|worker-8488|489440-490000-491666),Task(8940|1747ms|worker-9430|490818-491000-492747),Task(15880|1776ms|worker-2883|492537-493000-494776),Task(32147|1682ms|worker-8488|494110-495000-496682),Task(54712|1763ms|worker-8668|495595-496000-497763)"
510,4,4,4,8,3,0,8,4330,3869,0.0029,"Task(47696|3272ms|worker-9430|496648-497000-500272),Task(36811|3023ms|worker-8488|499519-500000-503023),Task(52902|3735ms|worker-9430|501290-502000-505735),Task(48382|7915ms|worker-2883|498792-499000-506915),Task(11338|2330ms|worker-8488|502361-503023-505353),Task(41120|5154ms|worker-8668|500565-501000-506154),Task(24378|3783ms|worker-9430|505253-506000-509783),Task(44737|1747ms|worker-2883|507909-508000-509747)"
520,4,4,4,9,3,0,9,2857,2468,0.0069,"Task(6483|4851ms|worker-8488|504603-505353-510204),Task(47707|1762ms|worker-8668|508986-509108-510870),Task(43347|2108ms|worker-8668|506614-507000-509108),Task(39309|1791ms|worker-2883|510863-511000-512791),Task(28994|1763ms|worker-9430|511851-512000-513763),Task(30085|1770ms|worker-8488|512676-513000-514770),Task(4981|2986ms|worker-8668|513925-514000-516986),Task(35647|1777ms|worker-9430|516416-517000-518777),Task(40056|3406ms|worker-2883|515022-516000-519406)"
530,4,4,4,11,3,0,11,2323,1947,0.0109,"Task(16073|1758ms|worker-8488|517530-518000-519758),Task(25870|1762ms|worker-9430|519917-520000-521762),Task(16718|3466ms|worker-8668|518282-519000-522466),Task(44950|1766ms|worker-2883|520940-521000-522766),Task(21336|1770ms|worker-8488|521557-522000-523770),Task(42928|1736ms|worker-9430|522951-523000-524736),Task(33917|2177ms|worker-8668|523719-524000-526177),Task(54314|1716ms|worker-8488|524547-525000-526716),Task(30464|1742ms|worker-2883|524115-525000-526742),Task(48067|1763ms|worker-9430|525670-526000-527763),Task(23296|1762ms|worker-8668|526634-527000-528762)"
540,4,4,4,11,5,1,9,2869,2472,0.0069,"Task(34904|1763ms|worker-8488|527371-528000-529763),Task(893|1766ms|worker-9430|529700-530000-531766),Task(46849|2961ms|worker-2883|529021-530000-532961),Task(34796|1736ms|worker-8668|530923-531000-532736),Task(32430|2347ms|worker-8488|531998-532000-534347),Task(22757|1742ms|worker-9430|532222-533000-534742),Task(31279|2025ms|worker-8668|533905-534000-536025),Task(27143|4905ms|worker-2883|534393-535000-539905),Task(32086|3005ms|worker-9430|535893-536000-539005)"
550,5,4,5,11,4,0,12,3359,2604,0.0101,"Task(15298|5303ms|worker-8488|535830-536000-541303),Task(2653|2457ms|worker-9430|537842-539005-541462),Task(26071|1812ms|worker-2883|539137-540000-541812),Task(15667|5737ms|worker-8668|537131-538000-543737),Task(26677|1708ms|worker-9430|540963-541462-543170),Task(25384|1750ms|worker-8488|539477-541303-543053),Task(9956|1743ms|worker-8488|542351-543053-544796),Task(27318|1763ms|worker-2883|542061-543000-544763),Task(20268|1723ms|worker-8668|544903-545000-546723),Task(18084|3731ms|worker-9430|543599-544000-547731),Task(46431|1763ms|worker-2883|545176-546000-547763),Task(6647|1762ms|worker-8488|546286-547000-548762)"
560,5,4,5,12,4,0,12,2856,2356,0.0101,"Task(28280|2342ms|worker-8668|547127-548000-550342),Task(4349|3788ms|worker-9430|547981-548000-551788),Task(28417|3025ms|worker-2883|548591-549000-552025),Task(57729|1785ms|worker-8668|550473-551000-552785),Task(18912|2091ms|worker-8488|549272-550000-552091),Task(52908|1785ms|worker-2883|551801-552025-553810),Task(15201|2329ms|worker-9430|551277-552000-554329),Task(51415|1721ms|worker-8488|552361-553000-554721),Task(53813|1776ms|worker-2883|554288-555000-556776),Task(12614|3728ms|worker-8668|553686-554000-557728),Task(1577|1763ms|worker-9430|555572-556000-557763),Task(43971|2150ms|worker-8488|556597-557000-559150)"
570,5,4,5,10,2,0,12,2629,2079,0.0101,"Task(46794|2007ms|worker-2883|556707-557000-559007),Task(28909|1736ms|worker-9430|558591-559000-560736),Task(40471|1769ms|worker-8668|558062-559000-560769),Task(23379|1470ms|worker-2883|559654-560000-561470),Task(22401|1723ms|worker-8488|561017-562000-563723),Task(51033|1882ms|worker-9430|561563-562000-563882),Task(22916|1762ms|worker-2883|563152-564000-565762),Task(13474|3340ms|worker-8668|562552-563000-566340),Task(58206|1766ms|worker-9430|564686-565000-566766),Task(43553|2347ms|worker-8488|564563-565000-567347),Task(26000|1770ms|worker-8668|566197-567000-568770),Task(43252|3383ms|worker-2883|565658-566000-569383)"
580,5,4,5,11,3,0,10,3082,2549,0.0061,"Task(23593|1741ms|worker-8488|568734-569000-570741),Task(56243|3252ms|worker-9430|567553-568000-571252),Task(33376|1762ms|worker-2883|570178-571000-572762),Task(25450|1726ms|worker-8488|571453-572000-573726),Task(36715|4684ms|worker-8668|570136-571000-575684),Task(47351|2130ms|worker-2883|573858-574000-576130),Task(36336|4930ms|worker-9430|572395-573000-577930),Task(49969|1721ms|worker-8668|575403-576000-577721),Task(53694|1776ms|worker-8488|575096-576000-577776),Task(48344|1770ms|worker-8668|577865-578000-579770)"
590,5,5,5,10,3,0,10,2744,2241,0.0061,"Task(2450|3937ms|worker-2883|576904-577000-580937),Task(3919|2700ms|worker-8488|578254-579000-581700),Task(51706|2014ms|worker-9430|579520-580000-582014),Task(8429|1762ms|worker-8668|581151-582000-583762),Task(21392|1759ms|worker-2883|581922-582000-583759),Task(27328|1776ms|worker-5771|582320-583000-584776),Task(37367|1992ms|worker-8488|584130-585000-586992),Task(12148|1716ms|worker-2883|585769-586000-587716),Task(7723|1750ms|worker-8668|586836-587000-588750),Task(31784|3012ms|worker-9430|585163-586000-589012)"
600,5,5,5,13,6,1,10,2692,2080,0.0061,"Task(28270|2732ms|worker-5771|587343-588000-590732),Task(22282|1736ms|worker-2883|589558-590000-591736),Task(43157|2787ms|worker-8488|589110-590000-592787),Task(29862|1721ms|worker-8668|590773-591000-592721),Task(29925|1776ms|worker-5771|591455-592000-593776),Task(54240|1797ms|worker-9430|591219-592000-593797),Task(55934|1721ms|worker-2883|592439-593000-594721),Task(11467|1868ms|worker-8668|593552-594000-595868),Task(49780|2346ms|worker-8488|595112-596000-598346),Task(20641|2324ms|worker-5771|595320-596000-598324)"
610,5,5,5,14,6,1,14,3114,2549,0.0141,"Task(42491|3295ms|worker-9430|596269-597000-600295),Task(13903|2636ms|worker-2883|597345-598000-600636),Task(22271|2522ms|worker-5771|598689-599000-601522),Task(16229|4561ms|worker-8668|597718-598000-602561),Task(39770|2347ms|worker-9430|599456-600295-602642),Task(35072|2340ms|worker-8488|599299-600000-602340),Task(29435|2736ms|worker-2883|600368-601000-603736),Task(19045|1743ms|worker-8668|602872-603000-604743),Task(12692|3051ms|worker-5771|601263-602000-605051),Task(17769|2837ms|worker-8488|602289-603000-605837),Task(35748|1736ms|worker-2883|604827-605000-606736),Task(3378|2396ms|worker-8668|605121-606000-608396),Task(52271|1736ms|worker-2883|606852-607000-608736),Task(20632|1757ms|worker-5771|606023-607000-608757)"
620,6,5,6,15,5,0,16,2908,2479,0.0153,"Task(4096|6796ms|worker-9430|603948-604000-610796),Task(55383|1748ms|worker-2883|608904-609000-610748),Task(59067|3010ms|worker-8488|606656-607000-610010),Task(53659|1774ms|worker-5771|609012-610000-611774),Task(58176|3955ms|worker-8668|607701-608396-612351),Task(33165|1864ms|worker-2883|610427-611000-612864),Task(24375|3758ms|worker-8488|609696-610010-613768),Task(9481|1766ms|worker-9430|610752-611000-612766),Task(40998|1736ms|worker-8668|612757-613000-614736),Task(12725|1776ms|worker-2883|613775-614000-615776),Task(47654|2160ms|worker-9430|613624-614000-616160),Task(53219|2321ms|worker-8488|614491-615000-617321),Task(7697|1794ms|worker-8668|615310-616000-617794),Task(35535|1721ms|worker-9430|616665-617000-618721),Task(44820|1770ms|worker-2883|616105-617000-618770),Task(46115|1723ms|worker-8668|617721-618000-619723)"
630,6,5,6,14,4,0,15,3657,3074,0.0113,"Task(44175|1764ms|worker-8488|617286-618000-619764),Task(50044|1716ms|worker-2883|618584-619000-620716),Task(682|9029ms|worker-5771|612070-613000-622029),Task(3257|1785ms|worker-8488|620692-621000-622785),Task(16249|4586ms|worker-9430|618511-619000-623586),Task(2331|2136ms|worker-2883|621270-622000-624136),Task(48916|5022ms|worker-8668|619593-620000-625022),Task(30251|1723ms|worker-9430|623170-624000-625723),Task(49500|2086ms|worker-5771|621795-622029-624115),Task(42144|1758ms|worker-5771|624067-625000-626758),Task(53086|1697ms|worker-2883|624185-625000-626697),Task(43749|3024ms|worker-8668|624252-625022-628046),Task(49405|1716ms|worker-2883|626976-627000-628716),Task(29294|6400ms|worker-8488|622838-623000-629400),Task(45283|1682ms|worker-5771|627029-628000-629682)"
