time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
340,3,2,3,7,1,0,8,2636,1910,0.0077,"Task(1073|1721ms|worker-1190|327022-328358-330079),Task(3215|1723ms|worker-252|328084-329693-331416),Task(6330|2068ms|worker-1190|330602-331000-333068),Task(54266|2349ms|worker-252|331767-332000-334349),Task(44842|1774ms|worker-1190|333397-334000-335774),Task(48525|2131ms|worker-252|334038-335000-337131),Task(35967|1756ms|worker-1190|335356-336000-337756),Task(25688|1759ms|worker-252|337971-338000-339759)"
350,3,2,3,7,2,0,6,3007,2754,0.0037,"Task(43725|3011ms|worker-1190|338504-339000-342011),Task(2339|2128ms|worker-252|340946-341000-343128),Task(36850|1756ms|worker-1190|341835-342011-343767),Task(4215|1759ms|worker-1190|344695-345000-346759),Task(18797|5749ms|worker-252|342986-343128-348877),Task(43596|2123ms|worker-1190|346656-347000-349123)"
360,3,2,3,5,2,0,5,2946,2143,0.0017,"Task(15542|2336ms|worker-252|347511-348877-351213),Task(41057|1707ms|worker-1190|349241-350000-351707),Task(22809|1763ms|worker-252|351615-352000-353763),Task(27179|3148ms|worker-1190|353086-354000-357148),Task(25251|1763ms|worker-252|355409-356000-357763)"
370,3,3,3,5,2,0,5,3129,2713,0.0017,"Task(16718|3466ms|worker-1190|357428-358000-361466),Task(40899|3665ms|worker-252|359928-360000-363665),Task(47176|1697ms|worker-501|361850-362000-363697),Task(36402|1764ms|worker-1190|363238-364000-365764),Task(6889|2974ms|worker-252|365475-366000-368974)"
380,3,3,3,6,1,0,7,2769,2266,0.0057,"Task(43676|2362ms|worker-501|367153-368000-370362),Task(58090|1763ms|worker-1190|369887-370000-371763),Task(13439|1708ms|worker-252|370845-371000-372708),Task(42508|2747ms|worker-501|372273-373000-375747),Task(58875|1750ms|worker-252|374583-375000-376750),Task(10733|3718ms|worker-1190|373613-374000-377718),Task(18368|1820ms|worker-501|376127-377000-378820)"
390,3,3,3,6,2,0,5,2733,2430,0.0017,"Task(50154|1736ms|worker-252|378737-379000-380736),Task(36169|2141ms|worker-1190|380514-381000-383141),Task(51131|1776ms|worker-501|382753-383000-384776),Task(53525|1766ms|worker-1190|385975-386000-387766),Task(20480|4731ms|worker-252|384505-385000-389731)"
400,3,3,3,5,1,0,6,2573,2263,0.0037,"Task(27603|1758ms|worker-1190|388994-389000-390758),Task(22134|2970ms|worker-501|388299-389000-391970),Task(17812|2376ms|worker-252|391904-392000-394376),Task(5013|1763ms|worker-1190|393853-394000-395763),Task(31384|2938ms|worker-501|395806-396000-398938),Task(1478|1776ms|worker-252|397282-398000-399776)"
410,3,3,3,5,1,0,5,2867,2332,0.0017,"Task(2830|3458ms|worker-1190|399032-400000-403458),Task(50092|3047ms|worker-501|401852-402000-405047),Task(20834|1759ms|worker-252|403921-404000-405759),Task(30075|1708ms|worker-1190|405060-406000-407708),Task(16124|1689ms|worker-501|407460-408000-409689)"
420,3,3,3,4,1,0,4,2575,1980,-0.0003,"Task(818|2114ms|worker-252|409044-410000-412114),Task(24440|2362ms|worker-1190|412735-413000-415362),Task(36055|1764ms|worker-501|414740-415000-416764),Task(53085|1682ms|worker-252|416103-417000-418682)"
430,3,3,3,5,2,0,4,2566,2081,-0.0003,"Task(34476|1764ms|worker-1190|418450-419000-420764),Task(29545|1773ms|worker-501|421524-422000-423773),Task(50025|1759ms|worker-252|423240-424000-425759),Task(56164|3029ms|worker-1190|425847-426000-429029)"
440,3,3,3,6,2,0,6,2907,2284,0.0037,"Task(35948|1663ms|worker-501|427398-428000-429663),Task(45929|1766ms|worker-252|428186-429000-430766),Task(22735|2073ms|worker-501|431704-432000-434073),Task(26633|4724ms|worker-1190|430514-431000-435724),Task(26488|1776ms|worker-252|433176-434000-435776),Task(3427|1707ms|worker-501|435286-436000-437707)"
450,3,3,3,6,3,0,5,3007,2547,0.0017,"Task(37163|2361ms|worker-1190|437970-438000-440361),Task(38087|2172ms|worker-252|439624-440000-442172),Task(19225|2870ms|worker-501|441413-442000-444870),Task(36833|2970ms|worker-1190|442492-443000-445970),Task(31083|2364ms|worker-501|446199-447000-449364)"
460,3,3,3,5,2,0,6,5411,4647,-0.0003,"Task(3859|6022ms|worker-252|444095-445000-451022),Task(48661|1789ms|worker-252|451205-452000-453789),Task(14129|1758ms|worker-252|453195-454000-455758),Task(55043|7519ms|worker-1190|448313-449000-456519),Task(12065|8024ms|worker-501|449563-450000-458024),Task(20658|2770ms|worker-252|455045-456000-458770)"
470,3,3,3,5,1,0,6,2601,2064,0.0037,"Task(20632|1757ms|worker-1190|457606-458000-459757),Task(30914|2983ms|worker-501|459203-460000-462983),Task(39840|2124ms|worker-252|461880-462000-464124),Task(58528|1732ms|worker-1190|463834-464000-465732),Task(10470|1726ms|worker-501|464045-465000-466726),Task(33280|2065ms|worker-252|466212-467000-469065)"
480,3,3,3,8,4,1,5,5276,4486,-0.0003,"Task(37591|1769ms|worker-501|470189-471000-472769),Task(27942|2342ms|worker-501|473910-474000-476342),Task(4856|9727ms|worker-1190|468643-469000-478727),Task(1031|2124ms|worker-501|474546-476342-478466),Task(32055|6472ms|worker-252|471107-472000-478472)"
490,3,3,3,5,3,0,6,3248,1934,0.0037,"Task(5265|2035ms|worker-501|475447-478466-480501),Task(34345|1762ms|worker-252|476759-478472-480234),Task(47876|2038ms|worker-252|479165-480234-482272),Task(6523|1689ms|worker-501|481071-482000-483689),Task(57515|1726ms|worker-252|483406-484000-485726),Task(10280|2358ms|worker-252|486442-487000-489358)"
500,3,3,3,5,2,0,6,5081,4615,0.0017,"Task(382|11454ms|worker-1190|478782-479000-490454),Task(2855|1759ms|worker-252|488704-489358-491117),Task(54985|7202ms|worker-501|484398-485000-492202),Task(20227|1761ms|worker-1190|491648-492000-493761),Task(53116|3327ms|worker-252|493959-494000-497327),Task(12142|2189ms|worker-501|495073-496000-498189)"
510,3,3,3,6,3,0,5,2705,2088,0.0017,"Task(36027|2400ms|worker-1190|497377-498000-500400),Task(45570|2349ms|worker-252|499314-500000-502349),Task(13059|2189ms|worker-501|500836-501000-503189),Task(16430|1742ms|worker-1190|503223-504000-505742),Task(56700|1763ms|worker-252|504165-505000-506763)"
520,3,3,3,7,2,0,8,2760,2257,0.0077,"Task(12691|3005ms|worker-501|506423-507000-510005),Task(772|1759ms|worker-1190|508396-509000-510759),Task(48928|1752ms|worker-252|509253-510000-511752),Task(41496|1740ms|worker-501|511224-512000-513740),Task(7837|3162ms|worker-1190|512898-513000-516162),Task(851|3137ms|worker-252|513418-514000-517137),Task(51050|1742ms|worker-501|515836-516000-517742),Task(17279|1759ms|worker-1190|517525-518000-519759)"
530,3,3,3,6,3,0,5,2754,2485,0.0017,"Task(41695|2373ms|worker-252|518025-519000-521373),Task(33021|2333ms|worker-501|519974-520000-522333),Task(57094|1723ms|worker-252|523943-524000-525723),Task(10558|4243ms|worker-1190|521811-522000-526243),Task(47570|1754ms|worker-501|524901-525000-526754)"
540,3,3,3,5,2,0,6,2967,2357,0.0037,"Task(759|3037ms|worker-252|526823-527000-530037),Task(22041|1697ms|worker-1190|528141-529000-530697),Task(48914|2102ms|worker-501|529460-530000-532102),Task(18999|3700ms|worker-252|531188-532000-535700),Task(36987|1885ms|worker-1190|533376-534000-535885),Task(1127|1723ms|worker-252|537353-538000-539723)"
550,3,3,3,7,4,1,5,3334,2746,0.0017,"Task(24758|4930ms|worker-501|535033-536000-540930),Task(6499|2713ms|worker-1190|539960-540000-542713),Task(30711|1911ms|worker-252|541240-542000-543911),Task(35439|2042ms|worker-1190|544429-545000-547042),Task(1794|2136ms|worker-252|546397-547000-549136)"
560,3,3,3,8,2,0,10,2908,2519,0.0117,"Task(20161|6626ms|worker-501|543759-544000-550626),Task(15604|2059ms|worker-1190|547932-548000-550059),Task(14598|2097ms|worker-252|548970-549136-551233),Task(34356|2729ms|worker-1190|549530-550059-552788),Task(52740|2048ms|worker-501|550693-551000-553048),Task(1902|2579ms|worker-252|552129-553000-555579),Task(13254|1763ms|worker-1190|553271-554000-555763),Task(55991|1773ms|worker-501|554943-555000-556773),Task(47950|1757ms|worker-252|556554-557000-558757),Task(6651|1759ms|worker-1190|557517-558000-559759)"
570,4,3,4,10,3,0,9,3087,2490,0.0069,"Task(42766|2342ms|worker-501|558722-559000-561342),Task(49265|1747ms|worker-252|559032-560000-561747),Task(950|1770ms|worker-501|561477-562000-563770),Task(4061|2072ms|worker-252|562827-563000-565072),Task(2099|2200ms|worker-501|563132-564000-566200),Task(30606|6453ms|worker-1190|560559-561000-567453),Task(35486|1762ms|worker-501|565055-566200-567962),Task(27764|1689ms|worker-252|564935-565072-566761),Task(39669|2377ms|worker-252|566160-567000-569377)"
580,4,3,4,10,6,2,7,3777,3217,0.0029,"Task(37693|1707ms|worker-1190|567570-568000-569707),Task(50083|1697ms|worker-501|568650-569000-570697),Task(48863|1697ms|worker-1190|570094-571000-572697),Task(20348|1721ms|worker-1190|572221-573000-574721),Task(10254|6127ms|worker-252|569210-570000-576127),Task(39056|2321ms|worker-252|575594-576127-578448),Task(8441|7249ms|worker-501|571865-572000-579249)"
590,4,3,4,9,2,0,13,3214,2104,0.0149,"Task(16249|4586ms|worker-1190|573569-574721-579307),Task(40293|1759ms|worker-252|576394-578448-580207),Task(16367|1812ms|worker-1190|577558-579307-581119),Task(26044|1776ms|worker-501|577497-579249-581025),Task(56956|1697ms|worker-501|579179-581025-582722),Task(27909|1763ms|worker-252|578909-580207-581970),Task(11030|1762ms|worker-252|581213-582000-583762),Task(33590|2140ms|worker-1190|580691-581119-583259),Task(17404|1742ms|worker-501|582370-583000-584742),Task(30883|1772ms|worker-1190|583646-584000-585772),Task(52704|1763ms|worker-501|585291-586000-587763),Task(14223|3019ms|worker-252|584274-585000-588019),Task(7428|1762ms|worker-501|587047-588000-589762)"
600,5,3,5,11,8,5,5,5410,4161,-0.0059,"Task(26948|1697ms|worker-501|590973-591000-592697),Task(58045|7943ms|worker-1190|586726-587000-594943),Task(8507|6738ms|worker-252|588433-589000-595738),Task(12629|1776ms|worker-1190|592048-594943-596719),Task(35111|2654ms|worker-1190|594240-596719-599373)"
610,5,4,5,11,3,0,16,4876,2827,0.0141,"Task(12598|8041ms|worker-501|591971-592697-600738),Task(34091|5625ms|worker-252|593188-595738-601363),Task(23343|2298ms|worker-1190|595908-599373-601671),Task(34518|2088ms|worker-501|596855-600738-602826),Task(15651|1723ms|worker-252|597854-601363-603086),Task(57781|1000ms|worker-501|599808-602826-603826),Task(17690|2186ms|worker-9688|597344-601000-603186),Task(53320|1752ms|worker-9688|601586-603186-604938),Task(33226|1697ms|worker-1190|598132-601671-603368),Task(17682|2021ms|worker-1190|602962-603368-605389),Task(33629|2207ms|worker-501|602982-603826-606033),Task(35412|4858ms|worker-252|600678-603086-607944),Task(30129|1770ms|worker-1190|604792-605389-607159),Task(7476|2446ms|worker-9688|603628-604938-607384),Task(5429|1764ms|worker-1190|606638-607159-608923),Task(42524|3758ms|worker-501|605274-606033-609791)"
620,5,4,5,10,2,0,11,2962,2343,0.0081,"Task(43385|2122ms|worker-9688|607913-608000-610122),Task(13313|2983ms|worker-252|608109-609000-611983),Task(24445|2357ms|worker-1190|609090-610000-612357),Task(32871|2919ms|worker-501|610082-611000-613919),Task(35317|1986ms|worker-9688|611528-612000-613986),Task(15075|2149ms|worker-252|612247-613000-615149),Task(15485|3364ms|worker-1190|613579-614000-617364),Task(18242|2075ms|worker-9688|614692-615000-617075),Task(58428|2330ms|worker-501|614178-615000-617330),Task(51250|1726ms|worker-9688|616609-617075-618801),Task(17213|1770ms|worker-252|616238-617000-618770)"
630,5,4,5,12,6,2,8,2806,2335,0.0021,"Task(6652|1766ms|worker-1190|619880-620000-621766),Task(11567|4213ms|worker-501|618463-619000-623213),Task(51395|2097ms|worker-252|620821-621000-623097),Task(7894|1770ms|worker-1190|622398-623000-624770),Task(22409|3007ms|worker-9688|621067-622000-625007),Task(22546|1762ms|worker-252|623251-624000-625762),Task(34252|1708ms|worker-1190|625746-626000-627708),Task(12663|2363ms|worker-9688|626612-627000-629363)"
640,5,5,5,8,2,0,12,3862,3311,0.0081,"Task(36688|1736ms|worker-1190|628526-629000-630736),Task(45644|8034ms|worker-501|623978-624000-632034),Task(19420|1773ms|worker-1190|629402-630736-632509),Task(16890|1768ms|worker-2959|629984-631000-632768),Task(12002|6671ms|worker-252|627236-628000-634671),Task(25669|1723ms|worker-501|631050-632034-633757),Task(57453|1763ms|worker-1190|632858-633000-634763),Task(54355|6672ms|worker-9688|628716-629363-636035),Task(54371|1820ms|worker-2959|633878-634000-635820),Task(26186|1762ms|worker-252|635809-636000-637762),Task(46154|3824ms|worker-501|634520-635000-638824),Task(13014|2189ms|worker-1190|636557-637000-639189)"
650,5,5,5,9,3,0,8,2768,2192,0.0021,"Task(26442|1721ms|worker-2959|638123-639000-640721),Task(45502|1763ms|worker-9688|639102-640000-641763),Task(23432|1766ms|worker-252|640283-641000-642766),Task(8116|1747ms|worker-501|642771-643000-644747),Task(40583|2132ms|worker-2959|643835-644000-646132),Task(14234|4922ms|worker-1190|642873-643000-647922),Task(27624|1768ms|worker-252|646185-647000-648768),Task(52449|1721ms|worker-501|647224-648000-649721)"
660,5,5,5,8,3,0,8,3681,3253,0.0021,"Task(38731|5636ms|worker-9688|645873-646000-651636),Task(34877|1829ms|worker-1190|649755-650000-651829),Task(24156|4871ms|worker-2959|648077-649000-653871),Task(6995|4701ms|worker-252|650859-651000-655701),Task(34973|1788ms|worker-9688|653595-654000-655788),Task(16097|3685ms|worker-501|652381-653000-656685),Task(27920|1743ms|worker-1190|654129-655000-656743),Task(53037|1773ms|worker-2959|655904-656000-657773)"
670,5,5,5,8,2,0,9,3157,2949,0.0041,"Task(8565|2102ms|worker-9688|657951-658000-660102),Task(46479|4350ms|worker-252|656839-657000-661350),Task(812|2097ms|worker-501|658785-659000-661097),Task(12354|1756ms|worker-2959|660999-661000-662756),Task(22372|3051ms|worker-9688|662711-663000-666051),Task(17691|6699ms|worker-1190|660856-661000-667699),Task(24224|1742ms|worker-252|665905-666000-667742),Task(36465|3039ms|worker-501|663307-664000-667039),Task(46118|1707ms|worker-2959|666777-667000-668707)"
680,5,5,5,5,1,0,6,2991,2584,-0.0019,"Task(8994|1759ms|worker-501|669785-670000-671759),Task(26498|4922ms|worker-9688|667839-668000-672922),Task(51748|2983ms|worker-1190|671241-672000-674983),Task(26454|2362ms|worker-252|673762-674000-676362),Task(56172|1766ms|worker-2959|675083-676000-677766),Task(54314|1716ms|worker-501|677847-678000-679716)"
690,4,4,4,5,1,0,5,2455,1962,-0.0011,"Task(49500|2086ms|worker-9688|678833-679000-681086),Task(9537|1796ms|worker-1190|680197-681000-682796),Task(22084|2115ms|worker-252|681791-682000-684115),Task(20110|2094ms|worker-501|683435-684000-686094),Task(41342|1721ms|worker-9688|685280-686000-687721)"
700,3,3,3,5,1,0,5,2394,1883,0.0017,"Task(27816|1766ms|worker-1190|688770-689000-690766),Task(37105|2033ms|worker-252|690202-691000-693033),Task(49762|2389ms|worker-501|691998-692000-694389),Task(43218|1442ms|worker-1190|694168-695000-696442),Task(54339|1785ms|worker-252|696303-697000-698785)"
710,3,3,3,4,1,0,4,2257,1920,-0.0003,"Task(35880|1763ms|worker-501|699839-700000-701763),Task(2236|1785ms|worker-1190|701941-702000-703785),Task(24717|1759ms|worker-252|703254-704000-705759),Task(18379|2373ms|worker-501|706616-707000-709373)"
720,3,3,3,4,1,0,4,2147,1836,-0.0003,"Task(38807|1732ms|worker-1190|708374-709000-710732),Task(25755|1744ms|worker-252|711956-712000-713744),Task(6654|1773ms|worker-501|713511-714000-715773),Task(1813|2097ms|worker-1190|715914-716000-718097)"
730,2,2,2,3,1,0,3,2551,1947,0.0004,"Task(27071|1762ms|worker-252|719090-720000-721762),Task(52058|1756ms|worker-1190|722945-723000-724756),Task(19757|2324ms|worker-252|725153-726000-728324)"
740,2,2,2,2,1,0,2,2458,2047,-0.0016,"Task(26648|1758ms|worker-1190|728937-729000-730758),Task(28272|2336ms|worker-252|732240-733000-735336)"
750,2,2,2,2,1,0,2,2803,2049,-0.0016,"Task(19673|2335ms|worker-1190|737083-738000-740335),Task(5772|1763ms|worker-252|742409-743000-744763)"
760,2,2,2,1,0,0,2,3998,3494,-0.0016,"Task(46302|5272ms|worker-1190|749703-750000-755272),Task(3264|1716ms|worker-252|755288-756000-757716)"
770,2,2,2,2,1,0,1,2777,2358,-0.0036,Task(50984|2358ms|worker-1190|762581-763000-765358)
780,1,1,1,2,1,0,2,3394,2817,0.0012,"Task(56269|3865ms|worker-252|767486-768000-771865),Task(41451|1770ms|worker-252|773360-774000-775770)"
790,1,1,1,1,0,0,2,2622,2012,0.0012,"Task(38866|2335ms|worker-252|779551-780000-782335),Task(26049|1689ms|worker-252|785229-786000-787689)"
800,1,1,1,2,1,0,1,2038,1721,-0.0008,Task(11620|1721ms|worker-252|792683-793000-794721)
810,1,1,1,2,1,0,2,3153,3091,0.0012,"Task(5309|3802ms|worker-252|796976-797000-800802),Task(54209|2381ms|worker-252|802900-803000-805381)"
820,1,1,1,1,0,0,2,2286,1889,0.0012,"Task(31400|2115ms|worker-252|807513-808000-810115),Task(28006|1664ms|worker-252|814694-815000-816664)"
830,1,1,1,1,0,0,1,2069,1785,-0.0008,Task(2230|1785ms|worker-252|824716-825000-826785)
840,1,1,1,1,0,0,1,2117,1762,-0.0008,Task(29916|1762ms|worker-252|837645-838000-839762)
850,1,1,1,1,1,0,0,0,0,-0.0028,
860,1,1,1,1,0,0,2,3557,2748,0.0012,"Task(18818|3733ms|worker-252|849339-850000-853733),Task(28121|1764ms|worker-252|856044-857000-858764)"
870,1,1,1,1,0,0,1,2111,1750,-0.0008,Task(26610|1750ms|worker-252|862639-863000-864750)
880,1,1,1,1,0,0,1,2461,1766,-0.0008,Task(4814|1766ms|worker-252|872305-873000-874766)
890,1,1,1,1,0,0,1,2454,1742,-0.0008,Task(56555|1742ms|worker-252|884288-885000-886742)
900,1,1,1,2,1,0,1,3933,3756,-0.0008,Task(56407|3756ms|worker-252|893823-894000-897756)
910,1,1,1,1,0,0,2,3701,3186,0.0012,"Task(20484|4693ms|worker-252|899694-900000-904693),Task(5947|1679ms|worker-252|905275-906000-907679)"
920,1,1,1,2,1,0,1,6053,5337,-0.0008,Task(49866|5337ms|worker-252|911284-912000-917337)
930,1,1,1,1,0,0,2,3463,2843,0.0012,"Task(38189|3377ms|worker-252|917383-918000-921377),Task(39657|2309ms|worker-252|925377-926000-928309)"
940,1,1,1,2,0,0,2,2674,1860,0.0012,"Task(26669|1762ms|worker-252|932270-933000-934762),Task(51766|1958ms|worker-252|937102-938000-939958)"
950,1,1,1,3,1,0,2,2128,1783,0.0012,"Task(33936|1815ms|worker-252|942395-943000-944815),Task(13302|1752ms|worker-252|945915-946000-947752)"
960,1,1,1,3,0,0,4,2563,2162,0.0052,"Task(45209|3408ms|worker-252|948652-949000-952408),Task(8538|1763ms|worker-252|952877-953000-954763),Task(41078|1707ms|worker-252|955590-956000-957707),Task(49728|1770ms|worker-252|957275-958000-959770)"
970,1,1,1,4,0,0,4,3557,2246,0.0052,"Task(15394|2518ms|worker-252|960522-961000-963518),Task(31678|3065ms|worker-252|961975-963518-966583),Task(48260|1721ms|worker-252|964261-966583-968304),Task(32147|1682ms|worker-252|967404-968304-969986)"
980,1,1,1,4,0,0,4,2861,2175,0.0052,"Task(972|2714ms|worker-252|970554-971000-973714),Task(39127|2354ms|worker-252|972629-973714-976068),Task(47115|1741ms|worker-252|975439-976068-977809),Task(41678|1893ms|worker-252|977417-978000-979893)"
990,2,1,2,4,1,0,3,2766,2141,0.0004,"Task(56305|2387ms|worker-252|980188-981000-983387),Task(35159|1707ms|worker-252|982448-983387-985094),Task(37819|2330ms|worker-252|985876-986000-988330)"
1000,2,1,2,5,1,0,5,2501,1853,0.0044,"Task(8851|1763ms|worker-252|988771-989000-990763),Task(40013|1708ms|worker-252|990144-991000-992708),Task(41228|1740ms|worker-252|992059-993000-994740),Task(18343|2311ms|worker-252|994490-995000-997311),Task(16818|1747ms|worker-252|996607-997311-999058)"
1010,2,1,2,4,2,1,3,4936,3421,0.0004,"Task(48017|1748ms|worker-252|998310-999058-1000806),Task(42425|6316ms|worker-252|1000793-1001000-1007316),Task(19962|2200ms|worker-252|1003726-1007316-1009516)"
1020,2,1,2,4,5,4,1,12821,8952,-0.0056,Task(53415|8952ms|worker-252|1005647-1009516-1018468)
1030,2,2,2,4,2,0,7,8399,2220,0.0004,"Task(30264|1736ms|worker-252|1008199-1018468-1020204),Task(1600|1788ms|worker-252|1010174-1020204-1021992),Task(9607|2074ms|worker-7430|1012999-1021000-1023074),Task(12419|1763ms|worker-7430|1018450-1023074-1024837),Task(7251|4673ms|worker-252|1016219-1021992-1026665),Task(12801|1750ms|worker-7430|1022824-1024837-1026587),Task(49045|1762ms|worker-7430|1024047-1026587-1028349)"
