time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
120,3,3,3,3,1,0,3,3758,3281,-0.0023,"Task(23504|1736ms|worker-5293|108016-109000-110736),Task(52361|1766ms|worker-9432|116675-117000-118766),Task(48780|6343ms|worker-6538|112879-113000-119343)"
130,3,3,3,2,1,0,2,2371,1747,-0.0043,"Task(7963|1721ms|worker-5293|119432-120000-121721),Task(18332|1773ms|worker-9432|124319-125000-126773)"
140,2,2,2,1,0,0,2,3941,3183,-0.0016,"Task(15600|4579ms|worker-6538|129311-130000-134579),Task(26678|1787ms|worker-5293|134173-135000-136787)"
150,1,1,1,2,0,0,2,3355,2930,0.0012,"Task(47304|3719ms|worker-6538|142251-143000-146719),Task(15068|2141ms|worker-6538|146898-147000-149141)"
160,1,1,1,1,0,0,1,1765,1682,-0.0008,Task(12641|1682ms|worker-6538|153917-154000-155682)
170,1,1,1,2,1,0,1,2390,1766,-0.0008,Task(26327|1766ms|worker-6538|163376-164000-165766)
180,1,1,1,1,0,0,2,2056,1742,0.0012,"Task(41053|1776ms|worker-6538|169969-170000-171776),Task(7079|1708ms|worker-6538|177403-178000-179708)"
190,1,1,1,2,1,0,1,5414,4867,-0.0008,Task(15608|4867ms|worker-6538|183453-184000-188867)
200,1,1,1,1,1,0,1,2185,1764,-0.0008,Task(35753|1764ms|worker-6538|188579-189000-190764)
210,1,1,1,3,2,1,2,4096,3355,0.0012,"Task(43725|3011ms|worker-6538|196390-197000-200011),Task(20605|3699ms|worker-6538|201127-202000-205699)"
220,1,1,1,2,1,0,3,3999,3200,0.0032,"Task(45238|3384ms|worker-6538|206010-207000-210384),Task(16274|1874ms|worker-6538|209026-210384-212258),Task(14899|4343ms|worker-6538|212952-213000-217343)"
230,1,1,1,3,1,0,3,4438,3617,0.0032,"Task(22520|3783ms|worker-6538|217134-218000-221783),Task(52668|4894ms|worker-6538|221104-222000-226894),Task(28890|2174ms|worker-6538|226297-227000-229174)"
240,2,1,2,3,1,0,3,1959,1511,0.0004,"Task(22965|1758ms|worker-6538|228693-229174-230932),Task(24965|1000ms|worker-6538|231633-232000-233000),Task(3446|1776ms|worker-6538|234503-235000-236776)"
250,2,1,2,5,3,2,3,3740,2951,0.0004,"Task(10987|1736ms|worker-6538|238092-239000-240736),Task(44754|1776ms|worker-6538|241321-242000-243776),Task(5153|5343ms|worker-6538|243222-244000-249343)"
260,2,1,2,7,5,4,5,5753,2068,0.0044,"Task(44902|1763ms|worker-6538|245790-249343-251106),Task(6725|1726ms|worker-6538|247507-251106-252832),Task(14573|2153ms|worker-6538|249948-252832-254985),Task(15240|2357ms|worker-6538|250964-254985-257342),Task(22527|2342ms|worker-6538|252972-257342-259684)"
270,3,1,3,8,9,8,4,8452,2067,-0.0043,"Task(33168|1830ms|worker-6538|253754-259684-261514),Task(54260|2324ms|worker-6538|256211-261514-263838),Task(39782|2350ms|worker-6538|256652-263838-266188),Task(27653|1766ms|worker-6538|259069-266188-267954)"
280,3,2,3,6,8,6,7,11746,2701,-0.0083,"Task(16010|2115ms|worker-6538|259522-267954-270069),Task(38210|3371ms|worker-6538|261067-270069-273440),Task(55834|2062ms|worker-221|261443-271000-273062),Task(13326|2268ms|worker-221|264405-273062-275330),Task(16426|4320ms|worker-6538|265210-273440-277760),Task(23232|3003ms|worker-221|266083-275330-278333),Task(58133|1772ms|worker-6538|267570-277760-279532)"
290,4,2,4,7,10,7,5,12878,3603,-0.0111,"Task(28253|1788ms|worker-221|268429-278333-280121),Task(32525|2334ms|worker-221|272316-280121-282455),Task(4615|1840ms|worker-221|273089-282455-284295),Task(4149|6763ms|worker-6538|269637-279532-286295),Task(47622|5291ms|worker-221|274887-284295-289586)"
300,5,2,5,7,7,5,10,11546,2202,-0.0139,"Task(44222|3371ms|worker-6538|277363-286295-289666),Task(8410|1773ms|worker-6538|279689-289666-291439),Task(10575|2766ms|worker-221|277774-289586-292352),Task(17181|1742ms|worker-6538|280891-291439-293181),Task(28368|2050ms|worker-221|282109-292352-294402),Task(39908|2336ms|worker-6538|284201-293181-295517),Task(20228|1773ms|worker-221|286274-294402-296175),Task(35233|2339ms|worker-6538|287090-295517-297856),Task(34984|2101ms|worker-221|288090-296175-298276),Task(58135|1770ms|worker-6538|289549-297856-299626)"
310,5,3,5,7,5,1,9,8246,2784,-0.0079,"Task(58599|1762ms|worker-221|291052-298276-300038),Task(54679|1776ms|worker-6538|291608-299626-301402),Task(57088|1993ms|worker-221|293855-300038-302031),Task(24937|1721ms|worker-221|297484-302031-303752),Task(43726|3024ms|worker-4524|294474-301000-304024),Task(40562|4785ms|worker-6538|295801-301402-306187),Task(35577|2986ms|worker-221|299029-303752-306738),Task(16331|1756ms|worker-221|303683-306738-308494),Task(87|5260ms|worker-4524|300750-304024-309284)"
320,5,3,5,7,2,0,10,4142,2777,0.0061,"Task(32654|3300ms|worker-6538|301655-306187-309487),Task(12681|2774ms|worker-221|306287-308494-311268),Task(4505|1807ms|worker-6538|308798-309487-311294),Task(14468|1770ms|worker-4524|306897-309284-311054),Task(5772|1763ms|worker-221|311284-312000-313763),Task(57558|5761ms|worker-4524|309819-311054-316815),Task(19827|4915ms|worker-6538|312591-313000-317915),Task(12137|2170ms|worker-221|314738-315000-317170),Task(37943|1756ms|worker-221|316787-317170-318926),Task(33153|1762ms|worker-4524|316170-317000-318762)"
330,5,4,5,6,1,0,7,2492,1992,0.0001,"Task(31594|1743ms|worker-6538|317414-318000-319743),Task(25639|1764ms|worker-4524|319643-320000-321764),Task(9060|1736ms|worker-221|320425-321000-322736),Task(45319|2363ms|worker-6538|323160-324000-326363),Task(1851|2318ms|worker-3925|323485-324000-326318),Task(20816|1742ms|worker-4524|325946-326000-327742),Task(16272|2281ms|worker-221|326427-327000-329281)"
340,4,4,4,10,4,0,7,2732,2228,0.0029,"Task(9542|1756ms|worker-3925|328785-329000-330756),Task(9264|2347ms|worker-6538|330224-331000-333347),Task(54191|1761ms|worker-4524|332318-333000-334761),Task(18959|3791ms|worker-221|332417-333000-336791),Task(40815|2358ms|worker-6538|334928-335000-337358),Task(5412|1824ms|worker-4524|335459-336000-337824),Task(18597|1763ms|worker-221|337339-338000-339763)"
350,4,4,4,8,2,0,10,3718,3262,0.0069,"Task(11360|1696ms|worker-6538|338463-339000-340696),Task(57844|2021ms|worker-221|339807-340000-342021),Task(42628|8330ms|worker-3925|334318-335000-343330),Task(1283|4899ms|worker-4524|339647-340000-344899),Task(35967|1756ms|worker-221|343240-344000-345756),Task(48435|5341ms|worker-6538|340650-341000-346341),Task(39531|1763ms|worker-3925|343782-344000-345763),Task(4818|1747ms|worker-221|345942-346000-347747),Task(13486|3336ms|worker-4524|344540-345000-348336),Task(16346|1736ms|worker-3925|347052-348000-349736)"
360,4,4,4,8,2,0,8,4021,3408,0.0049,"Task(28204|1697ms|worker-6538|348058-349000-350697),Task(50879|2169ms|worker-221|348840-349000-351169),Task(52442|1766ms|worker-3925|351035-352000-353766),Task(15357|4586ms|worker-6538|351999-352000-356586),Task(50339|6923ms|worker-4524|350248-351000-357923),Task(49374|2755ms|worker-3925|354627-355000-357755),Task(24726|1759ms|worker-6538|355455-356586-358345),Task(36862|5615ms|worker-221|353422-354000-359615)"
370,4,4,4,8,3,0,7,2800,2351,0.0029,"Task(42738|2363ms|worker-3925|357529-358000-360363),Task(17812|2376ms|worker-4524|358576-359000-361376),Task(26736|1763ms|worker-6538|361216-362000-363763),Task(57285|1743ms|worker-221|361648-362000-363743),Task(44835|3726ms|worker-3925|362440-363000-366726),Task(3392|2715ms|worker-4524|364776-365000-367715),Task(6226|1776ms|worker-6538|366673-367000-368776)"
380,4,4,4,10,3,0,10,3314,2840,0.0089,"Task(2966|4884ms|worker-221|365434-366000-370884),Task(58533|1762ms|worker-4524|368611-369000-370762),Task(18447|5867ms|worker-3925|367569-368000-373867),Task(2639|2715ms|worker-6538|371354-372000-374715),Task(24255|1766ms|worker-4524|372168-373000-374766),Task(10735|3767ms|worker-221|372979-373000-376767),Task(10435|1747ms|worker-6538|374778-375000-376747),Task(51224|1776ms|worker-3925|374107-375000-376776),Task(12433|1770ms|worker-4524|376268-377000-378770),Task(13984|2347ms|worker-6538|376985-377000-379347)"
390,4,4,4,10,3,0,10,3151,2585,0.0089,"Task(43750|1747ms|worker-4524|379453-380000-381747),Task(26403|2376ms|worker-3925|379380-380000-382376),Task(38282|4838ms|worker-221|378235-379000-383838),Task(53997|1783ms|worker-4524|381944-382000-383783),Task(32910|2052ms|worker-6538|381034-382000-384052),Task(29545|1773ms|worker-4524|383274-384000-385773),Task(44616|2178ms|worker-221|383874-384000-386178),Task(43441|1721ms|worker-6538|385328-386000-387721),Task(15256|5623ms|worker-3925|382454-383000-388623),Task(45627|1762ms|worker-4524|386358-387000-388762)"
400,4,4,4,10,3,0,10,4379,3321,0.0089,"Task(28428|4911ms|worker-221|387345-388000-392911),Task(20967|3712ms|worker-6538|388073-389000-392712),Task(22127|5238ms|worker-3925|389669-390000-395238),Task(13353|1759ms|worker-221|393363-394000-395759),Task(6425|3885ms|worker-6538|392041-393000-396885),Task(15746|6659ms|worker-4524|390684-391000-397659),Task(33185|1770ms|worker-221|393697-395759-397529),Task(14876|1764ms|worker-3925|393455-395238-397002),Task(30319|1773ms|worker-3925|396016-397002-398775),Task(44280|1747ms|worker-6538|394968-396885-398632)"
410,4,4,4,7,2,0,8,2534,2044,0.0049,"Task(43223|1444ms|worker-221|398104-399000-400444),Task(2187|1708ms|worker-6538|399636-400000-401708),Task(43585|3798ms|worker-4524|399337-400000-403798),Task(48168|1762ms|worker-3925|401501-402000-403762),Task(12410|2354ms|worker-221|402968-403000-405354),Task(42259|1763ms|worker-6538|404042-405000-406763),Task(57912|1747ms|worker-3925|404532-405000-406747),Task(32076|1781ms|worker-4524|406959-407000-408781)"
420,4,4,4,8,1,0,9,3830,3321,0.0069,"Task(22509|3015ms|worker-3925|409040-410000-413015),Task(54023|6651ms|worker-221|407800-408000-414651),Task(38094|3050ms|worker-4524|411694-412000-415050),Task(41276|2894ms|worker-3925|413250-414000-416894),Task(40242|1736ms|worker-4524|414741-415050-416786),Task(29057|1776ms|worker-221|413694-414651-416427),Task(54984|7249ms|worker-6538|410940-411000-418249),Task(26744|1761ms|worker-4524|416568-417000-418761),Task(45474|1763ms|worker-221|416391-417000-418763)"
430,4,4,4,13,5,0,9,2919,2332,0.0069,"Task(36397|2042ms|worker-3925|418579-419000-421042),Task(47547|1763ms|worker-4524|420782-421000-422763),Task(55396|2008ms|worker-6538|420205-421000-423008),Task(41464|1762ms|worker-221|421534-422000-423762),Task(57238|2441ms|worker-4524|423463-424000-426441),Task(51606|1726ms|worker-6538|425110-426000-427726),Task(51899|4172ms|worker-3925|423027-424000-428172),Task(177|3329ms|worker-221|425791-426000-429329),Task(34514|1750ms|worker-6538|427223-428000-429750)"
440,5,4,5,9,3,0,11,3716,2826,0.0081,"Task(40853|2332ms|worker-4524|426646-427000-429332),Task(15852|5317ms|worker-3925|427513-428172-433489),Task(57989|3624ms|worker-4524|429550-430000-433624),Task(9912|3882ms|worker-221|428831-429329-433211),Task(54065|1762ms|worker-221|430441-433211-434973),Task(16410|3340ms|worker-6538|429953-430000-433340),Task(22418|1716ms|worker-4524|433051-434000-435716),Task(14753|1829ms|worker-6538|431421-433340-435169),Task(4581|1736ms|worker-221|434169-435000-436736),Task(18957|3791ms|worker-3925|432860-433489-437280),Task(5229|1762ms|worker-6538|436313-437000-438762)"
450,5,4,5,9,1,0,11,2571,2130,0.0081,"Task(48058|3314ms|worker-4524|436817-437000-440314),Task(53453|2765ms|worker-221|437542-438000-440765),Task(56329|3393ms|worker-3925|438764-439000-442393),Task(9764|1707ms|worker-6538|440405-441000-442707),Task(915|1762ms|worker-221|441776-442000-443762),Task(53169|2312ms|worker-4524|440777-441000-443312),Task(53232|1000ms|worker-3925|443482-444000-445000),Task(13204|1817ms|worker-6538|445092-446000-447817),Task(41838|1773ms|worker-221|445479-446000-447773),Task(29668|1763ms|worker-4524|445366-446000-447763),Task(14338|1824ms|worker-3925|447641-448000-449824)"
460,4,4,5,11,3,0,9,3272,2794,0.0041,"Task(48646|1786ms|worker-4524|448137-449000-450786),Task(15487|3340ms|worker-221|450362-451000-454340),Task(27243|1775ms|worker-4524|452727-453000-454775),Task(26539|3410ms|worker-6538|450834-451000-454410),Task(24115|1000ms|worker-4524|454983-455000-456000),Task(2928|2768ms|worker-3925|452220-453000-455768),Task(52768|3016ms|worker-6538|453937-454410-457426),Task(22281|2569ms|worker-3925|455784-456000-458569),Task(18805|5484ms|worker-221|453465-454340-459824)"
470,5,4,6,11,2,0,12,2668,2257,0.0073,"Task(35466|2313ms|worker-4524|456590-457000-459313),Task(43252|3383ms|worker-6538|457713-458000-461383),Task(1841|2705ms|worker-3925|458620-459000-461705),Task(27563|1806ms|worker-4524|460002-461000-462806),Task(7688|2338ms|worker-221|460719-461000-463338),Task(21413|1682ms|worker-4524|462786-463000-464682),Task(55832|2047ms|worker-6538|461978-462000-464047),Task(35520|1723ms|worker-221|463675-464000-465723),Task(9713|3870ms|worker-3925|462468-463000-466870),Task(10860|1764ms|worker-6538|465156-466000-467764),Task(293|1759ms|worker-4524|465625-466000-467759),Task(5502|1697ms|worker-3925|467731-468000-469697)"
480,5,4,5,10,4,0,8,4086,3595,0.0001,"Task(33416|1776ms|worker-6538|470329-471000-472776),Task(11813|3804ms|worker-4524|469350-470000-473804),Task(47734|1445ms|worker-3925|470994-471000-472445),Task(48863|1697ms|worker-6538|472871-473000-474697),Task(33609|1773ms|worker-4524|474984-475000-476773),Task(4864|9834ms|worker-221|467091-468000-477834),Task(38392|6701ms|worker-3925|471730-472445-479146),Task(54675|1736ms|worker-4524|477169-478000-479736)"
490,5,4,5,7,2,0,9,2994,2474,0.0041,"Task(31926|3043ms|worker-6538|476146-477000-480043),Task(4450|1723ms|worker-3925|479048-480000-481723),Task(8369|3737ms|worker-221|478343-479000-482737),Task(14493|1764ms|worker-4524|479942-480000-481764),Task(24897|1758ms|worker-3925|482155-483000-484758),Task(38128|4081ms|worker-6538|480846-481000-485081),Task(55243|2339ms|worker-4524|483711-484000-486339),Task(760|1824ms|worker-221|485129-486000-487824),Task(31801|1997ms|worker-3925|486992-487000-488997)"
500,5,4,5,8,4,0,6,3074,2744,-0.0019,"Task(24635|1763ms|worker-4524|489799-490000-491763),Task(44176|1721ms|worker-221|490534-491000-492721),Task(58318|5120ms|worker-6538|487841-488000-493120),Task(55554|2531ms|worker-3925|492646-493000-495531),Task(33043|2347ms|worker-4524|494292-495000-497347),Task(21334|2983ms|worker-6538|496906-497000-499983)"
510,5,5,5,5,2,0,7,3243,2810,0.0001,"Task(58984|1743ms|worker-3925|498038-499000-500743),Task(35382|4082ms|worker-221|496124-497000-501082),Task(34166|2126ms|worker-4524|498970-499000-501126),Task(35880|1763ms|worker-6304|502785-503000-504763),Task(57563|5825ms|worker-6538|499807-500000-505825),Task(52979|2330ms|worker-3925|502366-503000-505330),Task(37193|1806ms|worker-221|504880-505000-506806)"
520,4,4,4,10,4,0,8,2793,2133,0.0049,"Task(1487|3855ms|worker-4524|507183-508000-511855),Task(13151|1759ms|worker-6304|509382-510000-511759),Task(18742|1753ms|worker-3925|510405-511000-512753),Task(1164|1750ms|worker-6538|511105-512000-513750),Task(7697|1794ms|worker-221|512258-513000-514794),Task(51953|2284ms|worker-4524|514212-515000-517284),Task(151|1762ms|worker-6538|515676-516000-517762),Task(14444|2112ms|worker-3925|514500-515000-517112)"
530,4,4,4,9,3,0,10,3018,2521,0.0089,"Task(39275|3406ms|worker-221|517266-518000-521406),Task(40402|2103ms|worker-4524|518511-519000-521103),Task(30045|1396ms|worker-6538|519597-520000-521396),Task(3462|1707ms|worker-4524|520436-521103-522810),Task(31532|1707ms|worker-6538|521771-522000-523707),Task(3859|6022ms|worker-3925|518217-519000-525022),Task(38415|1763ms|worker-221|522900-523000-524763),Task(35072|2340ms|worker-4524|523628-524000-526340),Task(27987|1750ms|worker-221|525555-526000-527750),Task(28417|3025ms|worker-6538|525261-526000-529025)"
540,4,4,4,10,4,0,9,3191,2612,0.0069,"Task(39671|2352ms|worker-3925|527117-528000-530352),Task(17793|1763ms|worker-221|528624-529000-530763),Task(19367|1640ms|worker-4524|528110-529000-530640),Task(5565|4779ms|worker-6538|530094-531000-535779),Task(51815|5307ms|worker-3925|530621-531000-536307),Task(53966|2347ms|worker-221|533816-534000-536347),Task(29102|1791ms|worker-6538|534670-535779-537570),Task(50698|1766ms|worker-221|536972-537000-538766),Task(20799|1766ms|worker-6538|537544-538000-539766)"
550,4,4,4,9,2,0,11,3590,3001,0.0089,"Task(52106|1743ms|worker-221|538575-539000-540743),Task(12598|8041ms|worker-4524|532409-533000-541041),Task(47148|5288ms|worker-3925|535597-536307-541595),Task(32952|1707ms|worker-221|540806-541000-542707),Task(56956|1697ms|worker-4524|541215-542000-543697),Task(52205|4328ms|worker-6538|538651-539766-544094),Task(51137|1785ms|worker-221|543787-544000-545785),Task(51328|3158ms|worker-3925|543375-544000-547158),Task(29139|1763ms|worker-4524|545270-546000-547763),Task(54632|1716ms|worker-6538|546064-547000-548716),Task(29163|1791ms|worker-3925|547850-548000-549791)"
560,4,4,4,12,4,0,10,2893,2285,0.0089,"Task(2970|4884ms|worker-221|546669-547000-551884),Task(3594|2780ms|worker-4524|549329-550000-552780),Task(13745|1758ms|worker-6538|550033-551000-552758),Task(37003|1761ms|worker-221|551635-552000-553761),Task(18619|1762ms|worker-3925|551120-552000-553762),Task(5523|1721ms|worker-4524|552749-553000-554721),Task(21714|1766ms|worker-6538|551946-552758-554524),Task(44727|2902ms|worker-221|553552-554000-556902),Task(30831|1770ms|worker-3925|554548-555000-556770),Task(40427|1753ms|worker-6538|556097-557000-558753)"
570,5,4,5,11,3,0,12,3323,2836,0.0101,"Task(19262|2143ms|worker-3925|557505-558000-560143),Task(13720|1716ms|worker-6538|559411-560000-561716),Task(18798|5749ms|worker-4524|556433-557000-562749),Task(10076|2921ms|worker-221|559100-560000-562921),Task(296|2974ms|worker-3925|560834-561000-563974),Task(16146|2687ms|worker-6538|561600-562000-564687),Task(9036|1762ms|worker-3925|563690-564000-565762),Task(31734|2561ms|worker-221|563172-564000-566561),Task(502|1664ms|worker-6538|564549-565000-566664),Task(51946|5178ms|worker-4524|562586-563000-568178),Task(38353|2353ms|worker-3925|566372-567000-569353),Task(56808|2334ms|worker-6538|566906-567000-569334)"
580,5,4,5,12,4,0,11,3271,2512,0.0081,"Task(23481|2757ms|worker-221|566482-567000-569757),Task(46963|1995ms|worker-4524|568002-569000-570995),Task(18347|2293ms|worker-6538|568560-569334-571627),Task(8936|1763ms|worker-4524|571894-572000-573763),Task(11633|4320ms|worker-3925|570019-571000-575320),Task(32835|1784ms|worker-6538|573231-574000-575784),Task(40963|1762ms|worker-4524|574273-575000-576762),Task(16769|5321ms|worker-221|571211-572000-577321),Task(47367|2143ms|worker-6538|574739-575784-577927),Task(56502|1732ms|worker-3925|574680-575320-577052),Task(3037|1762ms|worker-4524|575753-576762-578524)"
590,5,4,5,12,8,4,8,4815,4122,0.0001,"Task(27360|1773ms|worker-3925|577308-578000-579773),Task(15055|2132ms|worker-221|577469-578000-580132),Task(4265|1752ms|worker-4524|579735-580000-581752),Task(48897|4831ms|worker-6538|579337-580000-584831),Task(43952|4334ms|worker-4524|581480-582000-586334),Task(11460|6823ms|worker-3925|580979-581000-587823),Task(20980|3725ms|worker-6538|582962-584831-588556),Task(52124|7611ms|worker-221|581020-582000-589611)"
600,6,4,6,11,8,4,11,6907,3594,0.0033,"Task(5541|2132ms|worker-6538|585128-588556-590688),Task(6076|3767ms|worker-3925|584440-587823-591590),Task(15880|1776ms|worker-221|585804-589611-591387),Task(51395|2097ms|worker-6538|586695-590688-592785),Task(6693|1763ms|worker-221|587657-591387-593150),Task(24082|3013ms|worker-6538|589595-592785-595798),Task(47879|4870ms|worker-3925|589084-591590-596460),Task(56103|10990ms|worker-4524|583632-586334-597324),Task(33590|2140ms|worker-6538|592136-595798-597938),Task(42873|5269ms|worker-221|591169-593150-598419),Task(36907|1725ms|worker-3925|592404-596460-598185)"
610,6,5,6,13,4,0,17,4692,2520,0.0153,"Task(12209|2508ms|worker-6538|593539-597938-600446),Task(40504|1738ms|worker-221|595878-598419-600157),Task(6794|3733ms|worker-3925|594860-598185-601918),Task(331|1721ms|worker-221|596615-600157-601878),Task(17963|1762ms|worker-4684|598298-601000-602762),Task(46367|6435ms|worker-4524|592561-597324-603759),Task(46461|1762ms|worker-3925|600371-601918-603680),Task(27855|1742ms|worker-6538|597486-600446-602188),Task(21708|2336ms|worker-221|598917-601878-604214),Task(36263|1627ms|worker-3925|601710-603680-605307),Task(33952|1758ms|worker-221|603854-604214-605972),Task(43783|3659ms|worker-4684|601366-602762-606421),Task(47181|4860ms|worker-6538|600813-602188-607048),Task(18551|1723ms|worker-3925|604336-605307-607030),Task(55308|1748ms|worker-4524|602889-603759-605507),Task(37367|1992ms|worker-4684|606649-607000-608992),Task(14836|1752ms|worker-4524|604618-605507-607259)"
620,6,5,6,12,4,0,12,2900,2363,0.0073,"Task(1078|1764ms|worker-3925|608209-609000-610764),Task(42307|1759ms|worker-4524|608746-609000-610759),Task(17133|5309ms|worker-221|605772-606000-611309),Task(43203|1829ms|worker-6538|608724-609000-610829),Task(41488|1752ms|worker-4684|610035-611000-612752),Task(12815|1757ms|worker-4524|611207-612000-613757),Task(29042|1773ms|worker-6538|612699-613000-614773),Task(4365|3773ms|worker-3925|611546-612000-615773),Task(11376|2114ms|worker-221|613449-614000-616114),Task(6247|1777ms|worker-4524|614884-615000-616777),Task(51745|2938ms|worker-4684|614139-615000-617938),Task(15216|1812ms|worker-3925|617139-618000-619812)"
630,6,5,6,10,2,0,12,2897,2467,0.0073,"Task(24561|2346ms|worker-221|617543-618000-620346),Task(55915|1770ms|worker-4524|618429-619000-620770),Task(45951|2130ms|worker-4684|618907-619000-621130),Task(8507|6738ms|worker-6538|616119-617000-623738),Task(5267|2033ms|worker-221|620845-621000-623033),Task(3434|1758ms|worker-3925|620059-621000-622758),Task(27174|1682ms|worker-4684|622778-623000-624682),Task(52691|2320ms|worker-4524|622192-623000-625320),Task(17837|2324ms|worker-3925|623578-624000-626324),Task(40477|1769ms|worker-221|624864-625000-626769),Task(7983|1791ms|worker-4684|625980-626000-627791),Task(46898|2946ms|worker-6538|625549-626000-628946)"
640,6,6,6,11,3,0,10,3560,2955,0.0033,"Task(2400|1756ms|worker-3925|629337-630000-631756),Task(57128|5347ms|worker-4524|626413-627000-632347),Task(22047|2347ms|worker-4684|630425-631000-633347),Task(44580|2743ms|worker-6538|631451-632000-634743),Task(42456|1743ms|worker-4338|632602-633000-634743),Task(10679|2123ms|worker-4524|633919-634000-636123),Task(43501|6229ms|worker-221|630241-631000-637229),Task(49956|3165ms|worker-3925|633118-634000-637165),Task(42074|1752ms|worker-6538|636045-637000-638752),Task(36842|2347ms|worker-4684|635393-636000-638347)"
650,6,6,6,10,2,0,11,2686,2207,0.0053,"Task(46169|1759ms|worker-4338|637205-638000-639759),Task(44721|2871ms|worker-4524|638355-639000-641871),Task(30248|1758ms|worker-3925|639294-640000-641758),Task(47395|2771ms|worker-221|640206-641000-643771),Task(56626|1787ms|worker-4684|641357-642000-643787),Task(33110|1750ms|worker-6538|642140-643000-644750),Task(50196|1711ms|worker-3925|643859-644000-645711),Task(30998|2376ms|worker-4338|642694-643000-645376),Task(17820|1774ms|worker-221|644897-645000-646774),Task(12965|2719ms|worker-4524|644726-645000-647719),Task(11266|3002ms|worker-4684|645997-646000-649002)"
660,5,5,5,10,3,0,9,2437,2088,0.0041,"Task(51515|3337ms|worker-6538|646515-647000-650337),Task(12702|3012ms|worker-4338|648336-649000-652012),Task(56629|1747ms|worker-3925|650392-651000-652747),Task(58416|1743ms|worker-4524|651982-652000-653743),Task(17283|1770ms|worker-221|651110-652000-653770),Task(11030|1762ms|worker-4684|652895-653000-654762),Task(29700|1762ms|worker-6538|653985-654000-655762),Task(31143|1773ms|worker-3925|654953-655000-656773),Task(5919|1889ms|worker-4524|655689-656000-657889)"
670,5,5,5,8,2,0,9,2991,2418,0.0041,"Task(54245|2340ms|worker-4684|658201-659000-661340),Task(58992|4384ms|worker-221|657408-658000-662384),Task(16029|2338ms|worker-6538|658669-659000-661338),Task(11211|1762ms|worker-4524|661917-662000-663762),Task(5429|1764ms|worker-6538|662445-663000-664764),Task(13587|3930ms|worker-3925|661325-662000-665930),Task(8881|1763ms|worker-4684|664151-665000-666763),Task(48370|1721ms|worker-221|665300-666000-667721),Task(8429|1762ms|worker-6538|667425-668000-669762)"
680,5,5,5,10,3,0,9,3438,2884,0.0041,"Task(18050|2935ms|worker-3925|668693-669000-671935),Task(49894|6143ms|worker-4524|666225-667000-673143),Task(17307|1773ms|worker-6538|671554-672000-673773),Task(18193|3745ms|worker-4684|670113-671000-674745),Task(53536|1773ms|worker-3925|672828-673000-674773),Task(44855|3763ms|worker-221|671073-672000-675763),Task(44952|1750ms|worker-4524|674283-675000-676750),Task(24453|1762ms|worker-6538|674708-675000-676762),Task(16324|2316ms|worker-4684|675538-676000-678316)"
