time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
320,4,4,4,9,4,0,8,2958,2537,0.0049,"Task(57489|1990ms|worker-3646|307909-308000-309990),Task(53119|3327ms|worker-5594|308890-309000-312327),Task(21822|1747ms|worker-4577|310828-311000-312747),Task(25592|2056ms|worker-414|309694-310000-312056),Task(16090|2791ms|worker-414|312638-313000-315791),Task(32279|1707ms|worker-4577|314479-315000-316707),Task(43454|4362ms|worker-3646|312005-313000-317362),Task(44547|2318ms|worker-5594|314188-315000-317318)"
330,4,4,4,10,4,0,10,2834,2391,0.0089,"Task(13620|3735ms|worker-414|316317-317000-320735),Task(14113|2335ms|worker-4577|317899-318000-320335),Task(6649|1776ms|worker-5594|319014-320000-321776),Task(58343|2269ms|worker-3646|319511-320000-322269),Task(18574|2696ms|worker-4577|321385-322000-324696),Task(28525|1708ms|worker-5594|322977-323000-324708),Task(56372|2105ms|worker-414|321522-322000-324105),Task(6167|2188ms|worker-414|324649-325000-327188),Task(17558|1723ms|worker-5594|326748-327000-328723),Task(36992|3383ms|worker-4577|325551-326000-329383)"
340,4,4,4,12,4,0,12,3241,2734,0.0109,"Task(29026|1762ms|worker-414|328276-329000-330762),Task(1880|1773ms|worker-5594|328476-329000-330773),Task(38719|2121ms|worker-4577|329637-330000-332121),Task(11969|1750ms|worker-414|331319-332000-333750),Task(18842|10560ms|worker-3646|323686-324000-334560),Task(52725|2078ms|worker-4577|331617-332121-334199),Task(14400|1758ms|worker-5594|331451-332000-333758),Task(9264|2347ms|worker-414|332996-333750-336097),Task(14972|3399ms|worker-5594|333833-334000-337399),Task(2669|1742ms|worker-3646|335788-336000-337742),Task(19429|1766ms|worker-4577|335061-336000-337766),Task(50281|1763ms|worker-5594|337653-338000-339763)"
350,5,4,5,11,4,0,11,3132,2722,0.0081,"Task(48887|1774ms|worker-3646|338567-339000-340774),Task(49363|4970ms|worker-414|336806-337000-341970),Task(17877|1750ms|worker-5594|339723-340000-341750),Task(38780|2358ms|worker-4577|338744-339000-341358),Task(2593|1743ms|worker-3646|341157-342000-343743),Task(21128|1762ms|worker-5594|342711-343000-344762),Task(21851|1776ms|worker-3646|344538-345000-346776),Task(58863|5905ms|worker-4577|341896-342000-347905),Task(18957|3791ms|worker-414|343474-344000-347791),Task(34971|1766ms|worker-3646|345886-346776-348542),Task(41175|2348ms|worker-5594|345763-346000-348348)"
360,5,4,5,12,5,0,11,2479,2041,0.0081,"Task(12728|1697ms|worker-414|347208-348000-349697),Task(51601|1750ms|worker-5594|348866-349000-350750),Task(13696|1736ms|worker-4577|348334-349000-350736),Task(3835|1763ms|worker-3646|349942-350000-351763),Task(8250|1763ms|worker-414|351104-352000-353763),Task(26847|1770ms|worker-4577|351675-352000-353770),Task(16272|2281ms|worker-5594|352925-353000-355281),Task(54569|1763ms|worker-3646|353309-354000-355763),Task(37102|2033ms|worker-414|353825-354000-356033),Task(38838|3625ms|worker-4577|355004-356000-359625),Task(54134|2277ms|worker-3646|356997-357000-359277)"
370,5,4,5,9,4,0,10,3105,2515,0.0061,"Task(3068|4889ms|worker-5594|355906-356000-360889),Task(20284|1742ms|worker-414|357381-358000-359742),Task(57998|2033ms|worker-4577|358430-359625-361658),Task(7970|1764ms|worker-3646|358381-359277-361041),Task(35760|1721ms|worker-414|359505-360000-361721),Task(37443|1732ms|worker-5594|361390-362000-363732),Task(34892|2101ms|worker-4577|362740-363000-365101),Task(13315|1386ms|worker-414|364851-365000-366386),Task(55561|5992ms|worker-3646|362100-363000-368992),Task(23627|1797ms|worker-4577|367316-368000-369797)"
380,5,4,5,11,4,0,11,2699,2210,0.0081,"Task(1732|3002ms|worker-5594|366338-367000-370002),Task(10030|1761ms|worker-3646|368763-369000-370761),Task(20208|1747ms|worker-414|367608-368000-369747),Task(40508|1776ms|worker-414|369904-370000-371776),Task(25820|2379ms|worker-4577|370286-371000-373379),Task(39758|2345ms|worker-5594|371251-372000-374345),Task(40946|3673ms|worker-3646|371584-372000-375673),Task(17476|1756ms|worker-414|373038-374000-375756),Task(9486|1762ms|worker-5594|374555-375000-376762),Task(26101|2353ms|worker-4577|373486-374000-376353),Task(58419|1758ms|worker-3646|375804-376000-377758)"
390,6,5,6,13,5,0,12,2941,2399,0.0073,"Task(32232|2084ms|worker-414|377160-378000-380084),Task(58707|1743ms|worker-3646|378658-379000-380743),Task(37561|3025ms|worker-4577|377761-378000-381025),Task(20723|1763ms|worker-414|380273-381000-382763),Task(19870|5347ms|worker-5594|377766-378000-383347),Task(71|1766ms|worker-3646|380876-381000-382766),Task(12848|1772ms|worker-7582|382063-383000-384772),Task(20076|2088ms|worker-4577|382482-383000-385088),Task(28093|1707ms|worker-3646|384258-385000-386707),Task(20260|3651ms|worker-414|384053-385000-388651),Task(48392|2115ms|worker-7582|386238-387000-389115),Task(49568|1736ms|worker-3646|387909-388000-389736)"
400,6,5,6,11,4,0,12,3100,2543,0.0073,"Task(41124|5154ms|worker-5594|384674-385000-390154),Task(56293|3735ms|worker-4577|386405-387000-390735),Task(18304|1766ms|worker-7582|389355-390000-391766),Task(52775|2193ms|worker-414|388218-389000-391193),Task(58979|1736ms|worker-5594|390579-391000-392736),Task(27469|1689ms|worker-3646|389820-390000-391689),Task(35024|2024ms|worker-4577|391440-392000-394024),Task(2211|1721ms|worker-414|393100-394000-395721),Task(16811|1762ms|worker-5594|395403-396000-397762),Task(56160|4907ms|worker-3646|393844-394000-398907),Task(46431|1763ms|worker-4577|396276-397000-398763),Task(22731|2073ms|worker-7582|395207-396000-398073)"
410,6,5,6,11,4,0,11,3200,2642,0.0053,"Task(24224|1742ms|worker-414|397038-398000-399742),Task(35297|1747ms|worker-7582|398809-399000-400747),Task(1091|1721ms|worker-4577|399999-400000-401721),Task(15360|4552ms|worker-5594|398212-399000-403552),Task(966|2714ms|worker-3646|401072-402000-404714),Task(59126|1990ms|worker-414|402388-403000-404990),Task(57404|1756ms|worker-7582|403204-404000-405756),Task(36167|2136ms|worker-3646|404540-405000-407136),Task(55824|3010ms|worker-5594|404535-405000-408010),Task(10523|5915ms|worker-4577|403500-404000-409915),Task(21357|1785ms|worker-7582|407568-408000-409785)"
420,6,5,6,9,2,0,11,2449,2137,0.0053,"Task(26838|1776ms|worker-414|406871-407000-408776),Task(18693|1747ms|worker-5594|408901-409000-410747),Task(5947|1679ms|worker-3646|408511-409000-410679),Task(7859|2339ms|worker-414|409751-410000-412339),Task(14949|1759ms|worker-4577|411561-412000-413759),Task(509|2954ms|worker-7582|411192-412000-414954),Task(35219|2668ms|worker-3646|412629-413000-415668),Task(10811|3014ms|worker-5594|414952-415000-418014),Task(11741|1777ms|worker-4577|416683-417000-418777),Task(33339|2025ms|worker-414|415580-416000-418025),Task(11114|1772ms|worker-3646|417935-418000-419772)"
430,5,5,5,10,3,0,9,2965,2618,0.0041,"Task(771|1773ms|worker-7582|416955-417000-418773),Task(1819|2097ms|worker-5594|418870-419000-421097),Task(13264|2769ms|worker-414|420266-421000-423769),Task(57725|1697ms|worker-4577|421757-422000-423697),Task(3754|3895ms|worker-7582|420925-421000-424895),Task(54073|2136ms|worker-5594|423995-424000-426136),Task(10931|3003ms|worker-3646|423005-424000-427003),Task(30639|2402ms|worker-4577|424431-425000-427402),Task(5397|3796ms|worker-414|425672-426000-429796)"
440,5,5,5,11,3,0,11,2654,2048,0.0081,"Task(15021|2189ms|worker-7582|426438-427000-429189),Task(187|1770ms|worker-3646|428667-429000-430770),Task(32541|1705ms|worker-5594|428151-429000-430705),Task(269|1774ms|worker-7582|430515-431000-432774),Task(5334|3715ms|worker-4577|430005-431000-434715),Task(27433|2320ms|worker-414|431772-432000-434320),Task(38365|1739ms|worker-5594|433181-434000-435739),Task(1690|1723ms|worker-3646|434104-435000-436723),Task(48677|1756ms|worker-414|435746-436000-437756),Task(30382|1758ms|worker-7582|435335-436000-437758),Task(15444|2088ms|worker-4577|436429-437000-439088)"
450,5,5,5,10,5,0,8,2837,2205,0.0021,"Task(28121|1764ms|worker-5594|438252-439000-440764),Task(50117|1664ms|worker-3646|439174-440000-441664),Task(44786|2000ms|worker-7582|441367-442000-444000),Task(59192|1721ms|worker-4577|442343-443000-444721),Task(42536|5301ms|worker-414|439594-440000-445301),Task(55023|1762ms|worker-3646|443564-444000-445762),Task(42124|1707ms|worker-5594|443327-444000-445707),Task(4450|1723ms|worker-414|447323-448000-449723)"
460,5,5,5,9,2,0,12,3548,3108,0.0101,"Task(8364|4878ms|worker-7582|445043-446000-450878),Task(54240|1797ms|worker-5594|447407-448000-449797),Task(30843|5633ms|worker-4577|445991-446000-451633),Task(57079|3731ms|worker-414|449689-450000-453731),Task(23209|1763ms|worker-7582|452335-453000-454763),Task(1697|3456ms|worker-5594|451039-452000-455456),Task(26816|1764ms|worker-414|453889-454000-455764),Task(14515|6062ms|worker-3646|449329-450000-456062),Task(20195|1773ms|worker-4577|452759-453000-454773),Task(46898|2946ms|worker-7582|455998-456000-458946),Task(40633|1762ms|worker-5594|456864-457000-458762),Task(26700|1740ms|worker-4577|456380-457000-458740)"
470,5,5,5,9,3,0,8,2476,1928,0.0021,"Task(58220|1766ms|worker-3646|459527-460000-461766),Task(31921|3069ms|worker-414|458640-459000-462069),Task(43611|1762ms|worker-4577|460940-461000-462762),Task(42641|1772ms|worker-5594|462251-463000-464772),Task(4827|1797ms|worker-7582|462423-463000-464797),Task(33467|1763ms|worker-3646|463700-464000-465763),Task(36703|1763ms|worker-414|465021-466000-467763),Task(58460|1736ms|worker-5594|467112-468000-469736)"
480,5,5,5,8,2,0,9,2990,2364,0.0041,"Task(55489|3442ms|worker-4577|466309-467000-470442),Task(1123|1763ms|worker-7582|468729-469000-470763),Task(30771|1776ms|worker-3646|469701-470000-471776),Task(17279|1759ms|worker-5594|472271-473000-474759),Task(20416|3616ms|worker-414|471013-472000-475616),Task(54362|3025ms|worker-4577|472526-473000-476025),Task(56455|2369ms|worker-7582|474162-475000-477369),Task(17625|1797ms|worker-3646|475160-476000-477797),Task(28861|1736ms|worker-5594|476495-477000-478736)"
490,5,5,5,7,3,0,6,2802,2321,-0.0019,"Task(1719|3298ms|worker-414|478055-479000-482298),Task(28591|1758ms|worker-7582|480955-481000-482758),Task(57557|3776ms|worker-4577|479687-480000-483776),Task(45406|1000ms|worker-3646|482199-483000-484000),Task(24445|2357ms|worker-5594|483687-484000-486357),Task(36950|1739ms|worker-7582|486528-487000-488739)"
500,4,4,4,6,2,0,7,3874,3402,0.0029,"Task(54332|2945ms|worker-4577|487436-488000-490945),Task(440|6020ms|worker-414|485283-486000-492020),Task(51071|3035ms|worker-3646|489484-490000-493035),Task(47697|3298ms|worker-5594|490909-491000-494298),Task(22702|1721ms|worker-414|494010-495000-496721),Task(47266|5050ms|worker-4577|492955-493000-498050),Task(54611|1750ms|worker-5594|496621-497000-498750)"
510,4,4,4,9,2,0,9,3099,2686,0.0069,"Task(40907|4998ms|worker-3646|495422-496000-500998),Task(33732|1763ms|worker-414|498744-499000-500763),Task(55644|1756ms|worker-5594|500959-501000-502756),Task(18535|2970ms|worker-414|502110-503000-505970),Task(52843|5345ms|worker-4577|500381-501000-506345),Task(37581|2115ms|worker-3646|502424-503000-505115),Task(16814|1762ms|worker-3646|505864-506000-507762),Task(24955|1740ms|worker-5594|505395-506000-507740),Task(22268|1726ms|worker-414|506985-507000-508726)"
520,4,4,4,9,3,0,8,2578,1947,0.0049,"Task(46004|1758ms|worker-4577|507515-508000-509758),Task(29545|1773ms|worker-5594|508545-509000-510773),Task(11942|1697ms|worker-3646|510621-511000-512697),Task(24133|1000ms|worker-4577|513125-514000-515000),Task(10661|3733ms|worker-414|512060-513000-516733),Task(24271|1689ms|worker-5594|514118-515000-516689),Task(43975|2156ms|worker-3646|514650-515000-517156),Task(1054|1773ms|worker-4577|517317-518000-519773)"
530,4,4,4,11,4,0,10,3053,2616,0.0089,"Task(43728|3025ms|worker-5594|517639-518000-521025),Task(53591|2117ms|worker-3646|519996-520000-522117),Task(16393|3344ms|worker-4577|520413-521000-524344),Task(55792|5264ms|worker-414|519120-520000-525264),Task(21595|2783ms|worker-3646|522952-523000-525783),Task(52750|2074ms|worker-5594|522214-523000-525074),Task(3242|1763ms|worker-5594|524357-525074-526837),Task(38593|2282ms|worker-4577|524314-525000-527282),Task(34874|1777ms|worker-3646|525992-526000-527777),Task(17162|1736ms|worker-5594|526705-527000-528736)"
540,4,4,4,11,7,3,8,4433,3850,0.0049,"Task(58130|1682ms|worker-3646|528944-529000-530682),Task(46366|6376ms|worker-414|525184-526000-532376),Task(23837|1753ms|worker-414|532136-533000-534753),Task(52245|6542ms|worker-4577|528168-529000-535542),Task(5529|4917ms|worker-3646|530975-531000-535917),Task(20187|5612ms|worker-5594|529678-530000-535612),Task(47277|2148ms|worker-5594|534829-535612-537760),Task(38434|1776ms|worker-3646|536037-537000-538776)"
550,5,4,5,11,5,1,13,4804,3234,0.0081,"Task(31895|3005ms|worker-5594|536089-537760-540765),Task(4977|6688ms|worker-414|533234-534753-541441),Task(1279|5919ms|worker-4577|534002-535542-541461),Task(26234|3625ms|worker-3646|536759-538776-542401),Task(35753|1764ms|worker-414|539007-541441-543205),Task(26819|1762ms|worker-4577|539943-541461-543223),Task(50727|1761ms|worker-414|541466-543205-544966),Task(16718|3466ms|worker-3646|540414-542401-545867),Task(57563|5825ms|worker-5594|537553-540765-546590),Task(30456|1689ms|worker-414|543731-544966-546655),Task(50832|2023ms|worker-4577|542448-543223-545246),Task(211|1759ms|worker-3646|545633-546000-547759),Task(2928|2768ms|worker-4577|544859-545246-548014)"
560,5,4,5,12,3,0,14,2929,2464,0.0141,"Task(44211|3407ms|worker-5594|546771-547000-550407),Task(5786|2321ms|worker-414|547156-548000-550321),Task(24025|2732ms|worker-4577|548482-549000-551732),Task(1122|2385ms|worker-3646|548293-549000-551385),Task(52861|2366ms|worker-5594|550844-551000-553366),Task(25117|2337ms|worker-3646|551493-552000-554337),Task(13817|5318ms|worker-414|549718-550321-555639),Task(10804|1756ms|worker-5594|553063-554000-555756),Task(12144|2189ms|worker-4577|551622-552000-554189),Task(32790|1721ms|worker-3646|554987-555000-556721),Task(50596|2132ms|worker-4577|553469-554189-556321),Task(10853|1764ms|worker-414|555951-556000-557764),Task(28597|1758ms|worker-4577|556619-557000-558758),Task(31159|2323ms|worker-5594|556539-557000-559323)"
570,6,4,6,10,3,0,10,2459,1996,0.0033,"Task(42386|1721ms|worker-3646|557420-558000-559721),Task(1642|1762ms|worker-414|558680-559000-560762),Task(42055|2404ms|worker-4577|559878-560000-562404),Task(4776|3024ms|worker-5594|560798-561000-564024),Task(27284|1785ms|worker-3646|562013-563000-564785),Task(1871|1747ms|worker-4577|563248-564000-565747),Task(7206|2224ms|worker-414|563040-564000-566224),Task(27563|1806ms|worker-3646|564701-565000-566806),Task(25505|1773ms|worker-5594|564695-565000-566773),Task(37782|1721ms|worker-414|566898-567000-568721)"
580,6,4,6,11,4,0,10,2747,2164,0.0033,"Task(27888|3009ms|worker-4577|566173-567000-570009),Task(26704|1748ms|worker-3646|568723-569000-570748),Task(55146|1758ms|worker-5594|568309-569000-570758),Task(4460|1762ms|worker-414|570276-571000-572762),Task(46092|1750ms|worker-3646|571681-572000-573750),Task(51901|3343ms|worker-4577|570409-571000-574343),Task(33836|1743ms|worker-5594|572584-573000-574743),Task(31758|2408ms|worker-414|574143-575000-577408),Task(12624|1776ms|worker-3646|575300-576000-577776),Task(38708|2347ms|worker-4577|575574-576000-578347)"
590,6,5,6,10,4,0,10,2782,2242,0.0033,"Task(44720|2871ms|worker-5594|576701-577000-579871),Task(35722|2121ms|worker-414|577404-578000-580121),Task(2981|1707ms|worker-4577|579479-580000-581707),Task(36407|2343ms|worker-3646|578431-579000-581343),Task(17966|1697ms|worker-414|581707-582000-583697),Task(15579|2141ms|worker-5594|581109-582000-584141),Task(50728|1721ms|worker-6558|583120-584000-585721),Task(37105|2033ms|worker-4577|585342-586000-588033),Task(21751|1999ms|worker-5594|586507-587000-588999),Task(2869|3790ms|worker-414|585798-586000-589790)"
600,5,5,6,13,4,0,13,2733,2386,0.0093,"Task(16578|6481ms|worker-3646|583741-584000-590481),Task(29457|1721ms|worker-4577|588715-589000-590721),Task(43098|1776ms|worker-6558|587934-588000-589776),Task(33852|1874ms|worker-5594|589681-590000-591874),Task(59086|2604ms|worker-6558|591356-592000-594604),Task(25960|3365ms|worker-414|591784-592000-595365),Task(56297|1763ms|worker-5594|593963-594000-595763),Task(6897|2347ms|worker-3646|592328-593000-595347),Task(52106|1743ms|worker-6558|594778-595000-596743),Task(4065|2122ms|worker-4577|593234-594000-596122),Task(34747|1697ms|worker-3646|595562-596000-597697),Task(7357|1763ms|worker-414|596564-597000-598763),Task(37591|1769ms|worker-4577|597852-598000-599769)"
610,5,5,5,13,4,0,13,2907,2350,0.0121,"Task(12790|1763ms|worker-5594|597639-598000-599763),Task(37737|1680ms|worker-6558|599162-600000-601680),Task(52116|2051ms|worker-414|599621-600000-602051),Task(21053|3422ms|worker-3646|599544-600000-603422),Task(34035|2491ms|worker-5594|601194-602000-604491),Task(49404|1756ms|worker-414|602691-603000-604756),Task(16034|2430ms|worker-4577|602075-603000-605430),Task(47354|2141ms|worker-3646|603622-604000-606141),Task(249|1756ms|worker-5594|604482-605000-606756),Task(3117|5190ms|worker-6558|602581-603000-608190),Task(44840|1736ms|worker-4577|606321-607000-608736),Task(21258|1762ms|worker-5594|606786-607000-608762),Task(24554|2374ms|worker-414|605039-606000-608374)"
620,6,5,6,15,4,0,15,2534,1965,0.0133,"Task(99|2339ms|worker-3646|606539-607000-609339),Task(35389|1763ms|worker-414|608420-609000-610763),Task(867|3172ms|worker-6558|607446-608190-611362),Task(41673|1951ms|worker-4577|609228-610000-611951),Task(22817|1762ms|worker-3646|610792-611000-612762),Task(10013|2327ms|worker-5594|610005-611000-613327),Task(55380|1777ms|worker-414|611304-612000-613777),Task(33091|1824ms|worker-6558|612090-613000-614824),Task(56173|1758ms|worker-3646|613499-614000-615758),Task(38074|1707ms|worker-4577|613000-614000-615707),Task(41600|1820ms|worker-5594|613842-614000-615820),Task(58050|1697ms|worker-6558|615538-616000-617697),Task(55832|2047ms|worker-414|614695-615000-617047),Task(30072|1791ms|worker-4577|615556-616000-617791),Task(13960|1750ms|worker-5594|617701-618000-619750)"
630,6,5,6,15,4,0,15,3098,2654,0.0133,"Task(37325|3217ms|worker-3646|616530-617000-620217),Task(51752|2143ms|worker-6558|618941-619000-621143),Task(9070|4370ms|worker-414|617807-618000-622370),Task(39365|1721ms|worker-3646|620759-621000-622721),Task(8252|1747ms|worker-4577|619169-620000-621747),Task(18058|3032ms|worker-5594|620305-621000-624032),Task(34107|2027ms|worker-4577|621640-622000-624027),Task(20428|1747ms|worker-414|622806-623000-624747),Task(58797|4694ms|worker-6558|621576-622000-626694),Task(3367|2189ms|worker-4577|623874-624027-626216),Task(39158|1989ms|worker-5594|624404-625000-626989),Task(38783|1756ms|worker-4577|625621-626216-627972),Task(47907|1739ms|worker-414|625390-626000-627739),Task(47148|5288ms|worker-3646|623004-624000-629288),Task(24331|2156ms|worker-5594|626754-627000-629156)"
