time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,1,1,1,1,0,0,2,3362,2853,0.0012,"Task(45217|3348ms|worker-2446|178804-179000-182348),Task(41710|2358ms|worker-2446|184178-185000-187358)"
200,1,1,1,2,1,0,1,2386,1748,-0.0008,Task(51154|1748ms|worker-2446|191362-192000-193748)
210,1,1,1,1,0,0,2,2539,1626,0.0012,"Task(12103|1530ms|worker-2446|199062-200000-201530),Task(25137|1723ms|worker-2446|205113-206000-207723)"
220,1,1,1,2,0,0,2,2277,1709,0.0012,"Task(9888|1721ms|worker-2446|211726-212000-213721),Task(29909|1697ms|worker-2446|217138-218000-219697)"
230,1,1,1,2,1,0,1,5687,5178,-0.0008,Task(1498|5178ms|worker-2446|222491-223000-228178)
240,1,1,1,2,0,0,3,3617,2842,0.0032,"Task(9235|3718ms|worker-2446|227317-228178-231896),Task(45108|2669ms|worker-2446|232536-233000-235669),Task(19021|2141ms|worker-2446|236001-237000-239141)"
250,1,1,1,4,3,2,1,7180,6204,-0.0008,Task(44057|6204ms|worker-2446|240024-241000-247204)
260,2,1,2,5,6,5,2,11998,5599,-0.0056,"Task(52052|6310ms|worker-2446|242900-247204-253514),Task(35033|4889ms|worker-2446|245020-253514-258403)"
270,3,1,3,4,5,4,5,10916,1990,-0.0083,"Task(1622|1769ms|worker-2446|248623-258403-260172),Task(45425|1593ms|worker-2446|251119-260172-261765),Task(27487|1763ms|worker-2446|253390-261765-263528),Task(32205|3025ms|worker-2446|255578-263528-266553),Task(15292|1801ms|worker-2446|257078-266553-268354)"
280,2,1,3,4,6,5,3,12156,3768,-0.0083,"Task(41024|1766ms|worker-2446|259359-268354-270120),Task(52750|2074ms|worker-2446|262168-270120-272194),Task(57907|7466ms|worker-2446|263978-272194-279660)"
290,2,1,3,4,5,4,5,14632,1930,-0.0083,"Task(32952|1707ms|worker-2446|265467-279660-281367),Task(697|2630ms|worker-2446|268245-281367-283997),Task(25488|1763ms|worker-2446|271153-283997-285760),Task(23204|1776ms|worker-2446|273264-285760-287536),Task(10594|1774ms|worker-2446|276678-287536-289310)"
300,2,1,2,3,3,2,5,11244,1783,-0.0056,"Task(49745|1770ms|worker-2446|278342-289310-291080),Task(9761|1763ms|worker-2446|280692-291080-292843),Task(5875|1942ms|worker-2446|283026-292843-294785),Task(48260|1721ms|worker-2446|286161-294785-296506),Task(32476|1721ms|worker-2446|288998-296506-298227)"
310,2,2,2,4,2,0,5,5387,2204,0.0024,"Task(2267|2346ms|worker-2446|292267-298227-300573),Task(6194|2241ms|worker-2446|295459-300573-302814),Task(17837|2324ms|worker-9321|297912-301000-303324),Task(52218|2325ms|worker-2446|301528-302814-305139),Task(15698|1787ms|worker-9321|304535-305000-306787)"
320,2,2,2,5,1,0,6,3399,2776,0.0064,"Task(40423|1739ms|worker-9321|308786-309000-310739),Task(48974|4893ms|worker-2446|306323-307000-311893),Task(43478|4308ms|worker-9321|311233-312000-316308),Task(34241|2196ms|worker-2446|313017-314000-316196),Task(54647|1763ms|worker-2446|315760-316196-317959),Task(24879|1759ms|worker-9321|317336-318000-319759)"
330,2,2,2,6,1,0,6,3111,2597,0.0064,"Task(55150|4822ms|worker-2446|317887-318000-322822),Task(19903|3709ms|worker-9321|320036-321000-324709),Task(58910|1747ms|worker-2446|322379-323000-324747),Task(6014|1785ms|worker-9321|324739-325000-326785),Task(11741|1777ms|worker-2446|325089-326000-327777),Task(31202|1742ms|worker-9321|327781-328000-329742)"
340,2,2,2,6,2,0,5,3212,2494,0.0044,"Task(32366|1747ms|worker-9321|330391-331000-332747),Task(14812|4937ms|worker-2446|328403-329000-333937),Task(24422|2320ms|worker-9321|332053-333000-335320),Task(27846|1761ms|worker-2446|334029-335000-336761),Task(30013|1707ms|worker-9321|336534-337000-338707)"
350,2,2,2,6,6,4,2,3914,3304,-0.0016,"Task(49342|1770ms|worker-9321|339338-340000-341770),Task(38282|4838ms|worker-2446|337441-338000-342838)"
360,3,2,3,6,5,3,7,9287,4648,-0.0043,"Task(24415|8969ms|worker-2446|342018-343000-351969),Task(9978|10949ms|worker-9321|340737-341770-352719),Task(29762|1773ms|worker-2446|344663-351969-353742),Task(25905|1721ms|worker-9321|345537-352719-354440),Task(26071|1812ms|worker-9321|348946-354440-356252),Task(51829|5231ms|worker-2446|347802-353742-358973),Task(32232|2084ms|worker-9321|351717-356252-358336)"
370,3,2,3,5,2,0,8,5049,2106,0.0077,"Task(35533|1758ms|worker-9321|353362-358336-360094),Task(45750|1664ms|worker-2446|354841-358973-360637),Task(13268|1743ms|worker-2446|358058-360637-362380),Task(10644|4385ms|worker-9321|356484-360094-364479),Task(4897|1756ms|worker-2446|359587-362380-364136),Task(7184|1763ms|worker-2446|361385-364136-365899),Task(30224|1770ms|worker-9321|363537-364479-366249),Task(32673|2016ms|worker-2446|364137-365899-367915)"
380,2,2,3,5,1,0,6,3417,2839,0.0037,"Task(16148|2659ms|worker-2446|368467-369000-371659),Task(8769|6678ms|worker-9321|366576-367000-373678),Task(31376|1773ms|worker-2446|370459-371659-373432),Task(57817|2033ms|worker-2446|372463-373432-375465),Task(13033|1740ms|worker-9321|374708-375000-376740),Task(32049|2151ms|worker-2446|375946-376000-378151)"
390,2,2,3,4,1,0,4,2698,2241,-0.0003,"Task(52537|1788ms|worker-9321|378908-379000-380788),Task(33606|1763ms|worker-2446|381611-382000-383763),Task(40914|3666ms|worker-9321|383110-384000-387666),Task(19383|1750ms|worker-2446|386543-387000-388750)"
400,1,1,1,4,2,1,3,3838,3217,0.0032,"Task(45696|1759ms|worker-2446|391557-392000-393759),Task(10649|6131ms|worker-9321|389377-390000-396131),Task(22818|1762ms|worker-2446|394202-395000-396762)"
410,2,1,2,4,3,2,3,7692,4032,-0.0016,"Task(39495|6906ms|worker-2446|396110-397000-403906),Task(58564|1723ms|worker-2446|398650-403906-405629),Task(16701|3469ms|worker-2446|400795-405629-409098)"
420,2,1,2,5,4,3,4,7617,2690,0.0004,"Task(33442|1763ms|worker-2446|403674-409098-410861),Task(13915|2657ms|worker-2446|405983-410861-413518),Task(21083|1732ms|worker-2446|408759-413518-415250),Task(17349|4611ms|worker-2446|410606-415250-419861)"
430,2,1,2,5,6,5,3,11121,2924,-0.0056,"Task(6706|4894ms|worker-2446|413262-419861-424755),Task(3699|2132ms|worker-2446|415851-424755-426887),Task(34839|1747ms|worker-2446|417800-426887-428634)"
440,3,1,3,5,8,7,3,12880,2622,-0.0083,"Task(53000|1759ms|worker-2446|418940-428634-430393),Task(3505|4336ms|worker-2446|421129-430393-434729),Task(9438|1773ms|worker-2446|422915-434729-436502)"
450,3,2,3,6,7,4,7,13560,2819,-0.0083,"Task(18856|3765ms|worker-2446|425628-436502-440267),Task(34941|1764ms|worker-2446|427320-440267-442031),Task(46129|1747ms|worker-2446|431509-442031-443778),Task(2707|3752ms|worker-5762|429252-441000-444752),Task(13140|1762ms|worker-5762|436052-444752-446514),Task(12703|1707ms|worker-5762|436986-446514-448221),Task(36|5240ms|worker-2446|432908-443778-449018)"
460,3,2,3,6,7,5,6,10209,2609,-0.0083,"Task(26033|1682ms|worker-5762|439328-448221-449903),Task(57409|1820ms|worker-2446|440011-449018-450838),Task(28830|1759ms|worker-5762|442515-449903-451662),Task(4776|3024ms|worker-5762|445074-451662-454686),Task(10641|4377ms|worker-2446|444435-450838-455215),Task(41683|2997ms|worker-5762|447369-454686-457683)"
470,3,2,3,4,3,0,8,9021,2986,-0.0023,"Task(19225|2870ms|worker-5762|450104-457683-460553),Task(3781|6051ms|worker-2446|449557-455215-461266),Task(17202|1742ms|worker-5762|452620-460553-462295),Task(26718|3024ms|worker-2446|454312-461266-464290),Task(4036|1791ms|worker-5762|456407-462295-464086),Task(25479|2338ms|worker-5762|458668-464086-466424),Task(12614|3728ms|worker-2446|459964-464290-468018),Task(41360|2347ms|worker-5762|461902-466424-468771)"
480,2,2,2,5,1,0,7,4611,3149,0.0064,"Task(18277|1785ms|worker-2446|464838-468018-469803),Task(33351|4070ms|worker-5762|465974-468771-472841),Task(10090|3735ms|worker-798|470019-471000-474735),Task(42738|2363ms|worker-5762|472883-473000-475363),Task(40553|6644ms|worker-2446|467911-469803-476447),Task(26035|1707ms|worker-5762|474652-475363-477070),Task(50677|1742ms|worker-2446|476446-477000-478742)"
490,2,2,2,6,5,3,2,7385,4343,-0.0016,"Task(46929|6863ms|worker-2446|480219-481000-487863),Task(6289|1823ms|worker-2446|482560-487863-489686)"
500,3,2,3,6,2,0,9,5534,3103,0.0077,"Task(52006|11685ms|worker-5762|478743-479000-490685),Task(50281|1763ms|worker-2446|484836-489686-491449),Task(22646|1750ms|worker-5762|486606-490685-492435),Task(35638|2372ms|worker-2446|488406-491449-493821),Task(20341|2099ms|worker-5762|489068-492435-494534),Task(30973|3017ms|worker-2446|491086-493821-496838),Task(50502|1794ms|worker-5762|493706-494534-496328),Task(51742|1668ms|worker-5762|494379-496328-497996),Task(2236|1785ms|worker-2446|496235-497000-498785)"
510,2,2,3,8,3,1,7,2129,1731,0.0057,"Task(29935|1762ms|worker-5762|498778-499000-500762),Task(44354|1635ms|worker-2446|499731-500000-501635),Task(40575|1770ms|worker-5762|501680-502000-503770),Task(24717|1759ms|worker-2446|503317-504000-505759),Task(5011|1707ms|worker-5762|504504-505000-506707),Task(9448|1743ms|worker-2446|505752-506000-507743),Task(20816|1742ms|worker-5762|506447-507000-508742)"
520,3,2,4,5,1,0,7,3145,2318,0.0029,"Task(58728|3749ms|worker-2446|508005-509000-512749),Task(14050|2156ms|worker-5762|509395-510000-512156),Task(34005|2486ms|worker-5762|509979-512156-514642),Task(19322|1757ms|worker-2446|512377-513000-514757),Task(7300|2183ms|worker-5762|513930-514642-516825),Task(46080|1763ms|worker-2446|515419-516000-517763),Task(36190|2132ms|worker-5762|516901-517000-519132)"
530,2,2,4,8,4,2,5,2586,2104,-0.0011,"Task(38423|1758ms|worker-2446|518699-519000-520758),Task(18365|1763ms|worker-5762|520168-521000-522763),Task(51745|2938ms|worker-2446|521706-522000-524938),Task(58375|1736ms|worker-5762|523268-524000-525736),Task(20533|2327ms|worker-5762|526750-527000-529327)"
540,3,2,4,7,4,1,7,5165,3095,0.0009,"Task(43506|6287ms|worker-2446|524236-525000-531287),Task(36431|2343ms|worker-5762|527036-529327-531670),Task(3876|1762ms|worker-5762|529412-531670-533432),Task(14494|1000ms|worker-5762|531119-533432-534432),Task(49006|4934ms|worker-2446|528166-531287-536221),Task(24281|1770ms|worker-5762|532396-534432-536202),Task(16707|3569ms|worker-5762|534489-536202-539771)"
550,3,2,4,7,2,0,9,4009,2366,0.0069,"Task(414|3733ms|worker-2446|535190-536221-539954),Task(37770|2353ms|worker-5762|536497-539771-542124),Task(25613|2097ms|worker-2446|537424-539954-542051),Task(8619|1773ms|worker-5762|540461-542124-543897),Task(8384|2377ms|worker-2446|539770-542051-544428),Task(36540|2128ms|worker-5762|542815-543897-546025),Task(40324|3388ms|worker-2446|543863-544428-547816),Task(36041|1750ms|worker-5762|545531-546025-547775),Task(28868|1697ms|worker-5762|545910-547775-549472)"
560,2,2,3,9,3,1,8,2670,2063,0.0077,"Task(1841|2705ms|worker-2446|547299-548000-550705),Task(34429|1763ms|worker-5762|548079-549472-551235),Task(24509|1689ms|worker-2446|550766-551000-552689),Task(50513|1794ms|worker-5762|550937-551235-553029),Task(33884|2101ms|worker-2446|552082-553000-555101),Task(35837|2728ms|worker-5762|553695-554000-556728),Task(26700|1740ms|worker-2446|555208-556000-557740),Task(59126|1990ms|worker-2446|557790-558000-559990)"
570,3,2,4,8,4,2,7,5204,3001,0.0029,"Task(5160|5234ms|worker-5762|556635-557000-562234),Task(9074|2327ms|worker-5762|559372-562234-564561),Task(58318|5120ms|worker-2446|557940-559990-565110),Task(15556|1348ms|worker-5762|561684-564561-565909),Task(40224|1776ms|worker-2446|562442-565110-566886),Task(53901|3034ms|worker-5762|563488-565909-568943),Task(28890|2174ms|worker-2446|564713-566886-569060)"
580,3,2,3,9,7,5,6,5100,2373,0.0017,"Task(49093|1682ms|worker-5762|565686-568943-570625),Task(23498|1707ms|worker-2446|566224-569060-570767),Task(35781|1721ms|worker-2446|568294-570767-572488),Task(53279|1739ms|worker-2446|570617-572488-574227),Task(2645|4391ms|worker-5762|566949-570625-575016),Task(33649|2999ms|worker-5762|572766-575016-578015)"
590,4,2,4,9,7,5,9,8473,2831,-0.0071,"Task(50316|6036ms|worker-2446|571807-574227-580263),Task(39663|2343ms|worker-5762|573357-578015-580358),Task(12336|1770ms|worker-2446|574008-580263-582033),Task(49473|2942ms|worker-2446|575982-582033-584975),Task(45863|5286ms|worker-5762|575601-580358-585644),Task(46005|1743ms|worker-2446|577375-584975-586718),Task(10882|1721ms|worker-5762|579103-585644-587365),Task(1645|1766ms|worker-2446|580228-586718-588484),Task(31344|1877ms|worker-5762|581356-587365-589242)"
600,4,2,4,11,11,9,7,8201,2117,-0.0051,"Task(36320|3244ms|worker-2446|582660-588484-591728),Task(18832|1785ms|worker-5762|583755-589242-591027),Task(49988|2372ms|worker-5762|584106-591027-593399),Task(27689|1743ms|worker-2446|585809-591728-593471),Task(9302|2336ms|worker-2446|588660-593471-595807),Task(29436|1570ms|worker-2446|589074-595807-597377),Task(9318|1773ms|worker-2446|590486-597377-599150)"
610,5,3,5,10,10,7,11,9904,3011,-0.0119,"Task(31614|6676ms|worker-5762|586904-593399-600075),Task(19743|1773ms|worker-2446|591257-599150-600923),Task(656|2098ms|worker-2446|592896-600923-603021),Task(20489|4727ms|worker-5762|592562-600075-604802),Task(18599|1721ms|worker-2446|595265-603021-604742),Task(2575|2358ms|worker-7747|594360-601000-603358),Task(33852|1874ms|worker-7747|597255-603358-605232),Task(7278|1820ms|worker-5762|598579-604802-606622),Task(14638|3955ms|worker-2446|598003-604742-608697),Task(53672|1752ms|worker-5762|599994-606622-608374),Task(17596|4376ms|worker-7747|599428-605232-609608)"
620,4,3,5,11,6,2,15,7412,1977,0.0041,"Task(51377|1743ms|worker-5762|600996-608374-610117),Task(11307|3051ms|worker-2446|602494-608697-611748),Task(52232|1785ms|worker-5762|603782-610117-611902),Task(29057|1776ms|worker-7747|603230-609608-611384),Task(57516|1736ms|worker-7747|604221-611384-613120),Task(27653|1766ms|worker-5762|606116-611902-613668),Task(12089|1732ms|worker-2446|605796-611748-613480),Task(41760|1723ms|worker-7747|606970-613120-614843),Task(18693|1747ms|worker-5762|609291-613668-615415),Task(18050|2935ms|worker-2446|607888-613480-616415),Task(47318|2016ms|worker-7747|610631-614843-616859),Task(35689|2375ms|worker-5762|611686-615415-617790),Task(46555|1772ms|worker-7747|612414-616859-618631),Task(9119|1667ms|worker-2446|611924-616415-618082),Task(4615|1840ms|worker-2446|614751-618082-619922)"
630,4,3,4,10,4,0,12,4366,2481,0.0129,"Task(52405|1763ms|worker-5762|613680-617790-619553),Task(45951|2130ms|worker-7747|616128-618631-620761),Task(49532|1763ms|worker-2446|616935-619922-621685),Task(38243|3390ms|worker-5762|616935-619553-622943),Task(58649|1770ms|worker-7747|618317-620761-622531),Task(26578|1770ms|worker-2446|619161-621685-623455),Task(58889|1750ms|worker-5762|622480-623000-624750),Task(4403|1757ms|worker-2446|623768-624000-625757),Task(1119|5264ms|worker-7747|620192-622531-627795),Task(47567|1781ms|worker-2446|624876-625757-627538),Task(25030|4884ms|worker-5762|624008-625000-629884),Task(22562|1757ms|worker-7747|627536-628000-629757)"
640,3,3,4,8,2,0,10,2796,2063,0.0089,"Task(30251|1723ms|worker-2446|625276-627538-629261),Task(50138|1000ms|worker-5762|629816-630000-631000),Task(34613|3001ms|worker-2446|628535-629261-632262),Task(33265|2327ms|worker-7747|628954-629757-632084),Task(52957|1776ms|worker-5762|631084-632000-633776),Task(25529|1776ms|worker-2446|633691-634000-635776),Task(53112|3327ms|worker-7747|632583-633000-636327),Task(17952|2216ms|worker-5762|634776-635000-637216),Task(19499|1742ms|worker-7747|636322-637000-638742),Task(53001|1743ms|worker-5762|637181-638000-639743)"
650,2,2,2,8,2,0,8,3716,2814,0.0104,"Task(56616|1764ms|worker-7747|638245-639000-640764),Task(8531|6688ms|worker-2446|635737-636000-642688),Task(14360|1761ms|worker-5762|640429-641000-642761),Task(48699|2328ms|worker-5762|642122-643000-645328),Task(5346|4045ms|worker-2446|641747-642688-646733),Task(37731|1809ms|worker-5762|643771-645328-647137),Task(54994|1763ms|worker-2446|645197-646733-648496),Task(41332|2358ms|worker-5762|646419-647137-649495)"
660,2,2,2,7,2,0,7,2542,1913,0.0084,"Task(38999|2024ms|worker-2446|646982-648496-650520),Task(15401|1747ms|worker-5762|649225-650000-651747),Task(17024|1825ms|worker-2446|650289-651000-652825),Task(39079|2344ms|worker-5762|651829-652000-654344),Task(27706|1697ms|worker-2446|653364-654000-655697),Task(55644|1756ms|worker-5762|653957-654344-656100),Task(55713|2003ms|worker-2446|656790-657000-659003)"
670,2,2,2,6,2,0,6,3240,2486,0.0064,"Task(18145|4363ms|worker-5762|657719-658000-662363),Task(57777|3494ms|worker-2446|659399-660000-663494),Task(37590|1762ms|worker-5762|661183-662363-664125),Task(23681|1763ms|worker-2446|662431-663494-665257),Task(11671|1776ms|worker-5762|664001-665000-666776),Task(52688|1763ms|worker-2446|666603-667000-668763)"
680,2,2,2,6,1,0,7,3348,2788,0.0084,"Task(54285|2372ms|worker-2446|668914-669000-671372),Task(11633|4320ms|worker-5762|667666-668000-672320),Task(38582|1761ms|worker-2446|670113-671372-673133),Task(37993|2129ms|worker-5762|671318-672320-674449),Task(25284|2615ms|worker-2446|673642-674000-676615),Task(8410|1773ms|worker-2446|675899-676615-678388),Task(688|4548ms|worker-5762|674831-675000-679548)"
690,2,2,2,5,2,0,4,2822,2198,0.0024,"Task(15453|3325ms|worker-2446|678714-679000-682325),Task(22939|1736ms|worker-5762|680148-681000-682736),Task(9791|2051ms|worker-2446|682466-683000-685051),Task(36654|1682ms|worker-5762|684178-685000-686682)"
700,2,2,2,3,1,0,4,2218,1912,0.0024,"Task(46795|2025ms|worker-2446|687843-688000-690025),Task(20852|1764ms|worker-5762|689938-690000-691764),Task(44837|1723ms|worker-2446|692733-693000-694723),Task(9686|2138ms|worker-5762|695262-696000-698138)"
710,1,1,1,3,1,0,3,2652,2146,0.0032,"Task(39536|2357ms|worker-2446|697897-698000-700357),Task(51993|1707ms|worker-2446|701261-702000-703707),Task(32143|2374ms|worker-2446|704322-705000-707374)"
720,1,1,1,4,3,2,2,2850,2030,0.0012,"Task(39890|2318ms|worker-2446|707103-708000-710318),Task(59040|1743ms|worker-2446|710257-711000-712743)"
730,2,1,2,3,2,1,4,7818,3642,-0.0016,"Task(52415|9008ms|worker-2446|713538-714000-723008),Task(29745|1723ms|worker-2446|716411-723008-724731),Task(44841|1628ms|worker-2446|719538-724731-726359),Task(34152|2211ms|worker-2446|721909-726359-728570)"
740,2,1,2,2,0,0,4,3397,2394,0.0024,"Task(24559|1747ms|worker-2446|725641-728570-730317),Task(19500|1764ms|worker-2446|729815-730317-732081),Task(8760|3737ms|worker-2446|732788-733000-736737),Task(41333|2330ms|worker-2446|736633-737000-739330)"
750,1,1,2,3,1,0,2,3711,3171,-0.0016,"Task(56329|3393ms|worker-2446|740214-741000-744393),Task(50038|2949ms|worker-2446|744706-745000-747949)"
760,1,1,2,1,0,0,2,2649,2035,-0.0016,"Task(22113|1736ms|worker-2446|749141-750000-751736),Task(32525|2334ms|worker-2446|755631-756000-758334)"
770,1,1,1,2,0,0,2,4146,3646,0.0012,"Task(45535|5425ms|worker-2446|761095-762000-767425),Task(47263|1868ms|worker-2446|767905-768000-769868)"
780,1,1,1,2,1,0,1,2093,1697,-0.0008,Task(34265|1697ms|worker-2446|774604-775000-776697)
790,1,1,1,2,1,0,2,3746,3368,0.0012,"Task(32870|2971ms|worker-2446|779500-780000-782971),Task(9171|3765ms|worker-2446|783744-784000-787765)"
800,1,1,1,2,1,0,2,2006,1740,0.0012,"Task(24469|1773ms|worker-2446|788661-789000-790773),Task(56984|1708ms|worker-2446|792807-793000-794708)"
810,1,1,1,2,1,0,2,2091,1748,0.0012,"Task(42375|1721ms|worker-2446|798630-799000-800721),Task(17288|1776ms|worker-2446|803685-804000-805776)"
820,1,1,1,1,0,0,2,2595,2226,0.0012,"Task(43365|2120ms|worker-2446|808431-809000-811120),Task(41791|2333ms|worker-2446|815831-816000-818333)"
830,1,1,1,2,1,0,1,2305,2116,-0.0008,Task(43389|2116ms|worker-2446|820811-821000-823116)
840,1,1,1,2,1,0,2,3531,3048,0.0012,"Task(3639|4341ms|worker-2446|826165-827000-831341),Task(8967|1756ms|worker-2446|832869-833000-834756)"
850,1,1,1,1,1,0,1,2346,1759,-0.0008,Task(30516|1759ms|worker-2446|839413-840000-841759)
860,1,1,1,1,1,0,1,3018,2320,-0.0008,Task(42859|2320ms|worker-2446|848302-849000-851320)
870,1,1,1,1,0,0,2,2578,2200,0.0012,"Task(56521|2037ms|worker-2446|857597-858000-860037),Task(25310|2363ms|worker-2446|865647-866000-868363)"
880,1,1,1,2,1,0,1,3568,2706,-0.0008,Task(7822|2706ms|worker-2446|872138-873000-875706)
890,1,1,1,1,1,0,1,1960,1798,-0.0008,Task(30739|1798ms|worker-2446|879838-880000-881798)
900,1,1,1,2,1,0,2,3061,2669,0.0012,"Task(11276|2994ms|worker-2446|887345-888000-890994),Task(33317|2345ms|worker-2446|893871-894000-896345)"
910,1,1,1,1,1,0,1,2642,1758,-0.0008,Task(50820|1758ms|worker-2446|899116-900000-901758)
920,1,1,1,1,1,0,1,2328,2114,-0.0008,Task(45086|2114ms|worker-2446|908786-909000-911114)
930,1,1,1,3,1,0,3,5681,4145,0.0032,"Task(12084|5804ms|worker-2446|915159-916000-921804),Task(55736|4871ms|worker-2446|920561-921804-926675),Task(52694|1762ms|worker-2446|924152-926675-928437)"
940,1,1,1,2,1,0,2,2490,2253,0.0012,"Task(14258|2366ms|worker-2446|929877-930000-932366),Task(55652|2141ms|worker-2446|933649-934000-936141)"
950,1,1,1,2,0,0,3,3372,2597,0.0032,"Task(56371|3865ms|worker-2446|937174-938000-941865),Task(12499|1756ms|worker-2446|940449-941865-943621),Task(46191|2172ms|worker-2446|944917-945000-947172)"
960,1,1,1,3,1,0,2,2621,1770,0.0012,"Task(52058|1756ms|worker-2446|950152-951000-952756),Task(30297|1785ms|worker-2446|954147-955000-956785)"
970,1,1,1,3,1,0,3,2408,1845,0.0032,"Task(10194|1813ms|worker-2446|958129-959000-960813),Task(22313|1697ms|worker-2446|962531-963000-964697),Task(41603|2026ms|worker-2446|966650-967000-969026)"
980,1,1,1,3,2,1,2,2519,2043,0.0012,"Task(42495|1743ms|worker-2446|968890-969026-970769),Task(44797|2344ms|worker-2446|972185-973000-975344)"
990,1,1,1,4,3,2,3,7408,4000,0.0012,"Task(44710|7918ms|worker-2446|974539-975344-983262),Task(26360|2335ms|worker-2446|978714-983262-985597),Task(48277|1747ms|worker-2446|980726-985597-987344)"
1000,2,1,2,4,4,3,3,8151,3088,-0.0036,"Task(3907|2773ms|worker-2446|983322-987344-990117),Task(55974|4715ms|worker-2446|985895-990117-994832),Task(18623|1776ms|worker-2446|987887-994832-996608)"
1010,2,1,2,6,8,7,2,12424,4387,-0.0056,"Task(53467|7011ms|worker-2446|990915-996608-1003619),Task(44199|1763ms|worker-2446|993237-1003619-1005382)"
1020,3,1,3,5,8,7,5,14785,2635,-0.0083,"Task(45895|5274ms|worker-2446|995516-1005382-1010656),Task(10309|1697ms|worker-2446|997435-1010656-1012353),Task(31867|1750ms|worker-2446|1000287-1012353-1014103),Task(40766|1806ms|worker-2446|1001458-1014103-1015909),Task(31425|2652ms|worker-2446|1002958-1015909-1018561)"
1030,3,1,3,5,8,7,5,14784,1958,-0.0083,"Task(30878|1862ms|worker-2446|1005775-1018561-1020423),Task(53852|1785ms|worker-2446|1007430-1020423-1022208),Task(54521|2135ms|worker-2446|1009831-1022208-1024343),Task(9390|1742ms|worker-2446|1011318-1024343-1026085),Task(52127|2266ms|worker-2446|1013136-1026085-1028351)"
1040,3,2,3,6,6,3,8,13192,2243,-0.0083,"Task(45020|1896ms|worker-2446|1014665-1028351-1030247),Task(9315|1747ms|worker-2446|1016138-1030247-1031994),Task(37102|2033ms|worker-8136|1018373-1031000-1033033),Task(41885|1773ms|worker-2446|1020105-1031994-1033767),Task(10902|1761ms|worker-8136|1022053-1033033-1034794),Task(19909|3658ms|worker-2446|1024749-1033767-1037425),Task(7951|2334ms|worker-8136|1027534-1034794-1037128),Task(20664|2749ms|worker-8136|1029111-1037128-1039877)"
