time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
420,3,2,3,7,4,2,7,5681,2196,0.0057,"Task(21855|1763ms|worker-9122|403826-408915-410678),Task(41657|3580ms|worker-3454|406497-409284-412864),Task(6957|3024ms|worker-9122|407403-410678-413702),Task(5881|1776ms|worker-3454|409289-412864-414640),Task(28840|1770ms|worker-9122|410427-413702-415472),Task(11608|1697ms|worker-9122|411947-415472-417169),Task(9546|1763ms|worker-9122|414300-417169-418932)"
430,3,2,3,6,3,0,7,4988,3045,0.0037,"Task(41750|5378ms|worker-3454|411033-414640-420018),Task(51071|3035ms|worker-9122|416480-418932-421967),Task(21863|1888ms|worker-3454|417927-420018-421906),Task(28839|1776ms|worker-3454|418555-421906-423682),Task(20997|2216ms|worker-9122|421038-422000-424216),Task(57255|1785ms|worker-9122|424413-425000-426785),Task(37155|5239ms|worker-3454|423448-424000-429239)"
440,2,2,3,7,3,1,7,5051,3062,0.0057,"Task(298|2908ms|worker-9122|426491-427000-429908),Task(36150|2075ms|worker-3454|427469-429239-431314),Task(829|6028ms|worker-9122|428725-429908-435936),Task(10666|3744ms|worker-3454|430498-431314-435058),Task(55222|2386ms|worker-3454|432278-435058-437444),Task(19036|1000ms|worker-3454|433859-437444-438444),Task(42487|3299ms|worker-9122|432656-435936-439235)"
450,2,2,3,7,1,0,9,2820,1986,0.0097,"Task(46612|1665ms|worker-3454|436486-438444-440109),Task(26787|1791ms|worker-9122|437496-439235-441026),Task(56234|1759ms|worker-3454|438835-440109-441868),Task(26436|1682ms|worker-9122|440292-441026-442708),Task(35857|2734ms|worker-3454|441328-442000-444734),Task(27653|1766ms|worker-9122|442985-443000-444766),Task(20680|1759ms|worker-3454|444691-445000-446759),Task(29920|1723ms|worker-3454|446674-447000-448723),Task(13442|3002ms|worker-9122|445527-446000-449002)"
460,2,2,2,7,2,0,6,3312,2642,0.0064,"Task(20841|1750ms|worker-9122|450827-451000-452750),Task(19169|3731ms|worker-3454|449409-450000-453731),Task(5573|2736ms|worker-9122|451606-452750-455486),Task(4182|1756ms|worker-3454|452762-453731-455487),Task(7830|3165ms|worker-9122|454729-455486-458651),Task(17645|2717ms|worker-3454|455616-456000-458717)"
470,2,2,2,7,1,0,8,2989,2118,0.0104,"Task(51487|1788ms|worker-9122|456771-458651-460439),Task(45020|1896ms|worker-3454|459211-460000-461896),Task(23688|1764ms|worker-9122|460372-461000-462764),Task(49497|2081ms|worker-3454|460900-461896-463977),Task(40614|1758ms|worker-3454|463871-464000-465758),Task(18064|3016ms|worker-9122|463003-464000-467016),Task(17319|2938ms|worker-3454|464997-465758-468696),Task(33703|1707ms|worker-9122|467213-468000-469707)"
480,2,2,2,8,3,0,6,2837,2127,0.0064,"Task(45595|1744ms|worker-3454|468225-469000-470744),Task(3264|1716ms|worker-9122|470439-471000-472716),Task(54336|1823ms|worker-3454|471194-472000-473823),Task(35964|1756ms|worker-3454|474232-475000-476756),Task(14972|3399ms|worker-9122|473357-474000-477399),Task(19757|2324ms|worker-3454|476289-477000-479324)"
490,3,2,3,8,3,0,8,3235,2379,0.0077,"Task(8851|1763ms|worker-9122|476622-477399-479162),Task(54706|1721ms|worker-9122|477655-479162-480883),Task(9247|1689ms|worker-9122|480660-481000-482689),Task(29523|1740ms|worker-9122|482299-483000-484740),Task(47611|5656ms|worker-3454|479289-480000-485656),Task(897|2355ms|worker-9122|483424-484740-487095),Task(19500|1764ms|worker-3454|485346-486000-487764),Task(54282|2349ms|worker-9122|486256-487095-489444)"
500,3,2,3,8,3,1,8,2631,1886,0.0077,"Task(16508|1682ms|worker-3454|486951-487764-489446),Task(20414|1621ms|worker-9122|488920-489444-491065),Task(35487|1748ms|worker-3454|489598-490000-491748),Task(29558|1756ms|worker-9122|491014-492000-493756),Task(39762|2380ms|worker-3454|492266-493000-495380),Task(40813|2384ms|worker-9122|494112-495000-497384),Task(44171|1736ms|worker-3454|494748-495380-497116),Task(6348|1785ms|worker-3454|496135-497116-498901)"
510,3,2,3,8,2,0,9,3557,2395,0.0097,"Task(31191|2337ms|worker-9122|497294-498000-500337),Task(772|1759ms|worker-9122|498866-500337-502096),Task(5529|4917ms|worker-3454|497895-498901-503818),Task(35827|1756ms|worker-9122|501349-502096-503852),Task(52767|2088ms|worker-3454|502137-503818-505906),Task(31703|2892ms|worker-9122|503278-504000-506892),Task(43275|1697ms|worker-3454|504441-505906-507603),Task(15295|1772ms|worker-9122|505172-506892-508664),Task(52897|2342ms|worker-3454|506664-507603-509945)"
520,3,2,3,8,4,2,6,3686,2786,0.0037,"Task(52520|1785ms|worker-9122|507714-508664-510449),Task(18623|1776ms|worker-3454|508737-509945-511721),Task(34106|2044ms|worker-3454|511866-512000-514044),Task(39930|6157ms|worker-9122|510961-511000-517157),Task(7846|3165ms|worker-3454|513180-514044-517209),Task(48664|1794ms|worker-9122|514952-517157-518951)"
530,3,3,3,9,2,0,11,3020,2231,0.0137,"Task(2088|3446ms|worker-3454|515811-517209-520655),Task(29877|1762ms|worker-3454|519347-520655-522417),Task(38282|4838ms|worker-9122|517913-518951-523789),Task(15698|1787ms|worker-6126|519561-521000-522787),Task(10928|1736ms|worker-3454|522485-523000-524736),Task(30080|1763ms|worker-9122|522948-523789-525552),Task(12554|2262ms|worker-6126|522690-523000-525262),Task(13877|1763ms|worker-3454|524208-525000-526763),Task(15294|1666ms|worker-6126|525991-526000-527666),Task(58737|1758ms|worker-3454|526609-527000-528758),Task(18863|1762ms|worker-9122|526360-527000-528762)"
540,3,3,3,7,1,0,8,2264,1758,0.0077,"Task(13140|1762ms|worker-6126|529212-530000-531762),Task(37983|1802ms|worker-3454|529627-530000-531802),Task(37338|1759ms|worker-9122|531389-532000-533759),Task(32038|1806ms|worker-6126|533330-534000-535806),Task(27659|1707ms|worker-3454|533538-534000-535707),Task(25800|1773ms|worker-9122|534845-535000-536773),Task(46498|1697ms|worker-3454|536101-537000-538697),Task(14400|1758ms|worker-6126|536910-537000-538758)"
550,2,2,2,11,4,2,8,2844,2149,0.0104,"Task(13512|2315ms|worker-9122|537981-538000-540315),Task(32071|2358ms|worker-3454|540012-541000-543358),Task(29943|1763ms|worker-9122|541486-542000-543763),Task(1979|2320ms|worker-3454|541928-543358-545678),Task(18624|1776ms|worker-9122|543297-544000-545776),Task(24580|1973ms|worker-3454|544829-545678-547651),Task(509|2954ms|worker-9122|545785-546000-548954),Task(4054|1740ms|worker-3454|547160-548000-549740)"
560,3,2,3,11,7,5,8,4872,2376,0.0077,"Task(943|1763ms|worker-3454|548328-549740-551503),Task(27612|3898ms|worker-9122|548130-549000-552898),Task(52123|1736ms|worker-3454|548976-551503-553239),Task(29463|1776ms|worker-3454|551000-553239-555015),Task(16063|4046ms|worker-9122|549899-552898-556944),Task(24726|1759ms|worker-3454|551861-555015-556774),Task(49560|1707ms|worker-3454|553061-556774-558481),Task(2441|2324ms|worker-9122|553891-556944-559268)"
570,4,2,4,9,9,7,7,8732,2842,-0.0091,"Task(21318|1773ms|worker-9122|555507-559268-561041),Task(50906|4880ms|worker-3454|555312-558481-563361),Task(33110|1750ms|worker-3454|556910-563361-565111),Task(17129|5648ms|worker-9122|556058-561041-566689),Task(14340|1696ms|worker-3454|558201-565111-566807),Task(39326|1716ms|worker-9122|558676-566689-568405),Task(58355|2431ms|worker-3454|558863-566807-569238)"
580,4,2,4,8,8,6,9,9932,2241,-0.0111,"Task(23294|1742ms|worker-9122|560460-568405-570147),Task(16522|1708ms|worker-3454|561116-569238-570946),Task(6460|2141ms|worker-9122|561724-570147-572288),Task(9849|1761ms|worker-3454|563339-570946-572707),Task(1165|1716ms|worker-9122|565254-572288-574004),Task(53681|1750ms|worker-9122|566575-574004-575754),Task(52777|3924ms|worker-3454|565981-572707-576631),Task(15674|2473ms|worker-9122|567808-575754-578227),Task(53874|2960ms|worker-3454|568648-576631-579591)"
590,4,2,4,9,7,4,10,9001,1931,-0.0051,"Task(35680|1935ms|worker-9122|570016-578227-580162),Task(30211|1707ms|worker-9122|572415-580162-581869),Task(36711|3005ms|worker-3454|570893-579591-582596),Task(49199|1766ms|worker-9122|574212-581869-583635),Task(6583|2126ms|worker-3454|574778-582596-584722),Task(6748|1763ms|worker-9122|576864-583635-585398),Task(53682|1766ms|worker-3454|577822-584722-586488),Task(45176|1732ms|worker-9122|579345-585398-587130),Task(56533|1747ms|worker-3454|581069-586488-588235),Task(54658|1766ms|worker-9122|581705-587130-588896)"
600,4,3,4,8,4,0,11,5698,2552,0.0089,"Task(36925|1724ms|worker-3454|582883-588235-589959),Task(38326|1716ms|worker-9122|583544-588896-590612),Task(57729|1785ms|worker-3454|585851-589959-591744),Task(15770|1773ms|worker-3857|588122-591000-592773),Task(1793|1736ms|worker-9122|587162-590612-592348),Task(4036|1791ms|worker-3857|591265-592773-594564),Task(38267|3414ms|worker-9122|589563-592348-595762),Task(39805|3061ms|worker-3857|591775-594564-597625),Task(53467|7011ms|worker-3454|588883-591744-598755),Task(33331|1708ms|worker-9122|593610-595762-597470),Task(39127|2354ms|worker-3857|596253-597625-599979)"
610,3,3,3,9,6,2,7,3571,2571,0.0057,"Task(48592|1697ms|worker-9122|594621-597470-599167),Task(17404|1742ms|worker-3454|597159-598755-600497),Task(12734|1697ms|worker-3857|599801-600000-601697),Task(40562|4785ms|worker-9122|598957-599167-603952),Task(45946|1763ms|worker-3454|601498-602000-603763),Task(33139|1766ms|worker-3454|602770-603763-605529),Task(15388|4552ms|worker-9122|604352-605000-609552)"
620,3,3,3,8,4,0,10,4801,3708,0.0097,"Task(57535|7053ms|worker-3857|602215-603000-610053),Task(11151|3733ms|worker-3454|605361-606000-609733),Task(38633|1823ms|worker-3857|608984-610053-611876),Task(21610|2044ms|worker-9122|607259-609552-611596),Task(1492|1716ms|worker-3857|611899-612000-613716),Task(8207|5066ms|worker-3454|608050-609733-614799),Task(13846|2030ms|worker-3857|612673-613716-615746),Task(5611|1750ms|worker-3857|615164-616000-617750),Task(4746|7134ms|worker-9122|609603-611596-618730),Task(17535|4731ms|worker-3454|614503-615000-619731)"
630,3,3,3,11,6,3,9,5682,3243,0.0077,"Task(58731|2090ms|worker-3857|616408-617750-619840),Task(6426|3885ms|worker-3857|618605-619840-623725),Task(17133|5309ms|worker-9122|616908-618730-624039),Task(48452|5318ms|worker-3454|618506-619731-625049),Task(45311|2345ms|worker-9122|621275-624039-626384),Task(22021|1766ms|worker-3454|621949-625049-626815),Task(56383|4973ms|worker-3857|620453-623725-628698),Task(4173|1747ms|worker-9122|622548-626384-628131),Task(34853|1762ms|worker-9122|624783-628131-629893)"
640,4,3,4,9,3,0,12,3872,2264,0.0129,"Task(23530|1708ms|worker-3857|626179-628698-630406),Task(1373|4957ms|worker-3454|624476-626815-631772),Task(53343|1770ms|worker-9122|627409-629893-631663),Task(29945|1761ms|worker-3857|628363-630406-632167),Task(5412|1824ms|worker-3454|629642-631772-633596),Task(33609|1773ms|worker-9122|628959-631663-633436),Task(24526|1716ms|worker-3857|630718-632167-633883),Task(15292|1801ms|worker-3454|633829-634000-635801),Task(57282|1743ms|worker-9122|631787-633436-635179),Task(31711|2910ms|worker-3857|635040-636000-638910),Task(12354|1756ms|worker-3454|636380-637000-638756),Task(39297|3449ms|worker-9122|635770-636000-639449)"
650,3,3,4,11,4,1,10,2897,2182,0.0089,"Task(47586|1743ms|worker-3454|637325-638756-640499),Task(16272|2281ms|worker-3857|637900-638910-641191),Task(45598|1739ms|worker-9122|638999-639449-641188),Task(21232|1721ms|worker-9122|640963-641188-642909),Task(29891|3024ms|worker-3454|640287-641000-644024),Task(32230|2281ms|worker-3857|642273-643000-645281),Task(25218|1707ms|worker-9122|643304-644000-645707),Task(19292|3273ms|worker-3454|643803-644024-647297),Task(5049|1721ms|worker-3857|645197-646000-647721),Task(20037|2338ms|worker-9122|646131-647000-649338)"
660,3,3,4,10,4,1,10,3378,2631,0.0089,"Task(49569|2355ms|worker-3454|647436-648000-650355),Task(3768|2633ms|worker-3857|648204-649000-651633),Task(38497|4192ms|worker-9122|648799-649338-653530),Task(49943|3168ms|worker-3454|649933-650355-653523),Task(50142|2394ms|worker-3857|650545-651633-654027),Task(27601|1682ms|worker-3857|653793-654027-655709),Task(20580|1708ms|worker-3454|651940-653523-655231),Task(52045|3167ms|worker-9122|652656-653530-656697),Task(37975|1716ms|worker-3857|656502-657000-658716),Task(47693|3300ms|worker-3454|655125-656000-659300)"
670,3,3,4,8,2,0,10,3668,2964,0.0069,"Task(38529|3351ms|worker-9122|656844-657000-660351),Task(55300|1756ms|worker-3454|658544-659300-661056),Task(15898|1763ms|worker-9122|659851-660351-662114),Task(26844|1758ms|worker-3454|660590-661056-662814),Task(16126|1736ms|worker-9122|661814-662114-663850),Task(20658|2770ms|worker-3454|663238-664000-666770),Task(41601|1760ms|worker-9122|664353-665000-666760),Task(4851|9778ms|worker-3857|657747-658716-668494),Task(55133|1736ms|worker-3454|666161-667000-668736),Task(8894|3233ms|worker-9122|665114-666760-669993)"
680,2,2,2,8,2,0,8,2879,2042,0.0104,"Task(54283|2349ms|worker-3857|666855-668494-670843),Task(21822|1747ms|worker-3454|667915-668736-670483),Task(23031|1723ms|worker-3454|670539-671000-672723),Task(3936|3511ms|worker-9122|670456-671000-674511),Task(48611|1740ms|worker-3454|671867-672723-674463),Task(26765|1773ms|worker-3454|672872-674463-676236),Task(8429|1762ms|worker-9122|673970-674511-676273),Task(53401|1732ms|worker-3454|675988-676236-677968)"
690,2,2,2,7,2,0,7,4313,2839,0.0084,"Task(3704|4910ms|worker-9122|677269-678000-682910),Task(3505|4336ms|worker-3454|678737-679000-683336),Task(52995|1764ms|worker-9122|680224-682910-684674),Task(2082|1773ms|worker-3454|681199-683336-685109),Task(16814|1762ms|worker-9122|682782-684674-686436),Task(40211|3018ms|worker-3454|683558-685109-688127),Task(28163|2311ms|worker-9122|685378-686436-688747)"
700,2,2,2,8,3,0,7,3102,2318,0.0084,"Task(29590|1776ms|worker-3454|687494-688127-689903),Task(4878|2357ms|worker-9122|688157-689000-691357),Task(18950|1756ms|worker-3454|690087-691000-692756),Task(37460|1763ms|worker-9122|691871-692000-693763),Task(28432|4702ms|worker-3454|692734-693000-697702),Task(53016|2112ms|worker-9122|694511-695000-697112),Task(8719|1763ms|worker-9122|694895-697112-698875)"
710,3,2,3,7,3,1,7,2810,2172,0.0057,"Task(3876|1762ms|worker-3454|696818-697702-699464),Task(53581|2153ms|worker-9122|697841-698875-701028),Task(52432|1764ms|worker-3454|699201-700000-701764),Task(12145|2200ms|worker-9122|700556-701028-703228),Task(7488|1766ms|worker-3454|702151-703000-704766),Task(18189|1776ms|worker-3454|704878-705000-706776),Task(4349|3788ms|worker-9122|703693-704000-707788)"
720,3,2,3,7,3,1,7,4721,2910,0.0057,"Task(16427|4330ms|worker-3454|705958-706776-711106),Task(56241|3765ms|worker-9122|707522-708000-711765),Task(56051|2365ms|worker-9122|710499-711765-714130),Task(55710|4347ms|worker-3454|708549-711106-715453),Task(50920|1707ms|worker-9122|711082-714130-715837),Task(16132|1666ms|worker-3454|713017-715453-717119),Task(31916|2190ms|worker-9122|713761-715837-718027)"
730,3,2,3,4,1,0,6,3812,2917,0.0037,"Task(15558|2643ms|worker-9122|716658-718027-720670),Task(18903|5308ms|worker-3454|716447-717119-722427),Task(57216|1766ms|worker-9122|719133-720670-722436),Task(47143|3685ms|worker-3454|721376-722427-726112),Task(39682|2342ms|worker-9122|723623-724000-726342),Task(25322|1759ms|worker-3454|725744-726112-727871)"
740,1,1,2,4,1,0,4,2538,2005,0.0024,"Task(26065|2372ms|worker-9122|728518-729000-731372),Task(47118|2137ms|worker-3454|730097-731000-733137),Task(11548|1743ms|worker-3454|732705-733137-734880),Task(40345|1768ms|worker-3454|734685-735000-736768)"
750,1,1,1,3,1,0,3,3902,2768,0.0032,"Task(49483|1689ms|worker-3454|739304-740000-741689),Task(6706|4894ms|worker-3454|741261-742000-746894),Task(47914|1722ms|worker-3454|744927-746894-748616)"
760,1,1,1,3,2,1,2,2934,2232,0.0012,"Task(53861|2141ms|worker-3454|747935-748616-750757),Task(50977|2324ms|worker-3454|751277-752000-754324)"
770,1,1,1,3,1,0,4,3957,3215,0.0052,"Task(5346|4045ms|worker-3454|755944-756000-760045),Task(58880|1747ms|worker-3454|759125-760045-761792),Task(23006|4726ms|worker-3454|761845-762000-766726),Task(36417|2343ms|worker-3454|764889-766726-769069)"
780,1,1,1,3,1,0,3,2429,1582,0.0032,"Task(16175|1758ms|worker-3454|767632-769069-770827),Task(27169|1758ms|worker-3454|771411-772000-773758),Task(43991|1232ms|worker-3454|774486-775000-776232)"
790,1,1,1,2,2,1,1,6704,5992,-0.0008,Task(55561|5992ms|worker-3454|779288-780000-785992)
800,1,1,1,2,1,0,3,6761,3473,0.0012,"Task(18082|6051ms|worker-3454|782844-785992-792043),Task(45052|2610ms|worker-3454|788062-792043-794653),Task(20826|1759ms|worker-3454|791918-794653-796412)"
810,1,1,1,2,1,0,2,2602,1805,0.0012,"Task(4615|1840ms|worker-3454|798385-799000-800840),Task(40385|1770ms|worker-3454|802021-803000-804770)"
820,1,1,1,2,0,0,3,3007,2780,0.0032,"Task(47879|4870ms|worker-3454|806990-807000-811870),Task(7123|1750ms|worker-3454|811352-812000-813750),Task(35761|1721ms|worker-3454|815976-816000-817721)"
830,1,1,1,2,1,0,1,6696,6146,-0.0008,Task(43888|6146ms|worker-3454|821450-822000-828146)
840,1,1,1,3,1,0,3,3639,2450,0.0032,"Task(1732|3002ms|worker-3454|825704-828146-831148),Task(19962|2200ms|worker-3454|831814-832000-834200),Task(24494|2148ms|worker-3454|835059-836000-838148)"
