time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
320,5,4,5,8,2,0,15,7241,2162,0.0041,"Task(22051|2323ms|worker-4849|295817-306887-309210),Task(18624|1776ms|worker-6319|298299-308592-310368),Task(9843|2122ms|worker-6156|297410-308282-310404),Task(24281|1770ms|worker-4849|300475-309210-310980),Task(15670|1757ms|worker-6156|303292-310404-312161),Task(26127|1773ms|worker-2445|306819-311000-312773),Task(14478|2038ms|worker-4849|305710-310980-313018),Task(32805|1770ms|worker-6156|308630-312161-313931),Task(8855|1763ms|worker-4849|310946-313018-314781),Task(33667|1646ms|worker-2445|310279-312773-314419),Task(53965|6142ms|worker-6319|302116-310368-316510),Task(6947|1732ms|worker-6156|313206-314000-315732),Task(19724|2324ms|worker-2445|315284-316000-318324),Task(35747|1736ms|worker-6156|316969-317000-318736),Task(56547|1758ms|worker-4849|316230-317000-318758)"
330,2,2,3,7,3,1,6,2847,2175,0.0037,"Task(27362|1736ms|worker-2445|319734-320000-321736),Task(16063|4046ms|worker-6319|317327-318000-322046),Task(26693|1721ms|worker-6156|320454-321000-322721),Task(34146|1776ms|worker-6319|323215-324000-325776),Task(31279|2025ms|worker-6156|324049-325000-327025),Task(12801|1750ms|worker-6319|326189-327000-328750)"
340,2,2,3,7,4,2,6,4543,3443,0.0037,"Task(51899|4172ms|worker-6156|326460-327025-331197),Task(43685|3765ms|worker-6319|328652-329000-332765),Task(26065|2372ms|worker-6156|329418-331197-333569),Task(11918|1758ms|worker-6156|332336-333569-335327),Task(32619|5553ms|worker-6319|331638-332765-338318),Task(36467|3041ms|worker-6156|333781-335327-338368)"
350,3,2,3,10,5,3,9,5329,2426,0.0097,"Task(47212|1756ms|worker-6319|334456-338318-340074),Task(33374|1759ms|worker-6156|336255-338368-340127),Task(10531|1770ms|worker-6156|338964-340127-341897),Task(14764|4241ms|worker-6319|336623-340074-344315),Task(966|2714ms|worker-6156|340117-341897-344611),Task(47950|1757ms|worker-6319|340136-344315-346072),Task(1575|1763ms|worker-6156|341143-344611-346374),Task(35403|2675ms|worker-6319|342575-346072-348747),Task(37270|3407ms|worker-6156|343768-346374-349781)"
360,3,2,3,8,7,5,6,8661,3335,-0.0023,"Task(5298|1716ms|worker-6319|344550-348747-350463),Task(14262|3012ms|worker-6319|346916-350463-353475),Task(8908|2019ms|worker-6319|347679-353475-355494),Task(6146|8068ms|worker-6156|345287-349781-357849),Task(26542|3370ms|worker-6319|349208-355494-358864),Task(14753|1829ms|worker-6156|350214-357849-359678)"
370,3,2,3,8,10,8,5,10908,2976,-0.0083,"Task(53694|1776ms|worker-6319|351244-358864-360640),Task(51433|5293ms|worker-6156|351801-359678-364971),Task(8756|3699ms|worker-6319|354178-360640-364339),Task(31185|2374ms|worker-6319|355220-364339-366713),Task(40264|1740ms|worker-6319|358133-366713-368453)"
380,4,2,4,10,12,10,8,11949,2486,-0.0111,"Task(44274|6317ms|worker-6156|356178-364971-371288),Task(4257|2797ms|worker-6319|358343-368453-371250),Task(30192|1762ms|worker-6319|360291-371250-373012),Task(35147|1758ms|worker-6156|361745-371288-373046),Task(26946|1689ms|worker-6319|362583-373012-374701),Task(40950|2112ms|worker-6156|364392-373046-375158),Task(35522|1689ms|worker-6156|367007-375158-376847),Task(15704|1766ms|worker-6319|365635-374701-376467)"
390,5,3,5,9,6,2,15,9315,2140,-0.0039,"Task(40886|3648ms|worker-6319|367687-376467-380115),Task(19903|3709ms|worker-6156|368294-376847-380556),Task(18630|1761ms|worker-6319|370716-380115-381876),Task(27981|1766ms|worker-6156|371483-380556-382322),Task(49745|1770ms|worker-6319|374184-381876-383646),Task(56106|2190ms|worker-6039|372814-381000-383190),Task(57201|1776ms|worker-6039|376198-383190-384966),Task(30884|1893ms|worker-6156|374696-382322-384215),Task(29429|1759ms|worker-6156|378055-384215-385974),Task(12359|2387ms|worker-6319|376292-383646-386033),Task(13151|1759ms|worker-6039|378535-384966-386725),Task(36779|1858ms|worker-6319|380659-386033-387891),Task(47771|1770ms|worker-6156|379756-385974-387744),Task(41332|2358ms|worker-6039|381650-386725-389083),Task(27512|1708ms|worker-6319|383177-387891-389599)"
400,5,3,5,11,8,4,9,7640,2990,-0.0019,"Task(33256|1970ms|worker-6156|382821-387744-389714),Task(19056|1762ms|worker-6156|385941-389714-391476),Task(41296|2356ms|worker-6156|386724-391476-393832),Task(32630|5565ms|worker-6039|383555-389083-394648),Task(17136|6671ms|worker-6319|385274-389599-396270),Task(17488|1773ms|worker-6039|390032-394648-396421),Task(39770|2347ms|worker-6156|387425-393832-396179),Task(16094|1758ms|worker-6319|392169-396270-398028),Task(27064|2710ms|worker-6039|392994-396421-399131)"
410,4,3,5,7,5,2,10,7683,3137,0.0001,"Task(56999|4765ms|worker-6156|390291-396179-400944),Task(41545|1773ms|worker-6039|393570-399131-400904),Task(24405|1762ms|worker-6319|393396-398028-399790),Task(29037|1773ms|worker-6319|394419-399790-401563),Task(30278|4924ms|worker-6156|397616-400944-405868),Task(39947|3659ms|worker-6319|398317-401563-405222),Task(16578|6481ms|worker-6039|395706-400904-407385),Task(14284|2372ms|worker-6319|399951-405222-407594),Task(47346|2141ms|worker-6156|402233-405868-408009),Task(36923|1724ms|worker-6319|404268-407594-409318)"
420,3,3,4,8,2,0,11,4122,2315,0.0109,"Task(33831|2363ms|worker-6156|404404-408009-410372),Task(2570|3733ms|worker-6039|403245-407385-411118),Task(58599|1762ms|worker-6319|406774-409318-411080),Task(397|1761ms|worker-6319|408967-411080-412841),Task(37379|1747ms|worker-6156|407781-410372-412119),Task(42387|1763ms|worker-6039|410412-411118-412881),Task(3877|1762ms|worker-6156|412036-413000-414762),Task(16308|2346ms|worker-6319|413065-414000-416346),Task(32086|3005ms|worker-6039|413685-414000-417005),Task(31721|1721ms|worker-6319|416027-417000-418721),Task(43960|3509ms|worker-6156|415011-416000-419509)"
430,2,2,2,13,9,6,6,4736,3173,0.0064,"Task(5216|1823ms|worker-6039|417111-418000-419823),Task(41384|1747ms|worker-6156|420243-421000-422747),Task(33069|4907ms|worker-6319|418416-419000-423907),Task(8704|1708ms|worker-6319|421411-423907-425615),Task(11961|5329ms|worker-6156|421078-422747-428076),Task(7458|3526ms|worker-6319|422629-425615-429141)"
440,5,2,5,10,13,11,6,8106,2587,-0.0079,"Task(46473|1766ms|worker-6156|423299-428076-429842),Task(31901|3034ms|worker-6319|424969-429141-432175),Task(17892|1761ms|worker-6319|426715-432175-433936),Task(28428|4911ms|worker-6156|425337-429842-434753),Task(430|1736ms|worker-6319|427115-433936-435672),Task(45959|2318ms|worker-6319|428293-435672-437990)"
450,5,2,5,9,13,11,9,13403,2598,-0.0139,"Task(54188|6357ms|worker-6156|427882-434753-441110),Task(51125|4892ms|worker-6319|429567-437990-442882),Task(56046|1773ms|worker-6156|429765-441110-442883),Task(52494|1753ms|worker-6319|430368-442882-444635),Task(29604|1682ms|worker-6156|431714-442883-444565),Task(56700|1763ms|worker-6156|432903-444565-446328),Task(29787|1721ms|worker-6319|433014-444635-446356),Task(24992|1665ms|worker-6156|433472-446328-447993),Task(274|1776ms|worker-6319|435566-446356-448132)"
460,5,2,5,11,17,15,7,16668,3241,-0.0139,"Task(15666|5773ms|worker-6156|436400-447993-453766),Task(32610|5580ms|worker-6319|437549-448132-453712),Task(26788|1774ms|worker-6156|439951-453766-455540),Task(26909|3035ms|worker-6319|438986-453712-456747),Task(35315|1986ms|worker-6156|440714-455540-457526),Task(22731|2073ms|worker-6319|441759-456747-458820),Task(46268|2471ms|worker-6156|444068-457526-459997)"
470,6,2,6,11,21,19,7,17780,2511,-0.0167,"Task(35592|1742ms|worker-6156|445016-459997-461739),Task(47815|3722ms|worker-6319|444388-458820-462542),Task(16167|1757ms|worker-6156|445896-461739-463496),Task(42395|1763ms|worker-6156|448140-463496-465259),Task(6426|3885ms|worker-6319|447474-462542-466427),Task(17693|2000ms|worker-6156|449914-465259-467259),Task(958|2714ms|worker-6156|451406-467259-469973)"
480,6,5,6,9,13,8,17,15963,2147,-0.0167,"Task(7500|1763ms|worker-6156|452686-469973-471736),Task(23999|5720ms|worker-6319|450434-466427-472147),Task(48646|1786ms|worker-6421|453559-471000-472786),Task(21064|1736ms|worker-109|453477-471000-472736),Task(20905|1776ms|worker-6156|455303-471736-473512),Task(43333|2193ms|worker-202|454431-471000-473193),Task(44825|1770ms|worker-109|458149-472736-474506),Task(8450|1766ms|worker-202|459810-473193-474959),Task(17898|1747ms|worker-6319|456485-472147-473894),Task(15209|1794ms|worker-6156|460985-473512-475306),Task(39126|2354ms|worker-6421|458665-472786-475140),Task(51595|1759ms|worker-202|462711-474959-476718),Task(15950|3004ms|worker-6319|462265-473894-476898),Task(50403|1763ms|worker-6421|463346-475140-476903),Task(58875|1750ms|worker-6156|464712-475306-477056),Task(44502|1762ms|worker-6421|467649-476903-478665),Task(24670|2071ms|worker-6156|469228-477056-479127)"
490,5,5,6,7,2,0,18,9269,3026,-0.0027,"Task(14515|6062ms|worker-109|462507-474506-480568),Task(18222|1773ms|worker-6421|469997-478665-480438),Task(8482|4746ms|worker-202|465337-476718-481464),Task(47493|3324ms|worker-6156|470532-479127-482451),Task(27827|6681ms|worker-6319|466395-476898-483579),Task(12970|1761ms|worker-202|474286-481464-483225),Task(21024|2216ms|worker-6421|472180-480438-482654),Task(2142|2178ms|worker-6421|476607-482654-484832),Task(40926|3641ms|worker-109|472467-480568-484209),Task(47024|2295ms|worker-202|477570-483225-485520),Task(18843|2973ms|worker-6156|475945-482451-485424),Task(30259|1762ms|worker-6421|480716-484832-486594),Task(24696|1707ms|worker-6319|478565-483579-485286),Task(28970|1721ms|worker-6319|481537-485286-487007),Task(51335|4376ms|worker-109|479892-484209-488585),Task(9987|1722ms|worker-6421|486397-487000-488722),Task(43239|3776ms|worker-6156|483776-485424-489200),Task(49275|1758ms|worker-6319|487954-488000-489758)"
500,2,2,3,8,4,2,6,3311,2691,0.0037,"Task(17724|3554ms|worker-202|484619-485520-489074),Task(9451|1762ms|worker-109|489968-490000-491762),Task(34124|1798ms|worker-6156|491056-492000-493798),Task(37113|2033ms|worker-6319|492415-493000-495033),Task(43894|4863ms|worker-6156|493646-494000-498863),Task(2360|2136ms|worker-6319|496095-497000-499136)"
510,3,2,3,6,2,0,8,3638,2185,0.0077,"Task(21248|1697ms|worker-6319|497874-499136-500833),Task(49373|2729ms|worker-6156|497028-498863-501592),Task(2747|2985ms|worker-6319|498890-500833-503818),Task(5879|1764ms|worker-6156|499523-501592-503356),Task(4071|1716ms|worker-6319|502869-503818-505534),Task(35938|3047ms|worker-6156|501561-503356-506403),Task(39811|1772ms|worker-6319|504372-505534-507306),Task(58704|1770ms|worker-6156|506391-507000-508770)"
520,2,2,3,9,4,2,7,2747,2002,0.0057,"Task(5688|1762ms|worker-6319|508915-509000-510762),Task(51596|1750ms|worker-6156|509887-510000-511750),Task(52449|1721ms|worker-6319|510326-511000-512721),Task(20899|1776ms|worker-6156|512253-513000-514776),Task(12839|2343ms|worker-6319|514169-515000-517343),Task(17803|2945ms|worker-6156|515102-516000-518945),Task(31830|1721ms|worker-6319|515478-517343-519064)"
530,3,2,4,9,4,2,9,3989,2034,0.0069,"Task(30309|1770ms|worker-6156|516731-518945-520715),Task(30240|1723ms|worker-6319|517384-519064-520787),Task(38720|2121ms|worker-6319|519904-520787-522908),Task(11125|3024ms|worker-6156|519227-520715-523739),Task(33073|2716ms|worker-6319|520587-522908-525624),Task(30690|1764ms|worker-6156|521759-523739-525503),Task(9764|1707ms|worker-6156|523046-525503-527210),Task(11944|1762ms|worker-6319|523819-525624-527386),Task(35683|1723ms|worker-6156|524439-527210-528933)"
540,3,2,4,10,8,6,6,7883,3545,-0.0031,"Task(3495|4176ms|worker-6156|526703-528933-533109),Task(26445|1777ms|worker-6156|527997-533109-534886),Task(45347|7959ms|worker-6319|525413-527386-535345),Task(55622|1947ms|worker-6156|529177-534886-536833),Task(53111|3314ms|worker-6319|530044-535345-538659),Task(34982|2101ms|worker-6156|531131-536833-538934)"
550,4,2,4,10,11,9,7,8536,2796,-0.0031,"Task(22809|1763ms|worker-6319|531845-538659-540422),Task(38984|2024ms|worker-6156|533632-538934-540958),Task(46961|1995ms|worker-6319|534651-540422-542417),Task(44621|2024ms|worker-6156|535915-540958-542982),Task(43178|1758ms|worker-6156|537721-542982-544740),Task(29171|2762ms|worker-6156|538768-544740-547502),Task(8441|7249ms|worker-6319|536402-542417-549666)"
560,5,2,5,11,16,14,6,12948,3567,-0.0139,"Task(42163|3389ms|worker-6156|538809-547502-550891),Task(29222|1759ms|worker-6156|541237-550891-552650),Task(55489|3442ms|worker-6319|541076-549666-553108),Task(58155|1750ms|worker-6319|543559-553108-554858),Task(41551|6349ms|worker-6156|542452-552650-558999),Task(41233|4715ms|worker-6319|545253-554858-559573)"
570,6,3,6,12,19,15,9,15286,2805,-0.0167,"Task(7357|1763ms|worker-6156|545575-558999-560762),Task(35737|3012ms|worker-6319|547241-559573-562585),Task(25450|1726ms|worker-2986|549258-561000-562726),Task(26369|1723ms|worker-6156|547346-560762-562485),Task(34576|3017ms|worker-6156|549475-562485-565502),Task(26164|2365ms|worker-2986|551780-562726-565091),Task(4140|1723ms|worker-2986|551818-565091-566814),Task(19294|3246ms|worker-6156|552799-565502-568748),Task(28076|6671ms|worker-6319|551100-562585-569256)"
580,6,3,6,10,15,12,14,14531,2242,-0.0167,"Task(26035|1707ms|worker-2986|553360-566814-568521),Task(19008|2094ms|worker-6156|555794-568748-570842),Task(31331|2110ms|worker-2986|554723-568521-570631),Task(26349|2373ms|worker-6319|556848-569256-571629),Task(57019|1762ms|worker-6156|558892-570842-572604),Task(39365|1721ms|worker-2986|557675-570631-572352),Task(43610|1707ms|worker-2986|560289-572352-574059),Task(9170|3804ms|worker-6319|559492-571629-575433),Task(58444|1763ms|worker-2986|562294-574059-575822),Task(5160|5234ms|worker-6156|561857-572604-577838),Task(49509|1889ms|worker-2986|564214-575822-577711),Task(6349|1716ms|worker-6319|562877-575433-577149),Task(25025|1761ms|worker-6319|564798-577149-578910),Task(43429|1758ms|worker-6156|566544-577838-579596)"
590,5,4,6,12,14,9,13,13126,2562,-0.0167,"Task(16605|2827ms|worker-2986|565789-577711-580538),Task(12031|1884ms|worker-6319|567006-578910-580794),Task(18211|2988ms|worker-6156|568138-579596-582584),Task(33714|1827ms|worker-1813|570404-581000-582827),Task(1049|1773ms|worker-2986|568581-580538-582311),Task(31426|2651ms|worker-6319|569554-580794-583445),Task(24852|1762ms|worker-2986|571509-582311-584073),Task(12448|1716ms|worker-6319|574925-583445-585161),Task(39267|1766ms|worker-6319|575563-585161-586927),Task(7111|4693ms|worker-6156|572819-582584-587277),Task(48464|5318ms|worker-1813|573577-582827-588145),Task(13984|2347ms|worker-6319|576418-586927-589274),Task(25700|1759ms|worker-1813|578337-588145-589904)"
600,6,4,6,12,10,6,16,10619,2653,-0.0147,"Task(46366|6376ms|worker-2986|575227-584073-590449),Task(16274|1874ms|worker-6156|578158-587277-589151),Task(40427|1753ms|worker-6319|580495-589274-591027),Task(9166|3765ms|worker-6156|580265-589151-592916),Task(58222|1766ms|worker-6319|582934-591027-592793),Task(42454|1762ms|worker-1813|581275-589904-591666),Task(49466|2919ms|worker-2986|581401-590449-593368),Task(1184|3631ms|worker-1813|583918-591666-595297),Task(10093|2988ms|worker-6156|585257-592916-595904),Task(57258|3821ms|worker-6319|584610-592793-596614),Task(18185|1773ms|worker-2986|587169-595155-596928),Task(14279|1787ms|worker-2986|586231-593368-595155),Task(2711|2372ms|worker-1813|587549-595297-597669),Task(9130|1752ms|worker-2986|590580-596928-598680),Task(41755|2320ms|worker-6156|588419-595904-598224),Task(43063|1797ms|worker-1813|591911-597669-599466)"
610,5,5,6,13,6,1,17,6684,2654,0.0073,"Task(19534|3737ms|worker-6319|590183-596614-600351),Task(6888|2358ms|worker-6156|592270-598224-600582),Task(47727|1723ms|worker-1813|593641-599466-601189),Task(37994|2129ms|worker-6319|595016-600351-602480),Task(22668|1806ms|worker-1813|597301-601189-602995),Task(730|5177ms|worker-2986|592295-598680-603857),Task(36224|2358ms|worker-2108|596541-601000-603358),Task(42990|1766ms|worker-6156|595565-600582-602348),Task(23812|1721ms|worker-1813|600224-602995-604716),Task(7041|1726ms|worker-2108|600868-603358-605084),Task(8386|2341ms|worker-2986|601008-603857-606198),Task(53034|5329ms|worker-6156|597942-602348-607677),Task(57196|1770ms|worker-1813|601973-604716-606486),Task(7921|1721ms|worker-2986|603542-606198-607919),Task(47194|5144ms|worker-6319|599153-602480-607624),Task(1335|2190ms|worker-2108|603231-605084-607274),Task(49162|2125ms|worker-6319|605491-607624-609749)"
620,4,4,5,12,4,0,14,3852,2794,0.0141,"Task(25723|3989ms|worker-1813|603911-606486-610475),Task(45032|3783ms|worker-2986|607609-608000-611783),Task(45888|5337ms|worker-2108|604889-607274-612611),Task(57867|2317ms|worker-6319|608489-609749-612066),Task(19558|5749ms|worker-6156|606727-607677-613426),Task(23504|1736ms|worker-2986|610143-611783-613519),Task(45425|1593ms|worker-1813|608915-610475-612068),Task(40260|1743ms|worker-6319|610681-612066-613809),Task(58930|1756ms|worker-6156|613015-614000-615756),Task(1125|1763ms|worker-6319|613719-614000-615763),Task(17996|2961ms|worker-1813|611731-612068-615029),Task(37001|1697ms|worker-2986|613433-614000-615697),Task(13498|1763ms|worker-2986|615781-616000-617763),Task(51072|2942ms|worker-1813|614764-615029-617971)"
630,4,4,5,11,3,0,12,3167,2533,0.0101,"Task(10332|1797ms|worker-6319|618101-619000-620797),Task(34922|1697ms|worker-1813|618855-619000-620697),Task(38853|3651ms|worker-2986|618461-619000-622651),Task(29668|1763ms|worker-6319|620465-621000-622763),Task(58042|6353ms|worker-6156|616744-617000-623353),Task(3610|1762ms|worker-1813|620228-621000-622762),Task(51173|2132ms|worker-2986|621567-622651-624783),Task(9655|1747ms|worker-6319|624170-625000-626747),Task(16085|4270ms|worker-1813|622595-623000-627270),Task(57659|1776ms|worker-2986|625473-626000-627776),Task(7877|1682ms|worker-6319|625972-626747-628429),Task(29016|1770ms|worker-1813|626429-627270-629040)"
640,3,3,3,10,4,0,9,3816,3036,0.0097,"Task(13040|4370ms|worker-6156|625103-626000-630370),Task(26765|1773ms|worker-2986|628711-629000-630773),Task(22573|1785ms|worker-1813|630930-631000-632785),Task(1358|4972ms|worker-6319|629740-630000-634972),Task(52423|3961ms|worker-6156|631688-632000-635961),Task(17021|2362ms|worker-2986|632422-633000-635362),Task(53691|1740ms|worker-6319|633009-634972-636712),Task(30794|4040ms|worker-2986|634035-635362-639402),Task(41300|2323ms|worker-6319|635385-636712-639035)"
650,3,3,3,11,3,0,12,3641,2437,0.0157,"Task(15464|3396ms|worker-6156|634297-635961-639357),Task(2609|1806ms|worker-6319|636669-639035-640841),Task(32745|1762ms|worker-2986|638299-639402-641164),Task(38999|2024ms|worker-6319|640116-641000-643024),Task(51303|1763ms|worker-2986|641220-642000-643763),Task(53227|5839ms|worker-6156|637395-639357-645196),Task(28330|1747ms|worker-6319|641417-643024-644771),Task(11314|1763ms|worker-6156|644885-645196-646959),Task(57815|2021ms|worker-2986|643055-644000-646021),Task(35077|2334ms|worker-6319|643553-644771-647105),Task(31422|2665ms|worker-2986|645224-646021-648686),Task(2602|2132ms|worker-6319|646294-647105-649237)"
660,3,3,3,9,4,1,8,3422,2402,0.0077,"Task(18443|3703ms|worker-6156|646077-647000-650703),Task(25748|1759ms|worker-2986|648077-649000-650759),Task(33091|1824ms|worker-6319|649827-650000-651824),Task(44241|3415ms|worker-6156|651103-652000-655415),Task(35380|3387ms|worker-2986|652138-653000-656387),Task(58620|1697ms|worker-6156|653424-655415-657112),Task(58157|1763ms|worker-2986|655045-656387-658150),Task(34945|1671ms|worker-2986|657101-658150-659821)"
670,3,3,3,8,1,0,11,3356,2639,0.0137,"Task(54394|7062ms|worker-6319|652370-653000-660062),Task(57808|3731ms|worker-6156|656177-657112-660843),Task(45473|1763ms|worker-6319|658764-660062-661825),Task(41050|1707ms|worker-2986|657592-659821-661528),Task(53813|1776ms|worker-2986|661829-662000-663776),Task(10609|3171ms|worker-6156|660529-661000-664171),Task(33250|2356ms|worker-6319|662553-663000-665356),Task(46129|1747ms|worker-2986|663829-664000-665747),Task(35367|2361ms|worker-6156|664306-665000-667361),Task(17558|1723ms|worker-6319|665330-666000-667723),Task(42233|1636ms|worker-2986|667830-668000-669636)"
680,2,2,2,10,5,3,6,2970,2322,0.0064,"Task(10747|2204ms|worker-6156|668388-669000-671204),Task(54357|1763ms|worker-2986|670700-671000-672763),Task(13294|2361ms|worker-6319|670172-671000-673361),Task(53812|2096ms|worker-6156|671286-672000-674096),Task(30294|1763ms|worker-6319|672509-673361-675124),Task(15857|3748ms|worker-6156|673512-674096-677844)"
