time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,1,1,1,1,0,0,2,2096,1385,0.0012,"Task(187|1770ms|worker-5172|178429-179000-180770),Task(23882|1000ms|worker-5172|184149-185000-186000)"
200,1,1,1,2,1,0,1,2174,2122,-0.0008,Task(43385|2122ms|worker-5172|190948-191000-193122)
210,1,1,1,1,0,0,2,2465,2099,0.0012,"Task(33714|1827ms|worker-5172|199502-200000-201827),Task(39702|2371ms|worker-5172|204765-205000-207371)"
220,1,1,1,2,1,0,1,2747,1763,-0.0008,Task(12416|1763ms|worker-5172|211016-212000-213763)
230,1,1,1,2,1,0,2,3031,2433,0.0012,"Task(16731|3104ms|worker-5172|217140-218000-221104),Task(36887|1763ms|worker-5172|222664-223000-224763)"
240,1,1,1,2,1,0,2,5179,4416,0.0012,"Task(18211|2988ms|worker-5172|227459-228000-230988),Task(31633|5845ms|worker-5172|232016-233000-238845)"
250,1,1,1,4,2,1,3,5163,3094,0.0032,"Task(22633|1676ms|worker-5172|236590-238845-240521),Task(6109|5284ms|worker-5172|240480-241000-246284),Task(51476|2323ms|worker-5172|242852-246284-248607)"
260,2,1,2,5,2,1,5,3753,2013,0.0044,"Task(44176|1721ms|worker-5172|245013-248607-250328),Task(1128|1742ms|worker-5172|248047-250328-252070),Task(43406|1764ms|worker-5172|251073-252070-253834),Task(43348|2116ms|worker-5172|252713-253834-255950),Task(27911|2724ms|worker-5172|255291-256000-258724)"
270,2,1,2,4,1,0,5,2942,1798,0.0044,"Task(4158|1995ms|worker-5172|257383-258724-260719),Task(51027|1743ms|worker-5172|258762-260719-262462),Task(7480|1763ms|worker-5172|262212-263000-264763),Task(49076|1736ms|worker-5172|264540-265000-266736),Task(36455|1756ms|worker-5172|265563-266736-268492)"
280,2,1,2,4,2,1,3,3132,2173,0.0004,"Task(26458|3029ms|worker-5172|268127-269000-272029),Task(8789|1750ms|worker-5172|270900-272029-273779),Task(9399|1742ms|worker-5172|272905-273779-275521)"
290,2,1,2,4,2,1,4,6669,3226,0.0024,"Task(48251|5826ms|worker-5172|276613-277000-282826),Task(37083|2058ms|worker-5172|278490-282826-284884),Task(16142|2701ms|worker-5172|280046-284884-287585),Task(39590|2320ms|worker-5172|283372-287585-289905)"
300,2,2,2,3,1,0,4,3913,2293,0.0024,"Task(27689|1743ms|worker-5172|286399-289905-291648),Task(30947|3024ms|worker-867|289687-291000-294024),Task(10785|2634ms|worker-5172|292304-293000-295634),Task(6629|1773ms|worker-867|295036-296000-297773)"
310,1,1,1,4,2,1,3,5060,3149,0.0032,"Task(48472|5321ms|worker-5172|298283-299000-304321),Task(12663|2363ms|worker-5172|301668-304321-306684),Task(26464|1763ms|worker-5172|304321-306684-308447)"
320,2,1,2,6,3,2,5,4656,2081,0.0044,"Task(35380|3387ms|worker-5172|306123-308447-311834),Task(56266|1734ms|worker-5172|307867-311834-313568),Task(51046|1759ms|worker-5172|311159-313568-315327),Task(31838|1761ms|worker-5172|313494-315327-317088),Task(58226|1766ms|worker-5172|314747-317088-318854)"
330,2,1,2,5,3,2,5,4573,1956,0.0044,"Task(47957|1773ms|worker-5172|316924-318854-320627),Task(58533|1762ms|worker-5172|317708-320627-322389),Task(10576|2769ms|worker-5172|319928-322389-325158),Task(42016|1723ms|worker-5172|321935-325158-326881),Task(37710|1753ms|worker-5172|324329-326881-328634)"
340,2,1,2,7,6,5,4,6973,2568,-0.0016,"Task(38582|1761ms|worker-5172|324944-328634-330395),Task(52726|2074ms|worker-5172|327439-330395-332469),Task(25032|4730ms|worker-5172|328657-332469-337199),Task(29480|1707ms|worker-5172|330036-337199-338906)"
350,3,1,3,5,7,6,4,10709,2502,-0.0083,"Task(11864|2339ms|worker-5172|332445-338906-341245),Task(11567|4213ms|worker-5172|333910-341245-345458),Task(34265|1697ms|worker-5172|335889-345458-347155),Task(58696|1762ms|worker-5172|337694-347155-348917)"
360,3,2,3,6,6,4,7,12782,2592,-0.0083,"Task(1184|3631ms|worker-5172|339067-348917-352548),Task(26164|2365ms|worker-5172|341735-352548-354913),Task(49262|4369ms|worker-9464|339778-351000-355369),Task(37044|1707ms|worker-5172|343820-354913-356620),Task(33917|2177ms|worker-9464|344995-355369-357546),Task(24154|1791ms|worker-5172|346899-356620-358411),Task(3002|2109ms|worker-9464|349290-357546-359655)"
370,3,2,3,5,4,2,7,8686,2733,-0.0043,"Task(45326|1763ms|worker-5172|351470-358411-360174),Task(43381|2117ms|worker-5172|353734-360174-362291),Task(33252|3549ms|worker-9464|352748-359655-363204),Task(54647|1763ms|worker-5172|355902-362291-364054),Task(34054|2570ms|worker-5172|359590-364054-366624),Task(35122|5650ms|worker-9464|357879-363204-368854),Task(5035|1723ms|worker-5172|361423-366624-368347)"
380,2,2,3,5,1,0,8,4805,2121,0.0077,"Task(8995|1763ms|worker-5172|363044-368347-370110),Task(24913|1723ms|worker-9464|364259-368854-370577),Task(52267|1723ms|worker-5172|365883-370110-371833),Task(29163|1791ms|worker-5172|370547-371833-373624),Task(53302|4751ms|worker-9464|367726-370577-375328),Task(41048|1686ms|worker-5172|372615-373624-375310),Task(33964|1759ms|worker-5172|373726-375310-377069),Task(37043|1776ms|worker-9464|376382-377000-378776)"
390,2,2,2,4,1,0,4,2712,2210,0.0024,"Task(19315|3040ms|worker-5172|379084-380000-383040),Task(40594|1743ms|worker-9464|381492-382000-383743),Task(25544|1723ms|worker-5172|382816-383040-384763),Task(39028|2335ms|worker-9464|386641-387000-389335)"
400,1,1,1,4,2,1,3,3981,3471,0.0032,"Task(129|3327ms|worker-5172|389010-390000-393327),Task(36196|3414ms|worker-9464|390945-391000-394414),Task(39997|3673ms|worker-5172|394514-395000-398673)"
410,2,1,2,5,3,2,4,5354,2392,0.0024,"Task(43637|3281ms|worker-5172|396365-398673-401954),Task(11029|2169ms|worker-5172|398646-401954-404123),Task(13298|2371ms|worker-5172|400682-404123-406494),Task(17868|1747ms|worker-5172|403702-406494-408241)"
420,2,1,2,4,5,4,2,8509,4774,-0.0036,"Task(39930|6157ms|worker-5172|406586-408241-414398),Task(36698|3391ms|worker-5172|408583-414398-417789)"
430,2,1,2,5,7,6,3,10861,2705,-0.0056,"Task(24082|3013ms|worker-5172|409770-417789-420802),Task(47492|3324ms|worker-5172|412849-420802-424126),Task(3987|1778ms|worker-5172|415629-424126-425904)"
440,3,1,3,5,8,7,4,15328,3387,-0.0083,"Task(3793|6388ms|worker-5172|417499-425904-432292),Task(57108|1701ms|worker-5172|418896-432292-433993),Task(2166|2139ms|worker-5172|421083-433993-436132),Task(26276|3322ms|worker-5172|423079-436132-439454)"
450,3,2,3,6,6,3,8,13052,2030,-0.0083,"Task(52691|2320ms|worker-5172|425304-439454-441774),Task(26804|1762ms|worker-4317|427682-441000-442762),Task(4072|1773ms|worker-5172|428949-441774-443547),Task(43676|2362ms|worker-4317|430751-442762-445124),Task(24259|2709ms|worker-5172|433321-443547-446256),Task(33941|1772ms|worker-4317|435894-445124-446896),Task(18222|1773ms|worker-5172|437240-446256-448029),Task(25925|1770ms|worker-4317|439494-446896-448666)"
460,3,2,3,6,2,0,10,6292,1941,0.0077,"Task(37359|1940ms|worker-5172|440032-448029-449969),Task(45635|3298ms|worker-4317|441758-448666-451964),Task(16455|1777ms|worker-5172|444500-449969-451746),Task(54712|1763ms|worker-5172|445577-451746-453509),Task(7733|1752ms|worker-4317|447556-451964-453716),Task(52182|1736ms|worker-5172|449673-453509-455245),Task(48711|1502ms|worker-4317|450590-453716-455218),Task(38511|1747ms|worker-5172|453786-455245-456992),Task(2958|1762ms|worker-4317|451914-455218-456980),Task(33589|2142ms|worker-4317|456175-457000-459142)"
470,2,2,3,4,1,0,5,2594,2025,0.0017,"Task(23816|1763ms|worker-4317|459769-460000-461763),Task(48352|3125ms|worker-5172|458368-459000-462125),Task(4414|1762ms|worker-4317|462213-463000-464762),Task(51566|1742ms|worker-5172|464456-465000-466742),Task(34796|1736ms|worker-4317|466350-467000-468736)"
480,1,1,1,5,1,0,5,3496,2389,0.0072,"Task(2518|1770ms|worker-5172|468214-469000-470770),Task(1222|4871ms|worker-4317|470203-471000-475871),Task(55400|1742ms|worker-5172|473169-474000-475742),Task(9390|1742ms|worker-5172|474026-475742-477484),Task(9126|1823ms|worker-5172|476078-477484-479307)"
490,2,1,2,6,3,2,4,4142,2568,0.0024,"Task(6205|2229ms|worker-5172|478399-479307-481536),Task(7174|1707ms|worker-5172|480420-481536-483243),Task(46955|3959ms|worker-5172|482199-483243-487202),Task(52811|2378ms|worker-5172|483973-487202-489580)"
500,2,1,2,6,5,4,4,6663,2163,0.0024,"Task(8467|2774ms|worker-5172|486106-489580-492354),Task(3309|2189ms|worker-5172|488626-492354-494543),Task(53407|1740ms|worker-5172|489289-494543-496283),Task(41673|1951ms|worker-5172|490741-496283-498234)"
510,3,1,3,7,7,6,5,8414,1953,-0.0063,"Task(57194|2827ms|worker-5172|492924-498234-501061),Task(28147|1707ms|worker-5172|493908-501061-502768),Task(58927|1747ms|worker-5172|496568-502768-504515),Task(46115|1723ms|worker-5172|498100-504515-506238),Task(22233|1764ms|worker-5172|499011-506238-508002)"
520,3,1,3,6,8,7,5,10399,2185,-0.0083,"Task(40809|2374ms|worker-5172|501593-508002-510376),Task(41770|1791ms|worker-5172|503276-510376-512167),Task(36566|2033ms|worker-5172|504640-512167-514200),Task(32870|2971ms|worker-5172|505079-514200-517171),Task(26413|1756ms|worker-5172|506255-517171-518927)"
530,3,2,3,8,9,6,7,13064,2315,-0.0083,"Task(22295|1785ms|worker-5172|507839-518927-520712),Task(424|2770ms|worker-540|510149-521000-523770),Task(39275|3406ms|worker-5172|508789-520712-524118),Task(33991|2535ms|worker-540|512056-523770-526305),Task(30711|1911ms|worker-5172|514289-524118-526029),Task(52080|1766ms|worker-5172|515170-526029-527795),Task(47878|2038ms|worker-540|517326-526305-528343)"
540,4,2,4,8,12,9,5,13023,3777,-0.0111,"Task(40416|1726ms|worker-5172|518131-527795-529521),Task(18107|4348ms|worker-540|520172-528343-532691),Task(10982|5307ms|worker-5172|521114-529521-534828),Task(3915|2669ms|worker-540|523509-532691-535360),Task(16698|4837ms|worker-5172|524022-534828-539665)"
550,4,3,4,6,7,4,11,11412,2266,-0.0091,"Task(612|3749ms|worker-540|526087-535360-539109),Task(17487|2018ms|worker-540|526884-539109-541127),Task(47571|1754ms|worker-5172|527938-539665-541419),Task(18332|1773ms|worker-540|531064-541127-542900),Task(23223|1763ms|worker-1571|529350-541000-542763),Task(22646|1750ms|worker-1571|534547-542763-544513),Task(33442|1763ms|worker-540|535217-542900-544663),Task(1282|4913ms|worker-5172|531787-541419-546332),Task(18686|1919ms|worker-540|537490-544663-546582),Task(10460|1806ms|worker-1571|536348-544513-546319),Task(26444|1721ms|worker-540|541776-546582-548303)"
560,3,3,4,9,6,2,10,9406,3433,-0.0051,"Task(15667|5737ms|worker-1571|539631-546319-552056),Task(21667|6811ms|worker-5172|539803-546332-553143),Task(52289|4922ms|worker-540|542743-548303-553225),Task(23211|1762ms|worker-5172|545901-553143-554905),Task(2267|2346ms|worker-1571|544905-552056-554402),Task(11903|1763ms|worker-1571|548007-554402-556165),Task(31294|1890ms|worker-5172|550520-554905-556795),Task(49362|4970ms|worker-540|547034-553225-558195),Task(28817|1758ms|worker-5172|551979-556795-558553),Task(42062|2372ms|worker-1571|551388-556165-558537)"
570,3,3,4,8,2,0,12,3982,2275,0.0109,"Task(9469|1756ms|worker-540|553410-558195-559951),Task(4311|1762ms|worker-1571|555703-558537-560299),Task(6943|1764ms|worker-540|557457-559951-561715),Task(49471|2963ms|worker-5172|556703-558553-561516),Task(38478|1703ms|worker-1571|558444-560299-562002),Task(51341|1742ms|worker-540|560713-561715-563457),Task(54068|1707ms|worker-1571|562004-563000-564707),Task(46685|1716ms|worker-540|563527-564000-565716),Task(53954|1760ms|worker-1571|564488-565000-566760),Task(51617|6303ms|worker-5172|559617-561516-567819),Task(34067|2362ms|worker-540|565108-566000-568362),Task(29269|1766ms|worker-1571|566110-567000-568766)"
580,2,2,2,9,3,0,8,4124,2660,0.0084,"Task(28939|1739ms|worker-540|568360-569000-570739),Task(2631|2690ms|worker-1571|570177-571000-573690),Task(55253|2330ms|worker-540|571217-572000-574330),Task(7452|7449ms|worker-5172|567285-568000-575449),Task(37177|1785ms|worker-540|572466-574330-576115),Task(11711|1763ms|worker-5172|572854-575449-577212),Task(4996|1774ms|worker-540|574102-576115-577889),Task(52105|1756ms|worker-5172|574932-577212-578968)"
590,3,2,3,10,5,3,8,3076,2073,0.0077,"Task(10759|1736ms|worker-540|576454-577889-579625),Task(30294|1763ms|worker-5172|577179-578968-580731),Task(31435|2657ms|worker-540|579220-580000-582657),Task(22347|1764ms|worker-5172|580491-581000-582764),Task(58904|1750ms|worker-540|581462-582657-584407),Task(28143|1762ms|worker-5172|582427-583000-584762),Task(52516|1750ms|worker-5172|584496-585000-586750),Task(45261|3407ms|worker-540|583166-584407-587814)"
600,3,2,3,9,7,5,7,5833,2906,0.0057,"Task(50995|3791ms|worker-540|586892-587814-591605),Task(52357|5950ms|worker-5172|585018-586750-592700),Task(45109|2669ms|worker-540|588475-591605-594274),Task(1254|1763ms|worker-5172|589403-592700-594463),Task(28302|1758ms|worker-540|589914-594274-596032),Task(52884|2354ms|worker-5172|591155-594463-596817),Task(57828|2059ms|worker-5172|593079-596817-598876)"
610,4,2,4,11,10,8,8,7967,2862,-0.0031,"Task(1955|5252ms|worker-540|592263-596032-601284),Task(20291|2345ms|worker-5172|594282-598876-601221),Task(24840|1502ms|worker-540|597648-601284-602786),Task(18742|1753ms|worker-5172|594833-601221-602974),Task(16314|2293ms|worker-540|597714-602786-605079),Task(12377|2345ms|worker-540|599539-605079-607424),Task(46057|5282ms|worker-5172|598515-602974-608256),Task(1013|2129ms|worker-540|600044-607424-609553)"
620,5,2,5,12,16,14,6,10883,2940,-0.0139,"Task(13973|1773ms|worker-5172|601124-608256-610029),Task(30595|1763ms|worker-5172|603108-610029-611792),Task(16672|3715ms|worker-540|602390-609553-613268),Task(53925|2344ms|worker-5172|603483-611792-614136),Task(41807|2960ms|worker-540|604242-613268-616228),Task(7687|5088ms|worker-5172|605031-614136-619224)"
630,6,3,6,9,12,8,13,13222,2190,-0.0167,"Task(3119|5101ms|worker-540|605728-616228-621329),Task(34540|2112ms|worker-5172|607490-619224-621336),Task(49984|2346ms|worker-7222|608627-621000-623346),Task(58343|2269ms|worker-5172|610657-621336-623605),Task(58203|1791ms|worker-540|608858-621329-623120),Task(31074|2367ms|worker-540|611035-623120-625487),Task(19506|1732ms|worker-5172|612334-623605-625337),Task(21269|1763ms|worker-7222|612308-623346-625109),Task(38607|1697ms|worker-7222|613312-625109-626806),Task(52520|1785ms|worker-540|616685-625487-627272),Task(29777|1764ms|worker-5172|614572-625337-627101),Task(57219|1721ms|worker-5172|617095-627101-628822),Task(24654|2026ms|worker-7222|616909-626806-628832)"
640,5,3,6,8,6,2,14,8888,2065,-0.0087,"Task(461|2349ms|worker-540|618239-627272-629621),Task(3162|1773ms|worker-7222|619813-628832-630605),Task(30296|1763ms|worker-5172|618893-628822-630585),Task(27035|1770ms|worker-540|622274-629621-631391),Task(28062|1762ms|worker-7222|623798-630605-632367),Task(31573|1763ms|worker-540|624599-631391-633154),Task(1183|3435ms|worker-5172|623156-630585-634020),Task(20208|1747ms|worker-540|627257-633154-634901),Task(51050|1742ms|worker-7222|624809-632367-634109),Task(44077|1776ms|worker-7222|629193-634109-635885),Task(12782|1759ms|worker-5172|627737-634020-635779),Task(16542|1758ms|worker-5172|630891-635779-637537),Task(6917|3745ms|worker-540|629394-634901-638646),Task(12959|1776ms|worker-7222|631774-635885-637661)"
650,3,3,5,9,3,0,12,4908,2382,0.0081,"Task(44842|1774ms|worker-5172|633668-637537-639311),Task(9731|1689ms|worker-540|634938-638646-640335),Task(16225|2121ms|worker-5172|636364-639311-641432),Task(49877|5228ms|worker-7222|633988-637661-642889),Task(19691|3002ms|worker-540|636775-640335-643337),Task(27951|2353ms|worker-5172|637762-641432-643785),Task(41518|2346ms|worker-7222|640223-642889-645235),Task(16339|1787ms|worker-5172|642564-643785-645572),Task(46086|1766ms|worker-540|640876-643337-645103),Task(17211|1723ms|worker-540|643115-645103-646826),Task(49275|1758ms|worker-5172|645815-646000-647758),Task(53903|3037ms|worker-7222|644862-645235-648272)"
660,3,3,4,6,2,0,7,4602,3627,0.0029,"Task(12075|5821ms|worker-540|647241-648000-653821),Task(50549|4567ms|worker-5172|649183-650000-654567),Task(11949|5876ms|worker-7222|649773-650000-655876),Task(35034|1791ms|worker-540|651660-653821-655612),Task(57395|1820ms|worker-5172|653570-654567-656387),Task(55328|1763ms|worker-7222|655910-656000-657763),Task(20796|3752ms|worker-540|653835-655612-659364)"
670,2,2,2,7,3,0,6,3241,2570,0.0064,"Task(31137|1763ms|worker-7222|659414-660000-661763),Task(53008|4834ms|worker-5172|657137-658000-662834),Task(38069|1763ms|worker-540|661179-662000-663763),Task(43282|3029ms|worker-5172|662308-663000-666029),Task(25097|1665ms|worker-540|664644-665000-666665),Task(40747|2371ms|worker-5172|666292-667000-669371)"
680,2,2,2,5,1,0,7,2947,2298,0.0084,"Task(58775|1762ms|worker-540|667207-668000-669762),Task(48593|1770ms|worker-5172|669389-670000-671770),Task(17363|2281ms|worker-540|669980-670000-672281),Task(24911|1776ms|worker-540|672847-673000-674776),Task(50093|4997ms|worker-5172|670712-671770-676767),Task(8614|1743ms|worker-540|673769-674776-676519),Task(5138|1763ms|worker-540|676104-677000-678763)"
690,2,2,2,4,0,0,5,2333,1754,0.0044,"Task(44282|1773ms|worker-5172|678512-679000-680773),Task(16488|1721ms|worker-540|680230-681000-682721),Task(55888|1740ms|worker-5172|682615-683000-684740),Task(10728|1776ms|worker-540|684584-685000-686776),Task(12901|1764ms|worker-5172|687165-688000-689764)"
700,1,1,1,4,1,0,3,2492,2049,0.0032,"Task(54745|2345ms|worker-540|690281-691000-693345),Task(31396|2046ms|worker-5172|692442-693000-695046),Task(52630|1756ms|worker-5172|694992-695046-696802)"
710,1,1,1,3,1,0,3,3678,2818,0.0032,"Task(46898|2946ms|worker-5172|698586-699000-701946),Task(15177|3733ms|worker-5172|701161-702000-705733),Task(12968|1776ms|worker-5172|704405-705733-707509)"
720,1,1,1,4,2,1,3,4326,3444,0.0032,"Task(43258|3384ms|worker-5172|707416-708000-711384),Task(21465|1761ms|worker-5172|710002-711384-713145),Task(6812|5187ms|worker-5172|713318-714000-719187)"
730,2,1,2,3,3,2,2,8547,3978,-0.0056,"Task(39924|6160ms|worker-5172|716515-719187-725347),Task(49365|1796ms|worker-5172|718880-725347-727143)"
740,2,1,2,3,1,0,5,6767,2488,0.0004,"Task(49006|4934ms|worker-5172|721954-727143-732077),Task(31412|2161ms|worker-5172|725605-732077-734238),Task(43568|1747ms|worker-5172|729438-734238-735985),Task(55436|1740ms|worker-5172|732162-735985-737725),Task(31256|1862ms|worker-5172|736615-737725-739587)"
750,1,1,2,2,1,0,2,2177,1757,-0.0016,"Task(458|1721ms|worker-5172|739888-740000-741721),Task(32506|1794ms|worker-5172|744273-745000-746794)"
760,1,1,2,1,0,0,2,3191,2565,-0.0016,"Task(49319|2118ms|worker-5172|749098-750000-752118),Task(12640|3013ms|worker-5172|755650-756000-759013)"
770,1,1,1,2,1,0,1,1788,1732,-0.0008,Task(44516|1732ms|worker-5172|760944-761000-762732)
780,1,1,1,2,1,0,2,2429,2205,0.0012,"Task(18242|2075ms|worker-5172|768575-769000-771075),Task(9302|2336ms|worker-5172|773978-774000-776336)"
790,1,1,1,2,1,0,2,2538,2202,0.0012,"Task(39107|2354ms|worker-5172|779333-780000-782354),Task(57823|2051ms|worker-5172|782996-783000-785051)"
800,1,1,1,2,1,0,2,2767,2279,0.0012,"Task(4257|2797ms|worker-5172|788621-789000-791797),Task(26819|1762ms|worker-5172|792403-793000-794762)"
810,1,1,1,2,1,0,2,2023,1697,0.0012,"Task(45444|1619ms|worker-5172|798427-799000-800619),Task(46262|1776ms|worker-5172|802922-803000-804776)"
820,1,1,1,1,0,0,2,2781,2228,0.0012,"Task(55936|1823ms|worker-5172|808198-809000-810823),Task(56395|2634ms|worker-5172|815697-816000-818634)"
830,1,1,1,2,0,0,2,2785,2264,0.0012,"Task(6822|2766ms|worker-5172|820257-821000-823766),Task(55540|1762ms|worker-5172|826700-827000-828762)"
840,1,1,1,2,1,0,1,1981,1762,-0.0008,Task(22155|1762ms|worker-5172|831781-832000-833762)
850,1,1,1,1,1,0,1,2251,2061,-0.0008,Task(10269|2061ms|worker-5172|838810-839000-841061)
860,1,1,1,1,1,0,1,2292,1763,-0.0008,Task(7357|1763ms|worker-5172|848471-849000-850763)
870,1,1,1,1,0,0,2,3980,3074,0.0012,"Task(49133|2343ms|worker-5172|857031-858000-860343),Task(19926|3805ms|worker-5172|865156-866000-869805)"
880,1,1,1,2,1,0,1,2561,2518,-0.0008,Task(15394|2518ms|worker-5172|871957-872000-874518)
890,1,1,1,1,0,0,2,2751,1940,0.0012,"Task(43393|2122ms|worker-5172|879211-880000-882122),Task(47562|1758ms|worker-5172|887167-888000-889758)"
900,1,1,1,2,2,1,0,0,0,-0.0028,
910,1,1,1,1,1,0,2,7765,6841,-0.0008,"Task(12061|8026ms|worker-5172|892778-893000-901026),Task(17090|5656ms|worker-5172|899399-901026-906682)"
920,1,1,1,1,0,0,2,3102,2372,0.0012,"Task(3868|1697ms|worker-5172|908454-909000-910697),Task(30906|3048ms|worker-5172|915086-916000-919048)"
930,1,1,1,3,1,0,2,2242,1747,0.0012,"Task(40451|1737ms|worker-5172|920451-921000-922737),Task(14400|1758ms|worker-5172|924560-925000-926758)"
940,1,1,1,2,1,0,2,2526,1934,0.0012,"Task(28340|1763ms|worker-5172|929101-930000-931763),Task(38062|2105ms|worker-5172|932715-933000-935105)"
950,1,1,1,2,0,0,3,4812,3690,0.0032,"Task(57187|4765ms|worker-5172|936819-937000-941765),Task(51815|5307ms|worker-5172|940622-941765-947072),Task(41889|1000ms|worker-5172|945032-947072-948072)"
960,1,1,1,3,0,0,3,2304,1776,0.0032,"Task(26684|1787ms|worker-5172|950453-951000-952787),Task(33463|1771ms|worker-5172|954189-955000-956771),Task(24281|1770ms|worker-5172|957773-958000-959770)"
970,1,1,1,3,2,1,1,2444,1697,-0.0008,Task(52281|1697ms|worker-5172|962253-963000-964697)
980,1,1,1,4,2,1,4,3581,3032,0.0052,"Task(49939|4499ms|worker-5172|965947-966000-970499),Task(12137|2170ms|worker-5172|969655-970499-972669),Task(25628|1762ms|worker-5172|971845-972669-974431),Task(8756|3699ms|worker-5172|974525-975000-978699)"
990,2,1,2,3,1,0,4,2857,2231,0.0024,"Task(30451|2055ms|worker-5172|978546-979000-981055),Task(36407|2343ms|worker-5172|979875-981055-983398),Task(9545|1763ms|worker-5172|982723-983398-985161),Task(10575|2766ms|worker-5172|985805-986000-988766)"
1000,1,1,2,4,1,0,4,3315,2206,0.0024,"Task(35452|2321ms|worker-5172|987999-988766-991087),Task(43677|2373ms|worker-5172|991239-992000-994373),Task(44792|2042ms|worker-5172|993095-994373-996415),Task(19603|2088ms|worker-5172|994782-996415-998503)"
1010,1,1,2,6,3,2,4,3095,1838,0.0024,"Task(13671|1770ms|worker-5172|997468-998503-1000273),Task(24297|1766ms|worker-5172|1000382-1001000-1002766),Task(7500|1763ms|worker-5172|1000858-1002766-1004529),Task(28609|2056ms|worker-5172|1003063-1004529-1006585)"
1020,2,1,3,5,5,4,3,6442,2955,-0.0023,"Task(40548|4998ms|worker-5172|1004921-1006585-1011583),Task(35487|1748ms|worker-5172|1006739-1011583-1013331),Task(53598|2121ms|worker-5172|1009380-1013331-1015452)"
1030,2,1,2,5,5,4,5,10081,2641,-0.0056,"Task(52890|5235ms|worker-5172|1010921-1015452-1020687),Task(39822|2098ms|worker-5172|1013401-1020687-1022785),Task(5749|2327ms|worker-5172|1014541-1022785-1025112),Task(36218|1776ms|worker-5172|1016516-1025112-1026888),Task(19058|1773ms|worker-5172|1018346-1026888-1028661)"
1040,2,1,2,6,6,5,5,9940,1986,-0.0056,"Task(40120|2045ms|worker-5172|1020421-1028661-1030706),Task(8719|1763ms|worker-5172|1022602-1030706-1032469),Task(14654|2080ms|worker-5172|1024095-1032469-1034549),Task(875|1726ms|worker-5172|1027013-1034549-1036275),Task(8677|2318ms|worker-5172|1028757-1036275-1038593)"
1050,3,1,3,5,10,9,1,10894,3010,-0.0083,Task(20555|3010ms|worker-5172|1030709-1038593-1041603)
1060,3,2,3,6,11,9,5,20181,4825,-0.0083,"Task(45550|11701ms|worker-5172|1033477-1041603-1053304),Task(32910|2052ms|worker-5172|1036633-1053304-1055356),Task(46870|6293ms|worker-8832|1034472-1051000-1057293),Task(33411|1763ms|worker-5172|1038079-1055356-1057119),Task(24422|2320ms|worker-5172|1038943-1057119-1059439)"
